Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
95.900	47.382	368.567	29.202	41.085	1.000	37.045	352.237	89.000	33.200
96.000	47.386	386.274	29.202	41.072	1.000	37.007	352.227	89.000	33.200
96.100	47.435	368.789	29.202	41.036	1.000	37.078	352.216	89.000	33.200
96.200	47.482	387.589	29.202	41.018	1.000	37.056	352.207	89.000	33.200
96.300	47.519	375.170	29.202	41.012	1.000	36.927	352.206	89.000	33.200
96.400	47.532	373.121	29.202	41.009	1.000	37.018	352.206	89.000	33.200
96.500	47.568	383.691	29.202	41.008	1.000	36.920	352.206	89.000	33.200
96.600	47.580	366.924	29.202	41.009	1.000	36.895	352.203	89.000	33.200
96.700	47.627	380.715	29.202	41.004	1.000	37.020	352.185	89.000	33.200
96.800	47.631	367.983	29.202	40.971	1.000	37.007	352.173	89.000	33.200
96.900	47.676	383.979	29.202	40.948	1.000	36.915	352.182	89.000	33.200
97.000	47.723	362.294	29.202	40.940	1.000	37.109	352.170	89.000	33.200
97.100	47.727	383.869	29.202	40.936	1.000	37.027	352.164	89.000	33.200
97.200	47.774	369.990	29.202	40.933	1.000	37.009	352.167	88.505	33.200
97.300	47.810	372.674	29.202	40.933	1.000	36.817	352.181	88.500	33.200
97.400	47.822	377.966	29.202	40.930	1.000	36.895	352.166	88.500	33.200
97.500	47.859	365.323	29.202	40.903	1.000	36.922	352.164	88.500	33.200
97.600	47.871	375.671	29.202	40.875	1.000	36.799	352.164	88.500	33.200
97.700	47.917	361.926	29.202	40.864	1.000	36.733	352.153	88.500	33.200
97.800	47.921	375.498	29.202	40.860	1.000	36.736	352.155	88.500	33.200
97.900	47.967	357.675	29.202	40.861	1.000	36.613	352.176	88.500	33.200
98.000	48.004	372.486	29.202	40.860	1.000	36.588	352.166	88.500	33.200
98.100	48.015	363.193	29.202	40.858	1.000	36.445	352.167	88.500	32.802
98.200	48.054	348.425	29.202	40.844	1.000	36.352	352.174	88.500	32.800
98.300	48.065	365.356	29.202	40.808	1.000	36.325	352.168	88.500	32.800
98.400	48.102	350.640	29.202	40.793	1.000	36.360	352.161	88.500	32.800
98.500	48.114	363.736	29.202	40.786	1.000	36.144	352.183	88.500	32.800
98.600	48.162	350.478	29.202	40.784	1.000	36.131	352.170	88.500	32.800
98.700	48.163	368.437	29.202	40.785	1.000	36.017	352.167	88.500	32.800
98.800	48.212	346.635	29.202	40.784	1.000	36.158	352.154	88.500	32.800
98.900	48.250	359.393	29.202	40.783	1.000	36.170	352.159	88.500	32.800
99.000	48.259	358.717	29.202	40.785	1.000	36.236	352.153	88.500	32.800
99.100	48.297	346.695	29.202	40.784	1.000	36.342	352.132	88.500	32.800
99.200	48.308	360.251	29.202	40.784	1.000	36.330	352.139	88.500	33.188
99.300	48.310	350.465	29.202	40.785	1.000	36.363	352.140	88.500	33.200
99.400	48.356	365.704	29.202	40.779	1.000	36.305	352.130	88.500	33.200
99.500	48.380	346.563	29.202	40.748	1.000	36.224	352.132	88.500	32.805
99.600	48.405	360.942	29.202	40.725	1.000	36.316	352.119	88.500	33.195
99.700	48.444	354.140	29.202	40.717	1.000	36.411	352.097	88.500	33.200
99.800	48.454	350.591	29.202	40.713	1.000	36.222	352.124	88.500	32.805
99.900	48.494	357.240	29.202	40.713	1.000	36.100	352.125	88.500	32.800
100.000	48.505	339.947	29.202	40.712	1.000	36.057	352.128	88.500	32.800
100.100	48.506	357.794	29.202	40.711	1.000	36.011	352.122	88.500	32.800
100.200	48.552	340.208	29.202	40.690	1.000	35.955	352.117	88.500	33.198
100.300	48.591	358.848	29.202	40.659	1.000	36.010	352.124	88.500	32.802
100.400	48.602	351.106	29.202	40.645	1.000	36.012	352.125	88.500	32.800
100.500	48.640	345.640	29.202	40.641	1.000	35.954	352.121	88.500	32.800
100.600	48.649	356.558	29.202	40.639	1.000	35.943	352.121	88.500	32.800
100.700	48.686	343.624	29.202	40.638	1.000	35.976	352.101	88.500	33.197
100.800	48.700	352.802	29.202	40.637	1.000	36.062	352.091	88.500	33.200
100.900	48.723	340.563	29.202	40.622	1.000	36.039	352.096	88.500	33.200
101.000	48.747	358.815	29.202	40.587	1.000	36.108	352.094	88.500	32.804
101.100	48.771	347.635	29.202	40.572	1.000	35.917	352.100	88.500	32.800
101.200	48.786	345.819	29.202	40.564	1.000	35.821	352.098	88.500	32.800
101.300	48.797	350.994	29.202	40.563	1.000	35.790	352.098	88.500	32.800
101.400	48.842	339.035	29.202	40.562	1.000	35.754	352.101	88.500	32.800
101.500	48.844	346.810	29.202	40.562	1.000	35.787	352.091	88.500	32.800
101.600	48.892	334.801	29.202	40.557	1.000	35.791	352.090	88.500	32.800
101.700	48.895	349.037	29.202	40.526	1.000	35.793	352.086	88.500	32.800
101.800	48.941	336.517	29.202	40.504	1.000	35.630	352.089	88.500	32.800
101.900	48.943	339.568	29.202	40.496	1.000	35.705	352.090	88.500	32.800
102.000	48.979	345.677	29.202	40.494	1.000	35.638	352.093	88.500	32.800
102.100	48.992	331.407	29.202	40.493	1.000	35.515	352.090	88.500	32.800
102.200	48.992	342.661	29.202	40.492	1.000	35.488	352.096	88.500	32.800
102.300	49.037	332.413	29.202	40.487	1.000	35.288	352.104	88.500	32.402
102.400	49.042	341.566	29.202	40.457	1.000	33.806	352.188	88.500	31.207
102.500	49.086	310.527	29.202	40.435	1.000	31.009	352.352	88.500	28.816
102.600	49.068	276.007	29.202	40.425	1.000	25.528	352.695	88.500	26.814
102.700	49.042	208.975	29.202	40.421	1.000	22.662	352.919	88.500	26.800
102.800	49.039	139.228	29.202	40.422	1.000	22.556	352.941	88.500	26.800
102.900	49.040	150.073	29.202	40.420	1.000	22.667	352.950	88.500	26.800
103.000	49.038	141.980	29.202	40.419	1.000	22.696	352.951	88.500	26.800
103.100	48.997	156.854	29.203	40.402	1.000	22.802	352.951	88.500	26.800
103.200	48.992	146.148	29.203	40.374	1.000	22.835	352.945	88.500	27.196
103.300	48.993	152.943	29.203	40.360	1.000	22.986	352.947	88.500	27.200
103.400	48.992	166.139	29.202	40.353	1.000	23.024	352.951	88.500	27.200
103.500	48.993	151.224	29.202	40.352	1.000	23.075	352.948	88.500	27.200
103.600	48.971	161.670	29.202	40.352	1.000	23.158	352.948	88.500	27.200
103.700	48.956	147.986	29.203	40.351	1.000	23.232	352.941	88.500	27.200
103.800	48.946	167.002	29.203	40.337	1.000	23.158	352.943	88.500	27.200
103.900	48.943	157.632	29.203	40.309	1.000	23.104	352.963	88.500	27.200
104.000	48.922	154.695	29.203	40.293	1.000	23.040	352.977	88.500	27.200
104.100	48.898	164.842	29.203	40.285	1.000	23.073	352.975	88.500	27.200
104.200	48.895	153.892	29.203	40.284	1.000	23.089	352.968	88.500	27.200
104.300	48.895	165.828	29.203	40.284	1.000	22.990	352.977	88.500	27.200
104.400	48.895	148.630	29.203	40.284	1.000	23.059	352.979	88.500	27.200
104.500	48.895	164.317	29.203	40.279	1.000	23.075	352.979	88.500	27.200
104.600	48.895	157.010	29.203	40.251	1.000	23.085	352.982	88.500	27.200
104.700	48.874	154.881	29.203	40.232	1.000	23.123	352.973	88.500	27.200
104.800	48.848	169.436	29.203	40.222	1.000	23.155	352.977	88.500	27.200
104.900	48.844	153.622	29.203	40.219	1.000	23.098	352.995	88.500	27.200
105.000	48.844	165.785	29.203	40.219	1.000	23.113	352.985	88.500	27.200
105.100	48.844	153.979	29.203	40.218	1.000	23.100	352.986	88.500	27.200
105.200	48.825	166.370	29.203	40.215	1.000	23.134	352.983	88.500	27.200
105.300	48.809	158.986	29.203	40.190	1.000	23.106	352.986	88.500	27.200
105.400	48.799	160.965	29.203	40.166	1.000	23.307	352.973	88.500	27.200
105.500	48.797	161.127	29.203	40.156	1.000	23.260	352.990	88.500	27.200
105.600	48.798	156.924	29.203	40.153	1.000	23.175	352.991	88.500	27.200
105.700	48.777	166.895	29.203	40.153	1.000	23.193	352.984	88.500	27.200
105.800	48.774	155.074	29.204	40.151	1.000	23.210	352.986	88.500	27.200
105.900	48.761	167.335	29.203	40.150	1.000	23.176	352.999	88.500	27.200
106.000	48.749	155.644	29.204	40.137	1.000	23.052	353.002	88.500	27.200
106.100	48.748	163.815	29.204	40.108	1.000	23.024	353.002	88.500	27.200
106.200	48.747	161.314	29.204	40.094	1.000	23.132	352.998	88.500	27.200
106.300	48.748	153.652	29.204	40.088	1.000	23.309	352.991	88.500	27.593
106.400	48.728	171.490	29.204	40.087	1.000	24.366	352.913	88.500	28.392
106.500	48.725	167.090	29.204	40.087	1.000	25.486	352.848	88.500	28.400
106.600	48.724	199.044	29.204	40.085	1.000	25.585	352.843	88.500	28.400
106.700	48.713	193.402	29.204	40.072	1.000	25.817	352.827	88.500	28.400
106.800	48.721	198.300	29.204	40.046	1.000	25.916	352.812	88.500	28.400
106.900	48.724	205.484	29.204	40.031	1.000	26.071	352.815	88.500	28.400
107.000	48.724	197.451	29.204	40.025	1.000	26.049	352.797	88.500	28.796
107.100	48.705	207.616	29.204	40.023	1.000	27.392	352.704	88.500	30.787
107.200	48.719	204.773	29.204	40.023	1.000	31.023	352.456	88.500	31.193
107.300	48.743	260.518	29.204	40.022	1.000	31.781	352.419	88.500	31.200
107.400	48.748	279.453	29.204	40.018	1.000	31.838	352.412	88.500	31.200
107.500	48.768	287.249	29.204	39.991	1.000	31.967	352.397	88.500	31.200
107.600	48.785	290.981	29.204	39.969	1.000	31.830	352.396	88.500	31.200
107.700	48.795	283.714	29.204	39.961	1.000	31.906	352.379	88.500	31.200
107.800	48.798	292.394	29.204	39.958	1.000	32.005	352.372	88.500	31.200
107.900	48.816	287.072	29.204	39.957	1.000	31.998	352.369	88.500	31.200
108.000	48.840	296.861	29.204	39.956	1.000	31.889	352.377	88.500	31.200
108.100	48.845	285.483	29.204	39.953	1.000	31.678	352.390	88.500	31.200
108.200	48.863	284.491	29.205	39.931	1.000	31.730	352.384	88.500	31.200
108.300	48.870	282.741	29.205	39.907	1.000	31.718	352.381	88.500	31.200
108.400	48.881	277.298	29.205	39.896	1.000	31.787	352.374	88.500	31.200
108.500	48.893	288.751	29.205	39.891	1.000	31.914	352.359	88.500	31.200
108.600	48.896	282.664	29.205	39.891	1.000	31.965	352.346	88.500	31.598
108.700	48.913	291.142	29.205	39.889	1.000	32.834	352.275	88.500	32.396
108.800	48.938	285.052	29.205	39.889	1.000	34.136	352.192	88.500	32.400
108.900	48.973	310.725	29.205	39.878	1.000	34.355	352.178	88.500	32.400
109.000	48.990	323.892	29.205	39.851	1.000	34.323	352.176	88.500	32.400
109.100	48.992	316.525	29.205	39.834	1.000	34.286	352.178	88.500	32.400
109.200	48.993	325.680	29.205	39.828	1.000	34.276	352.173	88.500	32.400
109.300	49.029	317.289	29.205	39.825	1.000	34.259	352.169	88.500	32.400
109.400	49.041	324.524	29.205	39.824	1.000	34.298	352.168	88.500	32.400
109.500	49.079	314.920	29.205	39.823	1.000	34.336	352.158	88.500	32.400
109.600	49.090	321.847	29.206	39.813	1.000	34.197	352.151	88.500	32.400
109.700	49.109	322.172	29.206	39.786	1.000	34.193	352.140	88.500	32.400
109.800	49.124	314.871	29.206	39.769	1.000	34.170	352.146	88.500	32.400
109.900	49.136	323.900	29.206	39.763	1.000	34.008	352.162	88.500	32.011
110.000	49.175	312.899	29.206	39.760	1.000	33.880	352.167	88.500	32.000
110.100	49.186	314.971	29.206	39.760	1.000	33.792	352.167	88.500	32.000
110.200	49.187	308.025	29.206	39.759	1.000	33.666	352.169	88.500	32.000
110.300	49.215	311.656	29.206	39.755	1.000	33.622	352.170	88.500	32.000
110.400	49.231	310.332	29.206	39.732	1.000	33.538	352.167	88.500	32.000
110.500	49.234	300.527	29.206	39.710	1.000	33.514	352.167	88.500	32.000
110.600	49.233	306.481	29.206	39.700	1.000	33.583	352.163	88.500	32.000
110.700	49.270	301.926	29.206	39.695	1.000	33.560	352.157	88.500	32.000
110.800	49.284	310.208	29.206	39.694	1.000	33.449	352.166	88.500	32.000
110.900	49.319	300.314	29.206	39.694	1.000	33.469	352.164	88.500	32.000
111.000	49.324	302.700	29.206	39.691	1.000	33.360	352.167	88.500	32.000
111.100	49.329	308.093	29.206	39.669	1.000	33.351	352.169	88.500	32.000
111.200	49.360	301.102	29.206	39.645	1.000	33.453	352.159	88.500	32.000
111.300	49.361	307.049	29.206	39.634	1.000	33.376	352.163	88.500	32.000
111.400	49.374	300.831	29.206	39.630	1.000	33.422	352.153	88.500	32.000
111.500	49.382	308.069	29.206	39.628	1.000	33.387	352.159	88.500	32.000
111.600	49.414	303.267	29.206	39.629	1.000	33.339	352.162	88.500	32.000
111.700	49.429	301.219	29.206	39.628	1.000	33.408	352.142	88.500	32.000
111.800	49.430	303.313	29.207	39.615	1.000	33.047	352.155	88.500	31.210
111.900	49.457	296.729	29.207	39.591	1.000	31.697	352.247	88.500	30.805
112.000	49.459	296.911	29.207	39.575	1.000	30.655	352.327	88.500	30.800
112.100	49.471	271.747	29.207	39.569	1.000	30.218	352.358	88.500	30.405
112.200	49.479	264.927	29.207	39.567	1.000	30.096	352.359	88.500	30.787
112.300	49.480	258.299	29.207	39.566	1.000	30.082	352.360	88.500	30.413
112.400	49.496	253.240	29.207	39.566	1.000	29.985	352.364	88.500	30.400
112.500	49.487	257.996	29.207	39.557	1.000	29.734	352.383	88.500	30.400
112.600	49.511	250.219	29.207	39.532	1.000	29.552	352.391	88.500	30.400
112.700	49.510	254.129	29.207	39.513	1.000	29.109	352.419	88.500	30.002
112.800	49.518	246.302	29.207	39.506	1.000	28.250	352.476	88.500	29.608
112.900	49.527	238.998	29.207	39.504	1.000	27.899	352.497	88.500	29.600
113.000	49.527	228.015	29.207	39.503	1.000	27.782	352.515	88.500	29.600
113.100	49.527	217.586	29.207	39.503	1.000	27.782	352.518	88.500	29.600
113.200	49.527	224.426	29.207	39.499	1.000	27.838	352.514	88.500	29.600
113.300	49.528	221.755	29.208	39.478	1.000	27.617	352.525	88.500	29.203
113.400	49.528	226.880	29.207	39.456	1.000	26.490	352.584	88.500	28.011
113.500	49.528	215.704	29.207	39.446	1.000	24.752	352.702	88.500	28.000
113.600	49.512	198.023	29.207	39.442	1.000	24.319	352.745	88.500	28.000
113.700	49.503	183.351	29.207	39.441	1.000	24.348	352.742	88.500	28.000
113.800	49.487	168.447	29.207	39.441	1.000	24.340	352.745	88.500	28.000
113.900	49.478	171.242	29.208	39.438	1.000	24.327	352.752	88.500	28.000
114.000	49.478	167.576	29.208	39.419	1.000	24.378	352.750	88.500	28.000
114.100	49.479	175.508	29.208	39.396	1.000	24.363	352.755	88.500	28.000
114.200	49.479	176.295	29.208	39.384	1.000	24.267	352.766	88.500	28.000
114.300	49.464	168.078	29.208	39.379	1.000	24.342	352.757	88.500	28.000
114.400	49.440	173.520	29.208	39.378	1.000	24.406	352.762	88.500	28.000
114.500	49.429	171.768	29.208	39.377	1.000	24.283	352.776	88.500	28.000
114.600	49.429	173.757	29.208	39.377	1.000	24.156	352.783	88.500	27.602
114.700	49.430	168.737	29.208	39.366	1.000	24.035	352.777	88.500	27.998
114.800	49.430	171.189	29.208	39.340	1.000	24.069	352.777	88.500	27.609
114.900	49.429	172.219	29.208	39.322	1.000	23.549	352.816	88.500	26.805
115.000	49.415	167.292	29.208	39.316	1.000	21.795	352.922	88.500	25.608
115.100	49.391	158.490	29.208	39.313	1.000	19.391	353.088	88.500	25.203
115.200	49.382	121.450	29.208	39.313	1.000	18.597	353.157	88.500	25.200
115.300	49.359	100.236	29.208	39.313	1.000	18.117	353.191	88.500	24.407
115.400	49.338	89.217	29.208	39.303	1.000	17.351	353.243	88.500	24.400
115.500	49.306	85.456	29.207	39.280	1.000	16.421	353.309	88.500	24.011
115.600	49.284	77.931	29.208	39.259	1.000	15.441	353.386	88.500	23.604
115.700	49.254	57.030	29.208	39.250	1.000	14.540	353.449	88.500	23.211
115.800	49.212	46.049	29.208	39.248	1.000	13.763	353.513	88.500	23.200
115.900	49.192	29.192	29.208	39.248	1.000	13.816	353.520	88.500	23.200
116.000	49.165	25.667	29.208	39.247	1.000	13.982	353.526	88.500	23.200
116.100	49.143	21.856	29.208	39.243	1.000	13.950	353.528	88.500	23.200
116.200	49.110	22.918	29.208	39.223	1.000	13.947	353.535	88.500	23.200
116.300	49.062	29.757	29.208	39.201	1.000	13.947	353.538	88.500	23.200
116.400	49.040	21.672	29.208	39.189	1.000	13.984	353.539	88.500	23.200
116.500	49.013	24.273	29.208	39.185	1.000	14.014	353.545	88.500	23.200
116.600	48.970	25.446	29.208	39.184	1.000	14.026	353.551	88.500	23.200
116.700	48.927	28.092	29.208	39.184	1.000	14.043	353.547	88.500	22.802
116.800	48.899	24.548	29.208	39.181	1.000	13.934	353.560	88.500	22.800
116.900	48.867	22.991	29.208	39.163	1.000	13.723	353.585	88.500	22.800
117.000	48.844	28.983	29.208	39.138	1.000	13.611	353.602	88.500	22.800
117.100	48.817	23.997	29.208	39.125	1.000	13.388	353.623	88.500	22.800
117.200	48.775	23.134	29.208	39.119	1.000	13.292	353.636	88.500	22.800
117.300	48.731	15.475	29.208	39.117	1.000	13.362	353.636	88.500	22.800
117.400	48.705	16.083	29.208	39.117	1.000	13.504	353.630	88.500	22.800
117.500	48.678	15.810	29.208	39.117	1.000	13.612	353.622	88.500	22.800
117.600	48.654	19.335	29.208	39.106	1.000	13.773	353.609	88.500	22.800
117.700	48.624	28.412	29.208	39.082	1.000	13.896	353.604	88.500	22.800
117.800	48.589	23.476	29.208	39.064	1.000	14.065	353.606	88.500	22.800
117.900	48.551	28.851	29.208	39.058	1.000	14.070	353.611	88.500	22.800
118.000	48.522	30.711	29.208	39.055	1.000	14.194	353.610	88.500	22.800
118.100	48.489	31.191	29.208	39.053	1.000	14.128	353.615	88.500	22.800
118.200	48.459	28.715	29.208	39.053	1.000	14.098	353.629	88.500	22.800
118.300	48.433	28.436	29.208	39.044	1.000	14.235	353.612	88.500	22.800
118.400	48.410	31.017	29.208	39.022	1.000	14.276	353.606	88.500	22.800
118.500	48.379	29.370	29.208	39.002	1.000	14.334	353.612	88.500	22.800
118.600	48.337	35.784	29.208	38.994	1.000	14.364	353.612	88.500	23.198
118.700	48.314	34.391	29.208	38.991	1.000	14.417	353.604	88.500	23.200
118.800	48.289	35.369	29.208	38.990	1.000	14.421	353.605	88.500	22.809
118.900	48.263	35.257	29.208	38.989	1.000	14.456	353.612	88.500	23.197
119.000	48.234	37.974	29.208	38.987	1.000	14.420	353.625	88.500	22.803
119.100	48.209	37.019	29.208	38.973	1.000	14.350	353.632	88.500	22.800
119.200	48.185	32.729	29.208	38.948	1.000	14.444	353.629	88.500	23.197
119.300	48.142	40.690	29.208	38.933	1.000	14.579	353.615	88.500	22.803
119.400	48.118	39.062	29.208	38.928	1.000	14.645	353.615	88.500	23.189
119.500	48.088	41.134	29.208	38.926	1.000	14.675	353.617	88.500	23.200
119.600	48.045	38.445	29.208	38.926	1.000	14.723	353.621	88.500	23.200
119.700	48.022	40.369	29.208	38.925	1.000	14.712	353.616	88.500	23.200
119.800	47.998	41.717	29.208	38.910	1.000	14.702	353.620	88.500	23.200
119.900	47.972	39.237	29.209	38.886	1.000	14.714	353.626	88.500	22.805
120.000	47.949	43.796	29.209	38.872	1.000	14.701	353.636	88.500	23.195
120.100	47.924	38.873	29.209	38.867	1.000	14.706	353.636	88.500	22.805
120.200	47.894	43.234	29.209	38.865	1.000	14.682	353.634	88.500	22.800
120.300	47.869	42.312	29.209	38.864	1.000	14.635	353.644	88.500	22.800
120.400	47.846	39.554	29.209	38.864	1.000	14.632	353.651	88.500	22.800
120.500	47.802	41.178	29.209	38.857	1.000	14.609	353.651	88.500	22.800
120.600	47.777	43.824	29.209	38.834	1.000	14.721	353.641	88.500	23.198
120.700	47.750	41.489	29.209	38.813	1.000	14.867	353.631	88.500	23.200
120.800	47.727	43.085	29.209	38.806	1.000	15.063	353.615	88.500	23.200
120.900	47.698	50.491	29.209	38.803	1.000	15.141	353.631	88.500	23.200
121.000	47.677	44.363	29.209	38.802	1.000	15.036	353.637	88.500	23.200
121.100	47.645	51.779	29.209	38.801	1.000	15.017	353.624	88.500	23.200
121.200	47.628	42.618	29.209	38.792	1.000	15.111	353.627	88.500	23.200
121.300	47.594	55.047	29.209	38.766	1.000	15.221	353.625	88.500	23.200
121.400	47.577	42.090	29.209	38.749	1.000	15.541	353.604	88.500	23.596
121.500	47.532	62.220	29.209	38.746	1.000	16.528	353.537	88.500	23.989
121.600	47.529	52.654	29.209	38.743	1.000	18.023	353.439	88.500	24.778
121.700	47.503	91.722	29.209	38.742	1.000	19.177	353.357	88.500	24.800
121.800	47.482	109.917	29.209	38.742	1.000	19.467	353.347	88.500	25.188
121.900	47.480	108.598	29.210	38.737	1.000	19.688	353.334	88.500	25.200
122.000	47.475	125.240	29.209	38.710	1.000	19.846	353.324	88.500	25.200
122.100	47.440	118.914	29.209	38.692	1.000	19.910	353.312	88.500	25.200
122.200	47.431	128.465	29.210	38.688	1.000	19.952	353.309	88.500	25.200
122.300	47.425	119.006	29.209	38.686	1.000	20.248	353.285	88.500	25.587
122.400	47.413	131.948	29.210	38.685	1.000	21.336	353.210	88.500	26.383
122.500	47.423	138.140	29.210	38.685	1.000	22.781	353.119	88.500	26.798
122.600	47.406	167.798	29.210	38.676	1.000	23.316	353.089	88.500	26.800
122.700	47.406	175.263	29.210	38.653	1.000	23.476	353.058	88.500	27.198
122.800	47.399	175.738	29.210	38.635	1.000	23.721	353.050	88.500	27.200
122.900	47.381	184.352	29.210	38.629	1.000	23.845	353.041	88.500	27.200
123.000	47.381	179.570	29.210	38.627	1.000	24.079	353.024	88.500	27.200
123.100	47.381	189.823	29.210	38.625	1.000	24.547	352.989	88.500	27.994
123.200	47.382	188.778	29.210	38.625	1.000	25.726	352.903	88.500	28.794
123.300	47.382	211.899	29.210	38.622	1.000	27.335	352.803	88.500	29.587
123.400	47.393	224.714	29.210	38.604	1.000	29.061	352.680	88.500	30.769
123.500	47.424	263.833	29.210	38.582	1.000	31.372	352.517	88.500	30.800
123.600	47.442	291.844	29.210	38.574	1.000	32.048	352.467	88.500	31.189
