Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
175.400	24.820	-367.404	28.893	19.747	1.000	8.800	337.750	54.500	11.571
175.500	24.802	-176.285	28.893	19.747	1.000	14.940	337.002	54.500	12.791
175.600	24.816	14.367	28.893	19.744	1.000	21.966	336.215	54.500	13.193
175.700	24.819	160.354	28.893	19.740	1.000	22.888	336.087	54.500	13.200
175.800	24.864	178.616	28.893	19.739	1.000	22.922	336.074	54.500	13.200
175.900	24.867	179.720	28.893	19.737	1.000	22.926	336.070	54.500	13.200
176.000	24.898	155.853	28.893	19.737	1.000	22.946	336.065	54.500	13.200
176.100	24.914	162.680	28.893	19.737	1.000	22.931	336.050	54.500	13.200
176.200	24.916	186.830	28.893	19.738	1.000	23.001	336.037	54.500	12.809
176.300	24.961	170.809	28.893	19.735	1.000	22.861	336.053	54.500	13.195
176.400	24.965	145.335	28.893	19.733	1.000	22.813	336.055	54.500	12.802
176.500	25.011	174.198	28.893	19.732	1.000	22.782	336.054	54.500	12.800
176.600	25.014	178.669	28.893	19.731	1.000	22.694	336.059	54.500	12.800
176.700	25.014	144.340	28.893	19.731	1.000	22.731	336.055	54.500	12.800
176.800	25.061	156.947	28.893	19.731	1.000	22.784	336.054	54.500	12.800
176.900	25.064	178.514	28.893	19.731	1.000	22.691	336.060	54.500	12.800
177.000	25.065	159.146	28.893	19.729	1.000	22.664	336.055	54.500	12.800
177.100	25.108	140.418	28.893	19.729	1.000	22.708	336.040	54.500	12.800
177.200	25.114	176.345	28.893	19.726	1.000	22.668	336.044	54.500	12.800
177.300	25.141	169.615	28.893	19.725	1.000	22.639	336.057	54.500	12.800
177.400	25.162	135.580	28.894	19.725	1.000	22.643	336.060	54.500	12.800
177.500	25.163	164.914	28.894	19.725	1.000	22.601	336.060	54.500	12.800
177.600	25.190	172.157	28.894	19.724	1.000	22.628	336.055	54.500	12.800
177.700	25.210	147.851	28.893	19.725	1.000	22.682	336.040	54.500	12.800
177.800	25.211	146.294	28.893	19.721	1.000	22.701	336.044	54.500	12.800
177.900	25.238	173.058	28.894	19.718	1.000	22.643	336.051	54.500	12.800
178.000	25.260	161.222	28.893	19.717	1.000	22.720	336.036	54.500	12.800
178.100	25.263	139.755	28.893	19.716	1.000	22.713	336.037	54.500	12.800
178.200	25.287	167.463	28.893	19.715	1.000	22.656	336.039	54.500	12.800
178.300	25.307	171.177	28.893	19.715	1.000	22.672	336.036	54.500	12.800
178.400	25.310	142.303	28.894	19.715	1.000	22.730	336.033	54.500	12.800
178.500	25.336	153.158	28.893	19.714	1.000	22.759	336.021	54.500	12.800
178.600	25.355	174.007	28.893	19.712	1.000	22.719	336.027	54.500	12.800
178.700	25.360	154.294	28.893	19.710	1.000	22.672	336.038	54.500	12.800
178.800	25.385	134.881	28.893	19.708	1.000	22.747	336.021	54.500	12.800
178.900	25.404	170.410	28.893	19.711	1.000	22.743	336.018	54.500	13.197
179.000	25.405	166.550	28.893	19.710	1.000	22.829	336.007	54.500	12.803
179.100	25.406	140.642	28.893	19.709	1.000	23.020	335.984	54.500	13.587
179.200	25.450	167.302	28.893	19.707	1.000	23.554	335.916	54.500	13.600
179.300	25.457	191.330	28.893	19.706	1.000	24.119	335.852	54.500	13.996
179.400	25.498	184.391	28.893	19.703	1.000	24.900	335.751	54.500	15.188
179.500	25.531	207.345	28.893	19.703	1.000	26.690	335.520	54.500	16.387
179.600	25.575	278.202	28.893	19.703	1.000	28.669	335.296	54.500	17.983
179.700	25.623	320.021	28.893	19.703	1.000	31.732	334.932	54.500	21.111
179.800	25.690	375.235	28.893	19.702	1.000	35.914	334.415	54.500	22.781
179.900	25.765	514.255	28.893	19.702	1.000	39.466	333.988	54.500	24.380
180.000	25.861	604.598	28.893	19.699	1.000	42.226	333.657	54.500	25.190
180.100	25.976	628.676	28.893	19.696	1.000	43.468	333.485	54.500	25.988
180.200	26.100	673.889	28.893	19.696	1.000	45.073	333.271	54.500	27.971
180.300	26.225	730.045	28.893	19.694	1.000	48.333	332.879	54.500	29.183
180.400	26.344	781.448	28.893	19.694	1.000	50.578	332.611	54.500	29.200
180.500	26.483	825.983	28.893	19.694	1.000	50.924	332.547	54.500	29.200
180.600	26.614	851.500	28.893	19.695	1.000	50.972	332.520	54.500	28.802
180.700	26.736	827.566	28.893	19.692	1.000	50.801	332.525	54.500	28.800
180.800	26.863	806.863	28.893	19.690	1.000	50.056	332.570	54.500	28.005
180.900	26.979	816.437	28.893	19.689	1.000	45.269	332.988	54.500	14.503
181.000	27.034	709.629	28.893	19.688	1.000	28.020	334.754	54.500	0.111
181.100	27.001	232.884	28.893	19.688	1.000	11.159	336.985	54.500	0.000
181.200	26.953	-155.711	28.893	19.688	1.000	8.897	337.408	54.500	0.000
181.300	26.902	-201.603	28.893	19.688	1.000	7.780	337.568	54.500	0.000
181.400	26.839	-267.422	28.893	19.687	1.000	4.719	337.896	54.500	0.000
181.500	26.741	-333.450	28.893	19.684	1.000	-1.601	338.608	54.500	0.000
181.600	26.597	-507.701	28.893	19.681	1.000	-8.005	339.437	54.500	0.000
181.700	26.449	-739.423	28.893	19.680	1.000	-8.965	339.646	54.500	0.000
181.800	26.300	-767.701	28.893	19.680	1.000	-10.929	339.865	54.500	0.000
181.900	26.119	-838.260	28.893	19.680	1.000	-16.986	340.534	54.500	0.000
182.000	25.898	-1161.351	28.893	19.680	1.000	-24.565	341.438	54.500	0.000
182.100	25.617	-1580.531	28.893	19.679	1.000	-30.582	342.210	54.500	0.000
182.200	25.298	-1799.979	28.893	19.675	1.000	-31.703	342.455	54.500	0.000
182.300	24.947	-1835.086	28.893	19.673	1.000	-31.393	342.456	54.500	0.000
182.400	24.602	-1817.056	28.893	19.672	1.000	-29.278	342.225	54.500	0.000
182.500	24.339	-1638.568	28.893	19.672	1.000	-22.289	341.410	54.500	0.000
182.600	24.146	-1278.252	28.893	19.671	1.000	-12.420	340.288	54.500	0.000
182.700	23.995	-906.586	28.893	19.671	1.000	-6.793	339.692	54.500	0.000
182.800	23.850	-738.597	28.893	19.671	1.000	-6.551	339.656	54.500	0.000
182.900	23.720	-720.271	28.892	19.667	1.000	-6.411	339.635	54.500	0.000
183.000	23.599	-728.262	28.892	19.665	1.000	-6.295	339.623	54.500	0.000
183.100	23.458	-745.005	28.892	19.663	1.000	-6.178	339.623	54.500	0.000
183.200	23.327	-719.838	28.892	19.663	1.000	-6.084	339.622	54.500	0.000
183.300	23.207	-709.877	28.892	19.662	1.000	-5.948	339.617	54.500	0.000
183.400	23.068	-727.177	28.892	19.663	1.000	-5.836	339.609	54.500	0.000
183.500	22.924	-727.621	28.892	19.663	1.000	-5.705	339.601	54.500	0.000
183.600	22.814	-706.795	28.892	19.661	1.000	-5.645	339.594	54.500	0.000
183.700	22.678	-708.147	28.892	19.656	1.000	-6.140	339.646	54.500	0.000
183.800	22.514	-759.417	28.892	19.654	1.000	-9.537	339.979	54.500	0.000
183.900	22.322	-957.439	28.892	19.654	1.000	-15.146	340.661	54.500	0.000
184.000	22.104	-1232.939	28.892	19.653	1.000	-18.584	341.104	54.500	0.000
184.100	21.828	-1481.100	28.892	19.654	1.000	-22.148	341.530	54.500	0.000
184.200	21.518	-1780.840	28.892	19.653	1.000	-25.828	342.003	54.500	0.000
184.300	21.179	-1964.249	28.892	19.653	1.000	-26.535	342.169	54.500	0.000
184.400	20.829	-1958.091	28.892	19.650	1.000	-26.089	342.144	54.500	0.000
184.500	20.478	-1927.736	28.892	19.648	1.000	-25.481	342.085	54.500	0.000
184.600	20.135	-1929.083	28.892	19.647	1.000	-24.538	341.995	54.500	0.000
184.700	19.832	-1841.113	28.892	19.647	1.000	-22.525	341.764	54.500	0.000
184.800	19.547	-1673.267	28.892	19.646	1.000	-19.337	341.414	54.500	0.000
184.900	19.272	-1516.110	28.892	19.647	1.000	-17.085	341.170	54.500	0.000
185.000	19.020	-1437.647	28.892	19.646	1.000	-15.651	341.015	54.500	0.000
185.100	18.779	-1394.447	28.892	19.642	1.000	-14.793	340.914	54.500	0.000
185.200	18.569	-1337.051	28.892	19.639	1.000	-12.023	340.586	54.500	0.000
185.300	18.410	-1165.353	28.892	19.640	1.000	-4.700	339.723	54.500	0.000
185.400	18.285	-809.853	28.892	19.639	1.000	-1.988	339.444	54.500	0.000
185.500	18.161	-684.271	28.892	19.639	1.000	-1.797	339.415	54.500	0.000
185.600	18.047	-682.094	28.892	19.638	1.000	-1.694	339.402	54.500	0.000
185.700	17.923	-669.144	28.892	19.638	1.000	-1.600	339.387	54.500	0.000
185.800	17.802	-663.668	28.891	19.635	1.000	-0.308	339.230	54.500	3.557
185.900	17.733	-608.467	28.891	19.632	1.000	4.604	338.629	54.500	5.970
186.000	17.684	-383.430	28.891	19.629	1.000	7.868	338.280	54.500	7.185
186.100	17.657	-227.730	28.891	19.630	1.000	9.332	338.062	54.500	5.624
186.200	17.651	-146.317	28.891	19.629	1.000	10.603	337.910	54.500	7.178
186.300	17.615	-95.153	28.891	19.629	1.000	11.018	337.881	54.500	10.354
186.400	17.600	-127.035	28.891	19.630	1.000	14.465	337.475	54.500	10.798
186.500	17.635	5.480	28.891	19.629	1.000	17.836	337.066	54.500	11.198
186.600	17.670	152.666	28.891	19.627	1.000	18.094	337.027	54.500	10.417
186.700	17.692	179.673	28.891	19.625	1.000	17.371	337.080	54.500	9.618
186.800	17.699	145.353	28.891	19.624	1.000	16.481	337.205	54.500	9.600
186.900	17.698	95.661	28.891	19.624	1.000	16.559	337.201	54.500	9.600
187.000	17.698	86.305	28.891	19.624	1.000	16.720	337.177	54.500	9.600
187.100	17.732	110.807	28.891	19.623	1.000	17.101	337.115	54.500	10.769
187.200	17.768	127.300	28.891	19.622	1.000	18.207	336.969	54.500	12.384
187.300	17.789	165.683	28.891	19.619	1.000	19.562	336.824	54.500	13.192
187.400	17.829	198.753	28.891	19.617	1.000	20.777	336.672	54.500	13.992
187.500	17.864	248.739	28.891	19.615	1.000	21.970	336.543	54.500	14.000
187.600	17.919	300.416	28.891	19.615	1.000	22.050	336.518	54.500	14.000
187.700	17.974	305.219	28.891	19.616	1.000	22.058	336.505	54.500	14.000
187.800	18.010	297.691	28.891	19.616	1.000	22.069	336.503	54.500	14.000
187.900	18.052	284.720	28.891	19.615	1.000	22.056	336.504	54.500	14.000
188.000	18.099	286.785	28.891	19.611	1.000	22.079	336.491	54.500	14.000
188.100	18.148	300.142	28.891	19.609	1.000	21.940	336.493	54.500	13.211
188.200	18.178	295.786	28.891	19.608	1.000	20.751	336.609	54.500	11.230
188.300	18.217	248.710	28.891	19.607	1.000	18.638	336.860	54.500	11.200
188.400	18.235	164.944	28.891	19.607	1.000	18.640	336.875	54.500	12.368
188.500	18.264	159.438	28.891	19.607	1.000	20.639	336.616	54.500	17.464
188.600	18.326	235.166	28.891	19.607	1.000	26.001	335.990	54.500	19.190
188.700	18.420	400.439	28.891	19.605	1.000	28.910	335.663	54.500	20.762
188.800	18.521	519.557	28.891	19.601	1.000	30.446	335.478	54.500	21.197
188.900	18.587	560.206	28.891	19.599	1.000	31.026	335.393	54.500	21.200
189.000	18.695	591.541	28.891	19.598	1.000	31.376	335.340	54.500	21.200
189.100	18.809	601.321	28.891	19.598	1.000	31.667	335.275	54.500	21.590
189.200	18.906	607.301	28.891	19.598	1.000	32.471	335.170	54.005	23.580
189.300	19.004	618.430	28.891	19.598	1.000	35.217	334.840	54.000	26.770
189.400	19.132	702.503	28.891	19.596	1.000	39.241	334.362	54.000	29.135
189.500	19.295	838.736	28.891	19.594	1.000	42.526	333.961	54.000	30.782
189.600	19.448	941.106	28.891	19.592	1.000	45.471	333.590	54.000	33.955
189.700	19.626	1013.949	28.891	19.591	1.000	49.240	333.106	54.000	35.579
189.800	19.824	1114.719	28.891	19.591	1.000	51.896	332.813	54.000	35.205
189.900	20.048	1206.560	28.891	19.591	1.000	52.344	332.724	54.000	35.589
190.000	20.263	1218.835	28.891	19.592	1.000	52.806	332.638	54.000	35.600
190.100	20.460	1206.295	28.891	19.591	1.000	53.414	332.540	54.000	35.994
190.200	20.656	1200.051	28.891	19.587	1.000	54.497	332.391	54.000	37.183
190.300	20.851	1230.257	28.891	19.584	1.000	55.949	332.206	54.000	37.586
190.400	21.072	1272.869	28.891	19.584	1.000	57.244	332.046	54.000	37.600
190.500	21.284	1291.481	28.891	19.583	1.000	57.031	332.032	54.000	36.427
190.600	21.480	1260.236	28.891	19.583	1.000	56.351	332.093	54.000	36.400
190.700	21.673	1236.521	28.891	19.583	1.000	56.625	332.044	54.000	36.400
190.800	21.883	1237.813	28.892	19.582	1.000	57.844	331.877	54.000	39.181
190.900	22.105	1252.521	28.892	19.581	1.000	61.429	331.425	54.000	40.370
191.000	22.337	1308.526	28.892	19.580	1.000	63.807	331.138	54.000	40.400
191.100	22.570	1384.246	28.892	19.578	1.000	64.916	330.971	54.000	41.193
191.200	22.805	1415.249	28.892	19.577	1.000	66.195	330.797	54.000	41.596
191.300	23.032	1420.158	28.891	19.577	1.000	67.270	330.651	54.000	41.996
191.400	23.262	1421.532	28.892	19.577	1.000	68.646	330.467	54.000	42.396
191.500	23.506	1451.522	28.892	19.576	1.000	69.829	330.299	54.000	42.796
191.600	23.751	1481.681	28.892	19.574	1.000	70.839	330.166	54.000	42.800
191.700	23.993	1475.453	28.892	19.571	1.000	71.739	330.029	54.000	43.591
191.800	24.251	1476.602	28.892	19.570	1.000	73.693	329.749	54.000	45.576
191.900	24.508	1524.319	28.892	19.569	1.000	77.112	329.311	54.000	46.377
192.000	24.779	1586.253	28.892	19.569	1.000	79.073	329.074	54.000	46.400
192.100	25.043	1605.616	28.892	19.569	1.000	80.358	328.888	54.000	47.189
192.200	25.315	1627.633	28.892	19.568	1.000	81.831	328.688	54.000	47.200
192.300	25.581	1656.474	28.892	19.567	1.000	82.588	328.571	54.000	47.594
192.400	25.852	1643.139	28.892	19.564	1.000	83.203	328.468	54.000	47.600
192.500	26.118	1633.550	28.892	19.561	1.000	84.572	328.282	54.000	48.794
192.600	26.384	1662.240	28.892	19.560	1.000	87.048	327.948	54.000	50.389
192.700	26.677	1690.281	28.892	19.559	1.000	90.248	327.540	54.000	51.592
192.800	26.967	1724.430	28.892	19.559	1.000	93.088	327.187	54.000	51.997
192.900	27.261	1783.511	28.892	19.559	1.000	92.886	327.154	54.000	52.000
193.000	27.560	1778.329	28.892	19.559	1.000	89.690	327.360	54.000	53.984
193.100	27.840	1705.118	28.891	19.557	1.000	94.687	326.787	54.000	55.559
193.200	28.132	1750.120	28.891	19.555	1.000	100.569	326.164	54.000	55.996
193.300	28.434	1843.683	28.891	19.554	1.000	98.647	326.215	54.000	56.000
193.400	28.724	1833.786	28.891	19.554	1.000	99.664	326.055	54.000	56.389
193.500	29.015	1830.549	28.891	19.553	1.000	102.157	325.793	54.000	57.587
193.600	29.333	1852.812	28.891	19.554	1.000	105.388	325.360	54.000	59.924
193.700	29.662	1873.169	28.891	19.553	1.000	111.076	324.633	54.000	60.777
193.800	29.980	1963.640	28.891	19.551	1.000	116.453	324.058	54.000	61.961
193.900	30.307	2053.474	28.891	19.549	1.000	118.440	323.713	54.000	65.125
194.000	30.675	2077.752	28.890	19.547	1.000	124.067	323.012	54.000	67.567
194.100	31.078	2170.885	28.890	19.548	1.000	131.010	322.183	54.000	69.927
194.200	31.487	2267.198	28.890	19.548	1.000	137.734	321.358	54.000	73.941
194.300	31.887	2350.386	28.891	19.548	1.000	145.605	320.352	54.000	75.575
194.400	32.300	2485.211	28.890	19.547	1.000	147.974	319.991	54.000	75.998
194.500	32.747	2504.577	28.890	19.545	1.000	151.267	319.531	54.000	76.387
194.600	33.159	2500.905	28.890	19.542	1.000	149.450	319.628	54.000	76.400
194.700	33.568	2479.906	28.890	19.541	1.000	146.437	319.897	54.000	67.277
194.800	33.912	2335.090	28.890	19.541	1.000	125.497	321.967	54.000	56.874
194.900	34.189	1937.816	28.890	19.541	1.000	102.743	324.751	54.000	52.440
195.000	34.400	1439.800	28.890	19.540	1.000	96.831	325.685	54.000	51.606
195.100	34.647	1407.690	28.890	19.540	1.000	94.459	325.963	54.000	46.842
195.200	34.826	1390.448	28.890	19.537	1.000	85.693	326.896	54.000	45.617
195.300	35.007	1140.288	28.890	19.534	1.000	77.668	327.796	54.000	43.612
195.400	35.146	1068.869	28.890	19.533	1.000	74.318	328.285	54.000	40.070
195.500	35.271	952.228	28.891	19.533	1.000	67.688	329.098	54.000	34.459
195.600	35.382	837.659	28.890	19.532	1.000	59.767	330.017	54.000	32.428
195.700	35.469	691.524	28.890	19.532	1.000	55.464	330.634	54.000	32.798
195.800	35.563	613.703	28.891	19.532	1.000	54.098	330.779	54.000	32.800
195.900	35.639	620.258	28.891	19.530	1.000	52.968	330.888	54.000	32.800
196.000	35.716	593.285	28.891	19.526	1.000	53.195	330.892	54.000	33.195
196.100	35.812	617.124	28.891	19.525	1.000	57.037	330.452	54.000	38.372
196.200	35.923	688.147	28.891	19.524	1.000	65.297	329.472	54.000	41.969
196.300	36.069	841.790	28.891	19.524	1.000	74.355	328.438	54.000	44.376
196.400	36.222	1010.370	28.891	19.525	1.000	78.476	327.942	54.000	44.795
196.500	36.392	1032.541	28.891	19.524	1.000	77.836	327.898	54.000	45.994
196.600	36.535	1030.513	28.891	19.522	1.000	78.524	327.725	54.000	48.348
196.700	36.684	1018.199	28.891	19.520	1.000	81.280	327.378	54.000	49.984
196.800	36.855	1096.375	28.891	19.518	1.000	85.252	326.894	54.000	52.370
196.900	37.034	1150.260	28.891	19.518	1.000	89.481	326.411	54.000	53.594
197.000	37.229	1200.129	28.891	19.517	1.000	93.222	325.937	54.000	54.778
197.100	37.433	1262.559	28.891	19.518	1.000	100.882	325.121	54.000	55.592
197.200	37.662	1308.499	28.891	19.517	1.000	102.920	324.844	54.000	55.997
197.300	37.882	1414.430	28.891	19.517	1.000	103.878	324.729	54.000	56.000
197.400	38.100	1395.870	28.891	19.514	1.000	104.220	324.655	54.000	56.000
197.500	38.302	1403.044	28.891	19.511	1.000	104.036	324.634	54.000	56.000
197.600	38.509	1390.172	28.892	19.511	1.000	103.637	324.643	54.000	56.000
197.700	38.725	1373.126	28.892	19.511	1.000	103.527	324.638	54.000	55.603
197.800	38.940	1369.827	28.892	19.511	1.000	101.043	324.810	54.000	51.634
197.900	39.133	1318.287	28.891	19.512	1.000	92.958	325.699	54.000	49.618
198.000	39.300	1234.733	28.892	19.511	1.000	88.805	326.231	54.000	47.619
198.100	39.462	1092.744	28.892	19.509	1.000	82.805	326.849	54.000	43.244
198.200	39.583	1042.046	28.892	19.506	1.000	73.994	327.879	54.000	42.013
198.300	39.707	895.025	28.892	19.505	1.000	72.975	328.099	53.516	44.324
198.400	39.826	841.782	28.892	19.505	1.000	78.283	327.455	53.500	47.167
198.500	39.956	890.484	28.892	19.505	1.000	83.672	326.822	53.500	48.385
198.600	40.102	998.566	28.892	19.506	1.000	85.724	326.582	53.500	48.400
198.700	40.253	1031.554	28.892	19.506	1.000	85.560	326.583	53.500	48.005
198.800	40.410	1031.504	28.892	19.504	1.000	85.463	326.585	53.500	48.395
198.900	40.551	1019.521	28.892	19.500	1.000	85.644	326.541	53.500	48.794
199.000	40.705	1010.030	28.891	19.500	1.000	87.828	326.268	53.500	49.982
199.100	40.850	1035.617	28.892	19.500	1.000	88.863	326.133	53.500	50.000
199.200	41.000	1042.454	28.892	19.500	1.000	88.541	326.143	53.500	50.000
199.300	41.146	1057.694	28.892	19.500	1.000	87.675	326.192	53.500	48.055
199.400	41.290	1019.776	28.892	19.500	1.000	84.385	326.563	53.500	47.603
199.500	41.437	1001.856	28.891	19.499	1.000	83.944	326.626	53.500	47.997
199.600	41.583	950.301	28.892	19.496	1.000	84.369	326.546	53.500	49.191
199.700	41.730	977.353	28.892	19.493	1.000	87.392	326.187	53.500	51.184
199.800	41.875	981.132	28.892	19.495	1.000	90.762	325.788	53.500	51.993
199.900	42.021	1054.780	28.891	19.494	1.000	91.854	325.633	53.500	52.000
200.000	42.172	1057.752	28.892	19.494	1.000	93.283	325.419	53.500	53.549
200.100	42.344	1083.452	28.892	19.494	1.000	94.994	325.213	53.500	53.600
200.200	42.488	1081.121	28.892	19.493	1.000	95.165	325.168	53.500	53.207
200.300	42.640	1109.586	28.892	19.492	1.000	93.302	325.304	53.500	50.096
200.400	42.799	1064.885	28.892	19.489	1.000	85.599	326.143	53.500	48.023
200.500	42.923	1007.848	28.891	19.488	1.000	83.103	326.496	53.500	48.000
200.600	43.040	897.651	28.892	19.488	1.000	82.704	326.555	53.500	48.000
200.700	43.165	904.227	28.892	19.488	1.000	82.681	326.551	53.500	48.000
200.800	43.284	888.093	28.892	19.487	1.000	82.613	326.537	53.500	48.000
200.900	43.426	901.540	28.891	19.487	1.000	82.836	326.507	53.500	48.000
201.000	43.528	879.813	28.891	19.485	1.000	83.164	326.449	53.500	48.789
201.100	43.656	904.930	28.891	19.483	1.000	85.571	326.134	53.500	49.994
201.200	43.795	895.052	28.891	19.482	1.000	87.326	325.925	53.500	50.795
201.300	43.917	949.020	28.891	19.482	1.000	89.247	325.680	53.500	51.582
201.400	44.058	949.926	28.891	19.481	1.000	90.726	325.493	53.500	51.997
201.500	44.193	994.096	28.891	19.481	1.000	91.914	325.325	53.500	52.397
201.600	44.331	981.891	28.891	19.481	1.000	92.747	325.209	53.500	52.400
201.700	44.460	1015.855	28.891	19.480	1.000	92.985	325.175	53.500	52.400
201.800	44.624	999.840	28.891	19.477	1.000	92.753	325.169	53.500	51.607
201.900	44.746	1010.588	28.891	19.475	1.000	89.404	325.447	53.500	48.448
202.000	44.886	964.053	28.891	19.475	1.000	84.722	326.010	53.500	47.608
202.100	44.990	914.425	28.891	19.475	1.000	82.559	326.295	53.500	47.204
202.200	45.127	838.839	28.891	19.475	1.000	81.715	326.377	53.500	47.200
202.300	45.225	841.348	28.891	19.476	1.000	81.512	326.411	53.500	47.200
202.400	45.322	823.282	28.892	19.475	1.000	81.728	326.384	53.500	47.200
202.500	45.425	826.775	28.891	19.473	1.000	81.783	326.363	53.500	47.200
202.600	45.551	826.205	28.891	19.471	1.000	81.905	326.327	53.500	47.200
202.700	45.666	820.913	28.892	19.469	1.000	82.235	326.278	53.500	47.586
202.800	45.763	826.144	28.891	19.469	1.000	82.229	326.257	53.500	47.205
202.900	45.885	817.091	28.892	19.470	1.000	82.157	326.262	53.500	47.200
203.000	45.961	827.234	28.892	19.469	1.000	81.525	326.307	53.500	46.412
203.100	46.080	804.175	28.892	19.469	1.000	79.684	326.491	53.500	46.002
203.200	46.173	801.106	28.892	19.466	1.000	79.159	326.556	53.500	46.000
203.300	46.294	759.491	28.892	19.466	1.000	79.135	326.552	53.500	46.000
203.400	46.367	778.937	28.892	19.466	1.000	79.237	326.534	53.500	46.000
203.500	46.465	759.021	28.892	19.465	1.000	79.263	326.521	53.500	46.000
