Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
140.800	0.008	-12.413	29.198	51.636	1.000	2.149	352.590	73.500	0.000
140.900	0.009	-12.381	29.198	51.633	1.000	2.150	352.592	73.500	0.000
141.000	0.010	-12.287	29.198	51.632	1.000	2.158	352.608	73.500	0.000
141.100	0.009	-12.264	29.198	51.631	1.000	2.164	352.605	73.500	0.000
141.200	0.009	-12.264	29.198	51.630	1.000	2.158	352.596	73.500	0.000
141.300	0.009	-12.190	29.198	51.630	1.000	2.155	352.579	73.500	0.000
141.400	0.009	-12.304	29.198	51.626	1.000	2.147	352.584	73.500	0.000
141.500	0.008	-12.180	29.198	51.618	1.000	2.147	352.593	73.500	0.000
141.600	0.008	-12.254	29.198	51.614	1.000	2.149	352.620	73.500	0.000
141.700	0.009	-12.263	29.198	51.613	1.000	2.152	352.620	73.500	0.000
141.800	0.009	-12.252	29.198	51.612	1.000	2.147	352.601	73.500	0.000
141.900	0.009	-12.197	29.198	51.611	1.000	2.147	352.594	73.500	0.000
142.000	0.008	-12.132	29.198	51.611	1.000	2.144	352.597	73.500	0.000
142.100	0.009	-12.169	29.198	51.609	1.000	2.140	352.603	73.500	0.000
142.200	0.008	-12.265	29.198	51.602	1.000	2.145	352.614	73.500	0.000
142.300	0.008	-12.348	29.198	51.596	1.000	2.137	352.605	73.500	0.000
142.400	0.008	-12.348	29.198	51.593	1.000	2.133	352.591	73.500	0.000
142.500	0.008	-12.264	29.198	51.592	1.000	2.128	352.587	73.500	0.000
142.600	0.009	-12.299	29.198	51.592	1.000	2.130	352.599	73.500	0.000
142.700	0.009	-12.267	29.198	51.590	1.000	2.130	352.611	73.500	0.000
142.800	0.010	-12.295	29.198	51.589	1.000	2.134	352.619	73.500	0.000
142.900	0.009	-12.245	29.198	51.584	1.000	2.144	352.614	73.500	0.000
143.000	0.009	-12.262	29.198	51.577	1.000	2.138	352.607	73.500	0.000
143.100	0.010	-12.323	29.198	51.574	1.000	2.109	352.598	73.500	0.000
143.200	0.009	-12.247	29.198	51.573	1.000	2.041	352.599	73.500	0.000
143.300	0.009	-12.237	29.198	51.573	1.000	2.036	352.605	73.500	0.000
143.400	0.009	-12.264	29.198	51.573	1.000	2.063	352.614	73.500	0.000
143.500	0.009	-12.264	29.198	51.573	1.000	2.072	352.615	73.500	0.000
143.600	0.009	-12.264	29.198	51.568	1.000	2.060	352.616	73.500	0.000
143.700	0.008	-12.287	29.198	51.559	1.000	2.020	352.605	73.500	0.000
143.800	0.009	-12.188	29.198	51.555	1.000	2.026	352.606	73.500	0.000
143.900	0.009	-12.254	29.198	51.552	1.000	2.050	352.617	73.500	0.000
144.000	0.009	-12.314	29.198	51.552	1.000	2.047	352.629	73.500	0.000
144.100	0.008	-12.322	29.198	51.551	1.000	2.018	352.633	73.500	0.000
144.200	0.008	-12.314	29.198	51.550	1.000	2.005	352.628	73.500	0.000
144.300	0.009	-12.321	29.198	51.547	1.000	2.020	352.608	73.500	0.000
144.400	0.009	-12.357	29.198	51.540	1.000	2.021	352.601	73.500	0.000
144.500	0.009	-12.330	29.198	51.534	1.000	2.053	352.602	73.500	0.000
144.600	0.008	-12.320	29.198	51.532	1.000	2.052	352.627	73.500	0.000
144.700	0.008	-12.275	29.198	51.531	1.000	2.030	352.638	73.500	0.000
144.800	0.009	-12.270	29.198	51.531	1.000	2.031	352.627	73.500	0.000
144.900	0.009	-12.279	29.198	51.532	1.000	2.062	352.611	73.500	0.000
145.000	0.009	-12.285	29.198	51.531	1.000	2.059	352.611	73.500	0.000
145.100	0.009	-12.238	29.198	51.524	1.000	2.056	352.621	73.500	0.000
145.200	0.009	-12.336	29.198	51.517	1.000	2.061	352.625	73.500	0.000
145.300	0.009	-12.320	29.198	51.514	1.000	2.098	352.628	73.500	0.000
145.400	0.009	-12.270	29.198	51.513	1.000	2.124	352.619	73.500	0.000
145.500	0.009	-12.321	29.198	51.514	1.000	2.138	352.606	73.500	0.000
145.600	0.009	-12.316	29.198	51.513	1.000	2.144	352.607	73.500	0.000
145.700	0.010	-12.401	29.198	51.512	1.000	2.142	352.610	73.500	0.000
145.800	0.010	-12.359	29.198	51.506	1.000	2.141	352.617	73.500	0.000
145.900	0.008	-12.346	29.198	51.499	1.000	2.137	352.629	73.500	0.000
146.000	0.008	-12.388	29.198	51.494	1.000	2.130	352.628	73.500	0.000
146.100	0.009	-12.352	29.198	51.492	1.000	2.146	352.618	73.500	0.000
146.200	0.009	-12.416	29.198	51.492	1.000	2.171	352.604	73.500	0.000
146.300	0.009	-12.399	29.198	51.492	1.000	2.229	352.596	73.500	0.000
146.400	0.009	-12.396	29.198	51.492	1.000	2.245	352.609	73.002	0.000
146.500	0.009	-12.365	29.198	51.488	1.000	2.244	352.620	73.000	0.000
146.600	0.009	-12.280	29.198	51.482	1.000	2.235	352.626	73.000	0.000
146.700	0.009	-12.205	29.198	51.478	1.000	2.235	352.622	73.000	0.000
146.800	0.009	-12.293	29.198	51.476	1.000	2.243	352.613	73.000	0.000
146.900	0.009	-12.369	29.198	51.475	1.000	2.263	352.612	73.000	0.000
147.000	0.009	-12.396	29.198	51.475	1.000	2.254	352.611	73.000	0.000
147.100	0.009	-12.425	29.198	51.475	1.000	2.231	352.622	73.000	0.000
147.200	0.009	-12.315	29.198	51.472	1.000	2.232	352.632	73.000	0.000
147.300	0.009	-12.189	29.198	51.464	1.000	2.175	352.616	73.000	0.000
147.400	0.009	-12.331	29.198	51.459	1.000	2.148	352.601	73.000	0.000
147.500	0.010	-12.347	29.198	51.457	1.000	2.152	352.598	73.000	0.000
147.600	0.009	-12.171	29.198	51.456	1.000	2.145	352.623	73.000	0.000
147.700	0.009	-12.178	29.198	51.457	1.000	2.155	352.640	73.000	0.000
147.800	0.009	-12.324	29.198	51.455	1.000	2.150	352.643	73.000	0.000
147.900	0.009	-12.446	29.198	51.454	1.000	2.143	352.638	73.000	0.000
148.000	0.009	-12.499	29.198	51.449	1.000	2.152	352.626	73.000	0.000
148.100	0.009	-12.349	29.198	51.442	1.000	2.157	352.614	73.000	0.000
148.200	0.009	-12.322	29.198	51.439	1.000	2.163	352.620	73.000	0.000
148.300	0.009	-12.481	29.198	51.437	1.000	2.230	352.630	73.000	0.000
148.400	0.008	-12.351	29.198	51.437	1.000	2.248	352.636	73.000	0.000
148.500	0.009	-12.229	29.198	51.436	1.000	2.240	352.630	73.000	0.000
148.600	0.009	-12.283	29.198	51.435	1.000	2.252	352.625	73.000	0.000
148.700	0.009	-12.300	29.198	51.430	1.000	2.227	352.611	73.000	0.000
148.800	0.009	-12.318	29.198	51.424	1.000	2.232	352.600	73.000	0.000
148.900	0.008	-12.372	29.198	51.420	1.000	2.248	352.620	73.000	0.000
149.000	0.008	-12.288	29.198	51.420	1.000	2.247	352.643	73.000	0.000
149.100	0.009	-12.224	29.198	51.419	1.000	2.251	352.654	73.000	0.000
149.200	0.009	-12.266	29.198	51.419	1.000	2.236	352.639	73.000	0.000
149.300	0.009	-12.228	29.198	51.420	1.000	2.156	352.617	73.000	0.000
149.400	0.009	-12.346	29.198	51.416	1.000	2.139	352.600	73.000	0.000
149.500	0.008	-12.463	29.198	51.409	1.000	2.142	352.602	73.000	0.000
149.600	0.009	-12.410	29.198	51.405	1.000	2.143	352.628	73.000	0.000
149.700	0.009	-12.406	29.198	51.403	1.000	2.143	352.654	73.000	0.000
149.800	0.008	-12.358	29.198	51.403	1.000	2.146	352.650	73.000	0.000
149.900	0.009	-12.298	29.198	51.403	1.000	2.151	352.629	73.000	0.000
150.000	0.009	-12.303	29.198	51.403	1.000	2.148	352.616	73.000	0.000
150.100	0.008	-12.349	29.198	51.400	1.000	2.150	352.616	73.000	0.000
150.200	0.008	-12.394	29.198	51.393	1.000	2.131	352.631	73.000	0.000
150.300	0.009	-12.353	29.198	51.388	1.000	2.135	352.645	73.000	0.000
150.400	0.009	-12.356	29.198	51.386	1.000	2.146	352.646	73.000	0.000
150.500	0.008	-12.402	29.198	51.385	1.000	2.139	352.640	73.000	0.000
150.600	0.009	-12.480	29.198	51.384	1.000	2.148	352.629	73.000	0.000
150.700	0.009	-12.401	29.198	51.384	1.000	2.142	352.617	73.000	0.000
150.800	0.008	-12.253	29.198	51.384	1.000	2.142	352.619	73.000	0.000
150.900	0.008	-12.271	29.198	51.380	1.000	2.142	352.635	73.000	0.000
151.000	0.008	-12.279	29.198	51.375	1.000	2.150	352.660	73.000	0.000
151.100	0.008	-12.220	29.198	51.372	1.000	2.143	352.660	73.000	0.000
151.200	0.008	-12.284	29.198	51.370	1.000	2.130	352.640	73.000	0.000
151.300	0.008	-12.357	29.198	51.369	1.000	2.125	352.619	73.000	0.000
151.400	0.009	-12.370	29.198	51.369	1.000	2.143	352.605	73.000	0.000
151.500	0.009	-12.354	29.198	51.369	1.000	2.132	352.624	73.000	0.000
151.600	0.009	-12.393	29.198	51.364	1.000	2.132	352.652	73.000	0.000
151.700	0.009	-12.213	29.198	51.358	1.000	2.147	352.660	73.000	0.000
151.800	0.009	-12.223	29.198	51.355	1.000	2.135	352.647	73.000	0.000
151.900	0.008	-12.326	29.198	51.353	1.000	2.133	352.635	73.000	0.000
152.000	0.009	-12.286	29.198	51.353	1.000	2.145	352.625	73.000	0.000
152.100	0.009	-12.179	29.198	51.353	1.000	2.131	352.633	73.000	0.000
152.200	0.008	-12.279	29.198	51.352	1.000	2.132	352.651	73.000	0.000
152.300	0.008	-12.285	29.198	51.351	1.000	2.145	352.656	73.000	0.000
152.400	0.008	-12.264	29.198	51.345	1.000	2.140	352.654	73.000	0.000
152.500	0.008	-12.283	29.198	51.341	1.000	2.139	352.644	73.000	0.000
152.600	0.009	-12.300	29.198	51.339	1.000	2.140	352.635	73.000	0.000
152.700	0.008	-12.279	29.198	51.338	1.000	2.136	352.628	73.000	0.000
152.800	0.008	-12.241	29.198	51.338	1.000	2.134	352.636	73.000	0.000
152.900	0.008	-12.204	29.198	51.338	1.000	2.139	352.655	73.000	0.000
153.000	0.008	-12.243	29.198	51.334	1.000	2.144	352.660	73.000	0.000
153.100	0.009	-12.155	29.198	51.328	1.000	2.127	352.649	73.000	0.000
153.200	0.009	-12.176	29.198	51.325	1.000	2.119	352.634	73.000	0.000
153.300	0.009	-12.222	29.198	51.323	1.000	2.045	352.637	73.000	0.000
153.400	0.008	-12.354	29.198	51.323	1.000	1.935	352.633	73.000	0.000
153.500	0.009	-12.077	29.198	51.323	1.000	1.924	352.646	73.000	0.000
153.600	0.010	-12.286	29.198	51.323	1.000	1.953	352.669	73.000	0.000
153.700	0.008	-12.265	29.198	51.319	1.000	1.920	352.676	73.000	0.000
153.800	0.008	-12.474	29.198	51.314	1.000	1.947	352.665	73.000	0.000
153.900	0.009	-12.295	29.198	51.310	1.000	1.923	352.655	73.000	0.000
154.000	0.009	-12.232	29.198	51.309	1.000	1.931	352.642	73.000	0.000
154.100	0.010	-12.264	29.198	51.309	1.000	1.946	352.654	73.000	0.000
154.200	0.010	-12.280	29.198	51.308	1.000	1.923	352.666	73.000	0.000
154.300	0.008	-12.354	29.198	51.308	1.000	1.937	352.676	73.000	0.000
154.400	0.009	-12.252	29.198	51.306	1.000	1.915	352.669	73.000	0.000
154.500	0.009	-12.229	29.198	51.300	1.000	1.919	352.661	73.000	0.000
154.600	0.009	-12.418	29.198	51.296	1.000	1.949	352.655	73.000	0.000
154.700	0.009	-12.270	29.198	51.295	1.000	1.930	352.658	73.000	0.000
154.800	0.009	-12.300	29.198	51.294	1.000	1.941	352.658	73.000	0.000
154.900	0.009	-12.315	29.198	51.294	1.000	1.917	352.676	73.000	0.000
155.000	0.009	-12.384	29.198	51.294	1.000	1.931	352.684	73.000	0.000
155.100	0.009	-12.243	29.198	51.292	1.000	1.961	352.684	73.000	0.000
155.200	0.009	-12.336	29.198	51.288	1.000	1.915	352.667	73.000	0.000
155.300	0.009	-12.327	29.198	51.282	1.000	1.932	352.649	73.000	0.000
155.400	0.008	-12.260	29.198	51.279	1.000	1.913	352.637	73.000	0.000
155.500	0.009	-12.224	29.198	51.279	1.000	1.932	352.658	73.000	0.000
155.600	0.009	-12.185	29.198	51.278	1.000	1.956	352.684	73.000	0.000
155.700	0.009	-12.110	29.198	51.278	1.000	1.934	352.691	73.000	0.000
155.800	0.010	-12.355	29.198	51.277	1.000	1.953	352.683	73.000	0.000
155.900	0.009	-12.219	29.198	51.273	1.000	1.918	352.666	73.000	0.000
156.000	0.008	-12.168	29.198	51.266	1.000	1.930	352.655	73.000	0.000
156.100	0.009	-12.260	29.198	51.265	1.000	1.948	352.661	73.000	0.000
156.200	0.010	-12.247	29.198	51.264	1.000	1.915	352.675	73.000	0.000
156.300	0.009	-12.408	29.198	51.263	1.000	1.942	352.682	73.000	0.000
156.400	0.010	-12.402	29.198	51.263	1.000	1.909	352.686	73.000	0.000
156.500	0.009	-12.326	29.198	51.263	1.000	1.920	352.679	73.000	0.000
156.600	0.010	-12.230	29.198	51.261	1.000	1.934	352.673	73.000	0.000
156.700	0.009	-12.328	29.198	51.253	1.000	1.911	352.656	73.000	0.000
156.800	0.009	-12.284	29.198	51.250	1.000	1.938	352.649	73.000	0.000
156.900	0.008	-12.430	29.198	51.247	1.000	1.928	352.673	73.000	0.000
157.000	0.008	-12.315	29.198	51.247	1.000	1.934	352.686	73.000	0.000
157.100	0.008	-12.431	29.198	51.246	1.000	1.938	352.690	73.000	0.000
157.200	0.009	-12.297	29.198	51.246	1.000	1.919	352.682	73.000	0.000
157.300	0.008	-12.254	29.198	51.245	1.000	2.014	352.660	73.000	0.000
157.400	0.009	-12.153	29.198	51.239	1.000	2.033	352.644	73.000	0.000
157.500	0.009	-12.464	29.198	51.234	1.000	2.037	352.652	73.000	0.000
157.600	0.009	-12.300	29.198	51.231	1.000	2.008	352.670	73.000	0.000
157.700	0.008	-12.297	29.198	51.231	1.000	2.014	352.692	73.000	0.000
157.800	0.008	-12.264	29.198	51.230	1.000	2.040	352.694	73.000	0.000
157.900	0.009	-12.266	29.198	51.231	1.000	2.012	352.678	73.000	0.000
158.000	0.010	-12.402	29.198	51.230	1.000	1.991	352.661	73.000	0.000
158.100	0.009	-12.262	29.198	51.223	1.000	1.982	352.656	73.000	0.000
158.200	0.008	-12.226	29.198	51.216	1.000	2.008	352.662	73.000	0.000
158.300	0.009	-12.195	29.198	51.213	1.000	2.048	352.670	73.000	0.000
158.400	0.008	-12.260	29.198	51.212	1.000	2.038	352.683	73.000	0.000
158.500	0.009	-12.197	29.198	51.213	1.000	2.019	352.688	73.000	0.000
158.600	0.009	-12.268	29.198	51.212	1.000	2.027	352.693	73.000	0.000
158.700	0.008	-12.334	29.198	51.211	1.000	2.029	352.674	73.000	0.000
158.800	0.010	-12.306	29.198	51.206	1.000	2.064	352.659	73.000	0.000
158.900	0.008	-12.439	29.198	51.199	1.000	2.048	352.648	73.000	0.000
159.000	0.008	-12.330	29.198	51.195	1.000	2.028	352.669	73.000	0.000
159.100	0.009	-12.197	29.198	51.195	1.000	2.038	352.696	73.000	0.000
159.200	0.010	-12.299	29.198	51.195	1.000	2.060	352.687	73.000	0.000
159.300	0.008	-12.263	29.198	51.194	1.000	2.103	352.674	73.000	0.000
159.400	0.008	-12.228	29.198	51.194	1.000	2.106	352.664	73.000	0.000
159.500	0.008	-12.298	29.198	51.193	1.000	2.105	352.658	73.000	0.000
159.600	0.009	-12.228	29.198	51.183	1.000	2.118	352.667	73.000	0.000
159.700	0.010	-12.228	29.198	51.177	1.000	2.121	352.677	73.000	0.000
159.800	0.010	-12.228	29.198	51.175	1.000	2.110	352.680	73.000	0.000
159.900	0.009	-12.230	29.198	51.175	1.000	2.112	352.674	73.000	0.000
160.000	0.009	-12.300	29.198	51.174	1.000	2.103	352.680	73.000	0.000
160.100	0.008	-12.301	29.198	51.173	1.000	2.098	352.676	73.000	0.000
160.200	0.009	-12.335	29.198	51.172	1.000	2.118	352.661	73.000	0.000
160.300	0.009	-12.298	29.198	51.164	1.000	2.112	352.664	73.000	0.000
160.400	0.010	-12.193	29.198	51.159	1.000	2.100	352.676	73.000	0.000
160.500	0.007	-12.263	29.198	51.156	1.000	2.109	352.680	73.000	0.000
160.600	0.007	-12.125	29.198	51.156	1.000	2.116	352.698	73.000	0.000
160.700	0.008	-12.537	29.198	51.156	1.000	2.097	352.694	73.000	0.000
160.800	0.009	-12.336	29.198	51.155	1.000	2.105	352.680	73.000	0.000
160.900	0.009	-12.408	29.198	51.155	1.000	2.113	352.673	73.000	0.000
161.000	0.008	-12.192	29.198	51.147	1.000	2.106	352.672	73.000	0.000
161.100	0.007	-12.259	29.198	51.139	1.000	2.107	352.675	73.000	0.000
161.200	0.009	-12.370	29.198	51.135	1.000	2.123	352.686	73.000	0.000
161.300	0.009	-12.194	29.198	51.134	1.000	2.109	352.694	73.000	0.000
161.400	0.008	-12.263	29.198	51.133	1.000	2.103	352.685	73.000	0.000
161.500	0.010	-12.473	29.198	51.135	1.000	2.113	352.672	73.000	0.000
161.600	0.008	-12.337	29.198	51.135	1.000	2.114	352.673	73.000	0.000
161.700	0.008	-12.408	29.198	51.128	1.000	2.115	352.668	73.000	0.000
161.800	0.009	-12.194	29.198	51.122	1.000	2.131	352.672	73.000	0.000
161.900	0.009	-12.263	29.198	51.116	1.000	2.117	352.686	73.000	0.000
162.000	0.009	-12.335	29.198	51.116	1.000	2.109	352.691	73.000	0.000
162.100	0.008	-12.129	29.198	51.115	1.000	2.117	352.691	73.000	0.000
162.200	0.009	-12.225	29.198	51.115	1.000	2.135	352.676	73.000	0.000
162.300	0.008	-12.369	29.198	51.115	1.000	2.240	352.640	73.000	0.000
162.400	0.008	-12.268	29.198	51.113	1.000	2.368	352.623	73.000	0.000
162.500	0.008	-12.194	29.198	51.102	1.000	2.534	352.619	73.000	0.000
162.600	0.010	-12.297	29.198	51.097	1.000	2.707	352.615	73.000	0.000
162.700	0.150	25.451	29.198	51.095	1.000	2.919	352.601	73.000	0.000
162.800	0.254	103.720	29.198	51.095	1.000	3.288	352.581	73.000	3.102
162.900	0.391	249.351	29.198	51.095	1.000	4.138	352.533	73.000	7.464
163.000	0.529	672.509	29.198	51.096	1.000	5.120	352.460	73.000	11.938
163.100	0.777	1077.090	29.198	51.091	1.000	6.481	352.371	73.000	19.963
163.200	1.067	1392.982	29.198	51.083	1.000	8.165	352.279	73.000	23.582
163.300	1.362	1641.384	29.198	51.076	1.000	9.164	352.211	73.000	24.395
163.400	1.655	1676.478	29.198	51.075	1.000	9.816	352.167	73.000	24.400
163.500	1.950	1631.853	29.198	51.071	1.000	10.371	352.143	73.000	24.789
163.600	2.232	1633.956	29.198	51.072	1.000	11.397	352.087	73.000	24.800
163.700	2.505	1681.859	29.198	51.073	1.000	12.327	352.044	73.000	25.197
163.800	2.811	1659.772	29.198	51.072	1.000	13.125	351.979	73.000	27.581
163.900	3.145	1687.778	29.198	51.064	1.000	14.078	351.907	73.000	29.583
164.000	3.446	1766.137	29.198	51.057	1.000	15.066	351.833	73.000	31.978
164.100	3.779	1811.442	29.198	51.051	1.000	16.318	351.760	73.000	33.584
164.200	4.079	1843.312	29.198	51.051	1.000	17.276	351.691	73.000	33.989
164.300	4.370	1819.977	29.198	51.049	1.000	17.811	351.654	73.000	34.000
164.400	4.662	1762.560	29.198	51.050	1.000	18.217	351.614	73.000	35.187
164.500	5.004	1743.261	29.198	51.049	1.000	19.221	351.549	73.000	37.162
164.600	5.300	1756.184	29.198	51.042	1.000	20.051	351.510	73.000	37.990
164.700	5.588	1740.013	29.198	51.033	1.000	20.531	351.476	73.000	38.395
164.800	5.882	1728.087	29.198	51.030	1.000	21.123	351.420	73.000	39.189
164.900	6.174	1722.408	29.198	51.026	1.000	21.945	351.361	73.000	39.595
165.000	6.463	1716.605	29.199	51.026	1.000	22.660	351.310	73.000	39.600
165.100	6.757	1725.107	29.199	51.026	1.000	23.517	351.249	73.000	40.395
165.200	7.044	1726.698	29.199	51.026	1.000	24.512	351.176	73.000	41.593
165.300	7.387	1748.562	29.198	51.023	1.000	25.950	351.082	73.000	43.191
165.400	7.720	1825.560	29.199	51.011	1.000	27.690	350.963	73.000	44.787
165.500	8.067	1884.540	29.199	51.006	1.000	30.346	350.780	73.000	49.864
165.600	8.414	2056.204	29.199	51.004	1.000	34.205	350.555	73.000	52.775
165.700	8.835	2240.814	29.198	51.003	1.000	37.286	350.376	73.000	53.991
165.800	9.228	2288.221	29.199	51.003	1.000	39.072	350.256	73.000	54.000
165.900	9.616	2277.769	29.199	51.004	1.000	40.311	350.154	73.000	54.391
166.000	10.006	2277.015	29.199	51.001	1.000	41.479	350.062	73.000	54.004
166.100	10.394	2273.477	29.198	50.991	1.000	42.477	349.987	73.000	54.000
166.200	10.743	2241.596	29.199	50.984	1.000	43.536	349.892	73.000	54.000
166.300	11.131	2227.223	29.199	50.980	1.000	44.622	349.808	73.000	54.000
166.400	11.520	2219.068	29.198	50.980	1.000	45.523	349.731	73.000	54.000
166.500	11.866	2211.330	29.199	50.979	1.000	46.407	349.662	73.000	54.000
166.600	12.236	2185.770	29.199	50.979	1.000	47.302	349.616	73.000	53.605
166.700	12.598	2149.380	29.199	50.978	1.000	47.824	349.582	73.000	53.205
166.800	12.981	2119.579	29.199	50.972	1.000	48.632	349.518	73.000	53.595
166.900	13.326	2118.948	29.199	50.962	1.000	49.512	349.431	73.000	53.600
167.000	13.712	2115.266	29.198	50.956	1.000	50.852	349.342	73.000	53.600
167.100	14.063	2109.639	29.198	50.954	1.000	51.751	349.256	73.000	53.600
167.200	14.404	2109.331	29.198	50.953	1.000	52.495	349.178	73.000	53.600
167.300	14.748	2095.894	29.198	50.953	1.000	53.901	349.089	73.000	53.600
167.400	15.130	2079.012	29.199	50.953	1.000	54.708	349.002	73.000	53.600
167.500	15.473	2088.778	29.199	50.947	1.000	55.820	348.910	73.000	53.995
167.600	15.822	2109.321	29.199	50.937	1.000	58.191	348.763	73.000	55.985
167.700	16.199	2165.633	29.199	50.934	1.000	60.518	348.604	73.000	56.394
167.800	16.587	2201.888	29.199	50.933	1.000	62.127	348.478	73.000	56.003
167.900	16.934	2181.632	29.199	50.933	1.000	63.082	348.393	73.000	56.000
168.000	17.306	2161.926	29.199	50.933	1.000	64.049	348.306	73.000	56.396
168.100	17.655	2178.966	29.199	50.932	1.000	65.127	348.223	73.000	56.005
168.200	18.037	2170.741	29.199	50.929	1.000	66.023	348.152	73.000	55.604
168.300	18.394	2150.348	29.199	50.920	1.000	66.515	348.084	73.000	55.203
168.400	18.734	2108.473	29.199	50.913	1.000	67.135	348.013	73.000	55.200
168.500	19.080	2099.347	29.199	50.909	1.000	68.142	347.932	73.000	55.200
168.600	19.428	2108.629	29.199	50.908	1.000	68.865	347.867	73.000	54.805
168.700	19.768	2092.548	29.198	50.908	1.000	68.722	347.852	73.000	53.623
168.800	20.106	2041.776	29.199	50.908	1.000	67.757	347.873	73.000	52.021
168.900	20.417	1946.846	29.199	50.907	1.000	65.759	347.952	73.000	49.250
169.000	20.711	1867.217	29.198	50.898	1.000	62.229	348.116	73.000	45.650
169.100	20.966	1720.957	29.199	50.891	1.000	58.336	348.323	73.000	43.609
169.200	21.241	1596.068	29.199	50.887	1.000	56.854	348.399	73.000	43.600
169.300	21.500	1538.581	29.198	50.885	1.000	56.876	348.381	73.000	43.205
169.400	21.725	1538.372	29.199	50.884	1.000	55.532	348.427	73.000	40.417
169.500	21.980	1481.409	29.199	50.885	1.000	53.406	348.540	73.000	39.619
169.600	22.192	1395.742	29.199	50.885	1.000	52.581	348.587	73.000	39.203
169.700	22.420	1352.559	29.199	50.878	1.000	52.845	348.569	73.000	39.596
169.800	22.629	1368.351	29.199	50.869	1.000	53.320	348.525	73.000	39.600
169.900	22.860	1381.799	29.199	50.864	1.000	53.380	348.500	73.000	38.410
170.000	23.067	1349.494	29.199	50.862	1.000	51.433	348.590	73.000	35.626
170.100	23.261	1239.218	29.199	50.862	1.000	48.605	348.744	73.000	34.015
170.200	23.451	1171.781	29.199	50.862	1.000	47.088	348.827	73.000	34.000
170.300	23.647	1151.355	29.199	50.862	1.000	46.790	348.831	73.000	34.000
