Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
103.700	21.657	-1799.694	29.061	39.526	1.000	-34.527	333.010	23.500	0.000
103.800	21.347	-1804.722	29.061	39.499	1.000	-34.182	333.009	23.500	0.000
103.900	21.041	-1831.225	29.061	39.489	1.000	-33.713	333.008	23.500	0.000
104.000	20.715	-1810.076	29.060	39.486	1.000	-33.281	332.989	23.500	0.000
104.100	20.376	-1841.567	29.060	39.485	1.000	-32.698	332.969	23.500	0.000
104.200	20.092	-1826.612	29.061	39.484	1.000	-32.095	332.936	23.500	0.000
104.300	19.744	-1840.850	29.061	39.482	1.000	-31.477	332.910	23.500	0.000
104.400	19.447	-1805.329	29.060	39.455	1.000	-30.885	332.888	23.500	0.000
104.500	19.130	-1822.673	29.060	39.429	1.000	-30.284	332.868	23.500	0.000
104.600	18.811	-1818.909	29.060	39.415	1.000	-29.738	332.848	23.500	0.000
104.700	18.473	-1827.427	29.060	39.410	1.000	-29.280	332.826	23.500	0.000
104.800	18.178	-1825.858	29.060	39.408	1.000	-28.829	332.806	23.500	0.000
104.900	17.847	-1819.619	29.060	39.408	1.000	-28.316	332.794	23.500	0.000
105.000	17.554	-1848.502	29.060	39.407	1.000	-27.814	332.773	23.500	0.000
105.100	17.224	-1838.950	29.059	39.390	1.000	-27.245	332.751	23.500	0.000
105.200	16.914	-1853.116	29.059	39.363	1.000	-26.642	332.727	23.500	0.000
105.300	16.586	-1830.229	29.059	39.350	1.000	-26.217	332.710	23.500	0.000
105.400	16.282	-1846.739	29.059	39.346	1.000	-25.840	332.696	23.500	0.000
105.500	15.949	-1889.045	29.059	39.343	1.000	-25.456	332.685	23.500	0.000
105.600	15.601	-1890.778	29.059	39.343	1.000	-25.001	332.672	23.500	0.000
105.700	15.297	-1904.029	29.059	39.343	1.000	-24.572	332.639	23.500	0.000
105.800	14.971	-1897.773	29.058	39.335	1.000	-23.917	332.612	23.500	0.000
105.900	14.633	-1892.598	29.057	39.318	1.000	-23.480	332.600	23.500	0.000
106.000	14.333	-1921.272	29.057	39.308	1.000	-22.985	332.582	23.500	0.000
106.100	13.987	-1919.761	29.057	39.304	1.000	-22.466	332.551	23.500	0.000
106.200	13.653	-1910.848	29.057	39.302	1.000	-21.680	332.518	23.500	0.000
106.300	13.344	-1922.376	29.057	39.300	1.000	-21.045	332.498	23.500	0.000
106.400	13.026	-1910.534	29.057	39.300	1.000	-20.415	332.474	23.500	0.000
106.500	12.679	-1903.002	29.056	39.296	1.000	-19.770	332.434	23.500	0.000
106.600	12.360	-1911.909	29.055	39.282	1.000	-19.217	332.414	23.500	0.000
106.700	12.024	-1925.959	29.055	39.274	1.000	-18.502	332.378	23.500	0.000
106.800	11.698	-1916.091	29.055	39.270	1.000	-17.525	332.330	23.500	0.000
106.900	11.387	-1879.476	29.055	39.269	1.000	-16.522	332.278	23.500	0.000
107.000	11.063	-1853.968	29.055	39.270	1.000	-15.544	332.229	23.500	0.000
107.100	10.764	-1824.364	29.055	39.270	1.000	-14.621	332.177	23.500	0.000
107.200	10.472	-1772.224	29.054	39.269	1.000	-13.716	332.128	23.500	0.000
107.300	10.192	-1736.293	29.053	39.262	1.000	-12.855	332.094	23.500	0.000
107.400	9.893	-1719.156	29.052	39.255	1.000	-12.038	332.052	23.500	0.000
107.500	9.619	-1678.740	29.052	39.252	1.000	-11.294	332.006	23.500	0.000
107.600	9.322	-1643.261	29.052	39.251	1.000	-10.517	331.964	23.500	0.000
107.700	9.064	-1612.988	29.052	39.251	1.000	-9.872	331.931	23.500	0.000
107.800	8.789	-1619.292	29.052	39.250	1.000	-9.459	331.907	23.500	0.000
107.900	8.528	-1626.893	29.052	39.251	1.000	-9.116	331.904	23.500	0.000
108.000	8.243	-1612.727	29.051	39.247	1.000	-8.730	331.891	23.500	0.000
108.100	7.991	-1616.386	29.051	39.245	1.000	-8.366	331.865	23.500	0.000
108.200	7.700	-1627.155	29.051	39.244	1.000	-7.999	331.841	23.500	0.000
108.300	7.409	-1632.473	29.051	39.244	1.000	-7.650	331.830	23.500	0.000
108.400	7.158	-1635.192	29.051	39.244	1.000	-7.267	331.814	23.500	0.000
108.500	6.873	-1655.322	29.051	39.244	1.000	-6.923	331.793	23.500	0.000
108.600	6.578	-1705.049	29.051	39.243	1.000	-6.600	331.776	23.500	0.000
108.700	6.285	-1729.163	29.049	39.245	1.000	-6.202	331.755	23.500	0.000
108.800	5.998	-1758.477	29.049	39.247	1.000	-5.772	331.732	23.500	0.000
108.900	5.708	-1788.902	29.048	39.248	1.000	-5.112	331.699	23.500	0.000
109.000	5.414	-1745.984	29.048	39.250	1.000	-4.323	331.655	23.500	0.000
109.100	5.133	-1674.979	29.048	39.249	1.000	-3.562	331.616	23.500	0.000
109.200	4.869	-1612.683	29.048	39.249	1.000	-2.863	331.576	23.500	0.000
109.300	4.605	-1516.655	29.048	39.249	1.000	-2.371	331.551	23.500	0.000
109.400	4.385	-1436.659	29.047	39.252	1.000	-1.883	331.528	23.500	0.000
109.500	4.149	-1383.673	29.045	39.259	1.000	-1.392	331.498	23.500	0.000
109.600	3.942	-1305.530	29.045	39.264	1.000	-1.035	331.482	23.500	0.000
109.700	3.736	-1228.086	29.045	39.265	1.000	-0.741	331.470	23.500	0.000
109.800	3.534	-1187.229	29.045	39.266	1.000	-0.462	331.454	23.500	0.000
109.900	3.330	-1179.725	29.045	39.266	1.000	-0.228	331.441	23.500	0.000
110.000	3.129	-1212.447	29.045	39.266	1.000	-0.039	331.435	23.500	0.000
110.100	2.921	-1205.007	29.044	39.269	1.000	0.063	331.426	23.500	0.000
110.200	2.718	-1168.869	29.043	39.281	1.000	0.098	331.416	23.500	0.000
110.300	2.514	-1210.779	29.043	39.290	1.000	0.123	331.419	23.500	0.000
110.400	2.295	-1368.872	29.043	39.292	1.000	0.193	331.419	23.500	0.000
110.500	2.041	-1543.898	29.043	39.293	1.000	0.279	331.418	23.500	0.000
110.600	1.774	-1581.320	29.043	39.293	1.000	0.283	331.425	23.500	0.000
110.700	1.493	-1558.034	29.043	39.294	1.000	0.250	331.419	23.500	0.000
110.800	1.212	-1551.239	29.042	39.301	1.000	0.222	331.416	23.500	0.000
110.900	0.937	-1542.289	29.041	39.316	1.000	0.201	331.433	23.500	0.000
111.000	0.664	-1535.037	29.041	39.327	1.000	0.176	331.436	23.500	0.000
111.100	0.415	-1529.754	29.041	39.330	1.000	0.152	331.431	23.500	0.000
111.200	0.208	-1283.628	29.041	39.330	1.000	0.134	331.434	23.500	0.000
111.300	0.044	-569.400	29.041	39.330	1.000	0.120	331.437	23.500	0.000
111.400	-0.080	-250.381	29.041	39.331	1.000	0.114	331.440	23.500	0.000
111.500	-0.100	-261.117	29.040	39.336	1.000	0.108	331.441	23.500	0.000
111.600	0.001	-108.093	29.039	39.353	1.000	0.107	331.441	23.500	0.000
111.700	0.052	-12.249	29.038	39.370	1.000	0.105	331.443	23.500	0.000
111.800	0.016	-12.324	29.038	39.378	1.000	0.102	331.442	23.500	0.000
111.900	-0.044	-12.353	29.038	39.380	1.000	0.106	331.451	23.500	0.000
112.000	-0.051	-12.274	29.038	39.381	1.000	0.107	331.461	23.500	0.000
112.100	-0.009	-12.394	29.038	39.380	1.000	0.104	331.459	23.500	0.000
112.200	0.010	-12.516	29.037	39.385	1.000	0.104	331.459	23.500	0.000
112.300	0.010	-12.455	29.036	39.404	1.000	0.108	331.465	23.500	0.000
112.400	-0.024	-12.367	29.036	39.424	1.000	0.108	331.471	23.500	0.000
112.500	-0.015	-12.295	29.036	39.433	1.000	0.108	331.469	23.500	0.000
112.600	0.010	-12.244	29.036	39.437	1.000	0.109	331.468	23.500	0.000
112.700	0.010	-12.188	29.036	39.439	1.000	0.105	331.466	23.500	0.000
112.800	0.010	-12.277	29.036	39.438	1.000	0.107	331.472	23.500	0.000
112.900	0.010	-12.210	29.035	39.439	1.000	0.110	331.478	23.500	0.000
113.000	0.010	-12.222	29.034	39.454	1.000	0.110	331.485	23.500	0.000
113.100	0.010	-12.396	29.033	39.479	1.000	0.110	331.483	23.500	0.000
113.200	0.010	-12.227	29.033	39.496	1.000	0.243	331.480	23.500	0.000
113.300	0.009	-12.320	29.033	39.502	1.000	0.428	331.480	23.500	0.000
113.400	0.072	-4.239	29.033	39.503	1.000	0.619	331.467	23.500	0.000
113.500	0.160	46.660	29.033	39.504	1.000	1.004	331.438	23.500	14.311
113.600	0.296	150.452	29.033	39.505	1.000	1.503	331.420	23.500	44.992
113.700	0.530	488.434	29.032	39.519	1.000	3.639	331.295	23.500	72.591
113.800	0.914	1359.015	29.031	39.545	1.000	9.193	330.965	23.500	93.289
113.900	1.501	2528.251	29.031	39.565	1.000	19.462	330.353	23.500	99.837
114.000	2.204	3535.651	29.031	39.573	1.000	30.662	329.743	23.500	100.000
114.100	2.938	4099.430	29.031	39.575	1.000	37.556	329.350	23.500	100.000
114.200	3.665	4150.447	29.031	39.575	1.000	42.176	329.050	23.500	100.000
114.300	4.393	4118.999	29.031	39.576	1.000	47.032	328.763	23.500	100.000
114.400	5.094	4128.113	29.030	39.583	1.000	52.500	328.442	23.500	100.000
114.500	5.798	4134.296	29.029	39.609	1.000	58.201	328.092	23.500	100.000
114.600	6.508	4138.379	29.029	39.638	1.000	60.799	327.914	23.500	100.000
114.700	7.184	4037.291	29.029	39.650	1.000	60.422	327.905	23.500	100.000
114.800	7.837	3840.591	29.028	39.654	1.000	60.633	327.876	23.500	100.000
114.900	8.450	3681.756	29.028	39.656	1.000	61.790	327.793	23.500	100.000
115.000	9.034	3563.981	29.028	39.657	1.000	63.086	327.697	23.500	100.000
115.100	9.609	3474.388	29.028	39.661	1.000	64.673	327.575	23.500	100.000
115.200	10.191	3414.237	29.027	39.687	1.000	66.538	327.447	23.500	100.000
115.300	10.774	3367.326	29.027	39.719	1.000	69.235	327.266	23.500	100.000
115.400	11.350	3348.808	29.027	39.734	1.000	72.252	327.057	23.500	100.000
115.500	11.911	3356.457	29.027	39.739	1.000	75.629	326.837	23.500	100.000
115.600	12.473	3373.956	29.027	39.741	1.000	78.656	326.629	23.500	100.000
115.700	13.067	3377.503	29.027	39.742	1.000	81.714	326.423	23.500	100.000
115.800	13.662	3365.073	29.027	39.742	1.000	85.633	326.210	23.500	100.000
115.900	14.226	3369.833	29.026	39.760	1.000	88.847	325.982	23.500	100.000
116.000	14.790	3382.901	29.026	39.794	1.000	92.103	325.778	23.500	100.000
116.100	15.373	3377.240	29.025	39.817	1.000	95.229	325.559	23.500	100.000
116.200	15.957	3380.721	29.025	39.826	1.000	98.213	325.333	23.500	100.000
116.300	16.538	3393.346	29.025	39.829	1.000	101.392	325.125	23.500	100.000
116.400	17.093	3384.833	29.025	39.829	1.000	104.530	324.907	23.500	100.000
116.500	17.656	3381.872	29.025	39.830	1.000	107.860	324.693	23.500	100.000
116.600	18.236	3386.976	29.024	39.847	1.000	111.386	324.452	23.500	100.000
116.700	18.809	3385.144	29.023	39.880	1.000	114.746	324.203	23.500	100.000
116.800	19.376	3393.107	29.023	39.906	1.000	118.048	323.973	23.500	100.000
116.900	19.939	3388.526	29.023	39.915	1.000	121.123	323.757	23.500	100.000
117.000	20.515	3383.689	29.023	39.919	1.000	124.208	323.538	23.500	100.000
117.100	21.092	3388.859	29.023	39.920	1.000	127.259	323.323	23.500	100.000
117.200	21.665	3397.187	29.023	39.920	1.000	130.620	323.089	23.500	100.000
117.300	22.230	3398.025	29.023	39.927	1.000	133.996	322.858	23.500	100.000
117.400	22.811	3385.591	29.023	39.955	1.000	137.407	322.624	23.500	100.000
117.500	23.374	3394.075	29.023	39.989	1.000	140.775	322.372	23.500	100.000
117.600	23.928	3407.113	29.022	40.005	1.000	143.872	322.140	23.500	100.000
117.700	24.513	3411.265	29.022	40.010	1.000	147.442	321.889	23.500	100.000
117.800	25.079	3397.773	29.023	40.013	1.000	150.669	321.665	23.500	100.000
117.900	25.634	3402.890	29.023	40.013	1.000	152.666	321.511	23.500	100.000
118.000	26.208	3378.580	29.022	40.017	1.000	153.985	321.383	23.500	100.000
118.100	26.761	3324.960	29.022	40.044	1.000	155.030	321.262	23.500	100.000
118.200	27.315	3287.176	29.022	40.080	1.000	156.008	321.150	23.500	100.000
118.300	27.844	3253.782	29.022	40.098	1.000	156.230	321.070	23.500	100.000
118.400	28.370	3196.405	29.022	40.105	1.000	156.354	321.002	23.500	100.000
118.500	28.879	3142.837	29.022	40.107	1.000	157.438	320.899	23.500	100.000
118.600	29.379	3120.860	29.022	40.108	1.000	157.799	320.833	23.500	100.000
118.700	29.877	3074.188	29.021	40.109	1.000	157.406	320.798	23.500	100.000
118.800	30.377	3013.948	29.021	40.126	1.000	158.427	320.688	23.500	100.000
118.900	30.853	2990.404	29.021	40.162	1.000	158.794	320.632	23.500	100.000
119.000	31.325	2945.423	29.021	40.189	1.000	158.344	320.588	23.500	100.000
119.100	31.817	2897.586	29.021	40.199	1.000	158.415	320.534	23.500	100.000
119.200	32.290	2871.051	29.020	40.202	1.000	158.817	320.483	23.500	100.000
119.300	32.731	2821.867	29.020	40.204	1.000	158.855	320.432	23.003	100.000
119.400	33.185	2787.082	29.020	40.205	1.000	158.018	320.404	23.000	100.000
119.500	33.629	2752.385	29.020	40.220	1.000	157.330	320.384	23.000	100.000
119.600	34.046	2691.555	29.019	40.256	1.000	156.392	320.382	23.000	100.000
119.700	34.479	2655.348	29.019	40.285	1.000	154.291	320.443	23.000	100.000
119.800	34.911	2610.146	29.019	40.295	1.000	154.084	320.408	23.000	100.000
119.900	35.330	2568.005	29.019	40.298	1.000	155.240	320.325	23.000	100.000
120.000	35.719	2549.748	29.019	40.300	1.000	154.464	320.339	23.000	100.000
120.100	36.111	2498.928	29.019	40.300	1.000	153.581	320.332	23.000	100.000
120.200	36.497	2474.389	29.019	40.305	1.000	154.599	320.234	23.000	100.000
120.300	36.872	2444.975	29.018	40.330	1.000	152.900	320.278	23.000	100.000
120.400	37.271	2403.690	29.018	40.367	1.000	152.236	320.265	23.000	100.000
120.500	37.664	2405.118	29.018	40.383	1.000	156.712	320.027	23.000	100.000
120.600	38.087	2421.066	29.018	40.388	1.000	159.473	319.869	23.000	100.000
120.700	38.475	2425.987	29.018	40.391	1.000	159.680	319.812	23.000	100.000
120.800	38.854	2387.649	29.018	40.392	1.000	159.757	319.754	23.000	100.000
120.900	39.222	2379.606	29.018	40.395	1.000	159.873	319.714	23.000	100.000
121.000	39.607	2350.532	29.017	40.418	1.000	159.910	319.680	23.000	100.000
121.100	39.971	2328.977	29.017	40.454	1.000	159.798	319.648	23.000	100.000
121.200	40.336	2306.039	29.017	40.472	1.000	159.736	319.605	23.000	100.000
121.300	40.707	2276.406	29.017	40.478	1.000	159.763	319.562	23.000	100.000
121.400	41.059	2262.911	29.017	40.480	1.000	159.734	319.529	23.000	100.000
121.500	41.389	2234.030	29.017	40.481	1.000	159.535	319.506	23.000	100.000
121.600	41.718	2222.320	29.017	40.483	1.000	159.420	319.479	23.000	100.000
121.700	42.077	2184.916	29.017	40.494	1.000	159.239	319.446	23.000	100.000
121.800	42.422	2173.271	29.016	40.526	1.000	158.936	319.423	23.000	100.000
121.900	42.757	2141.011	29.016	40.549	1.000	158.573	319.405	23.000	100.000
122.000	43.085	2130.326	29.016	40.557	1.000	158.476	319.376	23.000	100.000
122.100	43.417	2104.412	29.017	40.560	1.000	158.601	319.327	23.000	100.000
122.200	43.724	2096.080	29.016	40.561	1.000	158.796	319.276	23.000	100.000
122.300	44.043	2070.807	29.017	40.562	1.000	158.983	319.234	23.000	100.000
122.400	44.365	2066.452	29.016	40.571	1.000	159.169	319.193	23.000	100.000
122.500	44.691	2043.810	29.016	40.601	1.000	159.309	319.143	23.000	100.000
122.600	44.991	2040.839	29.016	40.627	1.000	159.457	319.096	23.000	100.000
122.700	45.307	2019.934	29.016	40.636	1.000	159.467	319.060	23.000	100.000
122.800	45.629	2012.508	29.016	40.640	1.000	159.421	319.027	23.000	100.000
122.900	45.942	1990.065	29.016	40.641	1.000	159.439	318.987	23.000	100.000
123.000	46.219	1985.688	29.016	40.641	1.000	159.483	318.952	23.000	100.000
123.100	46.522	1963.695	29.016	40.644	1.000	159.494	318.914	23.000	100.000
123.200	46.829	1957.521	29.015	40.662	1.000	159.364	318.885	23.000	100.000
123.300	47.137	1934.418	29.015	40.694	1.000	159.222	318.861	23.000	100.000
123.400	47.403	1916.685	29.015	40.708	1.000	159.256	318.818	23.000	100.000
123.500	47.695	1910.527	29.015	40.713	1.000	159.341	318.768	23.000	100.000
123.600	47.989	1889.703	29.015	40.714	1.000	159.560	318.716	23.000	100.000
123.700	48.283	1884.697	29.015	40.716	1.000	159.511	318.685	23.000	100.000
123.800	48.564	1871.315	29.015	40.719	1.000	159.288	318.667	23.000	100.000
123.900	48.820	1864.000	29.015	40.733	1.000	159.054	318.643	23.000	100.000
124.000	49.114	1843.769	29.015	40.762	1.000	158.909	318.623	23.000	100.000
124.100	49.399	1834.804	29.015	40.777	1.000	158.905	318.598	22.505	100.000
124.200	49.671	1817.121	29.015	40.781	1.000	158.793	318.572	22.500	100.000
124.300	49.925	1804.506	29.015	40.783	1.000	158.796	318.537	22.500	100.000
124.400	50.192	1799.846	29.014	40.784	1.000	159.041	318.488	22.500	100.000
124.500	50.471	1785.226	29.015	40.784	1.000	159.083	318.447	22.500	100.000
124.600	50.723	1784.032	29.014	40.791	1.000	159.154	318.414	22.500	100.000
124.700	51.002	1767.393	29.014	40.817	1.000	159.377	318.363	22.500	100.000
124.800	51.252	1760.526	29.014	40.836	1.000	159.433	318.328	22.500	100.000
124.900	51.502	1756.287	29.014	40.844	1.000	159.531	318.297	22.500	100.000
125.000	51.779	1738.884	29.014	40.847	1.000	159.625	318.256	22.500	100.000
125.100	52.028	1739.730	29.014	40.848	1.000	159.830	318.209	22.500	100.000
125.200	52.268	1725.134	29.014	40.848	1.000	159.980	318.172	22.500	100.000
125.300	52.518	1720.518	29.014	40.853	1.000	159.927	318.145	22.500	100.000
125.400	52.764	1715.325	29.013	40.874	1.000	159.957	318.107	22.500	100.000
125.500	53.040	1697.144	29.013	40.896	1.000	159.893	318.078	22.500	100.000
125.600	53.284	1694.024	29.013	40.905	1.000	159.806	318.049	22.500	100.000
125.700	53.531	1678.580	29.013	40.906	1.000	159.738	318.028	22.500	100.000
125.800	53.766	1668.258	29.013	40.906	1.000	159.531	318.005	22.500	100.000
125.900	53.978	1661.268	29.013	40.907	1.000	159.434	317.974	22.500	100.000
126.000	54.216	1644.035	29.013	40.910	1.000	159.384	317.947	22.500	100.000
126.100	54.450	1648.210	29.013	40.923	1.000	159.289	317.920	22.500	100.000
126.200	54.674	1636.397	29.013	40.948	1.000	159.223	317.889	22.500	100.000
126.300	54.935	1624.479	29.013	40.958	1.000	159.178	317.864	22.500	100.000
126.400	55.151	1617.246	29.013	40.963	1.000	159.091	317.840	22.500	100.000
126.500	55.382	1610.377	29.013	40.964	1.000	158.972	317.822	22.500	100.000
126.600	55.619	1600.416	29.013	40.965	1.000	158.893	317.795	22.500	100.000
126.700	55.834	1584.021	29.013	40.966	1.000	158.961	317.758	22.500	100.000
126.800	56.055	1587.231	29.013	40.977	1.000	158.868	317.728	22.500	100.000
126.900	56.264	1588.702	29.012	41.004	1.000	159.093	317.687	22.500	100.000
127.000	56.477	1578.386	29.013	41.016	1.000	159.377	317.646	22.500	100.000
127.100	56.723	1555.504	29.012	41.020	1.000	159.492	317.606	22.500	100.000
127.200	56.925	1545.313	29.013	41.023	1.000	159.349	317.584	22.500	100.000
127.300	57.136	1547.081	29.012	41.024	1.000	159.318	317.549	22.500	100.000
127.400	57.357	1538.814	29.012	41.024	1.000	159.264	317.522	22.500	100.000
127.500	57.571	1532.439	29.013	41.030	1.000	159.166	317.503	22.500	100.000
127.600	57.798	1526.253	29.012	41.054	1.000	159.167	317.471	22.500	100.000
127.700	57.992	1511.567	29.012	41.074	1.000	159.195	317.436	22.500	100.000
127.800	58.190	1504.368	29.012	41.081	1.000	159.116	317.408	22.500	100.000
127.900	58.394	1511.527	29.012	41.083	1.000	159.110	317.389	22.500	100.000
128.000	58.627	1515.916	29.012	41.084	1.000	159.017	317.365	22.500	100.000
128.100	58.819	1509.395	29.012	41.085	1.000	158.959	317.329	22.500	100.000
128.200	59.017	1495.040	29.012	41.090	1.000	159.005	317.304	22.500	100.000
128.300	59.229	1482.397	29.012	41.110	1.000	159.124	317.271	22.500	100.000
128.400	59.448	1481.582	29.012	41.132	1.000	159.376	317.226	22.500	100.000
128.500	59.644	1481.863	29.012	41.139	1.000	159.349	317.195	22.500	100.000
128.600	59.809	1481.384	29.012	41.142	1.000	159.340	317.165	22.500	100.000
128.700	60.033	1459.420	29.012	41.143	1.000	159.439	317.128	22.500	100.000
128.800	60.234	1460.347	29.012	41.144	1.000	159.496	317.098	22.500	100.000
128.900	60.431	1462.043	29.012	41.147	1.000	159.615	317.070	22.007	100.000
129.000	60.623	1451.398	29.012	41.159	1.000	159.905	317.028	22.000	100.000
129.100	60.824	1447.951	29.012	41.187	1.000	160.186	316.977	22.000	100.000
129.200	61.010	1450.451	29.012	41.200	1.000	160.070	316.947	22.000	100.000
129.300	61.175	1441.821	29.012	41.204	1.000	160.230	316.916	22.000	100.000
129.400	61.374	1435.203	29.012	41.206	1.000	160.277	316.891	22.000	100.000
129.500	61.595	1436.407	29.012	41.205	1.000	160.158	316.866	22.000	100.000
129.600	61.747	1429.986	29.012	41.209	1.000	160.165	316.838	22.000	100.000
129.700	61.944	1418.517	29.011	41.221	1.000	160.161	316.810	22.000	100.000
129.800	62.133	1410.691	29.011	41.252	1.000	160.275	316.775	22.000	100.000
129.900	62.326	1413.508	29.011	41.268	1.000	160.344	316.742	22.000	100.000
130.000	62.492	1408.198	29.011	41.274	1.000	160.305	316.717	22.000	100.000
130.100	62.710	1397.725	29.011	41.276	1.000	160.270	316.692	22.000	100.000
130.200	62.871	1399.838	29.011	41.277	1.000	160.421	316.656	22.000	100.000
130.300	63.065	1393.356	29.011	41.278	1.000	160.405	316.631	22.000	100.000
130.400	63.225	1387.138	29.011	41.283	1.000	160.368	316.602	22.000	100.000
130.500	63.410	1377.203	29.011	41.311	1.000	160.454	316.577	22.000	100.000
130.600	63.601	1379.851	29.011	41.336	1.000	160.571	316.547	22.000	100.000
130.700	63.749	1377.306	29.011	41.344	1.000	160.449	316.526	22.000	100.000
130.800	63.940	1372.850	29.011	41.347	1.000	160.419	316.498	22.000	100.000
130.900	64.125	1364.153	29.011	41.349	1.000	160.264	316.476	22.000	100.000
131.000	64.289	1362.276	29.011	41.348	1.000	160.199	316.449	22.000	100.000
