Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
137.900	16.078	3503.103	28.875	15.908	2.000	116.587	317.131	33.000	100.000
138.000	16.669	3495.496	28.875	15.908	2.000	120.121	316.689	33.000	100.000
138.100	17.297	3493.491	28.875	15.908	2.000	123.217	316.363	33.000	100.000
138.200	17.880	3521.622	28.875	15.908	2.000	127.164	315.872	33.000	100.000
138.300	18.462	3502.685	28.875	15.907	2.000	131.086	315.434	33.000	100.000
138.400	19.040	3492.923	28.875	15.906	2.000	134.850	314.949	33.000	100.000
138.500	19.637	3500.412	28.875	15.904	2.000	138.652	314.481	33.000	100.000
138.600	20.215	3506.098	28.875	15.904	2.000	142.331	314.021	33.000	100.000
138.700	20.821	3525.281	28.875	15.904	2.000	145.887	313.582	33.000	100.000
138.800	21.434	3501.907	28.875	15.903	2.000	149.394	313.190	33.000	100.000
138.900	22.012	3494.557	28.875	15.904	2.000	153.059	312.751	33.000	100.000
139.000	22.595	3500.407	28.875	15.903	2.000	157.147	312.217	33.000	100.000
139.100	23.183	3523.936	28.875	15.902	2.000	160.676	311.788	33.000	100.000
139.200	23.756	3515.512	28.875	15.900	2.000	165.247	311.210	33.000	100.000
139.300	24.356	3502.771	28.875	15.898	2.000	168.465	310.782	33.000	100.000
139.400	24.932	3514.057	28.875	15.897	2.000	172.107	310.350	33.000	100.000
139.500	25.525	3536.201	28.875	15.897	2.000	173.741	310.097	33.000	100.000
139.600	26.108	3468.830	28.875	15.897	2.000	174.528	309.953	33.000	100.000
139.700	26.683	3429.771	28.875	15.897	2.000	176.344	309.686	33.000	100.000
139.800	27.224	3425.496	28.875	15.896	2.000	177.042	309.545	33.000	100.000
139.900	27.797	3345.051	28.875	15.894	2.000	177.254	309.450	33.000	100.000
140.000	28.337	3275.018	28.875	15.894	2.000	178.423	309.258	33.000	100.000
140.100	28.863	3264.294	28.875	15.892	2.000	178.313	309.178	33.000	100.000
140.200	29.405	3203.829	28.875	15.893	2.000	178.868	309.053	33.000	100.000
140.300	29.901	3139.113	28.875	15.892	2.000	179.683	308.897	32.506	100.000
140.400	30.419	3131.170	28.875	15.893	2.000	178.679	308.942	32.500	100.000
140.500	30.904	3065.922	28.875	15.892	2.000	178.411	308.893	32.500	100.000
140.600	31.399	2987.425	28.875	15.890	2.000	179.306	308.764	32.500	100.000
140.700	31.890	2987.487	28.875	15.890	2.000	179.929	308.629	32.500	100.000
140.800	32.360	2920.193	28.875	15.889	2.000	178.628	308.668	32.500	100.000
140.900	32.853	2872.653	28.875	15.889	2.000	179.144	308.545	32.500	100.000
141.000	33.292	2871.749	28.875	15.889	2.000	178.691	308.554	32.500	100.000
141.100	33.766	2785.191	28.875	15.888	2.000	178.637	308.508	32.500	100.000
141.200	34.203	2764.574	28.875	15.888	2.000	177.018	308.581	32.500	100.000
141.300	34.644	2727.567	28.875	15.888	2.000	178.059	308.422	32.500	100.000
141.400	35.046	2657.488	28.875	15.885	2.000	176.827	308.442	32.500	100.000
141.500	35.476	2647.250	28.875	15.885	2.000	176.301	308.486	32.500	100.000
141.600	35.908	2581.995	28.875	15.884	2.000	179.662	308.098	32.500	100.000
141.700	36.302	2595.614	28.875	15.884	2.000	175.839	308.333	32.500	100.000
141.800	36.712	2548.694	28.875	15.884	2.000	176.462	308.294	32.500	100.000
141.900	37.127	2472.951	28.875	15.885	2.000	175.604	308.310	32.500	100.000
142.000	37.518	2479.742	28.876	15.884	2.000	181.052	307.814	32.500	100.000
142.100	37.913	2445.436	28.876	15.883	2.000	180.889	307.749	32.500	100.000
142.200	38.303	2503.904	28.876	15.883	2.000	180.738	307.699	32.500	100.000
142.300	38.693	2437.956	28.876	15.882	2.000	180.846	307.633	32.500	100.000
142.400	39.081	2434.690	28.876	15.883	2.000	181.211	307.550	32.500	100.000
142.500	39.471	2407.471	28.876	15.882	2.000	181.112	307.500	32.500	100.000
142.600	39.847	2371.850	28.876	15.882	2.000	181.084	307.450	32.500	100.000
142.700	40.216	2362.446	28.876	15.882	2.000	181.053	307.401	32.500	100.000
142.800	40.572	2305.189	28.876	15.880	2.000	181.235	307.345	32.500	100.000
142.900	40.912	2320.527	28.876	15.879	2.000	181.258	307.300	32.500	100.000
143.000	41.299	2261.357	28.876	15.879	2.000	181.116	307.265	32.500	100.000
143.100	41.631	2273.950	28.876	15.878	2.000	180.921	307.248	32.500	100.000
143.200	41.985	2207.329	28.876	15.878	2.000	180.494	307.222	32.500	100.000
143.300	42.326	2220.077	28.877	15.878	2.000	180.166	307.204	32.500	100.000
143.400	42.662	2152.626	28.876	15.878	2.000	179.927	307.188	32.500	100.000
143.500	43.006	2172.340	28.876	15.877	2.000	179.734	307.146	32.500	100.000
143.600	43.343	2114.375	28.876	15.877	2.000	179.915	307.088	32.500	100.000
143.700	43.659	2139.295	28.876	15.877	2.000	179.802	307.026	32.500	90.490
143.800	44.011	2082.485	28.876	15.875	2.000	173.912	307.443	32.500	74.162
143.900	44.288	2069.868	28.876	15.876	2.000	149.841	309.728	32.500	66.980
144.000	44.534	1779.344	28.876	15.876	2.000	132.620	311.810	32.500	63.690
144.100	44.723	1499.267	28.876	15.876	2.000	121.943	313.068	32.500	58.065
144.200	44.868	1309.939	28.876	15.874	2.000	108.709	314.452	32.500	51.809
144.300	45.016	1199.016	28.876	15.873	2.000	97.625	315.747	32.500	50.415
144.400	45.150	977.668	28.876	15.872	2.000	94.170	316.217	32.500	49.215
144.500	45.257	943.342	28.876	15.873	2.000	90.640	316.574	32.500	47.227
144.600	45.385	881.173	28.876	15.872	2.000	86.452	317.060	32.500	46.411
144.700	45.492	837.485	28.876	15.871	2.000	85.507	317.200	32.500	47.993
144.800	45.592	795.860	28.876	15.870	2.000	89.622	316.720	32.500	51.583
144.900	45.735	849.651	28.876	15.871	2.000	96.509	316.011	32.500	52.793
145.000	45.838	951.556	28.876	15.870	2.000	99.876	315.644	32.011	53.191
145.100	45.990	990.913	28.876	15.869	2.000	101.577	315.452	32.000	53.995
145.200	46.125	1017.530	28.876	15.868	2.000	104.475	315.130	32.000	57.178
145.300	46.281	1027.668	28.876	15.867	2.000	110.348	314.468	32.000	58.788
145.400	46.429	1122.149	28.876	15.868	2.000	114.037	314.048	32.000	59.991
145.500	46.622	1144.126	28.876	15.867	2.000	117.642	313.628	32.000	60.793
145.600	46.768	1211.907	28.876	15.868	2.000	119.580	313.405	32.000	60.800
145.700	46.962	1206.454	28.876	15.867	2.000	120.197	313.304	32.000	60.404
145.800	47.110	1233.855	28.876	15.865	2.000	120.078	313.298	32.000	60.796
145.900	47.305	1210.037	28.876	15.865	2.000	120.701	313.186	32.000	61.592
146.000	47.493	1220.953	28.876	15.865	2.000	123.212	312.870	32.000	63.958
146.100	47.649	1233.401	28.876	15.867	2.000	127.976	312.347	32.000	64.000
146.200	47.840	1287.099	28.876	15.865	2.000	129.388	312.178	32.000	64.000
146.300	48.036	1320.201	28.876	15.865	2.000	128.952	312.178	32.000	63.611
146.400	48.231	1285.785	28.876	15.864	2.000	129.003	312.154	32.000	63.600
146.500	48.386	1301.178	28.876	15.862	2.000	129.105	312.121	32.000	63.600
146.600	48.612	1270.029	28.876	15.862	2.000	129.100	312.088	32.000	63.205
146.700	48.768	1289.292	28.876	15.861	2.000	128.422	312.119	32.000	62.403
146.800	48.954	1263.346	28.876	15.861	2.000	125.301	312.377	32.000	59.614
146.900	49.108	1239.311	28.876	15.861	2.000	119.887	312.925	32.000	58.407
147.000	49.250	1175.038	28.876	15.861	2.000	116.067	313.400	32.000	56.840
147.100	49.400	1103.952	28.876	15.861	2.000	112.087	314.232	32.000	56.800
147.200	49.543	1078.476	28.876	15.860	2.000	106.549	314.399	32.000	56.403
147.300	49.690	1033.664	28.876	15.860	2.000	106.337	314.411	32.000	56.400
147.400	49.825	1049.654	28.876	15.860	2.000	105.496	314.488	32.000	55.209
147.500	49.974	1031.585	28.876	15.858	2.000	101.628	314.843	32.000	52.819
147.600	50.092	995.426	28.876	15.860	2.000	96.097	315.420	32.000	50.818
147.700	50.188	936.604	28.876	15.860	2.000	91.214	315.946	32.000	49.611
147.800	50.326	848.024	28.877	15.860	2.000	88.446	316.291	32.000	49.600
147.900	50.427	825.297	28.877	15.858	2.000	88.068	316.335	32.000	49.600
148.000	50.513	803.067	28.877	15.857	2.000	88.138	316.265	32.000	49.600
148.100	50.622	808.385	28.877	15.857	2.000	88.826	315.820	32.000	49.205
148.200	50.720	802.149	28.877	15.857	2.000	91.747	315.882	32.000	47.224
148.300	50.785	778.893	28.877	15.857	2.000	87.760	316.273	32.000	45.225
148.400	50.867	749.995	28.877	15.857	2.000	83.761	316.703	32.000	44.015
148.500	50.951	662.869	28.877	15.856	2.000	80.921	317.025	32.000	43.605
148.600	51.015	638.418	28.877	15.856	2.000	79.551	317.171	32.000	42.812
148.700	51.065	615.686	28.877	15.855	2.000	77.778	317.369	32.000	41.605
148.800	51.112	579.321	28.877	15.855	2.000	75.733	317.587	32.000	40.804
148.900	51.162	566.674	28.877	15.856	2.000	74.169	317.755	32.000	40.402
149.000	51.242	515.828	28.877	15.856	2.000	73.218	317.872	32.000	39.209
149.100	51.256	515.308	28.877	15.855	2.000	70.852	318.140	32.000	39.200
149.200	51.303	478.368	28.877	15.856	2.000	70.710	318.186	32.000	39.200
149.300	51.351	452.436	28.876	15.855	2.000	71.197	318.155	32.000	39.200
149.400	51.390	472.914	28.876	15.854	2.000	71.501	318.128	32.000	39.200
149.500	51.439	451.895	28.876	15.854	2.000	71.571	318.146	32.000	39.200
149.600	51.452	467.209	28.876	15.853	2.000	71.167	318.265	32.000	39.597
149.700	51.496	457.880	28.876	15.853	2.000	71.485	318.258	32.000	41.185
149.800	51.546	468.156	28.876	15.854	2.000	74.182	317.979	32.000	42.388
149.900	51.597	528.495	28.876	15.853	2.000	75.284	317.793	32.000	43.192
150.000	51.681	548.210	28.876	15.852	2.000	76.220	317.639	32.000	43.990
150.100	51.732	584.635	28.876	15.851	2.000	77.583	317.462	32.000	44.790
150.200	51.789	604.601	28.876	15.851	2.000	79.537	317.232	32.000	45.591
150.300	51.884	627.957	28.876	15.851	2.000	81.147	317.037	32.000	45.600
150.400	51.939	667.169	28.876	15.851	2.000	81.710	316.957	32.000	45.600
150.500	52.019	657.690	28.876	15.851	2.000	82.054	316.912	32.000	45.600
150.600	52.083	671.651	28.876	15.851	2.000	81.998	316.906	32.000	45.600
150.700	52.178	666.568	28.876	15.850	2.000	82.112	316.884	32.000	45.600
150.800	52.231	659.619	28.876	15.850	2.000	82.101	316.871	32.000	45.600
150.900	52.314	673.631	28.876	15.851	2.000	82.131	316.852	32.000	45.600
151.000	52.372	660.158	28.876	15.850	2.000	82.021	316.860	32.000	45.600
151.100	52.468	666.650	28.876	15.850	2.000	81.934	316.864	32.000	45.600
151.200	52.524	666.251	28.876	15.850	2.000	81.926	316.851	32.000	45.600
151.300	52.606	650.229	28.876	15.851	2.000	81.687	316.873	32.000	45.600
151.400	52.667	657.648	28.876	15.850	2.000	81.840	316.834	32.000	45.600
151.500	52.750	651.735	28.876	15.850	2.000	81.899	316.826	32.000	45.600
151.600	52.814	652.961	28.876	15.849	2.000	82.068	316.796	32.000	45.997
151.700	52.863	660.338	28.876	15.849	2.000	83.160	316.656	32.000	46.793
151.800	52.954	654.115	28.876	15.849	2.000	85.106	316.442	32.000	47.988
151.900	53.051	684.240	28.876	15.849	2.000	88.424	316.058	32.000	49.584
152.000	53.103	709.457	28.876	15.849	2.000	92.006	315.680	32.000	49.989
152.100	53.195	745.883	28.875	15.848	2.000	92.989	315.568	32.000	50.000
152.200	53.295	780.519	28.875	15.848	2.000	92.582	315.556	32.000	48.814
152.300	53.394	768.003	28.875	15.848	2.000	89.317	315.833	32.000	46.824
152.400	53.450	750.428	28.875	15.846	2.000	84.608	316.349	32.000	44.825
152.500	53.530	692.606	28.875	15.846	2.000	78.123	316.978	32.000	42.038
152.600	53.585	614.376	28.875	15.847	2.000	71.566	317.712	32.000	40.438
152.700	53.634	555.427	28.875	15.846	2.000	66.957	318.254	32.000	38.807
152.800	53.650	481.592	28.875	15.846	2.000	62.822	318.709	32.000	37.208
152.900	53.685	423.282	28.875	15.846	2.000	59.301	319.119	32.000	36.404
153.000	53.691	394.675	28.876	15.845	2.000	56.838	319.388	32.000	35.620
153.100	53.712	350.081	28.876	15.844	2.000	54.506	319.661	31.503	35.203
153.200	53.734	325.533	28.876	15.845	2.000	52.468	319.903	31.500	34.008
153.300	53.738	306.790	28.876	15.845	2.000	49.448	320.219	31.500	33.605
153.400	53.738	263.693	28.876	15.844	2.000	48.420	320.383	31.500	33.600
153.500	53.739	248.600	28.875	15.844	2.000	48.253	320.396	31.500	33.209
153.600	53.738	243.348	28.875	15.845	2.000	47.550	320.481	31.500	33.200
153.700	53.738	230.880	28.876	15.843	2.000	47.494	320.520	31.500	33.200
153.800	53.730	236.266	28.876	15.842	2.000	47.462	320.531	31.500	32.804
153.900	53.718	226.576	28.876	15.843	2.000	47.018	320.575	31.500	32.800
154.000	53.702	231.250	28.876	15.842	2.000	46.127	320.671	31.500	32.025
154.100	53.691	226.750	28.876	15.843	2.000	44.887	320.818	31.500	32.000
154.200	53.692	194.779	28.876	15.843	2.000	44.822	320.850	31.500	32.389
154.300	53.690	204.523	28.876	15.842	2.000	45.118	320.817	31.500	32.795
154.400	53.692	205.991	28.875	15.843	2.000	46.727	320.648	31.500	34.774
154.500	53.691	234.463	28.875	15.842	2.000	51.698	320.075	31.500	35.984
154.600	53.700	299.679	28.875	15.842	2.000	55.951	319.636	31.500	37.972
154.700	53.742	339.577	28.875	15.842	2.000	60.719	319.096	31.500	39.991
154.800	53.768	407.834	28.875	15.843	2.000	66.330	318.481	31.500	41.567
154.900	53.814	469.536	28.875	15.842	2.000	70.539	318.013	31.500	43.189
155.000	53.859	511.862	28.876	15.842	2.000	74.231	317.629	31.500	43.593
155.100	53.919	559.337	28.876	15.843	2.000	75.855	317.426	31.500	44.792
155.200	53.985	578.224	28.876	15.843	2.000	79.051	317.049	31.500	45.992
155.300	54.062	613.308	28.876	15.843	2.000	82.053	316.723	31.500	46.397
155.400	54.140	642.360	28.876	15.843	2.000	83.213	316.575	31.500	46.400
155.500	54.215	645.253	28.876	15.843	2.000	83.432	316.534	31.500	46.400
155.600	54.267	657.356	28.876	15.842	2.000	84.459	316.395	31.500	48.383
155.700	54.343	675.173	28.876	15.842	2.000	88.549	315.917	31.500	49.580
155.800	54.441	721.200	28.876	15.841	2.000	91.834	315.567	31.500	50.788
155.900	54.537	760.668	28.876	15.840	2.000	95.511	315.115	31.500	54.364
156.000	54.634	811.017	28.876	15.840	2.000	103.575	314.218	31.500	56.378
156.100	54.757	891.846	28.876	15.841	2.000	108.942	313.621	31.500	57.586
156.200	54.884	945.719	28.876	15.841	2.000	112.550	313.204	31.500	59.181
156.300	55.010	977.308	28.876	15.841	2.000	116.358	312.764	31.500	60.386
156.400	55.152	1010.909	28.876	15.841	2.000	120.051	312.303	31.500	61.585
156.500	55.297	1045.609	28.876	15.840	2.000	122.805	311.992	31.500	61.995
156.600	55.421	1063.427	28.877	15.841	2.000	124.376	311.786	31.500	62.789
156.700	55.550	1077.599	28.877	15.840	2.000	126.054	311.573	31.500	62.402
156.800	55.695	1094.522	28.876	15.841	2.000	126.712	311.459	31.500	62.400
156.900	55.840	1097.781	28.876	15.841	2.000	126.096	311.467	31.500	61.610
157.000	55.981	1075.982	28.876	15.841	2.000	124.380	311.614	31.500	61.202
157.100	56.121	1043.017	28.877	15.841	2.000	123.151	311.735	31.500	61.200
157.200	56.244	1037.921	28.876	15.841	2.000	122.113	311.802	31.500	60.405
157.300	56.345	1032.099	28.876	15.842	2.000	117.128	312.215	31.500	56.031
157.400	56.459	960.004	28.876	15.842	2.000	110.066	312.982	31.500	55.206
157.500	56.577	880.302	28.876	15.842	2.000	107.193	313.340	31.500	55.200
157.600	56.659	853.969	28.876	15.843	2.000	107.420	313.324	31.500	56.390
157.700	56.759	854.595	28.876	15.842	2.000	110.189	313.014	31.500	57.193
157.800	56.874	878.537	28.877	15.842	2.000	111.908	312.806	31.500	57.596
157.900	56.971	900.938	28.877	15.842	2.000	112.228	312.728	31.500	57.600
158.000	57.088	901.136	28.877	15.841	2.000	112.455	312.686	31.500	57.600
158.100	57.208	904.820	28.877	15.842	2.000	112.863	312.629	31.500	57.995
158.200	57.311	915.095	28.877	15.842	2.000	114.316	312.441	31.500	59.186
158.300	57.429	931.495	28.877	15.843	2.000	118.611	311.941	31.500	60.780
158.400	57.550	962.513	28.877	15.843	2.000	120.936	311.689	31.500	61.192
158.500	57.653	981.725	28.877	15.843	2.000	122.064	311.536	31.500	61.200
158.600	57.775	976.223	28.877	15.844	2.000	122.381	311.474	31.500	61.200
158.700	57.903	976.155	28.877	15.845	2.000	122.847	311.394	31.500	61.598
158.800	58.005	988.916	28.877	15.847	2.000	122.691	311.380	31.500	61.202
158.900	58.117	981.580	28.877	15.846	2.000	117.639	311.756	31.500	53.060
159.000	58.210	897.270	28.877	15.846	2.000	99.428	313.555	31.500	46.911
159.100	58.247	717.285	28.877	15.847	2.000	81.663	315.515	31.500	42.430
159.200	58.266	523.466	28.877	15.846	2.000	71.479	316.773	31.500	40.811
159.300	58.283	416.729	28.877	15.847	2.000	67.519	317.297	31.500	40.012
159.400	58.307	397.070	28.877	15.849	2.000	65.612	317.533	31.500	39.608
159.500	58.333	399.382	28.877	15.850	2.000	66.048	317.510	31.500	41.175
159.600	58.357	423.283	28.877	15.851	2.000	70.881	316.980	31.500	43.560
159.700	58.399	470.916	28.877	15.852	2.000	76.110	316.392	31.500	46.746
159.800	58.453	526.055	28.877	15.851	2.000	84.666	315.475	31.500	49.149
159.900	58.507	602.800	28.877	15.850	2.000	90.967	314.789	31.500	50.752
160.000	58.575	685.620	28.877	15.850	2.000	95.875	314.219	31.500	53.926
160.100	58.672	744.610	28.877	15.851	2.000	103.072	313.449	31.500	55.977
160.200	58.773	788.214	28.877	15.851	2.000	108.908	312.766	31.500	58.767
160.300	58.874	858.393	28.877	15.850	2.000	116.158	311.962	31.500	61.171
160.400	58.995	946.192	28.877	15.850	2.000	123.230	311.153	31.500	63.964
160.500	59.133	997.804	28.877	15.851	2.000	129.211	310.490	31.500	64.789
160.600	59.258	1030.913	28.877	15.853	2.000	131.449	310.226	31.500	64.409
160.700	59.365	1059.163	28.877	15.854	2.000	131.447	310.174	31.500	64.002
160.800	59.482	1040.981	28.877	15.854	2.000	129.414	310.344	31.500	62.838
160.900	59.611	1007.753	28.877	15.854	2.000	125.263	310.677	31.500	60.060
161.000	59.710	961.003	28.877	15.853	2.000	114.424	311.716	31.500	52.845
161.100	59.777	827.238	28.877	15.853	2.000	96.050	313.621	31.500	46.544
161.200	59.819	648.569	28.878	15.854	2.000	80.405	315.386	31.500	42.437
161.300	59.839	507.210	28.878	15.855	2.000	72.090	316.429	31.003	41.606
161.400	59.845	431.303	28.878	15.857	2.000	69.519	316.774	31.000	41.203
161.500	59.869	407.194	28.878	15.859	2.000	68.971	316.868	31.000	41.200
161.600	59.895	404.994	28.878	15.859	2.000	69.236	316.840	31.000	41.597
161.700	59.907	416.058	28.878	15.859	2.000	70.310	316.738	31.000	42.393
161.800	59.924	426.113	28.878	15.860	2.000	72.153	316.538	31.000	42.796
161.900	59.957	444.725	28.878	15.860	2.000	73.442	316.413	31.000	43.196
162.000	59.984	456.438	28.877	15.860	2.000	73.692	316.379	31.000	43.200
162.100	60.006	459.913	28.877	15.862	2.000	73.979	316.347	31.000	43.200
162.200	60.039	455.606	28.877	15.863	2.000	74.375	316.308	31.000	43.991
162.300	60.060	464.757	28.877	15.863	2.000	75.449	316.209	31.000	44.392
162.400	60.088	473.535	28.877	15.863	2.000	75.817	316.151	31.000	44.008
162.500	60.109	473.565	28.877	15.863	2.000	76.019	316.131	31.000	44.395
162.600	60.152	474.823	28.877	15.863	2.000	76.178	316.104	31.000	44.400
162.700	60.184	482.371	28.876	15.863	2.000	76.890	316.022	31.000	44.798
162.800	60.206	485.596	28.876	15.866	2.000	77.459	315.946	31.000	44.800
162.900	60.249	493.280	28.876	15.868	2.000	78.031	315.875	31.000	45.596
163.000	60.299	504.098	28.876	15.869	2.000	79.322	315.746	31.000	45.600
163.100	60.332	512.368	28.876	15.870	2.000	79.558	315.707	31.000	45.600
163.200	60.354	507.792	28.876	15.869	2.000	79.348	315.724	31.000	45.600
163.300	60.395	509.724	28.876	15.869	2.000	79.258	315.718	31.000	45.203
163.400	60.429	509.002	28.876	15.870	2.000	78.466	315.788	31.000	44.419
163.500	60.451	488.425	28.877	15.872	2.000	73.832	316.174	31.000	40.433
163.600	60.474	432.258	28.877	15.874	2.000	64.841	317.114	31.000	36.435
163.700	60.457	336.130	28.877	15.876	2.000	53.026	318.376	31.000	32.437
163.800	60.420	213.489	28.877	15.876	2.000	42.326	319.570	31.000	29.648
163.900	60.382	103.034	28.877	15.876	2.000	35.809	320.342	31.000	28.412
164.000	60.325	47.047	28.877	15.876	2.000	33.515	320.705	31.000	28.400
164.100	60.284	28.532	28.877	15.876	2.000	33.411	320.764	31.000	28.400
164.200	60.224	22.758	28.877	15.878	2.000	33.663	320.763	31.000	28.400
164.300	60.200	29.916	28.877	15.880	2.000	34.266	320.712	31.000	28.400
164.400	60.139	38.023	28.877	15.882	2.000	34.070	320.755	31.000	28.400
164.500	60.080	34.579	28.877	15.882	2.000	33.614	320.814	31.000	28.400
164.600	60.060	28.866	28.877	15.882	2.000	33.038	320.885	31.000	28.010
164.700	60.007	29.605	28.877	15.882	2.000	32.206	320.983	31.000	27.205
164.800	59.957	10.423	28.877	15.882	2.000	29.041	321.301	31.000	24.830
164.900	59.892	-33.386	28.876	15.884	2.000	23.139	321.919	31.000	22.412
165.000	59.795	-93.936	28.875	15.887	2.000	17.100	322.605	31.000	19.638
165.100	59.703	-153.435	28.875	15.888	2.000	12.946	323.141	31.000	18.010
165.200	59.620	-204.979	28.875	15.888	2.000	10.022	323.458	31.000	18.000
165.300	59.543	-226.254	28.875	15.889	2.000	8.192	323.730	31.000	18.000
165.400	59.453	-258.084	28.875	15.889	2.000	8.815	323.694	31.000	18.397
165.500	59.356	-244.702	28.875	15.889	2.000	9.115	323.697	31.000	18.400
165.600	59.260	-230.316	28.875	15.889	2.000	9.360	323.685	31.000	18.400
165.700	59.162	-237.552	28.874	15.893	2.000	9.640	323.672	31.000	19.984
165.800	59.077	-224.438	28.874	15.896	2.000	10.082	323.620	31.000	20.382
165.900	59.010	-234.684	28.874	15.896	2.000	14.052	323.220	31.000	20.796
