Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
202.900	0.009	-12.180	29.220	49.419	1.000	2.506	336.926	30.000	0.000
203.000	0.009	-12.286	29.220	49.420	1.000	2.512	336.956	30.000	0.000
203.100	0.008	-12.303	29.220	49.420	1.000	2.513	336.952	30.000	0.000
203.200	0.009	-12.139	29.220	49.419	1.000	2.483	336.937	30.000	0.000
203.300	0.009	-12.240	29.220	49.420	1.000	2.502	336.933	30.000	0.000
203.400	0.009	-12.157	29.220	49.421	1.000	2.504	336.941	30.000	0.000
203.500	0.008	-12.095	29.220	49.420	1.000	2.503	336.941	30.000	0.000
203.600	0.009	-12.143	29.220	49.421	1.000	2.583	336.940	30.000	0.000
203.700	0.009	-12.237	29.220	49.419	1.000	2.786	336.925	30.000	0.000
203.800	0.035	-9.408	29.220	49.420	1.000	3.000	336.914	30.000	0.000
203.900	0.112	21.570	29.220	49.422	1.000	3.214	336.917	30.000	0.000
204.000	0.202	76.209	29.220	49.421	1.000	3.296	336.909	30.000	0.000
204.100	0.322	138.508	29.220	49.420	1.000	3.829	336.859	30.000	0.000
204.200	0.422	365.049	29.220	49.421	1.000	4.409	336.836	30.000	0.000
204.300	0.528	614.198	29.220	49.421	1.000	4.524	336.843	30.000	0.000
204.400	0.663	645.011	29.220	49.421	1.000	4.629	336.828	30.000	0.000
204.500	0.767	619.700	29.220	49.420	1.000	4.703	336.813	30.000	0.000
204.600	0.865	618.790	29.220	49.420	1.000	4.729	336.832	30.000	0.000
204.700	0.964	595.730	29.220	49.420	1.000	4.885	336.832	30.000	0.000
204.800	1.063	558.856	29.220	49.419	1.000	4.885	336.809	30.000	0.000
204.900	1.164	503.740	29.220	49.419	1.000	4.946	336.794	30.000	0.000
205.000	1.255	426.667	29.220	49.418	1.000	4.971	336.809	30.000	0.000
205.100	1.328	288.228	29.220	49.418	1.000	4.712	336.809	30.000	0.000
205.200	1.348	133.716	29.220	49.418	1.000	4.762	336.805	30.000	0.000
205.300	1.380	56.682	29.220	49.417	1.000	4.586	336.828	30.000	0.000
205.400	1.379	-22.412	29.220	49.418	1.000	4.508	336.828	30.000	0.000
205.500	1.378	-42.896	29.220	49.418	1.000	4.477	336.824	30.000	0.000
205.600	1.378	-41.112	29.220	49.417	1.000	4.423	336.828	30.000	0.000
205.700	1.366	-96.584	29.220	49.416	1.000	4.356	336.836	30.000	0.000
205.800	1.333	-150.301	29.220	49.415	1.000	4.290	336.832	30.000	0.000
205.900	1.319	-162.564	29.220	49.414	1.000	4.125	336.828	30.000	0.000
206.000	1.285	-125.349	29.220	49.413	1.000	4.085	336.836	30.000	0.000
206.100	1.299	67.675	29.220	49.413	1.000	4.390	336.832	30.000	0.000
206.200	1.346	375.083	29.220	49.414	1.000	4.257	336.832	30.000	0.000
206.300	1.404	458.459	29.220	49.412	1.000	4.470	336.836	30.000	0.000
206.400	1.498	449.031	29.220	49.411	1.000	4.436	336.828	30.000	0.000
206.500	1.595	448.013	29.220	49.411	1.000	4.720	336.820	30.000	6.986
206.600	1.695	487.176	29.220	49.411	1.000	5.242	336.788	30.000	15.149
206.700	1.826	602.791	29.220	49.411	1.000	6.167	336.729	30.000	21.902
206.800	2.070	870.106	29.220	49.411	1.000	10.061	336.510	30.000	27.558
206.900	2.380	1436.125	29.220	49.411	1.000	12.912	336.359	30.000	35.531
207.000	2.724	1837.781	29.220	49.411	1.000	16.561	336.157	30.000	40.754
207.100	3.108	2105.011	29.220	49.408	1.000	19.886	335.963	30.000	46.351
207.200	3.551	2346.692	29.220	49.407	1.000	22.303	335.821	30.000	50.739
207.300	4.007	2525.832	29.220	49.406	1.000	26.914	335.567	30.000	58.813
207.400	4.531	2723.345	29.220	49.405	1.000	31.907	335.288	30.000	62.696
207.500	5.044	2951.692	29.220	49.405	1.000	34.841	335.152	30.000	63.987
207.600	5.542	3036.278	29.220	49.405	1.000	37.906	334.954	30.000	68.352
207.700	6.065	3053.621	29.220	49.405	1.000	41.653	334.742	30.000	69.183
207.800	6.619	3099.821	29.220	49.403	1.000	43.879	334.596	30.000	69.990
207.900	7.166	3097.227	29.220	49.401	1.000	46.802	334.426	30.000	71.164
208.000	7.703	3098.014	29.220	49.401	1.000	49.118	334.284	30.000	70.805
208.100	8.229	3075.023	29.220	49.401	1.000	50.021	334.212	30.000	68.038
208.200	8.711	3002.397	29.220	49.401	1.000	50.495	334.152	30.000	68.000
208.300	9.199	2899.618	29.220	49.401	1.000	52.496	334.055	30.000	68.000
208.400	9.686	2874.212	29.220	49.401	1.000	54.282	333.938	30.000	68.000
208.500	10.174	2861.558	29.220	49.399	1.000	56.279	333.796	30.000	68.000
208.600	10.661	2849.965	29.220	49.397	1.000	57.749	333.695	30.000	67.603
208.700	11.143	2817.139	29.220	49.396	1.000	58.524	333.642	30.000	64.423
208.800	11.585	2731.380	29.220	49.395	1.000	56.375	333.729	30.000	60.032
208.900	12.011	2551.233	29.220	49.394	1.000	54.148	333.827	30.000	58.819
209.000	12.401	2399.984	29.220	49.395	1.000	54.387	333.800	30.000	58.403
209.100	12.802	2346.953	29.220	49.394	1.000	54.946	333.726	30.000	58.003
209.200	13.191	2317.374	29.220	49.392	1.000	55.634	333.676	30.000	57.220
209.300	13.571	2277.542	29.220	49.389	1.000	56.431	333.645	30.000	56.805
209.400	13.927	2253.105	29.220	49.389	1.000	56.609	333.582	30.000	56.800
209.500	14.309	2228.678	29.220	49.387	1.000	58.122	333.489	30.000	56.800
209.600	14.690	2212.329	29.220	49.389	1.000	59.216	333.401	30.000	57.195
209.700	15.065	2241.100	29.220	49.388	1.000	61.255	333.308	30.000	57.200
209.800	15.431	2238.106	29.220	49.389	1.000	62.207	333.218	30.000	57.200
209.900	15.812	2215.826	29.220	49.387	1.000	63.244	333.153	30.000	54.107
210.000	16.161	2197.995	29.220	49.384	1.000	59.956	333.297	30.000	50.464
210.100	16.480	2022.646	29.220	49.382	1.000	55.989	333.475	30.000	45.273
210.200	16.742	1817.474	29.220	49.382	1.000	49.536	333.774	30.000	38.944
210.300	16.978	1609.022	29.220	49.381	1.000	42.969	334.143	30.000	33.457
210.400	17.165	1316.048	29.220	49.382	1.000	36.677	334.464	30.000	27.234
210.500	17.318	1094.281	29.220	49.382	1.000	29.716	334.827	30.000	24.019
210.600	17.455	857.522	29.220	49.381	1.000	27.395	335.000	30.000	24.000
210.700	17.562	755.257	29.220	49.379	1.000	27.229	335.000	30.000	24.000
210.800	17.695	789.779	29.220	49.377	1.000	27.525	335.000	30.000	24.000
210.900	17.805	764.140	29.220	49.377	1.000	27.333	335.004	30.000	23.603
211.000	17.937	759.540	29.220	49.375	1.000	27.019	335.020	30.000	23.203
211.100	18.045	727.056	29.220	49.375	1.000	26.810	335.020	30.000	23.597
211.200	18.145	726.300	29.220	49.377	1.000	27.613	334.973	30.000	26.353
211.300	18.296	791.169	29.220	49.375	1.000	31.654	334.741	30.000	31.509
211.400	18.482	915.133	29.220	49.374	1.000	38.782	334.346	30.000	37.138
211.500	18.686	1158.104	29.220	49.371	1.000	45.238	334.016	30.000	41.155
211.600	18.964	1342.267	29.220	49.369	1.000	51.963	333.629	30.000	44.758
211.700	19.229	1535.918	29.220	49.369	1.000	56.605	333.404	30.000	45.590
211.800	19.511	1662.791	29.220	49.370	1.000	59.135	333.220	30.000	48.737
211.900	19.801	1705.352	29.220	49.369	1.000	63.935	332.957	30.000	49.976
212.000	20.123	1813.640	29.220	49.370	1.000	66.352	332.810	30.000	51.578
212.100	20.434	1852.037	29.220	49.366	1.000	69.706	332.574	30.000	53.178
212.200	20.783	1945.886	29.220	49.363	1.000	72.761	332.399	30.000	54.776
212.300	21.115	1979.090	29.220	49.362	1.000	76.346	332.181	30.000	57.185
212.400	21.469	2053.929	29.220	49.361	1.000	80.464	331.938	30.000	59.144
212.500	21.856	2126.687	29.220	49.361	1.000	84.765	331.674	30.000	61.187
212.600	22.206	2240.855	29.220	49.360	1.000	88.716	331.445	30.000	61.988
212.700	22.591	2278.636	29.220	49.360	1.000	90.928	331.280	30.000	62.390
212.800	22.987	2293.347	29.220	49.360	1.000	92.487	331.177	30.000	63.582
212.900	23.371	2291.991	29.220	49.357	1.000	95.968	330.959	30.000	65.577
213.000	23.811	2373.797	29.220	49.353	1.000	101.147	330.627	30.000	67.962
213.100	24.200	2446.519	29.220	49.351	1.000	105.687	330.355	30.000	68.786
213.200	24.639	2504.274	29.220	49.351	1.000	108.230	330.194	30.000	69.189
213.300	25.068	2538.302	29.220	49.350	1.000	110.864	330.015	30.000	70.384
213.400	25.468	2563.818	29.220	49.351	1.000	114.402	329.781	30.000	71.976
213.500	25.911	2586.111	29.221	49.350	1.000	118.543	329.505	30.000	72.770
213.600	26.388	2630.691	29.221	49.345	1.000	121.521	329.325	30.000	72.800
213.700	26.822	2684.490	29.221	49.342	1.000	123.326	329.184	30.000	72.800
213.800	27.256	2649.430	29.221	49.340	1.000	124.050	329.109	30.000	72.800
213.900	27.680	2613.900	29.221	49.340	1.000	123.817	329.039	30.000	72.800
214.000	28.091	2613.629	29.221	49.339	1.000	123.252	329.042	30.000	72.800
214.100	28.515	2561.314	29.221	49.339	1.000	125.889	328.852	30.000	72.800
214.200	28.959	2523.461	29.221	49.340	1.000	126.310	328.767	30.000	72.800
214.300	29.348	2557.029	29.221	49.336	1.000	125.524	328.797	30.000	64.847
214.400	29.731	2480.312	29.221	49.330	1.000	110.094	329.473	30.000	60.427
214.500	30.036	2162.142	29.221	49.327	1.000	103.719	329.821	30.000	59.605
214.600	30.378	1973.209	29.221	49.326	1.000	102.486	329.913	30.000	59.600
214.700	30.668	1967.582	29.221	49.326	1.000	102.775	329.854	29.504	59.997
214.800	31.010	1929.590	29.221	49.325	1.000	104.272	329.718	29.500	60.000
214.900	31.298	1956.241	29.221	49.327	1.000	101.491	329.868	29.500	60.000
215.000	31.614	1899.256	29.221	49.324	1.000	103.002	329.748	29.500	60.000
215.100	31.930	1891.120	29.221	49.319	1.000	103.268	329.730	29.500	58.427
215.200	32.183	1873.624	29.221	49.315	1.000	96.241	330.062	29.500	52.083
215.300	32.421	1711.972	29.221	49.314	1.000	82.769	330.748	29.500	46.504
215.400	32.663	1486.823	29.221	49.314	1.000	70.694	331.373	29.500	38.910
215.500	32.771	1226.869	29.221	49.313	1.000	55.406	332.196	29.500	32.868
215.600	32.910	907.421	29.221	49.313	1.000	49.583	332.595	29.500	31.230
215.700	33.015	780.565	29.221	49.313	1.000	45.035	332.834	29.500	26.869
215.800	33.064	708.725	29.221	49.308	1.000	36.090	333.341	29.500	24.036
215.900	33.123	526.930	29.221	49.306	1.000	31.766	333.596	29.500	22.445
216.000	33.173	437.421	29.221	49.307	1.000	30.368	333.724	29.500	22.793
216.100	33.218	388.389	29.221	49.306	1.000	30.592	333.700	29.500	23.194
216.200	33.269	425.234	29.221	49.305	1.000	30.919	333.696	29.500	23.986
216.300	33.357	415.394	29.221	49.305	1.000	34.023	333.516	29.500	31.558
216.400	33.447	483.485	29.221	49.304	1.000	47.797	332.790	29.500	33.589
216.500	33.552	766.871	29.221	49.300	1.000	50.725	332.654	29.500	33.600
216.600	33.685	800.495	29.221	49.299	1.000	49.253	332.713	29.500	34.792
216.700	33.793	774.417	29.221	49.296	1.000	52.732	332.524	29.500	37.182
216.800	33.934	834.217	29.221	49.296	1.000	58.669	332.213	29.500	39.978
216.900	34.076	925.857	29.221	49.296	1.000	61.767	331.978	29.500	42.776
217.000	34.231	1032.394	29.221	49.297	1.000	68.498	331.666	29.500	42.404
217.100	34.418	1084.024	29.221	49.296	1.000	62.105	331.932	29.500	42.400
217.200	34.565	1041.755	29.221	49.295	1.000	64.757	331.760	29.500	42.400
217.300	34.703	1034.063	29.221	49.293	1.000	68.046	331.661	29.500	42.400
217.400	34.907	1059.636	29.221	49.291	1.000	68.061	331.651	29.500	41.616
217.500	35.056	1116.932	29.221	49.291	1.000	64.892	331.771	29.500	41.600
217.600	35.198	1011.805	29.221	49.289	1.000	63.176	331.790	29.500	41.600
217.700	35.353	982.110	29.221	49.290	1.000	62.321	331.877	29.500	41.600
217.800	35.490	967.863	29.221	49.289	1.000	62.317	331.842	29.500	41.600
217.900	35.639	969.263	29.221	49.290	1.000	64.179	331.754	29.500	41.600
218.000	35.783	1008.442	29.221	49.290	1.000	62.232	331.808	29.500	41.600
218.100	35.931	930.849	29.221	49.288	1.000	62.600	331.810	29.500	41.600
218.200	36.071	969.422	29.221	49.290	1.000	65.105	331.689	29.500	41.990
218.300	36.224	974.580	29.221	49.289	1.000	63.707	331.767	29.500	42.000
218.400	36.371	961.608	29.221	49.291	1.000	62.824	331.767	29.500	41.602
218.500	36.477	964.016	29.221	49.289	1.000	63.463	331.733	29.500	41.996
218.600	36.619	927.344	29.221	49.289	1.000	63.802	331.728	29.500	42.000
218.700	36.765	974.010	29.221	49.292	1.000	65.357	331.661	29.500	42.000
218.800	36.911	958.632	29.221	49.294	1.000	62.458	331.763	29.500	42.000
218.900	37.060	952.681	29.221	49.295	1.000	63.017	331.733	29.500	42.000
219.000	37.200	923.363	29.221	49.297	1.000	64.063	331.679	29.500	42.397
219.100	37.307	923.572	29.221	49.296	1.000	61.030	331.783	29.500	42.400
219.200	37.450	915.857	29.221	49.297	1.000	63.842	331.659	29.500	42.400
219.300	37.601	917.670	29.221	49.298	1.000	64.203	331.640	29.500	42.400
219.400	37.747	955.488	29.221	49.301	1.000	65.283	331.583	29.500	42.400
219.500	37.888	935.661	29.221	49.306	1.000	65.556	331.558	29.500	42.400
219.600	37.996	960.268	29.221	49.308	1.000	64.904	331.591	29.500	42.008
219.700	38.130	931.875	29.221	49.309	1.000	63.387	331.641	29.500	41.216
219.800	38.282	921.634	29.221	49.308	1.000	61.768	331.732	29.500	40.035
219.900	38.387	886.333	29.221	49.310	1.000	58.920	331.859	29.500	39.606
220.000	38.527	828.472	29.221	49.309	1.000	58.215	331.904	29.500	39.213
220.100	38.630	826.638	29.221	49.313	1.000	57.237	331.929	29.500	38.017
220.200	38.724	780.324	29.221	49.320	1.000	55.139	332.037	29.500	36.451
220.300	38.820	775.447	29.221	49.326	1.000	51.694	332.212	29.500	35.605
220.400	38.916	690.899	29.221	49.326	1.000	50.445	332.291	29.500	35.202
220.500	39.014	681.938	29.221	49.328	1.000	49.088	332.362	29.500	34.008
220.600	39.077	640.062	29.221	49.328	1.000	46.159	332.494	29.500	33.205
220.700	39.162	611.835	29.221	49.330	1.000	44.718	332.597	29.500	32.811
220.800	39.226	566.335	29.221	49.329	1.000	44.574	332.605	29.500	33.197
220.900	39.312	573.349	29.221	49.329	1.000	44.430	332.609	29.500	32.803
221.000	39.374	575.422	29.221	49.327	1.000	43.484	332.661	29.500	32.007
221.100	39.456	544.883	29.221	49.329	1.000	41.373	332.756	29.500	30.414
221.200	39.507	528.843	29.221	49.329	1.000	38.857	332.894	29.500	30.012
221.300	39.557	469.116	29.221	49.336	1.000	37.950	332.967	29.500	29.604
221.400	39.607	470.846	29.221	49.350	1.000	37.262	333.011	29.500	29.600
221.500	39.654	432.163	29.221	49.357	1.000	36.980	333.013	29.500	29.600
221.600	39.704	447.326	29.221	49.359	1.000	36.798	333.020	29.500	29.600
221.700	39.752	428.227	29.221	49.360	1.000	37.435	332.984	29.500	33.945
221.800	39.811	465.055	29.221	49.360	1.000	46.198	332.494	29.500	35.975
221.900	39.895	556.951	29.221	49.360	1.000	49.583	332.340	29.500	36.000
222.000	39.991	657.128	29.221	49.364	1.000	49.672	332.334	29.500	36.000
222.100	40.086	638.408	29.222	49.379	1.000	49.562	332.323	29.500	36.000
222.200	40.151	639.714	29.221	49.389	1.000	49.494	332.322	29.500	35.613
222.300	40.232	641.160	29.221	49.395	1.000	49.484	332.329	29.500	35.998
222.400	40.329	628.250	29.221	49.397	1.000	49.417	332.319	29.500	35.602
222.500	40.385	642.225	29.222	49.397	1.000	49.378	332.308	29.500	35.600
222.600	40.477	616.463	29.221	49.397	1.000	48.987	332.321	29.500	35.600
222.700	40.572	633.366	29.221	49.398	1.000	47.534	332.385	29.500	32.424
222.800	40.628	582.946	29.221	49.415	1.000	40.589	332.730	29.500	28.828
222.900	40.678	515.388	29.221	49.428	1.000	33.489	333.095	29.500	25.626
223.000	40.694	362.737	29.221	49.434	1.000	28.076	333.412	29.500	23.618
223.100	40.694	294.725	29.221	49.436	1.000	24.331	333.614	29.500	22.014
223.200	40.695	215.929	29.221	49.436	1.000	21.146	333.804	29.500	21.224
223.300	40.695	184.443	29.222	49.437	1.000	19.183	333.945	29.500	20.013
223.400	40.695	126.215	29.222	49.437	1.000	17.055	334.050	29.500	18.418
223.500	40.661	110.409	29.221	49.448	1.000	13.833	334.225	29.500	17.214
223.600	40.645	44.659	29.221	49.465	1.000	12.001	334.353	29.500	17.200
223.700	40.612	27.351	29.221	49.474	1.000	11.469	334.385	29.500	16.015
223.800	40.597	6.658	29.222	49.478	1.000	9.812	334.481	29.500	15.210
223.900	40.563	-13.549	29.221	49.480	1.000	8.257	334.584	29.500	14.036
224.000	40.549	-39.819	29.221	49.481	1.000	6.851	334.677	29.500	14.000
224.100	40.508	-65.571	29.221	49.480	1.000	6.462	334.700	29.500	14.000
224.200	40.459	-71.195	29.222	49.490	1.000	6.571	334.712	29.500	14.387
224.300	40.419	-77.039	29.222	49.511	1.000	7.033	334.713	29.500	14.798
224.400	40.373	-56.766	29.222	49.520	1.000	7.774	334.684	29.500	15.195
224.500	40.354	-60.432	29.222	49.525	1.000	8.710	334.645	29.500	15.200
224.600	40.314	-32.428	29.222	49.526	1.000	8.940	334.625	29.500	15.597
224.700	40.304	-42.032	29.222	49.526	1.000	9.062	334.642	29.500	15.203
224.800	40.264	-18.638	29.222	49.526	1.000	8.971	334.658	29.500	15.200
224.900	40.218	-43.239	29.222	49.530	1.000	8.664	334.673	29.500	14.804
225.000	40.177	-29.493	29.222	49.549	1.000	8.319	334.700	29.500	14.800
225.100	40.160	-50.843	29.222	49.563	1.000	8.304	334.701	29.500	14.800
225.200	40.128	-35.773	29.222	49.569	1.000	8.370	334.701	29.500	14.800
225.300	40.082	-48.864	29.222	49.572	1.000	8.350	334.734	29.500	14.800
225.400	40.061	-32.705	29.222	49.572	1.000	8.432	334.733	29.500	14.800
225.500	40.026	-29.319	29.222	49.573	1.000	8.440	334.736	29.500	14.800
225.600	40.012	-23.087	29.222	49.574	1.000	8.624	334.729	29.500	14.800
225.700	39.974	-38.048	29.222	49.590	1.000	8.436	334.750	29.500	14.800
225.800	39.930	-42.814	29.222	49.605	1.000	8.331	334.766	29.500	14.412
225.900	39.916	-39.466	29.222	49.612	1.000	7.804	334.800	29.500	14.006
226.000	39.874	-54.312	29.222	49.615	1.000	7.180	334.835	29.500	13.606
226.100	39.828	-52.015	29.222	49.614	1.000	6.322	334.872	29.500	12.817
226.200	39.817	-81.851	29.222	49.616	1.000	5.192	334.952	29.500	12.026
226.300	39.746	-77.459	29.222	49.616	1.000	4.113	335.023	29.500	11.210
226.400	39.721	-113.503	29.222	49.626	1.000	3.537	335.060	29.500	10.405
226.500	39.650	-108.497	29.222	49.643	1.000	2.794	335.106	29.500	8.811
226.600	39.591	-144.237	29.222	49.653	1.000	0.683	335.214	29.500	8.410
226.700	39.546	-172.027	29.222	49.656	1.000	-2.183	335.380	29.500	7.208
226.800	39.460	-226.680	29.222	49.657	1.000	-5.394	335.556	29.500	6.018
226.900	39.400	-277.832	29.222	49.657	1.000	-7.481	335.697	29.500	5.606
227.000	39.314	-338.618	29.222	49.658	1.000	-8.470	335.760	29.500	5.600
227.100	39.217	-352.502	29.221	49.666	1.000	-8.656	335.776	29.500	5.600
227.200	39.117	-356.861	29.222	49.683	1.000	-8.402	335.787	29.500	5.600
227.300	39.055	-361.895	29.222	49.692	1.000	-8.285	335.806	29.500	5.600
227.400	38.972	-346.292	29.222	49.696	1.000	-8.157	335.811	29.500	5.600
227.500	38.874	-361.894	29.221	49.698	1.000	-7.868	335.808	29.500	5.600
227.600	38.777	-341.510	29.221	49.697	1.000	-7.776	335.811	29.500	5.600
227.700	38.715	-353.577	29.222	49.698	1.000	-7.564	335.801	29.500	5.600
227.800	38.632	-336.968	29.222	49.700	1.000	-7.977	335.825	29.500	4.812
227.900	38.535	-358.710	29.221	49.713	1.000	-10.301	335.970	29.500	4.405
228.000	38.438	-380.637	29.221	49.725	1.000	-12.273	336.069	29.500	1.244
228.100	38.339	-440.167	29.221	49.732	1.000	-21.804	336.537	29.500	0.018
228.200	38.206	-579.075	29.221	49.733	1.000	-24.150	336.717	29.500	0.000
228.300	38.063	-682.591	29.221	49.734	1.000	-23.964	336.756	29.500	0.000
228.400	37.916	-699.153	29.221	49.734	1.000	-23.806	336.769	29.500	0.000
228.500	37.770	-675.886	29.221	49.736	1.000	-23.761	336.788	29.500	0.000
228.600	37.629	-695.836	29.221	49.746	1.000	-23.623	336.779	29.500	0.000
228.700	37.479	-679.697	29.221	49.757	1.000	-23.329	336.788	29.500	0.000
228.800	37.333	-686.289	29.221	49.762	1.000	-23.167	336.800	29.500	0.000
228.900	37.186	-679.988	29.221	49.764	1.000	-23.040	336.811	29.500	0.000
229.000	37.068	-686.416	29.221	49.764	1.000	-22.863	336.820	29.500	0.000
229.100	36.934	-687.809	29.221	49.764	1.000	-21.918	336.749	29.500	1.189
229.200	36.793	-653.241	29.221	49.765	1.000	-17.571	336.527	29.500	4.330
229.300	36.707	-587.702	29.221	49.770	1.000	-9.277	336.095	29.500	6.774
229.400	36.625	-410.392	29.221	49.779	1.000	-2.481	335.775	29.500	8.356
229.500	36.563	-269.040	29.221	49.784	1.000	0.325	335.635	29.500	9.171
229.600	36.515	-182.690	29.221	49.786	1.000	1.277	335.582	29.500	11.176
229.700	36.494	-165.856	29.221	49.787	1.000	2.789	335.495	29.500	12.385
229.800	36.457	-145.256	29.221	49.787	1.000	6.462	335.293	29.500	13.585
229.900	36.440	-82.980	29.221	49.788	1.000	10.614	335.074	29.500	15.968
230.000	36.425	4.869	29.221	49.790	1.000	13.234	334.908	29.500	16.789
230.100	36.400	67.923	29.221	49.796	1.000	15.197	334.813	29.500	17.194
230.200	36.393	85.586	29.221	49.798	1.000	15.299	334.806	29.500	16.807
230.300	36.393	103.569	29.221	49.799	1.000	14.798	334.834	29.500	15.209
230.400	36.393	99.781	29.221	49.801	1.000	11.008	335.033	29.500	13.609
230.500	36.391	43.855	29.221	49.801	1.000	9.761	335.108	29.500	13.997
230.600	36.359	5.429	29.221	49.801	1.000	9.754	335.095	29.500	14.000
230.700	36.341	-17.285	29.221	49.801	1.000	9.845	335.100	29.500	14.000
230.800	36.307	5.908	29.221	49.801	1.000	9.878	335.094	29.500	13.603
230.900	36.295	-6.813	29.221	49.801	1.000	9.554	335.108	29.500	12.807
231.000	36.263	-3.852	29.221	49.801	1.000	7.113	335.222	29.500	10.852
231.100	36.215	-41.915	29.221	49.801	1.000	4.584	335.350	29.500	9.629
231.200	36.199	-109.803	29.221	49.801	1.000	3.486	335.428	29.500	8.421
231.300	36.151	-100.795	29.221	49.801	1.000	2.424	335.504	29.500	8.004
231.400	36.102	-151.952	29.221	49.801	1.000	1.094	335.576	29.500	8.000
231.500	36.012	-175.827	29.221	49.795	1.000	0.533	335.611	29.500	8.000
231.600	35.959	-189.604	29.221	49.793	1.000	0.538	335.628	29.500	8.395
231.700	35.908	-176.273	29.221	49.791	1.000	0.842	335.611	29.500	8.400
231.800	35.861	-162.712	29.221	49.789	1.000	1.160	335.596	29.500	8.795
231.900	35.838	-172.298	29.221	49.790	1.000	1.772	335.559	29.500	9.584
