Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
6315	340.73	-7.74	-12.9429	-4293.9	341	-7.494	-12.80365	-4214.54	14.474	7.96	7.7139	111.349	341.14	0	0.02208	2.69	14.471	-0.042	-0.2841	-4.0344	239.44	13.004	20.54521	4908.34	339.98	0.008	0.0142	4.6	340	-7.958	-12.9741	-4265		
6320	340.75	-7.62	-12.9539	-4297.6	340.99	-7.375	-12.81438	-4218.2	14.476	7.81	7.7249	111.509	341.14	0	0.02211	2.7	14.473	0	-0.28415	-4.0352	239.45	13.001	20.56326	4912.66	339.99	0.008	0.0142	4.6	340.02	-7.99	-12.9851	-4268.8		
6325	340.77	-7.57	-12.9649	-4301.4	341.02	-7.34	-12.82511	-4221.86	14.477	7.83	7.7359	111.667	341.13	0	0.02215	2.7	14.475	0	-0.28421	-4.036	239.47	13.004	20.58132	4916.97	339.99	0.009	0.0142	4.6	340.02	-8.007	-12.9963	-4272.6		
6330	340.77	-7.6	-12.976	-4305.2	341.01	-7.389	-12.83585	-4225.51	14.478	7.86	7.7468	111.825	341.16	0	0.02219	2.71	14.476	0.044	-0.28426	-4.0368	239.47	12.996	20.59938	4921.28	340	0.008	0.0142	4.6	340.03	-7.943	-13.0073	-4276.3		
6335	340.8	-7.68	-12.987	-4309	341.09	-7.694	-12.84675	-4229.23	14.473	3.03	7.7547	111.939	341.17	0	0.02222	2.72	14.471	0	-0.28431	-4.0376	239.45	13	20.61743	4925.59	340.03	0.013	0.0143	4.7	340.06	-8.043	-13.0184	-4280.1		
6340	340.82	-7.78	-12.9981	-4312.8	341.08	-7.815	-12.85785	-4233.01	14.474	2.97	7.7588	111.999	341.21	0	0.02225	2.73	14.472	-0.053	-0.28437	-4.0385	239.5	12.995	20.63548	4929.9	340.04	0.014	0.0143	4.7	340.07	-7.985	-13.0295	-4283.9		
6345	340.84	-7.96	-13.0092	-4316.6	341.13	-8.004	-12.86896	-4236.79	14.475	3.02	7.763	112.059	341.22	0	0.02228	2.74	14.473	-0.041	-0.28444	-4.0394	239.53	12.996	20.65353	4934.22	340.05	0.014	0.0143	4.7	340.08	-7.986	-13.0407	-4287.7		
6350	340.86	-8.14	-13.0202	-4320.4	341.13	-8.168	-12.88006	-4240.58	14.476	3	7.7672	112.12	341.24	0	0.02231	2.75	14.474	0	-0.2845	-4.0403	239.47	12.996	20.67158	4938.53	340.07	0.014	0.0143	4.7	340.09	-8.046	-13.0518	-4291.5		
6355	340.88	-8.26	-13.0313	-4324.2	341.15	-8.301	-12.89116	-4244.36	14.476	3.03	7.7714	112.181	341.26	0	0.02234	2.76	14.473	-0.041	-0.28456	-4.0411	239.52	12.997	20.68964	4942.84	340.08	0.014	0.0143	4.7	340.11	-7.986	-13.0629	-4295.2		
6360	340.88	-8.36	-13.0424	-4328	341.15	-8.384	-12.90227	-4248.14	14.476	3.01	7.7756	112.241	341.28	0	0.02237	2.76	14.473	-0.042	-0.28462	-4.0421	239.42	13.003	20.70769	4947.15	340.1	0.014	0.0144	4.7	340.12	-8.037	-13.074	-4299		
6365	340.9	-8.36	-13.0535	-4331.7	341.18	-8.385	-12.91337	-4251.93	14.475	3.03	7.7798	112.302	341.28	0	0.0224	2.77	14.473	0	-0.28468	-4.0429	239.6	12.999	20.72574	4951.47	340.09	0.014	0.0144	4.7	340.13	-8.044	-13.0852	-4302.8		
6370	340.88	-8.25	-13.0646	-4335.5	341.15	-8.258	-12.92447	-4255.71	14.474	2.99	7.784	112.363	341.26	0	0.02243	2.78	14.472	0	-0.28474	-4.0438	239.52	12.999	20.7438	4955.78	340.11	0.013	0.0144	4.7	340.14	-7.983	-13.0963	-4306.6		
6375	340.93	-8.1	-13.0756	-4339.3	341.21	-8.103	-12.93557	-4259.5	14.474	3.01	7.7882	112.423	341.27	0	0.02246	2.79	14.471	-0.045	-0.2848	-4.0447	239.53	13.002	20.76185	4960.1	340.12	0.014	0.0144	4.7	340.15	-8.035	-13.1074	-4310.4		
6380	340.91	-7.98	-13.0867	-4343.1	341.19	-7.996	-12.94667	-4263.28	14.473	3.01	7.7924	112.484	341.32	0	0.02249	2.8	14.471	-0.041	-0.28486	-4.0455	239.45	13.001	20.77991	4964.41	340.13	0.014	0.0144	4.7	340.16	-7.983	-13.1185	-4314.1		
6385	340.93	-7.88	-13.0978	-4346.9	341.19	-7.89	-12.95777	-4267.06	14.472	3.01	7.7966	112.544	341.29	0	0.02252	2.81	14.471	-0.043	-0.28492	-4.0464	239.48	12.998	20.79796	4968.72	340.14	0.014	0.0145	4.7	340.18	-7.99	-13.1297	-4318		
6390	340.95	-7.72	-13.1089	-4350.7	341.19	-7.742	-12.96886	-4270.85	14.472	3.02	7.8008	112.605	341.3	0	0.02255	2.81	14.469	0	-0.28498	-4.0472	239.4	13.007	20.81602	4973.04	340.15	0.014	0.0145	4.7	340.19	-8.041	-13.1408	-4321.7		
6395	340.93	-7.62	-13.1199	-4354.5	341.21	-7.652	-12.97996	-4274.63	14.47	2.99	7.805	112.665	341.3	0	0.02258	2.82	14.469	0	-0.28504	-4.0481	239.5	13	20.83408	4977.35	340.16	0.014	0.0145	4.7	340.2	-7.983	-13.1519	-4325.5		
6400	340.96	-7.57	-13.131	-4358.3	341.22	-7.62	-12.99106	-4278.41	14.469	3.03	7.8092	112.726	341.3	0	0.02261	2.83	14.467	-0.042	-0.2851	-4.0489	239.38	13.004	20.85213	4981.66	340.17	0.014	0.0145	4.7	340.21	-8.033	-13.163	-4329.3		
6405	340.95	-7.6	-13.1421	-4362.1	341.23	-7.65	-13.00215	-4282.19	14.469	3.02	7.8134	112.787	341.32	0	0.02264	2.84	14.467	-0.047	-0.28516	-4.0498	239.48	13.007	20.87019	4985.97	340.18	0.014	0.0145	4.7	340.22	-7.992	-13.1741	-4333.1		
6410	340.95	-7.66	-13.1532	-4365.9	341.24	-7.699	-13.01325	-4285.98	14.468	3.05	7.8176	112.847	341.34	0	0.02267	2.85	14.466	-0.056	-0.28522	-4.0506	239.37	13.015	20.88826	4990.29	340.19	0.014	0.0145	4.7	340.23	-7.992	-13.1853	-4336.9		
6415	340.98	-7.72	-13.1643	-4369.7	341.25	-7.768	-13.02435	-4289.76	14.466	3.04	7.8218	112.908	341.36	0	0.0227	2.86	14.466	-0.052	-0.28527	-4.0514	239.46	12.999	20.90632	4994.6	340.2	0.014	0.0146	4.8	340.24	-8.03	-13.1964	-4340.6		
6420	340.96	-7.71	-13.1753	-4373.5	341.25	-7.53	-13.03519	-4293.46	14.476	7.96	7.8306	113.036	341.37	0	0.02273	2.86	14.473	-0.061	-0.28532	-4.0522	239.45	13.001	20.92438	4998.91	340.19	0.009	0.0146	4.8	340.23	-7.946	-13.2075	-4344.4		
6425	340.99	-7.76	-13.1863	-4377.3	341.24	-7.578	-13.0459	-4297.11	14.474	8.09	7.8418	113.197	341.38	0	0.02277	2.87	14.472	-0.05	-0.28537	-4.0529	239.36	13.001	20.94244	5003.23	340.22	0.009	0.0146	4.8	340.24	-7.988	-13.2185	-4348.2		
6430	341	-7.92	-13.1973	-4381	341.27	-7.73	-13.05661	-4300.76	14.475	8.04	7.853	113.359	341.37	0	0.02281	2.88	14.474	-0.067	-0.28542	-4.0536	239.45	13	20.9605	5007.54	340.22	0.009	0.0146	4.8	340.26	-7.966	-13.2296	-4352		
6435	341.04	-8.15	-13.2083	-4384.8	341.3	-7.948	-13.06733	-4304.41	14.477	8.04	7.8641	113.521	341.38	0	0.02284	2.89	14.475	-0.071	-0.28547	-4.0543	239.58	12.998	20.97855	5011.85	340.23	0.008	0.0146	4.8	340.26	-7.956	-13.2407	-4355.7		
6440	341.02	-8.31	-13.2194	-4388.6	341.3	-8.084	-13.07805	-4308.07	14.478	7.85	7.8752	113.68	341.41	0	0.02288	2.91	14.476	0	-0.28552	-4.055	239.53	12.998	20.9966	5016.16	340.24	0.009	0.0146	4.8	340.27	-7.997	-13.2517	-4359.5		
6445	341	-8.05	-13.2304	-4392.4	341.28	-7.79	-13.08877	-4311.72	14.481	7.89	7.8861	113.839	341.42	0	0.02291	2.92	14.479	-0.048	-0.28557	-4.0558	239.67	12.987	21.01465	5020.48	340.25	0.009	0.0146	4.8	340.28	-7.944	-13.2628	-4363.2		
6450	341.02	-7.69	-13.2414	-4396.2	341.28	-7.435	-13.09949	-4315.38	14.482	7.84	7.8971	113.997	341.39	0	0.02295	2.92	14.48	0	-0.28562	-4.0565	239.57	12.991	21.0327	5024.79	340.26	0.009	0.0147	4.8	340.29	-7.937	-13.2739	-4367		
6455	341.06	-7.61	-13.2524	-4399.9	341.31	-7.612	-13.11038	-4319.1	14.476	3.01	7.905	114.112	341.42	0	0.02298	2.93	14.474	-0.046	-0.28567	-4.0573	239.52	12.996	21.05076	5029.1	340.28	0.014	0.0147	4.8	340.32	-8.014	-13.285	-4370.8		
6460	341.07	-7.64	-13.2635	-4403.7	341.33	-7.648	-13.12148	-4322.88	14.477	2.97	7.9091	114.171	341.43	0	0.02301	2.94	14.475	-0.041	-0.28573	-4.0581	239.49	13.003	21.06881	5033.41	340.28	0.014	0.0147	4.8	340.33	-8.004	-13.2961	-4374.6		
6465	341.08	-7.75	-13.2746	-4407.5	341.33	-7.774	-13.13258	-4326.66	14.477	2.99	7.9133	114.232	341.43	0	0.02304	2.95	14.475	0	-0.28579	-4.0589	239.56	12.994	21.08686	5037.73	340.3	0.014	0.0147	4.8	340.34	-7.994	-13.3071	-4378.3		
6470	341.08	-7.9	-13.2856	-4411.3	341.33	-7.929	-13.14367	-4330.45	14.478	3.02	7.9175	114.292	341.46	0	0.02307	2.96	14.476	-0.043	-0.28585	-4.0598	239.56	12.997	21.10491	5042.04	340.3	0.014	0.0147	4.8	340.35	-8.022	-13.3183	-4382.1		
6475	341.11	-8.01	-13.2967	-4415.1	341.36	-8.056	-13.15477	-4334.23	14.478	3	7.9217	114.353	341.47	0	0.0231	2.97	14.475	-0.041	-0.2859	-4.0606	239.53	12.995	21.12297	5046.35	340.33	0.014	0.0147	4.8	340.36	-7.994	-13.3294	-4385.9		
6480	341.14	-8.21	-13.3078	-4418.9	341.39	-8.24	-13.16586	-4338.01	14.478	3.04	7.9259	114.413	341.5	0	0.02313	2.97	14.476	0	-0.28596	-4.0615	239.51	12.996	21.14102	5050.66	340.34	0.014	0.0148	4.8	340.37	-8.006	-13.3405	-4389.7		
6485	341.15	-8.37	-13.3189	-4422.7	341.4	-8.403	-13.17696	-4341.8	14.477	3.01	7.9301	114.474	341.54	0	0.02316	2.98	14.475	0	-0.28602	-4.0623	239.51	12.994	21.15907	5054.98	340.35	0.014	0.0148	4.8	340.38	-8.011	-13.3516	-4393.5		
6490	341.13	-8.37	-13.3299	-4426.5	341.41	-8.39	-13.18805	-4345.58	14.477	3.01	7.9343	114.535	341.54	0	0.02319	2.99	14.475	0	-0.28608	-4.0631	239.65	12.993	21.17712	5059.29	340.36	0.014	0.0148	4.8	340.4	-7.983	-13.3628	-4397.3		
6495	341.16	-8.3	-13.341	-4430.3	341.41	-8.313	-13.19914	-4349.36	14.476	3	7.9385	114.595	341.52	0	0.02322	3	14.474	-0.042	-0.28613	-4.0639	239.53	12.992	21.19516	5063.6	340.37	0.014	0.0148	4.8	340.41	-8.019	-13.3739	-4401.1		
6500	341.15	-8.25	-13.3521	-4434.1	341.44	-8.272	-13.21023	-4353.15	14.476	2.99	7.9427	114.656	341.52	0	0.02325	3.01	14.474	0	-0.28619	-4.0648	239.5	12.995	21.21322	5067.92	340.38	0.014	0.0148	4.9	340.42	-7.985	-13.385	-4404.8		
6505	341.16	-8.24	-13.3631	-4437.9	341.45	-8.249	-13.22132	-4356.93	14.475	3.01	7.9469	114.716	341.55	0	0.02328	3.02	14.473	0	-0.28624	-4.0655	239.54	12.989	21.23127	5072.23	340.39	0.014	0.0149	4.9	340.43	-8.02	-13.3961	-4408.6		
6510	341.2	-8.23	-13.3742	-4441.7	341.44	-8.241	-13.23241	-4360.71	14.473	3	7.9511	114.777	341.52	0	0.02331	3.02	14.472	0	-0.2863	-4.0663	239.61	12.985	21.24932	5076.54	340.4	0.014	0.0149	4.9	340.44	-7.983	-13.4071	-4412.4		
6515	341.18	-8.13	-13.3853	-4445.5	341.44	-8.136	-13.2435	-4364.5	14.473	3.02	7.9553	114.837	341.55	0	0.02334	3.03	14.471	0	-0.28636	-4.0671	239.6	12.998	21.26737	5080.85	340.42	0.014	0.0149	4.9	340.44	-8.016	-13.4182	-4416.1		
6520	341.16	-8.01	-13.3963	-4449.3	341.44	-8.023	-13.25458	-4368.28	14.472	3	7.9595	114.898	341.56	0	0.02338	3.04	14.47	0	-0.28641	-4.0679	239.62	12.979	21.28541	5085.17	340.42	0.014	0.0149	4.9	340.45	-7.986	-13.4293	-4419.9		
6525	341.2	-7.93	-13.4074	-4453.1	341.46	-7.948	-13.26567	-4372.06	14.471	3.01	7.9636	114.958	341.55	0	0.0234	3.05	14.469	0	-0.28646	-4.0687	239.67	12.974	21.30346	5089.48	340.44	0.014	0.0149	4.9	340.47	-7.993	-13.4404	-4423.7		
6530	341.2	-7.82	-13.4185	-4456.9	341.48	-7.841	-13.27676	-4375.84	14.47	3.01	7.9678	115.019	341.55	0	0.02343	3.06	14.469	0	-0.28652	-4.0695	239.65	12.99	21.3215	5093.79	340.44	0.014	0.015	4.9	340.49	-7.997	-13.4515	-4427.5		
6535	341.2	-7.74	-13.4295	-4460.7	341.47	-7.759	-13.28785	-4379.63	14.469	3	7.972	115.079	341.57	0	0.02347	3.07	14.468	0	-0.28657	-4.0702	239.6	12.987	21.33954	5098.1	340.45	0.014	0.015	4.9	340.49	-7.97	-13.4627	-4431.3		
6540	341.18	-7.64	-13.4405	-4464.5	341.46	-7.421	-13.29868	-4383.32	14.478	8.03	7.9809	115.207	341.61	0	0.0235	3.08	14.476	-0.122	-0.28662	-4.0709	239.57	12.991	21.35759	5102.41	340.45	0.009	0.015	4.9	340.49	-7.982	-13.4737	-4435		
6545	341.17	-7.63	-13.4515	-4468.2	341.46	-7.424	-13.30938	-4386.98	14.477	8.06	7.9921	115.369	341.53	0	0.02354	3.09	14.475	0	-0.28666	-4.0716	239.43	13.003	21.37565	5106.73	340.46	0.009	0.015	4.9	340.49	-7.932	-13.4848	-4438.8		
6551	341.2	-7.63	-13.4628	-4472.1	341.44	-7.375	-13.32034	-4390.72	14.478	8.05	8.0036	115.535	341.57	0	0.02357	3.1	14.475	0	-0.28671	-4.0723	239.35	12.995	21.39416	5111.15	340.47	0.009	0.015	4.9	340.5	-7.995	-13.4961	-4442.7		
6555	341.21	-7.63	-13.4736	-4475.8	341.49	-7.423	-13.33077	-4394.28	14.478	7.99	8.0144	115.693	341.57	0	0.02361	3.11	14.477	0	-0.28675	-4.0729	239.5	12.986	21.41175	5115.35	340.48	0.008	0.015	4.9	340.51	-7.931	-13.5071	-4446.4		
6560	341.2	-7.63	-13.4846	-4479.6	341.48	-7.425	-13.34148	-4397.93	14.48	7.93	8.0255	115.852	341.58	0	0.02364	3.12	14.479	0	-0.2868	-4.0736	239.48	12.99	21.4298	5119.66	340.49	0.009	0.015	4.9	340.51	-7.979	-13.5182	-4450.2		
6565	341.25	-7.62	-13.4956	-4483.3	341.47	-7.41	-13.3522	-4401.59	14.483	7.9	8.0365	116.011	341.57	0	0.02368	3.13	14.482	-0.047	-0.28684	-4.0742	239.43	12.993	21.44786	5123.97	340.5	0.009	0.0151	4.9	340.52	-7.937	-13.5292	-4453.9		
6570	341.27	-7.6	-13.5066	-4487.1	341.51	-7.402	-13.36291	-4405.24	14.484	7.78	8.0474	116.17	341.61	0	0.02372	3.14	14.482	0	-0.28689	-4.0749	239.5	12.999	21.46591	5128.29	340.5	0.009	0.0151	4.9	340.53	-7.983	-13.5402	-4457.7		
6575	341.25	-7.61	-13.5176	-4490.9	341.52	-7.636	-13.37378	-4408.96	14.477	3.02	8.0554	116.285	341.6	0	0.02375	3.15	14.476	-0.046	-0.28694	-4.0756	239.52	12.995	21.48396	5132.6	340.53	0.014	0.0151	4.9	340.56	-7.986	-13.5514	-4461.5		
6580	341.24	-7.58	-13.5287	-4494.7	341.52	-7.627	-13.38487	-4412.74	14.479	2.96	8.0595	116.344	341.63	0	0.02378	3.16	14.477	0	-0.28699	-4.0764	239.48	12.988	21.50201	5136.91	340.54	0.014	0.0151	4.9	340.57	-7.998	-13.5625	-4465.3		
6585	341.27	-7.67	-13.5397	-4498.5	341.53	-7.723	-13.39595	-4416.52	14.48	3.04	8.0637	116.404	341.64	0	0.02381	3.16	14.478	-0.043	-0.28705	-4.0772	239.53	12.998	21.52006	5141.22	340.55	0.014	0.0151	4.9	340.57	-7.97	-13.5734	-4469		
6590	341.32	-7.84	-13.5508	-4502.3	341.58	-7.888	-13.40704	-4420.31	14.48	3.01	8.0679	116.465	341.66	0	0.02384	3.17	14.478	0	-0.2871	-4.078	239.57	12.995	21.53811	5145.53	340.56	0.014	0.0151	5	340.59	-8.028	-13.5845	-4472.8		
6595	341.35	-8.11	-13.5619	-4506.1	341.58	-8.148	-13.41813	-4424.09	14.48	3.05	8.0721	116.525	341.72	0	0.02387	3.18	14.479	-0.044	-0.28716	-4.0788	239.48	12.985	21.55616	5149.84	340.57	0.014	0.0152	5	340.6	-8.014	-13.5957	-4476.6		
6600	341.35	-8.32	-13.5729	-4509.9	341.6	-8.333	-13.42921	-4427.87	14.481	3.05	8.0762	116.586	341.73	0	0.0239	3.19	14.478	0	-0.28721	-4.0796	239.38	12.997	21.57421	5154.16	340.58	0.014	0.0152	5	340.61	-7.963	-13.6068	-4480.3		
6605	341.34	-8.35	-13.584	-4513.7	341.63	-8.352	-13.44029	-4431.65	14.48	3.04	8.0805	116.646	341.71	0	0.02393	3.2	14.478	-0.049	-0.28726	-4.0804	239.46	12.998	21.59227	5158.47	340.59	0.014	0.0152	5	340.62	-8.011	-13.6179	-4484.1		
6610	341.38	-8.27	-13.595	-4517.5	341.62	-8.251	-13.45137	-4435.44	14.479	3.04	8.0846	116.707	341.72	0	0.02396	3.21	14.478	-0.046	-0.28732	-4.0811	239.4	12.991	21.61032	5162.78	340.6	0.014	0.0152	5	340.63	-7.969	-13.6289	-4487.9		
6615	341.33	-8.08	-13.6061	-4521.3	341.6	-8.056	-13.46245	-4439.22	14.479	3.01	8.0888	116.768	341.72	0	0.02399	3.22	14.477	0	-0.28737	-4.0819	239.44	12.997	21.62837	5167.09	340.6	0.014	0.0152	5	340.64	-7.998	-13.64	-4491.7		
6620	341.37	-7.85	-13.6172	-4525.1	341.61	-7.82	-13.47353	-4443	14.478	3.02	8.093	116.828	341.72	0	0.02402	3.22	14.476	0	-0.28742	-4.0826	239.49	12.999	21.64643	5171.4	340.62	0.014	0.0153	5	340.66	-8.013	-13.6512	-4495.5		
6625	341.38	-7.68	-13.6282	-4528.9	341.64	-7.662	-13.48461	-4446.78	14.477	2.99	8.0972	116.889	341.74	0	0.02405	3.23	14.475	0	-0.28748	-4.0834	239.61	12.992	21.66448	5175.72	340.62	0.014	0.0153	5	340.66	-7.987	-13.6623	-4499.3		
6630	341.36	-7.57	-13.6393	-4532.6	341.63	-7.58	-13.49569	-4450.57	14.477	3.03	8.1014	116.949	341.75	0	0.02408	3.24	14.474	0	-0.28753	-4.0842	239.56	12.993	21.68253	5180.03	340.63	0.014	0.0153	5	340.68	-7.987	-13.6733	-4503		
6635	341.38	-7.73	-13.6503	-4536.4	341.66	-7.751	-13.50677	-4454.35	14.475	3.01	8.1056	117.009	341.76	0	0.02411	3.25	14.474	0	-0.28758	-4.0849	239.61	12.989	21.70058	5184.34	340.64	0.014	0.0153	5	340.69	-8.017	-13.6844	-4506.8		
6640	341.41	-7.88	-13.6614	-4540.2	341.68	-7.91	-13.51785	-4458.13	14.474	3.03	8.1098	117.07	341.77	0	0.02414	3.26	14.473	0	-0.28763	-4.0857	239.38	13.008	21.71863	5188.65	340.66	0.014	0.0153	5	340.7	-7.987	-13.6956	-4510.6		
6645	341.43	-8	-13.6724	-4544	341.69	-8.026	-13.52894	-4461.91	14.473	3.01	8.114	117.13	341.79	0	0.02417	3.27	14.471	0	-0.28768	-4.0864	239.44	12.994	21.73668	5192.96	340.67	0.014	0.0153	5	340.7	-7.99	-13.7067	-4514.4		
6650	341.42	-7.99	-13.6835	-4547.8	341.72	-8.022	-13.54001	-4465.69	14.472	3.01	8.1182	117.191	341.81	0	0.0242	3.27	14.47	0	-0.28773	-4.0871	239.45	13	21.75474	5197.27	340.68	0.014	0.0154	5	340.71	-7.992	-13.7177	-4518.2		
6655	341.45	-7.93	-13.6946	-4551.6	341.68	-7.969	-13.55109	-4469.48	14.471	3.02	8.1224	117.251	341.82	0	0.02423	3.28	14.47	0	-0.28778	-4.0879	239.41	13	21.7728	5201.59	340.69	0.014	0.0154	5	340.72	-7.998	-13.7288	-4521.9		
6660	341.42	-7.81	-13.7056	-4555.4	341.68	-7.607	-13.56192	-4473.17	14.479	8.05	8.1312	117.379	341.79	0	0.02427	3.29	14.477	0	-0.28782	-4.0885	239.36	12.998	21.79086	5205.9	340.68	0.008	0.0154	5	340.72	-7.985	-13.74	-4525.7		
6665	341.45	-7.79	-13.7166	-4559.2	341.69	-7.571	-13.57262	-4476.82	14.479	8.08	8.1424	117.541	341.8	0	0.0243	3.3	14.477	0	-0.28787	-4.0891	239.38	12.999	21.80892	5210.21	340.69	0.009	0.0154	5	340.72	-7.928	-13.751	-4529.5		
6670	341.4	-7.77	-13.7276	-4563	341.69	-7.566	-13.58331	-4480.47	14.48	8.09	8.1536	117.703	341.78	0	0.02434	3.31	14.477	0	-0.28791	-4.0897	239.52	12.991	21.82697	5214.52	340.7	0.008	0.0154	5	340.73	-7.978	-13.762	-4533.2		
6675	341.42	-7.75	-13.7386	-4566.7	341.68	-7.543	-13.594	-4484.12	14.481	7.99	8.1648	117.865	341.83	0	0.02437	3.32	14.48	-0.055	-0.28795	-4.0903	239.43	12.998	21.84502	5218.83	340.71	0.009	0.0154	5.1	340.74	-7.938	-13.773	-4537		
6680	341.44	-7.75	-13.7496	-4570.5	341.71	-7.546	-13.6047	-4487.78	14.483	7.95	8.1759	118.025	341.82	0	0.02441	3.33	14.481	0	-0.28799	-4.0909	239.43	12.993	21.86308	5223.14	340.73	0.009	0.0154	5.1	340.74	-7.967	-13.7841	-4540.8		
6685	341.46	-7.76	-13.7606	-4574.3	341.69	-7.558	-13.61541	-4491.43	14.485	7.91	8.1869	118.184	341.83	0	0.02445	3.34	14.483	-0.051	-0.28803	-4.0916	239.4	13.002	21.88113	5227.45	340.73	0.009	0.0155	5.1	340.75	-7.935	-13.7952	-4544.5		
6690	341.43	-7.71	-13.7716	-4578.1	341.74	-7.503	-13.62611	-4495.09	14.487	7.93	8.1978	118.343	341.8	0	0.02448	3.35	14.485	0	-0.28808	-4.0922	239.4	12.999	21.89918	5231.77	340.73	0.009	0.0155	5.1	340.76	-7.973	-13.8062	-4548.3		
6695	341.48	-7.72	-13.7826	-4581.8	341.73	-7.74	-13.63698	-4498.8	14.48	3	8.2058	118.458	341.84	0	0.02451	3.36	14.478	0	-0.28812	-4.0928	239.4	12.997	21.91724	5236.08	340.76	0.014	0.0155	5.1	340.78	-7.964	-13.8172	-4552		
6700	341.5	-7.73	-13.7937	-4585.6	341.77	-7.744	-13.64806	-4502.58	14.481	3.01	8.2099	118.518	341.85	0	0.02454	3.37	14.48	0	-0.28817	-4.0936	239.46	12.996	21.93529	5240.39	340.77	0.014	0.0155	5.1	340.79	-7.977	-13.8284	-4555.9		
6705	341.51	-7.78	-13.8047	-4589.4	341.77	-7.807	-13.65914	-4506.37	14.482	2.99	8.2141	118.577	341.87	0	0.02457	3.38	14.481	0	-0.28822	-4.0943	239.43	12.993	21.95335	5244.7	340.78	0.014	0.0155	5.1	340.81	-7.997	-13.8395	-4559.6		
6710	341.5	-7.89	-13.8158	-4593.2	341.74	-7.927	-13.67022	-4510.15	14.482	3.03	8.2183	118.638	341.88	0	0.0246	3.39	14.481	0	-0.28827	-4.0951	239.47	12.998	21.9714	5249.01	340.79	0.014	0.0155	5.1	340.82	-7.977	-13.8505	-4563.4		
6715	341.57	-7.98	-13.8268	-4597	341.8	-8.012	-13.68129	-4513.93	14.483	3	8.2225	118.699	341.91	0	0.02463	3.4	14.481	0	-0.28833	-4.0958	239.51	12.992	21.98945	5253.32	340.8	0.014	0.0156	5.1	340.83	-8.005	-13.8616	-4567.2		
6720	341.53	-8.1	-13.8379	-4600.8	341.8	-8.134	-13.69237	-4517.71	14.483	3.01	8.2267	118.759	341.92	0	0.02467	3.41	14.481	0	-0.28838	-4.0966	239.51	12.998	22.0075	5257.63	340.8	0.014	0.0156	5.1	340.83	-7.97	-13.8727	-4570.9		
6725	341.57	-8.23	-13.8489	-4604.6	341.79	-8.26	-13.70345	-4521.49	14.482	3.01	8.2309	118.819	341.94	0	0.02469	3.41	14.481	0	-0.28843	-4.0973	239.44	12.998	22.02555	5261.94	340.83	0.014	0.0156	5.1	340.85	-7.997	-13.8839	-4574.8		
6730	341.57	-8.23	-13.86	-4608.4	341.82	-8.263	-13.71452	-4525.28	14.482	3	8.2351	118.88	341.96	0	0.02472	3.42	14.481	0	-0.28848	-4.098	239.49	12.995	22.04359	5266.26	340.82	0.014	0.0156	5.1	340.86	-7.985	-13.8949	-4578.5		
6735	341.57	-8.21	-13.871	-4612.2	341.83	-8.246	-13.7256	-4529.06	14.481	3.01	8.2393	118.94	341.96	0	0.02475	3.43	14.479	0	-0.28853	-4.0988	239.6	12.987	22.06164	5270.57	340.84	0.014	0.0156	5.1	340.87	-7.995	-13.906	-4582.3		
6740	341.57	-8.15	-13.8821	-4616	341.83	-8.188	-13.73668	-4532.84	14.48	3	8.2435	119.001	341.93	0	0.02479	3.44	14.479	0	-0.28858	-4.0995	239.47	12.987	22.07969	5274.88	340.85	0.014	0.0157	5.1	340.87	-7.96	-13.9171	-4586.1		
