Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
136.900	42.418	-1389.555	29.156	36.038	1.000	-58.882	336.852	25.500	0.000
137.000	42.161	-1333.741	29.156	36.037	1.000	-57.701	336.799	25.500	0.000
137.100	41.908	-1339.991	29.156	36.037	1.000	-57.173	336.797	25.500	0.000
137.200	41.645	-1318.443	29.156	36.037	1.000	-56.692	336.790	25.500	0.000
137.300	41.389	-1323.575	29.156	36.030	1.000	-56.194	336.786	25.500	0.000
137.400	41.148	-1308.418	29.156	36.017	1.000	-55.765	336.782	25.500	0.000
137.500	40.904	-1317.379	29.156	36.008	1.000	-55.306	336.774	25.500	0.000
137.600	40.658	-1300.730	29.156	36.004	1.000	-54.838	336.770	25.500	0.000
137.700	40.413	-1291.789	29.156	36.004	1.000	-54.028	336.721	25.500	0.000
137.800	40.233	-1140.508	29.156	36.004	1.000	-42.480	335.948	25.500	0.000
137.900	40.088	-853.950	29.156	36.003	1.000	-29.023	335.285	25.500	0.000
138.000	39.943	-711.618	29.155	35.996	1.000	-28.358	335.253	25.500	0.000
138.100	39.796	-728.510	29.155	35.983	1.000	-28.172	335.264	25.500	0.000
138.200	39.649	-728.814	29.155	35.976	1.000	-28.045	335.249	25.500	0.789
138.300	39.553	-654.123	29.155	35.973	1.000	-20.760	334.692	25.500	10.239
138.400	39.486	-375.437	29.155	35.972	1.000	-1.649	333.676	25.500	13.531
138.500	39.442	-153.620	29.155	35.972	1.000	1.586	333.465	25.500	18.371
138.600	39.429	-74.855	29.155	35.971	1.000	10.475	332.892	25.500	19.592
138.700	39.429	67.983	29.155	35.969	1.000	15.454	332.616	25.500	20.395
138.800	39.429	116.513	29.155	35.960	1.000	16.966	332.510	25.500	20.002
138.900	39.428	118.022	29.155	35.950	1.000	16.104	332.520	25.500	17.617
139.000	39.428	71.773	29.155	35.946	1.000	12.262	332.751	25.500	17.600
139.100	39.399	38.759	29.155	35.944	1.000	11.840	332.779	25.500	17.600
139.200	39.378	28.489	29.155	35.944	1.000	11.930	332.769	25.500	17.997
139.300	39.370	43.136	29.155	35.944	1.000	12.162	332.761	25.500	18.000
139.400	39.345	45.402	29.155	35.942	1.000	12.575	332.723	25.500	18.396
139.500	39.331	50.796	29.155	35.934	1.000	13.120	332.676	25.500	18.400
139.600	39.331	58.816	29.155	35.925	1.000	12.956	332.683	25.500	17.609
139.700	39.322	40.261	29.155	35.921	1.000	11.366	332.755	25.500	16.017
139.800	39.295	16.249	29.155	35.920	1.000	9.101	332.889	25.500	16.000
139.900	39.253	-15.932	29.155	35.918	1.000	8.999	332.885	25.500	16.395
140.000	39.233	-6.685	29.155	35.920	1.000	9.199	332.881	25.500	16.009
140.100	39.205	-13.705	29.155	35.919	1.000	9.210	332.892	25.500	16.000
140.200	39.183	-4.520	29.155	35.912	1.000	9.276	332.881	25.500	16.393
140.300	39.155	-6.395	29.155	35.903	1.000	9.712	332.851	25.500	17.189
140.400	39.135	18.332	29.155	35.897	1.000	11.576	332.739	25.500	17.996
140.500	39.135	46.336	29.155	35.894	1.000	13.043	332.647	25.500	18.796
140.600	39.124	65.124	29.155	35.894	1.000	14.063	332.591	25.500	19.198
140.700	39.098	78.303	29.155	35.893	1.000	14.639	332.548	25.500	19.200
140.800	39.084	81.263	29.155	35.893	1.000	15.020	332.521	25.500	19.200
140.900	39.085	95.908	29.155	35.888	1.000	15.280	332.482	25.500	19.597
141.000	39.084	100.237	29.155	35.879	1.000	16.087	332.440	25.500	19.600
141.100	39.084	112.426	29.155	35.871	1.000	16.004	332.450	25.500	19.600
141.200	39.084	102.490	29.155	35.869	1.000	15.820	332.450	25.500	19.204
141.300	39.071	95.955	29.155	35.869	1.000	14.799	332.495	25.500	18.804
141.400	39.046	77.449	29.155	35.868	1.000	14.335	332.526	25.500	19.196
141.500	39.034	81.588	29.155	35.868	1.000	14.664	332.501	25.500	19.200
141.600	39.034	94.703	29.155	35.866	1.000	15.378	332.459	25.500	19.596
141.700	39.034	104.170	29.154	35.857	1.000	16.322	332.405	25.500	20.391
141.800	39.034	121.371	29.154	35.849	1.000	17.025	332.355	25.500	20.795
141.900	39.034	135.246	29.154	35.844	1.000	18.384	332.260	25.500	21.959
142.000	39.034	166.053	29.154	35.842	1.000	20.241	332.149	25.500	22.000
142.100	39.048	180.653	29.154	35.843	1.000	20.740	332.125	25.500	22.000
142.200	39.072	192.407	29.155	35.842	1.000	20.638	332.113	25.500	22.000
142.300	39.084	181.911	29.155	35.840	1.000	20.492	332.127	25.500	22.000
142.400	39.084	184.773	29.155	35.831	1.000	20.390	332.135	25.500	21.602
142.500	39.083	180.512	29.155	35.822	1.000	20.347	332.121	25.500	21.600
142.600	39.084	175.422	29.155	35.817	1.000	19.626	332.167	25.500	20.810
142.700	39.085	161.007	29.155	35.815	1.000	18.094	332.242	25.500	20.402
142.800	39.084	137.709	29.155	35.814	1.000	17.555	332.288	25.500	20.400
142.900	39.084	138.905	29.155	35.814	1.000	17.759	332.261	25.500	20.797
143.000	39.084	141.051	29.155	35.814	1.000	18.505	332.204	25.500	21.579
143.100	39.084	165.264	29.155	35.809	1.000	19.968	332.127	25.500	22.790
143.200	39.109	189.304	29.155	35.799	1.000	22.279	331.981	25.500	23.593
143.300	39.135	225.225	29.155	35.792	1.000	23.771	331.879	25.500	25.186
143.400	39.158	259.725	29.155	35.790	1.000	27.139	331.658	25.500	27.577
143.500	39.206	329.477	29.155	35.788	1.000	31.868	331.369	25.500	28.788
143.600	39.262	396.691	29.155	35.788	1.000	34.690	331.198	25.500	31.175
143.700	39.319	453.129	29.155	35.788	1.000	39.020	330.931	25.500	32.387
143.800	39.393	511.227	29.155	35.785	1.000	41.415	330.782	25.500	32.795
143.900	39.466	535.418	29.155	35.777	1.000	42.065	330.718	25.500	32.800
144.000	39.531	548.555	29.155	35.770	1.000	42.600	330.667	25.500	33.188
144.100	39.604	550.402	29.155	35.768	1.000	42.983	330.646	25.500	33.200
144.200	39.676	556.743	29.155	35.767	1.000	42.942	330.634	25.500	33.594
144.300	39.751	549.610	29.155	35.767	1.000	43.495	330.586	25.500	33.994
144.400	39.821	565.026	29.155	35.767	1.000	44.216	330.524	25.500	34.796
144.500	39.894	579.702	29.155	35.765	1.000	45.786	330.414	25.500	35.198
144.600	39.974	598.659	29.155	35.759	1.000	46.261	330.386	25.500	35.200
144.700	40.049	601.723	29.155	35.752	1.000	46.192	330.370	25.500	34.803
144.800	40.121	596.050	29.155	35.750	1.000	45.971	330.370	25.500	35.197
144.900	40.197	593.285	29.155	35.749	1.000	46.028	330.355	25.500	35.200
145.000	40.267	591.897	29.155	35.748	1.000	46.070	330.339	25.500	35.200
145.100	40.348	596.665	29.155	35.748	1.000	46.125	330.317	25.500	35.200
145.200	40.420	588.878	29.155	35.748	1.000	46.352	330.308	25.500	35.200
145.300	40.508	598.575	29.155	35.748	1.000	46.645	330.278	25.500	35.588
145.400	40.584	592.345	29.155	35.748	1.000	46.669	330.258	25.500	35.600
145.500	40.654	599.486	29.155	35.748	1.000	46.893	330.220	25.500	36.386
145.600	40.752	606.224	29.155	35.747	1.000	49.015	330.061	25.500	38.774
145.700	40.851	661.597	29.154	35.743	1.000	53.615	329.780	25.500	39.987
145.800	40.950	716.250	29.154	35.737	1.000	55.754	329.638	25.500	40.000
145.900	41.047	743.816	29.154	35.732	1.000	56.078	329.614	25.500	40.000
146.000	41.145	739.558	29.154	35.730	1.000	56.158	329.587	25.500	40.000
146.100	41.243	740.346	29.154	35.730	1.000	56.082	329.589	25.500	40.000
146.200	41.340	737.204	29.154	35.729	1.000	55.968	329.564	25.500	40.000
146.300	41.436	729.343	29.154	35.729	1.000	55.884	329.551	25.500	40.000
146.400	41.533	724.869	29.154	35.728	1.000	55.732	329.554	25.500	40.000
146.500	41.631	723.470	29.154	35.724	1.000	55.967	329.525	25.500	40.796
146.600	41.728	732.399	29.154	35.719	1.000	56.844	329.457	25.500	40.800
146.700	41.826	734.929	29.154	35.715	1.000	57.140	329.432	25.500	40.800
146.800	41.923	740.102	29.154	35.714	1.000	57.120	329.412	25.500	40.800
146.900	42.019	735.908	29.154	35.714	1.000	57.411	329.378	25.500	41.197
147.000	42.119	738.721	29.154	35.714	1.000	57.467	329.355	25.500	41.200
147.100	42.218	731.781	29.154	35.714	1.000	57.912	329.328	25.500	41.597
147.200	42.316	742.089	29.153	35.710	1.000	58.127	329.300	25.500	41.600
147.300	42.414	737.342	29.153	35.705	1.000	58.019	329.284	25.500	41.600
147.400	42.511	740.680	29.153	35.704	1.000	58.112	329.269	25.500	41.600
147.500	42.608	732.762	29.153	35.703	1.000	58.185	329.253	25.500	41.600
147.600	42.705	743.183	29.153	35.701	1.000	58.192	329.237	25.500	41.600
147.700	42.804	733.047	29.153	35.701	1.000	58.086	329.236	25.500	41.600
147.800	42.901	737.879	29.153	35.701	1.000	57.782	329.229	25.500	41.600
147.900	42.998	721.650	29.153	35.699	1.000	57.604	329.229	25.500	41.205
148.000	43.088	719.276	29.153	35.696	1.000	55.886	329.294	25.500	38.111
148.100	43.154	659.195	29.153	35.693	1.000	47.847	329.739	25.500	33.752
148.200	43.202	548.347	29.153	35.693	1.000	39.290	330.264	25.500	30.840
148.300	43.234	406.726	29.153	35.692	1.000	33.406	330.628	25.500	30.011
148.400	43.252	346.432	29.153	35.693	1.000	32.044	330.736	25.500	30.000
148.500	43.287	324.296	29.153	35.694	1.000	33.375	330.648	25.500	32.727
148.600	43.328	385.587	29.153	35.693	1.000	40.184	330.237	25.500	35.186
148.700	43.396	458.123	29.153	35.692	1.000	43.545	330.051	25.500	35.598
148.800	43.447	515.279	29.153	35.692	1.000	44.396	330.004	25.500	35.600
148.900	43.502	510.374	29.153	35.691	1.000	44.696	329.957	25.500	36.394
149.000	43.571	530.238	29.153	35.691	1.000	46.383	329.846	25.500	37.570
149.100	43.646	547.598	29.153	35.691	1.000	48.332	329.741	25.500	37.600
149.200	43.714	579.101	29.153	35.691	1.000	48.670	329.711	25.500	37.600
149.300	43.784	570.987	29.153	35.691	1.000	48.730	329.695	25.500	37.600
149.400	43.838	578.935	29.153	35.692	1.000	48.837	329.683	25.500	37.600
149.500	43.908	569.963	29.153	35.693	1.000	48.799	329.672	25.500	37.600
149.600	43.980	577.329	29.153	35.693	1.000	48.886	329.656	25.500	37.600
149.700	44.034	570.643	29.153	35.692	1.000	49.013	329.630	25.500	37.600
149.800	44.104	575.071	29.153	35.692	1.000	49.330	329.607	25.500	37.995
149.900	44.180	574.650	29.153	35.692	1.000	49.274	329.601	25.500	37.605
150.000	44.234	571.696	29.153	35.692	1.000	47.019	329.699	25.015	34.499
150.100	44.272	514.996	29.153	35.693	1.000	39.959	330.122	25.000	32.427
150.200	44.320	432.460	29.153	35.696	1.000	36.573	330.348	25.000	32.005
150.300	44.359	376.275	29.153	35.698	1.000	35.930	330.391	25.000	31.606
150.400	44.380	371.616	29.153	35.698	1.000	35.206	330.418	25.000	30.804
150.500	44.408	356.216	29.153	35.699	1.000	32.495	330.581	25.000	29.606
150.600	44.428	321.238	29.153	35.699	1.000	31.263	330.659	25.000	29.600
150.700	44.452	298.780	29.153	35.698	1.000	31.059	330.679	25.000	29.600
150.800	44.457	296.496	29.153	35.699	1.000	31.207	330.677	25.000	29.600
150.900	44.477	306.275	29.153	35.702	1.000	31.395	330.662	25.000	29.997
151.000	44.505	300.795	29.153	35.704	1.000	32.230	330.611	25.000	30.394
151.100	44.527	322.643	29.153	35.704	1.000	32.616	330.596	25.000	30.400
151.200	44.554	316.324	29.153	35.704	1.000	32.958	330.573	25.000	30.797
151.300	44.579	333.944	29.153	35.705	1.000	33.556	330.532	25.000	30.800
151.400	44.617	329.661	29.153	35.705	1.000	33.827	330.514	25.000	30.800
151.500	44.635	348.651	29.153	35.706	1.000	34.081	330.488	25.000	31.196
151.600	44.672	337.974	29.153	35.709	1.000	34.730	330.461	25.000	31.588
151.700	44.709	362.070	29.153	35.713	1.000	35.213	330.416	25.000	31.995
151.800	44.746	355.494	29.153	35.715	1.000	36.002	330.377	25.000	32.000
151.900	44.760	378.609	29.153	35.715	1.000	35.955	330.366	25.000	31.605
152.000	44.795	358.836	29.153	35.716	1.000	34.734	330.430	25.000	30.436
152.100	44.802	344.228	29.153	35.716	1.000	31.017	330.650	25.000	28.822
152.200	44.826	277.560	29.153	35.716	1.000	26.826	330.894	25.000	26.084
152.300	44.838	230.305	29.153	35.720	1.000	23.046	331.126	25.000	24.817
152.400	44.819	164.259	29.153	35.726	1.000	20.879	331.266	25.000	24.004
152.500	44.795	142.691	29.153	35.729	1.000	19.297	331.365	25.000	24.000
152.600	44.795	121.441	29.153	35.730	1.000	19.110	331.389	25.000	24.000
152.700	44.796	120.753	29.153	35.731	1.000	19.534	331.368	25.000	24.000
152.800	44.795	129.159	29.153	35.730	1.000	20.539	331.316	25.000	25.996
152.900	44.795	150.331	29.153	35.731	1.000	24.397	331.075	25.000	27.172
153.000	44.795	201.190	29.153	35.735	1.000	25.865	330.990	25.000	27.976
153.100	44.795	224.623	29.153	35.741	1.000	27.023	330.934	25.000	28.000
153.200	44.799	241.889	29.153	35.745	1.000	27.561	330.913	25.000	28.000
153.300	44.812	238.427	29.153	35.747	1.000	27.545	330.902	25.000	28.000
153.400	44.824	247.104	29.153	35.748	1.000	27.279	330.905	25.000	28.000
153.500	44.843	234.825	29.153	35.748	1.000	27.270	330.909	25.000	28.000
153.600	44.847	249.379	29.153	35.748	1.000	27.426	330.898	25.000	28.000
153.700	44.862	232.564	29.153	35.751	1.000	27.364	330.898	25.000	28.000
153.800	44.873	251.224	29.153	35.760	1.000	27.476	330.897	25.000	28.394
153.900	44.891	232.181	29.153	35.768	1.000	27.589	330.886	25.000	28.400
154.000	44.891	253.143	29.153	35.770	1.000	27.873	330.872	25.000	28.400
154.100	44.896	240.109	29.153	35.771	1.000	28.857	330.807	25.000	29.977
154.200	44.917	279.549	29.153	35.771	1.000	32.617	330.570	25.000	31.591
154.300	44.951	307.597	29.153	35.771	1.000	35.326	330.417	25.000	31.600
154.400	44.989	362.617	29.153	35.773	1.000	34.871	330.433	25.000	31.212
154.500	44.999	343.792	29.153	35.783	1.000	34.445	330.451	25.000	31.200
154.600	45.048	350.457	29.153	35.793	1.000	34.440	330.444	25.000	31.200
154.700	45.087	345.398	29.152	35.796	1.000	34.432	330.447	25.000	31.200
154.800	45.096	344.806	29.152	35.797	1.000	34.423	330.442	25.000	31.200
154.900	45.138	339.829	29.152	35.798	1.000	34.154	330.434	25.000	31.200
155.000	45.156	335.172	29.153	35.799	1.000	33.703	330.471	25.000	30.015
155.100	45.184	329.785	29.152	35.799	1.000	31.886	330.578	25.000	30.000
155.200	45.188	305.947	29.152	35.804	1.000	31.303	330.619	25.000	30.000
155.300	45.205	303.933	29.152	35.816	1.000	31.094	330.626	25.000	29.603
155.400	45.232	284.008	29.152	35.823	1.000	31.102	330.624	25.000	29.994
155.500	45.241	300.742	29.152	35.824	1.000	31.351	330.603	25.000	30.000
155.600	45.280	285.275	29.152	35.825	1.000	31.418	330.601	25.000	30.000
155.700	45.283	307.687	29.152	35.825	1.000	31.601	330.577	25.000	30.000
155.800	45.302	287.739	29.152	35.826	1.000	32.121	330.546	25.000	30.396
155.900	45.329	317.099	29.152	35.832	1.000	32.325	330.520	25.000	30.400
156.000	45.339	298.859	29.152	35.846	1.000	32.536	330.505	25.000	30.400
156.100	45.381	320.423	29.152	35.851	1.000	32.752	330.506	25.000	30.400
156.200	45.389	307.850	29.152	35.853	1.000	32.831	330.507	25.000	30.400
156.300	45.429	321.497	29.152	35.854	1.000	32.896	330.482	25.000	30.795
156.400	45.437	309.063	29.152	35.854	1.000	33.119	330.474	25.000	31.192
156.500	45.478	323.315	29.152	35.854	1.000	34.045	330.417	25.000	31.200
156.600	45.487	331.325	29.152	35.857	1.000	34.516	330.381	25.000	31.200
156.700	45.526	337.766	29.152	35.866	1.000	34.451	330.379	25.000	31.200
156.800	45.533	340.782	29.152	35.877	1.000	34.280	330.392	25.000	31.200
156.900	45.578	329.721	29.152	35.880	1.000	34.160	330.381	25.000	31.200
157.000	45.596	340.416	29.152	35.881	1.000	34.290	330.370	25.000	31.200
157.100	45.626	322.817	29.152	35.881	1.000	34.241	330.374	25.000	31.200
157.200	45.645	342.323	29.152	35.882	1.000	34.257	330.382	25.000	31.200
157.300	45.675	321.138	29.152	35.884	1.000	34.153	330.383	25.000	31.200
157.400	45.692	342.903	29.152	35.891	1.000	34.363	330.352	25.000	31.200
157.500	45.722	321.229	29.152	35.902	1.000	35.005	330.303	25.000	32.370
157.600	45.742	357.661	29.152	35.905	1.000	36.999	330.169	25.000	32.797
157.700	45.777	361.728	29.152	35.907	1.000	38.105	330.114	25.000	33.197
157.800	45.827	396.891	29.152	35.907	1.000	39.603	330.005	25.000	34.389
157.900	45.875	400.378	29.152	35.907	1.000	41.521	329.893	25.000	34.796
158.000	45.922	435.950	29.152	35.908	1.000	42.285	329.836	25.000	34.800
158.100	45.968	445.545	29.152	35.914	1.000	42.745	329.810	25.000	34.800
158.200	45.987	452.058	29.151	35.924	1.000	42.729	329.799	25.000	34.800
158.300	46.036	456.706	29.152	35.928	1.000	42.713	329.795	25.000	34.800
158.400	46.083	446.701	29.152	35.930	1.000	42.714	329.799	25.000	34.800
158.500	46.131	458.900	29.152	35.931	1.000	42.583	329.790	25.000	34.800
158.600	46.179	436.634	29.151	35.931	1.000	42.707	329.771	25.000	34.800
158.700	46.215	462.188	29.152	35.932	1.000	42.696	329.765	25.000	34.800
158.800	46.264	438.690	29.152	35.936	1.000	42.663	329.771	25.000	34.800
158.900	46.312	461.229	29.152	35.945	1.000	42.659	329.752	25.000	34.800
159.000	46.361	437.722	29.152	35.950	1.000	42.655	329.741	25.000	34.800
159.100	46.410	455.967	29.152	35.950	1.000	42.768	329.738	25.000	34.800
159.200	46.456	442.425	29.152	35.951	1.000	42.727	329.747	25.000	34.800
159.300	46.473	451.755	29.151	35.952	1.000	42.801	329.725	25.000	34.800
159.400	46.521	442.116	29.152	35.952	1.000	42.711	329.713	25.000	34.800
159.500	46.567	438.291	29.151	35.953	1.000	42.742	329.706	25.000	34.800
159.600	46.605	454.524	29.152	35.959	1.000	42.809	329.705	25.000	35.197
159.700	46.665	436.804	29.152	35.965	1.000	42.888	329.694	25.000	34.803
159.800	46.701	453.636	29.152	35.967	1.000	42.799	329.692	25.000	34.800
159.900	46.745	430.422	29.152	35.970	1.000	41.234	329.752	25.000	32.047
160.000	46.763	434.201	29.152	35.969	1.000	34.241	330.142	25.000	30.021
160.100	46.794	339.945	29.152	35.970	1.000	30.113	330.427	25.000	29.209
160.200	46.794	276.960	29.152	35.970	1.000	29.543	330.485	25.000	29.200
160.300	46.794	241.702	29.152	35.974	1.000	29.695	330.470	25.000	29.595
160.400	46.796	263.360	29.152	35.981	1.000	29.948	330.461	25.000	29.600
160.500	46.816	258.398	29.152	35.983	1.000	30.564	330.410	25.000	30.785
160.600	46.841	265.530	29.152	35.984	1.000	32.672	330.291	25.000	30.800
160.700	46.844	298.151	29.152	35.983	1.000	33.141	330.276	25.000	30.800
160.800	46.861	300.716	29.152	35.983	1.000	32.816	330.276	25.000	30.800
160.900	46.893	312.367	29.152	35.984	1.000	32.824	330.276	25.000	30.800
161.000	46.910	286.359	29.152	35.985	1.000	33.036	330.262	25.000	30.800
161.100	46.917	315.247	29.152	35.989	1.000	32.625	330.281	25.000	30.800
161.200	46.942	284.068	29.152	35.992	1.000	32.582	330.298	25.000	30.800
161.300	46.942	305.126	29.152	35.992	1.000	33.003	330.268	25.000	30.800
161.400	46.988	295.095	29.152	35.992	1.000	33.103	330.261	25.000	30.800
161.500	46.989	305.362	29.152	35.991	1.000	33.111	330.261	25.000	30.800
161.600	47.007	305.033	29.153	35.993	1.000	33.076	330.257	25.000	31.197
161.700	47.040	300.496	29.153	35.993	1.000	33.220	330.245	25.000	30.806
161.800	47.042	313.522	29.153	35.997	1.000	33.200	330.241	25.000	30.800
161.900	47.086	290.573	29.153	35.999	1.000	33.229	330.226	25.000	30.800
162.000	47.087	316.886	29.153	35.998	1.000	33.066	330.238	25.000	31.188
162.100	47.104	288.841	29.153	35.998	1.000	33.234	330.238	25.000	30.807
162.200	47.138	316.549	29.153	35.998	1.000	33.189	330.241	25.000	30.800
162.300	47.139	293.907	29.153	35.999	1.000	33.346	330.230	25.000	31.195
162.400	47.186	311.276	29.153	35.998	1.000	33.371	330.233	25.000	30.805
162.500	47.186	298.404	29.153	36.000	1.000	33.480	330.206	25.000	31.195
162.600	47.201	304.058	29.153	36.000	1.000	33.673	330.198	25.000	31.200
162.700	47.235	312.260	29.153	36.002	1.000	33.983	330.186	25.000	31.592
162.800	47.235	304.931	29.153	36.001	1.000	34.438	330.153	25.000	31.995
162.900	47.249	331.489	29.153	36.001	1.000	35.332	330.076	25.000	32.398
163.000	47.283	316.946	29.153	36.002	1.000	36.403	330.000	25.000	32.795
163.100	47.299	360.473	29.153	36.001	1.000	38.264	329.885	25.000	33.993
163.200	47.332	352.938	29.153	36.000	1.000	40.549	329.763	25.000	34.392
163.300	47.380	413.278	29.153	35.999	1.000	41.056	329.717	25.000	34.400
163.400	47.430	407.266	29.153	36.002	1.000	41.283	329.694	25.000	34.400
163.500	47.446	415.366	29.153	36.001	1.000	41.559	329.676	25.000	34.400
163.600	47.494	419.426	29.153	36.002	1.000	41.026	329.705	25.000	34.400
163.700	47.543	407.574	29.153	36.003	1.000	41.096	329.689	25.000	34.400
163.800	47.576	417.696	29.153	36.001	1.000	41.773	329.655	25.000	34.400
163.900	47.592	401.930	29.153	36.000	1.000	41.609	329.644	25.000	34.400
164.000	47.638	428.787	29.153	35.996	1.000	41.547	329.636	25.000	34.400
164.100	47.673	402.811	29.153	35.993	1.000	41.386	329.644	25.000	34.400
