Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
161.500	60.035	494.281	29.180	38.024	2.000	57.019	340.241	64.007	41.211
161.600	60.057	462.659	29.180	38.034	2.000	55.672	340.349	64.000	41.200
161.700	60.084	455.125	29.181	38.037	2.000	55.242	340.392	64.000	41.200
161.800	60.127	443.172	29.180	38.038	2.000	55.057	340.409	64.000	41.200
161.900	60.134	446.822	29.180	38.039	2.000	55.301	340.401	64.000	41.598
162.000	60.176	454.626	29.180	38.039	2.000	55.761	340.382	64.000	41.600
162.100	60.179	452.864	29.180	38.039	2.000	56.071	340.360	64.000	41.997
162.200	60.223	453.077	29.180	38.044	2.000	56.953	340.304	64.000	42.794
162.300	60.230	482.351	29.181	38.049	2.000	58.407	340.217	64.000	43.197
162.400	60.275	485.692	29.180	38.051	2.000	59.041	340.174	64.000	43.200
162.500	60.324	485.727	29.180	38.053	2.000	59.057	340.172	64.000	43.200
162.600	60.329	488.108	29.180	38.054	2.000	58.982	340.180	64.000	43.200
162.700	60.372	493.077	29.180	38.053	2.000	58.750	340.197	64.000	42.804
162.800	60.420	483.571	29.180	38.053	2.000	57.950	340.240	64.000	42.010
162.900	60.426	468.270	29.181	38.054	2.000	56.848	340.302	64.000	41.604
163.000	60.428	456.630	29.181	38.055	2.000	55.682	340.374	64.000	41.205
163.100	60.469	443.484	29.181	38.055	2.000	52.632	340.541	64.000	38.433
163.200	60.473	408.622	29.181	38.054	2.000	44.905	341.003	64.000	34.447
163.300	60.452	309.422	29.181	38.056	2.000	34.765	341.644	64.000	30.450
163.400	60.430	186.831	29.181	38.054	2.000	27.925	342.114	64.000	29.234
163.500	60.382	112.150	29.181	38.055	2.000	25.075	342.348	64.000	28.806
163.600	60.375	102.279	29.181	38.053	2.000	24.261	342.429	64.000	28.800
163.700	60.334	96.518	29.182	38.047	2.000	23.098	342.515	64.000	27.606
163.800	60.284	74.026	29.181	38.046	2.000	20.758	342.671	64.000	26.809
163.900	60.235	52.141	29.182	38.044	2.000	17.894	342.862	64.000	25.210
164.000	60.148	23.630	29.182	38.045	2.000	13.397	343.147	64.000	22.418
164.100	60.089	-47.621	29.181	38.045	2.000	9.777	343.404	64.000	22.400
164.200	60.041	-81.719	29.181	38.046	2.000	9.776	343.443	64.000	23.594
164.300	59.956	-64.343	29.182	38.042	2.000	11.537	343.357	64.000	23.997
164.400	59.937	-41.126	29.182	38.033	2.000	13.348	343.269	64.000	24.786
164.500	59.853	-25.952	29.182	38.026	2.000	14.574	343.209	64.000	25.190
164.600	59.798	-7.535	29.182	38.023	2.000	15.547	343.159	64.000	25.596
164.700	59.789	8.772	29.182	38.022	2.000	18.753	342.952	64.000	28.353
164.800	59.747	37.275	29.182	38.022	2.000	23.180	342.693	64.000	28.791
164.900	59.700	104.140	29.182	38.021	2.000	24.432	342.636	64.000	28.405
165.000	59.652	107.762	29.183	38.019	2.000	23.345	342.706	64.000	28.400
165.100	59.643	90.422	29.182	38.006	2.000	21.720	342.804	64.000	26.820
165.200	59.600	59.402	29.183	37.993	2.000	18.787	342.984	64.000	25.220
165.300	59.511	43.115	29.183	37.986	2.000	15.732	343.198	64.000	24.805
165.400	59.496	-7.224	29.183	37.984	2.000	14.473	343.302	64.000	24.412
165.500	59.455	-20.267	29.183	37.983	2.000	14.049	343.350	64.000	24.400
165.600	59.369	-8.043	29.183	37.984	2.000	12.634	343.442	64.000	22.856
165.700	59.310	-36.872	29.183	37.983	2.000	9.269	343.660	64.000	20.810
165.800	59.262	-81.553	29.183	37.971	2.000	6.543	343.857	64.000	20.800
165.900	59.173	-111.913	29.183	37.948	2.000	6.212	343.900	64.000	21.198
166.000	59.115	-110.449	29.183	37.934	2.000	6.666	343.898	64.000	21.200
166.100	59.027	-95.375	29.183	37.929	2.000	6.950	343.896	64.000	21.200
166.200	58.969	-106.232	29.183	37.927	2.000	7.648	343.853	64.000	22.788
166.300	58.883	-89.396	29.183	37.926	2.000	8.616	343.809	64.000	22.006
166.400	58.823	-66.654	29.183	37.926	2.000	8.680	343.826	64.000	22.000
166.500	58.773	-92.386	29.184	37.914	2.000	8.604	343.844	64.000	22.000
166.600	58.692	-84.074	29.184	37.885	2.000	8.765	343.853	64.000	22.000
166.700	58.668	-68.417	29.184	37.868	2.000	8.923	343.855	64.000	22.000
166.800	58.594	-79.478	29.184	37.859	2.000	8.874	343.863	64.000	22.000
166.900	58.534	-85.557	29.184	37.857	2.000	8.729	343.888	64.000	22.000
167.000	58.484	-78.670	29.184	37.857	2.000	8.705	343.900	64.000	22.000
167.100	58.398	-71.524	29.184	37.856	2.000	8.682	343.912	64.000	22.000
167.200	58.339	-72.002	29.185	37.852	2.000	8.726	343.923	64.000	22.000
167.300	58.290	-87.582	29.186	37.821	2.000	11.429	343.728	64.000	25.969
167.400	58.240	-56.082	29.186	37.790	2.000	17.225	343.367	64.000	26.777
167.500	58.192	57.181	29.186	37.778	2.000	20.272	343.210	64.000	26.800
167.600	58.181	89.006	29.186	37.773	2.000	19.368	343.271	64.000	26.011
167.700	58.138	41.290	29.186	37.772	2.000	17.145	343.400	64.000	24.409
167.800	58.087	6.182	29.186	37.771	2.000	14.303	343.578	64.000	24.003
167.900	57.993	-26.178	29.186	37.768	2.000	13.108	343.674	64.000	24.000
168.000	57.939	-29.641	29.188	37.727	2.000	13.724	343.653	64.000	24.785
168.100	57.933	9.697	29.188	37.691	2.000	15.829	343.517	64.000	26.379
168.200	57.883	45.594	29.188	37.679	2.000	19.565	343.283	64.000	27.585
168.300	57.840	69.330	29.188	37.675	2.000	22.025	343.141	64.000	27.600
168.400	57.828	82.515	29.188	37.673	2.000	22.510	343.121	64.000	27.600
168.500	57.779	81.153	29.188	37.673	2.000	22.536	343.126	64.000	27.996
168.600	57.740	85.470	29.188	37.666	2.000	23.406	343.060	64.000	29.184
168.700	57.732	133.171	29.189	37.629	2.000	27.524	342.774	64.000	32.384
168.800	57.723	215.210	29.189	37.587	2.000	33.550	342.405	64.000	33.988
168.900	57.738	275.505	29.189	37.571	2.000	37.395	342.180	64.000	34.788
169.000	57.739	301.008	29.189	37.565	2.000	38.750	342.084	64.000	35.195
169.100	57.763	326.175	29.189	37.563	2.000	43.022	341.778	64.000	39.071
169.200	57.802	393.408	29.189	37.562	2.000	50.243	341.330	64.000	40.383
169.300	57.801	449.124	29.189	37.549	2.000	53.357	341.144	64.000	40.798
169.400	57.816	448.975	29.190	37.504	2.000	53.771	341.101	64.000	40.800
169.500	57.866	453.008	29.190	37.463	2.000	53.965	341.076	64.000	40.402
169.600	57.887	444.322	29.189	37.447	2.000	49.565	341.277	64.000	35.233
169.700	57.860	317.070	29.189	37.443	2.000	36.892	342.025	64.000	28.449
169.800	57.809	112.667	29.189	37.441	2.000	20.825	343.032	64.000	22.462
169.900	57.733	-42.025	29.189	37.440	2.000	9.665	343.793	64.000	18.066
170.000	57.664	-124.485	29.190	37.435	2.000	4.704	344.162	64.000	16.445
170.100	57.589	-166.127	29.191	37.398	2.000	0.956	344.413	64.000	16.005
170.200	57.490	-228.967	29.191	37.347	2.000	-1.866	344.618	64.000	15.207
170.300	57.392	-248.876	29.191	37.318	2.000	-3.373	344.737	64.000	14.804
170.400	57.321	-240.581	29.191	37.309	2.000	-3.693	344.784	64.000	15.578
170.500	57.250	-221.579	29.191	37.306	2.000	-1.737	344.686	64.000	19.160
170.600	57.177	-175.773	29.191	37.304	2.000	1.664	344.475	64.000	21.573
170.700	57.125	-102.831	29.192	37.300	2.000	8.158	344.066	64.000	25.157
170.800	57.078	12.639	29.193	37.262	2.000	15.677	343.623	64.000	26.385
170.900	57.055	79.936	29.193	37.208	2.000	20.821	343.319	64.000	27.583
171.000	57.041	98.352	29.193	37.178	2.000	23.586	343.131	64.000	29.571
171.100	57.020	170.720	29.193	37.166	2.000	30.305	342.681	64.000	34.726
171.200	57.035	273.717	29.193	37.162	2.000	37.979	342.217	64.000	35.588
171.300	57.055	326.782	29.193	37.161	2.000	41.916	341.964	64.000	36.770
171.400	57.056	365.786	29.193	37.160	2.000	45.907	341.702	64.000	38.774
171.500	57.083	407.906	29.194	37.139	2.000	49.171	341.499	64.000	39.198
171.600	57.131	418.019	29.194	37.084	2.000	50.250	341.420	64.000	39.200
171.700	57.154	421.700	29.194	37.038	2.000	50.430	341.407	64.000	39.200
171.800	57.180	417.887	29.194	37.019	2.000	49.990	341.416	64.000	38.406
171.900	57.189	372.949	29.194	37.012	2.000	44.310	341.705	64.000	33.637
172.000	57.165	270.099	29.194	37.010	2.000	34.832	342.286	64.000	30.823
172.100	57.154	185.150	29.194	37.009	2.000	30.043	342.623	64.000	30.800
172.200	57.127	166.907	29.195	36.992	2.000	29.475	342.682	64.000	30.800
172.300	57.105	175.292	29.197	36.938	2.000	29.638	342.673	64.000	30.800
172.400	57.104	180.171	29.197	36.886	2.000	29.732	342.671	64.000	30.800
172.500	57.079	174.903	29.197	36.863	2.000	29.689	342.683	64.000	30.800
172.600	57.055	173.652	29.197	36.855	2.000	29.570	342.694	64.000	30.405
172.700	57.055	173.218	29.197	36.853	2.000	29.313	342.711	64.000	30.400
172.800	57.031	158.990	29.197	36.852	2.000	28.674	342.754	64.000	30.005
172.900	56.996	149.465	29.197	36.846	2.000	28.260	342.782	64.000	30.000
173.000	56.973	149.817	29.198	36.803	2.000	28.247	342.784	64.000	30.000
173.100	56.962	148.588	29.199	36.743	2.000	28.369	342.777	64.000	30.394
173.200	56.938	151.520	29.199	36.711	2.000	28.380	342.779	64.000	30.006
173.300	56.912	155.301	29.199	36.700	2.000	28.358	342.777	64.000	30.000
173.400	56.897	153.002	29.199	36.694	2.000	28.429	342.782	64.000	30.397
173.500	56.873	154.859	29.199	36.692	2.000	28.416	342.793	64.000	30.003
173.600	56.859	155.942	29.199	36.689	2.000	28.292	342.805	64.000	30.000
173.700	56.835	154.388	29.200	36.650	2.000	28.213	342.812	64.000	30.000
173.800	56.813	162.733	29.201	36.587	2.000	28.200	342.813	64.000	30.000
173.900	56.813	169.300	29.201	36.549	2.000	28.285	342.811	64.000	30.000
174.000	56.789	171.465	29.201	36.535	2.000	28.426	342.792	64.000	30.387
174.100	56.764	181.854	29.201	36.530	2.000	28.450	342.797	64.000	30.004
174.200	56.763	188.941	29.201	36.529	2.000	28.567	342.791	64.000	30.793
174.300	56.752	192.079	29.201	36.527	2.000	29.268	342.739	64.000	30.800
174.400	56.728	200.981	29.202	36.510	2.000	29.454	342.729	64.000	30.800
174.500	56.714	200.834	29.203	36.454	2.000	29.519	342.737	64.000	30.800
174.600	56.714	193.065	29.203	36.399	2.000	29.700	342.736	64.000	30.800
174.700	56.703	191.282	29.203	36.378	2.000	30.158	342.702	64.000	31.195
174.800	56.680	189.843	29.203	36.370	2.000	30.648	342.669	64.000	31.200
174.900	56.667	182.272	29.203	36.367	2.000	30.876	342.660	64.000	31.200
175.000	56.655	185.475	29.203	36.367	2.000	31.037	342.646	64.000	31.200
175.100	56.632	194.499	29.203	36.351	2.000	31.570	342.607	64.000	31.989
175.200	56.630	205.661	29.204	36.299	2.000	32.244	342.564	64.000	32.000
175.300	56.631	230.659	29.205	36.244	2.000	32.918	342.521	64.000	32.398
175.400	56.618	244.969	29.205	36.221	2.000	33.405	342.491	64.000	32.400
175.500	56.617	247.049	29.205	36.213	2.000	33.471	342.493	64.000	32.400
175.600	56.617	251.498	29.205	36.210	2.000	33.728	342.477	64.000	32.798
175.700	56.617	256.359	29.205	36.210	2.000	34.294	342.440	64.000	32.800
175.800	56.617	252.863	29.205	36.205	2.000	34.752	342.411	64.000	33.197
175.900	56.617	252.541	29.206	36.168	2.000	35.252	342.383	64.000	33.200
176.000	56.617	249.343	29.207	36.106	2.000	35.786	342.352	64.000	33.597
176.100	56.617	245.762	29.207	36.071	2.000	35.974	342.328	64.000	33.203
176.200	56.598	255.359	29.207	36.058	2.000	36.149	342.313	64.000	33.596
176.300	56.580	264.347	29.207	36.054	2.000	36.643	342.276	64.000	33.996
176.400	56.603	274.684	29.207	36.052	2.000	37.211	342.238	64.000	34.000
176.500	56.617	298.603	29.207	36.050	2.000	37.864	342.203	64.000	34.396
176.600	56.617	309.397	29.207	36.019	2.000	38.565	342.155	64.000	34.795
176.700	56.618	307.686	29.208	35.959	2.000	38.845	342.132	64.000	34.411
176.800	56.618	316.372	29.208	35.920	2.000	39.387	342.093	64.000	35.190
176.900	56.628	326.413	29.208	35.906	2.000	40.490	342.019	64.000	35.200
177.000	56.651	335.970	29.208	35.901	2.000	40.961	341.984	64.000	35.595
177.100	56.666	347.528	29.208	35.899	2.000	41.123	341.976	64.000	35.600
177.200	56.665	342.043	29.208	35.898	2.000	41.429	341.955	64.000	35.600
177.300	56.686	334.830	29.209	35.882	2.000	41.699	341.928	64.000	35.997
177.400	56.715	341.021	29.210	35.831	2.000	42.230	341.891	64.000	36.000
177.500	56.714	339.054	29.210	35.781	2.000	42.629	341.865	64.000	36.000
177.600	56.714	332.103	29.210	35.762	2.000	42.861	341.849	64.000	36.397
177.700	56.734	336.545	29.210	35.754	2.000	43.088	341.831	64.000	36.400
177.800	56.763	347.876	29.210	35.752	2.000	43.723	341.784	64.000	36.794
177.900	56.764	370.403	29.210	35.751	2.000	44.189	341.748	64.000	36.800
178.000	56.783	382.840	29.211	35.738	2.000	44.264	341.740	64.000	36.800
178.100	56.812	377.628	29.212	35.694	2.000	44.177	341.738	64.000	36.800
178.200	56.813	367.814	29.212	35.642	2.000	43.868	341.747	64.000	36.404
178.300	56.823	358.299	29.212	35.620	2.000	42.627	341.800	64.000	35.212
178.400	56.828	320.035	29.212	35.612	2.000	39.903	341.965	64.000	34.035
178.500	56.813	275.158	29.212	35.609	2.000	37.072	342.166	64.000	33.209
178.600	56.812	259.642	29.212	35.608	2.000	35.895	342.248	64.000	33.200
178.700	56.813	245.881	29.213	35.605	2.000	35.726	342.264	64.000	33.200
178.800	56.814	240.462	29.214	35.577	2.000	35.665	342.272	64.000	33.200
178.900	56.814	244.279	29.214	35.521	2.000	35.207	342.297	64.000	32.809
179.000	56.796	228.562	29.214	35.489	2.000	33.598	342.390	64.000	31.616
179.100	56.765	203.529	29.214	35.479	2.000	31.135	342.543	64.000	30.811
179.200	56.762	190.758	29.214	35.474	2.000	28.991	342.680	64.000	30.011
179.300	56.745	172.880	29.214	35.473	2.000	28.152	342.740	64.000	30.000
179.400	56.714	174.648	29.215	35.471	2.000	28.084	342.752	64.000	30.000
179.500	56.714	186.234	29.215	35.448	2.000	28.303	342.744	64.000	30.000
179.600	56.714	189.491	29.216	35.397	2.000	28.603	342.731	64.000	30.393
179.700	56.697	191.250	29.216	35.362	2.000	28.780	342.732	64.000	30.400
179.800	56.666	192.840	29.216	35.349	2.000	28.721	342.745	64.000	30.003
179.900	56.664	176.828	29.216	35.345	2.000	28.392	342.756	64.000	30.000
180.000	56.647	161.229	29.216	35.344	2.000	28.135	342.775	64.000	30.000
180.100	56.617	158.137	29.217	35.342	2.000	27.846	342.800	64.000	29.604
180.200	56.600	144.057	29.217	35.331	2.000	27.566	342.816	64.000	29.600
180.300	56.568	140.941	29.218	35.290	2.000	27.375	342.835	64.000	29.600
180.400	56.568	149.564	29.218	35.247	2.000	27.220	342.849	64.000	29.600
180.500	56.551	155.131	29.218	35.230	2.000	27.179	342.864	64.000	29.600
180.600	56.511	167.185	29.218	35.223	2.000	26.979	342.881	64.000	29.204
180.700	56.486	169.683	29.218	35.221	2.000	25.270	342.964	64.000	27.257
180.800	56.455	106.609	29.218	35.220	2.000	16.785	343.445	64.000	18.211
180.900	56.389	-26.745	29.218	35.211	2.000	7.352	344.063	64.000	12.539
181.000	56.297	-135.348	29.218	35.177	2.000	2.741	344.399	64.000	12.009
181.100	56.216	-185.781	29.218	35.129	2.000	-1.790	344.702	64.000	13.163
181.200	56.132	-255.363	29.218	35.109	2.000	-4.109	344.882	64.000	14.382
181.300	56.023	-252.971	29.218	35.104	2.000	-3.807	344.902	64.000	14.400
181.400	55.971	-217.110	29.218	35.102	2.000	-3.724	344.919	64.000	14.400
181.500	55.891	-220.831	29.218	35.100	2.000	-3.745	344.942	64.000	14.400
181.600	55.776	-226.475	29.218	35.098	2.000	-3.432	344.943	64.000	15.593
181.700	55.728	-221.565	29.218	35.079	2.000	-1.695	344.839	64.000	17.584
181.800	55.662	-184.616	29.218	35.033	2.000	1.080	344.673	64.000	20.774
181.900	55.582	-140.913	29.218	35.004	2.000	5.261	344.422	64.000	21.967
182.000	55.530	-74.980	29.218	34.994	2.000	8.931	344.212	64.000	22.000
182.100	55.480	-20.263	29.218	34.991	2.000	9.956	344.163	64.000	21.604
182.200	55.433	-65.608	29.218	34.990	2.000	9.499	344.199	64.000	21.600
182.300	55.371	-70.734	29.218	34.989	2.000	8.115	344.274	64.000	19.223
182.400	55.291	-74.306	29.218	34.972	2.000	5.615	344.432	64.000	18.414
182.500	55.242	-123.629	29.218	34.931	2.000	3.658	344.588	64.000	18.004
182.600	55.177	-148.145	29.218	34.901	2.000	2.840	344.649	64.000	18.000
182.700	55.095	-131.805	29.218	34.890	2.000	2.364	344.690	64.000	18.000
182.800	55.035	-148.363	29.218	34.887	2.000	1.856	344.731	64.000	17.223
182.900	54.950	-173.448	29.218	34.885	2.000	1.313	344.774	64.000	16.805
183.000	54.886	-159.844	29.218	34.884	2.000	0.736	344.826	64.000	16.800
183.100	54.802	-178.312	29.218	34.878	2.000	0.875	344.827	64.000	18.772
183.200	54.751	-167.777	29.219	34.848	2.000	2.810	344.702	64.000	21.955
183.300	54.704	-105.252	29.219	34.809	2.000	8.440	344.335	64.000	25.582
183.400	54.667	-4.849	29.219	34.792	2.000	16.368	343.809	64.000	29.152
183.500	54.659	119.196	29.219	34.788	2.000	23.909	343.369	64.000	29.200
183.600	54.634	167.990	29.219	34.785	2.000	24.784	343.316	64.000	26.020
183.700	54.590	104.225	29.219	34.784	2.000	17.659	343.738	64.000	22.451
183.800	54.508	3.204	29.219	34.779	2.000	10.069	344.229	64.000	20.046
183.900	54.459	-87.148	29.219	34.756	2.000	6.449	344.482	64.000	20.000
184.000	54.411	-102.645	29.220	34.718	2.000	7.521	344.415	64.000	27.087
184.100	54.364	-47.804	29.220	34.701	2.000	12.604	344.101	64.000	27.200
184.200	54.316	16.632	29.220	34.696	2.000	12.924	344.051	64.000	14.516
184.300	54.265	-11.590	29.220	34.695	2.000	7.071	344.434	64.000	0.144
184.400	54.207	-114.404	29.220	34.693	2.000	2.370	344.754	64.000	0.000
184.500	54.110	-162.830	29.220	34.692	2.000	-2.024	345.035	64.000	0.000
184.600	54.020	-246.740	29.220	34.679	2.000	-6.604	345.354	64.000	11.057
184.700	53.972	-295.084	29.220	34.642	2.000	-3.175	345.145	64.000	27.738
184.800	53.924	-197.367	29.220	34.618	2.000	7.504	344.476	64.000	35.108
184.900	53.908	86.226	29.220	34.610	2.000	29.648	342.950	64.000	42.501
185.000	54.003	370.509	29.220	34.608	2.000	55.064	341.413	64.000	45.561
185.100	54.090	701.868	29.220	34.606	2.000	68.521	340.652	64.000	49.149
185.200	54.150	736.191	29.220	34.606	2.000	73.540	340.298	64.000	49.200
185.300	54.238	751.868	29.220	34.594	2.000	68.247	340.510	64.000	40.443
185.400	54.286	652.973	29.221	34.561	2.000	55.643	341.272	64.000	37.252
185.500	54.323	456.739	29.221	34.537	2.000	46.771	341.875	64.000	36.405
185.600	54.325	384.925	29.221	34.528	2.000	43.744	342.068	64.000	36.400
185.700	54.346	391.038	29.221	34.525	2.000	45.504	341.923	64.000	40.373
185.800	54.429	442.946	29.221	34.523	2.000	54.350	341.355	64.000	44.371
185.900	54.478	577.350	29.221	34.523	2.000	61.996	340.889	64.000	45.580
186.000	54.541	650.614	29.221	34.520	2.000	67.452	340.512	64.000	48.376
186.100	54.635	701.159	29.221	34.498	2.000	72.779	340.168	64.000	49.589
186.200	54.730	755.694	29.220	34.467	2.000	75.443	339.992	64.000	49.996
186.300	54.830	792.186	29.220	34.454	2.000	78.018	339.786	64.000	52.372
186.400	54.935	807.123	29.220	34.450	2.000	83.320	339.408	64.000	55.534
186.500	55.073	907.903	29.220	34.448	2.000	90.563	338.913	64.000	59.159
186.600	55.181	998.780	29.220	34.447	2.000	97.491	338.459	64.000	61.177
186.700	55.326	1044.936	29.220	34.444	2.000	102.784	338.104	64.000	62.386
186.800	55.471	1107.835	29.220	34.423	2.000	105.699	337.888	64.000	62.400
186.900	55.614	1137.713	29.220	34.391	2.000	106.500	337.807	64.000	62.400
187.000	55.763	1105.010	29.220	34.377	2.000	106.484	337.775	64.000	62.400
187.100	55.909	1103.561	29.220	34.372	2.000	106.792	337.718	64.000	62.400
187.200	56.055	1123.788	29.220	34.371	2.000	107.234	337.656	63.507	62.794
187.300	56.200	1128.808	29.220	34.370	2.000	107.329	337.618	63.500	62.800
187.400	56.342	1118.701	29.220	34.369	2.000	107.575	337.568	63.500	62.800
187.500	56.486	1098.072	29.220	34.359	2.000	108.233	337.499	63.500	63.191
187.600	56.637	1094.721	29.220	34.327	2.000	108.409	337.465	63.500	62.864
187.700	56.785	1099.126	29.220	34.306	2.000	108.224	337.442	63.500	62.800
187.800	56.929	1095.887	29.220	34.298	2.000	107.923	337.433	63.500	62.800
187.900	57.069	1098.259	29.220	34.296	2.000	107.662	337.422	63.500	62.800
188.000	57.175	1102.652	29.220	34.295	2.000	107.413	337.415	63.500	62.415
188.100	57.318	1083.095	29.220	34.295	2.000	103.666	337.591	63.500	58.040
188.200	57.455	1021.284	29.220	34.288	2.000	96.880	337.977	63.500	55.623
188.300	57.555	935.554	29.220	34.261	2.000	90.130	338.391	63.500	53.619
188.400	57.650	849.519	29.220	34.238	2.000	85.049	338.699	63.500	51.645
188.500	57.742	784.807	29.220	34.229	2.000	80.630	338.980	63.500	50.022
188.600	57.792	742.696	29.220	34.227	2.000	75.388	339.299	63.500	47.232
188.700	57.843	669.791	29.220	34.225	2.000	68.497	339.716	63.500	44.434
188.800	57.891	589.865	29.220	34.225	2.000	63.288	340.066	63.500	44.022
188.900	57.939	563.458	29.220	34.224	2.000	61.865	340.180	63.500	44.000
189.000	57.988	571.290	29.219	34.203	2.000	61.647	340.198	63.500	44.000
