Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
149.100	51.310	773.583	29.206	29.863	2.000	71.151	339.894	60.000	45.206
149.200	51.410	727.692	29.206	29.857	2.000	68.892	340.027	60.000	44.802
149.300	51.501	699.711	29.207	29.855	2.000	68.013	340.073	60.000	44.403
149.400	51.556	694.288	29.206	29.853	2.000	65.530	340.196	60.000	42.811
149.500	51.615	646.054	29.206	29.837	2.000	62.889	340.355	60.000	42.403
149.600	51.700	622.514	29.206	29.762	2.000	62.236	340.403	60.000	42.400
149.700	51.762	625.415	29.206	29.691	2.000	62.193	340.401	60.000	42.400
149.800	51.847	618.024	29.206	29.666	2.000	62.278	340.389	60.000	42.400
149.900	51.901	625.033	29.206	29.657	2.000	62.217	340.403	60.000	42.400
150.000	51.958	621.255	29.206	29.652	2.000	62.258	340.400	60.000	42.400
150.100	52.039	619.480	29.206	29.652	2.000	62.243	340.407	60.000	42.400
150.200	52.094	622.648	29.206	29.639	2.000	62.207	340.410	60.000	42.400
150.300	52.142	614.738	29.206	29.576	2.000	62.302	340.399	60.000	42.400
150.400	52.202	629.543	29.206	29.494	2.000	62.314	340.395	60.000	42.400
150.500	52.292	619.010	29.206	29.462	2.000	62.199	340.394	60.000	42.400
150.600	52.379	612.160	29.206	29.452	2.000	61.936	340.417	60.000	42.006
150.700	52.429	612.917	29.206	29.449	2.000	61.427	340.439	60.000	42.000
150.800	52.479	594.639	29.206	29.449	2.000	60.413	340.489	60.000	41.612
150.900	52.535	593.005	29.206	29.444	2.000	60.004	340.524	60.000	41.600
151.000	52.591	588.905	29.206	29.409	2.000	59.841	340.531	60.000	41.600
151.100	52.667	578.873	29.206	29.315	2.000	59.786	340.530	60.000	41.600
151.200	52.683	582.865	29.206	29.266	2.000	59.317	340.558	60.000	40.805
151.300	52.737	565.441	29.206	29.249	2.000	57.765	340.636	60.000	40.403
151.400	52.818	546.710	29.206	29.244	2.000	56.716	340.707	60.000	40.003
151.500	52.867	541.381	29.206	29.242	2.000	56.307	340.718	60.000	40.000
151.600	52.915	530.798	29.206	29.238	2.000	56.315	340.719	60.000	40.397
151.700	52.971	543.978	29.207	29.210	2.000	56.847	340.695	60.000	40.400
151.800	53.013	539.672	29.207	29.120	2.000	57.067	340.669	60.000	40.400
151.900	53.062	537.008	29.207	29.070	2.000	57.204	340.685	60.000	40.400
152.000	53.117	551.468	29.207	29.053	2.000	58.027	340.621	60.000	41.983
152.100	53.168	566.083	29.206	29.045	2.000	61.030	340.468	60.000	42.393
152.200	53.215	603.094	29.207	29.042	2.000	61.521	340.431	60.000	42.010
152.300	53.306	598.813	29.207	29.042	2.000	61.388	340.442	60.000	42.392
152.400	53.354	586.403	29.207	29.032	2.000	61.201	340.441	60.000	42.005
152.500	53.409	590.924	29.207	28.965	2.000	61.316	340.434	60.000	42.000
152.600	53.461	587.396	29.207	28.898	2.000	61.187	340.434	60.000	42.000
152.700	53.543	578.311	29.207	28.873	2.000	59.220	340.506	60.000	39.236
152.800	53.554	536.906	29.207	28.864	2.000	52.658	340.867	60.000	36.874
152.900	53.594	433.349	29.207	28.860	2.000	46.424	341.222	60.000	34.808
153.000	53.593	368.769	29.207	28.860	2.000	42.552	341.471	60.000	34.402
153.100	53.600	342.737	29.207	28.852	2.000	42.049	341.509	60.000	34.400
153.200	53.642	344.723	29.207	28.803	2.000	42.188	341.507	60.000	34.400
153.300	53.649	352.957	29.207	28.737	2.000	42.333	341.495	60.000	34.798
153.400	53.668	346.093	29.207	28.709	2.000	42.441	341.509	60.000	34.800
153.500	53.692	351.451	29.207	28.700	2.000	42.447	341.508	60.000	34.403
153.600	53.693	356.016	29.207	28.697	2.000	41.980	341.537	60.000	34.400
153.700	53.701	344.811	29.207	28.696	2.000	42.061	341.541	60.000	34.400
153.800	53.739	349.578	29.207	28.694	2.000	41.907	341.552	60.000	34.011
153.900	53.738	338.831	29.207	28.671	2.000	39.931	341.653	60.000	32.415
154.000	53.738	291.268	29.207	28.606	2.000	35.731	341.887	60.000	31.211
154.100	53.740	259.752	29.207	28.571	2.000	34.008	342.008	60.000	31.200
154.200	53.739	239.729	29.207	28.559	2.000	33.918	342.022	60.000	31.596
154.300	53.740	250.312	29.207	28.555	2.000	34.623	341.987	60.000	31.996
154.400	53.745	271.189	29.207	28.554	2.000	36.424	341.897	60.000	33.186
154.500	53.767	288.799	29.207	28.552	2.000	39.396	341.733	60.000	33.991
154.600	53.790	333.553	29.207	28.539	2.000	41.159	341.637	60.000	34.395
154.700	53.794	352.744	29.207	28.483	2.000	42.663	341.547	60.000	35.181
154.800	53.837	359.395	29.207	28.449	2.000	44.610	341.454	60.000	35.594
154.900	53.846	391.615	29.207	28.438	2.000	45.901	341.392	60.000	36.795
155.000	53.891	417.887	29.207	28.433	2.000	48.859	341.217	60.000	39.189
155.100	53.935	459.364	29.207	28.432	2.000	54.756	340.879	60.000	40.791
155.200	53.992	550.097	29.207	28.432	2.000	58.875	340.643	60.000	42.788
155.300	54.041	570.711	29.207	28.427	2.000	62.303	340.467	60.000	43.595
155.400	54.132	616.867	29.207	28.396	2.000	64.998	340.297	60.000	45.190
155.500	54.190	671.900	29.207	28.356	2.000	70.715	339.935	60.000	48.774
155.600	54.286	736.955	29.207	28.344	2.000	77.503	339.559	60.000	51.181
155.700	54.389	825.501	29.207	28.337	2.000	83.307	339.208	60.000	52.760
155.800	54.531	878.343	29.207	28.336	2.000	86.142	339.053	60.000	53.587
155.900	54.628	891.967	29.207	28.335	2.000	88.570	338.908	60.000	54.386
156.000	54.732	921.474	29.207	28.334	2.000	89.908	338.797	60.000	55.588
156.100	54.875	930.772	29.207	28.317	2.000	93.351	338.572	60.000	57.957
156.200	55.020	1000.024	29.207	28.294	2.000	99.260	338.228	60.000	59.571
156.300	55.126	1052.034	29.207	28.284	2.000	102.325	338.023	60.000	60.382
156.400	55.273	1080.183	29.206	28.281	2.000	105.591	337.813	60.000	62.772
156.500	55.459	1122.924	29.207	28.280	2.000	110.841	337.494	60.000	63.977
156.600	55.606	1161.357	29.207	28.280	2.000	113.354	337.339	60.000	64.000
156.700	55.756	1183.646	29.206	28.278	2.000	113.763	337.282	60.000	64.000
156.800	55.899	1194.236	29.207	28.276	2.000	114.032	337.238	60.000	64.000
156.900	56.047	1165.565	29.206	28.262	2.000	111.215	337.349	60.000	60.445
157.000	56.186	1073.974	29.207	28.255	2.000	99.372	337.934	60.000	53.631
157.100	56.279	949.080	29.207	28.254	2.000	88.970	338.533	60.000	51.610
157.200	56.372	844.319	29.207	28.252	2.000	81.608	338.930	60.000	48.855
157.300	56.427	757.023	29.207	28.251	2.000	74.120	339.337	60.000	45.225
157.400	56.477	690.270	29.207	28.252	2.000	67.702	339.725	60.000	44.405
157.500	56.563	635.956	29.206	28.252	2.000	66.190	339.832	60.000	44.797
157.600	56.618	606.265	29.206	28.252	2.000	66.779	339.798	60.000	46.388
157.700	56.675	628.357	29.206	28.254	2.000	71.279	339.520	60.000	47.193
157.800	56.763	677.669	29.206	28.255	2.000	72.991	339.449	60.000	47.596
157.900	56.860	692.883	29.206	28.256	2.000	74.013	339.396	60.000	48.789
158.000	56.919	734.120	29.206	28.255	2.000	77.352	339.198	60.000	49.580
158.100	57.018	765.839	29.206	28.255	2.000	79.625	339.053	60.000	51.975
158.200	57.114	796.424	29.206	28.257	2.000	85.551	338.715	60.000	53.582
158.300	57.211	869.440	29.206	28.266	2.000	89.269	338.480	60.000	56.764
158.400	57.318	923.189	29.206	28.278	2.000	96.736	338.068	60.000	58.775
158.500	57.453	987.222	29.206	28.283	2.000	100.231	337.871	60.000	59.582
158.600	57.559	1019.062	29.206	28.284	2.000	102.229	337.748	60.000	59.600
158.700	57.693	1020.006	29.206	28.286	2.000	102.297	337.705	60.000	59.210
158.800	57.838	1000.822	29.206	28.285	2.000	99.989	337.789	60.000	55.652
158.900	57.940	944.681	29.206	28.286	2.000	89.435	338.343	60.000	50.920
159.000	57.989	801.814	29.205	28.302	2.000	81.863	338.786	60.000	50.004
159.100	58.086	733.039	29.205	28.323	2.000	79.623	338.913	60.000	50.000
159.200	58.137	737.166	29.205	28.334	2.000	77.341	339.026	59.503	48.011
159.300	58.226	715.458	29.205	28.336	2.000	72.046	339.307	59.500	45.631
159.400	58.277	641.604	29.206	28.338	2.000	67.469	339.565	59.500	44.024
159.500	58.324	596.146	29.205	28.338	2.000	64.101	339.783	59.500	43.603
159.600	58.373	548.855	29.205	28.339	2.000	63.141	339.840	59.500	43.600
159.700	58.383	535.894	29.205	28.347	2.000	64.122	339.769	59.500	45.568
159.800	58.469	591.985	29.205	28.379	2.000	68.401	339.523	59.500	46.771
159.900	58.525	656.946	29.205	28.398	2.000	70.927	339.427	59.500	47.195
160.000	58.575	647.829	29.205	28.406	2.000	72.391	339.339	59.500	47.992
160.100	58.663	649.759	29.205	28.408	2.000	74.906	339.166	59.500	50.376
160.200	58.719	721.071	29.205	28.409	2.000	80.045	338.896	59.500	51.192
160.300	58.813	762.367	29.205	28.411	2.000	81.166	338.823	59.500	51.596
160.400	58.906	755.414	29.205	28.415	2.000	83.339	338.689	59.500	53.173
160.500	58.968	787.867	29.205	28.449	2.000	86.520	338.506	59.500	53.592
160.600	59.060	825.541	29.205	28.473	2.000	87.151	338.456	59.500	53.600
160.700	59.151	813.473	29.205	28.482	2.000	87.290	338.424	59.500	53.600
160.800	59.250	802.917	29.205	28.484	2.000	87.116	338.427	59.500	53.600
160.900	59.345	820.190	29.205	28.484	2.000	87.295	338.416	59.500	53.600
161.000	59.442	801.169	29.205	28.485	2.000	87.147	338.415	59.500	53.600
161.100	59.498	802.039	29.205	28.486	2.000	86.798	338.407	59.500	53.202
161.200	59.592	807.013	29.205	28.513	2.000	85.042	338.474	59.500	50.415
161.300	59.646	747.571	29.205	28.547	2.000	77.815	338.861	59.500	47.672
161.400	59.735	679.914	29.205	28.561	2.000	71.592	339.191	59.500	44.819
161.500	59.748	604.390	29.205	28.566	2.000	65.401	339.561	59.500	44.006
161.600	59.792	554.758	29.205	28.567	2.000	63.464	339.678	59.500	43.610
161.700	59.834	537.581	29.205	28.568	2.000	62.519	339.749	59.500	43.203
161.800	59.888	532.231	29.205	28.568	2.000	61.883	339.784	59.500	43.200
161.900	59.933	526.793	29.205	28.592	2.000	61.644	339.810	59.500	43.200
162.000	59.979	521.441	29.205	28.627	2.000	61.515	339.820	59.500	43.200
162.100	59.986	527.408	29.205	28.644	2.000	61.722	339.810	59.500	43.200
162.200	60.029	529.273	29.205	28.650	2.000	61.553	339.824	59.500	43.200
162.300	60.039	516.334	29.206	28.652	2.000	61.700	339.811	59.500	42.804
162.400	60.102	523.589	29.206	28.654	2.000	61.411	339.838	59.500	42.800
162.500	60.135	516.571	29.205	28.653	2.000	60.791	339.863	59.500	42.405
162.600	60.174	505.951	29.205	28.662	2.000	59.863	339.917	59.500	42.005
162.700	60.222	485.748	29.205	28.698	2.000	58.889	339.969	59.500	41.608
162.800	60.236	489.426	29.206	28.721	2.000	58.560	339.985	59.500	41.600
162.900	60.275	478.057	29.205	28.730	2.000	58.483	340.011	59.500	41.600
163.000	60.285	477.181	29.205	28.733	2.000	58.348	340.019	59.500	41.600
163.100	60.323	479.104	29.205	28.735	2.000	58.314	340.018	59.500	41.600
163.200	60.334	484.749	29.206	28.735	2.000	58.280	340.016	59.500	41.600
163.300	60.371	476.571	29.205	28.739	2.000	57.867	340.045	59.500	40.822
163.400	60.420	470.919	29.206	28.768	2.000	56.596	340.112	59.500	40.005
163.500	60.431	457.831	29.206	28.789	2.000	53.908	340.256	59.500	38.454
163.600	60.428	411.837	29.205	28.797	2.000	48.775	340.529	59.500	36.019
163.700	60.447	352.762	29.205	28.801	2.000	43.242	340.832	59.500	34.413
163.800	60.430	296.442	29.205	28.801	2.000	39.100	341.068	59.500	33.220
163.900	60.422	253.665	29.205	28.802	2.000	35.514	341.303	59.500	31.264
164.000	60.384	205.280	29.205	28.804	2.000	31.308	341.542	59.500	29.220
164.100	60.369	165.175	29.206	28.818	2.000	27.286	341.783	59.500	28.804
164.200	60.336	128.748	29.206	28.838	2.000	26.278	341.879	59.500	28.800
164.300	60.291	117.329	29.206	28.847	2.000	25.833	341.916	59.500	28.009
164.400	60.273	107.941	29.206	28.852	2.000	23.410	342.053	59.500	26.072
164.500	60.195	75.977	29.206	28.853	2.000	17.973	342.353	59.500	24.025
164.600	60.135	10.803	29.206	28.854	2.000	14.445	342.589	59.500	23.210
164.700	60.085	-26.704	29.206	28.854	2.000	13.276	342.670	59.500	23.200
164.800	60.034	-30.946	29.206	28.862	2.000	12.065	342.759	59.500	21.649
164.900	59.956	-50.284	29.206	28.873	2.000	8.927	342.955	59.500	20.008
165.000	59.891	-87.937	29.206	28.879	2.000	6.180	343.144	59.500	19.204
165.100	59.839	-115.521	29.206	28.881	2.000	5.621	343.171	59.500	18.006
165.200	59.753	-114.762	29.207	28.882	2.000	2.405	343.373	59.500	16.409
165.300	59.661	-167.492	29.206	28.883	2.000	0.001	343.541	59.500	16.400
165.400	59.596	-208.615	29.206	28.883	2.000	-0.098	343.583	59.500	16.003
165.500	59.475	-186.519	29.206	28.885	2.000	-0.274	343.617	59.500	16.397
165.600	59.406	-197.424	29.206	28.887	2.000	-0.081	343.629	59.500	16.400
165.700	59.320	-193.429	29.206	28.890	2.000	0.056	343.633	59.500	16.400
165.800	59.223	-190.335	29.206	28.890	2.000	-0.004	343.657	59.500	16.005
165.900	59.165	-187.491	29.206	28.891	2.000	-0.249	343.696	59.500	16.000
166.000	59.075	-196.774	29.206	28.892	2.000	-0.450	343.737	59.500	16.000
166.100	58.980	-203.424	29.206	28.891	2.000	-0.394	343.741	59.500	16.000
166.200	58.919	-182.357	29.206	28.890	2.000	-0.341	343.748	59.500	16.000
166.300	58.830	-192.315	29.206	28.884	2.000	0.192	343.731	59.500	17.187
166.400	58.771	-192.804	29.206	28.880	2.000	1.765	343.662	59.500	17.588
166.500	58.684	-145.843	29.206	28.878	2.000	2.674	343.628	59.500	19.180
166.600	58.595	-143.772	29.206	28.877	2.000	3.567	343.598	59.500	21.175
166.700	58.531	-151.330	29.206	28.876	2.000	7.217	343.381	59.500	21.974
166.800	58.485	-88.705	29.206	28.876	2.000	11.181	343.194	59.500	22.000
166.900	58.432	-24.427	29.206	28.877	2.000	10.914	343.218	59.500	21.613
167.000	58.384	-46.909	29.206	28.867	2.000	10.362	343.260	59.500	21.600
167.100	58.305	-53.192	29.207	28.851	2.000	10.385	343.275	59.500	21.600
167.200	58.244	-46.584	29.207	28.842	2.000	10.546	343.255	59.500	21.998
167.300	58.223	-48.207	29.207	28.839	2.000	10.930	343.244	59.500	22.000
167.400	58.154	-54.375	29.207	28.837	2.000	11.194	343.241	59.500	22.000
167.500	58.093	-63.510	29.207	28.837	2.000	11.192	343.251	59.500	22.000
167.600	58.041	-55.660	29.207	28.836	2.000	11.638	343.229	59.500	22.794
167.700	57.959	-22.832	29.207	28.821	2.000	13.312	343.145	59.500	23.197
167.800	57.933	4.359	29.207	28.795	2.000	14.806	343.068	59.500	23.987
167.900	57.894	12.729	29.207	28.780	2.000	15.942	343.025	59.500	24.396
168.000	57.850	14.936	29.208	28.774	2.000	17.190	342.968	59.500	24.789
168.100	57.799	14.608	29.207	28.772	2.000	17.651	342.940	59.500	25.193
168.200	57.751	15.151	29.207	28.771	2.000	18.812	342.872	59.500	25.991
168.300	57.705	46.865	29.207	28.770	2.000	20.762	342.773	59.500	26.389
168.400	57.689	82.558	29.208	28.762	2.000	21.981	342.713	59.500	27.176
168.500	57.653	98.200	29.209	28.727	2.000	23.789	342.598	59.500	27.990
168.600	57.643	130.904	29.210	28.700	2.000	25.667	342.505	59.500	28.000
168.700	57.608	150.276	29.210	28.688	2.000	26.052	342.465	59.500	28.789
168.800	57.596	148.100	29.209	28.684	2.000	28.510	342.324	59.500	30.771
168.900	57.596	177.208	29.209	28.683	2.000	32.572	342.117	59.500	31.589
169.000	57.596	213.642	29.210	28.682	2.000	33.976	342.045	59.500	31.600
169.100	57.558	213.247	29.211	28.676	2.000	33.920	342.044	59.500	31.600
169.200	57.544	212.796	29.212	28.634	2.000	34.168	342.036	59.500	31.600
169.300	57.545	220.894	29.212	28.594	2.000	34.473	341.996	59.500	32.395
169.400	57.545	227.500	29.212	28.577	2.000	36.005	341.913	59.500	33.195
169.500	57.544	258.158	29.212	28.571	2.000	38.223	341.802	59.500	33.597
169.600	57.544	291.676	29.212	28.568	2.000	39.013	341.738	59.500	33.600
169.700	57.544	298.335	29.212	28.568	2.000	38.728	341.736	59.500	33.600
169.800	57.544	299.783	29.212	28.565	2.000	37.632	341.790	59.500	31.239
169.900	57.545	279.768	29.213	28.530	2.000	30.699	342.145	59.500	27.633
170.000	57.512	191.082	29.214	28.476	2.000	23.670	342.558	59.500	26.808
170.100	57.493	112.516	29.214	28.445	2.000	21.239	342.706	59.500	24.835
170.200	57.457	69.442	29.214	28.433	2.000	17.138	342.933	59.500	22.821
170.300	57.380	6.456	29.214	28.428	2.000	12.470	343.194	59.500	21.217
170.400	57.314	-49.675	29.214	28.428	2.000	9.857	343.383	59.500	20.409
170.500	57.261	-76.926	29.214	28.425	2.000	8.265	343.482	59.500	20.400
170.600	57.183	-96.461	29.215	28.390	2.000	7.952	343.515	59.500	20.400
170.700	57.121	-88.573	29.215	28.327	2.000	8.292	343.498	59.500	21.968
170.800	57.073	-53.131	29.215	28.288	2.000	11.793	343.303	59.500	24.348
170.900	57.027	-14.991	29.215	28.274	2.000	16.670	343.069	59.500	25.182
171.000	57.003	38.928	29.215	28.267	2.000	19.405	342.923	59.500	27.191
171.100	56.980	91.565	29.215	28.266	2.000	24.994	342.592	59.500	30.316
171.200	56.964	161.458	29.215	28.265	2.000	32.321	342.216	59.500	32.387
171.300	56.976	240.931	29.216	28.251	2.000	36.665	341.959	59.500	33.990
171.400	57.000	298.568	29.217	28.187	2.000	39.232	341.820	59.500	34.395
171.500	57.009	317.213	29.217	28.128	2.000	41.490	341.688	59.500	35.592
171.600	57.009	340.848	29.217	28.102	2.000	43.767	341.552	59.500	36.394
171.700	57.040	370.596	29.217	28.093	2.000	45.569	341.433	59.500	36.797
171.800	57.055	384.415	29.217	28.090	2.000	47.051	341.346	59.500	37.196
171.900	57.087	399.787	29.217	28.089	2.000	47.500	341.338	59.500	37.200
172.000	57.106	401.829	29.218	28.079	2.000	47.689	341.316	59.500	37.200
172.100	57.110	393.075	29.220	28.014	2.000	46.410	341.355	59.500	34.843
172.200	57.137	369.952	29.220	27.947	2.000	39.213	341.721	59.500	31.237
172.300	57.121	295.561	29.220	27.916	2.000	32.031	342.117	59.500	30.022
172.400	57.105	211.298	29.220	27.904	2.000	29.565	342.280	59.500	28.418
172.500	57.074	170.158	29.220	27.901	2.000	24.974	342.520	59.500	26.028
172.600	57.052	128.466	29.220	27.900	2.000	20.848	342.771	59.500	26.000
172.700	57.023	84.890	29.221	27.898	2.000	20.854	342.786	59.500	26.000
172.800	56.978	81.133	29.223	27.853	2.000	21.077	342.775	59.500	26.000
172.900	56.957	90.430	29.224	27.778	2.000	21.287	342.790	59.500	26.391
173.000	56.929	90.392	29.224	27.732	2.000	21.492	342.778	59.500	26.400
173.100	56.907	96.083	29.224	27.714	2.000	21.646	342.782	59.500	26.400
173.200	56.878	105.995	29.224	27.708	2.000	21.613	342.782	59.500	26.791
173.300	56.833	105.005	29.224	27.706	2.000	22.364	342.750	59.500	27.190
173.400	56.812	116.572	29.224	27.704	2.000	23.745	342.682	59.500	27.200
173.500	56.782	132.500	29.226	27.667	2.000	23.817	342.694	59.500	26.806
173.600	56.762	123.561	29.227	27.592	2.000	22.232	342.779	59.500	26.404
173.700	56.732	105.346	29.227	27.536	2.000	21.779	342.794	59.500	26.400
173.800	56.684	95.218	29.227	27.516	2.000	22.013	342.783	59.500	26.400
173.900	56.662	85.979	29.227	27.508	2.000	22.161	342.813	59.500	26.400
174.000	56.635	79.112	29.227	27.506	2.000	22.065	342.813	59.500	26.798
174.100	56.589	81.405	29.227	27.506	2.000	22.514	342.785	59.500	26.800
174.200	56.569	82.019	29.228	27.492	2.000	23.263	342.746	59.500	27.198
174.300	56.539	97.881	29.229	27.425	2.000	24.264	342.696	59.500	27.593
174.400	56.517	127.301	29.230	27.355	2.000	24.614	342.674	59.500	27.600
174.500	56.487	139.826	29.230	27.323	2.000	24.798	342.676	59.500	27.993
174.600	56.469	147.114	29.230	27.311	2.000	25.795	342.625	59.500	28.782
174.700	56.467	164.288	29.229	27.306	2.000	28.143	342.476	59.500	29.592
174.800	56.454	177.736	29.229	27.305	2.000	29.766	342.398	59.500	30.382
174.900	56.433	189.310	29.231	27.295	2.000	31.367	342.315	59.500	31.191
175.000	56.423	200.231	29.233	27.234	2.000	33.797	342.168	59.500	33.191
175.100	56.422	224.829	29.234	27.163	2.000	38.063	341.940	59.500	33.987
175.200	56.422	274.028	29.234	27.128	2.000	39.116	341.875	59.500	34.000
175.300	56.422	308.666	29.234	27.115	2.000	39.752	341.834	59.500	34.396
175.400	56.449	320.482	29.234	27.111	2.000	39.988	341.819	59.500	34.003
175.500	56.470	330.460	29.234	27.110	2.000	39.149	341.865	59.500	33.207
175.600	56.469	314.902	29.235	27.108	2.000	37.095	341.962	59.500	32.809
175.700	56.469	276.961	29.236	27.069	2.000	37.099	341.942	59.500	33.196
175.800	56.470	264.004	29.238	26.996	2.000	38.202	341.884	59.500	33.983
175.900	56.470	276.926	29.238	26.946	2.000	39.966	341.805	59.500	34.396
176.000	56.482	296.008	29.238	26.926	2.000	41.110	341.744	59.500	34.793
176.100	56.484	325.229	29.238	26.919	2.000	41.723	341.695	59.500	34.800
176.200	56.499	342.935	29.238	26.917	2.000	41.868	341.687	59.500	34.800
176.300	56.520	345.259	29.238	26.915	2.000	41.782	341.685	59.500	34.800
176.400	56.523	347.903	29.240	26.884	2.000	41.467	341.695	59.500	34.800
176.500	56.522	337.526	29.241	26.815	2.000	40.776	341.733	59.500	34.010
176.600	56.533	309.850	29.241	26.760	2.000	39.029	341.821	59.500	33.210
176.700	56.533	290.888	29.241	26.739	2.000	38.220	341.857	59.500	33.200
176.800	56.523	277.261	29.241	26.732	2.000	38.385	341.848	59.500	33.587
176.900	56.533	275.581	29.241	26.730	2.000	38.380	341.861	59.500	33.600
177.000	56.557	291.184	29.241	26.729	2.000	38.599	341.850	59.500	33.600
177.100	56.568	297.821	29.242	26.716	2.000	38.442	341.844	59.500	33.600
