Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
200.300	62.781	469.485	29.199	37.424	2.000	59.717	334.688	47.500	43.600
200.400	62.804	471.901	29.199	37.422	2.000	59.689	334.679	47.500	43.600
200.500	62.830	473.872	29.199	37.412	2.000	59.594	334.683	47.500	43.600
200.600	62.855	471.253	29.199	37.394	2.000	59.689	334.664	47.500	43.600
200.700	62.880	472.305	29.199	37.385	2.000	59.500	334.678	47.500	43.600
200.800	62.910	473.540	29.199	37.382	2.000	59.348	334.683	47.500	43.600
200.900	62.940	470.036	29.199	37.381	2.000	59.315	334.691	47.500	43.600
201.000	62.962	464.347	29.199	37.381	2.000	58.875	334.708	47.500	42.807
201.100	62.981	463.632	29.199	37.380	2.000	57.585	334.779	47.500	42.406
201.200	63.010	454.234	29.199	37.368	2.000	56.316	334.850	47.500	41.613
201.300	63.019	429.102	29.199	37.348	2.000	53.497	334.994	47.500	39.630
201.400	63.040	392.273	29.199	37.339	2.000	48.934	335.273	47.500	38.808
201.500	63.036	351.638	29.199	37.333	2.000	47.436	335.386	47.500	38.800
201.600	63.023	338.971	29.199	37.333	2.000	47.188	335.403	47.500	38.404
201.700	63.032	335.513	29.199	37.331	2.000	47.238	335.402	47.500	38.400
201.800	63.021	341.685	29.198	37.330	2.000	47.220	335.421	47.500	38.795
201.900	63.034	345.817	29.197	37.317	2.000	47.159	335.436	47.500	38.404
202.000	63.023	338.530	29.197	37.290	2.000	46.882	335.443	47.500	38.400
202.100	63.064	328.001	29.197	37.281	2.000	46.854	335.446	47.500	38.400
202.200	63.028	335.225	29.197	37.277	2.000	46.836	335.444	47.500	38.400
202.300	63.067	335.041	29.197	37.276	2.000	46.823	335.454	47.500	38.400
202.400	63.058	335.461	29.197	37.276	2.000	46.916	335.452	47.500	38.400
202.500	63.063	336.963	29.197	37.273	2.000	47.081	335.431	47.500	38.400
202.600	63.050	340.865	29.197	37.261	2.000	47.116	335.431	47.500	38.400
202.700	63.065	334.773	29.197	37.234	2.000	47.047	335.434	47.500	38.789
202.800	63.050	335.154	29.197	37.218	2.000	47.164	335.425	47.500	38.403
202.900	63.063	342.191	29.197	37.214	2.000	47.114	335.437	47.500	38.797
203.000	63.050	338.374	29.197	37.211	2.000	47.255	335.424	47.500	38.800
203.100	63.069	335.004	29.197	37.210	2.000	47.271	335.431	47.500	38.800
203.200	63.070	335.022	29.197	37.208	2.000	47.315	335.431	47.500	38.800
203.300	63.069	341.131	29.198	37.195	2.000	47.390	335.424	47.500	38.800
203.400	63.069	348.058	29.199	37.166	2.000	47.678	335.397	47.500	38.800
203.500	63.068	346.329	29.199	37.148	2.000	48.090	335.372	47.500	38.800
203.600	63.069	346.020	29.198	37.141	2.000	48.249	335.361	47.500	39.196
203.700	63.072	347.825	29.198	37.139	2.000	48.409	335.361	47.500	39.200
203.800	63.084	359.144	29.198	37.138	2.000	49.434	335.285	47.500	41.175
203.900	63.108	395.901	29.199	37.138	2.000	56.085	334.835	47.500	45.546
204.000	63.175	490.055	29.199	37.132	2.000	66.455	334.180	47.500	54.286
204.100	63.250	662.541	29.198	37.103	2.000	88.229	332.789	47.500	62.295
204.200	63.345	864.033	29.198	37.074	2.000	102.505	331.981	47.500	65.555
204.300	63.453	961.847	29.198	37.064	2.000	111.779	331.372	47.500	67.167
204.400	63.592	1026.038	29.198	37.059	2.000	117.405	331.016	47.500	68.387
204.500	63.711	1067.889	29.199	37.057	2.000	119.841	330.812	47.500	68.798
204.600	63.854	1071.814	29.198	37.058	2.000	120.982	330.703	47.500	68.800
204.700	63.978	1067.559	29.198	37.052	2.000	119.806	330.733	47.500	66.815
204.800	64.068	1027.630	29.198	37.026	2.000	110.341	331.189	47.500	56.077
204.900	64.116	876.020	29.198	36.991	2.000	86.468	332.574	47.500	46.869
205.000	64.144	624.467	29.198	36.977	2.000	64.332	333.918	47.500	39.263
205.100	64.142	401.922	29.198	36.973	2.000	45.900	335.095	47.500	34.960
205.200	64.123	252.329	29.198	36.970	2.000	34.939	335.827	47.500	33.215
205.300	64.086	181.558	29.198	36.970	2.000	32.616	336.047	47.500	33.200
205.400	64.046	179.738	29.198	36.968	2.000	33.032	336.036	47.500	33.200
205.500	64.043	183.876	29.198	36.952	2.000	33.572	336.022	47.500	34.387
205.600	64.025	196.570	29.198	36.908	2.000	35.968	335.868	47.500	35.587
205.700	63.995	236.977	29.199	36.886	2.000	39.854	335.640	47.500	37.926
205.800	63.995	284.025	29.199	36.877	2.000	45.162	335.329	47.500	39.580
205.900	63.995	334.304	29.199	36.875	2.000	49.650	335.090	47.500	40.390
206.000	63.997	369.308	29.199	36.874	2.000	51.853	334.951	47.500	42.336
206.100	64.016	399.648	29.199	36.872	2.000	56.149	334.676	47.500	43.584
206.200	64.048	437.764	29.199	36.857	2.000	57.945	334.582	47.500	43.991
206.300	64.066	447.549	29.199	36.809	2.000	59.304	334.507	47.500	44.000
206.400	64.097	452.903	29.199	36.781	2.000	59.834	334.461	47.500	44.391
206.500	64.114	467.808	29.199	36.771	2.000	59.687	334.466	47.500	44.009
206.600	64.145	458.183	29.200	36.768	2.000	59.258	334.481	47.500	44.000
206.700	64.148	450.151	29.200	36.765	2.000	58.839	334.492	47.500	44.000
206.800	64.172	452.383	29.200	36.765	2.000	59.128	334.493	47.500	44.000
206.900	64.193	456.540	29.200	36.761	2.000	59.316	334.467	47.500	44.000
207.000	64.200	458.104	29.202	36.721	2.000	59.477	334.454	47.500	44.000
207.100	64.243	455.357	29.202	36.677	2.000	59.417	334.467	47.500	44.000
207.200	64.246	455.199	29.202	36.659	2.000	59.323	334.449	47.500	44.000
207.300	64.259	456.613	29.202	36.652	2.000	59.526	334.440	47.500	44.387
207.400	64.292	456.132	29.202	36.652	2.000	60.268	334.389	47.009	44.793
207.500	64.296	460.537	29.202	36.651	2.000	60.370	334.372	47.000	44.408
207.600	64.340	457.788	29.202	36.644	2.000	60.206	334.378	47.000	44.400
207.700	64.357	458.386	29.203	36.608	2.000	60.303	334.368	47.000	44.795
207.800	64.388	460.936	29.204	36.562	2.000	60.319	334.376	47.000	44.405
207.900	64.395	459.884	29.204	36.543	2.000	60.325	334.379	47.000	44.400
208.000	64.438	462.254	29.203	36.536	2.000	60.280	334.370	47.000	44.400
208.100	64.439	464.941	29.204	36.534	2.000	60.362	334.347	47.000	45.189
208.200	64.455	465.329	29.204	36.533	2.000	62.162	334.229	47.000	46.778
208.300	64.491	491.167	29.203	36.532	2.000	65.406	334.051	47.000	46.800
208.400	64.535	517.948	29.204	36.515	2.000	65.597	334.032	47.000	46.800
208.500	64.551	518.302	29.204	36.458	2.000	65.595	334.015	47.000	47.198
208.600	64.586	518.311	29.204	36.429	2.000	66.050	333.982	47.000	46.802
208.700	64.600	518.026	29.204	36.419	2.000	65.953	333.977	47.000	47.191
208.800	64.635	514.164	29.204	36.415	2.000	65.801	333.994	47.000	46.809
208.900	64.650	515.415	29.204	36.416	2.000	65.789	333.987	47.000	47.194
209.000	64.698	515.529	29.204	36.414	2.000	65.682	333.981	47.000	47.200
209.100	64.734	512.026	29.204	36.403	2.000	65.853	333.960	47.000	47.200
209.200	64.779	513.419	29.204	36.349	2.000	65.895	333.960	47.000	47.200
209.300	64.796	520.081	29.204	36.313	2.000	65.739	333.962	47.000	46.804
209.400	64.828	515.043	29.204	36.300	2.000	65.840	333.944	47.000	47.196
209.500	64.831	511.741	29.204	36.295	2.000	65.808	333.945	47.000	46.807
209.600	64.876	513.645	29.204	36.293	2.000	65.573	333.950	47.000	47.192
209.700	64.894	513.396	29.204	36.292	2.000	65.876	333.918	47.000	47.200
209.800	64.939	512.424	29.204	36.288	2.000	66.570	333.876	47.000	47.977
209.900	64.977	527.210	29.204	36.252	2.000	67.803	333.809	47.000	48.000
210.000	65.021	534.618	29.204	36.199	2.000	68.210	333.764	47.000	48.392
210.100	65.025	538.135	29.204	36.180	2.000	69.894	333.640	47.000	49.953
210.200	65.087	570.236	29.204	36.171	2.000	72.836	333.452	47.000	51.174
210.300	65.125	594.795	29.204	36.169	2.000	75.322	333.298	47.000	52.369
210.400	65.186	616.355	29.204	36.168	2.000	78.483	333.078	47.000	53.983
210.500	65.234	656.112	29.204	36.166	2.000	82.401	332.845	47.000	54.000
210.600	65.282	683.864	29.204	36.133	2.000	82.358	332.829	47.000	54.000
210.700	65.333	673.672	29.204	36.076	2.000	82.553	332.807	47.000	54.000
210.800	65.413	671.299	29.204	36.053	2.000	82.548	332.797	47.000	54.000
210.900	65.462	674.903	29.204	36.043	2.000	82.696	332.764	47.000	54.397
211.000	65.523	676.436	29.204	36.042	2.000	82.777	332.758	47.000	54.400
211.100	65.559	677.878	29.204	36.040	2.000	83.341	332.706	47.000	55.590
211.200	65.623	689.134	29.204	36.038	2.000	88.168	332.349	47.000	60.356
211.300	65.722	760.202	29.203	36.029	2.000	96.914	331.842	47.000	63.143
211.400	65.785	832.728	29.204	35.969	2.000	103.899	331.350	47.000	66.366
211.500	65.917	907.773	29.204	35.931	2.000	112.297	330.838	47.000	67.971
211.600	66.013	970.334	29.203	35.919	2.000	114.778	330.649	47.000	66.814
211.700	66.112	972.126	29.204	35.914	2.000	108.542	330.935	47.000	57.425
211.800	66.160	870.055	29.204	35.913	2.000	85.252	332.248	47.000	45.028
211.900	66.195	611.938	29.204	35.913	2.000	59.115	333.850	47.000	37.691
212.000	66.145	351.893	29.204	35.904	2.000	41.868	334.993	47.000	36.416
212.100	66.131	216.040	29.203	35.848	2.000	37.740	335.339	47.000	36.400
212.200	66.098	210.046	29.203	35.807	2.000	38.552	335.306	47.000	36.400
212.300	66.097	229.106	29.203	35.794	2.000	39.468	335.286	47.000	37.583
212.400	66.048	238.098	29.203	35.788	2.000	42.032	335.124	47.000	39.590
212.500	66.047	272.326	29.203	35.787	2.000	48.171	334.725	47.000	43.579
212.600	66.072	361.363	29.203	35.785	2.000	56.445	334.259	47.000	44.396
212.700	66.062	427.580	29.203	35.785	2.000	59.512	334.075	47.000	47.936
212.800	66.111	462.177	29.202	35.753	2.000	67.359	333.581	47.000	49.589
212.900	66.144	530.257	29.203	35.695	2.000	70.139	333.438	47.000	49.997
213.000	66.193	546.336	29.202	35.674	2.000	71.542	333.337	47.000	50.000
213.100	66.208	553.540	29.202	35.666	2.000	72.085	333.295	47.000	50.397
213.200	66.256	560.567	29.202	35.663	2.000	73.781	333.159	47.000	52.383
213.300	66.291	584.437	29.202	35.661	2.000	77.095	332.975	47.000	52.796
213.400	66.338	612.002	29.202	35.661	2.000	77.532	332.927	47.000	52.410
213.500	66.386	610.816	29.201	35.631	2.000	77.517	332.924	47.000	52.400
213.600	66.404	611.137	29.201	35.576	2.000	77.036	332.932	47.000	52.004
213.700	66.479	606.070	29.201	35.553	2.000	73.474	333.095	47.000	43.400
213.800	66.426	526.504	29.201	35.544	2.000	40.168	334.778	47.000	1.310
213.900	66.380	139.002	29.201	35.541	2.000	6.776	337.117	47.000	0.010
214.000	66.248	-166.197	29.201	35.540	2.000	5.564	337.289	47.000	0.000
214.100	66.184	-116.583	29.201	35.539	2.000	-3.668	337.855	47.000	0.000
214.200	66.042	-239.268	29.201	35.532	2.000	-11.022	338.383	47.000	0.000
214.300	65.899	-424.356	29.201	35.477	2.000	-22.241	339.002	47.000	0.000
214.400	65.695	-633.765	29.201	35.443	2.000	-46.019	340.490	47.000	0.000
214.500	65.448	-940.490	29.201	35.429	2.000	-65.297	341.736	47.000	0.000
214.600	65.203	-1069.465	29.201	35.425	2.000	-57.617	341.250	47.000	0.000
214.700	65.019	-802.199	29.201	35.423	2.000	-45.081	340.749	47.000	0.000
214.800	64.861	-695.846	29.201	35.423	2.000	-46.651	340.914	47.000	0.000
214.900	64.637	-753.263	29.201	35.417	2.000	-46.531	340.960	47.000	0.000
215.000	64.470	-751.428	29.201	35.369	2.000	-46.544	340.988	47.000	0.000
215.100	64.280	-748.955	29.201	35.332	2.000	-46.690	341.044	47.000	0.000
215.200	64.093	-752.519	29.201	35.316	2.000	-43.974	340.836	47.000	8.259
215.300	63.989	-611.292	29.201	35.311	2.000	-16.010	339.143	47.000	15.534
215.400	63.893	-292.804	29.201	35.309	2.000	-3.558	338.502	47.000	19.957
215.500	63.795	-189.093	29.201	35.309	2.000	-0.049	338.299	47.000	24.750
215.600	63.741	-171.190	29.201	35.306	2.000	7.959	337.756	47.000	29.084
215.700	63.706	-47.265	29.201	35.277	2.000	21.805	336.917	47.000	31.156
215.800	63.691	134.427	29.201	35.228	2.000	30.753	336.438	47.000	31.990
215.900	63.659	165.122	29.201	35.207	2.000	30.126	336.479	47.000	32.395
216.000	63.611	152.146	29.201	35.199	2.000	30.145	336.468	47.000	32.400
216.100	63.583	160.041	29.201	35.197	2.000	31.998	336.335	47.000	33.575
216.200	63.560	183.834	29.201	35.196	2.000	35.268	336.129	47.000	35.920
216.300	63.557	220.579	29.201	35.194	2.000	41.134	335.736	47.000	40.646
216.400	63.557	311.604	29.201	35.171	2.000	52.627	335.054	47.000	42.367
216.500	63.599	411.839	29.201	35.124	2.000	56.398	334.828	47.000	43.593
216.600	63.606	441.391	29.201	35.099	2.000	58.238	334.703	47.000	43.600
216.700	63.648	449.085	29.200	35.090	2.000	58.722	334.663	47.000	43.210
216.800	63.655	451.425	29.201	35.085	2.000	58.432	334.677	47.000	43.597
216.900	63.667	452.352	29.201	35.084	2.000	58.622	334.643	47.000	43.997
217.000	63.698	453.279	29.201	35.084	2.000	59.787	334.547	47.000	45.980
217.100	63.746	476.989	29.200	35.077	2.000	64.203	334.268	47.000	46.397
217.200	63.764	513.396	29.200	35.034	2.000	64.864	334.215	47.000	46.400
217.300	63.808	520.693	29.200	34.999	2.000	65.193	334.184	47.000	46.796
217.400	63.845	519.826	29.200	34.985	2.000	66.767	334.070	47.000	47.185
217.500	63.889	531.517	29.200	34.979	2.000	67.513	334.014	47.000	47.200
217.600	63.909	540.340	29.200	34.978	2.000	67.283	334.006	47.000	47.200
217.700	63.943	543.542	29.200	34.978	2.000	67.276	333.996	47.000	47.200
217.800	63.960	536.125	29.200	34.972	2.000	66.447	334.033	47.000	44.456
217.900	63.991	508.977	29.200	34.931	2.000	57.858	334.488	47.000	38.479
218.000	63.995	416.845	29.200	34.898	2.000	44.164	335.295	47.000	34.454
218.100	63.956	275.060	29.199	34.882	2.000	35.413	335.875	47.000	33.611
218.200	63.936	196.202	29.199	34.877	2.000	33.386	336.040	47.000	33.600
218.300	63.926	180.936	29.199	34.877	2.000	33.565	336.043	47.000	33.600
218.400	63.882	191.446	29.199	34.876	2.000	34.055	336.013	47.000	33.998
218.500	63.855	195.758	29.199	34.874	2.000	35.669	335.906	47.000	37.979
218.600	63.851	233.664	29.199	34.851	2.000	45.008	335.319	47.000	39.563
218.700	63.872	321.340	29.199	34.810	2.000	49.341	335.092	47.000	40.791
218.800	63.865	366.043	29.199	34.789	2.000	52.395	334.903	47.000	42.388
218.900	63.891	394.599	29.199	34.781	2.000	55.891	334.697	47.000	42.797
219.000	63.897	419.400	29.199	34.778	2.000	57.242	334.593	47.000	44.386
219.100	63.938	442.326	29.199	34.777	2.000	60.252	334.407	47.000	44.794
219.200	63.958	470.795	29.199	34.776	2.000	62.084	334.293	47.000	45.989
219.300	63.989	491.334	29.199	34.758	2.000	63.946	334.151	47.000	47.584
219.400	64.008	511.603	29.199	34.717	2.000	68.190	333.862	47.000	49.184
219.500	64.077	553.994	29.199	34.694	2.000	71.706	333.674	47.000	49.589
219.600	64.107	588.984	29.199	34.684	2.000	72.596	333.578	47.000	49.600
219.700	64.150	590.746	29.199	34.681	2.000	73.196	333.525	47.000	49.600
219.800	64.199	592.913	29.199	34.680	2.000	73.043	333.529	47.000	49.600
219.900	64.237	594.190	29.199	34.680	2.000	73.222	333.508	47.000	49.995
220.000	64.294	596.747	29.199	34.673	2.000	73.834	333.458	47.000	50.392
220.100	64.333	602.248	29.199	34.636	2.000	74.038	333.431	47.000	49.631
220.200	64.379	594.111	29.199	34.605	2.000	70.895	333.566	47.000	44.906
220.300	64.389	547.649	29.199	34.593	2.000	60.843	334.175	47.000	42.846
220.400	64.399	466.099	29.199	34.589	2.000	57.410	334.411	47.000	42.800
220.500	64.431	428.667	29.199	34.587	2.000	56.624	334.468	47.000	43.198
220.600	64.439	426.716	29.199	34.586	2.000	56.741	334.446	47.000	42.802
220.700	64.459	421.449	29.198	34.581	2.000	56.043	334.495	47.000	41.212
220.800	64.454	409.856	29.198	34.547	2.000	51.351	334.753	47.000	39.213
220.900	64.441	365.950	29.197	34.516	2.000	47.001	335.031	47.000	38.408
221.000	64.438	316.278	29.197	34.503	2.000	45.091	335.171	47.000	37.236
221.100	64.439	293.377	29.197	34.498	2.000	41.964	335.348	47.000	35.213
221.200	64.400	267.054	29.198	34.496	2.000	35.813	335.701	47.000	32.423
221.300	64.380	205.267	29.198	34.494	2.000	30.375	336.068	47.000	31.233
221.400	64.350	146.913	29.197	34.494	2.000	27.743	336.240	47.000	31.200
221.500	64.332	120.269	29.197	34.475	2.000	27.847	336.250	47.000	31.996
221.600	64.281	130.855	29.197	34.438	2.000	31.460	336.019	47.000	35.177
221.700	64.250	183.098	29.197	34.418	2.000	37.904	335.661	47.000	36.380
221.800	64.244	232.885	29.197	34.410	2.000	40.531	335.522	47.000	37.190
221.900	64.245	261.766	29.197	34.407	2.000	44.094	335.278	47.000	39.961
222.000	64.245	311.642	29.197	34.405	2.000	50.096	334.929	47.000	41.192
222.100	64.244	365.537	29.197	34.405	2.000	53.394	334.727	47.000	42.390
222.200	64.244	395.187	29.197	34.388	2.000	55.569	334.615	47.000	43.191
222.300	64.279	414.559	29.196	34.354	2.000	56.659	334.535	47.000	43.200
222.400	64.292	426.427	29.196	34.331	2.000	57.251	334.472	47.000	43.598
222.500	64.301	432.372	29.196	34.325	2.000	57.847	334.438	47.000	43.600
222.600	64.331	434.951	29.196	34.321	2.000	57.789	334.427	46.505	43.204
222.700	64.340	435.126	29.196	34.320	2.000	54.889	334.576	46.500	39.682
222.800	64.341	410.160	29.196	34.320	2.000	42.767	335.250	46.500	33.294
222.900	64.304	291.649	29.196	34.313	2.000	29.218	336.100	46.500	28.433
223.000	64.246	143.059	29.196	34.282	2.000	18.542	336.768	46.500	24.907
223.100	64.194	27.251	29.196	34.254	2.000	12.271	337.189	46.500	24.405
223.200	64.119	-39.824	29.195	34.241	2.000	11.562	337.282	46.500	24.400
223.300	64.050	-50.524	29.196	34.236	2.000	11.711	337.303	46.500	24.400
223.400	63.996	-48.765	29.196	34.235	2.000	11.669	337.312	46.500	24.400
223.500	63.946	-47.757	29.196	34.235	2.000	11.977	337.320	46.500	24.791
223.600	63.874	-41.776	29.196	34.232	2.000	12.819	337.275	46.500	25.593
223.700	63.806	-34.026	29.196	34.202	2.000	15.072	337.143	46.500	27.548
223.800	63.752	-11.165	29.196	34.171	2.000	19.868	336.870	46.500	30.769
223.900	63.711	44.456	29.196	34.155	2.000	28.070	336.370	46.500	34.364
224.000	63.686	142.966	29.196	34.150	2.000	38.324	335.748	46.500	37.961
224.100	63.697	246.721	29.196	34.148	2.000	45.655	335.319	46.500	40.731
224.200	63.703	320.460	29.196	34.146	2.000	53.613	334.782	46.500	44.358
224.300	63.738	401.934	29.196	34.146	2.000	62.963	334.226	46.500	50.328
224.400	63.762	504.580	29.197	34.130	2.000	73.415	333.599	46.500	51.585
224.500	63.823	594.452	29.197	34.096	2.000	76.846	333.358	46.500	51.995
224.600	63.882	638.922	29.197	34.073	2.000	79.144	333.207	46.500	52.395
224.700	63.931	658.042	29.197	34.064	2.000	79.946	333.127	46.500	52.400
224.800	63.990	668.053	29.197	34.061	2.000	79.974	333.114	46.500	52.400
224.900	64.043	668.157	29.197	34.060	2.000	79.100	333.140	46.500	52.002
225.000	64.093	658.501	29.197	34.059	2.000	72.301	333.458	46.500	43.646
225.100	64.123	586.023	29.197	34.045	2.000	53.609	334.558	46.500	36.161
225.200	64.105	420.111	29.197	34.012	2.000	39.398	335.454	46.500	33.254
225.300	64.085	258.221	29.197	33.988	2.000	33.174	335.908	46.500	33.200
225.400	64.056	184.041	29.196	33.979	2.000	32.783	335.957	46.500	33.200
225.500	64.035	177.187	29.197	33.976	2.000	33.606	335.919	46.500	33.980
225.600	64.006	191.012	29.197	33.976	2.000	34.937	335.835	46.500	34.779
225.700	63.985	203.605	29.197	33.974	2.000	37.308	335.704	46.500	35.982
225.800	63.975	224.609	29.197	33.969	2.000	39.608	335.583	46.500	36.792
225.900	63.955	250.682	29.196	33.940	2.000	41.386	335.481	46.500	36.800
226.000	63.948	273.102	29.196	33.911	2.000	42.212	335.423	46.500	37.196
226.100	63.937	280.951	29.196	33.896	2.000	42.990	335.381	46.500	37.991
226.200	63.942	288.892	29.196	33.891	2.000	44.797	335.266	46.500	38.395
226.300	63.930	306.574	29.196	33.890	2.000	45.737	335.221	46.500	38.400
226.400	63.923	318.815	29.196	33.890	2.000	45.790	335.219	46.500	38.400
226.500	63.906	319.003	29.196	33.887	2.000	45.717	335.206	46.500	38.400
226.600	63.915	314.872	29.196	33.861	2.000	45.661	335.210	46.500	38.400
226.700	63.907	314.004	29.197	33.830	2.000	45.661	335.210	46.500	38.400
226.800	63.904	319.482	29.197	33.814	2.000	45.806	335.209	46.500	38.400
226.900	63.901	319.004	29.197	33.807	2.000	45.865	335.206	46.500	38.400
227.000	63.898	314.830	29.197	33.805	2.000	45.803	335.209	46.500	38.400
227.100	63.898	316.506	29.197	33.805	2.000	45.848	335.206	46.500	38.400
227.200	63.898	323.456	29.197	33.803	2.000	45.853	335.207	46.500	38.400
227.300	63.898	322.073	29.196	33.789	2.000	45.780	335.213	46.500	38.400
227.400	63.898	314.086	29.196	33.757	2.000	45.750	335.209	46.500	38.400
227.500	63.898	316.075	29.196	33.734	2.000	45.784	335.203	46.500	38.400
