Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
109.700	21.043	60.006	1.000	29.716	1504.507	35.819	68.510	370.331	72.000
109.800	21.044	60.018	1.000	29.850	1715.442	37.779	74.618	369.927	72.000
109.900	21.048	60.039	1.000	29.962	1908.363	40.917	81.329	369.564	72.000
110.000	21.046	60.048	1.000	30.136	2019.952	42.116	87.523	369.199	72.000
110.100	21.048	60.050	1.000	30.297	2146.653	42.126	94.991	368.787	72.000
110.200	21.049	60.052	1.000	30.446	2261.791	42.126	98.093	368.616	72.000
110.300	21.047	60.052	1.000	30.624	2228.115	42.126	98.531	368.557	72.000
110.400	21.047	60.051	1.000	30.777	2210.022	42.126	98.341	368.540	72.000
110.500	21.048	60.053	1.000	30.920	2229.250	42.126	98.053	368.539	72.000
110.600	21.048	60.056	1.000	31.061	2184.154	42.126	98.324	368.476	72.000
110.700	21.049	60.082	1.000	31.223	2195.949	42.126	98.680	368.455	72.000
110.800	21.050	60.098	1.000	31.360	2208.163	42.126	98.790	368.428	72.000
110.900	21.050	60.101	1.000	31.516	2159.183	42.126	98.700	368.423	72.000
111.000	21.050	60.104	1.000	31.664	2180.868	42.126	99.054	368.367	72.000
111.100	21.050	60.105	1.000	31.810	2180.252	44.028	99.480	368.320	72.000
111.200	21.050	60.105	1.000	31.989	2202.166	46.042	102.277	368.115	72.000
111.300	21.050	60.106	1.000	32.183	2375.884	48.010	108.869	367.735	72.000
111.400	21.050	60.118	1.000	32.422	2484.175	49.977	116.440	367.310	72.000
111.500	21.053	60.145	1.000	32.654	2618.648	51.946	124.567	366.834	72.000
111.600	21.056	60.157	1.000	32.899	2814.531	53.135	132.009	366.418	72.000
111.700	21.055	60.160	1.000	33.151	2870.122	53.907	136.762	366.111	72.000
111.800	21.054	60.160	1.000	33.430	2963.725	53.937	142.012	365.811	72.000
111.900	21.053	60.160	1.000	33.680	3003.300	53.937	143.118	365.698	72.000
112.000	21.053	60.161	1.000	33.934	2993.292	53.937	144.843	365.587	72.000
112.100	21.055	60.161	1.000	34.179	3023.696	53.937	145.099	365.533	72.000
112.200	21.051	60.163	1.000	34.419	2945.455	53.937	144.716	365.527	72.000
112.300	21.056	60.189	1.000	34.667	2954.396	53.937	145.149	365.475	72.000
112.400	21.057	60.210	1.000	34.912	2944.104	53.937	145.175	365.432	72.000
112.500	21.057	60.217	1.000	35.156	2883.433	53.937	145.523	365.390	72.000
112.600	21.060	60.221	1.000	35.397	2903.303	53.937	145.716	365.350	72.000
112.700	21.059	60.220	1.000	35.643	2855.196	53.937	145.826	365.308	72.000
112.800	21.057	60.220	1.000	35.874	2859.048	53.937	145.558	365.295	72.000
112.900	21.059	60.220	1.000	36.090	2823.168	53.937	145.056	365.298	72.000
113.000	21.059	60.227	1.000	36.328	2797.153	53.937	145.436	365.254	72.000
113.100	21.062	60.255	1.000	36.564	2821.800	53.937	145.705	365.204	72.000
113.200	21.064	60.269	1.000	36.767	2753.235	53.937	145.266	365.212	71.507
113.300	21.064	60.275	1.000	37.001	2762.182	53.937	144.895	365.191	71.500
113.400	21.064	60.276	1.000	37.208	2729.957	53.937	145.424	365.133	71.500
113.500	21.066	60.276	1.000	37.408	2726.627	53.937	144.849	365.139	71.500
113.600	21.065	60.276	1.000	37.637	2696.820	53.937	144.686	365.124	71.500
113.700	21.065	60.276	1.000	37.849	2679.980	53.937	145.234	365.065	71.500
113.800	21.065	60.277	1.000	38.044	2698.528	53.937	145.226	365.047	71.500
113.900	21.068	60.296	1.000	38.236	2640.506	53.937	145.711	365.005	71.500
114.000	21.068	60.320	1.000	38.439	2665.782	53.937	145.410	364.992	71.500
114.100	21.069	60.328	1.000	38.632	2606.694	53.160	144.397	365.018	71.500
114.200	21.068	60.332	1.000	38.826	2593.500	46.158	142.834	365.078	71.500
114.300	21.068	60.334	1.000	38.947	2471.093	39.247	136.820	365.266	71.500
114.400	21.069	60.333	1.000	38.972	2128.166	33.929	112.760	366.516	71.500
114.500	21.069	60.334	1.000	38.973	1620.205	33.858	85.675	368.008	71.500
114.600	21.071	60.336	1.000	38.974	1318.726	33.858	75.848	368.677	71.500
114.700	21.074	60.360	1.000	39.016	1302.205	33.858	75.286	368.732	71.500
114.800	21.075	60.375	1.000	39.023	1279.014	33.858	75.423	368.748	71.500
114.900	21.076	60.383	1.000	39.065	1307.136	33.858	75.841	368.741	71.500
115.000	21.076	60.384	1.000	39.104	1278.605	33.858	75.820	368.733	71.500
115.100	21.076	60.384	1.000	39.121	1312.776	33.858	75.706	368.741	71.500
115.200	21.076	60.385	1.000	39.151	1286.516	36.884	75.922	368.733	71.500
115.300	21.075	60.385	1.000	39.200	1360.030	37.008	78.056	368.586	71.500
115.400	21.076	60.386	1.000	39.245	1430.030	37.008	83.830	368.313	71.500
115.500	21.077	60.395	1.000	39.298	1477.355	37.008	85.231	368.220	71.500
115.600	21.081	60.419	1.000	39.348	1466.380	37.008	85.376	368.206	71.500
115.700	21.082	60.430	1.000	39.366	1461.221	37.008	84.909	368.220	71.500
115.800	21.082	60.431	1.000	39.412	1460.804	37.008	84.870	368.228	71.500
115.900	21.082	60.433	1.000	39.458	1444.953	35.851	85.339	368.199	71.500
116.000	21.082	60.434	1.000	39.505	1468.446	33.885	84.303	368.246	71.500
116.100	21.082	60.434	1.000	39.513	1363.810	33.858	80.801	368.376	71.500
116.200	21.081	60.435	1.000	39.513	1297.370	33.858	75.526	368.701	71.500
116.300	21.086	60.446	1.000	39.542	1219.865	33.858	73.364	368.814	71.500
116.400	21.091	60.460	1.000	39.563	1247.702	33.858	73.399	368.834	71.500
116.500	21.092	60.464	1.000	39.564	1224.907	33.858	73.340	368.834	71.500
116.600	21.093	60.464	1.000	39.563	1249.241	33.858	73.718	368.823	71.500
116.700	21.092	60.464	1.000	39.603	1230.794	33.858	73.372	368.822	71.500
116.800	21.091	60.466	1.000	39.612	1241.830	33.858	73.678	368.826	71.500
116.900	21.093	60.465	1.000	39.612	1235.945	33.858	73.574	368.808	71.500
117.000	21.093	60.464	1.000	39.653	1231.262	33.858	73.460	368.814	71.500
117.100	21.095	60.469	1.000	39.660	1236.746	33.858	73.552	368.818	71.500
117.200	21.100	60.479	1.000	39.657	1218.785	33.858	73.272	368.811	71.500
117.300	21.105	60.485	1.000	39.691	1255.884	33.858	73.724	368.803	71.500
117.400	21.105	60.486	1.000	39.706	1213.029	33.858	73.515	368.803	71.500
117.500	21.106	60.487	1.000	39.711	1241.828	33.858	73.503	368.803	71.500
117.600	21.105	60.486	1.000	39.711	1213.799	33.858	73.380	368.803	71.500
117.700	21.107	60.487	1.000	39.741	1237.801	33.858	73.452	368.788	71.500
117.800	21.108	60.487	1.000	39.754	1219.315	33.858	73.574	368.780	71.500
117.900	21.109	60.492	1.000	39.757	1245.153	33.858	73.560	368.780	71.500
118.000	21.114	60.499	1.000	39.786	1220.686	33.092	73.497	368.762	71.500
118.100	21.118	60.503	1.000	39.803	1241.611	31.895	73.197	368.792	71.500
118.200	21.119	60.504	1.000	39.808	1184.968	31.890	71.277	368.863	71.500
118.300	21.118	60.503	1.000	39.781	1138.486	31.890	68.878	369.014	71.500
118.400	21.119	60.504	1.000	39.801	1134.186	31.890	68.196	369.060	71.500
118.500	21.118	60.504	1.000	39.805	1120.806	31.890	68.301	369.053	71.500
118.600	21.120	60.503	1.000	39.804	1145.490	31.890	68.439	369.051	71.500
118.700	21.120	60.505	1.000	39.806	1118.771	31.890	68.401	369.045	71.500
118.800	21.127	60.510	1.000	39.806	1143.910	31.890	68.036	369.054	71.500
118.900	21.132	60.515	1.000	39.806	1108.733	31.890	68.067	369.042	71.500
119.000	21.132	60.515	1.000	39.805	1144.700	31.890	68.106	369.043	71.500
119.100	21.133	60.515	1.000	39.804	1117.061	31.890	68.089	369.037	71.500
119.200	21.132	60.515	1.000	39.806	1141.031	31.890	68.238	369.029	71.500
119.300	21.133	60.515	1.000	39.805	1114.877	31.890	68.046	369.048	71.500
119.400	21.134	60.517	1.000	39.808	1139.072	31.890	68.144	369.051	71.500
119.500	21.138	60.518	1.000	39.807	1123.638	31.890	68.357	369.028	71.500
119.600	21.145	60.521	1.000	39.805	1132.178	31.890	67.909	369.048	71.500
119.700	21.149	60.522	1.000	39.803	1128.666	31.890	68.338	369.027	71.500
119.800	21.150	60.524	1.000	39.804	1124.786	31.890	67.837	369.031	71.500
119.900	21.150	60.525	1.000	39.805	1138.066	31.890	68.375	369.001	71.500
120.000	21.152	60.526	1.000	39.807	1115.231	31.890	67.982	369.021	71.500
120.100	21.151	60.525	1.000	39.805	1139.964	31.890	68.103	369.007	71.500
120.200	21.151	60.524	1.000	39.803	1114.070	31.890	68.295	368.991	71.500
120.300	21.153	60.524	1.000	39.805	1142.473	31.890	68.274	368.999	71.500
120.400	21.160	60.526	1.000	39.805	1106.774	31.890	67.909	369.011	71.500
120.500	21.166	60.525	1.000	39.805	1143.024	31.890	68.317	368.982	71.500
120.600	21.167	60.524	1.000	39.808	1113.650	31.890	67.881	368.998	71.500
120.700	21.170	60.526	1.000	39.808	1141.437	31.890	68.267	368.987	71.500
120.800	21.168	60.524	1.000	39.807	1121.573	31.890	68.177	368.982	71.500
120.900	21.168	60.525	1.000	39.805	1138.815	31.890	68.140	368.978	71.500
121.000	21.168	60.525	1.000	39.805	1121.944	31.890	67.839	368.984	71.500
121.100	21.172	60.524	1.000	39.805	1130.164	31.890	68.287	368.962	71.500
121.200	21.185	60.520	1.000	39.807	1135.175	31.890	68.233	368.968	71.500
121.300	21.189	60.517	1.000	39.809	1118.553	31.890	68.193	368.977	71.500
121.400	21.192	60.517	1.000	39.807	1135.103	31.890	68.179	368.968	71.500
121.500	21.192	60.516	1.000	39.804	1106.175	31.890	67.913	368.976	71.500
121.600	21.192	60.515	1.000	39.806	1147.749	31.890	67.946	368.954	71.500
121.700	21.193	60.515	1.000	39.805	1110.809	31.890	68.314	368.940	71.500
121.800	21.191	60.515	1.000	39.804	1144.764	31.890	68.034	368.945	71.500
121.900	21.193	60.515	1.000	39.809	1116.209	31.890	67.832	368.957	71.500
122.000	21.202	60.506	1.000	39.806	1151.607	31.890	68.145	368.934	71.500
122.100	21.212	60.497	1.000	39.804	1124.437	31.890	67.962	368.934	71.500
122.200	21.215	60.496	1.000	39.806	1137.476	31.890	68.477	368.918	71.500
122.300	21.214	60.496	1.000	39.803	1124.260	31.890	67.954	368.946	71.500
122.400	21.215	60.495	1.000	39.805	1129.311	31.890	67.858	368.927	71.500
122.500	21.215	60.496	1.000	39.808	1128.460	31.890	68.111	368.923	71.500
122.600	21.214	60.496	1.000	39.808	1123.112	31.890	67.871	368.933	71.500
122.700	21.218	60.492	1.000	39.806	1136.313	31.890	68.330	368.898	71.500
122.800	21.232	60.478	1.000	39.805	1124.391	31.890	68.274	368.899	71.500
122.900	21.238	60.469	1.000	39.803	1140.850	31.890	67.990	368.910	71.500
123.000	21.240	60.467	1.000	39.804	1107.286	31.890	68.156	368.877	71.500
123.100	21.241	60.466	1.000	39.804	1150.577	31.890	67.873	368.910	71.500
123.200	21.241	60.465	1.000	39.807	1103.450	31.890	68.028	368.899	71.500
123.300	21.241	60.465	1.000	39.809	1144.460	31.890	68.049	368.896	71.500
123.400	21.241	60.465	1.000	39.805	1113.985	31.890	68.062	368.882	71.500
123.500	21.242	60.465	1.000	39.805	1148.438	31.890	68.147	368.867	71.500
123.600	21.251	60.451	1.000	39.807	1116.312	31.890	68.136	368.872	71.500
123.700	21.263	60.431	1.000	39.803	1141.752	31.890	67.996	368.886	71.500
123.800	21.268	60.425	1.000	39.806	1130.258	31.890	68.539	368.855	71.500
123.900	21.269	60.424	1.000	39.806	1138.550	31.890	67.980	368.863	71.500
124.000	21.270	60.422	1.000	39.806	1131.575	31.890	68.296	368.851	71.500
124.100	21.269	60.424	1.000	39.803	1124.257	31.890	67.969	368.853	71.500
124.200	21.268	60.423	1.000	39.806	1142.330	31.890	68.199	368.850	71.500
124.300	21.270	60.420	1.000	39.806	1113.455	31.890	68.042	368.850	71.500
124.400	21.287	60.394	1.000	39.804	1151.498	31.890	68.846	368.802	71.500
124.500	21.296	60.376	1.000	39.803	1108.709	31.890	68.326	368.822	71.500
124.600	21.300	60.370	1.000	39.807	1151.569	31.890	68.674	368.809	71.500
124.700	21.301	60.368	1.000	39.808	1107.891	31.890	67.825	368.837	71.500
124.800	21.300	60.366	1.000	39.805	1140.831	31.890	67.974	368.832	71.500
124.900	21.300	60.367	1.000	39.806	1119.928	31.890	68.057	368.820	71.500
125.000	21.299	60.366	1.000	39.805	1146.128	31.890	68.296	368.812	71.500
125.100	21.301	60.366	1.000	39.804	1123.296	31.890	68.374	368.814	71.500
125.200	21.308	60.351	1.000	39.805	1139.753	31.890	68.352	368.801	71.500
125.300	21.324	60.317	1.000	39.805	1123.129	31.890	68.163	368.799	71.500
125.400	21.329	60.304	1.000	39.807	1125.773	31.890	68.146	368.806	71.500
125.500	21.332	60.302	1.000	39.807	1128.929	31.890	68.053	368.803	71.500
125.600	21.334	60.301	1.000	39.805	1121.149	31.890	68.136	368.786	71.500
125.700	21.332	60.300	1.000	39.805	1145.101	31.890	68.344	368.773	71.500
125.800	21.333	60.301	1.000	39.806	1110.917	31.890	68.227	368.772	71.500
125.900	21.332	60.297	1.000	39.805	1148.382	31.890	68.304	368.772	71.500
126.000	21.346	60.267	1.000	39.804	1108.322	31.890	68.062	368.789	71.500
126.100	21.362	60.237	1.000	39.808	1141.893	31.890	67.962	368.778	71.500
126.200	21.367	60.228	1.000	39.808	1112.367	31.890	68.143	368.779	71.500
126.300	21.369	60.224	1.000	39.804	1144.263	31.890	68.510	368.746	71.500
126.400	21.369	60.224	1.000	39.804	1120.789	31.890	68.104	368.744	71.500
126.500	21.370	60.224	1.000	39.805	1137.485	31.890	68.420	368.738	71.500
126.600	21.367	60.224	1.000	39.806	1125.921	31.890	68.567	368.734	71.500
126.700	21.368	60.223	1.000	39.805	1135.081	31.890	68.111	368.740	71.500
126.800	21.373	60.209	1.000	39.809	1125.653	31.890	67.990	368.744	71.500
126.900	21.395	60.164	1.000	39.805	1120.462	31.890	68.053	368.738	71.500
127.000	21.404	60.144	1.000	39.806	1137.362	31.890	68.011	368.754	71.500
127.100	21.406	60.139	1.000	39.805	1108.549	31.890	68.179	368.730	71.500
127.200	21.408	60.138	1.000	39.804	1145.089	31.890	68.346	368.705	71.500
127.300	21.409	60.137	1.000	39.803	1103.099	31.890	68.057	368.715	71.500
127.400	21.408	60.135	1.000	39.803	1142.044	31.890	68.212	368.704	71.500
127.500	21.408	60.136	1.000	39.808	1103.702	31.890	68.033	368.716	71.500
127.600	21.418	60.108	1.000	39.808	1142.387	31.890	67.977	368.708	71.500
127.700	21.437	60.066	1.000	39.806	1116.522	31.890	68.110	368.699	71.500
127.800	21.442	60.052	1.000	39.805	1144.411	31.890	68.123	368.708	71.500
127.900	21.445	60.046	1.000	39.804	1115.464	31.890	68.195	368.686	71.500
128.000	21.445	60.044	1.000	39.806	1139.912	31.890	67.978	368.706	71.500
128.100	21.445	60.043	1.000	39.805	1119.843	31.890	68.196	368.693	71.500
128.200	21.445	60.044	1.000	39.804	1131.036	31.890	68.097	368.694	71.500
128.300	21.446	60.045	1.000	39.808	1124.457	31.890	68.037	368.694	71.500
128.400	21.448	60.036	1.000	39.808	1118.540	31.890	68.256	368.671	71.500
128.500	21.467	59.982	1.000	39.805	1143.302	31.890	68.165	368.674	71.500
128.600	21.479	59.954	1.000	39.803	1108.777	31.890	68.209	368.668	71.500
128.700	21.484	59.946	1.000	39.803	1148.609	31.890	68.244	368.660	71.500
128.800	21.484	59.941	1.000	39.803	1103.690	31.890	67.930	368.669	71.500
128.900	21.484	59.941	1.000	39.803	1141.840	31.890	68.450	368.641	71.500
129.000	21.484	59.940	1.000	39.804	1119.467	31.890	68.236	368.639	71.500
129.100	21.484	59.940	1.000	39.808	1135.862	31.890	68.240	368.643	71.500
129.200	21.490	59.920	1.000	39.807	1112.324	31.890	67.984	368.667	71.500
129.300	21.511	59.865	1.000	39.804	1136.943	31.890	68.117	368.640	71.500
129.400	21.518	59.843	1.000	39.805	1118.958	31.890	68.280	368.636	71.500
129.500	21.522	59.835	1.000	39.804	1142.968	31.890	68.303	368.616	71.500
129.600	21.523	59.835	1.000	39.804	1121.148	31.890	67.764	368.657	71.500
129.700	21.523	59.835	1.000	39.805	1123.628	31.890	67.862	368.633	71.500
129.800	21.523	59.834	1.000	39.805	1142.696	31.890	68.387	368.608	71.500
129.900	21.523	59.833	1.000	39.807	1118.968	31.890	68.173	368.615	71.500
130.000	21.524	59.830	1.000	39.805	1146.233	31.890	68.205	368.613	71.500
130.100	21.539	59.782	1.000	39.806	1107.165	31.890	68.168	368.616	71.500
130.200	21.554	59.742	1.000	39.804	1152.937	31.890	68.333	368.593	71.005
130.300	21.560	59.730	1.000	39.803	1110.985	31.890	68.237	368.593	71.000
130.400	21.562	59.725	1.000	39.803	1140.094	31.890	67.989	368.604	71.000
130.500	21.562	59.725	1.000	39.804	1113.193	31.890	68.034	368.595	71.000
130.600	21.562	59.725	1.000	39.806	1142.086	31.890	68.359	368.573	71.000
130.700	21.560	59.724	1.000	39.807	1116.923	31.890	68.064	368.584	71.000
130.800	21.564	59.713	1.000	39.807	1142.431	31.890	67.992	368.599	71.000
130.900	21.587	59.653	1.000	39.806	1120.926	31.890	68.122	368.571	71.000
131.000	21.598	59.624	1.000	39.805	1132.392	31.890	68.172	368.570	71.000
131.100	21.601	59.614	1.000	39.806	1130.046	31.890	68.061	368.573	71.000
131.200	21.601	59.612	1.000	39.805	1113.392	31.890	68.036	368.577	71.000
131.300	21.601	59.611	1.000	39.805	1142.971	31.890	68.397	368.551	71.000
131.400	21.602	59.610	1.000	39.807	1113.561	31.890	67.902	368.564	71.000
131.500	21.602	59.611	1.000	39.807	1149.227	31.890	68.373	368.526	71.000
131.600	21.602	59.609	1.000	39.811	1107.588	31.890	68.067	368.543	71.000
131.700	21.616	59.560	1.000	39.804	1147.141	31.890	68.442	368.530	71.000
131.800	21.632	59.514	1.000	39.822	1112.102	31.890	68.389	368.517	71.000
131.900	21.639	59.500	1.000	39.806	1138.140	31.890	67.990	368.549	71.000
132.000	21.640	59.495	1.000	39.821	1112.218	31.890	68.025	368.538	71.000
132.100	21.640	59.492	1.000	39.807	1144.058	31.890	68.307	368.515	71.000
132.200	21.640	59.491	1.000	39.822	1119.648	31.890	68.273	368.505	71.000
132.300	21.641	59.492	1.000	39.808	1138.557	31.890	68.244	368.504	71.000
132.400	21.643	59.483	1.000	39.809	1112.947	31.890	67.647	368.531	71.000
132.500	21.663	59.422	1.000	39.807	1132.938	31.890	68.477	368.498	71.000
132.600	21.676	59.386	1.000	39.806	1136.527	31.890	68.124	368.486	71.000
132.700	21.679	59.374	1.000	39.824	1115.375	31.890	68.227	368.488	71.000
132.800	21.679	59.370	1.000	39.826	1143.958	31.890	67.929	368.506	71.000
132.900	21.681	59.368	1.000	39.826	1108.432	31.890	68.032	368.505	71.000
133.000	21.680	59.368	1.000	39.824	1145.836	31.890	68.240	368.494	71.000
133.100	21.681	59.368	1.000	39.849	1110.043	31.890	68.148	368.499	71.000
133.200	21.683	59.367	1.000	39.826	1144.903	31.890	68.360	368.476	71.000
133.300	21.693	59.329	1.000	39.826	1110.864	31.890	68.153	368.487	71.000
133.400	21.712	59.264	1.000	39.824	1137.416	31.890	67.884	368.492	71.000
133.500	21.717	59.242	1.000	39.824	1117.030	31.890	68.179	368.476	71.000
133.600	21.720	59.234	1.000	39.825	1139.130	31.890	68.109	368.463	71.000
133.700	21.722	59.232	1.000	39.825	1121.404	31.890	68.164	368.458	71.000
133.800	21.722	59.232	1.000	39.807	1134.595	31.890	67.990	368.458	71.000
133.900	21.723	59.232	1.000	39.846	1125.785	31.890	68.375	368.444	71.000
134.000	21.722	59.228	1.000	39.828	1124.867	31.890	67.889	368.459	71.000
134.100	21.738	59.167	1.000	39.852	1146.507	31.890	68.402	368.438	71.000
134.200	21.754	59.116	1.000	39.829	1121.607	31.890	68.314	368.434	71.000
134.300	21.758	59.098	1.000	39.850	1142.951	31.890	68.063	368.451	71.000
134.400	21.760	59.091	1.000	39.852	1112.377	31.890	68.502	368.410	71.000
134.500	21.759	59.090	1.000	39.852	1145.052	31.890	67.908	368.423	71.000
134.600	21.761	59.092	1.000	39.852	1105.374	31.890	67.976	368.430	71.000
134.700	21.761	59.090	1.000	39.852	1145.379	31.890	68.088	368.417	71.000
134.800	21.760	59.090	1.000	39.851	1113.503	31.890	68.029	368.415	71.000
134.900	21.767	59.054	1.000	39.838	1141.607	31.890	67.948	368.422	71.000
135.000	21.788	58.985	1.000	39.852	1113.474	31.890	68.242	368.399	71.000
135.100	21.795	58.957	1.000	39.852	1143.496	31.890	68.281	368.389	71.000
135.200	21.798	58.949	1.000	39.852	1119.611	31.890	67.897	368.424	71.000
135.300	21.800	58.947	1.000	39.850	1130.624	31.890	68.297	368.386	71.000
135.400	21.799	58.945	1.000	39.852	1132.063	31.890	68.248	368.387	71.000
135.500	21.797	58.946	1.000	39.852	1124.270	31.890	68.133	368.391	71.000
135.600	21.799	58.943	1.000	39.851	1140.803	31.890	68.350	368.368	71.000
135.700	21.813	58.884	1.000	39.852	1109.526	31.890	67.644	368.398	71.000
135.800	21.829	58.827	1.000	39.852	1148.812	31.890	68.362	368.359	71.000
135.900	21.835	58.807	1.000	39.856	1104.510	31.890	67.813	368.376	71.000
136.000	21.837	58.800	1.000	39.853	1139.627	31.890	67.943	368.373	71.000
136.100	21.837	58.798	1.000	39.853	1113.300	31.890	68.417	368.346	71.000
136.200	21.839	58.798	1.000	39.851	1145.079	31.890	68.386	368.351	71.000
136.300	21.837	58.798	1.000	39.852	1114.910	31.890	68.013	368.370	71.000
136.400	21.837	58.797	1.000	39.851	1137.439	31.890	68.003	368.348	71.000
136.500	21.843	58.771	1.000	39.850	1113.314	31.890	67.886	368.348	71.000
136.600	21.862	58.694	1.000	39.851	1139.519	31.890	68.465	368.322	71.000
136.700	21.870	58.659	1.000	39.853	1124.840	31.890	68.011	368.338	71.000
136.800	21.873	58.649	1.000	39.855	1127.656	31.890	68.365	368.317	71.000
136.900	21.873	58.648	1.000	39.854	1131.366	31.890	67.846	368.331	71.000
