Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
718.199	27.064	36.694	1.000	65.156	367.511	0.000	49.003	357.983	55.500
718.299	27.063	36.695	1.000	65.155	380.662	0.000	50.050	357.930	55.500
718.399	27.064	36.694	1.000	65.154	381.514	0.000	49.817	357.934	55.500
718.499	27.064	36.693	1.000	65.154	380.836	0.000	50.175	357.914	55.500
718.599	27.064	36.694	1.000	65.179	386.040	0.000	50.450	357.905	55.500
718.699	27.064	36.693	1.000	65.155	393.155	0.000	51.293	357.870	55.500
718.799	27.065	36.691	1.000	65.204	397.099	0.000	50.509	357.890	55.500
718.899	27.061	36.685	1.000	65.156	385.111	0.000	50.376	357.903	55.500
718.999	27.062	36.683	1.000	65.172	379.198	0.000	49.822	357.925	55.500
719.099	27.062	36.682	1.000	65.153	376.667	0.000	49.677	357.927	55.500
719.199	27.062	36.682	1.000	65.154	377.731	0.000	49.389	357.938	55.500
719.299	27.059	36.682	1.000	65.154	375.425	0.000	49.224	357.956	55.500
719.399	27.062	36.680	1.000	65.156	374.497	0.000	49.578	357.938	55.500
719.499	27.062	36.681	1.000	65.154	373.979	0.000	49.160	357.952	55.500
719.599	27.062	36.674	1.000	65.154	376.034	0.000	49.502	357.941	55.500
719.699	27.063	36.669	1.000	65.154	372.760	0.000	48.978	357.963	55.500
719.799	27.062	36.668	1.000	65.155	377.705	0.000	49.879	357.921	55.500
719.899	27.062	36.666	1.000	65.154	384.147	0.000	50.206	357.898	55.500
719.999	27.059	36.666	1.000	65.164	391.811	0.000	51.016	357.855	55.500
720.099	27.059	36.666	1.000	65.155	391.111	0.000	51.120	357.867	55.500
720.199	27.062	36.666	1.000	65.153	388.860	0.000	50.609	357.873	55.500
720.299	27.062	36.666	1.000	65.156	377.540	0.000	50.010	357.887	55.500
720.399	27.061	36.662	1.000	65.152	373.909	0.000	49.266	357.933	55.500
720.499	27.061	36.655	1.000	65.154	373.604	0.000	49.378	357.929	55.500
720.599	27.061	36.653	1.000	65.154	373.046	0.000	49.437	357.934	55.500
720.699	27.061	36.652	1.000	65.173	377.878	0.000	50.001	357.890	55.500
720.799	27.062	36.649	1.000	65.164	389.349	0.000	50.530	357.871	55.500
720.899	27.062	36.652	1.000	65.203	401.608	0.000	51.923	357.804	55.500
720.999	27.062	36.652	1.000	65.156	404.946	0.000	51.969	357.792	55.500
721.099	27.060	36.649	1.000	65.202	396.847	0.000	50.890	357.844	55.500
721.199	27.061	36.645	1.000	65.159	382.468	0.000	50.318	357.878	55.500
721.299	27.062	36.640	1.000	65.203	375.118	0.000	49.104	357.933	55.500
721.399	27.064	36.640	1.000	65.157	364.608	0.000	48.674	357.949	55.500
721.499	27.062	36.639	1.000	65.155	359.918	0.000	48.247	357.968	55.500
721.599	27.062	36.638	1.000	65.153	360.431	0.000	48.243	357.981	55.500
721.699	27.061	36.639	1.000	65.156	364.542	0.000	48.702	357.943	55.500
721.799	27.062	36.639	1.000	65.152	367.183	0.000	48.734	357.932	55.500
721.899	27.062	36.640	1.000	65.155	362.607	0.000	49.283	357.917	55.500
721.999	27.062	36.635	1.000	65.154	379.084	0.000	49.971	357.870	55.500
722.099	27.065	36.623	1.000	65.165	394.560	0.000	51.009	357.830	55.500
722.199	27.065	36.620	1.000	65.155	394.767	0.000	50.969	357.833	55.500
722.299	27.065	36.619	1.000	65.155	389.504	0.000	50.893	357.827	55.500
722.399	27.066	36.618	1.000	65.156	387.747	0.000	50.595	357.840	55.500
722.499	27.065	36.618	1.000	65.154	384.027	0.000	49.857	357.880	55.500
722.599	27.065	36.617	1.000	65.155	378.012	0.000	49.629	357.881	55.500
722.699	27.065	36.617	1.000	65.154	372.775	0.000	49.641	357.891	55.500
722.799	27.065	36.609	1.000	65.155	372.455	0.000	50.053	357.858	55.500
722.899	27.065	36.597	1.000	65.163	383.854	0.000	50.177	357.854	55.500
722.999	27.065	36.592	1.000	65.156	384.306	0.000	50.263	357.857	55.500
723.099	27.066	36.593	1.000	65.154	383.459	0.000	49.954	357.865	55.500
723.199	27.065	36.593	1.000	65.173	380.155	0.000	50.381	357.837	55.500
723.299	27.065	36.591	1.000	65.155	385.076	0.000	50.082	357.848	55.500
723.399	27.065	36.592	1.000	65.156	380.370	0.000	50.010	357.857	55.500
723.499	27.065	36.593	1.000	65.155	377.582	0.000	50.042	357.857	55.500
723.599	27.065	36.590	1.000	65.177	374.805	0.000	49.580	357.868	55.500
723.699	27.066	36.576	1.000	65.155	378.324	0.000	50.343	357.845	55.500
723.799	27.065	36.569	1.000	65.156	378.911	0.000	49.745	357.863	55.500
723.899	27.065	36.565	1.000	65.155	378.189	0.000	49.950	357.855	55.500
723.999	27.066	36.564	1.000	65.155	377.936	0.000	49.440	357.871	55.500
724.099	27.066	36.565	1.000	65.154	376.169	0.000	49.730	357.862	55.500
724.199	27.066	36.564	1.000	65.154	370.495	0.000	49.240	357.885	55.500
724.299	27.065	36.562	1.000	65.153	377.419	0.000	49.701	357.861	55.500
724.399	27.066	36.559	1.000	65.154	381.191	0.000	49.851	357.861	55.500
724.499	27.067	36.545	1.000	65.154	390.954	0.000	50.549	357.813	55.500
724.599	27.066	36.539	1.000	65.163	394.387	0.000	50.892	357.804	55.500
724.699	27.065	36.536	1.000	65.180	394.580	0.000	51.001	357.786	55.500
724.799	27.065	36.536	1.000	65.166	393.704	0.000	51.024	357.791	55.500
724.899	27.066	36.536	1.000	65.179	384.488	0.000	49.938	357.830	55.500
724.999	27.065	36.536	1.000	65.168	382.557	0.000	50.089	357.827	55.500
725.099	27.065	36.536	1.000	65.156	373.453	0.000	49.444	357.858	55.500
725.199	27.065	36.535	1.000	65.165	373.007	0.000	49.582	357.840	55.500
725.299	27.065	36.522	1.000	65.183	378.735	0.000	50.077	357.824	55.500
725.399	27.065	36.511	1.000	65.168	379.082	0.000	49.745	357.843	55.500
725.499	27.065	36.508	1.000	65.183	383.113	0.000	50.227	357.804	55.500
725.599	27.065	36.506	1.000	65.156	378.655	0.000	49.654	357.831	55.500
725.699	27.065	36.505	1.000	65.167	376.864	0.000	50.031	357.820	55.500
725.799	27.065	36.507	1.000	65.154	381.656	0.000	49.849	357.819	55.500
725.899	27.064	36.506	1.000	65.199	381.148	0.000	49.604	357.836	55.500
725.999	27.065	36.504	1.000	65.157	375.783	0.000	49.512	357.849	55.500
726.099	27.065	36.491	1.000	65.171	373.789	0.000	49.631	357.818	55.500
726.199	27.063	36.484	1.000	65.156	376.085	0.000	49.445	357.832	55.500
726.299	27.065	36.483	1.000	65.164	376.668	0.000	49.614	357.824	55.500
726.399	27.065	36.482	1.000	65.156	377.636	0.000	49.770	357.837	55.500
726.499	27.064	36.481	1.000	65.198	384.204	0.000	49.851	357.821	55.500
726.599	27.063	36.481	1.000	65.159	382.446	0.000	50.274	357.794	55.500
726.699	27.065	36.481	1.000	65.163	386.379	0.000	50.317	357.802	55.500
726.799	27.064	36.481	1.000	65.156	390.773	0.000	51.063	357.757	55.500
726.899	27.062	36.472	1.000	65.163	392.871	0.000	50.844	357.774	55.500
726.999	27.061	36.459	1.000	65.184	379.009	0.000	50.173	357.797	55.500
727.099	27.061	36.455	1.000	65.167	383.945	0.000	50.430	357.792	55.500
727.199	27.063	36.456	1.000	65.182	383.462	0.000	50.202	357.788	55.500
727.299	27.062	36.454	1.000	65.169	383.471	0.000	50.225	357.781	55.500
727.399	27.061	36.455	1.000	65.181	380.606	0.000	49.848	357.810	55.500
727.499	27.062	36.455	1.000	65.168	380.108	0.000	49.773	357.808	55.500
727.599	27.061	36.453	1.000	65.183	379.352	0.000	49.539	357.818	55.500
727.699	27.060	36.444	1.000	65.169	379.895	0.000	50.058	357.794	55.500
727.799	27.059	36.437	1.000	65.182	380.010	0.000	49.937	357.792	55.500
727.899	27.059	36.434	1.000	65.168	376.985	0.000	49.855	357.795	55.500
727.999	27.060	36.434	1.000	65.199	378.704	0.000	49.631	357.806	55.500
728.099	27.059	36.432	1.000	65.159	373.205	0.000	49.436	357.804	55.500
728.199	27.058	36.433	1.000	65.171	373.460	0.000	49.456	357.814	55.500
728.299	27.058	36.433	1.000	65.157	369.361	0.000	49.143	357.829	55.500
728.399	27.059	36.433	1.000	65.153	375.462	0.000	49.586	357.802	55.500
728.499	27.058	36.429	1.000	65.153	374.910	0.000	48.920	357.831	55.500
728.599	27.056	36.418	1.000	65.153	369.835	0.000	49.060	357.817	55.500
728.699	27.055	36.414	1.000	65.154	373.448	0.000	49.549	357.805	55.500
728.799	27.055	36.411	1.000	65.167	380.540	0.000	49.644	357.779	55.500
728.899	27.055	36.412	1.000	65.156	379.971	0.000	49.726	357.786	55.500
728.999	27.054	36.413	1.000	65.154	378.096	0.000	49.424	357.795	55.500
729.099	27.055	36.412	1.000	65.154	376.794	0.000	49.818	357.785	55.500
729.199	27.055	36.410	1.000	65.168	382.763	0.000	50.199	357.766	55.500
729.299	27.052	36.406	1.000	65.154	383.538	0.000	50.322	357.747	55.500
729.399	27.052	36.400	1.000	65.156	382.284	0.000	49.922	357.766	55.500
729.499	27.052	36.397	1.000	65.155	379.298	0.000	50.104	357.758	55.500
729.599	27.051	36.395	1.000	65.156	381.960	0.000	50.062	357.760	55.500
729.699	27.052	36.395	1.000	65.155	380.993	0.000	49.747	357.771	55.500
729.799	27.052	36.395	1.000	65.156	378.214	0.000	50.285	357.730	55.500
729.899	27.051	36.395	1.000	65.172	374.908	0.000	49.602	357.782	55.500
729.999	27.049	36.395	1.000	65.155	378.512	0.000	50.034	357.763	55.500
730.099	27.052	36.393	1.000	65.153	377.926	0.000	49.392	357.796	55.500
730.199	27.049	36.385	1.000	65.156	372.971	0.000	49.703	357.760	55.500
730.299	27.048	36.381	1.000	65.171	373.451	0.000	49.465	357.778	55.500
730.399	27.046	36.380	1.000	65.156	378.287	0.000	49.962	357.745	55.500
730.499	27.047	36.380	1.000	65.154	383.741	0.000	49.933	357.751	55.500
730.599	27.047	36.380	1.000	65.154	380.694	0.000	50.008	357.760	55.500
730.699	27.046	36.380	1.000	65.153	375.026	0.000	49.848	357.757	55.500
730.799	27.047	36.380	1.000	65.154	373.612	0.000	49.345	357.764	55.500
730.899	27.046	36.380	1.000	65.156	379.930	0.000	49.898	357.750	55.500
730.999	27.044	36.375	1.000	65.154	383.026	0.000	50.221	357.739	55.500
731.099	27.043	36.373	1.000	65.156	388.737	0.000	50.493	357.716	55.500
731.199	27.043	36.373	1.000	65.155	387.793	0.000	50.555	357.707	55.500
731.299	27.042	36.371	1.000	65.167	388.185	0.000	50.444	357.717	55.500
731.399	27.041	36.371	1.000	65.155	384.900	0.000	49.761	357.749	55.500
731.499	27.043	36.371	1.000	65.156	378.107	0.000	49.469	357.756	55.500
731.599	27.042	36.372	1.000	65.155	372.092	0.000	49.447	357.760	55.500
731.699	27.043	36.372	1.000	65.156	374.974	0.000	49.141	357.760	55.500
731.799	27.041	36.365	1.000	65.153	377.899	0.000	49.439	357.768	55.500
731.899	27.039	36.362	1.000	65.155	377.096	0.000	49.267	357.772	55.500
731.999	27.039	36.361	1.000	65.154	376.264	0.000	49.505	357.744	55.500
732.099	27.039	36.361	1.000	65.155	381.516	0.000	49.802	357.727	55.500
732.199	27.039	36.361	1.000	65.155	393.378	0.000	50.657	357.677	55.500
732.299	27.039	36.362	1.000	65.163	396.287	0.000	51.757	357.633	55.500
732.399	27.039	36.361	1.000	65.198	402.605	0.000	51.841	357.611	55.500
732.499	27.039	36.360	1.000	65.176	405.792	0.000	51.663	357.613	55.500
732.599	27.036	36.358	1.000	65.200	391.805	0.000	50.511	357.667	55.500
732.699	27.033	36.355	1.000	65.159	380.295	0.000	50.064	357.707	55.500
732.799	27.034	36.355	1.000	65.174	369.724	0.000	49.298	357.752	55.500
732.899	27.033	36.356	1.000	65.155	363.368	0.000	48.490	357.791	55.500
732.999	27.034	36.356	1.000	65.156	367.823	0.000	48.481	357.781	55.500
733.099	27.033	36.356	1.000	65.155	364.292	0.000	48.583	357.776	55.500
733.199	27.036	36.357	1.000	65.156	364.829	0.000	48.808	357.759	55.500
733.299	27.033	36.357	1.000	65.155	367.785	0.000	48.940	357.757	55.500
733.399	27.032	36.356	1.000	65.155	373.019	0.000	49.618	357.715	55.500
733.499	27.033	36.354	1.000	65.154	384.413	0.000	50.534	357.675	55.500
733.599	27.031	36.354	1.000	65.164	395.942	0.000	51.698	357.612	55.500
733.699	27.032	36.353	1.000	65.154	403.433	0.000	51.769	357.612	55.500
733.799	27.033	36.352	1.000	65.162	405.941	0.000	52.096	357.596	55.500
733.899	27.033	36.354	1.000	65.181	400.320	0.000	51.849	357.597	55.500
733.999	27.032	36.354	1.000	65.165	387.551	0.000	50.232	357.660	55.500
734.099	27.031	36.354	1.000	65.182	372.498	0.000	49.679	357.705	55.500
734.199	27.028	36.351	1.000	65.157	360.628	0.000	48.167	357.773	55.500
734.299	27.025	36.350	1.000	65.154	364.683	0.000	48.639	357.742	55.500
734.399	27.025	36.350	1.000	65.154	362.127	0.000	48.319	357.765	55.500
734.499	27.023	36.350	1.000	65.154	364.444	0.000	48.851	357.727	55.500
734.599	27.024	36.349	1.000	65.154	376.077	0.000	49.433	357.708	55.500
734.699	27.022	36.351	1.000	65.154	380.030	0.000	50.439	357.657	55.500
734.799	27.023	36.351	1.000	65.153	386.310	0.000	50.406	357.648	55.500
734.899	27.023	36.350	1.000	65.157	383.605	0.000	50.064	357.665	55.500
734.999	27.020	36.354	1.000	65.154	374.414	0.000	49.398	357.692	55.500
735.099	27.016	36.357	1.000	65.157	372.813	0.000	49.227	357.715	55.500
735.199	27.015	36.356	1.000	65.153	381.745	0.000	49.990	357.683	55.500
735.299	27.013	36.355	1.000	65.173	384.139	0.000	50.347	357.652	55.500
735.399	27.014	36.356	1.000	65.156	387.327	0.000	50.788	357.627	55.500
735.499	27.014	36.357	1.000	65.154	386.656	0.000	50.448	357.656	55.500
735.599	27.013	36.356	1.000	65.154	390.787	0.000	50.610	357.632	55.500
735.699	27.014	36.357	1.000	65.198	388.759	0.000	50.299	357.642	55.500
735.799	27.010	36.363	1.000	65.159	381.822	0.000	49.979	357.665	55.500
735.899	27.007	36.368	1.000	65.164	381.434	0.000	50.236	357.664	55.500
735.999	27.004	36.369	1.000	65.157	376.192	0.000	49.182	357.695	55.500
736.099	27.005	36.370	1.000	65.153	365.384	0.000	48.720	357.726	55.500
736.199	27.002	36.367	1.000	65.154	360.929	0.000	48.248	357.747	55.500
736.299	27.003	36.369	1.000	65.154	364.491	0.000	48.442	357.735	55.500
736.399	27.003	36.369	1.000	65.156	370.966	0.000	49.257	357.685	55.500
736.499	27.005	36.369	1.000	65.155	382.308	0.000	50.203	357.651	55.500
736.599	27.000	36.375	1.000	65.155	385.526	0.000	51.275	357.585	55.500
736.699	26.997	36.385	1.000	65.163	398.748	0.000	51.715	357.564	55.500
736.799	26.995	36.387	1.000	65.155	395.149	0.000	51.034	357.579	55.500
736.899	26.994	36.387	1.000	65.154	386.695	0.000	50.268	357.625	55.500
736.999	26.995	36.388	1.000	65.154	363.083	0.000	48.815	357.695	55.500
737.099	26.997	36.388	1.000	65.154	366.446	0.000	48.644	357.713	55.500
737.199	26.996	36.389	1.000	65.154	372.846	0.000	49.075	357.676	55.500
737.299	26.994	36.389	1.000	65.154	379.410	0.000	49.813	357.647	55.500
737.399	26.989	36.401	1.000	65.173	386.220	0.000	50.717	357.595	55.500
737.499	26.987	36.409	1.000	65.157	394.767	0.000	51.471	357.565	55.500
737.599	26.987	36.411	1.000	65.199	395.061	0.000	51.231	357.570	55.500
737.699	26.987	36.411	1.000	65.161	387.355	0.000	50.239	357.609	55.500
737.799	26.987	36.413	1.000	65.153	374.851	0.000	49.059	357.673	55.500
737.899	26.987	36.413	1.000	65.155	365.632	0.000	48.580	357.690	55.500
737.999	26.988	36.411	1.000	65.152	361.248	0.000	48.081	357.715	55.500
738.099	26.987	36.412	1.000	65.155	361.822	0.000	48.308	357.714	55.500
738.199	26.985	36.418	1.000	65.154	371.830	0.000	49.523	357.647	55.500
738.299	26.983	36.431	1.000	65.156	380.434	0.000	50.063	357.626	55.500
738.399	26.981	36.434	1.000	65.153	389.179	0.000	50.315	357.621	55.500
738.499	26.980	36.436	1.000	65.154	384.098	0.000	50.238	357.621	55.500
738.599	26.981	36.435	1.000	65.154	386.330	0.000	50.533	357.600	55.500
738.699	26.981	36.438	1.000	65.155	381.957	0.000	49.998	357.626	55.500
738.799	26.980	36.436	1.000	65.154	383.231	0.000	50.323	357.608	55.500
738.899	26.981	36.438	1.000	65.154	383.274	0.000	49.900	357.637	55.500
738.999	26.977	36.447	1.000	65.154	383.911	0.000	50.599	357.588	55.500
739.099	26.974	36.458	1.000	65.153	377.810	0.000	49.993	357.617	55.500
739.199	26.974	36.461	1.000	65.154	374.245	0.000	49.274	357.656	55.500
739.299	26.972	36.463	1.000	65.153	373.827	0.000	49.405	357.656	55.500
739.399	26.971	36.464	1.000	65.155	379.522	0.000	49.657	357.631	55.500
739.499	26.972	36.463	1.000	65.171	385.990	0.000	50.603	357.586	55.500
739.599	26.972	36.463	1.000	65.157	387.515	0.000	50.481	357.589	55.500
739.699	26.972	36.462	1.000	65.154	384.918	0.000	50.307	357.600	55.500
739.799	26.971	36.466	1.000	65.155	376.700	0.000	49.713	357.605	55.500
739.899	26.967	36.481	1.000	65.154	370.066	0.000	49.038	357.654	55.500
739.999	26.965	36.486	1.000	65.156	366.456	0.000	48.692	357.670	55.500
740.099	26.967	36.491	1.000	65.153	363.123	0.000	48.354	357.678	55.500
740.199	26.965	36.492	1.000	65.155	365.954	0.000	48.667	357.669	55.500
740.299	26.966	36.491	1.000	65.155	372.912	0.000	49.028	357.646	55.500
740.399	26.965	36.492	1.000	65.154	383.335	0.000	50.423	357.579	55.500
740.499	26.965	36.491	1.000	65.163	396.402	0.000	51.091	357.538	55.500
740.599	26.964	36.497	1.000	65.156	401.343	0.000	52.085	357.493	55.500
740.699	26.962	36.509	1.000	65.163	406.878	0.000	51.857	357.499	55.500
740.799	26.961	36.515	1.000	65.156	402.449	0.000	51.682	357.514	55.500
740.899	26.961	36.515	1.000	65.164	390.378	0.000	50.001	357.586	55.500
740.999	26.961	36.515	1.000	65.156	374.544	0.000	49.247	357.635	55.500
741.099	26.961	36.516	1.000	65.152	366.795	0.000	49.059	357.640	55.500
741.199	26.961	36.516	1.000	65.154	362.185	0.000	48.384	357.672	55.500
741.299	26.961	36.516	1.000	65.154	370.232	0.000	49.057	357.633	55.500
741.399	26.958	36.518	1.000	65.153	367.638	0.000	48.501	357.667	55.500
741.499	26.957	36.532	1.000	65.154	373.995	0.000	49.824	357.605	55.500
741.599	26.955	36.544	1.000	65.172	387.567	0.000	50.788	357.543	55.500
741.699	26.955	36.547	1.000	65.167	397.903	0.000	51.521	357.500	55.500
741.799	26.954	36.548	1.000	65.182	402.348	0.000	51.769	357.476	55.500
741.899	26.954	36.549	1.000	65.158	397.047	0.000	50.844	357.515	55.500
741.999	26.954	36.550	1.000	65.171	381.076	0.000	49.976	357.557	55.500
742.099	26.955	36.549	1.000	65.157	375.003	0.000	49.136	357.608	55.500
742.199	26.953	36.554	1.000	65.153	363.756	0.000	48.939	357.613	55.500
742.299	26.949	36.566	1.000	65.155	370.715	0.000	48.953	357.616	55.500
742.399	26.949	36.573	1.000	65.153	380.126	0.000	50.100	357.557	55.500
742.499	26.949	36.575	1.000	65.156	389.311	0.000	50.646	357.526	55.500
742.599	26.950	36.575	1.000	65.199	395.021	0.000	51.290	357.496	55.500
742.699	26.949	36.575	1.000	65.157	390.017	0.000	50.279	357.538	55.500
742.799	26.949	36.575	1.000	65.201	382.725	0.000	49.831	357.564	55.500
742.899	26.949	36.576	1.000	65.156	370.733	0.000	49.188	357.598	55.500
742.999	26.950	36.577	1.000	65.155	368.388	0.000	48.422	357.619	55.500
743.099	26.945	36.590	1.000	65.154	369.314	0.000	48.740	357.621	55.500
743.199	26.945	36.603	1.000	65.155	373.697	0.000	49.373	357.579	55.500
743.299	26.943	36.607	1.000	65.153	384.278	0.000	50.092	357.542	55.500
743.399	26.944	36.608	1.000	65.167	389.917	0.000	50.824	357.511	55.500
743.499	26.944	36.608	1.000	65.154	383.457	0.000	50.293	357.546	55.500
743.599	26.945	36.607	1.000	65.155	382.271	0.000	49.785	357.547	55.500
743.699	26.945	36.609	1.000	65.154	367.809	0.000	49.345	357.578	55.500
743.799	26.943	36.612	1.000	65.154	368.245	0.000	49.077	357.599	55.500
743.899	26.941	36.628	1.000	65.154	371.442	0.000	49.543	357.570	55.500
743.999	26.939	36.633	1.000	65.155	383.264	0.000	50.239	357.529	55.500
744.099	26.937	36.636	1.000	65.174	386.332	0.000	50.723	357.503	55.500
744.199	26.937	36.636	1.000	65.155	386.717	0.000	50.796	357.490	55.500
744.299	26.939	36.636	1.000	65.155	384.669	0.000	50.265	357.517	55.500
744.399	26.935	36.636	1.000	65.154	377.079	0.000	50.102	357.523	55.500
744.499	26.937	36.636	1.000	65.155	369.708	0.000	49.507	357.559	55.500
744.599	26.936	36.636	1.000	65.154	366.106	0.000	48.763	357.597	55.500
744.699	26.935	36.648	1.000	65.156	374.553	0.000	49.625	357.556	55.500
744.799	26.933	36.663	1.000	65.154	382.080	0.000	49.831	357.526	55.500
744.899	26.933	36.668	1.000	65.165	390.227	0.000	51.425	357.453	55.500
744.999	26.933	36.668	1.000	65.154	398.434	0.000	52.045	357.432	55.500
745.099	26.932	36.669	1.000	65.202	411.278	0.000	52.542	357.406	55.500
745.199	26.934	36.672	1.000	65.156	404.327	0.000	51.392	357.446	55.500
745.299	26.933	36.671	1.000	65.201	393.142	0.000	50.780	357.467	55.500
745.399	26.933	36.674	1.000	65.156	374.804	0.000	49.488	357.526	55.500
745.499	26.930	36.688	1.000	65.163	361.217	0.000	48.170	357.598	55.500
745.599	26.926	36.701	1.000	65.154	356.119	0.000	48.137	357.595	55.500
745.699	26.925	36.704	1.000	65.154	356.289	0.000	47.951	357.625	55.500
745.799	26.925	36.704	1.000	65.156	368.966	0.000	48.970	357.555	55.500
745.899	26.923	36.705	1.000	65.154	384.170	0.000	49.964	357.502	55.500
745.999	26.924	36.705	1.000	65.156	394.172	0.000	51.168	357.462	55.500
