Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
981.699	19.922	56.784	2.000	26.620	-31.746	9.843	6.083	342.175	26.500
981.799	19.922	56.782	2.000	26.620	-38.228	9.843	6.429	342.162	26.500
981.899	19.920	56.784	2.000	26.601	-35.438	9.843	6.564	342.143	26.500
981.999	19.921	56.784	2.000	26.582	-8.762	11.004	6.902	342.149	26.500
982.099	19.922	56.785	2.000	26.573	-21.773	11.024	7.060	342.131	26.500
982.199	19.922	56.785	2.000	26.569	-9.999	11.024	7.539	342.112	26.500
982.299	19.922	56.784	2.000	26.569	22.332	11.024	8.042	342.078	26.500
982.399	19.922	56.784	2.000	26.568	7.609	11.024	7.940	342.091	26.500
982.499	19.922	56.785	2.000	26.568	9.547	11.024	8.649	342.055	26.500
982.599	19.923	56.785	2.000	26.569	44.621	11.024	8.959	342.038	26.500
982.699	19.922	56.784	2.000	26.569	29.786	11.024	8.542	342.044	26.500
982.799	19.922	56.785	2.000	26.568	15.339	11.024	8.536	342.067	26.500
982.899	19.923	56.784	2.000	26.541	36.562	11.024	8.665	342.046	26.500
982.999	19.923	56.784	2.000	26.550	39.699	8.700	8.852	342.052	26.500
983.099	19.923	56.784	2.000	26.523	6.095	8.661	7.962	342.086	26.500
983.199	19.922	56.785	2.000	26.476	-59.314	8.661	4.915	342.223	26.500
983.299	19.926	56.785	2.000	26.470	-94.930	8.661	3.661	342.289	26.500
983.399	19.926	56.785	2.000	26.452	-101.685	8.661	4.062	342.279	26.500
983.499	19.927	56.785	2.000	26.426	-93.030	8.661	4.398	342.267	26.500
983.599	19.926	56.785	2.000	26.403	-80.896	7.887	3.765	342.292	26.500
983.699	19.926	56.784	2.000	26.375	-128.932	7.874	2.297	342.363	26.500
983.799	19.925	56.785	2.000	26.331	-162.238	7.874	1.698	342.411	26.500
983.899	19.925	56.785	2.000	26.283	-157.808	6.712	1.198	342.428	26.500
983.999	19.927	56.788	2.000	26.258	-233.972	6.693	-0.827	342.513	26.500
984.099	19.926	56.790	2.000	26.212	-281.902	6.693	-2.114	342.586	26.500
984.199	19.925	56.789	2.000	26.163	-253.661	6.693	-1.821	342.581	26.500
984.299	19.925	56.788	2.000	26.116	-251.639	6.693	-1.868	342.588	26.500
984.399	19.925	56.789	2.000	26.083	-272.272	6.693	-1.976	342.592	26.500
984.499	19.926	56.790	2.000	26.019	-271.568	6.693	-2.300	342.614	26.500
984.599	19.926	56.789	2.000	25.986	-265.933	5.932	-2.692	342.630	26.500
984.699	19.925	56.789	2.000	25.923	-299.852	4.744	-3.454	342.656	26.500
984.799	19.925	56.791	2.000	25.872	-350.093	4.724	-5.519	342.754	26.500
984.899	19.928	56.793	2.000	25.778	-388.725	4.724	-6.585	342.828	26.500
984.999	19.930	56.793	2.000	25.725	-434.295	4.724	-7.570	342.862	26.500
985.099	19.930	56.794	2.000	25.651	-435.633	4.724	-7.202	342.871	26.500
985.199	19.931	56.794	2.000	25.581	-411.764	4.724	-7.224	342.872	26.500
985.299	19.931	56.794	2.000	25.528	-433.104	4.724	-7.600	342.890	26.500
985.399	19.930	56.794	2.000	25.456	-443.312	4.724	-7.402	342.873	26.500
985.499	19.930	56.793	2.000	25.386	-426.391	3.950	-7.126	342.861	26.500
985.599	19.932	56.796	2.000	25.334	-405.162	2.776	-7.083	342.882	26.500
985.699	19.930	56.799	2.000	25.243	-464.344	1.983	-9.691	342.986	26.500
985.799	19.930	56.798	2.000	25.144	-579.031	1.969	-13.103	343.163	26.500
985.899	19.932	56.800	2.000	25.045	-610.554	1.969	-13.497	343.185	26.500
985.999	19.932	56.798	2.000	24.946	-637.949	1.969	-13.852	343.219	26.500
986.099	19.932	56.799	2.000	24.851	-640.523	1.969	-13.619	343.221	26.500
986.199	19.932	56.801	2.000	24.753	-627.697	0.812	-13.778	343.228	26.500
986.299	19.932	56.799	2.000	24.653	-629.688	0.016	-13.877	343.236	26.500
986.399	19.933	56.801	2.000	24.543	-700.740	0.000	-16.038	343.320	26.500
986.499	19.934	56.801	2.000	24.421	-804.024	0.000	-18.977	343.506	26.500
986.599	19.935	56.801	2.000	24.314	-812.004	0.000	-19.092	343.513	26.500
986.699	19.935	56.803	2.000	24.173	-826.607	0.000	-19.115	343.523	26.500
986.799	19.935	56.802	2.000	24.076	-822.991	0.000	-18.623	343.513	26.500
986.899	19.935	56.803	2.000	23.932	-804.619	0.000	-18.636	343.512	26.500
986.999	19.935	56.803	2.000	23.828	-797.859	0.000	-18.477	343.512	26.500
987.099	19.935	56.802	2.000	23.711	-822.990	0.000	-18.589	343.508	26.500
987.199	19.935	56.806	2.000	23.568	-833.603	0.000	-18.326	343.512	26.500
987.299	19.936	56.806	2.000	23.379	-988.458	0.000	-23.531	343.738	26.500
987.399	19.936	56.807	2.000	23.199	-1221.654	0.000	-27.005	343.924	26.500
987.499	19.935	56.807	2.000	23.035	-1253.294	0.000	-28.348	344.002	26.500
987.599	19.936	56.807	2.000	22.843	-1284.479	0.000	-29.480	344.082	26.500
987.699	19.936	56.807	2.000	22.664	-1279.988	0.000	-29.349	344.083	26.500
987.799	19.935	56.807	2.000	22.517	-1279.542	0.000	-28.631	344.053	26.500
987.899	19.936	56.807	2.000	22.412	-1113.408	0.000	-21.787	343.715	26.500
987.999	19.938	56.807	2.000	22.316	-850.306	0.000	-18.229	343.567	26.500
988.099	19.938	56.810	2.000	22.216	-782.124	0.000	-16.606	343.507	26.500
988.199	19.938	56.811	2.000	22.075	-815.454	0.000	-16.658	343.511	26.500
988.299	19.938	56.809	2.000	21.973	-810.103	0.000	-16.512	343.516	26.500
988.399	19.938	56.810	2.000	21.857	-791.481	0.000	-16.398	343.509	26.500
988.499	19.938	56.810	2.000	21.733	-793.642	0.000	-16.169	343.490	26.500
988.599	19.939	56.810	2.000	21.631	-803.189	0.771	-16.186	343.485	26.500
988.699	19.939	56.811	2.000	21.539	-785.104	1.943	-15.277	343.448	26.500
988.799	19.940	56.812	2.000	21.478	-672.336	3.894	-12.290	343.311	26.500
988.899	19.940	56.814	2.000	21.430	-570.685	5.863	-9.175	343.151	26.500
988.999	19.941	56.814	2.000	21.398	-445.540	7.831	-5.389	342.986	26.500
989.099	19.941	56.814	2.000	21.394	-274.814	10.956	-2.201	342.803	26.500
989.199	19.939	56.814	2.000	21.402	-113.977	11.794	2.231	342.602	26.500
989.299	19.941	56.814	2.000	21.446	126.987	12.967	9.151	342.238	26.500
989.399	19.941	56.814	2.000	21.486	301.419	12.992	14.994	341.989	26.500
989.499	19.942	56.814	2.000	21.534	313.165	12.992	16.379	341.905	26.500
989.599	19.941	56.814	2.000	21.583	351.773	12.992	16.611	341.883	26.500
989.699	19.942	56.816	2.000	21.632	333.027	12.992	16.449	341.889	26.500
989.799	19.942	56.819	2.000	21.648	325.811	12.992	16.517	341.882	26.500
989.899	19.942	56.820	2.000	21.687	320.796	12.992	16.509	341.871	26.500
989.999	19.942	56.819	2.000	21.730	338.707	12.992	16.512	341.877	26.500
990.099	19.943	56.820	2.000	21.775	328.189	12.992	16.548	341.871	26.500
990.199	19.942	56.820	2.000	21.824	328.586	12.992	16.791	341.859	26.500
990.299	19.942	56.820	2.000	21.873	327.391	12.992	16.766	341.844	26.500
990.399	19.942	56.820	2.000	21.888	361.150	12.992	17.197	341.817	26.500
990.499	19.943	56.820	2.000	21.934	333.681	12.992	16.608	341.838	26.500
990.599	19.944	56.820	2.000	21.975	317.433	12.992	16.494	341.846	26.500
990.699	19.944	56.820	2.000	22.022	313.643	12.992	16.596	341.840	26.500
990.799	19.944	56.821	2.000	22.067	345.971	12.992	16.858	341.824	26.500
990.899	19.944	56.820	2.000	22.087	319.581	12.992	16.409	341.838	26.500
990.999	19.943	56.820	2.000	22.131	317.162	12.992	16.780	341.813	26.500
991.099	19.945	56.820	2.000	22.179	331.814	13.763	17.410	341.797	26.500
991.199	19.944	56.821	2.000	22.229	388.675	13.780	18.132	341.734	26.500
991.299	19.945	56.823	2.000	22.275	383.580	13.780	18.845	341.712	26.500
991.399	19.946	56.824	2.000	22.326	390.826	13.780	19.026	341.696	26.500
991.499	19.947	56.824	2.000	22.374	390.522	13.780	19.187	341.681	26.500
991.599	19.947	56.825	2.000	22.422	413.580	13.780	19.159	341.680	26.500
991.699	19.947	56.826	2.000	22.472	382.156	13.780	19.032	341.684	26.500
991.799	19.947	56.825	2.000	22.523	390.384	13.780	19.225	341.666	26.500
991.899	19.947	56.826	2.000	22.561	390.477	13.780	18.906	341.687	26.500
991.999	19.946	56.826	2.000	22.615	396.543	13.780	18.913	341.669	26.500
992.099	19.948	56.829	2.000	22.657	378.073	13.780	19.112	341.661	26.500
992.199	19.947	56.832	2.000	22.705	383.561	13.780	19.229	341.672	26.500
992.299	19.948	56.833	2.000	22.753	390.233	13.780	18.937	341.679	26.500
992.399	19.948	56.833	2.000	22.802	392.245	13.780	19.223	341.643	26.500
992.499	19.948	56.833	2.000	22.850	376.783	13.780	19.025	341.648	26.500
992.599	19.948	56.832	2.000	22.899	370.343	13.780	18.981	341.634	26.500
992.699	19.948	56.832	2.000	22.917	390.358	13.780	18.923	341.644	26.500
992.799	19.949	56.832	2.000	22.993	371.876	13.780	18.764	341.675	26.500
992.899	19.949	56.834	2.000	23.014	366.666	13.780	19.011	341.651	26.500
992.999	19.948	56.836	2.000	23.055	371.049	13.780	19.000	341.649	26.500
993.099	19.948	56.836	2.000	23.104	389.335	13.009	19.059	341.631	26.500
993.199	19.948	56.836	2.000	23.145	356.644	11.837	18.526	341.663	26.500
993.299	19.948	56.835	2.000	23.150	295.265	11.041	16.246	341.742	26.500
993.399	19.948	56.836	2.000	23.151	218.408	8.712	13.873	341.853	26.500
993.499	19.949	56.837	2.000	23.150	131.981	8.661	10.000	342.038	26.500
993.599	19.948	56.837	2.000	23.110	-32.481	7.891	5.030	342.278	26.500
993.699	19.949	56.839	2.000	23.104	-97.482	7.874	3.668	342.374	26.500
993.799	19.949	56.840	2.000	23.084	-83.740	7.874	3.536	342.386	26.500
993.899	19.948	56.842	2.000	23.055	-86.357	7.874	3.663	342.386	26.500
993.999	19.949	56.842	2.000	23.051	-100.433	7.874	3.471	342.394	26.500
994.099	19.949	56.844	2.000	23.012	-102.543	7.874	3.793	342.387	26.500
994.199	19.948	56.842	2.000	23.005	-75.230	7.874	3.611	342.390	26.500
994.299	19.950	56.842	2.000	22.987	-103.174	6.718	3.553	342.412	26.500
994.399	19.950	56.842	2.000	22.959	-129.796	6.693	2.208	342.450	26.500
994.499	19.949	56.846	2.000	22.914	-162.748	6.693	1.260	342.514	26.500
994.599	19.949	56.846	2.000	22.865	-186.151	6.693	-0.005	342.551	26.500
994.699	19.951	56.847	2.000	22.841	-250.607	6.693	-0.925	342.605	26.500
994.799	19.950	56.849	2.000	22.815	-224.807	7.849	-0.337	342.582	26.500
994.899	19.949	56.848	2.000	22.768	-189.555	7.874	0.442	342.555	26.500
994.999	19.949	56.849	2.000	22.761	-165.399	7.874	1.154	342.535	26.500
995.099	19.951	56.850	2.000	22.744	-164.281	8.645	1.544	342.516	26.500
995.199	19.950	56.850	2.000	22.715	-151.599	8.661	2.216	342.481	26.500
995.299	19.950	56.852	2.000	22.711	-30.707	9.817	6.063	342.315	26.500
995.399	19.950	56.854	2.000	22.753	35.942	10.998	7.282	342.231	26.500
995.499	19.951	56.855	2.000	22.760	59.524	11.024	8.567	342.161	26.500
995.599	19.951	56.855	2.000	22.761	93.573	11.024	9.736	342.109	26.500
995.699	19.949	56.856	2.000	22.769	159.424	11.801	11.033	342.037	26.500
995.799	19.950	56.856	2.000	22.805	159.910	11.811	12.016	342.000	26.500
995.899	19.951	56.854	2.000	22.819	180.813	11.811	12.692	341.969	26.500
995.999	19.952	56.854	2.000	22.852	182.617	11.811	12.689	341.971	26.500
996.099	19.950	56.856	2.000	22.857	199.031	11.811	12.525	341.971	26.500
996.199	19.950	56.860	2.000	22.901	181.607	11.811	13.072	341.934	26.500
996.299	19.952	56.862	2.000	22.909	197.370	11.811	13.260	341.932	26.500
996.399	19.951	56.861	2.000	22.948	212.690	11.811	13.232	341.921	26.500
996.499	19.951	56.860	2.000	22.955	233.494	11.811	13.852	341.895	26.500
996.599	19.950	56.861	2.000	22.998	225.359	11.811	14.104	341.883	26.500
996.699	19.950	56.861	2.000	23.004	227.256	11.811	14.290	341.874	26.500
996.799	19.951	56.862	2.000	23.044	246.409	11.811	14.327	341.867	26.500
996.899	19.952	56.864	2.000	23.060	235.235	11.811	14.387	341.852	26.500
996.999	19.950	56.866	2.000	23.096	228.350	11.037	14.173	341.876	26.500
997.099	19.951	56.869	2.000	23.102	206.166	11.024	13.260	341.900	26.500
997.199	19.950	56.868	2.000	23.101	182.385	11.024	11.474	342.003	26.500
997.299	19.951	56.868	2.000	23.101	107.990	11.024	10.243	342.072	26.500
997.399	19.951	56.868	2.000	23.111	112.896	11.024	10.608	342.050	26.500
997.499	19.950	56.868	2.000	23.145	121.548	11.024	10.691	342.060	26.500
997.599	19.951	56.868	2.000	23.150	134.607	11.024	10.612	342.053	26.500
997.699	19.950	56.870	2.000	23.149	107.665	11.024	10.462	342.056	26.500
997.799	19.951	56.872	2.000	23.151	110.482	11.024	10.675	342.045	26.500
997.899	19.952	56.874	2.000	23.160	125.734	11.024	10.449	342.045	26.500
997.999	19.953	56.874	2.000	23.193	119.770	11.024	10.482	342.048	26.500
998.099	19.950	56.874	2.000	23.199	113.628	11.024	10.542	342.041	26.500
998.199	19.949	56.874	2.000	23.201	117.579	9.862	10.763	342.034	26.500
998.299	19.951	56.875	2.000	23.200	123.889	9.843	9.840	342.081	26.500
998.399	19.950	56.875	2.000	23.201	69.314	8.681	8.290	342.135	26.500
998.499	19.949	56.876	2.000	23.182	10.249	6.726	7.011	342.215	26.500
998.599	19.951	56.879	2.000	23.153	-81.306	6.693	4.051	342.347	26.500
998.699	19.951	56.879	2.000	23.107	-128.451	6.693	1.691	342.462	26.500
998.799	19.951	56.880	2.000	23.083	-167.687	6.693	1.281	342.497	26.500
998.899	19.953	56.880	2.000	23.055	-203.443	6.693	0.224	342.554	26.500
998.999	19.951	56.881	2.000	23.009	-206.822	9.702	-0.202	342.579	26.500
999.099	19.951	56.880	2.000	23.014	-169.244	11.004	1.592	342.478	26.500
999.199	19.951	56.883	2.000	23.049	-45.430	11.798	5.216	342.264	26.500
999.299	19.951	56.880	2.000	23.097	184.788	12.973	13.236	341.925	26.500
999.399	19.951	56.885	2.000	23.111	251.378	13.766	14.523	341.850	26.500
999.499	19.951	56.888	2.000	23.158	293.825	13.780	17.430	341.719	26.500
999.599	19.951	56.890	2.000	23.207	367.448	13.780	18.648	341.653	26.500
999.699	19.951	56.889	2.000	23.253	383.944	14.940	19.547	341.605	26.500
999.799	19.951	56.891	2.000	23.303	416.727	14.961	19.878	341.599	26.500
999.899	19.950	56.888	2.000	23.389	415.701	14.961	21.002	341.536	26.500
999.999	19.951	56.890	2.000	23.439	442.900	14.961	21.710	341.483	26.500
1000.099	19.951	56.892	2.000	23.490	456.266	14.961	21.950	341.471	26.500
1000.199	19.949	56.895	2.000	23.549	458.560	14.961	21.841	341.474	26.500
1000.299	19.948	56.898	2.000	23.599	447.835	14.961	22.345	341.456	26.500
1000.399	19.951	56.897	2.000	23.646	470.579	14.961	23.297	341.396	26.500
1000.499	19.949	56.899	2.000	23.733	518.656	14.961	23.755	341.378	26.500
1000.599	19.948	56.898	2.000	23.789	489.083	14.961	23.671	341.370	26.500
1000.699	19.949	56.898	2.000	23.842	480.733	14.961	23.659	341.366	26.500
1000.799	19.948	56.898	2.000	23.880	462.767	14.961	22.877	341.410	26.500
1000.899	19.949	56.899	2.000	23.939	447.610	14.961	21.506	341.456	26.500
1000.999	19.949	56.904	2.000	23.990	406.769	14.961	21.181	341.484	26.500
1001.099	19.949	56.905	2.000	24.037	410.397	14.961	21.111	341.493	26.500
1001.199	19.948	56.905	2.000	24.085	427.229	14.961	21.134	341.475	26.500
1001.299	19.949	56.905	2.000	24.132	407.102	14.961	20.879	341.478	26.500
1001.399	19.948	56.906	2.000	24.182	398.649	14.961	21.060	341.467	26.500
1001.499	19.948	56.907	2.000	24.220	391.633	14.961	20.725	341.489	26.500
1001.599	19.948	56.907	2.000	24.278	419.577	14.961	21.022	341.461	26.500
1001.699	19.948	56.908	2.000	24.320	393.879	14.961	20.878	341.473	26.500
1001.799	19.948	56.911	2.000	24.370	397.502	14.961	21.098	341.463	26.500
1001.899	19.950	56.915	2.000	24.414	406.924	14.961	20.822	341.474	26.500
1001.999	19.949	56.916	2.000	24.465	403.526	14.961	20.703	341.460	26.500
1002.099	19.949	56.915	2.000	24.514	391.198	14.961	20.969	341.444	26.500
1002.199	19.948	56.915	2.000	24.561	394.380	14.961	21.015	341.447	26.500
1002.299	19.948	56.915	2.000	24.609	408.639	13.799	20.747	341.462	26.500
1002.399	19.949	56.914	2.000	24.612	356.307	13.780	19.250	341.528	26.500
1002.499	19.948	56.915	2.000	24.659	303.871	13.780	17.614	341.606	26.500
1002.599	19.948	56.920	2.000	24.707	301.276	13.780	17.644	341.603	26.500
1002.699	19.948	56.924	2.000	24.721	309.781	13.780	17.779	341.599	26.500
1002.799	19.948	56.925	2.000	24.756	282.802	13.780	17.223	341.628	26.500
1002.899	19.948	56.924	2.000	24.805	293.008	13.780	17.681	341.604	26.500
1002.999	19.948	56.926	2.000	24.818	312.330	13.780	17.478	341.610	26.500
1003.099	19.948	56.926	2.000	24.854	284.341	13.780	17.555	341.603	26.500
1003.199	19.948	56.926	2.000	24.898	283.785	13.780	17.459	341.613	26.500
1003.299	19.948	56.926	2.000	24.914	296.259	13.780	17.248	341.610	26.500
1003.399	19.948	56.930	2.000	24.952	293.986	13.780	17.690	341.592	26.500
1003.499	19.948	56.935	2.000	25.000	285.055	13.780	17.597	341.591	26.500
1003.599	19.948	56.937	2.000	25.004	285.414	13.780	17.481	341.602	26.500
1003.699	19.947	56.937	2.000	25.051	306.563	13.780	17.635	341.595	26.500
1003.799	19.948	56.936	2.000	25.101	279.594	13.780	17.543	341.595	26.500
1003.899	19.948	56.937	2.000	25.101	283.736	13.780	17.614	341.595	26.500
1003.999	19.946	56.937	2.000	25.150	299.355	13.780	17.365	341.613	26.500
1004.099	19.947	56.936	2.000	25.195	284.263	13.780	17.735	341.592	26.500
1004.199	19.946	56.938	2.000	25.199	285.140	13.780	17.751	341.591	26.500
1004.299	19.944	56.942	2.000	25.247	295.521	13.780	17.815	341.569	26.500
1004.399	19.945	56.944	2.000	25.261	291.164	13.780	17.240	341.600	26.500
1004.499	19.944	56.944	2.000	25.295	275.525	13.780	17.397	341.602	26.500
1004.599	19.945	56.943	2.000	25.346	278.511	13.780	17.815	341.580	26.500
1004.699	19.945	56.944	2.000	25.358	311.206	13.780	17.893	341.572	26.500
1004.799	19.945	56.943	2.000	25.392	295.691	13.780	18.187	341.568	26.500
1004.899	19.945	56.945	2.000	25.443	280.915	13.780	17.676	341.575	26.500
1004.999	19.943	56.948	2.000	25.456	292.221	13.780	17.479	341.568	26.500
1005.099	19.944	56.952	2.000	25.493	291.923	13.780	17.830	341.553	26.500
1005.199	19.942	56.953	2.000	25.540	278.754	13.780	17.664	341.574	26.500
1005.299	19.943	56.954	2.000	25.545	291.803	13.780	18.016	341.545	26.500
1005.399	19.942	56.953	2.000	25.586	303.718	13.780	17.703	341.559	26.500
1005.499	19.942	56.954	2.000	25.601	277.704	13.780	17.909	341.552	26.500
1005.599	19.944	56.954	2.000	25.640	284.565	13.780	17.683	341.570	26.500
1005.699	19.944	56.953	2.000	25.686	296.490	13.006	17.783	341.549	26.500
1005.799	19.942	56.955	2.000	25.691	282.303	11.060	18.173	341.533	26.500
1005.899	19.939	56.961	2.000	25.689	228.421	8.706	15.921	341.613	26.500
1005.999	19.941	56.963	2.000	25.647	77.287	8.661	9.805	341.906	26.500
1006.099	19.942	56.963	2.000	25.643	-73.702	8.661	4.579	342.180	26.500
1006.199	19.940	56.963	2.000	25.595	-130.437	8.661	2.932	342.266	26.500
1006.299	19.940	56.965	2.000	25.591	-132.054	8.661	2.689	342.307	26.500
1006.399	19.940	56.963	2.000	25.547	-107.461	8.661	2.937	342.290	26.500
1006.499	19.942	56.963	2.000	25.545	-122.976	7.891	3.306	342.282	26.500
1006.599	19.940	56.967	2.000	25.499	-118.481	7.874	3.096	342.278	26.500
1006.699	19.941	56.973	2.000	25.496	-113.843	6.719	2.020	342.336	26.500
1006.799	19.941	56.973	2.000	25.434	-160.331	5.923	1.225	342.387	26.500
1006.899	19.942	56.974	2.000	25.382	-206.452	5.906	0.441	342.416	26.500
1006.999	19.942	56.975	2.000	25.333	-329.234	5.906	-4.323	342.648	26.500
1007.099	19.942	56.976	2.000	25.285	-311.640	5.906	-3.587	342.621	26.500
1007.199	19.942	56.975	2.000	25.233	-292.540	5.906	-3.028	342.597	26.500
1007.299	19.942	56.976	2.000	25.185	-297.982	5.906	-2.745	342.592	26.500
1007.399	19.942	56.976	2.000	25.155	-265.419	5.906	-2.549	342.588	26.500
1007.499	19.940	56.983	2.000	25.107	-295.411	5.906	-2.766	342.581	26.500
1007.599	19.938	56.983	2.000	25.059	-304.552	5.906	-3.009	342.610	26.500
1007.699	19.938	56.986	2.000	25.009	-292.201	5.906	-3.209	342.622	26.500
1007.799	19.938	56.986	2.000	24.957	-295.840	5.906	-2.864	342.612	26.500
1007.899	19.940	56.984	2.000	24.910	-299.341	5.906	-2.953	342.608	26.500
1007.999	19.937	56.985	2.000	24.862	-299.493	5.906	-2.928	342.619	26.500
1008.099	19.938	56.986	2.000	24.813	-288.643	5.906	-3.091	342.641	26.500
1008.199	19.938	56.989	2.000	24.764	-325.335	5.906	-3.595	342.646	26.500
1008.299	19.937	56.995	2.000	24.698	-344.682	5.906	-4.134	342.683	26.500
1008.399	19.938	56.996	2.000	24.646	-323.933	5.906	-4.339	342.696	26.500
1008.499	19.937	56.997	2.000	24.599	-346.014	5.906	-4.343	342.719	26.500
1008.599	19.935	56.997	2.000	24.551	-345.185	5.906	-4.294	342.724	26.500
1008.699	19.935	57.000	2.000	24.502	-330.246	5.906	-4.139	342.702	26.500
1008.799	19.935	56.999	2.000	24.453	-328.551	4.750	-4.242	342.712	26.500
1008.899	19.936	56.998	2.000	24.405	-346.520	4.724	-4.306	342.727	26.500
1008.999	19.935	56.998	2.000	24.328	-363.027	4.724	-4.739	342.746	26.500
1009.099	19.935	57.005	2.000	24.259	-371.185	4.724	-5.621	342.773	26.500
1009.199	19.935	57.008	2.000	24.210	-420.601	3.954	-6.507	342.822	26.500
1009.299	19.936	57.009	2.000	24.134	-435.093	3.937	-6.892	342.854	26.500
1009.399	19.935	57.008	2.000	24.065	-414.751	3.937	-6.633	342.841	26.500
1009.499	19.935	57.009	2.000	24.015	-400.009	3.937	-6.474	342.848	26.500
1009.599	19.936	57.008	2.000	23.939	-424.538	3.937	-6.633	342.852	26.500
