Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
17795	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.258	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.227	3	-0.964	-14.07	-0.02	-0.019	0	-0.0777	-23.1	-0.06	0.002	0	0.963	349.1	240.76	0.026	5	126.972	29574.5
17800	-0.02	0.02	0	-71.462	-25925	-0.06	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.227	3	-0.9637	-14.06	-0.03	-0.019	0	-0.0777	-23.1	-0.05	0.003	0	0.963	349.1	241.02	0.026	5	126.972	29574.5
17805	-0.02	0.02	0	-71.462	-25925	-0.05	-0.08	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.234	3	-0.9634	-14.06	-0.02	-0.019	0	-0.0778	-23.1	-0.05	0.003	0	0.963	349.1	241.13	0.025	5	126.972	29574.5
17810	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.226	2.9	-0.9631	-14.06	-0.02	-0.019	0	-0.0778	-23.1	-0.05	0.003	0	0.963	349.1	240.99	0.026	6	126.972	29574.5
17815	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.226	2.9	-0.9628	-14.05	-0.02	-0.019	0	-0.0778	-23.1	-0.05	0.002	0	0.963	349.1	240.96	0.023	5	126.972	29574.5
17820	-0.02	0.02	0	-71.462	-25925	-0.06	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.228	3	-0.9625	-14.05	-0.02	-0.019	0	-0.0778	-23.1	-0.06	0.003	0	0.963	349.1	240.96	0.024	5	126.972	29574.5
17825	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.998	0.228	3	-0.9621	-14.04	-0.02	-0.019	0	-0.0779	-23.1	-0.06	0.003	0	0.963	349.1	240.9	0.022	5	126.972	29574.5
17830	-0.02	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.677	715.26	12.999	0.229	3	-0.9618	-14.04	-0.01	-0.019	0	-0.0779	-23.1	-0.06	0.003	0	0.963	349.1	241	0.026	6	126.972	29574.5
17835	-0.01	0.02	0	-71.462	-25925	-0.05	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.676	715.26	12.999	0.227	2.9	-0.9615	-14.03	-0.01	-0.019	0	-0.0779	-23.1	-0.06	0.002	0	0.963	349.1	241.03	0.026	5	126.973	29574.5
17840	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.257	828	13.001	-0.02	-0.3	52.676	715.26	12.999	0.226	2.9	-0.9612	-14.03	-0.02	-0.019	0	-0.0779	-23.1	-0.05	0.003	0	0.963	349.1	240.96	0.023	5	126.973	29574.5
17845	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.257	828	13	-0.02	-0.3	52.676	715.26	12.999	0.243	3.2	-0.9609	-14.03	-0.01	-0.019	0	-0.078	-23.1	-0.05	0.003	0	0.963	349.1	240.95	0.024	5	126.973	29574.5
17850	-0.01	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.256	828	13.001	-0.02	-0.3	52.676	715.26	12.998	0.231	3	-0.9606	-14.02	-0.01	-0.019	0	-0.078	-23.1	-0.05	0.002	0	0.9631	349.1	241.09	0.023	5	126.973	29574.5
17855	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.256	828	13.001	-0.02	-0.3	52.676	715.26	12.998	0.24	3.1	-0.9602	-14.02	-0.02	-0.019	0	-0.078	-23.1	-0.06	0.003	0	0.9631	349.1	241.04	0.024	5	126.973	29574.5
17860	-0.01	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.256	828	13	-0.02	-0.3	52.676	715.26	12.998	0.225	2.9	-0.9599	-14.01	-0.02	-0.019	0	-0.078	-23.1	-0.06	0.003	0	0.9631	349.1	240.87	0.023	5	126.973	29574.5
17865	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.256	828	13	-0.02	-0.3	52.676	715.26	12.998	0.235	3.1	-0.9596	-14.01	-0.01	-0.019	0	-0.0781	-23.1	-0.05	0.003	0	0.9631	349.1	240.89	0.024	5	126.973	29574.6
17870	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.256	828	13	-0.02	-0.2	52.676	715.26	12.998	0.226	2.9	-0.9593	-14.01	-0.01	-0.019	0	-0.0781	-23.1	-0.05	0.002	0	0.9631	349.1	241.16	0.024	5	126.973	29574.6
17875	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.256	828	13	-0.02	-0.2	52.676	715.26	12.998	0.243	3.2	-0.959	-14	-0.02	-0.019	0	-0.0781	-23.1	-0.05	0.003	0	0.9631	349.1	241.06	0.024	5	126.973	29574.6
17880	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.256	828	13	-0.02	-0.3	52.676	715.26	12.998	0.225	2.9	-0.9587	-14	-0.02	-0.019	0	-0.0782	-23.1	-0.05	0.003	0	0.9631	349.1	240.89	0.024	5	126.973	29574.6
17885	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.256	828	13	-0.02	-0.3	52.676	715.26	12.998	0.239	3.1	-0.9583	-13.99	-0.01	-0.019	0	-0.0782	-23.1	-0.05	0.003	0	0.9631	349.1	241.02	0.024	5	126.973	29574.6
17890	-0.03	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.256	828	13	-0.02	-0.3	52.676	715.26	12.998	0.226	2.9	-0.958	-13.99	-0.02	-0.019	0	-0.0782	-23.1	-0.04	0.002	0	0.9631	349.1	240.92	0.024	5	126.973	29574.6
17895	-0.02	0.02	0	-71.461	-25925	-0.06	-0.06	0	2.256	828	13	-0.02	-0.2	52.676	715.26	12.997	0.236	3.1	-0.9577	-13.99	-0.02	-0.019	0	-0.0782	-23.1	-0.04	0.002	0	0.9631	349.1	240.87	0.024	5	126.973	29574.6
17900	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.3	52.676	715.26	12.998	0.225	2.9	-0.9574	-13.98	-0.02	-0.019	0	-0.0783	-23.1	-0.05	0.002	0	0.9631	349.1	241.32	0.024	5	126.973	29574.6
17905	-0.03	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.2	52.676	715.26	12.998	0.228	3	-0.9571	-13.98	-0.01	-0.019	0	-0.0783	-23.1	-0.05	0.003	0	0.9631	349.1	241.24	0.024	5	126.973	29574.6
17910	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.255	828	13	-0.02	-0.2	52.676	715.26	12.998	0.236	3.1	-0.9568	-13.97	-0.01	-0.019	0	-0.0783	-23.1	-0.05	0.002	0	0.9631	349.1	240.95	0.024	5	126.973	29574.6
17915	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.3	52.676	715.26	12.998	0.23	3	-0.9564	-13.97	-0.02	-0.019	0	-0.0783	-23.1	-0.05	0.003	0	0.9631	349.1	240.93	0.024	5	126.973	29574.6
17920	-0.01	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.255	828	12.999	-0.02	-0.3	52.676	715.26	12.997	0.241	3.1	-0.9561	-13.96	-0.02	-0.019	0	-0.0784	-23.1	-0.05	0.003	0	0.9631	349.1	241.07	0.024	5	126.973	29574.6
17925.05	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.249	3.2	-0.9558	-13.96	-0.02	-0.019	0	-0.0784	-23.1	-0.05	0.003	0	0.9631	349.1	241.15	0.024	5	126.973	29574.6
17930	-0.01	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.3	52.676	715.25	12.997	0.241	3.1	-0.9555	-13.96	-0.02	-0.019	0	-0.0784	-23.1	-0.05	0.003	0	0.9631	349.1	240.92	0.024	5	126.973	29574.6
17935	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.3	52.676	715.25	12.998	0.228	3	-0.9552	-13.95	-0.02	-0.019	0	-0.0784	-23.1	-0.05	0.003	0	0.9631	349.1	240.83	0.024	5	126.973	29574.6
17940	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.3	52.676	715.25	12.997	0.236	3.1	-0.9549	-13.95	-0.02	-0.019	0	-0.0785	-23.1	-0.05	0.003	0	0.9631	349.1	240.95	0.024	5	126.973	29574.7
17945	-0.03	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.255	828	13	-0.02	-0.3	52.676	715.25	12.997	0.229	3	-0.9545	-13.94	-0.02	-0.019	0	-0.0785	-23.1	-0.05	0.003	0	0.9631	349.1	240.89	0.024	5	126.973	29574.7
17950	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.254	828	13	-0.02	-0.3	52.676	715.25	12.998	0.22	2.9	-0.9542	-13.94	-0.02	-0.019	0	-0.0785	-23.1	-0.05	0.003	0	0.9631	349.1	241.07	0.024	5	126.973	29574.7
17955	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.254	828	13	-0.02	-0.3	52.676	715.25	12.997	0.227	3	-0.9539	-13.94	-0.02	-0.019	0	-0.0786	-23.1	-0.05	0.003	0	0.9631	349.1	241.1	0.024	5	126.973	29574.7
17960	-0.01	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.254	828	12.998	-0.02	-0.3	52.676	715.25	12.997	0.231	3	-0.9536	-13.93	-0.02	-0.019	0	-0.0786	-23.1	-0.05	0.003	0	0.9631	349.1	240.99	0.024	5	126.973	29574.7
17965	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.254	828	12.999	-0.02	-0.2	52.676	715.25	12.997	0.235	3.1	-0.9533	-13.93	-0.02	-0.019	0	-0.0786	-23.1	-0.05	0.003	0	0.9631	349.1	241.08	0.024	5	126.973	29574.7
17970	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.254	828	12.999	-0.02	-0.2	52.676	715.25	12.997	0.227	2.9	-0.953	-13.92	-0.02	-0.019	0	-0.0786	-23.1	-0.05	0.003	0	0.9631	349.1	241.18	0.024	5	126.973	29574.7
17975	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.254	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.228	3	-0.9526	-13.92	-0.02	-0.019	0	-0.0787	-23.1	-0.04	0.003	0	0.9631	349.1	241.07	0.024	5	126.973	29574.7
17980	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.254	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.229	3	-0.9523	-13.92	-0.02	-0.019	0	-0.0787	-23.1	-0.05	0.003	0	0.9631	349.1	240.93	0.024	5	126.973	29574.7
17985	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.254	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.229	3	-0.952	-13.91	-0.02	-0.019	0	-0.0787	-23.1	-0.05	0.003	0	0.9631	349.1	240.99	0.024	5	126.974	29574.7
17990	-0.01	0.02	0	-71.461	-25925	-0.06	-0.08	0	2.254	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.226	2.9	-0.9517	-13.91	-0.02	-0.019	0	-0.0787	-23.1	-0.05	0.003	0	0.9632	349.1	241.22	0.024	5	126.974	29574.7
17995	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.254	828	12.998	-0.02	-0.3	52.676	715.25	12.997	0.229	3	-0.9514	-13.9	-0.02	-0.019	0	-0.0788	-23.1	-0.05	0.003	0	0.9632	349.1	241.11	0.024	5	126.974	29574.7
18000	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.253	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.226	2.9	-0.951	-13.9	-0.02	-0.019	0	-0.0788	-23.1	-0.05	0.002	0	0.9632	349.1	240.87	0.024	5	126.974	29574.7
18005	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.253	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.222	2.9	-0.9507	-13.89	-0.03	-0.019	0	-0.0788	-23.1	-0.06	0.002	0	0.9632	349.1	241.11	0.024	5	126.974	29574.7
18010	-0.02	0.02	0	-71.461	-25925	-0.05	-0.07	0	2.253	828	12.999	-0.02	-0.3	52.676	715.25	12.997	0.227	3	-0.9504	-13.89	-0.02	-0.019	0	-0.0788	-23.1	-0.05	0.003	0	0.9632	349.1	240.92	0.024	5	126.974	29574.7
18015	-0.02	0.02	0	-71.461	-25925	-0.06	-0.07	0	2.253	828	12.998	-0.02	-0.3	52.675	715.25	12.997	0.23	3	-0.9501	-13.89	-0.03	-0.019	0	-0.0789	-23.1	-0.05	0.002	0	0.9632	349.1	240.84	0.024	5	126.974	29574.8
18020	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.253	828	12.999	-0.02	-0.2	52.675	715.25	12.997	0.228	3	-0.9498	-13.88	-0.02	-0.019	0	-0.0789	-23.1	-0.05	0.002	0	0.9632	349.1	241.18	0.024	5	126.974	29574.8
18025	-0.02	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.253	828	12.999	-0.02	-0.3	52.675	715.25	12.997	0.227	2.9	-0.9495	-13.88	-0.02	-0.019	0	-0.0789	-23.1	-0.05	0.002	0	0.9632	349.1	241.19	0.024	5	126.974	29574.8
18030	-0.02	0.02	0	-71.46	-25925	-0.04	-0.07	0	2.253	828	12.998	-0.02	-0.3	52.675	715.25	12.996	0.227	2.9	-0.9491	-13.87	-0.02	-0.019	0	-0.079	-23.1	-0.05	0.002	0	0.9632	349.1	240.92	0.024	5	126.974	29574.8
18035	-0.02	0.02	0	-71.46	-25925	-0.04	-0.07	0	2.253	828	12.998	-0.02	-0.3	52.675	715.25	12.996	0.23	3	-0.9488	-13.87	-0.02	-0.019	0	-0.079	-23.1	-0.05	0.003	0	0.9632	349.1	240.93	0.024	5	126.974	29574.8
18040	-0.02	0.03	0	-71.46	-25925	-0.05	-0.07	0	2.253	828	12.998	-0.02	-0.3	52.675	715.25	12.996	0.227	2.9	-0.9485	-13.87	-0.02	-0.019	0	-0.079	-23.1	-0.05	0.002	0	0.9632	349.1	241.23	0.024	5	126.974	29574.8
18045	-0.02	0.02	0	-71.46	-25925	-0.06	-0.07	0	2.253	828	12.998	-0.02	-0.3	52.675	715.25	12.996	0.228	3	-0.9482	-13.86	-0.02	-0.019	0	-0.079	-23.1	-0.05	0.002	0	0.9632	349.1	241.14	0.024	5	126.974	29574.8
18050	-0.02	0.02	0	-71.46	-25925	-0.06	-0.07	0	2.252	828	12.998	-0.02	-0.3	52.675	715.25	12.996	0.226	2.9	-0.9479	-13.86	-0.02	-0.019	0	-0.0791	-23.1	-0.04	0.003	0	0.9632	349.1	240.9	0.025	5	126.974	29574.8
18055	-0.01	0.02	0	-71.46	-25925	-0.06	-0.07	0	2.252	828	12.998	-0.02	-0.3	52.675	715.25	12.996	0.226	2.9	-0.9476	-13.85	-0.02	-0.019	0	-0.0791	-23.1	-0.05	0.002	0	0.9632	349.1	240.83	0.025	5	126.974	29574.8
18060	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.252	828	12.997	-0.02	-0.3	52.675	715.25	12.995	0.25	3.3	-0.9472	-13.85	-0.02	-0.019	0	-0.0791	-23.1	-0.05	0.002	0	0.9632	349.1	241.06	0.025	5	126.974	29574.8
18065	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.252	828	12.997	-0.02	-0.3	52.675	715.24	12.996	0.231	3	-0.9469	-13.85	-0.02	-0.019	0	-0.0791	-23.1	-0.05	0.002	0	0.9632	349.1	240.92	0.025	5	126.974	29574.8
18070	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.252	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.225	2.9	-0.9466	-13.84	-0.02	-0.019	0	-0.0792	-23.1	-0.05	0.002	0	0.9632	349.1	241.08	0.025	5	126.974	29574.8
18075	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.252	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.227	2.9	-0.9463	-13.84	-0.02	-0.019	0	-0.0792	-23.1	-0.04	0.003	0	0.9632	349.1	241.09	0.025	5	126.974	29574.8
18080	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.252	828	12.998	-0.02	-0.2	52.675	715.24	12.996	0.227	2.9	-0.946	-13.83	-0.02	-0.019	0	-0.0792	-23.1	-0.04	0.003	0	0.9632	349.1	240.92	0.025	5	126.974	29574.8
18085	-0.02	0.02	0	-71.46	-25925	-0.06	-0.07	0	2.252	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.227	2.9	-0.9457	-13.83	-0.02	-0.019	0	-0.0792	-23.1	-0.05	0.003	0	0.9632	349.1	240.84	0.025	5	126.974	29574.8
18090	-0.02	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.252	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.225	2.9	-0.9453	-13.82	-0.02	-0.019	0	-0.0793	-23.1	-0.05	0.003	0	0.9632	349.1	241.22	0.025	5	126.974	29574.9
18095	-0.02	0.02	0	-71.46	-25925	-0.06	-0.07	0	2.252	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.23	3	-0.945	-13.82	-0.03	-0.019	0	-0.0793	-23.1	-0.05	0.003	0	0.9632	349.1	241.2	0.025	5	126.974	29574.9
18100	-0.01	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.251	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.226	2.9	-0.9447	-13.82	-0.03	-0.019	0	-0.0793	-23.1	-0.05	0.003	0	0.9632	349.1	240.95	0.025	5	126.974	29574.9
18105	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.251	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.228	3	-0.9444	-13.81	-0.02	-0.019	0	-0.0793	-23.1	-0.05	0.003	0	0.9632	349.1	240.94	0.025	5	126.974	29574.9
18110	-0.02	0.02	0	-71.46	-25925	-0.06	-0.07	0	2.251	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.22	2.9	-0.9441	-13.81	-0.03	-0.019	0	-0.0794	-23.1	-0.05	0.002	0	0.9632	349.1	241.06	0.025	5	126.974	29574.9
18115	-0.02	0.02	0	-71.46	-25925	-0.05	-0.08	0	2.251	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.234	3	-0.9438	-13.8	-0.02	-0.019	0	-0.0794	-23.1	-0.05	0.003	0	0.9632	349.1	241.11	0.025	5	126.974	29574.9
18120	-0.01	0.03	0	-71.46	-25925	-0.05	-0.08	0	2.251	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.226	2.9	-0.9434	-13.8	-0.02	-0.019	0	-0.0794	-23.1	-0.05	0.003	0	0.9632	349.1	241.03	0.025	5	126.974	29574.9
18125	-0.01	0.02	0	-71.46	-25925	-0.05	-0.08	0	2.251	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.227	3	-0.9431	-13.8	-0.02	-0.019	0	-0.0795	-23.1	-0.05	0.003	0	0.9632	349.1	241.14	0.025	5	126.974	29574.9
18130	-0.02	0.03	0	-71.46	-25925	-0.05	-0.07	0	2.251	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.227	2.9	-0.9428	-13.79	-0.02	-0.019	0	-0.0795	-23.1	-0.05	0.003	0	0.9632	349.1	241.14	0.025	5	126.975	29574.9
18135	-0.02	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.251	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.236	3.1	-0.9425	-13.79	-0.02	-0.019	0	-0.0795	-23.1	-0.05	0.003	0	0.9633	349.1	240.98	0.025	5	126.975	29574.9
18140	-0.02	0.03	0	-71.46	-25925	-0.06	-0.08	0	2.251	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.227	3	-0.9422	-13.78	-0.02	-0.019	0	-0.0795	-23.1	-0.05	0.003	0	0.9633	349.1	241.26	0.025	5	126.975	29574.9
18145	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.251	828	12.999	-0.02	-0.3	52.675	715.24	12.997	0.197	2.6	-0.9419	-13.78	-0.03	-0.019	0	-0.0796	-23.1	-0.05	0.003	0	0.9633	349.1	241.3	0.025	5	126.975	29574.9
18150	-0.01	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.25	828	12.997	-0.02	-0.3	52.675	715.24	12.995	0.226	2.9	-0.9415	-13.78	-0.03	-0.019	0	-0.0796	-23.1	-0.05	0.003	0	0.9633	349.1	241.09	0.025	5	126.975	29574.9
18155	-0.02	0.02	0	-71.46	-25925	-0.05	-0.07	0	2.25	828	12.999	-0.02	-0.3	52.675	715.24	12.997	0.195	2.5	-0.9412	-13.77	-0.02	-0.019	0	-0.0796	-23.1	-0.05	0.002	0	0.9633	349.1	240.97	0.025	5	126.975	29574.9
18160	-0.02	0.03	0	-71.46	-25925	-0.06	-0.07	0	2.25	828	12.997	-0.02	-0.3	52.675	715.24	12.996	0.2	2.6	-0.9409	-13.77	-0.02	-0.019	0	-0.0796	-23.1	-0.05	0.002	0	0.9633	349.1	241.19	0.025	5	126.975	29575
18165	-0.02	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.25	828	12.998	-0.02	-0.3	52.675	715.24	12.997	0.207	2.7	-0.9406	-13.76	-0.02	-0.019	0	-0.0797	-23.1	-0.05	0.003	0	0.9633	349.1	241.26	0.025	5	126.975	29575
18170	-0.03	0.02	0	-71.46	-25925	-0.06	-0.08	0	2.25	828	12.998	-0.02	-0.3	52.675	715.24	12.996	0.227	3	-0.9403	-13.76	-0.02	-0.019	0	-0.0797	-23.1	-0.04	0.002	0	0.9633	349.1	241.18	0.025	5	126.975	29575
18175	-0.02	0.02	0	-71.46	-25925	-0.05	-0.08	0	2.25	828	12.999	-0.02	-0.3	52.675	715.24	12.997	0.226	2.9	-0.94	-13.76	-0.03	-0.019	0	-0.0797	-23.1	-0.05	0.003	0	0.9633	349.1	241.17	0.025	5	126.975	29575
18180	-0.03	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.25	828	12.999	-0.02	-0.3	52.675	715.24	12.997	0.242	3.2	-0.9397	-13.75	-0.02	-0.019	0	-0.0797	-23.1	-0.05	0.003	0	0.9633	349.1	241.25	0.025	5	126.975	29575
18185	-0.02	0.02	0	-71.459	-25925	-0.05	-0.08	0	2.25	828	12.998	-0.02	-0.3	52.674	715.24	12.996	0.225	2.9	-0.9394	-13.75	-0.01	-0.019	0	-0.0798	-23.1	-0.05	0.003	0	0.9633	349.1	241.04	0.025	5	126.975	29575
18190	-0.02	0.02	0	-71.459	-25925	-0.05	-0.07	0	2.25	828	12.998	-0.02	-0.3	52.674	715.24	12.996	0.227	2.9	-0.9391	-13.74	-0.02	-0.019	0	-0.0798	-23.1	-0.05	0.003	0	0.9633	349.1	241.21	0.025	5	126.975	29575
18195	-0.02	0.02	0	-71.459	-25925	-0.05	-0.08	0	2.249	828	12.998	-0.02	-0.3	52.674	715.23	12.996	0.231	3	-0.9388	-13.74	-0.02	-0.019	0	-0.0798	-23.1	-0.05	0.003	0	0.9633	349.1	241.24	0.025	5	126.975	29575
18200	-0.02	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	12.998	-0.02	-0.3	52.674	715.23	12.996	0.239	3.1	-0.9385	-13.74	-0.02	-0.019	0	-0.0799	-23.1	-0.05	0.003	0	0.9633	349.1	241.15	0.025	5	126.975	29575
18205	-0.02	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	12.999	-0.02	-0.3	52.674	715.23	12.997	0.226	2.9	-0.9382	-13.73	-0.02	-0.019	0	-0.0799	-23.1	-0.05	0.003	0	0.9633	349.1	241.1	0.025	5	126.975	29575
18210	-0.02	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	12.999	-0.02	-0.3	52.674	715.23	12.997	0.225	2.9	-0.9379	-13.73	-0.02	-0.019	0	-0.0799	-23.1	-0.04	0.003	0	0.9633	349.1	241.21	0.025	5	126.975	29575
18215	-0.02	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	13	-0.02	-0.3	52.674	715.23	12.998	0.229	3	-0.9376	-13.72	-0.02	-0.019	0	-0.0799	-23.1	-0.04	0.002	0	0.9633	349.1	241.08	0.025	5	126.975	29575
18220	-0.01	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	12.998	-0.02	-0.3	52.674	715.23	12.996	0.226	2.9	-0.9373	-13.72	-0.02	-0.019	0	-0.08	-23.1	-0.05	0.002	0	0.9633	349.1	241.06	0.025	5	126.975	29575
18225	-0.01	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	12.998	-0.02	-0.3	52.674	715.23	12.996	0.226	2.9	-0.937	-13.72	-0.02	-0.019	0	-0.08	-23.1	-0.05	0.002	0	0.9633	349.1	241.07	0.025	5	126.975	29575
18230	-0.02	0.02	0	-71.459	-25925	-0.06	-0.08	0	2.249	828	12.996	-0.02	-0.3	52.674	715.23	12.994	0.229	3	-0.9367	-13.71	-0.02	-0.019	0	-0.08	-23.1	-0.05	0.002	0	0.9633	349.1	241.21	0.025	5	126.975	29575
18235	-0.02	0.02	0	-71.459	-25925	-0.05	-0.08	0	2.249	828	12.997	-0.02	-0.3	52.674	715.23	12.995	0.225	2.9	-0.9364	-13.71	-0.02	-0.019	0	-0.08	-23.1	-0.05	0.002	0	0.9633	349.1	241.1	0.025	5	126.975	29575.1
18240	-0.01	0.02	0	-71.459	-25925	-0.05	-0.08	0	2.248	828	12.997	-0.02	-0.3	52.674	715.23	12.995	0.228	3	-0.9361	-13.7	-0.02	-0.019	0	-0.0801	-23.1	-0.05	0.002	0	0.9633	349.1	240.91	0.025	5	126.975	29575.1
