Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
158.400	22.977	54.256	1.000	0.000	-11.219	0.000	0.751	313.827	8.000
158.500	22.975	54.265	1.000	0.000	-11.282	0.000	0.757	313.868	8.000
158.600	22.975	54.267	1.000	0.000	-11.167	0.000	0.751	313.892	8.000
158.700	22.975	54.266	1.000	0.000	-11.084	0.000	0.754	313.919	8.000
158.800	22.975	54.266	1.000	0.000	-11.137	0.000	0.754	313.943	8.000
158.900	22.975	54.268	1.000	0.000	-11.084	0.000	0.739	313.970	8.000
159.000	22.975	54.268	1.000	0.000	-11.265	0.000	0.753	313.989	8.000
159.100	22.969	54.274	1.000	0.000	-11.228	0.000	0.754	314.020	8.000
159.200	22.959	54.303	1.000	0.000	-11.282	0.000	0.754	314.051	8.000
159.300	22.955	54.317	1.000	0.000	-11.165	0.000	0.757	314.075	8.000
159.400	22.954	54.322	1.000	0.000	-11.147	0.000	0.742	314.105	8.000
159.500	22.954	54.322	1.000	0.000	-11.084	0.000	0.753	314.129	8.000
159.600	22.954	54.325	1.000	0.000	-11.202	0.000	0.748	314.156	8.000
159.700	22.953	54.324	1.000	0.000	-11.092	0.000	0.751	314.176	8.000
159.800	22.952	54.326	1.000	0.000	-11.011	0.000	0.748	314.199	8.000
159.900	22.946	54.341	1.000	0.000	-11.193	0.000	0.751	314.215	8.000
160.000	22.938	54.365	1.000	0.000	-11.030	0.000	0.754	314.234	8.000
160.100	22.935	54.373	1.000	0.000	-11.253	0.000	0.754	314.268	8.000
160.200	22.934	54.376	1.000	0.000	-11.227	0.000	0.751	314.288	8.000
160.300	22.935	54.376	1.000	0.000	-11.219	0.000	0.745	314.311	8.000
160.400	22.934	54.376	1.000	0.000	-11.219	0.000	0.905	314.324	8.000
160.500	22.935	54.377	1.000	0.000	-11.219	0.000	0.785	314.365	8.000
160.600	22.934	54.377	1.000	0.000	-11.219	0.000	0.767	314.400	8.000
160.700	22.933	54.384	1.000	0.000	-11.219	0.000	0.776	314.420	8.000
160.800	22.923	54.406	1.000	0.000	-11.155	0.000	1.192	314.414	8.000
160.900	22.917	54.421	1.000	0.000	-11.210	0.000	1.353	314.447	8.000
161.000	22.916	54.425	1.000	0.000	-11.219	0.000	1.337	314.452	8.000
161.100	22.916	54.427	1.000	0.000	-11.219	0.000	0.735	314.504	8.000
161.200	22.917	54.425	1.000	0.000	-11.219	0.000	0.678	314.529	8.000
161.300	22.917	54.425	1.000	0.000	-11.095	0.000	0.655	314.560	8.000
161.400	22.917	54.428	1.000	0.000	-11.075	0.000	0.666	314.587	8.000
161.500	22.910	54.437	1.000	0.000	-10.822	0.000	0.667	314.610	8.000
161.600	22.899	54.458	1.000	0.000	-11.166	0.000	0.657	314.619	8.000
161.700	22.895	54.466	1.000	0.000	-11.156	0.000	0.638	314.645	8.000
161.800	22.894	54.470	1.000	0.000	-11.022	0.000	0.625	314.672	8.000
161.900	22.892	54.470	1.000	0.000	-11.190	0.000	0.625	314.699	8.000
162.000	22.892	54.470	1.000	0.000	-10.969	0.000	0.640	314.726	8.000
162.100	22.893	54.473	1.000	0.000	-11.055	0.000	0.631	314.735	8.000
162.200	22.895	54.472	1.000	0.000	-11.075	0.000	0.622	314.750	8.000
162.300	22.892	54.473	1.000	0.000	-11.260	0.000	0.637	314.781	8.000
162.400	22.882	54.490	1.000	0.000	-11.166	0.000	0.641	314.808	8.000
162.500	22.878	54.502	1.000	0.000	-11.084	0.000	0.622	314.831	8.000
162.600	22.875	54.507	1.000	0.000	-11.201	0.000	0.618	314.844	8.000
162.700	22.875	54.509	1.000	0.000	-11.219	0.000	0.612	314.863	8.000
162.800	22.873	54.509	1.000	0.000	-11.219	0.000	0.633	314.889	8.000
162.900	22.875	54.510	1.000	0.000	-11.093	0.000	0.634	314.909	8.000
163.000	22.875	54.510	1.000	0.000	-11.136	0.000	0.622	314.940	8.000
163.100	22.871	54.515	1.000	0.000	-11.147	0.000	0.615	314.945	8.000
163.200	22.864	54.531	1.000	0.000	-11.209	0.000	0.615	314.975	8.000
163.300	22.859	54.543	1.000	0.000	-11.219	0.000	0.615	314.991	8.000
163.400	22.858	54.545	1.000	0.000	-11.219	0.000	0.602	315.014	8.000
163.500	22.857	54.546	1.000	0.000	-11.343	0.000	0.602	315.034	8.000
163.600	22.858	54.548	1.000	0.000	-11.115	0.000	0.596	315.053	8.000
163.700	22.858	54.548	1.000	0.000	-11.012	0.000	0.595	315.072	8.000
163.800	22.858	54.547	1.000	0.000	-11.128	0.000	0.602	315.095	8.000
163.900	22.856	54.550	1.000	0.000	-11.147	0.000	0.605	315.126	8.000
164.000	22.848	54.567	1.000	0.000	-11.147	0.000	0.596	315.139	8.000
164.100	22.840	54.578	1.000	0.000	-11.023	0.000	0.605	315.161	8.000
164.200	22.839	54.583	1.000	0.000	-11.188	0.000	0.605	315.177	8.000
164.300	22.838	54.585	1.000	0.000	-10.969	0.000	0.602	315.208	8.000
164.400	22.839	54.586	1.000	0.000	-11.056	0.000	0.593	315.216	8.000
164.500	22.839	54.586	1.000	0.000	-11.012	0.000	0.605	315.250	8.000
164.600	22.838	54.585	1.000	0.000	-11.128	0.000	0.605	315.270	8.000
164.700	22.836	54.590	1.000	0.000	-11.209	0.000	0.605	315.286	8.000
164.800	22.828	54.611	1.000	0.000	-11.157	0.000	0.608	315.305	8.000
164.900	22.822	54.620	1.000	0.000	-11.459	0.000	0.596	315.310	8.000
165.000	22.822	54.625	1.000	0.000	-11.195	0.000	0.595	315.351	8.000
165.100	22.821	54.626	1.000	0.000	-11.147	0.000	0.602	315.364	8.000
165.200	22.821	54.628	1.000	0.000	-11.147	0.000	0.602	315.379	8.000
165.300	22.822	54.627	1.000	0.000	-11.022	0.000	0.599	315.391	8.000
165.400	22.820	54.627	1.000	0.000	-11.064	0.000	0.602	315.418	8.000
165.500	22.819	54.627	1.000	0.000	-11.261	0.000	0.605	315.433	8.000
165.600	22.813	54.639	1.000	0.000	-11.166	0.000	0.605	315.453	8.000
165.700	22.805	54.658	1.000	0.000	-11.023	0.000	0.599	315.465	8.000
165.800	22.803	54.663	1.000	0.000	-11.064	0.000	0.599	315.491	8.000
165.900	22.803	54.666	1.000	0.000	-11.136	0.000	0.596	315.514	8.000
166.000	22.803	54.668	1.000	0.000	-11.208	0.000	0.599	315.530	8.000
166.100	22.805	54.668	1.000	0.000	-11.051	0.000	0.605	315.550	8.000
166.200	22.804	54.668	1.000	0.000	-11.243	0.000	0.605	315.569	8.000
166.300	22.803	54.669	1.000	0.000	-11.229	0.000	0.599	315.577	8.000
166.400	22.793	54.686	1.000	0.000	-10.973	0.000	0.605	315.600	8.000
166.500	22.789	54.698	1.000	0.000	-11.176	0.000	0.593	315.620	8.000
166.600	22.787	54.703	1.000	0.000	-10.973	0.000	0.605	315.643	8.000
166.700	22.787	54.706	1.000	0.000	-11.298	0.000	0.602	315.651	8.000
166.800	22.787	54.704	1.000	0.000	-11.424	0.000	0.584	315.688	8.000
166.900	22.787	54.705	1.000	0.000	-11.190	0.000	0.604	315.694	8.000
167.000	22.787	54.703	1.000	0.000	-11.085	0.000	0.593	315.720	8.000
167.100	22.787	54.706	1.000	0.000	-11.197	0.000	0.602	315.736	8.000
167.200	22.782	54.714	1.000	0.000	-11.096	0.000	0.605	315.752	8.000
167.300	22.773	54.731	1.000	0.000	-11.197	0.000	0.599	315.767	8.000
167.400	22.770	54.739	1.000	0.000	-11.219	0.000	0.599	315.775	8.000
167.500	22.768	54.740	1.000	0.000	-11.219	0.000	0.599	315.798	8.000
167.600	22.768	54.743	1.000	0.000	-11.219	0.000	0.599	315.832	8.000
167.700	22.768	54.742	1.000	0.000	-11.096	0.000	0.599	315.841	8.000
167.800	22.769	54.742	1.000	0.000	-11.380	0.000	0.602	315.849	8.000
167.900	22.768	54.743	1.000	0.000	-11.250	0.000	0.596	315.875	8.000
168.000	22.759	54.757	1.000	0.000	-11.095	0.000	0.599	315.884	8.000
168.100	22.755	54.773	1.000	0.000	-11.198	0.000	0.599	315.899	8.000
168.200	22.752	54.778	1.000	0.000	-11.219	0.000	0.605	315.918	8.000
168.300	22.752	54.778	1.000	0.000	-11.095	0.000	0.599	315.927	8.000
168.400	22.751	54.779	1.000	0.000	-11.136	0.000	0.599	315.946	8.000
168.500	22.751	54.781	1.000	0.000	-11.147	0.000	0.599	315.965	8.000
168.600	22.751	54.780	1.000	0.000	-11.147	0.000	0.599	315.977	8.000
168.700	22.751	54.779	1.000	0.000	-11.085	0.000	0.596	316.011	8.000
168.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
168.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
169.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
170.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
171.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
172.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
173.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
174.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
175.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
176.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.800	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
177.900	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.000	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.100	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.200	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.300	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.400	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.500	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.600	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
178.700	22.751	54.779	1.000	0.000	-11.075	0.000	0.595	316.012	8.000
