Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
838.799	34.069	49.984	0.000	0.000	-11.194	0.000	-0.294	-0.047	28.000
838.899	34.069	49.985	0.000	0.000	-11.099	0.000	-0.294	-0.036	28.000
838.999	34.071	49.986	0.000	0.000	-11.184	0.000	-0.316	-0.055	28.000
839.099	34.070	49.987	0.000	0.000	-11.026	0.000	-0.316	-0.051	28.000
839.199	34.071	49.985	0.000	0.000	-11.159	0.000	-0.313	-0.051	28.000
839.299	34.069	49.985	0.000	0.000	-11.182	0.000	-0.313	-0.044	28.000
839.399	34.071	49.982	0.000	0.000	-11.027	0.000	-0.313	-0.055	28.000
839.499	34.071	49.981	0.000	0.000	-11.171	0.000	-0.313	-0.036	28.000
839.599	34.070	49.981	0.000	0.000	-11.245	0.000	-0.313	-0.059	28.000
839.699	34.069	49.981	0.000	0.000	-11.015	0.000	-0.307	-0.048	28.000
839.799	34.070	49.981	0.000	0.000	-11.099	0.000	-0.316	-0.051	28.000
839.899	34.070	49.981	0.000	0.000	-11.219	0.000	-0.304	-0.051	28.000
839.999	34.069	49.980	0.000	0.000	-11.219	0.000	-0.303	-0.047	28.000
840.099	34.072	49.981	0.000	0.000	-11.230	0.000	-0.319	-0.028	28.000
840.199	34.072	49.978	0.000	0.000	-11.257	0.000	-0.304	-0.028	28.000
840.299	34.071	49.976	0.000	0.000	-11.122	0.000	-0.307	-0.028	28.000
840.399	34.071	49.976	0.000	0.000	-11.292	0.000	-0.294	-0.035	28.000
840.499	34.072	49.977	0.000	0.000	-10.976	0.000	-0.291	-0.062	28.000
840.599	34.071	49.978	0.000	0.000	-11.219	0.000	-0.300	-0.048	28.000
840.699	34.070	49.977	0.000	0.000	-11.219	0.000	-0.300	-0.051	28.000
840.799	34.069	49.978	0.000	0.000	-11.208	0.000	-0.297	-0.047	28.000
840.899	34.070	49.977	0.000	0.000	-11.158	0.000	-0.288	-0.055	28.000
840.999	34.070	49.976	0.000	0.000	-11.207	0.000	-0.290	-0.047	28.000
841.099	34.070	49.975	0.000	0.000	-11.147	0.000	-0.291	-0.040	28.000
841.199	34.072	49.974	0.000	0.000	-11.147	0.000	-0.291	-0.028	28.000
841.299	34.071	49.974	0.000	0.000	-11.147	0.000	-0.300	-0.043	28.000
841.399	34.070	49.975	0.000	0.000	-11.158	0.000	-0.291	-0.028	28.000
841.499	34.070	49.975	0.000	0.000	-11.197	0.000	-0.287	-0.028	28.000
841.599	34.071	49.974	0.000	0.000	-11.098	0.000	-0.294	-0.028	28.000
841.699	34.072	49.974	0.000	0.000	-11.219	0.000	-0.284	-0.020	28.000
841.799	34.071	49.971	0.000	0.000	-11.219	0.000	-0.293	-0.028	28.000
841.899	34.071	49.970	0.000	0.000	-11.219	0.000	-0.287	-0.024	28.000
841.999	34.070	49.970	0.000	0.000	-11.208	0.000	-0.287	-0.024	28.000
842.099	34.071	49.970	0.000	0.000	-11.138	0.000	-0.294	-0.016	28.000
842.199	34.070	49.972	0.000	0.000	-11.053	0.000	-0.294	-0.046	28.000
842.299	34.070	49.970	0.000	0.000	-10.974	0.000	-0.300	-0.028	28.000
842.399	34.070	49.971	0.000	0.000	-11.184	0.000	-0.294	-0.058	28.000
842.499	34.069	49.970	0.000	0.000	-11.037	0.000	-0.306	-0.040	28.000
842.599	34.070	49.968	0.000	0.000	-11.173	0.000	-0.291	-0.040	28.000
842.699	34.071	49.967	0.000	0.000	-10.953	0.000	-0.287	-0.051	28.000
842.799	34.071	49.966	0.000	0.000	-11.086	0.000	-0.290	-0.047	28.000
842.899	34.072	49.967	0.000	0.000	-11.158	0.000	-0.287	-0.047	28.000
842.999	34.072	49.968	0.000	0.000	-11.229	0.000	-0.303	-0.055	28.000
843.099	34.072	49.966	0.000	0.000	-11.234	0.000	-0.307	-0.059	28.000
843.199	34.070	49.967	0.000	0.000	-10.953	0.000	-0.300	-0.036	28.000
843.299	34.070	49.964	0.000	0.000	-11.096	0.000	-0.300	-0.032	28.000
843.399	34.071	49.963	0.000	0.000	-11.197	0.000	-0.288	-0.047	28.000
843.499	34.070	49.962	0.000	0.000	-11.086	0.000	-0.290	-0.047	28.000
843.599	34.069	49.963	0.000	0.000	-11.158	0.000	-0.300	-0.047	28.000
843.699	34.071	49.963	0.000	0.000	-11.185	0.000	-0.288	-0.032	28.000
843.799	34.072	49.963	0.000	0.000	-11.014	0.000	-0.294	-0.039	28.000
843.899	34.070	49.962	0.000	0.000	-11.086	0.000	-0.300	-0.051	28.000
843.999	34.071	49.962	0.000	0.000	-11.124	0.000	-0.297	-0.032	28.000
844.099	34.071	49.964	0.000	0.000	-11.047	0.000	-0.294	-0.059	28.000
844.199	34.069	49.962	0.000	0.000	-11.269	0.000	-0.300	-0.051	28.000
844.299	34.070	49.962	0.000	0.000	-11.136	0.000	-0.294	-0.047	28.000
844.399	34.071	49.962	0.000	0.000	-11.064	0.000	-0.291	-0.036	28.000
844.499	34.071	49.963	0.000	0.000	-11.024	0.000	-0.297	-0.043	28.000
844.599	34.072	49.962	0.000	0.000	-11.136	0.000	-0.294	-0.051	28.000
844.699	34.071	49.962	0.000	0.000	-11.086	0.000	-0.300	-0.059	28.000
844.799	34.070	49.963	0.000	0.000	-11.125	0.000	-0.300	-0.051	28.000
844.899	34.068	49.962	0.000	0.000	-11.046	0.000	-0.288	-0.040	28.000
844.999	34.071	49.962	0.000	0.000	-11.269	0.000	-0.300	-0.051	28.000
845.099	34.070	49.962	0.000	0.000	-11.157	0.000	-0.294	-0.047	28.000
845.199	34.069	49.962	0.000	0.000	-11.219	0.000	-0.291	-0.055	28.000
845.299	34.071	49.962	0.000	0.000	-11.219	0.000	-0.294	-0.040	28.000
845.399	34.071	49.962	0.000	0.000	-11.199	0.000	-0.294	-0.047	28.000
845.499	34.070	49.962	0.000	0.000	-11.085	0.000	-0.291	-0.055	28.000
845.599	34.070	49.962	0.000	0.000	-11.147	0.000	-0.300	-0.051	28.000
845.699	34.072	49.963	0.000	0.000	-11.147	0.000	-0.297	-0.055	28.000
845.799	34.071	49.962	0.000	0.000	-11.157	0.000	-0.294	-0.059	28.000
845.899	34.070	49.960	0.000	0.000	-11.219	0.000	-0.291	-0.051	28.000
845.999	34.070	49.959	0.000	0.000	-11.209	0.000	-0.294	-0.059	28.000
846.099	34.070	49.960	0.000	0.000	-11.136	0.000	-0.297	-0.059	28.000
846.199	34.071	49.961	0.000	0.000	-11.075	0.000	-0.297	-0.059	28.000
846.299	34.070	49.959	0.000	0.000	-11.096	0.000	-0.294	-0.055	28.000
846.399	34.072	49.959	0.000	0.000	-11.209	0.000	-0.300	-0.047	28.000
846.499	34.071	49.962	0.000	0.000	-11.168	0.000	-0.303	-0.051	28.000
846.599	34.072	49.962	0.000	0.000	-11.310	0.000	-0.307	-0.059	28.000
846.699	34.071	49.962	0.000	0.000	-11.387	0.000	-0.297	-0.051	28.000
846.799	34.072	49.962	0.000	0.000	-11.085	0.000	-0.294	-0.059	28.000
846.899	34.071	49.964	0.000	0.000	-11.136	0.000	-0.288	-0.051	28.000
846.999	34.070	49.962	0.000	0.000	-11.096	0.000	-0.300	-0.063	28.000
847.099	34.071	49.962	0.000	0.000	-11.208	0.000	-0.300	-0.067	28.000
847.199	34.072	49.962	0.000	0.000	-11.147	0.000	-0.297	-0.055	28.000
847.299	34.071	49.962	0.000	0.000	-11.156	0.000	-0.287	-0.055	28.000
847.399	34.072	49.963	0.000	0.000	-11.219	0.000	-0.300	-0.044	28.000
847.499	34.071	49.964	0.000	0.000	-11.189	0.000	-0.300	-0.059	28.000
847.599	34.072	49.963	0.000	0.000	-11.033	0.000	-0.294	-0.044	28.000
847.699	34.071	49.963	0.000	0.000	-11.191	0.000	-0.297	-0.055	28.000
847.799	34.070	49.964	0.000	0.000	-11.031	0.000	-0.300	-0.059	28.000
847.899	34.071	49.965	0.000	0.000	-11.209	0.000	-0.297	-0.048	28.000
847.999	34.069	49.963	0.000	0.000	-11.157	0.000	-0.300	-0.051	28.000
848.099	34.069	49.964	0.000	0.000	-11.228	0.000	-0.291	-0.047	28.000
848.199	34.072	49.965	0.000	0.000	-11.272	0.000	-0.297	-0.063	28.000
848.299	34.072	49.968	0.000	0.000	-11.156	0.000	-0.300	-0.048	28.000
848.399	34.072	49.969	0.000	0.000	-11.228	0.000	-0.300	-0.047	28.000
848.499	34.072	49.968	0.000	0.000	-11.273	0.000	-0.288	-0.059	28.000
848.599	34.072	49.968	0.000	0.000	-11.156	0.000	-0.287	-0.048	28.000
848.699	34.072	49.968	0.000	0.000	-11.200	0.000	-0.294	-0.059	28.000
848.799	34.072	49.968	0.000	0.000	-11.093	0.000	-0.297	-0.048	28.000
848.899	34.072	49.968	0.000	0.000	-11.200	0.000	-0.291	-0.055	28.000
848.999	34.072	49.968	0.000	0.000	-11.093	0.000	-0.291	-0.055	28.000
849.099	34.072	49.969	0.000	0.000	-11.219	0.000	-0.294	-0.036	28.000
849.199	34.072	49.970	0.000	0.000	-11.219	0.000	-0.294	-0.059	28.000
849.299	34.072	49.969	0.000	0.000	-11.219	0.000	-0.291	-0.055	28.000
849.399	34.072	49.968	0.000	0.000	-11.209	0.000	-0.297	-0.067	28.000
849.499	34.072	49.970	0.000	0.000	-11.147	0.000	-0.300	-0.059	28.000
849.599	34.072	49.969	0.000	0.000	-11.147	0.000	-0.284	-0.048	28.000
849.699	34.072	49.971	0.000	0.000	-11.147	0.000	-0.294	-0.047	28.000
849.799	34.072	49.971	0.000	0.000	-11.128	0.000	-0.294	-0.051	28.000
849.899	34.072	49.973	0.000	0.000	-11.040	0.000	-0.300	-0.051	28.000
849.999	34.072	49.973	0.000	0.000	-11.266	0.000	-0.300	-0.063	28.000
850.099	34.071	49.973	0.000	0.000	-11.065	0.000	-0.291	-0.067	28.000
850.199	34.073	49.974	0.000	0.000	-11.030	0.000	-0.294	-0.051	28.000
850.299	34.072	49.973	0.000	0.000	-11.248	0.000	-0.297	-0.059	28.000
850.399	34.072	49.971	0.000	0.000	-11.366	0.000	-0.294	-0.028	28.000
850.499	34.072	49.973	0.000	0.000	-10.988	0.000	-0.294	-0.043	28.000
850.599	34.072	49.973	0.000	0.000	-11.345	0.000	-0.294	-0.055	28.000
850.699	34.072	49.973	0.000	0.000	-11.192	0.000	-0.297	-0.059	28.000
850.799	34.072	49.975	0.000	0.000	-11.029	0.000	-0.300	-0.048	28.000
850.899	34.072	49.975	0.000	0.000	-11.237	0.000	-0.284	-0.044	28.000
850.999	34.072	49.974	0.000	0.000	-11.336	0.000	-0.300	-0.032	28.000
851.099	34.072	49.974	0.000	0.000	-11.129	0.000	-0.300	-0.028	28.000
851.199	34.072	49.975	0.000	0.000	-11.020	0.000	-0.291	-0.055	28.000
851.299	34.072	49.975	0.000	0.000	-11.156	0.000	-0.300	-0.040	28.000
851.399	34.072	49.974	0.000	0.000	-11.210	0.000	-0.297	-0.047	28.000
851.499	34.072	49.974	0.000	0.000	-11.147	0.000	-0.294	-0.055	28.000
851.599	34.072	49.975	0.000	0.000	-11.165	0.000	-0.294	-0.051	28.000
851.699	34.072	49.975	0.000	0.000	-11.282	0.000	-0.294	-0.047	28.000
851.799	34.073	49.975	0.000	0.000	-11.227	0.000	-0.291	-0.059	28.000
851.899	34.071	49.975	0.000	0.000	-11.256	0.000	-0.294	-0.048	28.000
851.999	34.069	49.974	0.000	0.000	-11.019	0.000	-0.294	-0.051	28.000
852.099	34.072	49.975	0.000	0.000	-11.164	0.000	-0.297	-0.059	28.000
852.199	34.072	49.976	0.000	0.000	-11.273	0.000	-0.294	-0.051	28.000
852.299	34.072	49.974	0.000	0.000	-11.147	0.000	-0.287	-0.040	28.000
852.399	34.071	49.974	0.000	0.000	-11.147	0.000	-0.290	-0.051	28.000
852.499	34.072	49.972	0.000	0.000	-11.139	0.000	-0.294	-0.051	28.000
852.599	34.072	49.974	0.000	0.000	-11.083	0.000	-0.300	-0.059	28.000
852.699	34.072	49.974	0.000	0.000	-11.163	0.000	-0.294	-0.055	28.000
852.799	34.072	49.973	0.000	0.000	-11.265	0.000	-0.300	-0.059	28.000
852.899	34.072	49.973	0.000	0.000	-11.075	0.000	-0.294	-0.048	28.000
852.999	34.072	49.974	0.000	0.000	-11.093	0.000	-0.287	-0.055	28.000
853.099	34.072	49.971	0.000	0.000	-11.227	0.000	-0.300	-0.047	28.000
853.199	34.073	49.970	0.000	0.000	-11.265	0.000	-0.294	-0.051	28.000
853.299	34.072	49.971	0.000	0.000	-11.093	0.000	-0.297	-0.040	28.000
853.399	34.073	49.971	0.000	0.000	-11.219	0.000	-0.297	-0.051	28.000
853.499	34.072	49.971	0.000	0.000	-11.202	0.000	-0.300	-0.047	28.000
853.599	34.072	49.970	0.000	0.000	-11.084	0.000	-0.294	-0.047	28.000
853.699	34.072	49.971	0.000	0.000	-11.155	0.000	-0.291	-0.055	28.000
853.799	34.072	49.971	0.000	0.000	-11.177	0.000	-0.297	-0.044	28.000
853.899	34.072	49.970	0.000	0.000	-10.903	0.000	-0.291	-0.047	28.000
853.999	34.072	49.968	0.000	0.000	-11.210	0.000	-0.297	-0.051	28.000
854.099	34.072	49.967	0.000	0.000	-11.178	0.000	-0.291	-0.047	28.000
854.199	34.072	49.967	0.000	0.000	-11.411	0.000	-0.297	-0.055	28.000
854.299	34.072	49.967	0.000	0.000	-11.210	0.000	-0.300	-0.051	28.000
854.399	34.072	49.966	0.000	0.000	-11.130	0.000	-0.278	-0.036	28.000
854.499	34.072	49.967	0.000	0.000	-11.031	0.000	-0.294	-0.047	28.000
854.599	34.071	49.965	0.000	0.000	-11.219	0.000	-0.300	-0.051	28.000
854.699	34.072	49.963	0.000	0.000	-11.228	0.000	-0.300	-0.055	28.000
854.799	34.072	49.962	0.000	0.000	-11.281	0.000	-0.294	-0.059	28.000
854.899	34.072	49.963	0.000	0.000	-11.228	0.000	-0.294	-0.047	28.000
854.999	34.072	49.963	0.000	0.000	-11.281	0.000	-0.291	-0.032	28.000
855.099	34.073	49.962	0.000	0.000	-11.201	0.000	-0.297	-0.047	28.000
855.199	34.072	49.962	0.000	0.000	-11.103	0.000	-0.291	-0.051	28.000
855.299	34.074	49.962	0.000	0.000	-11.272	0.000	-0.291	-0.044	28.000
855.399	34.072	49.963	0.000	0.000	-11.175	0.000	-0.287	-0.047	28.000
855.499	34.074	49.962	0.000	0.000	-11.326	0.000	-0.297	-0.047	28.000
855.599	34.074	49.962	0.000	0.000	-11.092	0.000	-0.291	-0.055	28.000
855.699	34.075	49.961	0.000	0.000	-11.209	0.000	-0.291	-0.059	28.000
855.799	34.074	49.961	0.000	0.000	-11.147	0.000	-0.294	-0.048	28.000
855.899	34.075	49.960	0.000	0.000	-11.128	0.000	-0.291	-0.047	28.000
855.999	34.074	49.961	0.000	0.000	-11.028	0.000	-0.297	-0.055	28.000
856.099	34.075	49.960	0.000	0.000	-11.219	0.000	-0.287	-0.051	28.000
856.199	34.075	49.961	0.000	0.000	-11.191	0.000	-0.313	-0.051	28.000
856.299	34.073	49.959	0.000	0.000	-11.030	0.000	-0.291	-0.051	28.000
856.399	34.076	49.958	0.000	0.000	-11.200	0.000	-0.291	-0.051	28.000
856.499	34.075	49.958	0.000	0.000	-11.102	0.000	-0.287	-0.055	28.000
856.599	34.075	49.958	0.000	0.000	-11.263	0.000	-0.310	-0.047	28.000
856.699	34.074	49.958	0.000	0.000	-11.084	0.000	-0.313	-0.051	28.000
856.799	34.074	49.957	0.000	0.000	-11.129	0.000	-0.307	-0.036	28.000
856.899	34.076	49.956	0.000	0.000	-11.028	0.000	-0.291	-0.028	28.000
856.999	34.076	49.956	0.000	0.000	-11.201	0.000	-0.284	-0.047	28.000
857.099	34.075	49.955	0.000	0.000	-11.075	0.000	-0.294	-0.047	28.000
857.199	34.077	49.957	0.000	0.000	-11.075	0.000	-0.284	-0.047	28.000
857.299	34.077	49.958	0.000	0.000	-11.101	0.000	-0.290	-0.043	28.000
857.399	34.076	49.958	0.000	0.000	-11.275	0.000	-0.294	-0.047	28.000
857.499	34.076	49.958	0.000	0.000	-11.154	0.000	-0.294	-0.028	28.000
857.599	34.078	49.958	0.000	0.000	-11.192	0.000	-0.291	-0.035	28.000
857.699	34.078	49.958	0.000	0.000	-11.011	0.000	-0.287	-0.020	28.000
857.799	34.078	49.958	0.000	0.000	-11.092	0.000	-0.291	-0.043	28.000
857.899	34.075	49.956	0.000	0.000	-11.186	0.000	-0.300	-0.036	28.000
857.999	34.077	49.957	0.000	0.000	-10.965	0.000	-0.288	-0.047	28.000
858.099	34.075	49.956	0.000	0.000	-11.219	0.000	-0.284	-0.055	28.000
858.199	34.076	49.955	0.000	0.000	-11.201	0.000	-0.287	-0.051	28.000
858.299	34.078	49.955	0.000	0.000	-11.075	0.000	-0.300	-0.055	28.000
858.399	34.078	49.955	0.000	0.000	-11.083	0.000	-0.297	-0.040	28.000
858.499	34.077	49.957	0.000	0.000	-11.123	0.000	-0.287	-0.028	28.000
858.599	34.076	49.955	0.000	0.000	-10.954	0.000	-0.291	-0.028	28.000
858.699	34.076	49.955	0.000	0.000	-11.155	0.000	-0.294	-0.024	28.000
858.799	34.078	49.955	0.000	0.000	-11.219	0.000	-0.294	-0.028	28.000
858.899	34.078	49.954	0.000	0.000	-11.210	0.000	-0.297	-0.036	28.000
858.999	34.078	49.954	0.000	0.000	-11.113	0.000	-0.288	-0.028	28.000
859.099	34.078	49.953	0.000	0.000	-10.890	0.000	-0.294	-0.028	28.000
859.199	34.078	49.954	0.000	0.000	-11.123	0.000	-0.294	-0.039	28.000
859.299	34.078	49.954	0.000	0.000	-10.956	0.000	-0.291	-0.025	28.000
859.399	34.078	49.955	0.000	0.000	-11.139	0.000	-0.300	-0.032	28.000
859.499	34.078	49.953	0.000	0.000	-11.083	0.000	-0.288	-0.051	28.000
859.599	34.079	49.951	0.000	0.000	-11.138	0.000	-0.290	-0.047	28.000
859.699	34.079	49.949	0.000	0.000	-11.098	0.000	-0.294	-0.036	28.000
859.799	34.079	49.949	0.000	0.000	-11.282	0.000	-0.291	-0.039	28.000
859.899	34.078	49.951	0.000	0.000	-11.219	0.000	-0.291	-0.051	28.000
859.999	34.078	49.949	0.000	0.000	-11.180	0.000	-0.294	-0.028	28.000
860.099	34.079	49.950	0.000	0.000	-10.904	0.000	-0.307	-0.039	28.000
860.199	34.078	49.950	0.000	0.000	-11.275	0.000	-0.310	-0.028	28.000
860.299	34.078	49.948	0.000	0.000	-11.154	0.000	-0.300	-0.028	28.000
860.399	34.080	49.947	0.000	0.000	-11.219	0.000	-0.297	-0.020	28.000
860.499	34.078	49.942	0.000	0.000	-11.211	0.000	-0.291	-0.028	28.000
860.599	34.078	49.941	0.000	0.000	-11.155	0.000	-0.294	-0.016	28.000
860.699	34.078	49.941	0.000	0.000	-11.219	0.000	-0.287	-0.024	28.000
860.799	34.078	49.941	0.000	0.000	-11.219	0.000	-0.297	-0.047	28.000
860.899	34.079	49.940	0.000	0.000	-11.211	0.000	-0.297	-0.028	28.000
860.999	34.078	49.941	0.000	0.000	-11.163	0.000	-0.294	-0.020	28.000
861.099	34.080	49.938	0.000	0.000	-11.283	0.000	-0.291	-0.054	28.000
861.199	34.081	49.934	0.000	0.000	-11.219	0.000	-0.287	-0.044	28.000
861.299	34.079	49.932	0.000	0.000	-11.203	0.000	-0.303	-0.051	28.000
861.399	34.080	49.931	0.000	0.000	-11.067	0.000	-0.313	-0.047	28.000
861.499	34.081	49.932	0.000	0.000	-11.025	0.000	-0.304	-0.047	28.000
861.599	34.081	49.931	0.000	0.000	-11.171	0.000	-0.316	-0.055	28.000
861.699	34.080	49.932	0.000	0.000	-10.826	0.000	-0.304	-0.055	28.000
861.799	34.080	49.931	0.000	0.000	-11.147	0.000	-0.310	-0.047	28.000
861.899	34.081	49.931	0.000	0.000	-11.139	0.000	-0.284	-0.059	28.000
861.999	34.081	49.928	0.000	0.000	-11.089	0.000	-0.294	-0.051	28.000
862.099	34.081	49.927	0.000	0.000	-11.219	0.000	-0.297	-0.047	28.000
862.199	34.081	49.925	0.000	0.000	-11.179	0.000	-0.291	-0.055	28.000
862.299	34.080	49.925	0.000	0.000	-10.897	0.000	-0.310	-0.059	28.000
862.399	34.081	49.926	0.000	0.000	-11.212	0.000	-0.316	-0.044	28.000
862.499	34.081	49.925	0.000	0.000	-11.147	0.000	-0.294	-0.063	28.000
862.599	34.078	49.926	0.000	0.000	-11.154	0.000	-0.297	-0.032	28.000
862.699	34.081	49.923	0.000	0.000	-11.203	0.000	-0.300	-0.043	28.000
862.799	34.081	49.921	0.000	0.000	-11.083	0.000	-0.297	-0.051	28.000
862.899	34.084	49.920	0.000	0.000	-11.154	0.000	-0.316	-0.055	28.000
862.999	34.083	49.918	0.000	0.000	-11.219	0.000	-0.316	-0.051	28.000
863.099	34.082	49.918	0.000	0.000	-11.212	0.000	-0.288	-0.028	28.000
863.199	34.082	49.920	0.000	0.000	-11.170	0.000	-0.290	-0.032	28.000
863.299	34.084	49.917	0.000	0.000	-11.333	0.000	-0.313	-0.028	28.000
863.399	34.083	49.917	0.000	0.000	-11.056	0.000	-0.300	-0.036	28.000
863.499	34.083	49.919	0.000	0.000	-10.885	0.000	-0.316	-0.028	28.000
863.599	34.082	49.916	0.000	0.000	-11.219	0.000	-0.313	-0.028	28.000
863.699	34.084	49.915	0.000	0.000	-11.219	0.000	-0.323	-0.024	28.000
863.799	34.084	49.913	0.000	0.000	-11.203	0.000	-0.313	-0.032	28.000
863.899	34.082	49.912	0.000	0.000	-10.942	0.000	-0.313	-0.028	28.000
863.999	34.083	49.914	0.000	0.000	-11.147	0.000	-0.323	-0.028	28.000
864.099	34.085	49.911	0.000	0.000	-11.147	0.000	-0.316	-0.032	28.000
864.199	34.083	49.913	0.000	0.000	-11.140	0.000	-0.307	-0.032	28.000
864.299	34.083	49.913	0.000	0.000	-10.933	0.000	-0.294	-0.028	28.000
864.399	34.083	49.909	0.000	0.000	-11.147	0.000	-0.310	-0.028	28.000
864.499	34.082	49.906	0.000	0.000	-11.219	0.000	-0.297	-0.028	28.000
864.599	34.081	49.906	0.000	0.000	-11.290	0.000	-0.294	-0.028	28.000
864.699	34.083	49.906	0.000	0.000	-11.149	0.000	-0.300	-0.028	28.000
864.799	34.082	49.906	0.000	0.000	-11.005	0.000	-0.297	-0.028	28.000
864.899	34.083	49.906	0.000	0.000	-11.211	0.000	-0.303	-0.020	28.000
864.999	34.084	49.905	0.000	0.000	-11.219	0.000	-0.303	-0.039	28.000
865.099	34.082	49.906	0.000	0.000	-10.945	0.000	-0.300	-0.047	28.000
865.199	34.083	49.905	0.000	0.000	-11.136	0.000	-0.294	-0.047	28.000
865.299	34.085	49.903	0.000	0.000	-11.214	0.000	-0.294	-0.047	28.000
865.399	34.085	49.903	0.000	0.000	-11.219	0.000	-0.300	-0.051	28.000
865.499	34.085	49.901	0.000	0.000	-11.151	0.000	-0.297	-0.055	28.000
865.599	34.085	49.902	0.000	0.000	-11.079	0.000	-0.297	-0.028	28.000
865.699	34.085	49.903	0.000	0.000	-10.738	0.000	-0.300	-0.043	28.000
865.799	34.085	49.901	0.000	0.000	-11.054	0.000	-0.297	-0.036	28.000
865.899	34.085	49.903	0.000	0.000	-11.209	0.000	-0.300	-0.059	28.000
865.999	34.085	49.903	0.000	0.000	-11.219	0.000	-0.297	-0.059	28.000
866.099	34.085	49.903	0.000	0.000	-11.084	0.000	-0.316	-0.059	28.000
866.199	34.085	49.903	0.000	0.000	-11.210	0.000	-0.307	-0.044	28.000
866.299	34.083	49.903	0.000	0.000	-11.219	0.000	-0.303	-0.040	28.000
866.399	34.085	49.903	0.000	0.000	-11.087	0.000	-0.307	-0.036	28.000
866.499	34.085	49.903	0.000	0.000	-11.008	0.000	-0.294	-0.028	28.000
866.599	34.085	49.902	0.000	0.000	-11.137	0.000	-0.291	-0.028	28.000
866.699	34.085	49.902	0.000	0.000	-11.079	0.000	-0.287	-0.028	28.000
866.799	34.085	49.903	0.000	0.000	-11.276	0.000	-0.297	-0.059	28.000
866.899	34.085	49.905	0.000	0.000	-11.223	0.000	-0.316	-0.028	28.000
866.999	34.085	49.904	0.000	0.000	-11.219	0.000	-0.304	-0.028	28.000
867.099	34.085	49.906	0.000	0.000	-11.284	0.000	-0.323	-0.051	28.000
867.199	34.085	49.906	0.000	0.000	-11.358	0.000	-0.313	-0.036	28.000
867.299	34.084	49.906	0.000	0.000	-11.024	0.000	-0.316	-0.028	28.000
867.399	34.085	49.906	0.000	0.000	-11.341	0.000	-0.316	-0.036	28.000
867.499	34.085	49.906	0.000	0.000	-11.162	0.000	-0.297	-0.028	28.000
867.599	34.085	49.906	0.000	0.000	-11.080	0.000	-0.300	-0.032	28.000
867.699	34.086	49.906	0.000	0.000	-11.275	0.000	-0.291	-0.024	28.000
867.799	34.087	49.908	0.000	0.000	-11.157	0.000	-0.287	-0.036	28.000
867.899	34.087	49.907	0.000	0.000	-11.214	0.000	-0.297	-0.024	28.000
867.999	34.087	49.908	0.000	0.000	-11.219	0.000	-0.294	-0.028	28.000
868.099	34.087	49.908	0.000	0.000	-11.219	0.000	-0.294	-0.028	28.000
868.199	34.087	49.908	0.000	0.000	-11.018	0.000	-0.297	-0.024	28.000
868.299	34.088	49.908	0.000	0.000	-11.136	0.000	-0.300	-0.028	28.000
868.399	34.087	49.909	0.000	0.000	-11.147	0.000	-0.294	-0.028	28.000
868.499	34.088	49.908	0.000	0.000	-11.213	0.000	-0.300	-0.028	28.000
868.599	34.087	49.908	0.000	0.000	-11.219	0.000	-0.310	-0.032	28.000
868.699	34.085	49.907	0.000	0.000	-11.219	0.000	-0.291	-0.028	28.000
868.799	34.088	49.908	0.000	0.000	-11.152	0.000	-0.300	-0.028	28.000
868.899	34.090	49.908	0.000	0.000	-11.280	0.000	-0.300	-0.028	28.000
868.999	34.089	49.908	0.000	0.000	-11.224	0.000	-0.307	-0.036	28.000
869.099	34.087	49.909	0.000	0.000	-11.219	0.000	-0.307	-0.024	28.000
869.199	34.088	49.907	0.000	0.000	-11.152	0.000	-0.320	-0.024	28.000
869.299	34.088	49.906	0.000	0.000	-11.213	0.000	-0.313	-0.028	28.000
869.399	34.088	49.906	0.000	0.000	-11.153	0.000	-0.307	-0.028	28.000
869.499	34.089	49.906	0.000	0.000	-11.415	0.000	-0.291	-0.032	28.000
869.599	34.090	49.905	0.000	0.000	-11.235	0.000	-0.307	-0.024	28.000
869.699	34.089	49.905	0.000	0.000	-11.219	0.000	-0.313	-0.028	28.000
869.799	34.090	49.904	0.000	0.000	-11.019	0.000	-0.323	-0.028	28.000
869.899	34.089	49.904	0.000	0.000	-11.069	0.000	-0.316	-0.028	28.000
869.999	34.089	49.906	0.000	0.000	-11.075	0.000	-0.304	-0.028	28.000
870.099	34.089	49.905	0.000	0.000	-11.276	0.000	-0.316	-0.028	28.000
870.199	34.090	49.903	0.000	0.000	-11.224	0.000	-0.323	-0.028	28.000
870.299	34.089	49.903	0.000	0.000	-11.088	0.000	-0.316	-0.043	28.000
870.399	34.090	49.903	0.000	0.000	-11.273	0.000	-0.316	-0.028	28.000
870.499	34.088	49.903	0.000	0.000	-11.224	0.000	-0.297	-0.028	28.000
870.599	34.090	49.903	0.000	0.000	-10.887	0.000	-0.294	-0.028	28.000
870.699	34.089	49.904	0.000	0.000	-11.193	0.000	-0.287	-0.028	28.000
870.799	34.090	49.904	0.000	0.000	-11.152	0.000	-0.291	-0.020	28.000
