Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
364.200	39.471	28.698	1.000	65.059	393.026	0.000	52.409	358.229	57.500
364.300	39.472	28.699	1.000	65.060	378.145	0.000	50.774	358.294	57.500
364.400	39.470	28.701	1.000	65.059	361.003	0.000	50.160	358.337	57.500
364.500	39.466	28.704	1.000	65.058	360.026	0.000	50.105	358.343	57.500
364.600	39.466	28.708	1.000	65.060	358.026	0.000	49.262	358.385	57.500
364.700	39.464	28.708	1.000	65.060	358.012	0.000	50.365	358.329	57.500
364.800	39.464	28.709	1.000	65.059	373.437	0.000	50.880	358.297	57.500
364.900	39.464	28.709	1.000	65.059	399.921	0.000	53.386	358.186	57.500
365.000	39.464	28.708	1.000	65.060	408.117	0.000	53.827	358.153	57.500
365.100	39.464	28.709	1.000	65.060	402.068	0.000	53.678	358.168	57.500
365.200	39.463	28.707	1.000	65.059	388.037	0.000	51.439	358.251	57.500
365.300	39.457	28.710	1.000	65.059	380.098	0.000	51.098	358.276	57.500
365.400	39.453	28.711	1.000	65.058	384.603	0.000	51.238	358.273	57.500
365.500	39.454	28.711	1.000	65.058	362.828	0.000	50.011	358.328	57.500
365.600	39.455	28.711	1.000	65.059	367.821	0.000	50.453	358.312	57.500
365.700	39.454	28.712	1.000	65.060	375.430	0.000	50.795	358.297	57.500
365.800	39.453	28.710	1.000	65.059	366.874	0.000	50.567	358.304	57.500
365.900	39.452	28.712	1.000	65.061	369.114	0.000	50.815	358.278	57.500
366.000	39.453	28.711	1.000	65.059	378.481	0.000	51.682	358.254	57.500
366.100	39.452	28.715	1.000	65.059	389.150	0.000	52.643	358.186	57.500
366.200	39.448	28.716	1.000	65.059	405.895	0.000	53.983	358.126	57.500
366.300	39.448	28.718	1.000	65.060	409.454	0.000	54.001	358.125	57.500
366.400	39.446	28.717	1.000	65.057	406.476	0.000	53.778	358.122	57.500
366.500	39.446	28.718	1.000	65.059	400.639	0.000	53.622	358.144	57.500
366.600	39.446	28.718	1.000	65.059	382.865	0.000	51.472	358.234	57.500
366.700	39.446	28.718	1.000	65.060	368.573	0.000	50.775	358.264	57.500
366.800	39.447	28.718	1.000	65.060	353.587	0.000	49.057	358.364	57.500
366.900	39.445	28.716	1.000	65.060	346.578	0.000	49.036	358.377	57.500
367.000	39.444	28.715	1.000	65.059	349.680	0.000	48.687	358.378	57.500
367.100	39.443	28.713	1.000	65.060	355.028	0.000	49.525	358.324	57.500
367.200	39.443	28.713	1.000	65.060	358.826	0.000	50.078	358.308	57.500
367.300	39.442	28.713	1.000	65.060	374.736	0.000	51.308	358.244	57.500
367.400	39.442	28.714	1.000	65.059	386.907	0.000	52.569	358.192	57.500
367.500	39.443	28.713	1.000	65.060	397.801	0.000	52.340	358.188	57.500
367.600	39.442	28.711	1.000	65.059	402.220	0.000	53.882	358.084	57.500
367.700	39.444	28.705	1.000	65.060	398.624	0.000	53.153	358.140	57.500
367.800	39.445	28.695	1.000	65.059	397.466	0.000	53.216	358.145	57.500
367.900	39.444	28.692	1.000	65.059	384.776	0.000	51.446	358.217	57.500
368.000	39.442	28.691	1.000	65.059	364.926	0.000	50.530	358.271	57.500
368.100	39.442	28.690	1.000	65.059	362.888	0.000	50.076	358.299	57.500
368.200	39.443	28.690	1.000	65.060	367.826	0.000	50.489	358.274	57.500
368.300	39.442	28.689	1.000	65.059	363.547	0.000	50.168	358.288	57.500
368.400	39.442	28.689	1.000	65.059	364.202	0.000	50.858	358.262	57.500
368.500	39.444	28.677	1.000	65.060	373.051	0.000	51.046	358.254	57.500
368.600	39.445	28.671	1.000	65.059	378.917	0.000	51.194	358.238	57.500
368.700	39.444	28.667	1.000	65.060	396.065	0.000	52.961	358.127	57.500
368.800	39.443	28.668	1.000	65.060	405.819	0.000	53.846	358.095	57.500
368.900	39.443	28.667	1.000	65.060	401.523	0.000	53.696	358.098	57.500
369.000	39.442	28.666	1.000	65.060	385.114	0.000	51.960	358.178	57.500
369.100	39.444	28.667	1.000	65.060	371.271	0.000	50.491	358.237	57.500
369.200	39.443	28.666	1.000	65.060	357.945	0.000	49.396	358.284	57.500
369.300	39.444	28.659	1.000	65.058	353.674	0.000	49.565	358.284	57.500
369.400	39.444	28.645	1.000	65.061	362.446	0.000	50.686	358.235	57.500
369.500	39.443	28.639	1.000	65.059	374.816	0.000	50.658	358.253	57.500
369.600	39.443	28.639	1.000	65.060	379.740	0.000	51.594	358.185	57.500
369.700	39.441	28.639	1.000	65.060	387.151	0.000	51.931	358.165	57.500
369.800	39.442	28.637	1.000	65.060	388.004	0.000	52.703	358.141	57.500
369.900	39.443	28.637	1.000	65.059	396.940	0.000	52.567	358.130	57.500
370.000	39.445	28.637	1.000	65.060	387.713	0.000	51.917	358.156	57.500
370.100	39.445	28.624	1.000	65.060	373.141	0.000	51.167	358.205	57.500
370.200	39.444	28.615	1.000	65.062	373.418	0.000	51.111	358.199	57.500
370.300	39.444	28.611	1.000	65.062	377.702	0.000	51.405	358.192	57.500
370.400	39.445	28.610	1.000	65.061	378.269	0.000	51.347	358.210	57.500
370.500	39.445	28.609	1.000	65.060	384.209	0.000	52.192	358.150	57.500
370.600	39.445	28.609	1.000	65.061	377.084	0.000	51.634	358.164	57.500
370.700	39.444	28.610	1.000	65.061	385.815	0.000	52.119	358.149	57.500
370.800	39.445	28.609	1.000	65.060	382.114	0.000	51.810	358.156	57.500
370.900	39.445	28.605	1.000	65.059	383.760	0.000	51.268	358.198	57.500
371.000	39.446	28.593	1.000	65.060	379.726	0.000	51.393	358.199	57.500
371.100	39.450	28.588	1.000	65.061	374.542	0.000	51.131	358.180	57.500
371.200	39.450	28.587	1.000	65.060	380.725	0.000	51.453	358.195	57.500
371.300	39.449	28.587	1.000	65.059	380.936	0.000	51.857	358.158	57.500
371.400	39.449	28.587	1.000	65.060	389.966	0.000	53.102	358.088	57.500
371.500	39.448	28.586	1.000	65.060	394.062	0.000	52.283	358.124	57.500
371.600	39.451	28.585	1.000	65.061	387.406	0.000	51.946	358.137	57.500
371.700	39.450	28.574	1.000	65.060	375.108	0.000	51.538	358.178	57.500
371.800	39.451	28.560	1.000	65.059	368.826	0.000	50.520	358.210	57.500
371.900	39.453	28.556	1.000	65.059	362.488	0.000	50.130	358.226	57.500
372.000	39.453	28.554	1.000	65.060	365.710	0.000	50.035	358.219	57.006
372.100	39.453	28.555	1.000	65.060	372.328	0.000	50.706	358.184	57.000
372.200	39.453	28.556	1.000	65.058	368.874	0.000	50.721	358.176	57.000
372.300	39.453	28.556	1.000	65.060	370.155	0.000	51.249	358.164	57.000
372.400	39.454	28.556	1.000	65.059	381.275	0.000	51.570	358.145	57.000
372.500	39.452	28.552	1.000	65.061	384.619	0.000	51.921	358.133	57.000
372.600	39.457	28.541	1.000	65.060	382.751	0.000	51.737	358.122	57.000
372.700	39.458	28.532	1.000	65.060	386.398	0.000	52.992	358.076	57.000
372.800	39.458	28.530	1.000	65.059	391.692	0.000	52.363	358.105	57.000
372.900	39.458	28.528	1.000	65.060	387.251	0.000	52.140	358.110	57.000
373.000	39.458	28.527	1.000	65.060	380.628	0.000	51.966	358.125	57.000
373.100	39.457	28.528	1.000	65.060	382.129	0.000	51.639	358.125	57.000
373.200	39.458	28.528	1.000	65.060	383.490	0.000	51.686	358.125	57.000
373.300	39.459	28.522	1.000	65.060	376.838	0.000	50.713	358.174	57.000
373.400	39.463	28.508	1.000	65.060	374.177	0.000	51.343	358.141	57.000
373.500	39.464	28.503	1.000	65.060	373.765	0.000	51.076	358.145	57.000
373.600	39.464	28.501	1.000	65.060	378.588	0.000	51.394	358.126	57.000
373.700	39.464	28.499	1.000	65.060	382.373	0.000	51.869	358.114	57.000
373.800	39.464	28.500	1.000	65.059	385.616	0.000	52.238	358.095	57.000
373.900	39.464	28.499	1.000	65.061	389.510	0.000	52.705	358.060	57.000
374.000	39.464	28.499	1.000	65.060	379.599	0.000	51.426	358.117	57.000
374.100	39.464	28.497	1.000	65.060	376.307	0.000	51.055	358.133	57.000
374.200	39.466	28.487	1.000	65.060	364.473	0.000	50.211	358.182	57.000
374.300	39.468	28.479	1.000	65.062	362.941	0.000	50.468	358.157	57.000
374.400	39.468	28.476	1.000	65.059	362.348	0.000	50.001	358.190	57.000
374.500	39.468	28.474	1.000	65.060	366.841	0.000	50.890	358.150	57.000
374.600	39.469	28.474	1.000	65.059	377.648	0.000	51.158	358.122	57.000
374.700	39.468	28.475	1.000	65.057	379.220	0.000	51.995	358.085	57.000
374.800	39.468	28.473	1.000	65.059	388.387	0.000	52.441	358.067	57.000
374.900	39.470	28.472	1.000	65.059	394.011	0.000	52.618	358.044	57.000
375.000	39.473	28.460	1.000	65.060	405.383	0.000	53.817	357.998	57.000
375.100	39.473	28.454	1.000	65.060	409.361	0.000	54.198	357.970	57.000
375.200	39.474	28.455	1.000	65.060	398.821	0.000	53.154	358.001	57.000
375.300	39.477	28.452	1.000	65.058	387.518	0.000	51.662	358.066	57.000
375.400	39.475	28.453	1.000	65.061	377.346	0.000	51.158	358.113	57.000
375.500	39.475	28.453	1.000	65.062	367.401	0.000	50.385	358.137	57.000
375.600	39.475	28.453	1.000	65.059	363.272	0.000	50.289	358.164	57.000
375.700	39.475	28.453	1.000	65.060	367.743	0.000	50.253	358.160	57.000
375.800	39.481	28.444	1.000	65.060	371.184	0.000	50.500	358.141	57.000
375.900	39.483	28.439	1.000	65.062	371.571	0.000	51.791	358.088	57.000
376.000	39.485	28.433	1.000	65.061	373.717	0.000	50.742	358.129	57.000
376.100	39.484	28.434	1.000	65.062	372.912	0.000	51.277	358.106	57.000
376.200	39.486	28.433	1.000	65.060	377.643	0.000	51.470	358.083	57.000
376.300	39.485	28.432	1.000	65.060	384.152	0.000	52.155	358.052	57.000
376.400	39.485	28.433	1.000	65.060	384.837	0.000	52.043	358.071	57.000
376.500	39.484	28.433	1.000	65.060	383.876	0.000	52.060	358.044	57.000
376.600	39.491	28.424	1.000	65.060	392.502	0.000	52.264	358.029	57.000
376.700	39.493	28.417	1.000	65.060	395.363	0.000	52.890	358.005	57.000
376.800	39.494	28.415	1.000	65.059	397.315	0.000	52.606	358.005	57.000
376.900	39.494	28.415	1.000	65.060	385.090	0.000	51.880	358.040	57.000
377.000	39.494	28.414	1.000	65.060	377.940	0.000	51.610	358.055	57.000
377.100	39.495	28.415	1.000	65.062	378.185	0.000	51.014	358.094	57.000
377.200	39.493	28.415	1.000	65.060	374.046	0.000	51.082	358.090	57.000
377.300	39.494	28.414	1.000	65.060	368.186	0.000	50.547	358.121	57.000
377.400	39.497	28.410	1.000	65.060	375.299	0.000	50.974	358.087	57.000
377.500	39.500	28.404	1.000	65.063	371.432	0.000	50.848	358.102	57.000
377.600	39.502	28.403	1.000	65.062	366.869	0.000	50.998	358.083	57.000
377.700	39.502	28.402	1.000	65.061	370.350	0.000	50.891	358.105	57.000
377.800	39.503	28.401	1.000	65.061	375.594	0.000	50.607	358.117	57.000
377.900	39.503	28.400	1.000	65.060	374.233	0.000	51.388	358.075	57.000
378.000	39.503	28.403	1.000	65.059	379.134	0.000	51.603	358.063	57.000
378.100	39.503	28.403	1.000	65.060	381.398	0.000	51.761	358.048	57.000
378.200	39.506	28.396	1.000	65.060	390.909	0.000	52.150	358.005	57.000
378.300	39.510	28.389	1.000	65.059	387.406	0.000	52.253	358.005	57.000
378.400	39.511	28.387	1.000	65.060	386.079	0.000	52.495	357.990	57.000
378.500	39.513	28.386	1.000	65.059	389.435	0.000	52.179	358.005	57.000
378.600	39.514	28.386	1.000	65.060	384.423	0.000	51.391	358.047	57.000
378.700	39.515	28.386	1.000	65.062	377.031	0.000	51.105	358.044	57.000
378.800	39.512	28.387	1.000	65.061	374.379	0.000	51.260	358.055	57.000
378.900	39.512	28.387	1.000	65.060	373.785	0.000	50.658	358.071	57.000
379.000	39.516	28.385	1.000	65.059	368.290	0.000	50.965	358.067	57.000
379.100	39.520	28.376	1.000	65.060	369.487	0.000	51.057	358.063	57.000
379.200	39.522	28.374	1.000	65.060	368.813	0.000	50.933	358.067	57.000
379.300	39.522	28.372	1.000	65.060	371.251	0.000	51.011	358.067	57.000
379.400	39.523	28.372	1.000	65.060	373.942	0.000	51.266	358.029	57.000
379.500	39.522	28.372	1.000	65.062	380.748	0.000	51.717	358.024	57.000
379.600	39.522	28.371	1.000	65.061	397.577	0.000	52.757	357.960	57.000
379.700	39.521	28.371	1.000	65.060	395.816	0.000	53.019	357.943	57.000
379.800	39.524	28.371	1.000	65.059	390.031	0.000	52.110	357.997	57.000
379.900	39.525	28.366	1.000	65.059	388.093	0.000	52.240	357.990	57.000
380.000	39.528	28.365	1.000	65.061	386.848	0.000	51.917	358.005	57.000
380.100	39.528	28.364	1.000	65.063	383.044	0.000	52.325	357.990	57.000
380.200	39.529	28.365	1.000	65.061	381.900	0.000	51.707	358.001	57.000
380.300	39.529	28.363	1.000	65.060	381.365	0.000	51.412	358.009	57.000
380.400	39.529	28.364	1.000	65.061	371.894	0.000	51.035	358.032	57.000
380.500	39.529	28.366	1.000	65.060	371.687	0.000	50.930	358.044	57.000
380.600	39.529	28.366	1.000	65.062	372.879	0.000	50.993	358.032	57.000
380.700	39.529	28.369	1.000	65.061	375.849	0.000	50.874	358.040	57.000
380.800	39.529	28.372	1.000	65.060	374.196	0.000	51.358	358.024	57.000
380.900	39.530	28.372	1.000	65.060	375.179	0.000	51.005	358.009	57.000
381.000	39.530	28.373	1.000	65.060	378.738	0.000	52.230	357.959	57.000
381.100	39.529	28.373	1.000	65.060	381.142	0.000	51.418	358.014	57.000
381.200	39.530	28.374	1.000	65.060	381.319	0.000	51.565	358.005	57.000
381.300	39.530	28.374	1.000	65.060	374.956	0.000	51.527	357.994	57.000
381.400	39.532	28.376	1.000	65.059	371.056	0.000	51.087	358.016	57.000
381.500	39.535	28.380	1.000	65.059	375.468	0.000	51.109	358.009	57.000
381.600	39.536	28.382	1.000	65.060	380.995	0.000	51.472	357.997	57.000
381.700	39.536	28.383	1.000	65.060	383.461	0.000	51.834	357.978	57.000
381.800	39.537	28.383	1.000	65.060	380.063	0.000	51.586	357.985	57.000
381.900	39.536	28.383	1.000	65.059	379.325	0.000	51.789	357.982	57.000
382.000	39.536	28.382	1.000	65.060	384.294	0.000	51.795	357.986	57.000
382.100	39.537	28.381	1.000	65.059	380.092	0.000	51.938	357.967	57.000
382.200	39.536	28.383	1.000	65.058	379.307	0.000	51.732	357.970	57.000
382.300	39.539	28.391	1.000	65.061	378.330	0.000	51.404	357.989	57.000
382.400	39.540	28.395	1.000	65.059	377.058	0.000	51.423	357.982	57.000
382.500	39.542	28.399	1.000	65.061	377.981	0.000	51.293	357.982	57.000
382.600	39.542	28.400	1.000	65.059	369.763	0.000	50.845	357.993	57.000
382.700	39.542	28.400	1.000	65.060	362.989	0.000	49.380	358.073	57.000
382.800	39.542	28.400	1.000	65.061	356.513	0.000	49.652	358.079	57.000
382.900	39.541	28.400	1.000	65.060	366.400	0.000	50.723	358.023	57.000
383.000	39.540	28.400	1.000	65.061	381.588	0.000	52.611	357.924	57.000
383.100	39.543	28.408	1.000	65.060	398.456	0.000	53.402	357.873	57.000
383.200	39.545	28.413	1.000	65.061	405.801	0.000	53.611	357.881	57.000
383.300	39.545	28.414	1.000	65.060	398.876	0.000	53.468	357.873	57.000
383.400	39.545	28.414	1.000	65.061	393.807	0.000	52.917	357.888	57.000
383.500	39.545	28.413	1.000	65.059	387.794	0.000	52.525	357.904	57.000
383.600	39.545	28.414	1.000	65.061	391.544	0.000	52.389	357.916	57.000
383.700	39.544	28.414	1.000	65.060	392.317	0.000	52.899	357.893	57.000
383.800	39.546	28.415	1.000	65.059	385.910	0.000	52.072	357.919	57.000
383.900	39.547	28.418	1.000	65.059	377.370	0.000	51.504	357.965	57.000
384.000	39.549	28.422	1.000	65.060	368.441	0.000	50.713	357.978	57.000
384.100	39.549	28.424	1.000	65.059	370.134	0.000	49.941	358.024	57.000
384.200	39.549	28.426	1.000	65.060	354.581	0.000	48.884	358.078	57.000
384.300	39.549	28.426	1.000	65.060	347.446	0.000	48.515	358.098	57.000
384.400	39.549	28.425	1.000	65.060	342.199	0.000	48.712	358.087	57.000
384.500	39.548	28.426	1.000	65.060	353.921	0.000	48.999	358.075	57.000
384.600	39.549	28.425	1.000	65.062	364.407	0.000	50.548	357.995	57.000
384.700	39.550	28.434	1.000	65.059	378.740	0.000	51.684	357.947	57.000
384.800	39.554	28.443	1.000	65.059	388.206	0.000	52.506	357.897	57.000
384.900	39.555	28.445	1.000	65.059	397.436	0.000	53.224	357.866	57.000
385.000	39.555	28.446	1.000	65.060	406.399	0.000	54.385	357.792	57.000
385.100	39.554	28.445	1.000	65.060	410.984	0.000	54.017	357.818	57.000
385.200	39.554	28.445	1.000	65.061	406.196	0.000	53.861	357.815	57.000
385.300	39.555	28.445	1.000	65.060	398.553	0.000	51.651	357.910	57.000
385.400	39.554	28.445	1.000	65.059	375.743	0.000	51.023	357.954	57.000
385.500	39.556	28.450	1.000	65.060	369.782	0.000	51.038	357.958	57.000
385.600	39.556	28.457	1.000	65.059	363.078	0.000	49.610	358.027	57.000
385.700	39.558	28.460	1.000	65.061	361.255	0.000	49.996	358.024	57.000
385.800	39.558	28.460	1.000	65.060	365.803	0.000	50.129	358.013	57.000
385.900	39.558	28.461	1.000	65.059	368.213	0.000	50.977	357.947	57.000
386.000	39.558	28.460	1.000	65.060	372.584	0.000	51.083	357.951	57.000
386.100	39.558	28.461	1.000	65.060	380.432	0.000	51.327	357.935	57.000
386.200	39.558	28.462	1.000	65.060	379.559	0.000	51.413	357.924	57.000
386.300	39.561	28.468	1.000	65.059	381.505	0.000	51.786	357.912	57.000
386.400	39.562	28.473	1.000	65.059	390.851	0.000	53.044	357.835	57.000
386.500	39.562	28.474	1.000	65.060	399.765	0.000	52.897	357.861	57.000
386.600	39.563	28.477	1.000	65.060	403.881	0.000	53.701	357.816	57.000
386.700	39.562	28.475	1.000	65.059	396.939	0.000	52.920	357.826	57.000
386.800	39.562	28.476	1.000	65.061	381.499	0.000	51.544	357.915	57.000
386.900	39.564	28.477	1.000	65.059	368.954	0.000	50.731	357.954	57.000
387.000	39.562	28.478	1.000	65.058	370.251	0.000	50.798	357.947	57.000
387.100	39.564	28.478	1.000	65.058	368.762	0.000	50.536	357.951	57.000
387.200	39.566	28.484	1.000	65.058	366.524	0.000	50.527	357.962	57.000
387.300	39.566	28.487	1.000	65.060	362.591	0.000	49.612	357.997	57.000
387.400	39.566	28.488	1.000	65.059	358.536	0.000	49.134	358.024	57.000
387.500	39.566	28.489	1.000	65.060	350.041	0.000	49.086	358.021	57.000
387.600	39.567	28.489	1.000	65.059	352.853	0.000	49.330	358.017	57.000
387.700	39.566	28.488	1.000	65.060	371.616	0.000	50.725	357.936	57.000
387.800	39.568	28.489	1.000	65.060	389.908	0.000	51.819	357.893	57.000
387.900	39.568	28.492	1.000	65.061	403.195	0.000	53.652	357.770	57.000
388.000	39.571	28.497	1.000	65.060	413.414	0.000	54.756	357.719	57.000
388.100	39.574	28.497	1.000	65.060	418.740	0.000	54.761	357.736	57.000
388.200	39.575	28.498	1.000	65.060	414.666	0.000	54.610	357.726	57.000
388.300	39.575	28.499	1.000	65.059	402.248	0.000	52.600	357.818	57.000
388.400	39.575	28.500	1.000	65.060	386.086	0.000	52.192	357.857	57.000
388.500	39.574	28.500	1.000	65.059	383.387	0.000	51.255	357.896	57.000
388.600	39.573	28.499	1.000	65.061	376.935	0.000	50.947	357.912	57.000
388.700	39.573	28.499	1.000	65.061	362.392	0.000	50.053	357.950	57.000
388.800	39.577	28.501	1.000	65.060	354.364	0.000	49.038	357.989	57.000
388.900	39.581	28.503	1.000	65.060	347.093	0.000	48.765	358.008	57.000
389.000	39.579	28.505	1.000	65.060	344.939	0.000	48.241	358.032	57.000
389.100	39.579	28.506	1.000	65.059	349.331	0.000	48.783	358.005	57.000
389.200	39.581	28.504	1.000	65.060	360.548	0.000	50.336	357.905	57.000
389.300	39.579	28.504	1.000	65.058	378.790	0.000	52.333	357.831	57.000
389.400	39.578	28.504	1.000	65.058	392.533	0.000	52.759	357.800	57.000
389.500	39.581	28.507	1.000	65.060	402.162	0.000	53.242	357.773	57.000
389.600	39.583	28.510	1.000	65.060	396.689	0.000	53.298	357.764	57.000
389.700	39.585	28.511	1.000	65.058	392.849	0.000	52.939	357.791	57.000
389.800	39.587	28.513	1.000	65.059	394.208	0.000	52.565	357.784	57.000
389.900	39.586	28.513	1.000	65.059	395.377	0.000	52.273	357.815	57.000
390.000	39.586	28.513	1.000	65.059	386.160	0.000	52.402	357.819	57.000
390.100	39.585	28.515	1.000	65.061	384.391	0.000	51.722	357.838	57.000
390.200	39.586	28.514	1.000	65.059	379.407	0.000	51.671	357.838	57.000
390.300	39.587	28.515	1.000	65.060	379.442	0.000	50.693	357.877	57.000
390.400	39.588	28.517	1.000	65.060	364.316	0.000	49.872	357.930	57.000
390.500	39.590	28.519	1.000	65.060	351.866	0.000	49.024	357.977	57.000
390.600	39.591	28.520	1.000	65.060	351.469	0.000	49.068	357.959	57.000
390.700	39.591	28.520	1.000	65.060	355.848	0.000	49.253	357.966	57.000
390.800	39.591	28.521	1.000	65.059	367.825	0.000	50.930	357.867	57.000
390.900	39.591	28.521	1.000	65.060	387.203	0.000	52.519	357.796	57.000
391.000	39.593	28.521	1.000	65.059	398.809	0.000	52.841	357.799	57.000
391.100	39.592	28.520	1.000	65.060	403.932	0.000	54.021	357.726	57.000
391.200	39.595	28.519	1.000	65.060	403.782	0.000	53.250	357.756	57.000
391.300	39.597	28.518	1.000	65.059	399.730	0.000	53.381	357.734	57.000
391.400	39.600	28.519	1.000	65.060	395.765	0.000	52.551	357.787	57.000
391.500	39.598	28.520	1.000	65.059	394.544	0.000	52.417	357.791	57.000
391.600	39.598	28.518	1.000	65.061	387.609	0.000	51.271	357.834	57.000
391.700	39.599	28.519	1.000	65.059	375.753	0.000	51.006	357.850	57.000
391.800	39.599	28.519	1.000	65.060	368.947	0.000	50.573	357.865	57.000
391.900	39.599	28.518	1.000	65.060	356.661	0.000	49.366	357.915	57.000
392.000	39.602	28.517	1.000	65.059	370.331	0.000	50.865	357.865	57.000
