Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1341.399	-7.449	9.860	2.000	13.168	1791.874	24.016	44.460	340.344	29.500
1341.499	-7.449	9.861	2.000	13.368	1746.800	22.884	44.626	340.321	29.500
1341.599	-7.450	9.860	2.000	13.606	1703.136	22.835	44.199	340.353	29.500
1341.699	-7.450	9.861	2.000	13.809	1659.953	22.835	44.055	340.353	29.500
1341.799	-7.449	9.860	2.000	14.048	1631.278	22.067	43.895	340.367	29.500
1341.899	-7.450	9.860	2.000	14.248	1596.483	20.904	43.251	340.397	29.500
1341.999	-7.447	9.859	2.000	14.400	1493.656	20.866	41.379	340.540	29.500
1342.099	-7.448	9.860	2.000	14.594	1370.920	20.866	39.880	340.677	29.500
1342.199	-7.450	9.860	2.000	14.789	1345.157	20.866	39.985	340.668	29.500
1342.299	-7.450	9.860	2.000	14.941	1365.492	20.866	40.652	340.601	29.500
1342.399	-7.448	9.860	2.000	15.128	1349.185	19.740	40.484	340.612	29.500
1342.499	-7.449	9.860	2.000	15.324	1337.425	19.685	40.479	340.613	29.500
1342.599	-7.450	9.859	2.000	15.474	1324.801	19.685	40.477	340.602	29.500
1342.699	-7.449	9.860	2.000	15.618	1281.232	18.930	40.513	340.597	29.500
1342.799	-7.450	9.860	2.000	15.768	1239.673	17.771	39.533	340.652	29.500
1342.899	-7.447	9.860	2.000	15.915	1140.439	17.717	37.301	340.848	29.500
1342.999	-7.446	9.859	2.000	16.062	1081.900	17.717	36.409	340.912	29.500
1343.099	-7.447	9.859	2.000	16.209	1093.581	17.717	36.439	340.919	29.500
1343.199	-7.447	9.860	2.000	16.355	1072.425	19.651	36.793	340.901	29.500
1343.299	-7.446	9.860	2.000	16.497	1084.458	19.685	38.047	340.769	29.500
1343.399	-7.449	9.860	2.000	16.689	1156.963	20.845	39.612	340.644	29.500
1343.499	-7.447	9.860	2.000	16.842	1190.142	20.866	40.666	340.547	29.500
1343.599	-7.447	9.862	2.000	16.987	1243.939	20.866	41.784	340.453	29.500
1343.699	-7.446	9.861	2.000	17.176	1246.411	20.866	42.313	340.395	29.500
1343.799	-7.444	9.862	2.000	17.331	1200.375	20.866	42.292	340.388	29.500
1343.899	-7.443	9.863	2.000	17.476	1200.049	20.866	42.210	340.373	29.500
1343.999	-7.445	9.863	2.000	17.625	1213.469	20.866	42.765	340.329	29.500
1344.099	-7.445	9.862	2.000	17.818	1213.326	18.936	42.420	340.354	29.500
1344.199	-7.443	9.861	2.000	17.924	1165.915	18.898	42.015	340.385	29.500
1344.299	-7.443	9.861	2.000	18.064	1046.635	15.810	38.962	340.587	29.500
1344.399	-7.445	9.861	2.000	18.168	947.441	15.748	35.655	340.863	29.500
1344.499	-7.443	9.862	2.000	18.220	798.312	15.748	31.925	341.193	29.500
1344.599	-7.440	9.862	2.000	18.311	733.877	15.748	30.774	341.329	29.500
1344.699	-7.440	9.863	2.000	18.409	700.761	15.748	30.842	341.328	29.500
1344.799	-7.441	9.863	2.000	18.505	703.109	15.748	31.230	341.284	29.500
1344.899	-7.439	9.863	2.000	18.604	705.327	15.748	31.025	341.313	29.500
1344.999	-7.439	9.863	2.000	18.700	708.030	15.748	31.127	341.304	29.500
1345.099	-7.440	9.863	2.000	18.795	708.559	15.748	30.671	341.334	29.500
1345.199	-7.440	9.862	2.000	18.893	666.668	15.748	30.894	341.310	29.500
1345.299	-7.438	9.862	2.000	18.946	685.901	15.748	31.105	341.296	29.500
1345.399	-7.438	9.863	2.000	19.039	694.498	15.748	31.480	341.253	29.500
1345.499	-7.438	9.863	2.000	19.137	718.724	15.748	31.474	341.260	29.500
1345.599	-7.437	9.863	2.000	19.236	686.051	15.748	31.670	341.227	29.500
1345.699	-7.437	9.863	2.000	19.333	674.255	15.748	31.743	341.215	29.500
1345.799	-7.437	9.863	2.000	19.389	682.278	15.748	31.390	341.254	29.500
1345.899	-7.437	9.863	2.000	19.481	684.960	16.887	31.443	341.243	29.500
1345.999	-7.437	9.863	2.000	19.578	713.604	16.929	31.765	341.223	29.500
1346.099	-7.437	9.863	2.000	19.674	688.817	16.929	32.608	341.128	29.500
1346.199	-7.436	9.862	2.000	19.773	701.769	16.929	32.506	341.146	29.500
1346.299	-7.437	9.861	2.000	19.870	705.493	16.929	32.674	341.116	29.500
1346.399	-7.435	9.863	2.000	19.967	732.167	16.929	32.732	341.120	29.500
1346.499	-7.437	9.861	2.000	20.067	687.523	16.929	32.528	341.139	29.500
1346.599	-7.437	9.864	2.000	20.119	672.496	16.929	32.575	341.133	29.500
1346.699	-7.437	9.862	2.000	20.209	691.769	16.929	32.686	341.096	29.500
1346.799	-7.436	9.863	2.000	20.309	708.106	16.929	32.939	341.079	29.500
1346.899	-7.436	9.866	2.000	20.407	704.027	16.929	33.073	341.053	29.500
1346.999	-7.434	9.865	2.000	20.504	665.840	16.929	33.033	341.058	29.500
1347.099	-7.434	9.865	2.000	20.562	672.360	16.929	32.700	341.084	29.500
1347.199	-7.435	9.864	2.000	20.652	687.582	16.929	32.865	341.057	29.500
1347.299	-7.436	9.866	2.000	20.750	694.502	16.929	32.884	341.055	29.500
1347.399	-7.435	9.864	2.000	20.850	650.461	16.929	32.932	341.044	29.500
1347.499	-7.434	9.865	2.000	20.902	658.555	16.929	32.647	341.068	29.500
1347.599	-7.434	9.865	2.000	20.995	672.739	16.929	32.915	341.060	29.500
1347.699	-7.433	9.866	2.000	21.091	673.826	15.772	32.588	341.063	29.500
1347.799	-7.431	9.865	2.000	21.147	609.297	15.748	31.876	341.139	29.500
1347.899	-7.429	9.865	2.000	21.237	582.884	15.748	30.856	341.202	29.500
1347.999	-7.430	9.865	2.000	21.292	548.817	14.977	29.244	341.337	29.500
1348.099	-7.430	9.866	2.000	21.341	531.623	14.961	28.692	341.386	29.500
1348.199	-7.429	9.865	2.000	21.392	443.288	14.961	27.278	341.516	29.500
1348.299	-7.430	9.865	2.000	21.438	445.077	14.961	26.992	341.528	29.500
1348.399	-7.430	9.866	2.000	21.485	458.869	14.961	26.590	341.568	29.500
1348.499	-7.429	9.865	2.000	21.536	455.781	14.961	26.765	341.564	29.500
1348.599	-7.427	9.862	2.000	21.627	417.187	14.961	26.528	341.578	29.500
1348.699	-7.429	9.864	2.000	21.680	429.020	14.961	26.708	341.554	29.500
1348.799	-7.428	9.865	2.000	21.729	445.728	14.961	26.348	341.595	29.500
1348.899	-7.428	9.865	2.000	21.776	444.715	14.961	26.558	341.566	29.500
1348.999	-7.427	9.865	2.000	21.825	415.477	14.961	26.503	341.571	29.500
1349.099	-7.429	9.866	2.000	21.873	426.580	14.961	26.888	341.539	29.500
1349.199	-7.427	9.865	2.000	21.927	437.987	14.961	26.258	341.576	29.500
1349.299	-7.425	9.863	2.000	21.974	434.119	14.961	26.430	341.572	29.500
1349.399	-7.427	9.864	2.000	22.026	404.374	13.803	26.343	341.575	29.500
1349.499	-7.427	9.864	2.000	22.073	414.909	13.780	26.188	341.582	29.500
1349.599	-7.427	9.863	2.000	22.120	390.558	13.780	24.564	341.717	29.500
1349.699	-7.425	9.866	2.000	22.169	355.656	13.780	24.012	341.763	29.500
1349.799	-7.425	9.866	2.000	22.176	288.201	13.008	22.739	341.880	29.500
1349.899	-7.424	9.866	2.000	22.216	284.225	12.992	22.407	341.911	29.500
1349.999	-7.425	9.864	2.000	22.225	259.274	12.992	20.897	342.024	29.500
1350.099	-7.423	9.865	2.000	22.264	229.920	12.992	20.478	342.066	29.500
1350.199	-7.424	9.864	2.000	22.271	201.672	12.992	20.092	342.090	29.500
1350.299	-7.423	9.866	2.000	22.318	216.487	12.992	20.374	342.070	29.500
1350.399	-7.424	9.863	2.000	22.325	236.059	11.063	19.858	342.115	29.500
1350.499	-7.424	9.864	2.000	22.323	176.002	9.866	18.234	342.231	29.500
1350.599	-7.424	9.863	2.000	22.314	60.507	8.685	14.538	342.536	29.500
1350.699	-7.424	9.865	2.000	22.278	-30.598	8.661	11.154	342.829	29.500
1350.799	-7.424	9.865	2.000	22.232	-96.992	8.661	8.884	343.052	29.500
1350.899	-7.423	9.864	2.000	22.216	-151.125	7.906	8.688	343.084	29.500
1350.999	-7.424	9.863	2.000	22.181	-177.533	6.719	7.894	343.146	29.500
1351.099	-7.423	9.864	2.000	22.135	-217.132	5.923	6.014	343.308	29.500
1351.199	-7.424	9.865	2.000	22.077	-233.500	5.906	4.881	343.436	29.500
1351.299	-7.421	9.865	2.000	21.993	-395.887	5.906	1.592	343.662	29.500
1351.399	-7.423	9.864	2.000	21.938	-451.951	4.753	0.123	343.849	29.500
1351.499	-7.422	9.866	2.000	21.880	-401.438	4.724	0.659	343.822	29.500
1351.599	-7.423	9.865	2.000	21.829	-382.544	4.724	0.652	343.822	29.500
1351.699	-7.423	9.865	2.000	21.749	-443.050	4.724	0.225	343.865	29.500
1351.799	-7.423	9.865	2.000	21.685	-459.280	4.724	-0.746	343.941	29.500
1351.899	-7.422	9.865	2.000	21.635	-447.898	4.724	-0.596	343.957	29.500
1351.999	-7.421	9.864	2.000	21.553	-438.586	4.724	-0.800	343.987	29.500
1352.099	-7.423	9.863	2.000	21.490	-475.267	4.724	-0.711	343.960	29.500
1352.199	-7.422	9.865	2.000	21.408	-462.878	4.724	-0.721	343.976	29.500
1352.299	-7.421	9.866	2.000	21.355	-444.070	5.883	-0.578	343.963	29.500
1352.399	-7.422	9.864	2.000	21.304	-392.397	5.906	0.448	343.883	29.500
1352.499	-7.421	9.864	2.000	21.259	-382.993	6.677	1.787	343.766	29.500
1352.599	-7.420	9.863	2.000	21.243	-329.994	7.849	2.995	343.674	29.500
1352.699	-7.419	9.863	2.000	21.206	-259.831	7.874	4.768	343.520	29.500
1352.799	-7.418	9.863	2.000	21.200	-198.449	7.874	5.970	343.407	29.500
1352.899	-7.419	9.863	2.000	21.158	-133.844	7.874	9.313	343.146	29.500
1352.999	-7.420	9.862	2.000	21.153	-108.849	7.874	8.250	343.203	29.500
1353.099	-7.421	9.863	2.000	21.108	-138.784	7.874	7.803	343.238	29.500
1353.199	-7.418	9.865	2.000	21.101	-130.003	8.644	7.957	343.237	29.500
1353.299	-7.419	9.863	2.000	21.094	-163.254	9.817	7.637	343.279	29.500
1353.399	-7.418	9.862	2.000	21.063	-112.623	10.998	9.013	343.165	29.500
1353.499	-7.417	9.861	2.000	21.096	-14.313	11.024	11.565	342.932	29.500
1353.599	-7.417	9.862	2.000	21.101	89.408	11.024	14.327	342.707	29.500
1353.699	-7.416	9.863	2.000	21.100	65.931	11.024	14.741	342.671	29.500
1353.799	-7.417	9.862	2.000	21.101	78.853	8.713	14.947	342.648	29.500
1353.899	-7.417	9.862	2.000	21.102	77.600	7.902	13.654	342.718	29.500
1353.999	-7.417	9.863	2.000	21.063	-7.698	7.874	9.713	343.028	29.500
1354.099	-7.418	9.862	2.000	21.013	-184.918	7.874	7.011	343.309	29.500
1354.199	-7.418	9.862	2.000	20.998	-212.371	7.874	6.292	343.388	29.500
1354.299	-7.417	9.861	2.000	20.962	-201.630	7.874	5.989	343.406	29.500
1354.399	-7.417	9.860	2.000	20.950	-177.051	7.874	6.119	343.400	29.500
1354.499	-7.417	9.861	2.000	20.913	-212.133	7.874	6.102	343.414	29.500
1354.599	-7.417	9.860	2.000	20.869	-220.766	7.874	6.099	343.415	29.500
1354.699	-7.417	9.859	2.000	20.853	-199.022	7.874	6.147	343.401	29.500
1354.799	-7.416	9.860	2.000	20.816	-182.047	7.874	6.108	343.413	29.500
1354.899	-7.414	9.860	2.000	20.770	-213.544	7.874	6.064	343.433	29.500
1354.999	-7.416	9.859	2.000	20.755	-217.659	7.874	5.934	343.431	29.500
1355.099	-7.416	9.860	2.000	20.718	-201.687	6.719	6.193	343.423	29.500
1355.199	-7.416	9.860	2.000	20.672	-173.159	6.693	6.148	343.419	29.500
1355.299	-7.416	9.860	2.000	20.657	-226.460	4.770	5.295	343.494	29.500
1355.399	-7.416	9.859	2.000	20.571	-277.520	4.724	4.323	343.595	29.500
1355.499	-7.416	9.860	2.000	20.482	-403.274	4.724	0.404	343.847	29.500
1355.599	-7.414	9.860	2.000	20.419	-477.908	4.724	-1.715	344.083	29.500
1355.699	-7.415	9.860	2.000	20.366	-454.934	3.957	-0.698	344.034	29.500
1355.799	-7.416	9.859	2.000	20.284	-461.494	3.937	-0.678	344.025	29.500
1355.899	-7.416	9.859	2.000	20.221	-474.946	3.937	-1.524	344.095	29.500
1355.999	-7.416	9.859	2.000	20.138	-494.144	3.937	-2.366	344.169	29.500
1356.099	-7.417	9.857	2.000	20.076	-510.546	3.937	-2.458	344.189	29.500
1356.199	-7.415	9.859	2.000	19.990	-535.046	3.937	-2.422	344.198	29.500
1356.299	-7.415	9.857	2.000	19.936	-498.460	3.937	-1.872	344.140	29.500
1356.399	-7.415	9.857	2.000	19.882	-455.895	3.937	-1.177	344.089	29.500
1356.499	-7.416	9.858	2.000	19.796	-448.967	3.937	-1.250	344.096	29.500
1356.599	-7.414	9.856	2.000	19.735	-490.814	3.937	-1.256	344.105	29.500
1356.699	-7.414	9.856	2.000	19.685	-476.862	3.937	-1.355	344.102	29.500
1356.799	-7.413	9.855	2.000	19.600	-467.320	3.937	-1.029	344.095	29.500
1356.899	-7.413	9.856	2.000	19.537	-443.768	3.937	-1.154	344.108	29.500
1356.999	-7.414	9.858	2.000	19.487	-469.200	3.937	-1.088	344.096	29.500
1357.099	-7.413	9.855	2.000	19.397	-484.732	2.775	-1.180	344.117	29.500
1357.199	-7.413	9.856	2.000	19.341	-473.856	2.756	-1.826	344.153	29.500
1357.299	-7.413	9.855	2.000	19.251	-530.282	1.981	-2.806	344.224	29.500
1357.399	-7.411	9.853	2.000	19.145	-598.586	0.807	-4.504	344.372	29.500
1357.499	-7.412	9.854	2.000	19.014	-722.766	0.787	-6.611	344.560	29.500
1357.599	-7.412	9.854	2.000	18.909	-738.804	0.787	-7.419	344.653	29.500
1357.699	-7.413	9.854	2.000	18.812	-721.588	0.787	-7.189	344.640	29.500
1357.799	-7.413	9.853	2.000	18.718	-706.401	0.787	-7.200	344.659	29.500
1357.899	-7.412	9.852	2.000	18.620	-743.845	0.787	-7.385	344.681	29.500
1357.999	-7.413	9.853	2.000	18.523	-768.719	0.787	-7.868	344.718	29.500
1358.099	-7.412	9.853	2.000	18.381	-774.752	0.787	-8.182	344.750	29.500
1358.199	-7.413	9.852	2.000	18.278	-769.623	1.949	-8.030	344.754	29.500
1358.299	-7.412	9.852	2.000	18.223	-743.111	2.745	-7.707	344.725	29.500
1358.399	-7.413	9.852	2.000	18.140	-679.124	3.917	-5.959	344.557	29.500
1358.499	-7.413	9.851	2.000	18.078	-530.875	3.937	-2.729	344.298	29.500
1358.599	-7.413	9.852	2.000	18.028	-486.145	3.937	-1.579	344.204	29.500
1358.699	-7.412	9.853	2.000	17.945	-467.452	3.937	-1.317	344.192	29.500
1358.799	-7.413	9.853	2.000	17.883	-472.869	2.775	-1.422	344.191	29.500
1358.899	-7.413	9.853	2.000	17.834	-501.404	2.756	-1.278	344.191	29.500
1358.999	-7.413	9.850	2.000	17.749	-486.888	1.981	-1.531	344.213	29.500
1359.099	-7.413	9.851	2.000	17.655	-510.641	1.969	-2.242	344.267	29.500
1359.199	-7.414	9.850	2.000	17.593	-535.628	1.969	-3.075	344.344	29.500
1359.299	-7.412	9.850	2.000	17.501	-566.310	1.969	-3.338	344.364	29.500
1359.399	-7.413	9.849	2.000	17.411	-601.181	1.969	-3.436	344.366	29.500
1359.499	-7.412	9.850	2.000	17.348	-603.226	0.818	-3.983	344.419	29.500
1359.599	-7.412	9.849	2.000	17.257	-620.573	0.013	-4.347	344.464	29.500
1359.699	-7.412	9.850	2.000	17.113	-666.899	0.000	-5.731	344.558	29.500
1359.799	-7.411	9.849	2.000	17.008	-764.483	0.000	-7.400	344.720	29.500
1359.899	-7.411	9.850	2.000	16.910	-824.219	0.000	-8.099	344.799	29.500
1359.999	-7.412	9.848	2.000	16.770	-810.639	0.000	-8.109	344.801	29.500
1360.099	-7.411	9.848	2.000	16.668	-803.092	0.000	-7.945	344.808	29.500
1360.199	-7.413	9.847	2.000	16.569	-774.096	0.000	-7.639	344.782	29.500
1360.299	-7.412	9.847	2.000	16.469	-795.618	0.000	-7.605	344.774	29.500
1360.399	-7.412	9.847	2.000	16.373	-814.586	0.000	-7.507	344.773	29.500
1360.499	-7.413	9.848	2.000	16.233	-783.513	0.000	-7.269	344.750	29.500
1360.599	-7.413	9.845	2.000	16.130	-778.255	0.000	-7.084	344.753	29.500
1360.699	-7.413	9.844	2.000	16.030	-755.898	0.000	-6.951	344.741	29.500
1360.799	-7.413	9.843	2.000	15.880	-779.442	0.000	-6.804	344.728	29.500
1360.899	-7.414	9.843	2.000	15.731	-1021.655	0.000	-10.543	344.987	29.500
1360.999	-7.412	9.843	2.000	15.539	-1182.917	0.000	-12.423	345.186	29.500
1361.099	-7.413	9.843	2.000	15.344	-1226.360	0.000	-13.960	345.324	29.500
1361.199	-7.412	9.843	2.000	15.106	-1439.575	0.000	-16.721	345.558	29.500
1361.299	-7.414	9.843	2.000	14.898	-1608.989	0.000	-18.324	345.726	29.500
1361.399	-7.414	9.841	2.000	14.656	-1674.957	0.000	-19.123	345.794	29.500
1361.499	-7.415	9.841	2.000	14.410	-1736.788	0.000	-19.442	345.834	29.500
1361.599	-7.415	9.840	2.000	14.164	-1737.911	0.000	-19.492	345.871	29.500
1361.699	-7.414	9.841	2.000	13.927	-1788.817	0.000	-20.041	345.904	29.500
1361.799	-7.415	9.841	2.000	13.682	-1794.546	0.000	-19.978	345.917	29.500
1361.899	-7.415	9.840	2.000	13.436	-1768.398	0.000	-19.288	345.871	29.500
1361.999	-7.417	9.841	2.000	13.194	-1778.799	0.000	-18.815	345.828	29.500
1362.099	-7.414	9.840	2.000	12.987	-1784.956	0.000	-18.367	345.793	29.500
1362.199	-7.413	9.840	2.000	12.707	-1772.554	0.000	-18.091	345.790	29.500
1362.299	-7.414	9.840	2.000	12.450	-1821.321	0.000	-18.583	345.837	29.500
1362.399	-7.416	9.839	2.000	12.209	-1873.045	0.000	-18.647	345.841	29.500
1362.499	-7.416	9.839	2.000	11.967	-1860.157	0.000	-18.123	345.805	29.500
1362.599	-7.415	9.837	2.000	11.714	-1836.154	0.000	-17.521	345.766	29.500
1362.699	-7.415	9.840	2.000	11.467	-1872.634	0.000	-17.313	345.749	29.500
1362.799	-7.414	9.839	2.000	11.182	-1895.176	0.000	-17.066	345.726	29.500
1362.899	-7.414	9.838	2.000	10.891	-2003.621	0.000	-17.736	345.796	29.500
1362.999	-7.417	9.838	2.000	10.635	-2076.304	0.000	-17.548	345.777	29.500
1363.099	-7.417	9.838	2.000	10.350	-2064.042	0.000	-17.083	345.746	29.500
1363.199	-7.417	9.836	2.000	10.102	-2048.831	0.000	-16.420	345.693	29.500
1363.299	-7.417	9.837	2.000	9.811	-2047.454	0.000	-15.798	345.647	29.500
1363.399	-7.417	9.836	2.000	9.523	-2045.338	0.000	-15.090	345.604	29.500
1363.499	-7.417	9.836	2.000	9.272	-2061.960	0.000	-14.910	345.586	29.500
1363.599	-7.417	9.837	2.000	8.981	-2060.147	0.000	-14.558	345.559	29.500
1363.699	-7.417	9.836	2.000	8.697	-2044.124	0.000	-13.898	345.525	29.500
1363.799	-7.417	9.835	2.000	8.448	-2054.443	0.000	-13.251	345.465	29.500
1363.899	-7.417	9.835	2.000	8.163	-2047.236	0.000	-12.716	345.410	29.500
1363.999	-7.417	9.834	2.000	7.909	-2026.583	0.000	-12.031	345.359	29.500
1364.099	-7.417	9.835	2.000	7.624	-2023.609	0.000	-11.456	345.305	29.500
1364.199	-7.417	9.834	2.000	7.369	-2003.184	0.000	-10.771	345.248	29.500
1364.299	-7.417	9.834	2.000	7.125	-1986.083	0.000	-9.948	345.178	29.500
1364.399	-7.416	9.834	2.000	6.842	-1968.376	0.000	-9.293	345.134	29.500
1364.499	-7.417	9.834	2.000	6.587	-1961.154	0.000	-8.775	345.102	29.500
1364.599	-7.416	9.834	2.000	6.345	-1960.059	0.000	-8.320	345.067	29.500
1364.699	-7.419	9.832	2.000	6.096	-1929.293	0.000	-7.890	345.030	29.500
1364.799	-7.417	9.833	2.000	5.820	-1924.345	0.000	-7.320	344.976	29.500
1364.899	-7.417	9.834	2.000	5.571	-1933.247	0.000	-6.798	344.932	29.500
1364.999	-7.417	9.833	2.000	5.324	-1927.520	0.000	-6.304	344.893	29.500
1365.099	-7.417	9.832	2.000	5.077	-1918.866	0.000	-5.803	344.851	29.500
1365.199	-7.417	9.833	2.000	4.833	-1928.530	0.000	-5.409	344.812	29.500
1365.299	-7.417	9.834	2.000	4.541	-1938.392	0.000	-4.995	344.783	29.500
1365.399	-7.417	9.832	2.000	4.296	-1984.968	0.000	-4.679	344.756	29.500
1365.499	-7.418	9.830	2.000	4.004	-2054.061	0.000	-4.374	344.725	29.500
1365.599	-7.417	9.830	2.000	3.721	-2056.317	0.000	-3.830	344.691	29.500
1365.699	-7.417	9.830	2.000	3.465	-2043.985	0.000	-3.520	344.669	29.500
1365.799	-7.417	9.830	2.000	3.186	-2072.920	0.000	-3.035	344.626	29.500
1365.899	-7.416	9.832	2.000	2.938	-2068.505	0.000	-2.518	344.571	29.500
1365.999	-7.417	9.830	2.000	2.695	-2017.780	0.000	-1.585	344.507	29.500
1366.099	-7.417	9.830	2.000	2.488	-1939.464	0.000	-0.485	344.391	29.500
1366.199	-7.418	9.829	2.000	2.212	-1940.168	0.000	0.436	344.317	29.500
1366.299	-7.418	9.829	2.000	1.957	-2108.495	0.000	1.175	344.258	29.500
1366.399	-7.418	9.828	2.000	1.621	-2302.015	0.000	1.868	344.202	29.500
1366.499	-7.420	9.829	2.000	1.274	-2470.244	0.000	2.388	344.156	29.500
1366.599	-7.419	9.827	2.000	0.923	-2756.554	0.000	2.614	344.142	29.500
1366.699	-7.418	9.827	2.000	0.535	-2944.442	0.000	2.701	344.134	29.500
1366.799	-7.417	9.828	2.000	0.123	-2442.996	0.000	2.848	344.115	29.500
1366.899	-7.418	9.828	2.000	0.007	-181.820	0.000	2.668	344.135	29.500
1366.999	-7.417	9.827	2.000	0.000	-343.032	0.000	2.643	344.133	29.500
1367.099	-7.417	9.827	2.000	0.000	-665.036	0.000	2.666	344.133	29.500
1367.199	-7.418	9.826	2.000	0.140	-47.276	0.000	2.662	344.133	29.500
1367.299	-7.419	9.827	2.000	0.137	163.799	0.000	2.615	344.133	29.500
1367.399	-7.418	9.826	2.000	0.010	1.657	0.000	2.595	344.136	29.500
1367.499	-7.419	9.827	2.000	0.000	-11.533	0.000	2.588	344.140	29.500
1367.599	-7.420	9.826	2.000	0.000	-71.706	0.000	2.626	344.144	29.500
1367.699	-7.418	9.827	2.000	0.000	-16.266	0.000	2.555	344.134	29.500
1367.799	-7.418	9.825	2.000	0.085	-8.102	0.000	2.534	344.140	29.500
1367.899	-7.419	9.824	2.000	0.009	-11.037	0.000	2.538	344.144	29.500
1367.999	-7.419	9.825	2.000	0.000	-11.491	0.000	2.527	344.152	29.500
1368.099	-7.419	9.824	2.000	0.000	-11.374	0.000	2.514	344.138	29.500
1368.199	-7.419	9.824	2.000	0.001	-11.296	0.000	2.504	344.133	29.500
1368.299	-7.418	9.823	2.000	0.040	-11.424	0.000	2.497	344.137	29.500
1368.399	-7.419	9.823	2.000	0.004	-11.568	0.000	2.500	344.137	29.500
1368.499	-7.419	9.824	2.000	0.000	-11.379	0.000	2.497	344.140	29.500
1368.599	-7.420	9.824	2.000	0.000	-11.559	0.000	2.476	344.134	29.500
1368.699	-7.421	9.824	2.000	0.002	-11.712	0.000	2.433	344.133	29.500
1368.799	-7.422	9.822	2.000	0.000	-11.590	0.000	2.354	344.169	29.500
1368.899	-7.421	9.824	2.000	0.000	-11.579	0.000	2.348	344.165	29.500
1368.999	-7.422	9.824	2.000	0.000	-11.712	0.000	2.327	344.168	29.500
1369.099	-7.422	9.824	2.000	0.001	-11.391	0.000	2.314	344.171	29.500
1369.199	-7.421	9.825	2.000	0.001	-11.497	0.000	2.295	344.168	29.500
1369.299	-7.422	9.823	2.000	0.001	-11.440	0.000	2.287	344.171	29.500
1369.399	-7.423	9.823	2.000	0.000	-11.502	0.000	2.273	344.162	29.500
1369.499	-7.423	9.821	2.000	0.000	-11.507	0.000	2.256	344.171	29.500
1369.599	-7.426	9.822	2.000	0.001	-11.306	0.000	2.254	344.172	29.500
1369.699	-7.423	9.824	2.000	0.001	-11.490	0.000	2.236	344.172	29.500
1369.799	-7.422	9.822	2.000	0.000	-11.242	0.000	2.241	344.172	29.500
1369.899	-7.424	9.821	2.000	0.001	-11.554	0.000	2.236	344.172	29.500
1369.999	-7.424	9.822	2.000	0.000	-11.579	0.000	2.250	344.172	29.500
1370.099	-7.424	9.821	2.000	0.001	-11.380	0.000	2.219	344.161	29.500
1370.199	-7.424	9.821	2.000	0.000	-11.297	0.000	2.195	344.178	29.500
1370.299	-7.424	9.822	2.000	0.001	-11.224	0.000	2.187	344.176	29.500
1370.399	-7.424	9.821	2.000	0.000	-11.416	0.000	2.175	344.179	29.500
1370.499	-7.424	9.822	2.000	0.000	-11.234	0.000	2.194	344.194	29.500
1370.599	-7.424	9.821	2.000	0.001	-11.417	0.000	2.187	344.188	29.500
1370.699	-7.424	9.821	2.000	0.003	-11.569	0.000	2.163	344.194	29.500
1370.799	-7.424	9.821	2.000	0.001	-11.445	0.000	2.152	344.188	29.500
1370.899	-7.423	9.821	2.000	0.000	-11.101	0.000	2.135	344.190	29.500
1370.999	-7.424	9.821	2.000	0.000	-11.342	0.000	2.145	344.191	29.500
1371.099	-7.424	9.821	2.000	0.000	-11.363	0.000	2.142	344.188	29.500
1371.199	-7.424	9.819	2.000	0.000	-11.231	0.000	2.123	344.184	29.500
1371.299	-7.425	9.818	2.000	0.000	-11.285	0.000	2.119	344.191	29.500
1371.399	-7.424	9.820	2.000	0.000	-11.291	0.000	2.125	344.188	29.500
1371.499	-7.423	9.820	2.000	0.000	-11.423	0.000	2.137	344.202	29.500
1371.599	-7.422	9.819	2.000	0.000	-11.501	0.000	2.118	344.192	29.500
1371.699	-7.424	9.820	2.000	0.000	-11.507	0.000	2.104	344.191	29.500
1371.799	-7.423	9.821	2.000	0.001	-11.773	0.000	2.102	344.191	29.500
1371.899	-7.424	9.819	2.000	0.000	-11.529	0.000	2.132	344.181	29.500
1371.999	-7.424	9.820	2.000	0.002	-11.507	0.000	2.120	344.190	29.500
1372.099	-7.423	9.820	2.000	0.001	-11.175	0.000	2.095	344.195	29.500
