Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
158.100	0.992	5.680	1.000	64.908	390.320	0.000	78.607	290.035	3.500
158.200	0.993	5.683	1.000	64.908	369.817	0.000	76.041	290.243	3.500
158.300	1.001	5.679	1.000	64.910	361.638	0.000	75.577	290.297	3.500
158.400	1.009	5.676	1.000	64.909	353.112	0.000	75.108	290.377	3.500
158.500	1.012	5.677	1.000	64.908	351.867	0.000	74.727	290.413	3.500
158.600	1.014	5.677	1.000	64.908	361.795	0.000	75.434	290.371	3.500
158.700	1.013	5.677	1.000	64.909	377.367	0.000	77.492	290.177	3.500
158.800	1.014	5.677	1.000	64.910	383.894	0.000	78.691	290.027	3.500
158.900	1.015	5.676	1.000	64.909	400.212	0.000	80.029	289.849	3.500
159.000	1.013	5.676	1.000	64.908	411.025	0.000	81.375	289.657	3.500
159.100	1.024	5.674	1.000	64.909	401.234	0.000	81.061	289.588	3.500
159.200	1.032	5.672	1.000	64.910	391.285	0.000	79.099	289.701	3.500
159.300	1.035	5.672	1.000	64.909	377.241	0.000	77.105	289.844	3.500
159.400	1.035	5.674	1.000	64.908	364.155	0.000	75.186	290.033	3.500
159.500	1.035	5.672	1.000	64.908	359.373	0.000	74.634	290.107	3.500
159.600	1.035	5.674	1.000	64.909	353.107	0.000	74.216	290.180	3.500
159.700	1.035	5.672	1.000	64.909	349.639	0.000	74.217	290.228	3.500
159.800	1.035	5.672	1.000	64.908	363.868	0.000	74.724	290.167	3.500
159.900	1.042	5.670	1.000	64.908	380.449	0.000	76.775	289.983	3.500
160.000	1.050	5.668	1.000	64.908	391.526	0.000	78.831	289.762	3.500
160.100	1.054	5.668	1.000	64.907	401.526	0.000	79.014	289.649	3.500
160.200	1.054	5.667	1.000	64.909	406.045	0.000	78.712	289.619	3.500
160.300	1.054	5.668	1.000	64.908	393.055	0.000	77.511	289.684	3.500
160.400	1.054	5.668	1.000	64.909	372.770	0.000	75.358	289.826	3.500
160.500	1.055	5.667	1.000	64.909	360.950	0.000	75.886	289.833	3.500
160.600	1.055	5.668	1.000	64.908	360.551	0.000	73.641	290.000	3.500
160.700	1.064	5.665	1.000	64.910	354.096	0.000	73.938	290.023	3.500
160.800	1.073	5.663	1.000	64.909	358.852	0.000	74.095	290.013	3.500
160.900	1.074	5.664	1.000	64.908	362.305	0.000	74.515	289.984	3.500
161.000	1.077	5.664	1.000	64.907	392.728	0.000	77.291	289.730	3.500
161.100	1.077	5.665	1.000	64.909	400.597	0.000	78.360	289.568	3.500
161.200	1.076	5.665	1.000	64.908	399.756	0.000	78.721	289.447	3.500
161.300	1.075	5.665	1.000	64.909	406.844	0.000	79.477	289.345	3.500
161.400	1.077	5.665	1.000	64.908	401.108	0.000	78.137	289.398	3.500
161.500	1.082	5.662	1.000	64.909	395.147	0.000	78.020	289.380	3.500
161.600	1.092	5.659	1.000	64.909	384.733	0.000	77.139	289.429	3.500
161.700	1.097	5.661	1.000	64.907	383.932	0.000	76.866	289.444	3.500
161.800	1.096	5.660	1.000	64.908	379.213	0.000	76.361	289.482	3.500
161.900	1.097	5.659	1.000	64.908	381.714	0.000	75.786	289.523	3.500
162.000	1.097	5.658	1.000	64.910	369.655	0.000	75.605	289.522	3.500
162.100	1.098	5.659	1.000	64.909	359.823	0.000	74.255	289.628	3.500
162.200	1.099	5.659	1.000	64.908	352.899	0.000	73.019	289.721	3.500
162.300	1.104	5.659	1.000	64.908	346.339	0.000	72.542	289.803	3.500
162.400	1.112	5.655	1.000	64.908	345.380	0.000	72.454	289.842	3.500
162.500	1.113	5.655	1.000	64.910	361.503	0.000	74.439	289.692	3.500
162.600	1.116	5.654	1.000	64.909	373.727	0.000	75.830	289.561	3.500
162.700	1.113	5.655	1.000	64.908	388.616	0.000	76.985	289.407	3.500
162.800	1.114	5.655	1.000	64.909	386.425	0.000	76.682	289.365	3.500
162.900	1.114	5.654	1.000	64.908	377.949	0.000	75.566	289.396	3.500
163.000	1.113	5.655	1.000	64.909	368.399	0.000	74.744	289.445	3.500
163.100	1.117	5.654	1.000	64.909	359.780	0.000	73.642	289.554	3.500
163.200	1.125	5.652	1.000	64.908	361.658	0.000	73.132	289.598	3.500
163.300	1.130	5.649	1.000	64.908	369.424	0.000	75.509	289.398	3.500
163.400	1.129	5.648	1.000	64.908	392.101	0.000	76.545	289.277	3.500
163.500	1.132	5.649	1.000	64.909	405.483	0.000	77.500	289.131	3.500
163.600	1.132	5.647	1.000	64.910	398.844	0.000	76.824	289.136	3.500
163.700	1.132	5.648	1.000	64.909	378.803	0.000	76.003	289.163	3.500
163.800	1.132	5.648	1.000	64.908	367.267	0.000	74.438	289.312	3.500
163.900	1.138	5.646	1.000	64.909	361.945	0.000	72.852	289.447	3.500
164.000	1.147	5.646	1.000	64.908	374.766	0.000	73.490	289.424	3.500
164.100	1.149	5.643	1.000	64.908	380.766	0.000	74.852	289.309	3.500
164.200	1.150	5.644	1.000	64.910	397.491	0.000	77.220	289.057	3.500
164.300	1.150	5.646	1.000	64.910	408.086	0.000	77.888	288.941	3.500
164.400	1.151	5.644	1.000	64.908	402.124	0.000	77.022	288.914	3.500
164.500	1.151	5.645	1.000	64.908	385.806	0.000	75.464	288.990	3.500
164.600	1.151	5.645	1.000	64.909	368.605	0.000	73.787	289.159	3.500
164.700	1.152	5.641	1.000	64.908	361.731	0.000	72.846	289.276	3.500
164.800	1.162	5.639	1.000	64.909	352.039	0.000	72.116	289.366	3.500
164.900	1.165	5.639	1.000	64.909	350.585	0.000	71.956	289.411	3.500
165.000	1.167	5.638	1.000	64.909	366.761	0.000	74.083	289.246	3.500
165.100	1.166	5.639	1.000	64.910	383.467	0.000	74.569	289.140	3.500
165.200	1.167	5.636	1.000	64.908	394.394	0.000	76.368	288.932	3.500
165.300	1.167	5.637	1.000	64.908	404.838	0.000	77.785	288.759	3.500
165.400	1.166	5.639	1.000	64.908	412.296	0.000	77.759	288.657	3.500
165.500	1.173	5.636	1.000	64.908	392.777	0.000	76.821	288.700	3.500
165.600	1.180	5.635	1.000	64.909	392.661	0.000	76.026	288.737	3.500
165.700	1.184	5.634	1.000	64.908	375.344	0.000	73.405	288.934	3.500
165.800	1.184	5.633	1.000	64.908	357.253	0.000	72.518	289.040	3.500
165.900	1.184	5.634	1.000	64.909	353.972	0.000	71.686	289.137	3.500
166.000	1.186	5.632	1.000	64.910	351.484	0.000	71.846	289.171	3.500
166.100	1.184	5.632	1.000	64.908	353.369	0.000	71.277	289.216	3.500
166.200	1.186	5.633	1.000	64.909	351.784	0.000	72.663	289.124	3.500
166.300	1.187	5.633	1.000	64.908	359.535	0.000	72.614	289.089	3.500
166.400	1.194	5.632	1.000	64.909	369.322	0.000	72.739	289.051	3.500
166.500	1.199	5.630	1.000	64.909	370.195	0.000	73.942	288.945	3.500
166.600	1.201	5.629	1.000	64.909	370.151	0.000	74.478	288.844	3.500
166.700	1.201	5.629	1.000	64.908	386.402	0.000	75.878	288.695	3.500
166.800	1.201	5.629	1.000	64.909	401.980	0.000	77.265	288.558	3.500
166.900	1.202	5.629	1.000	64.909	405.909	0.000	77.255	288.452	3.500
167.000	1.201	5.629	1.000	64.909	393.883	0.000	77.239	288.409	3.058
167.100	1.205	5.626	1.000	64.908	394.564	0.000	76.122	288.441	3.000
167.200	1.216	5.626	1.000	64.907	384.596	0.000	74.803	288.503	3.000
167.300	1.218	5.624	1.000	64.908	362.968	0.000	72.989	288.700	3.000
167.400	1.219	5.626	1.000	64.908	352.675	0.000	71.421	288.837	3.000
167.500	1.221	5.625	1.000	64.908	350.554	0.000	71.792	288.872	3.000
167.600	1.221	5.626	1.000	64.908	360.992	0.000	72.145	288.822	3.000
167.700	1.220	5.624	1.000	64.908	374.817	0.000	74.088	288.646	3.000
167.800	1.221	5.624	1.000	64.909	387.815	0.000	76.164	288.412	3.000
167.900	1.223	5.625	1.000	64.908	395.866	0.000	76.178	288.360	3.000
168.000	1.229	5.623	1.000	64.908	395.359	0.000	76.610	288.277	3.000
168.100	1.235	5.623	1.000	64.908	385.627	0.000	74.585	288.361	3.000
168.200	1.236	5.623	1.000	64.908	369.007	0.000	73.864	288.425	3.000
168.300	1.237	5.623	1.000	64.908	368.177	0.000	74.057	288.442	3.000
168.400	1.236	5.622	1.000	64.909	373.160	0.000	73.091	288.518	3.000
168.500	1.237	5.622	1.000	64.908	376.260	0.000	74.426	288.395	3.000
168.600	1.239	5.624	1.000	64.909	372.634	0.000	73.747	288.415	3.000
168.700	1.241	5.621	1.000	64.908	364.993	0.000	72.530	288.501	3.000
168.800	1.250	5.619	1.000	64.908	360.906	0.000	72.780	288.494	3.000
168.900	1.255	5.616	1.000	64.909	369.534	0.000	73.460	288.453	3.000
169.000	1.254	5.617	1.000	64.908	377.445	0.000	74.986	288.285	3.000
169.100	1.255	5.617	1.000	64.909	397.871	0.000	75.775	288.154	3.000
169.200	1.256	5.616	1.000	64.908	412.033	0.000	76.837	288.012	3.000
169.300	1.255	5.618	1.000	64.909	405.600	0.000	76.889	287.927	3.000
169.400	1.256	5.617	1.000	64.909	392.554	0.000	76.134	287.960	3.000
169.500	1.255	5.617	1.000	64.908	387.923	0.000	76.183	287.899	3.000
169.600	1.261	5.615	1.000	64.909	384.361	0.000	75.034	287.992	3.000
169.700	1.265	5.613	1.000	64.909	381.232	0.000	74.301	288.041	3.000
169.800	1.267	5.612	1.000	64.909	376.849	0.000	73.327	288.110	3.000
169.900	1.266	5.613	1.000	64.908	356.601	0.000	72.403	288.201	3.000
170.000	1.267	5.613	1.000	64.908	355.356	0.000	72.234	288.228	3.000
170.100	1.267	5.613	1.000	64.908	361.972	0.000	72.714	288.204	3.000
170.200	1.266	5.613	1.000	64.908	357.646	0.000	72.090	288.221	3.000
170.300	1.268	5.613	1.000	64.909	352.325	0.000	72.018	288.259	3.000
170.400	1.274	5.611	1.000	64.908	349.776	0.000	70.938	288.349	3.000
170.500	1.275	5.608	1.000	64.909	353.361	0.000	72.091	288.266	3.000
170.600	1.276	5.607	1.000	64.908	368.837	0.000	73.903	288.081	3.000
170.700	1.277	5.607	1.000	64.908	382.380	0.000	75.376	287.887	3.000
170.800	1.278	5.609	1.000	64.909	389.054	0.000	75.996	287.782	3.000
170.900	1.277	5.608	1.000	64.909	394.714	0.000	76.394	287.672	3.000
171.000	1.278	5.609	1.000	64.908	395.295	0.000	77.007	287.598	3.000
171.100	1.277	5.608	1.000	64.909	395.377	0.000	76.169	287.604	3.000
171.200	1.279	5.607	1.000	64.908	390.067	0.000	76.018	287.597	3.000
171.300	1.281	5.604	1.000	64.908	389.885	0.000	75.739	287.582	3.000
171.400	1.282	5.605	1.000	64.908	386.382	0.000	74.911	287.622	3.000
171.500	1.284	5.605	1.000	64.908	376.519	0.000	74.388	287.650	3.000
171.600	1.284	5.602	1.000	64.908	378.420	0.000	74.832	287.629	3.000
171.700	1.284	5.602	1.000	64.907	378.922	0.000	73.999	287.665	3.000
171.800	1.284	5.605	1.000	64.908	376.551	0.000	73.895	287.630	3.000
171.900	1.283	5.603	1.000	64.909	375.610	0.000	73.623	287.646	3.000
172.000	1.287	5.600	1.000	64.909	365.219	0.000	72.929	287.707	3.000
172.100	1.287	5.600	1.000	64.909	358.822	0.000	71.980	287.802	3.000
172.200	1.290	5.600	1.000	64.908	350.071	0.000	71.117	287.854	3.000
172.300	1.291	5.600	1.000	64.907	348.264	0.000	71.175	287.887	3.000
172.400	1.289	5.600	1.000	64.908	354.101	0.000	72.137	287.818	3.000
172.500	1.291	5.600	1.000	64.909	371.713	0.000	74.363	287.635	3.000
172.600	1.291	5.600	1.000	64.908	393.151	0.000	75.774	287.421	3.000
172.700	1.291	5.600	1.000	64.908	397.146	0.000	75.633	287.329	3.000
172.800	1.294	5.599	1.000	64.909	375.623	0.000	74.765	287.362	3.000
172.900	1.295	5.598	1.000	64.908	370.960	0.000	73.631	287.434	3.000
173.000	1.297	5.598	1.000	64.910	374.958	0.000	74.189	287.409	3.000
173.100	1.296	5.598	1.000	64.910	375.403	0.000	73.680	287.422	3.000
173.200	1.295	5.598	1.000	64.908	375.744	0.000	74.785	287.310	3.000
173.300	1.297	5.597	1.000	64.909	376.637	0.000	74.419	287.295	3.000
173.400	1.295	5.597	1.000	64.908	380.577	0.000	72.783	287.423	3.000
173.500	1.295	5.600	1.000	64.909	385.822	0.000	73.747	287.347	3.000
173.600	1.299	5.596	1.000	64.909	379.696	0.000	73.198	287.376	3.000
173.700	1.300	5.596	1.000	64.910	379.753	0.000	72.906	287.380	3.000
173.800	1.300	5.595	1.000	64.908	387.509	0.000	73.054	287.339	3.000
173.900	1.301	5.595	1.000	64.909	386.370	0.000	73.279	287.322	3.000
174.000	1.300	5.595	1.000	64.910	375.740	0.000	72.831	287.325	3.000
174.100	1.300	5.595	1.000	64.908	372.456	0.000	72.701	287.340	3.000
174.200	1.300	5.596	1.000	64.908	371.184	0.000	72.642	287.337	3.000
174.300	1.301	5.595	1.000	64.909	375.162	0.000	72.216	287.344	3.000
174.400	1.302	5.594	1.000	64.909	373.910	0.000	72.209	287.330	3.000
174.500	1.304	5.593	1.000	64.908	373.158	0.000	72.735	287.281	3.000
174.600	1.305	5.592	1.000	64.910	373.562	0.000	72.273	287.293	3.000
174.700	1.304	5.593	1.000	64.908	378.452	0.000	72.476	287.251	3.000
174.800	1.305	5.594	1.000	64.908	377.874	0.000	73.111	287.189	3.000
174.900	1.304	5.594	1.000	64.908	375.024	0.000	72.294	287.230	3.000
175.000	1.307	5.593	1.000	64.908	373.447	0.000	72.335	287.211	3.000
175.100	1.306	5.594	1.000	64.909	370.558	0.000	71.944	287.227	3.000
175.200	1.305	5.594	1.000	64.908	371.962	0.000	72.063	287.207	3.000
175.300	1.307	5.591	1.000	64.907	369.173	0.000	72.178	287.194	3.000
175.400	1.307	5.594	1.000	64.908	368.465	0.000	72.034	287.175	3.000
175.500	1.307	5.591	1.000	64.909	374.766	0.000	72.355	287.133	3.000
175.600	1.307	5.591	1.000	64.908	365.534	0.000	71.911	287.156	3.000
175.700	1.307	5.591	1.000	64.908	367.713	0.000	72.830	287.062	3.000
175.800	1.307	5.589	1.000	64.909	370.865	0.000	72.341	287.057	3.000
175.900	1.307	5.591	1.000	64.907	370.163	0.000	72.193	287.069	3.000
176.000	1.309	5.591	1.000	64.908	367.825	0.000	72.392	287.006	3.000
176.100	1.311	5.592	1.000	64.908	365.242	0.000	72.468	286.981	3.000
176.200	1.313	5.592	1.000	64.907	368.926	0.000	71.967	286.995	3.000
176.300	1.313	5.591	1.000	64.907	373.072	0.000	72.284	286.970	3.000
176.400	1.315	5.591	1.000	64.882	370.394	0.000	71.587	287.016	3.000
176.500	1.314	5.592	1.000	64.905	368.201	0.000	72.717	286.912	3.000
176.600	1.313	5.590	1.000	64.909	370.922	0.000	72.043	286.906	3.000
176.700	1.313	5.591	1.000	64.907	370.106	0.000	71.922	286.913	3.000
176.800	1.313	5.591	1.000	64.863	370.067	0.000	72.145	286.884	3.000
176.900	1.316	5.590	1.000	64.903	372.097	0.000	72.274	286.857	3.000
177.000	1.318	5.592	1.000	64.863	368.527	0.000	72.432	286.804	3.000
177.100	1.317	5.593	1.000	64.877	372.819	0.000	72.289	286.790	3.000
177.200	1.318	5.590	1.000	64.860	375.094	0.000	72.201	286.768	3.000
177.300	1.318	5.591	1.000	64.877	368.991	0.000	72.375	286.749	3.000
177.400	1.317	5.591	1.000	64.863	367.740	0.000	71.953	286.769	3.000
177.500	1.317	5.591	1.000	64.878	371.805	0.000	72.198	286.741	3.000
177.600	1.319	5.590	1.000	64.858	373.081	0.000	72.197	286.710	3.000
177.700	1.324	5.591	1.000	64.857	367.651	0.000	72.728	286.653	3.000
177.800	1.326	5.590	1.000	64.859	372.526	0.000	72.238	286.664	3.000
177.900	1.326	5.592	1.000	64.857	368.631	0.000	71.956	286.651	3.000
178.000	1.326	5.591	1.000	64.861	372.416	0.000	72.590	286.582	3.000
178.100	1.326	5.591	1.000	64.861	372.301	0.000	72.577	286.548	3.000
178.200	1.326	5.592	1.000	64.860	369.119	0.000	71.592	286.588	3.000
178.300	1.326	5.590	1.000	64.860	363.175	0.000	71.826	286.585	3.000
178.400	1.329	5.592	1.000	64.861	372.114	0.000	71.815	286.566	3.000
178.500	1.332	5.591	1.000	64.860	372.266	0.000	71.988	286.546	3.000
178.600	1.332	5.591	1.000	64.858	369.182	0.000	72.033	286.523	3.000
178.700	1.333	5.591	1.000	64.859	372.933	0.000	72.197	286.481	3.000
178.800	1.332	5.591	1.000	64.858	373.261	0.000	72.182	286.461	3.000
178.900	1.333	5.591	1.000	64.857	367.676	0.000	71.965	286.475	3.000
179.000	1.332	5.591	1.000	64.860	369.766	0.000	72.226	286.420	3.000
179.100	1.333	5.591	1.000	64.858	370.916	0.000	72.327	286.413	3.000
179.200	1.334	5.591	1.000	64.859	378.006	0.000	72.366	286.362	3.000
179.300	1.338	5.592	1.000	64.857	377.770	0.000	72.956	286.286	3.000
179.400	1.339	5.592	1.000	64.859	378.819	0.000	72.934	286.263	3.000
179.500	1.339	5.590	1.000	64.861	381.536	0.000	73.701	286.159	3.000
179.600	1.339	5.590	1.000	64.858	380.985	0.000	72.890	286.183	3.000
179.700	1.338	5.592	1.000	64.858	380.889	0.000	72.919	286.151	3.000
179.800	1.339	5.591	1.000	64.859	379.046	0.000	73.534	286.088	3.000
179.900	1.339	5.589	1.000	64.860	381.775	0.000	73.251	286.079	3.000
180.000	1.340	5.590	1.000	64.859	385.801	0.000	72.989	286.061	2.514
180.100	1.343	5.591	1.000	64.859	381.602	0.000	73.027	286.039	2.500
180.200	1.344	5.591	1.000	64.859	372.082	0.000	72.712	286.047	2.500
180.300	1.346	5.591	1.000	64.858	376.039	0.000	72.796	286.023	2.500
180.400	1.346	5.591	1.000	64.859	380.576	0.000	73.067	285.966	2.500
180.500	1.346	5.591	1.000	64.858	385.837	0.000	73.798	285.916	2.500
180.600	1.346	5.592	1.000	64.860	377.756	0.000	72.910	285.931	2.500
180.700	1.346	5.592	1.000	64.859	376.983	0.000	72.895	285.928	2.500
180.800	1.346	5.592	1.000	64.879	383.506	0.000	73.381	285.857	2.500
180.900	1.349	5.591	1.000	64.861	382.167	0.000	73.367	285.818	2.500
181.000	1.349	5.592	1.000	64.859	369.273	0.000	72.746	285.826	2.500
181.100	1.350	5.590	1.000	64.859	377.546	0.000	73.025	285.820	2.500
181.200	1.349	5.590	1.000	64.859	379.047	0.000	73.026	285.794	2.500
181.300	1.351	5.591	1.000	64.859	378.824	0.000	72.706	285.785	2.500
181.400	1.349	5.590	1.000	64.861	375.974	0.000	73.232	285.723	2.500
181.500	1.349	5.591	1.000	64.860	378.421	0.000	73.062	285.701	2.500
181.600	1.352	5.591	1.000	64.859	378.983	0.000	73.053	285.692	2.500
181.700	1.354	5.592	1.000	64.857	378.621	0.000	72.753	285.691	2.500
181.800	1.355	5.592	1.000	64.859	377.926	0.000	72.718	285.662	2.500
181.900	1.355	5.591	1.000	64.861	376.562	0.000	73.164	285.616	2.500
182.000	1.355	5.591	1.000	64.895	383.424	0.000	73.480	285.570	2.500
182.100	1.356	5.591	1.000	64.864	390.762	0.000	73.888	285.498	2.500
182.200	1.356	5.592	1.000	64.860	386.777	0.000	73.694	285.483	2.500
182.300	1.356	5.591	1.000	64.903	383.482	0.000	73.421	285.460	2.500
182.400	1.356	5.592	1.000	64.900	388.081	0.000	74.314	285.367	2.500
182.500	1.359	5.594	1.000	64.907	386.367	0.000	73.732	285.368	2.500
182.600	1.362	5.594	1.000	64.865	383.299	0.000	73.665	285.362	2.500
182.700	1.361	5.593	1.000	64.901	379.296	0.000	73.423	285.387	2.500
182.800	1.364	5.594	1.000	64.899	379.064	0.000	72.819	285.392	2.500
182.900	1.363	5.594	1.000	64.906	388.315	0.000	73.613	285.327	2.500
183.000	1.362	5.594	1.000	64.864	384.860	0.000	73.163	285.330	2.500
183.100	1.363	5.593	1.000	64.903	379.245	0.000	73.659	285.268	2.500
183.200	1.366	5.594	1.000	64.908	381.915	0.000	73.944	285.217	2.500
183.300	1.371	5.594	1.000	64.908	385.717	0.000	73.395	285.214	2.500
183.400	1.372	5.595	1.000	64.907	381.578	0.000	73.095	285.214	2.500
183.500	1.372	5.596	1.000	64.908	380.845	0.000	74.055	285.120	2.500
183.600	1.372	5.595	1.000	64.908	384.535	0.000	73.391	285.138	2.500
183.700	1.373	5.595	1.000	64.909	386.089	0.000	73.666	285.096	2.500
183.800	1.372	5.596	1.000	64.909	381.731	0.000	73.535	285.096	2.500
183.900	1.372	5.594	1.000	64.907	380.794	0.000	73.606	285.028	2.500
184.000	1.372	5.595	1.000	64.907	379.003	0.000	73.060	285.072	2.500
184.100	1.379	5.595	1.000	64.862	373.970	0.000	71.727	285.134	2.500
184.200	1.382	5.595	1.000	64.772	220.488	0.000	44.680	286.987	2.500
184.300	1.384	5.595	1.000	64.722	-46.597	0.000	24.870	289.525	2.500
184.400	1.385	5.596	1.000	64.627	-119.721	0.000	18.304	290.916	2.500
184.500	1.385	5.595	1.000	64.572	-143.275	0.000	14.827	291.859	2.500
184.600	1.385	5.596	1.000	64.481	-160.037	0.000	15.244	292.361	2.500
184.700	1.385	5.594	1.000	64.427	-154.630	0.000	15.147	292.551	2.500
184.800	1.385	5.594	1.000	64.337	-157.135	0.000	14.693	292.861	2.500
184.900	1.390	5.596	1.000	64.281	-153.426	0.000	14.858	293.084	2.500
185.000	1.391	5.596	1.000	64.188	-156.874	0.000	14.650	293.249	2.500
185.100	1.394	5.594	1.000	64.134	-169.006	0.000	14.321	293.442	2.500
185.200	1.393	5.594	1.000	64.042	-163.637	0.000	14.004	293.605	2.500
185.300	1.394	5.596	1.000	63.985	-160.039	0.000	14.260	293.699	2.500
185.400	1.394	5.595	1.000	63.891	-166.426	0.000	14.061	293.810	2.500
185.500	1.394	5.595	1.000	63.839	-168.941	0.000	13.946	293.912	2.500
185.600	1.394	5.596	1.000	63.789	-172.115	0.000	12.947	294.094	2.500
185.700	1.399	5.597	1.000	63.695	-159.839	0.000	14.710	294.028	2.500
185.800	1.402	5.597	1.000	63.643	-162.490	0.000	13.489	294.166	2.500
185.900	1.404	5.597	1.000	63.552	-169.599	0.000	14.129	294.198	2.500
186.000	1.404	5.598	1.000	63.497	-161.612	0.000	14.152	294.244	2.500
186.100	1.403	5.597	1.000	63.449	-154.031	0.000	14.163	294.292	2.500
186.200	1.404	5.597	1.000	63.356	-161.754	0.000	14.057	294.358	2.500
186.300	1.404	5.598	1.000	63.300	-169.515	0.000	13.986	294.403	2.500
186.400	1.404	5.597	1.000	63.207	-168.417	0.000	13.665	294.494	2.500
186.500	1.408	5.598	1.000	63.154	-157.870	0.000	13.966	294.531	2.500
186.600	1.409	5.598	1.000	63.064	-159.993	0.000	13.373	294.611	2.500
186.700	1.410	5.597	1.000	63.010	-168.284	0.000	13.885	294.637	2.500
186.800	1.410	5.596	1.000	62.916	-165.646	0.000	13.841	294.656	2.500
186.900	1.410	5.597	1.000	62.863	-164.078	0.000	13.460	294.717	2.500
187.000	1.410	5.597	1.000	62.813	-162.053	0.000	13.864	294.730	2.500
187.100	1.409	5.597	1.000	62.720	-162.686	0.000	14.004	294.761	2.500
187.200	1.410	5.598	1.000	62.666	-163.888	0.000	13.347	294.854	2.500
187.300	1.412	5.598	1.000	62.575	-161.059	0.000	12.958	294.918	2.500
187.400	1.417	5.600	1.000	62.518	-171.320	0.000	13.343	294.969	2.500
187.500	1.417	5.600	1.000	62.423	-163.910	0.000	13.962	294.953	2.500
187.600	1.417	5.600	1.000	62.367	-160.130	0.000	13.764	294.978	2.500
187.700	1.417	5.600	1.000	62.277	-161.677	0.000	13.535	295.016	2.500
187.800	1.417	5.598	1.000	62.221	-168.414	0.000	13.743	295.044	2.500
187.900	1.417	5.600	1.000	62.170	-161.638	0.000	13.494	295.090	2.500
188.000	1.417	5.600	1.000	62.078	-156.977	0.000	13.604	295.088	2.500
188.100	1.423	5.600	1.000	62.024	-159.478	0.000	13.447	295.144	2.500
188.200	1.424	5.600	1.000	61.933	-163.752	0.000	13.393	295.206	2.500
188.300	1.424	5.600	1.000	61.879	-161.093	0.000	13.367	295.231	2.500
188.400	1.424	5.600	1.000	61.789	-163.525	0.000	12.526	295.298	2.500
188.500	1.424	5.600	1.000	61.733	-203.079	0.000	8.383	295.687	2.500
188.600	1.425	5.600	1.000	61.643	-233.124	0.000	6.095	296.016	2.500
188.700	1.424	5.600	1.000	61.588	-248.294	0.000	5.192	296.231	2.500
188.800	1.424	5.601	1.000	61.497	-258.400	0.000	5.222	296.311	2.500
188.900	1.426	5.601	1.000	61.398	-240.460	0.000	5.229	296.359	2.500
189.000	1.430	5.602	1.000	61.342	-245.611	0.000	5.099	296.400	2.500
189.100	1.429	5.601	1.000	61.254	-252.120	0.000	5.143	296.481	2.500
189.200	1.428	5.602	1.000	61.196	-237.540	0.000	5.127	296.530	2.500
189.300	1.429	5.601	1.000	61.105	-246.051	0.000	4.923	296.576	2.500
189.400	1.428	5.602	1.000	61.006	-246.562	0.000	5.079	296.626	2.500
189.500	1.430	5.602	1.000	60.952	-245.570	0.000	5.008	296.689	2.500
189.600	1.430	5.603	1.000	60.860	-286.054	0.000	5.122	296.709	2.500
189.700	1.430	5.601	1.000	60.763	-365.032	0.000	5.150	296.739	2.500
189.800	1.434	5.600	1.000	60.623	-421.138	0.000	4.789	296.801	2.500
189.900	1.433	5.601	1.000	60.520	-466.601	0.000	4.884	296.818	2.500
190.000	1.434	5.601	1.000	60.421	-506.865	0.000	5.124	296.856	2.500
190.100	1.435	5.600	1.000	60.277	-590.015	0.000	5.426	296.858	2.500
190.200	1.433	5.601	1.000	60.133	-649.844	0.000	5.523	296.854	2.500
190.300	1.434	5.602	1.000	60.029	-614.561	0.000	5.475	296.883	2.500
190.400	1.435	5.602	1.000	59.931	-579.544	0.000	5.524	296.933	2.500
190.500	1.436	5.602	1.000	59.789	-557.430	0.000	5.357	296.965	2.500
190.600	1.436	5.603	1.000	59.685	-558.083	0.000	5.397	296.988	2.500
190.700	1.436	5.602	1.000	59.545	-574.546	0.000	5.483	297.015	2.500
190.800	1.437	5.604	1.000	59.349	-749.688	0.000	5.364	297.053	2.500
190.900	1.437	5.604	1.000	59.200	-915.560	0.000	5.371	297.092	2.500
191.000	1.437	5.604	1.000	59.057	-941.887	0.000	5.390	297.127	2.500
191.100	1.436	5.604	1.000	58.864	-916.453	0.000	5.443	297.126	2.500
191.200	1.436	5.604	1.000	58.711	-868.829	0.000	5.373	297.162	2.500
191.300	1.437	5.605	1.000	58.565	-854.227	0.000	5.316	297.187	2.500
191.400	1.435	5.604	1.000	58.419	-843.566	0.000	5.301	297.217	2.500
191.500	1.433	5.604	1.000	58.274	-818.373	0.000	5.373	297.252	2.500
191.600	1.433	5.604	1.000	58.123	-800.163	0.000	5.390	297.276	2.500
191.700	1.433	5.604	1.000	57.974	-789.941	0.000	5.239	297.317	2.500
191.800	1.436	5.603	1.000	57.830	-801.843	0.000	5.251	297.338	2.500
191.900	1.434	5.604	1.000	57.685	-804.261	0.000	5.240	297.361	2.500
192.000	1.433	5.602	1.000	57.534	-781.975	0.000	5.248	297.396	2.500
192.100	1.432	5.604	1.000	57.389	-760.195	0.000	5.270	297.397	2.500
192.200	1.430	5.604	1.000	57.241	-761.530	0.000	5.213	297.422	2.500
192.300	1.431	5.602	1.000	57.095	-745.970	0.000	5.243	297.443	2.500
192.400	1.429	5.602	1.000	56.948	-738.173	0.000	5.100	297.484	2.500
