Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1439.699	35.409	39.254	3.000	38.637	552.617	20.866	39.815	384.235	88.000
1439.799	35.429	39.230	3.000	38.714	591.154	20.866	39.943	384.235	88.000
1439.899	35.437	39.222	3.000	38.760	564.062	20.866	40.187	384.224	88.000
1439.999	35.439	39.219	3.000	38.810	572.937	20.866	39.752	384.240	88.000
1440.099	35.439	39.218	3.000	38.857	551.168	20.866	39.448	384.246	88.000
1440.199	35.440	39.218	3.000	38.928	554.203	20.866	39.460	384.233	88.000
1440.299	35.439	39.220	3.000	38.975	579.941	20.866	40.197	384.190	88.000
1440.399	35.439	39.219	3.000	39.027	550.292	20.866	39.676	384.215	88.000
1440.499	35.442	39.212	3.000	39.105	576.610	20.866	39.984	384.196	88.000
1440.599	35.468	39.181	3.000	39.154	541.483	20.866	39.948	384.185	88.000
1440.699	35.478	39.165	3.000	39.204	579.850	20.866	39.883	384.196	88.000
1440.799	35.481	39.160	3.000	39.251	538.229	20.866	39.744	384.197	88.000
1440.899	35.484	39.158	3.000	39.299	564.929	20.866	39.516	384.199	88.000
1440.999	35.484	39.158	3.000	39.369	548.080	22.020	40.075	384.161	88.000
1441.099	35.485	39.157	3.000	39.447	570.587	23.938	40.388	384.135	88.000
1441.199	35.483	39.156	3.000	39.498	603.513	26.641	41.868	384.039	88.000
1441.299	35.492	39.144	3.000	39.596	715.175	31.003	46.886	383.703	88.000
1441.399	35.517	39.107	3.000	39.743	865.283	33.796	54.493	383.226	88.000
1441.499	35.524	39.096	3.000	39.887	1038.818	33.858	64.570	382.609	88.000
1441.599	35.524	39.094	3.000	40.062	1216.999	33.858	73.642	382.076	88.000
1441.699	35.527	39.093	3.000	40.207	1224.710	33.858	75.784	381.933	88.000
1441.799	35.529	39.091	3.000	40.325	1238.430	33.858	75.389	381.925	88.000
1441.899	35.526	39.092	3.000	40.471	1205.931	33.858	75.626	381.893	88.000
1441.999	35.527	39.092	3.000	40.618	1229.370	33.112	75.500	381.865	88.000
1442.099	35.530	39.088	3.000	40.766	1182.033	33.071	74.477	381.898	88.000
1442.199	35.550	39.055	3.000	40.890	1177.952	33.071	73.179	381.990	88.000
1442.299	35.564	39.031	3.000	41.010	1142.079	33.071	73.522	381.950	88.000
1442.399	35.568	39.025	3.000	41.158	1163.928	33.071	73.161	381.964	88.000
1442.499	35.569	39.025	3.000	41.282	1139.861	31.917	73.252	381.941	88.000
1442.599	35.569	39.025	3.000	41.399	1149.132	24.993	72.674	381.936	88.000
1442.699	35.570	39.024	3.000	41.466	1026.245	24.034	64.898	382.288	88.000
1442.799	35.569	39.022	3.000	41.515	769.263	22.092	50.455	383.207	88.000
1442.899	35.576	39.012	3.000	41.565	610.998	22.047	45.007	383.580	88.000
1442.999	35.597	38.971	3.000	41.614	569.807	22.047	41.471	383.817	88.000
1443.099	35.608	38.954	3.000	41.664	530.347	22.047	41.303	383.837	88.000
1443.199	35.612	38.948	3.000	41.711	537.666	20.920	40.655	383.883	88.000
1443.299	35.614	38.947	3.000	41.741	517.466	20.866	40.219	383.919	88.000
1443.399	35.614	38.947	3.000	41.790	503.098	20.866	39.226	383.957	88.000
1443.499	35.612	38.947	3.000	41.838	494.818	20.866	39.091	383.976	88.000
1443.599	35.611	38.947	3.000	41.860	488.965	19.711	38.815	384.002	88.000
1443.699	35.613	38.943	3.000	41.906	478.926	18.915	37.614	384.068	88.000
1443.799	35.627	38.912	3.000	41.955	431.762	18.898	35.632	384.195	88.000
1443.899	35.649	38.877	3.000	41.955	414.911	18.898	34.810	384.240	88.000
1443.999	35.655	38.866	3.000	42.002	401.261	18.898	34.498	384.266	88.000
1444.099	35.656	38.863	3.000	42.052	413.777	18.898	34.568	384.267	88.000
1444.199	35.656	38.864	3.000	42.052	401.256	20.821	34.445	384.270	88.000
1444.299	35.656	38.863	3.000	42.100	427.086	20.866	36.192	384.184	88.000
1444.399	35.658	38.862	3.000	42.150	452.270	20.866	37.398	384.097	88.000
1444.499	35.658	38.860	3.000	42.199	484.912	20.866	38.313	384.033	88.000
1444.599	35.682	38.818	3.000	42.249	464.049	20.866	38.529	384.026	88.000
1444.699	35.697	38.793	3.000	42.278	488.057	20.866	38.443	384.026	88.000
1444.799	35.701	38.786	3.000	42.328	463.153	20.866	38.361	384.034	88.000
1444.899	35.701	38.785	3.000	42.346	482.586	20.866	38.102	384.041	88.000
1444.999	35.702	38.785	3.000	42.395	452.159	20.866	38.032	384.045	88.000
1445.099	35.702	38.785	3.000	42.446	481.601	20.866	38.230	384.037	88.000
1445.199	35.703	38.783	3.000	42.493	456.943	20.866	38.252	384.021	88.000
1445.299	35.703	38.784	3.000	42.524	483.528	21.996	38.756	383.993	88.000
1445.399	35.714	38.763	3.000	42.571	473.411	22.047	39.154	383.961	88.000
1445.499	35.737	38.726	3.000	42.619	514.683	22.047	40.148	383.909	88.000
1445.599	35.745	38.713	3.000	42.671	487.896	22.047	40.255	383.896	88.000
1445.699	35.746	38.711	3.000	42.721	524.693	22.817	40.913	383.858	88.000
1445.799	35.745	38.711	3.000	42.767	521.586	22.835	42.265	383.761	88.000
1445.899	35.747	38.711	3.000	42.817	578.530	22.835	43.850	383.675	88.000
1445.999	35.746	38.710	3.000	42.863	552.994	22.835	43.969	383.641	88.000
1446.099	35.748	38.708	3.000	42.933	576.811	23.989	44.062	383.638	88.000
1446.199	35.770	38.678	3.000	42.980	555.526	24.765	44.794	383.574	88.000
1446.299	35.788	38.653	3.000	43.057	629.399	24.803	47.866	383.404	88.000
1446.399	35.793	38.645	3.000	43.107	624.447	24.803	47.817	383.385	88.000
1446.499	35.793	38.643	3.000	43.175	643.656	24.803	47.936	383.381	88.000
1446.599	35.796	38.642	3.000	43.225	619.179	24.803	48.026	383.366	88.000
1446.699	35.795	38.641	3.000	43.300	645.871	24.803	48.043	383.362	88.000
1446.799	35.795	38.641	3.000	43.351	619.141	24.803	47.855	383.362	88.000
1446.899	35.794	38.642	3.000	43.419	643.665	24.803	47.856	383.352	88.000
1446.999	35.801	38.630	3.000	43.468	627.676	24.803	48.417	383.309	88.000
1447.099	35.827	38.590	3.000	43.546	650.322	24.803	48.291	383.327	88.000
1447.199	35.836	38.574	3.000	43.594	623.575	24.034	47.839	383.336	88.000
1447.299	35.841	38.569	3.000	43.660	627.810	24.016	47.479	383.359	88.000
1447.399	35.841	38.569	3.000	43.711	600.453	24.016	46.716	383.383	88.000
1447.499	35.842	38.567	3.000	43.757	600.928	24.016	46.050	383.419	88.000
1447.599	35.844	38.568	3.000	43.809	559.722	24.016	44.972	383.492	88.000
1447.699	35.841	38.566	3.000	43.855	560.765	22.862	44.257	383.529	88.000
1447.799	35.856	38.542	3.000	43.906	552.200	22.835	44.423	383.523	88.000
1447.899	35.877	38.507	3.000	43.952	576.557	22.835	45.161	383.476	88.000
1447.999	35.884	38.497	3.000	44.003	560.184	22.835	44.609	383.509	88.000
1448.099	35.885	38.496	3.000	44.051	557.186	22.835	44.603	383.494	88.000
1448.199	35.885	38.494	3.000	44.100	556.529	22.835	44.606	383.497	88.000
1448.299	35.886	38.494	3.000	44.148	562.604	22.835	44.753	383.490	88.000
1448.399	35.887	38.494	3.000	44.197	560.715	22.835	44.492	383.494	88.000
1448.499	35.885	38.493	3.000	44.276	549.906	22.835	44.462	383.490	88.000
1448.599	35.888	38.487	3.000	44.297	550.449	22.065	44.241	383.497	88.000
1448.699	35.918	38.449	3.000	44.344	519.569	20.893	42.871	383.566	88.000
1448.799	35.931	38.432	3.000	44.394	489.245	20.866	40.956	383.680	88.000
1448.899	35.933	38.426	3.000	44.425	464.593	20.866	39.821	383.766	88.000
1448.999	35.935	38.424	3.000	44.442	448.117	20.866	38.262	383.866	88.000
1449.099	35.935	38.424	3.000	44.472	429.441	20.866	38.244	383.860	88.000
1449.199	35.933	38.423	3.000	44.519	444.239	20.866	37.936	383.896	88.000
1449.299	35.934	38.422	3.000	44.540	420.768	20.866	38.241	383.871	88.000
1449.399	35.944	38.405	3.000	44.588	449.508	20.866	38.028	383.879	88.000
1449.499	35.972	38.363	3.000	44.619	414.333	19.732	37.400	383.903	88.000
1449.599	35.980	38.346	3.000	44.639	419.308	19.685	36.831	383.941	88.000
1449.699	35.982	38.342	3.000	44.666	386.367	19.685	36.349	383.970	88.000
1449.799	35.983	38.343	3.000	44.689	402.866	19.685	35.849	384.007	88.000
1449.899	35.984	38.341	3.000	44.733	375.314	19.685	35.842	384.017	88.000
1449.999	35.984	38.339	3.000	44.736	404.595	18.915	35.721	384.008	88.000
1450.099	35.984	38.340	3.000	44.784	363.782	18.898	34.605	384.050	88.000
1450.199	35.985	38.335	3.000	44.784	360.013	18.898	33.190	384.159	88.000
1450.299	36.006	38.291	3.000	44.785	331.008	18.898	32.801	384.190	88.000
1450.399	36.027	38.263	3.000	44.833	343.184	18.898	32.381	384.216	88.000
1450.499	36.031	38.254	3.000	44.834	320.502	18.898	32.050	384.216	88.000
1450.599	36.033	38.252	3.000	44.834	320.735	18.898	31.942	384.228	88.000
1450.699	36.033	38.252	3.000	44.878	323.947	18.898	32.071	384.246	88.000
1450.799	36.034	38.250	3.000	44.882	329.427	18.898	32.336	384.219	88.000
1450.899	36.034	38.250	3.000	44.930	331.674	18.898	32.402	384.211	88.000
1450.999	36.039	38.238	3.000	44.931	330.725	18.898	32.855	384.189	88.000
1451.099	36.067	38.188	3.000	44.958	338.918	18.898	32.728	384.185	88.000
1451.199	36.077	38.165	3.000	44.977	329.728	18.898	32.551	384.196	88.000
1451.299	36.080	38.159	3.000	44.979	336.063	18.898	32.494	384.197	88.000
1451.399	36.082	38.158	3.000	45.005	321.443	18.898	32.451	384.208	88.000
1451.499	36.082	38.158	3.000	45.026	337.453	18.898	32.304	384.209	88.000
1451.599	36.081	38.157	3.000	45.027	313.806	18.898	32.219	384.216	88.000
1451.699	36.084	38.157	3.000	45.057	335.705	18.898	32.098	384.212	88.000
1451.799	36.082	38.155	3.000	45.078	307.192	18.898	32.077	384.216	88.000
1451.899	36.101	38.118	3.000	45.077	328.927	18.898	31.900	384.227	88.000
1451.999	36.125	38.078	3.000	45.124	314.841	18.898	31.949	384.216	88.000
1452.099	36.133	38.065	3.000	45.123	334.575	18.898	32.165	384.223	88.000
1452.199	36.136	38.060	3.000	45.124	308.422	18.898	31.919	384.213	88.000
1452.299	36.136	38.061	3.000	45.173	325.731	18.898	31.836	384.228	88.000
1452.399	36.134	38.061	3.000	45.174	317.882	18.898	31.955	384.227	88.000
1452.499	36.135	38.059	3.000	45.174	327.090	18.898	32.121	384.212	88.000
1452.599	36.139	38.055	3.000	45.222	319.120	18.898	32.226	384.205	88.000
1452.699	36.169	38.004	3.000	45.223	320.855	18.898	32.195	384.216	88.000
1452.799	36.183	37.971	3.000	45.271	327.240	18.898	32.132	384.207	88.000
1452.899	36.189	37.962	3.000	45.271	326.403	18.898	32.614	384.189	88.000
1452.999	36.191	37.958	3.000	45.271	335.689	18.898	32.627	384.189	88.000
1453.099	36.191	37.957	3.000	45.301	314.796	18.898	32.243	384.190	88.000
1453.199	36.191	37.957	3.000	45.319	324.830	17.752	32.044	384.209	88.000
1453.299	36.191	37.958	3.000	45.320	309.200	17.717	31.762	384.223	88.000
1453.399	36.191	37.956	3.000	45.320	308.848	17.717	30.327	384.296	88.000
1453.499	36.205	37.931	3.000	45.348	248.655	17.717	28.321	384.431	88.000
1453.599	36.237	37.878	3.000	45.370	254.674	17.717	28.074	384.452	88.000
1453.699	36.245	37.860	3.000	45.370	235.741	17.717	28.346	384.436	88.000
1453.799	36.249	37.855	3.000	45.372	270.125	17.717	28.462	384.417	88.000
1453.899	36.248	37.855	3.000	45.370	247.154	18.871	28.859	384.401	88.000
1453.999	36.249	37.855	3.000	45.417	303.263	18.898	30.551	384.298	88.000
1454.099	36.250	37.854	3.000	45.418	309.379	18.898	31.728	384.232	88.000
1454.199	36.250	37.850	3.000	45.446	332.136	18.898	32.758	384.170	88.000
1454.299	36.275	37.807	3.000	45.468	327.444	19.654	32.539	384.183	88.000
1454.399	36.299	37.769	3.000	45.469	328.567	19.685	33.233	384.140	88.000
1454.499	36.306	37.759	3.000	45.516	361.181	19.685	35.025	384.029	88.000
1454.599	36.308	37.755	3.000	45.545	383.057	20.831	36.421	383.955	88.000
1454.699	36.308	37.755	3.000	45.566	398.509	20.866	36.546	383.930	88.000
1454.799	36.309	37.755	3.000	45.594	390.561	20.866	37.066	383.887	88.000
1454.899	36.308	37.755	3.000	45.613	402.831	20.866	36.591	383.912	88.000
1454.999	36.309	37.754	3.000	45.643	387.681	20.866	36.838	383.886	88.000
1455.099	36.314	37.736	3.000	45.663	408.880	20.866	37.086	383.886	88.000
1455.199	36.351	37.684	3.000	45.709	381.309	20.866	36.877	383.880	88.000
1455.299	36.365	37.665	3.000	45.711	407.720	20.866	36.595	383.915	88.000
1455.399	36.368	37.659	3.000	45.760	382.284	22.021	37.031	383.867	88.000
1455.499	36.371	37.656	3.000	45.791	425.515	22.047	38.178	383.785	88.000
1455.599	36.368	37.655	3.000	45.808	424.008	22.047	39.262	383.720	88.000
1455.699	36.371	37.653	3.000	45.856	454.589	22.047	40.129	383.669	88.000
1455.799	36.371	37.654	3.000	45.904	445.145	22.047	39.659	383.688	88.000
1455.899	36.388	37.623	3.000	45.908	440.592	22.047	39.562	383.697	88.000
1455.999	36.419	37.574	3.000	45.954	436.100	22.047	39.132	383.719	88.000
1456.099	36.429	37.559	3.000	45.987	429.323	22.047	39.147	383.722	88.000
1456.199	36.431	37.554	3.000	46.033	443.858	22.047	39.508	383.691	88.000
1456.299	36.432	37.554	3.000	46.054	434.306	22.047	39.814	383.664	88.000
1456.399	36.432	37.554	3.000	46.082	446.377	22.047	39.791	383.647	88.000
1456.499	36.431	37.554	3.000	46.128	428.123	22.047	39.321	383.684	88.000
1456.599	36.431	37.553	3.000	46.151	443.920	22.047	39.172	383.688	88.000
1456.699	36.436	37.543	3.000	46.179	419.211	22.047	39.226	383.693	88.000
1456.799	36.472	37.491	3.000	46.200	444.957	20.902	39.651	383.644	88.000
1456.899	36.490	37.466	3.000	46.247	428.104	19.735	39.884	383.625	88.000
1456.999	36.496	37.457	3.000	46.248	432.054	18.929	38.754	383.691	88.000
1457.099	36.499	37.456	3.000	46.269	365.132	17.764	35.283	383.886	88.000
1457.199	36.497	37.455	3.000	46.295	312.754	17.717	32.137	384.067	88.000
1457.299	36.500	37.453	3.000	46.297	287.154	17.717	30.366	384.182	88.000
1457.399	36.498	37.453	3.000	46.297	271.657	17.717	30.087	384.221	88.000
1457.499	36.511	37.432	3.000	46.296	260.902	16.947	28.418	384.316	88.000
1457.599	36.545	37.381	3.000	46.297	224.018	16.929	27.225	384.374	88.000
1457.699	36.557	37.363	3.000	46.296	208.826	15.775	25.171	384.507	88.000
1457.799	36.561	37.357	3.000	46.299	159.383	15.748	23.902	384.577	88.000
1457.899	36.563	37.357	3.000	46.252	160.203	14.979	21.822	384.707	88.000
1457.999	36.561	37.357	3.000	46.249	101.993	14.961	20.690	384.815	88.000
1458.099	36.561	37.357	3.000	46.252	107.202	14.961	19.968	384.848	88.000
1458.199	36.563	37.357	3.000	46.222	98.193	16.840	20.418	384.829	88.000
1458.299	36.564	37.352	3.000	46.220	123.561	16.929	20.745	384.810	88.000
1458.399	36.596	37.303	3.000	46.250	158.736	17.699	23.441	384.636	88.000
1458.499	36.618	37.264	3.000	46.248	240.710	17.717	28.087	384.373	88.000
1458.599	36.626	37.253	3.000	46.249	264.007	17.717	28.881	384.334	88.000
1458.699	36.629	37.252	3.000	46.268	257.236	18.871	29.567	384.288	88.000
1458.799	36.629	37.249	3.000	46.277	278.594	18.898	30.241	384.238	88.000
1458.899	36.628	37.248	3.000	46.295	293.226	18.898	32.080	384.125	88.000
1458.999	36.627	37.249	3.000	46.297	336.103	18.898	33.139	384.082	88.000
1459.099	36.634	37.235	3.000	46.342	321.630	18.898	33.677	384.049	88.000
1459.199	36.670	37.174	3.000	46.347	339.327	18.898	33.243	384.053	88.000
1459.299	36.686	37.145	3.000	46.347	315.547	18.898	33.189	384.056	88.000
1459.399	36.690	37.138	3.000	46.392	340.157	18.898	33.501	384.037	88.000
1459.499	36.690	37.134	3.000	46.396	329.260	18.898	33.489	384.022	88.000
1459.599	36.693	37.133	3.000	46.422	332.634	18.898	33.471	384.027	88.000
1459.699	36.692	37.134	3.000	46.442	327.526	18.898	33.339	384.044	88.000
1459.799	36.691	37.133	3.000	46.444	328.536	18.898	33.668	384.022	88.000
1459.899	36.692	37.132	3.000	46.472	333.872	18.898	33.528	384.018	88.000
1459.999	36.715	37.090	3.000	46.490	326.680	18.898	33.692	384.026	88.000
1460.099	36.748	37.042	3.000	46.489	342.771	18.898	33.567	384.033	88.000
1460.199	36.758	37.028	3.000	46.519	317.738	18.898	33.588	384.028	88.000
1460.299	36.761	37.022	3.000	46.538	345.616	18.898	33.921	384.002	88.000
1460.399	36.761	37.022	3.000	46.539	323.064	18.898	33.988	383.992	88.000
1460.499	36.762	37.021	3.000	46.587	341.499	18.898	33.687	384.010	88.000
1460.599	36.762	37.022	3.000	46.589	321.844	18.898	33.355	384.014	88.000
1460.699	36.765	37.014	3.000	46.590	330.140	18.898	33.509	384.013	88.000
1460.799	36.795	36.956	3.000	46.637	327.011	18.898	33.624	383.999	88.000
1460.899	36.818	36.917	3.000	46.640	326.251	18.898	33.449	384.013	88.000
1460.999	36.826	36.906	3.000	46.641	332.356	18.898	33.481	384.002	88.000
1461.099	36.826	36.903	3.000	46.682	327.823	18.898	33.517	383.998	88.000
1461.199	36.827	36.901	3.000	46.685	340.314	18.898	33.653	383.983	88.000
1461.299	36.828	36.900	3.000	46.713	322.530	18.898	33.801	383.991	88.000
1461.399	36.829	36.901	3.000	46.735	336.864	18.898	33.412	383.998	88.000
1461.499	36.829	36.900	3.000	46.736	310.461	18.898	33.468	383.991	88.000
1461.599	36.845	36.869	3.000	46.735	335.842	18.898	33.361	383.998	88.000
1461.699	36.883	36.810	3.000	46.782	318.827	18.898	33.400	383.994	88.000
1461.799	36.893	36.791	3.000	46.784	335.833	18.898	33.646	383.979	88.000
1461.899	36.896	36.787	3.000	46.812	324.146	18.898	33.757	383.975	88.000
1461.999	36.897	36.784	3.000	46.832	334.639	18.898	33.944	383.968	88.000
1462.099	36.898	36.783	3.000	46.832	330.547	18.898	33.596	383.985	88.000
1462.199	36.898	36.782	3.000	46.862	319.589	18.898	33.688	383.958	88.000
1462.299	36.900	36.781	3.000	46.880	331.633	18.898	33.256	383.982	88.000
1462.399	36.928	36.731	3.000	46.881	317.840	18.898	33.660	383.967	88.000
1462.499	36.957	36.689	3.000	46.882	339.860	18.898	33.660	383.963	88.000
1462.599	36.964	36.678	3.000	46.931	310.969	18.898	33.659	383.952	88.000
1462.699	36.966	36.675	3.000	46.931	336.602	18.898	33.737	383.959	88.000
1462.799	36.968	36.675	3.000	46.933	323.518	18.898	33.626	383.956	88.000
1462.899	36.968	36.674	3.000	46.979	328.897	18.898	33.629	383.956	88.000
1462.999	36.968	36.672	3.000	46.979	324.336	18.898	33.508	383.957	88.000
1463.099	36.966	36.670	3.000	47.010	325.400	18.898	33.453	383.974	88.000
1463.199	36.977	36.649	3.000	47.029	328.442	18.898	33.562	383.960	88.000
1463.299	37.018	36.593	3.000	47.031	323.604	18.898	33.639	383.956	88.000
1463.399	37.031	36.574	3.000	47.060	328.832	18.898	33.422	383.959	88.000
1463.499	37.036	36.566	3.000	47.077	311.876	18.898	33.300	383.954	88.000
1463.599	37.038	36.563	3.000	47.077	324.129	17.751	32.723	383.987	88.000
1463.699	37.038	36.563	3.000	47.077	276.085	16.947	31.313	384.062	88.000
1463.799	37.037	36.562	3.000	47.077	267.548	16.929	29.457	384.162	88.000
1463.899	37.038	36.560	3.000	47.077	213.310	15.795	26.220	384.360	88.000
1463.999	37.058	36.526	3.000	47.076	167.156	15.748	23.637	384.525	88.000
1464.099	37.092	36.479	3.000	47.076	150.825	15.748	23.115	384.560	88.000
1464.199	37.100	36.466	3.000	47.031	152.887	15.748	23.480	384.540	88.000
1464.299	37.104	36.459	3.000	47.031	157.659	15.748	23.214	384.579	88.000
1464.399	37.105	36.458	3.000	47.030	145.456	15.748	23.642	384.545	88.000
1464.499	37.106	36.457	3.000	47.031	167.993	15.748	23.730	384.540	88.000
1464.599	37.105	36.458	3.000	47.031	143.845	15.748	23.264	384.577	88.000
1464.699	37.105	36.458	3.000	47.029	160.608	15.748	23.232	384.573	88.000
1464.799	37.111	36.446	3.000	46.989	151.375	15.748	23.543	384.577	88.000
1464.899	37.148	36.393	3.000	46.979	162.089	15.748	23.575	384.578	88.000
1464.999	37.168	36.368	3.000	46.979	151.492	15.748	23.006	384.588	88.000
1465.099	37.171	36.361	3.000	46.979	149.901	15.748	23.407	384.578	88.000
1465.199	37.173	36.358	3.000	46.979	158.803	15.748	23.312	384.603	88.000
1465.299	37.175	36.358	3.000	46.979	151.810	15.748	23.476	384.577	88.000
1465.399	37.175	36.358	3.000	46.977	157.812	15.748	23.324	384.580	88.000
1465.499	37.177	36.356	3.000	46.929	132.028	15.748	22.745	384.624	88.000
1465.599	37.188	36.331	3.000	46.930	152.795	15.748	22.487	384.642	88.000
1465.699	37.224	36.279	3.000	46.930	131.852	15.748	22.740	384.626	88.000
1465.799	37.236	36.261	3.000	46.931	154.123	15.748	22.911	384.612	88.000
1465.899	37.240	36.257	3.000	46.928	139.036	15.748	22.862	384.629	88.000
1465.999	37.240	36.254	3.000	46.891	141.278	15.748	22.170	384.657	88.000
1466.099	37.241	36.253	3.000	46.881	126.705	15.748	21.620	384.701	88.000
1466.199	37.241	36.254	3.000	46.880	120.647	15.748	21.493	384.705	88.000
1466.299	37.240	36.254	3.000	46.880	130.888	15.748	21.546	384.697	88.000
1466.399	37.243	36.248	3.000	46.878	123.264	15.748	21.936	384.687	88.000
1466.499	37.275	36.198	3.000	46.832	133.709	15.748	21.325	384.719	88.000
1466.599	37.300	36.163	3.000	46.833	113.623	15.748	21.742	384.701	88.000
1466.699	37.303	36.155	3.000	46.833	136.181	15.748	21.670	384.699	88.000
1466.799	37.306	36.150	3.000	46.830	108.124	15.748	21.149	384.744	88.000
