Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
238.680	25.276	47.363	1.000	11.479	-1477.207	0.000	-14.707	348.616	36.500
238.700	25.276	47.365	1.000	11.445	-1477.109	0.000	-14.664	348.616	36.500
238.720	25.275	47.366	1.000	11.383	-1477.209	0.000	-14.617	348.615	36.500
238.740	25.273	47.368	1.000	11.356	-1475.421	0.000	-14.570	348.614	36.500
238.760	25.272	47.368	1.000	11.286	-1471.569	0.000	-14.523	348.614	36.500
238.780	25.271	47.366	1.000	11.286	-1471.569	0.000	-14.476	348.613	36.500
238.800	25.272	47.370	1.000	11.251	-1475.347	0.000	-14.429	348.612	36.500
238.820	25.271	47.373	1.000	11.188	-1482.146	0.000	-14.404	348.612	36.500
238.840	25.273	47.374	1.000	11.134	-1482.246	0.000	-14.380	348.612	36.500
238.860	25.272	47.371	1.000	11.041	-1487.463	0.000	-14.357	348.612	36.500
238.880	25.272	47.369	1.000	11.037	-1497.871	0.000	-14.333	348.612	36.500
238.900	25.274	47.371	1.000	11.021	-1501.902	0.000	-14.310	348.612	36.500
238.920	25.270	47.370	1.000	10.986	-1510.731	0.000	-14.224	348.607	36.500
238.940	25.270	47.375	1.000	10.958	-1508.480	0.000	-14.135	348.601	36.500
238.960	25.271	47.374	1.000	10.891	-1503.886	0.000	-14.046	348.596	36.500
238.980	25.273	47.373	1.000	10.891	-1503.636	0.000	-13.958	348.591	36.500
239.000	25.272	47.374	1.000	10.862	-1498.855	0.000	-13.869	348.585	36.500
239.020	25.270	47.372	1.000	10.797	-1487.924	0.000	-13.794	348.583	36.500
239.040	25.270	47.372	1.000	10.754	-1481.293	0.000	-13.720	348.580	36.500
239.060	25.270	47.373	1.000	10.648	-1466.260	0.000	-13.646	348.578	36.500
239.080	25.270	47.374	1.000	10.648	-1466.416	0.000	-13.571	348.576	36.500
239.100	25.270	47.372	1.000	10.617	-1467.828	0.000	-13.497	348.573	36.500
239.120	25.271	47.373	1.000	10.548	-1471.460	0.000	-13.421	348.570	36.500
239.140	25.272	47.373	1.000	10.518	-1471.211	0.000	-13.346	348.567	36.500
239.160	25.270	47.371	1.000	10.454	-1477.340	0.000	-13.270	348.564	36.500
239.180	25.271	47.374	1.000	10.450	-1487.565	0.000	-13.195	348.561	36.500
239.200	25.273	47.372	1.000	10.419	-1490.533	0.000	-13.119	348.558	36.500
239.220	25.272	47.372	1.000	10.353	-1498.132	0.000	-13.080	348.558	36.500
239.240	25.271	47.373	1.000	10.322	-1496.769	0.000	-13.044	348.558	36.500
239.260	25.272	47.375	1.000	10.260	-1495.002	0.000	-13.008	348.558	36.500
239.280	25.270	47.375	1.000	10.255	-1498.705	0.000	-12.972	348.558	36.500
239.300	25.268	47.374	1.000	10.222	-1500.112	0.000	-12.936	348.558	36.500
239.320	25.268	47.373	1.000	10.158	-1503.640	0.000	-12.963	348.557	36.500
239.340	25.270	47.377	1.000	10.126	-1503.640	0.000	-12.992	348.556	36.500
239.360	25.267	47.381	1.000	10.064	-1503.757	0.000	-13.022	348.555	36.500
239.380	25.261	47.387	1.000	10.063	-1503.874	0.000	-13.052	348.555	36.500
239.400	25.253	47.400	1.000	10.027	-1507.398	0.000	-13.082	348.554	36.500
239.420	25.243	47.408	1.000	9.964	-1514.449	0.000	-13.040	348.554	36.500
239.440	25.234	47.419	1.000	9.929	-1514.583	0.000	-12.995	348.554	36.500
239.460	25.227	47.428	1.000	9.870	-1517.454	0.000	-12.949	348.554	36.500
239.480	25.227	47.432	1.000	9.869	-1521.902	0.000	-12.904	348.554	36.500
239.500	25.225	47.438	1.000	9.830	-1519.264	0.000	-12.859	348.554	36.500
239.520	25.221	47.442	1.000	9.765	-1514.809	0.000	-12.837	348.555	36.500
239.540	25.220	47.446	1.000	9.739	-1514.809	0.000	-12.817	348.555	36.500
239.560	25.218	47.447	1.000	9.675	-1518.931	0.000	-12.796	348.556	36.500
239.580	25.218	47.449	1.000	9.673	-1527.060	0.000	-12.776	348.557	36.500
239.600	25.217	47.451	1.000	9.619	-1534.462	0.000	-12.755	348.558	36.500
239.620	25.216	47.453	1.000	9.524	-1548.802	0.000	-12.758	348.557	36.500
239.640	25.215	47.454	1.000	9.492	-1547.267	0.000	-12.763	348.556	36.500
239.660	25.212	47.456	1.000	9.429	-1551.065	0.000	-12.769	348.555	36.500
239.680	25.215	47.455	1.000	9.428	-1564.545	0.000	-12.774	348.555	36.500
239.700	25.216	47.454	1.000	9.392	-1567.144	0.000	-12.779	348.554	36.500
239.720	25.215	47.456	1.000	9.328	-1570.651	0.000	-12.780	348.555	36.500
239.740	25.212	47.456	1.000	9.292	-1570.519	0.000	-12.780	348.555	36.500
239.760	25.213	47.456	1.000	9.229	-1576.308	0.000	-12.781	348.556	36.500
239.780	25.212	47.457	1.000	9.231	-1586.865	0.000	-12.782	348.557	36.500
239.800	25.215	47.458	1.000	9.197	-1590.722	0.000	-12.782	348.558	36.500
239.820	25.215	47.456	1.000	9.134	-1597.676	0.000	-12.749	348.558	36.500
239.840	25.215	47.456	1.000	9.105	-1593.077	0.000	-12.715	348.558	36.500
239.860	25.213	47.455	1.000	9.038	-1583.869	0.000	-12.680	348.558	36.500
239.880	25.211	47.453	1.000	9.040	-1587.466	0.000	-12.645	348.558	36.500
239.900	25.211	47.454	1.000	8.989	-1585.140	0.000	-12.611	348.558	36.500
239.920	25.211	47.456	1.000	8.891	-1581.104	0.000	-12.623	348.558	36.500
239.940	25.212	47.456	1.000	8.863	-1579.578	0.000	-12.640	348.558	36.500
239.960	25.215	47.455	1.000	8.794	-1585.503	0.000	-12.656	348.558	36.500
239.980	25.215	47.454	1.000	8.793	-1602.848	0.000	-12.673	348.558	36.500
240.000	25.214	47.456	1.000	8.761	-1612.809	0.000	-12.690	348.558	36.500
240.020	25.211	47.455	1.000	8.694	-1635.631	0.000	-12.693	348.558	36.500
240.040	25.211	47.455	1.000	8.647	-1635.868	0.000	-12.694	348.558	36.500
240.060	25.212	47.457	1.000	8.551	-1645.410	0.000	-12.696	348.558	36.500
240.080	25.213	47.455	1.000	8.548	-1662.170	0.000	-12.697	348.558	36.500
240.100	25.211	47.459	1.000	8.523	-1667.031	0.000	-12.698	348.558	36.500
240.120	25.210	47.459	1.000	8.456	-1678.743	0.000	-12.645	348.556	36.500
240.140	25.206	47.463	1.000	8.425	-1678.638	0.000	-12.587	348.553	36.500
240.160	25.201	47.474	1.000	8.356	-1686.357	0.000	-12.529	348.551	36.500
240.180	25.195	47.482	1.000	8.356	-1706.752	0.000	-12.471	348.549	36.500
240.200	25.183	47.494	1.000	8.312	-1709.654	0.000	-12.413	348.546	36.500
240.220	25.178	47.505	1.000	8.208	-1717.400	0.000	-12.328	348.545	36.500
240.240	25.174	47.514	1.000	8.182	-1711.350	0.000	-12.241	348.543	36.500
240.260	25.169	47.517	1.000	8.113	-1695.927	0.000	-12.154	348.542	36.500
240.280	25.169	47.525	1.000	8.112	-1695.922	0.000	-12.066	348.540	36.500
240.300	25.168	47.528	1.000	8.077	-1690.643	0.000	-11.979	348.538	36.500
240.320	25.166	47.531	1.000	8.013	-1679.219	0.000	-11.964	348.538	36.500
240.340	25.166	47.531	1.000	7.966	-1678.986	0.000	-11.954	348.537	36.500
240.360	25.164	47.532	1.000	7.872	-1679.209	0.000	-11.944	348.536	36.500
240.380	25.161	47.534	1.000	7.869	-1678.876	0.000	-11.934	348.535	36.500
240.400	25.162	47.535	1.000	7.833	-1682.622	0.000	-11.923	348.535	36.500
240.420	25.159	47.537	1.000	7.766	-1689.903	0.000	-11.882	348.527	36.500
240.440	25.159	47.538	1.000	7.738	-1690.521	0.000	-11.838	348.520	36.500
240.460	25.161	47.539	1.000	7.674	-1694.120	0.000	-11.793	348.512	36.500
240.480	25.162	47.538	1.000	7.671	-1700.827	0.000	-11.749	348.504	36.500
240.500	25.159	47.539	1.000	7.628	-1705.064	0.000	-11.704	348.496	36.500
240.520	25.159	47.537	1.000	7.523	-1717.388	0.000	-11.624	348.497	36.500
240.540	25.160	47.537	1.000	7.495	-1714.669	0.000	-11.543	348.499	36.500
240.560	25.163	47.537	1.000	7.425	-1710.075	0.000	-11.462	348.500	36.500
240.580	25.161	47.539	1.000	7.423	-1717.395	0.000	-11.380	348.502	36.500
240.600	25.157	47.543	1.000	7.397	-1717.553	0.000	-11.299	348.503	36.500
240.620	25.159	47.540	1.000	7.329	-1717.292	0.000	-11.235	348.498	36.500
240.640	25.159	47.539	1.000	7.287	-1717.394	0.000	-11.173	348.491	36.500
240.660	25.159	47.537	1.000	7.184	-1719.086	0.000	-11.111	348.485	36.500
240.680	25.159	47.538	1.000	7.184	-1722.801	0.000	-11.049	348.479	36.500
240.700	25.159	47.540	1.000	7.152	-1726.128	0.000	-10.987	348.473	36.500
240.720	25.159	47.540	1.000	7.081	-1733.868	0.000	-10.960	348.474	36.500
240.740	25.159	47.540	1.000	7.041	-1733.768	0.000	-10.934	348.475	36.500
240.760	25.159	47.539	1.000	6.942	-1741.064	0.000	-10.909	348.477	36.500
240.780	25.159	47.537	1.000	6.939	-1760.271	0.000	-10.883	348.478	36.500
240.800	25.159	47.538	1.000	6.917	-1766.730	0.000	-10.858	348.480	36.500
240.820	25.159	47.540	1.000	6.850	-1788.415	0.000	-10.777	348.479	36.500
240.840	25.159	47.543	1.000	6.823	-1792.680	0.000	-10.690	348.479	36.500
240.860	25.157	47.537	1.000	6.696	-1793.318	0.000	-10.603	348.478	36.500
240.880	25.159	47.537	1.000	6.693	-1793.318	0.000	-10.516	348.477	36.500
240.900	25.159	47.538	1.000	6.674	-1793.388	0.000	-10.429	348.476	36.500
240.920	25.156	47.543	1.000	6.597	-1793.680	0.000	-10.356	348.470	36.500
240.940	25.156	47.540	1.000	6.591	-1793.661	0.000	-10.285	348.464	36.500
240.960	25.156	47.543	1.000	6.480	-1793.391	0.000	-10.213	348.458	36.500
240.980	25.156	47.547	1.000	6.447	-1798.797	0.000	-10.141	348.452	36.500
241.000	25.146	47.553	1.000	6.446	-1798.586	0.000	-10.069	348.445	36.500
241.020	25.140	47.562	1.000	6.354	-1817.940	0.000	-9.963	348.441	36.500
241.040	25.133	47.579	1.000	6.351	-1820.344	0.000	-9.856	348.436	36.500
241.060	25.127	47.587	1.000	6.204	-1822.628	0.000	-9.750	348.431	36.500
241.080	25.125	47.596	1.000	6.204	-1836.558	0.000	-9.643	348.427	36.500
241.100	25.119	47.601	1.000	6.171	-1840.073	0.000	-9.536	348.422	36.500
241.120	25.116	47.608	1.000	6.106	-1847.484	0.000	-9.484	348.422	36.500
241.140	25.114	47.615	1.000	6.065	-1847.729	0.000	-9.436	348.422	36.500
241.160	25.114	47.616	1.000	5.966	-1847.611	0.000	-9.388	348.422	36.500
241.180	25.113	47.619	1.000	5.963	-1847.256	0.000	-9.340	348.422	36.500
241.200	25.112	47.620	1.000	5.918	-1855.003	0.000	-9.291	348.422	36.500
241.220	25.113	47.618	1.000	5.815	-1874.506	0.000	-9.222	348.419	36.500
241.240	25.112	47.620	1.000	5.784	-1874.752	0.000	-9.149	348.415	36.500
241.260	25.113	47.624	1.000	5.719	-1885.931	0.000	-9.075	348.411	36.500
241.280	25.111	47.622	1.000	5.715	-1912.584	0.000	-9.002	348.407	36.500
241.300	25.110	47.625	1.000	5.677	-1922.936	0.000	-8.928	348.403	36.500
241.320	25.108	47.625	1.000	5.569	-1950.418	0.000	-8.878	348.402	36.500
241.340	25.112	47.623	1.000	5.527	-1950.534	0.000	-8.831	348.402	36.500
241.360	25.112	47.622	1.000	5.431	-1955.611	0.000	-8.784	348.402	36.500
241.380	25.108	47.625	1.000	5.428	-1966.372	0.000	-8.737	348.402	36.500
241.400	25.111	47.627	1.000	5.400	-1968.004	0.000	-8.690	348.402	36.500
241.420	25.112	47.624	1.000	5.332	-1971.874	0.000	-8.648	348.400	36.500
241.440	25.114	47.621	1.000	5.293	-1972.396	0.000	-8.606	348.397	36.500
241.460	25.113	47.621	1.000	5.185	-1977.616	0.000	-8.565	348.393	36.500
241.480	25.111	47.621	1.000	5.183	-1994.015	0.000	-8.524	348.390	36.500
241.500	25.111	47.622	1.000	5.142	-1998.445	0.000	-8.482	348.387	36.500
241.520	25.110	47.625	1.000	5.034	-2010.227	0.000	-8.396	348.381	36.500
241.540	25.109	47.625	1.000	4.998	-2010.227	0.000	-8.305	348.375	36.500
241.560	25.113	47.624	1.000	4.889	-2013.091	0.000	-8.213	348.369	36.500
241.580	25.111	47.622	1.000	4.893	-2026.234	0.000	-8.122	348.363	36.500
241.600	25.111	47.625	1.000	4.843	-2032.709	0.000	-8.031	348.357	36.500
241.620	25.112	47.625	1.000	4.745	-2048.040	0.000	-7.959	348.354	36.500
241.640	25.113	47.626	1.000	4.700	-2048.669	0.000	-7.888	348.353	36.500
241.660	25.112	47.628	1.000	4.595	-2055.735	0.000	-7.817	348.351	36.500
241.680	25.113	47.628	1.000	4.594	-2075.541	0.000	-7.747	348.350	36.500
241.700	25.111	47.628	1.000	4.569	-2078.624	0.000	-7.676	348.348	36.500
241.720	25.110	47.629	1.000	4.496	-2086.253	0.000	-7.570	348.343	36.500
241.740	25.106	47.634	1.000	4.456	-2084.734	0.000	-7.463	348.337	36.500
241.760	25.099	47.643	1.000	4.353	-2080.846	0.000	-7.355	348.332	36.500
241.780	25.094	47.651	1.000	4.353	-2080.846	0.000	-7.248	348.327	36.500
241.800	25.089	47.663	1.000	4.323	-2081.953	0.000	-7.141	348.321	36.500
241.820	25.080	47.675	1.000	4.204	-2086.251	0.000	-7.025	348.314	36.500
241.840	25.075	47.683	1.000	4.164	-2086.251	0.000	-6.909	348.307	36.500
241.860	25.074	47.693	1.000	4.061	-2087.501	0.000	-6.793	348.301	36.500
241.880	25.071	47.696	1.000	4.060	-2092.256	0.000	-6.678	348.294	36.500
241.900	25.068	47.703	1.000	4.010	-2099.100	0.000	-6.562	348.287	36.500
241.920	25.065	47.706	1.000	3.911	-2113.275	0.000	-6.437	348.282	36.500
241.940	25.065	47.706	1.000	3.873	-2113.371	0.000	-6.311	348.279	36.500
241.960	25.065	47.710	1.000	3.770	-2116.332	0.000	-6.184	348.275	36.500
241.980	25.065	47.712	1.000	3.763	-2124.366	0.000	-6.058	348.271	36.500
242.000	25.065	47.712	1.000	3.726	-2123.989	0.000	-5.932	348.267	36.500
242.020	25.062	47.714	1.000	3.620	-2123.817	0.000	-5.814	348.261	36.500
242.040	25.062	47.718	1.000	3.580	-2123.988	0.000	-5.696	348.256	36.500
242.060	25.061	47.715	1.000	3.475	-2123.823	0.000	-5.578	348.251	36.500
242.080	25.060	47.715	1.000	3.474	-2124.083	0.000	-5.460	348.245	36.500
242.100	25.061	47.715	1.000	3.438	-2124.202	0.000	-5.341	348.240	36.500
242.120	25.059	47.715	1.000	3.373	-2124.443	0.000	-5.210	348.231	36.500
242.140	25.061	47.716	1.000	3.339	-2124.159	0.000	-5.078	348.221	36.500
242.160	25.064	47.718	1.000	3.231	-2123.566	0.000	-4.946	348.212	36.500
242.180	25.060	47.716	1.000	3.228	-2124.195	0.000	-4.814	348.203	36.500
242.200	25.062	47.718	1.000	3.196	-2121.095	0.000	-4.682	348.193	36.500
242.220	25.061	47.716	1.000	3.126	-2113.399	0.000	-4.451	348.185	36.500
242.240	25.060	47.717	1.000	3.079	-2093.096	0.000	-4.216	348.176	36.500
242.260	25.062	47.716	1.000	2.984	-2056.550	0.000	-3.980	348.168	36.500
242.280	25.062	47.718	1.000	2.983	-2059.407	0.000	-3.744	348.159	36.500
242.300	25.061	47.716	1.000	2.962	-2039.204	0.000	-3.509	348.151	36.500
242.320	25.057	47.719	1.000	2.888	-1977.446	0.000	-3.319	348.141	36.500
242.340	25.060	47.717	1.000	2.856	-1951.834	0.000	-3.131	348.131	36.500
242.360	25.061	47.715	1.000	2.790	-1903.866	0.000	-2.944	348.122	36.500
242.380	25.060	47.716	1.000	2.788	-1918.003	0.000	-2.756	348.112	36.500
242.400	25.062	47.720	1.000	2.758	-1901.316	0.000	-2.569	348.102	36.500
242.420	25.062	47.721	1.000	2.691	-1863.964	0.000	-2.456	348.099	36.500
242.440	25.062	47.717	1.000	2.661	-1835.039	0.000	-2.369	348.098	36.500
242.460	25.060	47.715	1.000	2.595	-1781.753	0.000	-2.281	348.098	36.500
242.480	25.057	47.716	1.000	2.593	-1788.692	0.000	-2.194	348.097	36.500
242.500	25.059	47.719	1.000	2.563	-1752.977	0.000	-2.106	348.096	36.500
242.520	25.060	47.718	1.000	2.496	-1674.225	0.000	-1.964	348.091	36.500
242.540	25.061	47.716	1.000	2.468	-1641.287	0.000	-1.816	348.085	36.500
242.560	25.058	47.719	1.000	2.403	-1567.583	0.000	-1.668	348.080	36.500
242.580	25.055	47.724	1.000	2.399	-1569.599	0.000	-1.519	348.075	36.500
242.600	25.051	47.731	1.000	2.385	-1547.529	0.000	-1.371	348.069	36.500
242.620	25.045	47.740	1.000	2.347	-1482.875	0.000	-1.261	348.062	36.500
242.640	25.041	47.754	1.000	2.316	-1462.554	0.000	-1.155	348.054	36.500
242.660	25.035	47.763	1.000	2.252	-1421.383	0.000	-1.049	348.046	36.500
242.680	25.030	47.773	1.000	2.250	-1429.161	0.000	-0.943	348.038	36.500
242.700	25.028	47.781	1.000	2.223	-1420.184	0.000	-0.837	348.031	36.500
242.720	25.022	47.785	1.000	2.155	-1401.449	0.000	-0.736	348.026	36.500
242.740	25.020	47.791	1.000	2.132	-1396.223	0.000	-0.635	348.021	36.500
242.760	25.021	47.794	1.000	2.061	-1384.184	0.000	-0.535	348.016	36.500
242.780	25.022	47.796	1.000	2.058	-1396.401	0.000	-0.434	348.011	36.500
242.800	25.020	47.798	1.000	2.027	-1397.851	0.000	-0.334	348.007	36.500
242.820	25.019	47.804	1.000	1.955	-1400.743	0.000	-0.235	348.001	36.500
242.840	25.017	47.805	1.000	1.931	-1398.122	0.000	-0.136	347.994	36.500
242.860	25.017	47.803	1.000	1.863	-1398.194	0.000	-0.037	347.988	36.500
242.880	25.017	47.803	1.000	1.861	-1412.788	0.000	0.062	347.982	36.500
242.900	25.017	47.804	1.000	1.832	-1423.719	0.000	0.160	347.976	36.500
242.920	25.017	47.806	1.000	1.763	-1450.017	0.000	0.218	347.975	36.500
242.940	25.017	47.805	1.000	1.732	-1450.017	0.000	0.274	347.974	36.500
242.960	25.017	47.803	1.000	1.666	-1462.315	0.000	0.330	347.973	36.500
242.980	25.017	47.804	1.000	1.667	-1499.198	0.000	0.386	347.972	36.500
243.000	25.017	47.806	1.000	1.648	-1514.731	0.000	0.441	347.972	36.500
243.020	25.017	47.806	1.000	1.568	-1569.106	0.000	0.475	347.971	36.500
243.040	25.017	47.806	1.000	1.534	-1569.656	0.000	0.508	347.970	36.500
243.060	25.017	47.806	1.000	1.420	-1591.398	0.000	0.541	347.969	36.500
243.080	25.017	47.807	1.000	1.420	-1657.221	0.000	0.574	347.969	36.500
243.100	25.017	47.808	1.000	1.394	-1686.698	0.000	0.607	347.968	36.500
243.120	25.017	47.803	1.000	1.322	-1770.834	0.000	0.614	347.967	36.500
243.140	25.016	47.804	1.000	1.276	-1770.980	0.000	0.620	347.966	36.500
243.160	25.015	47.806	1.000	1.174	-1801.811	0.000	0.625	347.965	36.500
243.180	25.017	47.807	1.000	1.176	-1875.224	0.000	0.631	347.965	36.500
243.200	25.016	47.808	1.000	1.145	-1884.633	0.000	0.637	347.964	36.500
243.220	25.015	47.806	1.000	1.076	-1907.398	0.000	0.670	347.961	36.500
243.240	25.017	47.806	1.000	1.034	-1896.656	0.000	0.705	347.958	36.500
243.260	25.017	47.806	1.000	0.933	-1870.074	0.000	0.741	347.955	36.500
243.280	25.017	47.807	1.000	0.931	-1869.709	0.000	0.777	347.952	36.500
243.300	25.017	47.808	1.000	0.906	-1858.898	0.000	0.812	347.949	36.500
243.320	25.016	47.806	1.000	0.833	-1831.179	0.000	0.791	347.950	36.500
243.340	25.011	47.810	1.000	0.794	-1830.443	0.000	0.764	347.953	36.500
243.360	25.012	47.815	1.000	0.690	-1839.772	0.000	0.737	347.955	36.500
243.380	25.006	47.826	1.000	0.689	-1862.516	0.000	0.711	347.958	36.500
243.400	25.001	47.839	1.000	0.645	-1900.702	0.000	0.684	347.960	36.500
243.420	24.993	47.852	1.000	0.541	-1994.356	0.000	0.672	347.960	36.500
243.440	24.990	47.865	1.000	0.482	-1994.643	0.000	0.661	347.960	36.500
243.460	24.988	47.875	1.000	0.348	-2047.405	0.000	0.650	347.960	36.500
243.480	24.987	47.880	1.000	0.344	-2157.477	0.000	0.639	347.960	36.500
243.500	24.983	47.887	1.000	0.301	-2190.204	0.000	0.628	347.960	36.500
243.520	24.978	47.888	1.000	0.197	-2270.417	0.000	0.625	347.960	36.500
243.540	24.978	47.890	1.000	0.167	-2267.255	0.000	0.623	347.960	36.500
243.560	24.978	47.891	1.000	0.100	-2268.877	0.000	0.620	347.960	36.500
243.580	24.978	47.895	1.000	0.097	-2298.386	0.000	0.618	347.960	36.500
243.600	24.978	47.897	1.000	0.073	-1717.980	0.000	0.615	347.960	36.500
243.620	24.978	47.898	1.000	0.000	-11.835	0.000	0.620	347.961	36.500
243.640	24.977	47.899	1.000	0.000	-11.474	0.000	0.625	347.962	36.500
243.660	24.976	47.898	1.000	0.000	-11.018	0.000	0.630	347.962	36.500
243.680	24.978	47.902	1.000	0.000	-10.498	0.000	0.635	347.963	36.500
243.700	24.977	47.905	1.000	0.000	-17.271	0.000	0.641	347.964	36.500
243.720	24.976	47.901	1.000	0.000	-38.030	0.000	0.643	347.965	36.500
243.740	24.978	47.902	1.000	0.000	-39.107	0.000	0.646	347.967	36.500
243.760	24.977	47.900	1.000	0.000	-98.136	0.000	0.648	347.968	36.500
243.780	24.975	47.900	1.000	0.000	-240.372	0.000	0.651	347.970	36.500
243.800	24.977	47.900	1.000	0.000	-313.854	0.000	0.653	347.971	36.500
243.820	24.975	47.902	1.000	0.000	-551.779	0.000	0.653	347.970	36.500
243.840	24.974	47.905	1.000	0.000	-432.574	0.000	0.652	347.967	36.500
243.860	24.972	47.900	1.000	0.000	-17.814	0.000	0.652	347.965	36.500
243.880	24.975	47.901	1.000	0.000	-11.219	0.000	0.651	347.963	36.500
243.900	24.978	47.902	1.000	0.000	-11.114	0.000	0.651	347.960	36.500
243.920	24.977	47.900	1.000	0.000	-10.959	0.000	0.649	347.960	36.500
243.940	24.975	47.901	1.000	0.000	-11.134	0.000	0.647	347.960	36.500
243.960	24.975	47.903	1.000	0.023	-10.858	0.000	0.645	347.960	36.500
243.980	24.977	47.903	1.000	0.097	-10.858	0.000	0.643	347.960	36.500
244.000	24.975	47.903	1.000	0.109	-5.692	0.000	0.641	347.960	36.500
244.020	24.975	47.900	1.000	0.147	11.128	0.000	0.641	347.961	36.500
244.040	24.975	47.900	1.000	0.152	36.285	0.000	0.641	347.961	36.500
244.060	24.975	47.902	1.000	0.149	122.305	0.000	0.641	347.962	36.500
244.080	24.975	47.904	1.000	0.149	124.051	0.000	0.641	347.963	36.500
244.100	24.975	47.898	1.000	0.125	93.361	0.000	0.641	347.964	36.500
244.120	24.978	47.901	1.000	0.047	-9.556	0.000	0.643	347.962	36.500
244.140	24.977	47.904	1.000	0.040	-11.135	0.000	0.645	347.961	36.500
244.160	24.975	47.907	1.000	0.000	-10.966	0.000	0.646	347.959	36.500
244.180	24.975	47.907	1.000	0.000	-11.219	0.000	0.648	347.958	36.500
244.200	24.973	47.909	1.000	0.000	-11.131	0.000	0.650	347.956	36.500
244.220	24.966	47.918	1.000	0.000	-10.960	0.000	0.661	347.959	36.500
244.240	24.961	47.928	1.000	0.000	-10.915	0.000	0.672	347.962	36.500
244.260	24.957	47.944	1.000	0.000	-10.339	0.000	0.683	347.965	36.500
244.280	24.951	47.953	1.000	0.000	-10.959	0.000	0.694	347.968	36.500
244.300	24.948	47.967	1.000	0.000	-11.118	0.000	0.705	347.972	36.500
244.320	24.945	47.973	1.000	0.000	-10.858	0.000	0.695	347.970	36.500
244.340	24.942	47.979	1.000	0.000	-10.898	0.000	0.684	347.969	36.500
244.360	24.943	47.988	1.000	0.000	-11.116	0.000	0.673	347.967	36.500
244.380	24.944	47.989	1.000	0.000	-10.954	0.000	0.662	347.966	36.500
