Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
91.000	27.447	38.452	1.000	65.252	364.827	0.000	56.250	322.038	10.000
91.100	27.447	38.451	1.000	65.252	357.296	0.000	54.848	322.114	10.000
91.200	27.448	38.450	1.000	65.252	347.927	0.000	54.458	322.126	10.000
91.300	27.457	38.428	1.000	65.252	351.921	0.000	54.664	322.117	10.000
91.400	27.463	38.407	1.000	65.251	366.677	0.000	56.198	322.035	10.000
91.500	27.466	38.398	1.000	65.251	376.531	0.000	57.638	321.962	10.000
91.600	27.467	38.396	1.000	65.252	388.240	0.000	58.513	321.885	10.000
91.700	27.468	38.395	1.000	65.252	396.211	0.000	58.998	321.858	10.000
91.800	27.467	38.395	1.000	65.252	392.903	0.000	58.745	321.869	10.000
91.900	27.468	38.395	1.000	65.252	390.411	0.000	58.813	321.858	10.000
92.000	27.470	38.396	1.000	65.253	386.460	0.000	57.972	321.897	10.000
92.100	27.473	38.386	1.000	65.253	385.833	0.000	58.042	321.889	10.000
92.200	27.484	38.358	1.000	65.253	382.198	0.000	57.930	321.893	10.000
92.300	27.488	38.345	1.000	65.252	382.084	0.000	57.770	321.904	10.000
92.400	27.489	38.339	1.000	65.252	382.118	0.000	58.131	321.885	10.000
92.500	27.490	38.338	1.000	65.252	388.251	0.000	57.451	321.889	10.000
92.600	27.490	38.338	1.000	65.252	380.634	0.000	57.920	321.866	10.000
92.700	27.490	38.338	1.000	65.252	373.912	0.000	57.556	321.877	10.000
92.800	27.489	38.335	1.000	65.252	380.127	0.000	57.757	321.866	10.000
92.900	27.498	38.314	1.000	65.251	384.034	0.000	57.645	321.862	10.000
93.000	27.506	38.292	1.000	65.253	378.739	0.000	57.195	321.877	10.000
93.100	27.510	38.284	1.000	65.251	370.520	0.000	57.336	321.881	10.000
93.200	27.510	38.281	1.000	65.251	373.213	0.000	57.069	321.873	10.000
93.300	27.509	38.280	1.000	65.252	379.239	0.000	57.468	321.858	10.000
93.400	27.511	38.280	1.000	65.252	373.390	0.000	56.759	321.896	10.000
93.500	27.510	38.279	1.000	65.252	372.656	0.000	57.327	321.854	10.000
93.600	27.511	38.280	1.000	65.252	378.305	0.000	57.440	321.858	10.000
93.700	27.513	38.271	1.000	65.252	380.950	0.000	57.356	321.850	10.000
93.800	27.524	38.242	1.000	65.252	377.260	0.000	56.734	321.873	10.000
93.900	27.527	38.226	1.000	65.252	373.132	0.000	56.946	321.850	10.000
94.000	27.530	38.222	1.000	65.251	371.419	0.000	56.941	321.842	10.000
94.100	27.532	38.220	1.000	65.252	375.371	0.000	56.821	321.854	10.000
94.200	27.532	38.221	1.000	65.252	371.882	0.000	57.073	321.831	10.000
94.300	27.530	38.220	1.000	65.253	372.232	0.000	56.902	321.841	10.000
94.400	27.530	38.218	1.000	65.252	380.505	0.000	57.579	321.788	10.000
94.500	27.534	38.206	1.000	65.252	379.240	0.000	57.348	321.795	10.000
94.600	27.543	38.176	1.000	65.252	375.266	0.000	57.692	321.765	10.000
94.700	27.548	38.166	1.000	65.252	378.604	0.000	57.603	321.788	10.000
94.800	27.549	38.163	1.000	65.253	377.204	0.000	56.993	321.792	10.000
94.900	27.549	38.160	1.000	65.252	373.875	0.000	57.202	321.796	10.000
95.000	27.549	38.160	1.000	65.252	372.489	0.000	56.576	321.803	10.000
95.100	27.550	38.160	1.000	65.252	377.630	0.000	57.403	321.776	10.000
95.200	27.549	38.160	1.000	65.252	375.426	0.000	57.484	321.764	10.000
95.300	27.550	38.156	1.000	65.252	381.529	0.000	57.747	321.737	10.000
95.400	27.559	38.126	1.000	65.252	388.602	0.000	58.094	321.726	10.000
95.500	27.566	38.106	1.000	65.252	386.889	0.000	58.019	321.718	10.000
95.600	27.567	38.099	1.000	65.253	384.722	0.000	58.355	321.691	10.000
95.700	27.567	38.098	1.000	65.252	385.791	0.000	57.586	321.706	10.000
95.800	27.569	38.096	1.000	65.253	383.726	0.000	58.036	321.684	10.000
95.900	27.570	38.095	1.000	65.254	380.473	0.000	57.652	321.718	10.000
96.000	27.571	38.095	1.000	65.252	381.198	0.000	58.092	321.699	10.000
96.100	27.572	38.084	1.000	65.253	385.069	0.000	57.551	321.698	10.000
96.200	27.580	38.053	1.000	65.252	384.591	0.000	58.201	321.656	10.000
96.300	27.586	38.037	1.000	65.252	379.834	0.000	57.667	321.679	10.000
96.400	27.587	38.032	1.000	65.253	381.368	0.000	57.864	321.671	10.000
96.500	27.588	38.030	1.000	65.251	382.126	0.000	57.834	321.671	10.000
96.600	27.586	38.030	1.000	65.252	379.274	0.000	57.508	321.668	10.000
96.700	27.589	38.028	1.000	65.252	380.163	0.000	57.879	321.667	10.000
96.800	27.588	38.029	1.000	65.252	381.815	0.000	57.311	321.660	10.000
96.900	27.587	38.028	1.000	65.251	377.595	0.000	57.184	321.660	10.000
97.000	27.595	38.001	1.000	65.251	378.929	0.000	57.545	321.652	10.000
97.100	27.601	37.974	1.000	65.251	378.305	0.000	57.974	321.618	10.000
97.200	27.605	37.964	1.000	65.252	377.826	0.000	57.505	321.645	10.000
97.300	27.604	37.961	1.000	65.252	377.066	0.000	57.020	321.655	10.000
97.400	27.603	37.960	1.000	65.252	380.596	0.000	57.774	321.617	10.000
97.500	27.605	37.959	1.000	65.252	382.065	0.000	57.350	321.636	10.000
97.600	27.604	37.959	1.000	65.253	381.269	0.000	57.928	321.598	10.000
97.700	27.607	37.954	1.000	65.253	371.414	0.000	57.221	321.629	10.000
97.800	27.615	37.920	1.000	65.252	376.146	0.000	57.125	321.636	10.000
97.900	27.620	37.899	1.000	65.252	380.801	0.000	57.575	321.613	10.000
98.000	27.622	37.891	1.000	65.253	377.515	0.000	57.096	321.609	10.000
98.100	27.622	37.888	1.000	65.252	373.066	0.000	57.387	321.598	10.000
98.200	27.622	37.888	1.000	65.252	374.496	0.000	56.846	321.617	10.000
98.300	27.622	37.890	1.000	65.252	378.641	0.000	57.621	321.583	10.000
98.400	27.622	37.891	1.000	65.251	378.950	0.000	56.940	321.605	10.000
98.500	27.622	37.888	1.000	65.251	378.287	0.000	57.187	321.573	10.000
98.600	27.628	37.866	1.000	65.252	386.828	0.000	58.330	321.505	10.000
98.700	27.635	37.840	1.000	65.252	384.602	0.000	57.840	321.547	10.000
98.800	27.638	37.829	1.000	65.252	388.469	0.000	58.096	321.516	10.000
98.900	27.637	37.826	1.000	65.251	380.995	0.000	57.329	321.558	10.000
99.000	27.640	37.825	1.000	65.253	379.111	0.000	58.021	321.524	10.000
99.100	27.639	37.824	1.000	65.252	382.564	0.000	57.465	321.547	10.000
99.200	27.640	37.824	1.000	65.252	380.344	0.000	57.931	321.520	10.000
99.300	27.640	37.821	1.000	65.251	383.659	0.000	57.628	321.516	10.000
99.400	27.646	37.792	1.000	65.251	384.483	0.000	58.412	321.474	10.000
99.500	27.650	37.771	1.000	65.252	384.499	0.000	57.638	321.520	10.000
99.600	27.653	37.762	1.000	65.252	382.473	0.000	57.511	321.508	10.000
99.700	27.653	37.760	1.000	65.252	383.404	0.000	57.815	321.481	10.000
99.800	27.654	37.760	1.000	65.252	383.870	0.000	57.771	321.492	10.000
99.900	27.654	37.759	1.000	65.250	382.607	0.000	58.192	321.450	10.000
100.000	27.655	37.758	1.000	65.253	386.173	0.000	57.779	321.469	10.000
100.100	27.654	37.759	1.000	65.252	384.049	0.000	58.061	321.446	10.000
100.200	27.656	37.741	1.000	65.252	383.694	0.000	58.003	321.442	10.000
100.300	27.664	37.712	1.000	65.252	382.494	0.000	57.782	321.439	10.000
100.400	27.667	37.702	1.000	65.251	385.726	0.000	57.902	321.454	10.000
100.500	27.668	37.699	1.000	65.252	383.690	0.000	58.253	321.427	10.000
100.600	27.668	37.697	1.000	65.252	386.395	0.000	58.338	321.431	10.000
100.700	27.670	37.697	1.000	65.251	378.102	0.000	57.583	321.442	10.000
100.800	27.668	37.696	1.000	65.252	380.735	0.000	58.034	321.419	10.000
100.900	27.668	37.695	1.000	65.252	385.314	0.000	57.649	321.427	10.000
101.000	27.678	37.667	1.000	65.253	381.962	0.000	57.700	321.404	10.000
101.100	27.681	37.644	1.000	65.254	382.256	0.000	57.944	321.396	10.000
101.200	27.684	37.636	1.000	65.253	384.343	0.000	58.302	321.392	10.000
101.300	27.684	37.635	1.000	65.253	385.645	0.000	57.817	321.400	10.000
101.400	27.685	37.632	1.000	65.252	384.596	0.000	57.935	321.388	10.000
101.500	27.684	37.631	1.000	65.252	389.160	0.000	58.434	321.361	10.000
101.600	27.683	37.632	1.000	65.254	384.223	0.000	57.389	321.388	10.000
101.700	27.684	37.633	1.000	65.253	383.467	0.000	57.967	321.365	10.000
101.800	27.687	37.620	1.000	65.252	383.351	0.000	57.667	321.369	10.000
101.900	27.693	37.590	1.000	65.253	383.524	0.000	58.245	321.338	10.000
102.000	27.694	37.575	1.000	65.251	385.470	0.000	57.980	321.349	10.000
102.100	27.695	37.570	1.000	65.253	382.508	0.000	57.542	321.357	10.000
102.200	27.696	37.568	1.000	65.251	386.313	0.000	58.142	321.338	10.000
102.300	27.697	37.568	1.000	65.253	381.828	0.000	57.438	321.345	10.000
102.400	27.696	37.568	1.000	65.252	384.952	0.000	58.072	321.322	10.000
102.500	27.697	37.568	1.000	65.252	386.577	0.000	57.481	321.334	10.000
102.600	27.701	37.547	1.000	65.252	381.660	0.000	57.525	321.342	10.000
102.700	27.707	37.519	1.000	65.252	371.375	0.000	57.126	321.369	10.000
102.800	27.709	37.510	1.000	65.251	373.259	0.000	56.901	321.360	10.000
102.900	27.709	37.506	1.000	65.252	378.139	0.000	57.482	321.319	10.000
103.000	27.710	37.503	1.000	65.252	377.189	0.000	57.015	321.341	10.000
103.100	27.710	37.505	1.000	65.252	383.661	0.000	57.679	321.311	10.000
103.200	27.710	37.503	1.000	65.252	380.999	0.000	57.196	321.321	10.000
103.300	27.709	37.503	1.000	65.252	384.190	0.000	57.860	321.268	10.000
103.400	27.712	37.498	1.000	65.253	388.443	0.000	57.943	321.286	10.000
103.500	27.716	37.464	1.000	65.252	390.105	0.000	58.216	321.249	10.000
103.600	27.720	37.444	1.000	65.252	383.450	0.000	57.814	321.264	10.000
103.700	27.722	37.442	1.000	65.253	384.122	0.000	57.966	321.250	10.000
103.800	27.722	37.439	1.000	65.251	379.926	0.000	57.251	321.295	10.000
103.900	27.723	37.439	1.000	65.253	373.510	0.000	57.115	321.283	10.000
104.000	27.723	37.437	1.000	65.252	371.027	0.000	57.547	321.253	10.000
104.100	27.723	37.437	1.000	65.252	375.755	0.000	56.915	321.290	10.000
104.200	27.726	37.421	1.000	65.252	383.263	0.000	57.969	321.229	10.000
104.300	27.733	37.390	1.000	65.252	378.939	0.000	57.022	321.252	10.000
104.400	27.736	37.376	1.000	65.253	382.901	0.000	57.958	321.202	10.000
104.500	27.736	37.371	1.000	65.254	385.530	0.000	57.679	321.206	10.000
104.600	27.736	37.371	1.000	65.251	381.717	0.000	57.369	321.221	10.000
104.700	27.735	37.370	1.000	65.253	383.012	0.000	57.841	321.190	10.000
104.800	27.736	37.370	1.000	65.253	383.515	0.000	57.332	321.201	10.000
104.900	27.736	37.369	1.000	65.252	382.408	0.000	58.180	321.160	10.000
105.000	27.737	37.366	1.000	65.253	381.548	0.000	57.870	321.178	10.000
105.100	27.741	37.340	1.000	65.252	388.008	0.000	58.222	321.159	10.000
105.200	27.745	37.319	1.000	65.252	387.155	0.000	58.074	321.163	10.000
105.300	27.747	37.312	1.000	65.252	385.923	0.000	57.653	321.178	10.000
105.400	27.748	37.309	1.000	65.252	384.716	0.000	58.194	321.132	10.000
105.500	27.748	37.308	1.000	65.253	385.444	0.000	57.799	321.151	10.000
105.600	27.746	37.308	1.000	65.252	384.929	0.000	58.267	321.117	10.000
105.700	27.747	37.307	1.000	65.251	384.784	0.000	57.744	321.128	10.000
105.800	27.751	37.299	1.000	65.252	384.583	0.000	58.281	321.105	10.000
105.900	27.757	37.267	1.000	65.251	382.595	0.000	57.986	321.113	10.000
106.000	27.759	37.252	1.000	65.252	383.282	0.000	57.652	321.128	10.000
106.100	27.760	37.246	1.000	65.252	378.740	0.000	57.264	321.132	10.000
106.200	27.760	37.246	1.000	65.251	377.871	0.000	57.106	321.147	10.000
106.300	27.761	37.244	1.000	65.252	380.671	0.000	57.496	321.117	10.000
106.400	27.761	37.243	1.000	65.252	377.795	0.000	56.728	321.139	10.000
106.500	27.762	37.242	1.000	65.252	375.250	0.000	57.906	321.086	10.000
106.600	27.762	37.242	1.000	65.252	375.820	0.000	56.839	321.119	10.000
106.700	27.766	37.220	1.000	65.252	380.234	0.000	57.566	321.075	10.000
106.800	27.773	37.196	1.000	65.252	381.233	0.000	57.022	321.104	10.000
106.900	27.772	37.187	1.000	65.253	380.988	0.000	57.847	321.074	10.000
107.000	27.772	37.184	1.000	65.252	377.352	0.000	57.640	321.078	10.000
107.100	27.773	37.184	1.000	65.252	378.880	0.000	57.092	321.089	10.000
107.200	27.773	37.184	1.000	65.253	381.993	0.000	57.865	321.062	10.000
107.300	27.774	37.184	1.000	65.252	383.457	0.000	57.701	321.054	10.000
107.400	27.775	37.178	1.000	65.253	385.571	0.000	58.415	321.008	10.000
107.500	27.782	37.149	1.000	65.252	389.755	0.000	58.296	321.011	10.000
107.600	27.785	37.133	1.000	65.252	390.972	0.000	58.817	320.985	10.000
107.700	27.786	37.126	1.000	65.252	392.918	0.000	58.042	321.004	10.000
107.800	27.786	37.123	1.000	65.252	386.819	0.000	57.911	320.996	10.000
107.900	27.786	37.122	1.000	65.252	385.794	0.000	58.391	320.969	10.000
108.000	27.786	37.122	1.000	65.252	394.291	0.000	57.889	320.977	10.000
108.100	27.787	37.122	1.000	65.251	390.913	0.000	58.205	320.973	10.000
108.200	27.786	37.121	1.000	65.253	383.344	0.000	57.859	320.976	10.000
108.300	27.792	37.105	1.000	65.252	386.282	0.000	58.260	320.954	10.000
108.400	27.797	37.078	1.000	65.252	390.497	0.000	57.687	320.972	10.000
108.500	27.800	37.068	1.000	65.252	389.163	0.000	58.353	320.938	10.000
108.600	27.803	37.065	1.000	65.251	382.295	0.000	57.658	320.961	10.000
108.700	27.803	37.063	1.000	65.252	387.070	0.000	58.101	320.954	10.000
108.800	27.802	37.064	1.000	65.251	390.836	0.000	58.095	320.957	10.000
108.900	27.801	37.065	1.000	65.252	387.404	0.000	57.844	320.942	10.000
109.000	27.801	37.063	1.000	65.252	383.956	0.000	57.793	320.949	10.000
109.100	27.806	37.041	1.000	65.252	385.499	0.000	58.216	320.922	10.000
109.200	27.813	37.023	1.000	65.252	386.485	0.000	58.374	320.903	10.000
109.300	27.815	37.015	1.000	65.252	383.944	0.000	57.767	320.934	10.000
109.400	27.813	37.013	1.000	65.252	381.593	0.000	57.756	320.922	10.000
109.500	27.815	37.013	1.000	65.250	384.174	0.000	58.303	320.891	10.000
109.600	27.816	37.012	1.000	65.251	384.641	0.000	57.750	320.891	10.000
109.700	27.816	37.012	1.000	65.252	388.377	0.000	58.260	320.880	10.000
109.800	27.815	37.011	1.000	65.252	385.212	0.000	57.693	320.887	10.000
109.900	27.818	37.002	1.000	65.260	382.573	0.000	58.083	320.876	10.000
110.000	27.825	36.979	1.000	65.254	384.242	0.000	57.548	320.876	10.000
110.100	27.829	36.969	1.000	65.253	378.943	0.000	57.552	320.876	10.000
110.200	27.829	36.967	1.000	65.252	384.678	0.000	57.648	320.868	10.000
110.300	27.829	36.964	1.000	65.260	387.924	0.000	57.919	320.852	10.000
110.400	27.830	36.964	1.000	65.277	384.857	0.000	58.325	320.837	10.000
110.500	27.830	36.963	1.000	65.255	391.243	0.000	57.722	320.837	10.000
110.600	27.829	36.962	1.000	65.268	385.578	0.000	58.141	320.829	10.000
110.700	27.835	36.944	1.000	65.263	383.779	0.000	58.096	320.821	10.000
110.800	27.841	36.925	1.000	65.278	388.062	0.000	58.562	320.798	10.000
110.900	27.843	36.918	1.000	65.265	394.656	0.000	58.233	320.802	10.000
111.000	27.843	36.917	1.000	65.277	388.994	0.000	58.427	320.764	10.000
111.100	27.843	36.915	1.000	65.255	381.357	0.000	57.970	320.807	10.000
111.200	27.844	36.914	1.000	65.271	368.105	0.000	56.600	320.845	10.000
111.300	27.843	36.915	1.000	65.254	371.621	0.000	56.794	320.841	10.000
111.400	27.844	36.915	1.000	65.294	377.361	0.000	56.814	320.828	10.000
111.500	27.848	36.909	1.000	65.260	388.502	0.000	58.354	320.771	9.505
111.600	27.855	36.883	1.000	65.293	386.337	0.000	58.032	320.770	9.500
111.700	27.858	36.871	1.000	65.261	393.897	0.000	59.234	320.698	9.500
111.800	27.859	36.867	1.000	65.295	394.300	0.000	58.234	320.737	9.500
111.900	27.861	36.866	1.000	65.260	380.331	0.000	56.965	320.787	9.500
112.000	27.859	36.866	1.000	65.261	367.050	0.000	55.698	320.849	9.500
112.100	27.860	36.865	1.000	65.253	353.942	0.000	54.672	320.895	9.500
112.200	27.859	36.865	1.000	65.252	353.903	0.000	55.248	320.888	9.500
112.300	27.865	36.852	1.000	65.252	359.718	0.000	54.810	320.893	9.500
112.400	27.871	36.832	1.000	65.262	378.731	0.000	57.364	320.765	9.500
112.500	27.873	36.823	1.000	65.254	393.287	0.000	58.820	320.689	9.500
112.600	27.874	36.821	1.000	65.251	397.437	0.000	59.150	320.662	9.500
112.700	27.873	36.821	1.000	65.270	397.392	0.000	59.203	320.643	9.500
112.800	27.873	36.821	1.000	65.263	394.764	0.000	58.942	320.639	9.500
112.900	27.874	36.821	1.000	65.278	392.300	0.000	58.742	320.651	9.500
113.000	27.875	36.820	1.000	65.266	392.297	0.000	58.571	320.651	9.500
113.100	27.875	36.817	1.000	65.296	394.217	0.000	58.536	320.655	9.500
113.200	27.881	36.796	1.000	65.277	388.082	0.000	58.471	320.655	9.500
113.300	27.886	36.784	1.000	65.298	385.961	0.000	58.173	320.666	9.500
113.400	27.888	36.779	1.000	65.299	391.580	0.000	58.461	320.654	9.500
113.500	27.889	36.779	1.000	65.302	388.812	0.000	58.134	320.639	9.500
113.600	27.890	36.779	1.000	65.276	383.940	0.000	57.736	320.663	9.500
113.700	27.888	36.776	1.000	65.298	373.276	0.000	56.502	320.720	9.500
113.800	27.888	36.777	1.000	65.260	377.056	0.000	57.215	320.681	9.500
113.900	27.892	36.769	1.000	65.293	384.639	0.000	57.259	320.658	9.500
114.000	27.898	36.753	1.000	65.302	393.902	0.000	58.724	320.596	9.500
114.100	27.901	36.744	1.000	65.302	389.216	0.000	58.210	320.603	9.500
114.200	27.901	36.743	1.000	65.302	389.885	0.000	58.831	320.570	9.500
114.300	27.902	36.743	1.000	65.302	388.094	0.000	58.137	320.604	9.500
114.400	27.901	36.742	1.000	65.301	383.948	0.000	57.787	320.608	9.500
114.500	27.901	36.740	1.000	65.303	385.445	0.000	58.267	320.574	9.500
114.600	27.901	36.741	1.000	65.301	384.593	0.000	57.404	320.620	9.500
114.700	27.901	36.740	1.000	65.299	372.329	0.000	56.836	320.621	9.500
114.800	27.906	36.727	1.000	65.284	357.348	0.000	54.886	320.740	9.500
114.900	27.910	36.717	1.000	65.264	351.541	0.000	55.128	320.712	9.500
115.000	27.911	36.712	1.000	65.278	361.373	0.000	55.779	320.688	9.500
115.100	27.911	36.709	1.000	65.263	375.839	0.000	57.747	320.557	9.500
115.200	27.913	36.711	1.000	65.295	389.200	0.000	58.552	320.526	9.500
115.300	27.913	36.708	1.000	65.276	396.696	0.000	58.768	320.513	9.500
115.400	27.912	36.710	1.000	65.298	401.267	0.000	59.375	320.449	9.500
115.500	27.913	36.708	1.000	65.300	398.379	0.000	58.994	320.457	9.500
115.600	27.919	36.694	1.000	65.301	397.681	0.000	59.054	320.453	9.500
115.700	27.923	36.685	1.000	65.301	395.725	0.000	58.715	320.461	9.500
115.800	27.923	36.682	1.000	65.301	388.104	0.000	58.229	320.481	9.500
115.900	27.924	36.682	1.000	65.286	373.543	0.000	56.431	320.578	9.500
116.000	27.926	36.681	1.000	65.295	359.485	0.000	55.396	320.636	9.500
116.100	27.925	36.681	1.000	65.260	352.737	0.000	54.820	320.662	9.500
116.200	27.925	36.681	1.000	65.261	353.773	0.000	55.224	320.626	9.500
116.300	27.926	36.681	1.000	65.253	364.970	0.000	56.647	320.572	9.500
116.400	27.931	36.673	1.000	65.294	382.715	0.000	57.466	320.502	9.500
116.500	27.939	36.664	1.000	65.282	397.354	0.000	59.208	320.414	9.500
116.600	27.939	36.660	1.000	65.296	397.717	0.000	59.142	320.402	9.500
116.700	27.939	36.661	1.000	65.285	395.567	0.000	58.882	320.403	9.500
116.800	27.940	36.659	1.000	65.297	384.412	0.000	57.984	320.438	9.500
116.900	27.940	36.659	1.000	65.285	374.197	0.000	56.760	320.495	9.500
117.000	27.939	36.659	1.000	65.266	372.406	0.000	56.832	320.483	9.500
117.100	27.939	36.658	1.000	65.293	382.837	0.000	57.234	320.442	9.500
117.200	27.945	36.650	1.000	65.300	395.158	0.000	59.223	320.336	9.500
117.300	27.951	36.644	1.000	65.302	401.176	0.000	59.494	320.328	9.500
117.400	27.951	36.642	1.000	65.302	402.970	0.000	59.892	320.309	9.500
117.500	27.952	36.641	1.000	65.299	398.368	0.000	59.570	320.315	9.500
117.600	27.952	36.640	1.000	65.301	387.442	0.000	57.816	320.388	9.500
117.700	27.953	36.642	1.000	65.300	374.597	0.000	56.705	320.430	9.500
117.800	27.953	36.641	1.000	65.300	366.402	0.000	55.960	320.467	9.500
117.900	27.953	36.643	1.000	65.303	377.087	0.000	56.913	320.425	9.500
118.000	27.955	36.636	1.000	65.303	379.934	0.000	57.105	320.402	9.500
118.100	27.962	36.627	1.000	65.301	379.181	0.000	57.393	320.399	9.500
118.200	27.964	36.620	1.000	65.285	374.345	0.000	56.532	320.437	9.500
118.300	27.965	36.620	1.000	65.299	371.881	0.000	56.972	320.403	9.500
118.400	27.965	36.618	1.000	65.283	373.141	0.000	56.499	320.429	9.500
118.500	27.965	36.618	1.000	65.299	374.422	0.000	56.323	320.417	9.500
118.600	27.966	36.619	1.000	65.286	378.237	0.000	57.144	320.375	9.500
118.700	27.966	36.618	1.000	65.296	379.781	0.000	57.436	320.351	9.500
118.800	27.970	36.611	1.000	65.302	391.190	0.000	58.891	320.286	9.500
118.900	27.977	36.606	1.000	65.301	393.120	0.000	58.512	320.278	9.500
119.000	27.979	36.602	1.000	65.301	388.682	0.000	58.662	320.264	9.500
119.100	27.977	36.603	1.000	65.277	377.738	0.000	57.114	320.345	9.500
119.200	27.979	36.602	1.000	65.298	369.374	0.000	56.306	320.375	9.500
119.300	27.978	36.601	1.000	65.279	370.055	0.000	56.514	320.360	9.500
119.400	27.978	36.601	1.000	65.296	370.322	0.000	56.171	320.370	9.500
119.500	27.979	36.601	1.000	65.277	367.756	0.000	56.750	320.336	9.500
119.600	27.979	36.600	1.000	65.296	378.967	0.000	57.530	320.307	9.500
