Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1301.099	-6.866	9.893	2.000	29.157	597.998	18.915	47.436	373.615	83.500
1301.199	-6.863	9.892	2.000	29.253	595.701	16.984	39.385	374.570	83.500
1301.299	-6.863	9.892	2.000	29.258	558.432	16.929	38.223	374.416	83.500
1301.399	-6.863	9.892	2.000	29.302	418.115	16.929	39.592	374.442	83.500
1301.499	-6.861	9.893	2.000	29.354	385.238	15.775	29.010	375.842	83.500
1301.599	-6.863	9.892	2.000	29.399	383.302	15.748	35.887	374.826	83.500
1301.699	-6.863	9.892	2.000	29.402	300.367	15.748	30.970	375.672	83.500
1301.799	-6.861	9.892	2.000	29.450	296.715	14.988	26.468	376.200	83.500
1301.899	-6.861	9.891	2.000	29.452	286.085	14.961	33.933	375.491	83.500
1301.999	-6.860	9.889	2.000	29.451	213.842	13.813	25.986	376.444	83.500
1302.099	-6.861	9.887	2.000	29.455	208.650	13.780	32.820	375.568	83.500
1302.199	-6.860	9.889	2.000	29.452	178.671	13.780	22.511	376.960	83.500
1302.299	-6.860	9.887	2.000	29.452	106.263	11.161	23.198	376.582	83.500
1302.399	-6.860	9.889	2.000	29.442	78.222	9.875	24.908	376.566	83.500
1302.499	-6.860	9.889	2.000	29.395	-64.362	6.764	11.107	378.327	83.500
1302.599	-6.859	9.889	2.000	29.336	-226.640	4.777	13.831	377.921	83.500
1302.699	-6.860	9.886	2.000	29.205	-286.429	2.122	6.663	379.252	83.500
1302.799	-6.859	9.884	2.000	29.057	-617.032	0.065	-7.407	380.896	83.500
1302.899	-6.860	9.885	2.000	28.909	-850.623	0.000	-6.573	381.199	83.500
1302.999	-6.857	9.884	2.000	28.767	-951.840	0.000	-16.413	382.656	83.500
1303.099	-6.857	9.884	2.000	28.621	-974.012	0.000	-13.639	382.096	83.500
1303.199	-6.859	9.885	2.000	28.508	-961.850	0.000	-16.637	382.836	83.500
1303.299	-6.860	9.883	2.000	28.365	-923.240	0.000	-13.318	382.168	83.500
1303.399	-6.858	9.884	2.000	28.227	-957.123	0.000	-9.962	381.854	83.500
1303.499	-6.858	9.882	2.000	28.080	-978.526	0.000	-17.951	382.928	83.500
1303.599	-6.859	9.882	2.000	27.934	-928.738	0.000	-9.454	381.837	83.500
1303.699	-6.858	9.882	2.000	27.827	-959.179	0.000	-13.874	382.534	83.500
1303.799	-6.858	9.882	2.000	27.682	-974.828	0.000	-15.754	382.661	83.500
1303.899	-6.858	9.881	2.000	27.546	-933.253	0.000	-7.539	381.927	83.500
1303.999	-6.857	9.883	2.000	27.390	-952.170	0.000	-14.794	382.777	83.500
1304.099	-6.859	9.882	2.000	27.200	-1002.314	0.000	-14.524	382.260	83.500
1304.199	-6.858	9.883	2.000	26.955	-1260.752	0.000	-24.187	384.135	83.500
1304.299	-6.857	9.882	2.000	26.703	-1544.147	0.000	-26.446	384.055	83.500
1304.399	-6.856	9.879	2.000	26.399	-1769.382	0.000	-29.454	384.785	83.500
1304.499	-6.856	9.877	2.000	26.061	-2020.864	0.000	-45.100	386.741	83.500
1304.599	-6.856	9.879	2.000	25.675	-2348.615	0.000	-44.817	386.847	83.500
1304.699	-6.857	9.879	2.000	25.239	-2691.396	0.000	-56.354	388.761	83.500
1304.799	-6.857	9.876	2.000	24.844	-2841.336	0.000	-61.282	389.327	83.500
1304.899	-6.856	9.877	2.000	24.453	-2821.093	0.000	-52.760	388.647	83.500
1304.999	-6.857	9.878	2.000	24.061	-2874.942	0.000	-59.962	389.550	83.500
1305.099	-6.857	9.876	2.000	23.670	-2909.227	0.000	-56.452	388.765	83.500
1305.199	-6.855	9.873	2.000	23.235	-2913.818	0.000	-55.951	389.022	83.500
1305.299	-6.854	9.872	2.000	22.840	-2988.385	0.000	-57.021	389.032	83.500
1305.399	-6.852	9.873	2.000	22.455	-2989.449	0.000	-53.807	388.714	83.500
1305.499	-6.853	9.874	2.000	22.106	-2894.542	0.000	-57.422	389.298	83.500
1305.599	-6.853	9.873	2.000	21.765	-2632.612	0.000	-42.807	387.547	83.500
1305.699	-6.853	9.874	2.000	21.432	-2554.627	0.000	-44.798	387.695	83.500
1305.799	-6.853	9.874	2.000	21.099	-2526.111	0.000	-43.971	387.468	83.500
1305.899	-6.852	9.873	2.000	20.798	-2366.864	0.000	-32.461	386.153	83.500
1305.999	-6.850	9.872	2.000	20.504	-2225.617	0.000	-37.639	386.738	83.500
1306.099	-6.850	9.872	2.000	20.208	-2224.757	0.000	-32.080	385.647	83.500
1306.199	-6.851	9.870	2.000	19.915	-2223.957	0.000	-30.965	385.746	83.500
1306.299	-6.852	9.872	2.000	19.624	-2225.731	0.000	-36.810	386.463	83.500
1306.399	-6.850	9.872	2.000	19.331	-2185.111	0.000	-29.742	385.552	83.500
1306.499	-6.848	9.871	2.000	19.039	-2206.401	0.000	-34.570	386.152	83.500
1306.599	-6.849	9.871	2.000	18.696	-2206.027	0.000	-25.835	385.178	83.500
1306.699	-6.850	9.870	2.000	18.404	-2210.905	0.000	-30.908	385.832	83.500
1306.799	-6.848	9.868	2.000	18.111	-2188.537	0.000	-30.867	385.651	83.500
1306.899	-6.847	9.869	2.000	17.826	-2158.901	0.000	-23.216	384.867	83.500
1306.999	-6.846	9.867	2.000	17.531	-2203.857	0.000	-30.361	385.796	83.500
1307.099	-6.847	9.867	2.000	17.237	-2160.517	0.000	-24.867	384.733	83.500
1307.199	-6.848	9.866	2.000	16.942	-2185.532	0.000	-24.338	384.900	83.500
1307.299	-6.848	9.866	2.000	16.651	-2128.318	0.000	-29.368	385.593	83.500
1307.399	-6.847	9.868	2.000	16.358	-2134.793	0.000	-22.890	384.702	83.500
1307.499	-6.847	9.866	2.000	16.064	-2210.434	0.000	-27.891	385.267	83.500
1307.599	-6.847	9.866	2.000	15.762	-2226.708	0.000	-20.260	384.490	83.500
1307.699	-6.846	9.865	2.000	15.430	-2310.807	0.000	-26.599	385.299	83.500
1307.799	-6.845	9.865	2.000	15.137	-2253.701	0.000	-25.406	384.977	83.500
1307.899	-6.845	9.866	2.000	14.798	-2269.112	0.000	-19.188	384.366	83.500
1307.999	-6.846	9.865	2.000	14.504	-2367.267	0.000	-26.987	385.408	83.500
1308.099	-6.844	9.866	2.000	14.205	-2342.340	0.000	-20.947	384.259	83.500
1308.199	-6.844	9.866	2.000	13.868	-2345.811	0.000	-21.192	384.515	83.500
1308.299	-6.844	9.864	2.000	13.563	-2360.538	0.000	-25.602	385.151	83.500
1308.399	-6.844	9.863	2.000	13.230	-2323.270	0.000	-10.203	383.678	83.500
1308.499	-6.844	9.863	2.000	12.927	-2350.273	0.000	-23.278	384.693	83.500
1308.599	-6.842	9.863	2.000	12.596	-2363.656	0.000	-14.973	383.939	83.500
1308.699	-6.842	9.861	2.000	12.286	-2337.055	0.000	-20.672	384.587	83.500
1308.799	-6.841	9.862	2.000	11.958	-2365.878	0.000	-19.885	384.248	83.500
1308.899	-6.844	9.864	2.000	11.619	-2426.114	0.000	-13.686	383.595	83.500
1308.999	-6.843	9.863	2.000	11.315	-2437.489	0.000	-21.047	384.617	83.500
1309.099	-6.843	9.863	2.000	10.985	-2398.212	0.000	-13.767	383.322	83.500
1309.199	-6.839	9.860	2.000	10.644	-2431.231	0.000	-14.742	383.683	83.500
1309.299	-6.837	9.859	2.000	10.337	-2456.559	0.000	-18.625	384.192	83.500
1309.399	-6.836	9.859	2.000	10.008	-2426.887	0.000	-9.325	383.025	83.500
1309.499	-6.837	9.859	2.000	9.702	-2409.448	0.000	-15.737	383.675	83.500
1309.599	-6.838	9.859	2.000	9.371	-2423.636	0.000	-7.855	382.951	83.500
1309.699	-6.837	9.859	2.000	9.028	-2450.437	0.000	-14.176	383.677	83.500
1309.799	-6.837	9.859	2.000	8.689	-2435.584	0.000	-12.224	383.203	83.500
1309.899	-6.835	9.858	2.000	8.386	-2433.449	0.000	-6.269	382.548	83.500
1309.999	-6.837	9.858	2.000	8.049	-2473.921	0.000	-14.404	383.669	83.500
1310.099	-6.834	9.856	2.000	7.703	-2547.707	0.000	-7.361	382.424	83.500
1310.199	-6.836	9.856	2.000	7.364	-2571.629	0.000	-8.727	382.824	83.500
1310.299	-6.835	9.856	2.000	7.017	-2531.653	0.000	-11.857	383.240	83.500
1310.399	-6.836	9.857	2.000	6.688	-2504.062	0.000	-2.613	382.138	83.500
1310.499	-6.836	9.856	2.000	6.347	-2503.812	0.000	-11.287	383.234	83.500
1310.599	-6.837	9.858	2.000	6.041	-2517.644	0.000	-1.014	381.999	83.500
1310.699	-6.834	9.856	2.000	5.715	-2477.435	0.000	-7.399	382.726	83.500
1310.799	-6.833	9.853	2.000	5.377	-2471.627	0.000	-4.883	382.162	83.500
1310.899	-6.834	9.853	2.000	5.031	-2477.406	0.000	0.876	381.508	83.500
1310.999	-6.833	9.853	2.000	4.686	-2480.886	0.000	-6.984	382.579	83.500
1311.099	-6.834	9.853	2.000	4.339	-2563.015	0.000	1.093	381.278	83.500
1311.199	-6.834	9.852	2.000	3.996	-2613.980	0.000	-1.005	381.720	83.500
1311.299	-6.834	9.851	2.000	3.619	-2683.175	0.000	-4.131	382.088	83.500
1311.399	-6.832	9.853	2.000	3.309	-2693.079	0.000	5.423	381.049	83.500
1311.499	-6.831	9.851	2.000	2.980	-2644.537	0.000	1.483	381.423	83.500
1311.599	-6.831	9.850	2.000	2.627	-2698.418	0.000	8.270	380.641	83.500
1311.699	-6.830	9.850	2.000	2.243	-2828.590	0.000	1.718	381.384	83.500
1311.799	-6.831	9.850	2.000	1.900	-2937.758	0.000	5.156	380.686	83.500
1311.899	-6.831	9.850	2.000	1.500	-3085.729	0.000	10.466	380.060	83.500
1311.999	-6.831	9.850	2.000	1.073	-3157.314	0.000	2.611	381.113	83.500
1312.099	-6.830	9.850	2.000	0.636	-3308.909	0.000	10.953	379.858	83.500
1312.199	-6.831	9.850	2.000	0.235	-2797.269	0.000	7.819	380.417	83.500
1312.299	-6.832	9.849	2.000	0.013	-178.713	0.000	4.296	380.791	83.500
1312.399	-6.830	9.847	2.000	0.000	-183.967	0.000	12.368	379.978	83.500
1312.499	-6.828	9.848	2.000	0.000	-634.039	0.000	6.365	380.643	83.500
1312.599	-6.828	9.847	2.000	0.094	-49.124	0.000	14.135	379.637	83.500
1312.699	-6.829	9.848	2.000	0.173	186.148	0.000	4.672	380.896	83.500
1312.799	-6.830	9.848	2.000	0.051	3.073	0.000	7.267	380.290	83.500
1312.899	-6.829	9.849	2.000	0.003	-11.424	0.000	11.320	379.859	83.500
1312.999	-6.828	9.847	2.000	0.000	-44.080	0.000	2.997	380.960	83.500
1313.099	-6.828	9.847	2.000	0.000	-14.430	0.000	11.264	379.796	83.500
1313.199	-6.826	9.847	2.000	0.066	-11.579	0.000	7.267	380.465	83.500
1313.299	-6.827	9.847	2.000	0.006	-11.377	0.000	4.213	380.788	83.500
1313.399	-6.828	9.846	2.000	0.000	-11.296	0.000	11.975	379.997	83.500
1313.499	-6.827	9.846	2.000	0.000	-11.291	0.000	5.872	380.701	83.500
1313.599	-6.828	9.846	2.000	0.000	-11.291	0.000	7.198	380.199	83.500
1313.699	-6.827	9.846	2.000	0.022	-11.491	0.000	4.078	380.933	83.500
1313.799	-6.828	9.845	2.000	0.002	-11.507	0.000	7.213	380.263	83.500
1313.899	-6.828	9.843	2.000	0.000	-11.373	0.000	10.639	379.908	83.500
1313.999	-6.827	9.846	2.000	0.000	-11.625	0.000	2.750	380.980	83.500
1314.099	-6.828	9.847	2.000	0.001	-11.181	0.000	10.664	379.896	83.500
1314.199	-6.825	9.845	2.000	0.001	-11.280	0.000	6.874	380.503	83.500
1314.299	-6.827	9.846	2.000	0.002	-11.224	0.000	4.368	380.712	83.500
1314.399	-6.825	9.846	2.000	0.000	-11.488	0.000	11.968	379.988	83.500
1314.499	-6.824	9.847	2.000	0.000	-11.440	0.000	5.416	380.750	83.500
1314.599	-6.826	9.845	2.000	0.000	-11.235	0.000	7.466	380.146	83.500
1314.699	-6.826	9.845	2.000	0.000	-11.285	0.000	5.273	380.947	83.500
1314.799	-6.824	9.845	2.000	0.000	-11.357	0.000	7.365	380.256	83.500
1314.899	-6.824	9.844	2.000	0.001	-11.562	0.000	10.223	379.939	83.500
1314.999	-6.827	9.843	2.000	0.000	-11.380	0.000	2.792	380.928	83.500
1315.099	-6.825	9.842	2.000	0.000	-11.429	0.000	10.774	379.895	83.500
1315.199	-6.824	9.843	2.000	0.001	-11.369	0.000	6.474	380.551	83.500
1315.299	-6.825	9.843	2.000	0.001	-11.695	0.000	4.637	380.659	83.500
1315.399	-6.826	9.843	2.000	0.001	-11.524	0.000	11.952	379.978	83.500
1315.499	-6.826	9.843	2.000	0.001	-11.038	0.000	5.089	380.786	83.500
1315.599	-6.823	9.842	2.000	0.000	-11.599	0.000	7.772	380.085	83.500
1315.699	-6.824	9.843	2.000	0.000	-11.453	0.000	8.857	380.185	83.500
1315.799	-6.822	9.844	2.000	0.000	-11.303	0.000	7.714	380.183	83.500
1315.899	-6.822	9.845	2.000	0.001	-11.622	0.000	9.849	380.012	83.500
1315.999	-6.822	9.843	2.000	0.002	-11.320	0.000	3.098	380.864	83.500
1316.099	-6.823	9.843	2.000	0.001	-11.357	0.000	10.855	379.944	83.500
1316.199	-6.824	9.843	2.000	0.001	-11.363	0.000	6.203	380.585	83.500
1316.299	-6.821	9.845	2.000	0.001	-11.563	0.000	4.932	380.598	83.500
1316.399	-6.820	9.843	2.000	0.000	-11.645	0.000	11.752	379.963	83.500
1316.499	-6.821	9.843	2.000	0.000	-11.386	0.000	4.726	380.834	83.500
1316.599	-6.821	9.841	2.000	0.000	-11.430	0.000	8.154	380.014	83.500
1316.699	-6.820	9.842	2.000	0.000	-11.368	0.000	8.725	380.195	83.500
1316.799	-6.821	9.842	2.000	0.000	-11.297	0.000	2.633	380.979	83.500
1316.899	-6.820	9.840	2.000	0.001	-11.489	0.000	9.303	380.068	83.500
1316.999	-6.820	9.842	2.000	0.001	-11.440	0.000	3.522	380.800	83.500
1317.099	-6.821	9.841	2.000	0.000	-11.501	0.000	11.038	379.961	83.500
1317.199	-6.821	9.842	2.000	0.000	-11.507	0.000	5.982	380.624	83.500
1317.299	-6.819	9.841	2.000	0.002	-11.308	0.000	5.193	380.565	83.500
1317.399	-6.820	9.841	2.000	0.000	-11.291	0.000	11.620	379.953	83.500
1317.499	-6.819	9.840	2.000	0.000	-11.225	0.000	4.269	380.905	83.500
1317.599	-6.820	9.841	2.000	0.001	-11.350	0.000	8.480	379.979	83.500
1317.699	-6.818	9.840	2.000	0.002	-11.626	0.000	8.564	380.190	83.500
1317.799	-6.818	9.841	2.000	0.001	-11.319	0.000	2.617	381.025	83.500
1317.899	-6.818	9.842	2.000	0.001	-11.688	0.000	8.926	380.148	83.500
1317.999	-6.817	9.840	2.000	0.001	-11.460	0.000	3.871	380.737	83.500
1318.099	-6.818	9.841	2.000	0.002	-11.499	0.000	11.200	379.979	83.500
1318.199	-6.815	9.842	2.000	0.000	-11.376	0.000	5.689	380.688	83.500
1318.299	-6.816	9.842	2.000	0.000	-11.363	0.000	5.454	380.530	83.500
1318.399	-6.815	9.840	2.000	0.001	-11.363	0.000	11.426	379.945	83.500
1318.499	-6.815	9.841	2.000	0.001	-11.562	0.000	3.958	380.943	83.500
1318.599	-6.815	9.841	2.000	0.001	-11.579	0.000	8.861	379.945	83.500
1318.699	-6.817	9.840	2.000	0.000	-11.449	0.000	8.303	380.228	83.500
1318.799	-6.815	9.842	2.000	0.001	-11.435	0.000	3.008	380.957	83.500
1318.899	-6.815	9.841	2.000	0.000	-11.501	0.000	17.651	379.595	83.500
1318.999	-6.815	9.841	2.000	0.001	-11.376	0.000	4.351	380.665	83.500
1319.099	-6.813	9.840	2.000	0.001	-11.428	0.000	11.385	380.017	83.500
1319.199	-6.814	9.841	2.000	0.001	-11.567	0.000	5.405	380.731	83.500
1319.299	-6.815	9.840	2.000	0.001	-11.579	0.000	5.733	380.468	83.500
1319.399	-6.815	9.841	2.000	0.001	-11.579	0.000	11.314	379.922	83.500
1319.499	-6.815	9.840	2.000	0.000	-11.513	0.000	3.591	380.977	83.500
1319.599	-6.814	9.841	2.000	0.002	-11.507	0.000	9.187	379.888	83.500
1319.699	-6.812	9.841	2.000	0.000	-11.309	0.000	8.045	380.286	83.500
1319.799	-6.810	9.843	2.000	0.000	-11.555	0.000	3.064	380.947	83.500
1319.899	-6.811	9.840	2.000	0.000	-11.579	0.000	11.045	379.950	83.500
1319.999	-6.813	9.842	2.000	0.001	-11.644	0.000	4.499	380.630	83.500
1320.099	-6.812	9.840	2.000	0.000	-11.521	0.000	11.757	379.999	83.500
1320.199	-6.813	9.841	2.000	0.001	-11.441	0.000	4.999	380.797	83.500
1320.299	-6.810	9.840	2.000	0.002	-11.824	0.000	6.010	380.424	83.500
1320.399	-6.813	9.842	2.000	0.002	-11.671	0.000	11.185	379.905	83.500
1320.499	-6.812	9.841	2.000	0.000	-11.716	0.000	3.048	381.030	83.500
1320.599	-6.811	9.840	2.000	0.000	-11.398	0.000	9.611	379.853	83.500
1320.699	-6.813	9.842	2.000	0.000	-11.494	0.000	7.749	380.332	83.500
1320.799	-6.812	9.840	2.000	0.000	-11.770	0.000	3.330	380.894	83.500
1320.899	-6.811	9.840	2.000	0.000	-11.470	0.000	11.401	379.956	83.500
1320.999	-6.811	9.841	2.000	0.002	-11.632	0.000	2.600	381.111	83.500
1321.099	-6.812	9.840	2.000	0.000	-11.388	0.000	11.930	379.984	83.500
1321.199	-6.813	9.841	2.000	0.000	-11.494	0.000	4.785	380.819	83.500
1321.299	-6.813	9.841	2.000	0.000	-11.441	0.000	6.268	380.403	83.500
1321.399	-6.812	9.840	2.000	0.000	-11.240	0.000	10.951	379.906	83.500
1321.499	-6.811	9.840	2.000	0.001	-11.478	0.000	2.673	381.037	83.500
1321.599	-6.812	9.841	2.000	0.000	-11.637	0.000	9.986	379.831	83.500
1321.699	-6.813	9.841	2.000	0.000	-11.651	0.000	7.459	380.397	83.500
1321.799	-6.813	9.840	2.000	0.001	-11.455	0.000	3.552	380.850	83.500
1321.899	-6.812	9.842	2.000	0.000	-11.632	0.000	11.490	379.987	83.500
1321.999	-6.810	9.841	2.000	0.000	-11.389	0.000	6.327	380.598	83.500
1322.099	-6.809	9.840	2.000	0.000	-11.493	0.000	12.000	379.968	83.500
1322.199	-6.808	9.840	2.000	0.001	-11.507	0.000	4.397	380.881	83.500
1322.299	-6.810	9.842	2.000	0.001	-11.572	0.000	6.571	380.349	83.500
1322.399	-6.811	9.840	2.000	0.000	-11.387	0.000	10.769	379.909	83.500
1322.499	-6.810	9.841	2.000	0.001	-11.428	0.000	2.573	381.034	83.500
1322.599	-6.809	9.840	2.000	0.000	-11.369	0.000	10.251	379.850	83.500
1322.699	-6.809	9.839	2.000	0.002	-11.494	0.000	7.201	380.453	83.500
1322.799	-6.810	9.840	2.000	0.000	-11.638	0.000	3.890	380.794	83.500
1322.899	-6.810	9.841	2.000	0.000	-11.587	0.000	11.784	380.000	83.500
1322.999	-6.810	9.845	2.000	0.001	-11.383	0.000	6.007	380.644	83.500
1323.099	-6.810	9.843	2.000	0.000	-11.490	0.000	13.295	379.665	83.500
1323.199	-6.809	9.844	2.000	0.002	-11.379	0.000	4.179	380.928	83.500
1323.299	-6.809	9.845	2.000	0.000	-11.492	0.000	6.856	380.312	83.500
1323.399	-6.808	9.843	2.000	0.002	-11.377	0.000	10.592	379.915	83.500
1323.499	-6.808	9.844	2.000	0.000	-11.492	0.000	2.587	381.022	83.500
1323.599	-6.809	9.843	2.000	0.000	-11.377	0.000	10.452	379.864	83.500
1323.699	-6.808	9.843	2.000	0.000	-11.492	0.000	6.932	380.480	83.500
1323.799	-6.807	9.843	2.000	0.000	-11.442	0.000	4.137	380.763	83.500
1323.899	-6.808	9.844	2.000	0.000	-11.630	0.000	11.964	379.981	83.500
1323.999	-6.807	9.844	2.000	0.001	-11.651	0.000	5.607	380.724	83.500
1324.099	-6.808	9.843	2.000	0.001	-11.716	0.000	7.207	380.185	83.500
1324.199	-6.808	9.842	2.000	0.000	-11.463	0.000	3.837	380.959	83.500
1324.299	-6.808	9.843	2.000	0.000	-11.564	0.000	7.114	380.271	83.500
1324.399	-6.808	9.845	2.000	0.001	-11.449	0.000	10.398	379.930	83.500
1324.499	-6.807	9.844	2.000	0.001	-11.305	0.000	2.585	380.988	83.500
1324.599	-6.808	9.843	2.000	0.000	-11.291	0.000	10.607	379.899	83.500
1324.699	-6.808	9.844	2.000	0.001	-11.291	0.000	6.607	380.552	83.500
1324.799	-6.808	9.843	2.000	0.000	-11.355	0.000	4.425	380.717	83.500
1324.899	-6.808	9.843	2.000	0.000	-11.558	0.000	12.055	380.005	83.500
1324.999	-6.808	9.843	2.000	0.001	-11.643	0.000	5.190	380.787	83.500
1325.099	-6.808	9.842	2.000	0.000	-11.459	0.000	7.554	380.130	83.500
1325.199	-6.808	9.844	2.000	0.001	-11.499	0.000	5.017	380.974	83.500
1325.299	-6.808	9.845	2.000	0.000	-11.507	0.000	7.421	380.248	83.500
1325.399	-6.806	9.846	2.000	0.001	-11.442	0.000	10.050	379.991	83.500
1325.499	-6.806	9.847	2.000	0.001	-11.499	0.000	2.776	380.945	83.500
1325.599	-6.806	9.845	2.000	0.000	-11.313	0.000	10.805	379.920	83.500
1325.699	-6.806	9.846	2.000	0.001	-11.485	0.000	6.364	380.588	83.500
1325.799	-6.807	9.845	2.000	0.001	-11.572	0.000	4.698	380.678	83.500
1325.899	-6.805	9.843	2.000	0.000	-11.514	0.000	11.968	379.981	83.500
1325.999	-6.805	9.846	2.000	0.001	-11.571	0.000	4.887	380.839	83.500
1326.099	-6.805	9.846	2.000	0.000	-11.387	0.000	7.893	380.091	83.500
1326.199	-6.803	9.845	2.000	0.000	-11.427	0.000	8.752	380.218	83.500
1326.299	-6.803	9.846	2.000	0.000	-11.370	0.000	7.755	380.218	83.500
1326.399	-6.804	9.847	2.000	0.000	-11.686	0.000	9.694	380.058	83.500
1326.499	-6.804	9.846	2.000	0.002	-11.530	0.000	3.127	380.873	83.500
1326.599	-6.802	9.845	2.000	0.000	-11.507	0.000	10.989	379.950	83.500
1326.699	-6.802	9.845	2.000	0.000	-11.636	0.000	6.080	380.660	83.500
1326.799	-6.803	9.845	2.000	0.000	-11.522	0.000	5.022	380.634	83.500
1326.899	-6.802	9.846	2.000	0.002	-11.572	0.000	11.844	379.972	83.500
1326.999	-6.805	9.848	2.000	0.001	-11.319	0.000	4.570	380.900	83.500
1327.099	-6.803	9.849	2.000	0.000	-11.420	0.000	8.313	380.038	83.500
1327.199	-6.802	9.849	2.000	0.000	-11.306	0.000	8.691	380.228	83.500
1327.299	-6.803	9.847	2.000	0.000	-11.355	0.000	2.623	380.998	83.500
1327.399	-6.804	9.849	2.000	0.000	-11.492	0.000	9.218	380.136	83.500
1327.499	-6.802	9.848	2.000	0.001	-11.702	0.000	3.555	380.816	83.500
1327.599	-6.803	9.850	2.000	0.001	-11.333	0.000	11.236	380.002	83.500
1327.699	-6.802	9.849	2.000	0.000	-11.421	0.000	6.036	380.667	83.500
1327.799	-6.802	9.850	2.000	0.001	-11.500	0.000	5.288	380.573	83.500
1327.899	-6.801	9.850	2.000	0.000	-11.442	0.000	11.661	379.979	83.500
1327.999	-6.802	9.852	2.000	0.000	-11.500	0.000	4.133	380.952	83.500
1328.099	-6.801	9.849	2.000	0.002	-11.507	0.000	8.680	380.008	83.500
1328.199	-6.801	9.849	2.000	0.000	-11.379	0.000	8.537	380.254	83.500
1328.299	-6.802	9.849	2.000	0.000	-11.491	0.000	2.610	381.078	83.500
1328.399	-6.802	9.850	2.000	0.002	-11.443	0.000	8.919	380.212	83.500
1328.499	-6.800	9.850	2.000	0.001	-11.371	0.000	3.913	380.768	83.500
1328.599	-6.799	9.850	2.000	0.001	-11.170	0.000	11.336	380.025	83.500
1328.699	-6.801	9.850	2.000	0.000	-11.400	0.000	5.537	380.741	83.500
1328.799	-6.799	9.851	2.000	0.001	-11.435	0.000	5.564	380.521	83.500
1328.899	-6.798	9.850	2.000	0.001	-11.435	0.000	11.490	379.970	83.500
1328.999	-6.800	9.850	2.000	0.000	-11.692	0.000	3.753	380.997	83.500
1329.099	-6.799	9.850	2.000	0.000	-11.335	0.000	9.049	379.945	83.500
1329.199	-6.798	9.850	2.000	0.001	-11.420	0.000	8.232	380.275	83.500
1329.299	-6.798	9.851	2.000	0.001	-11.499	0.000	2.952	381.029	83.500
1329.399	-6.798	9.852	2.000	0.000	-11.507	0.000	17.613	379.655	83.500
1329.499	-6.797	9.853	2.000	0.002	-11.507	0.000	4.442	380.702	83.500
1329.599	-6.799	9.852	2.000	0.001	-11.379	0.000	11.552	380.065	83.500
1329.699	-6.800	9.852	2.000	0.001	-11.299	0.000	5.271	380.815	83.500
1329.799	-6.801	9.853	2.000	0.001	-11.546	0.000	5.858	380.510	83.500
1329.899	-6.799	9.852	2.000	0.001	-11.643	0.000	11.316	379.959	83.500
1329.999	-6.798	9.852	2.000	0.001	-11.268	0.000	3.396	381.043	83.500
1330.099	-6.798	9.853	2.000	0.001	-11.346	0.000	9.430	379.907	83.500
1330.199	-6.796	9.854	2.000	0.000	-11.556	0.000	7.987	380.334	83.500
1330.299	-6.796	9.853	2.000	0.002	-11.579	0.000	3.155	380.957	83.500
1330.399	-6.796	9.855	2.000	0.001	-11.388	0.000	10.975	380.006	83.500
1330.499	-6.796	9.853	2.000	0.002	-11.745	0.000	4.713	380.634	83.500
