Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1450.099	21.818	48.074	3.000	44.097	250.473	20.830	26.003	388.136	89.500
1450.199	21.834	48.026	3.000	44.137	325.736	22.800	29.722	387.912	89.500
1450.299	21.840	48.010	3.000	44.188	401.012	23.995	35.367	387.616	89.500
1450.399	21.843	48.004	3.000	44.240	512.629	24.789	40.159	387.350	89.500
1450.499	21.845	48.004	3.000	44.287	557.433	26.737	44.167	387.129	89.500
1450.599	21.846	48.003	3.000	44.379	642.200	27.932	48.144	386.888	89.500
1450.699	21.844	48.001	3.000	44.477	678.638	27.953	51.399	386.687	89.500
1450.799	21.847	47.999	3.000	44.530	745.592	28.726	54.059	386.538	89.500
1450.899	21.863	47.951	3.000	44.620	748.699	28.740	55.196	386.458	89.500
1450.999	21.879	47.913	3.000	44.678	763.899	26.808	55.263	386.448	89.500
1451.099	21.884	47.901	3.000	44.769	744.497	24.838	55.395	386.437	89.500
1451.199	21.885	47.897	3.000	44.822	708.499	24.039	51.996	386.570	89.500
1451.299	21.886	47.894	3.000	44.832	603.953	24.016	46.330	386.881	89.500
1451.399	21.884	47.894	3.000	44.874	552.306	22.856	43.891	387.039	89.500
1451.499	21.886	47.894	3.000	44.922	530.458	22.835	42.313	387.114	89.500
1451.599	21.884	47.894	3.000	44.970	515.662	22.835	42.446	387.134	89.500
1451.699	21.893	47.871	3.000	45.020	524.342	22.835	42.150	387.135	89.500
1451.799	21.914	47.817	3.000	45.067	501.100	22.835	42.036	387.138	89.500
1451.899	21.924	47.793	3.000	45.113	520.455	22.835	41.841	387.146	89.500
1451.999	21.926	47.785	3.000	45.164	494.306	22.835	41.581	387.157	89.500
1452.099	21.926	47.783	3.000	45.213	508.952	22.835	41.450	387.158	89.500
1452.199	21.928	47.783	3.000	45.218	504.306	22.835	41.828	387.123	89.500
1452.299	21.928	47.783	3.000	45.262	509.778	22.835	41.407	387.141	89.500
1452.399	21.929	47.781	3.000	45.312	492.800	22.835	41.300	387.153	89.500
1452.499	21.940	47.743	3.000	45.360	510.665	22.062	41.673	387.125	89.500
1452.599	21.960	47.696	3.000	45.407	494.241	19.731	41.352	387.145	89.500
1452.699	21.968	47.679	3.000	45.417	481.000	19.685	39.019	387.262	89.500
1452.799	21.969	47.673	3.000	45.459	401.026	19.685	35.525	387.450	89.500
1452.899	21.970	47.671	3.000	45.463	379.698	19.685	34.084	387.529	89.500
1452.999	21.970	47.671	3.000	45.465	349.900	19.685	33.247	387.586	89.500
1453.099	21.969	47.670	3.000	45.508	354.881	18.915	32.870	387.578	89.500
1453.199	21.969	47.670	3.000	45.513	345.701	17.754	32.727	387.584	89.500
1453.299	21.973	47.657	3.000	45.512	308.629	17.717	30.586	387.726	89.500
1453.399	21.994	47.600	3.000	45.513	257.748	17.717	27.444	387.890	89.500
1453.499	22.008	47.569	3.000	45.512	225.045	17.717	26.721	387.932	89.500
1453.599	22.012	47.558	3.000	45.512	245.475	17.717	26.700	387.952	89.500
1453.699	22.013	47.555	3.000	45.555	230.205	17.717	26.950	387.932	89.500
1453.799	22.012	47.556	3.000	45.565	240.730	17.717	26.600	387.952	89.500
1453.899	22.012	47.555	3.000	45.564	225.977	17.717	26.696	387.950	89.500
1453.999	22.012	47.554	3.000	45.563	248.475	18.869	26.829	387.946	89.500
1454.099	22.021	47.524	3.000	45.562	236.733	18.898	27.475	387.913	89.500
1454.199	22.044	47.472	3.000	45.604	287.820	18.898	28.516	387.838	89.500
1454.299	22.054	47.449	3.000	45.611	292.950	19.666	30.095	387.754	89.500
1454.399	22.056	47.441	3.000	45.613	335.833	19.685	31.568	387.679	89.500
1454.499	22.057	47.440	3.000	45.656	341.516	19.685	32.848	387.605	89.500
1454.599	22.057	47.440	3.000	45.661	352.349	19.685	32.998	387.586	89.500
1454.699	22.057	47.439	3.000	45.700	348.775	19.685	33.256	387.578	89.500
1454.799	22.058	47.439	3.000	45.709	346.196	19.685	32.872	387.599	89.500
1454.899	22.060	47.434	3.000	45.710	348.443	19.685	32.615	387.619	89.500
1454.999	22.080	47.377	3.000	45.751	332.067	19.685	32.930	387.594	89.500
1455.099	22.094	47.334	3.000	45.760	355.326	19.685	33.335	387.574	89.500
1455.199	22.099	47.322	3.000	45.800	348.229	19.685	33.970	387.534	89.500
1455.299	22.100	47.317	3.000	45.806	367.931	19.685	33.647	387.556	89.500
1455.399	22.102	47.316	3.000	45.845	343.849	19.685	33.448	387.561	89.500
1455.499	22.101	47.316	3.000	45.856	351.158	19.685	32.742	387.590	89.500
1455.599	22.101	47.315	3.000	45.858	333.843	19.685	32.690	387.596	89.500
1455.699	22.109	47.297	3.000	45.897	351.897	19.685	32.865	387.582	89.500
1455.799	22.131	47.236	3.000	45.903	343.144	19.685	33.387	387.567	89.500
1455.899	22.141	47.206	3.000	45.946	366.011	19.685	33.394	387.555	89.500
1455.999	22.145	47.196	3.000	45.953	346.328	19.685	33.341	387.547	89.500
1456.099	22.148	47.192	3.000	45.955	354.360	20.837	33.631	387.546	89.500
1456.199	22.146	47.191	3.000	45.996	359.360	22.000	34.006	387.503	89.500
1456.299	22.146	47.191	3.000	46.043	379.050	22.047	35.130	387.449	89.500
1456.399	22.148	47.191	3.000	46.051	424.115	22.047	37.306	387.337	89.500
1456.499	22.148	47.188	3.000	46.090	423.047	22.047	38.289	387.285	89.500
1456.599	22.165	47.139	3.000	46.142	438.645	22.047	38.100	387.286	89.500
1456.699	22.184	47.091	3.000	46.147	423.618	22.047	38.169	387.264	89.500
1456.799	22.190	47.072	3.000	46.190	438.329	22.047	38.280	387.266	89.500
1456.899	22.192	47.065	3.000	46.238	420.275	22.047	38.385	387.256	89.500
1456.999	22.194	47.064	3.000	46.247	439.433	22.047	38.593	387.241	89.500
1457.099	22.194	47.064	3.000	46.285	425.169	22.047	38.726	387.243	89.500
1457.199	22.193	47.062	3.000	46.294	435.433	22.047	38.098	387.261	89.500
1457.299	22.198	47.052	3.000	46.338	415.615	22.047	38.079	387.255	89.500
1457.399	22.220	46.986	3.000	46.385	427.816	22.047	38.277	387.244	89.500
1457.499	22.237	46.948	3.000	46.392	428.569	22.047	38.397	387.232	89.500
1457.599	22.242	46.937	3.000	46.436	417.622	22.047	38.301	387.246	89.500
1457.699	22.243	46.932	3.000	46.445	431.088	22.047	38.203	387.240	89.500
1457.799	22.243	46.930	3.000	46.482	416.653	22.047	38.643	387.210	89.500
1457.899	22.243	46.931	3.000	46.530	439.831	22.047	38.922	387.212	89.500
1457.999	22.243	46.931	3.000	46.539	431.180	22.047	38.290	387.209	89.500
1458.099	22.243	46.930	3.000	46.579	431.118	22.047	37.741	387.256	89.500
1458.199	22.256	46.891	3.000	46.629	416.413	20.894	37.721	387.245	89.500
1458.299	22.277	46.831	3.000	46.637	425.831	19.713	37.770	387.236	89.500
1458.399	22.287	46.807	3.000	46.638	398.237	19.685	36.898	387.276	89.500
1458.499	22.289	46.801	3.000	46.675	366.465	19.685	34.278	387.391	89.500
1458.599	22.290	46.799	3.000	46.683	342.538	19.685	33.166	387.483	89.500
1458.699	22.291	46.798	3.000	46.726	340.091	19.685	33.439	387.466	89.500
1458.799	22.291	46.797	3.000	46.732	356.973	19.685	33.778	387.465	89.500
1458.899	22.290	46.792	3.000	46.733	345.591	19.685	33.912	387.457	89.500
1458.999	22.312	46.736	3.000	46.776	350.367	19.685	33.309	387.471	89.500
1459.099	22.330	46.690	3.000	46.779	338.819	19.685	33.296	387.476	89.500
1459.199	22.336	46.674	3.000	46.822	352.778	19.685	33.310	387.480	89.500
1459.299	22.339	46.669	3.000	46.830	334.487	19.685	33.053	387.484	89.500
1459.399	22.339	46.668	3.000	46.833	346.600	19.685	33.172	387.484	89.500
1459.499	22.340	46.667	3.000	46.870	337.883	19.685	33.565	387.451	89.500
1459.599	22.339	46.666	3.000	46.877	353.648	19.685	33.780	387.453	89.500
1459.699	22.339	46.666	3.000	46.881	345.677	19.685	33.452	387.460	89.500
1459.799	22.349	46.640	3.000	46.921	331.524	19.685	33.198	387.471	89.500
1459.899	22.374	46.574	3.000	46.928	350.781	19.685	33.694	387.440	89.500
1459.999	22.385	46.544	3.000	46.970	340.341	19.685	33.519	387.445	89.500
1460.099	22.388	46.536	3.000	46.978	344.533	19.685	33.291	387.470	89.500
1460.199	22.389	46.534	3.000	46.975	333.807	19.685	33.606	387.451	89.500
1460.299	22.389	46.532	3.000	47.017	352.768	19.685	33.725	387.449	89.500
1460.399	22.390	46.532	3.000	47.029	335.225	18.916	33.701	387.427	89.500
1460.499	22.391	46.528	3.000	47.028	350.953	18.898	33.723	387.429	89.500
1460.599	22.405	46.484	3.000	47.068	324.285	18.898	32.102	387.494	89.500
1460.699	22.429	46.427	3.000	47.076	295.838	17.745	30.523	387.601	89.500
1460.799	22.437	46.404	3.000	47.074	262.052	17.717	28.875	387.688	89.500
1460.899	22.439	46.398	3.000	47.073	255.468	17.717	29.035	387.690	89.500
1460.999	22.440	46.396	3.000	47.074	276.946	17.717	29.189	387.668	89.500
1461.099	22.439	46.395	3.000	47.075	258.807	17.717	28.970	387.688	89.500
1461.199	22.440	46.396	3.000	47.116	266.126	17.717	28.627	387.708	89.500
1461.299	22.440	46.395	3.000	47.125	254.188	17.717	28.919	387.698	89.500
1461.399	22.444	46.379	3.000	47.127	270.749	17.717	28.659	387.712	89.500
1461.499	22.470	46.312	3.000	47.126	253.011	17.717	28.881	387.695	89.500
1461.599	22.485	46.271	3.000	47.122	266.874	17.717	28.861	387.694	89.500
1461.699	22.489	46.258	3.000	47.124	266.259	17.717	28.883	387.690	89.500
1461.799	22.490	46.254	3.000	47.127	260.412	17.717	28.661	387.697	89.500
1461.899	22.491	46.252	3.000	47.166	270.180	17.717	29.039	387.687	89.500
1461.999	22.491	46.253	3.000	47.173	259.135	17.717	28.981	387.693	89.500
1462.099	22.492	46.252	3.000	47.175	267.033	17.717	28.750	387.701	89.500
1462.199	22.503	46.219	3.000	47.174	253.285	17.717	28.860	387.687	89.500
1462.299	22.529	46.151	3.000	47.172	270.665	17.717	28.956	387.682	89.500
1462.399	22.539	46.121	3.000	47.173	256.113	17.717	28.849	387.700	89.500
1462.499	22.543	46.111	3.000	47.175	271.725	17.717	28.886	387.701	89.500
1462.599	22.543	46.110	3.000	47.190	258.970	17.717	28.963	387.694	89.500
1462.699	22.544	46.110	3.000	47.218	261.622	17.717	28.932	387.690	89.500
1462.799	22.546	46.108	3.000	47.225	264.162	17.717	28.762	387.686	89.500
1462.899	22.544	46.108	3.000	47.222	253.511	17.717	28.979	387.671	89.500
1462.999	22.548	46.100	3.000	47.221	271.789	17.717	29.078	387.677	89.500
1463.099	22.570	46.035	3.000	47.224	258.183	17.717	28.906	387.671	89.500
1463.199	22.587	45.986	3.000	47.239	270.563	17.717	29.140	387.670	89.500
1463.299	22.592	45.971	3.000	47.265	262.000	17.717	28.826	387.678	89.500
1463.399	22.593	45.966	3.000	47.269	266.630	17.717	28.846	387.685	89.500
1463.499	22.596	45.963	3.000	47.269	252.198	17.717	28.852	387.693	89.500
1463.599	22.595	45.962	3.000	47.270	271.248	17.717	29.253	387.668	89.500
1463.699	22.593	45.962	3.000	47.268	262.657	17.717	28.926	387.674	89.500
1463.799	22.601	45.941	3.000	47.270	257.521	17.717	28.933	387.681	89.500
1463.899	22.631	45.869	3.000	47.270	263.509	16.945	28.613	387.689	89.500
1463.999	22.645	45.832	3.000	47.269	210.258	16.929	25.603	387.842	89.500
1464.099	22.648	45.821	3.000	47.270	191.992	16.929	24.426	387.922	89.500
1464.199	22.650	45.818	3.000	47.271	170.404	15.771	23.718	387.970	89.500
1464.299	22.649	45.817	3.000	47.261	162.838	15.748	22.144	388.052	89.500
1464.399	22.649	45.816	3.000	47.228	115.644	15.748	19.986	388.155	89.500
1464.499	22.650	45.816	3.000	47.224	111.766	14.976	19.578	388.196	89.500
1464.599	22.650	45.813	3.000	47.181	97.061	14.961	18.857	388.253	89.500
1464.699	22.669	45.756	3.000	47.172	82.549	14.961	18.500	388.281	89.500
1464.799	22.690	45.700	3.000	47.174	87.113	14.961	18.570	388.287	89.500
1464.899	22.697	45.678	3.000	47.165	77.093	14.961	18.439	388.284	89.500
1464.999	22.699	45.671	3.000	47.129	85.684	14.961	18.272	388.302	89.500
1465.099	22.699	45.669	3.000	47.124	78.549	14.961	18.486	388.299	89.500
1465.199	22.700	45.668	3.000	47.116	97.690	14.961	18.469	388.303	89.500
1465.299	22.700	45.668	3.000	47.080	79.312	14.961	18.396	388.299	89.500
1465.399	22.703	45.657	3.000	47.073	98.586	14.961	18.824	388.278	89.500
1465.499	22.727	45.588	3.000	47.036	83.968	14.961	18.582	388.290	89.500
1465.599	22.744	45.543	3.000	47.028	79.718	14.961	17.813	388.346	89.500
1465.699	22.750	45.525	3.000	47.026	76.225	14.961	17.832	388.353	89.500
1465.799	22.751	45.523	3.000	46.984	82.181	14.961	18.436	388.300	89.500
1465.899	22.751	45.521	3.000	46.979	95.373	14.961	18.398	388.317	89.500
1465.999	22.751	45.521	3.000	46.976	83.802	14.961	18.567	388.308	89.500
1466.099	22.750	45.520	3.000	46.967	93.230	14.961	18.516	388.321	89.500
1466.199	22.752	45.521	3.000	46.934	83.410	14.961	18.829	388.297	89.500
1466.299	22.762	45.475	3.000	46.929	106.741	14.961	18.814	388.299	89.500
1466.399	22.787	45.411	3.000	46.886	76.181	14.961	18.015	388.328	89.500
1466.499	22.798	45.382	3.000	46.877	88.132	14.961	18.383	388.334	89.500
1466.599	22.800	45.372	3.000	46.879	90.250	14.961	18.435	388.316	89.500
1466.699	22.800	45.372	3.000	46.868	86.335	14.961	18.418	388.333	89.500
1466.799	22.800	45.370	3.000	46.836	88.444	14.961	18.479	388.334	89.500
1466.899	22.800	45.369	3.000	46.829	77.278	14.961	18.386	388.334	89.500
1466.999	22.803	45.366	3.000	46.821	92.181	14.961	18.100	388.330	89.500
1467.099	22.823	45.303	3.000	46.786	77.545	14.961	18.178	388.337	89.500
1467.199	22.843	45.248	3.000	46.778	95.602	14.961	18.411	388.334	89.500
1467.299	22.851	45.227	3.000	46.772	84.459	14.961	18.629	388.323	89.500
1467.399	22.852	45.220	3.000	46.737	92.141	14.961	18.238	388.348	89.500
1467.499	22.853	45.219	3.000	46.732	73.229	14.961	18.144	388.360	89.500
1467.599	22.854	45.218	3.000	46.732	91.706	14.961	18.425	388.337	89.500
1467.699	22.853	45.218	3.000	46.694	84.467	14.961	18.299	388.348	89.500
1467.799	22.855	45.219	3.000	46.682	83.097	14.961	18.230	388.360	89.500
1467.899	22.864	45.183	3.000	46.674	84.996	14.961	18.061	388.358	89.500
1467.999	22.887	45.116	3.000	46.644	74.485	14.961	18.305	388.347	89.500
1468.099	22.900	45.088	3.000	46.636	102.837	14.961	18.685	388.321	89.500
1468.199	22.904	45.079	3.000	46.627	88.480	14.961	18.543	388.340	89.500
1468.299	22.904	45.075	3.000	46.592	87.827	14.961	17.823	388.378	89.500
1468.399	22.904	45.075	3.000	46.589	77.838	15.732	18.219	388.363	89.500
1468.499	22.904	45.074	3.000	46.585	107.204	15.748	18.778	388.328	89.500
1468.599	22.906	45.072	3.000	46.578	92.975	15.748	18.895	388.323	89.500
1468.699	22.922	45.018	3.000	46.545	118.853	15.748	20.148	388.240	89.500
1468.799	22.942	44.962	3.000	46.539	129.883	16.905	21.043	388.186	89.500
1468.899	22.950	44.939	3.000	46.538	148.980	16.929	21.814	388.157	89.500
1468.999	22.951	44.931	3.000	46.538	168.128	16.929	22.699	388.094	89.500
1469.099	22.953	44.930	3.000	46.538	165.806	16.929	23.436	388.064	89.500
1469.199	22.953	44.930	3.000	46.537	184.595	16.929	23.532	388.051	89.500
1469.299	22.953	44.931	3.000	46.538	175.857	16.929	23.731	388.040	89.500
1469.399	22.954	44.930	3.000	46.538	191.380	16.929	23.752	388.039	89.500
1469.499	22.961	44.906	3.000	46.539	174.729	18.858	23.374	388.043	89.500
1469.599	22.985	44.842	3.000	46.538	232.473	19.669	27.351	387.801	89.500
1469.699	22.998	44.811	3.000	46.576	296.097	19.685	31.447	387.591	89.500
1469.799	23.002	44.798	3.000	46.590	353.181	19.685	33.406	387.483	89.500
1469.899	23.004	44.795	3.000	46.628	350.516	20.842	33.790	387.462	89.500
1469.999	23.004	44.794	3.000	46.636	354.792	20.866	33.561	387.479	89.500
1470.099	23.004	44.795	3.000	46.675	376.767	22.023	34.951	387.400	89.500
1470.199	23.004	44.794	3.000	46.685	401.069	22.047	36.927	387.282	89.500
1470.299	23.018	44.750	3.000	46.723	428.463	22.047	37.741	387.242	89.500
1470.399	23.039	44.692	3.000	46.770	415.614	22.047	37.698	387.228	89.500
1470.499	23.047	44.669	3.000	46.780	423.288	22.047	37.358	387.235	89.500
1470.599	23.048	44.662	3.000	46.821	405.812	22.047	37.548	387.225	89.500
1470.699	23.050	44.659	3.000	46.830	426.221	22.047	37.670	387.217	89.500
1470.799	23.051	44.659	3.000	46.868	411.489	22.047	37.707	387.198	89.500
1470.899	23.050	44.659	3.000	46.881	426.409	22.047	37.624	387.208	89.500
1470.999	23.050	44.658	3.000	46.919	415.577	22.047	37.639	387.194	89.500
1471.099	23.055	44.648	3.000	46.967	420.027	22.047	37.707	387.204	89.500
1471.199	23.079	44.585	3.000	46.978	426.126	22.047	37.933	387.179	89.500
1471.299	23.093	44.546	3.000	47.019	412.855	22.047	37.785	387.177	89.500
1471.399	23.097	44.535	3.000	47.066	433.931	22.047	38.378	387.148	89.500
1471.499	23.099	44.530	3.000	47.074	418.765	20.890	37.841	387.172	89.500
1471.599	23.099	44.529	3.000	47.118	422.460	20.866	37.909	387.170	89.500
1471.699	23.099	44.528	3.000	47.122	404.158	20.866	37.362	387.173	89.500
1471.799	23.099	44.526	3.000	47.162	416.159	20.866	37.243	387.184	89.500
1471.899	23.110	44.495	3.000	47.174	405.298	20.866	37.469	387.174	89.500
1471.999	23.133	44.434	3.000	47.218	414.256	19.709	37.561	387.155	89.500
1472.099	23.143	44.408	3.000	47.223	385.186	19.685	36.279	387.227	89.500
1472.199	23.144	44.400	3.000	47.264	368.868	19.685	35.399	387.279	89.500
1472.299	23.147	44.398	3.000	47.271	376.632	19.685	35.064	387.282	89.500
1472.399	23.146	44.398	3.000	47.270	356.234	19.685	35.096	387.286	89.500
1472.499	23.146	44.396	3.000	47.313	365.018	19.685	34.523	387.319	89.500
1472.599	23.147	44.396	3.000	47.321	349.521	19.685	34.322	387.321	89.500
1472.699	23.149	44.389	3.000	47.361	354.474	18.921	33.399	387.350	89.500
1472.799	23.168	44.328	3.000	47.367	323.832	18.898	32.818	387.385	89.500
1472.899	23.186	44.284	3.000	47.366	328.325	17.744	32.046	387.423	89.500
1472.999	23.189	44.275	3.000	47.368	284.311	17.717	29.274	387.563	89.500
1473.099	23.192	44.270	3.000	47.367	251.276	17.717	28.283	387.635	89.500
1473.199	23.190	44.267	3.000	47.368	235.207	17.717	27.307	387.694	89.500
1473.299	23.190	44.267	3.000	47.370	216.921	17.717	26.836	387.719	89.500
1473.399	23.192	44.267	3.000	47.368	237.019	17.717	26.974	387.717	89.500
1473.499	23.196	44.248	3.000	47.367	229.594	17.717	27.408	387.699	89.500
1473.599	23.220	44.183	3.000	47.368	243.150	17.717	27.190	387.712	89.500
1473.699	23.231	44.155	3.000	47.369	224.484	17.717	26.924	387.709	89.500
1473.799	23.236	44.144	3.000	47.368	245.538	17.717	27.164	387.698	89.500
1473.899	23.236	44.141	3.000	47.385	225.540	17.717	26.921	387.712	89.500
1473.999	23.236	44.139	3.000	47.417	231.151	17.717	27.225	387.691	89.500
1474.099	23.237	44.139	3.000	47.420	239.604	17.717	27.290	387.690	89.500
1474.199	23.235	44.139	3.000	47.417	222.767	16.943	27.184	387.711	89.500
1474.299	23.238	44.136	3.000	47.417	233.420	16.929	26.493	387.738	89.500
1474.399	23.253	44.091	3.000	47.419	211.646	16.929	26.146	387.755	89.500
1474.499	23.271	44.043	3.000	47.409	224.456	15.778	25.932	387.767	89.500
1474.599	23.278	44.026	3.000	47.372	176.204	13.842	23.985	387.861	89.500
1474.699	23.278	44.022	3.000	47.358	135.920	13.010	19.567	388.102	89.500
1474.799	23.278	44.020	3.000	47.316	16.090	11.837	13.067	388.444	89.500
1474.899	23.280	44.020	3.000	47.262	-69.321	11.041	8.206	388.737	89.500
1474.999	23.280	44.022	3.000	47.216	-119.783	11.024	5.824	388.896	89.500
1475.099	23.281	44.010	3.000	47.169	-150.907	11.024	4.394	388.974	89.500
1475.199	23.301	43.951	3.000	47.119	-155.767	11.024	3.884	389.015	89.500
1475.299	23.314	43.917	3.000	47.070	-181.828	11.024	3.237	389.073	89.500
1475.399	23.318	43.904	3.000	46.986	-174.782	11.024	2.711	389.098	89.500
1475.499	23.319	43.901	3.000	46.925	-219.407	11.024	1.293	389.190	89.500
1475.599	23.319	43.901	3.000	46.881	-193.133	11.024	1.641	389.188	89.500
1475.699	23.319	43.900	3.000	46.825	-198.304	11.024	2.369	389.159	89.500
1475.799	23.318	43.900	3.000	46.784	-177.858	11.798	2.568	389.157	89.500
1475.899	23.319	43.900	3.000	46.736	-186.563	13.746	3.316	389.127	89.500
1475.999	23.328	43.865	3.000	46.688	-152.674	13.780	5.161	389.030	89.500
1476.099	23.350	43.815	3.000	46.684	-7.571	14.940	14.369	388.501	89.500
1476.199	23.358	43.795	3.000	46.685	44.338	14.961	15.972	388.444	89.500
1476.299	23.359	43.790	3.000	46.641	43.449	14.961	15.392	388.472	89.500
1476.399	23.361	43.788	3.000	46.626	26.240	14.961	15.285	388.492	89.500
1476.499	23.358	43.788	3.000	46.593	38.111	14.961	15.011	388.497	89.500
1476.599	23.360	43.787	3.000	46.588	23.069	14.961	14.943	388.497	89.500
1476.699	23.362	43.784	3.000	46.576	49.376	15.729	15.618	388.457	89.500
1476.799	23.378	43.739	3.000	46.543	67.190	15.748	17.884	388.340	89.500
1476.899	23.391	43.699	3.000	46.539	135.854	15.748	20.954	388.147	89.500
1476.999	23.395	43.685	3.000	46.538	153.740	16.909	21.754	388.110	89.500
1477.099	23.397	43.681	3.000	46.538	150.691	16.929	22.188	388.073	89.500
1477.199	23.398	43.680	3.000	46.538	165.297	16.929	22.436	388.063	89.500
1477.299	23.399	43.680	3.000	46.538	157.262	16.929	22.656	388.066	89.500
