Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
142.900	-5.495	10.200	0.000	0.000	-11.573	0.000	4.917	354.851	49.500
143.000	-5.496	10.200	0.000	0.000	-11.448	0.000	3.105	355.041	49.500
143.100	-5.496	10.203	0.000	0.001	-11.630	0.000	7.017	354.784	49.500
143.200	-5.501	10.212	0.000	0.000	-11.456	0.000	3.589	354.987	49.500
143.300	-5.508	10.227	0.000	0.000	-11.499	0.000	4.852	354.903	49.500
143.400	-5.512	10.230	0.000	0.000	-11.507	0.000	3.242	355.048	49.500
143.500	-5.512	10.233	0.000	0.001	-11.704	0.000	4.902	354.816	49.500
143.600	-5.512	10.235	0.000	0.001	-11.526	0.000	5.173	354.795	49.500
143.700	-5.512	10.234	0.000	0.000	-11.507	0.000	3.115	355.050	49.500
143.800	-5.512	10.234	0.000	0.001	-11.573	0.000	4.629	354.866	49.500
143.900	-5.512	10.234	0.000	0.000	-11.709	0.000	5.309	354.813	49.500
144.000	-5.515	10.238	0.000	0.000	-11.723	0.000	3.139	355.002	49.500
144.100	-5.524	10.253	0.000	0.001	-11.396	0.000	5.564	354.834	49.500
144.200	-5.525	10.261	0.000	0.000	-11.687	0.000	3.900	354.928	49.500
144.300	-5.525	10.265	0.000	0.001	-11.592	0.000	4.985	354.863	49.500
144.400	-5.527	10.265	0.000	0.001	-11.317	0.000	3.207	355.052	49.500
144.500	-5.527	10.265	0.000	0.000	-11.291	0.000	5.226	354.791	49.500
144.600	-5.527	10.266	0.000	0.001	-11.618	0.000	5.349	354.786	49.500
144.700	-5.528	10.265	0.000	0.001	-11.392	0.000	3.171	355.046	49.500
144.800	-5.533	10.275	0.000	0.002	-11.428	0.000	4.681	354.876	49.500
144.900	-5.540	10.289	0.000	0.002	-11.435	0.000	5.210	354.847	49.500
145.000	-5.544	10.292	0.000	0.001	-11.566	0.000	3.257	355.005	49.500
145.100	-5.545	10.294	0.000	0.000	-11.514	0.000	5.682	354.843	49.500
145.200	-5.544	10.295	0.000	0.000	-11.507	0.000	3.235	355.036	49.500
145.300	-5.544	10.295	0.000	0.000	-11.572	0.000	4.886	354.875	49.500
145.400	-5.545	10.294	0.000	0.001	-11.579	0.000	3.211	355.053	49.500
145.500	-5.545	10.294	0.000	0.000	-11.253	0.000	5.271	354.788	49.500
145.600	-5.549	10.297	0.000	0.001	-11.348	0.000	5.402	354.779	49.500
145.700	-5.558	10.312	0.000	0.001	-11.363	0.000	3.226	355.032	49.500
145.800	-5.563	10.320	0.000	0.000	-11.556	0.000	4.690	354.864	49.500
145.900	-5.564	10.324	0.000	0.001	-11.579	0.000	5.042	354.852	49.500
146.000	-5.565	10.324	0.000	0.001	-11.254	0.000	3.575	354.957	49.500
146.100	-5.563	10.325	0.000	0.000	-11.544	0.000	5.821	354.822	49.500
146.200	-5.564	10.325	0.000	0.001	-11.643	0.000	3.456	355.040	49.500
146.300	-5.564	10.324	0.000	0.001	-11.460	0.000	4.874	354.872	49.500
146.400	-5.569	10.332	0.000	0.001	-11.628	0.000	3.186	355.070	49.500
146.500	-5.576	10.346	0.000	0.002	-11.651	0.000	5.226	354.797	49.500
146.600	-5.580	10.351	0.000	0.000	-11.394	0.000	5.469	354.796	49.500
146.700	-5.580	10.354	0.000	0.001	-11.556	0.000	3.216	355.042	49.500
146.800	-5.582	10.352	0.000	0.000	-11.579	0.000	4.781	354.866	49.500
146.900	-5.580	10.354	0.000	0.000	-11.514	0.000	4.856	354.877	49.500
147.000	-5.580	10.353	0.000	0.001	-11.442	0.000	3.838	354.953	49.500
147.100	-5.580	10.352	0.000	0.002	-11.628	0.000	5.745	354.805	49.500
147.200	-5.582	10.356	0.000	0.000	-11.651	0.000	3.436	355.050	49.500
147.300	-5.589	10.371	0.000	0.000	-11.523	0.000	7.295	354.734	49.500
147.400	-5.595	10.378	0.000	0.000	-11.699	0.000	3.497	355.047	49.500
147.500	-5.595	10.379	0.000	0.000	-11.335	0.000	5.268	354.793	49.500
147.600	-5.596	10.380	0.000	0.000	-11.484	0.000	5.505	354.789	49.500
147.700	-5.595	10.378	0.000	0.000	-11.248	0.000	3.226	355.039	49.500
147.800	-5.596	10.380	0.000	0.001	-11.478	0.000	4.736	354.873	49.500
147.900	-5.595	10.380	0.000	0.001	-11.701	0.000	4.647	354.913	49.500
148.000	-5.598	10.385	0.000	0.000	-11.403	0.000	4.055	354.933	49.500
148.100	-5.608	10.399	0.000	0.000	-11.557	0.000	5.760	354.793	49.500
148.200	-5.613	10.405	0.000	0.000	-11.708	0.000	3.302	355.055	49.500
148.300	-5.613	10.408	0.000	0.001	-11.531	0.000	4.886	354.865	49.500
148.400	-5.613	10.407	0.000	0.000	-11.443	0.000	3.309	355.050	49.500
148.500	-5.612	10.408	0.000	0.000	-11.435	0.000	5.381	354.788	49.500
148.600	-5.613	10.410	0.000	0.000	-11.499	0.000	5.781	354.757	49.500
148.700	-5.613	10.409	0.000	0.000	-11.572	0.000	3.490	355.010	49.500
148.800	-5.615	10.410	0.000	0.000	-11.388	0.000	5.192	354.856	49.500
148.900	-5.621	10.421	0.000	0.002	-11.554	0.000	4.488	354.940	49.500
149.000	-5.626	10.430	0.000	0.000	-11.389	0.000	4.599	354.858	49.500
149.100	-5.628	10.432	0.000	0.001	-11.490	0.000	6.033	354.741	49.500
149.200	-5.628	10.434	0.000	0.001	-11.443	0.000	3.375	355.035	49.500
149.300	-5.628	10.434	0.000	0.000	-11.499	0.000	5.169	354.831	49.500
149.400	-5.628	10.434	0.000	0.001	-11.636	0.000	3.356	355.051	49.500
149.500	-5.630	10.433	0.000	0.000	-11.651	0.000	5.758	354.736	49.500
149.600	-5.631	10.437	0.000	0.001	-11.651	0.000	5.981	354.756	49.500
149.700	-5.638	10.449	0.000	0.000	-11.273	0.000	3.558	354.991	49.500
149.800	-5.643	10.455	0.000	0.001	-11.411	0.000	5.692	354.833	49.500
149.900	-5.645	10.458	0.000	0.001	-11.371	0.000	4.379	354.959	49.500
150.000	-5.644	10.459	0.000	0.001	-11.490	0.000	5.179	354.778	49.500
150.100	-5.644	10.459	0.000	0.000	-11.571	0.000	6.382	354.679	49.500
150.200	-5.645	10.459	0.000	0.001	-11.261	0.000	3.601	355.012	49.500
150.300	-5.645	10.459	0.000	0.000	-11.409	0.000	5.451	354.795	49.500
150.400	-5.645	10.460	0.000	0.001	-11.689	0.000	6.485	354.690	49.500
150.500	-5.652	10.470	0.000	0.001	-11.343	0.000	6.563	354.656	49.500
150.600	-5.658	10.478	0.000	0.001	-11.291	0.000	5.860	354.775	49.500
150.700	-5.658	10.482	0.000	0.000	-11.355	0.000	4.153	354.912	49.500
150.800	-5.661	10.482	0.000	0.000	-11.427	0.000	6.230	354.814	49.500
150.900	-5.659	10.482	0.000	0.000	-11.499	0.000	4.376	354.980	49.500
151.000	-5.661	10.482	0.000	0.000	-11.507	0.000	5.709	354.730	49.500
151.100	-5.661	10.483	0.000	0.000	-11.315	0.000	6.755	354.629	49.500
151.200	-5.663	10.485	0.000	0.001	-11.355	0.000	3.681	355.008	49.500
151.300	-5.670	10.498	0.000	0.000	-11.363	0.000	5.786	354.758	49.500
151.400	-5.674	10.502	0.000	0.001	-11.427	0.000	6.494	354.705	49.500
151.500	-5.676	10.504	0.000	0.000	-11.497	0.000	4.401	354.883	49.500
151.600	-5.675	10.505	0.000	0.000	-11.443	0.000	5.429	354.837	49.500
151.700	-5.675	10.505	0.000	0.000	-11.371	0.000	4.669	354.858	49.500
151.800	-5.674	10.507	0.000	0.000	-11.555	0.000	6.456	354.758	49.500
151.900	-5.676	10.507	0.000	0.001	-11.260	0.000	3.994	355.012	49.500
152.000	-5.675	10.507	0.000	0.001	-11.666	0.000	6.337	354.655	49.500
152.100	-5.684	10.514	0.000	0.001	-11.659	0.000	7.140	354.588	49.500
152.200	-5.688	10.524	0.000	0.001	-11.396	0.000	3.566	355.006	49.500
152.300	-5.691	10.527	0.000	0.001	-11.489	0.000	5.823	354.755	49.500
152.400	-5.692	10.527	0.000	0.000	-11.696	0.000	6.341	354.727	49.500
152.500	-5.693	10.527	0.000	0.001	-11.471	0.000	4.308	354.896	49.500
152.600	-5.692	10.527	0.000	0.000	-11.562	0.000	5.215	354.853	49.500
152.700	-5.692	10.527	0.000	0.000	-11.579	0.000	5.055	354.797	49.500
152.800	-5.693	10.528	0.000	0.000	-11.579	0.000	6.653	354.720	49.500
152.900	-5.701	10.540	0.000	0.000	-11.515	0.000	3.746	355.019	49.500
153.000	-5.706	10.547	0.000	0.000	-11.380	0.000	6.561	354.630	49.500
153.100	-5.706	10.550	0.000	0.001	-11.617	0.000	7.239	354.581	49.500
153.200	-5.707	10.548	0.000	0.000	-11.399	0.000	3.699	354.990	49.500
153.300	-5.706	10.548	0.000	0.002	-11.614	0.000	6.135	354.732	49.500
153.400	-5.706	10.548	0.000	0.000	-11.589	0.000	6.173	354.745	49.500
153.500	-5.707	10.550	0.000	0.000	-11.579	0.000	4.534	354.859	49.500
153.600	-5.707	10.549	0.000	0.000	-11.579	0.000	7.761	354.734	49.500
153.700	-5.713	10.558	0.000	0.000	-11.452	0.000	5.589	354.753	49.500
153.800	-5.718	10.563	0.000	0.000	-11.687	0.000	6.653	354.713	49.500
153.900	-5.719	10.569	0.000	0.001	-11.597	0.000	3.541	355.051	49.500
154.000	-5.719	10.568	0.000	0.000	-11.262	0.000	6.785	354.605	49.500
154.100	-5.720	10.569	0.000	0.000	-11.662	0.000	7.377	354.567	49.500
154.200	-5.719	10.567	0.000	0.001	-11.660	0.000	3.575	354.996	49.500
154.300	-5.720	10.568	0.000	0.001	-11.405	0.000	6.092	354.753	49.500
154.400	-5.722	10.569	0.000	0.001	-11.300	0.000	5.991	354.780	49.500
154.500	-5.728	10.578	0.000	0.000	-11.354	0.000	4.880	354.828	49.500
154.600	-5.732	10.585	0.000	0.000	-11.363	0.000	7.888	354.626	49.500
154.700	-5.734	10.587	0.000	0.001	-11.426	0.000	5.839	354.709	49.500
154.800	-5.735	10.587	0.000	0.002	-11.372	0.000	6.581	354.693	49.500
154.900	-5.734	10.586	0.000	0.000	-11.552	0.000	3.539	355.037	49.500
155.000	-5.735	10.588	0.000	0.001	-11.272	0.000	6.912	354.605	49.500
155.100	-5.735	10.586	0.000	0.000	-11.407	0.000	7.388	354.582	49.500
155.200	-5.734	10.587	0.000	0.000	-11.435	0.000	3.735	354.988	49.500
155.300	-5.738	10.593	0.000	0.000	-11.498	0.000	6.413	354.741	49.500
155.400	-5.744	10.600	0.000	0.000	-11.381	0.000	5.767	354.810	49.500
155.500	-5.746	10.604	0.000	0.001	-11.615	0.000	5.026	354.786	49.500
155.600	-5.747	10.605	0.000	0.001	-11.588	0.000	7.902	354.604	49.500
155.700	-5.746	10.605	0.000	0.001	-11.579	0.000	3.765	355.002	49.500
155.800	-5.747	10.605	0.000	0.000	-11.642	0.000	6.361	354.726	49.500
155.900	-5.748	10.605	0.000	0.000	-11.399	0.000	3.458	355.036	49.500
156.000	-5.748	10.606	0.000	0.001	-11.426	0.000	6.912	354.613	49.500
156.100	-5.754	10.612	0.000	0.001	-11.498	0.000	7.364	354.603	49.500
156.200	-5.758	10.620	0.000	0.000	-11.507	0.000	3.638	354.974	49.500
156.300	-5.760	10.620	0.000	0.001	-11.381	0.000	6.561	354.725	49.500
156.400	-5.761	10.622	0.000	0.001	-11.425	0.000	5.554	354.831	49.500
156.500	-5.764	10.622	0.000	0.001	-11.309	0.000	5.293	354.767	49.500
156.600	-5.762	10.622	0.000	0.000	-11.542	0.000	7.825	354.590	49.500
156.700	-5.761	10.621	0.000	0.000	-11.453	0.000	3.739	355.022	49.500
156.800	-5.762	10.622	0.000	0.002	-11.372	0.000	6.304	354.715	49.500
156.900	-5.767	10.624	0.000	0.000	-11.301	0.000	3.576	355.027	49.500
157.000	-5.773	10.634	0.000	0.000	-11.539	0.000	7.016	354.603	49.500
157.100	-5.776	10.636	0.000	0.000	-11.703	0.000	7.155	354.632	49.500
157.200	-5.777	10.636	0.000	0.000	-11.537	0.000	3.884	354.952	49.500
157.300	-5.776	10.637	0.000	0.000	-11.755	0.000	6.634	354.761	49.500
157.400	-5.777	10.637	0.000	0.000	-11.300	0.000	5.337	354.870	49.500
157.500	-5.778	10.637	0.000	0.001	-11.652	0.000	5.562	354.737	49.500
157.600	-5.778	10.636	0.000	0.001	-11.414	0.000	7.791	354.573	49.500
157.700	-5.784	10.643	0.000	0.000	-11.488	0.000	3.607	355.035	49.500
157.800	-5.790	10.650	0.000	0.001	-11.507	0.000	10.895	354.446	49.500
157.900	-5.792	10.653	0.000	0.000	-11.317	0.000	4.031	355.010	49.500
158.000	-5.791	10.655	0.000	0.001	-11.352	0.000	6.962	354.616	49.500
158.100	-5.792	10.653	0.000	0.000	-11.116	0.000	6.969	354.655	49.500
158.200	-5.791	10.654	0.000	0.001	-11.136	0.000	4.218	354.914	49.500
158.300	-5.791	10.654	0.000	0.000	-11.332	0.000	7.143	354.734	49.500
158.400	-5.791	10.653	0.000	0.001	-11.363	0.000	5.128	354.895	49.500
158.500	-5.796	10.657	0.000	0.000	-11.363	0.000	5.979	354.700	49.500
158.600	-5.801	10.663	0.000	0.000	-11.363	0.000	8.031	354.535	49.500
158.700	-5.803	10.665	0.000	0.000	-11.425	0.000	3.638	355.011	49.500
158.800	-5.805	10.668	0.000	0.000	-11.435	0.000	6.476	354.666	49.500
158.900	-5.804	10.667	0.000	0.001	-11.497	0.000	3.635	355.007	49.500
159.000	-5.805	10.665	0.000	0.001	-11.382	0.000	7.696	354.538	49.500
159.100	-5.805	10.666	0.000	0.001	-11.489	0.000	6.902	354.668	49.500
159.200	-5.806	10.666	0.000	0.000	-11.445	0.000	4.984	354.816	49.500
159.300	-5.811	10.672	0.000	0.000	-11.435	0.000	7.622	354.694	49.500
159.400	-5.816	10.677	0.000	0.000	-11.497	0.000	4.943	354.921	49.500
159.500	-5.816	10.680	0.000	0.001	-11.383	0.000	6.663	354.607	49.500
159.600	-5.819	10.680	0.000	0.000	-11.301	0.000	8.306	354.477	49.500
159.700	-5.819	10.682	0.000	0.002	-11.663	0.000	3.806	354.994	49.500
159.800	-5.819	10.683	0.000	0.000	-11.416	0.000	6.863	354.617	49.500
159.900	-5.817	10.681	0.000	0.000	-11.486	0.000	3.597	355.037	49.500
160.000	-5.817	10.681	0.000	0.000	-11.383	0.000	8.453	354.514	49.500
160.100	-5.822	10.683	0.000	0.001	-11.549	0.000	6.745	354.701	49.500
160.200	-5.828	10.689	0.000	0.000	-11.454	0.000	5.455	354.740	49.500
160.300	-5.829	10.693	0.000	0.000	-11.435	0.000	7.942	354.627	49.500
160.400	-5.831	10.694	0.000	0.000	-11.559	0.000	4.713	354.938	49.500
160.500	-5.831	10.693	0.000	0.000	-11.393	0.000	7.315	354.512	49.500
160.600	-5.831	10.694	0.000	0.000	-11.363	0.000	8.634	354.416	49.500
160.700	-5.832	10.695	0.000	0.000	-11.363	0.000	3.750	354.985	49.500
160.800	-5.831	10.695	0.000	0.001	-11.425	0.000	7.226	354.619	49.500
160.900	-5.834	10.696	0.000	0.001	-11.623	0.000	7.299	354.627	49.500
161.000	-5.841	10.704	0.000	0.001	-11.713	0.000	9.455	354.462	49.500
161.100	-5.842	10.706	0.000	0.000	-11.476	0.000	6.696	354.702	49.500
161.200	-5.843	10.706	0.000	0.000	-11.496	0.000	6.098	354.676	49.500
161.300	-5.844	10.707	0.000	0.000	-11.201	0.000	8.179	354.576	49.500
161.400	-5.844	10.707	0.000	0.002	-11.325	0.000	4.565	354.957	49.500
161.500	-5.843	10.706	0.000	0.001	-11.485	0.000	7.655	354.487	49.500
161.600	-5.843	10.707	0.000	0.000	-11.383	0.000	8.957	354.400	49.500
161.700	-5.847	10.708	0.000	0.001	-11.488	0.000	4.190	354.903	49.500
161.800	-5.853	10.715	0.000	0.000	-11.507	0.000	7.671	354.601	49.500
161.900	-5.855	10.718	0.000	0.000	-11.382	0.000	7.155	354.636	49.500
162.000	-5.857	10.720	0.000	0.000	-11.425	0.000	8.408	354.533	49.500
162.100	-5.858	10.720	0.000	0.000	-11.435	0.000	6.190	354.769	49.500
162.200	-5.856	10.721	0.000	0.000	-11.435	0.000	6.433	354.620	49.500
162.300	-5.856	10.719	0.000	0.000	-11.252	0.000	8.227	354.559	49.500
162.400	-5.858	10.719	0.000	0.001	-11.465	0.000	4.327	354.962	49.500
162.500	-5.860	10.721	0.000	0.001	-11.507	0.000	7.876	354.467	49.500
162.600	-5.865	10.727	0.000	0.001	-11.446	0.000	8.853	354.417	49.500
162.700	-5.868	10.728	0.000	0.001	-11.435	0.000	4.053	354.920	49.500
162.800	-5.869	10.728	0.000	0.000	-11.623	0.000	7.763	354.597	49.500
162.900	-5.869	10.730	0.000	0.000	-11.651	0.000	6.913	354.657	49.500
163.000	-5.868	10.728	0.000	0.001	-11.711	0.000	5.875	354.697	49.500
163.100	-5.869	10.730	0.000	0.000	-11.538	0.000	5.710	354.801	49.500
163.200	-5.870	10.731	0.000	0.001	-11.446	0.000	6.701	354.574	49.500
163.300	-5.871	10.731	0.000	0.000	-11.435	0.000	8.160	354.537	49.500
163.400	-5.874	10.739	0.000	0.000	-11.373	0.000	4.011	354.980	49.500
163.500	-5.880	10.742	0.000	0.001	-11.486	0.000	8.471	354.394	49.500
163.600	-5.882	10.742	0.000	0.000	-11.446	0.000	8.666	354.444	49.500
163.700	-5.881	10.744	0.000	0.003	-11.678	0.000	4.288	354.881	49.500
163.800	-5.882	10.744	0.000	0.000	-11.600	0.000	8.039	354.599	49.500
163.900	-5.882	10.745	0.000	0.002	-11.579	0.000	6.775	354.704	49.500
164.000	-5.881	10.744	0.000	0.000	-11.579	0.000	6.123	354.665	49.500
164.100	-5.886	10.745	0.000	0.001	-11.395	0.000	8.358	354.687	49.500
164.200	-5.891	10.751	0.000	0.001	-11.425	0.000	7.276	354.544	49.500
164.300	-5.894	10.754	0.000	0.000	-11.190	0.000	8.093	354.531	49.500
164.400	-5.894	10.754	0.000	0.000	-11.208	0.000	3.966	354.989	49.500
164.500	-5.894	10.754	0.000	0.001	-11.341	0.000	8.637	354.385	49.500
164.600	-5.894	10.754	0.000	0.000	-11.485	0.000	8.483	354.446	49.500
164.700	-5.894	10.754	0.000	0.000	-11.446	0.000	4.603	354.838	49.500
164.800	-5.894	10.754	0.000	0.001	-11.496	0.000	8.232	354.591	49.500
164.900	-5.896	10.755	0.000	0.000	-11.568	0.000	6.473	354.733	49.500
165.000	-5.901	10.759	0.000	0.000	-11.456	0.000	6.362	354.612	49.500
165.100	-5.906	10.764	0.000	0.000	-11.558	0.000	9.616	354.398	49.500
165.200	-5.908	10.764	0.000	0.001	-11.579	0.000	7.725	354.460	49.500
165.300	-5.908	10.764	0.000	0.001	-11.334	0.000	8.123	354.514	49.500
165.400	-5.907	10.765	0.000	0.000	-11.475	0.000	3.763	354.978	49.500
165.500	-5.907	10.765	0.000	0.000	-11.507	0.000	8.564	354.402	49.500
165.600	-5.908	10.766	0.000	0.000	-11.570	0.000	8.316	354.475	49.500
165.700	-5.910	10.767	0.000	0.001	-11.516	0.000	4.873	354.809	49.500
165.800	-5.917	10.773	0.000	0.001	-11.698	0.000	8.220	354.600	49.500
165.900	-5.919	10.775	0.000	0.000	-11.595	0.000	6.240	354.767	49.500
166.000	-5.920	10.776	0.000	0.000	-11.579	0.000	6.627	354.601	49.500
166.100	-5.920	10.775	0.000	0.001	-11.579	0.000	9.814	354.372	49.500
166.200	-5.920	10.775	0.000	0.000	-11.196	0.000	3.975	354.943	49.500
166.300	-5.920	10.777	0.000	0.000	-11.604	0.000	7.746	354.538	49.500
166.400	-5.920	10.775	0.000	0.000	-11.328	0.000	3.859	354.974	49.500
166.500	-5.921	10.777	0.000	0.000	-11.225	0.000	8.991	354.377	49.500
166.600	-5.927	10.781	0.000	0.001	-11.352	0.000	8.074	354.512	49.500
166.700	-5.933	10.785	0.000	0.000	-11.564	0.000	5.201	354.765	49.500
166.800	-5.932	10.788	0.000	0.000	-11.512	0.000	8.390	354.585	49.500
166.900	-5.932	10.787	0.000	0.000	-11.439	0.000	5.990	354.785	49.500
167.000	-5.933	10.786	0.000	0.001	-11.435	0.000	6.895	354.561	49.500
167.100	-5.933	10.786	0.000	0.001	-11.572	0.000	9.758	354.361	49.500
167.200	-5.933	10.787	0.000	0.000	-11.442	0.000	4.018	354.976	49.500
167.300	-5.936	10.788	0.000	0.000	-11.639	0.000	7.651	354.555	49.500
167.400	-5.942	10.793	0.000	0.001	-11.651	0.000	3.752	354.968	49.500
167.500	-5.946	10.795	0.000	0.000	-11.243	0.000	9.236	354.365	49.500
167.600	-5.945	10.796	0.000	0.001	-11.356	0.000	7.882	354.531	49.500
167.700	-5.946	10.796	0.000	0.000	-11.499	0.000	5.384	354.731	49.500
167.800	-5.947	10.797	0.000	0.000	-11.303	0.000	8.716	354.575	49.500
167.900	-5.945	10.796	0.000	0.001	-11.359	0.000	5.827	354.813	49.500
168.000	-5.946	10.796	0.000	0.002	-11.568	0.000	7.172	354.535	49.500
168.100	-5.946	10.797	0.000	0.000	-11.579	0.000	9.789	354.328	49.500
168.200	-5.950	10.802	0.000	0.000	-11.443	0.000	3.983	354.950	49.500
168.300	-5.957	10.806	0.000	0.001	-11.435	0.000	13.839	354.238	49.500
168.400	-5.959	10.807	0.000	0.001	-11.435	0.000	5.145	354.877	49.500
168.500	-5.958	10.807	0.000	0.001	-11.637	0.000	9.286	354.422	49.500
168.600	-5.958	10.806	0.000	0.000	-11.651	0.000	7.771	354.566	49.500
168.700	-5.959	10.806	0.000	0.000	-11.651	0.000	6.005	354.654	49.500
168.800	-5.958	10.807	0.000	0.000	-11.514	0.000	9.133	354.517	49.500
168.900	-5.959	10.808	0.000	0.001	-11.372	0.000	5.484	354.824	49.500
169.000	-5.966	10.812	0.000	0.001	-11.499	0.000	7.754	354.457	49.500
169.100	-5.971	10.816	0.000	0.002	-11.373	0.000	10.124	354.275	49.500
169.200	-5.971	10.819	0.000	0.001	-11.904	0.000	3.957	354.943	49.500
169.300	-5.972	10.819	0.000	0.001	-11.602	0.000	8.053	354.511	49.500
169.400	-5.972	10.818	0.000	0.000	-11.443	0.000	4.627	354.858	49.500
169.500	-5.972	10.819	0.000	0.000	-11.638	0.000	10.599	354.337	49.500
169.600	-5.972	10.819	0.000	0.000	-11.583	0.000	7.380	354.605	49.500
169.700	-5.970	10.819	0.000	0.001	-11.647	0.000	6.654	354.579	49.500
169.800	-5.978	10.823	0.000	0.001	-11.174	0.000	9.451	354.467	49.500
169.900	-5.982	10.827	0.000	0.001	-11.419	0.000	5.242	354.859	49.500
170.000	-5.985	10.828	0.000	0.000	-11.571	0.000	8.418	354.378	49.500
170.100	-5.983	10.827	0.000	0.001	-11.512	0.000	10.222	354.248	49.500
170.200	-5.984	10.829	0.000	0.001	-11.375	0.000	4.531	354.859	49.500
170.300	-5.982	10.829	0.000	0.001	-11.430	0.000	8.959	354.449	49.500
170.400	-5.984	10.830	0.000	0.001	-11.570	0.000	4.030	355.005	49.500
170.500	-5.985	10.830	0.000	0.002	-11.375	0.000	10.794	354.359	49.500
170.600	-5.992	10.834	0.000	0.000	-11.499	0.000	7.420	354.610	49.500
170.700	-5.995	10.837	0.000	0.001	-11.303	0.000	7.169	354.509	49.500
170.800	-5.998	10.838	0.000	0.000	-11.493	0.000	9.477	354.434	49.500
170.900	-5.998	10.838	0.000	0.000	-11.439	0.000	5.404	354.844	49.500
171.000	-5.997	10.837	0.000	0.001	-11.502	0.000	9.030	354.294	49.500
171.100	-5.998	10.836	0.000	0.002	-11.373	0.000	9.867	354.279	49.500
171.200	-5.997	10.838	0.000	0.001	-11.228	0.000	4.664	354.821	49.500
171.300	-5.998	10.838	0.000	0.000	-11.555	0.000	9.126	354.445	49.500
171.400	-6.004	10.842	0.000	0.000	-11.715	0.000	7.879	354.543	49.500
171.500	-6.010	10.847	0.000	0.001	-11.655	0.000	11.699	354.287	49.500
171.600	-6.012	10.849	0.000	0.000	-11.380	0.000	7.004	354.663	49.500
171.700	-6.012	10.846	0.000	0.001	-11.295	0.000	7.487	354.473	49.500
171.800	-6.013	10.849	0.000	0.000	-11.697	0.000	9.538	354.432	49.500
171.900	-6.012	10.848	0.000	0.000	-11.335	0.000	4.730	354.909	49.500
172.000	-6.013	10.847	0.000	0.000	-11.224	0.000	9.120	354.294	49.500
172.100	-6.013	10.848	0.000	0.000	-11.152	0.000	9.645	354.301	49.500
172.200	-6.020	10.851	0.000	0.002	-11.616	0.000	4.954	354.786	49.500
172.300	-6.024	10.856	0.000	0.000	-11.381	0.000	9.208	354.449	49.500
172.400	-6.024	10.858	0.000	0.000	-11.566	0.000	7.587	354.586	49.500
172.500	-6.025	10.858	0.000	0.000	-11.714	0.000	11.043	354.290	49.500
172.600	-6.025	10.860	0.000	0.000	-11.656	0.000	7.045	354.657	49.500
172.700	-6.024	10.858	0.000	0.001	-11.386	0.000	7.769	354.448	49.500
172.800	-6.026	10.858	0.000	0.000	-11.565	0.000	9.510	354.401	49.500
172.900	-6.026	10.858	0.000	0.001	-11.311	0.000	4.466	354.928	49.500
173.000	-6.030	10.862	0.000	0.001	-11.618	0.000	9.730	354.244	49.500
173.100	-6.035	10.866	0.000	0.000	-11.451	0.000	9.459	354.325	49.500
173.200	-6.039	10.869	0.000	0.000	-11.502	0.000	5.204	354.751	49.500
173.300	-6.038	10.869	0.000	0.000	-11.507	0.000	9.288	354.473	49.500
173.400	-6.038	10.871	0.000	0.000	-11.507	0.000	7.496	354.606	49.500
173.500	-6.039	10.870	0.000	0.000	-11.507	0.000	7.115	354.512	49.500
173.600	-6.038	10.870	0.000	0.001	-11.574	0.000	6.046	354.736	49.500
173.700	-6.038	10.871	0.000	0.001	-11.512	0.000	8.104	354.387	49.500
173.800	-6.044	10.874	0.000	0.000	-11.238	0.000	9.429	354.384	49.500
173.900	-6.049	10.878	0.000	0.001	-11.690	0.000	4.164	354.944	49.500
174.000	-6.052	10.879	0.000	0.000	-11.320	0.000	10.256	354.216	49.500
174.100	-6.052	10.880	0.000	0.000	-11.291	0.000	9.221	354.353	49.500
174.200	-6.052	10.879	0.000	0.000	-11.424	0.000	5.517	354.705	49.500
174.300	-6.054	10.880	0.000	0.000	-11.368	0.000	9.725	354.461	49.500
174.400	-6.051	10.879	0.000	0.001	-11.363	0.000	7.147	354.632	49.500
174.500	-6.052	10.881	0.000	0.000	-11.562	0.000	7.396	354.477	49.500
