Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
106.200	20.930	60.958	0.000	30.281	81.563	12.992	12.453	380.998	78.500
106.300	20.930	60.960	0.000	30.281	127.945	12.992	12.613	380.994	78.500
106.400	20.930	60.960	0.000	30.281	118.854	12.992	12.251	381.002	78.500
106.500	20.933	60.959	0.000	30.282	77.675	12.992	12.348	381.002	78.500
106.600	20.931	60.958	0.000	30.281	125.056	12.992	12.284	381.010	78.500
106.700	20.933	60.961	0.000	30.283	104.223	12.992	12.380	380.984	78.500
106.800	20.940	60.963	0.000	30.281	88.089	11.820	12.376	380.986	78.500
106.900	20.943	60.964	0.000	30.281	122.363	11.811	12.208	381.006	78.500
107.000	20.943	60.963	0.000	30.280	53.027	11.811	10.513	381.090	78.500
107.100	20.943	60.963	0.000	30.271	17.532	11.811	9.456	381.130	78.500
107.200	20.944	60.963	0.000	30.240	55.619	11.811	9.443	381.161	78.500
107.300	20.945	60.964	0.000	30.233	1.377	11.811	9.267	381.157	78.500
107.400	20.944	60.963	0.000	30.233	23.430	11.811	9.249	381.165	78.500
107.500	20.944	60.964	0.000	30.234	48.977	11.811	9.309	381.161	78.500
107.600	20.954	60.964	0.000	30.235	8.538	11.811	9.546	381.154	78.500
107.700	20.959	60.963	0.000	30.225	35.673	11.811	9.134	381.161	78.500
107.800	20.960	60.964	0.000	30.187	39.413	11.811	9.168	381.173	78.500
107.900	20.962	60.964	0.000	30.186	3.703	11.811	9.302	381.177	78.500
108.000	20.961	60.963	0.000	30.183	47.661	11.811	9.515	381.169	78.500
108.100	20.962	60.963	0.000	30.183	47.723	11.811	9.555	381.161	78.500
108.200	20.961	60.963	0.000	30.184	1.424	11.811	9.189	381.173	78.500
108.300	20.965	60.967	0.000	30.183	45.176	11.811	9.371	381.173	78.500
108.400	20.972	60.975	0.000	30.175	22.805	11.811	9.343	381.169	78.500
108.500	20.974	60.979	0.000	30.141	9.225	11.811	9.490	381.165	78.500
108.600	20.975	60.977	0.000	30.136	42.640	11.811	8.951	381.173	78.500
108.700	20.978	60.978	0.000	30.135	13.305	11.811	9.435	381.161	78.500
108.800	20.976	60.979	0.000	30.136	14.768	11.811	9.088	381.173	78.500
108.900	20.975	60.978	0.000	30.137	52.088	11.811	9.458	381.173	78.500
109.000	20.975	60.979	0.000	30.090	2.813	11.811	9.322	381.181	78.500
109.100	20.977	60.977	0.000	30.086	20.543	11.811	9.537	381.169	78.500
109.200	20.983	60.984	0.000	30.086	61.949	11.811	9.582	381.154	78.500
109.300	20.986	60.987	0.000	30.085	-3.882	12.984	9.136	381.176	78.500
109.400	20.987	60.989	0.000	30.086	44.714	14.940	9.985	381.112	78.500
109.500	20.988	60.989	0.000	30.132	140.850	14.961	13.152	380.947	78.500
109.600	20.988	60.989	0.000	30.178	218.410	17.689	18.704	380.633	78.500
109.700	20.989	60.989	0.000	30.231	356.709	19.645	22.562	380.402	78.500
109.800	20.988	60.989	0.000	30.324	494.323	22.023	28.889	380.067	78.500
109.900	20.991	60.990	0.000	30.421	647.243	22.829	33.435	379.782	78.500
110.000	20.998	60.992	0.000	30.522	820.905	24.004	39.321	379.434	78.500
110.100	21.001	60.992	0.000	30.663	869.093	25.964	42.790	379.242	78.500
110.200	21.001	60.994	0.000	30.809	941.251	27.939	46.854	378.971	78.500
110.300	21.001	60.993	0.000	30.908	1084.755	27.953	50.849	378.753	78.500
110.400	21.000	60.993	0.000	31.096	1102.347	29.901	53.338	378.571	78.500
110.500	21.000	60.994	0.000	31.241	1169.046	29.921	57.217	378.327	78.500
110.600	21.002	60.994	0.000	31.390	1286.741	29.921	60.228	378.148	78.500
110.700	21.002	60.995	0.000	31.576	1254.793	29.921	60.529	378.103	78.500
110.800	21.006	60.996	0.000	31.730	1261.856	31.094	60.346	378.091	78.500
110.900	21.014	61.005	0.000	31.879	1285.935	31.882	60.607	378.057	78.500
111.000	21.015	61.009	0.000	32.070	1314.601	33.839	63.703	377.868	78.500
111.100	21.015	61.011	0.000	32.267	1460.741	33.858	68.410	377.578	78.500
111.200	21.017	61.009	0.000	32.463	1526.282	33.858	73.375	377.291	78.500
111.300	21.017	61.010	0.000	32.653	1520.658	33.858	74.167	377.222	78.500
111.400	21.017	61.008	0.000	32.853	1556.237	33.858	74.243	377.187	78.500
111.500	21.017	61.012	0.000	33.046	1507.339	33.858	74.611	377.145	78.500
111.600	21.023	61.016	0.000	33.242	1519.667	33.858	74.312	377.125	78.500
111.700	21.027	61.021	0.000	33.440	1519.378	33.858	74.389	377.098	78.500
111.800	21.030	61.023	0.000	33.588	1478.079	33.858	74.366	377.078	78.500
111.900	21.030	61.022	0.000	33.777	1519.232	33.858	75.034	377.017	78.500
112.000	21.030	61.023	0.000	33.973	1479.744	33.858	74.780	377.012	78.500
112.100	21.031	61.025	0.000	34.167	1461.738	33.858	74.349	377.012	78.500
112.200	21.031	61.024	0.000	34.362	1485.633	33.858	74.436	376.997	78.500
112.300	21.031	61.024	0.000	34.514	1443.106	33.858	75.185	376.951	78.500
112.400	21.032	61.027	0.000	34.704	1470.721	33.858	74.548	376.962	78.500
112.500	21.041	61.037	0.000	34.857	1420.957	33.858	74.409	376.946	78.500
112.600	21.043	61.039	0.000	35.050	1428.799	33.858	74.763	376.900	78.500
112.700	21.045	61.040	0.000	35.243	1451.555	33.858	74.870	376.880	78.500
112.800	21.044	61.041	0.000	35.394	1407.324	33.085	75.106	376.861	78.500
112.900	21.044	61.041	0.000	35.538	1438.275	33.071	73.522	376.888	78.500
113.000	21.044	61.041	0.000	35.728	1328.841	33.071	72.037	376.988	78.500
113.100	21.044	61.041	0.000	35.879	1322.612	33.071	71.138	377.031	78.500
113.200	21.049	61.046	0.000	36.029	1333.435	33.071	71.276	377.008	78.500
113.300	21.053	61.052	0.000	36.218	1292.081	33.071	71.380	376.985	78.500
113.400	21.055	61.053	0.000	36.367	1327.490	33.071	71.337	376.981	78.500
113.500	21.056	61.053	0.000	36.513	1279.031	33.071	71.206	376.970	78.500
113.600	21.057	61.053	0.000	36.664	1311.436	33.071	71.662	376.912	78.500
113.700	21.055	61.054	0.000	36.807	1277.113	33.071	71.145	376.923	78.500
113.800	21.056	61.054	0.000	36.951	1258.610	33.071	70.580	376.938	78.500
113.900	21.056	61.053	0.000	37.090	1263.707	33.071	70.605	376.931	78.500
114.000	21.056	61.056	0.000	37.290	1249.974	33.071	71.098	376.896	78.500
114.100	21.064	61.063	0.000	37.441	1282.450	33.071	71.218	376.869	78.500
114.200	21.069	61.068	0.000	37.594	1226.104	33.071	70.575	376.903	78.500
114.300	21.071	61.071	0.000	37.744	1256.420	33.071	70.620	376.885	78.500
114.400	21.070	61.070	0.000	37.890	1216.769	33.071	70.660	376.865	78.500
114.500	21.071	61.070	0.000	38.035	1231.438	33.071	70.558	376.849	78.500
114.600	21.070	61.070	0.000	38.179	1230.293	33.071	70.920	376.822	78.500
114.700	21.071	61.070	0.000	38.330	1204.309	33.071	70.792	376.807	78.500
114.800	21.074	61.074	0.000	38.473	1235.351	33.071	71.171	376.783	78.500
114.900	21.082	61.077	0.000	38.577	1195.749	33.071	71.137	376.768	78.500
115.000	21.085	61.079	0.000	38.716	1220.387	29.997	70.278	376.802	78.500
115.100	21.086	61.079	0.000	38.822	1133.832	27.983	68.567	376.871	78.500
115.200	21.086	61.079	0.000	38.915	1030.908	27.953	60.949	377.269	78.500
115.300	21.087	61.080	0.000	39.016	898.653	27.953	56.884	377.497	78.500
115.400	21.087	61.079	0.000	39.116	890.639	27.953	55.100	377.627	78.008
115.500	21.086	61.079	0.000	39.213	868.411	27.953	54.972	377.629	78.000
115.600	21.087	61.079	0.000	39.312	869.755	24.877	54.932	377.645	78.000
115.700	21.095	61.079	0.000	39.405	866.755	24.025	53.422	377.691	78.000
115.800	21.099	61.078	0.000	39.461	752.560	22.103	47.157	378.000	78.000
115.900	21.101	61.077	0.000	39.508	665.301	19.713	42.068	378.314	78.000
116.000	21.099	61.077	0.000	39.556	548.751	18.916	37.859	378.532	78.000
116.100	21.100	61.079	0.000	39.563	510.115	18.898	34.138	378.800	78.000
116.200	21.101	61.077	0.000	39.610	411.587	18.898	32.478	378.900	78.000
116.300	21.101	61.077	0.000	39.654	431.746	18.898	31.937	378.956	78.000
116.400	21.104	61.074	0.000	39.703	381.731	18.898	31.057	378.980	78.000
116.500	21.113	61.068	0.000	39.710	402.626	17.744	30.852	379.026	78.000
116.600	21.116	61.064	0.000	39.753	365.952	17.717	30.240	379.057	78.000
116.700	21.118	61.062	0.000	39.758	376.933	17.717	29.854	379.088	78.000
116.800	21.117	61.061	0.000	39.801	368.064	17.717	29.710	379.089	78.000
116.900	21.116	61.063	0.000	39.807	369.171	17.717	29.606	379.096	78.000
117.000	21.118	61.064	0.000	39.849	376.826	17.717	29.747	379.100	78.000
117.100	21.118	61.062	0.000	39.898	357.482	17.717	29.789	379.081	78.000
117.200	21.118	61.061	0.000	39.904	388.832	17.717	30.095	379.069	78.000
117.300	21.126	61.051	0.000	39.949	347.638	17.717	29.734	379.084	78.000
117.400	21.133	61.045	0.000	39.996	388.721	17.717	30.133	379.085	78.000
117.500	21.134	61.041	0.000	40.002	347.990	17.717	29.606	379.108	78.000
117.600	21.137	61.041	0.000	40.042	382.038	17.717	29.949	379.104	78.000
117.700	21.136	61.042	0.000	40.050	346.269	16.938	29.078	379.123	78.000
117.800	21.137	61.041	0.000	40.052	341.052	16.929	27.507	379.227	78.000
117.900	21.137	61.041	0.000	40.092	270.319	16.929	25.302	379.350	78.000
118.000	21.139	61.039	0.000	40.100	265.534	16.929	23.694	379.421	78.000
118.100	21.147	61.027	0.000	40.098	230.355	15.766	23.452	379.453	78.000
118.200	21.153	61.020	0.000	40.099	244.933	15.748	23.191	379.476	78.000
118.300	21.154	61.017	0.000	40.098	223.614	13.818	22.415	379.519	78.000
118.400	21.157	61.015	0.000	40.101	170.588	13.780	19.908	379.630	78.000
118.500	21.154	61.015	0.000	40.100	98.633	13.780	15.300	379.906	78.000
118.600	21.155	61.016	0.000	40.056	42.607	13.780	13.537	380.034	78.000
118.700	21.155	61.015	0.000	40.048	63.793	13.780	13.701	380.051	78.000
118.800	21.156	61.016	0.000	40.050	34.306	13.780	13.784	380.040	78.000
118.900	21.165	61.004	0.000	40.038	76.586	13.780	14.068	380.028	78.000
119.000	21.171	60.991	0.000	40.005	38.748	13.780	13.972	380.055	78.000
119.100	21.174	60.986	0.000	40.002	72.328	13.780	13.961	380.051	78.000
119.200	21.177	60.984	0.000	39.995	37.375	13.780	13.983	380.070	78.000
119.300	21.177	60.985	0.000	39.974	72.634	13.780	14.002	380.071	78.000
119.400	21.176	60.985	0.000	39.954	38.710	13.780	13.885	380.078	78.000
119.500	21.176	60.985	0.000	39.953	61.901	13.780	13.770	380.090	78.000
119.600	21.179	60.982	0.000	39.951	44.024	13.780	14.002	380.071	78.000
119.700	21.190	60.965	0.000	39.908	64.391	13.780	13.729	380.093	78.000
119.800	21.197	60.951	0.000	39.904	44.273	13.780	13.618	380.094	78.000
119.900	21.198	60.947	0.000	39.905	56.703	13.780	14.504	380.075	78.000
120.000	21.199	60.945	0.000	39.903	88.827	14.946	15.329	380.024	78.000
120.100	21.199	60.945	0.000	39.902	90.957	14.961	16.446	379.958	78.000
120.200	21.199	60.945	0.000	39.902	140.665	14.961	17.697	379.881	78.000
120.300	21.199	60.943	0.000	39.904	123.690	14.961	18.409	379.869	78.000
120.400	21.197	60.941	0.000	39.903	170.627	14.961	18.734	379.834	78.000
120.500	21.208	60.927	0.000	39.902	125.582	14.961	18.129	379.865	78.000
120.600	21.218	60.906	0.000	39.904	160.836	14.961	18.411	379.846	78.000
120.700	21.222	60.896	0.000	39.903	144.427	14.961	19.110	379.815	78.000
120.800	21.221	60.892	0.000	39.903	177.408	14.961	19.430	379.772	78.000
120.900	21.222	60.893	0.000	39.903	157.227	14.961	19.451	379.795	78.000
121.000	21.224	60.892	0.000	39.906	177.262	14.961	19.467	379.795	78.000
121.100	21.223	60.891	0.000	39.903	158.655	15.729	19.638	379.791	78.000
121.200	21.224	60.891	0.000	39.903	181.517	15.748	19.925	379.768	78.000
121.300	21.234	60.867	0.000	39.901	173.616	15.748	20.129	379.764	78.000
121.400	21.244	60.848	0.000	39.904	182.488	15.748	20.566	379.733	78.000
121.500	21.247	60.839	0.000	39.905	192.630	15.748	20.169	379.737	78.000
121.600	21.249	60.837	0.000	39.921	170.586	15.748	20.290	379.737	78.000
121.700	21.248	60.836	0.000	39.949	196.395	15.748	19.785	379.756	78.000
121.800	21.248	60.833	0.000	39.953	161.574	15.748	20.195	379.760	78.000
121.900	21.249	60.835	0.000	39.952	201.358	15.748	20.397	379.745	78.000
122.000	21.249	60.834	0.000	39.951	158.100	15.748	19.875	379.760	78.000
122.100	21.252	60.823	0.000	39.952	197.751	15.748	20.504	379.745	78.000
122.200	21.266	60.793	0.000	39.952	165.233	15.748	20.114	379.764	78.000
122.300	21.274	60.779	0.000	39.952	193.058	15.748	20.003	379.760	78.000
122.400	21.274	60.775	0.000	39.952	168.309	15.748	20.421	379.733	78.000
122.500	21.276	60.775	0.000	39.952	197.766	15.748	20.339	379.741	78.000
122.600	21.277	60.774	0.000	39.952	179.957	15.748	20.439	379.737	78.000
122.700	21.277	60.773	0.000	39.952	187.472	15.748	20.152	379.752	78.000
122.800	21.277	60.772	0.000	39.952	179.002	15.748	20.330	379.752	78.000
122.900	21.284	60.747	0.000	39.974	176.999	15.748	20.153	379.764	78.000
123.000	21.294	60.719	0.000	39.997	187.027	15.748	20.201	379.745	78.000
123.100	21.300	60.708	0.000	40.001	163.237	15.748	20.089	379.768	78.000
123.200	21.301	60.704	0.000	40.003	196.074	15.748	20.003	379.756	78.000
123.300	21.301	60.703	0.000	40.002	159.963	15.748	19.757	379.771	78.000
123.400	21.302	60.703	0.000	40.001	200.423	15.748	20.348	379.741	78.000
123.500	21.302	60.703	0.000	40.001	158.060	15.748	19.844	379.779	78.000
123.600	21.302	60.703	0.000	40.003	187.159	15.748	20.061	379.761	78.000
123.700	21.305	60.692	0.000	40.000	161.917	15.748	19.845	379.764	78.000
123.800	21.320	60.650	0.000	40.000	197.292	15.748	20.344	379.737	78.000
123.900	21.328	60.629	0.000	40.000	169.037	15.748	20.165	379.752	78.000
124.000	21.332	60.622	0.000	40.002	182.686	15.748	19.914	379.764	78.000
124.100	21.330	60.619	0.000	40.003	164.181	15.748	19.949	379.764	78.000
124.200	21.331	60.619	0.000	40.001	184.330	15.748	20.039	379.764	78.000
124.300	21.331	60.619	0.000	40.043	173.661	15.748	19.772	379.772	78.000
124.400	21.331	60.619	0.000	40.052	178.921	15.748	20.267	379.745	78.000
124.500	21.340	60.596	0.000	40.050	186.654	15.748	19.896	379.764	78.000
124.600	21.354	60.556	0.000	40.049	164.716	15.748	19.935	379.764	78.000
124.700	21.359	60.537	0.000	40.049	189.889	15.748	19.879	379.764	78.000
124.800	21.361	60.532	0.000	40.049	160.384	15.748	20.000	379.753	78.000
124.900	21.361	60.529	0.000	40.049	200.408	15.748	20.162	379.749	78.000
125.000	21.361	60.529	0.000	40.049	168.058	15.748	20.243	379.737	78.000
125.100	21.361	60.528	0.000	40.049	189.995	15.748	20.016	379.756	78.000
125.200	21.361	60.530	0.000	40.049	162.346	15.748	20.096	379.756	78.000
125.300	21.363	60.523	0.000	40.049	194.349	14.988	19.857	379.760	78.000
125.400	21.378	60.474	0.000	40.049	163.905	14.961	19.747	379.764	78.000
125.500	21.390	60.444	0.000	40.051	170.870	14.961	18.608	379.840	78.000
125.600	21.393	60.433	0.000	40.050	129.322	14.961	18.461	379.845	78.000
125.700	21.394	60.431	0.000	40.049	138.777	14.961	17.505	379.887	78.000
125.800	21.394	60.430	0.000	40.049	124.109	14.961	17.591	379.900	78.000
125.900	21.394	60.429	0.000	40.050	130.966	14.961	17.605	379.907	78.000
126.000	21.395	60.429	0.000	40.050	133.848	14.961	17.576	379.896	78.000
126.100	21.398	60.409	0.000	40.049	122.992	14.961	17.659	379.900	78.000
126.200	21.416	60.356	0.000	40.049	146.662	14.961	17.586	379.892	78.000
126.300	21.423	60.331	0.000	40.049	111.175	14.961	17.390	379.907	78.000
126.400	21.426	60.324	0.000	40.049	139.479	14.961	17.644	379.892	78.000
126.500	21.426	60.322	0.000	40.041	112.676	14.961	17.222	379.915	78.000
126.600	21.425	60.320	0.000	40.007	141.502	14.961	17.760	379.896	78.000
126.700	21.426	60.319	0.000	40.020	109.353	14.961	17.227	379.927	78.000
126.800	21.426	60.321	0.000	40.004	141.906	14.961	17.543	379.904	78.000
126.900	21.426	60.316	0.000	40.000	113.369	14.961	17.611	379.904	78.000
127.000	21.440	60.267	0.000	40.002	137.523	14.961	17.387	379.911	78.000
127.100	21.454	60.225	0.000	40.002	123.713	14.961	18.053	379.877	78.000
127.200	21.458	60.209	0.000	40.001	137.380	14.961	17.431	379.914	78.000
127.300	21.458	60.204	0.000	40.001	120.684	14.961	17.427	379.911	78.000
127.400	21.460	60.204	0.000	40.001	124.895	14.961	17.364	379.915	78.000
127.500	21.460	60.204	0.000	40.002	133.159	14.961	17.551	379.904	78.000
127.600	21.460	60.202	0.000	40.002	123.108	14.961	17.870	379.884	78.000
127.700	21.461	60.191	0.000	40.001	146.951	14.961	17.726	379.900	78.000
127.800	21.481	60.126	0.000	40.001	117.430	14.961	17.550	379.923	78.000
127.900	21.490	60.088	0.000	40.003	149.310	14.961	17.537	379.911	78.000
128.000	21.495	60.077	0.000	40.001	113.381	14.961	17.534	379.911	78.000
128.100	21.496	60.075	0.000	39.991	146.768	14.961	17.882	379.892	78.000
128.200	21.497	60.073	0.000	39.976	109.881	14.961	17.337	379.915	78.000
128.300	21.497	60.073	0.000	39.973	145.922	14.961	17.666	379.908	78.000
128.400	21.497	60.073	0.000	39.954	115.724	14.961	17.566	379.915	78.000
128.500	21.497	60.070	0.000	39.952	144.398	14.961	17.579	379.911	78.000
128.600	21.511	60.021	0.000	39.951	117.115	14.961	17.414	379.915	78.000
128.700	21.524	59.971	0.000	39.954	135.533	14.961	17.195	379.915	78.000
128.800	21.529	59.954	0.000	39.952	129.857	14.961	17.878	379.888	78.000
128.900	21.532	59.949	0.000	39.950	131.820	14.961	17.564	379.919	78.000
129.000	21.532	59.947	0.000	39.952	133.810	14.961	17.466	379.911	78.000
129.100	21.532	59.947	0.000	39.953	126.798	14.961	17.622	379.892	78.000
129.200	21.533	59.947	0.000	39.952	145.255	14.961	17.666	379.896	78.000
129.300	21.534	59.936	0.000	39.952	121.460	14.961	17.596	379.911	78.000
129.400	21.551	59.877	0.000	39.951	146.850	14.961	17.589	379.911	78.000
129.500	21.563	59.837	0.000	39.954	108.610	14.961	17.144	379.934	78.000
129.600	21.568	59.824	0.000	39.951	147.401	14.961	17.791	379.893	78.000
129.700	21.568	59.821	0.000	39.952	125.328	14.961	17.369	379.918	78.000
129.800	21.569	59.819	0.000	39.952	150.906	14.961	17.685	379.908	78.000
129.900	21.569	59.819	0.000	39.946	112.273	14.961	17.882	379.877	78.000
130.000	21.569	59.818	0.000	39.925	129.904	14.961	16.872	379.929	78.000
130.100	21.569	59.817	0.000	39.904	114.734	14.961	17.551	379.908	78.000
130.200	21.578	59.782	0.000	39.902	135.350	14.961	17.437	379.919	78.000
130.300	21.596	59.725	0.000	39.903	125.683	14.961	17.581	379.908	78.000
130.400	21.602	59.701	0.000	39.903	130.375	14.961	17.781	379.885	78.000
130.500	21.604	59.693	0.000	39.903	138.699	14.961	17.708	379.903	78.000
130.600	21.604	59.692	0.000	39.902	126.647	14.961	17.730	379.893	78.000
130.700	21.605	59.691	0.000	39.904	147.197	14.961	17.189	379.918	78.000
130.800	21.606	59.690	0.000	39.903	109.752	14.961	17.629	379.904	78.000
130.900	21.607	59.686	0.000	39.902	152.838	14.961	17.697	379.893	78.000
131.000	21.619	59.630	0.000	39.902	115.653	14.961	17.539	379.903	78.000
131.100	21.633	59.582	0.000	39.905	149.936	14.961	17.589	379.904	78.000
131.200	21.639	59.566	0.000	39.902	115.485	14.961	17.537	379.904	78.000
131.300	21.642	59.560	0.000	39.902	144.854	14.961	17.353	379.911	78.000
131.400	21.640	59.558	0.000	39.902	117.172	14.961	17.493	379.919	78.000
131.500	21.640	59.558	0.000	39.904	142.326	14.961	17.284	379.908	78.000
131.600	21.642	59.557	0.000	39.903	124.447	14.961	18.015	379.889	78.000
131.700	21.642	59.557	0.000	39.858	139.221	14.961	17.294	379.921	78.000
131.800	21.646	59.532	0.000	39.852	121.481	14.961	17.425	379.920	78.000
131.900	21.665	59.460	0.000	39.854	129.759	14.961	17.378	379.923	78.000
132.000	21.673	59.427	0.000	39.854	138.439	14.961	17.669	379.912	78.000
132.100	21.675	59.417	0.000	39.852	122.327	14.961	17.400	379.915	78.000
132.200	21.678	59.414	0.000	39.852	149.060	14.961	17.812	379.904	78.000
132.300	21.679	59.412	0.000	39.854	107.609	14.961	16.952	379.929	78.000
132.400	21.679	59.413	0.000	39.852	144.933	14.961	17.703	379.909	78.000
132.500	21.678	59.413	0.000	39.854	116.119	14.961	17.468	379.915	78.000
132.600	21.688	59.362	0.000	39.853	142.260	14.961	17.615	379.901	78.000
132.700	21.704	59.296	0.000	39.855	116.641	14.961	17.640	379.896	78.000
132.800	21.711	59.268	0.000	39.853	151.465	14.961	17.474	379.896	78.000
132.900	21.714	59.260	0.000	39.852	111.449	14.961	17.782	379.896	78.000
133.000	21.714	59.258	0.000	39.853	141.573	14.961	17.559	379.896	78.000
133.100	21.714	59.258	0.000	39.853	122.057	14.961	17.322	379.914	78.000
133.200	21.714	59.257	0.000	39.852	137.756	14.961	17.652	379.893	78.000
133.300	21.714	59.258	0.000	39.851	139.757	14.961	17.716	379.888	78.000
133.400	21.717	59.242	0.000	39.854	128.619	14.961	17.340	379.907	78.000
133.500	21.735	59.171	0.000	39.829	145.527	14.961	17.794	379.882	78.000
133.600	21.746	59.128	0.000	39.823	116.283	14.961	17.306	379.914	78.000
133.700	21.749	59.115	0.000	39.807	144.879	14.961	17.842	379.886	78.000
133.800	21.750	59.110	0.000	39.808	116.249	14.961	17.262	379.914	78.000
133.900	21.750	59.108	0.000	39.806	146.421	14.961	17.701	379.900	78.000
134.000	21.750	59.108	0.000	39.805	120.783	14.961	17.614	379.889	78.000
134.100	21.750	59.108	0.000	39.805	147.424	14.961	17.498	379.910	78.000
134.200	21.758	59.078	0.000	39.808	118.067	14.961	17.556	379.900	78.000
