Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
21105.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.665	1065	12.803	-0.02	-0.3	15.796	215.13	12.803	0.186	2.4	-0.545	-8.35	-0.02	-0.022	0	-0.1091	-23.8	0.01	-0.004	0	0.324	120.3	239.98	0.032	5	117.773	27375.9
21110.05	0.03	0.01	0	-66.393	-24163	-0.01	0.36	0	3.666	1065	12.802	-0.02	-0.3	15.796	215.13	12.802	0.188	2.4	-0.5448	-8.34	-0.02	-0.022	0	-0.1092	-23.8	0	-0.004	0	0.324	120.3	240.13	0.032	5	117.773	27375.9
21115.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.666	1065	12.8	-0.02	-0.3	15.796	215.13	12.8	0.209	2.7	-0.5445	-8.34	-0.02	-0.022	0	-0.1092	-23.8	0.01	-0.003	0	0.324	120.3	240.1	0.032	5	117.773	27375.9
21120.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.667	1065	12.802	-0.02	-0.3	15.796	215.13	12.802	0.19	2.4	-0.5443	-8.34	-0.03	-0.022	0	-0.1092	-23.8	0.01	-0.003	0	0.324	120.3	240.24	0.032	5	117.773	27375.9
21125.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.667	1065	12.802	-0.02	-0.3	15.796	215.13	12.802	0.183	2.3	-0.544	-8.33	-0.02	-0.022	0	-0.1093	-23.8	0.01	-0.003	0	0.324	120.3	240.21	0.032	5	117.773	27375.9
21130.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.668	1065	12.802	-0.02	-0.3	15.796	215.13	12.802	0.188	2.4	-0.5437	-8.33	-0.02	-0.022	0	-0.1093	-23.8	0.01	-0.003	0	0.324	120.3	240.43	0.033	5	117.773	27375.9
21135.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.668	1065	12.802	-0.02	-0.2	15.796	215.13	12.802	0.187	2.4	-0.5435	-8.33	-0.02	-0.022	0	-0.1093	-23.8	0.01	-0.003	0	0.324	120.3	240.33	0.033	5	117.773	27375.9
21140.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.669	1065	12.801	-0.02	-0.3	15.796	215.13	12.802	0.205	2.6	-0.5432	-8.32	-0.02	-0.022	0	-0.1093	-23.8	0.01	-0.003	0	0.324	120.3	240.15	0.032	5	117.773	27375.9
21145.05	0.02	0.01	0	-66.393	-24163	-0.01	0.36	0	3.669	1065	12.802	-0.02	-0.3	15.795	215.13	12.801	0.202	2.6	-0.543	-8.32	-0.03	-0.022	0	-0.1094	-23.8	0.01	-0.004	0	0.324	120.3	240.03	0.032	5	117.773	27375.9
21150.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.67	1065	12.801	-0.02	-0.2	15.795	215.13	12.801	0.189	2.4	-0.5427	-8.32	-0.03	-0.022	0	-0.1094	-23.8	0.01	-0.004	0	0.324	120.3	240.37	0.032	5	117.773	27375.9
21155.05	0.03	0.01	0	-66.393	-24163	0.01	0.36	0	3.67	1065	12.801	-0.02	-0.3	15.795	215.12	12.801	0.189	2.4	-0.5424	-8.31	-0.03	-0.022	0	-0.1094	-23.8	0	-0.003	0	0.3239	120.3	240.22	0.032	5	117.773	27376
21160.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.671	1065	12.801	-0.02	-0.3	15.795	215.12	12.801	0.187	2.4	-0.5422	-8.31	-0.03	-0.022	0	-0.1095	-23.8	0.01	-0.003	0	0.3239	120.3	240.13	0.032	5	117.773	27376
21165.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.671	1065	12.801	-0.02	-0.3	15.795	215.12	12.801	0.193	2.5	-0.5419	-8.31	-0.04	-0.022	0	-0.1095	-23.8	0.01	-0.004	0	0.3239	120.3	239.98	0.032	5	117.773	27376
21170.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.672	1065	12.801	-0.02	-0.2	15.795	215.12	12.801	0.186	2.4	-0.5416	-8.3	-0.03	-0.022	0	-0.1095	-23.8	0.01	-0.004	0	0.3239	120.3	240.2	0.032	5	117.773	27376
21175.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.672	1065	12.801	-0.02	-0.2	15.795	215.12	12.801	0.188	2.4	-0.5414	-8.3	-0.02	-0.022	0	-0.1096	-23.8	0.01	-0.003	0	0.3239	120.3	240.06	0.032	5	117.773	27376
21180.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.673	1065	12.801	-0.02	-0.2	15.795	215.12	12.801	0.18	2.3	-0.5411	-8.3	-0.03	-0.022	0	-0.1096	-23.8	0.01	-0.003	0	0.3239	120.3	239.9	0.032	5	117.773	27376
21185.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.673	1065	12.8	-0.02	-0.2	15.795	215.12	12.8	0.194	2.5	-0.5408	-8.29	-0.03	-0.022	0	-0.1096	-23.8	0.01	-0.004	0	0.3239	120.3	240.07	0.032	5	117.773	27376
21190.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.674	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.187	2.4	-0.5406	-8.29	-0.02	-0.022	0	-0.1097	-23.8	0.01	-0.004	0	0.3239	120.3	240.19	0.032	5	117.773	27376
21195.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.674	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.189	2.4	-0.5403	-8.29	-0.03	-0.022	0	-0.1097	-23.8	0.01	-0.003	0	0.3239	120.3	240.21	0.032	5	117.774	27376
21200.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.675	1065	12.8	-0.02	-0.2	15.795	215.12	12.8	0.186	2.4	-0.5401	-8.28	-0.03	-0.022	0	-0.1097	-23.8	0.01	-0.003	0	0.3239	120.3	240.04	0.032	5	117.774	27376
21205.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.675	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.19	2.4	-0.5398	-8.28	-0.03	-0.022	0	-0.1097	-23.8	0.01	-0.004	0	0.3239	120.3	240.16	0.033	5	117.774	27376
21210.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.676	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.187	2.4	-0.5395	-8.28	-0.03	-0.022	0	-0.1098	-23.8	0.01	-0.003	0	0.3239	120.3	240.19	0.033	5	117.774	27376
21215.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.676	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.204	2.6	-0.5393	-8.27	-0.02	-0.022	0	-0.1098	-23.8	0.01	-0.003	0	0.3239	120.3	240.16	0.032	5	117.774	27376
21220.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.677	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.187	2.4	-0.539	-8.27	-0.03	-0.022	0	-0.1098	-23.8	0.02	-0.003	0	0.3239	120.3	239.91	0.033	5	117.774	27376
21225.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.677	1065	12.8	-0.02	-0.2	15.795	215.12	12.8	0.188	2.4	-0.5387	-8.27	-0.03	-0.022	0	-0.1099	-23.8	0.01	-0.003	0	0.3239	120.3	240.07	0.032	5	117.774	27376.1
21230.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.678	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.188	2.4	-0.5385	-8.26	-0.03	-0.022	0	-0.1099	-23.8	0.02	-0.004	0	0.3239	120.3	240.24	0.033	5	117.774	27376.1
21235.05	0.02	0.01	0	-66.393	-24163	0.01	0.36	0	3.678	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.189	2.4	-0.5382	-8.26	-0.03	-0.022	0	-0.1099	-23.8	0.02	-0.003	0	0.3239	120.3	240.04	0.033	5	117.774	27376.1
21240.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.679	1065	12.8	-0.02	-0.3	15.795	215.12	12.8	0.186	2.4	-0.538	-8.26	-0.02	-0.022	0	-0.11	-23.8	0.01	-0.003	0	0.3239	120.3	240.06	0.033	5	117.774	27376.1
21245.05	0.03	0.01	0	-66.393	-24163	-0.01	0.36	0	3.679	1065	12.8	-0.02	-0.2	15.795	215.12	12.8	0.189	2.4	-0.5377	-8.25	-0.03	-0.022	0	-0.11	-23.8	0.01	-0.003	0	0.3239	120.3	240.17	0.032	5	117.774	27376.1
21250.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.68	1065	12.799	-0.02	-0.3	15.795	215.12	12.799	0.187	2.4	-0.5374	-8.25	-0.03	-0.022	0	-0.11	-23.8	0.02	-0.003	0	0.3239	120.3	239.11	0.032	5	117.774	27376.1
21255.05	0.03	0.01	0	-66.393	-24163	0.01	0.36	0	3.68	1065	12.8	-0.02	-0.2	15.795	215.12	12.799	0.19	2.4	-0.5372	-8.25	-0.03	-0.022	0	-0.1101	-23.8	0.01	-0.003	0	0.3239	120.3	239.8	0.032	5	117.774	27376.1
21260.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.681	1065	12.799	-0.02	-0.2	15.795	215.12	12.799	0.188	2.4	-0.5369	-8.24	-0.03	-0.022	0	-0.1101	-23.8	0.02	-0.003	0	0.3238	120.3	239.78	0.032	5	117.774	27376.1
21265.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.681	1065	12.799	-0.02	-0.3	15.795	215.12	12.799	0.188	2.4	-0.5366	-8.24	-0.03	-0.022	0	-0.1101	-23.8	0.01	-0.003	0	0.3238	120.3	239.88	0.033	5	117.774	27376.1
21270.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.682	1065	12.799	-0.02	-0.2	15.795	215.12	12.799	0.189	2.4	-0.5364	-8.24	-0.03	-0.022	0	-0.1102	-23.8	0.01	-0.003	0	0.3238	120.3	240.06	0.032	5	117.774	27376.1
21275.05	0.03	0.01	0	-66.393	-24163	0	0.36	0	3.682	1065	12.799	-0.02	-0.2	15.795	215.12	12.799	0.19	2.4	-0.5361	-8.23	-0.03	-0.022	0	-0.1102	-23.8	0.01	-0.003	0	0.3238	120.3	239.81	0.032	5	117.774	27376.1
21280.05	0.02	0.01	0	-66.393	-24163	0	0.36	0	3.683	1065	12.799	-0.02	-0.3	15.795	215.12	12.799	0.188	2.4	-0.5359	-8.23	-0.03	-0.022	0	-0.1102	-23.8	0.01	-0.003	0	0.3238	120.3	239.87	0.032	5	117.774	27376.1
21285.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.683	1065	12.799	-0.02	-0.3	15.795	215.12	12.799	0.182	2.3	-0.5356	-8.23	-0.03	-0.022	0	-0.1102	-23.8	0.01	-0.003	0	0.3238	120.3	240.11	0.033	5	117.774	27376.1
21290.05	0.03	0.01	0	-66.393	-24163	0	0.35	0	3.684	1065	12.799	-0.02	-0.3	15.795	215.12	12.799	0.186	2.4	-0.5353	-8.22	-0.02	-0.022	0	-0.1103	-23.8	0.01	-0.004	0	0.3238	120.3	240.23	0.033	5	117.774	27376.1
21295.05	0.02	0	0	-66.393	-24163	0	0.35	0	3.684	1065	12.799	-0.02	-0.3	15.795	215.11	12.799	0.188	2.4	-0.5351	-8.22	-0.03	-0.022	0	-0.1103	-23.8	0.01	-0.003	0	0.3238	120.3	240.02	0.033	5	117.774	27376.2
21300.05	0.03	0.01	0	-66.392	-24163	0	0.36	0	3.685	1065	12.799	-0.02	-0.3	15.795	215.11	12.799	0.187	2.4	-0.5348	-8.22	-0.03	-0.022	0	-0.1103	-23.8	0.01	-0.003	0	0.3238	120.3	240.07	0.033	5	117.774	27376.2
21305.05	0.03	0	0	-66.392	-24163	0	0.35	0	3.685	1065	12.799	-0.02	-0.3	15.795	215.11	12.799	0.189	2.4	-0.5345	-8.21	-0.02	-0.022	0	-0.1104	-23.8	0.01	-0.003	0	0.3238	120.3	239.98	0.033	5	117.775	27376.2
21310.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.686	1065	12.799	-0.02	-0.2	15.795	215.11	12.798	0.188	2.4	-0.5343	-8.21	-0.03	-0.022	0	-0.1104	-23.8	0.01	-0.003	0	0.3238	120.3	239.76	0.033	5	117.775	27376.2
21315.05	0.03	0	0	-66.392	-24163	0	0.35	0	3.686	1065	12.798	-0.02	-0.3	15.795	215.11	12.798	0.174	2.2	-0.534	-8.21	-0.02	-0.022	0	-0.1104	-23.8	0	-0.003	0	0.3238	120.3	239.55	0.033	5	117.775	27376.2
21320.05	0.02	0.01	0	-66.392	-24163	0	0.36	0	3.687	1065	12.798	-0.02	-0.3	15.795	215.11	12.798	0.185	2.4	-0.5338	-8.2	-0.03	-0.022	0	-0.1105	-23.8	0.01	-0.003	0	0.3238	120.3	240.03	0.033	5	117.775	27376.2
21325.05	0.02	0	0	-66.392	-24163	0	0.36	0	3.687	1065	12.799	-0.02	-0.3	15.794	215.11	12.799	0.187	2.4	-0.5335	-8.2	-0.03	-0.022	0	-0.1105	-23.8	0.02	-0.003	0	0.3238	120.3	240.03	0.033	5	117.775	27376.2
21330.05	0.02	0.01	0	-66.392	-24163	0	0.36	0	3.688	1065	12.795	-0.02	-0.3	15.794	215.11	12.795	0.222	2.8	-0.5332	-8.2	-0.02	-0.022	0	-0.1105	-23.8	0.01	-0.003	0	0.3238	120.3	239.96	0.033	5	117.775	27376.2
21335.05	0.02	0.01	0	-66.392	-24163	0	0.36	0	3.688	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.19	2.4	-0.533	-8.19	-0.03	-0.022	0	-0.1106	-23.8	0.01	-0.003	0	0.3238	120.3	239.73	0.032	5	117.775	27376.2
21340.05	0.02	0	0	-66.392	-24163	0	0.36	0	3.689	1065	12.798	-0.02	-0.3	15.794	215.11	12.798	0.183	2.3	-0.5327	-8.19	-0.03	-0.022	0	-0.1106	-23.8	0.01	-0.003	0	0.3238	120.3	239.99	0.033	5	117.775	27376.2
21345.05	0.02	0	0	-66.392	-24163	0	0.36	0	3.689	1065	12.798	-0.02	-0.3	15.794	215.11	12.798	0.189	2.4	-0.5324	-8.19	-0.03	-0.022	0	-0.1106	-23.8	0.01	-0.003	0	0.3238	120.3	240.09	0.033	5	117.775	27376.2
21350.05	0.03	0	0	-66.392	-24163	0	0.35	0	3.69	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.188	2.4	-0.5322	-8.18	-0.02	-0.022	0	-0.1106	-23.8	0.01	-0.004	0	0.3238	120.3	239.98	0.033	5	117.775	27376.2
21355.05	0.02	0.01	0	-66.392	-24163	0	0.36	0	3.69	1065	12.798	-0.02	-0.3	15.794	215.11	12.798	0.186	2.4	-0.5319	-8.18	-0.03	-0.022	0	-0.1107	-23.8	0	-0.003	0	0.3238	120.3	239.94	0.033	5	117.775	27376.2
21360.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.691	1065	12.797	-0.02	-0.3	15.794	215.11	12.798	0.186	2.4	-0.5316	-8.18	-0.03	-0.022	0	-0.1107	-23.8	0	-0.003	0	0.3238	120.3	240.17	0.033	5	117.775	27376.2
21365.05	0.03	0.01	0	-66.392	-24163	0	0.36	0	3.691	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.188	2.4	-0.5314	-8.17	-0.03	-0.022	0	-0.1107	-23.8	0.01	-0.003	0	0.3238	120.3	240.07	0.033	5	117.775	27376.3
21370.05	0.03	0.01	0	-66.392	-24163	-0.01	0.35	0	3.692	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.19	2.4	-0.5311	-8.17	-0.03	-0.022	0	-0.1108	-23.8	0.01	-0.003	0	0.3237	120.3	239.83	0.033	5	117.775	27376.3
21375.05	0.03	0.01	0	-66.392	-24163	0	0.36	0	3.692	1065	12.798	-0.02	-0.3	15.794	215.11	12.797	0.184	2.4	-0.5309	-8.17	-0.03	-0.022	0	-0.1108	-23.8	0.01	-0.003	0	0.3237	120.3	239.98	0.033	5	117.775	27376.3
21380.05	0.02	0.01	0	-66.392	-24163	0	0.35	0	3.693	1065	12.798	-0.02	-0.3	15.794	215.11	12.798	0.184	2.4	-0.5306	-8.16	-0.03	-0.023	0	-0.1108	-23.8	0.01	-0.003	0	0.3237	120.3	240.23	0.033	5	117.775	27376.3
21385.05	0.02	0.01	0	-66.392	-24163	0	0.35	0	3.693	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.185	2.4	-0.5303	-8.16	-0.03	-0.022	0	-0.1109	-23.8	0.01	-0.004	0	0.3237	120.3	240.03	0.033	5	117.775	27376.3
21390.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.694	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.187	2.4	-0.5301	-8.16	-0.03	-0.022	0	-0.1109	-23.8	0.01	-0.004	0	0.3237	120.3	239.75	0.033	5	117.775	27376.3
21395.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.694	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.186	2.4	-0.5298	-8.15	-0.03	-0.022	0	-0.1109	-23.8	0.01	-0.003	0	0.3237	120.3	239.98	0.032	5	117.775	27376.3
21400.05	0.03	0.01	0	-66.392	-24163	0	0.36	0	3.695	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.188	2.4	-0.5295	-8.15	-0.03	-0.022	0	-0.111	-23.8	0.01	-0.003	0	0.3237	120.3	240.24	0.033	5	117.775	27376.3
21405.05	0.02	0.01	0	-66.392	-24163	0.01	0.36	0	3.695	1065	12.797	-0.02	-0.2	15.794	215.11	12.797	0.187	2.4	-0.5293	-8.15	-0.03	-0.022	0	-0.111	-23.8	0.01	-0.003	0	0.3237	120.3	240.04	0.033	5	117.775	27376.3
21410.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.696	1065	12.797	-0.02	-0.2	15.794	215.11	12.797	0.187	2.4	-0.529	-8.14	-0.03	-0.022	0	-0.111	-23.8	0.01	-0.003	0	0.3237	120.3	239.82	0.033	5	117.775	27376.3
21415.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.696	1065	12.797	-0.02	-0.2	15.794	215.11	12.797	0.187	2.4	-0.5288	-8.14	-0.03	-0.022	0	-0.1111	-23.8	0.01	-0.003	0	0.3237	120.3	239.95	0.032	5	117.776	27376.3
21420.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.697	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.189	2.4	-0.5285	-8.14	-0.03	-0.022	0	-0.1111	-23.8	0.01	-0.003	0	0.3237	120.3	240.3	0.033	5	117.776	27376.3
21425.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.697	1065	12.797	-0.02	-0.3	15.794	215.11	12.797	0.186	2.4	-0.5282	-8.13	-0.03	-0.022	0	-0.1111	-23.8	0.01	-0.003	0	0.3237	120.3	240.07	0.033	5	117.776	27376.3
21430.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.698	1065	12.797	-0.02	-0.3	15.794	215.1	12.797	0.187	2.4	-0.528	-8.13	-0.02	-0.022	0	-0.1111	-23.8	0.01	-0.003	0	0.3237	120.3	239.93	0.033	5	117.776	27376.3
21435.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.698	1065	12.797	-0.02	-0.2	15.794	215.1	12.797	0.186	2.4	-0.5277	-8.13	-0.02	-0.022	0	-0.1112	-23.8	0.01	-0.003	0	0.3237	120.3	240.09	0.033	5	117.776	27376.4
21440.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.699	1065	12.797	-0.02	-0.2	15.794	215.1	12.797	0.185	2.4	-0.5275	-8.12	-0.02	-0.022	0	-0.1112	-23.8	0.01	-0.003	0	0.3237	120.3	240.16	0.033	5	117.776	27376.4
21445.05	0.02	0.01	0	-66.392	-24163	-0.01	0.35	0	3.699	1065	12.797	-0.02	-0.3	15.794	215.1	12.797	0.202	2.6	-0.5272	-8.12	-0.03	-0.022	0	-0.1112	-23.8	0.01	-0.003	0	0.3237	120.3	239.97	0.033	5	117.776	27376.4
21450.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.7	1065	12.797	-0.02	-0.2	15.794	215.1	12.797	0.185	2.4	-0.527	-8.12	-0.03	-0.022	0	-0.1113	-23.8	0.01	-0.003	0	0.3237	120.3	239.91	0.033	5	117.776	27376.4
21455.35	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.7	1065	12.797	-0.02	-0.3	15.794	215.1	12.797	0.187	2.4	-0.5267	-8.11	-0.03	-0.022	0	-0.1113	-23.8	0.01	-0.003	0	0.3237	120.3	240.13	0.033	5	117.776	27376.4
21460.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.7	1065	12.797	-0.02	-0.2	15.794	215.1	12.797	0.189	2.4	-0.5264	-8.11	-0.03	-0.022	0	-0.1113	-23.8	0.01	-0.003	0	0.3237	120.3	240.19	0.033	5	117.776	27376.4
21465.05	0.03	0.01	0	-66.392	-24163	-0.01	0.35	0	3.701	1065	12.797	-0.02	-0.2	15.794	215.1	12.797	0.188	2.4	-0.5262	-8.11	-0.03	-0.022	0	-0.1114	-23.8	0.01	-0.003	0	0.3237	120.3	240.07	0.033	5	117.776	27376.4
21470.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.701	1065	12.797	-0.02	-0.3	15.794	215.1	12.797	0.185	2.4	-0.5259	-8.1	-0.03	-0.022	0	-0.1114	-23.8	0.01	-0.003	0	0.3237	120.3	240.03	0.033	5	117.776	27376.4
21475.05	0.04	0.01	0	-66.392	-24163	0	0.35	0	3.702	1065	12.796	-0.02	-0.3	15.794	215.1	12.797	0.186	2.4	-0.5256	-8.1	-0.03	-0.022	0	-0.1114	-23.8	0.01	-0.003	0	0.3237	120.3	240.01	0.033	5	117.776	27376.4
21480.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.702	1065	12.796	-0.02	-0.3	15.794	215.1	12.797	0.187	2.4	-0.5254	-8.1	-0.02	-0.022	0	-0.1115	-23.8	0.01	-0.003	0	0.3236	120.3	240.07	0.033	5	117.776	27376.4
21485.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.703	1065	12.796	-0.02	-0.2	15.794	215.1	12.796	0.186	2.4	-0.5251	-8.09	-0.02	-0.022	0	-0.1115	-23.8	0.01	-0.003	0	0.3236	120.3	239.83	0.033	5	117.776	27376.4
21490.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.703	1065	12.796	-0.02	-0.2	15.794	215.1	12.796	0.185	2.4	-0.5249	-8.09	-0.02	-0.022	0	-0.1115	-23.8	0.01	-0.003	0	0.3236	120.3	240.16	0.033	5	117.776	27376.4
21495.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.704	1065	12.796	-0.02	-0.3	15.794	215.1	12.796	0.185	2.4	-0.5246	-8.09	-0.03	-0.022	0	-0.1115	-23.8	0.01	-0.003	0	0.3236	120.3	240.32	0.033	5	117.776	27376.4
21500.05	0.03	0	0	-66.392	-24163	-0.01	0.35	0	3.704	1065	12.796	-0.02	-0.2	15.794	215.1	12.796	0.185	2.4	-0.5243	-8.08	-0.02	-0.022	0	-0.1116	-23.8	0.01	-0.003	0	0.3236	120.3	240.21	0.033	5	117.776	27376.4
21505.05	0.03	0.01	0	-66.392	-24163	0	0.34	0	3.705	1065	12.796	-0.02	-0.3	15.793	215.1	12.796	0.188	2.4	-0.5241	-8.08	-0.02	-0.022	0	-0.1116	-23.8	0.01	-0.003	0	0.3236	120.3	239.91	0.033	5	117.776	27376.5
21510.05	0.03	0.01	0	-66.392	-24163	0	0.34	0	3.705	1065	12.796	-0.02	-0.2	15.793	215.1	12.796	0.186	2.4	-0.5238	-8.08	-0.02	-0.022	0	-0.1116	-23.8	0.01	-0.003	0	0.3236	120.3	240.06	0.033	5	117.776	27376.5
21515.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.706	1065	12.796	-0.02	-0.2	15.793	215.1	12.796	0.186	2.4	-0.5236	-8.07	-0.02	-0.022	0	-0.1117	-23.8	0.01	-0.003	0	0.3236	120.3	240.17	0.033	5	117.776	27376.5
21520.05	0.03	0.02	0	-66.392	-24163	0	0.35	0	3.706	1065	12.795	-0.02	-0.2	15.793	215.1	12.795	0.188	2.4	-0.5233	-8.07	-0.02	-0.022	0	-0.1117	-23.8	0.01	-0.003	0	0.3236	120.3	240.22	0.033	5	117.776	27376.5
21525.05	0.03	0.01	0	-66.392	-24163	-0.01	0.34	0	3.707	1065	12.795	-0.02	-0.3	15.793	215.1	12.796	0.188	2.4	-0.523	-8.07	-0.02	-0.022	0	-0.1117	-23.8	0	-0.003	0	0.3236	120.3	240.02	0.033	5	117.777	27376.5
21530.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.707	1065	12.795	-0.02	-0.2	15.793	215.1	12.795	0.19	2.4	-0.5228	-8.06	-0.02	-0.022	0	-0.1118	-23.8	0.01	-0.003	0	0.3236	120.3	240.32	0.033	5	117.777	27376.5
21535.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.708	1065	12.795	-0.02	-0.3	15.793	215.1	12.795	0.186	2.4	-0.5225	-8.06	-0.02	-0.022	0	-0.1118	-23.8	0.01	-0.003	0	0.3236	120.3	240.23	0.033	5	117.777	27376.5
21540.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.708	1065	12.795	-0.02	-0.2	15.793	215.1	12.795	0.189	2.4	-0.5222	-8.06	-0.02	-0.022	0	-0.1118	-23.8	0.01	-0.003	0	0.3236	120.3	240.27	0.033	5	117.777	27376.5
21545.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.709	1065	12.795	-0.02	-0.2	15.793	215.1	12.795	0.187	2.4	-0.522	-8.05	-0.02	-0.022	0	-0.1119	-23.8	0.01	-0.003	0	0.3236	120.3	240.24	0.033	5	117.777	27376.5
21550.05	0.03	0.01	0	-66.392	-24163	0	0.35	0	3.709	1065	12.794	-0.02	-0.3	15.793	215.1	12.794	0.211	2.7	-0.5217	-8.05	-0.02	-0.022	0	-0.1119	-23.8	0	-0.003	0	0.3236	120.3	240.45	0.033	5	117.777	27376.5
