Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
98.600	41.040	24.971	1.000	64.957	382.141	24.016	62.351	310.445	7.000
98.700	41.041	24.972	1.000	64.957	385.251	24.016	63.174	310.391	7.000
98.800	41.042	24.975	1.000	64.957	376.525	24.016	61.340	310.489	7.000
98.900	41.045	24.985	1.000	64.958	378.777	24.016	61.949	310.441	7.000
99.000	41.047	24.992	1.000	64.956	381.341	24.016	61.903	310.421	7.000
99.100	41.049	24.994	1.000	64.957	378.508	24.016	61.870	310.430	7.000
99.200	41.047	24.994	1.000	64.955	381.554	24.016	62.660	310.370	7.000
99.300	41.048	24.996	1.000	64.956	386.626	24.016	62.376	310.376	7.000
99.400	41.048	24.996	1.000	64.956	384.991	24.016	61.614	310.395	7.000
99.500	41.049	24.996	1.000	64.956	376.578	24.016	61.641	310.378	7.000
99.600	41.051	25.001	1.000	64.956	381.331	24.016	62.830	310.310	7.000
99.700	41.054	25.012	1.000	64.956	390.750	24.016	62.025	310.318	7.000
99.800	41.056	25.020	1.000	64.958	382.662	24.016	61.474	310.366	7.000
99.900	41.056	25.022	1.000	64.957	378.845	24.016	61.680	310.336	7.000
100.000	41.056	25.023	1.000	64.956	379.429	24.016	62.120	310.308	7.000
100.100	41.056	25.023	1.000	64.956	381.591	24.016	61.580	310.318	7.000
100.200	41.056	25.023	1.000	64.958	386.831	24.016	63.136	310.223	7.000
100.300	41.056	25.023	1.000	64.956	389.591	24.016	62.636	310.244	7.000
100.400	41.057	25.023	1.000	64.956	381.235	24.016	61.342	310.318	7.000
100.500	41.062	25.037	1.000	64.956	378.772	24.016	61.992	310.248	7.000
100.600	41.065	25.050	1.000	64.956	384.276	24.016	62.057	310.230	7.000
100.700	41.065	25.054	1.000	64.956	379.475	24.016	61.848	310.237	7.000
100.800	41.065	25.057	1.000	64.955	378.631	24.016	62.034	310.233	7.000
100.900	41.065	25.058	1.000	64.957	384.404	24.016	62.257	310.204	7.000
101.000	41.065	25.058	1.000	64.956	383.621	24.016	62.174	310.206	7.000
101.100	41.065	25.058	1.000	64.956	380.086	24.016	62.012	310.202	7.000
101.200	41.066	25.062	1.000	64.957	379.401	24.016	61.714	310.209	7.000
101.300	41.069	25.075	1.000	64.956	388.069	24.016	63.177	310.114	7.000
101.400	41.070	25.085	1.000	64.958	386.196	24.016	62.009	310.139	7.000
101.500	41.071	25.089	1.000	64.984	380.148	24.016	61.934	310.147	7.000
101.600	41.072	25.090	1.000	64.972	379.720	24.016	61.812	310.151	7.000
101.700	41.071	25.092	1.000	64.985	381.187	24.016	62.281	310.126	7.000
101.800	41.070	25.093	1.000	64.969	384.753	24.016	61.890	310.113	7.000
101.900	41.070	25.092	1.000	64.984	380.859	24.016	61.550	310.113	7.000
102.000	41.071	25.092	1.000	64.969	382.587	24.016	61.798	310.102	7.000
102.100	41.073	25.104	1.000	64.958	387.400	24.016	62.384	310.065	7.000
102.200	41.074	25.115	1.000	64.990	382.864	24.016	61.983	310.073	7.000
102.300	41.076	25.123	1.000	64.972	382.442	24.016	62.334	310.041	7.000
102.400	41.077	25.125	1.000	64.990	384.260	24.016	62.174	310.046	7.000
102.500	41.076	25.125	1.000	64.971	381.701	24.016	62.246	310.043	7.000
102.600	41.075	25.125	1.000	64.989	374.952	24.016	61.285	310.069	7.000
102.700	41.075	25.126	1.000	64.998	379.820	24.016	62.616	309.988	7.000
102.800	41.075	25.129	1.000	65.002	387.677	24.016	62.557	309.977	7.000
102.900	41.078	25.143	1.000	64.972	378.008	24.016	60.454	310.076	7.000
103.000	41.080	25.154	1.000	64.990	377.221	24.016	62.334	309.970	7.000
103.100	41.079	25.158	1.000	65.006	385.966	24.016	62.393	309.950	7.000
103.200	41.080	25.159	1.000	65.006	382.917	24.016	62.005	309.953	7.000
103.300	41.081	25.160	1.000	64.988	376.267	24.016	61.746	309.961	7.000
103.400	41.080	25.160	1.000	64.998	382.159	24.016	62.329	309.914	7.000
103.500	41.080	25.159	1.000	65.006	385.110	24.016	62.118	309.922	7.000
103.600	41.080	25.159	1.000	65.006	382.950	24.016	62.262	309.923	7.000
103.700	41.080	25.166	1.000	64.985	376.476	24.016	61.122	309.937	7.000
103.800	41.082	25.178	1.000	64.996	382.690	24.016	62.620	309.860	7.000
103.900	41.084	25.184	1.000	65.006	387.405	24.016	62.055	309.890	7.000
104.000	41.084	25.185	1.000	65.005	379.966	24.016	61.730	309.903	7.000
104.100	41.084	25.186	1.000	65.006	385.807	24.016	62.640	309.833	7.000
104.200	41.086	25.187	1.000	65.005	385.681	24.016	61.961	309.848	7.000
104.300	41.085	25.188	1.000	65.005	380.109	24.016	62.136	309.834	7.000
104.400	41.084	25.188	1.000	65.006	380.573	24.016	62.387	309.815	7.000
104.500	41.084	25.201	1.000	65.005	376.352	24.016	60.893	309.880	7.000
104.600	41.083	25.215	1.000	65.006	382.594	24.016	62.706	309.754	7.000
104.700	41.083	25.221	1.000	65.007	387.310	24.016	62.156	309.802	7.000
104.800	41.084	25.223	1.000	65.006	383.320	24.016	62.024	309.773	7.000
104.900	41.084	25.223	1.000	65.006	377.628	24.016	61.668	309.782	7.000
105.000	41.085	25.223	1.000	65.006	379.768	24.016	62.062	309.750	7.000
105.100	41.085	25.223	1.000	65.005	384.948	24.016	62.366	309.737	7.000
105.200	41.084	25.223	1.000	65.006	377.973	24.016	61.375	309.780	7.000
105.300	41.084	25.229	1.000	65.005	381.096	24.016	62.186	309.727	7.000
105.400	41.083	25.246	1.000	65.006	384.491	24.016	62.356	309.699	7.000
105.500	41.083	25.257	1.000	65.005	381.587	24.016	62.175	309.686	7.000
105.600	41.082	25.260	1.000	65.006	382.240	24.016	62.104	309.690	7.000
105.700	41.082	25.261	1.000	65.006	384.141	24.016	62.352	309.668	7.000
105.800	41.081	25.262	1.000	65.007	384.556	24.016	62.073	309.677	7.000
105.900	41.083	25.262	1.000	65.006	380.244	24.016	61.210	309.700	7.000
106.000	41.082	25.264	1.000	65.007	378.162	24.016	62.432	309.610	7.000
106.100	41.081	25.272	1.000	65.007	388.276	24.016	63.112	309.582	7.000
106.200	41.079	25.285	1.000	65.006	385.399	24.016	62.215	309.599	7.000
106.300	41.078	25.293	1.000	65.005	376.461	24.016	61.573	309.625	7.000
106.400	41.077	25.296	1.000	65.006	383.831	24.016	62.034	309.598	7.000
106.500	41.078	25.296	1.000	65.006	384.280	24.016	62.184	309.589	7.000
106.600	41.078	25.295	1.000	65.006	380.473	24.016	62.005	309.586	7.000
106.700	41.078	25.297	1.000	65.006	382.936	24.016	62.011	309.563	7.000
106.800	41.078	25.296	1.000	65.006	385.765	24.016	62.564	309.532	7.000
106.900	41.077	25.301	1.000	65.006	380.085	24.016	61.650	309.564	7.000
107.000	41.076	25.320	1.000	65.007	378.451	24.016	61.865	309.537	7.000
107.100	41.074	25.334	1.000	65.006	379.125	24.016	61.446	309.534	7.000
107.200	41.074	25.339	1.000	65.006	383.921	24.016	62.028	309.516	7.000
107.300	41.074	25.341	1.000	65.005	386.608	24.016	62.512	309.482	7.000
107.400	41.073	25.341	1.000	65.005	380.338	24.016	61.763	309.506	7.000
107.500	41.073	25.340	1.000	65.005	380.094	24.016	62.010	309.481	7.000
107.600	41.074	25.341	1.000	65.005	379.996	24.016	61.615	309.484	7.000
107.700	41.073	25.348	1.000	65.006	379.147	24.016	61.584	309.495	7.000
107.800	41.072	25.362	1.000	65.007	382.526	24.016	62.102	309.436	7.000
107.900	41.072	25.372	1.000	65.006	384.633	24.016	62.516	309.426	7.000
108.000	41.072	25.373	1.000	65.005	383.129	24.016	61.554	309.441	7.000
108.100	41.072	25.374	1.000	65.006	379.662	24.016	62.110	309.416	7.000
108.200	41.071	25.375	1.000	65.005	382.277	24.016	61.906	309.429	7.000
108.300	41.071	25.376	1.000	65.006	384.587	24.016	62.255	309.393	7.000
108.400	41.072	25.375	1.000	65.006	385.980	24.016	62.654	309.362	7.000
108.500	41.072	25.378	1.000	65.005	381.870	24.016	61.401	309.423	7.000
108.600	41.072	25.393	1.000	65.006	379.027	24.016	61.808	309.381	7.000
108.700	41.072	25.409	1.000	65.005	386.413	24.016	62.443	309.339	7.000
108.800	41.072	25.415	1.000	65.006	386.969	24.016	62.121	309.322	7.000
108.900	41.072	25.416	1.000	65.005	384.859	24.016	62.024	309.325	7.000
109.000	41.071	25.417	1.000	65.006	380.588	24.016	62.017	309.314	7.000
109.100	41.072	25.417	1.000	65.006	377.626	24.016	61.275	309.335	7.000
109.200	41.071	25.418	1.000	65.005	383.597	24.016	62.985	309.263	7.000
109.300	41.071	25.421	1.000	65.006	388.792	24.016	62.215	309.274	7.000
109.400	41.070	25.440	1.000	65.005	382.754	24.016	62.030	309.278	7.000
109.500	41.069	25.453	1.000	65.005	382.894	24.016	62.091	309.267	7.000
109.600	41.069	25.459	1.000	65.005	381.855	24.016	61.417	309.270	7.000
109.700	41.069	25.460	1.000	65.005	381.192	24.016	62.408	309.230	7.000
109.800	41.070	25.460	1.000	65.006	381.456	24.016	61.941	309.232	7.000
109.900	41.069	25.460	1.000	65.006	383.548	24.016	61.657	309.235	7.000
110.000	41.070	25.461	1.000	65.006	383.293	24.016	61.864	309.198	7.000
110.100	41.070	25.462	1.000	65.005	380.407	24.016	61.680	309.226	7.000
110.200	41.068	25.473	1.000	65.006	379.198	24.016	62.132	309.184	7.000
110.300	41.067	25.487	1.000	65.005	381.205	24.016	62.147	309.174	7.000
110.400	41.068	25.495	1.000	65.006	385.226	24.016	62.210	309.141	7.000
110.500	41.068	25.498	1.000	65.007	383.983	24.016	61.905	309.150	7.000
110.600	41.068	25.498	1.000	65.007	379.874	24.016	61.526	309.169	7.000
110.700	41.068	25.498	1.000	65.008	382.385	24.016	62.458	309.107	7.000
110.800	41.067	25.499	1.000	65.007	384.435	24.016	62.206	309.104	7.000
110.900	41.067	25.501	1.000	65.007	380.889	24.016	61.398	309.129	7.000
111.000	41.066	25.513	1.000	65.008	378.588	24.016	61.665	309.105	7.000
111.100	41.067	25.526	1.000	65.038	385.886	24.016	62.625	309.048	7.000
111.200	41.068	25.531	1.000	65.023	389.989	24.016	61.795	309.079	7.000
111.300	41.068	25.532	1.000	65.038	374.052	24.016	61.786	309.077	7.000
111.400	41.067	25.531	1.000	65.023	372.768	24.016	62.118	309.043	7.000
111.500	41.067	25.531	1.000	65.039	381.791	24.016	61.554	309.063	7.000
111.600	41.066	25.532	1.000	65.022	384.556	24.016	61.967	309.035	7.000
111.700	41.066	25.533	1.000	65.040	381.802	24.016	61.898	309.023	7.000
111.800	41.066	25.542	1.000	65.021	382.583	24.016	61.777	309.011	7.000
111.900	41.066	25.559	1.000	65.032	380.401	24.016	61.632	309.007	7.000
112.000	41.067	25.569	1.000	65.030	382.909	24.016	62.376	308.944	7.000
112.100	41.066	25.572	1.000	65.045	386.805	24.016	62.127	308.966	7.000
112.200	41.065	25.572	1.000	65.055	386.808	24.016	62.580	308.913	7.000
112.300	41.066	25.572	1.000	65.056	388.936	24.016	62.553	308.917	7.000
112.400	41.067	25.573	1.000	65.055	387.484	24.016	62.316	308.928	7.000
112.500	41.066	25.574	1.000	65.054	383.273	24.016	62.036	308.929	7.000
112.600	41.066	25.588	1.000	65.053	382.280	24.016	61.853	308.918	7.000
112.700	41.066	25.605	1.000	65.054	379.480	24.016	61.662	308.921	6.505
112.800	41.065	25.612	1.000	65.055	380.806	24.016	61.809	308.899	6.500
112.900	41.065	25.614	1.000	65.055	385.052	24.016	62.343	308.876	6.500
113.000	41.065	25.615	1.000	65.055	387.298	24.016	61.985	308.864	6.500
113.100	41.064	25.615	1.000	65.054	381.599	24.016	61.809	308.856	6.500
113.200	41.065	25.615	1.000	65.054	379.276	24.016	61.771	308.852	6.500
113.300	41.065	25.615	1.000	65.056	385.674	24.016	62.132	308.822	6.500
113.400	41.065	25.619	1.000	65.055	385.996	24.016	62.193	308.803	6.500
113.500	41.065	25.632	1.000	65.055	384.653	24.016	62.361	308.788	6.500
113.600	41.065	25.642	1.000	65.056	380.946	24.016	61.620	308.812	6.500
113.700	41.065	25.644	1.000	65.054	385.386	24.016	61.930	308.794	6.500
113.800	41.064	25.645	1.000	65.054	383.111	24.016	61.831	308.792	6.500
113.900	41.065	25.645	1.000	65.054	380.806	24.016	61.945	308.762	6.500
114.000	41.065	25.645	1.000	65.054	381.664	24.016	61.700	308.773	6.500
114.100	41.065	25.645	1.000	65.053	380.458	24.016	61.745	308.756	6.500
114.200	41.065	25.653	1.000	65.055	382.751	24.016	62.109	308.714	6.500
114.300	41.065	25.666	1.000	65.055	387.280	24.016	62.164	308.692	6.500
114.400	41.066	25.675	1.000	65.055	388.252	24.016	62.010	308.685	6.500
114.500	41.065	25.676	1.000	65.054	377.771	24.016	61.691	308.704	6.500
114.600	41.065	25.677	1.000	65.054	378.619	24.016	61.741	308.687	6.500
114.700	41.065	25.677	1.000	65.055	383.603	24.016	61.740	308.682	6.500
114.800	41.065	25.676	1.000	65.054	384.435	24.016	61.923	308.663	6.500
114.900	41.066	25.677	1.000	65.053	384.626	24.016	61.954	308.641	6.500
115.000	41.066	25.682	1.000	65.055	384.627	24.016	61.938	308.629	6.500
115.100	41.065	25.700	1.000	65.054	384.508	24.016	62.207	308.611	6.500
115.200	41.065	25.713	1.000	65.054	382.385	24.016	61.886	308.621	6.500
115.300	41.065	25.718	1.000	65.053	383.504	24.016	61.905	308.599	6.500
115.400	41.065	25.720	1.000	65.053	385.819	24.016	61.907	308.591	6.500
115.500	41.065	25.721	1.000	65.054	387.383	24.016	62.687	308.542	6.500
115.600	41.065	25.722	1.000	65.055	378.115	24.016	61.887	308.572	6.500
115.700	41.065	25.721	1.000	65.056	380.592	24.016	61.887	308.562	6.500
115.800	41.065	25.728	1.000	65.055	387.304	24.016	62.178	308.531	6.500
115.900	41.064	25.745	1.000	65.054	384.438	24.016	61.955	308.533	6.500
116.000	41.061	25.756	1.000	65.054	382.924	24.016	61.990	308.522	6.500
116.100	41.062	25.760	1.000	65.054	380.605	24.016	61.936	308.516	6.500
116.200	41.062	25.761	1.000	65.055	382.686	24.016	61.852	308.497	6.500
116.300	41.063	25.761	1.000	65.054	381.826	24.016	61.538	308.489	6.500
116.400	41.064	25.761	1.000	65.054	382.309	24.016	62.137	308.454	6.500
116.500	41.062	25.761	1.000	65.054	386.267	24.016	61.872	308.459	6.500
116.600	41.063	25.763	1.000	65.054	385.660	24.016	61.924	308.451	6.500
116.700	41.063	25.780	1.000	65.055	381.695	24.016	61.606	308.458	6.500
116.800	41.060	25.799	1.000	65.054	384.457	24.016	61.644	308.437	6.500
116.900	41.059	25.806	1.000	65.054	384.908	24.016	61.998	308.410	6.500
117.000	41.060	25.809	1.000	65.054	384.720	24.016	62.162	308.387	6.500
117.100	41.060	25.810	1.000	65.052	386.723	24.016	62.168	308.370	6.500
117.200	41.060	25.809	1.000	65.053	381.999	24.016	62.033	308.376	6.500
117.300	41.060	25.810	1.000	65.054	379.220	24.016	61.589	308.379	6.500
117.400	41.059	25.814	1.000	65.054	382.856	24.016	61.805	308.357	6.500
117.500	41.057	25.832	1.000	65.054	384.509	24.016	62.145	308.337	6.500
117.600	41.058	25.846	1.000	65.053	390.709	24.016	62.621	308.303	6.500
117.700	41.057	25.851	1.000	65.053	391.287	24.016	62.398	308.304	6.500
117.800	41.056	25.852	1.000	65.053	381.636	24.016	61.600	308.335	6.500
117.900	41.056	25.854	1.000	65.054	376.498	24.016	61.242	308.337	6.500
118.000	41.056	25.853	1.000	65.054	379.565	24.016	61.753	308.299	6.500
118.100	41.056	25.852	1.000	65.054	384.968	24.016	62.093	308.278	6.500
118.200	41.054	25.853	1.000	65.054	388.844	24.016	62.479	308.246	6.500
118.300	41.052	25.867	1.000	65.056	390.028	24.016	62.187	308.238	6.500
118.400	41.050	25.887	1.000	65.056	385.265	24.016	61.645	308.250	6.500
118.500	41.048	25.897	1.000	65.055	383.134	24.016	61.980	308.231	6.500
118.600	41.047	25.898	1.000	65.055	381.352	24.016	61.737	308.224	6.500
118.700	41.048	25.899	1.000	65.055	382.454	24.016	61.896	308.211	6.500
118.800	41.048	25.899	1.000	65.086	385.627	24.016	61.933	308.211	6.500
118.900	41.047	25.900	1.000	65.071	386.860	24.016	62.331	308.175	6.500
119.000	41.046	25.903	1.000	65.086	385.200	24.016	62.083	308.165	6.500
119.100	41.044	25.921	1.000	65.072	379.534	24.016	61.660	308.190	6.500
119.200	41.041	25.938	1.000	65.086	378.390	24.016	61.594	308.179	6.500
119.300	41.040	25.945	1.000	65.071	385.281	24.016	62.433	308.130	6.500
119.400	41.040	25.948	1.000	65.087	389.350	24.016	62.206	308.118	6.500
119.500	41.040	25.947	1.000	65.084	383.031	24.016	61.906	308.122	6.500
119.600	41.040	25.946	1.000	65.093	382.658	24.016	61.889	308.109	6.500
119.700	41.040	25.947	1.000	65.103	387.006	24.016	61.867	308.100	6.500
119.800	41.039	25.948	1.000	65.103	384.252	24.016	62.063	308.083	6.500
119.900	41.037	25.957	1.000	65.085	380.369	24.016	61.647	308.080	6.500
120.000	41.034	25.973	1.000	65.092	382.940	24.016	61.749	308.065	6.500
120.100	41.031	25.981	1.000	65.104	384.502	24.016	61.805	308.053	6.500
120.200	41.030	25.984	1.000	65.103	382.413	24.016	61.856	308.047	6.500
120.300	41.029	25.986	1.000	65.103	383.424	24.016	62.086	308.031	6.500
120.400	41.029	25.985	1.000	65.103	384.416	24.016	62.210	308.009	6.500
120.500	41.029	25.985	1.000	65.104	385.584	24.016	61.846	308.014	6.500
120.600	41.029	25.987	1.000	65.104	384.388	24.016	61.877	307.990	6.500
120.700	41.025	26.004	1.000	65.104	383.699	24.016	61.633	307.994	6.500
120.800	41.020	26.024	1.000	65.104	385.496	24.016	62.024	307.977	6.500
120.900	41.019	26.033	1.000	65.103	387.206	24.016	62.047	307.952	6.500
121.000	41.019	26.036	1.000	65.104	385.135	24.016	61.553	307.967	6.500
121.100	41.019	26.036	1.000	65.105	386.454	24.016	61.715	307.960	6.500
121.200	41.018	26.036	1.000	65.105	386.090	24.016	62.125	307.933	6.500
121.300	41.019	26.035	1.000	65.105	386.728	24.016	62.037	307.921	6.500
121.400	41.018	26.037	1.000	65.103	387.151	24.016	62.314	307.894	6.500
121.500	41.016	26.043	1.000	65.104	385.251	24.016	62.011	307.889	6.500
121.600	41.010	26.060	1.000	65.103	383.926	24.016	61.694	307.888	6.500
121.700	41.007	26.072	1.000	65.103	385.505	24.016	62.267	307.851	6.500
121.800	41.007	26.076	1.000	65.104	385.422	24.016	62.292	307.842	6.500
121.900	41.007	26.077	1.000	65.104	381.180	24.016	61.656	307.861	6.500
122.000	41.005	26.077	1.000	65.104	382.539	24.016	61.767	307.847	6.500
122.100	41.005	26.077	1.000	65.103	384.641	24.016	62.121	307.817	6.500
122.200	41.006	26.077	1.000	65.103	387.587	24.016	62.314	307.784	6.500
122.300	41.001	26.083	1.000	65.103	386.094	24.016	61.837	307.793	6.500
122.400	40.996	26.096	1.000	65.104	384.599	24.016	61.714	307.791	6.500
122.500	40.995	26.104	1.000	65.104	383.388	24.016	62.005	307.764	6.500
122.600	40.994	26.105	1.000	65.103	381.979	24.016	61.892	307.768	6.500
122.700	40.994	26.106	1.000	65.103	383.641	24.016	61.958	307.756	6.500
122.800	40.994	26.106	1.000	65.104	383.282	24.016	62.007	307.740	6.500
122.900	40.994	26.105	1.000	65.104	384.965	24.016	61.962	307.735	6.500
123.000	40.994	26.106	1.000	65.104	384.428	24.016	61.912	307.726	6.500
123.100	40.991	26.107	1.000	65.104	383.468	24.016	61.812	307.714	6.500
123.200	40.985	26.114	1.000	65.103	384.971	24.016	61.807	307.703	6.500
123.300	40.982	26.119	1.000	65.104	386.147	24.016	62.058	307.673	6.500
123.400	40.981	26.122	1.000	65.103	390.749	24.016	62.460	307.645	6.500
123.500	40.981	26.122	1.000	65.103	384.656	24.016	61.804	307.654	6.500
123.600	40.981	26.121	1.000	65.103	379.313	24.016	61.570	307.654	6.500
123.700	40.980	26.122	1.000	65.103	385.171	24.016	61.629	307.641	6.500
123.800	40.981	26.122	1.000	65.103	387.575	24.016	62.176	307.606	6.500
123.900	40.976	26.124	1.000	65.103	388.201	24.016	62.320	307.597	6.500
124.000	40.970	26.129	1.000	65.104	386.130	24.016	62.085	307.596	6.500
124.100	40.967	26.133	1.000	65.104	383.934	24.016	61.766	307.599	6.500
124.200	40.966	26.132	1.000	65.103	386.391	24.016	61.849	307.576	6.500
124.300	40.966	26.132	1.000	65.103	385.112	24.016	61.999	307.565	6.500
124.400	40.965	26.134	1.000	65.103	382.076	24.016	61.658	307.567	6.500
124.500	40.965	26.134	1.000	65.103	385.397	24.016	61.765	307.544	6.500
124.600	40.965	26.134	1.000	65.104	387.754	24.016	61.850	307.532	6.500
124.700	40.964	26.134	1.000	65.104	390.400	24.016	62.110	307.499	6.500
124.800	40.957	26.134	1.000	65.117	387.185	24.016	62.020	307.494	6.500
124.900	40.950	26.133	1.000	65.111	381.976	24.016	61.837	307.493	6.500
125.000	40.949	26.133	1.000	65.127	383.205	24.016	61.787	307.484	6.500
125.100	40.949	26.133	1.000	65.120	389.326	24.016	62.124	307.448	6.500
125.200	40.948	26.134	1.000	65.130	385.868	24.016	62.096	307.446	6.500
125.300	40.948	26.133	1.000	65.119	385.047	24.016	62.129	307.429	6.500
125.400	40.949	26.134	1.000	65.128	386.574	24.016	61.909	307.425	6.500
125.500	40.947	26.132	1.000	65.119	386.251	24.016	61.858	307.421	6.500
125.600	40.939	26.125	1.000	65.127	384.472	24.016	61.914	307.403	6.500
125.700	40.936	26.117	1.000	65.146	386.453	24.016	61.993	307.383	6.500
125.800	40.935	26.114	1.000	65.144	392.021	24.016	62.333	307.356	6.500
125.900	40.935	26.114	1.000	65.147	391.358	24.016	62.142	307.351	6.500
126.000	40.935	26.114	1.000	65.144	392.455	24.016	61.621	307.363	6.500
126.100	40.934	26.114	1.000	65.147	386.159	24.016	61.655	307.348	6.500
126.200	40.934	26.113	1.000	65.152	379.460	24.016	61.808	307.338	6.500
126.300	40.933	26.113	1.000	65.152	389.213	24.016	62.208	307.310	6.500
126.400	40.926	26.103	1.000	65.151	388.186	24.016	61.814	307.300	6.500
126.500	40.919	26.091	1.000	65.151	380.800	24.016	61.516	307.308	6.500
126.600	40.916	26.084	1.000	65.152	382.328	24.016	61.814	307.282	6.500
126.700	40.916	26.082	1.000	65.151	385.727	24.016	62.287	307.247	6.500
126.800	40.914	26.082	1.000	65.152	384.510	24.016	61.874	307.255	6.500
126.900	40.914	26.082	1.000	65.151	385.286	24.016	61.824	307.238	6.500
