Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
174.300	25.989	45.956	1.000	18.798	-1569.698	0.000	-27.154	354.952	46.000
174.400	25.983	45.948	1.000	18.604	-1541.280	0.000	-26.751	354.943	46.000
174.500	25.980	45.944	1.000	18.411	-1527.518	0.000	-26.281	354.925	46.000
174.600	25.978	45.945	1.000	18.173	-1533.028	0.000	-26.232	354.923	46.000
174.700	25.978	45.944	1.000	17.975	-1554.718	0.000	-25.489	354.884	46.000
174.800	25.977	45.942	1.000	17.781	-1543.122	0.000	-24.998	354.870	46.000
174.900	25.977	45.943	1.000	17.553	-1518.959	0.000	-24.532	354.855	46.000
175.000	25.972	45.940	1.000	17.343	-1512.694	0.000	-24.287	354.853	46.000
175.100	25.960	45.932	1.000	17.142	-1507.830	0.000	-23.887	354.839	46.000
175.200	25.953	45.928	1.000	16.946	-1516.756	0.000	-23.268	354.802	46.000
175.300	25.950	45.927	1.000	16.750	-1498.472	0.000	-22.777	354.781	46.000
175.400	25.950	45.926	1.000	16.556	-1483.980	0.000	-22.403	354.769	46.000
175.500	25.950	45.928	1.000	16.361	-1473.566	0.000	-21.884	354.743	46.000
175.600	25.951	45.926	1.000	16.164	-1454.401	0.000	-21.375	354.737	46.000
175.700	25.950	45.925	1.000	15.969	-1468.674	0.000	-20.840	354.708	46.000
175.800	25.949	45.926	1.000	15.774	-1460.455	0.000	-20.423	354.699	46.000
175.900	25.932	45.922	1.000	15.577	-1444.181	0.000	-20.182	354.684	46.000
176.000	25.925	45.921	1.000	15.383	-1441.732	0.000	-19.713	354.665	46.000
176.100	25.921	45.920	1.000	15.190	-1419.354	0.000	-19.354	354.652	46.000
176.200	25.919	45.920	1.000	14.992	-1426.572	0.000	-18.987	354.616	46.000
176.300	25.921	45.921	1.000	14.798	-1443.177	0.000	-18.634	354.609	46.000
176.400	25.920	45.920	1.000	14.603	-1409.801	0.000	-18.234	354.584	46.000
176.500	25.920	45.921	1.000	14.410	-1395.106	0.000	-17.821	354.589	46.000
176.600	25.914	45.920	1.000	14.249	-1391.885	0.000	-17.298	354.561	46.000
176.700	25.898	45.921	1.000	14.063	-1396.316	0.000	-17.466	354.562	46.000
176.800	25.890	45.922	1.000	13.870	-1428.968	0.000	-17.295	354.562	46.000
176.900	25.889	45.922	1.000	13.673	-1446.954	0.000	-17.109	354.555	46.000
177.000	25.890	45.923	1.000	13.480	-1438.588	0.000	-17.075	354.569	46.000
177.100	25.887	45.923	1.000	13.283	-1441.088	0.000	-16.937	354.552	46.000
177.200	25.888	45.922	1.000	13.087	-1440.684	0.000	-16.572	354.540	46.000
177.300	25.887	45.921	1.000	12.892	-1416.186	0.000	-16.030	354.514	46.000
177.400	25.887	45.921	1.000	12.697	-1411.545	0.000	-15.660	354.498	46.000
177.500	25.871	45.928	1.000	12.495	-1428.428	0.000	-15.288	354.486	46.000
177.600	25.859	45.932	1.000	12.299	-1423.273	0.000	-14.970	354.463	46.000
177.700	25.856	45.935	1.000	12.106	-1431.579	0.000	-15.255	354.479	46.000
177.800	25.853	45.936	1.000	11.911	-1461.139	0.000	-15.140	354.495	46.000
177.900	25.856	45.936	1.000	11.716	-1484.936	0.000	-15.197	354.482	46.000
178.000	25.853	45.935	1.000	11.523	-1499.472	0.000	-15.097	354.488	46.000
178.100	25.855	45.935	1.000	11.326	-1491.213	0.000	-14.784	354.460	46.000
178.200	25.851	45.935	1.000	11.133	-1497.872	0.000	-14.439	354.457	46.000
178.300	25.832	45.945	1.000	10.932	-1493.734	0.000	-14.037	354.447	46.000
178.400	25.822	45.951	1.000	10.739	-1460.065	0.000	-13.620	354.424	46.000
178.500	25.819	45.953	1.000	10.545	-1453.802	0.000	-13.197	354.412	46.000
178.600	25.819	45.953	1.000	10.350	-1445.806	0.000	-12.720	354.382	46.000
178.700	25.818	45.954	1.000	10.168	-1438.422	0.000	-12.300	354.362	46.000
178.800	25.818	45.954	1.000	9.965	-1421.476	0.000	-11.911	354.354	46.000
178.900	25.819	45.955	1.000	9.765	-1408.415	0.000	-11.544	354.339	46.000
179.000	25.816	45.955	1.000	9.603	-1407.970	0.000	-11.095	354.305	46.000
179.100	25.802	45.962	1.000	9.418	-1396.656	0.000	-10.686	354.284	46.000
179.200	25.789	45.975	1.000	9.223	-1386.473	0.000	-10.512	354.283	46.000
179.300	25.782	45.979	1.000	9.030	-1362.304	0.000	-10.202	354.265	46.000
179.400	25.782	45.980	1.000	8.880	-1360.924	0.000	-9.940	354.260	46.000
179.500	25.782	45.981	1.000	8.692	-1375.801	0.000	-9.730	354.259	46.000
179.600	25.782	45.982	1.000	8.498	-1372.856	0.000	-9.425	354.231	46.000
179.700	25.781	45.981	1.000	8.344	-1370.480	0.000	-9.152	354.235	46.000
179.800	25.779	45.982	1.000	8.153	-1347.803	0.000	-8.787	354.201	46.000
179.900	25.759	45.999	1.000	7.957	-1351.520	0.000	-8.547	354.187	46.000
180.000	25.750	46.011	1.000	7.803	-1340.590	0.000	-8.190	354.186	46.000
180.100	25.744	46.013	1.000	7.612	-1348.295	0.000	-7.923	354.175	46.000
180.200	25.745	46.015	1.000	7.459	-1319.678	0.000	-7.588	354.150	46.000
180.300	25.743	46.016	1.000	7.264	-1287.680	0.000	-7.286	354.137	46.000
180.400	25.744	46.016	1.000	7.116	-1294.786	0.000	-7.035	354.132	46.000
180.500	25.743	46.016	1.000	6.925	-1275.021	0.000	-6.799	354.110	46.000
180.600	25.743	46.016	1.000	6.772	-1287.807	0.000	-6.548	354.108	46.000
180.700	25.734	46.027	1.000	6.616	-1275.713	0.000	-6.337	354.105	46.000
180.800	25.714	46.049	1.000	6.435	-1278.399	0.000	-6.083	354.072	46.000
180.900	25.707	46.057	1.000	6.238	-1281.587	0.000	-5.928	354.076	46.000
181.000	25.705	46.061	1.000	6.043	-1351.655	0.000	-6.434	354.091	46.000
181.100	25.704	46.062	1.000	5.802	-1588.364	0.000	-7.530	354.142	46.000
181.200	25.704	46.060	1.000	5.553	-1725.739	0.000	-7.547	354.147	46.000
181.300	25.704	46.060	1.000	5.317	-1726.785	0.000	-7.377	354.147	46.000
181.400	25.704	46.064	1.000	5.077	-1769.355	0.000	-7.154	354.136	46.000
181.500	25.688	46.084	1.000	4.870	-1758.539	0.000	-6.752	354.125	46.000
181.600	25.675	46.109	1.000	4.625	-1750.781	0.000	-6.342	354.109	46.000
181.700	25.672	46.115	1.000	4.393	-1766.008	0.000	-5.951	354.080	46.000
181.800	25.670	46.117	1.000	4.183	-1758.445	0.000	-5.584	354.056	46.000
181.900	25.670	46.117	1.000	3.937	-1740.881	0.000	-5.174	354.061	46.000
182.000	25.671	46.118	1.000	3.697	-1740.576	0.000	-4.779	354.034	46.000
182.100	25.671	46.118	1.000	3.460	-1764.129	0.000	-4.345	354.013	46.000
182.200	25.671	46.119	1.000	3.254	-1758.169	0.000	-3.965	354.000	46.000
182.300	25.660	46.131	1.000	3.011	-1746.217	0.000	-3.664	353.982	46.000
182.400	25.644	46.166	1.000	2.814	-1736.717	0.000	-3.366	353.980	46.000
182.500	25.637	46.179	1.000	2.620	-1606.787	0.000	-2.859	353.941	46.000
182.600	25.635	46.182	1.000	2.474	-1460.087	0.000	-2.064	353.909	46.000
182.700	25.635	46.182	1.000	2.319	-1345.002	0.000	-1.432	353.878	46.000
182.800	25.635	46.183	1.000	2.174	-1269.556	0.000	-0.926	353.842	46.000
182.900	25.633	46.185	1.000	2.026	-1249.781	0.000	-0.497	353.821	46.000
183.000	25.633	46.185	1.000	1.878	-1234.555	0.000	-0.052	353.799	46.000
183.100	25.620	46.212	1.000	1.734	-1237.228	0.000	0.259	353.790	46.000
183.200	25.607	46.246	1.000	1.546	-1263.169	0.000	0.459	353.776	46.000
183.300	25.604	46.256	1.000	1.354	-1374.990	0.000	0.559	353.771	46.000
183.400	25.602	46.260	1.000	1.156	-1464.943	0.000	0.546	353.778	46.000
183.500	25.602	46.260	1.000	1.007	-1416.486	0.000	0.603	353.771	46.000
183.600	25.601	46.261	1.000	0.812	-1389.334	0.000	0.670	353.774	46.000
183.700	25.601	46.262	1.000	0.621	-1465.982	0.000	0.550	353.778	46.000
183.800	25.602	46.261	1.000	0.423	-1460.998	0.000	0.534	353.768	46.000
183.900	25.596	46.272	1.000	0.228	-1451.994	0.000	0.540	353.777	46.000
184.000	25.580	46.317	1.000	0.067	-548.380	0.000	0.535	353.768	46.000
184.100	25.574	46.338	1.000	0.002	-31.536	0.000	0.537	353.770	46.000
184.200	25.570	46.344	1.000	0.000	-11.081	0.000	0.540	353.770	46.000
184.300	25.571	46.347	1.000	0.000	-11.006	0.000	0.541	353.763	46.000
184.400	25.571	46.347	1.000	0.028	-11.139	0.000	0.541	353.766	46.000
184.500	25.571	46.347	1.000	0.010	-10.937	0.000	0.538	353.770	46.000
184.600	25.570	46.347	1.000	0.000	-11.210	0.000	0.534	353.777	46.000
184.700	25.560	46.371	1.000	0.000	-11.079	0.000	0.449	353.775	46.000
184.800	25.545	46.416	1.000	0.000	-11.144	0.000	0.408	353.774	46.000
184.900	25.540	46.435	1.000	0.000	-11.216	0.000	0.411	353.771	46.000
185.000	25.539	46.441	1.000	0.000	-11.149	0.000	0.411	353.785	46.000
185.100	25.537	46.441	1.000	0.000	-11.147	0.000	0.408	353.768	46.000
185.200	25.538	46.441	1.000	0.000	-11.285	0.000	0.408	353.767	46.000
185.300	25.539	46.441	1.000	0.000	-11.013	0.000	0.405	353.770	46.000
185.400	25.539	46.442	1.000	0.000	-11.211	0.000	0.405	353.770	46.000
185.500	25.534	46.448	1.000	0.000	-11.150	0.000	0.408	353.767	46.000
185.600	25.517	46.500	1.000	0.000	-11.078	0.000	0.405	353.791	46.000
185.700	25.510	46.530	1.000	0.000	-11.281	0.000	0.413	353.797	46.000
185.800	25.506	46.538	1.000	0.000	-11.080	0.000	0.409	353.798	46.000
185.900	25.504	46.542	1.000	0.000	-11.143	0.000	0.411	353.798	46.000
186.000	25.504	46.545	1.000	0.000	-11.078	0.000	0.408	353.798	46.000
186.100	25.504	46.545	1.000	0.000	-11.075	0.000	0.411	353.798	46.000
186.200	25.504	46.543	1.000	0.000	-11.006	0.000	0.411	353.798	46.000
186.300	25.497	46.560	1.000	0.000	-11.140	0.000	0.411	353.798	46.000
186.400	25.484	46.617	1.000	0.000	-11.147	0.000	0.411	353.798	46.000
186.500	25.480	46.643	1.000	0.000	-11.078	0.000	0.408	353.798	46.000
186.600	25.478	46.650	1.000	0.000	-11.144	0.000	0.411	353.798	46.000
186.700	25.477	46.651	1.000	0.000	-11.284	0.000	0.396	353.798	46.000
186.800	25.477	46.653	1.000	0.000	-11.153	0.000	0.410	353.798	46.000
186.900	25.477	46.653	1.000	0.000	-11.283	0.000	0.405	353.798	46.000
187.000	25.478	46.653	1.000	0.000	-11.222	0.000	0.408	353.798	46.000
187.100	25.476	46.656	1.000	0.000	-11.288	0.000	0.411	353.801	46.000
187.200	25.461	46.704	1.000	0.000	-11.083	0.000	0.405	353.798	46.000
187.300	25.452	46.746	1.000	0.000	-11.075	0.000	0.405	353.798	46.000
187.400	25.448	46.759	1.000	0.000	-11.143	0.000	0.408	353.798	46.000
187.500	25.447	46.763	1.000	0.000	-11.216	0.000	0.408	353.794	46.000
187.600	25.447	46.764	1.000	0.000	-11.219	0.000	0.411	353.797	46.000
187.700	25.447	46.765	1.000	0.000	-11.219	0.000	0.411	353.794	46.000
187.800	25.448	46.765	1.000	0.000	-11.082	0.000	0.411	353.797	46.000
187.900	25.445	46.775	1.000	0.000	-11.006	0.000	0.402	353.798	46.000
188.000	25.432	46.835	1.000	0.000	-11.139	0.000	0.410	353.798	46.000
188.100	25.425	46.864	1.000	0.000	-10.941	0.000	0.411	353.798	46.000
188.200	25.424	46.875	1.000	0.000	-11.204	0.000	0.408	353.798	46.000
188.300	25.423	46.877	1.000	0.000	-10.874	0.000	0.411	353.798	46.000
188.400	25.422	46.880	1.000	0.000	-11.135	0.000	0.402	353.798	46.000
188.500	25.422	46.879	1.000	0.000	-11.078	0.000	0.407	353.798	46.000
188.600	25.423	46.877	1.000	0.000	-11.211	0.000	0.405	353.801	46.000
188.700	25.422	46.879	1.000	0.000	-11.151	0.000	0.408	353.809	46.000
188.800	25.411	46.917	1.000	0.000	-11.012	0.000	0.402	353.791	46.000
188.900	25.400	46.967	1.000	0.000	-11.209	0.000	0.407	353.800	46.000
189.000	25.397	46.984	1.000	0.000	-11.356	0.000	0.408	353.805	46.000
189.100	25.396	46.988	1.000	0.000	-11.090	0.000	0.411	353.816	46.000
189.200	25.394	46.991	1.000	0.000	-11.075	0.000	0.402	353.813	46.000
189.300	25.394	46.989	1.000	0.000	-11.277	0.000	0.407	353.806	46.000
189.400	25.393	46.990	1.000	0.000	-11.223	0.000	0.408	353.823	46.000
189.500	25.393	46.995	1.000	0.000	-11.219	0.000	0.408	353.818	46.000
189.600	25.379	47.048	1.000	0.000	-11.219	0.000	0.408	353.824	46.000
189.700	25.374	47.088	1.000	0.000	-11.287	0.000	0.405	353.818	46.000
189.800	25.370	47.099	1.000	0.000	-11.223	0.000	0.410	353.817	46.000
189.900	25.370	47.103	1.000	0.000	-11.219	0.000	0.411	353.828	46.000
190.000	25.369	47.103	1.000	0.000	-11.151	0.000	0.405	353.825	46.000
190.100	25.369	47.104	1.000	0.000	-11.078	0.000	0.411	353.821	46.000
190.200	25.369	47.104	1.000	0.000	-10.939	0.000	0.405	353.817	46.000
190.300	25.369	47.106	1.000	0.000	-11.066	0.000	0.411	353.821	46.000
190.400	25.361	47.133	1.000	0.000	-11.278	0.000	0.402	353.817	46.000
190.500	25.351	47.188	1.000	0.000	-11.154	0.000	0.410	353.817	46.000
190.600	25.345	47.209	1.000	0.000	-11.079	0.000	0.411	353.831	46.000
190.700	25.344	47.214	1.000	0.000	-11.142	0.000	0.405	353.825	46.000
190.800	25.344	47.216	1.000	0.000	-11.215	0.000	0.408	353.818	46.000
190.900	25.343	47.219	1.000	0.000	-11.082	0.000	0.408	353.817	46.000
191.000	25.343	47.219	1.000	0.000	-11.210	0.000	0.411	353.826	46.000
191.100	25.342	47.220	1.000	0.000	-11.151	0.000	0.408	353.832	46.000
191.200	25.332	47.264	1.000	0.000	-11.215	0.000	0.411	353.818	46.000
191.300	25.322	47.308	1.000	0.000	-11.219	0.000	0.408	353.821	46.000
191.400	25.317	47.323	1.000	0.000	-11.152	0.000	0.408	353.828	46.000
191.500	25.319	47.327	1.000	0.000	-11.214	0.000	0.411	353.825	46.000
191.600	25.318	47.328	1.000	0.000	-11.219	0.000	0.411	353.825	46.000
191.700	25.319	47.329	1.000	0.000	-11.219	0.000	0.402	353.825	46.000
191.800	25.318	47.329	1.000	0.000	-11.286	0.000	0.410	353.828	46.000
191.900	25.318	47.330	1.000	0.000	-11.223	0.000	0.411	353.818	46.000
192.000	25.313	47.343	1.000	0.000	-11.151	0.000	0.411	353.824	46.000
192.100	25.301	47.404	1.000	0.000	-11.215	0.000	0.408	353.818	46.000
192.200	25.297	47.429	1.000	0.000	-11.151	0.000	0.405	353.835	46.000
192.300	25.297	47.437	1.000	0.000	-11.010	0.000	0.408	353.847	46.000
192.400	25.296	47.440	1.000	0.000	-11.682	0.000	0.405	353.841	46.000
192.500	25.296	47.439	1.000	0.000	-11.383	0.000	0.411	353.844	46.000
192.600	25.296	47.440	1.000	0.000	-11.227	0.000	0.402	353.841	46.000
192.700	25.293	47.440	1.000	0.000	-11.219	0.000	0.410	353.851	46.000
192.800	25.284	47.472	1.000	0.000	-11.151	0.000	0.403	353.845	46.000
192.900	25.275	47.523	1.000	0.000	-11.215	0.000	0.401	353.838	46.000
193.000	25.270	47.542	1.000	0.000	-11.083	0.000	0.410	353.843	46.000
193.100	25.269	47.547	1.000	0.000	-11.075	0.000	0.408	353.841	46.000
193.200	25.270	47.548	1.000	0.000	-11.142	0.000	0.405	353.844	46.000
193.300	25.270	47.549	1.000	0.000	-11.214	0.000	0.408	353.844	46.000
193.400	25.270	47.549	1.000	0.000	-11.219	0.000	0.411	353.837	46.000
193.500	25.270	47.549	1.000	0.000	-11.015	0.000	0.411	353.840	46.000
193.600	25.266	47.555	1.000	0.000	-11.204	0.000	0.402	353.847	46.000
193.700	25.254	47.610	1.000	0.000	-11.152	0.000	0.410	353.837	46.000
193.800	25.248	47.644	1.000	0.000	-10.946	0.000	0.411	353.840	46.000
193.900	25.247	47.653	1.000	0.000	-11.133	0.000	0.408	353.840	46.000
194.000	25.246	47.657	1.000	0.000	-11.214	0.000	0.411	353.837	46.000
194.100	25.246	47.658	1.000	0.000	-11.286	0.000	0.405	353.840	46.000
194.200	25.247	47.657	1.000	0.000	-11.093	0.000	0.408	353.837	46.000
194.300	25.246	47.658	1.000	0.000	-11.142	0.000	0.399	353.844	46.000
194.400	25.240	47.678	1.000	0.000	-11.080	0.000	0.401	353.841	46.000
194.500	25.229	47.733	1.000	0.000	-11.141	0.000	0.404	353.847	46.000
194.600	25.225	47.755	1.000	0.000	-11.147	0.000	0.411	353.855	46.000
194.700	25.224	47.763	1.000	0.000	-11.214	0.000	0.405	353.852	46.000
194.800	25.224	47.765	1.000	0.000	-11.219	0.000	0.408	353.845	46.000
194.900	25.223	47.765	1.000	0.000	-11.219	0.000	0.411	353.869	46.000
195.000	25.224	47.767	1.000	0.000	-11.085	0.000	0.411	353.871	46.000
195.100	25.224	47.764	1.000	0.000	-11.209	0.000	0.405	353.875	46.000
195.200	25.221	47.768	1.000	0.000	-11.016	0.000	0.411	353.872	46.000
195.300	25.212	47.812	1.000	0.000	-11.137	0.000	0.408	353.864	46.000
195.400	25.204	47.851	1.000	0.000	-11.079	0.000	0.405	353.874	46.000
195.500	25.201	47.865	1.000	0.000	-10.940	0.000	0.411	353.875	46.000
195.600	25.200	47.867	1.000	0.000	-11.195	0.000	0.405	353.872	46.000
195.700	25.202	47.869	1.000	0.000	-11.151	0.000	0.411	353.875	46.000
195.800	25.201	47.870	1.000	0.000	-11.012	0.000	0.411	353.872	46.000
195.900	25.200	47.869	1.000	0.000	-11.137	0.000	0.408	353.864	46.000
196.000	25.200	47.880	1.000	0.000	-11.147	0.000	0.411	353.874	46.000
196.100	25.187	47.935	1.000	0.000	-11.283	0.000	0.411	353.872	46.000
196.200	25.183	47.961	1.000	0.000	-11.089	0.000	0.411	353.864	46.000
196.300	25.181	47.971	1.000	0.000	-11.142	0.000	0.411	353.874	46.000
196.400	25.181	47.972	1.000	0.000	-11.147	0.000	0.408	353.882	46.000
196.500	25.179	47.974	1.000	0.000	-11.281	0.000	0.411	353.876	46.000
196.600	25.179	47.975	1.000	0.000	-11.291	0.000	0.417	353.875	46.000
196.700	25.179	47.973	1.000	0.000	-11.156	0.000	0.427	353.872	46.000
196.800	25.179	47.974	1.000	0.000	-11.079	0.000	0.430	353.868	46.000
196.900	25.170	48.008	1.000	0.000	-11.140	0.000	0.434	353.871	46.000
197.000	25.162	48.052	1.000	0.000	-11.214	0.000	0.431	353.878	46.000
197.100	25.158	48.065	1.000	0.000	-11.151	0.000	0.448	353.879	46.000
197.200	25.157	48.068	1.000	0.027	-11.079	0.000	0.564	353.876	46.000
197.300	25.157	48.072	1.000	0.149	-6.845	93.388	1.030	353.847	46.000
197.400	25.156	48.072	1.000	0.469	306.233	99.955	1.675	353.816	46.000
197.500	25.159	48.072	1.000	1.192	1612.146	100.000	6.657	353.546	46.000
197.600	25.155	48.076	1.000	1.972	4242.451	100.000	24.626	352.602	46.000
197.700	25.144	48.123	1.000	2.707	5369.743	100.000	64.014	350.574	46.000
197.800	25.138	48.155	1.000	3.362	5217.215	100.000	80.404	349.866	46.000
197.900	25.137	48.166	1.000	4.023	4942.347	100.000	69.952	350.405	46.000
198.000	25.135	48.169	1.000	4.710	4963.340	100.000	59.090	350.895	46.000
198.100	25.135	48.171	1.000	5.376	5013.086	100.000	55.078	351.088	46.000
198.200	25.135	48.172	1.000	6.101	4970.079	100.000	61.660	350.717	46.000
198.300	25.136	48.172	1.000	6.818	5364.332	100.000	74.827	350.118	46.000
198.400	25.135	48.172	1.000	7.537	5390.320	100.000	80.162	349.829	46.000
198.500	25.128	48.191	1.000	8.206	5262.621	100.000	93.261	349.114	46.000
198.600	25.120	48.238	1.000	8.956	5245.939	100.000	111.235	348.239	46.000
198.700	25.114	48.258	1.000	9.722	5425.768	100.000	117.120	347.930	46.000
198.800	25.114	48.263	1.000	10.386	5487.949	100.000	106.875	348.395	46.000
198.900	25.114	48.264	1.000	11.145	5308.553	100.000	112.340	348.080	46.000
199.000	25.114	48.263	1.000	11.830	5217.566	100.000	134.534	346.928	46.000
199.100	25.114	48.263	1.000	12.559	5244.019	100.000	151.135	346.218	46.000
199.200	25.113	48.265	1.000	13.243	5340.680	100.000	148.447	346.224	46.000
199.300	25.102	48.301	1.000	13.959	5300.807	100.000	137.313	346.748	46.000
199.400	25.095	48.339	1.000	14.664	5185.095	100.000	137.797	346.672	46.000
199.500	25.093	48.352	1.000	15.350	5205.476	100.000	154.070	345.845	46.000
199.600	25.089	48.356	1.000	16.077	5259.803	100.000	167.647	345.190	46.000
199.700	25.093	48.356	1.000	16.753	5232.524	100.000	174.755	344.814	46.000
199.800	25.092	48.355	1.000	17.494	5264.349	100.000	178.580	344.577	46.000
199.900	25.093	48.357	1.000	18.174	5275.932	100.000	182.879	344.304	46.000
200.000	25.091	48.356	1.000	18.892	5266.362	100.000	187.238	344.056	46.000
200.100	25.087	48.366	1.000	19.593	5255.063	100.000	191.330	343.790	46.000
200.200	25.077	48.412	1.000	20.270	5176.431	100.000	194.863	343.590	46.000
200.300	25.073	48.433	1.000	20.965	5228.757	100.000	201.184	343.236	45.504
200.400	25.070	48.441	1.000	21.662	5219.627	100.000	208.056	342.849	45.500
200.500	25.071	48.444	1.000	22.373	5232.389	100.000	213.418	342.539	45.500
200.600	25.069	48.445	1.000	23.057	5192.112	100.000	219.663	342.179	45.500
200.700	25.071	48.445	1.000	23.742	5216.595	100.000	225.734	341.841	45.500
200.800	25.069	48.445	1.000	24.422	5230.115	100.000	231.960	341.464	45.500
200.900	25.065	48.467	1.000	25.150	5205.651	100.000	236.634	341.186	45.500
201.000	25.056	48.507	1.000	25.847	5182.735	100.000	244.049	340.725	45.500
201.100	25.054	48.520	1.000	26.525	5229.668	100.000	252.415	340.306	45.500
201.200	25.051	48.523	1.000	27.206	5219.513	100.000	252.839	340.253	45.500
201.300	25.052	48.525	1.000	27.894	5167.640	100.000	251.386	340.269	45.500
201.400	25.050	48.526	1.000	28.576	5172.523	100.000	251.569	340.193	45.500
201.500	25.052	48.526	1.000	29.257	5131.033	100.000	251.085	340.172	45.500
201.600	25.052	48.526	1.000	29.914	5052.645	100.000	251.430	340.103	45.500
201.700	25.049	48.533	1.000	30.575	5070.377	100.000	250.730	340.086	45.500
201.800	25.037	48.570	1.000	31.207	5034.225	100.000	250.883	340.009	45.500
201.900	25.032	48.591	1.000	31.895	4945.996	100.000	250.538	339.972	45.500
202.000	25.031	48.598	1.000	32.535	4976.836	100.000	250.643	339.908	45.500
202.100	25.030	48.600	1.000	33.173	4923.805	100.000	250.776	339.846	45.500
202.200	25.030	48.601	1.000	33.804	4841.707	100.000	250.913	339.803	45.500
202.300	25.030	48.600	1.000	34.410	4808.590	100.000	250.715	339.783	45.500
202.400	25.030	48.600	1.000	34.995	4682.306	100.000	250.573	339.743	45.500
202.500	25.025	48.615	1.000	35.577	4617.569	100.000	250.677	339.688	45.500
202.600	25.014	48.647	1.000	36.164	4559.517	100.000	250.490	339.631	45.500
202.700	25.012	48.659	1.000	36.755	4456.360	100.000	250.612	339.591	45.500
202.800	25.010	48.665	1.000	37.290	4429.422	100.000	250.377	339.556	45.500
