Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
135.000	54.963	228.044	38.928	28.380	1.000	37.332	343.870	14.100	16.000
135.100	54.963	221.797	38.928	28.380	1.000	37.590	343.861	14.100	16.000
135.200	54.962	226.292	38.928	28.380	1.000	37.568	343.865	14.100	16.000
135.300	54.962	224.673	38.929	28.380	1.000	37.404	343.873	14.100	16.000
135.400	54.962	220.844	38.928	28.383	1.000	37.329	343.877	14.100	16.000
135.500	54.962	225.114	38.927	28.389	1.000	37.403	343.856	14.100	16.000
135.600	54.961	228.794	38.927	28.393	1.000	37.579	343.838	14.100	16.000
135.700	54.961	226.032	38.927	28.394	1.000	37.399	343.834	14.100	16.000
135.800	54.962	220.591	38.927	28.394	1.000	37.400	343.825	14.100	16.000
135.900	54.961	225.118	38.926	28.394	1.000	37.244	343.837	14.100	16.000
136.000	54.962	222.626	38.926	28.395	1.000	37.185	343.829	14.100	16.000
136.100	54.962	221.014	38.926	28.397	1.000	37.689	343.794	14.100	16.000
136.200	54.962	225.147	38.926	28.401	1.000	37.625	343.791	14.100	16.000
136.300	54.961	222.603	38.926	28.404	1.000	37.228	343.810	14.100	16.000
136.400	54.962	224.365	38.925	28.405	1.000	37.203	343.808	14.100	16.000
136.500	54.976	223.655	38.925	28.406	1.000	37.415	343.773	14.100	16.000
136.600	54.972	221.568	38.924	28.406	1.000	37.759	343.751	14.100	16.000
136.700	54.968	224.556	38.924	28.406	1.000	37.780	343.748	14.100	16.000
136.800	54.988	223.240	38.924	28.406	1.000	37.391	343.769	14.100	16.000
136.900	54.992	225.697	38.922	28.409	1.000	37.212	343.778	14.100	16.000
137.000	54.978	228.851	38.921	28.413	1.000	37.085	343.781	14.100	16.000
137.100	54.966	218.867	38.921	28.416	1.000	37.427	343.766	14.100	16.000
137.200	54.975	221.613	38.920	28.416	1.000	37.861	343.722	14.100	16.000
137.300	54.999	222.973	38.921	28.416	1.000	37.630	343.721	14.100	16.000
137.400	54.996	219.501	38.921	28.417	1.000	37.503	343.715	14.100	16.000
137.500	54.999	225.491	38.920	28.418	1.000	37.681	343.704	14.100	16.000
137.600	55.009	225.036	38.918	28.422	1.000	37.592	343.714	14.003	16.000
137.700	55.009	226.782	38.915	28.426	1.000	37.662	343.694	14.000	16.000
137.800	55.009	226.497	38.914	28.428	1.000	37.518	343.686	14.000	16.000
137.900	55.009	219.856	38.913	28.428	1.000	37.310	343.695	14.000	16.000
138.000	55.009	227.600	38.913	28.428	1.000	37.439	343.683	14.000	16.000
138.100	55.009	224.397	38.914	28.428	1.000	37.500	343.670	14.000	16.000
138.200	55.009	218.498	38.914	28.428	1.000	37.859	343.641	14.000	16.000
138.300	55.009	227.616	38.914	28.431	1.000	38.074	343.630	14.000	16.000
138.400	55.009	221.950	38.911	28.436	1.000	37.589	343.660	14.000	16.000
138.500	55.009	219.755	38.909	28.439	1.000	37.230	343.681	14.000	16.000
138.600	55.010	225.524	38.909	28.441	1.000	37.328	343.668	14.000	16.000
138.700	55.010	217.497	38.909	28.441	1.000	37.274	343.656	14.000	16.000
138.800	55.009	220.758	38.909	28.441	1.000	37.310	343.641	14.000	16.000
138.900	55.009	226.371	38.909	28.441	1.000	37.487	343.619	14.000	16.000
139.000	55.009	217.362	38.908	28.444	1.000	37.561	343.613	14.000	16.000
139.100	55.009	224.928	38.905	28.449	1.000	37.450	343.625	14.000	16.000
139.200	55.009	220.264	38.904	28.453	1.000	37.179	343.645	14.000	16.000
139.300	55.009	218.532	38.904	28.455	1.000	37.345	343.612	14.000	16.000
139.400	55.010	231.666	38.903	28.456	1.000	37.650	343.584	14.000	16.000
139.500	55.011	218.234	38.903	28.457	1.000	37.436	343.603	14.000	16.000
139.600	55.010	224.549	38.903	28.456	1.000	37.338	343.601	14.000	16.000
139.700	55.009	230.456	38.902	28.459	1.000	37.263	343.596	14.000	16.000
139.800	55.010	210.013	38.900	28.465	1.000	37.337	343.572	14.000	16.000
139.900	55.010	228.505	38.898	28.470	1.000	37.511	343.553	14.000	16.000
140.000	55.009	223.116	38.897	28.472	1.000	37.448	343.562	14.000	16.000
140.100	55.009	212.071	38.895	28.473	1.000	37.233	343.579	14.000	16.000
140.200	55.009	230.570	38.896	28.473	1.000	37.225	343.574	14.000	16.000
140.300	55.009	212.134	38.897	28.473	1.000	37.284	343.555	14.000	16.000
140.400	55.009	218.042	38.897	28.475	1.000	37.245	343.553	14.000	16.000
140.500	55.009	225.109	38.892	28.480	1.000	37.592	343.522	14.000	16.000
140.600	55.009	215.021	38.891	28.486	1.000	37.486	343.528	14.000	16.000
140.700	55.010	228.046	38.890	28.488	1.000	37.196	343.539	14.000	16.000
140.800	55.009	224.159	38.889	28.488	1.000	37.412	343.505	14.000	16.000
140.900	55.009	218.024	38.889	28.489	1.000	37.081	343.519	14.000	16.000
141.000	55.009	229.513	38.889	28.489	1.000	37.180	343.509	14.000	16.000
141.100	55.009	218.154	38.889	28.489	1.000	37.623	343.491	14.000	16.000
141.200	55.009	221.519	38.888	28.494	1.000	37.527	343.496	14.000	16.000
141.300	55.009	229.907	38.886	28.500	1.000	37.337	343.499	14.000	16.000
141.400	55.009	214.363	38.884	28.503	1.000	37.166	343.501	14.000	16.000
141.500	55.009	220.044	38.885	28.504	1.000	37.400	343.488	14.000	16.000
141.600	55.009	223.841	38.884	28.505	1.000	37.592	343.461	14.000	16.000
141.700	55.009	212.965	38.883	28.505	1.000	37.395	343.453	14.000	16.000
141.800	55.009	224.974	38.882	28.506	1.000	37.422	343.443	14.000	16.000
141.900	55.010	224.374	38.880	28.509	1.000	37.332	343.443	14.000	16.000
142.000	55.009	216.510	38.877	28.514	1.000	37.211	343.455	14.000	16.000
142.100	55.009	225.452	38.876	28.517	1.000	37.074	343.469	14.000	16.000
142.200	55.009	216.866	38.875	28.518	1.000	37.559	343.426	14.000	16.000
142.300	55.010	219.434	38.875	28.518	1.000	37.639	343.402	14.000	16.000
142.400	55.015	227.809	38.875	28.518	1.000	37.290	343.422	14.000	16.000
142.500	55.029	215.681	38.874	28.518	1.000	37.264	343.424	14.000	16.000
142.600	55.009	226.300	38.873	28.519	1.000	37.194	343.423	14.000	16.000
142.700	55.009	230.801	38.866	28.525	1.000	37.087	343.419	14.000	16.000
142.800	55.009	214.065	38.862	28.529	1.000	37.244	343.403	14.000	16.000
142.900	55.011	223.392	38.862	28.530	1.000	37.249	343.385	14.000	16.000
143.000	55.018	221.743	38.862	28.531	1.000	37.534	343.353	14.000	16.000
143.100	55.015	213.221	38.862	28.530	1.000	37.365	343.373	14.000	16.000
143.200	55.031	227.973	38.861	28.530	1.000	36.949	343.405	14.000	16.000
143.300	55.017	221.043	38.860	28.532	1.000	36.937	343.405	13.900	16.000
143.400	55.015	216.778	38.855	28.536	1.000	37.077	343.390	13.900	16.000
143.500	55.039	225.363	38.852	28.537	1.000	37.167	343.364	13.900	16.000
143.600	55.054	217.730	38.850	28.538	1.000	37.454	343.336	13.900	16.000
143.700	55.029	218.956	38.850	28.538	1.000	37.548	343.319	13.900	16.000
143.800	55.015	228.212	38.849	28.539	1.000	37.158	343.331	13.900	16.000
143.900	55.032	212.152	38.849	28.538	1.000	37.004	343.346	13.900	16.000
144.000	55.023	222.500	38.848	28.540	1.000	37.127	343.334	13.900	16.000
144.100	55.037	225.579	38.844	28.543	1.000	37.403	343.308	13.900	16.000
144.200	55.050	216.529	38.837	28.548	1.000	37.325	343.307	13.900	16.000
144.300	55.059	226.784	38.835	28.550	1.000	37.260	343.309	13.900	16.000
144.400	55.057	218.514	38.835	28.552	1.000	37.254	343.314	13.900	16.000
144.500	55.049	214.341	38.835	28.552	1.000	37.164	343.313	13.900	16.000
144.600	55.058	228.279	38.835	28.551	1.000	37.074	343.309	13.900	16.000
144.700	55.055	215.595	38.835	28.552	1.000	37.225	343.282	13.900	16.000
144.800	55.040	222.727	38.831	28.555	1.000	37.443	343.256	13.900	16.000
144.900	55.059	230.071	38.827	28.561	1.000	37.406	343.252	13.900	16.000
145.000	55.059	214.760	38.824	28.563	1.000	37.519	343.252	13.900	16.000
145.100	55.060	224.765	38.825	28.564	1.000	37.351	343.267	13.900	16.000
145.200	55.060	226.397	38.825	28.563	1.000	37.040	343.280	13.900	16.000
145.300	55.059	213.622	38.823	28.564	1.000	36.937	343.266	13.900	16.000
145.400	55.059	225.684	38.823	28.564	1.000	37.102	343.253	13.900	16.000
145.500	55.059	219.201	38.822	28.567	1.000	37.425	343.229	13.900	16.000
145.600	55.058	211.967	38.818	28.574	1.000	37.440	343.213	13.900	16.000
145.700	55.059	226.624	38.814	28.578	1.000	37.271	343.215	13.900	16.000
145.800	55.058	215.194	38.814	28.580	1.000	37.266	343.210	13.900	16.000
145.900	55.060	214.033	38.814	28.581	1.000	37.213	343.209	13.900	16.000
146.000	55.058	230.294	38.815	28.582	1.000	37.033	343.221	13.900	16.000
146.100	55.058	209.909	38.814	28.581	1.000	37.025	343.226	13.900	16.000
146.200	55.059	217.023	38.812	28.583	1.000	37.369	343.192	13.900	16.000
146.300	55.059	226.347	38.805	28.588	1.000	37.389	343.164	13.900	16.000
146.400	55.058	211.702	38.801	28.593	1.000	37.290	343.164	13.900	16.000
146.500	55.060	222.479	38.799	28.593	1.000	37.162	343.171	13.900	16.000
146.600	55.058	222.256	38.799	28.594	1.000	37.036	343.182	13.900	16.000
146.700	55.059	213.155	38.799	28.595	1.000	37.209	343.153	13.900	16.000
146.800	55.059	225.472	38.799	28.596	1.000	37.235	343.137	13.900	16.000
146.900	55.059	223.133	38.797	28.596	1.000	37.377	343.133	13.900	16.000
147.000	55.059	215.498	38.793	28.599	1.000	37.485	343.129	13.900	16.000
147.100	55.058	226.558	38.788	28.604	1.000	37.272	343.142	13.900	16.000
147.200	55.059	213.958	38.785	28.607	1.000	37.028	343.143	13.900	16.000
147.300	55.060	219.130	38.785	28.607	1.000	37.081	343.128	13.900	16.000
147.400	55.059	227.484	38.784	28.607	1.000	37.111	343.121	13.900	16.000
147.500	55.059	212.801	38.785	28.607	1.000	37.199	343.114	13.900	16.000
147.600	55.060	224.827	38.785	28.607	1.000	37.413	343.105	13.900	16.000
147.700	55.059	222.380	38.782	28.612	1.000	37.403	343.083	13.900	16.000
147.800	55.059	210.795	38.775	28.617	1.000	37.274	343.074	13.900	16.000
147.900	55.059	229.802	38.772	28.620	1.000	37.053	343.088	13.900	16.000
148.000	55.059	219.644	38.772	28.621	1.000	37.117	343.089	13.900	16.000
148.100	55.058	210.437	38.772	28.621	1.000	37.231	343.088	13.900	16.000
148.200	55.058	227.922	38.772	28.620	1.000	37.185	343.079	13.900	16.000
148.300	55.059	215.893	38.772	28.620	1.000	37.189	343.062	13.900	16.000
148.400	55.059	211.124	38.770	28.621	1.000	37.368	343.055	13.900	16.000
148.500	55.058	226.132	38.765	28.627	1.000	37.406	343.056	13.900	16.000
148.600	55.059	213.614	38.762	28.631	1.000	36.916	343.071	13.900	16.000
148.700	55.059	217.452	38.759	28.632	1.000	36.873	343.052	13.900	16.000
148.800	55.059	228.946	38.759	28.633	1.000	37.056	343.025	13.900	16.000
148.900	55.059	211.054	38.758	28.633	1.000	36.988	343.028	13.900	16.000
149.000	55.058	222.108	38.760	28.633	1.000	37.191	343.029	13.900	16.000
149.100	55.058	222.757	38.758	28.634	1.000	37.378	343.011	13.801	16.000
149.200	55.060	209.466	38.753	28.640	1.000	37.376	343.003	13.800	16.000
149.300	55.059	226.310	38.750	28.644	1.000	37.066	343.018	13.800	16.000
149.400	55.059	219.417	38.750	28.645	1.000	37.081	343.010	13.800	16.000
149.500	55.059	210.389	38.749	28.644	1.000	37.050	342.996	13.800	16.000
149.600	55.059	223.811	38.748	28.646	1.000	37.086	342.984	13.800	16.000
149.700	55.058	214.867	38.749	28.645	1.000	37.174	342.983	13.800	16.000
149.800	55.059	215.086	38.748	28.645	1.000	37.234	342.971	13.800	16.000
149.900	55.058	224.221	38.746	28.650	1.000	37.281	342.954	13.800	16.000
150.000	55.059	209.350	38.741	28.654	1.000	37.029	342.957	13.800	16.000
150.100	55.059	219.286	38.739	28.654	1.000	36.930	342.976	13.800	16.000
150.200	55.058	223.459	38.739	28.656	1.000	37.138	342.973	13.800	16.000
150.300	55.058	211.564	38.739	28.655	1.000	37.045	342.951	13.800	16.000
150.400	55.059	224.405	38.739	28.657	1.000	37.111	342.937	13.800	16.000
150.500	55.058	216.841	38.738	28.658	1.000	37.326	342.922	13.800	16.000
150.600	55.058	208.424	38.737	28.659	1.000	37.328	342.912	13.800	16.000
150.700	55.059	224.151	38.733	28.665	1.000	36.939	342.934	13.800	16.000
150.800	55.058	218.847	38.733	28.668	1.000	36.844	342.928	13.800	16.000
150.900	55.059	209.940	38.732	28.668	1.000	36.951	342.907	13.800	16.000
151.000	55.059	225.335	38.731	28.669	1.000	37.023	342.908	13.800	16.000
151.100	55.059	206.499	38.732	28.669	1.000	37.037	342.914	13.800	16.000
151.200	55.060	214.738	38.732	28.669	1.000	37.224	342.879	13.800	16.000
151.300	55.058	224.810	38.730	28.670	1.000	37.176	342.872	13.800	16.000
151.400	55.058	209.261	38.726	28.673	1.000	37.154	342.877	13.800	16.000
151.500	55.060	224.277	38.725	28.679	1.000	36.987	342.878	13.800	16.000
151.600	55.059	224.087	38.724	28.679	1.000	36.933	342.881	13.800	16.000
151.700	55.060	212.470	38.724	28.680	1.000	37.159	342.853	13.800	16.000
151.800	55.060	225.391	38.724	28.680	1.000	37.173	342.835	13.800	16.000
151.900	55.058	217.024	38.723	28.680	1.000	37.068	342.841	13.800	16.000
152.000	55.060	213.189	38.723	28.680	1.000	37.191	342.826	13.800	16.000
152.100	55.058	222.882	38.721	28.685	1.000	36.969	342.848	13.800	16.000
152.200	55.059	212.167	38.720	28.687	1.000	36.860	342.863	13.800	16.000
152.300	55.059	218.005	38.719	28.688	1.000	37.082	342.834	13.800	16.000
152.400	55.058	226.142	38.720	28.688	1.000	36.918	342.827	13.800	16.000
152.500	55.060	208.983	38.719	28.688	1.000	37.184	342.805	13.800	16.000
152.600	55.059	217.905	38.718	28.689	1.000	37.345	342.794	13.800	16.000
152.700	55.058	225.467	38.719	28.690	1.000	37.190	342.784	13.800	16.000
152.800	55.059	215.764	38.719	28.690	1.000	37.151	342.777	13.800	16.000
152.900	55.058	219.460	38.716	28.692	1.000	36.980	342.794	13.800	16.000
153.000	55.060	216.483	38.715	28.693	1.000	36.910	342.796	13.800	16.000
153.100	55.058	213.332	38.715	28.694	1.000	37.241	342.768	13.800	16.000
153.200	55.059	222.458	38.715	28.694	1.000	37.270	342.761	13.800	16.000
153.300	55.059	218.521	38.715	28.695	1.000	37.180	342.763	13.800	16.000
153.400	55.058	217.865	38.715	28.695	1.000	37.414	342.733	13.800	16.000
153.500	55.058	222.935	38.714	28.696	1.000	37.202	342.738	13.800	16.000
153.600	55.059	212.382	38.712	28.698	1.000	36.990	342.757	13.800	16.000
153.700	55.059	223.169	38.714	28.701	1.000	37.096	342.735	13.800	16.000
153.800	55.060	226.290	38.714	28.700	1.000	36.885	342.732	13.800	16.000
153.900	55.060	209.443	38.713	28.701	1.000	36.951	342.728	13.800	16.000
154.000	55.059	218.492	38.713	28.699	1.000	37.245	342.707	13.800	16.000
154.100	55.059	219.039	38.712	28.702	1.000	37.174	342.703	13.800	16.000
154.200	55.058	212.418	38.713	28.702	1.000	37.267	342.695	13.800	16.000
154.300	55.060	223.416	38.711	28.704	1.000	37.014	342.707	13.800	16.000
154.400	55.059	217.597	38.710	28.704	1.000	36.887	342.712	13.800	16.000
154.500	55.060	212.474	38.711	28.705	1.000	37.214	342.687	13.800	16.000
154.600	55.059	222.282	38.711	28.705	1.000	37.229	342.672	13.800	16.000
154.700	55.059	216.528	38.711	28.705	1.000	37.174	342.666	13.800	16.000
154.800	55.058	213.120	38.711	28.705	1.000	37.192	342.664	13.800	16.000
154.900	55.059	218.566	38.710	28.705	1.000	37.257	342.656	13.701	16.000
155.000	55.059	210.092	38.712	28.707	1.000	37.052	342.658	13.700	16.000
155.100	55.058	218.164	38.711	28.709	1.000	36.812	342.666	13.700	16.000
155.200	55.059	216.941	38.711	28.709	1.000	36.971	342.650	13.700	16.000
155.300	55.059	214.864	38.711	28.709	1.000	37.147	342.625	13.700	16.000
155.400	55.060	218.661	38.711	28.709	1.000	37.151	342.621	13.700	16.000
155.500	55.059	217.390	38.711	28.709	1.000	37.160	342.617	13.700	16.000
155.600	55.058	216.813	38.711	28.709	1.000	37.214	342.610	13.700	16.000
155.700	55.059	223.328	38.712	28.710	1.000	37.122	342.611	13.700	16.000
155.800	55.058	216.833	38.714	28.710	1.000	36.862	342.604	13.700	16.000
155.900	55.060	213.336	38.715	28.711	1.000	36.959	342.586	13.700	16.000
156.000	55.059	223.481	38.715	28.712	1.000	37.182	342.581	13.700	16.000
156.100	55.060	216.214	38.714	28.712	1.000	37.132	342.582	13.700	16.000
156.200	55.058	218.596	38.715	28.712	1.000	37.279	342.571	13.700	16.000
156.300	55.059	219.030	38.715	28.710	1.000	37.272	342.571	13.700	16.000
156.400	55.059	210.447	38.714	28.711	1.000	37.070	342.563	13.700	16.000
156.500	55.060	217.690	38.717	28.713	1.000	36.986	342.547	13.700	16.000
156.600	55.060	221.906	38.719	28.714	1.000	36.768	342.565	13.700	16.000
156.700	55.059	210.414	38.719	28.713	1.000	36.800	342.563	13.700	16.000
156.800	55.059	218.634	38.719	28.713	1.000	37.105	342.532	13.700	16.000
156.900	55.059	217.618	38.719	28.713	1.000	37.155	342.524	13.700	16.000
157.000	55.059	211.787	38.719	28.713	1.000	37.284	342.505	13.700	16.000
157.100	55.058	222.396	38.720	28.713	1.000	37.179	342.511	13.700	16.000
157.200	55.060	213.124	38.725	28.715	1.000	36.999	342.538	13.700	16.000
157.300	55.058	217.012	38.728	28.716	1.000	37.051	342.524	13.700	16.000
157.400	55.060	219.836	38.730	28.716	1.000	36.924	342.512	13.700	16.000
157.500	55.059	215.861	38.730	28.716	1.000	36.893	342.509	13.700	16.000
157.600	55.058	220.697	38.730	28.715	1.000	37.128	342.489	13.700	16.000
157.700	55.060	218.333	38.730	28.716	1.000	37.338	342.464	13.700	16.000
157.800	55.059	208.297	38.731	28.716	1.000	37.421	342.443	13.700	16.000
157.900	55.058	213.284	38.740	28.716	1.000	37.115	342.456	13.700	16.000
158.000	55.058	221.335	38.746	28.716	1.000	36.865	342.470	13.700	16.000
158.100	55.059	216.667	38.749	28.716	1.000	37.064	342.462	13.700	16.000
158.200	55.059	221.861	38.749	28.716	1.000	37.133	342.449	13.700	16.000
158.300	55.060	217.742	38.750	28.716	1.000	37.057	342.441	13.700	16.000
158.400	55.060	222.744	38.749	28.716	1.000	37.187	342.439	13.700	16.000
158.500	55.059	215.790	38.749	28.717	1.000	37.305	342.420	13.700	16.000
158.600	55.058	222.611	38.755	28.715	1.000	37.005	342.427	13.700	15.504
158.700	55.059	214.913	38.763	28.714	1.000	36.918	342.426	13.700	15.996
158.800	55.058	213.814	38.768	28.714	1.000	36.938	342.411	13.700	15.504
158.900	55.058	226.252	38.769	28.714	1.000	36.829	342.406	13.700	15.996
159.000	55.059	213.724	38.770	28.714	1.000	37.073	342.387	13.700	15.505
159.100	55.059	212.196	38.770	28.714	1.000	37.302	342.382	13.700	15.500
159.200	55.058	222.645	38.770	28.713	1.000	37.367	342.373	13.700	15.500
159.300	55.058	211.135	38.775	28.712	1.000	37.278	342.361	13.700	15.992
159.400	55.059	220.538	38.786	28.709	1.000	36.987	342.374	13.700	15.506
159.500	55.058	223.104	38.790	28.706	1.000	36.927	342.383	13.700	15.500
159.600	55.058	206.577	38.791	28.706	1.000	37.057	342.365	13.700	15.500
159.700	55.059	221.663	38.792	28.705	1.000	37.053	342.353	13.700	15.994
159.800	55.058	220.191	38.792	28.706	1.000	37.222	342.340	13.700	16.000
159.900	55.059	212.762	38.792	28.705	1.000	37.382	342.326	13.700	15.510
160.000	55.059	226.525	38.795	28.705	1.000	37.179	342.336	13.700	15.500
160.100	55.059	227.327	38.805	28.700	1.000	37.118	342.340	13.700	15.998
160.200	55.060	216.817	38.813	28.694	1.000	36.967	342.336	13.700	15.503
160.300	55.061	211.838	38.815	28.693	1.000	36.874	342.328	13.700	15.500
160.400	55.060	217.387	38.816	28.693	1.000	37.037	342.319	13.700	15.500
160.500	55.060	217.975	38.817	28.693	1.000	37.124	342.311	13.700	15.500
160.600	55.059	212.923	38.816	28.692	1.000	37.258	342.292	13.700	15.996
160.700	55.059	220.923	38.817	28.692	1.000	37.348	342.276	13.700	15.505
160.800	55.058	217.953	38.827	28.686	1.000	36.969	342.291	13.604	15.500
160.900	55.059	215.826	38.837	28.680	1.000	36.904	342.294	13.600	15.500
161.000	55.059	220.787	38.842	28.677	1.000	37.183	342.272	13.600	15.500
161.100	55.059	211.910	38.843	28.677	1.000	37.224	342.260	13.600	15.995
161.200	55.058	214.761	38.844	28.677	1.000	37.312	342.251	13.600	15.505
161.300	55.059	221.228	38.843	28.677	1.000	37.312	342.252	13.600	15.500
161.400	55.059	216.996	38.843	28.675	1.000	37.377	342.236	13.600	15.500
161.500	55.059	217.150	38.852	28.672	1.000	37.424	342.217	13.600	15.500
161.600	55.059	219.510	38.864	28.664	1.000	36.991	342.245	13.600	15.500
161.700	55.059	214.061	38.870	28.660	1.000	36.854	342.244	13.600	15.500
161.800	55.059	217.242	38.873	28.657	1.000	37.158	342.210	13.600	15.500
161.900	55.060	217.967	38.873	28.657	1.000	37.101	342.209	13.600	15.500
162.000	55.059	214.399	38.873	28.656	1.000	37.111	342.208	13.600	15.992
