Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
105.300	29.958	-362.135	-7.117	7.216	1.000	13.222	387.052	95.300	5.000
105.400	29.868	-327.244	-7.117	7.216	1.000	13.640	387.210	95.300	5.481
105.500	29.812	-304.821	-7.117	7.216	1.000	13.392	386.666	95.300	6.988
105.600	29.802	-327.035	-7.116	7.216	1.000	15.393	386.828	95.300	7.482
105.700	29.762	-221.077	-7.113	7.218	1.000	17.268	386.021	95.300	7.500
105.800	29.753	-101.085	-7.112	7.219	1.000	22.445	385.417	95.300	7.500
105.900	29.712	-151.107	-7.111	7.219	1.000	19.764	385.955	95.300	7.983
106.000	29.662	-116.138	-7.111	7.219	1.000	21.678	385.710	95.300	8.000
106.100	29.654	-96.510	-7.110	7.218	1.000	21.687	385.222	95.300	9.484
106.200	29.654	-77.371	-7.110	7.219	1.000	25.915	385.079	95.300	10.455
106.300	29.693	55.725	-7.109	7.220	1.000	27.683	384.268	95.300	11.460
106.400	29.703	106.558	-7.106	7.220	1.000	30.978	384.077	95.300	11.500
106.500	29.703	128.265	-7.103	7.220	1.000	32.478	383.857	95.300	11.015
106.600	29.740	192.168	-7.102	7.221	1.000	32.034	383.466	95.300	11.000
106.700	29.754	162.041	-7.102	7.221	1.000	32.062	383.853	95.300	11.000
106.800	29.755	133.871	-7.102	7.220	1.000	31.179	383.969	95.300	11.000
106.900	29.755	175.176	-7.102	7.221	1.000	31.775	383.643	95.300	11.000
107.000	29.792	152.444	-7.101	7.221	1.000	30.474	383.936	95.300	11.000
107.100	29.803	139.498	-7.100	7.222	1.000	32.046	383.919	95.300	11.000
107.200	29.803	181.182	-7.099	7.223	1.000	31.020	383.557	95.300	11.000
107.300	29.842	149.299	-7.098	7.223	1.000	31.517	383.893	95.300	11.497
107.400	29.853	146.342	-7.098	7.224	1.000	32.044	383.701	95.300	11.500
107.500	29.853	182.930	-7.099	7.222	1.000	31.246	383.463	95.300	11.500
107.600	29.888	145.618	-7.098	7.223	1.000	31.982	383.716	95.300	11.500
107.700	29.899	157.869	-7.096	7.224	1.000	30.938	383.531	95.300	11.500
107.800	29.899	178.137	-7.094	7.224	1.000	32.141	383.719	95.300	11.500
107.900	29.938	145.494	-7.093	7.225	1.000	31.016	383.732	95.300	11.500
108.000	29.950	170.855	-7.092	7.225	1.000	32.264	383.497	95.300	11.979
108.100	29.950	189.958	-7.092	7.225	1.000	32.423	383.431	95.300	12.000
108.200	29.986	190.529	-7.091	7.225	1.000	34.549	383.391	95.300	12.494
108.300	30.035	252.826	-7.092	7.224	1.000	34.375	382.899	95.201	13.488
108.400	30.048	285.793	-7.091	7.226	1.000	37.191	382.773	95.200	13.500
108.500	30.084	297.964	-7.091	7.226	1.000	38.398	382.474	95.200	13.500
108.600	30.133	361.639	-7.088	7.227	1.000	38.228	382.115	95.200	13.993
108.700	30.182	361.900	-7.086	7.226	1.000	40.758	382.276	95.200	14.984
108.800	30.264	367.105	-7.086	7.227	1.000	40.649	381.879	95.200	15.000
108.900	30.326	450.124	-7.085	7.227	1.000	42.520	381.422	95.200	15.498
109.000	30.377	450.904	-7.086	7.228	1.000	42.834	381.520	95.200	15.500
109.100	30.425	454.091	-7.085	7.228	1.000	44.650	381.118	95.200	15.997
109.200	30.510	520.979	-7.085	7.228	1.000	45.555	381.057	95.200	16.000
109.300	30.571	512.086	-7.082	7.228	1.000	46.463	381.060	95.200	16.496
109.400	30.654	525.750	-7.081	7.228	1.000	46.766	380.598	95.200	16.996
109.500	30.750	581.793	-7.080	7.227	1.000	47.952	380.540	95.200	17.000
109.600	30.814	565.704	-7.079	7.227	1.000	49.066	380.516	95.200	17.000
109.700	30.899	594.333	-7.079	7.227	1.000	48.758	380.192	95.200	17.000
109.800	30.961	610.039	-7.079	7.227	1.000	49.709	380.375	95.200	17.000
109.900	31.044	574.918	-7.079	7.227	1.000	48.987	380.233	95.200	17.000
110.000	31.140	600.078	-7.075	7.228	1.000	49.495	380.152	95.200	17.000
110.100	31.203	587.845	-7.074	7.228	1.000	48.977	380.307	95.200	17.000
110.200	31.285	554.059	-7.073	7.229	1.000	49.344	380.268	95.200	16.513
110.300	31.348	577.967	-7.072	7.229	1.000	47.749	380.191	95.200	16.500
110.400	31.397	531.272	-7.072	7.230	1.000	48.351	380.567	95.200	16.009
110.500	31.446	497.495	-7.073	7.229	1.000	46.087	380.491	95.200	16.000
110.600	31.528	510.916	-7.072	7.229	1.000	45.867	380.711	95.200	16.000
110.700	31.591	475.848	-7.070	7.230	1.000	45.684	380.820	95.200	16.000
110.800	31.640	492.144	-7.068	7.230	1.000	45.153	380.692	95.200	16.000
110.900	31.722	499.565	-7.067	7.230	1.000	45.847	380.757	95.200	16.000
111.000	31.785	466.320	-7.066	7.231	1.000	45.073	380.831	95.200	16.000
111.100	31.834	492.077	-7.066	7.232	1.000	45.512	380.704	95.200	16.000
111.200	31.885	481.567	-7.066	7.232	1.000	44.516	380.854	95.200	15.507
111.300	31.934	457.794	-7.066	7.232	1.000	45.136	380.835	95.200	15.500
111.400	32.013	472.034	-7.065	7.231	1.000	43.352	380.847	95.200	15.011
111.500	32.076	409.135	-7.062	7.232	1.000	42.975	381.186	95.200	15.000
111.600	32.093	393.863	-7.060	7.233	1.000	41.701	381.320	95.200	14.512
111.700	32.127	388.277	-7.060	7.233	1.000	40.326	381.245	95.200	13.521
111.800	32.175	313.294	-7.060	7.234	1.000	38.252	381.892	95.200	13.008
111.900	32.191	292.942	-7.059	7.233	1.000	35.333	382.125	95.200	12.510
112.000	32.193	242.019	-7.059	7.234	1.000	34.575	382.512	95.200	12.500
112.100	32.224	194.331	-7.059	7.233	1.000	33.617	382.671	95.200	12.500
112.200	32.239	222.125	-7.056	7.233	1.000	34.226	382.535	95.200	12.500
112.300	32.272	198.104	-7.054	7.234	1.000	33.495	382.697	95.200	12.500
112.400	32.290	204.763	-7.053	7.234	1.000	34.159	382.725	95.103	12.014
112.500	32.290	208.730	-7.053	7.233	1.000	32.531	382.710	95.100	11.515
112.600	32.291	149.174	-7.053	7.233	1.000	31.406	383.090	95.100	11.015
112.700	32.290	134.537	-7.053	7.234	1.000	29.268	383.428	95.100	10.506
112.800	32.290	82.526	-7.053	7.234	1.000	27.670	383.622	95.100	10.500
112.900	32.290	41.039	-7.050	7.235	1.000	28.044	383.812	95.100	10.500
113.000	32.290	61.797	-7.045	7.235	1.000	26.820	383.835	95.100	10.500
113.100	32.290	35.980	-7.044	7.235	1.000	27.359	383.728	95.100	10.500
113.200	32.291	44.916	-7.043	7.235	1.000	26.865	383.884	95.100	10.500
113.300	32.274	55.290	-7.044	7.235	1.000	27.549	383.731	95.100	10.500
113.400	32.249	28.685	-7.044	7.235	1.000	26.807	383.924	95.100	10.008
113.500	32.239	46.636	-7.043	7.235	1.000	27.149	384.018	95.100	10.000
113.600	32.239	26.202	-7.042	7.237	1.000	25.651	384.018	95.100	9.505
113.700	32.238	-14.210	-7.040	7.237	1.000	24.840	384.257	95.100	9.023
113.800	32.211	-9.343	-7.039	7.238	1.000	24.147	384.509	95.100	9.000
113.900	32.192	-47.199	-7.037	7.238	1.000	22.591	384.626	95.100	9.000
114.000	32.160	-55.646	-7.037	7.237	1.000	22.084	384.777	95.100	8.513
114.100	32.142	-68.789	-7.037	7.239	1.000	20.679	384.948	95.100	8.500
114.200	32.111	-114.154	-7.036	7.238	1.000	20.821	385.029	95.100	8.500
114.300	32.092	-97.513	-7.035	7.238	1.000	20.150	385.119	95.100	8.014
114.400	32.060	-114.389	-7.033	7.238	1.000	18.985	385.257	95.100	5.597
114.500	31.983	-192.235	-7.031	7.238	1.000	13.873	385.697	95.100	0.116
114.600	31.888	-292.447	-7.031	7.237	1.000	10.073	386.841	95.100	0.000
114.700	31.762	-549.832	-7.031	7.238	1.000	-1.372	388.535	95.100	0.000
114.800	31.617	-716.206	-7.031	7.238	1.000	-4.460	389.308	95.100	0.000
114.900	31.499	-748.812	-7.031	7.239	1.000	-4.218	389.521	95.100	0.000
115.000	31.371	-800.164	-7.031	7.239	1.000	-6.072	389.656	95.100	0.000
115.100	31.197	-858.862	-7.029	7.238	1.000	-6.858	390.009	95.100	0.000
115.200	31.005	-1037.990	-7.027	7.237	1.000	-7.542	390.179	95.100	0.000
115.300	30.756	-1367.084	-7.025	7.238	1.000	-6.748	390.097	95.100	0.000
115.400	30.465	-1681.943	-7.024	7.238	1.000	-7.362	390.207	95.100	0.000
115.500	30.172	-1931.648	-7.024	7.238	1.000	-7.333	390.284	95.100	0.000
115.600	29.848	-2059.165	-7.025	7.238	1.000	-7.747	390.283	95.100	0.000
115.700	29.475	-2117.998	-7.024	7.238	1.000	-6.858	390.321	95.100	0.000
115.800	29.114	-2323.178	-7.021	7.239	1.000	-7.841	390.493	95.100	0.000
115.900	28.720	-2523.907	-7.018	7.240	1.000	-8.745	390.473	95.100	0.000
116.000	28.340	-2565.909	-7.016	7.240	1.000	-8.396	390.573	95.100	0.000
116.100	27.970	-2557.021	-7.016	7.240	1.000	-9.111	390.566	95.100	0.000
116.200	27.577	-2533.261	-7.016	7.240	1.000	-9.009	390.764	95.100	0.000
116.300	27.188	-2489.476	-7.016	7.240	1.000	-9.520	390.828	95.100	0.000
116.400	26.827	-2475.577	-7.016	7.239	1.000	-9.003	390.811	95.100	0.000
116.500	26.459	-2456.305	-7.015	7.240	1.000	-9.597	390.888	95.100	0.000
116.600	26.094	-2395.419	-7.013	7.241	1.000	-8.807	390.888	95.100	0.000
116.700	25.751	-2343.581	-7.010	7.240	1.000	-9.248	390.895	95.100	0.000
116.800	25.414	-2293.427	-7.009	7.240	1.000	-9.439	390.982	95.100	0.000
116.900	25.074	-2209.664	-7.010	7.240	1.000	-9.460	391.034	95.100	0.000
117.000	24.730	-2178.429	-7.010	7.240	1.000	-9.636	390.961	95.100	0.000
117.100	24.386	-2193.522	-7.010	7.240	1.000	-8.951	391.050	95.100	0.000
117.200	24.047	-2191.475	-7.009	7.241	1.000	-9.770	391.105	95.100	0.000
117.300	23.707	-2222.940	-7.006	7.241	1.000	-9.091	390.995	95.100	0.000
117.400	23.365	-2306.330	-7.004	7.242	1.000	-9.433	391.088	95.100	0.000
117.500	22.997	-2365.812	-7.003	7.242	1.000	-9.026	390.949	95.100	0.000
117.600	22.637	-2349.094	-7.003	7.242	1.000	-9.239	391.100	95.100	0.000
117.700	22.295	-2348.333	-7.003	7.242	1.000	-8.901	391.117	95.100	0.000
117.800	21.930	-2370.079	-7.003	7.242	1.000	-9.273	391.158	95.100	0.000
117.900	21.566	-2374.313	-7.003	7.242	1.000	-9.830	391.221	95.100	0.000
118.000	21.227	-2346.717	-7.001	7.243	1.000	-9.431	391.222	95.100	0.000
118.100	20.889	-2327.831	-6.998	7.243	1.000	-9.898	391.267	95.100	0.000
118.200	20.546	-2313.448	-6.997	7.244	1.000	-9.866	391.291	95.100	0.000
118.300	20.203	-2282.685	-6.997	7.244	1.000	-10.032	391.352	95.100	0.000
118.400	19.860	-2235.474	-6.997	7.244	1.000	-9.732	391.323	95.100	0.000
118.500	19.518	-2223.931	-6.998	7.244	1.000	-10.064	391.375	95.100	0.000
118.600	19.178	-2240.295	-6.997	7.245	1.000	-9.923	391.418	95.100	0.000
118.700	18.840	-2243.082	-6.994	7.244	1.000	-9.982	391.382	95.100	0.000
118.800	18.511	-2226.936	-6.991	7.244	1.000	-9.237	391.433	95.100	0.000
118.900	18.196	-2183.094	-6.989	7.245	1.000	-9.999	391.356	95.100	0.000
119.000	17.869	-2152.165	-6.988	7.245	1.000	-9.958	391.463	95.100	0.000
119.100	17.553	-2082.084	-6.988	7.245	1.000	-9.902	391.500	95.100	0.000
119.200	17.261	-1990.327	-6.988	7.245	1.000	-9.973	391.486	95.100	0.000
119.300	16.992	-1887.926	-6.988	7.244	1.000	-9.915	391.531	95.100	0.000
119.400	16.722	-1826.556	-6.986	7.244	1.000	-10.001	391.540	95.100	0.000
119.500	16.429	-1850.665	-6.982	7.244	1.000	-10.099	391.563	95.100	0.000
119.600	16.136	-1861.608	-6.980	7.245	1.000	-10.236	391.597	95.100	0.000
119.700	15.867	-1878.997	-6.981	7.244	1.000	-10.024	391.621	95.100	0.000
119.800	15.602	-1877.444	-6.980	7.244	1.000	-10.623	391.644	95.100	0.000
119.900	15.311	-1852.970	-6.980	7.244	1.000	-10.525	391.678	95.100	0.000
120.000	15.015	-1871.379	-6.980	7.244	1.000	-10.711	391.695	95.100	0.000
120.100	14.747	-1863.445	-6.979	7.245	1.000	-10.589	391.677	95.100	0.000
120.200	14.484	-1850.786	-6.977	7.246	1.000	-10.579	391.729	95.100	0.000
120.300	14.189	-1875.281	-6.975	7.246	1.000	-10.547	391.681	95.100	0.000
120.400	13.897	-1872.565	-6.973	7.247	1.000	-10.312	391.713	95.100	0.000
120.500	13.606	-1892.102	-6.973	7.247	1.000	-10.524	391.744	95.100	0.000
120.600	13.313	-1959.046	-6.974	7.246	1.000	-10.740	391.787	95.100	0.000
120.700	12.999	-1998.984	-6.973	7.246	1.000	-10.847	391.833	95.100	0.000
120.800	12.679	-2044.317	-6.972	7.246	1.000	-10.753	391.861	95.100	0.000
120.900	12.362	-2118.473	-6.971	7.246	1.000	-11.101	391.907	95.100	0.000
121.000	12.018	-2161.866	-6.969	7.246	1.000	-11.393	391.979	95.100	0.000
121.100	11.680	-2183.410	-6.968	7.246	1.000	-11.930	392.099	95.100	0.000
121.200	11.338	-2224.762	-6.968	7.246	1.000	-12.087	392.121	95.100	0.000
121.300	10.993	-2256.297	-6.968	7.246	1.000	-11.970	392.159	95.100	0.000
121.400	10.651	-2251.262	-6.967	7.246	1.000	-12.526	392.242	95.100	0.000
121.500	10.310	-2262.275	-6.966	7.246	1.000	-12.400	392.235	95.100	0.000
121.600	9.969	-2309.645	-6.966	7.247	1.000	-12.581	392.283	95.100	0.000
121.700	9.608	-2351.947	-6.964	7.246	1.000	-12.634	392.267	95.100	0.000
121.800	9.238	-2366.735	-6.963	7.246	1.000	-12.679	392.347	95.100	0.000
121.900	8.898	-2373.555	-6.963	7.246	1.000	-12.389	392.311	95.100	0.000
122.000	8.537	-2395.758	-6.964	7.246	1.000	-12.208	392.290	95.100	0.000
122.100	8.147	-2435.131	-6.964	7.246	1.000	-11.848	392.271	95.100	0.000
122.200	7.757	-2482.084	-6.963	7.246	1.000	-12.052	392.296	95.100	0.000
122.300	7.365	-2560.116	-6.963	7.247	1.000	-12.070	392.286	95.100	0.000
122.400	6.978	-2632.556	-6.960	7.247	1.000	-11.348	392.182	95.100	0.000
122.500	6.589	-2652.497	-6.957	7.247	1.000	-10.603	392.054	95.100	0.000
122.600	6.201	-2658.947	-6.958	7.248	1.000	-9.340	391.847	95.100	0.000
122.700	5.813	-2653.005	-6.957	7.248	1.000	-8.440	391.713	95.100	0.000
122.800	5.421	-2632.909	-6.957	7.248	1.000	-7.378	391.541	95.100	0.000
122.900	5.053	-2602.554	-6.957	7.248	1.000	-6.079	391.317	95.100	0.000
123.000	4.715	-2512.378	-6.956	7.248	1.000	-4.504	391.096	95.100	0.000
123.100	4.372	-2393.690	-6.954	7.247	1.000	-3.594	390.894	95.100	0.000
123.200	4.049	-2313.992	-6.953	7.248	1.000	-2.529	390.762	95.100	0.000
123.300	3.758	-2251.445	-6.952	7.248	1.000	-1.620	390.556	95.100	0.000
123.400	3.469	-2144.427	-6.952	7.248	1.000	-0.402	390.369	95.100	0.000
123.500	3.192	-2027.231	-6.952	7.248	1.000	1.183	390.121	95.100	0.000
123.600	2.927	-1970.852	-6.952	7.249	1.000	2.305	389.942	95.100	0.000
123.700	2.656	-1964.885	-6.952	7.249	1.000	3.291	389.759	95.100	0.000
123.800	2.394	-1946.155	-6.951	7.248	1.000	3.896	389.662	95.100	0.000
123.900	2.118	-1897.370	-6.949	7.248	1.000	4.597	389.571	95.100	0.000
124.000	1.875	-1846.630	-6.949	7.248	1.000	4.949	389.384	95.100	0.000
124.100	1.635	-1803.771	-6.949	7.248	1.000	5.452	389.426	95.100	0.000
124.200	1.370	-1801.989	-6.948	7.247	1.000	5.211	389.389	95.100	0.000
124.300	1.094	-1830.241	-6.948	7.248	1.000	5.557	389.382	95.100	0.000
124.400	0.852	-1801.793	-6.948	7.249	1.000	5.486	389.349	95.100	0.000
124.500	0.626	-1707.040	-6.949	7.249	1.000	5.673	389.255	95.100	0.000
124.600	0.431	-1623.358	-6.948	7.248	1.000	6.049	389.265	95.100	0.000
124.700	0.253	-1486.678	-6.945	7.248	1.000	5.881	389.266	95.100	0.000
124.800	0.142	-992.846	-6.945	7.249	1.000	6.138	389.225	95.100	0.000
124.900	0.073	-243.792	-6.945	7.248	1.000	5.956	389.244	95.100	0.000
125.000	0.009	-12.254	-6.945	7.248	1.000	6.254	389.243	95.100	0.000
125.100	-0.012	-12.326	-6.946	7.249	1.000	6.067	389.202	95.100	0.000
125.200	-0.049	-12.360	-6.946	7.249	1.000	6.518	389.210	95.100	0.000
125.300	-0.030	-12.336	-6.945	7.249	1.000	5.925	389.233	95.100	0.000
125.400	0.009	-12.323	-6.943	7.249	1.000	5.868	389.213	95.100	0.000
125.500	0.009	-12.262	-6.942	7.248	1.000	5.511	389.303	95.100	0.000
125.600	0.009	-12.192	-6.943	7.248	1.000	5.265	389.330	95.100	0.000
125.700	0.009	-12.313	-6.943	7.248	1.000	5.441	389.346	95.100	0.000
125.800	0.009	-12.424	-6.942	7.248	1.000	5.193	389.365	95.100	0.000
125.900	0.010	-12.192	-6.941	7.248	1.000	5.443	389.337	95.100	0.000
126.000	0.009	-12.276	-6.939	7.249	1.000	5.214	389.350	95.100	0.000
126.100	0.009	-12.253	-6.939	7.248	1.000	5.391	389.373	95.100	0.000
126.200	0.009	-12.261	-6.938	7.248	1.000	5.173	389.356	95.100	0.000
126.300	0.009	-12.480	-6.937	7.248	1.000	5.539	389.351	95.100	0.000
126.400	0.009	-12.398	-6.938	7.248	1.000	5.212	389.362	95.100	0.000
126.500	0.009	-12.216	-6.938	7.248	1.000	5.779	389.287	95.100	0.000
126.600	0.010	-12.157	-6.937	7.249	1.000	5.763	389.335	95.100	0.000
126.700	0.010	-12.186	-6.937	7.248	1.000	5.508	389.346	95.100	0.000
126.800	0.010	-12.441	-6.937	7.250	1.000	6.023	389.274	95.100	0.000
126.900	0.010	-12.450	-6.936	7.251	1.000	5.648	389.353	95.100	0.000
127.000	0.009	-12.322	-6.935	7.251	1.000	5.884	389.196	95.100	0.000
127.100	0.010	-12.372	-6.935	7.249	1.000	5.623	389.339	95.100	0.000
127.200	0.009	-12.383	-6.936	7.251	1.000	6.712	389.365	95.100	0.000
127.300	0.008	-12.397	-6.936	7.252	1.000	5.715	389.316	95.100	0.000
127.400	0.009	-12.383	-6.936	7.252	1.000	6.016	389.327	95.100	0.000
127.500	0.009	-12.387	-6.935	7.252	1.000	5.722	389.349	95.100	0.000
127.600	0.009	-12.262	-6.935	7.251	1.000	5.801	389.326	95.100	0.000
127.700	0.008	-12.145	-6.933	7.250	1.000	5.716	389.360	95.100	0.000
127.800	0.008	-12.310	-6.933	7.250	1.000	5.623	389.356	95.100	0.000
127.900	0.009	-12.305	-6.933	7.250	1.000	5.837	389.293	95.100	0.000
128.000	0.010	-12.279	-6.933	7.251	1.000	5.598	389.349	95.100	0.000
128.100	0.010	-12.418	-6.933	7.251	1.000	5.973	389.358	95.100	0.000
128.200	0.009	-12.425	-6.931	7.251	1.000	5.704	389.327	95.100	0.000
128.300	0.010	-12.342	-6.932	7.251	1.000	6.059	389.370	95.100	0.000
128.400	0.009	-12.294	-6.931	7.250	1.000	5.647	389.218	95.100	0.000
128.500	0.009	-12.324	-6.931	7.250	1.000	6.067	389.309	95.100	0.000
128.600	0.009	-12.241	-6.930	7.250	1.000	5.958	389.352	95.100	0.000
128.700	0.009	-12.315	-6.931	7.250	1.000	6.476	389.251	95.100	0.000
128.800	0.010	-12.244	-6.931	7.251	1.000	6.156	389.329	95.100	0.000
128.900	0.010	-12.461	-6.931	7.250	1.000	6.017	389.361	95.100	0.000
129.000	0.009	-12.302	-6.932	7.250	1.000	6.346	389.283	95.100	0.000
129.100	0.009	-12.070	-6.932	7.251	1.000	5.968	389.365	95.100	0.000
129.200	0.009	-12.238	-6.932	7.252	1.000	6.351	389.367	95.100	0.000
129.300	0.009	-12.273	-6.931	7.251	1.000	5.937	389.172	95.100	0.000
129.400	0.008	-12.327	-6.930	7.250	1.000	6.664	389.351	95.100	0.000
129.500	0.009	-12.408	-6.930	7.251	1.000	5.880	389.359	95.100	0.000
129.600	0.009	-12.381	-6.931	7.251	1.000	6.550	389.325	95.100	0.000
129.700	0.009	-12.282	-6.929	7.250	1.000	5.851	389.343	95.100	0.000
129.800	0.009	-12.193	-6.929	7.250	1.000	6.367	389.264	95.100	0.000
129.900	0.008	-12.117	-6.929	7.251	1.000	6.162	389.352	95.100	0.000
130.000	0.009	-12.254	-6.929	7.250	1.000	5.886	389.389	95.100	0.000
130.100	0.010	-12.336	-6.929	7.251	1.000	6.353	389.295	95.100	0.000
130.200	0.009	-12.379	-6.929	7.251	1.000	5.859	389.376	95.100	0.000
130.300	0.009	-12.426	-6.930	7.251	1.000	6.412	389.386	95.100	0.000
130.400	0.010	-12.161	-6.930	7.250	1.000	5.885	389.266	95.100	0.000
130.500	0.010	-12.292	-6.930	7.250	1.000	7.029	389.366	95.100	0.000
130.600	0.010	-12.318	-6.929	7.251	1.000	6.289	389.336	95.100	0.000
130.700	0.010	-12.442	-6.929	7.251	1.000	7.355	389.146	95.100	0.000
130.800	0.009	-12.250	-6.929	7.251	1.000	6.306	389.353	95.100	0.000
130.900	0.009	-12.413	-6.930	7.251	1.000	6.791	389.223	95.100	0.000
131.000	0.010	-12.308	-6.929	7.251	1.000	6.633	389.350	95.100	0.000
131.100	0.009	-12.373	-6.928	7.251	1.000	6.276	389.366	95.100	0.000
131.200	0.009	-12.467	-6.928	7.250	1.000	6.872	389.243	95.100	0.000
131.300	0.010	-12.242	-6.928	7.251	1.000	6.315	389.377	95.100	0.000
131.400	0.009	-12.186	-6.929	7.251	1.000	8.233	389.390	95.100	0.000
131.500	0.009	-12.300	-6.928	7.251	1.000	6.337	389.290	95.100	0.000
131.600	0.010	-12.300	-6.929	7.250	1.000	7.075	389.366	95.100	0.000
131.700	0.009	-12.358	-6.929	7.251	1.000	6.383	389.359	95.100	0.000
131.800	0.009	-12.580	-6.929	7.251	1.000	6.778	389.290	95.100	0.000
131.900	0.009	-12.392	-6.929	7.250	1.000	6.390	389.389	95.100	0.000
132.000	0.009	-12.345	-6.930	7.250	1.000	6.796	389.359	95.100	0.000
132.100	0.009	-12.331	-6.928	7.251	1.000	6.568	389.248	95.100	0.000
132.200	0.009	-12.264	-6.929	7.251	1.000	6.275	389.353	95.100	0.000
132.300	0.010	-12.390	-6.930	7.250	1.000	7.368	389.113	95.100	0.000
132.400	0.010	-12.450	-6.930	7.251	1.000	6.777	389.307	95.100	0.000
132.500	0.009	-12.344	-6.930	7.251	1.000	7.489	389.358	95.100	0.000
132.600	0.009	-12.300	-6.930	7.251	1.000	6.746	389.225	95.100	0.000
132.700	0.010	-12.356	-6.930	7.251	1.000	7.596	389.290	95.100	0.000
132.800	0.010	-12.453	-6.929	7.251	1.000	6.766	389.384	95.100	0.000
132.900	0.009	-12.516	-6.928	7.251	1.000	7.624	389.207	95.100	0.000
133.000	0.009	-12.470	-6.929	7.251	1.000	6.771	389.371	95.100	0.000
133.100	0.009	-12.396	-6.929	7.250	1.000	7.271	389.355	95.100	0.000
133.200	0.009	-12.294	-6.928	7.250	1.000	6.911	388.989	95.100	0.000
133.300	0.009	-12.185	-6.928	7.252	1.000	7.315	389.344	95.100	0.000
133.400	0.009	-12.270	-6.930	7.252	1.000	7.583	389.299	95.100	0.000
133.500	0.009	-12.181	-6.930	7.251	1.000	7.143	389.198	95.100	0.000
133.600	0.009	-12.348	-6.929	7.251	1.000	8.469	389.256	95.100	0.000
133.700	0.009	-12.372	-6.929	7.252	1.000	7.116	389.031	95.100	0.000
133.800	0.009	-12.544	-6.929	7.251	1.000	8.276	389.241	95.100	0.000
133.900	0.010	-12.211	-6.930	7.251	1.000	7.120	389.372	95.100	0.000
134.000	0.009	-12.260	-6.929	7.251	1.000	8.175	389.117	95.100	0.000
134.100	0.009	-12.264	-6.930	7.253	1.000	7.119	389.294	95.100	0.000
134.200	0.009	-12.434	-6.930	7.254	1.000	8.013	389.362	95.100	0.000
134.300	0.009	-12.377	-6.929	7.253	1.000	7.356	389.127	95.100	0.000
134.400	0.010	-12.406	-6.929	7.253	1.000	7.404	389.354	95.100	0.000
134.500	0.010	-12.171	-6.931	7.253	1.000	7.757	389.293	95.100	0.000
134.600	0.009	-12.324	-6.928	7.253	1.000	7.046	388.964	95.100	0.000
134.700	0.010	-12.336	-6.927	7.252	1.000	8.136	389.264	95.100	0.000
134.800	0.010	-12.302	-6.928	7.252	1.000	7.066	389.224	95.100	0.000
134.900	0.010	-12.233	-6.927	7.252	1.000	8.696	389.261	95.100	0.000
135.000	0.008	-12.328	-6.926	7.253	1.000	7.081	389.293	95.100	0.000
135.100	0.009	-12.336	-6.926	7.251	1.000	8.098	389.053	95.100	0.000
135.200	0.010	-12.470	-6.927	7.253	1.000	7.268	389.303	95.100	0.000
