Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
156.600	0.010	-12.404	-6.878	17.010	1.000	6.048	359.484	28.200	0.000
156.700	0.010	-12.477	-6.878	17.009	1.000	5.947	359.499	28.200	0.000
156.800	0.010	-12.336	-6.878	17.009	1.000	6.083	359.485	28.200	0.000
156.900	0.010	-12.329	-6.878	17.009	1.000	5.963	359.494	28.200	0.000
157.000	0.010	-12.331	-6.878	17.010	1.000	6.068	359.488	28.200	0.000
157.100	0.010	-12.429	-6.878	17.010	1.000	6.004	359.412	28.200	0.000
157.200	0.010	-12.395	-6.877	17.009	1.000	6.135	359.449	28.200	0.000
157.300	0.010	-12.450	-6.877	17.009	1.000	5.947	359.459	28.200	0.000
157.400	0.010	-12.322	-6.876	17.009	1.000	6.339	359.468	28.200	0.000
157.500	0.010	-12.313	-6.875	17.010	1.000	6.568	359.486	28.200	0.000
157.600	0.010	-12.475	-6.875	17.010	1.000	6.317	359.441	28.200	0.000
157.700	0.010	-12.307	-6.876	17.010	1.000	6.566	359.456	28.200	0.000
157.800	0.010	-12.370	-6.876	17.010	1.000	6.414	359.482	28.200	0.000
157.900	0.010	-12.491	-6.873	17.010	1.000	6.531	359.455	28.200	0.000
158.000	0.010	-12.385	-6.873	17.010	1.000	6.392	359.464	28.200	0.000
158.100	0.010	-12.444	-6.873	17.010	1.000	6.571	359.480	28.200	0.000
158.200	0.010	-12.426	-6.872	17.010	1.000	6.385	359.470	28.200	0.000
158.300	0.009	-12.368	-6.873	17.009	1.000	6.569	359.477	28.200	0.000
158.400	0.010	-12.479	-6.873	17.009	1.000	6.394	359.479	28.200	0.000
158.500	0.010	-12.318	-6.873	17.010	1.000	6.668	359.430	28.200	0.000
158.600	0.010	-12.433	-6.871	17.010	1.000	6.734	359.453	28.200	0.000
158.700	0.010	-12.524	-6.867	17.010	1.000	6.320	359.441	28.200	0.000
158.800	0.010	-12.387	-6.867	17.010	1.000	6.554	359.450	28.200	0.000
158.900	0.010	-12.475	-6.868	17.010	1.000	6.410	359.484	28.200	0.000
159.000	0.010	-12.427	-6.867	17.010	1.000	6.588	359.460	28.200	0.000
159.100	0.010	-12.313	-6.868	17.010	1.000	6.399	359.458	28.200	0.000
159.200	0.010	-12.214	-6.868	17.010	1.000	6.527	359.485	28.200	0.000
159.300	0.010	-12.342	-6.866	17.011	1.000	6.422	359.467	28.200	0.000
159.400	0.010	-12.367	-6.866	17.010	1.000	6.553	359.468	28.200	0.000
159.500	0.010	-12.347	-6.866	17.012	1.000	6.390	359.477	28.200	0.000
159.600	0.011	-12.418	-6.865	17.011	1.000	6.228	359.433	28.200	0.000
159.700	0.010	-12.447	-6.865	17.011	1.000	6.494	359.449	28.200	0.000
159.800	0.010	-12.197	-6.865	17.012	1.000	6.293	359.488	28.200	0.000
159.900	0.010	-12.213	-6.866	17.012	1.000	6.506	359.447	28.200	0.000
160.000	0.010	-12.156	-6.865	17.010	1.000	6.378	359.454	28.200	0.000
160.100	0.010	-12.391	-6.863	17.010	1.000	6.520	359.376	28.200	0.000
160.200	0.009	-12.498	-6.863	17.010	1.000	6.446	359.411	28.200	0.000
160.300	0.010	-12.387	-6.862	17.010	1.000	6.577	359.486	28.200	0.000
160.400	0.010	-12.457	-6.863	17.009	1.000	6.421	359.472	28.200	0.000
160.500	0.010	-12.300	-6.862	17.010	1.000	6.482	359.471	28.200	0.000
160.600	0.010	-12.319	-6.863	17.010	1.000	6.403	359.492	28.200	0.000
160.700	0.010	-12.462	-6.863	17.010	1.000	6.292	359.461	28.200	0.000
160.800	0.010	-12.547	-6.862	17.010	1.000	6.433	359.471	28.200	0.000
160.900	0.010	-12.253	-6.861	17.011	1.000	6.321	359.482	28.200	0.000
161.000	0.010	-12.455	-6.860	17.011	1.000	6.565	359.415	28.200	0.000
161.100	0.010	-12.280	-6.861	17.011	1.000	6.437	359.439	28.200	0.000
161.200	0.010	-12.408	-6.861	17.011	1.000	6.519	359.485	28.200	0.000
161.300	0.010	-12.397	-6.861	17.011	1.000	6.444	359.466	28.200	0.000
161.400	0.010	-12.300	-6.860	17.012	1.000	6.562	359.469	28.200	0.000
161.500	0.010	-12.313	-6.860	17.011	1.000	6.466	359.398	28.200	0.000
161.600	0.010	-12.427	-6.859	17.011	1.000	6.607	359.417	28.200	0.000
161.700	0.010	-12.285	-6.860	17.012	1.000	6.390	359.488	28.200	0.000
161.800	0.011	-12.472	-6.859	17.011	1.000	6.304	359.444	28.200	0.000
161.900	0.010	-12.355	-6.859	17.011	1.000	6.479	359.455	28.200	0.000
162.000	0.009	-12.167	-6.860	17.012	1.000	6.355	359.485	28.200	0.000
162.100	0.010	-12.297	-6.859	17.012	1.000	6.538	359.453	28.200	0.000
162.200	0.010	-12.273	-6.858	17.012	1.000	6.406	359.457	28.200	0.000
162.300	0.011	-12.470	-6.857	17.011	1.000	6.525	359.484	28.200	0.000
162.400	0.010	-12.294	-6.857	17.011	1.000	6.412	359.412	28.200	0.000
162.500	0.014	-12.247	-6.857	17.012	1.000	6.854	359.397	28.200	0.000
162.600	0.079	-10.509	-6.856	17.012	1.000	7.157	359.382	28.200	0.000
162.700	0.181	27.534	-6.858	17.011	1.000	8.196	359.323	28.200	0.000
162.800	0.322	218.372	-6.857	17.011	1.000	8.099	359.292	28.200	0.000
162.900	0.421	430.229	-6.855	17.012	1.000	7.910	359.223	28.200	3.943
163.000	0.547	693.954	-6.855	17.013	1.000	8.800	359.123	28.200	7.484
163.100	0.788	1096.401	-6.853	17.012	1.000	9.764	358.979	28.200	9.986
163.200	1.083	1497.501	-6.853	17.011	1.000	11.360	358.765	28.200	10.489
163.300	1.379	1781.985	-6.853	17.012	1.000	12.544	358.599	28.200	11.493
163.400	1.685	1936.073	-6.853	17.011	1.000	14.011	358.420	28.200	12.493
163.500	2.016	2040.059	-6.852	17.012	1.000	15.172	358.206	28.200	12.500
163.600	2.358	2125.468	-6.852	17.012	1.000	16.612	358.026	28.200	12.996
163.700	2.693	2160.845	-6.851	17.011	1.000	17.620	357.849	28.200	13.992
163.800	2.992	2189.323	-6.851	17.012	1.000	18.770	357.620	28.200	14.496
163.900	3.337	2220.018	-6.850	17.013	1.000	20.081	357.455	28.200	14.995
164.000	3.678	2232.244	-6.850	17.012	1.000	21.199	357.256	28.200	15.495
164.100	4.011	2221.384	-6.851	17.012	1.000	22.458	357.116	28.200	15.995
164.200	4.352	2214.500	-6.851	17.011	1.000	23.226	357.017	28.200	16.000
164.300	4.643	2187.435	-6.850	17.012	1.000	24.187	356.881	28.200	16.000
164.400	4.987	2116.147	-6.849	17.011	1.000	24.575	356.811	28.200	16.000
164.500	5.279	2061.709	-6.846	17.011	1.000	25.359	356.734	28.200	16.000
164.600	5.570	2029.271	-6.846	17.012	1.000	25.996	356.593	28.200	16.987
164.700	5.871	2004.309	-6.846	17.011	1.000	27.247	356.407	28.200	17.987
164.800	6.198	2041.653	-6.846	17.013	1.000	28.772	356.175	28.200	18.493
164.900	6.539	2126.191	-6.846	17.012	1.000	30.224	355.930	28.200	18.500
165.000	6.840	2179.458	-6.846	17.012	1.000	31.508	355.753	28.200	18.500
165.100	7.174	2178.634	-6.846	17.013	1.000	32.641	355.579	28.200	18.500
165.200	7.510	2183.115	-6.845	17.014	1.000	33.782	355.408	28.200	18.500
165.300	7.803	2164.407	-6.845	17.014	1.000	34.679	355.274	28.200	19.494
165.400	8.150	2137.187	-6.843	17.014	1.000	36.288	354.974	28.200	20.947
165.500	8.500	2191.820	-6.844	17.014	1.000	38.149	354.700	28.200	21.000
165.600	8.837	2274.074	-6.843	17.014	1.000	40.353	354.438	28.200	21.946
165.700	9.217	2353.510	-6.844	17.015	1.000	42.670	354.093	28.200	22.991
165.800	9.568	2424.661	-6.842	17.015	1.000	45.038	353.750	28.200	23.000
165.900	9.959	2455.790	-6.842	17.013	1.000	46.711	353.487	28.200	23.000
166.000	10.300	2448.670	-6.841	17.015	1.000	48.102	353.233	28.200	23.000
166.100	10.674	2472.026	-6.840	17.015	1.000	49.008	353.088	28.200	23.495
166.200	11.034	2440.833	-6.841	17.013	1.000	49.707	352.993	28.200	23.009
166.300	11.371	2377.501	-6.842	17.014	1.000	50.586	352.779	28.200	23.000
166.400	11.717	2341.892	-6.842	17.014	1.000	51.295	352.677	28.200	23.494
166.500	12.050	2335.961	-6.841	17.014	1.000	52.364	352.598	28.200	23.994
166.600	12.394	2318.273	-6.840	17.014	1.000	53.429	352.398	28.200	24.000
166.700	12.742	2281.549	-6.839	17.014	1.000	54.418	352.255	28.200	24.000
166.800	13.083	2275.738	-6.839	17.014	1.000	54.780	352.089	28.200	24.000
166.900	13.418	2273.495	-6.837	17.015	1.000	55.866	352.013	28.200	24.000
167.000	13.743	2221.560	-6.838	17.014	1.000	56.436	351.934	28.101	24.000
167.100	14.058	2180.074	-6.838	17.014	1.000	56.804	351.786	28.100	24.000
167.200	14.391	2161.120	-6.837	17.015	1.000	57.173	351.698	28.100	24.000
167.300	14.683	2112.447	-6.836	17.015	1.000	58.051	351.575	28.100	24.496
167.400	15.020	2092.308	-6.835	17.015	1.000	59.373	351.360	28.100	24.997
167.500	15.318	2125.471	-6.835	17.015	1.000	60.054	351.238	28.100	25.000
167.600	15.608	2107.867	-6.834	17.014	1.000	60.840	351.159	28.100	25.000
167.700	15.950	2069.978	-6.834	17.014	1.000	61.436	350.944	28.100	25.000
167.800	16.242	2065.309	-6.833	17.014	1.000	62.071	350.875	28.100	25.000
167.900	16.538	2021.913	-6.833	17.014	1.000	62.727	350.766	28.100	25.990
168.000	16.820	2044.643	-6.834	17.015	1.000	64.305	350.524	28.100	26.492
168.100	17.168	2105.409	-6.833	17.015	1.000	65.812	350.308	28.100	26.500
168.200	17.459	2089.415	-6.833	17.014	1.000	67.153	350.059	28.100	26.991
168.300	17.768	2099.049	-6.833	17.016	1.000	68.297	349.892	28.100	27.000
168.400	18.093	2088.108	-6.834	17.014	1.000	69.060	349.793	28.100	27.000
168.500	18.380	2071.232	-6.834	17.015	1.000	69.494	349.682	28.100	27.000
168.600	18.671	2073.844	-6.834	17.015	1.000	69.803	349.621	28.100	27.000
168.700	18.968	2028.677	-6.833	17.014	1.000	70.465	349.564	28.100	27.000
168.800	19.260	2012.497	-6.833	17.014	1.000	70.605	349.477	28.100	27.000
168.900	19.549	1966.869	-6.830	17.014	1.000	71.145	349.412	28.100	27.000
169.000	19.841	1982.746	-6.832	17.014	1.000	71.308	349.365	28.100	27.000
169.100	20.137	1953.390	-6.831	17.014	1.000	71.521	349.243	28.100	27.000
169.200	20.385	1925.789	-6.830	17.016	1.000	71.819	349.183	28.100	27.000
169.300	20.677	1890.711	-6.831	17.014	1.000	72.127	349.129	28.100	27.000
169.400	20.961	1885.559	-6.830	17.015	1.000	72.441	349.075	28.100	27.000
169.500	21.215	1884.962	-6.830	17.012	1.000	72.598	349.054	28.100	27.000
169.600	21.493	1844.471	-6.830	17.012	1.000	72.590	349.023	28.100	27.000
169.700	21.746	1797.325	-6.829	17.012	1.000	71.908	349.070	28.100	26.008
169.800	21.984	1758.569	-6.829	17.012	1.000	70.389	349.264	28.100	24.538
169.900	22.222	1689.545	-6.828	17.012	1.000	67.552	349.568	28.100	24.005
170.000	22.427	1562.759	-6.829	17.012	1.000	65.472	349.892	28.100	23.506
170.100	22.621	1472.492	-6.828	17.012	1.000	64.248	350.090	28.100	23.500
170.200	22.825	1457.634	-6.828	17.012	1.000	63.843	350.113	28.100	23.500
170.300	23.050	1458.789	-6.828	17.012	1.000	64.237	350.070	28.001	23.993
170.400	23.251	1438.183	-6.829	17.012	1.000	64.687	350.021	28.000	24.000
170.500	23.447	1414.629	-6.830	17.012	1.000	64.762	349.949	28.000	23.506
170.600	23.643	1431.689	-6.828	17.012	1.000	64.275	349.994	28.000	23.007
170.700	23.838	1396.188	-6.828	17.013	1.000	63.026	350.103	28.000	22.013
170.800	24.033	1311.494	-6.828	17.012	1.000	60.533	350.406	28.000	20.521
170.900	24.177	1207.646	-6.828	17.012	1.000	57.266	350.894	28.000	19.514
171.000	24.322	1133.169	-6.826	17.012	1.000	53.846	351.324	28.000	18.505
171.100	24.469	1017.983	-6.827	17.012	1.000	51.745	351.742	28.000	18.003
171.200	24.571	921.271	-6.827	17.012	1.000	49.671	352.072	28.000	18.000
171.300	24.710	900.614	-6.827	17.012	1.000	48.218	352.201	28.000	18.000
171.400	24.812	889.291	-6.826	17.012	1.000	48.084	352.240	28.000	18.000
171.500	24.950	862.095	-6.825	17.012	1.000	48.162	352.268	28.000	18.000
171.600	25.058	845.337	-6.826	17.013	1.000	47.783	352.265	28.000	17.504
171.700	25.195	867.167	-6.825	17.012	1.000	47.632	352.310	28.000	17.500
171.800	25.303	836.515	-6.825	17.013	1.000	47.515	352.376	28.000	17.500
171.900	25.407	806.955	-6.825	17.011	1.000	47.326	352.354	28.000	17.500
172.000	25.538	834.949	-6.825	17.011	1.000	47.567	352.325	28.000	17.500
172.100	25.644	838.476	-6.825	17.012	1.000	47.796	352.216	28.000	17.995
172.200	25.778	814.253	-6.823	17.014	1.000	48.324	352.154	28.000	18.000
172.300	25.895	832.262	-6.824	17.013	1.000	49.344	352.055	28.000	18.988
172.400	26.027	894.290	-6.824	17.012	1.000	50.906	351.820	28.000	19.000
172.500	26.171	912.680	-6.823	17.012	1.000	51.564	351.707	28.000	19.000
172.600	26.277	898.552	-6.823	17.012	1.000	51.343	351.750	28.000	18.507
172.700	26.373	908.490	-6.822	17.012	1.000	48.946	351.986	28.000	14.554
172.800	26.432	787.969	-6.821	17.014	1.000	41.327	352.800	28.000	10.063
172.900	26.435	487.228	-6.821	17.013	1.000	29.067	354.473	28.000	3.595
173.000	26.392	158.083	-6.821	17.012	1.000	15.626	356.343	28.000	1.013
173.100	26.295	-166.898	-6.821	17.011	1.000	7.139	357.636	28.000	1.000
173.200	26.230	-439.299	-6.821	17.011	1.000	1.141	358.696	28.000	2.466
173.300	26.148	-559.485	-6.821	17.012	1.000	-0.102	358.991	28.000	2.997
173.400	26.061	-487.278	-6.821	17.012	1.000	2.549	358.657	28.000	3.496
173.500	26.005	-418.727	-6.820	17.011	1.000	4.692	358.376	28.000	3.500
173.600	25.955	-360.649	-6.820	17.010	1.000	6.597	358.137	28.000	3.982
173.700	25.905	-277.446	-6.820	17.010	1.000	8.231	357.990	28.000	4.496
173.800	25.887	-260.960	-6.821	17.010	1.000	8.788	357.928	28.000	4.500
173.900	25.846	-273.124	-6.821	17.010	1.000	8.936	357.917	28.000	4.500
174.000	25.796	-232.206	-6.821	17.009	1.000	9.203	357.921	28.000	4.995
174.100	25.757	-238.329	-6.821	17.010	1.000	9.302	357.885	28.000	5.000
174.200	25.710	-251.893	-6.821	17.010	1.000	10.344	357.799	28.000	5.000
174.300	25.662	-197.352	-6.821	17.009	1.000	10.886	357.720	28.000	5.494
174.400	25.645	-178.029	-6.821	17.009	1.000	11.056	357.621	28.000	5.500
174.500	25.611	-196.483	-6.821	17.010	1.000	11.358	357.621	28.000	5.500
174.600	25.566	-186.622	-6.821	17.009	1.000	11.494	357.626	28.000	5.500
174.700	25.547	-162.404	-6.821	17.008	1.000	11.604	357.613	28.000	5.500
174.800	25.513	-174.520	-6.820	17.009	1.000	11.649	357.644	28.000	5.500
174.900	25.497	-191.306	-6.821	17.008	1.000	11.595	357.623	28.000	5.500
175.000	25.458	-155.240	-6.822	17.008	1.000	11.543	357.641	28.000	5.500
175.100	25.415	-165.585	-6.821	17.008	1.000	11.228	357.714	28.000	5.003
175.200	25.370	-202.945	-6.821	17.008	1.000	10.475	357.798	28.000	4.507
175.300	25.321	-208.719	-6.821	17.009	1.000	10.336	357.935	28.000	4.500
175.400	25.302	-215.125	-6.820	17.009	1.000	9.803	358.021	28.000	4.500
175.500	25.262	-240.473	-6.821	17.008	1.000	9.231	358.020	28.000	4.500
175.600	25.214	-250.605	-6.820	17.009	1.000	9.189	358.043	28.000	4.500
175.700	25.173	-224.505	-6.820	17.007	1.000	9.215	358.067	28.000	4.500
175.800	25.126	-235.879	-6.821	17.006	1.000	9.316	358.022	28.000	4.500
175.900	25.078	-248.850	-6.821	17.005	1.000	9.752	357.988	28.000	4.995
176.000	25.056	-210.887	-6.821	17.006	1.000	10.162	357.847	28.000	5.495
176.100	25.024	-188.560	-6.821	17.005	1.000	11.062	357.749	28.000	5.995
176.200	25.006	-179.606	-6.820	17.006	1.000	12.164	357.669	28.000	6.000
176.300	24.975	-138.435	-6.821	17.005	1.000	13.225	357.507	28.000	6.494
176.400	24.965	-85.335	-6.820	17.004	1.000	14.779	357.321	28.000	6.994
176.500	24.964	-62.274	-6.820	17.004	1.000	15.778	357.169	28.000	7.000
176.600	24.957	-56.329	-6.820	17.004	1.000	16.360	357.062	28.000	7.000
176.700	24.926	-7.798	-6.821	17.004	1.000	16.681	357.016	28.000	7.493
176.800	24.915	-0.193	-6.821	17.004	1.000	16.792	357.034	28.000	7.007
176.900	24.914	-26.158	-6.821	17.004	1.000	16.793	356.959	28.000	7.000
177.000	24.915	-8.093	-6.821	17.004	1.000	16.866	356.952	28.000	7.489
177.100	24.915	6.540	-6.821	17.005	1.000	17.012	356.986	28.000	7.500
177.200	24.915	-7.221	-6.821	17.004	1.000	17.478	356.909	28.000	7.500
177.300	24.914	-4.004	-6.821	17.004	1.000	18.014	356.854	28.000	7.993
177.400	24.915	45.150	-6.820	17.004	1.000	18.463	356.726	28.000	8.000
177.500	24.915	54.244	-6.820	17.003	1.000	19.226	356.649	28.000	8.493
177.600	24.915	43.670	-6.821	17.003	1.000	19.864	356.609	28.000	8.500
177.700	24.916	89.274	-6.821	17.004	1.000	20.537	356.481	28.000	8.982
177.800	24.949	121.661	-6.820	17.003	1.000	21.190	356.386	28.000	9.000
177.900	24.964	118.055	-6.820	17.002	1.000	21.582	356.353	28.000	9.000
178.000	24.964	116.575	-6.820	16.999	1.000	21.579	356.317	28.000	9.000
178.100	24.971	142.802	-6.821	16.998	1.000	21.751	356.295	28.000	9.000
178.200	25.001	142.601	-6.820	16.999	1.000	22.308	356.175	27.902	10.473
178.300	25.047	151.272	-6.821	16.999	1.000	24.557	355.741	27.900	11.463
178.400	25.097	256.261	-6.821	16.999	1.000	27.488	355.395	27.900	11.994
178.500	25.146	332.631	-6.821	17.000	1.000	29.407	355.183	27.900	12.490
178.600	25.200	361.483	-6.822	16.999	1.000	31.772	354.882	27.900	12.994
178.700	25.254	424.432	-6.823	16.998	1.000	33.462	354.637	27.900	13.493
178.800	25.331	482.227	-6.823	16.999	1.000	34.356	354.432	27.900	13.500
178.900	25.397	487.474	-6.823	16.998	1.000	34.936	354.352	27.900	13.500
179.000	25.475	478.772	-6.823	16.997	1.000	35.120	354.372	27.900	13.500
179.100	25.543	506.565	-6.823	16.997	1.000	34.958	354.352	27.900	13.003
179.200	25.595	494.524	-6.823	16.998	1.000	34.021	354.437	27.900	12.033
179.300	25.644	437.453	-6.824	16.997	1.000	32.354	354.681	27.900	12.000
179.400	25.692	408.706	-6.826	16.996	1.000	31.248	354.850	27.900	12.000
179.500	25.740	393.848	-6.827	16.996	1.000	31.007	354.897	27.900	12.000
179.600	25.789	367.142	-6.826	16.995	1.000	30.897	354.901	27.900	12.000
179.700	25.838	366.997	-6.827	16.995	1.000	31.698	354.766	27.900	12.991
179.800	25.887	408.449	-6.827	16.995	1.000	33.017	354.573	27.900	13.495
179.900	25.966	441.069	-6.827	16.995	1.000	34.544	354.322	27.900	13.991
180.000	26.059	465.215	-6.826	16.995	1.000	36.657	353.995	27.900	15.967
180.100	26.158	552.841	-6.826	16.994	1.000	40.481	353.437	27.900	17.484
180.200	26.264	666.523	-6.827	16.993	1.000	45.626	352.713	27.900	18.973
180.300	26.388	775.004	-6.827	16.992	1.000	49.951	352.137	27.900	19.494
180.400	26.533	899.278	-6.827	16.993	1.000	53.389	351.620	27.900	20.932
180.500	26.688	984.228	-6.827	16.993	1.000	56.372	351.167	27.900	21.000
180.600	26.838	1025.399	-6.827	16.993	1.000	58.397	350.944	27.900	20.507
180.700	26.978	1050.563	-6.827	16.992	1.000	58.072	350.969	27.900	19.513
180.800	27.121	1031.302	-6.828	16.992	1.000	55.299	351.274	27.900	18.514
180.900	27.237	934.996	-6.829	16.991	1.000	51.932	351.679	27.900	16.562
181.000	27.299	827.911	-6.829	16.992	1.000	43.225	352.647	27.900	0.084
181.100	27.279	585.612	-6.829	16.991	1.000	26.174	354.734	27.900	0.000
181.200	27.226	111.828	-6.829	16.991	1.000	11.810	356.900	27.900	0.000
181.300	27.143	-248.232	-6.829	16.991	1.000	1.960	358.213	27.900	0.000
181.400	27.017	-475.297	-6.829	16.991	1.000	-3.546	359.157	27.900	0.000
181.500	26.903	-631.856	-6.831	16.991	1.000	-3.715	359.578	27.900	0.000
181.600	26.806	-642.151	-6.833	16.991	1.000	-3.543	359.559	27.900	0.000
181.700	26.708	-605.292	-6.834	16.991	1.000	-3.684	359.653	27.900	0.000
181.800	26.610	-624.600	-6.834	16.991	1.000	-3.842	359.712	27.900	0.000
181.900	26.505	-655.701	-6.833	16.991	1.000	-4.286	359.756	27.900	0.000
182.000	26.345	-677.959	-6.833	16.991	1.000	-10.028	360.317	27.900	0.000
182.100	26.145	-900.359	-6.833	16.991	1.000	-20.155	361.701	27.900	0.000
182.200	25.889	-1281.026	-6.834	16.990	1.000	-28.731	363.055	27.900	0.000
182.300	25.628	-1542.679	-6.835	16.989	1.000	-33.737	363.882	27.900	0.000
182.400	25.358	-1673.193	-6.835	16.988	1.000	-36.043	364.351	27.900	0.000
182.500	25.061	-1761.232	-6.836	16.988	1.000	-37.203	364.568	27.900	0.000
182.600	24.795	-1821.129	-6.836	16.986	1.000	-37.332	364.640	27.900	0.000
182.700	24.560	-1802.998	-6.836	16.987	1.000	-35.089	364.249	27.900	0.000
182.800	24.354	-1678.890	-6.836	16.988	1.000	-26.844	363.130	27.900	0.000
182.900	24.219	-1356.226	-6.836	16.987	1.000	-13.468	361.339	27.900	0.000
183.000	24.122	-876.045	-6.838	16.985	1.000	-4.629	360.163	27.900	0.000
183.100	24.024	-632.702	-6.839	16.985	1.000	-3.078	359.996	27.900	0.000
183.200	23.928	-636.454	-6.839	16.985	1.000	-2.698	359.966	27.900	0.000
183.300	23.833	-639.450	-6.839	16.985	1.000	-2.758	359.954	27.900	0.000
183.400	23.735	-614.813	-6.840	16.984	1.000	-2.945	359.986	27.900	0.000
183.500	23.636	-623.032	-6.841	16.984	1.000	-2.744	359.995	27.900	0.000
183.600	23.534	-646.879	-6.840	16.984	1.000	-3.871	359.989	27.900	0.000
183.700	23.404	-689.991	-6.840	16.984	1.000	-7.513	360.431	27.900	0.000
183.800	23.229	-837.927	-6.842	16.984	1.000	-12.451	361.177	27.900	0.000
183.900	23.029	-1053.745	-6.843	16.984	1.000	-17.487	361.843	27.900	0.000
184.000	22.783	-1301.750	-6.843	16.983	1.000	-23.646	362.730	27.900	0.000
184.100	22.520	-1520.653	-6.843	16.983	1.000	-27.689	363.419	27.900	0.000
184.200	22.247	-1656.309	-6.844	16.983	1.000	-29.736	363.766	27.900	0.000
184.300	21.955	-1757.095	-6.844	16.983	1.000	-32.087	364.161	27.900	0.000
184.400	21.662	-1863.181	-6.845	16.982	1.000	-33.624	364.407	27.900	0.000
184.500	21.366	-1916.658	-6.847	16.982	1.000	-34.096	364.497	27.900	0.000
184.600	21.044	-1951.490	-6.847	16.981	1.000	-35.534	364.717	27.900	0.000
184.700	20.690	-2071.691	-6.848	16.981	1.000	-37.927	365.074	27.900	0.000
184.800	20.332	-2220.507	-6.848	16.981	1.000	-38.594	365.293	27.900	0.000
184.900	19.975	-2247.773	-6.847	16.980	1.000	-38.396	365.263	27.900	0.000
185.000	19.654	-2248.160	-6.847	16.981	1.000	-37.589	365.090	27.900	0.000
185.100	19.315	-2236.798	-6.849	16.980	1.000	-35.997	364.889	27.900	0.000
185.200	19.003	-2176.532	-6.851	16.980	1.000	-32.486	364.349	27.900	0.000
185.300	18.780	-1912.912	-6.853	16.979	1.000	-25.926	363.426	27.900	0.000
185.400	18.592	-1554.415	-6.852	16.978	1.000	-18.093	362.391	27.900	0.000
185.500	18.477	-1202.977	-6.853	16.978	1.000	-10.924	361.400	27.900	0.000
185.600	18.374	-909.202	-6.852	16.979	1.000	-4.033	360.507	27.900	0.000
185.700	18.275	-615.208	-6.852	16.978	1.000	-0.097	360.015	27.900	0.000
185.800	18.185	-531.549	-6.852	16.977	1.000	0.374	359.936	27.900	0.000
185.900	18.123	-576.857	-6.855	16.977	1.000	0.664	359.927	27.900	0.000
186.000	18.021	-564.626	-6.856	16.976	1.000	0.725	359.905	27.900	0.000
186.100	17.923	-578.526	-6.857	16.977	1.000	0.952	359.847	27.900	0.000
186.200	17.837	-542.221	-6.856	16.976	1.000	1.075	359.819	27.900	0.000
186.300	17.768	-533.230	-6.856	16.976	1.000	1.301	359.830	27.900	0.000
186.400	17.668	-562.984	-6.856	16.977	1.000	0.963	359.805	27.900	0.000
186.500	17.579	-564.973	-6.857	16.976	1.000	0.972	359.810	27.900	0.000
186.600	17.519	-564.914	-6.857	16.975	1.000	0.872	359.738	27.900	0.000
186.700	17.433	-525.767	-6.859	16.974	1.000	1.352	359.732	27.900	1.974
186.800	17.387	-482.551	-6.859	16.974	1.000	2.880	359.467	27.900	4.409
