Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
9707	392.19	-14.95	-42.1597	-15782.1	14.637	4.29	8.4251	121.032	392.4	0	0.2555	98.7	14.638	-1.39	-0.5133	-7.8285	238.05	27.81	74.5097	-17678.78	391.73	0.05	0.126	47	391.79	-15.32	-43.03	-16000
9712	392.2	-15.02	-42.1805	-15790.3	14.491	0.52	8.4293	121.092	392.43	0	0.2556	98.8	14.491	2.468	-0.51343	-7.8305	238.09	27.81	74.5483	-17687.95	391.76	0.04	0.126	47	391.8	-15.27	-43.051	-16008
9717	392.22	-15.02	-42.2012	-15798.5	14.498	0	8.4335	121.153	392.38	0	0.2558	98.8	14.5	2.791	-0.51359	-7.8329	238.15	27.8	74.5869	-17697.11	391.76	0.05	0.126	47	391.81	-15.24	-43.072	-16016
9722	392.23	-14.94	-42.222	-15806.7	14.636	4	8.4378	121.214	392.45	0	0.2559	98.9	14.637	-1.057	-0.51377	-7.8359	238.16	27.77	74.6255	-17706.27	391.77	0.05	0.126	47	391.82	-15.15	-43.093	-16024
9727	392.25	-14.93	-42.2427	-15814.9	14.637	4.19	8.442	121.274	392.45	0	0.256	99	14.638	-1.357	-0.51392	-7.8382	238.04	27.78	74.6641	-17715.43	391.8	0.05	0.126	47	391.86	-15.3	-43.114	-16033
9732	392.27	-14.99	-42.2634	-15823.1	14.489	0.42	8.4461	121.334	392.48	0	0.2562	99	14.491	2.443	-0.51404	-7.84	238.14	27.77	74.7027	-17724.59	391.83	0.05	0.126	47	391.87	-15.26	-43.136	-16041
9737	392.27	-14.99	-42.2842	-15831.2	14.498	0	8.4504	121.394	392.48	0	0.2563	99.1	14.499	2.789	-0.5142	-7.8424	238.13	27.77	74.7413	-17733.75	391.84	0.05	0.126	47	391.89	-15.23	-43.157	-16049
9742	392.32	-14.95	-42.3049	-15839.4	14.636	3.97	8.4546	121.455	392.53	0	0.2564	99.1	14.638	-1.041	-0.51438	-7.8454	238.19	27.77	74.7799	-17742.91	391.85	0.05	0.126	47	391.89	-15.16	-43.178	-16058
9747	392.33	-14.92	-42.3256	-15847.6	14.637	4.27	8.4588	121.515	392.5	0	0.2565	99.2	14.638	-1.342	-0.51453	-7.8477	238.11	27.78	74.8185	-17752.07	391.88	0.05	0.126	47	391.91	-15.16	-43.199	-16066
9752	392.32	-14.91	-42.3464	-15855.8	14.635	3.7	8.463	121.576	392.53	0	0.2567	99.2	14.636	-0.696	-0.51468	-7.8501	238	27.8	74.8571	-17761.23	391.89	0.05	0.126	47	391.94	-15.26	-43.22	-16074
9757	392.37	-15.01	-42.3671	-15864	14.496	0	8.4672	121.636	392.57	0	0.2568	99.3	14.497	2.832	-0.51479	-7.852	238.1	27.78	74.8957	-17770.39	391.92	0.05	0.126	47	391.95	-15.2	-43.241	-16083
9762	392.37	-15.05	-42.3879	-15872.1	14.49	0	8.4714	121.696	392.61	0	0.2569	99.3	14.492	2.514	-0.51496	-7.8542	238.14	27.78	74.9342	-17779.55	391.93	0.05	0.126	47	391.97	-15.21	-43.263	-16091
9767	392.37	-15.01	-42.4086	-15880.3	14.523	0	8.4756	121.756	392.6	0	0.2571	99.4	14.524	2.852	-0.51513	-7.8568	238.19	27.77	74.9728	-17788.71	391.95	0.04	0.126	47	392	-15.31	-43.284	-16099
9772	392.4	-14.98	-42.4293	-15888.5	14.49	0	8.4798	121.816	392.64	0	0.2572	99.4	14.492	2.514	-0.51527	-7.859	238.21	27.78	75.0114	-17797.88	391.96	0.05	0.126	47	392	-15.27	-43.305	-16107
9777	392.42	-14.98	-42.4501	-15896.7	14.494	0	8.484	121.877	392.66	0	0.2573	99.5	14.496	2.844	-0.51542	-7.8614	238.28	27.77	75.05	-17807.04	391.98	0.04	0.127	47	392.01	-15.2	-43.326	-16116
9782	392.43	-15.03	-42.4708	-15904.9	14.513	0	8.4883	121.938	392.65	0	0.2575	99.5	14.513	2.849	-0.51558	-7.8638	238.15	27.78	75.0886	-17816.2	391.99	0.05	0.127	47	392.03	-15.16	-43.347	-16124
9787	392.45	-14.93	-42.4915	-15913.1	14.636	4.27	8.4926	121.999	392.67	0	0.2576	99.6	14.638	-1.312	-0.51578	-7.8667	238.11	27.8	75.1272	-17825.36	392	0.05	0.127	47	392.05	-15.17	-43.368	-16132
9792	392.45	-14.94	-42.5123	-15921.2	14.636	3.67	8.4968	122.06	392.7	0	0.2577	99.6	14.637	-0.667	-0.51593	-7.8692	238.25	27.77	75.1658	-17834.52	392.03	0.05	0.127	47	392.07	-15.28	-43.389	-16141
9797	392.48	-15.02	-42.533	-15929.4	14.494	0	8.501	122.121	392.68	0	0.2578	99.7	14.496	2.853	-0.51604	-7.871	237.99	27.81	75.2044	-17843.69	392.05	0.05	0.127	47	392.08	-15.19	-43.411	-16149
9802	392.51	-14.99	-42.5538	-15937.6	14.512	0	8.5053	122.182	392.73	0	0.258	99.7	14.514	2.842	-0.51619	-7.8735	238	27.8	75.243	-17852.86	392.06	0.05	0.127	47	392.1	-15.17	-43.432	-16157
9807	392.51	-14.92	-42.5745	-15945.8	14.636	4.19	8.5095	122.243	392.75	0	0.2581	99.8	14.638	-1.264	-0.51637	-7.8763	237.95	27.81	75.2816	-17862.02	392.07	0.05	0.127	47	392.12	-15.16	-43.453	-16165
9812	392.52	-14.95	-42.5952	-15954	14.635	3.56	8.5137	122.303	392.74	0	0.2582	99.8	14.637	-0.642	-0.51652	-7.8787	238.11	27.79	75.3202	-17871.19	392.1	0.05	0.127	47	392.15	-15.28	-43.474	-16174
9817	392.56	-15.06	-42.616	-15962.2	14.497	0	8.5179	122.363	392.77	0	0.2584	99.9	14.498	2.796	-0.51663	-7.8806	238.24	27.77	75.3588	-17880.35	392.11	0.05	0.127	47	392.15	-15.26	-43.495	-16182
9822	392.6	-15	-42.6367	-15970.4	14.512	0	8.5221	122.423	392.82	0	0.2585	100	14.512	2.861	-0.51678	-7.8829	238.22	27.78	75.3974	-17889.52	392.12	0.05	0.127	47	392.17	-15.19	-43.516	-16190
9827	392.6	-14.92	-42.6574	-15978.6	14.636	4.09	8.5263	122.484	392.81	0	0.2586	100	14.638	-1.27	-0.51696	-7.8858	238.13	27.8	75.436	-17898.69	392.14	0.05	0.127	47	392.19	-15.17	-43.537	-16199
9832	392.6	-14.92	-42.6782	-15986.8	14.636	3.51	8.5305	122.544	392.81	0	0.2587	100.1	14.637	-0.647	-0.51711	-7.8881	238.09	27.81	75.4746	-17907.85	392.17	0.05	0.127	47	392.22	-15.29	-43.559	-16207
9837	392.65	-14.98	-42.6989	-15994.9	14.495	0	8.5347	122.604	392.84	0	0.2589	100.1	14.496	2.814	-0.51722	-7.89	238.14	27.81	75.5132	-17917.02	392.19	0.05	0.127	47	392.24	-15.27	-43.58	-16215
9842	392.63	-15	-42.7197	-16003.1	14.511	0	8.5389	122.665	392.87	0	0.259	100.2	14.512	2.842	-0.51737	-7.8924	238.12	27.81	75.5518	-17926.18	392.19	0.05	0.127	47	392.25	-15.2	-43.601	-16224
9847	392.67	-14.89	-42.7404	-16011.3	14.637	4.06	8.5431	122.726	392.87	0	0.2591	100.2	14.637	-1.255	-0.51755	-7.8952	238.02	27.82	75.5904	-17935.35	392.21	0.05	0.127	47	392.27	-15.18	-43.622	-16232
9852	392.66	-14.91	-42.7611	-16019.5	14.636	3.52	8.5473	122.786	392.89	0	0.2593	100.3	14.637	-0.653	-0.5177	-7.8977	238.04	27.81	75.629	-17944.52	392.24	0.05	0.127	47	392.29	-15.29	-43.643	-16240
9857	392.71	-14.98	-42.7819	-16027.7	14.495	0	8.5515	122.846	392.93	0	0.2594	100.3	14.495	2.814	-0.5178	-7.8994	238.16	27.79	75.6676	-17953.69	392.25	0.05	0.128	47	392.31	-15.26	-43.664	-16248
9862	392.73	-14.97	-42.8026	-16035.9	14.513	0	8.5557	122.906	392.94	0	0.2595	100.4	14.513	2.806	-0.51796	-7.9018	238.19	27.76	75.7062	-17962.85	392.26	0.05	0.128	47	392.32	-15.2	-43.686	-16257
9867	392.74	-14.91	-42.8233	-16044.1	14.636	4.08	8.56	122.967	392.94	0	0.2597	100.4	14.637	-1.232	-0.51815	-7.9045	238.14	27.78	75.7448	-17972.01	392.29	0.05	0.128	47	392.34	-15.18	-43.707	-16265
9872	392.74	-14.91	-42.8441	-16052.2	14.636	3.41	8.5642	123.027	392.97	0	0.2598	100.5	14.637	-0.61	-0.5183	-7.9069	237.92	27.8	75.7834	-17981.17	392.3	0.04	0.128	47	392.37	-15.28	-43.728	-16273
9877	392.79	-14.98	-42.8648	-16060.4	14.494	0	8.5683	123.087	393	0	0.2599	100.5	14.496	2.791	-0.51841	-7.9088	238.02	27.79	75.822	-17990.33	392.32	0.05	0.128	47	392.38	-15.18	-43.749	-16281
9882	392.8	-14.96	-42.8855	-16068.6	14.512	0	8.5725	123.147	393.01	0	0.26	100.6	14.513	2.799	-0.51856	-7.9112	237.97	27.79	75.8606	-17999.49	392.33	0.05	0.128	47	392.4	-15.22	-43.77	-16290
9887	392.8	-14.9	-42.9062	-16076.8	14.636	4.06	8.5768	123.208	393.01	0	0.2602	100.6	14.638	-1.215	-0.51876	-7.914	237.77	27.81	75.8992	-18008.65	392.35	0.05	0.128	47	392.42	-15.19	-43.791	-16298
9892	392.82	-14.93	-42.9269	-16085	14.636	3.44	8.581	123.269	393.04	0	0.2603	100.7	14.637	-0.625	-0.51891	-7.9164	237.92	27.8	75.9378	-18017.81	392.38	0.04	0.128	47	392.44	-15.29	-43.812	-16306
9897	392.86	-14.99	-42.9476	-16093.2	14.495	0	8.5852	123.328	393.09	0	0.2604	100.7	14.496	2.805	-0.51901	-7.9182	237.94	27.8	75.9765	-18026.97	392.4	0.05	0.128	47	392.46	-15.26	-43.833	-16315
9902	392.86	-14.99	-42.9683	-16101.4	14.512	0	8.5894	123.389	393.11	0	0.2606	100.8	14.513	2.804	-0.51916	-7.9206	237.92	27.8	76.0151	-18036.13	392.41	0.05	0.128	47	392.47	-15.23	-43.855	-16323
9907	392.88	-14.91	-42.989	-16109.5	14.636	4.05	8.5936	123.449	393.12	0	0.2607	100.8	14.638	-1.217	-0.51934	-7.9234	238.02	27.79	76.0537	-18045.29	392.43	0.05	0.128	48	392.49	-15.14	-43.876	-16331
9912	392.88	-14.94	-43.0097	-16117.7	14.635	3.41	8.5978	123.51	393.13	0	0.2608	100.9	14.636	-0.525	-0.51949	-7.9257	237.99	27.79	76.0923	-18054.46	392.45	0.05	0.128	48	392.5	-15.14	-43.896	-16339
9917	392.93	-15.02	-43.0305	-16125.9	14.495	0	8.602	123.569	393.14	0	0.2609	100.9	14.496	2.792	-0.5196	-7.9275	238.03	27.79	76.1309	-18063.62	392.47	0.05	0.128	48	392.53	-15.25	-43.918	-16348
9922	392.96	-15.01	-43.0512	-16134.1	14.505	0	8.6062	123.63	393.17	0	0.2611	101	14.505	2.842	-0.51975	-7.9298	238.06	27.79	76.1695	-18072.78	392.48	0.05	0.128	48	392.54	-15.19	-43.939	-16356
9927	392.95	-14.93	-43.0719	-16142.3	14.636	4.06	8.6104	123.691	393.17	0	0.2612	101	14.638	-1.206	-0.51995	-7.9327	238.08	27.79	76.2082	-18081.94	392.5	0.05	0.128	48	392.56	-15.14	-43.96	-16364
9932	392.96	-14.9	-43.0926	-16150.5	14.638	4.72	8.6146	123.751	393.2	0	0.2613	101.1	14.64	-1.794	-0.52009	-7.9351	237.92	27.81	76.2468	-18091.11	392.53	0.04	0.129	48	392.59	-15.29	-43.981	-16373
9937	393.03	-15.02	-43.1133	-16158.7	14.495	0	8.6188	123.811	393.21	0	0.2615	101.2	14.496	2.801	-0.52022	-7.937	237.91	27.82	76.2854	-18100.27	392.55	0.04	0.129	48	392.61	-15.26	-44.002	-16381
9942	393.01	-14.99	-43.134	-16166.8	14.503	0	8.623	123.871	393.25	0	0.2616	101.2	14.505	2.843	-0.52037	-7.9394	237.96	27.81	76.324	-18109.43	392.56	0.05	0.129	48	392.63	-15.18	-44.023	-16389
9947	393.04	-14.93	-43.1547	-16175	14.636	4.1	8.6273	123.932	393.24	0	0.2617	101.2	14.638	-1.198	-0.52057	-7.9423	238.08	27.79	76.3626	-18118.6	392.58	0.05	0.129	48	392.64	-15.15	-44.045	-16398
9952	393.05	-14.9	-43.1754	-16183.2	14.639	4.73	8.6315	123.992	393.25	0	0.2618	101.3	14.641	-1.789	-0.52071	-7.9446	238.15	27.78	76.4013	-18127.76	392.6	0.05	0.129	48	392.65	-15.14	-44.066	-16406
9958	393.09	-14.71	-43.1967	-16191.6	14.63	9.75	8.6358	124.054	393.27	0	0.262	101.4	14.631	-6.809	-0.52087	-7.9469	238.2	27.79	76.4408	-18137.16	392.62	0.04	0.129	48	392.67	-15.15	-44.087	-16414
9963	393.1	-14.71	-43.2174	-16199.8	14.593	9.81	8.64	124.114	393.28	0	0.2621	101.4	14.595	-6.572	-0.52101	-7.9492	238.19	27.78	76.4794	-18146.32	392.64	0.05	0.129	48	392.7	-15.25	-44.108	-16423
9968	393.13	-15.01	-43.2381	-16208	14.55	0	8.6442	124.175	393.32	0	0.2622	101.5	14.551	2.845	-0.52115	-7.9517	238.21	27.8	76.518	-18155.49	392.67	0.04	0.129	48	392.72	-15.23	-44.129	-16431
9973	393.15	-14.98	-43.2588	-16216.2	14.563	0	8.6484	124.236	393.34	0	0.2624	101.5	14.564	2.779	-0.52132	-7.9542	238.18	27.79	76.5567	-18164.66	392.69	0.05	0.129	48	392.72	-15.14	-44.15	-16439
9978	393.12	-14.66	-43.2795	-16224.4	14.63	9.65	8.6526	124.296	393.32	0	0.2625	101.6	14.631	-6.625	-0.52146	-7.9566	238.01	27.81	76.5953	-18173.83	392.71	0.05	0.129	48	392.74	-15.15	-44.172	-16447
9983	393.13	-14.69	-43.3002	-16232.6	14.596	9.9	8.6568	124.356	393.36	0	0.2626	101.6	14.597	-6.681	-0.52161	-7.9588	238.06	27.82	76.6339	-18183	392.73	0.05	0.129	48	392.77	-15.26	-44.193	-16456
9988	393.2	-14.97	-43.3209	-16240.7	14.549	0	8.661	124.416	393.4	0	0.2627	101.7	14.551	2.836	-0.52175	-7.9611	237.99	27.82	76.6725	-18192.16	392.76	0.04	0.129	48	392.79	-15.21	-44.214	-16464
9993	393.2	-14.98	-43.3416	-16248.9	14.563	0	8.6652	124.477	393.41	0	0.2629	101.7	14.564	2.792	-0.52191	-7.9636	238.08	27.8	76.7111	-18201.34	392.75	0.05	0.129	48	392.8	-15.15	-44.235	-16472
9998	393.15	-14.67	-43.3624	-16257.1	14.63	9.55	8.6694	124.537	393.4	0	0.263	101.8	14.631	-6.601	-0.52206	-7.9658	238.21	27.79	76.7498	-18210.5	392.78	0.05	0.129	48	392.82	-15.13	-44.256	-16481
10003	393.2	-14.69	-43.3831	-16265.3	14.599	10.01	8.6736	124.597	393.42	0	0.2631	101.8	14.6	-6.857	-0.5222	-7.968	238.26	27.76	76.7884	-18219.67	392.8	0.05	0.129	48	392.85	-15.24	-44.277	-16489
10008	393.26	-15.02	-43.4038	-16273.5	14.549	0	8.6778	124.657	393.48	0	0.2633	101.9	14.551	2.835	-0.52233	-7.9705	238.24	27.75	76.8269	-18228.83	392.82	0.04	0.129	48	392.87	-15.19	-44.298	-16497
10013	393.3	-15.01	-43.4245	-16281.7	14.563	0	8.682	124.718	393.52	0	0.2634	101.9	14.564	2.802	-0.52249	-7.973	238.26	27.78	76.8655	-18237.99	392.83	0.05	0.13	48	392.89	-15.14	-44.319	-16506
10018	393.26	-14.7	-43.4451	-16289.9	14.631	9.46	8.6862	124.778	393.49	0	0.2635	102	14.632	-6.609	-0.52263	-7.9751	238.11	27.77	76.9041	-18247.15	392.85	0.05	0.13	48	392.9	-15.12	-44.34	-16514
10023	393.28	-14.67	-43.4658	-16298.1	14.602	10.09	8.6904	124.838	393.51	0	0.2636	102	14.603	-6.942	-0.52278	-7.9773	238.21	27.78	76.9427	-18256.31	392.87	0.05	0.13	48	392.93	-15.25	-44.361	-16522
10028	393.32	-14.99	-43.4865	-16306.3	14.549	0	8.6946	124.899	393.57	0	0.2638	102.1	14.55	2.833	-0.52291	-7.9796	238.01	27.79	76.9813	-18265.47	392.9	0.04	0.13	48	392.94	-15.19	-44.383	-16530
10033	393.34	-14.99	-43.5072	-16314.4	14.56	0	8.6988	124.959	393.59	0	0.2639	102.1	14.561	2.842	-0.52307	-7.9821	238.08	27.78	77.0199	-18274.63	392.91	0.05	0.13	48	392.96	-15.16	-44.404	-16539
10038	393.32	-14.71	-43.5279	-16322.6	14.631	9.43	8.703	125.019	393.58	0	0.264	102.2	14.632	-6.558	-0.52322	-7.9842	237.9	27.8	77.0585	-18283.8	392.93	0.05	0.13	48	392.98	-15.12	-44.425	-16547
10043	393.37	-14.69	-43.5486	-16330.8	14.603	10.15	8.7072	125.079	393.61	0	0.2641	102.2	14.605	-6.967	-0.52337	-7.9864	238.05	27.79	77.0971	-18292.96	392.95	0.05	0.13	48	393.01	-15.26	-44.446	-16555
10048	393.37	-15.01	-43.5693	-16339	14.549	0	8.7114	125.14	393.64	0	0.2643	102.3	14.55	2.833	-0.52351	-7.9889	237.95	27.81	77.1357	-18302.12	392.96	0.05	0.13	48	393.02	-15.19	-44.467	-16563
10053	393.42	-15	-43.59	-16347.2	14.56	0	8.7157	125.201	393.67	0	0.2644	102.3	14.561	2.871	-0.52367	-7.9914	237.94	27.82	77.1743	-18311.29	392.98	0.05	0.13	48	393.04	-15.18	-44.488	-16572
10058	393.45	-14.71	-43.6106	-16355.4	14.632	8.95	8.7199	125.262	393.65	0	0.2645	102.4	14.633	-6.027	-0.52383	-7.9938	238.02	27.8	77.213	-18320.45	393.01	0.05	0.13	48	393.06	-15.12	-44.509	-16580
10063	393.41	-14.63	-43.6313	-16363.5	14.607	10.19	8.7242	125.323	393.68	0	0.2646	102.4	14.608	-7.034	-0.52397	-7.996	238	27.81	77.2516	-18329.61	393.03	0.05	0.13	48	393.07	-15.14	-44.53	-16588
10068	393.43	-14.72	-43.652	-16371.7	14.64	7.41	8.7284	125.384	393.7	0	0.2648	102.5	14.641	-4.529	-0.52413	-7.9985	237.92	27.82	77.2902	-18338.78	393.03	0.05	0.13	48	393.1	-15.17	-44.551	-16597
10073	393.47	-14.95	-43.6727	-16379.9	14.56	0	8.7326	125.444	393.73	0	0.2649	102.5	14.561	2.808	-0.52427	-8.0008	237.81	27.84	77.3289	-18347.94	393.06	0.05	0.13	48	393.12	-15.19	-44.572	-16605
10078	393.52	-14.96	-43.6934	-16388.1	14.576	0	8.7369	125.505	393.76	0	0.265	102.6	14.577	2.881	-0.52443	-8.0031	237.66	27.87	77.3675	-18357.11	393.09	0.04	0.13	48	393.14	-15.27	-44.593	-16613
10083	393.52	-14.68	-43.714	-16396.3	14.607	10.4	8.741	125.565	393.74	0	0.2651	102.6	14.609	-7.262	-0.52457	-8.0054	237.76	27.84	77.4062	-18366.28	393.1	0.04	0.13	48	393.17	-15.25	-44.614	-16622
10088	393.56	-14.99	-43.7347	-16404.5	14.547	0	8.7453	125.625	393.79	0	0.2653	102.7	14.549	2.858	-0.52472	-8.0077	237.59	27.87	77.4448	-18375.44	393.11	0.05	0.13	48	393.17	-15.17	-44.636	-16630
10093	393.57	-14.96	-43.7555	-16412.7	14.561	0	8.7495	125.686	393.81	0	0.2654	102.8	14.562	2.796	-0.52488	-8.0101	237.75	27.85	77.4835	-18384.61	393.14	0.04	0.131	48	393.19	-15.18	-44.657	-16638
10098	393.62	-14.92	-43.7761	-16420.9	14.576	0	8.7537	125.746	393.84	0	0.2655	102.8	14.577	2.878	-0.52504	-8.0125	237.81	27.84	77.5221	-18393.77	393.16	0.04	0.131	48	393.22	-15.26	-44.678	-16646
10103	393.6	-14.66	-43.7968	-16429.1	14.611	10.54	8.7579	125.807	393.82	0	0.2657	102.8	14.611	-7.4	-0.52518	-8.0148	237.68	27.86	77.5608	-18402.94	393.18	0.04	0.131	48	393.24	-15.25	-44.699	-16655
10108	393.62	-14.77	-43.8175	-16437.3	14.639	7.3	8.7621	125.867	393.84	0	0.2658	102.9	14.641	-4.428	-0.52534	-8.0173	237.83	27.84	77.5995	-18412.12	393.19	0.05	0.131	49	393.24	-15.16	-44.72	-16663
10113	393.67	-14.96	-43.8382	-16445.4	14.561	0	8.7663	125.927	393.88	0	0.2659	102.9	14.562	2.789	-0.52547	-8.0196	237.79	27.84	77.6382	-18421.29	393.21	0.05	0.131	49	393.27	-15.2	-44.741	-16671
10118	393.69	-14.97	-43.8589	-16453.6	14.548	0	8.7705	125.988	393.9	0	0.266	103	14.55	2.799	-0.52562	-8.0222	237.75	27.86	77.6769	-18430.45	393.23	0.05	0.131	49	393.28	-15.12	-44.762	-16680
10123	393.69	-14.98	-43.8795	-16461.8	14.56	0	8.7747	126.048	393.93	0	0.2661	103.1	14.561	2.825	-0.52578	-8.0247	237.91	27.84	77.7155	-18439.62	393.24	0.05	0.131	49	393.29	-15.11	-44.783	-16688
10127	393.71	-14.84	-43.8997	-16469.8	14.637	3.98	8.7788	126.107	393.93	0	0.2663	103.1	14.638	-1.131	-0.52593	-8.0271	237.81	27.84	77.7532	-18448.57	393.26	0.05	0.131	49	393.32	-15.14	-44.804	-16696
10133	393.74	-14.97	-43.9209	-16478.2	14.559	0	8.7831	126.169	393.93	0	0.2664	103.2	14.56	2.844	-0.52607	-8.0293	238.06	27.8	77.7928	-18457.96	393.28	0.05	0.131	49	393.34	-15.17	-44.825	-16704
10138	393.74	-14.94	-43.9416	-16486.4	14.576	0	8.7873	126.229	393.98	0	0.2665	103.2	14.577	2.813	-0.52623	-8.0317	238.15	27.77	77.8314	-18467.12	393.31	0.04	0.131	49	393.37	-15.26	-44.847	-16713
10143	393.74	-14.63	-43.9623	-16494.6	14.614	10.53	8.7915	126.289	393.95	0	0.2667	103.3	14.615	-7.359	-0.52636	-8.034	238.22	27.77	77.87	-18476.28	393.32	0.04	0.131	49	393.38	-15.25	-44.868	-16721
10148	393.76	-14.74	-43.9829	-16502.8	14.639	7.29	8.7957	126.35	394.01	0	0.2668	103.3	14.641	-4.345	-0.52652	-8.0365	238	27.78	77.9086	-18485.44	393.34	0.05	0.131	49	393.39	-15.13	-44.889	-16729
10152	393.81	-14.87	-44.0031	-16510.7	14.637	4.36	8.7998	126.408	394.06	0	0.2669	103.4	14.639	-1.463	-0.52666	-8.0388	237.94	27.8	77.9463	-18494.37	393.35	0.05	0.131	49	393.41	-15.15	-44.91	-16738
10157	393.81	-14.87	-44.0237	-16518.9	14.637	3.7	8.804	126.469	394.06	0	0.267	103.4	14.638	-0.749	-0.52682	-8.0412	237.95	27.81	77.9849	-18503.53	393.38	0.05	0.131	49	393.44	-15.23	-44.931	-16746
10162	393.84	-14.95	-44.0444	-16527.1	14.5	0	8.8082	126.529	394.08	0	0.2672	103.5	14.502	2.808	-0.52693	-8.043	237.82	27.82	78.0235	-18512.69	393.39	0.05	0.131	49	393.45	-15.24	-44.952	-16754
10168	393.86	-14.73	-44.0656	-16535.5	14.64	7.26	8.8125	126.591	394.09	0	0.2673	103.5	14.642	-4.289	-0.52711	-8.0458	237.94	27.81	78.0631	-18522.08	393.42	0.05	0.131	49	393.46	-15.12	-44.973	-16763
10172	393.84	-14.82	-44.0857	-16543.5	14.638	4.3	8.8166	126.65	394.1	0	0.2674	103.6	14.639	-1.492	-0.52725	-8.0481	238.06	27.79	78.1007	-18531.01	393.42	0.05	0.132	49	393.49	-15.19	-44.994	-16771
10177	393.89	-14.86	-44.1064	-16551.7	14.64	5.23	8.8208	126.71	394.13	0	0.2675	103.6	14.641	-2.278	-0.52739	-8.0504	237.82	27.83	78.1394	-18540.18	393.46	0.04	0.132	49	393.51	-15.21	-45.015	-16779
10182	393.92	-14.93	-44.127	-16559.9	14.502	0	8.825	126.77	394.14	0	0.2677	103.7	14.502	2.791	-0.52749	-8.0522	238.13	27.79	78.178	-18549.34	393.47	0.05	0.132	49	393.53	-15.25	-45.036	-16787
10187	393.94	-14.95	-44.1477	-16568	14.511	0	8.8292	126.83	394.21	0	0.2678	103.7	14.512	2.845	-0.52764	-8.0545	238.03	27.8	78.2166	-18558.51	393.5	0.04	0.132	49	393.54	-15.12	-45.057	-16796
10192	393.95	-14.89	-44.1683	-16576.2	14.638	4.27	8.8334	126.891	394.2	0	0.2679	103.8	14.639	-1.458	-0.52782	-8.0572	238	27.81	78.2552	-18567.67	393.5	0.05	0.132	49	393.56	-15.17	-45.078	-16804
10197	393.94	-14.81	-44.1891	-16584.4	14.64	5.11	8.8376	126.951	394.19	0	0.268	103.8	14.642	-2.253	-0.52797	-8.0595	237.89	27.82	78.2938	-18576.83	393.54	0.04	0.132	49	393.59	-15.2	-45.1	-16812
10202	394	-14.96	-44.2097	-16592.6	14.501	0	8.8417	127.011	394.23	0	0.2682	103.9	14.502	2.792	-0.52807	-8.0614	238.04	27.8	78.3325	-18586	393.56	0.04	0.132	49	393.61	-15.25	-45.121	-16821
10207	394.01	-14.96	-44.2304	-16600.8	14.51	0	8.8459	127.071	394.25	0	0.2683	103.9	14.513	2.833	-0.52821	-8.0638	237.92	27.82	78.3711	-18595.17	393.57	0.04	0.132	49	393.61	-15.11	-45.142	-16829
10212	394.03	-14.82	-44.251	-16609	14.637	4.4	8.8502	127.132	394.25	0	0.2684	104	14.638	-1.391	-0.5284	-8.0667	237.83	27.83	78.4098	-18604.33	393.58	0.05	0.132	49	393.63	-15.16	-45.163	-16837
10217	394.05	-14.8	-44.2717	-16617.2	14.64	5.15	8.8544	127.192	394.25	0	0.2685	104	14.642	-2.232	-0.52854	-8.069	237.84	27.83	78.4484	-18613.5	393.61	0.04	0.132	49	393.65	-15.18	-45.184	-16846
10222	394.04	-14.99	-44.2923	-16625.4	14.497	0	8.8586	127.253	394.29	0	0.2687	104.1	14.499	2.843	-0.52866	-8.071	237.98	27.81	78.487	-18622.66	393.62	0.05	0.132	49	393.68	-15.25	-45.205	-16854
10227	394.1	-14.93	-44.313	-16633.6	14.513	0	8.8628	127.313	394.33	0	0.2688	104.1	14.513	2.805	-0.52881	-8.0733	237.78	27.84	78.5257	-18631.83	393.64	0.05	0.132	49	393.68	-15.1	-45.226	-16862
10232	394.11	-14.88	-44.3336	-16641.7	14.637	4.32	8.867	127.374	394.35	0	0.2689	104.2	14.638	-1.346	-0.52901	-8.0761	237.82	27.84	78.5643	-18641	393.66	0.05	0.132	49	393.71	-15.15	-45.247	-16870
