Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
112.900	43.533	-1552.685	-2.746	8.053	1.000	-54.017	372.338	41.000	0.000
113.000	43.285	-1547.706	-2.746	8.053	1.000	-54.114	372.385	41.000	0.000
113.100	43.039	-1550.967	-2.746	8.053	1.000	-54.061	372.213	41.000	0.000
113.200	42.797	-1552.164	-2.745	8.053	1.000	-53.324	372.374	41.000	0.000
113.300	42.538	-1544.002	-2.748	8.044	1.000	-52.268	372.276	41.000	0.000
113.400	42.290	-1526.607	-2.752	8.034	1.000	-51.314	372.084	41.000	0.000
113.500	42.047	-1511.914	-2.754	8.029	1.000	-50.612	372.064	41.000	0.000
113.600	41.804	-1503.875	-2.755	8.026	1.000	-50.373	372.094	41.000	0.000
113.700	41.559	-1509.978	-2.756	8.026	1.000	-50.020	371.963	41.000	0.000
113.800	41.321	-1509.915	-2.756	8.026	1.000	-49.527	371.974	41.000	0.000
113.900	41.092	-1498.785	-2.756	8.025	1.000	-48.988	371.958	41.000	0.000
114.000	40.832	-1507.981	-2.763	8.019	1.000	-48.509	371.808	41.000	0.000
114.100	40.601	-1496.801	-2.770	8.009	1.000	-48.405	371.950	41.099	0.000
114.200	40.345	-1513.610	-2.775	8.003	1.000	-48.475	371.938	41.100	0.000
114.300	40.114	-1499.228	-2.777	8.001	1.000	-47.955	371.838	41.100	0.000
114.400	39.859	-1518.698	-2.776	8.000	1.000	-47.705	371.816	41.100	0.000
114.500	39.627	-1491.128	-2.777	8.000	1.000	-47.391	371.619	41.100	0.000
114.600	39.391	-1517.148	-2.777	7.999	1.000	-46.043	371.696	41.100	0.000
114.700	39.184	-1445.863	-2.781	7.998	1.000	-39.464	370.690	41.100	0.000
114.800	39.041	-1272.450	-2.796	7.987	1.000	-25.304	369.121	41.100	0.000
114.900	38.922	-947.668	-2.806	7.979	1.000	-15.094	367.830	41.100	0.000
115.000	38.799	-796.711	-2.809	7.975	1.000	-11.911	367.533	41.100	0.000
115.100	38.657	-743.814	-2.809	7.973	1.000	-11.218	367.327	41.100	0.000
115.200	38.547	-737.603	-2.811	7.973	1.000	-11.901	367.441	41.100	0.000
115.300	38.413	-724.087	-2.811	7.973	1.000	-11.641	367.422	41.100	0.000
115.400	38.305	-708.051	-2.814	7.971	1.000	-11.801	367.153	41.100	0.000
115.500	38.168	-724.724	-2.835	7.962	1.000	-11.717	367.383	41.100	0.000
115.600	38.059	-702.282	-2.851	7.953	1.000	-11.651	367.346	41.100	0.000
115.700	37.949	-732.690	-2.858	7.949	1.000	-11.559	367.325	41.100	0.000
115.800	37.825	-700.236	-2.859	7.948	1.000	-11.384	367.328	41.100	0.000
115.900	37.684	-726.807	-2.860	7.947	1.000	-11.353	367.228	41.100	0.000
116.000	37.572	-709.753	-2.859	7.947	1.000	-11.133	367.286	41.100	0.000
116.100	37.432	-712.852	-2.860	7.947	1.000	-10.859	367.280	41.100	0.000
116.200	37.321	-711.778	-2.878	7.940	1.000	-9.618	367.182	41.100	0.000
116.300	37.187	-698.131	-2.902	7.930	1.000	-10.961	367.242	41.100	0.000
116.400	37.077	-722.434	-2.913	7.924	1.000	-10.456	367.230	41.100	0.000
116.500	36.968	-696.637	-2.917	7.921	1.000	-10.662	367.176	41.100	0.000
116.600	36.844	-723.839	-2.916	7.920	1.000	-10.687	367.251	41.100	0.000
116.700	36.722	-695.764	-2.918	7.920	1.000	-10.244	367.168	41.100	0.000
116.800	36.600	-711.853	-2.918	7.919	1.000	-10.677	367.038	41.100	0.000
116.900	36.480	-707.435	-2.935	7.913	1.000	-10.537	367.200	41.100	0.000
117.000	36.357	-692.287	-2.962	7.903	1.000	-9.996	367.027	41.100	0.000
117.100	36.253	-708.630	-2.976	7.896	1.000	-9.970	367.143	41.100	0.000
117.200	36.142	-681.956	-2.981	7.894	1.000	-10.065	367.145	41.100	0.000
117.300	36.016	-712.995	-2.982	7.893	1.000	-9.064	367.058	41.100	0.000
117.400	35.898	-689.494	-2.983	7.893	1.000	-9.756	367.130	41.100	0.000
117.500	35.773	-698.132	-2.984	7.892	1.000	-9.096	367.171	41.100	0.000
117.600	35.666	-705.516	-2.991	7.889	1.000	-9.776	367.110	41.100	0.000
117.700	35.536	-688.219	-3.022	7.879	1.000	-10.198	367.117	41.100	0.000
117.800	35.375	-732.235	-3.045	7.871	1.000	-14.373	367.476	41.100	0.000
117.900	35.127	-912.067	-3.053	7.866	1.000	-33.432	369.642	41.100	0.000
118.000	34.804	-1469.039	-3.056	7.864	1.000	-54.299	372.187	41.100	0.000
118.100	34.383	-2101.814	-3.057	7.865	1.000	-61.396	373.630	41.100	0.000
118.200	33.903	-2695.902	-3.058	7.865	1.000	-61.491	373.622	41.100	0.000
118.300	33.349	-3306.140	-3.063	7.863	1.000	-60.744	373.714	41.100	0.000
118.400	32.735	-3844.456	-3.096	7.853	1.000	-59.207	373.524	41.100	0.000
118.500	32.067	-4251.748	-3.124	7.844	1.000	-60.891	373.830	41.100	0.000
118.600	31.383	-4376.052	-3.135	7.839	1.000	-60.855	373.941	41.100	0.000
118.700	30.704	-4408.170	-3.139	7.838	1.000	-61.457	373.835	41.100	0.000
118.800	30.026	-4495.998	-3.138	7.837	1.000	-61.603	374.050	41.100	0.000
118.900	29.342	-4520.239	-3.139	7.837	1.000	-62.301	374.130	41.100	0.000
119.000	28.659	-4550.418	-3.141	7.836	1.000	-62.429	374.075	41.100	0.000
119.100	27.949	-4600.570	-3.163	7.831	1.000	-62.707	374.287	41.100	0.000
119.200	27.263	-4577.778	-3.197	7.820	1.000	-63.007	374.329	41.100	0.000
119.300	26.616	-4427.867	-3.215	7.813	1.000	-63.512	374.229	41.100	0.000
119.400	26.051	-4082.135	-3.221	7.810	1.000	-63.664	374.527	41.100	0.000
119.500	25.523	-3640.407	-3.223	7.809	1.000	-63.164	374.561	41.100	0.000
119.600	25.036	-3311.361	-3.223	7.809	1.000	-63.758	374.489	41.100	0.000
119.700	24.623	-3082.551	-3.225	7.809	1.000	-59.251	373.902	41.100	0.000
119.800	24.239	-2797.695	-3.243	7.803	1.000	-52.586	373.033	41.100	0.000
119.900	23.882	-2516.233	-3.280	7.792	1.000	-47.374	372.534	41.100	0.000
120.000	23.555	-2376.445	-3.303	7.785	1.000	-44.312	372.169	41.100	0.000
120.100	23.217	-2281.606	-3.310	7.782	1.000	-40.987	371.753	41.100	0.000
120.200	22.893	-2188.322	-3.312	7.781	1.000	-39.598	371.643	41.100	0.000
120.300	22.582	-2148.740	-3.312	7.780	1.000	-38.058	371.501	41.100	0.000
120.400	22.244	-2168.620	-3.312	7.780	1.000	-36.683	371.528	41.100	0.000
120.500	21.860	-2234.090	-3.322	7.779	1.000	-41.959	371.884	41.200	0.000
120.600	21.449	-2401.062	-3.359	7.770	1.000	-45.925	372.434	41.200	0.000
120.700	21.001	-2669.246	-3.388	7.762	1.000	-51.009	372.817	41.200	0.000
120.800	20.543	-2930.904	-3.399	7.758	1.000	-52.986	373.437	41.200	0.000
120.900	20.066	-3056.387	-3.403	7.757	1.000	-53.653	373.379	41.200	0.000
121.000	19.579	-3077.725	-3.404	7.756	1.000	-53.072	373.470	41.200	0.000
121.100	19.091	-3126.837	-3.405	7.756	1.000	-53.007	373.475	41.200	0.000
121.200	18.640	-3202.524	-3.412	7.754	1.000	-51.968	373.258	41.200	0.000
121.300	18.171	-3218.786	-3.445	7.747	1.000	-50.243	373.149	41.200	0.000
121.400	17.683	-3203.852	-3.476	7.739	1.000	-48.616	372.974	41.200	0.000
121.500	17.193	-3180.564	-3.490	7.734	1.000	-46.035	372.714	41.200	0.000
121.600	16.704	-3189.915	-3.494	7.731	1.000	-45.164	372.576	41.200	0.000
121.700	16.223	-3201.510	-3.496	7.729	1.000	-42.635	372.376	41.200	0.000
121.800	15.764	-3197.384	-3.497	7.729	1.000	-41.903	372.104	41.200	0.000
121.900	15.294	-3187.148	-3.498	7.729	1.000	-39.297	372.006	41.200	0.000
122.000	14.807	-3171.249	-3.521	7.724	1.000	-38.667	371.769	41.200	0.000
122.100	14.319	-3177.934	-3.557	7.716	1.000	-36.849	371.499	41.200	0.000
122.200	13.860	-3189.977	-3.578	7.709	1.000	-35.279	371.365	41.200	0.000
122.300	13.390	-3183.713	-3.585	7.708	1.000	-33.664	371.030	41.200	0.000
122.400	12.938	-3164.003	-3.588	7.707	1.000	-31.091	370.858	41.200	0.000
122.500	12.505	-3063.763	-3.588	7.707	1.000	-27.672	370.459	41.200	0.000
122.600	12.073	-2909.935	-3.589	7.706	1.000	-24.647	370.169	41.200	0.000
122.700	11.656	-2841.911	-3.608	7.703	1.000	-24.188	370.019	41.200	0.000
122.800	11.239	-2843.538	-3.645	7.694	1.000	-22.104	369.869	41.200	0.000
122.900	10.807	-2848.550	-3.668	7.687	1.000	-21.772	369.654	41.200	0.000
123.000	10.369	-2858.642	-3.676	7.685	1.000	-19.968	369.632	41.200	0.000
123.100	9.934	-2878.207	-3.679	7.683	1.000	-19.706	369.443	41.200	0.000
123.200	9.497	-2907.008	-3.680	7.683	1.000	-18.676	369.166	41.200	0.000
123.300	9.067	-2931.359	-3.679	7.684	1.000	-17.809	369.238	41.200	0.000
123.400	8.613	-2966.701	-3.687	7.682	1.000	-17.117	369.109	41.200	0.000
123.500	8.157	-3019.433	-3.720	7.674	1.000	-15.832	368.921	41.200	0.000
123.600	7.715	-3040.205	-3.752	7.665	1.000	-14.363	368.790	41.200	0.000
123.700	7.261	-3033.185	-3.763	7.662	1.000	-12.793	368.485	41.200	0.000
123.800	6.806	-3040.030	-3.767	7.660	1.000	-12.212	368.474	41.200	0.000
123.900	6.357	-3042.415	-3.768	7.661	1.000	-9.978	368.282	41.200	0.000
124.000	5.916	-3041.040	-3.769	7.661	1.000	-9.120	368.071	41.200	0.000
124.100	5.484	-3029.773	-3.774	7.659	1.000	-7.016	367.852	41.200	0.000
124.200	5.047	-2983.852	-3.803	7.652	1.000	-5.936	367.650	41.200	0.000
124.300	4.614	-2936.479	-3.836	7.644	1.000	-4.393	367.378	41.200	0.000
124.400	4.210	-2898.760	-3.850	7.640	1.000	-2.523	367.208	41.200	0.000
124.500	3.835	-2823.294	-3.854	7.639	1.000	-0.228	366.925	41.200	0.000
124.600	3.485	-2698.556	-3.855	7.639	1.000	2.789	366.560	41.200	0.000
124.700	3.176	-2493.737	-3.856	7.638	1.000	2.869	366.531	41.200	0.000
124.800	2.918	-2174.983	-3.857	7.639	1.000	4.401	366.358	41.200	0.000
124.900	2.740	-1766.750	-3.874	7.634	1.000	4.824	366.243	41.200	0.000
125.000	2.643	-1293.486	-3.907	7.626	1.000	6.231	366.067	41.200	0.000
125.100	2.607	-722.325	-3.929	7.622	1.000	6.902	365.855	41.200	0.000
125.200	2.579	-310.812	-3.935	7.621	1.000	7.451	365.980	41.200	0.000
125.300	2.532	-242.723	-3.937	7.620	1.000	6.821	365.956	41.200	0.000
125.400	2.498	-281.241	-3.938	7.619	1.000	6.809	365.872	41.200	0.000
125.500	2.472	-266.358	-3.939	7.619	1.000	6.751	365.960	41.200	0.000
125.600	2.432	-252.732	-3.951	7.616	1.000	6.849	365.957	41.200	0.000
125.700	2.382	-265.936	-3.982	7.610	1.000	7.230	365.888	41.200	0.000
125.800	2.334	-304.450	-4.008	7.604	1.000	6.959	365.927	41.200	0.000
125.900	2.279	-388.754	-4.017	7.601	1.000	7.476	365.881	41.200	0.000
126.000	2.173	-550.990	-4.020	7.599	1.000	6.962	365.764	41.200	0.000
126.100	2.024	-788.290	-4.020	7.599	1.000	7.418	365.876	41.200	0.000
126.200	1.868	-1020.837	-4.020	7.599	1.000	6.836	365.853	41.200	0.000
126.300	1.710	-1148.737	-4.024	7.598	1.000	7.447	365.878	41.200	0.000
126.400	1.548	-1168.129	-4.048	7.593	1.000	6.836	365.870	41.200	0.000
126.500	1.378	-1152.320	-4.077	7.587	1.000	7.178	365.790	41.200	0.000
126.600	1.232	-1114.408	-4.091	7.584	1.000	7.103	365.834	41.200	0.000
126.700	1.095	-1047.689	-4.094	7.583	1.000	7.419	365.822	41.200	0.000
126.800	0.973	-934.579	-4.095	7.583	1.000	8.179	365.741	41.200	0.000
126.900	0.885	-774.342	-4.096	7.583	1.000	7.543	365.786	41.200	0.000
127.000	0.811	-603.891	-4.098	7.583	1.000	8.142	365.743	41.200	0.000
127.100	0.753	-465.654	-4.120	7.578	1.000	7.652	365.678	41.200	0.000
127.200	0.705	-392.596	-4.150	7.571	1.000	8.242	365.747	41.200	0.000
127.300	0.656	-365.181	-4.164	7.568	1.000	7.733	365.722	41.200	0.000
127.400	0.609	-353.233	-4.168	7.566	1.000	8.538	365.621	41.200	0.000
127.500	0.560	-371.629	-4.169	7.566	1.000	7.768	365.694	41.200	0.000
127.600	0.496	-429.582	-4.170	7.566	1.000	7.930	365.537	41.200	0.000
127.700	0.412	-505.572	-4.171	7.566	1.000	7.744	365.713	41.200	0.000
127.800	0.296	-633.512	-4.181	7.563	1.000	7.817	365.702	41.200	0.000
127.900	0.183	-605.570	-4.207	7.557	1.000	8.258	365.656	41.200	0.000
128.000	0.094	-254.907	-4.229	7.552	1.000	7.817	365.692	41.200	0.000
128.100	0.007	-12.279	-4.236	7.550	1.000	8.519	365.710	41.200	0.000
128.200	-0.053	-12.336	-4.238	7.549	1.000	7.830	365.626	41.200	0.000
128.300	-0.053	-12.303	-4.239	7.548	1.000	8.272	365.691	41.200	0.000
128.400	-0.009	-12.264	-4.240	7.548	1.000	7.376	365.712	41.200	0.000
128.500	0.010	-12.382	-4.249	7.547	1.000	7.744	365.671	41.200	0.000
128.600	0.010	-12.451	-4.273	7.543	1.000	7.019	365.794	41.200	0.000
128.700	-0.017	-12.372	-4.293	7.538	1.000	7.347	365.786	41.200	0.000
128.800	-0.023	-12.324	-4.300	7.538	1.000	7.992	365.756	41.200	0.000
128.900	0.010	-12.296	-4.302	7.538	1.000	6.880	365.759	41.200	0.000
129.000	0.010	-12.384	-4.303	7.537	1.000	7.479	365.618	41.200	0.000
129.100	0.010	-12.396	-4.303	7.536	1.000	6.858	365.796	41.200	0.000
129.200	0.010	-12.368	-4.306	7.536	1.000	7.259	365.788	41.200	0.000
129.300	0.010	-12.408	-4.323	7.533	1.000	6.917	365.700	41.200	0.000
129.400	0.010	-12.489	-4.348	7.528	1.000	7.597	365.796	41.200	0.000
129.500	0.010	-12.541	-4.359	7.525	1.000	6.961	365.796	41.200	0.000
129.600	0.010	-12.339	-4.362	7.524	1.000	7.584	365.735	41.200	0.000
129.700	0.010	-12.250	-4.362	7.523	1.000	6.904	365.798	41.200	0.000
129.800	0.010	-12.357	-4.363	7.523	1.000	7.500	365.745	41.200	0.000
129.900	0.010	-12.306	-4.365	7.523	1.000	7.605	365.620	41.200	0.000
130.000	0.010	-12.325	-4.379	7.520	1.421	6.854	365.771	41.200	0.000
130.100	0.010	-12.484	-4.401	7.516	2.000	7.421	365.766	41.200	0.000
130.200	0.010	-12.483	-4.413	7.512	2.000	6.948	365.754	41.200	0.000
130.300	0.010	-12.322	-4.417	7.510	2.000	7.332	365.760	41.200	0.000
130.400	0.010	-12.330	-4.418	7.510	2.000	6.860	365.712	41.200	0.000
130.500	0.010	-12.447	-4.419	7.511	2.000	7.335	365.785	41.200	0.000
130.600	0.010	-12.401	-4.419	7.511	2.000	6.897	365.791	41.200	0.000
130.700	0.010	-12.177	-4.426	7.509	2.000	7.571	365.739	41.200	0.000
130.800	0.010	-12.272	-4.445	7.505	2.000	6.823	365.778	41.200	0.000
130.900	0.010	-12.401	-4.462	7.502	2.000	6.937	365.766	41.200	0.000
131.000	0.010	-12.350	-4.468	7.500	2.000	7.520	365.729	41.200	0.000
131.100	0.010	-12.330	-4.469	7.500	2.000	6.900	365.783	41.200	0.000
131.200	0.010	-12.236	-4.468	7.500	2.000	7.152	365.764	41.200	0.000
131.300	0.010	-12.290	-4.469	7.500	2.000	6.476	365.668	41.200	0.000
131.400	0.010	-12.444	-4.474	7.499	2.000	6.935	365.780	41.200	0.000
131.500	0.010	-12.388	-4.491	7.495	2.000	6.404	365.742	41.200	0.000
131.600	0.010	-12.369	-4.507	7.491	2.000	7.022	365.807	41.200	0.000
131.700	0.010	-12.453	-4.513	7.490	2.000	6.442	365.802	41.200	0.000
131.800	0.010	-12.340	-4.515	7.489	2.000	7.056	365.744	41.200	0.000
131.900	0.010	-12.241	-4.516	7.489	2.000	6.376	365.822	41.200	0.000
132.000	0.010	-12.291	-4.516	7.489	2.000	6.425	365.813	41.200	0.000
132.100	0.009	-12.270	-4.518	7.489	2.000	6.822	365.781	41.200	0.000
132.200	0.009	-12.222	-4.530	7.485	2.000	6.425	365.819	41.200	0.000
132.300	0.010	-12.401	-4.547	7.482	2.000	6.948	365.796	41.200	0.000
132.400	0.010	-12.447	-4.556	7.480	2.000	6.278	365.780	41.200	0.000
132.500	0.010	-12.300	-4.558	7.479	2.000	6.837	365.814	41.200	0.000
132.600	0.010	-12.361	-4.559	7.479	2.000	6.292	365.808	41.200	0.000
132.700	0.009	-12.480	-4.559	7.479	2.000	6.864	365.766	41.200	0.000
132.800	0.010	-12.442	-4.560	7.479	2.000	6.454	365.799	41.200	0.000
132.900	0.010	-12.410	-4.569	7.477	2.000	6.937	365.698	41.200	0.000
133.000	0.010	-12.468	-4.584	7.474	2.000	6.625	365.819	41.200	0.000
133.100	0.010	-12.432	-4.593	7.471	2.000	6.356	365.820	41.200	0.000
133.200	0.010	-12.421	-4.597	7.470	2.000	6.917	365.778	41.200	0.000
133.300	0.010	-12.381	-4.597	7.469	2.000	6.318	365.801	41.200	0.000
133.400	0.010	-12.277	-4.596	7.469	2.000	6.677	365.813	41.200	0.000
133.500	0.010	-12.385	-4.597	7.469	2.000	6.383	365.755	41.200	0.000
133.600	0.010	-12.516	-4.601	7.469	2.000	6.934	365.830	41.200	0.000
133.700	0.010	-12.421	-4.612	7.466	2.000	6.409	365.815	41.200	0.000
133.800	0.010	-12.349	-4.623	7.464	2.000	6.955	365.693	41.200	0.000
133.900	0.010	-12.312	-4.627	7.463	2.000	6.522	365.832	41.200	0.000
134.000	0.010	-12.360	-4.628	7.462	2.000	7.432	365.837	41.200	0.000
134.100	0.010	-12.432	-4.629	7.462	2.000	6.502	365.778	41.200	0.000
134.200	0.009	-12.516	-4.629	7.462	2.000	6.285	365.820	41.200	0.000
134.300	0.010	-12.496	-4.632	7.460	2.000	6.890	365.725	41.200	0.000
134.400	0.010	-12.265	-4.644	7.459	2.000	6.442	365.818	41.200	0.000
134.500	0.010	-12.261	-4.656	7.457	2.000	7.009	365.805	41.200	0.000
134.600	0.016	-12.375	-4.659	7.456	2.000	7.224	365.682	41.200	0.000
134.700	0.078	-8.205	-4.660	7.455	2.000	7.819	365.681	41.200	0.000
134.800	0.216	65.658	-4.660	7.456	2.000	7.826	365.660	41.200	0.493
134.900	0.336	290.058	-4.660	7.455	2.000	8.636	365.595	41.200	4.966
135.000	0.475	546.170	-4.661	7.455	2.000	9.021	365.490	41.200	11.257
135.100	0.674	885.156	-4.668	7.455	2.000	10.569	365.222	41.200	13.978
135.200	0.983	1410.113	-4.680	7.453	2.000	12.898	364.841	41.200	14.000
135.300	1.382	1971.247	-4.686	7.450	2.000	14.945	364.713	41.200	16.971
135.400	1.773	2340.960	-4.689	7.449	2.000	17.674	364.364	41.200	17.482
135.500	2.175	2543.473	-4.690	7.449	2.000	19.642	364.143	41.200	18.974
135.600	2.622	2730.205	-4.690	7.449	2.000	22.049	363.809	41.200	22.950
135.700	3.086	2863.560	-4.690	7.449	2.000	25.169	363.366	41.200	26.361
135.800	3.575	3014.804	-4.695	7.448	2.000	29.478	362.880	41.200	27.461
135.900	4.092	3255.349	-4.707	7.444	2.000	32.934	362.382	41.200	28.980
136.000	4.637	3463.186	-4.713	7.443	2.000	36.892	361.888	41.200	29.987
136.100	5.197	3579.810	-4.715	7.443	2.000	39.802	361.476	41.200	30.000
136.200	5.745	3662.206	-4.715	7.443	2.000	42.870	361.075	41.200	30.489
136.300	6.289	3693.113	-4.716	7.443	2.000	45.521	360.641	41.200	31.488
136.400	6.847	3674.908	-4.715	7.443	2.000	49.502	360.162	41.200	33.482
136.500	7.412	3695.797	-4.717	7.442	2.000	54.362	359.557	41.200	34.493
136.600	7.996	3781.482	-4.725	7.439	2.000	58.169	359.008	41.200	35.486
136.700	8.585	3875.585	-4.735	7.436	2.000	62.342	358.485	41.101	36.979
136.800	9.178	3922.311	-4.738	7.436	2.000	66.718	357.735	41.100	38.970
136.900	9.807	3983.652	-4.739	7.436	2.000	72.680	357.167	41.100	40.985
137.000	10.429	4087.439	-4.739	7.437	2.000	78.301	356.274	41.100	42.488
137.100	11.087	4200.867	-4.739	7.436	2.000	85.993	355.392	41.100	45.854
137.200	11.763	4345.199	-4.740	7.436	2.000	93.411	354.317	41.100	46.491
137.300	12.483	4533.073	-4.747	7.435	2.000	100.053	353.441	41.100	48.976
137.400	13.150	4652.212	-4.757	7.433	2.000	105.730	352.645	41.100	49.482
137.500	13.774	4675.492	-4.759	7.433	2.000	110.151	352.157	41.100	49.500
137.600	14.524	4663.117	-4.759	7.432	2.000	112.783	351.751	41.100	49.994
137.700	15.211	4591.380	-4.760	7.432	2.000	116.874	350.962	41.100	51.457
137.800	15.895	4528.738	-4.760	7.432	2.000	121.992	350.513	41.100	51.500
137.900	16.557	4525.557	-4.760	7.432	2.000	123.897	350.120	41.100	51.500
138.000	17.190	4483.194	-4.765	7.431	2.000	127.027	349.718	41.100	51.500
138.100	17.826	4372.172	-4.775	7.429	2.000	129.306	349.331	41.100	52.459
138.200	18.474	4297.845	-4.780	7.428	2.000	135.717	348.520	41.100	56.483
138.300	19.133	4299.285	-4.781	7.428	2.000	144.031	347.310	41.100	59.314
138.400	19.813	4415.799	-4.782	7.428	2.000	154.726	345.727	41.100	62.481
138.500	20.514	4608.526	-4.782	7.428	2.000	165.975	344.435	41.100	63.494
138.600	21.240	4747.437	-4.782	7.428	2.000	170.988	343.657	41.001	63.500
138.700	21.932	4816.374	-4.785	7.427	2.000	174.321	343.268	41.000	63.500
138.800	22.651	4769.711	-4.792	7.426	2.000	175.422	342.930	41.000	63.500
138.900	23.301	4695.995	-4.797	7.424	2.000	176.719	342.801	41.000	64.988
139.000	23.970	4564.970	-4.798	7.424	2.000	179.849	342.200	41.000	65.984
139.100	24.633	4492.073	-4.799	7.423	2.000	184.324	341.626	41.000	67.487
139.200	25.303	4500.647	-4.799	7.423	2.000	190.066	340.776	41.000	69.465
139.300	26.009	4508.489	-4.799	7.423	2.000	196.712	339.670	41.000	70.464
139.400	26.711	4519.824	-4.801	7.423	2.000	202.036	339.178	41.000	70.989
139.500	27.404	4564.440	-4.807	7.422	2.000	203.526	338.830	41.000	71.000
139.600	28.069	4509.363	-4.811	7.422	2.000	200.988	338.843	41.000	65.743
139.700	28.664	4329.282	-4.813	7.423	2.000	186.481	340.440	41.000	59.280
139.800	29.192	3998.614	-4.813	7.422	2.000	170.411	342.409	40.901	56.531
139.900	29.692	3565.785	-4.814	7.421	2.000	162.330	343.550	40.900	56.500
140.000	30.174	3285.125	-4.814	7.421	2.000	163.023	343.538	40.900	59.461
140.100	30.663	3252.606	-4.817	7.420	2.000	167.853	342.872	40.900	61.473
140.200	31.169	3291.017	-4.824	7.418	2.000	173.020	342.137	40.900	61.500
140.300	31.676	3321.370	-4.829	7.417	2.000	174.844	341.909	40.900	61.500
140.400	32.184	3344.193	-4.830	7.416	2.000	176.404	341.657	40.900	61.500
140.500	32.692	3285.048	-4.831	7.416	2.000	176.544	341.510	40.900	61.998
140.600	33.164	3258.187	-4.832	7.416	2.000	178.054	341.280	40.900	63.933
140.700	33.650	3272.326	-4.831	7.416	2.000	182.886	340.594	40.900	64.986
140.800	34.166	3269.657	-4.832	7.416	2.000	186.163	340.208	40.900	65.000
140.900	34.675	3307.345	-4.838	7.414	2.000	187.620	339.906	40.900	65.000
141.000	35.132	3241.507	-4.843	7.413	2.000	188.193	339.808	40.804	64.518
141.100	35.612	3223.156	-4.843	7.412	2.000	188.062	339.791	40.800	64.500
141.200	36.053	3183.682	-4.843	7.413	2.000	187.341	339.790	40.800	64.500
141.300	36.490	3092.135	-4.844	7.412	2.000	187.437	339.627	40.800	64.979
141.400	36.933	3101.860	-4.844	7.412	2.000	187.248	339.668	40.800	65.000
141.500	37.363	3012.618	-4.844	7.413	2.000	187.480	339.540	40.800	65.000
141.600	37.813	3016.429	-4.851	7.411	2.000	188.245	339.349	40.800	65.000
141.700	38.218	2975.518	-4.855	7.410	2.000	188.182	339.361	40.800	64.514
141.800	38.639	2947.429	-4.857	7.410	2.000	187.846	339.301	40.800	64.500
141.900	39.053	2916.244	-4.858	7.410	2.000	187.332	339.307	40.800	64.500
142.000	39.465	2851.457	-4.858	7.411	2.000	187.495	339.270	40.800	64.500
142.100	39.851	2856.912	-4.859	7.411	2.000	187.715	339.069	40.800	64.500
142.200	40.251	2791.021	-4.859	7.410	2.000	189.359	339.026	40.701	64.995
142.300	40.639	2815.333	-4.864	7.410	2.000	189.188	338.871	40.700	65.000
142.400	40.988	2767.287	-4.870	7.409	2.000	190.811	338.770	40.700	65.493
