Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
249.900	55.751	-97.869	-4.293	15.960	1.000	21.781	362.854	47.200	12.000
250.000	55.700	-119.893	-4.288	15.958	1.000	21.918	362.835	47.200	12.000
250.100	55.654	-109.848	-4.265	15.946	1.000	22.243	362.783	47.200	12.000
250.200	55.603	-90.492	-4.248	15.937	1.000	22.064	362.898	47.200	12.000
250.300	55.555	-95.992	-4.240	15.932	1.000	22.318	362.865	47.200	12.000
250.400	55.505	-106.757	-4.239	15.931	1.000	22.202	362.881	47.200	12.000
250.500	55.458	-103.783	-4.239	15.930	1.000	22.867	362.777	47.200	12.000
250.600	55.409	-84.045	-4.238	15.929	1.000	23.269	362.739	47.200	12.497
250.700	55.364	-84.202	-4.237	15.929	1.000	22.618	362.841	47.200	12.500
250.800	55.317	-105.414	-4.222	15.922	1.000	22.599	362.879	47.200	12.500
250.900	55.269	-86.535	-4.203	15.912	1.000	23.543	362.727	47.200	12.500
251.000	55.220	-71.617	-4.194	15.906	1.000	23.739	362.620	47.200	12.500
251.100	55.171	-85.712	-4.191	15.903	1.000	23.662	362.673	47.200	12.500
251.200	55.123	-77.689	-4.190	15.903	1.000	23.588	362.715	47.200	12.500
251.300	55.075	-74.099	-4.188	15.902	1.000	23.436	362.797	47.200	12.500
251.400	55.056	-79.307	-4.188	15.902	1.000	23.577	362.738	47.200	12.500
251.500	55.021	-69.439	-4.176	15.895	1.000	24.148	362.646	47.200	12.500
251.600	54.972	-69.633	-4.155	15.883	1.000	24.123	362.737	47.200	12.500
251.700	54.924	-71.028	-4.143	15.876	1.000	23.990	362.714	47.200	12.500
251.800	54.877	-69.274	-4.138	15.873	1.000	24.341	362.745	47.200	12.500
251.900	54.830	-74.407	-4.138	15.872	1.000	23.721	362.780	47.200	12.500
252.000	54.782	-74.726	-4.138	15.872	1.000	23.682	362.791	47.200	12.500
252.100	54.732	-74.998	-4.138	15.871	1.000	23.493	362.784	47.200	12.500
252.200	54.682	-74.064	-4.132	15.870	1.000	23.342	362.830	47.200	12.007
252.300	54.663	-84.640	-4.114	15.860	1.000	22.776	362.879	47.200	12.000
252.400	54.628	-80.911	-4.099	15.849	1.000	22.523	362.903	47.200	12.000
252.500	54.580	-87.774	-4.093	15.844	1.000	22.493	362.962	47.200	12.000
252.600	54.534	-91.096	-4.092	15.843	1.000	22.765	362.878	47.200	12.000
252.700	54.487	-83.857	-4.091	15.842	1.000	22.898	362.954	47.200	12.000
252.800	54.438	-89.805	-4.092	15.842	1.000	22.337	362.982	47.200	12.000
252.900	54.390	-84.127	-4.087	15.841	1.000	22.359	362.980	47.200	12.000
253.000	54.342	-90.517	-4.071	15.831	1.000	22.762	362.990	47.200	12.000
253.100	54.294	-88.837	-4.058	15.820	1.000	22.792	363.013	47.200	12.000
253.200	54.244	-87.226	-4.053	15.814	1.000	23.176	362.960	47.200	12.000
253.300	54.196	-85.945	-4.051	15.813	1.000	22.998	362.947	47.200	12.495
253.400	54.147	-82.448	-4.050	15.813	1.000	23.383	362.890	47.200	12.500
253.500	54.127	-72.845	-4.050	15.812	1.000	23.849	362.821	47.200	12.500
253.600	54.098	-67.535	-4.050	15.812	1.000	23.720	362.844	47.200	12.500
253.700	54.050	-58.946	-4.041	15.805	1.000	23.968	362.793	47.200	12.994
253.800	54.001	-63.152	-4.027	15.792	1.000	26.574	362.466	47.200	13.494
253.900	53.981	-41.321	-4.019	15.785	1.000	28.766	362.080	47.200	13.985
254.000	53.950	2.257	-4.017	15.782	1.000	29.182	361.935	47.200	14.000
254.100	53.904	14.072	-4.016	15.781	1.000	29.843	361.954	47.200	14.000
254.200	53.886	15.673	-4.016	15.781	1.000	30.552	361.841	47.200	14.000
254.300	53.884	28.424	-4.016	15.779	1.000	31.007	361.786	47.200	14.488
254.400	53.854	29.533	-4.010	15.774	1.000	32.228	361.617	47.200	14.500
254.500	53.822	50.595	-3.995	15.763	1.000	32.908	361.544	47.200	14.500
254.600	53.797	61.139	-3.985	15.754	1.000	32.791	361.551	47.200	14.500
254.700	53.785	52.234	-3.982	15.751	1.000	32.816	361.484	47.200	14.500
254.800	53.756	58.453	-3.981	15.749	1.000	33.054	361.399	47.200	14.500
254.900	53.738	60.474	-3.980	15.748	1.000	33.309	361.365	47.200	14.500
255.000	53.736	60.251	-3.980	15.749	1.000	33.467	361.407	47.200	14.500
255.100	53.708	67.465	-3.978	15.748	1.000	33.396	361.361	47.200	14.500
255.200	53.689	72.358	-3.967	15.737	1.000	33.818	361.306	47.200	14.980
255.300	53.662	76.618	-3.956	15.725	1.000	35.611	361.045	47.200	15.987
255.400	53.641	95.137	-3.951	15.719	1.000	38.005	360.646	47.200	16.487
255.500	53.641	127.680	-3.950	15.717	1.000	40.249	360.326	47.200	16.500
255.600	53.641	163.584	-3.948	15.717	1.000	41.449	360.140	47.200	16.994
255.700	53.640	178.792	-3.948	15.717	1.000	43.162	359.836	47.200	17.494
255.800	53.641	196.378	-3.946	15.714	1.000	46.287	359.322	47.200	18.488
255.900	53.668	240.085	-3.937	15.705	1.000	49.773	358.778	47.200	19.480
256.000	53.691	284.654	-3.928	15.693	1.000	53.861	358.111	47.200	19.993
256.100	53.718	337.748	-3.923	15.685	1.000	56.436	357.841	47.200	20.000
256.200	53.739	381.280	-3.921	15.683	1.000	57.337	357.633	47.200	20.493
256.300	53.766	393.014	-3.921	15.683	1.000	58.286	357.390	47.200	20.993
256.400	53.813	406.821	-3.920	15.682	1.000	60.041	357.163	47.102	21.492
256.500	53.835	431.248	-3.919	15.681	1.000	62.026	356.817	47.100	21.500
256.600	53.865	454.137	-3.915	15.676	1.000	63.717	356.614	47.100	21.997
256.700	53.913	473.316	-3.906	15.665	1.000	64.657	356.431	47.100	22.000
256.800	53.961	482.534	-3.900	15.656	1.000	65.087	356.337	47.100	22.000
256.900	54.009	491.843	-3.898	15.652	1.000	64.869	356.355	47.100	22.000
257.000	54.057	499.041	-3.897	15.651	1.000	64.967	356.364	47.100	21.504
257.100	54.105	490.155	-3.898	15.650	1.000	62.707	356.620	47.100	19.517
257.200	54.127	466.192	-3.897	15.650	1.000	56.143	357.396	47.100	19.007
257.300	54.127	394.090	-3.893	15.645	1.000	52.009	358.161	47.100	18.009
257.400	54.127	325.334	-3.885	15.634	1.000	48.025	358.712	47.100	16.516
257.500	54.127	280.679	-3.878	15.624	1.000	42.940	359.484	47.100	16.500
257.600	54.127	210.954	-3.877	15.621	1.000	40.869	359.809	47.100	16.500
257.700	54.127	167.810	-3.876	15.620	1.000	41.444	359.720	47.100	16.500
257.800	54.127	163.551	-3.875	15.618	1.000	41.010	359.830	47.100	16.500
257.900	54.127	157.539	-3.876	15.617	1.000	40.773	359.835	47.100	16.500
258.000	54.114	164.922	-3.874	15.616	1.000	41.278	359.819	47.100	16.500
258.100	54.092	180.741	-3.869	15.607	1.000	41.509	359.832	47.100	16.500
258.200	54.081	176.046	-3.862	15.594	1.000	41.332	359.883	47.100	16.500
258.300	54.080	173.552	-3.858	15.587	1.000	41.364	359.887	47.100	16.500
258.400	54.081	172.381	-3.857	15.585	1.000	41.724	359.850	47.100	16.500
258.500	54.081	168.549	-3.857	15.585	1.000	41.338	359.787	47.100	16.500
258.600	54.081	176.477	-3.855	15.585	1.000	41.565	359.798	47.100	16.500
258.700	54.081	182.071	-3.854	15.584	1.000	41.818	359.763	47.100	16.500
258.800	54.081	177.537	-3.850	15.576	1.000	41.670	359.706	47.100	16.500
258.900	54.078	179.887	-3.843	15.564	1.000	41.482	359.820	47.100	16.500
259.000	54.065	177.821	-3.841	15.558	1.000	41.572	359.818	47.100	16.500
259.100	54.042	178.095	-3.840	15.556	1.000	41.864	359.777	47.100	16.500
259.200	54.030	184.478	-3.839	15.554	1.000	41.661	359.806	47.100	16.500
259.300	54.030	178.968	-3.840	15.554	1.000	42.286	359.706	47.100	16.500
259.400	54.030	181.465	-3.839	15.555	1.000	42.167	359.771	47.100	16.500
259.500	54.030	184.583	-3.836	15.550	1.000	42.510	359.778	47.100	16.500
259.600	54.030	179.043	-3.830	15.538	1.000	41.651	359.767	47.100	16.981
259.700	54.030	184.030	-3.827	15.527	1.000	42.127	359.681	47.100	17.000
259.800	54.030	191.258	-3.825	15.523	1.000	42.998	359.623	47.100	17.000
259.900	54.030	196.490	-3.824	15.522	1.000	43.192	359.602	47.100	17.000
260.000	54.030	197.070	-3.825	15.521	1.000	42.856	359.650	47.100	17.000
260.100	54.030	192.506	-3.825	15.520	1.000	42.714	359.611	47.100	17.000
260.200	54.030	196.589	-3.823	15.516	1.000	42.436	359.604	47.100	17.000
260.300	54.030	192.989	-3.819	15.505	1.000	42.606	359.685	47.100	17.000
260.400	54.029	188.399	-3.816	15.495	1.000	42.686	359.652	47.100	16.525
260.500	54.030	192.286	-3.814	15.491	1.000	42.418	359.709	47.100	16.500
260.600	54.008	185.014	-3.813	15.489	1.000	41.683	359.781	47.100	15.510
260.700	53.982	171.965	-3.814	15.489	1.000	37.489	360.219	47.100	14.019
260.800	53.981	146.554	-3.814	15.490	1.000	31.629	361.150	47.100	12.519
260.900	53.958	73.588	-3.813	15.487	1.000	26.707	361.863	47.100	12.010
261.000	53.909	-5.028	-3.811	15.479	1.000	22.996	362.501	47.100	11.508
261.100	53.862	-61.401	-3.808	15.467	1.000	21.083	362.828	47.001	11.500
261.200	53.813	-101.893	-3.807	15.461	1.000	20.775	362.984	47.000	11.500
261.300	53.764	-110.180	-3.807	15.458	1.000	20.945	363.039	47.000	11.500
261.400	53.715	-113.598	-3.807	15.457	1.000	19.574	363.170	47.000	11.006
261.500	53.667	-118.682	-3.808	15.457	1.000	19.287	363.265	47.000	11.000
261.600	53.618	-122.133	-3.808	15.456	1.000	18.220	363.324	47.000	11.000
261.700	53.567	-136.238	-3.807	15.449	1.000	18.412	363.409	47.000	11.000
261.800	53.499	-142.528	-3.805	15.437	1.000	18.555	363.344	47.000	11.000
261.900	53.426	-133.639	-3.804	15.430	1.000	18.677	363.446	47.000	11.000
262.000	53.396	-133.555	-3.803	15.427	1.000	18.878	363.365	47.000	11.987
262.100	53.374	-131.071	-3.803	15.427	1.000	21.585	362.962	47.000	12.955
262.200	53.324	-104.005	-3.803	15.426	1.000	25.932	362.327	47.000	13.493
262.300	53.278	-51.062	-3.803	15.426	1.000	28.104	362.028	47.000	13.500
262.400	53.248	0.835	-3.802	15.422	1.000	29.258	361.924	47.000	13.500
262.500	53.227	15.638	-3.801	15.411	1.000	29.906	361.817	47.000	13.500
262.600	53.200	23.258	-3.798	15.401	1.000	29.347	361.865	47.000	13.500
262.700	53.179	22.553	-3.797	15.396	1.000	29.176	361.825	47.000	13.500
262.800	53.148	12.655	-3.796	15.395	1.000	29.652	361.876	47.000	13.500
262.900	53.129	16.889	-3.796	15.395	1.000	28.263	361.951	47.000	13.007
263.000	53.083	14.957	-3.796	15.394	1.000	28.191	362.031	47.000	13.000
263.100	53.052	3.133	-3.796	15.392	1.000	27.130	362.171	47.000	13.000
263.200	53.033	-0.370	-3.796	15.381	1.000	27.035	362.161	47.000	13.000
263.300	52.986	-10.279	-3.795	15.369	1.000	25.731	362.378	47.000	12.509
263.400	52.954	-21.559	-3.795	15.366	1.000	25.336	362.476	47.000	12.004
263.500	52.933	-35.604	-3.794	15.365	1.000	23.887	362.697	47.000	12.000
263.600	52.886	-57.474	-3.795	15.364	1.000	23.109	362.845	47.000	12.000
263.700	52.840	-65.554	-3.795	15.364	1.000	23.688	362.827	47.000	12.000
263.800	52.791	-66.086	-3.795	15.363	1.000	22.166	362.962	47.000	11.506
263.900	52.743	-68.583	-3.795	15.357	1.000	21.772	363.070	47.000	11.500
264.000	52.696	-76.769	-3.794	15.345	1.000	21.330	363.116	47.000	11.500
264.100	52.647	-99.783	-3.793	15.338	1.000	21.147	363.096	47.000	11.500
264.200	52.598	-99.390	-3.793	15.336	1.000	19.741	363.368	47.000	11.500
264.300	52.549	-104.884	-3.793	15.335	1.000	19.218	363.429	47.000	11.500
264.400	52.501	-113.386	-3.793	15.335	1.000	19.402	363.440	47.000	11.500
264.500	52.467	-105.727	-3.793	15.335	1.000	19.744	363.395	47.000	11.500
264.600	52.450	-106.180	-3.792	15.329	1.000	20.446	363.311	47.000	11.500
264.700	52.402	-106.239	-3.790	15.317	1.000	21.058	363.222	47.000	11.997
264.800	52.354	-96.615	-3.789	15.309	1.000	23.217	362.923	47.000	12.993
264.900	52.307	-83.201	-3.788	15.306	1.000	25.497	362.548	47.000	13.000
265.000	52.274	-37.959	-3.789	15.304	1.000	27.090	362.356	47.000	13.496
265.100	52.257	-4.796	-3.789	15.304	1.000	28.968	361.995	47.000	14.492
265.200	52.225	18.199	-3.788	15.305	1.000	32.521	361.364	47.000	15.491
265.300	52.225	58.605	-3.787	15.301	1.000	37.171	360.761	47.000	15.995
265.400	52.225	107.788	-3.786	15.291	1.000	41.702	360.073	47.000	17.980
265.500	52.241	170.609	-3.783	15.281	1.000	48.770	359.009	47.000	19.484
265.600	52.273	252.581	-3.782	15.277	1.000	54.390	358.152	47.000	19.991
265.700	52.290	347.716	-3.782	15.275	1.000	56.115	357.845	47.000	20.000
265.800	52.338	401.464	-3.782	15.273	1.000	57.035	357.726	47.000	20.000
265.900	52.370	400.078	-3.782	15.274	1.000	57.509	357.632	47.000	20.000
266.000	52.386	412.781	-3.782	15.272	1.000	56.989	357.680	47.000	20.000
266.100	52.434	412.328	-3.782	15.263	1.000	56.689	357.729	47.000	19.507
266.200	52.467	398.321	-3.781	15.253	1.000	52.836	358.124	47.000	16.543
266.300	52.467	380.469	-3.780	15.249	1.000	42.978	359.457	47.000	15.022
266.400	52.452	279.996	-3.781	15.247	1.000	34.645	360.643	47.000	12.538
266.500	52.404	138.112	-3.781	15.246	1.000	26.572	362.056	47.000	11.523
266.600	52.356	29.919	-3.781	15.247	1.000	21.804	362.876	47.000	11.500
266.700	52.308	-77.409	-3.780	15.246	1.000	20.809	363.112	47.000	11.500
266.800	52.273	-106.607	-3.780	15.241	1.000	20.998	363.099	47.000	11.500
266.900	52.261	-94.814	-3.779	15.232	1.000	20.826	363.065	47.000	11.500
267.000	52.210	-97.241	-3.779	15.225	1.000	22.018	362.961	47.000	12.491
267.100	52.163	-82.253	-3.779	15.222	1.000	24.153	362.608	47.000	12.996
267.200	52.128	-67.796	-3.777	15.222	1.000	27.395	362.220	47.000	13.991
267.300	52.113	-26.975	-3.777	15.221	1.000	30.215	361.746	47.000	14.000
267.400	52.078	18.413	-3.777	15.220	1.000	31.685	361.570	47.000	14.000
267.500	52.065	51.385	-3.777	15.215	1.000	30.540	361.675	47.000	13.505
267.600	52.031	63.099	-3.776	15.204	1.000	29.893	361.804	47.000	13.500
267.700	52.015	40.460	-3.775	15.197	1.000	29.627	361.872	47.000	13.500
267.800	51.979	26.890	-3.775	15.195	1.000	28.687	361.977	47.000	13.500
267.900	51.967	23.117	-3.776	15.194	1.000	29.219	361.902	47.000	13.500
268.000	51.932	18.699	-3.776	15.195	1.000	30.594	361.649	47.000	13.993
268.100	51.920	39.573	-3.775	15.194	1.000	31.718	361.578	47.000	14.493
268.200	51.884	54.066	-3.775	15.192	1.000	32.364	361.434	47.000	14.500
268.300	51.884	64.797	-3.774	15.183	1.000	33.944	361.268	47.000	14.990
268.400	51.883	81.178	-3.773	15.174	1.000	34.492	361.111	47.000	15.000
268.500	51.872	92.849	-3.773	15.170	1.000	35.934	360.951	47.000	15.000
268.600	51.836	113.545	-3.772	15.169	1.000	35.772	360.911	46.901	15.000
268.700	51.835	120.041	-3.772	15.169	1.000	36.325	360.849	46.900	15.497
268.800	51.835	123.016	-3.771	15.168	1.000	37.626	360.649	46.900	15.500
268.900	51.835	135.960	-3.771	15.166	1.000	37.997	360.602	46.900	15.500
269.000	51.835	144.865	-3.770	15.158	1.000	38.664	360.548	46.900	15.500
269.100	51.835	166.224	-3.768	15.148	1.000	37.468	360.626	46.900	15.500
269.200	51.821	163.526	-3.768	15.144	1.000	36.307	360.824	46.900	13.518
269.300	51.785	137.974	-3.767	15.143	1.000	31.035	361.480	46.900	13.005
269.400	51.770	92.030	-3.767	15.142	1.000	27.904	362.022	46.900	13.000
269.500	51.720	16.580	-3.767	15.142	1.000	26.863	362.171	46.900	13.000
269.600	51.689	-0.683	-3.767	15.142	1.000	26.867	362.210	46.900	13.000
269.700	51.686	-3.496	-3.767	15.135	1.000	27.425	362.162	46.900	13.000
269.800	51.661	1.370	-3.766	15.124	1.000	27.836	362.041	46.900	13.000
269.900	51.613	10.516	-3.766	15.118	1.000	28.202	362.061	46.900	13.000
270.000	51.589	10.756	-3.765	15.116	1.000	28.528	361.992	46.900	13.987
270.100	51.559	18.267	-3.764	15.116	1.000	30.544	361.705	46.900	14.493
270.200	51.539	43.582	-3.765	15.115	1.000	33.848	361.234	46.900	15.486
270.300	51.538	100.782	-3.765	15.113	1.000	37.164	360.686	46.900	15.993
270.400	51.538	141.646	-3.766	15.105	1.000	39.662	360.294	46.900	16.000
270.500	51.539	185.209	-3.766	15.096	1.000	41.295	360.035	46.900	16.497
270.600	51.539	206.487	-3.766	15.091	1.000	41.293	360.094	46.900	16.500
270.700	51.559	204.427	-3.765	15.090	1.000	43.269	359.840	46.900	17.492
270.800	51.584	234.578	-3.765	15.090	1.000	45.037	359.466	46.900	17.500
270.900	51.589	255.847	-3.765	15.090	1.000	45.976	359.298	46.900	17.500
271.000	51.588	275.250	-3.766	15.090	1.000	46.784	359.186	46.900	17.500
271.100	51.637	281.534	-3.766	15.082	1.000	46.626	359.223	46.900	17.500
271.200	51.639	279.185	-3.766	15.071	1.000	47.133	359.124	46.900	17.992
271.300	51.638	294.337	-3.766	15.068	1.000	48.003	358.932	46.900	18.495
271.400	51.684	300.519	-3.765	15.066	1.000	49.672	358.722	46.900	18.500
271.500	51.688	318.408	-3.765	15.065	1.000	50.044	358.647	46.900	18.500
271.600	51.687	324.922	-3.765	15.066	1.000	49.667	358.694	46.900	18.500
271.700	51.734	315.602	-3.765	15.066	1.000	50.141	358.551	46.900	18.982
271.800	51.738	344.329	-3.767	15.059	1.000	51.409	358.295	46.900	19.000
271.900	51.785	350.149	-3.767	15.049	1.000	52.654	358.088	46.900	19.000
272.000	51.790	364.565	-3.767	15.043	1.000	53.241	358.057	46.900	19.493
272.100	51.832	380.842	-3.768	15.041	1.000	54.395	357.919	46.900	19.500
272.200	51.881	379.644	-3.767	15.041	1.000	54.654	357.813	46.900	19.993
272.300	51.885	402.654	-3.768	15.041	1.000	56.488	357.515	46.900	20.493
272.400	51.931	409.074	-3.767	15.040	1.000	58.588	357.204	46.900	20.500
272.500	51.976	442.271	-3.767	15.038	1.000	60.151	356.994	46.900	20.997
272.600	52.026	475.060	-3.769	15.026	1.000	61.549	356.704	46.900	21.497
272.700	52.074	482.357	-3.769	15.019	1.000	64.026	356.388	46.900	21.500
272.800	52.126	520.146	-3.769	15.017	1.000	63.810	356.327	46.900	21.500
272.900	52.172	521.046	-3.768	15.015	1.000	63.776	356.315	46.900	21.500
273.000	52.220	513.255	-3.769	15.015	1.000	64.003	356.236	46.900	21.996
273.100	52.268	522.580	-3.769	15.015	1.000	64.531	356.198	46.900	22.000
273.200	52.318	515.723	-3.769	15.013	1.000	65.189	356.121	46.900	22.000
273.300	52.365	527.792	-3.773	15.003	1.000	65.172	356.020	46.900	22.000
273.400	52.415	531.267	-3.773	14.994	1.000	65.478	356.002	46.801	22.000
273.500	52.462	524.051	-3.774	14.991	1.000	65.104	355.940	46.800	22.000
273.600	52.513	533.443	-3.774	14.990	1.000	64.786	356.076	46.800	22.000
273.700	52.561	514.374	-3.774	14.989	1.000	63.733	356.132	46.800	21.506
273.800	52.609	512.415	-3.776	14.988	1.000	62.528	356.297	46.800	21.006
273.900	52.658	487.746	-3.773	14.988	1.000	60.903	356.558	46.800	21.000
274.000	52.663	458.815	-3.775	14.983	1.000	61.811	356.466	46.800	21.000
274.100	52.709	480.082	-3.776	14.973	1.000	61.752	356.425	46.800	21.000
274.200	52.754	470.811	-3.777	14.969	1.000	61.306	356.465	46.800	21.493
274.300	52.804	464.397	-3.778	14.968	1.000	62.764	356.267	46.800	21.500
274.400	52.852	488.168	-3.778	14.967	1.000	63.136	356.148	46.800	21.500
274.500	52.901	486.198	-3.779	14.967	1.000	62.346	356.290	46.800	21.500
274.600	52.907	490.290	-3.779	14.966	1.000	62.514	356.223	46.800	21.500
274.700	52.949	488.485	-3.779	14.961	1.000	62.884	356.224	46.800	21.500
274.800	52.999	485.862	-3.782	14.951	1.000	62.692	356.195	46.800	21.500
274.900	53.047	492.832	-3.783	14.945	1.000	63.988	356.053	46.800	21.500
275.000	53.097	486.447	-3.783	14.944	1.000	63.701	356.023	46.800	21.500
275.100	53.144	492.797	-3.783	14.942	1.000	63.844	356.005	46.800	21.500
275.200	53.192	496.197	-3.783	14.942	1.000	63.936	355.970	46.800	21.500
275.300	53.240	489.582	-3.784	14.943	1.000	63.750	355.952	46.800	21.500
275.400	53.289	506.852	-3.784	14.941	1.000	64.558	355.866	46.800	21.995
275.500	53.337	501.257	-3.787	14.932	1.000	64.947	355.712	46.800	22.492
275.600	53.388	508.494	-3.791	14.924	1.000	66.983	355.483	46.800	22.500
275.700	53.435	537.498	-3.792	14.921	1.000	67.934	355.294	46.800	22.500
275.800	53.486	540.273	-3.793	14.921	1.000	69.019	355.059	46.800	22.994
275.900	53.535	553.595	-3.793	14.919	1.000	70.181	354.890	46.800	23.487
276.000	53.584	586.047	-3.794	14.919	1.000	71.440	354.674	46.800	23.500
276.100	53.673	595.247	-3.794	14.918	1.000	72.027	354.626	46.800	23.500
276.200	53.729	603.139	-3.796	14.910	1.000	72.437	354.506	46.800	23.500
276.300	53.779	595.603	-3.800	14.902	1.000	71.801	354.536	46.800	23.500
276.400	53.827	591.741	-3.801	14.899	1.000	71.921	354.545	46.800	23.992
276.500	53.879	600.450	-3.801	14.897	1.000	72.534	354.493	46.800	24.000
276.600	53.926	593.117	-3.800	14.896	1.000	72.988	354.406	46.702	24.000
276.700	54.014	597.934	-3.802	14.895	1.000	74.148	354.252	46.700	24.993
276.800	54.072	612.752	-3.802	14.896	1.000	75.583	353.980	46.700	25.000
276.900	54.120	635.318	-3.803	14.890	1.000	76.882	353.769	46.700	25.000
277.000	54.209	661.943	-3.807	14.879	1.000	77.236	353.640	46.700	25.496
277.100	54.268	659.831	-3.809	14.874	1.000	79.587	353.223	46.700	26.986
277.200	54.356	689.691	-3.810	14.871	1.000	83.198	352.716	46.700	27.000
277.300	54.453	731.408	-3.808	14.870	1.000	83.909	352.556	46.700	27.000
277.400	54.509	744.539	-3.808	14.869	1.000	84.332	352.419	46.700	27.000
277.500	54.598	743.174	-3.810	14.870	1.000	84.404	352.464	46.700	27.000
277.600	54.657	738.172	-3.810	14.866	1.000	83.378	352.550	46.700	26.011
277.700	54.743	721.945	-3.814	14.857	1.000	80.035	352.839	46.700	24.014
277.800	54.801	676.672	-3.817	14.852	1.000	74.993	353.771	46.700	24.000
