Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
273.700	27.138	391.303	22.911	46.525	1.000	22.575	381.320	76.500	12.491
273.800	27.199	419.282	22.911	46.525	1.000	23.649	381.241	76.500	12.500
273.900	27.270	426.205	22.911	46.524	1.000	24.170	381.198	76.500	12.994
274.000	27.323	445.582	22.911	46.520	1.000	25.159	381.089	76.500	13.000
274.100	27.392	489.368	22.911	46.507	1.000	25.924	381.014	76.500	13.000
274.200	27.470	497.510	22.910	46.497	1.000	26.148	380.986	76.500	13.000
274.300	27.540	492.324	22.911	46.492	1.000	26.020	380.989	76.500	13.000
274.400	27.613	511.536	22.911	46.490	1.000	26.368	380.962	76.500	13.489
274.500	27.671	500.758	22.910	46.489	1.000	26.692	380.930	76.500	13.500
274.600	27.745	502.488	22.910	46.489	1.000	27.203	380.873	76.500	13.992
274.700	27.839	540.383	22.911	46.482	1.000	28.522	380.753	76.500	14.494
274.800	27.914	550.841	22.912	46.468	1.000	29.572	380.654	76.500	14.984
274.900	27.993	579.380	22.913	46.458	1.000	30.807	380.523	76.500	15.992
275.000	28.094	639.654	22.913	46.455	1.000	33.542	380.276	76.500	16.984
275.100	28.223	685.290	22.913	46.454	1.000	36.458	379.992	76.500	17.496
275.200	28.344	764.865	22.913	46.454	1.000	38.091	379.841	76.500	17.994
275.300	28.448	827.533	22.913	46.454	1.000	39.626	379.689	76.500	18.000
275.400	28.589	824.290	22.912	46.448	1.000	40.258	379.615	76.500	18.000
275.500	28.699	851.917	22.914	46.432	1.000	40.293	379.605	76.500	18.000
275.600	28.836	865.358	22.916	46.422	1.000	40.559	379.564	76.500	18.000
275.700	28.951	827.950	22.916	46.419	1.000	40.718	379.539	76.500	18.000
275.800	29.054	844.386	22.915	46.417	1.000	40.434	379.557	76.500	18.000
275.900	29.205	854.594	22.915	46.416	1.000	40.604	379.509	76.500	18.000
276.000	29.305	811.399	22.915	46.417	1.000	40.773	379.496	76.500	18.000
276.100	29.412	837.745	22.916	46.412	1.000	40.555	379.509	76.500	18.000
276.200	29.556	838.924	22.916	46.395	1.000	40.703	379.487	76.500	18.000
276.300	29.649	800.534	22.916	46.385	1.000	40.848	379.462	76.500	18.000
276.400	29.759	826.918	22.915	46.382	1.000	40.524	379.479	76.500	18.000
276.500	29.892	817.809	22.916	46.381	1.000	40.462	379.484	76.500	18.000
276.600	30.001	784.554	22.915	46.381	1.000	40.461	379.469	76.500	18.000
276.700	30.090	802.232	22.916	46.381	1.000	39.350	379.554	76.500	16.012
276.800	30.151	731.144	22.917	46.379	1.000	34.680	379.916	76.500	14.013
276.900	30.201	570.845	22.918	46.364	1.000	30.133	380.322	76.500	12.510
277.000	30.250	476.166	22.919	46.353	1.000	25.832	380.757	76.500	12.500
277.100	30.297	385.959	22.920	46.349	1.000	23.730	380.953	76.500	12.500
277.200	30.343	350.039	22.919	46.346	1.000	23.351	381.007	76.500	12.500
277.300	30.380	367.506	22.920	46.346	1.000	23.028	381.039	76.500	11.013
277.400	30.414	324.924	22.919	46.346	1.000	20.610	381.244	76.500	10.017
277.500	30.411	249.872	22.920	46.345	1.000	17.027	381.554	76.500	8.021
277.600	30.389	155.191	22.919	46.331	1.000	12.739	381.955	76.500	6.515
277.700	30.384	6.557	22.920	46.320	1.000	8.197	382.406	76.500	6.500
277.800	30.341	-62.608	22.922	46.315	1.000	5.971	382.625	76.500	6.500
277.900	30.338	-79.490	22.922	46.312	1.000	5.638	382.687	76.500	6.500
278.000	30.303	-109.558	22.921	46.312	1.000	5.894	382.691	76.500	6.006
278.100	30.286	-69.075	22.922	46.312	1.000	5.067	382.750	76.500	4.519
278.200	30.239	-105.312	22.921	46.312	1.000	3.040	382.936	76.500	3.064
278.300	30.188	-195.279	22.922	46.307	1.000	0.358	383.185	76.500	3.000
278.400	30.103	-310.170	22.924	46.291	1.000	-4.641	383.667	76.500	3.000
278.500	30.043	-404.144	22.925	46.283	1.000	-5.207	383.773	76.500	3.000
278.600	29.959	-385.913	22.925	46.279	1.000	-4.221	383.703	76.500	2.507
278.700	29.910	-333.564	22.927	46.279	1.000	-3.953	383.692	76.500	2.500
278.800	29.862	-356.267	22.926	46.278	1.000	-4.106	383.725	76.500	2.500
278.900	29.797	-368.157	22.926	46.278	1.000	-3.977	383.731	76.500	2.500
279.000	29.712	-345.473	22.928	46.273	1.000	-4.381	383.778	76.500	2.500
279.100	29.662	-376.422	22.929	46.260	1.000	-4.927	383.836	76.500	2.500
279.200	29.602	-387.680	22.931	46.253	1.000	-5.125	383.858	76.500	2.500
279.300	29.517	-372.307	22.930	46.251	1.000	-4.552	383.827	76.500	3.485
279.400	29.470	-373.114	22.930	46.249	1.000	-3.268	383.707	76.500	4.488
279.500	29.423	-315.335	22.931	46.250	1.000	-1.045	383.537	76.500	6.481
279.600	29.412	-225.301	22.930	46.249	1.000	3.634	383.102	76.500	7.493
279.700	29.412	-151.451	22.931	46.247	1.000	7.568	382.662	76.500	8.486
279.800	29.413	59.871	22.932	46.235	1.000	12.570	382.297	76.500	9.983
279.900	29.450	137.909	22.936	46.225	1.000	15.550	382.013	76.500	11.443
280.000	29.498	167.731	22.937	46.222	1.000	18.845	381.701	76.500	11.500
280.100	29.510	293.067	22.936	46.220	1.000	21.087	381.511	76.500	11.994
280.200	29.560	343.307	22.936	46.219	1.000	22.381	381.376	76.500	12.494
280.300	29.607	334.905	22.937	46.220	1.000	23.304	381.269	76.500	12.500
280.400	29.657	393.041	22.936	46.218	1.000	23.881	381.213	76.500	12.500
280.500	29.741	408.951	22.938	46.208	1.000	24.535	381.147	76.500	12.500
280.600	29.791	386.694	22.940	46.197	1.000	24.575	381.118	76.500	12.500
280.700	29.841	426.849	22.941	46.191	1.000	24.549	381.118	76.401	12.500
280.800	29.887	423.021	22.940	46.189	1.000	24.938	381.073	76.400	12.974
280.900	29.937	391.798	22.941	46.188	1.000	24.932	381.055	76.400	13.000
281.000	29.988	432.853	22.941	46.188	1.000	25.215	381.039	76.400	13.479
281.100	30.049	425.069	22.942	46.189	1.000	26.351	380.929	76.400	13.500
281.200	30.095	433.046	22.944	46.182	1.000	27.226	380.828	76.400	13.500
281.300	30.174	480.046	22.947	46.171	1.000	27.245	380.815	76.400	13.500
281.400	30.231	467.893	22.949	46.166	1.000	27.351	380.805	76.400	13.500
281.500	30.292	457.264	22.949	46.163	1.000	27.524	380.784	76.400	13.500
281.600	30.342	487.770	22.950	46.161	1.000	27.595	380.773	76.400	13.996
281.700	30.425	459.940	22.950	46.164	1.000	28.074	380.727	76.400	14.000
281.800	30.474	475.273	22.950	46.163	1.000	28.753	380.655	76.400	14.000
281.900	30.535	509.724	22.949	46.158	1.000	29.097	380.609	76.400	14.495
282.000	30.619	485.881	22.953	46.146	1.000	29.141	380.594	76.400	14.500
282.100	30.667	512.848	22.955	46.139	1.000	29.267	380.574	76.400	14.500
282.200	30.765	524.724	22.955	46.136	1.000	29.960	380.503	76.400	14.994
282.300	30.815	502.161	22.955	46.136	1.000	30.576	380.442	76.400	15.000
282.400	30.874	544.343	22.956	46.135	1.000	30.557	380.435	76.400	15.000
282.500	30.961	545.220	22.956	46.136	1.000	30.832	380.416	76.400	15.000
282.600	31.023	516.928	22.955	46.136	1.000	30.963	380.401	76.400	15.000
282.700	31.104	552.028	22.960	46.127	1.000	30.936	380.386	76.400	15.000
282.800	31.167	532.546	22.962	46.118	1.000	30.975	380.381	76.400	15.000
282.900	31.247	520.974	22.963	46.115	1.000	30.861	380.381	76.400	15.000
283.000	31.301	546.036	22.965	46.112	1.000	31.178	380.349	76.400	15.000
283.100	31.359	515.673	22.964	46.113	1.000	30.931	380.365	76.400	15.000
283.200	31.444	532.221	22.964	46.112	1.000	30.876	380.353	76.400	15.000
283.300	31.496	547.737	22.963	46.111	1.000	30.333	380.398	76.400	13.571
283.400	31.555	498.195	22.968	46.102	1.000	27.802	380.610	76.400	12.015
283.500	31.603	461.096	22.971	46.093	1.000	23.096	381.010	76.400	10.016
283.600	31.607	349.355	22.972	46.090	1.000	18.812	381.390	76.400	9.042
283.700	31.607	211.204	22.973	46.088	1.000	14.769	381.782	76.400	9.000
283.800	31.607	138.142	22.973	46.087	1.000	12.678	381.995	76.400	9.000
283.900	31.607	74.952	22.973	46.086	1.000	12.434	382.037	76.400	8.505
284.000	31.606	60.429	22.972	46.086	1.000	11.987	382.073	76.400	7.510
284.100	31.607	74.625	22.975	46.083	1.000	9.613	382.307	76.400	7.005
284.200	31.573	-18.755	22.980	46.072	1.000	7.855	382.480	76.400	7.000
284.300	31.559	-32.801	22.980	46.066	1.000	7.089	382.555	76.400	7.000
284.400	31.558	-44.936	22.980	46.065	1.000	6.950	382.587	76.400	7.000
284.500	31.513	-84.854	22.981	46.063	1.000	6.965	382.607	76.400	7.000
284.600	31.509	-48.184	22.982	46.064	1.000	6.997	382.612	76.400	7.000
284.700	31.475	-54.472	22.980	46.064	1.000	6.873	382.626	76.400	6.014
284.800	31.460	-72.625	22.982	46.061	1.000	5.657	382.738	76.400	5.014
284.900	31.414	-76.768	22.987	46.053	1.000	3.221	382.969	76.400	3.533
285.000	31.377	-156.380	22.989	46.044	1.000	0.236	383.208	76.400	1.533
285.100	31.286	-204.380	22.991	46.040	1.000	-5.229	383.644	76.400	1.003
285.200	31.222	-395.081	22.991	46.041	1.000	-9.332	384.116	76.400	0.519
285.300	31.139	-530.680	22.990	46.039	1.000	-10.022	384.215	76.400	0.500
285.400	31.044	-504.902	22.992	46.040	1.000	-10.766	384.306	76.400	0.500
285.500	30.948	-520.971	22.992	46.039	1.000	-10.409	384.308	76.400	0.004
285.600	30.851	-542.707	22.997	46.031	1.000	-10.512	384.335	76.400	0.000
285.700	30.751	-518.159	22.998	46.021	1.000	-11.698	384.453	76.400	0.000
285.800	30.657	-566.412	23.000	46.019	1.000	-12.215	384.515	76.400	0.000
285.900	30.557	-595.160	23.000	46.017	1.000	-12.332	384.539	76.400	0.000
286.000	30.463	-576.018	23.001	46.016	1.000	-12.636	384.574	76.400	0.000
286.100	30.365	-600.235	23.000	46.016	1.000	-12.609	384.591	76.400	0.000
286.200	30.273	-597.463	23.001	46.016	1.000	-12.288	384.585	76.400	0.000
286.300	30.175	-569.939	23.006	46.008	1.000	-12.276	384.593	76.400	0.000
286.400	30.076	-602.534	23.008	45.998	1.000	-12.523	384.628	76.400	0.000
286.500	29.976	-592.057	23.010	45.992	1.000	-12.460	384.640	76.400	0.000
286.600	29.880	-575.555	23.011	45.990	1.000	-12.240	384.629	76.400	0.000
286.700	29.782	-605.380	23.011	45.990	1.000	-12.279	384.642	76.400	0.000
286.800	29.683	-587.169	23.011	45.989	1.000	-12.204	384.657	76.400	0.000
286.900	29.587	-577.971	23.012	45.991	1.000	-11.814	384.624	76.400	0.000
287.000	29.489	-596.516	23.012	45.986	1.000	-11.929	384.634	76.400	0.000
287.100	29.392	-574.358	23.018	45.976	1.000	-11.996	384.655	76.400	0.000
287.200	29.291	-575.202	23.020	45.970	1.000	-11.751	384.640	76.400	0.000
287.300	29.197	-596.412	23.022	45.968	1.000	-11.784	384.638	76.400	0.000
287.400	29.100	-574.376	23.021	45.968	1.000	-11.920	384.668	76.400	0.000
287.500	29.002	-582.647	23.021	45.967	1.000	-11.727	384.667	76.400	0.000
287.600	28.904	-597.833	23.022	45.967	1.000	-11.477	384.650	76.400	0.000
287.700	28.806	-568.003	23.024	45.964	1.000	-11.526	384.672	76.400	0.000
287.800	28.739	-568.448	23.030	45.953	1.000	-11.332	384.650	76.400	0.000
287.900	28.658	-588.452	23.033	45.946	1.000	-11.263	384.652	76.400	0.000
288.000	28.562	-568.049	23.034	45.944	1.000	-11.353	384.672	76.400	0.000
288.100	28.464	-572.405	23.035	45.942	1.000	-11.165	384.665	76.400	0.000
288.200	28.368	-589.027	23.035	45.942	1.000	-11.277	384.666	76.400	0.000
288.300	28.269	-564.863	23.035	45.941	1.000	-11.237	384.678	76.400	0.000
288.400	28.172	-568.268	23.036	45.940	1.000	-11.031	384.666	76.400	0.000
288.500	28.074	-585.505	23.041	45.932	1.000	-10.789	384.667	76.400	0.000
288.600	27.977	-561.736	23.044	45.921	1.000	-10.912	384.673	76.400	0.000
288.700	27.882	-576.905	23.046	45.917	1.000	-11.890	384.748	76.400	0.000
288.800	27.758	-660.911	23.045	45.915	1.000	-14.141	384.962	76.400	0.000
288.900	27.641	-734.395	23.046	45.914	1.000	-13.125	384.876	76.400	0.000
289.000	27.539	-703.860	23.045	45.914	1.000	-10.821	384.697	76.400	0.000
289.100	27.442	-661.555	23.046	45.913	1.000	-10.761	384.696	76.400	0.000
289.200	27.345	-623.647	23.050	45.905	1.000	-10.663	384.682	76.400	0.000
289.300	27.250	-585.015	23.054	45.895	1.000	-10.355	384.656	76.400	0.000
289.400	27.150	-587.512	23.056	45.890	1.000	-10.397	384.666	76.400	0.000
289.500	27.052	-567.757	23.056	45.887	1.000	-10.363	384.674	76.400	0.000
289.600	26.957	-549.139	23.055	45.886	1.000	-10.035	384.656	76.400	0.000
289.700	26.899	-573.203	23.056	45.886	1.000	-10.277	384.689	76.400	0.000
289.800	26.800	-564.961	23.056	45.885	1.000	-9.780	384.642	76.400	1.486
289.900	26.711	-543.333	23.059	45.883	1.000	-8.484	384.502	76.400	1.995
290.000	26.644	-514.595	23.064	45.873	1.000	-6.218	384.315	76.400	2.989
290.100	26.590	-443.239	23.066	45.866	1.000	-3.516	384.076	76.400	4.978
290.200	26.540	-344.165	23.068	45.862	1.000	-0.180	383.759	76.400	5.989
290.300	26.529	-245.930	23.068	45.862	1.000	4.375	383.354	76.400	7.482
290.400	26.529	-141.110	23.069	45.861	1.000	9.612	382.808	76.400	8.480
290.500	26.528	60.346	23.069	45.861	1.000	12.161	382.634	76.400	9.487
290.600	26.567	143.287	23.071	45.858	1.000	14.363	382.424	76.400	9.993
290.700	26.609	163.343	23.075	45.847	1.000	15.722	382.267	76.400	11.480
290.800	26.654	237.263	23.078	45.837	1.000	19.383	381.911	76.400	12.978
290.900	26.705	342.615	23.079	45.833	1.000	23.401	381.539	76.400	13.492
291.000	26.788	422.957	23.079	45.832	1.000	25.219	381.380	76.400	13.500
291.100	26.851	503.856	23.079	45.831	1.000	26.758	381.219	76.400	13.500
291.200	26.934	546.976	23.079	45.831	1.000	26.877	381.187	76.400	13.500
291.300	27.005	529.369	23.080	45.831	1.000	26.302	381.209	76.400	12.507
291.400	27.059	521.129	23.084	45.821	1.000	25.014	381.301	76.400	11.537
291.500	27.108	504.532	23.088	45.811	1.000	22.668	381.495	76.400	11.004
291.600	27.155	422.533	23.089	45.805	1.000	20.413	381.677	76.400	10.008
291.700	27.203	353.196	23.091	45.803	1.000	17.721	381.930	76.400	9.504
291.800	27.216	298.091	23.090	45.801	1.000	15.798	382.090	76.400	7.519
291.900	27.218	235.197	23.090	45.801	1.000	11.522	382.420	76.400	0.074
292.000	27.190	112.501	23.090	45.801	1.000	2.836	383.220	76.400	0.000
292.100	27.144	-83.533	23.094	45.793	1.000	-2.026	383.702	76.400	0.000
292.200	27.059	-298.586	23.098	45.781	1.000	-9.169	384.363	76.400	0.000
292.300	26.961	-511.022	23.100	45.775	1.000	-10.129	384.482	76.400	0.000
292.400	26.864	-550.081	23.101	45.773	1.000	-9.455	384.441	76.400	0.000
292.500	26.767	-525.612	23.100	45.771	1.000	-9.065	384.444	76.400	0.000
292.600	26.682	-542.048	23.100	45.770	1.000	-9.658	384.518	76.400	0.000
292.700	26.612	-541.951	23.100	45.770	1.000	-9.392	384.498	76.400	0.000
292.800	26.524	-533.093	23.102	45.767	1.000	-10.455	384.583	76.400	0.000
292.900	26.369	-587.635	23.106	45.755	1.000	-16.895	385.107	76.400	0.000
293.000	26.209	-785.041	23.109	45.745	1.000	-22.295	385.677	76.400	0.000
293.100	26.029	-1010.959	23.110	45.741	1.000	-23.767	385.852	76.400	0.000
293.200	25.833	-1129.536	23.110	45.740	1.000	-23.935	385.889	76.400	0.000
293.300	25.642	-1164.295	23.110	45.740	1.000	-25.330	386.012	76.400	0.000
293.400	25.422	-1215.655	23.110	45.739	1.000	-30.305	386.429	76.400	0.000
293.500	25.180	-1396.131	23.111	45.736	1.000	-36.489	387.020	76.400	0.000
293.600	24.900	-1631.288	23.114	45.724	1.000	-40.610	387.471	76.400	0.000
293.700	24.611	-1748.374	23.117	45.715	1.000	-42.101	387.638	76.400	0.000
293.800	24.340	-1799.909	23.119	45.710	1.000	-42.677	387.726	76.400	0.000
293.900	24.071	-1859.619	23.121	45.708	1.000	-42.659	387.762	76.400	0.000
294.000	23.781	-1868.337	23.120	45.708	1.000	-42.015	387.738	76.400	0.000
294.100	23.489	-1853.012	23.121	45.707	1.000	-41.763	387.738	76.400	0.000
294.200	23.198	-1869.887	23.121	45.706	1.000	-41.606	387.725	76.400	0.000
294.300	22.907	-1902.022	23.123	45.698	1.000	-41.746	387.777	76.400	0.000
294.400	22.609	-1906.115	23.126	45.687	1.000	-40.990	387.731	76.400	0.000
294.500	22.348	-1901.354	23.128	45.680	1.000	-38.030	387.448	76.400	0.000
294.600	22.136	-1820.408	23.129	45.677	1.000	-31.148	386.856	76.400	0.000
294.700	21.915	-1581.356	23.128	45.676	1.000	-27.579	386.581	76.400	0.000
294.800	21.698	-1392.526	23.129	45.675	1.000	-27.005	386.529	76.400	0.000
294.900	21.497	-1367.543	23.129	45.675	1.000	-26.725	386.506	76.400	0.000
295.000	21.304	-1387.490	23.132	45.667	1.000	-26.398	386.479	76.400	0.000
295.100	21.075	-1381.515	23.135	45.655	1.000	-25.094	386.347	76.498	0.000
295.200	20.921	-1340.786	23.137	45.647	1.000	-18.915	385.715	76.500	0.000
295.300	20.850	-1060.443	23.137	45.645	1.000	-7.711	384.805	76.500	0.000
295.400	20.769	-651.682	23.137	45.644	1.000	-6.505	384.687	76.500	0.000
295.500	20.704	-509.566	23.137	45.644	1.000	-6.461	384.674	76.500	0.000
295.600	20.625	-505.352	23.137	45.643	1.000	-6.336	384.654	76.500	0.000
295.700	20.527	-492.428	23.138	45.640	1.000	-6.236	384.630	76.500	2.420
295.800	20.460	-497.860	23.142	45.629	1.000	-4.536	384.460	76.500	3.953
295.900	20.433	-449.335	23.144	45.619	1.000	-1.048	384.133	76.500	5.965
296.000	20.420	-298.109	23.146	45.614	1.000	3.700	383.689	76.500	7.484
296.100	20.423	-133.189	23.145	45.612	1.000	9.837	383.068	76.500	7.994
296.200	20.460	107.489	23.146	45.612	1.000	12.115	382.911	76.500	8.000
296.300	20.509	230.724	23.145	45.612	1.000	12.333	382.882	76.500	8.000
296.400	20.549	242.102	23.145	45.609	1.000	12.632	382.827	76.500	8.000
296.500	20.573	255.580	23.148	45.598	1.000	13.021	382.784	76.500	8.986
296.600	20.608	262.683	23.150	45.587	1.000	13.562	382.714	76.500	9.000
296.700	20.657	265.507	23.151	45.582	1.000	14.685	382.598	76.500	9.493
296.800	20.705	313.597	23.152	45.580	1.000	15.918	382.477	76.500	9.993
296.900	20.754	368.237	23.152	45.580	1.000	16.932	382.369	76.500	10.480
297.000	20.827	401.624	23.152	45.579	1.000	18.579	382.182	76.500	11.976
297.100	20.918	436.088	23.152	45.578	1.000	21.058	381.954	76.500	12.993
297.200	21.015	525.857	23.155	45.570	1.000	23.762	381.688	76.404	14.447
297.300	21.112	627.649	23.157	45.559	1.000	26.485	381.412	76.400	15.989
297.400	21.238	728.274	23.158	45.552	1.000	30.519	381.036	76.400	16.000
297.500	21.376	832.989	23.158	45.549	1.000	32.802	380.837	76.400	16.495
297.600	21.519	921.743	23.158	45.548	1.000	33.694	380.737	76.400	16.500
297.700	21.664	963.959	23.159	45.548	1.000	34.065	380.672	76.400	16.500
297.800	21.787	961.758	23.160	45.547	1.000	33.959	380.665	76.400	16.500
297.900	21.920	942.967	23.161	45.540	1.000	34.174	380.624	76.400	16.500
298.000	22.066	948.602	23.163	45.528	1.000	34.233	380.589	76.400	16.500
298.100	22.209	964.948	23.164	45.520	1.000	34.441	380.554	76.400	16.993
298.200	22.350	960.298	23.165	45.517	1.000	34.896	380.489	76.400	17.000
298.300	22.493	945.739	23.165	45.516	1.000	35.814	380.383	76.400	17.490
298.400	22.640	974.003	23.165	45.516	1.000	36.995	380.266	76.400	17.978
298.500	22.785	1016.048	23.164	45.515	1.000	37.873	380.178	76.400	18.493
298.600	22.931	1032.251	23.164	45.511	1.000	38.591	380.097	76.400	18.500
298.700	23.084	1034.024	23.165	45.502	1.000	39.341	380.019	76.400	18.500
298.800	23.233	1059.307	23.167	45.491	1.000	40.081	379.935	76.400	19.486
298.900	23.401	1086.129	23.167	45.486	1.000	41.032	379.826	76.400	19.500
299.000	23.570	1095.647	23.166	45.484	1.000	42.639	379.662	76.400	19.992
299.100	23.736	1117.856	23.167	45.484	1.000	43.668	379.540	76.400	20.497
299.200	23.904	1165.954	23.167	45.484	1.000	44.610	379.449	76.400	20.995
299.300	24.078	1195.728	23.168	45.481	1.000	45.491	379.345	76.400	21.000
299.400	24.268	1188.908	23.170	45.471	1.000	46.334	379.248	76.400	21.483
299.500	24.436	1204.991	23.171	45.460	1.000	47.232	379.150	76.400	21.500
299.600	24.608	1239.043	23.171	45.455	1.000	48.345	379.046	76.400	22.492
299.700	24.801	1251.911	23.170	45.453	1.000	50.301	378.845	76.400	22.996
299.800	24.995	1273.804	23.171	45.452	1.000	51.556	378.711	76.400	23.000
299.900	25.191	1322.789	23.171	45.451	1.000	52.152	378.638	76.400	22.505
300.000	25.389	1345.517	23.172	45.451	1.000	51.617	378.663	76.400	21.515
300.100	25.557	1308.560	23.173	45.445	1.000	49.191	378.831	76.400	21.005
300.200	25.732	1250.523	23.174	45.433	1.000	48.233	378.929	76.400	21.492
300.300	25.898	1211.724	23.175	45.426	1.000	48.318	378.915	76.400	21.500
300.400	26.067	1184.465	23.176	45.424	1.000	49.134	378.825	76.400	21.981
300.500	26.237	1180.696	23.176	45.422	1.000	50.216	378.714	76.400	22.493
300.600	26.412	1217.288	23.176	45.422	1.000	51.897	378.555	76.400	22.500
300.700	26.609	1250.513	23.176	45.423	1.000	52.502	378.470	76.400	22.500
300.800	26.785	1255.279	23.176	45.416	1.000	53.048	378.412	76.400	22.500
300.900	26.954	1269.833	23.176	45.404	1.000	53.400	378.357	76.400	22.500
301.000	27.140	1279.553	23.177	45.397	1.000	53.505	378.332	76.400	22.500
301.100	27.318	1254.952	23.177	45.394	1.000	53.187	378.347	76.400	22.500
301.200	27.488	1245.711	23.178	45.393	1.000	53.243	378.301	76.400	22.500
301.300	27.673	1250.623	23.177	45.393	1.000	52.969	378.309	76.400	22.500
301.400	27.846	1224.747	23.177	45.392	1.000	52.795	378.324	76.400	22.500
301.500	28.019	1208.586	23.177	45.390	1.000	53.295	378.285	76.400	22.500
301.600	28.188	1219.723	23.177	45.381	1.000	52.450	378.329	76.400	21.012
