Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
136.200	5.477	3198.629	36.091	35.479	2.000	34.320	373.369	52.200	29.987
136.300	6.015	3479.796	36.089	35.487	2.000	39.330	372.952	52.200	32.468
136.400	6.644	3746.929	36.073	35.554	2.000	44.444	372.531	52.200	35.974
136.500	7.278	3934.069	36.062	35.612	2.000	51.281	371.957	52.200	40.462
136.600	7.967	4240.861	36.061	35.635	2.000	58.466	371.380	52.200	40.997
136.700	8.648	4469.661	36.061	35.643	2.000	63.948	370.920	52.200	42.471
136.800	9.327	4481.251	36.059	35.644	2.000	69.263	370.444	52.101	44.971
136.900	10.051	4572.983	36.060	35.646	2.000	76.494	369.830	52.100	48.464
137.000	10.740	4762.845	36.058	35.650	2.000	83.374	369.264	52.100	48.500
137.100	11.459	4833.174	36.047	35.705	2.000	89.185	368.768	52.100	48.500
137.200	12.172	4835.148	36.033	35.762	2.000	94.224	368.339	52.100	48.500
137.300	12.861	4810.631	36.033	35.784	2.000	97.271	368.047	52.100	48.500
137.400	13.575	4704.169	36.030	35.792	2.000	99.468	367.828	52.100	48.500
137.500	14.242	4580.895	36.030	35.794	2.000	101.758	367.594	52.100	48.500
137.600	14.900	4495.454	36.030	35.796	2.000	104.055	367.367	52.100	48.500
137.700	15.520	4395.891	36.029	35.797	2.000	106.080	367.158	52.100	48.981
137.800	16.202	4294.414	36.023	35.823	2.000	109.799	366.794	52.100	51.488
137.900	16.843	4358.512	36.009	35.891	2.000	116.833	366.200	52.100	53.489
138.000	17.512	4503.777	36.004	35.924	2.000	122.613	365.725	52.100	53.500
138.100	18.153	4468.796	36.003	35.933	2.000	125.667	365.433	52.100	53.500
138.200	18.780	4384.372	36.002	35.937	2.000	127.767	365.218	52.100	53.500
138.300	19.420	4308.214	36.002	35.939	2.000	129.090	365.058	52.100	53.500
138.400	19.983	4218.800	36.002	35.939	2.000	129.898	364.931	52.100	53.500
138.500	20.628	4136.846	35.997	35.955	2.000	131.432	364.764	52.100	53.500
138.600	21.216	4074.519	35.985	36.021	2.000	132.999	364.603	52.100	53.973
138.700	21.802	4008.963	35.981	36.055	2.000	135.255	364.376	52.100	54.477
138.800	22.375	3966.730	35.980	36.068	2.000	138.121	364.101	52.005	55.925
138.900	22.972	4001.140	35.979	36.071	2.000	142.145	363.733	52.000	56.950
139.000	23.559	4014.457	35.978	36.073	2.000	145.079	363.456	52.000	57.494
139.100	24.136	3962.407	35.978	36.074	2.000	147.147	363.240	52.000	57.973
139.200	24.719	3923.694	35.978	36.078	2.000	151.304	362.828	52.000	61.454
139.300	25.357	4026.235	35.969	36.128	2.000	159.462	362.101	52.000	65.945
139.400	26.040	4197.547	35.961	36.174	2.000	173.816	360.908	52.000	67.975
139.500	26.683	4436.000	35.958	36.190	2.000	186.223	359.890	52.000	68.948
139.600	27.399	4627.554	35.958	36.197	2.000	194.793	359.164	52.000	69.493
139.700	28.080	4646.792	35.957	36.198	2.000	200.040	358.656	52.000	69.500
139.800	28.760	4597.066	35.957	36.199	2.000	203.604	358.280	52.000	69.998
139.900	29.446	4614.280	35.958	36.201	2.000	211.543	357.550	52.000	72.985
140.000	30.180	4737.309	35.948	36.244	2.000	220.926	356.713	52.000	73.000
140.100	30.897	4779.007	35.940	36.291	2.000	228.246	356.068	51.901	73.000
140.200	31.582	4832.885	35.938	36.308	2.000	235.688	355.406	51.900	73.000
140.300	32.307	4870.157	35.937	36.315	2.000	240.233	354.962	51.900	70.021
140.400	32.907	4750.398	35.935	36.317	2.000	226.326	355.810	51.900	58.094
140.500	33.410	4265.526	35.935	36.317	2.000	198.215	357.888	51.900	52.548
140.600	33.899	3607.371	35.937	36.317	2.000	181.839	359.240	51.900	52.004
140.700	34.331	3385.553	35.931	36.337	2.000	175.838	359.733	51.900	50.019
140.800	34.824	3297.550	35.921	36.391	2.000	172.545	359.996	51.900	50.000
140.900	35.259	3171.534	35.918	36.418	2.000	173.515	359.894	51.900	50.495
141.000	35.739	3239.295	35.916	36.428	2.000	181.868	359.190	51.900	53.961
141.100	36.271	3406.481	35.917	36.431	2.000	192.923	358.310	51.900	54.989
141.200	36.806	3538.745	35.917	36.432	2.000	201.181	357.644	51.801	55.000
141.300	37.346	3602.890	35.918	36.433	2.000	205.928	357.210	51.800	55.000
141.400	37.843	3581.935	35.914	36.446	2.000	208.299	356.963	51.800	55.000
141.500	38.333	3580.269	35.906	36.495	2.000	205.542	357.095	51.800	51.053
141.600	38.817	3420.641	35.901	36.521	2.000	197.860	357.635	51.800	48.623
141.700	39.264	3260.242	35.900	36.532	2.000	192.175	358.050	51.800	48.500
141.800	39.712	3130.248	35.900	36.536	2.000	191.448	358.045	51.800	49.993
141.900	40.187	3153.302	35.900	36.536	2.000	196.657	357.606	51.800	50.497
142.000	40.629	3233.703	35.900	36.537	2.000	201.237	357.205	51.800	49.009
142.100	41.070	3221.117	35.898	36.541	2.000	196.468	357.469	51.800	45.025
142.200	41.458	3063.408	35.890	36.575	2.000	186.549	358.199	51.800	43.013
142.300	41.854	2836.471	35.882	36.610	2.000	175.987	358.970	51.701	39.525
142.400	42.156	2665.379	35.880	36.625	2.000	165.339	359.807	51.700	38.508
142.500	42.497	2450.680	35.880	36.630	2.000	159.547	360.316	51.700	38.500
142.600	42.836	2394.592	35.880	36.632	2.000	155.819	360.590	51.700	35.031
142.700	43.134	2301.991	35.879	36.633	2.000	149.022	361.106	51.700	33.514
142.800	43.384	2155.588	35.879	36.635	2.000	140.206	361.777	51.700	30.529
142.900	43.631	1974.537	35.873	36.665	2.000	127.549	362.734	51.700	27.036
143.000	43.828	1771.925	35.866	36.701	2.000	117.698	363.574	51.700	27.000
143.100	44.067	1614.936	35.864	36.717	2.000	116.004	363.784	51.700	29.472
143.200	44.302	1664.939	35.863	36.722	2.000	121.971	363.339	51.700	30.488
143.300	44.555	1772.860	35.863	36.724	2.000	127.578	362.906	51.700	30.500
143.400	44.797	1826.934	35.863	36.724	2.000	130.510	362.681	51.700	30.006
143.500	45.044	1837.792	35.863	36.725	2.000	131.345	362.597	51.700	29.507
143.600	45.287	1832.243	35.860	36.738	2.000	129.593	362.711	51.700	29.007
143.700	45.534	1781.174	35.850	36.776	2.000	125.606	362.989	51.700	27.029
143.800	45.733	1696.506	35.846	36.798	2.000	118.924	363.496	51.600	25.507
143.900	45.929	1578.198	35.844	36.805	2.000	110.197	364.177	51.600	23.013
144.000	46.083	1409.088	35.843	36.809	2.000	101.996	364.857	51.600	22.006
144.100	46.268	1304.122	35.843	36.809	2.000	98.017	365.220	51.600	22.000
144.200	46.421	1253.046	35.844	36.810	2.000	97.828	365.250	51.600	22.497
144.300	46.609	1270.518	35.841	36.819	2.000	98.248	365.230	51.600	22.500
144.400	46.761	1258.778	35.832	36.854	2.000	98.433	365.218	51.600	22.004
144.500	46.905	1263.892	35.828	36.877	2.000	97.230	365.303	51.600	21.504
144.600	47.056	1220.676	35.827	36.887	2.000	94.962	365.478	51.600	21.004
144.700	47.205	1192.946	35.827	36.890	2.000	93.606	365.600	51.600	21.000
144.800	47.351	1166.496	35.827	36.892	2.000	93.543	365.609	51.600	21.000
144.900	47.497	1169.887	35.826	36.891	2.000	94.729	365.512	51.600	21.483
145.000	47.676	1200.929	35.825	36.893	2.000	97.418	365.312	51.600	22.482
145.100	47.830	1233.760	35.815	36.918	2.000	100.021	365.121	51.600	22.006
145.200	48.018	1271.771	35.808	36.944	2.000	100.303	365.100	51.600	21.506
145.300	48.134	1237.603	35.804	36.956	2.000	97.023	365.334	51.600	20.513
145.400	48.272	1173.761	35.803	36.961	2.000	92.452	365.685	51.600	20.006
145.500	48.422	1099.471	35.803	36.963	2.000	89.435	365.906	51.600	19.511
145.600	48.529	1077.730	35.803	36.964	2.000	85.527	366.200	51.600	18.514
145.700	48.664	997.370	35.802	36.965	2.000	81.802	366.512	51.600	18.007
145.800	48.769	943.664	35.795	36.986	2.000	79.223	366.738	51.600	17.502
145.900	48.868	913.881	35.785	37.014	2.000	75.628	367.026	51.600	16.505
146.000	48.965	840.616	35.781	37.028	2.000	71.733	367.343	51.501	15.506
146.100	49.024	786.192	35.781	37.033	2.000	68.953	367.585	51.500	15.500
146.200	49.111	739.887	35.782	37.035	2.000	67.015	367.752	51.500	15.500
146.300	49.175	723.215	35.780	37.035	2.000	66.099	367.842	51.500	15.500
146.400	49.257	713.312	35.780	37.035	2.000	66.033	367.857	51.500	15.500
146.500	49.354	711.195	35.775	37.047	2.000	64.509	367.973	51.500	14.508
146.600	49.411	687.488	35.764	37.077	2.000	60.475	368.302	51.500	13.509
146.700	49.461	602.377	35.758	37.096	2.000	57.440	368.563	51.500	13.500
146.800	49.509	576.751	35.756	37.105	2.000	56.865	368.627	51.500	13.995
146.900	49.595	578.206	35.754	37.107	2.000	59.720	368.418	51.500	15.448
147.000	49.693	642.292	35.754	37.109	2.000	65.511	367.971	51.500	16.488
147.100	49.790	737.552	35.754	37.109	2.000	71.042	367.557	51.500	16.500
147.200	49.887	796.120	35.749	37.116	2.000	74.869	367.249	51.500	16.980
147.300	49.991	851.181	35.736	37.148	2.000	77.180	367.055	51.500	17.480
147.400	50.094	874.161	35.728	37.172	2.000	77.955	366.991	51.500	17.500
147.500	50.194	877.523	35.726	37.181	2.000	77.949	366.978	51.500	17.500
147.600	50.291	867.326	35.725	37.184	2.000	78.257	366.951	51.500	17.500
147.700	50.421	874.020	35.725	37.185	2.000	80.139	366.788	51.500	18.469
147.800	50.534	920.342	35.725	37.184	2.000	83.708	366.491	51.500	18.984
147.900	50.665	962.926	35.724	37.187	2.000	86.108	366.292	51.500	19.000
148.000	50.776	987.917	35.711	37.213	2.000	87.009	366.211	51.500	19.000
148.100	50.874	989.869	35.697	37.243	2.000	87.606	366.163	51.500	19.000
148.200	51.009	999.411	35.690	37.258	2.000	87.975	366.133	51.500	19.000
148.300	51.151	998.127	35.689	37.263	2.000	88.150	366.094	51.500	19.000
148.400	51.263	986.559	35.689	37.265	2.000	87.948	366.090	51.500	18.516
148.500	51.362	990.667	35.688	37.265	2.000	85.678	366.246	51.500	17.509
148.600	51.460	937.792	35.688	37.267	2.000	80.344	366.649	51.500	16.038
148.700	51.558	855.289	35.675	37.292	2.000	76.337	366.959	51.500	16.495
148.800	51.655	815.659	35.659	37.324	2.000	74.749	367.091	51.401	16.500
148.900	51.719	786.806	35.652	37.342	2.000	73.586	367.195	51.400	16.500
149.000	51.804	774.866	35.649	37.348	2.000	73.467	367.204	51.400	16.006
149.100	51.901	767.145	35.649	37.351	2.000	72.644	367.265	51.400	15.039
149.200	51.967	749.829	35.650	37.352	2.000	70.100	367.444	51.400	15.000
149.300	52.046	715.130	35.649	37.353	2.000	66.806	367.716	51.400	14.506
149.400	52.108	667.749	35.643	37.364	2.000	64.912	367.885	51.400	14.500
149.500	52.162	652.350	35.625	37.399	2.000	64.690	367.906	51.400	14.500
149.600	52.242	640.847	35.615	37.426	2.000	64.817	367.906	51.400	14.500
149.700	52.309	649.779	35.612	37.437	2.000	65.180	367.884	51.400	14.500
149.800	52.389	660.448	35.610	37.441	2.000	65.493	367.854	51.400	14.500
149.900	52.448	654.183	35.609	37.442	2.000	65.625	367.840	51.400	14.500
150.000	52.502	655.041	35.608	37.443	2.000	65.741	367.836	51.400	14.500
150.100	52.583	649.756	35.604	37.453	2.000	65.236	367.868	51.400	14.003
150.200	52.644	634.995	35.585	37.490	2.000	62.402	368.085	51.400	13.503
150.300	52.693	597.076	35.572	37.522	2.000	59.285	368.354	51.400	13.004
150.400	52.740	558.867	35.567	37.535	2.000	57.872	368.468	51.400	13.000
150.500	52.793	554.143	35.565	37.539	2.000	57.990	368.454	51.400	13.496
150.600	52.840	554.861	35.566	37.540	2.000	59.477	368.348	51.400	13.500
150.700	52.892	558.097	35.565	37.542	2.000	60.887	368.247	51.400	13.500
150.800	52.942	574.199	35.564	37.545	2.000	60.102	368.304	51.400	13.500
150.900	52.989	566.162	35.550	37.575	2.000	59.055	368.383	51.400	13.005
151.000	53.038	551.491	35.532	37.613	2.000	58.626	368.418	51.400	13.000
151.100	53.087	544.456	35.524	37.634	2.000	57.484	368.505	51.400	13.000
151.200	53.135	528.183	35.522	37.641	2.000	57.261	368.534	51.400	12.506
151.300	53.184	520.618	35.522	37.644	2.000	55.492	368.681	51.400	12.020
151.400	53.234	493.701	35.521	37.645	2.000	54.054	368.796	51.400	12.000
151.500	53.278	469.576	35.518	37.647	2.000	53.548	368.832	51.400	12.000
151.600	53.323	472.604	35.505	37.673	2.000	53.745	368.834	51.400	12.000
151.700	53.345	472.898	35.490	37.713	2.000	54.049	368.820	51.400	12.493
151.800	53.381	478.193	35.482	37.737	2.000	53.854	368.817	51.400	12.500
151.900	53.429	482.665	35.479	37.745	2.000	54.129	368.806	51.400	12.500
152.000	53.471	474.831	35.478	37.748	2.000	54.393	368.781	51.400	12.500
152.100	53.517	483.909	35.478	37.749	2.000	54.520	368.777	51.400	12.500
152.200	53.567	488.894	35.478	37.752	2.000	54.505	368.766	51.400	12.500
152.300	53.618	478.484	35.471	37.764	2.000	54.244	368.799	51.400	12.004
152.400	53.639	469.934	35.452	37.803	2.000	51.758	368.996	51.301	11.008
152.500	53.643	430.552	35.439	37.835	2.000	48.715	369.231	51.300	11.000
152.600	53.675	393.934	35.434	37.850	2.000	47.411	369.341	51.300	11.000
152.700	53.717	386.600	35.434	37.854	2.000	47.001	369.362	51.300	11.000
152.800	53.736	375.749	35.433	37.856	2.000	47.631	369.333	51.300	11.495
152.900	53.768	384.121	35.433	37.857	2.000	48.122	369.303	51.300	11.500
153.000	53.789	392.234	35.429	37.866	2.000	48.286	369.289	51.300	11.006
153.100	53.820	387.958	35.412	37.905	2.000	48.164	369.320	51.300	10.506
153.200	53.836	387.248	35.398	37.941	2.000	45.780	369.511	51.300	10.006
153.300	53.836	343.547	35.394	37.956	2.000	41.129	369.872	51.300	9.506
153.400	53.835	276.562	35.393	37.962	2.000	37.085	370.201	51.300	9.500
153.500	53.835	229.017	35.392	37.963	2.000	34.881	370.387	51.300	9.500
153.600	53.836	195.938	35.392	37.963	2.000	32.484	370.583	51.300	9.007
153.700	53.811	163.272	35.391	37.966	2.000	29.589	370.826	51.300	9.000
153.800	53.791	127.159	35.380	37.996	2.000	27.854	370.964	51.300	9.000
153.900	53.789	101.404	35.364	38.037	2.000	26.814	371.044	51.300	9.000
154.000	53.763	93.792	35.357	38.061	2.000	25.656	371.169	51.300	9.000
154.100	53.741	81.350	35.355	38.070	2.000	24.983	371.248	51.300	9.000
154.200	53.738	65.530	35.355	38.074	2.000	24.096	371.324	51.300	9.497
154.300	53.710	59.394	35.354	38.074	2.000	24.464	371.303	51.300	10.492
154.400	53.691	68.842	35.353	38.077	2.000	26.709	371.128	51.300	10.996
154.500	53.691	106.030	35.344	38.102	2.000	28.975	370.977	51.300	11.992
154.600	53.690	138.239	35.331	38.142	2.000	30.710	370.848	51.300	12.496
154.700	53.691	151.157	35.325	38.167	2.000	33.344	370.647	51.300	13.985
154.800	53.692	189.266	35.324	38.178	2.000	37.696	370.287	51.300	15.485
154.900	53.692	258.335	35.322	38.181	2.000	42.426	369.906	51.300	16.490
155.000	53.719	324.853	35.322	38.181	2.000	44.637	369.755	51.300	16.500
155.100	53.764	357.285	35.322	38.182	2.000	45.070	369.718	51.300	17.489
155.200	53.787	359.161	35.319	38.193	2.000	47.189	369.547	51.300	18.488
155.300	53.817	393.517	35.308	38.230	2.000	51.152	369.227	51.300	20.476
155.400	53.864	455.096	35.299	38.265	2.000	54.939	368.929	51.300	20.500
155.500	53.909	497.059	35.296	38.279	2.000	57.647	368.708	51.300	21.480
155.600	53.959	529.378	35.295	38.285	2.000	59.930	368.490	51.300	22.486
155.700	54.036	567.809	35.295	38.287	2.000	63.529	368.175	51.300	23.486
155.800	54.102	620.003	35.294	38.288	2.000	67.782	367.821	51.300	24.495
155.900	54.179	672.527	35.292	38.296	2.000	70.315	367.606	51.300	24.500
156.000	54.253	694.575	35.285	38.331	2.000	72.577	367.423	51.300	25.490
156.100	54.329	726.273	35.279	38.366	2.000	75.605	367.167	51.300	26.991
156.200	54.447	780.247	35.276	38.383	2.000	80.519	366.751	51.300	28.987
156.300	54.565	846.263	35.276	38.388	2.000	89.678	365.979	51.300	33.467
156.400	54.691	975.314	35.276	38.390	2.000	99.698	365.163	51.300	33.996
156.500	54.839	1106.592	35.276	38.390	2.000	106.116	364.656	51.300	34.496
156.600	54.985	1165.862	35.274	38.393	2.000	109.513	364.348	51.300	34.980
156.700	55.131	1204.213	35.271	38.416	2.000	111.041	364.195	51.203	35.000
156.800	55.278	1206.865	35.269	38.451	2.000	110.087	364.221	51.200	35.000
156.900	55.422	1187.369	35.266	38.474	2.000	109.105	364.249	51.200	34.505
157.000	55.565	1186.672	35.265	38.482	2.000	106.792	364.363	51.200	32.028
157.100	55.685	1142.220	35.267	38.485	2.000	100.206	364.866	51.200	30.517
157.200	55.786	1036.768	35.267	38.486	2.000	95.596	365.240	51.200	30.994
157.300	55.908	993.977	35.267	38.487	2.000	95.395	365.235	51.200	31.988
157.400	56.027	1011.193	35.268	38.506	2.000	98.692	364.938	51.200	34.468
157.500	56.153	1046.719	35.270	38.539	2.000	105.361	364.394	51.200	35.457
157.600	56.297	1116.627	35.271	38.562	2.000	110.326	364.003	51.200	35.500
157.700	56.440	1165.313	35.272	38.570	2.000	112.054	363.835	51.200	35.500
157.800	56.586	1182.774	35.271	38.572	2.000	112.547	363.762	51.200	35.993
157.900	56.735	1201.817	35.271	38.573	2.000	113.132	363.688	51.200	36.000
158.000	56.882	1209.294	35.271	38.574	2.000	113.615	363.618	51.200	36.000
158.100	57.027	1204.938	35.273	38.581	2.000	112.580	363.676	51.200	35.505
158.200	57.168	1202.045	35.280	38.606	2.000	111.938	363.693	51.200	35.500
158.300	57.311	1191.865	35.285	38.632	2.000	112.618	363.602	51.200	35.500
158.400	57.457	1187.392	35.288	38.643	2.000	112.446	363.592	51.200	35.017
158.500	57.582	1180.022	35.288	38.646	2.000	105.768	364.010	51.200	29.688
158.600	57.683	1094.324	35.288	38.648	2.000	94.750	364.867	51.200	28.506
158.700	57.759	940.445	35.288	38.649	2.000	86.050	365.612	51.101	26.029
158.800	57.813	812.811	35.291	38.653	2.000	76.727	366.322	51.100	23.518
158.900	57.864	696.415	35.301	38.671	2.000	69.953	366.868	51.100	23.500
159.000	57.939	609.750	35.312	38.691	2.000	67.981	367.065	51.100	23.500
159.100	58.007	605.373	35.316	38.701	2.000	67.130	367.155	51.100	23.007
159.200	58.031	604.464	35.316	38.703	2.000	65.417	367.306	51.100	22.507
159.300	58.097	573.689	35.318	38.704	2.000	64.511	367.389	51.100	22.993
159.400	58.160	560.470	35.318	38.705	2.000	67.156	367.189	51.100	25.477
159.500	58.217	595.879	35.319	38.706	2.000	74.759	366.584	51.100	28.486
159.600	58.303	716.196	35.341	38.717	2.000	83.145	365.940	51.100	28.982
159.700	58.402	831.141	35.358	38.731	2.000	87.602	365.587	51.100	28.503
159.800	58.506	856.357	35.365	38.737	2.000	86.249	365.657	51.100	27.007
159.900	58.603	797.044	35.367	38.739	2.000	83.235	365.874	51.100	27.000
160.000	58.659	770.161	35.367	38.740	2.000	81.872	365.973	51.100	26.526
160.100	58.715	752.757	35.368	38.740	2.000	78.720	366.222	51.100	25.507
160.200	58.809	682.729	35.371	38.740	2.000	75.880	366.441	51.100	25.997
160.300	58.865	686.204	35.404	38.746	2.000	76.145	366.428	51.100	26.000
160.400	58.958	709.588	35.426	38.751	2.000	77.019	366.355	51.100	26.496
160.500	59.017	710.854	35.432	38.753	2.000	80.089	366.092	51.100	28.431
160.600	59.119	780.745	35.435	38.755	2.000	84.651	365.733	51.100	28.500
160.700	59.209	830.566	35.437	38.754	2.000	86.727	365.564	51.100	28.500
160.800	59.276	808.497	35.437	38.755	2.000	86.507	365.577	51.100	27.014
160.900	59.354	773.506	35.441	38.753	2.000	81.547	365.952	51.100	25.563
161.000	59.402	697.995	35.465	38.751	2.000	75.638	366.378	51.100	24.017
161.100	59.452	621.124	35.504	38.747	2.000	71.000	366.742	51.100	23.523
161.200	59.491	582.487	35.516	38.745	2.000	67.241	367.060	51.100	23.006
161.300	59.508	542.978	35.519	38.745	2.000	64.196	367.314	51.100	22.012
161.400	59.556	513.922	35.522	38.745	2.000	62.434	367.441	51.100	22.000
161.500	59.589	497.015	35.522	38.745	2.000	61.425	367.535	51.002	22.000
161.600	59.604	488.746	35.527	38.744	2.000	60.734	367.609	51.000	22.000
161.700	59.655	488.023	35.552	38.736	2.000	60.303	367.629	51.000	22.000
161.800	59.702	481.461	35.599	38.719	2.000	60.719	367.614	51.000	22.000
161.900	59.744	493.851	35.616	38.712	2.000	60.939	367.601	51.000	22.000
162.000	59.783	494.319	35.621	38.708	2.000	61.463	367.564	51.000	22.000
162.100	59.799	499.907	35.623	38.707	2.000	62.595	367.472	51.000	22.497
162.200	59.848	516.822	35.623	38.706	2.000	63.339	367.422	51.000	22.500
162.300	59.892	526.052	35.623	38.705	2.000	63.603	367.401	51.000	22.500
162.400	59.939	520.111	35.640	38.698	2.000	64.031	367.373	51.000	22.500
162.500	59.980	517.180	35.696	38.673	2.000	63.426	367.422	51.000	22.500
162.600	59.994	519.870	35.731	38.653	2.000	62.821	367.458	51.000	22.500
162.700	60.042	513.908	35.739	38.648	2.000	62.846	367.454	51.000	22.500
162.800	60.079	507.729	35.743	38.643	2.000	62.387	367.486	51.000	22.005
162.900	60.094	495.733	35.743	38.643	2.000	61.228	367.561	51.000	21.505
163.000	60.141	484.666	35.744	38.643	2.000	59.983	367.659	51.000	21.500
163.100	60.186	469.032	35.756	38.635	2.000	60.089	367.663	51.000	21.994
163.200	60.223	476.149	35.806	38.606	2.000	60.391	367.653	51.000	22.000
163.300	60.238	473.438	35.855	38.572	2.000	60.216	367.678	51.000	21.506
163.400	60.279	467.013	35.869	38.559	2.000	59.136	367.758	51.000	20.513
163.500	60.279	430.289	35.873	38.556	2.000	54.635	368.078	51.000	19.020
163.600	60.279	359.629	35.874	38.555	2.000	49.078	368.506	51.000	17.521
163.700	60.280	293.601	35.874	38.556	2.000	44.266	368.905	51.000	17.007
163.800	60.271	240.848	35.879	38.552	2.000	40.530	369.230	51.000	16.520
163.900	60.233	204.082	35.914	38.528	2.000	36.495	369.563	51.000	15.008
164.000	60.220	140.438	35.984	38.474	2.000	31.205	369.968	51.000	13.509
164.100	60.170	69.173	36.009	38.450	2.000	26.127	370.383	51.000	12.009
164.200	60.116	-3.591	36.016	38.441	2.000	19.934	370.902	51.000	10.510
164.300	60.034	-80.499	36.018	38.436	2.000	13.602	371.446	51.000	9.011
164.400	59.979	-147.989	36.020	38.436	2.000	9.931	371.785	51.000	8.504
164.500	59.879	-206.967	36.024	38.434	2.000	2.537	372.354	51.000	7.512
164.600	59.788	-324.137	36.054	38.412	2.000	-2.797	372.810	51.000	6.057
