Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
163.300	17.410	971.336	21.128	55.181	1.000	28.816	374.255	50.300	14.500
163.400	17.560	995.592	21.127	55.181	1.000	29.089	374.234	50.300	14.500
163.500	17.711	995.712	21.127	55.180	1.000	28.837	374.250	50.300	13.505
163.600	17.848	973.487	21.127	55.180	1.000	27.750	374.332	50.300	13.500
163.700	17.975	916.119	21.126	55.181	1.000	26.488	374.439	50.300	12.541
163.800	18.085	874.400	21.125	55.180	1.000	25.395	374.524	50.300	12.500
163.900	18.220	819.019	21.124	55.181	1.000	24.172	374.621	50.300	12.003
164.000	18.334	767.674	21.123	55.180	1.000	23.187	374.710	50.300	11.503
164.100	18.436	694.187	21.122	55.181	1.000	22.621	374.757	50.300	11.500
164.200	18.535	681.018	21.122	55.181	1.000	22.272	374.778	50.300	11.500
164.300	18.639	681.148	21.123	55.181	1.000	22.170	374.789	50.300	11.500
164.400	18.737	656.481	21.122	55.182	1.000	22.016	374.801	50.300	11.500
164.500	18.792	641.370	21.122	55.181	1.000	21.999	374.818	50.300	11.500
164.600	18.892	619.291	21.120	55.180	1.000	22.094	374.811	50.300	11.500
164.700	18.994	654.645	21.122	55.179	1.000	22.197	374.789	50.300	11.982
164.800	19.095	642.277	21.122	55.179	1.000	22.425	374.761	50.300	12.000
164.900	19.197	648.282	21.122	55.179	1.000	22.575	374.745	50.300	12.000
165.000	19.297	634.344	21.121	55.179	1.000	22.865	374.717	50.300	12.000
165.100	19.392	657.192	21.121	55.179	1.000	22.879	374.711	50.300	12.000
165.200	19.490	666.591	21.119	55.175	1.000	22.990	374.690	50.300	12.000
165.300	19.587	649.784	21.118	55.174	1.000	22.851	374.702	50.300	11.507
165.400	19.680	631.270	21.118	55.174	1.000	22.439	374.732	50.300	11.500
165.500	19.733	604.275	21.117	55.172	1.000	21.843	374.785	50.300	11.002
165.600	19.827	608.684	21.117	55.173	1.000	21.004	374.857	50.300	10.502
165.700	19.896	556.026	21.117	55.173	1.000	19.950	374.942	50.300	10.003
165.800	19.971	516.842	21.117	55.172	1.000	18.643	375.052	50.300	9.503
165.900	20.020	437.837	21.116	55.170	1.000	17.530	375.144	50.300	9.500
166.000	20.070	427.917	21.115	55.167	1.000	16.670	375.220	50.300	9.003
166.100	20.117	402.102	21.114	55.167	1.000	15.987	375.289	50.300	9.000
166.200	20.166	365.139	21.113	55.166	1.000	15.403	375.338	50.300	9.000
166.300	20.214	329.376	21.114	55.165	1.000	15.705	375.318	50.300	9.496
166.400	20.264	360.029	21.114	55.165	1.000	16.278	375.263	50.300	9.500
166.500	20.314	402.368	21.112	55.164	1.000	16.824	375.218	50.300	9.500
166.600	20.382	409.617	21.111	55.161	1.000	17.024	375.205	50.300	9.500
166.700	20.433	390.773	21.111	55.156	1.000	17.161	375.194	50.300	9.995
166.800	20.509	388.736	21.112	55.155	1.000	17.618	375.149	50.300	10.494
166.900	20.563	443.774	21.112	55.154	1.000	18.925	375.011	50.300	11.982
167.000	20.660	495.405	21.110	55.154	1.000	21.475	374.790	50.300	12.952
167.100	20.757	587.349	21.110	55.153	1.000	24.189	374.557	50.300	13.493
167.200	20.856	657.892	21.110	55.155	1.000	26.393	374.359	50.300	14.487
167.300	21.001	765.018	21.110	55.153	1.000	28.346	374.185	50.300	14.500
167.400	21.098	810.713	21.108	55.146	1.000	29.717	374.066	50.300	15.460
167.500	21.245	831.134	21.108	55.143	1.000	30.902	373.946	50.300	15.998
167.600	21.369	855.623	21.107	55.142	1.000	32.536	373.786	50.300	16.498
167.700	21.518	949.817	21.108	55.141	1.000	34.291	373.621	50.300	16.997
167.800	21.664	995.409	21.107	55.142	1.000	35.871	373.470	50.300	17.497
167.900	21.827	1019.179	21.107	55.142	1.000	36.862	373.365	50.300	17.500
168.000	21.975	1016.525	21.107	55.140	1.000	36.806	373.355	50.300	15.514
168.100	22.101	1030.388	21.104	55.130	1.000	34.175	373.557	50.201	14.507
168.200	22.211	912.329	21.103	55.126	1.000	31.111	373.822	50.200	14.500
168.300	22.316	788.965	21.103	55.124	1.000	29.926	373.923	50.200	14.500
168.400	22.411	749.351	21.102	55.124	1.000	29.464	373.960	50.200	14.500
168.500	22.509	768.714	21.102	55.123	1.000	29.230	373.978	50.200	14.005
168.600	22.607	752.938	21.102	55.123	1.000	28.748	374.010	50.200	12.515
168.700	22.702	706.560	21.102	55.123	1.000	26.520	374.197	50.200	12.009
168.800	22.771	607.239	21.100	55.117	1.000	23.940	374.414	50.200	11.506
168.900	22.851	562.833	21.097	55.110	1.000	22.414	374.560	50.200	11.006
169.000	22.898	504.373	21.096	55.107	1.000	20.937	374.689	50.200	11.000
169.100	22.966	430.875	21.096	55.105	1.000	20.751	374.714	50.200	11.494
169.200	23.044	446.935	21.096	55.105	1.000	21.908	374.604	50.200	12.980
169.300	23.141	524.821	21.097	55.106	1.000	24.223	374.401	50.200	13.000
169.400	23.209	585.131	21.097	55.104	1.000	25.393	374.299	50.200	13.000
169.500	23.285	581.197	21.095	55.098	1.000	25.666	374.274	50.200	12.005
169.600	23.383	613.796	21.094	55.089	1.000	23.712	374.417	50.200	10.509
169.700	23.432	539.958	21.092	55.085	1.000	20.508	374.679	50.200	9.506
169.800	23.452	404.943	21.092	55.084	1.000	17.556	374.957	50.200	8.506
169.900	23.502	295.133	21.092	55.084	1.000	15.171	375.167	50.200	8.003
170.000	23.503	262.885	21.092	55.084	1.000	12.966	375.369	50.200	6.507
170.100	23.503	187.691	21.094	55.084	1.000	9.603	375.650	50.200	3.523
170.200	23.472	38.871	21.092	55.081	1.000	5.269	376.023	50.200	3.004
170.300	23.452	-96.748	21.090	55.070	1.000	2.123	376.314	50.200	3.000
170.400	23.405	-151.679	21.089	55.064	1.000	0.106	376.508	50.200	3.000
170.500	23.357	-235.667	21.088	55.062	1.000	-1.817	376.682	50.200	3.495
170.600	23.307	-346.661	21.089	55.062	1.000	-0.551	376.628	50.200	3.992
170.700	23.258	-232.671	21.089	55.061	1.000	1.339	376.467	50.200	4.000
170.800	23.256	-164.019	21.089	55.061	1.000	1.599	376.453	50.200	0.044
170.900	23.211	-162.715	21.086	55.058	1.000	0.504	376.549	50.200	0.000
171.000	23.135	-216.065	21.083	55.049	1.000	-2.413	376.807	50.200	0.000
171.100	23.037	-386.657	21.082	55.041	1.000	-7.425	377.263	50.200	0.000
171.200	22.940	-526.037	21.082	55.039	1.000	-7.873	377.311	50.200	0.000
171.300	22.889	-540.393	21.081	55.037	1.000	-8.010	377.327	50.200	0.000
171.400	22.750	-530.348	21.082	55.037	1.000	-11.199	377.593	50.200	0.000
171.500	22.604	-692.909	21.082	55.037	1.000	-16.783	378.105	50.200	0.000
171.600	22.429	-961.569	21.082	55.037	1.000	-20.704	378.483	50.200	0.000
171.700	22.234	-1165.056	21.079	55.029	1.000	-23.165	378.727	50.200	0.000
171.800	21.996	-1259.545	21.077	55.017	1.000	-25.574	378.958	50.200	0.000
171.900	21.794	-1385.250	21.076	55.012	1.000	-26.831	379.097	50.200	0.000
172.000	21.533	-1453.265	21.075	55.010	1.000	-29.212	379.311	50.200	0.000
172.100	21.286	-1605.316	21.075	55.010	1.000	-32.400	379.631	50.200	0.000
172.200	21.027	-1673.227	21.075	55.009	1.000	-33.475	379.755	50.200	0.000
172.300	20.753	-1686.426	21.075	55.009	1.000	-33.445	379.781	50.200	0.000
172.400	20.506	-1692.717	21.073	55.000	1.000	-33.465	379.811	50.200	0.000
172.500	20.211	-1748.325	21.072	54.991	1.000	-33.283	379.832	50.200	0.000
172.600	19.971	-1722.317	21.071	54.985	1.000	-32.962	379.830	50.200	0.000
172.700	19.711	-1724.085	21.071	54.983	1.000	-32.545	379.798	50.200	0.000
172.800	19.439	-1728.559	21.070	54.982	1.000	-31.693	379.735	50.200	0.000
172.900	19.219	-1725.031	21.071	54.982	1.000	-29.941	379.597	50.200	0.000
173.000	18.977	-1633.254	21.071	54.981	1.000	-27.650	379.411	50.200	0.000
173.100	18.776	-1521.587	21.069	54.977	1.000	-25.839	379.270	50.200	0.000
173.200	18.539	-1465.075	21.065	54.965	1.000	-24.596	379.174	50.200	0.000
173.300	18.340	-1431.796	21.063	54.957	1.000	-24.269	379.151	50.200	0.000
173.400	18.104	-1466.670	21.063	54.954	1.000	-24.060	379.147	50.200	0.000
173.500	17.905	-1430.233	21.063	54.952	1.000	-23.991	379.161	50.296	0.000
173.600	17.664	-1453.172	21.062	54.953	1.000	-23.753	379.152	50.300	0.000
173.700	17.466	-1452.493	21.062	54.953	1.000	-23.315	379.115	50.300	0.000
173.800	17.230	-1459.760	21.062	54.950	1.000	-22.987	379.099	50.300	0.000
173.900	17.026	-1470.261	21.059	54.937	1.000	-22.394	379.053	50.300	0.000
174.000	16.830	-1404.183	21.056	54.925	1.000	-21.597	378.992	50.300	0.000
174.100	16.636	-1398.540	21.056	54.922	1.000	-20.153	378.864	50.300	0.000
174.200	16.466	-1314.706	21.055	54.921	1.000	-16.311	378.514	50.300	0.000
174.300	16.387	-1079.587	21.055	54.919	1.000	-8.609	377.820	50.300	0.000
174.400	16.337	-610.218	21.056	54.920	1.000	-4.458	377.502	50.300	0.000
174.500	16.262	-427.224	21.055	54.919	1.000	-4.296	377.488	50.300	0.000
174.600	16.193	-467.324	21.053	54.909	1.000	-4.269	377.483	50.300	0.000
174.700	16.118	-455.904	21.051	54.898	1.000	-4.067	377.458	50.300	0.000
174.800	16.063	-441.163	21.050	54.893	1.000	-4.169	377.456	50.300	0.000
174.900	15.997	-484.267	21.050	54.891	1.000	-3.648	377.408	50.300	2.470
175.000	15.946	-417.850	21.050	54.891	1.000	-2.091	377.254	50.300	2.979
175.100	15.898	-307.441	21.050	54.890	1.000	-0.288	377.102	50.300	3.494
175.200	15.891	-231.004	21.050	54.890	1.000	1.410	376.940	50.300	3.991
175.300	15.892	-146.895	21.049	54.880	1.000	2.765	376.822	50.300	4.000
175.400	15.892	-56.095	21.047	54.870	1.000	5.029	376.625	50.300	4.979
175.500	15.891	4.672	21.045	54.862	1.000	5.480	376.580	50.300	5.995
175.600	15.915	61.253	21.045	54.859	1.000	6.862	376.446	50.300	6.497
175.700	15.937	110.235	21.045	54.860	1.000	8.247	376.318	50.300	6.500
175.800	15.980	181.321	21.045	54.858	1.000	8.945	376.246	50.300	5.009
175.900	15.989	201.868	21.044	54.857	1.000	8.516	376.268	50.300	4.503
176.000	16.008	146.820	21.043	54.856	1.000	7.306	376.360	50.300	4.500
176.100	15.992	117.746	21.041	54.844	1.000	6.220	376.457	50.300	4.500
176.200	16.011	63.769	21.039	54.836	1.000	5.526	376.514	50.300	4.996
176.300	16.031	33.508	21.037	54.832	1.000	6.086	376.462	50.300	6.487
176.400	16.036	72.778	21.038	54.831	1.000	7.807	376.302	50.300	7.464
176.500	16.101	137.120	21.038	54.830	1.000	10.316	376.085	50.300	8.490
176.600	16.154	276.707	21.037	54.830	1.000	12.799	375.863	50.300	8.995
176.700	16.219	402.927	21.037	54.828	1.000	14.448	375.714	50.300	9.492
176.800	16.295	442.630	21.035	54.817	1.000	15.647	375.593	50.300	10.490
176.900	16.389	508.774	21.033	54.809	1.000	17.469	375.419	50.300	11.494
177.000	16.486	574.880	21.031	54.806	1.000	19.865	375.210	50.300	12.457
177.100	16.606	671.320	21.031	54.803	1.000	22.012	375.012	50.300	12.996
177.200	16.728	788.482	21.032	54.803	1.000	23.587	374.849	50.300	13.000
177.300	16.868	822.648	21.031	54.802	1.000	24.423	374.770	50.300	13.000
177.400	16.998	856.580	21.030	54.802	1.000	24.832	374.724	50.300	13.000
177.500	17.115	852.086	21.027	54.795	1.000	24.940	374.716	50.300	12.505
177.600	17.217	837.775	21.024	54.786	1.000	24.217	374.752	50.201	10.513
177.700	17.315	832.491	21.023	54.783	1.000	21.924	374.917	50.200	9.512
177.800	17.413	712.098	21.023	54.780	1.000	19.334	375.140	50.200	9.500
177.900	17.488	594.761	21.023	54.780	1.000	17.530	375.304	50.200	9.500
178.000	17.564	511.129	21.022	54.779	1.000	16.704	375.380	50.200	9.500
178.100	17.619	468.396	21.023	54.779	1.000	16.588	375.383	50.200	9.500
178.200	17.682	497.109	21.021	54.774	1.000	16.552	375.374	50.200	9.500
178.300	17.758	479.186	21.018	54.765	1.000	16.616	375.368	50.200	9.500
178.400	17.828	482.282	21.017	54.759	1.000	16.594	375.369	50.200	9.500
178.500	17.904	461.527	21.016	54.757	1.000	16.571	375.373	50.200	9.007
178.600	17.958	454.839	21.017	54.757	1.000	16.263	375.398	50.200	9.000
178.700	18.006	468.489	21.016	54.757	1.000	15.616	375.437	50.200	8.505
178.800	18.070	427.159	21.015	54.756	1.000	15.167	375.477	50.200	8.500
178.900	18.124	409.546	21.016	54.754	1.000	14.945	375.497	50.200	8.500
179.000	18.195	373.648	21.014	54.746	1.000	14.867	375.502	50.200	8.500
179.100	18.251	383.823	21.012	54.740	1.000	14.873	375.499	50.200	8.500
179.200	18.300	399.587	21.011	54.736	1.000	14.707	375.502	50.200	8.005
179.300	18.347	382.127	21.010	54.734	1.000	14.166	375.540	50.200	7.506
179.400	18.373	358.282	21.010	54.735	1.000	13.113	375.623	50.200	6.539
179.500	18.416	293.932	21.010	54.735	1.000	11.720	375.751	50.200	6.006
179.600	18.429	261.608	21.010	54.733	1.000	10.045	375.899	50.200	5.506
179.700	18.464	193.457	21.006	54.727	1.000	8.530	376.026	50.200	5.500
179.800	18.475	130.525	21.005	54.722	1.000	7.524	376.118	50.200	5.007
179.900	18.476	73.281	21.005	54.719	1.000	7.013	376.169	50.200	5.000
180.000	18.475	47.138	21.004	54.717	1.000	6.820	376.196	50.200	5.000
180.100	18.476	64.511	21.004	54.717	1.000	6.672	376.203	50.200	5.000
180.200	18.475	49.350	21.004	54.718	1.000	6.726	376.194	50.200	5.497
180.300	18.476	60.643	21.003	54.717	1.000	6.734	376.198	50.200	5.500
180.400	18.477	32.235	21.002	54.714	1.000	6.849	376.195	50.200	5.500
180.500	18.476	47.771	20.999	54.708	1.000	6.997	376.191	50.200	5.500
180.600	18.512	75.853	20.998	54.706	1.000	6.974	376.198	50.200	5.500
180.700	18.526	60.006	20.997	54.703	1.000	6.927	376.199	50.200	5.500
180.800	18.526	58.160	20.997	54.702	1.000	6.855	376.206	50.200	5.500
180.900	18.525	39.240	20.998	54.702	1.000	6.900	376.204	50.200	5.500
181.000	18.525	60.078	20.997	54.702	1.000	6.828	376.211	50.200	5.500
181.100	18.526	60.758	20.996	54.699	1.000	6.795	376.211	50.200	5.500
181.200	18.526	58.075	20.993	54.696	1.000	6.743	376.208	50.200	5.007
181.300	18.526	34.852	20.992	54.694	1.000	6.552	376.223	50.200	4.506
181.400	18.526	30.373	20.991	54.693	1.000	5.826	376.275	50.200	1.067
181.500	18.526	31.558	20.991	54.692	1.000	3.598	376.465	50.200	0.013
181.600	18.491	-61.877	20.991	54.692	1.000	0.954	376.706	50.200	0.000
181.700	18.422	-166.652	20.991	54.691	1.000	-1.824	376.966	50.200	0.000
181.800	18.351	-367.038	20.990	54.690	1.000	-5.086	377.268	50.200	0.000
181.900	18.276	-473.714	20.986	54.688	1.000	-4.707	377.251	50.200	0.000
182.000	18.205	-445.108	20.985	54.685	1.000	-4.449	377.237	50.200	0.000
182.100	18.130	-434.397	20.984	54.684	1.000	-4.647	377.253	50.200	0.000
182.200	18.073	-456.179	20.985	54.683	1.000	-4.752	377.268	50.200	0.000
182.300	17.992	-479.025	20.985	54.683	1.000	-4.694	377.271	50.200	0.000
182.400	17.927	-449.925	20.984	54.683	1.000	-4.919	377.297	50.200	0.000
182.500	17.846	-462.866	20.984	54.682	1.000	-5.159	377.334	50.200	0.000
182.600	17.782	-480.097	20.982	54.681	1.000	-4.993	377.321	50.200	0.000
182.700	17.702	-482.661	20.980	54.678	1.000	-4.884	377.318	50.200	0.000
182.800	17.637	-485.332	20.980	54.677	1.000	-4.812	377.326	50.200	0.000
182.900	17.554	-459.162	20.980	54.676	1.000	-4.720	377.319	50.200	0.000
183.000	17.490	-462.528	20.980	54.676	1.000	-4.674	377.319	50.200	0.000
183.100	17.408	-461.582	20.980	54.677	1.000	-4.731	377.324	50.200	0.000
183.200	17.343	-481.960	20.980	54.676	1.000	-4.763	377.329	50.200	0.000
183.300	17.261	-488.576	20.979	54.676	1.000	-4.576	377.317	50.200	0.000
183.400	17.181	-459.320	20.976	54.674	1.000	-4.548	377.321	50.200	0.000
183.500	17.107	-474.628	20.975	54.671	1.000	-4.618	377.339	50.200	0.000
183.600	17.018	-498.788	20.975	54.670	1.000	-5.556	377.415	50.200	0.000
183.700	16.902	-595.249	20.975	54.669	1.000	-7.980	377.608	50.200	0.000
183.800	16.763	-751.850	20.973	54.670	1.000	-9.501	377.760	50.200	0.000
183.900	16.615	-845.454	20.973	54.670	1.000	-11.127	377.905	50.200	0.000
184.000	16.436	-957.033	20.972	54.670	1.000	-14.492	378.197	50.200	0.000
184.100	16.242	-1118.936	20.971	54.668	1.000	-18.313	378.543	50.200	0.000
184.200	16.018	-1319.122	20.970	54.668	1.000	-20.617	378.766	50.200	0.000
184.300	15.786	-1457.720	20.971	54.668	1.000	-21.462	378.855	50.200	0.000
184.400	15.552	-1486.899	20.970	54.668	1.000	-22.692	378.972	50.200	0.000
184.500	15.297	-1574.889	20.970	54.668	1.000	-23.385	379.067	50.200	0.000
184.600	15.044	-1650.477	20.970	54.668	1.000	-23.151	379.068	50.200	0.000
184.700	14.801	-1651.740	20.969	54.668	1.000	-22.865	379.063	50.200	0.000
184.800	14.560	-1680.769	20.967	54.668	1.000	-22.459	379.045	50.200	0.000
184.900	14.297	-1676.459	20.967	54.668	1.000	-21.864	379.010	50.200	0.000
185.000	14.038	-1649.426	20.966	54.669	1.000	-21.592	378.986	50.200	0.000
185.100	13.794	-1672.103	20.965	54.668	1.000	-21.161	378.957	50.200	0.000
185.200	13.550	-1667.441	20.966	54.669	1.000	-20.700	378.923	50.200	0.000
185.300	13.295	-1657.300	20.966	54.668	1.000	-20.526	378.925	50.200	0.000
185.400	13.046	-1690.273	20.966	54.667	1.000	-20.106	378.892	50.200	0.000
185.500	12.802	-1685.419	20.964	54.669	1.000	-19.295	378.835	50.200	0.000
185.600	12.555	-1634.789	20.962	54.670	1.000	-18.136	378.740	50.200	0.000
185.700	12.335	-1593.095	20.961	54.670	1.000	-16.910	378.646	50.200	0.000
185.800	12.112	-1542.443	20.960	54.670	1.000	-16.083	378.578	50.200	0.000
185.900	11.899	-1482.033	20.960	54.670	1.000	-14.970	378.478	50.297	0.000
186.000	11.704	-1415.727	20.961	54.669	1.000	-13.504	378.353	50.300	0.000
186.100	11.510	-1343.295	20.961	54.669	1.000	-12.725	378.285	50.300	0.000
186.200	11.317	-1289.940	20.960	54.670	1.000	-12.356	378.250	50.300	0.000
186.300	11.121	-1265.074	20.958	54.671	1.000	-12.159	378.235	50.300	0.000
186.400	10.953	-1271.690	20.957	54.672	1.000	-11.474	378.171	50.300	0.000
186.500	10.807	-1249.350	20.958	54.673	1.000	-9.383	377.987	50.300	0.000
186.600	10.678	-1072.545	20.958	54.672	1.000	-6.948	377.786	50.300	0.000
186.700	10.573	-876.711	20.957	54.672	1.000	-6.309	377.739	50.300	0.000
186.800	10.449	-824.792	20.957	54.672	1.000	-5.936	377.705	50.300	0.000
186.900	10.329	-817.496	20.955	54.674	1.000	-5.420	377.653	50.300	0.000
187.000	10.230	-765.314	20.953	54.677	1.000	-5.179	377.635	50.300	0.000
187.100	10.118	-736.660	20.951	54.680	1.000	-5.066	377.622	50.300	0.000
187.200	9.999	-740.660	20.951	54.681	1.000	-4.767	377.582	50.300	0.000
187.300	9.919	-724.979	20.951	54.681	1.000	-3.447	377.455	50.300	0.000
187.400	9.870	-608.631	20.952	54.681	1.000	-1.422	377.282	50.300	0.000
187.500	9.820	-426.857	20.952	54.680	1.000	-1.000	377.256	50.300	0.000
187.600	9.760	-362.588	20.950	54.682	1.000	-1.053	377.260	50.300	0.000
187.700	9.703	-383.901	20.948	54.684	1.000	-0.992	377.248	50.300	0.000
187.800	9.655	-386.058	20.947	54.686	1.000	-1.034	377.244	50.300	0.000
187.900	9.607	-373.907	20.947	54.686	1.000	-1.027	377.237	50.300	0.000
188.000	9.543	-363.184	20.947	54.686	1.000	-0.897	377.227	50.300	0.000
188.100	9.479	-353.758	20.947	54.687	1.000	-0.850	377.222	50.300	0.000
188.200	9.430	-358.309	20.947	54.687	1.000	-0.877	377.222	50.300	0.000
188.300	9.380	-358.478	20.947	54.687	1.000	-1.448	377.255	50.300	0.000
188.400	9.306	-398.621	20.945	54.689	1.000	-2.839	377.370	50.300	0.000
188.500	9.194	-531.208	20.943	54.693	1.000	-4.196	377.498	50.300	0.000
188.600	9.072	-688.498	20.942	54.694	1.000	-5.106	377.582	50.300	0.000
188.700	8.941	-805.382	20.942	54.695	1.000	-5.498	377.614	50.300	0.000
188.800	8.806	-854.563	20.942	54.695	1.000	-5.677	377.639	50.300	0.000
188.900	8.669	-870.230	20.942	54.695	1.000	-6.059	377.672	50.300	0.000
189.000	8.524	-917.491	20.943	54.696	1.000	-6.768	377.741	50.300	0.000
189.100	8.353	-1014.751	20.941	54.697	1.000	-7.251	377.790	50.300	0.000
189.200	8.184	-1099.240	20.941	54.700	1.000	-7.109	377.775	50.300	0.000
189.300	8.030	-1111.741	20.941	54.703	1.000	-6.457	377.717	50.300	0.000
189.400	7.897	-1055.989	20.940	54.703	1.000	-4.957	377.584	50.300	0.000
189.500	7.811	-885.943	20.940	54.704	1.000	-3.004	377.439	50.300	0.000
189.600	7.736	-674.859	20.941	54.705	1.000	-1.989	377.351	50.300	0.000
189.700	7.675	-551.191	20.940	54.704	1.000	-1.503	377.307	50.300	0.000
189.800	7.618	-489.620	20.940	54.706	1.000	-1.285	377.274	50.300	0.000
189.900	7.545	-448.404	20.939	54.710	1.000	-1.288	377.263	50.300	0.000
190.000	7.480	-440.424	20.938	54.713	1.000	-1.241	377.271	50.300	0.000
190.100	7.422	-443.340	20.938	54.714	1.000	-1.260	377.272	50.300	0.000
190.200	7.350	-451.218	20.938	54.714	1.000	-1.268	377.262	50.300	0.000
190.300	7.286	-460.045	20.938	54.715	1.000	-1.200	377.254	50.300	0.000
190.400	7.228	-446.376	20.938	54.714	1.000	-1.156	377.248	50.300	0.000
190.500	7.156	-436.709	20.938	54.714	1.000	-1.068	377.248	50.300	0.000
190.600	7.090	-434.051	20.936	54.717	1.000	-0.980	377.247	50.300	0.000
190.700	7.040	-429.711	20.935	54.721	1.000	-0.564	377.205	50.300	0.000
190.800	7.006	-382.026	20.934	54.723	1.000	0.079	377.152	50.300	0.000
190.900	6.973	-302.753	20.933	54.723	1.000	0.104	377.144	50.300	0.000
191.000	6.925	-264.327	20.934	54.725	1.000	0.119	377.147	50.300	0.000
191.100	6.885	-251.033	20.934	54.725	1.000	0.090	377.152	50.300	0.000
191.200	6.860	-249.637	20.934	54.725	1.000	0.114	377.142	50.300	0.000
191.300	6.827	-250.298	20.932	54.727	1.000	0.074	377.142	50.300	0.000
191.400	6.779	-252.530	20.932	54.730	1.000	0.105	377.148	50.300	0.000
191.500	6.739	-256.984	20.932	54.733	1.000	0.210	377.131	50.300	0.000
191.600	6.714	-247.498	20.932	54.734	1.000	0.153	377.136	50.300	0.000
