Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
243.600	46.941	280.173	25.582	30.227	1.000	31.049	384.070	86.400	15.500
243.700	46.967	288.920	25.582	30.227	1.000	31.131	384.050	86.400	15.500
243.800	46.986	299.357	25.582	30.225	1.000	30.999	384.065	86.400	15.500
243.900	47.018	289.667	25.582	30.225	1.000	30.939	384.065	86.400	15.500
244.000	47.037	297.182	25.587	30.222	1.000	30.820	384.074	86.400	15.500
244.100	47.040	284.535	25.597	30.210	1.000	31.040	384.055	86.400	15.500
244.200	47.075	290.707	25.605	30.200	1.000	30.855	384.056	86.400	15.500
244.300	47.088	289.015	25.608	30.196	1.000	31.032	384.042	86.400	15.500
244.400	47.087	287.483	25.609	30.195	1.000	31.044	384.031	86.400	15.500
244.500	47.123	293.570	25.610	30.194	1.000	30.925	384.031	86.400	15.500
244.600	47.137	288.418	25.609	30.194	1.000	30.770	384.040	86.400	15.500
244.700	47.163	294.964	25.611	30.191	1.000	30.829	384.030	86.400	15.500
244.800	47.182	281.911	25.621	30.179	1.000	30.985	384.016	86.400	15.500
244.900	47.186	291.953	25.629	30.166	1.000	30.926	384.019	86.400	15.500
245.000	47.219	279.620	25.632	30.160	1.000	31.003	384.010	86.400	15.500
245.100	47.236	282.042	25.633	30.158	1.000	31.211	383.993	86.400	15.500
245.200	47.235	283.627	25.634	30.158	1.000	31.427	383.960	86.400	15.500
245.300	47.267	287.974	25.635	30.158	1.000	31.970	383.911	86.400	15.993
245.400	47.282	297.853	25.635	30.157	1.000	32.916	383.828	86.400	16.494
245.500	47.317	308.010	25.643	30.147	1.000	34.200	383.712	86.301	16.993
245.600	47.357	337.844	25.651	30.134	1.000	35.458	383.599	86.300	17.000
245.700	47.377	354.046	25.656	30.126	1.000	35.988	383.538	86.300	17.000
245.800	47.416	374.039	25.658	30.121	1.000	36.100	383.536	86.300	17.000
245.900	47.456	364.814	25.657	30.119	1.000	35.946	383.550	86.300	17.000
246.000	47.475	372.394	25.657	30.119	1.000	36.117	383.521	86.300	17.000
246.100	47.513	367.102	25.658	30.119	1.000	36.022	383.515	86.300	17.000
246.200	47.528	363.943	25.663	30.111	1.000	35.722	383.535	86.300	17.000
246.300	47.559	362.336	25.672	30.097	1.000	35.980	383.511	86.300	17.000
246.400	47.602	359.052	25.676	30.087	1.000	35.859	383.514	86.300	17.000
246.500	47.622	365.738	25.678	30.083	1.000	35.407	383.543	86.300	16.503
246.600	47.650	354.759	25.679	30.081	1.000	34.494	383.610	86.300	15.507
246.700	47.669	351.191	25.680	30.081	1.000	32.135	383.795	86.300	15.004
246.800	47.673	304.693	25.679	30.081	1.000	29.021	384.056	86.300	14.014
246.900	47.673	261.088	25.681	30.077	1.000	26.693	384.246	86.300	14.000
247.000	47.672	215.373	25.691	30.062	1.000	25.241	384.384	86.300	14.000
247.100	47.688	190.812	25.699	30.049	1.000	24.934	384.411	86.300	14.000
247.200	47.697	183.660	25.701	30.043	1.000	24.991	384.413	86.300	14.000
247.300	47.713	176.464	25.702	30.041	1.000	25.033	384.426	86.300	14.000
247.400	47.722	184.252	25.702	30.040	1.000	25.162	384.418	86.300	14.000
247.500	47.722	180.009	25.702	30.039	1.000	25.017	384.421	86.300	14.000
247.600	47.722	187.876	25.704	30.036	1.000	24.996	384.425	86.300	14.000
247.700	47.722	182.879	25.712	30.022	1.000	25.172	384.412	86.300	14.000
247.800	47.722	191.901	25.719	30.007	1.000	25.243	384.403	86.300	14.000
247.900	47.722	183.134	25.720	30.001	1.000	25.359	384.398	86.300	14.000
248.000	47.722	191.333	25.721	30.000	1.000	25.460	384.400	86.300	14.000
248.100	47.721	192.763	25.722	29.999	1.000	25.814	384.373	86.300	14.493
248.200	47.721	187.894	25.721	29.998	1.000	26.541	384.312	86.300	14.500
248.300	47.758	219.641	25.723	29.997	1.000	27.459	384.227	86.300	14.997
248.400	47.771	217.006	25.731	29.981	1.000	27.908	384.182	86.300	15.000
248.500	47.770	243.753	25.738	29.965	1.000	27.876	384.181	86.300	15.000
248.600	47.771	224.542	25.740	29.958	1.000	27.945	384.164	86.300	15.000
248.700	47.771	240.007	25.741	29.957	1.000	27.882	384.169	86.300	15.000
248.800	47.779	227.107	25.742	29.955	1.000	27.950	384.176	86.300	15.000
248.900	47.819	232.200	25.742	29.956	1.000	27.810	384.190	86.300	14.505
249.000	47.819	229.934	25.743	29.952	1.000	27.865	384.188	86.300	14.500
249.100	47.820	225.396	25.751	29.936	1.000	27.481	384.212	86.300	14.500
249.200	47.819	225.019	25.757	29.920	1.000	26.912	384.273	86.300	14.005
249.300	47.819	201.616	25.759	29.914	1.000	25.843	384.359	86.300	14.000
249.400	47.819	186.392	25.760	29.912	1.000	24.712	384.445	86.300	13.523
249.500	47.819	170.281	25.760	29.911	1.000	24.206	384.472	86.300	13.500
249.600	47.820	171.128	25.760	29.911	1.000	23.952	384.497	86.300	13.500
249.700	47.820	162.706	25.762	29.909	1.000	23.805	384.513	86.300	13.500
249.800	47.819	168.357	25.766	29.896	1.000	23.889	384.516	86.300	13.500
249.900	47.819	165.457	25.772	29.878	1.000	24.028	384.512	86.300	13.500
250.000	47.820	161.904	25.775	29.869	1.000	24.132	384.513	86.300	13.500
250.100	47.820	167.806	25.775	29.866	1.000	24.242	384.499	86.300	13.500
250.200	47.820	167.562	25.775	29.865	1.000	24.198	384.486	86.300	13.500
250.300	47.820	174.648	25.775	29.864	1.000	24.054	384.501	86.300	13.500
250.400	47.820	168.036	25.775	29.862	1.000	24.159	384.499	86.300	13.500
250.500	47.819	173.952	25.779	29.851	1.000	24.106	384.501	86.300	13.500
250.600	47.819	164.009	25.784	29.832	1.000	24.175	384.489	86.300	13.500
250.700	47.820	167.210	25.787	29.822	1.000	24.156	384.505	86.300	13.500
250.800	47.821	171.118	25.787	29.818	1.000	24.132	384.500	86.300	13.500
250.900	47.820	167.720	25.787	29.818	1.000	24.234	384.485	86.300	13.500
251.000	47.821	170.184	25.787	29.818	1.000	24.192	384.513	86.300	13.500
251.100	47.821	164.037	25.788	29.817	1.000	24.163	384.503	86.300	13.500
251.200	47.820	171.207	25.789	29.809	1.000	24.064	384.509	86.300	13.500
251.300	47.820	163.530	25.795	29.792	1.000	24.000	384.504	86.300	13.500
251.400	47.820	169.294	25.798	29.778	1.000	24.022	384.508	86.300	13.500
251.500	47.819	164.818	25.800	29.772	1.000	24.139	384.507	86.300	13.500
251.600	47.820	168.854	25.800	29.770	1.000	24.140	384.489	86.300	13.500
251.700	47.820	169.939	25.800	29.770	1.000	24.175	384.480	86.300	13.500
251.800	47.828	164.031	25.800	29.769	1.000	24.119	384.498	86.300	13.500
251.900	47.845	170.656	25.802	29.765	1.000	24.181	384.493	86.300	13.500
252.000	47.837	163.526	25.807	29.750	1.000	24.141	384.493	86.300	13.500
252.100	47.829	173.214	25.810	29.733	1.000	24.033	384.504	86.300	13.993
252.200	47.844	166.740	25.812	29.727	1.000	24.161	384.495	86.300	14.000
252.300	47.844	173.929	25.812	29.724	1.000	24.224	384.488	86.300	14.000
252.400	47.839	171.149	25.811	29.723	1.000	24.374	384.472	86.300	14.000
252.500	47.838	169.103	25.811	29.723	1.000	24.319	384.477	86.300	14.000
252.600	47.860	177.111	25.812	29.721	1.000	24.379	384.461	86.300	14.000
252.700	47.864	171.136	25.815	29.709	1.000	24.402	384.461	86.300	14.000
252.800	47.861	178.414	25.819	29.691	1.000	24.489	384.455	86.300	14.000
252.900	47.869	167.766	25.820	29.684	1.000	24.514	384.458	86.300	14.000
253.000	47.867	182.404	25.820	29.680	1.000	24.601	384.453	86.300	14.000
253.100	47.867	173.272	25.820	29.678	1.000	24.601	384.451	86.300	14.000
253.200	47.867	179.365	25.820	29.678	1.000	24.854	384.431	86.300	14.000
253.300	47.868	182.301	25.820	29.676	1.000	25.176	384.401	86.300	14.000
253.400	47.869	180.813	25.821	29.666	1.000	25.110	384.415	86.300	14.000
253.500	47.868	186.008	25.825	29.646	1.000	25.010	384.407	86.300	14.000
253.600	47.868	176.939	25.827	29.637	1.000	24.860	384.412	86.201	14.000
253.700	47.868	181.833	25.828	29.633	1.000	24.793	384.422	86.200	14.000
253.800	47.868	172.420	25.828	29.632	1.000	24.647	384.436	86.200	14.000
253.900	47.867	181.146	25.828	29.631	1.000	24.452	384.447	86.200	14.000
254.000	47.867	169.540	25.828	29.631	1.000	24.323	384.460	86.200	14.000
254.100	47.867	172.992	25.828	29.625	1.000	24.141	384.474	86.200	14.000
254.200	47.867	172.612	25.831	29.608	1.000	24.343	384.461	86.200	14.000
254.300	47.867	167.347	25.833	29.594	1.000	24.401	384.466	86.200	14.000
254.400	47.868	177.941	25.834	29.587	1.000	24.459	384.449	86.200	14.000
254.500	47.868	167.276	25.834	29.586	1.000	24.454	384.451	86.200	14.000
254.600	47.868	176.968	25.834	29.586	1.000	24.287	384.457	86.200	14.000
254.700	47.868	167.418	25.834	29.585	1.000	24.262	384.461	86.200	14.000
254.800	47.867	178.050	25.835	29.580	1.000	24.176	384.468	86.200	14.000
254.900	47.868	170.369	25.837	29.564	1.000	24.363	384.460	86.200	14.000
255.000	47.868	165.682	25.840	29.548	1.000	24.317	384.466	86.200	14.000
255.100	47.868	170.880	25.840	29.541	1.000	24.406	384.461	86.200	14.000
255.200	47.869	166.401	25.841	29.540	1.000	24.361	384.463	86.200	14.000
255.300	47.868	174.798	25.840	29.539	1.000	24.390	384.451	86.200	14.000
255.400	47.868	166.046	25.840	29.539	1.000	24.608	384.419	86.200	14.000
255.500	47.869	179.559	25.841	29.537	1.000	24.764	384.398	86.200	14.000
255.600	47.880	175.146	25.842	29.527	1.000	25.463	384.335	86.200	14.494
255.700	47.917	203.967	25.845	29.508	1.000	28.051	384.117	86.200	15.980
255.800	47.927	244.643	25.847	29.499	1.000	31.399	383.871	86.200	16.000
255.900	47.957	292.681	25.847	29.496	1.000	32.511	383.776	86.200	16.000
256.000	47.974	312.845	25.847	29.495	1.000	33.221	383.695	86.200	16.000
256.100	48.006	314.766	25.847	29.495	1.000	33.841	383.630	86.200	16.478
256.200	48.014	331.875	25.847	29.493	1.000	33.785	383.626	86.200	16.500
256.300	48.025	320.440	25.848	29.485	1.000	33.790	383.613	86.200	16.500
256.400	48.064	331.643	25.850	29.466	1.000	33.815	383.596	86.200	16.500
256.500	48.074	321.368	25.851	29.456	1.000	33.924	383.568	86.200	16.500
256.600	48.113	327.121	25.852	29.451	1.000	33.546	383.593	86.200	16.500
256.700	48.123	324.396	25.852	29.450	1.000	33.893	383.563	86.200	16.500
256.800	48.161	320.283	25.851	29.450	1.000	33.973	383.560	86.200	16.500
256.900	48.171	330.297	25.852	29.450	1.000	34.003	383.550	86.200	16.500
257.000	48.217	317.093	25.853	29.447	1.000	34.468	383.503	86.200	16.500
257.100	48.250	341.167	25.854	29.432	1.000	35.319	383.421	86.200	17.490
257.200	48.268	346.327	25.855	29.417	1.000	36.582	383.308	86.200	17.500
257.300	48.308	380.653	25.855	29.409	1.000	37.606	383.217	86.200	17.500
257.400	48.318	389.887	25.856	29.407	1.000	37.919	383.179	86.200	17.500
257.500	48.362	386.365	25.856	29.407	1.000	37.910	383.170	86.200	17.500
257.600	48.402	393.592	25.856	29.406	1.000	38.076	383.147	86.200	17.500
257.700	48.446	381.561	25.856	29.403	1.000	38.200	383.128	86.200	17.500
257.800	48.462	390.766	25.857	29.388	1.000	38.060	383.129	86.200	17.500
257.900	48.496	377.148	25.859	29.371	1.000	38.075	383.136	86.200	17.500
258.000	48.514	392.259	25.859	29.365	1.000	38.119	383.123	86.200	17.500
258.100	48.562	383.075	25.859	29.363	1.000	37.951	383.136	86.200	17.500
258.200	48.602	385.089	25.857	29.361	1.000	37.616	383.150	86.200	17.500
258.300	48.608	386.238	25.858	29.361	1.000	37.748	383.137	86.200	17.500
258.400	48.655	373.904	25.858	29.360	1.000	37.770	383.142	86.200	17.500
258.500	48.689	385.085	25.858	29.352	1.000	37.926	383.114	86.200	17.500
258.600	48.706	372.988	25.861	29.334	1.000	37.877	383.103	86.200	17.500
258.700	48.746	386.257	25.861	29.325	1.000	37.447	383.123	86.200	17.500
258.800	48.754	368.906	25.862	29.321	1.000	37.261	383.136	86.200	17.005
258.900	48.797	363.873	25.862	29.320	1.000	35.531	383.281	86.200	16.009
259.000	48.804	336.422	25.863	29.319	1.000	33.239	383.471	86.200	16.000
259.100	48.844	292.044	25.862	29.319	1.000	31.947	383.576	86.200	15.505
259.200	48.843	287.951	25.862	29.312	1.000	30.918	383.671	86.200	15.500
259.300	48.843	255.849	25.865	29.294	1.000	29.843	383.761	86.200	15.006
259.400	48.843	248.924	25.864	29.284	1.000	28.432	383.874	86.200	15.000
259.500	48.850	223.103	25.864	29.279	1.000	27.938	383.923	86.200	15.000
259.600	48.895	216.397	25.864	29.277	1.000	27.489	383.962	86.200	15.000
259.700	48.895	216.745	25.865	29.275	1.000	27.591	383.956	86.200	15.000
259.800	48.894	210.475	25.866	29.276	1.000	27.391	383.987	86.200	15.000
259.900	48.895	220.590	25.866	29.275	1.000	27.640	383.970	86.200	15.000
260.000	48.895	215.936	25.866	29.258	1.000	27.887	383.953	86.200	15.000
260.100	48.894	222.188	25.867	29.241	1.000	27.759	383.957	86.200	15.000
260.200	48.897	207.751	25.867	29.235	1.000	27.782	383.962	86.200	15.000
260.300	48.921	216.304	25.867	29.233	1.000	27.557	383.975	86.200	15.000
260.400	48.942	216.326	25.867	29.232	1.000	27.478	383.983	86.200	15.000
260.500	48.942	206.077	25.866	29.233	1.000	27.599	383.970	86.200	15.000
260.600	48.943	221.102	25.867	29.232	1.000	27.778	383.963	86.200	15.000
260.700	48.943	206.785	25.867	29.217	1.000	27.802	383.953	86.101	15.000
260.800	48.942	221.292	25.868	29.199	1.000	27.619	383.966	86.100	15.000
260.900	48.942	211.705	25.868	29.192	1.000	27.772	383.963	86.100	15.000
261.000	48.942	216.224	25.869	29.191	1.000	27.612	383.976	86.100	15.000
261.100	48.946	214.824	25.869	29.190	1.000	27.592	383.986	86.100	15.000
261.200	48.983	211.101	25.869	29.189	1.000	27.674	383.969	86.100	15.000
261.300	48.992	225.037	25.870	29.189	1.000	27.607	383.963	86.100	15.000
261.400	48.992	206.635	25.870	29.182	1.000	27.739	383.971	86.100	15.000
261.500	48.992	221.557	25.871	29.163	1.000	27.727	383.970	86.100	15.000
261.600	48.992	203.484	25.871	29.153	1.000	27.693	383.962	86.100	15.000
261.700	48.992	215.218	25.871	29.149	1.000	27.753	383.946	86.100	15.000
261.800	48.992	217.013	25.871	29.146	1.000	27.634	383.958	86.100	15.000
261.900	48.994	203.463	25.871	29.146	1.000	27.476	383.977	86.100	15.000
262.000	49.030	219.168	25.871	29.146	1.000	27.718	383.971	86.100	15.000
262.100	49.039	206.243	25.872	29.142	1.000	27.679	383.973	86.100	15.000
262.200	49.040	218.067	25.872	29.122	1.000	27.380	383.987	86.100	14.503
262.300	49.038	197.925	25.872	29.114	1.000	26.415	384.066	86.100	13.506
262.400	49.039	186.955	25.872	29.108	1.000	24.024	384.259	86.100	13.500
262.500	49.038	147.220	25.873	29.107	1.000	23.174	384.334	86.100	13.500
262.600	49.035	132.205	25.873	29.106	1.000	22.865	384.348	86.100	13.500
262.700	48.992	151.575	25.872	29.105	1.000	22.659	384.376	86.100	13.500
262.800	48.992	124.701	25.873	29.104	1.000	22.678	384.383	86.100	13.500
262.900	48.992	139.057	25.875	29.089	1.000	22.680	384.397	86.100	13.500
263.000	48.992	126.094	25.873	29.075	1.000	22.605	384.403	86.100	13.500
263.100	48.992	134.058	25.874	29.069	1.000	22.696	384.396	86.100	13.500
263.200	48.992	140.686	25.874	29.067	1.000	22.652	384.412	86.100	13.500
263.300	48.990	130.097	25.874	29.066	1.000	22.616	384.411	86.100	13.500
263.400	48.966	145.715	25.874	29.065	1.000	22.589	384.421	86.100	13.500
263.500	48.942	124.497	25.876	29.065	1.000	22.669	384.411	86.100	13.500
263.600	48.943	137.484	25.878	29.053	1.000	22.429	384.432	86.100	13.006
263.700	48.942	125.264	25.878	29.037	1.000	21.838	384.479	86.100	12.507
263.800	48.940	117.318	25.880	29.027	1.000	19.763	384.648	86.100	12.007
263.900	48.904	87.277	25.879	29.026	1.000	17.747	384.829	86.100	11.507
264.000	48.893	30.363	25.880	29.024	1.000	15.603	385.009	86.100	11.500
264.100	48.843	21.865	25.879	29.024	1.000	14.688	385.098	86.100	11.008
264.200	48.842	-5.328	25.879	29.023	1.000	13.657	385.181	86.100	11.000
264.300	48.796	-2.303	25.880	29.016	1.000	12.904	385.263	86.100	10.503
264.400	48.757	-31.824	25.881	28.995	1.000	12.726	385.297	86.100	10.500
264.500	48.746	-28.563	25.881	28.983	1.000	11.684	385.380	86.100	10.500
264.600	48.699	-39.520	25.881	28.979	1.000	11.438	385.418	86.100	10.500
264.700	48.659	-62.204	25.881	28.979	1.000	11.030	385.454	86.100	10.500
264.800	48.649	-39.691	25.882	28.978	1.000	11.836	385.401	86.100	11.481
264.900	48.602	-46.113	25.881	28.978	1.000	14.119	385.223	86.100	11.993
265.000	48.601	21.048	25.881	28.973	1.000	16.420	385.045	86.100	12.000
265.100	48.601	40.220	25.882	28.953	1.000	16.933	384.994	86.100	12.000
265.200	48.564	44.076	25.884	28.943	1.000	17.075	384.981	86.100	12.000
265.300	48.552	48.806	25.885	28.938	1.000	17.362	384.964	86.100	12.000
265.400	48.551	36.802	25.883	28.937	1.000	16.746	385.005	86.100	12.000
265.500	48.503	48.231	25.885	28.936	1.000	16.650	385.009	86.100	12.000
265.600	48.503	34.450	25.883	28.936	1.000	16.597	385.006	86.100	12.000
265.700	48.456	54.755	25.884	28.934	1.000	16.571	385.021	86.100	12.000
265.800	48.454	32.480	25.885	28.920	1.000	16.538	385.018	86.100	11.507
265.900	48.414	48.096	25.886	28.902	1.000	14.581	385.170	86.100	10.025
266.000	48.368	6.295	25.885	28.894	1.000	10.474	385.520	86.100	9.506
266.100	48.355	-76.687	25.886	28.892	1.000	9.225	385.651	86.100	9.500
266.200	48.308	-77.800	25.886	28.892	1.000	9.397	385.661	86.100	9.500
266.300	48.270	-92.832	25.886	28.891	1.000	8.938	385.709	86.100	9.500
266.400	48.221	-78.501	25.887	28.890	1.000	8.926	385.705	86.100	9.500
266.500	48.209	-91.890	25.887	28.876	1.000	8.187	385.765	86.100	7.515
266.600	48.126	-85.534	25.887	28.858	1.000	4.195	386.078	86.100	6.505
266.700	48.075	-158.847	25.886	28.851	1.000	0.793	386.407	86.100	6.500
266.800	47.979	-257.541	25.887	28.849	1.000	-4.604	386.866	86.100	6.500
266.900	47.927	-324.060	25.889	28.847	1.000	-3.220	386.798	86.100	6.995
267.000	47.870	-303.707	25.887	28.846	1.000	-2.176	386.729	86.100	7.000
267.100	47.822	-261.668	25.888	28.846	1.000	0.503	386.514	86.100	7.984
267.200	47.773	-230.050	25.888	28.840	1.000	3.396	386.305	86.100	8.493
267.300	47.724	-165.958	25.889	28.819	1.000	4.758	386.187	86.100	8.977
267.400	47.684	-163.835	25.890	28.807	1.000	6.894	385.986	86.100	9.477
267.500	47.637	-69.995	25.891	28.803	1.000	10.532	385.699	86.100	9.979
267.600	47.626	-48.876	25.890	28.801	1.000	10.365	385.709	86.100	10.000
267.700	47.588	-62.428	25.890	28.799	1.000	10.614	385.686	86.100	10.000
267.800	47.575	-44.907	25.890	28.799	1.000	10.771	385.668	86.100	10.000
267.900	47.530	-59.202	25.890	28.795	1.000	10.882	385.682	86.100	10.000
268.000	47.481	-39.378	25.891	28.775	1.000	10.485	385.711	86.100	10.000
268.100	47.477	-62.815	25.891	28.761	1.000	10.530	385.697	86.100	10.000
268.200	47.434	-53.608	25.891	28.758	1.000	10.398	385.711	86.100	10.000
268.300	47.394	-60.608	25.892	28.757	1.000	10.369	385.707	86.100	10.000
268.400	47.347	-48.476	25.891	28.756	1.000	10.541	385.714	86.100	10.000
268.500	47.333	-59.145	25.892	28.756	1.000	10.835	385.691	86.100	10.000
268.600	47.296	-55.191	25.891	28.755	1.000	10.836	385.689	86.100	10.000
268.700	47.255	-51.203	25.893	28.742	1.000	10.219	385.728	86.100	9.009
268.800	47.236	-67.658	25.893	28.721	1.000	8.039	385.912	86.100	8.507
268.900	47.190	-88.449	25.894	28.713	1.000	6.250	386.093	86.100	8.500
269.000	47.141	-133.322	25.894	28.711	1.000	5.896	386.131	86.100	8.500
269.100	47.091	-121.230	25.893	28.710	1.000	5.897	386.133	86.100	8.500
269.200	47.053	-139.560	25.894	28.709	1.000	5.419	386.172	86.100	7.518
269.300	47.004	-130.915	25.894	28.707	1.000	3.896	386.303	86.100	7.500
269.400	46.956	-163.760	25.894	28.694	1.000	2.893	386.407	86.100	7.500
269.500	46.896	-187.427	25.897	28.678	1.000	2.551	386.441	86.100	7.500
269.600	46.846	-203.637	25.898	28.668	1.000	2.590	386.448	86.100	7.500
269.700	46.799	-185.871	25.898	28.666	1.000	2.741	386.446	86.100	7.500
269.800	46.749	-180.334	25.898	28.666	1.000	2.674	386.458	86.100	7.500
269.900	46.700	-199.482	25.898	28.665	1.000	2.997	386.448	86.100	7.978
270.000	46.654	-174.611	25.898	28.665	1.000	3.459	386.423	86.100	8.000
270.100	46.605	-183.012	25.899	28.658	1.000	3.872	386.389	86.100	8.496
270.200	46.554	-163.497	25.899	28.640	1.000	4.275	386.353	86.100	8.500
270.300	46.507	-170.624	25.900	28.626	1.000	4.982	386.296	86.100	8.500
270.400	46.460	-128.776	25.900	28.622	1.000	5.869	386.233	86.100	8.500
270.500	46.419	-134.091	25.900	28.621	1.000	5.608	386.254	86.100	8.974
270.600	46.372	-135.511	25.900	28.619	1.000	6.477	386.187	86.100	9.000
270.700	46.323	-117.328	25.899	28.620	1.000	7.840	386.066	86.100	9.491
270.800	46.308	-102.437	25.900	28.616	1.000	9.342	385.942	86.100	10.487
270.900	46.274	-65.512	25.901	28.598	1.000	11.990	385.714	86.100	11.488
