Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
207.300	43.599	499.239	-6.194	8.561	1.000	55.759	334.644	15.000	18.500
207.400	43.646	497.370	-6.198	8.562	1.000	55.853	334.523	15.000	18.500
207.500	43.696	496.744	-6.205	8.562	1.000	55.482	334.648	15.000	18.500
207.600	43.744	494.214	-6.209	8.562	1.000	55.778	334.562	15.000	18.500
207.700	43.794	495.763	-6.210	8.562	1.000	55.330	334.561	15.000	18.500
207.800	43.844	488.922	-6.211	8.563	1.000	55.160	334.527	15.000	18.500
207.900	43.892	480.615	-6.210	8.563	1.000	54.483	334.549	15.000	17.532
208.000	43.939	456.889	-6.210	8.563	1.000	51.050	334.977	15.000	16.505
208.100	43.961	401.613	-6.214	8.563	1.000	46.167	335.526	15.000	15.165
208.200	43.962	319.383	-6.220	8.564	1.000	41.567	336.018	15.000	14.006
208.300	43.962	246.825	-6.224	8.565	1.000	36.483	336.497	15.000	13.503
208.400	43.962	182.350	-6.225	8.565	1.000	33.742	336.914	15.000	12.507
208.500	43.962	136.525	-6.226	8.564	1.000	30.814	337.245	14.902	12.008
208.600	43.938	93.430	-6.226	8.565	1.000	28.360	337.536	14.900	11.504
208.700	43.915	48.383	-6.227	8.565	1.000	25.465	337.914	14.900	11.007
208.800	43.889	9.500	-6.229	8.565	1.000	23.704	338.025	14.900	10.508
208.900	43.864	-21.934	-6.235	8.567	1.000	21.412	338.400	14.900	10.003
209.000	43.838	-49.469	-6.240	8.568	1.000	20.572	338.517	14.900	10.000
209.100	43.791	-67.249	-6.242	8.568	1.000	19.694	338.628	14.900	9.517
209.200	43.767	-78.630	-6.243	8.569	1.000	18.304	338.815	14.900	9.500
209.300	43.742	-96.425	-6.243	8.570	1.000	17.765	338.870	14.900	9.500
209.400	43.693	-107.489	-6.243	8.570	1.000	17.376	338.951	14.900	9.006
209.500	43.645	-122.494	-6.244	8.569	1.000	14.504	339.224	14.900	7.524
209.600	43.597	-160.349	-6.249	8.570	1.000	11.200	339.643	14.900	7.500
209.700	43.550	-207.659	-6.255	8.570	1.000	9.987	339.890	14.900	7.009
209.800	43.479	-230.178	-6.259	8.571	1.000	9.202	339.980	14.900	7.475
209.900	43.406	-252.946	-6.260	8.571	1.000	8.960	340.022	14.900	7.500
210.000	43.357	-257.853	-6.261	8.571	1.000	9.283	340.016	14.900	7.500
210.100	43.307	-247.930	-6.261	8.571	1.000	9.314	340.056	14.900	7.500
210.200	43.256	-248.691	-6.261	8.572	1.000	9.358	340.017	14.900	7.500
210.300	43.208	-244.494	-6.265	8.572	1.000	9.314	340.059	14.900	7.019
210.400	43.137	-239.137	-6.271	8.572	1.000	9.473	339.986	14.900	7.000
210.500	43.065	-239.073	-6.275	8.573	1.000	9.213	340.098	14.900	7.000
210.600	43.015	-239.345	-6.277	8.573	1.000	9.329	340.114	14.900	7.000
210.700	42.966	-242.607	-6.278	8.574	1.000	7.799	340.226	14.900	5.023
210.800	42.894	-271.845	-6.277	8.574	1.000	2.383	340.812	14.900	4.506
210.900	42.798	-351.096	-6.277	8.574	1.000	-0.307	341.184	14.900	4.500
211.000	42.724	-413.087	-6.279	8.574	1.000	-1.064	341.325	14.900	4.500
211.100	42.652	-415.728	-6.285	8.575	1.000	-1.462	341.371	14.900	4.500
211.200	42.556	-421.240	-6.290	8.576	1.000	-1.229	341.371	14.900	4.500
211.300	42.481	-426.180	-6.291	8.576	1.000	-0.936	341.254	14.900	4.500
211.400	42.410	-420.065	-6.292	8.576	1.000	-0.536	341.330	14.900	4.500
211.500	42.313	-412.723	-6.292	8.575	1.000	-0.634	341.359	14.900	4.500
211.600	42.215	-416.073	-6.292	8.575	1.000	-0.761	341.387	14.900	4.017
211.700	42.138	-419.078	-6.293	8.576	1.000	-1.664	341.504	14.900	3.512
211.800	42.066	-437.792	-6.299	8.577	1.000	-3.472	341.582	14.900	3.500
211.900	41.970	-464.600	-6.304	8.579	1.000	-4.375	341.817	14.900	2.508
212.000	41.874	-493.038	-6.306	8.580	1.000	-7.070	342.062	14.900	2.012
212.100	41.753	-529.265	-6.307	8.580	1.000	-9.625	342.431	14.900	1.504
212.200	41.630	-578.630	-6.308	8.580	1.000	-10.832	342.601	14.900	1.500
212.300	41.535	-602.369	-6.308	8.580	1.000	-10.863	342.682	14.900	1.500
212.400	41.439	-607.857	-6.308	8.579	1.000	-10.935	342.688	14.900	1.995
212.500	41.316	-606.385	-6.311	8.580	1.000	-10.191	342.671	14.900	2.000
212.600	41.192	-599.334	-6.318	8.581	1.000	-9.803	342.608	14.900	2.000
212.700	41.093	-590.704	-6.321	8.581	1.000	-9.858	342.584	14.900	2.000
212.800	40.995	-591.892	-6.322	8.581	1.000	-9.728	342.653	14.900	1.506
212.900	40.898	-596.286	-6.322	8.582	1.000	-10.308	342.712	14.900	1.976
213.000	40.781	-594.097	-6.321	8.582	1.000	-9.751	342.703	14.900	2.000
213.100	40.657	-597.159	-6.321	8.582	1.000	-9.720	342.681	14.900	2.000
213.200	40.557	-583.886	-6.326	8.583	1.000	-8.249	342.536	14.900	2.959
213.300	40.479	-568.769	-6.332	8.585	1.000	-6.309	342.280	14.900	3.968
213.400	40.409	-524.700	-6.335	8.586	1.000	-1.914	341.869	14.900	5.452
213.500	40.333	-460.446	-6.336	8.586	1.000	0.916	341.414	14.900	6.468
213.600	40.282	-382.378	-6.336	8.586	1.000	5.499	340.898	14.900	6.988
213.700	40.235	-300.336	-6.336	8.586	1.000	9.389	340.585	14.900	7.987
213.800	40.187	-233.632	-6.336	8.587	1.000	10.772	340.318	14.900	8.497
213.900	40.138	-209.865	-6.338	8.587	1.000	13.929	339.875	14.900	10.491
214.000	40.109	-117.158	-6.343	8.587	1.000	22.767	338.982	14.900	10.990
214.100	40.109	4.025	-6.348	8.588	1.000	25.534	338.659	14.900	11.483
214.200	40.110	51.516	-6.349	8.588	1.000	26.574	338.478	14.900	11.500
214.300	40.110	68.587	-6.349	8.588	1.000	27.881	338.287	14.900	11.500
214.400	40.110	91.975	-6.350	8.588	1.000	28.599	338.231	14.900	11.995
214.500	40.110	102.424	-6.350	8.589	1.000	29.649	338.122	14.900	12.000
214.600	40.110	117.074	-6.351	8.589	1.000	29.817	338.052	14.900	12.000
214.700	40.109	126.648	-6.356	8.590	1.000	30.310	337.989	14.900	12.000
214.800	40.109	124.255	-6.361	8.590	1.000	30.052	337.984	14.900	12.000
214.900	40.110	135.948	-6.362	8.590	1.000	29.929	337.937	14.900	12.000
215.000	40.110	127.852	-6.362	8.590	1.000	30.259	337.911	14.900	12.000
215.100	40.110	137.883	-6.362	8.591	1.000	30.811	337.824	14.900	12.493
215.200	40.128	144.954	-6.363	8.590	1.000	31.472	337.742	14.900	12.977
215.300	40.157	160.314	-6.364	8.590	1.000	32.882	337.572	14.900	13.475
215.400	40.158	178.207	-6.366	8.591	1.000	34.984	337.308	14.900	13.969
215.500	40.174	223.181	-6.371	8.593	1.000	36.549	337.115	14.900	14.977
215.600	40.220	241.954	-6.373	8.594	1.000	41.054	336.614	14.900	15.994
215.700	40.268	306.954	-6.375	8.595	1.000	45.236	336.068	14.900	16.994
215.800	40.318	380.522	-6.375	8.594	1.000	48.571	335.730	14.900	17.000
215.900	40.367	444.780	-6.374	8.594	1.000	49.553	335.532	14.900	17.000
216.000	40.416	470.392	-6.375	8.594	1.000	49.964	335.441	14.900	17.000
216.100	40.463	467.474	-6.379	8.595	1.000	49.708	335.501	14.900	17.000
216.200	40.515	463.959	-6.385	8.596	1.000	49.524	335.447	14.900	17.000
216.300	40.566	450.717	-6.389	8.596	1.000	50.386	335.296	14.900	17.991
216.400	40.615	467.152	-6.390	8.597	1.000	53.194	334.931	14.900	18.493
216.500	40.680	498.234	-6.391	8.597	1.000	56.121	334.571	14.900	18.991
216.600	40.761	564.609	-6.391	8.596	1.000	58.411	334.229	14.900	19.491
216.700	40.828	598.058	-6.391	8.596	1.000	60.185	334.121	14.900	19.500
216.800	40.924	627.805	-6.392	8.597	1.000	61.170	333.863	14.900	20.488
216.900	41.020	638.685	-6.395	8.598	1.000	63.184	333.651	14.900	21.488
217.000	41.115	668.840	-6.400	8.598	1.000	66.602	333.156	14.900	21.978
217.100	41.212	716.609	-6.402	8.599	1.000	69.615	332.810	14.900	22.979
217.200	41.312	775.840	-6.403	8.599	1.000	72.764	332.453	14.900	23.477
217.300	41.408	811.181	-6.403	8.599	1.000	75.352	332.120	14.900	23.500
217.400	41.521	861.286	-6.402	8.599	1.000	75.714	332.059	14.900	23.500
217.500	41.648	856.137	-6.403	8.599	1.000	75.623	331.970	14.900	23.500
217.600	41.748	863.539	-6.409	8.600	1.000	76.408	331.943	14.900	23.002
217.700	41.846	849.080	-6.415	8.602	1.000	73.365	332.076	14.900	22.006
217.800	41.945	828.186	-6.416	8.603	1.000	70.145	332.388	14.900	21.006
217.900	42.025	763.661	-6.417	8.603	1.000	64.155	333.041	14.900	19.511
218.000	42.076	686.073	-6.418	8.603	1.000	59.703	333.512	14.803	19.014
218.100	42.140	600.177	-6.418	8.604	1.000	57.522	333.841	14.800	18.508
218.200	42.220	561.164	-6.417	8.604	1.000	55.404	333.970	14.800	18.008
218.300	42.270	524.721	-6.421	8.604	1.000	53.414	334.258	14.800	17.504
218.400	42.306	487.570	-6.427	8.606	1.000	50.067	334.559	14.800	16.509
218.500	42.323	440.449	-6.430	8.607	1.000	47.691	334.845	14.800	16.009
218.600	42.370	397.878	-6.431	8.608	1.000	45.988	335.144	14.800	16.000
218.700	42.404	367.285	-6.432	8.608	1.000	45.898	335.200	14.800	16.000
218.800	42.420	354.900	-6.432	8.608	1.000	44.713	335.233	14.800	16.000
218.900	42.469	352.193	-6.431	8.608	1.000	45.494	335.216	14.800	16.494
219.000	42.516	350.237	-6.433	8.608	1.000	48.224	334.892	14.800	18.473
219.100	42.563	386.223	-6.441	8.608	1.000	53.889	334.277	14.800	18.500
219.200	42.611	458.570	-6.446	8.609	1.000	54.942	334.072	14.800	18.500
219.300	42.663	511.211	-6.447	8.608	1.000	55.413	334.000	14.800	18.500
219.400	42.725	509.945	-6.448	8.609	1.000	55.571	333.962	14.800	18.500
219.500	42.808	511.739	-6.448	8.609	1.000	55.196	333.990	14.800	18.500
219.600	42.857	497.201	-6.448	8.610	1.000	55.073	333.921	14.800	18.500
219.700	42.907	495.011	-6.450	8.609	1.000	54.124	334.004	14.800	17.506
219.800	42.941	479.840	-6.456	8.611	1.000	51.449	334.296	14.800	17.012
219.900	42.962	441.576	-6.462	8.613	1.000	49.138	334.552	14.800	17.000
220.000	43.011	401.411	-6.464	8.613	1.000	49.271	334.585	14.800	17.000
220.100	43.063	401.512	-6.465	8.614	1.000	48.907	334.590	14.800	17.000
220.200	43.113	398.710	-6.465	8.614	1.000	48.956	334.603	14.800	17.000
220.300	43.162	398.445	-6.465	8.614	1.000	49.043	334.578	14.800	17.000
220.400	43.183	400.443	-6.467	8.614	1.000	48.350	334.591	14.800	17.000
220.500	43.215	395.764	-6.473	8.615	1.000	48.502	334.511	14.800	16.524
220.600	43.265	389.639	-6.478	8.615	1.000	48.015	334.639	14.800	16.034
220.700	43.283	367.959	-6.478	8.615	1.000	45.643	334.891	14.800	16.000
220.800	43.321	340.224	-6.479	8.615	1.000	44.128	335.028	14.800	16.000
220.900	43.332	320.224	-6.480	8.616	1.000	43.842	335.142	14.800	16.000
221.000	43.371	313.473	-6.480	8.616	1.000	43.885	335.025	14.800	16.000
221.100	43.421	321.146	-6.481	8.615	1.000	44.379	335.096	14.800	16.000
221.200	43.429	318.202	-6.489	8.616	1.000	44.831	334.963	14.800	16.960
221.300	43.475	353.314	-6.495	8.620	1.000	47.814	334.654	14.800	17.479
221.400	43.524	404.608	-6.496	8.620	1.000	50.040	334.271	14.800	17.993
221.500	43.574	439.268	-6.495	8.619	1.000	51.923	334.115	14.800	18.000
221.600	43.623	437.622	-6.497	8.621	1.000	52.918	333.978	14.800	18.000
221.700	43.670	462.730	-6.497	8.621	1.000	52.778	333.903	14.800	18.000
221.800	43.719	436.888	-6.497	8.620	1.000	53.457	333.968	14.800	18.000
221.900	43.764	461.902	-6.505	8.624	1.000	52.618	333.784	14.800	18.000
222.000	43.812	437.171	-6.510	8.623	1.000	52.987	333.900	14.800	18.000
222.100	43.863	451.699	-6.513	8.625	1.000	52.423	333.872	14.800	18.000
222.200	43.912	432.510	-6.514	8.623	1.000	52.988	333.891	14.704	18.000
222.300	43.958	455.543	-6.514	8.624	1.000	52.151	333.908	14.700	17.509
222.400	43.962	421.848	-6.513	8.624	1.000	51.153	333.975	14.700	17.009
222.500	44.009	398.286	-6.515	8.623	1.000	47.534	334.377	14.700	16.509
222.600	44.013	338.071	-6.517	8.625	1.000	47.004	334.536	14.700	16.005
222.700	44.060	351.440	-6.528	8.627	1.000	44.942	334.709	14.700	16.000
222.800	44.061	304.647	-6.532	8.627	1.000	44.653	334.710	14.700	16.000
222.900	44.110	328.077	-6.533	8.628	1.000	45.318	334.671	14.700	16.000
223.000	44.154	314.603	-6.535	8.628	1.000	44.930	334.683	14.700	16.000
223.100	44.158	328.186	-6.536	8.629	1.000	45.659	334.689	14.700	16.000
223.200	44.205	317.013	-6.535	8.630	1.000	45.370	334.621	14.700	16.493
223.300	44.208	333.715	-6.538	8.628	1.000	45.421	334.584	14.700	16.008
223.400	44.255	313.861	-6.547	8.630	1.000	45.107	334.623	14.700	16.000
223.500	44.258	327.525	-6.550	8.633	1.000	45.547	334.557	14.700	16.000
223.600	44.304	315.588	-6.552	8.633	1.000	45.472	334.615	14.700	16.497
223.700	44.308	332.795	-6.551	8.633	1.000	45.586	334.604	14.700	16.003
223.800	44.352	309.894	-6.552	8.633	1.000	45.264	334.594	14.700	16.000
223.900	44.354	327.374	-6.552	8.633	1.000	44.613	334.627	14.700	16.000
224.000	44.402	298.762	-6.553	8.634	1.000	45.366	334.608	14.700	16.000
224.100	44.447	321.836	-6.559	8.635	1.000	45.091	334.539	14.700	16.000
224.200	44.451	309.483	-6.566	8.637	1.000	45.810	334.546	14.700	16.496
224.300	44.495	330.483	-6.568	8.637	1.000	45.334	334.543	14.700	16.500
224.400	44.502	319.909	-6.568	8.638	1.000	45.912	334.428	14.700	16.500
224.500	44.545	333.155	-6.569	8.637	1.000	45.483	334.486	14.700	16.500
224.600	44.548	323.015	-6.569	8.637	1.000	46.125	334.453	14.700	16.500
224.700	44.596	328.623	-6.569	8.637	1.000	46.149	334.390	14.700	16.500
224.800	44.642	337.930	-6.574	8.638	1.000	46.625	334.363	14.700	16.500
224.900	44.646	329.157	-6.581	8.641	1.000	46.357	334.291	14.700	16.500
225.000	44.691	342.830	-6.584	8.642	1.000	46.560	334.317	14.700	16.500
225.100	44.696	324.402	-6.587	8.642	1.000	46.995	334.309	14.700	16.500
225.200	44.742	343.021	-6.587	8.642	1.000	46.315	334.300	14.700	16.500
225.300	44.745	324.167	-6.585	8.641	1.000	47.000	334.274	14.700	16.500
225.400	44.791	337.639	-6.586	8.641	1.000	46.482	334.263	14.700	16.500
225.500	44.836	321.702	-6.590	8.641	1.000	46.716	334.259	14.700	16.500
225.600	44.841	344.630	-6.598	8.645	1.000	47.020	334.160	14.700	17.992
225.700	44.888	361.780	-6.603	8.646	1.000	51.121	333.690	14.700	18.000
225.800	44.937	430.948	-6.604	8.645	1.000	52.544	333.422	14.700	18.000
225.900	44.984	421.968	-6.603	8.646	1.000	53.563	333.447	14.700	18.000
226.000	45.032	437.729	-6.604	8.645	1.000	53.822	333.343	14.700	18.000
226.100	45.079	425.084	-6.605	8.646	1.000	53.054	333.428	14.700	18.000
226.200	45.086	432.863	-6.607	8.646	1.000	52.859	333.422	14.700	18.000
226.300	45.131	414.126	-6.613	8.648	1.000	52.873	333.355	14.700	18.000
226.400	45.180	436.729	-6.618	8.649	1.000	52.954	333.385	14.700	18.000
226.500	45.228	416.857	-6.619	8.649	1.000	52.848	333.364	14.700	18.000
226.600	45.274	425.082	-6.620	8.649	1.000	53.107	333.308	14.700	18.000
226.700	45.324	421.070	-6.620	8.649	1.000	52.632	333.320	14.601	18.000
226.800	45.371	420.893	-6.620	8.649	1.000	52.864	333.337	14.600	18.000
226.900	45.380	425.287	-6.620	8.650	1.000	52.716	333.301	14.600	18.000
227.000	45.425	416.550	-6.627	8.652	1.000	53.399	333.239	14.600	18.000
227.100	45.473	429.246	-6.634	8.653	1.000	53.395	333.253	14.600	18.000
227.200	45.518	412.352	-6.636	8.654	1.000	53.449	333.137	14.600	18.000
227.300	45.568	433.518	-6.638	8.654	1.000	54.127	333.121	14.600	18.493
227.400	45.616	431.995	-6.638	8.655	1.000	54.572	332.959	14.600	18.500
227.500	45.625	448.451	-6.638	8.655	1.000	54.492	333.073	14.600	18.500
227.600	45.667	431.425	-6.637	8.654	1.000	53.977	333.017	14.600	18.500
227.700	45.715	438.345	-6.643	8.655	1.000	54.367	333.035	14.600	18.500
227.800	45.765	420.421	-6.650	8.658	1.000	53.873	333.005	14.600	18.500
227.900	45.813	437.074	-6.654	8.660	1.000	54.415	332.991	14.600	18.500
228.000	45.860	423.068	-6.654	8.661	1.000	54.314	332.885	14.600	18.500
228.100	45.908	437.256	-6.654	8.661	1.000	53.786	332.999	14.600	18.500
228.200	45.958	427.349	-6.654	8.661	1.000	54.257	332.918	14.600	18.500
228.300	45.966	431.140	-6.654	8.661	1.000	54.126	332.865	14.600	18.500
228.400	46.009	431.170	-6.658	8.661	1.000	54.643	332.857	14.600	18.500
228.500	46.056	431.406	-6.664	8.663	1.000	54.582	332.829	14.600	18.500
228.600	46.099	439.758	-6.668	8.665	1.000	54.858	332.786	14.600	18.500
228.700	46.147	424.011	-6.668	8.665	1.000	54.314	332.853	14.600	18.500
228.800	46.199	435.975	-6.669	8.665	1.000	54.649	332.719	14.600	18.500
228.900	46.210	425.991	-6.669	8.665	1.000	54.575	332.787	14.600	18.500
229.000	46.252	432.717	-6.670	8.665	1.000	54.715	332.741	14.600	18.500
229.100	46.300	421.860	-6.671	8.666	1.000	54.870	332.711	14.600	18.500
229.200	46.348	436.277	-6.678	8.667	1.000	54.236	332.730	14.600	18.500
229.300	46.393	421.172	-6.682	8.668	1.000	54.675	332.733	14.600	18.500
229.400	46.442	431.989	-6.684	8.669	1.000	54.471	332.709	14.600	18.500
229.500	46.454	426.328	-6.683	8.669	1.000	54.869	332.668	14.600	18.500
229.600	46.493	421.985	-6.684	8.669	1.000	54.192	332.712	14.600	18.500
229.700	46.540	424.423	-6.685	8.669	1.000	54.722	332.611	14.600	18.500
229.800	46.589	417.104	-6.684	8.670	1.000	54.249	332.671	14.600	18.500
229.900	46.637	427.833	-6.687	8.673	1.000	54.297	332.651	14.600	18.500
230.000	46.649	406.913	-6.693	8.674	1.000	54.243	332.625	14.600	18.500
230.100	46.689	418.902	-6.695	8.675	1.000	54.612	332.627	14.600	18.500
230.200	46.736	409.859	-6.696	8.676	1.000	54.382	332.532	14.600	18.500
230.300	46.785	424.182	-6.697	8.676	1.000	54.625	332.547	14.600	18.500
230.400	46.830	415.568	-6.697	8.676	1.000	54.779	332.557	14.600	18.500
230.500	46.843	425.511	-6.697	8.675	1.000	54.043	332.498	14.600	18.500
230.600	46.881	414.478	-6.702	8.677	1.000	54.467	332.570	14.501	18.500
230.700	46.928	419.117	-6.707	8.679	1.000	54.248	332.554	14.500	18.500
230.800	46.974	420.487	-6.709	8.680	1.000	54.451	332.532	14.500	18.500
230.900	46.989	399.317	-6.709	8.680	1.000	53.890	332.565	14.500	18.500
231.000	47.030	416.578	-6.709	8.680	1.000	54.426	332.518	14.500	18.500
231.100	47.077	403.772	-6.709	8.680	1.000	54.290	332.443	14.500	18.500
231.200	47.124	407.137	-6.710	8.680	1.000	54.378	332.515	14.500	18.500
231.300	47.138	400.651	-6.712	8.681	1.000	54.026	332.409	14.500	18.500
231.400	47.175	404.833	-6.716	8.684	1.000	53.620	332.504	14.500	18.500
231.500	47.224	394.031	-6.719	8.686	1.000	53.929	332.481	14.500	18.500
231.600	47.270	405.513	-6.720	8.687	1.000	53.313	332.473	14.500	18.500
231.700	47.281	404.278	-6.720	8.687	1.000	53.940	332.480	14.500	18.500
231.800	47.321	399.761	-6.719	8.687	1.000	53.932	332.419	14.500	18.500
231.900	47.369	406.771	-6.720	8.686	1.000	53.402	332.435	14.500	17.521
232.000	47.380	378.147	-6.722	8.687	1.000	51.000	332.660	14.500	17.004
232.100	47.419	350.161	-6.724	8.689	1.000	49.243	332.935	14.500	17.000
232.200	47.430	323.286	-6.728	8.690	1.000	48.584	332.943	14.500	16.505
232.300	47.432	315.103	-6.730	8.691	1.000	46.617	333.207	14.500	16.500
232.400	47.467	284.399	-6.729	8.691	1.000	45.618	333.301	14.500	16.006
232.500	47.479	280.455	-6.730	8.691	1.000	44.504	333.406	14.500	16.000
232.600	47.478	263.500	-6.731	8.691	1.000	43.943	333.525	14.500	15.508
232.700	47.513	238.102	-6.731	8.692	1.000	42.015	333.639	14.500	15.500
232.800	47.527	234.758	-6.734	8.693	1.000	42.345	333.717	14.500	15.500
232.900	47.528	214.176	-6.737	8.694	1.000	40.727	333.836	14.500	15.006
233.000	47.527	204.264	-6.738	8.695	1.000	39.274	334.018	14.500	14.509
233.100	47.527	178.896	-6.738	8.695	1.000	38.747	334.084	14.500	14.500
233.200	47.527	180.947	-6.739	8.694	1.000	38.413	334.154	14.500	14.500
233.300	47.528	170.428	-6.738	8.694	1.000	37.785	334.170	14.500	14.500
233.400	47.527	169.951	-6.739	8.695	1.000	37.187	334.266	14.500	14.010
233.500	47.526	147.010	-6.742	8.697	1.000	35.338	334.474	14.500	13.502
233.600	47.491	119.061	-6.744	8.699	1.000	33.124	334.650	14.500	13.500
233.700	47.478	107.428	-6.745	8.700	1.000	33.123	334.759	14.500	13.500
233.800	47.477	98.341	-6.745	8.701	1.000	33.052	334.748	14.500	13.500
233.900	47.477	101.105	-6.745	8.702	1.000	33.154	334.740	14.500	13.500
234.000	47.478	92.779	-6.745	8.702	1.000	33.031	334.752	14.500	13.500
234.100	47.446	100.837	-6.745	8.701	1.000	32.940	334.759	14.500	12.524
234.200	47.431	79.075	-6.746	8.702	1.000	29.404	335.149	14.500	12.008
234.300	47.395	33.486	-6.748	8.705	1.000	26.875	335.489	14.500	12.000
234.400	47.381	5.427	-6.749	8.707	1.000	26.843	335.424	14.500	12.000
234.500	47.380	6.021	-6.750	8.707	1.000	26.084	335.559	14.500	12.000
234.600	47.346	11.827	-6.750	8.707	1.000	27.208	335.489	14.500	12.479
234.700	47.332	21.061	-6.750	8.707	1.000	28.928	335.272	14.500	12.994
234.800	47.299	55.824	-6.750	8.708	1.000	30.340	335.118	14.500	13.000
234.900	47.282	59.086	-6.751	8.709	1.000	30.979	335.078	14.500	13.000
235.000	47.282	69.443	-6.753	8.711	1.000	31.221	334.966	14.500	13.000
235.100	47.283	72.498	-6.755	8.713	1.000	31.354	335.000	14.500	13.000
235.200	47.252	81.600	-6.756	8.713	1.000	31.718	334.872	14.500	13.493
235.300	47.236	83.930	-6.757	8.714	1.000	32.889	334.791	14.500	13.500
235.400	47.235	99.314	-6.756	8.714	1.000	33.242	334.798	14.500	13.500
235.500	47.235	105.796	-6.757	8.714	1.000	32.999	334.764	14.500	13.500
235.600	47.235	103.027	-6.756	8.713	1.000	32.998	334.779	14.500	13.500
235.700	47.235	110.511	-6.757	8.715	1.000	33.546	334.744	14.500	13.500
235.800	47.219	108.359	-6.759	8.717	1.000	34.022	334.641	14.403	13.985
235.900	47.210	124.758	-6.761	8.719	1.000	35.854	334.441	14.400	14.496
236.000	47.210	144.615	-6.761	8.718	1.000	36.989	334.286	14.400	14.500
236.100	47.227	165.424	-6.760	8.719	1.000	37.291	334.217	14.400	14.500
236.200	47.235	160.471	-6.761	8.719	1.000	37.148	334.243	14.400	14.500
236.300	47.235	165.982	-6.760	8.719	1.000	37.158	334.255	14.400	14.500
236.400	47.235	163.493	-6.762	8.720	1.000	37.140	334.205	14.400	14.500
236.500	47.235	160.063	-6.765	8.722	1.000	37.042	334.216	14.400	14.500
