Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
97.900	54.970	209.021	25.739	40.719	1.000	31.256	374.438	58.700	0.000
98.000	54.977	213.746	25.740	40.716	1.000	31.785	374.389	58.700	0.000
98.100	55.000	214.636	25.740	40.715	1.000	32.030	374.365	58.700	0.000
98.200	54.997	214.648	25.739	40.715	1.000	32.339	374.358	58.700	0.000
98.300	55.002	223.343	25.741	40.705	1.000	32.288	374.340	58.700	0.000
98.400	54.994	217.101	25.746	40.678	1.000	32.052	374.345	58.700	0.000
98.500	55.000	215.024	25.750	40.658	1.000	31.787	374.373	58.700	0.000
98.600	54.997	216.960	25.752	40.651	1.000	31.332	374.410	58.700	0.000
98.700	54.987	210.540	25.752	40.649	1.000	31.161	374.424	58.700	0.000
98.800	55.000	209.490	25.752	40.648	1.000	31.736	374.388	58.700	0.000
98.900	54.995	214.045	25.752	40.647	1.000	32.033	374.362	58.700	0.000
99.000	54.971	215.016	25.753	40.644	1.000	32.217	374.359	58.700	0.000
99.100	54.990	216.140	25.759	40.622	1.000	32.313	374.336	58.700	0.000
99.200	54.995	222.386	25.765	40.597	1.000	32.481	374.323	58.700	0.000
99.300	54.989	226.971	25.767	40.585	1.000	32.378	374.333	58.700	0.000
99.400	54.988	220.981	25.768	40.580	1.000	32.389	374.325	58.700	0.000
99.500	54.999	217.674	25.769	40.578	1.000	31.917	374.354	58.700	0.000
99.600	54.998	218.090	25.769	40.579	1.000	31.873	374.355	58.700	0.000
99.700	54.988	209.403	25.770	40.577	1.000	31.681	374.383	58.700	0.000
99.800	54.983	211.981	25.776	40.558	1.000	31.935	374.353	58.700	0.000
99.900	54.984	216.722	25.783	40.533	1.000	32.005	374.356	58.700	0.000
100.000	54.988	213.052	25.785	40.519	1.000	32.153	374.351	58.700	0.000
100.100	54.987	223.822	25.786	40.513	1.000	32.281	374.325	58.700	0.000
100.200	54.998	222.922	25.787	40.511	1.000	32.210	374.325	58.700	0.000
100.300	54.996	214.576	25.786	40.511	1.000	31.987	374.337	58.700	0.000
100.400	54.973	218.002	25.786	40.510	1.000	31.853	374.354	58.700	0.000
100.500	54.972	208.550	25.790	40.497	1.000	31.834	374.358	58.700	0.000
100.600	54.983	206.848	25.797	40.471	1.000	31.837	374.357	58.700	0.000
100.700	54.972	218.965	25.801	40.451	1.000	31.997	374.348	58.700	0.000
100.800	54.975	214.342	25.802	40.443	1.000	31.995	374.344	58.700	0.000
100.900	54.999	219.626	25.803	40.440	1.000	32.478	374.307	58.700	0.000
101.000	54.996	223.964	25.804	40.438	1.000	32.562	374.284	58.700	0.000
101.100	54.972	217.863	25.804	40.438	1.000	32.257	374.329	58.700	0.000
101.200	54.975	223.156	25.807	40.429	1.000	32.163	374.332	58.700	0.000
101.300	54.999	216.055	25.814	40.402	1.000	32.109	374.333	58.700	0.000
101.400	54.999	213.347	25.820	40.380	1.000	31.380	374.382	58.700	0.000
101.500	54.988	216.826	25.821	40.371	1.000	31.088	374.393	58.700	0.000
101.600	54.983	202.922	25.822	40.367	1.000	31.898	374.337	58.604	0.000
101.700	54.984	211.831	25.822	40.366	1.000	32.171	374.318	58.600	0.000
101.800	54.973	225.196	25.822	40.365	1.000	32.608	374.283	58.600	0.000
101.900	54.972	215.426	25.823	40.363	1.000	32.563	374.287	58.600	0.000
102.000	54.982	224.908	25.830	40.342	1.000	32.461	374.295	58.600	0.000
102.100	54.987	224.675	25.838	40.314	1.000	31.851	374.341	58.600	0.000
102.200	54.987	212.674	25.841	40.299	1.000	31.772	374.334	58.600	0.000
102.300	54.998	224.118	25.843	40.294	1.000	31.921	374.329	58.600	0.000
102.400	54.997	214.698	25.843	40.291	1.000	31.859	374.325	58.600	0.000
102.500	54.973	209.319	25.843	40.291	1.000	32.069	374.303	58.600	0.000
102.600	54.974	221.384	25.844	40.289	1.000	32.092	374.319	58.600	0.000
102.700	54.998	212.735	25.851	40.269	1.000	32.460	374.286	58.600	0.000
102.800	54.999	221.576	25.859	40.243	1.000	32.278	374.302	58.600	0.000
102.900	54.988	229.586	25.863	40.228	1.000	32.077	374.302	58.600	0.000
103.000	54.998	214.111	25.864	40.222	1.000	32.077	374.310	58.600	0.000
103.100	54.997	222.926	25.864	40.220	1.000	32.130	374.317	58.600	0.000
103.200	54.973	217.147	25.865	40.219	1.000	31.792	374.346	58.600	0.000
103.300	54.972	203.867	25.865	40.219	1.000	31.471	374.349	58.600	0.000
103.400	54.983	215.810	25.868	40.207	1.000	31.695	374.325	58.600	0.000
103.500	54.988	209.406	25.876	40.178	1.000	31.995	374.313	58.600	0.000
103.600	54.988	211.460	25.881	40.153	1.000	32.135	374.287	58.600	0.000
103.700	54.997	228.138	25.882	40.144	1.000	32.192	374.285	58.600	0.000
103.800	54.997	216.482	25.883	40.141	1.000	32.389	374.272	58.600	0.000
103.900	54.988	221.719	25.884	40.140	1.000	32.508	374.264	58.600	0.000
104.000	54.987	227.853	25.884	40.139	1.000	32.152	374.301	58.600	0.000
104.100	54.996	211.579	25.887	40.130	1.000	31.866	374.316	58.600	0.000
104.200	55.000	220.230	25.894	40.102	1.000	31.965	374.310	58.600	0.000
104.300	54.989	220.472	25.898	40.074	1.000	32.042	374.310	58.600	0.000
104.400	54.997	213.441	25.900	40.063	1.000	31.896	374.310	58.600	0.000
104.500	55.000	224.671	25.901	40.058	1.000	32.226	374.277	58.600	0.000
104.600	54.999	217.663	25.900	40.057	1.000	32.557	374.253	58.600	0.000
104.700	55.009	215.436	25.900	40.057	1.000	32.481	374.268	58.600	0.000
104.800	55.009	224.336	25.902	40.054	1.000	32.199	374.288	58.600	0.000
104.900	55.001	211.776	25.908	40.031	1.000	31.847	374.311	58.600	0.000
105.000	54.989	213.110	25.914	39.996	1.000	31.548	374.327	58.600	0.000
105.100	54.984	214.946	25.916	39.978	1.000	31.153	374.360	58.600	0.000
105.200	54.983	203.902	25.917	39.972	1.000	31.597	374.337	58.600	0.000
105.300	54.988	212.957	25.917	39.971	1.000	31.751	374.312	58.600	0.000
105.400	54.988	216.497	25.917	39.969	1.000	32.208	374.261	58.600	0.000
105.500	54.996	214.944	25.918	39.967	1.000	32.329	374.261	58.600	0.000
105.600	55.001	228.249	25.921	39.946	1.000	32.469	374.238	58.600	0.000
105.700	54.989	223.252	25.928	39.911	1.000	31.805	374.290	58.600	0.000
105.800	54.984	210.655	25.932	39.891	1.000	31.756	374.309	58.600	0.000
105.900	54.983	222.747	25.932	39.884	1.000	31.718	374.310	58.600	0.000
106.000	54.988	221.124	25.933	39.881	1.000	31.954	374.293	58.600	0.000
106.100	54.988	210.303	25.933	39.880	1.000	32.114	374.272	58.600	0.000
106.200	54.996	223.297	25.934	39.879	1.000	32.188	374.260	58.600	0.000
106.300	55.009	216.684	25.936	39.868	1.000	32.219	374.255	58.600	0.000
106.400	55.009	213.606	25.941	39.837	1.000	32.521	374.244	58.600	0.000
106.500	55.010	229.239	25.945	39.808	1.000	32.199	374.258	58.600	0.000
106.600	55.010	220.030	25.947	39.797	1.000	31.909	374.271	58.600	0.000
106.700	55.001	218.005	25.948	39.793	1.000	31.955	374.272	58.600	0.000
106.800	54.989	220.552	25.948	39.791	1.000	31.765	374.289	58.600	0.000
106.900	54.996	203.913	25.949	39.791	1.000	31.690	374.305	58.600	0.000
107.000	55.002	210.798	25.950	39.781	1.000	31.552	374.305	58.600	0.000
107.100	54.988	212.953	25.957	39.753	1.000	31.784	374.291	58.600	0.000
107.200	54.984	206.972	25.963	39.724	1.000	31.871	374.294	58.501	0.000
107.300	54.984	218.951	25.964	39.711	1.000	31.720	374.302	58.500	0.000
107.400	54.988	222.270	25.964	39.708	1.000	31.767	374.279	58.500	0.000
107.500	54.989	216.422	25.965	39.707	1.000	32.161	374.231	58.500	0.000
107.600	54.995	212.913	25.965	39.706	1.000	31.956	374.262	58.500	0.000
107.700	55.000	218.424	25.966	39.705	1.000	31.940	374.262	58.500	0.000
107.800	54.976	213.989	25.965	39.705	1.000	32.117	374.255	58.500	0.000
107.900	54.970	215.094	25.965	39.706	1.000	31.793	374.282	58.500	0.000
108.000	54.983	218.883	25.965	39.706	1.000	31.764	374.280	58.500	0.000
108.100	54.987	212.037	25.966	39.704	1.000	31.897	374.269	58.500	0.000
108.200	54.989	220.683	25.970	39.685	1.000	32.373	374.232	58.500	0.000
108.300	54.995	223.367	25.976	39.649	1.000	32.496	374.218	58.500	0.000
108.400	55.001	214.568	25.977	39.626	1.000	32.184	374.231	58.500	0.000
108.500	54.976	218.880	25.977	39.618	1.000	31.912	374.250	58.500	0.000
108.600	54.970	214.490	25.978	39.616	1.000	31.980	374.250	58.500	0.000
108.700	54.983	213.694	25.978	39.615	1.000	31.384	374.306	58.500	0.000
108.800	54.988	213.025	25.978	39.613	1.000	31.459	374.306	58.500	0.000
108.900	54.984	206.231	25.981	39.589	1.000	32.051	374.248	58.500	0.000
109.000	54.969	219.579	25.986	39.551	1.000	32.014	374.250	58.500	0.000
109.100	54.977	213.990	25.987	39.530	1.000	31.935	374.258	58.500	0.000
109.200	54.969	213.642	25.988	39.524	1.000	32.133	374.235	58.500	0.000
109.300	54.976	224.930	25.989	39.522	1.000	32.031	374.252	58.500	0.000
109.400	54.984	206.980	25.989	39.520	1.000	32.025	374.250	58.500	0.000
109.500	54.989	218.372	25.989	39.520	1.000	32.136	374.231	58.500	0.000
109.600	54.987	227.526	25.990	39.501	1.000	32.572	374.202	58.500	0.000
109.700	54.982	211.410	25.995	39.458	1.000	32.602	374.205	58.500	0.000
109.800	54.990	233.920	25.996	39.436	1.000	32.234	374.214	58.500	0.000
109.900	54.986	218.755	25.997	39.428	1.000	32.460	374.214	58.500	0.000
110.000	54.986	211.979	25.997	39.426	1.000	32.490	374.218	58.500	0.000
110.100	55.009	240.352	25.997	39.427	1.000	32.196	374.229	58.500	0.000
110.200	55.008	208.926	25.997	39.425	1.000	31.925	374.236	58.500	0.000
110.300	54.987	215.359	26.000	39.403	1.000	32.010	374.248	58.500	0.000
110.400	55.009	224.330	26.002	39.360	1.000	32.224	374.220	58.500	0.000
110.500	55.005	196.849	26.003	39.341	1.000	32.062	374.226	58.500	0.000
110.600	54.965	215.064	26.004	39.334	1.000	31.639	374.257	58.500	0.000
110.700	54.989	209.628	26.003	39.332	1.000	31.592	374.266	58.500	0.000
110.800	55.006	207.886	26.004	39.331	1.000	32.002	374.253	58.500	0.000
110.900	54.983	219.178	26.003	39.329	1.000	31.793	374.267	58.500	0.000
111.000	54.964	217.805	26.003	39.321	1.000	31.792	374.242	58.500	0.000
111.100	54.982	209.773	26.004	39.280	1.000	32.298	374.192	58.500	0.000
111.200	54.983	222.697	26.006	39.253	1.000	32.075	374.220	58.500	0.000
111.300	54.966	219.338	26.006	39.243	1.000	32.301	374.191	58.500	0.000
111.400	54.987	213.323	26.005	39.238	1.000	32.479	374.173	58.500	0.000
111.500	55.007	232.775	26.005	39.238	1.000	32.452	374.186	58.500	0.000
111.600	54.992	218.129	26.006	39.237	1.000	32.206	374.206	58.500	0.000
111.700	55.009	213.355	26.006	39.231	1.000	32.247	374.197	58.500	0.000
111.800	55.009	231.829	26.007	39.192	1.000	32.380	374.194	58.500	0.000
111.900	55.007	214.283	26.008	39.159	1.000	32.464	374.189	58.500	0.000
112.000	54.989	220.130	26.009	39.147	1.000	32.125	374.198	58.500	0.000
112.100	54.988	223.399	26.008	39.144	1.000	32.026	374.200	58.500	0.000
112.200	55.007	202.308	26.008	39.143	1.000	31.834	374.231	58.500	0.000
112.300	54.989	224.782	26.010	39.141	1.000	31.930	374.232	58.500	0.000
112.400	54.987	218.838	26.009	39.140	1.000	32.016	374.210	58.500	0.000
112.500	55.009	202.927	26.008	39.115	1.000	32.058	374.200	58.500	0.000
112.600	55.009	229.328	26.007	39.073	1.000	32.013	374.218	58.500	0.000
112.700	55.007	209.374	26.006	39.055	1.000	32.141	374.206	58.500	0.000
112.800	54.986	212.149	26.006	39.049	1.000	31.799	374.226	58.401	0.000
112.900	55.007	228.353	26.007	39.047	1.000	31.699	374.251	58.400	0.000
113.000	54.985	199.031	26.006	39.047	1.000	31.574	374.239	58.400	0.000
113.100	54.964	217.691	26.004	39.045	1.000	31.973	374.207	58.400	0.000
113.200	54.987	230.239	26.005	39.026	1.000	32.114	374.197	58.400	0.000
113.300	55.008	203.514	26.003	38.983	1.000	32.090	374.195	58.400	0.000
113.400	54.990	224.766	26.001	38.963	1.000	31.912	374.199	58.400	0.000
113.500	54.986	214.223	26.002	38.956	1.000	32.186	374.176	58.400	0.000
113.600	55.008	204.055	26.003	38.953	1.000	31.841	374.210	58.400	0.000
113.700	54.991	233.186	26.001	38.952	1.000	31.650	374.230	58.400	0.000
113.800	54.987	223.669	26.002	38.951	1.000	31.781	374.232	58.400	0.000
113.900	55.010	217.535	26.001	38.944	1.000	32.090	374.196	58.400	0.000
114.000	55.009	214.397	25.995	38.904	1.000	31.961	374.197	58.400	0.000
114.100	54.991	214.480	25.994	38.877	1.000	32.101	374.182	58.400	0.000
114.200	54.986	219.144	25.994	38.867	1.000	32.123	374.181	58.400	0.000
114.300	55.009	215.946	25.994	38.862	1.000	32.127	374.186	58.400	0.000
114.400	55.009	217.361	25.994	38.860	1.000	31.840	374.204	58.400	0.000
114.500	55.009	216.537	25.994	38.860	1.000	31.489	374.226	58.400	0.000
114.600	54.982	212.116	25.994	38.857	1.000	31.566	374.225	58.400	0.000
114.700	54.985	213.857	25.989	38.821	1.000	31.688	374.214	58.400	0.000
114.800	54.990	212.745	25.985	38.789	1.000	31.848	374.212	58.400	0.000
114.900	54.986	220.876	25.985	38.777	1.000	32.256	374.172	58.400	0.000
115.000	55.009	220.491	25.985	38.773	1.000	32.374	374.159	58.400	0.000
115.100	55.009	222.793	25.985	38.771	1.000	32.032	374.184	58.400	0.000
115.200	55.010	221.692	25.984	38.770	1.000	32.286	374.156	58.400	0.000
115.300	55.009	214.921	25.984	38.773	1.000	32.269	374.149	58.400	0.000
115.400	55.009	229.133	25.982	38.748	1.000	32.394	374.150	58.400	0.000
115.500	55.009	223.132	25.976	38.711	1.000	32.363	374.148	58.400	0.000
115.600	55.011	217.021	25.973	38.694	1.000	31.986	374.176	58.400	0.000
115.700	55.009	206.795	25.973	38.688	1.000	31.993	374.180	58.400	0.000
115.800	55.011	207.702	25.971	38.684	1.000	32.063	374.167	58.400	0.000
115.900	55.009	230.490	25.972	38.685	1.000	31.786	374.186	58.400	0.000
116.000	54.986	208.512	25.973	38.685	1.000	31.911	374.176	58.400	0.000
116.100	55.008	213.888	25.969	38.670	1.000	31.906	374.176	58.400	0.000
116.200	54.991	219.973	25.963	38.629	1.000	31.701	374.200	58.400	0.000
116.300	54.984	203.760	25.962	38.609	1.000	31.836	374.189	58.400	0.000
116.400	55.009	218.481	25.961	38.603	1.000	32.165	374.153	58.400	0.000
116.500	54.991	218.939	25.961	38.601	1.000	32.096	374.163	58.400	0.000
116.600	55.009	212.149	25.961	38.600	1.000	31.716	374.188	58.400	0.000
116.700	55.009	221.741	25.962	38.599	1.000	32.034	374.179	58.400	0.000
116.800	55.010	212.421	25.959	38.595	1.000	32.272	374.161	58.400	0.000
116.900	55.010	221.625	25.954	38.562	1.000	32.651	374.125	58.400	0.000
117.000	55.010	229.391	25.950	38.536	1.000	32.559	374.140	58.400	0.000
117.100	55.010	219.634	25.949	38.527	1.000	32.403	374.132	58.400	0.000
117.200	55.009	227.869	25.948	38.524	1.000	32.325	374.123	58.400	0.000
117.300	55.010	220.038	25.949	38.523	1.000	31.776	374.167	58.400	0.000
117.400	55.010	215.451	25.948	38.522	1.000	31.513	374.205	58.400	0.000
117.500	55.009	218.021	25.948	38.518	1.000	31.730	374.194	58.400	0.000
117.600	55.009	208.079	25.944	38.490	1.000	31.754	374.180	58.400	0.000
117.700	55.009	215.245	25.940	38.464	1.000	31.932	374.169	58.400	0.000
117.800	55.010	216.476	25.938	38.453	1.000	32.027	374.151	58.400	0.000
117.900	55.010	209.691	25.937	38.448	1.000	31.728	374.186	58.400	0.000
118.000	55.010	213.121	25.938	38.448	1.000	31.559	374.207	58.400	0.000
118.100	54.987	208.281	25.938	38.449	1.000	31.390	374.201	58.400	0.000
118.200	55.007	210.984	25.937	38.447	1.000	31.415	374.201	58.400	0.000
118.300	54.992	214.481	25.933	38.432	1.000	31.531	374.199	58.400	0.000
118.400	54.987	206.759	25.926	38.401	1.000	31.868	374.178	58.301	0.000
118.500	54.986	214.600	25.922	38.386	1.000	32.188	374.142	58.300	0.000
118.600	55.007	221.071	25.923	38.379	1.000	32.462	374.106	58.300	0.000
118.700	54.992	218.863	25.921	38.378	1.000	32.259	374.134	58.300	0.000
118.800	54.986	229.643	25.923	38.377	1.000	32.312	374.133	58.300	0.000
118.900	55.007	219.526	25.922	38.377	1.000	32.137	374.138	58.300	0.000
119.000	54.992	219.149	25.917	38.366	1.000	32.051	374.138	58.300	0.000
119.100	54.986	218.963	25.910	38.333	1.000	32.014	374.155	58.300	0.000
119.200	55.007	208.484	25.907	38.316	1.000	31.947	374.172	58.300	0.000
119.300	54.989	216.616	25.906	38.311	1.000	32.128	374.143	58.300	0.000
119.400	54.990	215.220	25.905	38.308	1.000	32.130	374.132	58.300	0.000
119.500	54.987	205.927	25.905	38.308	1.000	31.815	374.151	58.300	0.000
119.600	55.007	221.678	25.905	38.307	1.000	31.950	374.144	58.300	0.000
119.700	55.009	212.515	25.905	38.304	1.000	31.789	374.156	58.300	0.000
119.800	54.988	208.226	25.896	38.278	1.000	31.386	374.187	58.300	0.000
119.900	54.982	223.971	25.889	38.256	1.000	31.467	374.193	58.300	0.000
120.000	54.985	202.913	25.887	38.246	1.000	31.609	374.173	58.300	0.000
120.100	54.986	204.924	25.886	38.242	1.000	31.325	374.197	58.300	0.000
120.200	54.965	213.952	25.886	38.241	1.000	31.653	374.181	58.300	0.000
120.300	55.003	207.083	25.885	38.241	1.000	31.906	374.164	58.300	0.000
120.400	54.989	224.286	25.885	38.239	1.000	32.057	374.130	58.300	0.000
120.500	54.965	213.153	25.877	38.217	1.000	32.769	374.077	58.300	0.000
120.600	54.976	221.831	25.873	38.199	1.000	32.832	374.073	58.300	0.000
120.700	54.988	246.266	25.870	38.189	1.000	32.686	374.072	58.300	0.000
120.800	55.008	218.662	25.870	38.186	1.000	32.393	374.090	58.300	0.000
120.900	54.989	214.013	25.869	38.185	1.000	32.036	374.129	58.300	0.000
121.000	55.006	228.471	25.870	38.184	1.000	31.873	374.141	58.300	0.000
121.100	54.988	204.635	25.869	38.184	1.000	31.919	374.142	58.300	0.000
121.200	54.989	222.011	25.865	38.173	1.000	31.894	374.139	58.300	0.000
121.300	54.986	225.257	25.859	38.150	1.000	32.222	374.112	58.300	0.000
121.400	55.006	201.548	25.855	38.137	1.000	32.269	374.100	58.300	0.000
121.500	54.993	228.573	25.855	38.133	1.000	31.719	374.131	58.300	0.000
121.600	54.986	210.303	25.855	38.131	1.000	31.499	374.165	58.300	0.000
121.700	54.982	194.796	25.855	38.130	1.000	30.925	374.205	58.300	0.000
121.800	54.986	220.359	25.855	38.130	1.000	30.787	374.216	58.300	0.000
121.900	54.966	195.796	25.853	38.123	1.000	31.259	374.186	58.300	0.000
122.000	54.979	201.333	25.847	38.101	1.000	31.510	374.166	58.300	0.000
122.100	54.985	222.081	25.844	38.088	1.000	32.049	374.126	58.300	0.000
122.200	54.989	205.359	25.842	38.081	1.000	32.669	374.061	58.300	0.000
122.300	54.986	232.284	25.841	38.080	1.000	32.709	374.038	58.300	0.000
122.400	55.005	236.823	25.841	38.079	1.000	32.721	374.046	58.300	0.000
122.500	55.010	218.585	25.842	38.080	1.000	32.836	374.036	58.300	0.000
122.600	55.009	238.778	25.841	38.075	1.000	32.626	374.045	58.300	0.000
122.700	55.010	226.507	25.835	38.059	1.000	32.295	374.089	58.300	0.000
122.800	55.010	213.319	25.829	38.042	1.000	32.181	374.096	58.300	0.000
122.900	54.993	230.911	25.828	38.035	1.000	32.215	374.097	58.300	0.000
123.000	54.987	206.694	25.827	38.031	1.000	32.041	374.106	58.300	0.000
123.100	55.005	210.884	25.827	38.030	1.000	31.745	374.116	58.300	0.000
123.200	54.994	220.499	25.827	38.030	1.000	31.623	374.135	58.300	0.000
123.300	54.986	206.076	25.826	38.028	1.000	31.547	374.136	58.300	0.000
123.400	54.982	214.790	25.821	38.012	1.000	31.309	374.147	58.300	0.000
123.500	54.985	210.661	25.818	37.994	1.000	31.210	374.165	58.300	0.000
123.600	54.966	190.523	25.817	37.986	1.000	31.287	374.154	58.300	0.000
123.700	54.961	209.132	25.816	37.983	1.000	31.259	374.163	58.300	0.000
123.800	54.962	204.347	25.817	37.982	1.000	31.289	374.158	58.300	0.000
123.900	54.980	203.907	25.817	37.981	1.000	32.037	374.103	58.300	0.000
124.000	54.966	230.328	25.816	37.981	1.000	32.754	374.053	58.300	0.000
124.100	54.980	225.214	25.814	37.973	1.000	32.965	374.012	58.201	0.000
124.200	55.004	231.044	25.809	37.953	1.000	33.243	373.986	58.200	0.000
124.300	54.995	238.290	25.806	37.939	1.000	33.112	374.003	58.200	0.000
124.400	54.986	222.291	25.805	37.936	1.000	32.819	374.020	58.200	0.000
124.500	55.004	228.294	25.806	37.933	1.000	32.135	374.079	58.200	0.000
124.600	55.009	224.065	25.807	37.933	1.000	31.874	374.096	58.200	0.000
124.700	54.994	211.669	25.807	37.932	1.000	31.887	374.102	58.200	0.000
124.800	55.005	219.485	25.805	37.926	1.000	32.062	374.098	58.200	0.000
124.900	55.010	216.515	25.801	37.908	1.000	32.048	374.089	58.200	0.000
125.000	55.009	215.277	25.798	37.898	1.000	32.020	374.082	58.200	0.000
125.100	55.009	218.082	25.797	37.892	1.000	31.632	374.123	58.200	0.000
125.200	54.988	207.438	25.796	37.891	1.000	31.263	374.149	58.200	0.000
125.300	54.985	209.498	25.796	37.890	1.000	30.756	374.180	58.200	0.000
125.400	54.968	203.584	25.796	37.890	1.000	30.729	374.187	58.200	0.000
125.500	54.962	195.437	25.795	37.887	1.000	31.030	374.147	58.200	0.000
125.600	54.963	203.665	25.795	37.874	1.000	31.202	374.126	58.200	0.000
125.700	54.980	208.220	25.795	37.859	1.000	31.640	374.105	58.200	0.000
125.800	54.968	217.820	25.794	37.851	1.000	32.506	374.038	58.200	0.000
125.900	54.977	222.359	25.793	37.848	1.000	33.112	373.997	58.200	0.000
126.000	54.985	227.339	25.793	37.847	1.000	32.979	373.997	58.200	0.000
126.100	54.989	240.027	25.793	37.847	1.000	33.283	373.967	58.200	0.000
126.200	55.004	233.786	25.793	37.846	1.000	32.961	373.986	58.200	0.000
126.300	55.009	230.314	25.793	37.834	1.000	32.604	374.021	58.200	0.000
