Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
98.000	68.418	-702.893	40.073	34.670	1.000	-32.269	380.947	65.100	0.000
98.100	68.251	-695.532	40.076	34.660	1.000	-32.110	380.974	65.100	0.000
98.200	68.126	-687.233	40.076	34.656	1.000	-32.942	381.079	65.100	0.000
98.300	67.956	-699.995	40.076	34.656	1.000	-33.179	381.151	65.100	0.000
98.400	67.809	-710.896	40.077	34.655	1.000	-32.498	381.135	65.100	0.000
98.500	67.665	-698.568	40.087	34.634	1.000	-32.018	381.131	65.100	0.000
98.600	67.496	-695.246	40.119	34.558	1.000	-32.274	381.175	65.100	0.000
98.700	67.349	-700.096	40.133	34.514	1.000	-32.385	381.204	65.100	0.000
98.800	67.179	-700.558	40.137	34.498	1.000	-32.857	381.265	65.100	0.000
98.900	67.031	-700.396	40.138	34.492	1.000	-33.492	381.336	65.100	0.000
99.000	66.883	-718.154	40.139	34.489	1.000	-32.441	381.296	65.100	0.000
99.100	66.738	-709.026	40.139	34.488	1.000	-31.689	381.281	65.100	0.000
99.200	66.593	-698.647	40.144	34.474	1.000	-32.184	381.354	65.100	0.000
99.300	66.422	-705.407	40.172	34.397	1.000	-32.263	381.389	65.100	0.000
99.400	66.274	-698.306	40.185	34.350	1.000	-31.888	381.380	65.100	0.000
99.500	66.131	-695.272	40.188	34.331	1.000	-31.581	381.383	65.100	0.000
99.600	65.985	-702.396	40.190	34.325	1.000	-31.491	381.398	65.100	0.000
99.700	65.815	-710.593	40.190	34.324	1.000	-31.688	381.432	65.100	0.000
99.800	65.667	-730.972	40.190	34.324	1.000	-31.598	381.448	65.100	0.000
99.900	65.520	-740.251	40.191	34.319	1.000	-31.415	381.461	65.100	0.000
100.000	65.353	-755.288	40.207	34.268	1.000	-31.128	381.467	65.100	0.000
100.100	65.188	-766.511	40.225	34.206	1.000	-31.102	381.493	65.100	0.000
100.200	65.035	-770.497	40.232	34.177	1.000	-31.810	381.567	65.100	0.000
100.300	64.865	-785.427	40.234	34.168	1.000	-31.735	381.583	65.100	0.000
100.400	64.696	-784.420	40.235	34.165	1.000	-31.614	381.594	65.100	0.000
100.500	64.547	-784.394	40.235	34.164	1.000	-36.445	381.941	65.100	0.000
100.600	64.315	-870.687	40.235	34.161	1.000	-50.276	382.999	65.100	0.000
100.700	64.068	-1114.833	40.248	34.119	1.000	-55.104	383.411	65.100	0.000
100.800	63.912	-1232.503	40.263	34.054	1.000	-42.152	382.473	65.100	0.000
100.900	63.763	-914.143	40.270	34.023	1.000	-33.105	381.851	65.100	0.000
101.000	63.620	-724.476	40.270	34.014	1.000	-31.789	381.773	65.100	0.000
101.100	63.473	-723.018	40.271	34.009	1.000	-30.912	381.728	65.100	0.000
101.200	63.331	-703.944	40.271	34.008	1.000	-30.767	381.726	65.100	0.000
101.300	63.182	-702.701	40.271	34.006	1.000	-30.969	381.758	65.199	0.000
101.400	63.036	-700.693	40.276	33.989	1.000	-31.229	381.788	65.200	0.000
101.500	62.867	-704.987	40.288	33.919	1.000	-31.043	381.791	65.200	0.000
101.600	62.739	-710.837	40.295	33.877	1.000	-30.396	381.758	65.200	0.000
101.700	62.594	-696.958	40.295	33.863	1.000	-30.338	381.765	65.200	0.000
101.800	62.444	-687.994	40.295	33.858	1.000	-30.900	381.826	65.200	0.000
101.900	62.273	-703.571	40.297	33.856	1.000	-31.162	381.863	65.200	0.000
102.000	62.146	-713.025	40.298	33.854	1.000	-30.810	381.847	65.200	0.000
102.100	61.987	-704.438	40.300	33.843	1.000	-31.007	381.877	65.200	0.000
102.200	61.858	-705.445	40.307	33.778	1.000	-31.380	381.935	65.200	0.000
102.300	61.693	-710.514	40.313	33.731	1.000	-31.594	381.971	65.200	0.000
102.400	61.566	-718.323	40.314	33.714	1.000	-31.262	381.947	65.200	0.000
102.500	61.399	-719.164	40.317	33.708	1.000	-30.499	381.907	65.200	0.000
102.600	61.272	-702.797	40.316	33.705	1.000	-30.161	381.895	65.200	0.000
102.700	61.128	-698.136	40.316	33.704	1.000	-29.904	381.879	65.200	0.000
102.800	60.982	-692.827	40.316	33.702	1.000	-30.172	381.918	65.200	0.000
102.900	60.837	-696.932	40.319	33.658	1.000	-30.370	381.939	65.200	0.000
103.000	60.690	-702.218	40.322	33.600	1.000	-30.269	381.943	65.200	0.000
103.100	60.544	-700.976	40.324	33.575	1.000	-30.299	381.968	65.200	0.000
103.200	60.396	-700.174	40.325	33.565	1.000	-30.609	382.012	65.200	0.000
103.300	60.253	-707.170	40.326	33.561	1.000	-31.068	382.059	65.200	0.000
103.400	60.105	-713.130	40.325	33.560	1.000	-30.977	382.070	65.200	0.000
103.500	59.981	-718.616	40.325	33.558	1.000	-30.652	382.063	65.200	0.000
103.600	59.817	-717.263	40.326	33.520	1.000	-30.723	382.074	65.200	0.000
103.700	59.688	-714.546	40.327	33.466	1.000	-30.236	382.054	65.200	0.000
103.800	59.547	-716.296	40.327	33.437	1.000	-29.896	382.054	65.200	0.000
103.900	59.399	-703.091	40.328	33.426	1.000	-29.814	382.050	65.200	0.000
104.000	59.253	-700.176	40.327	33.423	1.000	-29.341	382.031	65.200	0.000
104.100	59.111	-704.923	40.327	33.422	1.000	-29.041	382.001	65.200	0.000
104.200	58.966	-686.330	40.327	33.421	1.000	-28.925	381.996	65.200	0.000
104.300	58.816	-692.517	40.327	33.404	1.000	-29.174	382.042	65.200	0.000
104.400	58.689	-706.493	40.325	33.348	1.000	-29.588	382.090	65.200	0.000
104.500	58.550	-688.813	40.323	33.309	1.000	-30.272	382.160	65.200	0.000
104.600	58.404	-701.913	40.322	33.293	1.000	-31.952	382.301	65.200	0.000
104.700	58.258	-749.641	40.323	33.286	1.000	-32.810	382.385	65.200	0.000
104.800	58.111	-764.136	40.323	33.285	1.000	-32.861	382.407	65.200	0.000
104.900	57.944	-749.523	40.324	33.283	1.000	-33.189	382.455	65.200	0.000
105.000	57.811	-750.288	40.321	33.274	1.000	-33.202	382.478	65.200	0.000
105.100	57.661	-751.275	40.315	33.225	1.000	-34.481	382.579	65.200	0.000
105.200	57.484	-770.506	40.312	33.180	1.000	-38.296	382.885	65.200	0.000
105.300	57.331	-844.914	40.311	33.162	1.000	-38.154	382.901	65.200	0.000
105.400	57.162	-875.833	40.310	33.155	1.000	-32.496	382.491	65.200	0.000
105.500	57.031	-795.265	40.310	33.153	1.000	-28.805	382.216	65.200	0.000
105.600	56.893	-724.720	40.309	33.153	1.000	-28.121	382.156	65.200	0.000
105.700	56.765	-707.269	40.311	33.150	1.000	-27.781	382.135	65.200	0.000
105.800	56.622	-697.593	40.303	33.114	1.000	-28.811	382.221	65.200	0.000
105.900	56.458	-701.431	40.296	33.065	1.000	-32.063	382.489	65.200	0.000
106.000	56.307	-738.604	40.291	33.039	1.000	-35.757	382.795	65.200	0.000
106.100	56.142	-788.831	40.290	33.028	1.000	-40.438	383.177	65.200	0.000
106.200	55.973	-872.332	40.290	33.026	1.000	-45.816	383.630	65.200	0.000
106.300	55.785	-972.504	40.289	33.024	1.000	-50.009	383.994	65.200	0.000
106.400	55.590	-1058.336	40.289	33.023	1.000	-52.467	384.241	65.200	0.000
106.500	55.379	-1104.262	40.283	32.993	1.000	-52.521	384.302	65.200	0.000
106.600	55.195	-1091.377	40.273	32.944	1.000	-51.073	384.211	65.200	0.000
106.700	55.007	-1083.116	40.269	32.917	1.000	-48.597	384.045	65.200	0.000
106.800	54.814	-1062.496	40.267	32.907	1.000	-46.088	383.861	65.200	0.000
106.900	54.616	-1008.406	40.267	32.903	1.000	-45.267	383.812	65.200	0.000
107.000	54.437	-997.529	40.266	32.902	1.000	-45.753	383.880	65.200	0.000
107.100	54.268	-1001.001	40.266	32.901	1.000	-46.138	383.917	65.200	0.000
107.200	54.082	-1007.535	40.261	32.889	1.000	-46.048	383.932	65.200	0.000
107.300	53.907	-1021.608	40.247	32.844	1.000	-41.823	383.584	65.200	0.000
107.400	53.753	-991.453	40.238	32.808	1.000	-32.926	382.849	65.200	0.000
107.500	53.605	-839.521	40.235	32.792	1.000	-27.417	382.445	65.200	0.000
107.600	53.477	-723.921	40.234	32.788	1.000	-26.187	382.355	65.299	0.000
107.700	53.337	-702.412	40.234	32.787	1.000	-25.881	382.332	65.300	0.000
107.800	53.209	-705.244	40.234	32.785	1.000	-25.718	382.334	65.300	0.000
107.900	53.068	-696.136	40.230	32.778	1.000	-24.562	382.246	65.300	0.000
108.000	52.941	-678.675	40.213	32.736	1.000	-23.723	382.183	65.300	0.000
108.100	52.820	-679.582	40.200	32.697	1.000	-23.685	382.182	65.300	0.000
108.200	52.679	-673.681	40.195	32.680	1.000	-24.254	382.226	65.300	0.000
108.300	52.553	-678.326	40.194	32.675	1.000	-25.024	382.284	65.300	0.000
108.400	52.413	-699.047	40.194	32.672	1.000	-27.709	382.474	65.300	0.000
108.500	52.266	-717.449	40.193	32.672	1.000	-35.486	383.086	65.300	0.000
108.600	52.086	-825.959	40.192	32.670	1.000	-43.948	383.799	65.300	0.000
108.700	51.891	-986.328	40.180	32.644	1.000	-47.059	384.099	65.300	0.000
108.800	51.696	-1064.353	40.164	32.606	1.000	-47.429	384.170	65.300	0.000
108.900	51.502	-1082.623	40.156	32.584	1.000	-47.379	384.201	65.300	0.000
109.000	51.306	-1077.458	40.154	32.575	1.000	-46.992	384.204	65.300	0.000
109.100	51.112	-1079.868	40.153	32.573	1.000	-46.250	384.167	65.300	0.000
109.200	50.934	-1071.379	40.152	32.572	1.000	-45.391	384.103	65.300	0.000
109.300	50.763	-1058.888	40.152	32.570	1.000	-43.965	383.996	65.300	0.000
109.400	50.575	-1048.041	40.139	32.552	1.000	-41.717	383.831	65.300	0.000
109.500	50.414	-1003.852	40.121	32.516	1.000	-39.971	383.707	65.300	0.000
109.600	50.234	-979.912	40.113	32.493	1.000	-39.022	383.657	65.300	0.000
109.700	50.066	-958.453	40.108	32.486	1.000	-37.736	383.542	65.300	0.000
109.800	49.900	-944.629	40.109	32.483	1.000	-32.987	383.138	65.300	0.000
109.900	49.760	-886.420	40.108	32.482	1.000	-26.919	382.694	65.300	0.000
110.000	49.640	-772.174	40.107	32.481	1.000	-25.909	382.628	65.300	0.000
110.100	49.507	-732.597	40.103	32.475	1.000	-27.306	382.724	65.300	0.000
110.200	49.342	-749.419	40.084	32.445	1.000	-30.686	382.983	65.300	0.000
110.300	49.185	-802.829	40.067	32.417	1.000	-34.896	383.323	65.300	0.000
110.400	49.023	-881.803	40.062	32.406	1.000	-38.253	383.606	65.300	0.000
110.500	48.840	-946.485	40.061	32.401	1.000	-41.368	383.873	65.300	0.000
110.600	48.660	-1007.196	40.061	32.399	1.000	-42.948	384.023	65.300	0.000
110.700	48.473	-1040.634	40.060	32.398	1.000	-42.948	384.046	65.300	0.000
110.800	48.292	-1063.205	40.056	32.393	1.000	-39.510	383.768	65.300	0.000
110.900	48.137	-1019.706	40.035	32.366	1.000	-33.046	383.256	65.300	0.000
111.000	47.992	-914.515	40.018	32.340	1.000	-29.136	382.984	65.300	0.000
111.100	47.846	-824.090	40.011	32.327	1.000	-28.433	382.933	65.300	0.000
111.200	47.701	-799.494	40.009	32.323	1.000	-28.954	382.969	65.300	0.000
111.300	47.556	-812.837	40.009	32.321	1.000	-31.241	383.144	65.300	0.000
111.400	47.393	-840.526	40.008	32.320	1.000	-33.933	383.368	65.300	0.000
111.500	47.238	-899.125	40.006	32.319	1.000	-34.610	383.439	65.300	0.000
111.600	47.062	-920.276	39.989	32.300	1.000	-35.742	383.525	65.300	0.000
111.700	46.899	-935.817	39.967	32.272	1.000	-40.574	383.889	65.300	0.000
111.800	46.704	-994.706	39.956	32.254	1.000	-47.817	384.486	65.300	0.000
111.900	46.484	-1136.255	39.952	32.246	1.000	-51.745	384.863	65.300	0.000
112.000	46.266	-1247.828	39.951	32.244	1.000	-52.600	384.981	65.300	0.000
112.100	46.047	-1282.129	39.951	32.244	1.000	-53.091	385.047	65.300	0.000
112.200	45.830	-1296.327	39.950	32.243	1.000	-54.566	385.179	65.300	0.000
112.300	45.596	-1315.575	39.934	32.228	1.000	-58.320	385.469	65.300	0.000
112.400	45.352	-1380.479	39.908	32.201	1.000	-64.998	385.997	65.300	0.000
112.500	45.076	-1497.207	39.893	32.180	1.000	-71.884	386.596	65.300	0.000
112.600	44.784	-1658.404	39.889	32.171	1.000	-75.444	386.942	65.300	0.000
112.700	44.493	-1768.195	39.887	32.168	1.000	-75.500	387.004	65.300	0.000
112.800	44.202	-1807.758	39.886	32.167	1.000	-73.478	386.883	65.300	0.000
112.900	43.924	-1782.257	39.886	32.167	1.000	-71.496	386.758	65.300	0.000
113.000	43.658	-1746.592	39.880	32.160	1.000	-71.745	386.803	65.399	0.000
113.100	43.375	-1729.432	39.854	32.133	1.000	-73.921	387.005	65.400	0.000
113.200	43.085	-1790.306	39.831	32.108	1.000	-75.288	387.148	65.400	0.000
113.300	42.763	-1844.964	39.822	32.097	1.000	-74.714	387.138	65.400	0.000
113.400	42.464	-1864.530	39.819	32.094	1.000	-71.336	386.857	65.400	0.000
113.500	42.210	-1821.538	39.818	32.092	1.000	-62.024	386.105	65.400	0.000
113.600	41.996	-1669.882	39.818	32.091	1.000	-52.581	385.402	65.400	0.000
113.700	41.778	-1454.370	39.812	32.088	1.000	-51.812	385.346	65.400	0.000
113.800	41.536	-1376.623	39.786	32.064	1.000	-54.553	385.567	65.400	0.000
113.900	41.288	-1427.229	39.759	32.037	1.000	-57.404	385.820	65.400	0.000
114.000	41.047	-1512.716	39.748	32.024	1.000	-58.256	385.912	65.400	0.000
114.100	40.789	-1554.971	39.744	32.020	1.000	-57.638	385.871	65.400	0.000
114.200	40.545	-1562.887	39.744	32.018	1.000	-54.774	385.643	65.400	0.000
114.300	40.312	-1519.365	39.743	32.018	1.000	-50.612	385.319	65.400	0.000
114.400	40.093	-1431.272	39.742	32.017	1.000	-48.893	385.205	65.400	0.000
114.500	39.860	-1374.931	39.719	32.001	1.000	-47.873	385.112	65.400	0.000
114.600	39.638	-1372.690	39.687	31.974	1.000	-44.565	384.829	65.400	0.000
114.700	39.435	-1316.149	39.673	31.958	1.000	-39.206	384.393	65.400	0.000
114.800	39.268	-1193.045	39.668	31.953	1.000	-32.217	383.812	65.400	0.000
114.900	39.118	-1054.060	39.666	31.951	1.000	-24.044	383.162	65.400	0.000
115.000	38.985	-840.735	39.665	31.950	1.000	-19.924	382.874	65.400	0.000
115.100	38.863	-758.733	39.664	31.948	1.000	-19.459	382.817	65.400	0.000
115.200	38.730	-731.762	39.636	31.932	1.000	-19.168	382.779	65.400	0.000
115.300	38.580	-752.986	39.597	31.903	1.000	-19.016	382.760	65.400	0.000
115.400	38.475	-719.370	39.585	31.892	1.000	-18.654	382.720	65.400	0.000
115.500	38.323	-745.437	39.581	31.886	1.000	-17.857	382.648	65.400	0.000
115.600	38.223	-700.051	39.580	31.887	1.000	-16.841	382.550	65.400	0.000
115.700	38.096	-690.622	39.580	31.886	1.000	-16.354	382.496	65.400	0.000
115.800	37.968	-675.389	39.578	31.884	1.000	-16.872	382.530	65.400	0.000
115.900	37.838	-699.465	39.558	31.873	1.000	-18.380	382.655	65.400	0.000
116.000	37.691	-750.839	39.515	31.848	1.000	-20.267	382.810	65.400	0.000
116.100	37.556	-781.058	39.502	31.836	1.000	-20.996	382.875	65.400	0.000
116.200	37.405	-809.609	39.496	31.832	1.000	-20.907	382.870	65.400	0.000
116.300	37.280	-786.244	39.495	31.830	1.000	-20.443	382.828	65.400	0.000
116.400	37.150	-792.030	39.495	31.830	1.000	-20.282	382.817	65.400	0.000
116.500	37.013	-776.066	39.491	31.828	1.000	-20.140	382.810	65.400	0.000
116.600	36.885	-799.297	39.467	31.818	1.000	-20.084	382.797	65.400	0.000
116.700	36.744	-798.417	39.428	31.800	1.000	-20.105	382.788	65.400	0.000
116.800	36.617	-789.482	39.412	31.790	1.000	-20.613	382.827	65.400	0.000
116.900	36.470	-818.819	39.407	31.785	1.000	-21.445	382.898	65.400	0.000
117.000	36.324	-823.898	39.405	31.783	1.000	-21.541	382.920	65.400	0.000
117.100	36.186	-846.021	39.405	31.784	1.000	-21.530	382.930	65.400	0.000
117.200	36.057	-828.718	39.404	31.783	1.000	-21.558	382.926	65.400	0.000
117.300	35.910	-842.524	39.391	31.779	1.000	-21.898	382.959	65.400	0.000
117.400	35.767	-847.727	39.355	31.765	1.000	-22.061	382.984	65.400	0.000
117.500	35.626	-845.666	39.325	31.751	1.000	-21.924	382.982	65.400	0.000
117.600	35.495	-861.829	39.317	31.745	1.000	-22.017	382.976	65.400	0.000
117.700	35.343	-852.406	39.316	31.744	1.000	-23.151	383.044	65.400	0.000
117.800	35.147	-935.213	39.314	31.744	1.000	-29.720	383.517	65.400	0.000
117.900	34.866	-1174.426	39.314	31.744	1.000	-43.241	384.554	65.400	0.000
118.000	34.528	-1628.890	39.302	31.740	1.000	-58.687	385.826	65.400	0.000
118.100	34.121	-2120.820	39.265	31.728	1.000	-73.414	387.062	65.400	0.000
118.200	33.648	-2541.484	39.232	31.718	1.000	-85.036	388.075	65.400	0.000
118.300	33.162	-2893.473	39.223	31.713	1.000	-93.751	388.856	65.400	0.000
118.400	32.663	-3110.533	39.219	31.711	1.000	-97.998	389.304	65.400	0.000
118.500	32.100	-3347.094	39.218	31.711	1.000	-97.478	389.332	65.499	0.000
118.600	31.500	-3683.905	39.219	31.711	1.000	-94.700	389.144	65.500	0.000
118.700	30.859	-4090.879	39.214	31.710	1.000	-88.736	388.702	65.500	0.000
118.800	30.214	-4420.197	39.187	31.704	1.000	-78.465	387.908	65.500	0.000
118.900	29.595	-4459.365	39.144	31.695	1.000	-67.472	387.056	65.500	0.000
119.000	28.936	-4368.622	39.128	31.691	1.000	-58.668	386.375	65.500	0.000
119.100	28.316	-4309.592	39.123	31.688	1.000	-54.240	386.055	65.500	0.000
119.200	27.708	-4168.251	39.121	31.687	1.000	-53.656	386.007	65.500	0.000
119.300	27.131	-3913.350	39.122	31.687	1.000	-53.661	386.015	65.500	0.000
119.400	26.577	-3771.492	39.119	31.686	1.000	-53.521	386.012	65.500	0.000
119.500	26.053	-3667.139	39.097	31.684	1.000	-53.813	386.039	65.500	0.000
119.600	25.600	-3322.220	39.052	31.678	1.000	-54.475	386.093	65.500	0.000
119.700	25.160	-2901.387	39.033	31.673	1.000	-54.290	386.081	65.500	0.000
119.800	24.692	-2826.929	39.027	31.673	1.000	-53.607	386.037	65.500	0.000
119.900	24.235	-2977.163	39.024	31.672	1.000	-53.105	386.010	65.500	0.000
120.000	23.712	-3231.313	39.024	31.672	1.000	-52.715	386.001	65.500	0.000
120.100	23.210	-3440.224	39.023	31.672	1.000	-52.069	385.968	65.500	0.000
120.200	22.682	-3488.034	39.013	31.671	1.000	-51.395	385.915	65.500	0.000
120.300	22.157	-3495.085	38.971	31.668	1.000	-50.898	385.882	65.500	0.000
120.400	21.665	-3382.156	38.940	31.665	1.000	-50.097	385.821	65.500	0.000
120.500	21.189	-3170.064	38.930	31.663	1.000	-49.220	385.761	65.500	0.000
120.600	20.742	-3072.072	38.927	31.663	1.000	-48.513	385.719	65.500	0.000
120.700	20.263	-3083.980	38.926	31.663	1.000	-47.970	385.666	65.500	0.000
120.800	19.826	-3012.935	38.925	31.663	1.000	-47.423	385.612	65.500	0.000
120.900	19.386	-2921.174	38.914	31.663	1.000	-46.518	385.554	65.500	0.000
121.000	18.952	-2880.630	38.874	31.662	1.000	-45.550	385.491	65.500	0.000
121.100	18.514	-2949.397	38.838	31.661	1.000	-44.351	385.409	65.500	0.000
121.200	18.047	-3008.270	38.828	31.661	1.000	-43.106	385.325	65.500	0.000
121.300	17.594	-3069.973	38.824	31.660	1.000	-41.976	385.234	65.500	0.000
121.400	17.150	-3044.301	38.823	31.660	1.000	-41.000	385.162	65.500	0.000
121.500	16.691	-2984.257	38.824	31.660	1.000	-39.889	385.071	65.500	0.000
121.600	16.271	-2903.934	38.820	31.661	1.000	-38.811	384.985	65.500	0.000
121.700	15.833	-2843.723	38.796	31.663	1.000	-37.824	384.905	65.500	0.000
121.800	15.418	-2849.734	38.748	31.666	1.000	-36.785	384.814	65.500	0.000
121.900	14.979	-2857.786	38.731	31.667	1.000	-35.888	384.730	65.500	0.000
122.000	14.544	-2912.520	38.725	31.668	1.000	-34.940	384.666	65.500	0.000
122.100	14.104	-2958.684	38.724	31.667	1.000	-33.977	384.599	65.500	0.000
122.200	13.668	-2945.721	38.723	31.667	1.000	-32.903	384.515	65.500	0.000
122.300	13.203	-2954.413	38.721	31.668	1.000	-31.844	384.433	65.500	0.000
122.400	12.762	-2981.884	38.702	31.670	1.000	-30.802	384.347	65.500	0.000
122.500	12.316	-2964.631	38.654	31.677	1.000	-29.698	384.266	65.500	0.000
122.600	11.863	-2978.242	38.634	31.681	1.000	-28.307	384.148	65.500	0.000
122.700	11.425	-3034.819	38.628	31.683	1.000	-27.020	384.029	65.597	0.000
122.800	10.947	-3073.020	38.626	31.685	1.000	-25.745	383.931	65.600	0.000
122.900	10.464	-3104.064	38.625	31.685	1.000	-24.539	383.837	65.600	0.000
123.000	10.018	-3123.305	38.623	31.685	1.000	-23.103	383.721	65.600	0.000
123.100	9.545	-3126.836	38.616	31.686	1.000	-21.604	383.601	65.600	0.000
123.200	9.094	-3105.173	38.574	31.697	1.000	-20.139	383.468	65.600	0.000
123.300	8.636	-3088.982	38.544	31.708	1.000	-18.596	383.338	65.600	0.000
123.400	8.178	-3089.818	38.535	31.713	1.000	-17.242	383.235	65.600	0.000
123.500	7.716	-3107.106	38.530	31.713	1.000	-16.152	383.138	65.600	0.000
123.600	7.262	-3096.407	38.530	31.714	1.000	-14.805	383.018	65.600	0.000
123.700	6.809	-3084.271	38.528	31.715	1.000	-13.411	382.890	65.600	0.000
123.800	6.350	-3079.830	38.524	31.717	1.000	-11.886	382.758	65.600	0.000
123.900	5.903	-3048.748	38.488	31.732	1.000	-10.355	382.639	65.600	0.000
124.000	5.511	-3019.653	38.453	31.748	1.000	-8.893	382.527	65.600	0.000
124.100	5.091	-2925.114	38.442	31.755	1.000	-7.229	382.370	65.600	0.000
124.200	4.797	-2681.100	38.440	31.757	1.000	-4.800	382.144	65.600	0.000
124.300	4.550	-2091.603	38.439	31.758	1.000	-2.035	381.926	65.600	0.000
124.400	4.316	-1684.366	38.439	31.759	1.000	-1.141	381.842	65.600	0.000
124.500	4.092	-1660.507	38.437	31.760	1.000	-0.529	381.789	65.600	0.000
124.600	3.853	-1597.212	38.418	31.771	1.000	0.128	381.728	65.600	0.000
124.700	3.657	-1501.637	38.374	31.800	1.000	0.652	381.667	65.600	0.000
124.800	3.461	-1452.413	38.358	31.814	1.000	1.118	381.613	65.600	0.000
124.900	3.271	-1376.040	38.353	31.818	1.000	1.656	381.559	65.600	0.000
125.000	3.095	-1273.569	38.351	31.819	1.000	2.266	381.508	65.600	0.000
125.100	2.935	-1217.414	38.351	31.820	1.000	2.825	381.443	65.600	0.000
125.200	2.757	-1247.988	38.350	31.822	1.000	3.280	381.401	65.600	0.000
