Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
199.600	43.755	-143.640	25.381	34.526	1.000	4.598	364.681	31.300	8.000
199.700	43.709	-160.675	25.379	34.516	1.000	4.544	364.677	31.300	8.000
199.800	43.668	-142.948	25.378	34.513	1.000	4.859	364.662	31.300	8.000
199.900	43.649	-150.381	25.378	34.510	1.000	4.905	364.662	31.300	8.000
200.000	43.602	-135.649	25.379	34.510	1.000	4.945	364.665	31.300	8.000
200.100	43.555	-145.761	25.379	34.510	1.000	4.999	364.669	31.300	8.000
200.200	43.515	-134.137	25.378	34.509	1.000	5.332	364.647	31.300	8.000
200.300	43.466	-143.238	25.374	34.500	1.000	5.676	364.620	31.300	8.496
200.400	43.427	-123.317	25.370	34.489	1.000	6.747	364.537	31.300	8.500
200.500	43.409	-119.275	25.368	34.483	1.000	7.127	364.500	31.300	8.500
200.600	43.367	-96.440	25.367	34.483	1.000	7.088	364.506	31.300	8.500
200.700	43.320	-112.593	25.368	34.482	1.000	6.912	364.521	31.300	8.500
200.800	43.280	-103.419	25.367	34.481	1.000	7.198	364.496	31.300	8.500
200.900	43.264	-111.406	25.367	34.480	1.000	7.206	364.487	31.300	8.500
201.000	43.222	-93.970	25.364	34.473	1.000	8.060	364.432	31.300	9.489
201.100	43.184	-96.409	25.359	34.462	1.000	10.368	364.254	31.300	9.500
201.200	43.182	-42.081	25.358	34.456	1.000	11.863	364.120	31.300	9.994
201.300	43.167	-22.131	25.356	34.454	1.000	12.436	364.070	31.300	10.000
201.400	43.138	2.107	25.356	34.454	1.000	13.365	364.002	31.300	10.494
201.500	43.136	-0.842	25.356	34.453	1.000	14.014	363.939	31.300	10.500
201.600	43.121	29.367	25.357	34.453	1.000	14.918	363.862	31.300	11.486
201.700	43.088	25.781	25.356	34.449	1.000	17.733	363.610	31.300	11.993
201.800	43.088	78.408	25.351	34.437	1.000	19.775	363.477	31.300	12.000
201.900	43.088	109.811	25.347	34.428	1.000	20.338	363.411	31.300	12.000
202.000	43.087	136.861	25.346	34.425	1.000	21.038	363.356	31.300	12.000
202.100	43.087	128.310	25.346	34.423	1.000	21.074	363.361	31.300	12.000
202.200	43.086	149.576	25.346	34.423	1.000	20.552	363.376	31.201	12.000
202.300	43.087	126.537	25.347	34.423	1.000	20.557	363.366	31.200	12.000
202.400	43.088	134.863	25.345	34.420	1.000	20.449	363.365	31.200	12.000
202.500	43.088	120.639	25.341	34.409	1.000	21.029	363.325	31.200	12.992
202.600	43.097	149.310	25.338	34.401	1.000	23.716	363.087	31.200	13.991
202.700	43.137	174.160	25.338	34.398	1.000	27.278	362.795	31.200	14.000
202.800	43.150	249.711	25.337	34.396	1.000	28.384	362.713	31.200	14.000
202.900	43.183	271.141	25.338	34.396	1.000	28.713	362.676	31.200	14.000
203.000	43.183	278.814	25.338	34.396	1.000	28.756	362.678	31.200	14.000
203.100	43.202	271.463	25.337	34.394	1.000	28.239	362.708	31.200	14.000
203.200	43.233	266.614	25.334	34.384	1.000	27.825	362.724	31.200	13.506
203.300	43.235	247.490	25.331	34.373	1.000	25.922	362.851	31.200	12.020
203.400	43.234	208.202	25.329	34.369	1.000	22.299	363.145	31.200	12.000
203.500	43.233	161.010	25.329	34.368	1.000	21.333	363.240	31.200	12.000
203.600	43.233	140.569	25.329	34.367	1.000	20.552	363.300	31.200	12.000
203.700	43.232	135.806	25.329	34.367	1.000	20.101	363.329	31.200	12.000
203.800	43.233	119.141	25.328	34.364	1.000	20.361	363.316	31.200	12.000
203.900	43.233	135.515	25.325	34.354	1.000	20.445	363.311	31.200	11.515
204.000	43.233	111.463	25.322	34.346	1.000	18.176	363.496	31.200	10.506
204.100	43.195	85.677	25.321	34.344	1.000	16.192	363.663	31.200	10.500
204.200	43.184	32.482	25.320	34.342	1.000	14.632	363.789	31.200	10.003
204.300	43.175	27.432	25.321	34.342	1.000	13.922	363.840	31.200	10.496
204.400	43.142	9.936	25.321	34.342	1.000	14.133	363.832	31.200	10.500
204.500	43.137	33.370	25.321	34.341	1.000	14.514	363.809	31.200	10.500
204.600	43.138	28.079	25.315	34.331	1.000	15.383	363.734	31.200	11.491
204.700	43.138	78.556	25.313	34.324	1.000	18.007	363.512	31.200	11.500
204.800	43.138	97.202	25.313	34.320	1.000	19.315	363.403	31.200	12.490
204.900	43.138	137.379	25.313	34.319	1.000	21.109	363.264	31.200	12.500
205.000	43.138	145.271	25.313	34.318	1.000	22.013	363.205	31.200	12.500
205.100	43.138	170.842	25.313	34.317	1.000	22.166	363.180	31.200	12.500
205.200	43.137	152.079	25.313	34.317	1.000	22.322	363.161	31.200	12.500
205.300	43.138	173.395	25.309	34.309	1.000	22.445	363.145	31.200	12.500
205.400	43.138	161.464	25.307	34.301	1.000	22.510	363.151	31.200	12.500
205.500	43.147	174.412	25.307	34.298	1.000	22.988	363.098	31.200	12.500
205.600	43.181	164.979	25.306	34.296	1.000	23.157	363.082	31.200	12.993
205.700	43.184	186.153	25.307	34.295	1.000	23.989	363.005	31.200	13.000
205.800	43.183	194.100	25.306	34.295	1.000	24.637	362.953	31.200	13.000
205.900	43.183	207.706	25.306	34.294	1.000	25.076	362.913	31.200	13.497
206.000	43.228	207.161	25.305	34.290	1.000	25.407	362.889	31.200	13.997
206.100	43.234	235.115	25.301	34.282	1.000	27.930	362.653	31.200	14.994
206.200	43.276	280.195	25.299	34.276	1.000	30.237	362.485	31.200	15.497
206.300	43.291	326.522	25.297	34.275	1.000	32.761	362.256	31.200	15.992
206.400	43.336	361.398	25.297	34.276	1.000	35.023	362.076	31.200	16.478
206.500	43.383	406.044	25.298	34.274	1.000	37.224	361.891	31.200	16.996
206.600	43.432	426.362	25.296	34.274	1.000	38.305	361.791	31.200	17.000
206.700	43.480	440.788	25.296	34.270	1.000	38.632	361.742	31.200	17.000
206.800	43.530	438.952	25.293	34.260	1.000	39.146	361.694	31.200	17.000
206.900	43.578	443.962	25.292	34.255	1.000	39.619	361.624	31.200	17.479
207.000	43.627	456.655	25.291	34.254	1.000	40.194	361.589	31.200	17.500
207.100	43.674	473.540	25.292	34.254	1.000	41.346	361.478	31.200	17.500
207.200	43.719	479.772	25.292	34.253	1.000	41.119	361.495	31.200	17.500
207.300	43.770	472.939	25.290	34.253	1.000	41.685	361.445	31.200	17.977
207.400	43.820	484.225	25.290	34.251	1.000	41.579	361.422	31.200	18.000
207.500	43.869	479.274	25.287	34.245	1.000	41.908	361.388	31.200	18.000
207.600	43.919	493.929	25.286	34.238	1.000	42.169	361.368	31.200	18.000
207.700	43.966	478.523	25.285	34.235	1.000	42.544	361.319	31.200	18.000
207.800	44.015	496.799	25.285	34.234	1.000	42.318	361.319	31.200	17.523
207.900	44.066	467.538	25.284	34.234	1.000	39.863	361.505	31.200	16.035
208.000	44.105	423.859	25.285	34.234	1.000	36.647	361.768	31.200	15.503
208.100	44.119	356.313	25.285	34.233	1.000	33.202	362.022	31.200	14.509
208.200	44.151	311.512	25.284	34.229	1.000	29.637	362.332	31.200	14.003
208.300	44.157	256.903	25.283	34.224	1.000	28.548	362.443	31.200	14.496
208.400	44.166	262.834	25.281	34.222	1.000	28.763	362.420	31.200	14.500
208.500	44.202	251.345	25.281	34.220	1.000	28.757	362.433	31.200	14.004
208.600	44.208	267.607	25.281	34.221	1.000	28.284	362.462	31.200	14.000
208.700	44.208	233.881	25.281	34.220	1.000	27.316	362.512	31.200	13.009
208.800	44.209	222.651	25.280	34.219	1.000	24.735	362.711	31.200	12.010
208.900	44.208	161.242	25.280	34.216	1.000	21.206	362.985	31.200	11.043
209.000	44.198	114.038	25.277	34.210	1.000	17.685	363.286	31.200	10.506
209.100	44.165	37.705	25.277	34.207	1.000	14.284	363.593	31.200	10.006
209.200	44.149	6.258	25.276	34.207	1.000	12.753	363.732	31.200	10.000
209.300	44.118	-26.195	25.276	34.206	1.000	12.164	363.802	31.200	9.506
209.400	44.102	-19.173	25.276	34.206	1.000	10.935	363.883	31.200	8.513
209.500	44.059	-70.386	25.277	34.205	1.000	7.544	364.159	31.200	8.007
209.600	44.010	-107.662	25.276	34.204	1.000	5.400	364.362	31.200	7.014
209.700	43.961	-156.785	25.273	34.200	1.000	3.162	364.551	31.200	5.522
209.800	43.872	-180.082	25.273	34.198	1.000	-0.358	364.802	31.200	3.530
209.900	43.776	-352.112	25.272	34.196	1.000	-9.955	365.633	31.200	2.532
210.000	43.680	-452.350	25.271	34.195	1.000	-12.858	365.906	31.200	2.004
210.100	43.584	-498.954	25.272	34.195	1.000	-15.484	366.130	31.200	1.006
210.200	43.487	-541.997	25.272	34.195	1.000	-18.000	366.349	31.200	0.006
210.300	43.352	-596.305	25.272	34.195	1.000	-20.159	366.561	31.200	0.000
210.400	43.244	-620.862	25.271	34.191	1.000	-21.272	366.680	31.200	0.000
210.500	43.109	-648.334	25.272	34.188	1.000	-22.194	366.780	31.200	0.000
210.600	43.001	-654.561	25.271	34.187	1.000	-22.135	366.806	31.200	0.991
210.700	42.904	-641.155	25.270	34.185	1.000	-20.260	366.651	31.200	1.496
210.800	42.807	-581.688	25.270	34.185	1.000	-17.389	366.460	31.200	1.500
210.900	42.712	-554.024	25.270	34.185	1.000	-16.668	366.415	31.200	1.500
211.000	42.612	-538.436	25.269	34.184	1.000	-15.758	366.370	31.200	1.500
211.100	42.514	-535.769	25.268	34.179	1.000	-16.201	366.413	31.200	1.500
211.200	42.416	-539.336	25.267	34.174	1.000	-15.885	366.399	31.200	1.994
211.300	42.320	-525.344	25.266	34.172	1.000	-14.668	366.316	31.200	2.490
211.400	42.222	-498.425	25.266	34.172	1.000	-13.716	366.244	31.200	2.500
211.500	42.123	-496.984	25.266	34.172	1.000	-13.537	366.248	31.200	2.010
211.600	42.028	-486.326	25.266	34.171	1.000	-13.249	366.239	31.200	1.521
211.700	41.931	-505.736	25.266	34.172	1.000	-15.328	366.367	31.200	0.022
211.800	41.824	-553.001	25.266	34.172	1.000	-18.370	366.637	31.200	0.000
211.900	41.697	-612.782	25.266	34.171	1.000	-20.165	366.806	31.200	0.000
212.000	41.588	-627.005	25.266	34.171	1.000	-21.140	366.913	31.200	0.000
212.100	41.454	-656.028	25.266	34.171	1.000	-21.580	366.959	31.200	0.000
212.200	41.349	-646.121	25.266	34.170	1.000	-21.151	366.942	31.200	0.000
212.300	41.243	-654.527	25.266	34.166	1.000	-21.165	366.957	31.200	0.000
212.400	41.112	-640.853	25.266	34.162	1.000	-21.136	366.976	31.200	0.000
212.500	41.009	-656.247	25.265	34.161	1.000	-21.234	366.996	31.200	0.000
212.600	40.909	-636.436	25.264	34.160	1.000	-19.738	366.844	31.200	2.957
212.700	40.845	-565.154	25.263	34.159	1.000	-12.354	366.260	31.200	4.486
212.800	40.769	-414.828	25.264	34.159	1.000	-7.239	365.865	31.200	4.995
212.900	40.701	-344.753	25.264	34.158	1.000	-4.033	365.627	31.200	5.481
213.000	40.650	-286.168	25.263	34.154	1.000	-2.244	365.496	31.200	5.500
213.100	40.602	-273.511	25.263	34.150	1.000	-1.730	365.447	31.200	5.500
213.200	40.552	-250.850	25.263	34.148	1.000	-0.895	365.372	31.200	5.994
213.300	40.503	-239.508	25.264	34.147	1.000	1.181	365.207	31.200	6.494
213.400	40.454	-195.670	25.264	34.145	1.000	1.579	365.171	31.200	6.500
213.500	40.414	-199.288	25.265	34.146	1.000	1.773	365.153	31.200	6.007
213.600	40.360	-188.313	25.264	34.145	1.000	2.226	365.108	31.200	5.508
213.700	40.308	-189.236	25.263	34.142	1.000	1.460	365.156	31.200	5.500
213.800	40.259	-227.843	25.264	34.137	1.000	-1.239	365.378	31.200	5.993
213.900	40.212	-242.670	25.264	34.135	1.000	0.533	365.220	31.200	7.939
214.000	40.171	-202.878	25.263	34.134	1.000	3.852	364.980	31.200	8.496
214.100	40.159	-108.507	25.264	34.133	1.000	9.520	364.446	31.200	8.500
214.200	40.151	-19.999	25.264	34.132	1.000	11.177	364.353	31.200	8.500
214.300	40.121	-1.310	25.264	34.133	1.000	10.894	364.397	31.200	8.996
214.400	40.103	-35.020	25.264	34.131	1.000	10.326	364.429	31.200	9.000
214.500	40.073	-23.100	25.262	34.125	1.000	10.719	364.399	31.200	9.000
214.600	40.060	-32.489	25.262	34.121	1.000	10.861	364.384	31.200	9.000
214.700	40.029	-15.957	25.262	34.119	1.000	11.219	364.337	31.200	9.000
214.800	40.014	-14.998	25.263	34.118	1.000	11.841	364.255	31.200	10.485
214.900	40.020	31.308	25.263	34.118	1.000	15.469	363.949	31.200	11.945
215.000	40.047	102.100	25.262	34.118	1.000	20.130	363.600	31.200	12.000
215.100	40.060	178.723	25.263	34.117	1.000	22.438	363.409	31.200	12.494
215.200	40.068	203.162	25.262	34.113	1.000	23.849	363.280	31.200	12.994
215.300	40.096	230.349	25.261	34.107	1.000	25.555	363.136	31.200	13.494
215.400	40.142	267.309	25.262	34.105	1.000	28.183	362.913	31.200	14.981
215.500	40.191	317.752	25.262	34.105	1.000	31.702	362.609	31.200	15.493
215.600	40.239	398.928	25.262	34.104	1.000	34.923	362.340	31.200	15.993
215.700	40.288	442.698	25.262	34.103	1.000	36.649	362.175	31.200	16.493
215.800	40.343	474.487	25.262	34.103	1.000	38.411	362.019	31.200	16.500
215.900	40.395	481.650	25.262	34.099	1.000	39.180	361.930	31.200	16.994
216.000	40.468	506.387	25.262	34.093	1.000	40.148	361.845	31.200	17.482
216.100	40.531	513.853	25.262	34.090	1.000	41.049	361.750	31.200	17.500
216.200	40.587	534.729	25.262	34.089	1.000	41.349	361.705	31.200	17.500
216.300	40.639	534.477	25.262	34.089	1.000	41.556	361.686	31.200	17.500
216.400	40.714	543.087	25.262	34.088	1.000	41.868	361.636	31.200	17.500
216.500	40.782	537.223	25.262	34.089	1.000	42.461	361.586	31.200	17.992
216.600	40.835	554.284	25.264	34.087	1.000	42.871	361.530	31.200	18.000
216.700	40.915	556.919	25.264	34.081	1.000	43.875	361.433	31.200	18.495
216.800	40.982	578.481	25.264	34.077	1.000	44.991	361.318	31.200	18.500
216.900	41.060	591.397	25.264	34.075	1.000	45.356	361.278	31.104	18.500
217.000	41.126	601.093	25.263	34.074	1.000	45.529	361.263	31.100	18.500
217.100	41.207	603.832	25.264	34.073	1.000	46.272	361.186	31.100	18.994
217.200	41.273	611.445	25.265	34.073	1.000	46.890	361.124	31.100	19.481
217.300	41.350	628.718	25.264	34.071	1.000	48.729	360.933	31.100	19.994
217.400	41.448	659.601	25.263	34.065	1.000	51.104	360.745	31.100	20.493
217.500	41.545	700.044	25.264	34.060	1.000	53.230	360.560	31.100	21.459
217.600	41.643	736.562	25.264	34.058	1.000	55.903	360.338	31.100	21.500
217.700	41.739	779.911	25.264	34.057	1.000	57.348	360.199	31.100	21.993
217.800	41.838	794.371	25.264	34.057	1.000	57.802	360.142	31.100	22.000
217.900	41.937	805.062	25.264	34.057	1.000	58.121	360.090	31.100	22.000
218.000	42.034	795.017	25.264	34.057	1.000	57.783	360.115	31.100	21.503
218.100	42.130	786.326	25.264	34.051	1.000	56.855	360.148	31.100	20.507
218.200	42.222	750.014	25.264	34.046	1.000	53.700	360.389	31.100	20.500
218.300	42.292	711.791	25.263	34.044	1.000	52.189	360.511	31.100	20.500
218.400	42.373	683.596	25.264	34.042	1.000	51.706	360.531	31.100	20.500
218.500	42.466	684.307	25.264	34.042	1.000	51.774	360.518	31.100	20.500
218.600	42.538	677.452	25.264	34.041	1.000	51.603	360.540	31.100	20.500
218.700	42.619	678.609	25.265	34.041	1.000	51.786	360.506	31.100	20.500
218.800	42.688	666.883	25.266	34.039	1.000	50.830	360.559	31.100	19.040
218.900	42.759	642.408	25.266	34.033	1.000	47.121	360.837	31.100	17.527
219.000	42.824	568.178	25.266	34.029	1.000	42.700	361.191	31.100	17.006
219.100	42.872	499.533	25.267	34.028	1.000	39.573	361.456	31.100	17.000
219.200	42.921	457.630	25.267	34.027	1.000	38.820	361.521	31.100	17.000
219.300	42.969	454.831	25.266	34.027	1.000	39.391	361.474	31.100	17.000
219.400	43.016	456.878	25.266	34.027	1.000	39.526	361.464	31.100	17.000
219.500	43.043	460.392	25.266	34.024	1.000	38.968	361.506	31.100	16.042
219.600	43.070	440.064	25.267	34.017	1.000	36.027	361.722	31.100	14.521
219.700	43.088	388.419	25.267	34.011	1.000	31.851	362.032	31.100	14.011
219.800	43.116	309.742	25.266	34.009	1.000	27.695	362.383	31.100	13.041
219.900	43.138	245.706	25.266	34.008	1.000	24.793	362.647	31.100	13.000
220.000	43.138	199.876	25.266	34.008	1.000	24.130	362.729	31.100	13.000
220.100	43.138	191.913	25.266	34.008	1.000	24.437	362.712	31.100	13.000
220.200	43.138	197.317	25.266	34.005	1.000	24.588	362.689	31.100	13.497
220.300	43.162	207.887	25.266	33.997	1.000	25.523	362.617	31.100	13.500
220.400	43.184	214.313	25.266	33.991	1.000	25.639	362.625	31.100	13.500
220.500	43.183	219.122	25.267	33.988	1.000	25.208	362.645	31.100	13.004
220.600	43.183	210.494	25.266	33.987	1.000	24.134	362.746	31.100	12.504
220.700	43.183	199.225	25.265	33.987	1.000	23.314	362.804	31.100	12.500
220.800	43.197	180.060	25.266	33.987	1.000	23.249	362.820	31.100	12.995
220.900	43.222	175.808	25.267	33.986	1.000	23.538	362.795	31.100	13.000
221.000	43.234	178.717	25.267	33.980	1.000	23.551	362.807	31.100	13.000
221.100	43.233	184.133	25.267	33.970	1.000	24.515	362.711	31.100	13.989
221.200	43.258	202.966	25.267	33.965	1.000	27.281	362.472	31.100	14.494
221.300	43.282	254.433	25.267	33.963	1.000	30.284	362.264	31.100	15.488
221.400	43.308	309.830	25.266	33.962	1.000	32.276	362.091	31.100	15.994
221.500	43.355	345.774	25.266	33.963	1.000	34.973	361.860	31.100	16.493
221.600	43.405	384.748	25.266	33.962	1.000	37.409	361.671	31.100	16.993
221.700	43.453	427.414	25.267	33.956	1.000	39.148	361.491	31.100	17.493
221.800	43.501	454.475	25.266	33.947	1.000	39.972	361.416	31.100	17.500
221.900	43.550	462.893	25.265	33.942	1.000	40.295	361.392	31.100	17.500
222.000	43.599	459.881	25.266	33.940	1.000	39.940	361.419	31.100	17.500
222.100	43.647	456.131	25.266	33.939	1.000	39.888	361.408	31.100	17.500
222.200	43.694	462.142	25.266	33.939	1.000	40.182	361.378	31.100	17.003
222.300	43.725	458.682	25.266	33.939	1.000	39.383	361.444	31.001	16.504
222.400	43.753	439.894	25.266	33.936	1.000	37.710	361.560	31.000	16.500
222.500	43.802	413.451	25.266	33.927	1.000	36.930	361.623	31.000	16.500
222.600	43.846	400.517	25.268	33.920	1.000	36.444	361.650	31.000	16.500
222.700	43.870	392.255	25.267	33.917	1.000	36.289	361.650	31.000	16.500
222.800	43.900	390.619	25.266	33.916	1.000	36.174	361.660	31.000	16.500
222.900	43.948	388.733	25.266	33.916	1.000	35.984	361.674	31.000	16.019
223.000	43.992	383.693	25.266	33.916	1.000	35.961	361.694	31.000	16.494
223.100	44.034	380.890	25.266	33.914	1.000	36.416	361.642	31.000	16.500
223.200	44.065	389.369	25.266	33.907	1.000	36.612	361.627	31.000	16.994
223.300	44.095	400.376	25.267	33.899	1.000	38.681	361.458	31.000	17.494
223.400	44.143	423.369	25.267	33.896	1.000	40.706	361.293	31.000	17.994
223.500	44.191	462.474	25.267	33.895	1.000	42.118	361.165	31.000	18.000
223.600	44.259	490.681	25.267	33.895	1.000	43.352	361.050	31.000	18.493
223.700	44.329	509.539	25.266	33.895	1.000	43.934	360.996	31.000	18.500
223.800	44.377	514.937	25.265	33.894	1.000	44.030	360.970	31.000	18.007
223.900	44.425	507.881	25.266	33.888	1.000	43.348	361.032	31.000	18.000
224.000	44.474	492.084	25.265	33.879	1.000	41.755	361.138	31.000	17.013
224.100	44.521	473.456	25.264	33.874	1.000	40.144	361.277	31.000	17.000
224.200	44.570	443.648	25.264	33.872	1.000	39.860	361.296	31.000	17.000
224.300	44.620	435.829	25.264	33.871	1.000	39.322	361.332	31.000	17.000
224.400	44.651	432.731	25.264	33.871	1.000	39.481	361.323	31.000	17.000
224.500	44.679	435.414	25.264	33.871	1.000	39.464	361.313	31.000	17.000
224.600	44.728	439.642	25.263	33.866	1.000	39.450	361.315	31.000	17.000
224.700	44.773	440.248	25.262	33.857	1.000	39.316	361.306	31.000	17.000
224.800	44.815	428.564	25.262	33.852	1.000	39.047	361.334	31.000	17.000
224.900	44.862	421.885	25.262	33.850	1.000	37.717	361.428	31.000	16.006
225.000	44.895	390.725	25.262	33.849	1.000	35.509	361.619	31.000	16.000
225.100	44.918	361.665	25.263	33.848	1.000	35.210	361.646	31.000	16.000
225.200	44.944	348.039	25.262	33.848	1.000	35.020	361.662	31.000	16.000
225.300	44.966	353.318	25.261	33.844	1.000	34.634	361.696	31.000	16.000
225.400	45.009	346.504	25.260	33.837	1.000	35.116	361.645	31.000	16.000
225.500	45.041	350.913	25.260	33.829	1.000	35.472	361.621	31.000	16.000
225.600	45.063	355.282	25.259	33.826	1.000	35.648	361.602	31.000	16.000
225.700	45.105	361.008	25.258	33.825	1.000	35.423	361.616	31.000	16.000
225.800	45.138	362.872	25.259	33.825	1.000	35.494	361.588	31.000	16.000
225.900	45.161	356.117	25.259	33.824	1.000	35.196	361.621	31.000	16.000
226.000	45.203	357.851	25.259	33.822	1.000	35.436	361.602	31.000	16.000
226.100	45.232	353.190	25.259	33.815	1.000	35.562	361.596	31.000	16.000
226.200	45.251	359.608	25.260	33.808	1.000	35.527	361.595	31.000	16.000
226.300	45.284	355.410	25.260	33.805	1.000	35.373	361.610	31.000	16.000
226.400	45.307	356.687	25.260	33.803	1.000	35.610	361.585	31.000	16.000
226.500	45.349	352.149	25.259	33.803	1.000	35.643	361.573	31.000	16.000
226.600	45.384	361.241	25.259	33.802	1.000	35.611	361.572	31.000	16.000
226.700	45.404	357.543	25.259	33.801	1.000	35.639	361.561	31.000	16.000
226.800	45.447	362.087	25.258	33.797	1.000	35.686	361.553	31.000	16.490
226.900	45.482	358.689	25.258	33.789	1.000	36.804	361.455	31.000	16.972
227.000	45.507	377.096	25.258	33.785	1.000	38.226	361.355	31.000	17.000
227.100	45.556	394.097	25.257	33.782	1.000	39.318	361.259	31.000	17.494
227.200	45.598	412.963	25.257	33.782	1.000	39.727	361.217	31.000	17.500
227.300	45.637	419.052	25.258	33.782	1.000	40.003	361.186	31.000	17.500
227.400	45.691	422.080	25.258	33.781	1.000	40.954	361.095	31.000	17.991
