Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
16680	0	0	-52.3198	-19806.8	12.779	0	20.9787	270.858	0	0	0.4546	125.7	12.781	0.088	-0.6062	-8.4828	0	0	94.3386	-22245.8	-0.01	0.03	0.456	165	-0.03	0.07	-52.585	-19717
16685	0	0	-52.3196	-19806.8	12.779	0	20.9789	270.86	0	0	0.4548	125.7	12.78	0.088	-0.60607	-8.4812	0	0	94.3386	-22245.77	-0.01	0.03	0.456	165	-0.02	0.06	-52.585	-19717
16690	0	0	-52.3194	-19806.8	12.778	0	20.979	270.861	0	0	0.4549	125.7	12.78	0.088	-0.60594	-8.4796	0	0	94.3386	-22245.75	-0.01	0.03	0.457	165	-0.02	0.07	-52.585	-19717
16695	0	0	-52.3191	-19806.8	12.778	0	20.9792	270.862	0	0	0.455	125.7	12.78	0.088	-0.60582	-8.4779	0	0	94.3387	-22245.72	-0.01	0.03	0.457	165	-0.02	0.07	-52.585	-19717
16700	0	0	-52.3189	-19806.8	12.778	0	20.9794	270.864	0	0	0.4552	125.7	12.78	0.088	-0.60569	-8.4763	0	0	94.3388	-22245.7	-0.01	0.03	0.457	165	-0.03	0.07	-52.585	-19717
16705	0	0	-52.3187	-19806.8	12.779	0	20.9795	270.865	0	0	0.4553	125.7	12.78	0.089	-0.60556	-8.4747	0	0	94.3388	-22245.68	-0.01	0.03	0.457	165	-0.02	0.07	-52.585	-19717
16710	0	0	-52.3184	-19806.8	12.779	0	20.9797	270.867	0	0	0.4554	125.7	12.78	0.095	-0.60544	-8.4731	0	0	94.3389	-22245.65	-0.01	0.03	0.457	165	-0.02	0.07	-52.585	-19717
16715	0	0	-52.3182	-19806.8	12.779	0	20.9798	270.868	0	0	0.4556	125.7	12.78	0.089	-0.60531	-8.4714	0	0	94.3389	-22245.63	-0.01	0.03	0.457	165	-0.03	0.07	-52.585	-19717
16720	0	0	-52.318	-19806.8	12.778	0	20.98	270.87	0	0	0.4557	125.7	12.779	0.105	-0.60518	-8.4698	0	0	94.339	-22245.61	-0.01	0.03	0.457	165	-0.02	0.07	-52.584	-19717
16725	0	0	-52.3177	-19806.8	12.778	0	20.9802	270.871	0	0	0.4558	125.7	12.78	0.089	-0.60506	-8.4682	0	0	94.339	-22245.59	-0.01	0.03	0.457	165	-0.02	0.07	-52.584	-19717
16730	0	0	-52.3174	-19806.8	12.779	0	20.9803	270.872	0	0	0.456	125.7	12.781	0.091	-0.60493	-8.4666	0	0	94.3391	-22245.56	-0.01	0.03	0.457	165	-0.02	0.06	-52.584	-19717
16735	0	0	-52.3172	-19806.8	12.779	0	20.9805	270.874	0	0	0.4561	125.7	12.78	0.088	-0.60481	-8.4649	0	0	94.3391	-22245.54	-0.01	0.03	0.457	165	-0.02	0.07	-52.584	-19717
16740	0	0	-52.317	-19806.8	12.779	0	20.9806	270.876	0	0	0.4562	125.7	12.78	0.092	-0.60468	-8.4633	0	0	94.3392	-22245.52	-0.01	0.03	0.457	165	-0.03	0.07	-52.584	-19717
16745	0	0	-52.3167	-19806.8	12.778	0	20.9808	270.877	0	0	0.4563	125.7	12.78	0.089	-0.60455	-8.4617	0	0	94.3392	-22245.5	-0.01	0.03	0.457	165	-0.03	0.07	-52.584	-19717
16750	0	0	-52.3165	-19806.8	12.778	0	20.9809	270.878	0	0	0.4565	125.7	12.78	0.087	-0.60443	-8.4601	0	0	94.3393	-22245.47	-0.02	0.03	0.457	165	-0.03	0.06	-52.584	-19717
16755	0	0	-52.3163	-19806.8	12.779	0	20.9811	270.88	0	0	0.4566	125.7	12.78	0.088	-0.6043	-8.4584	0	0	94.3393	-22245.45	-0.01	0.03	0.457	165	-0.02	0.07	-52.584	-19717
16760	0	0	-52.316	-19806.8	12.779	0	20.9813	270.881	0	0	0.4567	125.7	12.781	0.089	-0.60417	-8.4568	0	0	94.3394	-22245.42	-0.01	0.03	0.457	165	-0.03	0.06	-52.584	-19717
16765	0	0	-52.3158	-19806.8	12.778	0	20.9814	270.883	0	0	0.4569	125.7	12.78	0.106	-0.60405	-8.4552	0	0	94.3394	-22245.4	-0.01	0.03	0.457	165	-0.02	0.06	-52.584	-19717
16770	0	0	-52.3156	-19806.8	12.778	0	20.9816	270.884	0	0	0.457	125.7	12.78	0.089	-0.60392	-8.4536	0	0	94.3395	-22245.38	-0.01	0.03	0.457	165	-0.03	0.07	-52.584	-19717
16775	0	0	-52.3153	-19806.8	12.778	0	20.9817	270.886	0	0	0.4571	125.7	12.78	0.089	-0.6038	-8.4519	0	0	94.3395	-22245.36	-0.01	0.03	0.457	165	-0.02	0.07	-52.583	-19717
16780	0	0	-52.3151	-19806.8	12.778	0	20.9819	270.887	0	0	0.4573	125.7	12.779	0.088	-0.60367	-8.4503	0	0	94.3396	-22245.33	-0.02	0.03	0.457	165	-0.02	0.06	-52.583	-19717
16785	0	0	-52.3149	-19806.8	12.778	0	20.9821	270.888	0	0	0.4574	125.7	12.78	0.088	-0.60354	-8.4487	0	0	94.3396	-22245.31	-0.02	0.03	0.457	165	-0.02	0.07	-52.583	-19717
16790	0	0	-52.3146	-19806.9	12.779	0	20.9822	270.89	0	0	0.4575	125.7	12.78	0.087	-0.60342	-8.4471	0	0	94.3397	-22245.29	-0.01	0.03	0.457	165	-0.03	0.07	-52.583	-19717
16795	0	0	-52.3144	-19806.9	12.778	0	20.9824	270.891	0	0	0.4576	125.7	12.779	0.089	-0.60329	-8.4454	0	0	94.3397	-22245.26	-0.01	0.03	0.457	165	-0.02	0.06	-52.583	-19717
16800	0	0	-52.3141	-19806.9	12.778	0	20.9825	270.893	0	0	0.4578	125.7	12.78	0.087	-0.60316	-8.4438	0	0	94.3398	-22245.24	-0.01	0.03	0.457	165	-0.02	0.07	-52.583	-19717
16805	0	0	-52.3139	-19806.9	12.778	0	20.9827	270.894	0	0	0.4579	125.7	12.78	0.094	-0.60304	-8.4422	0	0	94.3398	-22245.22	-0.01	0.03	0.458	165	-0.02	0.07	-52.583	-19717
16810	0	0	-52.3137	-19806.9	12.777	0	20.9829	270.896	0	0	0.458	125.7	12.779	0.11	-0.60291	-8.4406	0	0	94.3399	-22245.2	-0.02	0.03	0.458	165	-0.02	0.07	-52.583	-19717
16815	0	0	-52.3134	-19806.9	12.778	0	20.983	270.897	0	0	0.4582	125.7	12.779	0.097	-0.60278	-8.4389	0	0	94.34	-22245.17	-0.02	0.03	0.458	165	-0.02	0.07	-52.583	-19717
16820	0	0	-52.3132	-19806.9	12.778	0	20.9832	270.898	0	0	0.4583	125.7	12.779	0.088	-0.60266	-8.4373	0	0	94.34	-22245.15	-0.02	0.03	0.458	165	-0.02	0.07	-52.583	-19717
16825	0	0	-52.313	-19806.9	12.778	0	20.9833	270.9	0	0	0.4584	125.7	12.779	0.089	-0.60253	-8.4357	0	0	94.3401	-22245.12	-0.01	0.03	0.458	165	-0.03	0.07	-52.583	-19717
16830	0	0	-52.3127	-19806.9	12.778	0	20.9835	270.901	0	0	0.4586	125.7	12.779	0.088	-0.60241	-8.434	0	0	94.3401	-22245.1	-0.01	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16835	0	0	-52.3125	-19806.9	12.777	0	20.9837	270.903	0	0	0.4587	125.7	12.779	0.087	-0.60228	-8.4324	0	0	94.3402	-22245.08	-0.01	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16840	0	0	-52.3123	-19806.9	12.778	0	20.9838	270.904	0	0	0.4588	125.7	12.779	0.088	-0.60215	-8.4308	0	0	94.3402	-22245.06	-0.01	0.03	0.458	165	-0.02	0.06	-52.582	-19717
16845	0	0	-52.312	-19806.9	12.777	0	20.984	270.906	0	0	0.4589	125.7	12.779	0.094	-0.60203	-8.4292	0	0	94.3403	-22245.03	-0.01	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16850	0	0	-52.3117	-19806.9	12.777	0	20.9841	270.907	0	0	0.4591	125.7	12.779	0.089	-0.6019	-8.4275	0	0	94.3403	-22245.01	-0.01	0.03	0.458	165	-0.03	0.07	-52.582	-19717
16855	0	0	-52.3115	-19806.9	12.778	0	20.9843	270.908	0	0	0.4592	125.7	12.779	0.088	-0.60177	-8.4259	0	0	94.3404	-22244.98	-0.02	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16860	0	0	-52.3113	-19806.9	12.778	0	20.9844	270.91	0	0	0.4594	125.7	12.779	0.105	-0.60165	-8.4243	0	0	94.3404	-22244.97	-0.02	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16865	0	0	-52.311	-19806.9	12.773	0	20.9846	270.911	0	0	0.4595	125.7	12.775	0.142	-0.60147	-8.422	0	0	94.3405	-22244.94	-0.01	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16870	0	0	-52.3108	-19806.9	12.771	0	20.9848	270.913	0	0	0.4596	125.7	12.773	0.124	-0.60128	-8.4195	0	0	94.3406	-22244.92	-0.01	0.03	0.458	165	-0.03	0.07	-52.582	-19717
16875	0	0	-52.3106	-19806.9	12.77	0	20.9849	270.914	0	0	0.4597	125.7	12.772	0.127	-0.60109	-8.4171	0	0	94.3406	-22244.89	-0.01	0.03	0.458	165	-0.02	0.07	-52.582	-19717
16880	0	0	-52.3103	-19806.9	12.768	0	20.9851	270.916	0	0	0.4599	125.7	12.77	0.141	-0.6009	-8.4148	0	0	94.3407	-22244.87	-0.02	0.03	0.458	165	-0.03	0.07	-52.582	-19717
16885	0	0	-52.3101	-19806.9	12.767	0	20.9852	270.917	0	0	0.46	125.7	12.768	0.141	-0.60071	-8.4123	0	0	94.3407	-22244.85	-0.01	0.03	0.458	165	-0.02	0.06	-52.581	-19717
16890	0	0	-52.3099	-19806.9	12.769	0	20.9854	270.919	0	0	0.4601	125.7	12.771	0.096	-0.60056	-8.4103	0	0	94.3408	-22244.82	-0.01	0.03	0.458	165	-0.03	0.07	-52.581	-19717
16895	0	0	-52.3096	-19806.9	12.77	0	20.9856	270.92	0	0	0.4603	125.7	12.773	0.09	-0.60043	-8.4087	0	0	94.3408	-22244.8	-0.01	0.03	0.458	165	-0.03	0.06	-52.581	-19717
16900	0	0	-52.3094	-19806.9	12.771	0	20.9857	270.921	0	0	0.4604	125.7	12.774	0.092	-0.6003	-8.4071	0	0	94.3409	-22244.78	-0.01	0.03	0.458	165	-0.03	0.07	-52.581	-19717
16905	0	0	-52.3092	-19806.9	12.772	0	20.9859	270.923	0	0	0.4605	125.7	12.774	0.106	-0.60018	-8.4054	0	0	94.3409	-22244.76	-0.01	0.03	0.458	165	-0.02	0.07	-52.581	-19717
16910	0	0	-52.3089	-19806.9	12.773	0	20.986	270.924	0	0	0.4607	125.7	12.775	0.088	-0.60005	-8.4038	0	0	94.341	-22244.73	-0.01	0.03	0.458	165	-0.02	0.07	-52.581	-19717
16915	0	0	-52.3086	-19806.9	12.773	0	20.9862	270.926	0	0	0.4608	125.7	12.775	0.093	-0.59993	-8.4022	0	0	94.341	-22244.71	-0.01	0.03	0.458	165	-0.03	0.07	-52.581	-19717
16920	0	0	-52.3084	-19806.9	12.773	0	20.9864	270.927	0	0	0.4609	125.7	12.775	0.093	-0.5998	-8.4006	0	0	94.3411	-22244.68	-0.01	0.03	0.459	165	-0.03	0.07	-52.581	-19717
16925	0	0	-52.3082	-19806.9	12.774	0	20.9865	270.929	0	0	0.461	125.7	12.775	0.087	-0.59967	-8.3989	0	0	94.3411	-22244.67	-0.01	0.03	0.459	165	-0.03	0.07	-52.581	-19717
16930	0	0	-52.3079	-19806.9	12.774	0	20.9867	270.93	0	0	0.4612	125.7	12.775	0.089	-0.59955	-8.3973	0	0	94.3412	-22244.64	-0.01	0.03	0.459	165	-0.02	0.07	-52.581	-19717
16935	0	0	-52.3077	-19806.9	12.774	0	20.9868	270.931	0	0	0.4613	125.7	12.776	0.101	-0.59942	-8.3957	0	0	94.3412	-22244.62	-0.01	0.03	0.459	165	-0.03	0.06	-52.581	-19717
16940	0	0	-52.3075	-19806.9	12.774	0	20.987	270.933	0	0	0.4614	125.7	12.776	0.088	-0.5993	-8.3941	0	0	94.3413	-22244.59	-0.01	0.03	0.459	165	-0.03	0.06	-52.58	-19717
16945	0	0	-52.3072	-19806.9	12.774	0	20.9872	270.934	0	0	0.4616	125.7	12.776	0.089	-0.59917	-8.3924	0	0	94.3414	-22244.57	-0.02	0.03	0.459	165	-0.03	0.07	-52.58	-19717
16950	0	0	-52.307	-19807	12.774	0	20.9873	270.936	0	0	0.4617	125.8	12.776	0.097	-0.59904	-8.3908	0	0	94.3414	-22244.55	-0.01	0.03	0.459	165	-0.02	0.06	-52.58	-19717
16955	0	0	-52.3068	-19807	12.774	0	20.9875	270.937	0	0	0.4618	125.8	12.775	0.089	-0.59892	-8.3892	0	0	94.3415	-22244.53	-0.02	0.03	0.459	165	-0.02	0.07	-52.58	-19717
16960	0	0	-52.3065	-19807	12.774	0	20.9876	270.939	0	0	0.462	125.8	12.776	0.094	-0.59879	-8.3876	0	0	94.3415	-22244.5	-0.02	0.03	0.459	165	-0.02	0.07	-52.58	-19717
16965	0	0	-52.3063	-19807	12.774	0	20.9878	270.94	0	0	0.4621	125.8	12.776	0.088	-0.59866	-8.386	0	0	94.3416	-22244.48	-0.02	0.03	0.459	165	-0.03	0.07	-52.58	-19717
16970	0	0	-52.3061	-19807	12.774	0	20.9879	270.941	0	0	0.4622	125.8	12.776	0.089	-0.59854	-8.3843	0	0	94.3416	-22244.46	-0.01	0.03	0.459	165	-0.03	0.07	-52.58	-19717
16975	0	0	-52.3058	-19807	12.774	0	20.9881	270.943	0	0	0.4623	125.8	12.776	0.091	-0.59841	-8.3827	0	0	94.3417	-22244.43	-0.01	0.03	0.459	165	-0.03	0.07	-52.58	-19717
16980	0	0	-52.3056	-19807	12.775	0	20.9883	270.944	0	0	0.4625	125.8	12.775	0.09	-0.59828	-8.3811	0	0	94.3417	-22244.41	-0.01	0.03	0.459	165	-0.02	0.07	-52.58	-19717
16985	0	0	-52.3053	-19807	12.774	0	20.9884	270.946	0	0	0.4626	125.8	12.776	0.089	-0.59816	-8.3795	0	0	94.3418	-22244.39	-0.02	0.03	0.459	165	-0.02	0.07	-52.58	-19717
16990	0	0	-52.3051	-19807	12.774	0	20.9886	270.947	0	0	0.4627	125.8	12.776	0.089	-0.59803	-8.3778	0	0	94.3418	-22244.36	-0.01	0.03	0.459	165	-0.03	0.07	-52.58	-19717
16995	0	0	-52.3049	-19807	12.774	0	20.9887	270.949	0	0	0.4629	125.8	12.776	0.089	-0.5979	-8.3762	0	0	94.3419	-22244.34	-0.02	0.03	0.459	165	-0.03	0.07	-52.579	-19717
17000	0	0	-52.3046	-19807	12.774	0	20.9889	270.95	0	0	0.463	125.8	12.775	0.105	-0.59778	-8.3746	0	0	94.3419	-22244.32	-0.02	0.03	0.459	165	-0.03	0.06	-52.579	-19717
17005	0	0	-52.3044	-19807	12.775	0	20.9891	270.951	0	0	0.4631	125.8	12.776	0.088	-0.59765	-8.3729	0	0	94.342	-22244.29	-0.01	0.03	0.459	165	-0.03	0.07	-52.579	-19717
17010	0	0	-52.3042	-19807	12.774	0	20.9892	270.953	0	0	0.4633	125.8	12.776	0.089	-0.59753	-8.3713	0	0	94.342	-22244.27	-0.02	0.03	0.459	165	-0.02	0.07	-52.579	-19717
17015	0	0	-52.3039	-19807	12.774	0	20.9894	270.955	0	0	0.4634	125.8	12.776	0.089	-0.5974	-8.3697	0	0	94.3421	-22244.24	-0.02	0.03	0.459	165	-0.03	0.06	-52.579	-19717
17020	0	0	-52.3037	-19807	12.774	0	20.9895	270.956	0	0	0.4635	125.8	12.776	0.088	-0.59727	-8.3681	0	0	94.3421	-22244.23	-0.03	0.03	0.459	165	-0.02	0.06	-52.579	-19717
17025	0	0	-52.3034	-19807	12.774	0	20.9897	270.957	0	0	0.4636	125.8	12.776	0.088	-0.59715	-8.3664	0	0	94.3422	-22244.2	-0.02	0.03	0.459	165	-0.02	0.06	-52.579	-19717
17030	0	0	-52.3032	-19807	12.774	0	20.9899	270.959	0	0	0.4638	125.8	12.776	0.087	-0.59702	-8.3648	0	0	94.3423	-22244.18	-0.01	0.03	0.459	165	-0.02	0.06	-52.579	-19717
17035	0	0	-52.3029	-19807	12.774	0	20.99	270.96	0	0	0.4639	125.8	12.775	0.093	-0.59689	-8.3632	0	0	94.3423	-22244.15	-0.02	0.03	0.46	165	-0.02	0.07	-52.579	-19717
17040	0	0	-52.3027	-19807	12.773	0	20.9902	270.962	0	0	0.464	125.8	12.775	0.088	-0.59677	-8.3616	0	0	94.3424	-22244.14	-0.02	0.03	0.46	165	-0.02	0.07	-52.579	-19717
17045	0	0	-52.3025	-19807	12.774	0	20.9903	270.963	0	0	0.4642	125.8	12.776	0.106	-0.59664	-8.3599	0	0	94.3424	-22244.11	-0.01	0.03	0.46	165	-0.02	0.06	-52.579	-19717
17050	0	0	-52.3022	-19807	12.774	0	20.9905	270.965	0	0	0.4643	125.8	12.775	0.091	-0.59652	-8.3583	0	0	94.3425	-22244.09	-0.02	0.03	0.46	165	-0.02	0.06	-52.578	-19717
17055	0	0	-52.302	-19807	12.774	0	20.9907	270.966	0	0	0.4644	125.8	12.775	0.089	-0.59639	-8.3567	0	0	94.3425	-22244.06	-0.02	0.03	0.46	165	-0.02	0.07	-52.578	-19717
17060	0	0	-52.3018	-19807	12.774	0	20.9908	270.967	0	0	0.4645	125.8	12.776	0.089	-0.59626	-8.3551	0	0	94.3426	-22244.04	-0.02	0.03	0.46	165	-0.02	0.06	-52.578	-19717
17065	0	0	-52.3015	-19807	12.774	0	20.991	270.969	0	0	0.4647	125.8	12.776	0.088	-0.59614	-8.3535	0	0	94.3426	-22244.02	-0.02	0.03	0.46	165	-0.02	0.07	-52.578	-19717
17070	0	0	-52.3013	-19807	12.774	0	20.9911	270.97	0	0	0.4648	125.8	12.775	0.092	-0.59601	-8.3518	0	0	94.3427	-22243.99	-0.01	0.03	0.46	165	-0.03	0.07	-52.578	-19717
17075	0	0	-52.3011	-19807	12.773	0	20.9913	270.972	0	0	0.4649	125.8	12.775	0.093	-0.59588	-8.3502	0	0	94.3427	-22243.97	-0.01	0.03	0.46	165	-0.03	0.07	-52.578	-19717
17080	0	0	-52.3008	-19807	12.774	0	20.9914	270.973	0	0	0.4651	125.8	12.775	0.091	-0.59576	-8.3486	0	0	94.3428	-22243.95	-0.02	0.03	0.46	165	-0.03	0.07	-52.578	-19717
17085	0	0	-52.3006	-19807	12.774	0	20.9916	270.975	0	0	0.4652	125.8	12.776	0.088	-0.59563	-8.347	0	0	94.3428	-22243.92	-0.01	0.03	0.46	165	-0.03	0.07	-52.578	-19717
17090	0	0	-52.3003	-19807	12.774	0	20.9918	270.976	0	0	0.4653	125.8	12.775	0.094	-0.5955	-8.3453	0	0	94.3429	-22243.9	-0.02	0.03	0.46	165	-0.03	0.07	-52.578	-19717
17095	0	0	-52.3001	-19807	12.773	0	20.9919	270.977	0	0	0.4655	125.8	12.775	0.088	-0.59538	-8.3437	0	0	94.3429	-22243.88	-0.02	0.03	0.46	165	-0.03	0.07	-52.578	-19717
17100	0	0	-52.2998	-19807	12.773	0	20.9921	270.979	0	0	0.4656	125.8	12.775	0.088	-0.59525	-8.3421	0	0	94.343	-22243.85	-0.02	0.03	0.46	165	-0.03	0.07	-52.577	-19717
17105	0	0	-52.2996	-19807.1	12.773	0	20.9922	270.98	0	0	0.4657	125.8	12.775	0.089	-0.59513	-8.3405	0	0	94.343	-22243.83	-0.01	0.03	0.46	165	-0.03	0.07	-52.577	-19717
17110	0	0	-52.2994	-19807.1	12.773	0	20.9924	270.982	0	0	0.4658	125.8	12.775	0.088	-0.595	-8.3388	0	0	94.3431	-22243.81	-0.02	0.03	0.46	165	-0.03	0.07	-52.577	-19717
17115	0	0	-52.2991	-19807.1	12.773	0	20.9926	270.983	0	0	0.466	125.8	12.775	0.088	-0.59487	-8.3372	0	0	94.3431	-22243.79	-0.01	0.03	0.46	165	-0.02	0.06	-52.577	-19717
17120	0	0	-52.2989	-19807.1	12.773	0	20.9927	270.985	0	0	0.4661	125.8	12.775	0.088	-0.59475	-8.3356	0	0	94.3432	-22243.76	-0.02	0.03	0.46	165	-0.03	0.07	-52.577	-19717
17125	0	0	-52.2987	-19807.1	12.773	0	20.9929	270.986	0	0	0.4662	125.8	12.774	0.089	-0.59462	-8.334	0	0	94.3432	-22243.74	-0.02	0.03	0.46	165	-0.03	0.07	-52.577	-19717
17130	0	0	-52.2984	-19807.1	12.77	0	20.993	270.987	0	0	0.4664	125.8	12.772	0.136	-0.59447	-8.332	0	0	94.3433	-22243.71	-0.01	0.03	0.46	165	-0.02	0.07	-52.577	-19717
17135	0	0	-52.2982	-19807.1	12.767	0	20.9932	270.989	0	0	0.4665	125.8	12.769	0.143	-0.59428	-8.3296	0	0	94.3433	-22243.7	-0.02	0.03	0.46	165	-0.02	0.07	-52.577	-19717
17140	0	0	-52.298	-19807.1	12.766	0	20.9934	270.99	0	0	0.4666	125.8	12.767	0.16	-0.59409	-8.3272	0	0	94.3434	-22243.67	-0.02	0.04	0.46	165	-0.02	0.07	-52.577	-19717
17145	0	0	-52.2977	-19807.1	12.765	0	20.9935	270.992	0	0	0.4668	125.8	12.766	0.127	-0.59391	-8.3248	0	0	94.3435	-22243.65	-0.02	0.03	0.46	165	-0.02	0.06	-52.577	-19717
17150	0	0	-52.2975	-19807.1	12.764	0	20.9937	270.993	0	0	0.4669	125.8	12.765	0.106	-0.59372	-8.3224	0	0	94.3435	-22243.62	-0.02	0.03	0.461	165	-0.02	0.07	-52.577	-19717
17155	0	0	-52.2973	-19807.1	12.762	0	20.9938	270.995	0	0	0.467	125.8	12.765	0.142	-0.59353	-8.3199	0	0	94.3436	-22243.6	-0.01	0.03	0.461	165	-0.02	0.06	-52.576	-19717
17160	0	0	-52.297	-19807.1	12.765	0	20.994	270.996	0	0	0.4671	125.8	12.766	0.088	-0.59338	-8.318	0	0	94.3436	-22243.58	-0.02	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17165	0	0	-52.2967	-19807.1	12.767	0	20.9942	270.998	0	0	0.4673	125.8	12.768	0.088	-0.59325	-8.3164	0	0	94.3436	-22243.56	-0.02	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17170	0	0	-52.2965	-19807.1	12.767	0	20.9943	270.999	0	0	0.4674	125.8	12.77	0.089	-0.59312	-8.3148	0	0	94.3437	-22243.53	-0.01	0.03	0.461	165	-0.01	0.07	-52.576	-19717
17175	0	0	-52.2963	-19807.1	12.768	0	20.9945	271.001	0	0	0.4675	125.8	12.77	0.088	-0.593	-8.3131	0	0	94.3437	-22243.51	-0.01	0.03	0.461	165	-0.01	0.06	-52.576	-19717
17180	0	0	-52.296	-19807.1	12.769	0	20.9946	271.002	0	0	0.4677	125.8	12.77	0.092	-0.59287	-8.3115	0	0	94.3438	-22243.49	-0.01	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17185	0	0	-52.2958	-19807.1	12.769	0	20.9948	271.003	0	0	0.4678	125.8	12.769	0.107	-0.59275	-8.3099	0	0	94.3438	-22243.46	-0.01	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17190	0	0	-52.2956	-19807.1	12.769	0	20.9949	271.005	0	0	0.4679	125.8	12.77	0.09	-0.59262	-8.3082	0	0	94.3439	-22243.44	-0.01	0.03	0.461	165	-0.02	0.06	-52.576	-19717
17195	0	0	-52.2953	-19807.1	12.769	0	20.9951	271.006	0	0	0.468	125.8	12.771	0.088	-0.59249	-8.3066	0	0	94.3439	-22243.41	-0.01	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17200	0	0	-52.2951	-19807.1	12.77	0	20.9953	271.008	0	0	0.4682	125.8	12.771	0.089	-0.59237	-8.305	0	0	94.344	-22243.39	-0.01	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17205	0	0	-52.2949	-19807.1	12.77	0	20.9954	271.009	0	0	0.4683	125.8	12.771	0.088	-0.59224	-8.3034	0	0	94.344	-22243.37	-0.02	0.03	0.461	165	-0.02	0.07	-52.576	-19717
17210	0	0	-52.2946	-19807.1	12.769	0	20.9956	271.01	0	0	0.4684	125.8	12.772	0.088	-0.59211	-8.3018	0	0	94.3441	-22243.35	-0.01	0.03	0.461	165	-0.02	0.07	-52.575	-19717
17215	0	0	-52.2944	-19807.1	12.769	0	20.9957	271.012	0	0	0.4685	125.8	12.771	0.089	-0.59199	-8.3001	0	0	94.3441	-22243.32	-0.01	0.03	0.461	165	-0.02	0.06	-52.575	-19717
17220	0	0	-52.2941	-19807.1	12.769	0	20.9959	271.013	0	0	0.4687	125.8	12.771	0.088	-0.59186	-8.2985	0	0	94.3442	-22243.3	-0.01	0.03	0.461	165	-0.02	0.06	-52.575	-19717
17225	0	0	-52.2939	-19807.1	12.77	0	20.9961	271.015	0	0	0.4688	125.9	12.771	0.087	-0.59173	-8.2969	0	0	94.3442	-22243.27	-0.01	0.03	0.461	165	-0.02	0.06	-52.575	-19717
17230	0	0	-52.2936	-19807.1	12.769	0	20.9962	271.016	0	0	0.4689	125.9	12.772	0.09	-0.59161	-8.2953	0	0	94.3443	-22243.26	-0.01	0.03	0.461	165	-0.01	0.07	-52.575	-19717
17235	0	0	-52.2934	-19807.1	12.77	0	20.9964	271.018	0	0	0.4691	125.9	12.772	0.089	-0.59148	-8.2937	0	0	94.3443	-22243.23	-0.02	0.03	0.461	165	-0.02	0.06	-52.575	-19717
17240	0	0	-52.2932	-19807.1	12.77	0	20.9965	271.019	0	0	0.4692	125.9	12.772	0.089	-0.59136	-8.292	0	0	94.3444	-22243.21	-0.01	0.03	0.461	165	-0.01	0.06	-52.575	-19717
17245	0	0	-52.2929	-19807.1	12.77	0	20.9967	271.02	0	0	0.4693	125.9	12.772	0.088	-0.59123	-8.2904	0	0	94.3444	-22243.18	-0.01	0.03	0.461	165	-0.02	0.06	-52.575	-19717
17250	0	0	-52.2927	-19807.1	12.77	0	20.9969	271.022	0	0	0.4695	125.9	12.772	0.093	-0.5911	-8.2888	0	0	94.3445	-22243.16	-0.01	0.03	0.461	165	-0.01	0.07	-52.575	-19717
17255	0	0	-52.2925	-19807.1	12.77	0	20.997	271.023	0	0	0.4696	125.9	12.772	0.088	-0.59098	-8.2871	0	0	94.3445	-22243.14	-0.01	0.03	0.461	165	-0.01	0.07	-52.575	-19717
17260	0	0	-52.2922	-19807.1	12.77	0	20.9972	271.025	0	0	0.4697	125.9	12.772	0.092	-0.59085	-8.2855	0	0	94.3446	-22243.12	-0.01	0.03	0.462	165	-0.02	0.07	-52.575	-19717
