Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
169.700	21.889	-1.820	21.121	51.184	1.000	6.668	378.494	56.000	5.976
169.800	21.890	23.117	21.122	51.178	1.000	6.805	378.487	56.000	6.000
169.900	21.889	29.572	21.123	51.176	1.000	7.007	378.468	56.000	6.000
170.000	21.889	25.808	21.122	51.176	1.000	7.509	378.430	56.000	6.497
170.100	21.890	20.095	21.122	51.176	1.000	8.213	378.363	56.000	6.997
170.200	21.890	71.027	21.123	51.175	1.000	9.066	378.287	56.000	7.000
170.300	21.932	97.106	21.121	51.172	1.000	9.482	378.249	56.000	7.000
170.400	21.940	109.132	21.121	51.162	1.000	9.604	378.231	56.000	7.000
170.500	21.941	96.158	21.120	51.156	1.000	9.613	378.228	56.000	7.000
170.600	21.941	127.770	21.120	51.153	1.000	9.518	378.222	56.000	6.504
170.700	21.981	117.890	21.120	51.153	1.000	9.372	378.237	56.000	6.500
170.800	21.989	104.442	21.121	51.153	1.000	9.170	378.261	56.000	6.500
170.900	21.989	83.484	21.121	51.153	1.000	9.113	378.271	56.000	6.500
171.000	21.989	112.115	21.121	51.152	1.000	8.939	378.278	56.000	6.005
171.100	22.029	101.663	21.120	51.142	1.000	8.418	378.315	56.000	5.514
171.200	21.998	80.665	21.119	51.134	1.000	7.435	378.409	56.000	5.500
171.300	21.989	31.191	21.118	51.130	1.000	6.532	378.483	56.000	5.500
171.400	21.989	34.368	21.118	51.129	1.000	6.137	378.525	56.000	5.500
171.500	21.989	-2.588	21.119	51.129	1.000	5.976	378.534	56.000	5.500
171.600	21.990	-11.031	21.119	51.129	1.000	5.944	378.532	56.000	5.500
171.700	21.989	-25.445	21.118	51.128	1.000	5.987	378.533	56.000	5.500
171.800	21.989	8.972	21.118	51.120	1.000	5.948	378.552	56.000	5.500
171.900	21.989	-10.751	21.117	51.114	1.000	6.058	378.534	56.000	5.500
172.000	21.989	-13.262	21.115	51.110	1.000	6.455	378.507	56.000	5.995
172.100	21.970	-11.991	21.116	51.108	1.000	7.093	378.443	56.000	6.000
172.200	21.984	40.431	21.116	51.108	1.000	7.645	378.404	56.000	6.000
172.300	21.989	42.144	21.115	51.108	1.000	7.957	378.371	56.000	6.000
172.400	21.989	49.219	21.116	51.109	1.000	8.057	378.367	56.000	6.000
172.500	21.990	50.811	21.115	51.103	1.000	8.070	378.355	56.000	6.000
172.600	21.989	80.710	21.113	51.094	1.000	8.005	378.358	56.000	6.000
172.700	21.989	59.915	21.112	51.089	1.000	7.905	378.370	56.000	6.000
172.800	21.989	49.116	21.112	51.087	1.000	7.933	378.367	56.000	6.000
172.900	21.989	47.526	21.112	51.087	1.000	7.798	378.372	56.000	6.000
173.000	21.989	65.559	21.112	51.087	1.000	7.604	378.392	56.000	6.000
173.100	21.989	45.354	21.111	51.087	1.000	7.602	378.394	56.000	6.000
173.200	21.990	32.581	21.112	51.083	1.000	7.543	378.386	56.000	6.000
173.300	21.989	43.639	21.111	51.076	1.000	7.513	378.401	56.000	6.000
173.400	21.989	50.020	21.109	51.071	1.000	7.477	378.397	56.000	6.000
173.500	21.989	39.465	21.108	51.069	1.000	7.434	378.396	56.000	6.000
173.600	21.989	24.069	21.108	51.068	1.000	7.473	378.402	56.000	6.000
173.700	21.989	43.562	21.108	51.068	1.000	7.459	378.393	56.000	6.000
173.800	22.015	47.555	21.107	51.068	1.000	7.364	378.405	56.000	6.000
173.900	22.036	37.774	21.108	51.066	1.000	7.424	378.402	56.000	6.000
174.000	22.040	21.240	21.105	51.059	1.000	7.480	378.403	56.000	6.000
174.100	22.040	45.382	21.104	51.052	1.000	7.517	378.393	56.000	6.000
174.200	22.040	48.467	21.103	51.050	1.000	7.492	378.392	56.000	6.000
174.300	22.040	40.004	21.104	51.048	1.000	7.473	378.399	56.000	6.000
174.400	22.040	27.259	21.104	51.049	1.000	7.458	378.402	56.000	6.000
174.500	22.040	50.944	21.103	51.050	1.000	7.291	378.399	56.000	5.508
174.600	22.040	42.294	21.103	51.049	1.000	6.658	378.448	56.000	5.500
174.700	22.039	18.034	21.101	51.044	1.000	6.068	378.513	56.000	5.013
174.800	22.003	-18.033	21.098	51.038	1.000	5.787	378.546	56.000	5.000
174.900	21.990	-3.775	21.097	51.034	1.000	5.463	378.573	56.000	5.000
175.000	21.989	-19.565	21.096	51.033	1.000	5.410	378.565	56.000	5.000
175.100	21.989	-34.190	21.097	51.033	1.000	5.422	378.583	56.000	5.000
175.200	21.989	-48.965	21.097	51.033	1.000	5.258	378.594	56.000	5.000
175.300	21.955	-22.990	21.097	51.033	1.000	5.116	378.603	56.000	5.000
175.400	21.941	-35.642	21.095	51.031	1.000	5.125	378.605	56.000	5.000
175.500	21.940	-47.353	21.092	51.027	1.000	5.093	378.608	56.000	5.000
175.600	21.940	-57.464	21.091	51.022	1.000	5.253	378.596	56.000	5.000
175.700	21.905	-25.233	21.092	51.021	1.000	5.292	378.596	56.000	5.000
175.800	21.890	-33.971	21.090	51.020	1.000	5.444	378.589	56.000	5.494
175.900	21.890	-38.495	21.090	51.020	1.000	5.677	378.557	56.000	5.500
176.000	21.889	-33.237	21.091	51.021	1.000	6.098	378.525	56.000	5.500
176.100	21.888	3.203	21.090	51.019	1.000	6.104	378.522	56.000	5.500
176.200	21.889	-3.657	21.088	51.012	1.000	6.178	378.523	56.000	5.500
176.300	21.890	-12.944	21.085	51.008	1.000	6.100	378.527	56.000	5.500
176.400	21.889	-15.230	21.084	51.007	1.000	6.250	378.513	56.000	5.500
176.500	21.890	14.781	21.084	51.006	1.000	6.157	378.504	56.000	5.500
176.600	21.862	-7.583	21.083	51.006	1.000	6.404	378.490	56.000	5.996
176.700	21.844	-10.429	21.085	51.005	1.000	6.733	378.466	56.000	6.000
176.800	21.842	15.289	21.083	51.004	1.000	7.073	378.445	56.000	6.000
176.900	21.842	46.018	21.080	51.000	1.000	6.979	378.446	56.000	6.000
177.000	21.842	23.076	21.079	50.997	1.000	7.102	378.437	56.000	6.000
177.100	21.842	13.919	21.078	50.996	1.000	7.046	378.440	56.000	6.000
177.200	21.842	31.108	21.078	50.994	1.000	7.013	378.440	56.000	5.508
177.300	21.841	42.412	21.077	50.994	1.000	5.923	378.517	56.000	0.220
177.400	21.829	-21.367	21.078	50.994	1.000	2.215	378.812	56.000	0.000
177.500	21.751	-155.012	21.077	50.993	1.000	-1.122	379.131	56.000	0.000
177.600	21.692	-301.494	21.073	50.989	1.000	-6.306	379.583	56.000	0.000
177.700	21.598	-479.063	21.071	50.985	1.000	-6.640	379.649	56.000	0.000
177.800	21.525	-501.332	21.072	50.983	1.000	-6.261	379.640	56.000	0.000
177.900	21.435	-481.002	21.072	50.982	1.000	-6.179	379.647	56.000	0.000
178.000	21.352	-472.209	21.071	50.982	1.000	-6.456	379.674	56.000	0.000
178.100	21.281	-492.520	21.071	50.982	1.000	-6.397	379.669	56.000	0.000
178.200	21.184	-521.308	21.071	50.981	1.000	-6.295	379.669	56.000	0.000
178.300	21.089	-547.766	21.069	50.978	1.000	-6.757	379.713	56.000	0.000
178.400	20.992	-573.276	21.066	50.975	1.000	-6.696	379.721	56.000	0.000
178.500	20.877	-618.985	21.065	50.973	1.000	-7.328	379.760	56.000	0.000
178.600	20.739	-726.158	21.064	50.974	1.000	-11.576	380.101	56.000	0.000
178.700	20.570	-914.411	21.064	50.974	1.000	-17.147	380.603	56.000	0.000
178.800	20.374	-1098.203	21.064	50.973	1.000	-21.118	381.004	56.000	0.000
178.900	20.165	-1225.303	21.063	50.972	1.000	-22.986	381.194	56.000	0.000
179.000	19.947	-1299.106	21.061	50.969	1.000	-23.984	381.295	56.000	0.000
179.100	19.744	-1347.012	21.059	50.964	1.000	-24.579	381.371	56.000	0.000
179.200	19.546	-1359.429	21.058	50.963	1.000	-24.513	381.384	56.000	0.000
179.300	19.353	-1349.828	21.057	50.962	1.000	-23.845	381.346	56.000	0.000
179.400	19.171	-1318.771	21.057	50.962	1.000	-21.651	381.164	56.000	0.000
179.500	19.015	-1198.701	21.058	50.963	1.000	-18.389	380.878	56.000	0.000
179.600	18.856	-1057.739	21.058	50.963	1.000	-15.921	380.680	56.000	0.000
179.700	18.690	-982.440	21.056	50.961	1.000	-15.898	380.685	56.000	0.000
179.800	18.514	-1056.526	21.054	50.959	1.000	-18.556	380.909	56.000	0.000
179.900	18.281	-1235.647	21.052	50.956	1.000	-23.030	381.293	56.000	0.000
180.000	18.018	-1492.030	21.052	50.954	1.000	-27.359	381.693	56.000	0.000
180.100	17.741	-1689.533	21.052	50.954	1.000	-29.532	381.921	56.000	0.000
180.200	17.478	-1772.615	21.052	50.954	1.000	-29.606	381.948	56.000	0.000
180.300	17.191	-1796.280	21.051	50.954	1.000	-29.387	381.943	56.000	0.000
180.400	16.915	-1800.623	21.050	50.952	1.000	-29.033	381.931	56.000	0.000
180.500	16.657	-1822.701	21.050	50.949	1.000	-28.687	381.916	56.000	0.000
180.600	16.379	-1806.753	21.049	50.946	1.000	-28.249	381.892	56.000	0.000
180.700	16.112	-1814.352	21.048	50.945	1.000	-27.956	381.896	56.000	0.000
180.800	15.828	-1840.651	21.047	50.945	1.000	-27.506	381.867	56.000	0.000
180.900	15.553	-1822.419	21.048	50.945	1.000	-26.386	381.767	56.000	0.000
181.000	15.323	-1771.020	21.048	50.945	1.000	-24.201	381.579	56.000	0.000
181.100	15.104	-1636.733	21.047	50.945	1.000	-21.713	381.380	56.000	0.000
181.200	14.861	-1516.510	21.046	50.945	1.000	-20.602	381.301	56.000	0.000
181.300	14.629	-1521.832	21.047	50.946	1.000	-20.622	381.293	56.000	0.000
181.400	14.386	-1559.550	21.047	50.946	1.000	-21.258	381.353	56.000	0.000
181.500	14.138	-1634.910	21.046	50.944	1.000	-21.946	381.413	56.000	0.000
181.600	13.888	-1706.635	21.042	50.941	1.000	-21.850	381.411	56.000	0.000
181.700	13.640	-1672.829	21.041	50.940	1.000	-20.722	381.321	56.000	0.000
181.800	13.419	-1598.705	21.040	50.940	1.000	-18.956	381.176	56.000	0.000
181.900	13.215	-1519.520	21.040	50.939	1.000	-17.193	381.033	56.000	0.000
182.000	13.020	-1412.405	21.040	50.939	1.000	-15.850	380.917	56.000	0.000
182.100	12.826	-1354.385	21.041	50.939	1.000	-15.231	380.863	56.000	0.000
182.200	12.629	-1360.697	21.039	50.939	1.000	-14.994	380.846	56.000	0.000
182.300	12.418	-1348.676	21.037	50.938	1.000	-14.732	380.821	56.000	0.000
182.400	12.194	-1330.756	21.036	50.934	1.000	-14.446	380.794	56.000	0.000
182.500	11.989	-1357.816	21.036	50.933	1.000	-14.621	380.799	56.000	0.000
182.600	11.795	-1387.131	21.037	50.934	1.000	-14.484	380.792	56.000	0.000
182.700	11.588	-1392.071	21.037	50.933	1.000	-14.552	380.797	56.000	0.000
182.800	11.351	-1428.785	21.036	50.933	1.000	-14.888	380.842	56.000	0.000
182.900	11.117	-1507.843	21.035	50.933	1.000	-15.111	380.869	56.000	0.000
183.000	10.883	-1548.128	21.036	50.932	1.000	-15.129	380.864	56.000	0.000
183.100	10.661	-1553.177	21.033	50.929	1.000	-14.977	380.866	56.000	0.000
183.200	10.419	-1567.542	21.031	50.927	1.000	-14.644	380.841	56.000	0.000
183.300	10.180	-1589.591	21.031	50.927	1.000	-14.317	380.807	56.000	0.000
183.400	9.946	-1591.245	21.030	50.926	1.000	-13.964	380.773	56.000	0.000
183.500	9.712	-1576.494	21.030	50.926	1.000	-13.459	380.728	56.000	0.000
183.600	9.490	-1561.292	21.030	50.926	1.000	-12.877	380.686	56.000	0.000
183.700	9.263	-1534.082	21.029	50.926	1.000	-12.135	380.618	56.000	0.000
183.800	9.057	-1509.131	21.025	50.925	1.000	-11.616	380.577	56.000	0.000
183.900	8.828	-1482.633	21.024	50.925	1.000	-11.278	380.561	56.000	0.000
184.000	8.617	-1472.058	21.024	50.925	1.000	-10.948	380.525	56.000	0.000
184.100	8.388	-1486.087	21.025	50.926	1.000	-10.759	380.502	56.000	0.000
184.200	8.182	-1495.027	21.025	50.925	1.000	-10.334	380.461	56.000	0.000
184.300	7.953	-1491.016	21.024	50.925	1.000	-9.961	380.432	56.000	0.000
184.400	7.739	-1488.585	21.023	50.925	1.000	-9.679	380.411	56.000	0.000
184.500	7.501	-1490.648	21.021	50.923	1.000	-9.444	380.380	56.000	0.000
184.600	7.279	-1490.632	21.019	50.923	1.000	-9.072	380.353	56.000	0.000
184.700	7.063	-1498.694	21.020	50.922	1.000	-8.690	380.325	56.000	0.000
184.800	6.839	-1495.819	21.019	50.922	1.000	-8.352	380.298	56.000	0.000
184.900	6.622	-1489.128	21.019	50.923	1.000	-8.109	380.281	56.000	0.000
185.000	6.400	-1498.168	21.019	50.923	1.000	-7.772	380.246	56.000	0.000
185.100	6.181	-1499.563	21.019	50.922	1.000	-7.613	380.229	56.000	0.000
185.200	5.943	-1530.662	21.018	50.923	1.000	-7.536	380.224	56.000	0.000
185.300	5.699	-1584.988	21.016	50.924	1.000	-7.297	380.209	56.000	0.000
185.400	5.453	-1618.311	21.015	50.924	1.000	-6.990	380.177	56.000	0.000
185.500	5.216	-1625.366	21.015	50.925	1.000	-6.682	380.137	56.000	0.000
185.600	4.984	-1624.396	21.015	50.925	1.000	-6.177	380.097	56.000	0.000
185.700	4.741	-1616.074	21.016	50.924	1.000	-5.863	380.068	56.000	0.000
185.800	4.504	-1607.740	21.016	50.925	1.000	-5.351	380.030	56.000	0.000
185.900	4.285	-1581.670	21.014	50.925	1.000	-4.871	379.996	56.000	0.000
186.000	4.053	-1539.797	21.012	50.925	1.000	-4.389	379.948	56.000	0.000
186.100	3.847	-1523.868	21.012	50.926	1.000	-3.995	379.906	56.000	0.000
186.200	3.616	-1504.109	21.012	50.927	1.000	-3.521	379.875	56.000	0.000
186.300	3.423	-1450.169	21.011	50.926	1.000	-3.038	379.836	56.000	0.000
186.400	3.227	-1422.048	21.011	50.926	1.000	-2.569	379.779	56.000	0.000
186.500	3.031	-1413.173	21.011	50.927	1.000	-2.080	379.723	56.000	0.000
186.600	2.837	-1413.559	21.010	50.927	1.000	-1.402	379.664	56.000	0.000
186.700	2.631	-1453.952	21.010	50.928	1.000	-0.985	379.623	56.000	0.000
186.800	2.401	-1522.804	21.010	50.931	1.000	-0.476	379.589	56.000	0.000
186.900	2.199	-1597.045	21.009	50.931	1.000	-0.020	379.536	56.000	0.000
187.000	1.963	-1630.618	21.010	50.931	1.000	0.323	379.502	56.000	0.000
187.100	1.759	-1606.620	21.009	50.930	1.000	0.488	379.492	56.000	0.000
187.200	1.514	-1578.949	21.010	50.931	1.000	0.531	379.490	56.000	0.000
187.300	1.290	-1556.568	21.009	50.933	1.000	0.604	379.475	56.000	0.000
187.400	1.082	-1507.250	21.008	50.934	1.000	0.710	379.464	56.000	0.000
187.500	0.891	-1422.108	21.006	50.936	1.000	0.956	379.432	56.000	0.000
187.600	0.727	-1321.771	21.006	50.936	1.000	1.087	379.414	56.000	0.000
187.700	0.558	-1223.563	21.005	50.937	1.000	1.275	379.394	56.000	0.000
187.800	0.415	-1113.245	21.005	50.937	1.000	1.291	379.404	56.000	0.000
187.900	0.298	-1010.215	21.004	50.936	1.000	1.362	379.389	56.000	0.000
188.000	0.167	-863.376	21.004	50.938	1.000	1.398	379.392	56.000	0.000
188.100	0.116	-542.710	21.004	50.939	1.000	1.392	379.378	56.000	0.000
188.200	0.051	-12.103	21.003	50.943	1.000	1.410	379.383	56.000	0.000
188.300	-0.001	-12.213	21.003	50.944	1.000	1.506	379.360	56.000	0.000
188.400	-0.051	-12.324	21.003	50.945	1.000	1.637	379.354	56.000	0.000
188.500	-0.041	-12.185	21.003	50.945	1.000	1.427	379.349	56.000	0.000
188.600	0.009	-12.324	21.003	50.945	1.000	0.909	379.394	56.000	0.000
188.700	0.009	-12.245	21.002	50.945	1.000	0.711	379.409	56.000	0.000
188.800	0.010	-12.180	21.001	50.946	1.000	0.591	379.420	56.000	0.000
188.900	-0.001	-12.312	20.998	50.950	1.000	0.564	379.427	56.000	0.000
189.000	-0.041	-12.339	20.998	50.954	1.000	0.531	379.434	56.000	0.000
189.100	0.010	-12.162	20.998	50.954	1.000	0.571	379.436	56.000	0.000
189.200	0.009	-12.192	20.998	50.955	1.000	0.502	379.445	56.000	0.000
189.300	0.010	-12.214	20.998	50.955	1.000	0.536	379.436	56.000	0.000
189.400	0.010	-12.341	20.998	50.956	1.000	0.573	379.427	56.000	0.000
189.500	0.009	-12.351	20.998	50.958	1.000	0.488	379.435	56.000	0.000
189.600	0.010	-12.249	20.996	50.961	1.000	0.509	379.435	56.000	0.000
189.700	0.009	-12.335	20.997	50.965	1.000	0.517	379.421	56.000	0.000
189.800	0.009	-12.156	20.995	50.966	1.000	0.538	379.432	56.000	0.000
189.900	0.010	-12.372	20.997	50.966	1.000	0.566	379.426	56.000	0.000
190.000	0.009	-12.358	20.997	50.966	1.000	0.505	379.445	56.000	0.000
190.100	0.010	-12.293	20.996	50.966	1.000	0.528	379.438	56.000	0.000
190.200	0.010	-12.443	20.996	50.967	1.000	0.528	379.437	56.000	0.000
190.300	0.009	-12.201	20.996	50.970	1.000	0.544	379.428	56.000	0.000
190.400	0.010	-12.259	20.994	50.977	1.000	0.568	379.420	56.000	0.000
190.500	0.010	-12.216	20.993	50.980	1.000	0.494	379.425	56.000	0.000
190.600	0.010	-12.144	20.993	50.981	1.000	0.514	379.421	56.000	0.000
190.700	0.010	-12.317	20.993	50.981	1.000	0.516	379.433	56.000	0.000
190.800	0.009	-12.411	20.994	50.981	1.000	0.525	379.429	56.000	0.000
190.900	0.010	-12.184	20.993	50.982	1.000	0.529	379.436	56.000	0.000
191.000	0.009	-12.404	20.992	50.986	1.000	0.520	379.425	56.000	0.000
191.100	0.009	-12.364	20.994	50.993	1.000	0.513	379.423	56.000	0.000
191.200	0.010	-12.288	20.994	50.997	1.000	0.506	379.427	56.000	0.000
191.300	0.009	-12.196	20.993	50.998	1.000	0.514	379.432	56.000	0.000
191.400	0.009	-12.232	20.995	50.999	1.000	0.523	379.434	56.000	0.000
191.500	0.009	-12.257	20.994	51.000	1.000	0.561	379.419	56.000	0.000
191.600	0.010	-12.219	20.994	50.999	1.000	0.528	379.419	56.000	0.000
191.700	0.009	-12.419	20.994	51.002	1.000	0.521	379.420	56.000	0.000
191.800	0.008	-12.210	20.993	51.009	1.000	0.503	379.427	56.000	0.000
191.900	0.009	-12.355	20.993	51.013	1.000	0.521	379.428	56.000	0.000
192.000	0.010	-12.223	20.991	51.016	1.000	0.536	379.423	56.000	0.000
192.100	0.010	-12.500	20.991	51.016	1.000	0.484	379.429	56.000	0.000
192.200	0.008	-12.326	20.991	51.016	1.000	0.420	379.436	56.000	0.000
192.300	0.010	-12.238	20.991	51.016	1.000	0.434	379.433	56.000	0.000
192.400	0.010	-12.331	20.992	51.018	1.000	0.432	379.440	56.000	0.000
192.500	0.010	-12.256	20.992	51.025	1.000	0.421	379.434	56.000	0.000
192.600	0.009	-12.187	20.991	51.032	1.000	0.432	379.434	56.000	0.000
192.700	0.010	-12.501	20.992	51.033	1.000	0.430	379.434	56.000	0.000
192.800	0.009	-12.331	20.992	51.036	1.000	0.436	379.435	56.000	0.000
192.900	0.010	-12.260	20.992	51.035	1.000	0.445	379.437	56.000	0.000
193.000	0.010	-12.199	20.992	51.036	1.000	0.424	379.437	56.000	0.000
193.100	0.009	-12.350	20.992	51.036	1.000	0.431	379.446	56.000	0.000
193.200	0.009	-12.533	20.992	51.041	1.000	0.438	379.442	56.000	0.000
193.300	0.010	-12.230	20.991	51.050	1.000	0.439	379.434	56.000	0.000
193.400	0.009	-12.257	20.991	51.052	1.000	0.443	379.443	56.000	0.000
193.500	0.009	-12.144	20.992	51.053	1.000	0.436	379.430	56.000	0.000
193.600	0.010	-12.503	20.991	51.053	1.000	0.427	379.422	56.000	0.000
193.700	0.008	-12.268	20.991	51.054	1.000	0.432	379.432	56.000	0.000
193.800	0.010	-12.334	20.990	51.054	1.000	0.437	379.430	56.000	0.000
193.900	0.009	-12.304	20.990	51.059	1.000	0.439	379.440	56.000	0.000
194.000	0.009	-12.400	20.989	51.069	1.000	0.433	379.434	56.000	0.000
194.100	0.010	-12.227	20.990	51.071	1.000	0.437	379.434	56.000	0.000
194.200	0.009	-12.200	20.990	51.073	1.000	0.435	379.435	56.000	0.000
194.300	0.008	-12.364	20.989	51.073	1.000	0.440	379.437	56.000	0.000
194.400	0.009	-12.158	20.989	51.073	1.000	0.441	379.434	56.000	0.000
194.500	0.010	-12.196	20.990	51.072	1.000	0.432	379.434	56.000	0.000
194.600	0.009	-12.298	20.991	51.075	1.000	0.433	379.433	56.000	0.000
194.700	0.009	-12.191	20.990	51.083	1.000	0.428	379.433	56.000	0.000
194.800	0.009	-12.156	20.989	51.089	1.000	0.442	379.441	56.000	0.000
194.900	0.009	-12.159	20.990	51.092	1.000	0.443	379.437	56.000	0.000
195.000	0.010	-12.267	20.990	51.092	1.000	0.443	379.434	56.000	0.000
195.100	0.009	-12.365	20.991	51.092	1.000	0.437	379.434	56.000	0.000
195.200	0.009	-12.091	20.989	51.093	1.000	0.439	379.436	56.000	0.000
195.300	0.009	-12.406	20.989	51.094	1.000	0.443	379.442	56.000	0.000
195.400	0.010	-12.266	20.989	51.101	1.000	0.445	379.440	56.000	0.000
195.500	0.009	-12.335	20.989	51.109	1.000	0.434	379.436	56.000	0.000
195.600	0.009	-12.228	20.990	51.109	1.000	0.433	379.441	56.000	0.000
195.700	0.010	-12.299	20.990	51.110	1.000	0.434	379.439	56.000	0.000
195.800	0.009	-12.156	20.991	51.110	1.000	0.453	379.443	56.000	0.000
195.900	0.010	-12.300	20.990	51.111	1.000	0.449	379.445	56.000	0.000
196.000	0.010	-12.264	20.990	51.113	1.000	0.441	379.433	56.000	0.000
196.100	0.010	-12.264	20.989	51.118	1.000	0.440	379.444	56.000	0.000
196.200	0.008	-12.300	20.988	51.125	1.000	0.435	379.448	56.000	0.000
196.300	0.010	-12.264	20.990	51.128	1.000	0.439	379.443	56.000	0.000
196.400	0.010	-12.194	20.989	51.129	1.000	0.433	379.444	56.000	0.000
196.500	0.010	-12.369	20.990	51.131	1.000	0.421	379.425	56.000	0.000
196.600	0.010	-12.337	20.991	51.131	1.000	0.420	379.435	56.000	0.000
196.700	0.008	-12.406	20.989	51.130	1.000	0.423	379.440	56.000	0.000
196.800	0.009	-12.338	20.989	51.133	1.000	0.435	379.450	56.000	0.000
196.900	0.008	-12.336	20.991	51.140	1.000	0.446	379.448	56.000	0.000
197.000	0.009	-12.475	20.991	51.144	1.000	0.444	379.444	56.000	0.000
197.100	0.009	-12.375	20.990	51.145	1.000	0.437	379.450	56.000	0.000
197.200	0.009	-12.302	20.988	51.145	1.000	0.440	379.440	56.000	0.000
197.300	0.010	-12.265	20.990	51.146	1.000	0.444	379.447	56.000	0.000
197.400	0.010	-12.437	20.990	51.146	1.000	0.447	379.445	56.000	0.000
197.500	0.010	-12.409	20.991	51.146	1.000	0.429	379.432	56.000	0.000
197.600	0.010	-12.339	20.990	51.154	1.000	0.437	379.439	56.000	0.000
197.700	0.010	-12.268	20.989	51.159	1.000	0.438	379.444	56.000	0.000
197.800	0.009	-12.195	20.990	51.162	1.000	0.443	379.452	56.000	0.000
197.900	0.009	-12.260	20.990	51.162	1.000	0.449	379.444	56.000	0.000
198.000	0.009	-12.264	20.990	51.162	1.000	0.445	379.441	56.000	0.000
198.100	0.009	-12.366	20.989	51.163	1.000	0.441	379.453	56.000	0.000
