Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
192.700	26.592	1843.624	21.301	56.071	1.000	73.482	377.701	79.200	32.445
192.800	26.881	1891.562	21.301	56.071	1.000	76.656	377.413	79.104	33.463
192.900	27.171	1934.742	21.302	56.071	1.000	80.427	377.076	79.100	34.464
193.000	27.480	2031.371	21.301	56.072	1.000	83.174	376.814	79.100	34.500
193.100	27.799	2076.609	21.298	56.073	1.000	84.867	376.657	79.100	34.500
193.200	28.093	2063.276	21.292	56.074	1.000	85.916	376.533	79.100	34.991
193.300	28.391	2088.791	21.290	56.075	1.000	87.115	376.393	79.100	35.989
193.400	28.697	2098.534	21.288	56.074	1.000	89.434	376.171	79.100	36.989
193.500	29.014	2108.105	21.288	56.073	1.000	92.012	375.931	79.100	37.476
193.600	29.324	2171.039	21.288	56.073	1.000	93.844	375.766	79.100	37.977
193.700	29.653	2196.109	21.287	56.073	1.000	95.170	375.632	79.100	38.000
193.800	29.964	2168.363	21.287	56.074	1.000	95.716	375.542	79.100	38.000
193.900	30.287	2177.441	21.283	56.074	1.000	95.671	375.500	79.100	38.000
194.000	30.583	2154.651	21.280	56.075	1.000	95.516	375.485	79.100	37.525
194.100	30.872	2108.573	21.280	56.076	1.000	95.526	375.461	79.100	37.980
194.200	31.163	2115.302	21.278	56.076	1.000	95.906	375.404	79.100	38.000
194.300	31.497	2093.167	21.278	56.076	1.000	96.827	375.297	79.100	39.491
194.400	31.799	2084.812	21.279	56.076	1.000	99.926	375.005	79.100	40.965
194.500	32.127	2169.671	21.278	56.077	1.000	104.708	374.584	79.100	42.487
194.600	32.468	2225.816	21.274	56.075	1.000	107.960	374.290	79.100	42.500
194.700	32.780	2270.705	21.270	56.076	1.000	109.110	374.168	79.100	42.004
194.800	33.106	2281.287	21.270	56.078	1.000	108.482	374.156	79.100	39.586
194.900	33.403	2215.065	21.270	56.078	1.000	103.390	374.508	79.100	35.664
195.000	33.656	2094.312	21.269	56.078	1.000	96.945	375.047	79.100	34.537
195.100	33.929	1917.376	21.268	56.078	1.000	93.723	375.327	79.004	34.500
195.200	34.175	1840.079	21.269	56.079	1.000	92.548	375.415	79.000	34.500
195.300	34.432	1828.258	21.267	56.080	1.000	92.342	375.423	79.000	34.017
195.400	34.675	1784.152	21.263	56.081	1.000	92.499	375.389	79.000	34.000
195.500	34.922	1791.095	21.261	56.082	1.000	92.435	375.390	79.000	34.000
195.600	35.190	1768.821	21.261	56.082	1.000	92.171	375.401	79.000	34.000
195.700	35.443	1746.651	21.260	56.083	1.000	92.364	375.368	79.000	34.000
195.800	35.658	1756.555	21.260	56.083	1.000	92.575	375.337	79.000	34.000
195.900	35.894	1719.821	21.259	56.082	1.000	91.913	375.359	79.000	32.017
196.000	36.104	1717.404	21.259	56.083	1.000	88.961	375.586	79.000	31.044
196.100	36.349	1628.964	21.254	56.085	1.000	85.364	375.868	79.000	30.036
196.200	36.532	1542.039	21.251	56.086	1.000	80.889	376.212	79.000	28.076
196.300	36.714	1464.231	21.252	56.087	1.000	75.682	376.631	79.000	26.552
196.400	36.877	1335.900	21.252	56.087	1.000	70.875	377.025	79.000	25.022
196.500	37.047	1245.721	21.251	56.087	1.000	67.281	377.343	79.000	25.000
196.600	37.202	1140.790	21.251	56.087	1.000	65.482	377.524	79.000	24.507
196.700	37.346	1118.998	21.251	56.087	1.000	64.754	377.606	79.000	24.500
196.800	37.499	1089.681	21.246	56.087	1.000	64.730	377.614	79.000	24.500
196.900	37.648	1089.304	21.244	56.089	1.000	64.767	377.611	79.000	24.500
197.000	37.794	1091.324	21.244	56.089	1.000	64.786	377.602	79.000	24.500
197.100	37.940	1077.804	21.244	56.088	1.000	64.992	377.587	79.000	24.500
197.200	38.085	1095.978	21.243	56.088	1.000	65.099	377.576	79.000	24.997
197.300	38.233	1070.938	21.243	56.088	1.000	65.155	377.562	79.000	24.518
197.400	38.379	1085.297	21.243	56.088	1.000	65.223	377.555	79.000	24.500
197.500	38.526	1062.452	21.241	56.091	1.000	64.436	377.605	79.000	23.516
197.600	38.634	1055.987	21.238	56.092	1.000	61.001	377.883	79.000	22.022
197.700	38.744	977.971	21.237	56.093	1.000	57.391	378.203	79.000	21.516
197.800	38.869	898.858	21.237	56.094	1.000	55.553	378.367	79.000	21.500
197.900	38.975	868.791	21.237	56.094	1.000	54.875	378.440	78.904	21.500
198.000	39.074	848.257	21.236	56.094	1.000	54.719	378.454	78.900	21.500
198.100	39.209	855.272	21.237	56.093	1.000	55.185	378.411	78.900	21.500
198.200	39.319	848.032	21.235	56.094	1.000	55.394	378.381	78.900	21.500
198.300	39.415	864.542	21.232	56.096	1.000	55.260	378.395	78.900	21.500
198.400	39.513	838.907	21.231	56.097	1.000	55.340	378.401	78.900	21.500
198.500	39.621	855.559	21.231	56.099	1.000	56.330	378.319	78.900	22.938
198.600	39.747	852.461	21.231	56.099	1.000	59.532	378.040	78.900	23.957
198.700	39.889	912.605	21.230	56.100	1.000	62.876	377.745	78.900	24.979
198.800	40.034	972.440	21.230	56.100	1.000	65.866	377.484	78.900	25.493
198.900	40.180	1033.076	21.229	56.100	1.000	68.728	377.231	78.900	26.469
199.000	40.325	1075.804	21.227	56.102	1.000	71.060	377.031	78.900	26.984
199.100	40.467	1118.485	21.226	56.105	1.000	72.670	376.892	78.900	27.485
199.200	40.627	1150.378	21.226	56.106	1.000	74.375	376.712	78.900	27.988
199.300	40.804	1171.969	21.225	56.106	1.000	76.142	376.558	78.900	28.497
199.400	40.970	1203.691	21.226	56.106	1.000	77.237	376.453	78.900	28.500
199.500	41.120	1209.203	21.227	56.105	1.000	78.328	376.344	78.900	28.996
199.600	41.302	1229.993	21.226	56.105	1.000	79.875	376.209	78.900	29.985
199.700	41.460	1245.350	21.226	56.109	1.000	82.299	375.994	78.900	30.484
199.800	41.640	1290.655	21.225	56.112	1.000	83.548	375.870	78.900	30.500
199.900	41.827	1298.543	21.224	56.114	1.000	83.483	375.855	78.900	30.025
200.000	41.993	1301.895	21.224	56.114	1.000	82.365	375.908	78.900	29.509
200.100	42.144	1265.503	21.224	56.115	1.000	79.424	376.100	78.900	27.521
200.200	42.290	1227.347	21.224	56.114	1.000	74.532	376.481	78.900	26.027
200.300	42.427	1122.666	21.225	56.115	1.000	69.296	376.909	78.900	24.542
200.400	42.543	1037.854	21.225	56.116	1.000	65.460	377.249	78.900	24.500
200.500	42.668	951.818	21.226	56.119	1.000	63.961	377.403	78.900	24.500
200.600	42.775	929.514	21.226	56.120	1.000	63.718	377.442	78.900	24.500
200.700	42.883	907.983	21.226	56.119	1.000	63.514	377.459	78.900	24.500
200.800	43.011	914.388	21.226	56.120	1.000	63.561	377.455	78.900	24.500
200.900	43.118	899.912	21.226	56.120	1.000	63.936	377.428	78.900	24.500
201.000	43.226	904.790	21.226	56.120	1.000	64.207	377.405	78.900	24.500
201.100	43.348	904.708	21.226	56.120	1.000	65.979	377.239	78.801	26.987
201.200	43.491	935.159	21.228	56.124	1.000	70.736	376.833	78.800	27.994
201.300	43.635	1008.870	21.228	56.126	1.000	74.757	376.495	78.800	28.000
201.400	43.779	1088.117	21.229	56.126	1.000	76.161	376.357	78.800	28.000
201.500	43.926	1096.399	21.228	56.127	1.000	76.717	376.291	78.800	28.000
201.600	44.073	1107.116	21.229	56.127	1.000	76.968	376.267	78.800	28.496
201.700	44.220	1103.077	21.229	56.126	1.000	77.813	376.182	78.800	28.992
201.800	44.366	1115.551	21.230	56.128	1.000	79.467	376.028	78.800	29.495
201.900	44.511	1134.718	21.233	56.130	1.000	80.860	375.901	78.800	29.500
202.000	44.666	1157.104	21.235	56.132	1.000	81.432	375.846	78.800	29.500
202.100	44.816	1158.604	21.236	56.133	1.000	81.379	375.838	78.800	29.500
202.200	44.963	1158.386	21.237	56.133	1.000	80.843	375.863	78.800	29.019
202.300	45.109	1146.002	21.237	56.133	1.000	79.673	375.940	78.800	29.000
202.400	45.246	1120.792	21.237	56.134	1.000	78.000	376.052	78.800	28.012
202.500	45.388	1090.875	21.237	56.134	1.000	75.474	376.251	78.800	27.089
202.600	45.504	1047.794	21.241	56.134	1.000	72.790	376.474	78.800	26.022
202.700	45.612	999.837	21.245	56.135	1.000	68.806	376.787	78.800	24.525
202.800	45.718	928.162	21.246	56.136	1.000	64.681	377.133	78.800	23.530
202.900	45.819	855.666	21.247	56.135	1.000	62.299	377.345	78.800	23.500
203.000	45.910	802.015	21.247	56.135	1.000	61.272	377.439	78.800	23.500
203.100	46.009	802.219	21.248	56.135	1.000	60.861	377.485	78.800	23.500
203.200	46.106	776.873	21.247	56.136	1.000	60.812	377.483	78.800	23.500
203.300	46.210	790.752	21.253	56.135	1.000	60.673	377.493	78.800	23.500
203.400	46.312	765.289	21.259	56.137	1.000	60.289	377.529	78.800	23.500
203.500	46.411	775.937	21.261	56.138	1.000	60.275	377.535	78.800	23.500
203.600	46.512	759.069	21.262	56.138	1.000	60.268	377.544	78.800	23.500
203.700	46.601	770.387	21.263	56.137	1.000	60.248	377.544	78.800	23.500
203.800	46.667	758.478	21.261	56.138	1.000	60.072	377.554	78.800	23.006
203.900	46.769	755.187	21.262	56.139	1.000	59.434	377.598	78.800	23.000
204.000	46.868	741.889	21.270	56.138	1.000	58.520	377.666	78.800	22.513
204.100	46.951	720.724	21.279	56.139	1.000	57.643	377.753	78.800	22.009
204.200	47.024	709.443	21.281	56.139	1.000	56.335	377.862	78.701	22.000
204.300	47.116	677.128	21.282	56.139	1.000	55.662	377.910	78.700	22.000
204.400	47.181	680.999	21.282	56.139	1.000	55.739	377.904	78.700	22.000
204.500	47.276	668.658	21.283	56.139	1.000	55.713	377.899	78.700	22.000
204.600	47.350	662.024	21.286	56.140	1.000	53.646	378.048	78.700	20.026
204.700	47.381	586.028	21.295	56.138	1.000	47.182	378.555	78.700	17.532
204.800	47.399	468.858	21.305	56.137	1.000	40.412	379.146	78.700	17.007
204.900	47.431	377.788	21.308	56.136	1.000	36.743	379.501	78.700	16.507
205.000	47.436	346.117	21.309	56.135	1.000	34.966	379.682	78.700	16.500
205.100	47.457	329.778	21.309	56.134	1.000	34.414	379.743	78.700	16.500
205.200	47.496	329.104	21.309	56.134	1.000	35.041	379.700	78.700	16.500
205.300	47.527	343.832	21.310	56.134	1.000	35.138	379.707	78.700	16.500
205.400	47.544	334.948	21.318	56.134	1.000	35.033	379.728	78.700	16.500
205.500	47.575	337.696	21.331	56.130	1.000	35.027	379.737	78.700	16.500
205.600	47.594	327.244	21.338	56.128	1.000	34.232	379.803	78.700	16.004
205.700	47.626	312.426	21.340	56.126	1.000	32.357	379.966	78.700	15.008
205.800	47.625	263.536	21.340	56.126	1.000	28.663	380.282	78.700	13.522
205.900	47.610	188.601	21.341	56.127	1.000	23.298	380.724	78.700	12.018
206.000	47.572	97.418	21.341	56.127	1.000	17.867	381.199	78.700	10.514
206.100	47.550	10.008	21.349	56.124	1.000	14.254	381.535	78.700	10.500
206.200	47.512	-17.931	21.365	56.118	1.000	12.970	381.664	78.700	10.500
206.300	47.475	-31.390	21.375	56.114	1.000	12.679	381.707	78.700	10.500
206.400	47.454	-20.119	21.378	56.112	1.000	12.742	381.731	78.700	10.500
206.500	47.426	-27.018	21.379	56.112	1.000	13.183	381.709	78.700	10.500
206.600	47.405	-13.721	21.379	56.112	1.000	13.517	381.700	78.700	10.993
206.700	47.376	-14.116	21.380	56.113	1.000	13.429	381.728	78.700	10.507
206.800	47.355	-16.473	21.385	56.111	1.000	13.490	381.741	78.700	10.990
206.900	47.317	-18.594	21.400	56.105	1.000	13.666	381.748	78.700	10.507
207.000	47.283	-14.957	21.416	56.097	1.000	13.685	381.762	78.700	10.500
207.100	47.268	-11.221	21.423	56.093	1.000	13.567	381.778	78.700	10.500
207.200	47.235	-21.515	21.424	56.091	1.000	13.658	381.771	78.700	10.500
207.300	47.220	-6.943	21.425	56.091	1.000	13.818	381.766	78.700	10.981
207.400	47.186	-10.660	21.425	56.091	1.000	14.479	381.725	78.700	11.497
207.500	47.185	19.247	21.429	56.089	1.000	16.091	381.606	78.700	11.500
207.600	47.171	42.775	21.444	56.082	1.000	17.169	381.520	78.700	11.988
207.700	47.137	57.160	21.465	56.071	1.000	17.715	381.475	78.700	12.000
207.800	47.137	68.550	21.472	56.065	1.000	18.699	381.398	78.700	12.479
207.900	47.138	86.322	21.474	56.063	1.000	19.844	381.307	78.700	12.500
208.000	47.138	104.899	21.474	56.063	1.000	20.432	381.266	78.700	12.500
208.100	47.137	105.781	21.475	56.063	1.000	21.285	381.197	78.700	12.979
208.200	47.137	138.377	21.476	56.062	1.000	22.888	381.063	78.700	13.989
208.300	47.137	150.995	21.487	56.056	1.000	24.357	380.940	78.700	14.000
208.400	47.137	182.773	21.512	56.040	1.000	25.354	380.855	78.700	14.000
208.500	47.137	189.356	21.524	56.031	1.000	25.628	380.828	78.700	14.000
208.600	47.137	192.141	21.529	56.027	1.000	25.610	380.831	78.700	14.000
208.700	47.138	186.193	21.531	56.026	1.000	25.479	380.844	78.700	14.000
208.800	47.138	181.957	21.530	56.026	1.000	25.252	380.857	78.700	14.000
208.900	47.137	180.353	21.532	56.024	1.000	24.963	380.886	78.700	14.000
209.000	47.138	172.300	21.541	56.019	1.000	24.686	380.911	78.700	13.508
209.100	47.138	179.769	21.569	56.001	1.000	24.489	380.923	78.700	13.500
209.200	47.137	164.034	21.585	55.988	1.000	24.478	380.928	78.700	13.500
209.300	47.138	177.642	21.591	55.983	1.000	24.509	380.927	78.700	13.500
209.400	47.138	165.115	21.592	55.983	1.000	24.457	380.926	78.700	13.500
209.500	47.140	174.770	21.593	55.982	1.000	24.522	380.927	78.700	13.500
209.600	47.154	171.333	21.592	55.980	1.000	24.472	380.941	78.700	13.500
209.700	47.161	173.033	21.597	55.979	1.000	24.563	380.937	78.700	13.500
209.800	47.161	169.559	21.619	55.964	1.000	24.706	380.920	78.700	13.500
209.900	47.166	169.143	21.646	55.939	1.000	24.699	380.923	78.700	13.500
210.000	47.185	176.982	21.656	55.929	1.000	24.521	380.935	78.700	13.500
210.100	47.185	162.037	21.659	55.925	1.000	24.364	380.944	78.700	13.500
210.200	47.185	178.109	21.660	55.924	1.000	24.422	380.941	78.700	13.500
210.300	47.185	165.602	21.659	55.922	1.000	24.600	380.919	78.700	13.500
210.400	47.184	174.902	21.663	55.920	1.000	24.652	380.922	78.700	13.500
210.500	47.185	168.106	21.683	55.904	1.000	24.578	380.928	78.700	13.500
210.600	47.185	174.325	21.715	55.874	1.000	24.526	380.933	78.700	13.500
210.700	47.185	169.372	21.726	55.860	1.000	24.444	380.942	78.700	13.500
210.800	47.186	169.673	21.729	55.855	1.000	24.507	380.938	78.700	13.500
210.900	47.185	175.192	21.730	55.854	1.000	24.622	380.940	78.700	13.500
211.000	47.185	164.049	21.731	55.854	1.000	24.687	380.933	78.700	13.500
211.100	47.185	179.026	21.731	55.852	1.000	24.716	380.927	78.700	13.500
211.200	47.186	163.851	21.742	55.843	1.000	24.633	380.933	78.700	13.500
211.300	47.186	177.174	21.778	55.808	1.000	24.453	380.947	78.700	13.500
211.400	47.184	165.030	21.799	55.784	1.000	24.312	380.949	78.700	13.500
211.500	47.184	177.103	21.805	55.774	1.000	24.375	380.946	78.700	13.500
211.600	47.184	170.530	21.807	55.771	1.000	24.581	380.946	78.700	13.500
211.700	47.186	171.828	21.808	55.771	1.000	24.790	380.933	78.700	13.500
211.800	47.186	172.934	21.809	55.771	1.000	24.760	380.927	78.700	13.500
211.900	47.185	168.582	21.818	55.762	1.000	24.721	380.928	78.700	13.500
212.000	47.185	178.540	21.853	55.725	1.000	24.656	380.937	78.700	13.500
212.100	47.185	162.061	21.875	55.692	1.000	24.479	380.952	78.700	13.500
212.200	47.184	177.967	21.882	55.680	1.000	24.381	380.955	78.700	13.500
212.300	47.184	166.587	21.885	55.675	1.000	24.352	380.952	78.604	13.500
212.400	47.186	173.897	21.885	55.674	1.000	24.301	380.958	78.600	13.500
212.500	47.186	163.192	21.887	55.675	1.000	24.176	380.972	78.600	13.500
212.600	47.185	162.848	21.890	55.671	1.000	24.295	380.970	78.600	13.500
212.700	47.186	166.743	21.915	55.645	1.000	24.354	380.963	78.600	13.500
212.800	47.185	162.452	21.951	55.598	1.000	24.390	380.963	78.600	13.500
212.900	47.185	169.786	21.962	55.576	1.000	24.225	380.978	78.600	13.500
213.000	47.185	158.173	21.965	55.567	1.000	24.119	380.978	78.600	13.500
213.100	47.186	173.680	21.966	55.565	1.000	24.181	380.975	78.600	13.500
213.200	47.188	157.557	21.966	55.564	1.000	24.111	380.987	78.600	13.500
213.300	47.211	175.717	21.971	55.561	1.000	24.241	380.972	78.600	13.500
213.400	47.215	167.791	21.991	55.536	1.000	24.412	380.958	78.600	13.500
213.500	47.231	175.709	22.030	55.482	1.000	24.528	380.955	78.600	13.988
213.600	47.214	171.163	22.043	55.456	1.000	24.819	380.933	78.600	14.000
213.700	47.235	180.156	22.048	55.447	1.000	25.404	380.884	78.600	14.000
213.800	47.237	197.884	22.049	55.444	1.000	27.744	380.677	78.600	15.916
213.900	47.255	244.565	22.049	55.442	1.000	31.333	380.368	78.600	16.000
214.000	47.283	316.972	22.051	55.442	1.000	33.050	380.223	78.600	16.000
214.100	47.290	309.283	22.061	55.429	1.000	33.436	380.190	78.600	16.000
214.200	47.332	326.889	22.098	55.375	1.000	33.399	380.182	78.600	16.000
214.300	47.339	305.290	22.122	55.333	1.000	32.856	380.215	78.600	16.000
214.400	47.380	311.667	22.130	55.318	1.000	32.706	380.225	78.600	16.000
214.500	47.384	305.471	22.132	55.314	1.000	32.893	380.214	78.600	16.000
214.600	47.401	310.301	22.132	55.311	1.000	33.089	380.200	78.600	16.000
214.700	47.436	314.839	22.133	55.310	1.000	33.249	380.181	78.600	16.494
214.800	47.480	321.090	22.141	55.302	1.000	35.079	380.009	78.600	17.455
214.900	47.500	381.964	22.181	55.248	1.000	38.011	379.757	78.600	17.989
215.000	47.547	410.685	22.209	55.196	1.000	39.701	379.620	78.600	18.000
215.100	47.582	431.899	22.217	55.177	1.000	40.765	379.513	78.600	18.497
215.200	47.631	432.248	22.218	55.171	1.000	41.969	379.387	78.600	18.500
215.300	47.679	467.296	22.220	55.168	1.000	42.927	379.305	78.600	18.979
215.400	47.742	472.899	22.221	55.167	1.000	44.225	379.194	78.600	19.482
215.500	47.791	495.728	22.222	55.163	1.000	45.820	379.049	78.600	19.500
215.600	47.840	523.344	22.247	55.128	1.000	46.344	378.987	78.600	19.500
215.700	47.888	512.787	22.286	55.055	1.000	46.628	378.957	78.600	19.500
215.800	47.942	530.117	22.300	55.025	1.000	46.723	378.945	78.600	19.500
215.900	48.019	510.944	22.305	55.015	1.000	45.975	378.987	78.600	19.500
216.000	48.063	518.537	22.304	55.011	1.000	44.363	379.102	78.600	18.508
216.100	48.082	468.146	22.305	55.010	1.000	42.129	379.282	78.600	18.005
216.200	48.116	437.075	22.307	55.007	1.000	40.887	379.384	78.600	18.000
216.300	48.163	423.502	22.326	54.977	1.000	40.546	379.411	78.600	18.000
216.400	48.180	418.280	22.367	54.900	1.000	40.445	379.422	78.600	18.000
216.500	48.227	421.079	22.382	54.865	1.000	40.419	379.421	78.600	18.000
216.600	48.263	407.118	22.386	54.852	1.000	40.456	379.412	78.600	18.000
216.700	48.311	429.523	22.388	54.847	1.000	40.518	379.407	78.600	18.000
216.800	48.357	410.210	22.388	54.845	1.000	40.643	379.397	78.600	18.000
216.900	48.373	428.933	22.388	54.844	1.000	40.615	379.393	78.600	18.000
217.000	48.422	414.201	22.395	54.835	1.000	40.381	379.407	78.600	18.000
217.100	48.457	421.583	22.438	54.764	1.000	40.808	379.368	78.600	18.484
217.200	48.508	431.148	22.464	54.703	1.000	42.184	379.245	78.600	19.477
217.300	48.569	450.177	22.471	54.681	1.000	45.337	378.972	78.600	20.494
217.400	48.622	529.740	22.473	54.674	1.000	49.790	378.574	78.600	21.988
217.500	48.704	584.833	22.475	54.670	1.000	54.330	378.179	78.600	22.966
217.600	48.801	670.165	22.474	54.669	1.000	58.133	377.861	78.600	23.496
217.700	48.864	702.575	22.479	54.662	1.000	60.632	377.646	78.600	23.992
217.800	48.963	735.739	22.517	54.592	1.000	62.283	377.495	78.600	24.000
217.900	49.057	755.196	22.546	54.527	1.000	62.796	377.429	78.600	24.000
218.000	49.110	750.509	22.555	54.501	1.000	62.759	377.411	78.600	24.000
218.100	49.204	757.581	22.558	54.493	1.000	62.845	377.378	78.501	24.000
218.200	49.302	744.018	22.558	54.492	1.000	62.944	377.341	78.500	24.000
218.300	49.397	759.929	22.561	54.490	1.000	63.036	377.321	78.500	24.000
218.400	49.480	745.616	22.561	54.486	1.000	62.513	377.345	78.500	24.000
218.500	49.544	743.547	22.581	54.451	1.000	61.026	377.443	78.500	22.530
218.600	49.592	709.114	22.622	54.361	1.000	57.573	377.704	78.500	21.520
218.700	49.675	637.137	22.633	54.323	1.000	52.666	378.097	78.500	20.020
218.800	49.723	575.416	22.638	54.310	1.000	48.395	378.470	78.500	19.507
218.900	49.770	491.472	22.639	54.304	1.000	45.468	378.736	78.500	19.015
219.000	49.786	467.317	22.641	54.303	1.000	43.481	378.915	78.500	18.507
219.100	49.820	427.251	22.642	54.301	1.000	42.292	379.019	78.500	18.500
219.200	49.868	419.497	22.656	54.274	1.000	41.907	379.052	78.500	18.500
219.300	49.881	422.213	22.701	54.180	1.000	41.761	379.063	78.500	18.500
219.400	49.917	405.540	22.716	54.135	1.000	41.830	379.061	78.500	18.500
219.500	49.966	426.757	22.721	54.119	1.000	41.984	379.056	78.500	18.500
219.600	50.024	412.345	22.724	54.113	1.000	41.891	379.072	78.500	18.500
219.700	50.040	419.825	22.724	54.112	1.000	41.874	379.081	78.500	18.500
219.800	50.090	421.333	22.723	54.112	1.000	42.165	379.055	78.500	18.980
219.900	50.124	417.983	22.727	54.104	1.000	42.404	379.030	78.500	19.000
220.000	50.172	430.997	22.767	54.021	1.000	42.478	379.027	78.500	19.000
220.100	50.188	414.009	22.793	53.953	1.000	42.573	379.024	78.500	18.509
220.200	50.221	428.732	22.799	53.927	1.000	42.587	379.005	78.500	18.500
220.300	50.270	423.474	22.802	53.918	1.000	42.378	379.013	78.500	18.500
220.400	50.286	418.392	22.802	53.916	1.000	42.397	379.015	78.500	18.978
220.500	50.333	425.276	22.802	53.916	1.000	43.068	378.957	78.500	19.493
