Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
161.600	55.009	203.432	38.654	30.089	1.000	34.352	371.746	53.600	0.000
161.700	54.970	172.560	38.654	30.089	1.000	28.876	372.081	53.600	0.000
161.800	54.841	-21.911	38.655	30.090	1.000	4.919	373.854	53.600	0.000
161.900	54.631	-490.458	38.657	30.091	1.000	-29.759	376.221	53.600	0.000
162.000	54.386	-1048.605	38.659	30.092	1.000	-55.677	378.793	53.600	0.000
162.100	54.126	-1363.468	38.661	30.094	1.000	-64.699	379.642	53.600	0.000
162.200	53.859	-1458.968	38.661	30.094	1.000	-68.566	380.069	53.600	0.000
162.300	53.577	-1542.572	38.661	30.093	1.000	-72.060	380.407	53.600	0.000
162.400	53.279	-1659.254	38.661	30.093	1.000	-84.342	381.408	53.600	0.000
162.500	52.979	-1747.673	38.661	30.094	1.000	-87.298	381.808	53.600	0.000
162.600	52.679	-1774.294	38.663	30.095	1.000	-88.049	381.956	53.600	0.000
162.700	52.384	-1789.523	38.666	30.096	1.000	-90.747	382.222	53.600	0.000
162.800	52.069	-1829.462	38.667	30.097	1.000	-92.714	382.448	53.600	0.000
162.900	51.735	-1899.269	38.667	30.097	1.000	-97.849	382.880	53.600	0.000
163.000	51.402	-1968.236	38.668	30.098	1.000	-100.292	383.178	53.600	0.000
163.100	51.079	-2008.960	38.668	30.099	1.000	-100.098	383.245	53.600	0.000
163.200	50.756	-2025.797	38.667	30.099	1.000	-100.323	383.319	53.600	0.000
163.300	50.414	-2027.933	38.668	30.099	1.000	-99.605	383.314	53.600	0.000
163.400	50.074	-2026.262	38.670	30.099	1.000	-98.448	383.287	53.600	0.000
163.500	49.752	-2017.721	38.671	30.100	1.000	-97.165	383.257	53.600	0.000
163.600	49.425	-2014.584	38.672	30.100	1.000	-96.412	383.238	53.697	0.000
163.700	49.083	-2016.809	38.672	30.100	1.000	-95.969	383.240	53.700	0.000
163.800	48.766	-2015.570	38.672	30.100	1.000	-95.392	383.214	53.700	0.000
163.900	48.453	-2010.582	38.672	30.100	1.000	-94.355	383.179	53.700	0.000
164.000	48.122	-2005.807	38.672	30.100	1.000	-93.219	383.158	53.700	0.000
164.100	47.791	-2012.641	38.674	30.100	1.000	-93.489	383.213	53.700	0.000
164.200	47.467	-2017.408	38.676	30.100	1.000	-92.730	383.172	53.700	0.000
164.300	47.148	-2019.275	38.677	30.100	1.000	-92.092	383.163	53.700	0.000
164.400	46.830	-2017.291	38.677	30.100	1.000	-91.349	383.129	53.700	0.000
164.500	46.511	-2013.495	38.678	30.100	1.000	-90.560	383.125	53.700	0.000
164.600	46.179	-2017.885	38.678	30.100	1.000	-90.099	383.128	53.700	0.000
164.700	45.857	-2016.898	38.678	30.100	1.000	-89.560	383.095	53.700	0.000
164.800	45.536	-2025.380	38.679	30.099	1.000	-89.360	383.104	53.700	0.000
164.900	45.202	-2026.933	38.680	30.098	1.000	-88.203	383.055	53.700	0.000
165.000	44.884	-2028.400	38.681	30.097	1.000	-87.952	383.051	53.700	0.000
165.100	44.562	-2039.008	38.680	30.097	1.000	-87.448	383.056	53.700	0.000
165.200	44.220	-2058.923	38.680	30.097	1.000	-88.971	383.180	53.700	0.000
165.300	43.878	-2098.592	38.680	30.096	1.000	-90.519	383.338	53.700	0.000
165.400	43.524	-2141.878	38.680	30.096	1.000	-90.945	383.414	53.700	0.000
165.500	43.180	-2160.125	38.680	30.095	1.000	-91.092	383.481	53.700	0.000
165.600	42.843	-2158.857	38.680	30.094	1.000	-89.954	383.407	53.700	0.000
165.700	42.497	-2159.979	38.680	30.093	1.000	-88.972	383.364	53.700	0.000
165.800	42.173	-2158.721	38.680	30.093	1.000	-88.198	383.326	53.700	0.000
165.900	41.836	-2160.559	38.680	30.094	1.000	-87.126	383.267	53.700	0.000
166.000	41.496	-2153.441	38.680	30.093	1.000	-86.342	383.214	53.799	0.000
166.100	41.151	-2156.306	38.680	30.093	1.000	-85.698	383.209	53.800	0.000
166.200	40.810	-2153.319	38.677	30.092	1.000	-85.134	383.170	53.800	0.000
166.300	40.470	-2157.455	38.676	30.091	1.000	-84.065	383.117	53.800	0.000
166.400	40.131	-2153.836	38.675	30.091	1.000	-83.539	383.093	53.800	0.000
166.500	39.789	-2160.310	38.674	30.090	1.000	-82.704	383.056	53.800	0.000
166.600	39.449	-2162.679	38.674	30.089	1.000	-82.592	383.071	53.800	0.000
166.700	39.106	-2179.032	38.674	30.090	1.000	-82.540	383.089	53.800	0.000
166.800	38.762	-2189.044	38.674	30.090	1.000	-81.791	383.042	53.800	0.000
166.900	38.424	-2191.192	38.673	30.089	1.000	-80.840	382.985	53.800	0.000
167.000	38.082	-2193.222	38.670	30.090	1.000	-80.447	382.961	53.800	0.000
167.100	37.726	-2189.884	38.666	30.090	1.000	-79.484	382.903	53.800	0.000
167.200	37.374	-2192.450	38.666	30.089	1.000	-78.878	382.876	53.800	0.000
167.300	37.039	-2187.691	38.666	30.089	1.000	-78.242	382.841	53.800	0.000
167.400	36.679	-2199.233	38.666	30.089	1.000	-77.577	382.808	53.800	0.000
167.500	36.340	-2212.211	38.666	30.089	1.000	-78.233	382.889	53.800	0.000
167.600	35.993	-2248.882	38.664	30.089	1.000	-78.066	382.903	53.800	0.000
167.700	35.640	-2259.975	38.660	30.089	1.000	-77.628	382.884	53.800	0.000
167.800	35.289	-2265.386	38.655	30.091	1.000	-76.906	382.846	53.800	0.000
167.900	34.932	-2277.740	38.653	30.091	1.000	-76.651	382.836	53.800	0.000
168.000	34.584	-2271.938	38.653	30.091	1.000	-75.676	382.772	53.800	0.000
168.100	34.218	-2286.759	38.652	30.091	1.000	-75.276	382.764	53.800	0.000
168.200	33.859	-2289.550	38.651	30.091	1.000	-75.048	382.760	53.800	0.000
168.300	33.518	-2299.904	38.652	30.091	1.000	-73.900	382.675	53.800	0.000
168.400	33.169	-2302.228	38.647	30.091	1.000	-73.452	382.667	53.800	0.000
168.500	32.805	-2300.179	38.638	30.092	1.000	-72.466	382.616	53.800	0.000
168.600	32.443	-2320.947	38.633	30.093	1.000	-71.823	382.574	53.800	0.000
168.700	32.087	-2321.356	38.632	30.093	1.000	-71.686	382.577	53.893	0.000
168.800	31.718	-2335.885	38.632	30.093	1.000	-70.788	382.524	53.900	0.000
168.900	31.362	-2351.587	38.631	30.093	1.000	-70.710	382.519	53.900	0.000
169.000	31.001	-2348.134	38.631	30.093	1.000	-69.812	382.465	53.900	0.000
169.100	30.639	-2367.732	38.627	30.094	1.000	-69.270	382.423	53.900	0.000
169.200	30.279	-2379.855	38.615	30.098	1.000	-69.052	382.414	53.900	0.000
169.300	29.904	-2381.361	38.608	30.101	1.000	-68.345	382.384	53.900	0.000
169.400	29.525	-2408.849	38.606	30.101	1.000	-67.933	382.364	53.900	0.000
169.500	29.168	-2424.544	38.605	30.102	1.000	-67.853	382.372	53.900	0.000
169.600	28.778	-2436.047	38.606	30.103	1.000	-67.370	382.338	53.900	0.000
169.700	28.401	-2472.571	38.606	30.102	1.000	-67.347	382.360	53.900	0.000
169.800	28.026	-2496.646	38.604	30.103	1.000	-66.672	382.294	53.900	0.000
169.900	27.644	-2489.814	38.596	30.106	1.000	-65.851	382.264	53.900	0.000
170.000	27.272	-2513.326	38.585	30.111	1.000	-65.145	382.220	53.900	0.000
170.100	26.885	-2511.550	38.581	30.114	1.000	-63.863	382.123	53.900	0.000
170.200	26.486	-2497.275	38.578	30.114	1.000	-63.549	382.089	53.900	0.000
170.300	26.097	-2530.186	38.578	30.114	1.000	-62.912	382.053	53.900	0.000
170.400	25.705	-2542.115	38.578	30.115	1.000	-61.681	381.980	53.900	0.000
170.500	25.317	-2544.230	38.575	30.115	1.000	-61.380	381.972	53.900	0.000
170.600	24.931	-2586.031	38.564	30.119	1.000	-61.278	381.956	53.900	0.000
170.700	24.541	-2613.885	38.548	30.127	1.000	-60.317	381.903	53.900	0.000
170.800	24.155	-2605.883	38.543	30.130	1.000	-59.480	381.852	53.900	0.000
170.900	23.754	-2619.142	38.541	30.131	1.000	-58.965	381.809	53.900	0.000
171.000	23.330	-2649.448	38.540	30.132	1.000	-58.139	381.751	53.900	0.000
171.100	22.935	-2652.816	38.539	30.131	1.000	-57.162	381.677	53.900	0.000
171.200	22.538	-2651.550	38.539	30.132	1.000	-56.337	381.607	53.900	0.000
171.300	22.123	-2684.111	38.531	30.135	1.000	-55.592	381.549	53.900	0.000
171.400	21.709	-2696.225	38.512	30.142	1.000	-54.604	381.495	53.900	0.000
171.500	21.291	-2704.990	38.502	30.147	1.000	-54.004	381.464	53.900	0.000
171.600	20.879	-2714.461	38.499	30.150	1.000	-53.116	381.402	53.900	0.000
171.700	20.464	-2757.683	38.498	30.152	1.000	-52.519	381.359	53.900	0.000
171.800	20.044	-2774.515	38.498	30.150	1.000	-51.624	381.297	53.900	0.000
171.900	19.607	-2815.328	38.498	30.151	1.000	-51.892	381.320	53.900	0.000
172.000	19.168	-2867.436	38.490	30.154	1.000	-51.632	381.309	53.900	0.000
172.100	18.719	-2939.193	38.469	30.163	1.000	-50.899	381.241	53.900	0.000
172.200	18.267	-2949.100	38.455	30.172	1.000	-49.657	381.141	53.998	0.000
172.300	17.836	-2959.669	38.451	30.174	1.000	-48.407	381.046	54.000	0.000
172.400	17.388	-2946.609	38.449	30.175	1.000	-47.085	380.960	54.000	0.000
172.500	16.949	-2951.849	38.449	30.176	1.000	-45.564	380.859	54.000	0.000
172.600	16.508	-2978.289	38.449	30.177	1.000	-44.403	380.762	54.000	0.000
172.700	16.055	-2970.665	38.445	30.178	1.000	-43.072	380.650	54.000	0.000
172.800	15.612	-2983.566	38.428	30.185	1.000	-41.988	380.568	54.000	0.000
172.900	15.155	-2979.642	38.404	30.199	1.000	-40.499	380.448	54.000	0.000
173.000	14.717	-2996.319	38.395	30.205	1.000	-39.483	380.370	54.000	0.000
173.100	14.274	-3034.812	38.393	30.206	1.000	-38.115	380.265	54.000	0.000
173.200	13.812	-3013.352	38.391	30.208	1.000	-36.440	380.125	54.000	0.000
173.300	13.347	-3011.219	38.391	30.208	1.000	-35.272	380.039	54.000	0.000
173.400	12.911	-3022.223	38.388	30.209	1.000	-33.691	379.909	54.000	0.000
173.500	12.463	-3002.960	38.371	30.217	1.000	-32.057	379.791	54.000	0.000
173.600	12.001	-3023.404	38.343	30.235	1.000	-30.468	379.661	54.000	0.000
173.700	11.541	-3069.274	38.333	30.242	1.000	-29.008	379.541	54.000	0.000
173.800	11.096	-3096.883	38.330	30.245	1.000	-27.434	379.413	54.000	0.000
173.900	10.615	-3139.186	38.329	30.247	1.000	-25.759	379.281	54.000	0.000
174.000	10.128	-3207.963	38.329	30.248	1.000	-24.275	379.152	54.000	0.000
174.100	9.637	-3233.872	38.328	30.248	1.000	-22.564	379.012	54.000	0.000
174.200	9.175	-3225.675	38.318	30.253	1.000	-21.057	378.872	54.000	0.000
174.300	8.703	-3219.742	38.287	30.270	1.000	-19.402	378.740	54.000	0.000
174.400	8.221	-3228.033	38.269	30.284	1.000	-17.964	378.626	54.000	0.000
174.500	7.731	-3244.874	38.263	30.288	1.000	-16.664	378.523	54.000	0.000
174.600	7.241	-3237.688	38.262	30.291	1.000	-15.226	378.414	54.000	0.000
174.700	6.759	-3234.271	38.260	30.292	1.000	-13.578	378.275	54.000	0.000
174.800	6.292	-3238.984	38.260	30.292	1.000	-11.866	378.116	54.000	0.000
174.900	5.830	-3253.855	38.252	30.296	1.000	-10.546	378.008	54.000	0.000
175.000	5.346	-3265.028	38.220	30.315	1.000	-8.845	377.865	54.000	0.000
175.100	4.862	-3255.230	38.197	30.332	1.000	-7.124	377.708	54.000	0.000
175.200	4.380	-3232.767	38.191	30.339	1.000	-5.462	377.564	54.000	0.000
175.300	3.943	-3219.043	38.189	30.340	1.000	-3.547	377.402	54.000	0.000
175.400	3.510	-3186.562	38.188	30.343	1.000	-1.405	377.218	54.000	0.000
175.500	3.090	-3125.804	38.187	30.343	1.000	0.462	377.065	54.000	0.000
175.600	2.657	-3099.036	38.184	30.344	1.000	2.008	376.943	54.000	0.000
175.700	2.243	-3081.287	38.160	30.358	1.000	3.185	376.836	54.000	0.000
175.800	1.841	-3033.931	38.125	30.384	1.000	4.077	376.762	54.000	0.000
175.900	1.444	-2941.755	38.114	30.396	1.000	4.592	376.692	54.000	0.000
176.000	1.036	-2835.715	38.110	30.400	1.000	4.715	376.671	54.000	0.000
176.100	0.672	-2766.928	38.110	30.401	1.000	4.891	376.633	54.000	0.000
176.200	0.322	-2376.626	38.110	30.401	1.000	5.256	376.594	54.000	0.000
176.300	0.074	-862.491	38.107	30.404	1.000	5.367	376.581	54.000	0.000
176.400	-0.094	-20.564	38.086	30.417	1.000	5.513	376.574	54.000	0.000
176.500	-0.134	-58.579	38.049	30.449	1.000	5.704	376.551	54.000	0.000
176.600	-0.053	-12.311	38.033	30.463	1.000	5.748	376.531	54.000	0.000
176.700	0.044	-12.357	38.030	30.467	1.000	5.261	376.561	54.000	0.000
176.800	0.054	-12.294	38.030	30.470	1.000	5.028	376.577	54.000	0.000
176.900	-0.004	-12.476	38.028	30.469	1.000	4.838	376.577	54.000	0.000
177.000	-0.094	-12.434	38.028	30.471	1.000	4.819	376.574	54.000	0.000
177.100	-0.060	-12.367	38.019	30.477	1.000	4.788	376.573	54.000	0.000
177.200	-0.005	-12.350	37.982	30.508	1.000	4.765	376.570	54.000	0.000
177.300	0.055	-12.435	37.959	30.532	1.000	4.746	376.554	54.000	0.000
177.400	0.010	-12.358	37.953	30.539	1.000	4.766	376.554	54.000	0.000
177.500	0.001	-12.264	37.950	30.543	1.000	4.743	376.565	54.000	0.000
177.600	-0.045	-12.279	37.949	30.545	1.000	4.744	376.551	54.000	0.000
177.700	-0.012	-12.354	37.948	30.545	1.000	4.769	376.543	54.000	0.000
177.800	0.010	-12.259	37.942	30.551	1.000	4.777	376.542	54.000	0.000
177.900	0.010	-12.467	37.905	30.580	1.000	4.757	376.531	54.000	0.000
178.000	0.010	-12.350	37.881	30.609	1.000	4.777	376.527	54.000	0.000
178.100	0.010	-12.192	37.874	30.620	1.000	4.748	376.527	54.000	0.000
178.200	0.010	-12.205	37.872	30.623	1.000	4.739	376.516	54.000	0.000
178.300	0.010	-12.316	37.870	30.625	1.000	4.752	376.508	54.000	0.000
178.400	0.010	-12.419	37.870	30.625	1.000	4.748	376.504	54.000	0.000
178.500	0.010	-12.222	37.868	30.627	1.000	4.600	376.526	54.000	0.000
178.600	0.010	-12.421	37.847	30.644	1.000	1.008	376.793	54.000	0.000
178.700	0.010	-12.236	37.813	30.684	1.000	0.689	376.817	54.000	0.000
178.800	0.010	-12.307	37.804	30.701	1.000	0.641	376.822	54.000	0.000
178.900	0.010	-12.361	37.799	30.707	1.000	0.603	376.826	54.000	0.000
179.000	0.010	-12.238	37.798	30.710	1.000	0.591	376.822	54.000	0.000
179.100	0.010	-12.344	37.799	30.710	1.000	0.589	376.829	54.000	0.000
179.200	0.010	-12.431	37.797	30.712	1.000	0.575	376.819	54.000	0.000
179.300	0.010	-12.300	37.781	30.727	1.000	0.581	376.822	54.000	0.000
179.400	0.010	-12.297	37.745	30.768	1.000	0.576	376.822	54.000	0.000
179.500	0.010	-12.273	37.732	30.787	1.000	0.594	376.826	54.000	0.000
179.600	0.010	-12.359	37.728	30.794	1.000	0.579	376.829	54.000	0.000
179.700	0.009	-12.219	37.727	30.798	1.000	0.584	376.819	54.000	0.000
179.800	0.010	-12.127	37.727	30.797	1.000	0.573	376.825	54.000	0.000
179.900	0.009	-12.228	37.726	30.798	1.000	0.573	376.818	54.000	0.000
180.000	0.010	-12.237	37.719	30.804	1.000	0.563	376.825	54.000	0.000
180.100	0.010	-12.353	37.686	30.839	1.000	0.573	376.818	54.000	0.000
180.200	0.010	-12.540	37.667	30.870	1.000	0.550	376.807	54.000	0.000
180.300	0.010	-12.372	37.660	30.882	1.000	0.482	376.817	54.000	0.000
180.400	0.010	-12.372	37.660	30.882	1.000	0.466	376.829	54.000	0.000
180.500	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
180.600	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
180.700	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
180.800	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
180.900	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.000	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.100	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.200	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.300	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.400	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.500	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.600	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.700	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.800	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
181.900	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.000	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.100	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.200	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.300	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.400	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.500	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.600	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.700	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.800	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
182.900	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
183.000	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
183.100	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
183.200	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
183.300	0.010	-12.372	37.660	30.882	1.000	0.466	376.830	54.000	0.000
