Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
375.000	36.148	143.291	-6.665	7.414	1.000	26.961	369.795	64.000	11.000
375.100	36.148	115.628	-6.666	7.415	1.000	26.998	369.858	64.000	11.000
375.200	36.149	126.307	-6.666	7.414	1.000	26.719	369.864	64.000	11.000
375.300	36.197	130.283	-6.669	7.415	1.000	26.919	369.882	64.000	11.000
375.400	36.199	118.497	-6.686	7.414	1.000	26.555	369.802	64.000	11.000
375.500	36.197	135.538	-6.697	7.416	1.000	26.878	369.844	64.000	11.000
375.600	36.198	115.340	-6.701	7.416	1.000	26.566	369.880	64.000	11.000
375.700	36.197	132.619	-6.702	7.416	1.000	26.678	369.826	64.000	11.000
375.800	36.198	123.506	-6.703	7.417	1.000	27.188	369.840	64.000	11.493
375.900	36.197	139.247	-6.703	7.416	1.000	27.085	369.805	64.000	11.500
376.000	36.198	143.291	-6.709	7.417	1.000	27.805	369.735	64.000	11.500
376.100	36.216	146.094	-6.721	7.418	1.000	28.053	369.682	64.000	11.500
376.200	36.246	157.896	-6.730	7.419	1.000	28.168	369.696	64.000	11.500
376.300	36.246	148.777	-6.732	7.420	1.000	27.805	369.619	64.000	11.500
376.400	36.246	154.819	-6.732	7.421	1.000	27.705	369.711	64.000	11.500
376.500	36.246	139.826	-6.733	7.421	1.000	27.178	369.756	64.000	11.003
376.600	36.245	136.891	-6.733	7.421	1.000	26.964	369.817	64.000	11.000
376.700	36.245	130.332	-6.735	7.421	1.000	26.448	369.827	64.000	11.000
376.800	36.258	126.259	-6.747	7.422	1.000	26.662	369.784	64.000	11.000
376.900	36.285	134.458	-6.761	7.424	1.000	26.765	369.836	64.000	11.000
377.000	36.295	123.632	-6.766	7.425	1.000	26.353	369.879	64.000	11.000
377.100	36.295	133.630	-6.768	7.424	1.000	26.476	369.903	64.000	11.000
377.200	36.296	128.644	-6.768	7.425	1.000	26.435	369.876	64.000	11.490
377.300	36.296	136.760	-6.768	7.425	1.000	26.952	369.843	64.000	11.500
377.400	36.295	149.718	-6.771	7.425	1.000	27.026	369.727	64.000	11.500
377.500	36.307	148.414	-6.779	7.427	1.000	27.712	369.645	64.000	11.500
377.600	36.332	158.981	-6.790	7.429	1.000	27.484	369.677	64.000	11.500
377.700	36.342	146.786	-6.795	7.429	1.000	27.958	369.668	64.000	11.500
377.800	36.342	157.532	-6.796	7.430	1.000	27.696	369.693	64.000	11.500
377.900	36.342	154.068	-6.795	7.429	1.000	27.648	369.564	64.000	11.500
378.000	36.355	158.798	-6.796	7.429	1.000	27.907	369.597	64.000	11.500
378.100	36.382	173.169	-6.796	7.430	1.000	28.458	369.561	64.000	11.993
378.200	36.391	170.396	-6.802	7.431	1.000	29.033	369.489	64.000	12.000
378.300	36.393	185.485	-6.815	7.433	1.000	28.851	369.487	64.000	12.000
378.400	36.410	176.152	-6.822	7.433	1.000	29.262	369.494	64.000	12.000
378.500	36.440	184.047	-6.825	7.434	1.000	28.707	369.477	64.000	12.000
378.600	36.441	169.150	-6.826	7.433	1.000	29.230	369.446	64.000	12.000
378.700	36.452	163.389	-6.826	7.433	1.000	29.289	369.422	64.000	12.000
378.800	36.480	204.705	-6.826	7.434	1.000	29.865	369.250	64.000	12.496
378.900	36.491	203.008	-6.831	7.434	1.000	30.208	369.256	64.000	12.500
379.000	36.490	210.451	-6.841	7.436	1.000	29.977	369.253	64.000	12.005
379.100	36.490	192.064	-6.851	7.437	1.000	29.402	369.350	64.000	11.505
379.200	36.505	173.378	-6.854	7.438	1.000	27.507	369.588	64.000	11.005
379.300	36.537	141.823	-6.854	7.438	1.000	26.990	369.686	64.000	11.000
379.400	36.537	122.756	-6.854	7.438	1.000	26.576	369.772	64.000	11.000
379.500	36.537	134.218	-6.855	7.439	1.000	26.818	369.829	64.000	11.000
379.600	36.537	125.348	-6.858	7.439	1.000	26.773	369.779	64.000	11.000
379.700	36.538	140.043	-6.868	7.440	1.000	26.765	369.797	64.000	11.000
379.800	36.538	129.681	-6.880	7.442	1.000	26.545	369.824	64.000	11.000
379.900	36.537	122.479	-6.883	7.442	1.000	25.495	369.973	64.000	10.014
380.000	36.528	82.584	-6.884	7.443	1.000	23.177	370.256	64.000	9.507
380.100	36.502	24.400	-6.884	7.443	1.000	20.986	370.601	64.000	9.500
380.200	36.491	6.295	-6.884	7.443	1.000	19.818	370.717	64.000	9.500
380.300	36.481	-17.794	-6.886	7.443	1.000	19.724	370.802	64.000	9.500
380.400	36.452	-1.638	-6.894	7.445	1.000	19.837	370.747	64.000	9.500
380.500	36.442	-12.835	-6.904	7.447	1.000	19.945	370.780	64.000	9.500
380.600	36.441	2.325	-6.907	7.446	1.000	20.586	370.742	64.000	9.983
380.700	36.432	25.593	-6.908	7.447	1.000	21.522	370.610	64.000	9.504
380.800	36.404	13.084	-6.909	7.447	1.000	20.890	370.712	64.000	8.509
380.900	36.378	-14.592	-6.909	7.447	1.000	18.015	371.097	64.000	7.509
381.000	36.333	-99.564	-6.911	7.446	1.000	14.967	371.634	64.000	6.509
381.100	36.295	-156.337	-6.914	7.448	1.000	11.872	372.065	64.000	6.500
381.200	36.248	-198.051	-6.923	7.449	1.000	10.832	372.238	64.000	6.500
381.300	36.200	-201.702	-6.930	7.450	1.000	10.741	372.241	64.000	6.500
381.400	36.150	-192.331	-6.933	7.451	1.000	10.424	372.332	64.000	6.006
381.500	36.102	-215.989	-6.932	7.451	1.000	9.844	372.471	64.000	5.517
381.600	36.052	-216.079	-6.932	7.451	1.000	9.060	372.575	64.000	5.500
381.700	36.002	-262.428	-6.932	7.452	1.000	7.544	372.837	64.000	5.500
381.800	35.954	-289.031	-6.935	7.451	1.000	7.269	372.811	64.000	5.500
381.900	35.901	-267.666	-6.945	7.454	1.000	8.232	372.729	64.000	5.500
382.000	35.841	-259.099	-6.952	7.456	1.000	7.732	372.743	64.000	5.500
382.100	35.785	-260.341	-6.954	7.457	1.000	7.169	372.781	64.000	5.011
382.200	35.711	-291.949	-6.956	7.458	1.000	5.420	372.945	64.000	3.523
382.300	35.652	-324.391	-6.956	7.458	1.000	3.066	373.404	64.000	1.532
382.400	35.556	-427.591	-6.956	7.456	1.000	-1.330	374.077	64.000	1.008
382.500	35.456	-527.177	-6.958	7.458	1.000	-5.010	374.660	64.000	1.000
382.600	35.346	-589.509	-6.964	7.459	1.000	-6.364	374.994	64.000	1.000
382.700	35.213	-611.662	-6.971	7.461	1.000	-6.498	374.990	64.000	1.496
382.800	35.117	-586.400	-6.974	7.462	1.000	-6.002	375.047	64.000	1.004
382.900	35.018	-600.333	-6.975	7.462	1.000	-6.062	375.053	64.000	1.000
383.000	34.922	-585.288	-6.975	7.462	1.000	-5.845	375.069	64.000	1.000
383.100	34.826	-584.942	-6.975	7.461	1.000	-6.048	375.088	64.000	1.000
383.200	34.726	-598.070	-6.976	7.462	1.000	-6.156	375.107	64.000	1.000
383.300	34.630	-580.435	-6.980	7.464	1.000	-6.008	375.101	64.000	1.989
383.400	34.539	-584.865	-6.988	7.467	1.000	-4.365	374.844	64.000	3.978
383.500	34.470	-499.331	-6.992	7.467	1.000	-0.982	374.368	64.000	4.494
383.600	34.393	-411.904	-6.994	7.467	1.000	2.202	373.961	64.000	4.500
383.700	34.341	-365.609	-6.994	7.468	1.000	3.678	373.783	64.000	4.500
383.800	34.281	-339.470	-6.994	7.468	1.000	4.311	373.635	64.000	4.500
383.900	34.225	-351.626	-6.994	7.468	1.000	4.821	373.637	64.000	4.500
384.000	34.152	-329.201	-6.997	7.468	1.000	4.582	373.676	64.000	4.500
384.100	34.093	-346.331	-7.004	7.470	1.000	4.341	373.661	64.000	0.067
384.200	33.995	-400.998	-7.009	7.473	1.000	0.150	374.213	64.000	0.000
384.300	33.891	-504.145	-7.010	7.474	1.000	-4.362	374.793	64.000	0.000
384.400	33.753	-621.625	-7.010	7.474	1.000	-7.174	375.290	64.000	0.000
384.500	33.653	-646.822	-7.011	7.474	1.000	-8.937	375.659	64.000	0.000
384.600	33.549	-677.958	-7.011	7.475	1.000	-8.895	375.717	64.000	0.000
384.700	33.413	-685.832	-7.013	7.475	1.000	-8.848	375.729	64.000	0.000
384.800	33.314	-668.555	-7.019	7.478	1.000	-9.125	375.793	64.000	0.000
384.900	33.207	-699.799	-7.023	7.480	1.000	-8.965	375.775	64.000	0.000
385.000	33.073	-690.047	-7.026	7.480	1.000	-8.751	375.794	64.000	0.000
385.100	32.966	-713.693	-7.025	7.481	1.000	-9.013	375.844	64.000	0.000
385.200	32.818	-762.902	-7.027	7.480	1.000	-9.409	375.917	64.000	0.000
385.300	32.662	-813.582	-7.026	7.481	1.000	-12.885	376.304	64.000	0.000
385.400	32.482	-968.469	-7.027	7.482	1.000	-20.108	377.227	64.000	0.000
385.500	32.290	-1138.908	-7.031	7.482	1.000	-24.618	378.074	64.000	0.000
385.600	32.093	-1186.928	-7.037	7.483	1.000	-25.657	378.372	64.000	0.000
385.700	31.892	-1212.570	-7.039	7.485	1.000	-26.908	378.477	64.000	0.000
385.800	31.645	-1274.174	-7.040	7.485	1.000	-32.393	379.273	64.000	0.000
385.900	31.367	-1482.248	-7.041	7.485	1.000	-37.883	380.147	64.000	0.000
386.000	31.119	-1637.358	-7.040	7.484	1.000	-41.129	380.706	64.000	0.000
386.100	30.829	-1686.751	-7.041	7.484	1.000	-43.423	381.132	64.000	0.000
386.200	30.542	-1777.601	-7.045	7.486	1.000	-44.124	381.349	64.000	0.000
386.300	30.276	-1822.216	-7.054	7.489	1.000	-44.230	381.383	64.000	0.000
386.400	29.986	-1836.602	-7.055	7.490	1.000	-44.269	381.399	64.000	0.000
386.500	29.715	-1850.967	-7.055	7.491	1.000	-42.275	381.119	64.000	0.000
386.600	29.472	-1724.277	-7.056	7.490	1.000	-38.992	380.694	64.000	0.000
386.700	29.229	-1615.096	-7.057	7.491	1.000	-36.978	380.469	64.000	0.000
386.800	28.986	-1610.130	-7.057	7.491	1.000	-35.979	380.276	64.000	0.000
386.900	28.737	-1584.423	-7.059	7.492	1.000	-36.291	380.362	64.000	0.000
387.000	28.442	-1648.664	-7.063	7.494	1.000	-39.828	380.864	64.000	0.000
387.100	28.154	-1839.062	-7.066	7.495	1.000	-43.425	381.440	64.000	0.000
387.200	27.850	-1930.860	-7.068	7.498	1.000	-44.301	381.697	64.000	0.000
387.300	27.518	-1937.195	-7.067	7.497	1.000	-44.483	381.748	64.000	0.000
387.400	27.225	-1987.410	-7.067	7.497	1.000	-44.467	381.778	64.000	0.000
387.500	26.931	-1996.342	-7.068	7.497	1.000	-44.566	381.821	64.000	0.000
387.600	26.591	-2005.720	-7.068	7.497	1.000	-44.273	381.844	64.000	0.000
387.700	26.293	-2053.458	-7.074	7.499	1.000	-44.360	381.825	64.000	0.000
387.800	25.970	-2054.511	-7.079	7.502	1.000	-44.467	381.894	64.000	0.000
387.900	25.662	-2061.757	-7.080	7.503	1.000	-44.324	381.935	64.000	0.000
388.000	25.334	-2096.206	-7.081	7.504	1.000	-44.110	381.918	64.000	0.000
388.100	24.992	-2112.061	-7.080	7.503	1.000	-44.304	381.993	64.000	0.000
388.200	24.687	-2114.074	-7.080	7.504	1.000	-44.037	381.925	64.000	0.000
388.300	24.400	-2106.052	-7.081	7.505	1.000	-42.542	381.751	64.000	0.000
388.400	24.109	-2027.132	-7.083	7.506	1.000	-37.698	380.967	64.000	0.000
388.500	23.869	-1778.504	-7.089	7.508	1.000	-31.845	380.234	64.000	0.000
388.600	23.624	-1621.996	-7.090	7.511	1.000	-29.569	379.956	64.000	0.000
388.700	23.379	-1640.627	-7.090	7.509	1.000	-28.853	379.858	64.000	0.000
388.800	23.140	-1629.332	-7.091	7.511	1.000	-28.465	379.787	64.000	0.000
388.900	22.896	-1613.000	-7.092	7.511	1.000	-28.164	379.766	64.000	0.000
389.000	22.636	-1621.109	-7.091	7.511	1.000	-27.995	379.747	64.000	0.000
389.100	22.407	-1661.312	-7.092	7.511	1.000	-27.755	379.622	64.000	0.000
389.200	22.150	-1638.567	-7.098	7.513	1.000	-27.637	379.666	64.000	0.000
389.300	21.869	-1654.676	-7.100	7.516	1.000	-28.207	379.784	64.000	0.000
389.400	21.628	-1707.875	-7.101	7.516	1.000	-28.298	379.821	64.000	0.000
389.500	21.367	-1741.153	-7.100	7.518	1.000	-27.817	379.771	64.000	0.000
389.600	21.097	-1696.001	-7.101	7.517	1.000	-26.976	379.681	64.000	0.000
389.700	20.856	-1701.665	-7.102	7.518	1.000	-27.774	379.759	64.000	0.000
389.800	20.554	-1777.548	-7.101	7.518	1.000	-29.452	380.038	64.000	0.000
389.900	20.262	-1899.467	-7.106	7.519	1.000	-30.033	380.139	64.000	0.000
390.000	19.970	-1892.224	-7.110	7.522	1.000	-29.705	380.095	64.000	0.000
390.100	19.680	-1872.239	-7.110	7.522	1.000	-28.641	379.988	64.000	0.000
390.200	19.433	-1840.275	-7.111	7.523	1.000	-27.459	379.792	64.000	0.000
390.300	19.149	-1840.096	-7.111	7.522	1.000	-26.204	379.639	64.000	0.000
390.400	18.906	-1782.754	-7.109	7.523	1.000	-25.443	379.553	64.000	0.000
390.500	18.612	-1764.851	-7.111	7.523	1.000	-24.135	379.427	64.000	0.000
390.600	18.366	-1745.361	-7.113	7.526	1.000	-23.936	379.374	64.000	0.000
390.700	18.106	-1771.135	-7.118	7.528	1.000	-23.502	379.247	64.000	0.000
390.800	17.837	-1772.896	-7.118	7.530	1.000	-23.094	379.228	64.000	0.000
390.900	17.570	-1755.526	-7.119	7.530	1.000	-22.807	379.215	64.000	0.000
391.000	17.295	-1759.261	-7.118	7.530	1.000	-22.289	379.145	64.098	0.000
391.100	17.031	-1751.096	-7.118	7.530	1.000	-22.068	379.107	64.100	0.000
391.200	16.761	-1793.496	-7.119	7.529	1.000	-21.833	379.088	64.100	0.000
391.300	16.498	-1795.537	-7.119	7.532	1.000	-21.749	379.061	64.100	0.000
391.400	16.230	-1806.005	-7.121	7.534	1.000	-21.463	379.025	64.100	0.000
391.500	15.962	-1806.143	-7.122	7.535	1.000	-20.702	378.940	64.100	0.000
391.600	15.684	-1773.263	-7.123	7.535	1.000	-19.661	378.735	64.100	0.000
391.700	15.433	-1776.988	-7.123	7.535	1.000	-19.151	378.700	64.100	0.000
391.800	15.150	-1772.716	-7.123	7.536	1.000	-18.505	378.696	64.100	0.000
391.900	14.905	-1757.612	-7.123	7.536	1.000	-18.148	378.617	64.100	0.000
392.000	14.620	-1762.303	-7.125	7.535	1.000	-17.903	378.557	64.100	0.000
392.100	14.372	-1749.323	-7.128	7.539	1.000	-17.407	378.451	64.100	0.000
392.200	14.116	-1747.984	-7.127	7.540	1.000	-16.866	378.407	64.100	0.000
392.300	13.833	-1774.357	-7.130	7.542	1.000	-16.494	378.384	64.100	0.000
392.400	13.594	-1768.134	-7.129	7.542	1.000	-16.201	378.313	64.100	0.000
392.500	13.298	-1768.136	-7.131	7.541	1.000	-15.909	378.279	64.100	0.000
392.600	13.044	-1791.081	-7.129	7.541	1.000	-15.919	378.302	64.100	0.000
392.700	12.762	-1839.302	-7.130	7.543	1.000	-15.807	378.338	64.100	0.000
392.800	12.470	-1894.994	-7.132	7.544	1.000	-15.936	378.359	64.100	0.000
392.900	12.170	-1928.334	-7.133	7.547	1.000	-15.565	378.306	64.100	0.000
393.000	11.881	-1935.538	-7.134	7.546	1.000	-15.368	378.197	64.100	0.000
393.100	11.589	-1947.625	-7.133	7.547	1.000	-15.033	378.168	64.100	0.000
393.200	11.298	-1946.811	-7.133	7.548	1.000	-14.650	378.065	64.100	0.000
393.300	11.003	-1951.885	-7.135	7.549	1.000	-14.065	378.022	64.100	0.000
393.400	10.711	-1954.082	-7.133	7.548	1.000	-13.556	377.998	64.100	0.000
393.500	10.418	-1973.849	-7.134	7.550	1.000	-13.209	377.931	64.100	0.000
393.600	10.086	-2021.251	-7.137	7.553	1.000	-13.183	377.932	64.100	0.000
393.700	9.784	-2086.791	-7.137	7.555	1.000	-13.074	377.942	64.100	0.000
393.800	9.445	-2129.738	-7.138	7.555	1.000	-12.603	377.910	64.100	0.000
393.900	9.122	-2176.445	-7.138	7.555	1.000	-12.485	377.881	64.100	0.000
394.000	8.784	-2226.695	-7.137	7.555	1.000	-12.054	377.839	64.100	0.000
394.100	8.443	-2268.845	-7.137	7.554	1.000	-11.836	377.750	64.100	0.000
394.200	8.098	-2275.115	-7.139	7.557	1.000	-11.229	377.706	64.100	0.000
394.300	7.757	-2297.180	-7.141	7.559	1.000	-10.876	377.633	64.100	0.000
394.400	7.414	-2291.656	-7.142	7.562	1.000	-10.197	377.512	64.100	0.000
394.500	7.075	-2291.552	-7.142	7.562	1.000	-9.385	377.416	64.100	0.000
394.600	6.732	-2294.697	-7.143	7.563	1.000	-8.547	377.221	64.100	0.000
394.700	6.392	-2288.298	-7.142	7.563	1.000	-7.186	377.148	64.100	0.000
394.800	6.053	-2296.463	-7.142	7.563	1.000	-6.769	377.091	64.100	0.000
394.900	5.712	-2316.298	-7.142	7.564	1.000	-5.926	376.952	64.100	0.000
395.000	5.371	-2306.268	-7.145	7.567	1.000	-5.282	376.821	64.100	0.000
395.100	5.034	-2289.071	-7.146	7.569	1.000	-4.225	376.692	64.100	0.000
395.200	4.690	-2289.263	-7.146	7.568	1.000	-3.541	376.537	64.100	0.000
395.300	4.379	-2251.895	-7.145	7.570	1.000	-2.286	376.392	64.100	0.000
395.400	4.047	-2205.042	-7.146	7.569	1.000	-1.490	376.268	64.100	0.000
395.500	3.752	-2187.904	-7.147	7.569	1.000	-0.676	376.053	64.100	0.000
395.600	3.459	-2186.239	-7.146	7.571	1.000	0.587	375.901	64.100	0.000
395.700	3.128	-2224.167	-7.146	7.571	1.000	1.766	375.754	64.100	0.000
395.800	2.840	-2272.691	-7.148	7.574	1.000	3.200	375.580	64.100	0.000
395.900	2.531	-2261.564	-7.149	7.575	1.000	3.939	375.440	64.100	0.000
396.000	2.241	-2200.654	-7.149	7.577	1.000	4.906	375.298	64.100	0.000
396.100	1.945	-2109.176	-7.149	7.576	1.000	5.445	375.205	64.100	0.000
396.200	1.699	-2007.461	-7.149	7.575	1.000	5.949	375.160	64.100	0.000
396.300	1.409	-1947.518	-7.149	7.576	1.000	5.952	375.104	64.100	0.000
396.400	1.116	-1972.641	-7.150	7.577	1.000	6.111	375.091	64.100	0.000
396.500	0.824	-2011.638	-7.150	7.581	1.000	6.232	375.064	64.100	0.000
396.600	0.577	-1933.922	-7.151	7.582	1.000	6.385	375.010	64.100	0.000
396.700	0.363	-1810.827	-7.151	7.582	1.000	6.518	375.000	64.100	0.000
396.800	0.153	-1601.288	-7.151	7.582	1.000	6.464	374.991	64.100	0.000
396.900	0.068	-182.615	-7.151	7.582	1.000	6.826	374.934	64.100	0.000
397.000	0.015	-12.303	-7.151	7.583	1.000	6.745	374.946	64.100	0.000
397.100	-0.043	-12.360	-7.151	7.584	1.000	7.006	374.848	64.100	0.000
397.200	-0.050	-12.277	-7.151	7.585	1.000	6.921	374.877	64.100	0.000
397.300	0.002	-12.390	-7.152	7.587	1.000	6.680	374.970	64.100	0.000
397.400	0.009	-12.471	-7.151	7.588	1.000	6.262	374.987	64.100	0.000
397.500	0.010	-12.322	-7.150	7.589	1.000	6.190	375.010	64.100	0.000
397.600	0.010	-12.300	-7.151	7.589	1.000	6.042	375.039	64.100	0.000
397.700	0.010	-12.300	-7.150	7.589	1.000	6.063	375.024	64.100	0.000
397.800	0.009	-12.300	-7.151	7.589	1.000	5.950	375.033	64.100	0.000
397.900	0.010	-12.488	-7.153	7.592	1.000	5.767	375.046	64.100	0.000
398.000	0.010	-12.454	-7.153	7.594	1.000	6.114	374.981	64.100	0.000
398.100	0.010	-12.444	-7.152	7.594	1.000	6.020	375.014	64.100	0.000
398.200	0.010	-12.538	-7.152	7.595	1.000	6.090	375.041	64.100	0.000
398.300	0.010	-12.183	-7.152	7.596	1.000	6.012	375.016	64.100	0.000
398.400	0.010	-12.430	-7.153	7.595	1.000	6.045	375.020	64.100	0.000
398.500	0.010	-12.542	-7.154	7.595	1.000	5.948	374.961	64.100	0.000
398.600	0.010	-12.275	-7.153	7.598	1.000	6.067	374.985	64.100	0.000
398.700	0.010	-12.137	-7.152	7.600	1.000	5.953	375.031	64.100	0.000
398.800	0.010	-12.304	-7.153	7.601	1.000	6.139	374.992	64.100	0.000
398.900	0.009	-12.578	-7.153	7.602	1.000	6.230	375.002	64.100	0.000
399.000	0.010	-12.351	-7.153	7.601	1.000	5.957	375.030	64.100	0.000
399.100	0.010	-12.270	-7.153	7.602	1.000	6.081	375.018	64.100	0.000
399.200	0.010	-12.506	-7.152	7.602	1.000	5.990	375.016	64.100	0.000
399.300	0.010	-12.256	-7.153	7.603	1.000	6.055	375.030	64.100	0.000
399.400	0.010	-12.553	-7.153	7.605	1.000	5.993	374.968	64.100	0.000
399.500	0.010	-12.354	-7.155	7.608	1.000	6.075	374.976	64.100	0.000
399.600	0.010	-12.152	-7.156	7.607	1.000	5.970	374.986	64.100	0.000
399.700	0.010	-12.356	-7.155	7.607	1.000	6.106	375.004	64.100	0.000
399.800	0.009	-12.349	-7.153	7.608	1.000	5.931	375.030	64.100	0.000
399.900	0.010	-12.395	-7.155	7.608	1.000	6.334	375.004	64.100	0.000
400.000	0.009	-12.349	-7.156	7.608	1.000	6.281	375.012	64.100	0.000
400.100	0.010	-12.277	-7.156	7.611	1.000	5.901	375.022	64.100	0.000
400.200	0.010	-12.382	-7.156	7.613	1.000	6.074	375.003	64.100	0.000
400.300	0.010	-12.351	-7.156	7.616	1.000	5.933	375.003	64.100	0.000
400.400	0.010	-12.137	-7.155	7.616	1.000	6.019	375.007	64.100	0.000
400.500	0.010	-12.200	-7.156	7.616	1.000	5.928	374.965	64.100	0.000
400.600	0.010	-12.402	-7.156	7.616	1.000	6.092	374.987	64.100	0.000
400.700	0.010	-12.358	-7.156	7.616	1.000	5.960	375.019	64.100	0.000
400.800	0.010	-12.362	-7.156	7.619	1.000	6.087	374.990	64.100	0.000
400.900	0.010	-12.317	-7.156	7.621	1.000	5.938	375.013	64.100	0.000
401.000	0.010	-12.501	-7.155	7.622	1.000	5.715	374.963	64.100	0.000
401.100	0.009	-12.381	-7.155	7.622	1.000	5.737	374.989	64.100	0.000
401.200	0.010	-12.193	-7.155	7.622	1.000	5.677	375.040	64.100	0.000
401.300	0.010	-12.184	-7.155	7.622	1.000	5.956	375.021	64.100	0.000
401.400	0.009	-12.333	-7.154	7.623	1.000	5.904	374.993	64.100	0.000
401.500	0.037	-12.316	-7.154	7.624	1.000	6.536	374.933	64.100	0.000
401.600	0.124	-9.114	-7.154	7.626	1.000	6.914	374.852	64.100	0.000
401.700	0.246	123.799	-7.155	7.629	1.000	7.260	374.824	64.100	0.000
401.800	0.363	375.452	-7.155	7.630	1.000	7.272	374.818	64.100	0.000
401.900	0.441	561.947	-7.155	7.629	1.000	7.516	374.706	64.100	0.493
402.000	0.556	688.337	-7.155	7.629	1.000	7.692	374.697	64.100	2.471
402.100	0.685	765.321	-7.156	7.629	1.000	7.902	374.680	64.100	3.485
402.200	0.866	888.499	-7.155	7.631	1.000	8.531	374.599	64.100	4.484
402.300	1.061	1056.032	-7.155	7.634	1.000	9.081	374.503	64.100	5.976
402.400	1.256	1205.693	-7.155	7.635	1.000	10.109	374.354	64.100	7.967
402.500	1.486	1345.821	-7.156	7.636	1.000	10.976	374.225	64.100	9.451
402.600	1.755	1501.330	-7.155	7.636	1.000	12.294	374.047	64.100	11.911
402.700	2.047	1690.533	-7.155	7.636	1.000	13.771	373.795	64.100	13.982
402.800	2.375	1913.911	-7.156	7.636	1.000	15.650	373.534	64.100	14.991
402.900	2.740	2127.441	-7.156	7.636	1.000	17.373	373.275	64.100	15.000
403.000	3.085	2277.195	-7.154	7.639	1.000	18.900	373.020	64.100	15.000
403.100	3.425	2337.888	-7.153	7.642	1.000	19.960	372.850	64.100	15.000
403.200	3.767	2320.130	-7.152	7.644	1.000	20.580	372.731	64.100	15.000
403.300	4.088	2249.339	-7.153	7.645	1.000	21.277	372.585	64.100	15.482
403.400	4.407	2172.761	-7.153	7.644	1.000	21.873	372.501	64.100	15.500
403.500	4.722	2113.777	-7.153	7.644	1.000	22.730	372.367	64.100	15.500
403.600	5.020	2074.901	-7.153	7.645	1.000	23.206	372.291	64.004	15.500
403.700	5.310	2036.669	-7.152	7.647	1.000	23.763	372.246	64.000	15.500
403.800	5.603	1981.590	-7.153	7.650	1.000	24.292	372.147	64.000	15.500
403.900	5.894	1949.243	-7.153	7.651	1.000	24.902	372.036	64.000	15.500
404.000	6.183	1928.486	-7.152	7.651	1.000	25.521	371.939	64.000	15.500
404.100	6.452	1900.058	-7.153	7.650	1.000	26.582	371.815	64.000	15.991
404.200	6.723	1876.343	-7.152	7.650	1.000	27.106	371.688	64.000	16.478
404.300	7.014	1894.305	-7.152	7.650	1.000	27.754	371.516	64.000	17.456
