Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
180.300	55.064	235.762	26.226	28.424	1.000	35.078	348.020	14.400	0.000
180.400	55.078	212.695	26.225	28.420	1.000	34.428	348.072	14.400	0.000
180.500	55.076	222.006	26.227	28.409	1.000	34.126	348.098	14.400	0.000
180.600	55.081	211.439	26.227	28.400	1.000	33.961	348.097	14.400	0.000
180.700	55.065	195.957	26.227	28.397	1.000	33.757	348.121	14.400	0.000
180.800	55.059	214.339	26.227	28.394	1.000	33.664	348.127	14.400	0.000
180.900	55.060	207.240	26.226	28.394	1.000	33.831	348.092	14.400	0.000
181.000	55.060	199.315	26.226	28.393	1.000	34.188	348.062	14.400	0.000
181.100	55.061	219.008	26.227	28.393	1.000	34.464	348.041	14.400	0.000
181.200	55.059	211.442	26.227	28.386	1.000	34.856	348.016	14.400	0.000
181.300	55.058	218.908	26.226	28.374	1.000	35.441	347.971	14.400	0.000
181.400	55.059	232.655	26.226	28.368	1.000	35.477	347.947	14.400	0.000
181.500	55.095	220.813	26.226	28.367	1.000	35.327	347.950	14.400	0.000
181.600	55.089	236.205	26.226	28.366	1.000	35.611	347.923	14.400	0.000
181.700	55.083	240.675	26.225	28.367	1.000	35.692	347.907	14.400	0.000
181.800	55.090	222.031	26.226	28.366	1.000	35.397	347.928	14.400	0.000
181.900	55.103	231.104	26.227	28.357	1.000	35.076	347.954	14.400	0.000
182.000	55.088	227.652	26.230	28.347	1.000	34.826	347.963	14.400	0.000
182.100	55.090	215.123	26.231	28.342	1.000	34.222	348.009	14.400	0.000
182.200	55.103	224.466	26.231	28.339	1.000	33.746	348.055	14.301	0.000
182.300	55.089	207.924	26.231	28.339	1.000	33.662	348.051	14.300	0.000
182.400	55.066	194.704	26.231	28.338	1.000	33.372	348.071	14.300	0.000
182.500	55.060	209.436	26.231	28.338	1.000	33.311	348.081	14.300	0.000
182.600	55.059	199.847	26.231	28.334	1.000	33.507	348.050	14.300	0.000
182.700	55.059	197.020	26.232	28.326	1.000	33.833	348.016	14.300	0.000
182.800	55.059	213.953	26.234	28.318	1.000	34.511	347.965	14.300	0.000
182.900	55.060	208.243	26.234	28.316	1.000	34.725	347.941	14.300	0.000
183.000	55.059	220.793	26.235	28.316	1.000	35.108	347.909	14.300	0.000
183.100	55.059	231.613	26.236	28.315	1.000	35.608	347.863	14.300	0.000
183.200	55.077	218.834	26.234	28.314	1.000	35.544	347.863	14.300	0.000
183.300	55.077	236.150	26.236	28.313	1.000	35.534	347.858	14.300	0.000
183.400	55.079	235.983	26.237	28.305	1.000	35.891	347.837	14.300	0.000
183.500	55.089	221.279	26.238	28.298	1.000	35.643	347.843	14.300	0.000
183.600	55.102	238.382	26.239	28.295	1.000	35.091	347.870	14.300	0.000
183.700	55.106	229.362	26.239	28.294	1.000	34.750	347.905	14.300	0.000
183.800	55.096	208.851	26.240	28.295	1.000	34.252	347.938	14.300	0.000
183.900	55.085	219.516	26.239	28.293	1.000	33.990	347.947	14.300	0.000
184.000	55.076	206.554	26.240	28.292	1.000	33.482	347.990	14.300	0.000
184.100	55.063	198.083	26.243	28.287	1.000	33.308	348.005	14.300	0.000
184.200	55.059	208.431	26.245	28.280	1.000	33.572	347.984	14.300	0.000
184.300	55.059	192.302	26.247	28.276	1.000	33.614	347.982	14.300	0.000
184.400	55.060	199.179	26.247	28.275	1.000	33.740	347.962	14.300	0.000
184.500	55.060	213.669	26.247	28.275	1.000	34.544	347.898	14.300	0.000
184.600	55.058	204.972	26.248	28.273	1.000	34.965	347.861	14.300	0.000
184.700	55.058	219.139	26.248	28.273	1.000	35.102	347.841	14.300	0.000
184.800	55.058	234.895	26.251	28.269	1.000	35.590	347.800	14.300	0.000
184.900	55.059	223.465	26.255	28.262	1.000	35.811	347.762	14.300	0.000
185.000	55.075	236.193	26.257	28.258	1.000	35.723	347.763	14.300	0.000
185.100	55.077	234.785	26.259	28.257	1.000	35.437	347.807	14.300	0.000
185.200	55.064	221.229	26.259	28.256	1.000	35.453	347.806	14.300	0.000
185.300	55.076	236.171	26.259	28.255	1.000	35.406	347.796	14.300	0.000
185.400	55.077	226.329	26.258	28.255	1.000	34.508	347.861	14.300	0.000
185.500	55.065	208.645	26.260	28.253	1.000	34.014	347.895	14.300	0.000
185.600	55.060	218.269	26.263	28.247	1.000	33.978	347.888	14.300	0.000
185.700	55.058	204.903	26.266	28.241	1.000	33.715	347.913	14.300	0.000
185.800	55.057	197.369	26.267	28.238	1.000	33.297	347.930	14.300	0.000
185.900	55.059	209.067	26.266	28.236	1.000	33.553	347.901	14.300	0.000
186.000	55.059	197.544	26.267	28.236	1.000	33.932	347.882	14.300	0.000
186.100	55.060	204.779	26.267	28.237	1.000	34.030	347.864	14.300	0.000
186.200	55.059	218.668	26.268	28.235	1.000	34.589	347.834	14.300	0.000
186.300	55.058	208.967	26.272	28.227	1.000	35.165	347.793	14.300	0.000
186.400	55.059	222.874	26.276	28.221	1.000	35.301	347.756	14.300	0.000
186.500	55.069	231.277	26.276	28.218	1.000	35.658	347.722	14.300	0.000
186.600	55.065	220.128	26.276	28.217	1.000	35.911	347.709	14.300	0.000
186.700	55.075	235.876	26.276	28.217	1.000	35.833	347.711	14.300	0.000
186.800	55.078	235.212	26.276	28.217	1.000	35.396	347.727	14.300	0.000
186.900	55.079	219.067	26.277	28.216	1.000	34.973	347.745	14.300	0.000
187.000	55.089	228.381	26.279	28.212	1.000	34.810	347.755	14.300	0.000
187.100	55.101	217.787	26.281	28.204	1.000	34.608	347.777	14.300	0.000
187.200	55.092	208.567	26.283	28.200	1.000	33.730	347.852	14.300	0.000
187.300	55.068	217.766	26.283	28.199	1.000	33.531	347.860	14.300	0.000
187.400	55.058	202.386	26.284	28.199	1.000	33.714	347.843	14.300	0.000
187.500	55.059	200.023	26.284	28.198	1.000	33.559	347.851	14.300	0.000
187.600	55.058	214.564	26.284	28.198	1.000	33.586	347.836	14.300	0.000
187.700	55.058	201.561	26.286	28.193	1.000	33.993	347.801	14.300	0.000
187.800	55.060	206.546	26.289	28.184	1.000	34.239	347.768	14.300	0.000
187.900	55.059	217.988	26.289	28.178	1.000	34.492	347.739	14.300	0.000
188.000	55.058	209.549	26.289	28.175	1.000	34.690	347.734	14.300	0.000
188.100	55.058	223.012	26.289	28.174	1.000	35.277	347.680	14.300	0.000
188.200	55.067	225.542	26.290	28.174	1.000	35.711	347.639	14.300	0.000
188.300	55.065	219.369	26.291	28.175	1.000	35.508	347.663	14.300	0.000
188.400	55.074	237.986	26.292	28.173	1.000	35.747	347.633	14.201	0.000
188.500	55.097	234.634	26.295	28.165	1.000	35.609	347.641	14.200	0.000
188.600	55.092	224.120	26.298	28.158	1.000	34.979	347.692	14.200	0.000
188.700	55.069	233.461	26.298	28.155	1.000	34.691	347.705	14.200	0.000
188.800	55.074	217.079	26.299	28.155	1.000	34.260	347.723	14.200	0.000
188.900	55.069	209.175	26.299	28.155	1.000	33.747	347.764	14.200	0.000
189.000	55.060	216.924	26.299	28.155	1.000	33.512	347.780	14.200	0.000
189.100	55.059	199.469	26.299	28.153	1.000	33.562	347.766	14.200	0.000
189.200	55.060	202.803	26.304	28.146	1.000	33.829	347.755	14.200	0.000
189.300	55.059	214.083	26.307	28.139	1.000	34.048	347.737	14.200	0.000
189.400	55.059	202.013	26.308	28.136	1.000	34.212	347.714	14.200	0.000
189.500	55.059	214.460	26.309	28.135	1.000	34.815	347.664	14.200	0.000
189.600	55.058	223.883	26.310	28.135	1.000	34.951	347.648	14.200	0.000
189.700	55.059	212.223	26.310	28.135	1.000	35.055	347.644	14.200	0.000
189.800	55.060	226.783	26.310	28.134	1.000	35.504	347.588	14.200	0.000
189.900	55.059	227.348	26.312	28.131	1.000	35.696	347.559	14.200	0.000
190.000	55.067	219.608	26.316	28.126	1.000	35.873	347.552	14.200	0.000
190.100	55.066	236.931	26.319	28.122	1.000	35.689	347.562	14.200	0.000
190.200	55.073	229.906	26.320	28.121	1.000	35.468	347.576	14.200	0.000
190.300	55.078	220.323	26.320	28.121	1.000	35.491	347.574	14.200	0.000
190.400	55.079	231.888	26.320	28.121	1.000	34.562	347.634	14.200	0.000
190.500	55.088	216.492	26.320	28.121	1.000	33.666	347.698	14.200	0.000
190.600	55.087	210.998	26.323	28.117	1.000	33.776	347.698	14.200	0.000
190.700	55.078	218.265	26.327	28.110	1.000	33.645	347.701	14.200	0.000
190.800	55.066	201.112	26.329	28.106	1.000	33.381	347.708	14.200	0.000
190.900	55.072	204.192	26.331	28.104	1.000	33.740	347.686	14.200	0.000
191.000	55.070	214.887	26.330	28.104	1.000	34.180	347.641	14.200	0.000
191.100	55.058	203.699	26.330	28.103	1.000	34.176	347.633	14.200	0.000
191.200	55.059	215.782	26.330	28.104	1.000	34.247	347.634	14.200	0.000
191.300	55.059	219.930	26.332	28.102	1.000	34.746	347.589	14.200	0.000
191.400	55.059	211.729	26.338	28.096	1.000	35.171	347.550	14.200	0.000
191.500	55.060	230.019	26.343	28.092	1.000	35.438	347.533	14.200	0.000
191.600	55.077	221.482	26.345	28.090	1.000	35.680	347.503	14.200	0.000
191.700	55.076	224.269	26.345	28.088	1.000	35.900	347.473	14.200	0.000
191.800	55.081	244.739	26.346	28.089	1.000	35.716	347.490	14.200	0.000
191.900	55.091	222.260	26.346	28.089	1.000	35.098	347.523	14.200	0.000
192.000	55.105	231.659	26.347	28.087	1.000	34.906	347.530	14.200	0.000
192.100	55.085	232.181	26.354	28.081	1.000	34.393	347.570	14.200	0.000
192.200	55.093	196.968	26.357	28.078	1.000	33.683	347.630	14.200	0.000
192.300	55.083	217.842	26.358	28.076	1.000	33.738	347.628	14.200	0.000
192.400	55.073	212.384	26.359	28.077	1.000	33.964	347.607	14.200	0.000
192.500	55.059	197.783	26.358	28.076	1.000	33.760	347.616	14.200	0.000
192.600	55.059	217.844	26.359	28.076	1.000	33.861	347.610	14.200	0.000
192.700	55.058	206.717	26.361	28.074	1.000	34.260	347.575	14.200	0.000
192.800	55.059	210.524	26.369	28.069	1.000	34.248	347.562	14.200	0.000
192.900	55.059	219.108	26.375	28.065	1.000	34.249	347.551	14.200	0.000
193.000	55.059	203.605	26.375	28.064	1.000	34.477	347.534	14.200	0.000
193.100	55.063	221.717	26.375	28.063	1.000	34.991	347.490	14.200	0.000
193.200	55.079	227.672	26.375	28.062	1.000	35.374	347.456	14.200	0.000
193.300	55.097	218.312	26.376	28.062	1.000	35.349	347.452	14.200	0.000
193.400	55.100	235.279	26.377	28.061	1.000	35.488	347.421	14.200	0.000
193.500	55.086	235.933	26.381	28.055	1.000	35.854	347.402	14.200	0.000
193.600	55.090	219.092	26.385	28.050	1.000	35.175	347.467	14.200	0.000
193.700	55.081	231.948	26.386	28.049	1.000	34.631	347.492	14.200	0.000
193.800	55.076	217.560	26.386	28.049	1.000	34.440	347.498	14.200	0.000
193.900	55.085	204.108	26.385	28.048	1.000	33.760	347.542	14.200	0.000
194.000	55.083	216.698	26.387	28.049	1.000	33.398	347.569	14.200	0.000
194.100	55.063	204.526	26.387	28.048	1.000	33.542	347.567	14.200	0.000
194.200	55.070	202.348	26.391	28.042	1.000	34.012	347.532	14.200	0.000
194.300	55.065	220.839	26.396	28.036	1.000	34.295	347.500	14.200	0.000
194.400	55.076	207.740	26.398	28.032	1.000	33.820	347.532	14.200	0.000
194.500	55.058	209.557	26.398	28.031	1.000	34.097	347.501	14.200	0.000
194.600	55.059	218.307	26.398	28.031	1.000	34.678	347.448	14.200	0.000
194.700	55.060	203.771	26.399	28.031	1.000	34.285	347.476	14.101	0.000
194.800	55.063	219.418	26.399	28.031	1.000	35.076	347.402	14.100	0.000
194.900	55.071	230.974	26.403	28.028	1.000	35.645	347.349	14.100	0.000
195.000	55.065	221.552	26.408	28.021	1.000	35.538	347.374	14.100	0.000
195.100	55.088	239.323	26.410	28.017	1.000	35.527	347.353	14.100	0.000
195.200	55.106	238.554	26.409	28.016	1.000	35.415	347.357	14.100	0.000
195.300	55.103	220.199	26.409	28.014	1.000	35.352	347.375	14.100	0.000
195.400	55.095	232.450	26.410	28.014	1.000	34.595	347.419	14.100	0.000
195.500	55.101	216.880	26.410	28.013	1.000	33.916	347.469	14.100	0.000
195.600	55.078	209.938	26.412	28.012	1.000	33.867	347.472	14.100	0.000
195.700	55.064	213.084	26.416	28.004	1.000	33.613	347.485	14.100	0.000
195.800	55.081	197.928	26.418	28.000	1.000	33.390	347.496	14.100	0.000
195.900	55.076	202.986	26.419	27.999	1.000	33.878	347.465	14.100	0.000
196.000	55.085	223.138	26.419	27.998	1.000	34.349	347.422	14.100	0.000
196.100	55.091	221.951	26.419	27.997	1.000	34.149	347.425	14.100	0.000
196.200	55.081	207.546	26.421	27.998	1.000	34.139	347.436	14.100	0.000
196.300	55.071	203.030	26.421	27.995	1.000	34.453	347.407	14.100	0.000
196.400	55.064	220.984	26.425	27.988	1.000	34.611	347.373	14.100	0.000
196.500	55.081	220.542	26.428	27.984	1.000	34.790	347.365	14.100	0.000
196.600	55.076	218.715	26.428	27.981	1.000	35.180	347.336	14.100	0.000
196.700	55.086	231.541	26.428	27.981	1.000	35.603	347.297	14.100	0.000
196.800	55.095	226.075	26.429	27.980	1.000	35.392	347.317	14.100	0.000
196.900	55.106	226.638	26.429	27.979	1.000	35.006	347.327	14.100	0.000
197.000	55.104	228.793	26.429	27.980	1.000	34.769	347.323	14.100	0.000
197.100	55.091	210.487	26.432	27.975	1.000	34.310	347.368	14.100	0.000
197.200	55.082	200.888	26.435	27.967	1.000	33.676	347.423	14.100	0.000
197.300	55.072	203.937	26.437	27.962	1.000	33.573	347.435	14.100	0.000
197.400	55.060	212.395	26.436	27.961	1.000	34.063	347.393	14.100	0.000
197.500	55.060	198.134	26.437	27.961	1.000	34.120	347.381	14.100	0.000
197.600	55.061	204.983	26.437	27.960	1.000	33.968	347.395	14.100	0.000
197.700	55.071	221.933	26.437	27.958	1.000	34.277	347.358	14.100	0.000
197.800	55.059	203.330	26.440	27.954	1.000	34.447	347.336	14.100	0.000
197.900	55.059	213.830	26.443	27.944	1.000	34.205	347.350	14.100	0.000
198.000	55.058	217.975	26.444	27.940	1.000	34.379	347.326	14.100	0.000
198.100	55.060	207.193	26.444	27.938	1.000	34.633	347.300	14.100	0.000
198.200	55.059	223.787	26.443	27.938	1.000	35.323	347.265	14.100	0.000
198.300	55.061	227.382	26.444	27.938	1.000	35.501	347.242	14.100	0.000
198.400	55.072	220.152	26.443	27.938	1.000	35.338	347.229	14.100	0.000
198.500	55.063	239.530	26.444	27.935	1.000	35.833	347.198	14.100	0.000
198.600	55.087	231.968	26.448	27.930	1.000	35.426	347.222	14.100	0.000
198.700	55.102	220.524	26.449	27.922	1.000	34.657	347.261	14.100	0.000
198.800	55.084	225.617	26.450	27.920	1.000	34.685	347.274	14.100	0.000
198.900	55.091	208.512	26.449	27.919	1.000	34.123	347.297	14.100	0.000
199.000	55.083	204.918	26.449	27.919	1.000	33.657	347.324	14.100	0.000
199.100	55.071	215.143	26.451	27.919	1.000	34.102	347.302	14.100	0.000
199.200	55.063	206.278	26.450	27.918	1.000	34.692	347.256	14.100	0.000
199.300	55.082	214.732	26.455	27.912	1.000	34.959	347.213	14.100	0.000
199.400	55.071	223.773	26.456	27.905	1.000	34.535	347.244	14.100	0.000
199.500	55.059	211.117	26.457	27.901	1.000	34.477	347.257	14.100	0.000
199.600	55.060	216.615	26.456	27.900	1.000	34.669	347.236	14.100	0.000
199.700	55.059	218.087	26.457	27.900	1.000	34.218	347.279	14.100	0.000
199.800	55.059	208.123	26.456	27.900	1.000	34.364	347.253	14.100	0.000
199.900	55.062	222.029	26.458	27.899	1.000	35.096	347.183	14.100	0.000
200.000	55.082	229.646	26.459	27.895	1.000	35.373	347.156	14.100	0.000
200.100	55.075	224.853	26.462	27.886	1.000	35.525	347.137	14.100	0.000
200.200	55.085	238.618	26.462	27.882	1.000	35.472	347.149	14.100	0.000
200.300	55.094	226.203	26.462	27.882	1.000	34.990	347.168	14.100	0.000
200.400	55.103	215.065	26.462	27.880	1.000	34.423	347.200	14.100	0.000
200.500	55.080	224.066	26.463	27.880	1.000	34.053	347.230	14.100	0.000
200.600	55.062	208.908	26.463	27.880	1.000	33.871	347.238	14.100	0.000
200.700	55.082	206.322	26.463	27.876	1.000	33.974	347.236	14.100	0.000
200.800	55.075	211.959	26.464	27.867	1.000	34.182	347.235	14.100	0.000
200.900	55.084	217.527	26.464	27.862	1.000	34.646	347.180	14.001	0.000
201.000	55.091	225.368	26.464	27.860	1.000	34.979	347.144	14.000	0.000
201.100	55.081	219.194	26.464	27.860	1.000	34.341	347.205	14.000	0.000
201.200	55.072	222.153	26.464	27.860	1.000	34.045	347.212	14.000	0.000
201.300	55.061	201.574	26.465	27.860	1.000	34.198	347.183	14.000	0.000
201.400	55.082	210.112	26.464	27.858	1.000	34.445	347.185	14.000	0.000
201.500	55.074	226.989	26.465	27.849	1.000	34.397	347.173	14.000	0.000
201.600	55.083	211.294	26.466	27.841	1.000	34.618	347.140	14.000	0.000
201.700	55.094	222.154	26.468	27.838	1.000	35.494	347.090	14.000	0.000
201.800	55.104	239.997	26.468	27.837	1.000	35.515	347.074	14.000	0.000
201.900	55.085	224.555	26.467	27.836	1.000	35.147	347.085	14.000	0.000
202.000	55.105	231.077	26.468	27.835	1.000	35.131	347.092	14.000	0.000
202.100	55.091	231.222	26.468	27.834	1.000	34.536	347.126	14.000	0.000
202.200	55.074	200.378	26.468	27.827	1.000	33.911	347.173	14.000	0.000
202.300	55.083	211.639	26.468	27.820	1.000	33.667	347.204	14.000	0.000
202.400	55.090	211.928	26.467	27.817	1.000	34.037	347.173	14.000	0.000
202.500	55.061	201.645	26.467	27.816	1.000	34.531	347.126	14.000	0.000
202.600	55.073	221.868	26.467	27.816	1.000	34.238	347.146	14.000	0.000
202.700	55.060	213.968	26.467	27.816	1.000	34.586	347.118	14.000	0.000
202.800	55.081	208.413	26.468	27.815	1.000	34.520	347.109	14.000	0.000
202.900	55.061	222.627	26.466	27.811	1.000	34.194	347.123	14.000	0.000
203.000	55.059	208.614	26.465	27.801	1.000	33.907	347.127	14.000	0.000
203.100	55.058	206.245	26.464	27.796	1.000	34.175	347.115	14.000	0.000
203.200	55.060	222.970	26.465	27.795	1.000	34.782	347.064	14.000	0.000
203.300	55.073	211.655	26.464	27.794	1.000	35.082	347.031	14.000	0.000
203.400	55.060	228.104	26.464	27.794	1.000	35.345	347.022	14.000	0.000
203.500	55.106	236.730	26.465	27.793	1.000	35.782	346.958	14.000	0.000
203.600	55.105	218.424	26.464	27.791	1.000	35.535	346.972	14.000	0.000
203.700	55.083	233.630	26.461	27.781	1.000	34.860	347.032	14.000	0.000
203.800	55.092	227.042	26.462	27.776	1.000	34.767	347.036	14.000	0.000
203.900	55.105	221.904	26.462	27.773	1.000	34.527	347.043	14.000	0.000
204.000	55.105	211.751	26.461	27.773	1.000	34.126	347.071	14.000	0.000
204.100	55.062	209.994	26.460	27.772	1.000	34.380	347.053	14.000	0.000
204.200	55.082	214.651	26.462	27.772	1.000	34.670	347.033	14.000	0.000
204.300	55.074	212.078	26.460	27.772	1.000	34.289	347.070	14.000	0.000
204.400	55.083	216.915	26.461	27.764	1.000	34.147	347.070	14.000	0.000
204.500	55.092	215.450	26.458	27.757	1.000	34.187	347.038	14.000	0.000
204.600	55.083	207.624	26.457	27.753	1.000	34.219	347.047	14.000	0.000
204.700	55.074	211.419	26.457	27.750	1.000	33.639	347.087	14.000	0.000
204.800	55.060	212.183	26.457	27.750	1.000	33.816	347.055	14.000	0.000
204.900	55.083	209.877	26.457	27.750	1.000	34.772	346.992	14.000	0.000
205.000	55.073	218.561	26.456	27.750	1.000	34.958	346.959	14.000	0.000
205.100	55.083	225.828	26.455	27.743	1.000	35.188	346.930	14.000	0.000
205.200	55.093	232.072	26.453	27.733	1.000	35.660	346.900	14.000	0.000
205.300	55.107	238.055	26.453	27.731	1.000	35.257	346.941	14.000	0.000
205.400	55.106	225.907	26.455	27.729	1.000	34.724	346.958	14.000	0.000
205.500	55.060	212.532	26.452	27.728	1.000	34.371	346.983	14.000	0.000
205.600	55.083	221.053	26.453	27.728	1.000	34.361	346.983	14.000	0.000
205.700	55.073	221.739	26.453	27.729	1.000	34.415	346.978	14.000	0.000
205.800	55.082	217.284	26.451	27.726	1.000	34.403	346.970	14.000	0.000
205.900	55.092	214.790	26.448	27.717	1.000	34.680	346.937	14.000	0.000
206.000	55.106	229.112	26.449	27.713	1.000	35.153	346.914	14.000	0.000
206.100	55.084	210.993	26.449	27.710	1.000	34.492	346.958	14.000	0.000
206.200	55.093	207.675	26.449	27.711	1.000	33.661	347.003	14.000	0.000
206.300	55.082	221.395	26.448	27.711	1.000	33.838	347.000	14.000	0.000
206.400	55.073	197.811	26.448	27.710	1.000	34.002	346.997	14.000	0.000
206.500	55.060	210.752	26.448	27.708	1.000	33.757	347.005	14.000	0.000
206.600	55.082	219.961	26.445	27.700	1.000	34.271	346.963	14.000	0.000
206.700	55.106	202.359	26.444	27.693	1.000	35.234	346.875	14.000	0.000
206.800	55.083	231.947	26.444	27.692	1.000	35.357	346.850	14.000	0.000
206.900	55.105	237.087	26.443	27.691	1.000	35.029	346.879	14.000	0.000
207.000	55.095	212.876	26.443	27.691	1.000	34.737	346.900	14.000	0.000
207.100	55.074	225.240	26.444	27.691	1.000	34.446	346.906	13.903	0.000
207.200	55.082	214.849	26.443	27.689	1.000	34.078	346.940	13.900	0.000
207.300	55.092	199.261	26.441	27.682	1.000	33.867	346.963	13.900	0.000
207.400	55.061	219.724	26.438	27.674	1.000	34.097	346.928	13.900	0.000
207.500	55.071	203.857	26.436	27.671	1.000	34.279	346.906	13.900	0.000
207.600	55.061	203.056	26.434	27.671	1.000	34.264	346.899	13.900	0.000
207.700	55.080	228.642	26.435	27.669	1.000	34.486	346.879	13.900	0.000
207.800	55.074	209.229	26.434	27.670	1.000	34.381	346.884	13.900	0.000
207.900	55.061	207.482	26.435	27.669	1.000	33.704	346.931	13.900	0.000
208.000	55.059	221.598	26.431	27.663	1.000	33.618	346.934	13.900	0.000
208.100	55.059	199.138	26.430	27.657	1.000	33.796	346.903	13.900	0.000
