Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
165.600	48.063	200.363	37.567	35.253	1.000	29.003	362.777	32.800	13.500
165.700	48.063	182.978	37.581	35.238	1.000	28.448	362.813	32.800	13.500
165.800	48.063	176.965	37.596	35.216	1.000	28.066	362.857	32.800	13.500
165.900	48.062	173.284	37.603	35.204	1.000	28.022	362.861	32.800	13.500
166.000	48.063	163.578	37.605	35.200	1.000	27.873	362.877	32.800	13.500
166.100	48.064	167.002	37.606	35.198	1.000	28.071	362.867	32.800	13.500
166.200	48.063	163.683	37.606	35.198	1.000	27.960	362.874	32.800	13.500
166.300	48.062	168.508	37.607	35.197	1.000	28.040	362.870	32.800	13.500
166.400	48.063	170.024	37.617	35.185	1.000	28.177	362.859	32.800	13.500
166.500	48.063	170.788	37.635	35.162	1.000	27.982	362.885	32.800	13.500
166.600	48.062	170.288	37.646	35.146	1.000	28.242	362.853	32.800	13.500
166.700	48.063	168.311	37.649	35.139	1.000	28.402	362.832	32.800	13.500
166.800	48.062	177.402	37.650	35.137	1.000	28.405	362.846	32.800	13.500
166.900	48.062	171.255	37.650	35.137	1.000	28.138	362.878	32.800	13.500
167.000	48.062	171.864	37.651	35.136	1.000	27.931	362.884	32.800	13.500
167.100	48.063	168.696	37.659	35.127	1.000	27.993	362.887	32.800	13.500
167.200	48.063	167.936	37.678	35.103	1.000	28.004	362.885	32.800	13.500
167.300	48.063	169.772	37.691	35.082	1.000	28.120	362.874	32.800	13.500
167.400	48.063	166.357	37.696	35.074	1.000	27.844	362.895	32.800	13.007
167.500	48.064	167.647	37.697	35.072	1.000	27.650	362.909	32.800	13.000
167.600	48.063	160.172	37.697	35.071	1.000	27.302	362.933	32.800	13.000
167.700	48.053	160.155	37.697	35.071	1.000	26.929	362.964	32.800	13.000
167.800	48.036	148.388	37.700	35.067	1.000	26.208	363.014	32.800	12.503
167.900	48.023	143.449	37.716	35.048	1.000	25.381	363.056	32.800	12.500
168.000	48.014	135.678	37.734	35.022	1.000	24.273	363.167	32.800	12.005
168.100	48.014	117.618	37.741	35.010	1.000	23.535	363.226	32.800	12.000
168.200	48.014	102.530	37.744	35.006	1.000	23.630	363.227	32.800	12.000
168.300	47.994	93.738	37.745	35.004	1.000	23.167	363.267	32.800	12.000
168.400	47.967	99.977	37.745	35.004	1.000	23.159	363.273	32.800	11.503
168.500	47.966	85.716	37.747	35.001	1.000	21.913	363.364	32.800	11.500
168.600	47.953	80.402	37.762	34.984	1.000	20.981	363.426	32.800	11.007
168.700	47.926	63.744	37.781	34.957	1.000	19.897	363.535	32.800	11.000
168.800	47.917	46.227	37.790	34.943	1.000	18.556	363.638	32.800	10.506
168.900	47.897	28.382	37.793	34.938	1.000	16.179	363.815	32.800	9.517
169.000	47.849	-3.137	37.793	34.936	1.000	13.759	364.022	32.800	9.500
169.100	47.807	-37.581	37.793	34.936	1.000	12.253	364.137	32.800	9.009
169.200	47.781	-73.494	37.794	34.935	1.000	11.045	364.236	32.800	9.000
169.300	47.751	-85.139	37.802	34.923	1.000	10.952	364.264	32.800	9.000
169.400	47.702	-101.243	37.820	34.897	1.000	10.852	364.275	32.800	9.000
169.500	47.660	-96.634	37.834	34.876	1.000	11.038	364.268	32.800	9.000
169.600	47.624	-95.458	37.837	34.868	1.000	11.349	364.259	32.800	9.000
169.700	47.587	-94.326	37.838	34.866	1.000	11.208	364.255	32.800	9.000
169.800	47.557	-87.322	37.839	34.865	1.000	10.834	364.298	32.800	8.505
169.900	47.508	-97.556	37.841	34.864	1.000	9.547	364.385	32.800	7.507
170.000	47.460	-108.320	37.848	34.854	1.000	7.987	364.518	32.800	7.500
170.100	47.412	-133.627	37.866	34.829	1.000	7.175	364.593	32.800	7.004
170.200	47.349	-145.740	37.880	34.806	1.000	2.699	364.917	32.800	6.504
170.300	47.280	-199.147	37.884	34.798	1.000	1.489	365.048	32.800	6.500
170.400	47.231	-255.565	37.886	34.794	1.000	1.654	365.058	32.800	6.005
170.500	47.178	-256.321	37.887	34.793	1.000	1.058	365.111	32.800	5.505
170.600	47.108	-257.585	37.886	34.793	1.000	-0.318	365.225	32.800	5.500
170.700	47.031	-274.294	37.889	34.790	1.000	-1.003	365.304	32.800	5.500
170.800	46.971	-297.844	37.903	34.772	1.000	-1.405	365.356	32.800	5.500
170.900	46.910	-298.634	37.920	34.743	1.000	-1.549	365.358	32.800	5.500
171.000	46.834	-306.570	37.926	34.730	1.000	-1.277	365.347	32.800	5.993
171.100	46.761	-296.355	37.928	34.724	1.000	0.255	365.241	32.800	6.494
171.200	46.691	-282.279	37.929	34.722	1.000	1.744	365.141	32.800	6.500
171.300	46.641	-247.485	37.929	34.721	1.000	2.399	365.098	32.800	6.500
171.400	46.589	-239.714	37.932	34.718	1.000	2.746	365.070	32.800	6.500
171.500	46.529	-227.498	37.946	34.696	1.000	3.218	365.037	32.800	6.998
171.600	46.472	-222.566	37.960	34.670	1.000	4.727	364.910	32.800	7.497
171.700	46.423	-189.060	37.966	34.658	1.000	6.252	364.823	32.800	7.500
171.800	46.371	-169.472	37.967	34.655	1.000	6.674	364.809	32.800	7.500
171.900	46.321	-154.357	37.968	34.653	1.000	6.855	364.790	32.800	7.500
172.000	46.270	-164.108	37.968	34.653	1.000	6.883	364.779	32.800	7.500
172.100	46.220	-149.539	37.969	34.653	1.000	7.070	364.762	32.800	7.996
172.200	46.168	-162.282	37.980	34.632	1.000	8.030	364.703	32.800	9.487
172.300	46.159	-140.038	37.995	34.603	1.000	9.590	364.569	32.800	9.500
172.400	46.114	-66.633	37.999	34.591	1.000	16.269	364.077	32.800	9.500
172.500	46.109	21.241	38.001	34.587	1.000	15.844	364.092	32.800	9.500
172.600	46.064	-16.608	38.002	34.585	1.000	14.951	364.150	32.800	9.500
172.700	46.030	-38.849	38.002	34.585	1.000	14.423	364.195	32.800	9.500
172.800	46.013	-26.087	38.003	34.582	1.000	14.172	364.222	32.800	9.500
172.900	45.981	-46.963	38.016	34.563	1.000	14.492	364.201	32.800	9.882
173.000	45.960	-21.948	38.027	34.539	1.000	14.704	364.186	32.702	10.000
173.100	45.916	-37.724	38.031	34.531	1.000	15.168	364.144	32.700	10.000
173.200	45.911	-6.552	38.031	34.527	1.000	15.522	364.115	32.700	10.000
173.300	45.868	-19.449	38.032	34.526	1.000	15.554	364.117	32.700	10.000
173.400	45.862	-5.473	38.032	34.526	1.000	15.143	364.143	32.700	9.508
173.500	45.816	-33.261	38.033	34.525	1.000	14.963	364.143	32.700	9.500
173.600	45.784	-25.634	38.039	34.513	1.000	13.664	364.232	32.700	9.003
173.700	45.765	-53.674	38.052	34.487	1.000	12.135	364.347	32.700	8.519
173.800	45.717	-77.350	38.057	34.474	1.000	11.161	364.441	32.700	8.500
173.900	45.688	-89.234	38.060	34.469	1.000	11.036	364.454	32.700	8.988
174.000	45.669	-95.885	38.059	34.466	1.000	11.158	364.452	32.700	9.000
174.100	45.621	-75.433	38.059	34.467	1.000	11.576	364.406	32.700	9.000
174.200	45.590	-76.359	38.060	34.465	1.000	12.902	364.298	32.700	9.991
174.300	45.575	-29.245	38.064	34.458	1.000	15.313	364.140	32.700	10.496
174.400	45.571	-8.027	38.074	34.436	1.000	17.029	364.002	32.700	10.500
174.500	45.525	37.002	38.077	34.422	1.000	18.740	363.848	32.700	10.995
174.600	45.524	44.495	38.080	34.418	1.000	20.764	363.711	32.700	11.495
174.700	45.525	95.032	38.080	34.417	1.000	21.784	363.631	32.700	11.994
174.800	45.525	89.384	38.080	34.415	1.000	23.183	363.519	32.700	12.000
174.900	45.524	132.369	38.080	34.416	1.000	23.912	363.466	32.700	12.494
175.000	45.524	123.536	38.083	34.413	1.000	24.992	363.363	32.700	12.500
175.100	45.526	153.368	38.091	34.397	1.000	25.830	363.304	32.700	12.500
175.200	45.525	155.981	38.098	34.376	1.000	26.249	363.243	32.700	12.500
175.300	45.525	168.585	38.100	34.370	1.000	26.060	363.251	32.700	12.500
175.400	45.525	162.536	38.102	34.365	1.000	26.346	363.229	32.700	13.488
175.500	45.525	170.874	38.103	34.365	1.000	28.294	363.078	32.700	13.500
175.600	45.529	214.562	38.101	34.364	1.000	29.684	362.965	32.700	13.500
175.700	45.575	214.902	38.103	34.364	1.000	30.082	362.923	32.700	13.500
175.800	45.576	234.762	38.109	34.350	1.000	30.377	362.909	32.700	13.500
175.900	45.576	215.861	38.114	34.331	1.000	30.082	362.928	32.700	13.500
176.000	45.575	226.761	38.116	34.326	1.000	28.433	363.023	32.700	13.009
176.100	45.575	180.431	38.117	34.323	1.000	27.300	363.096	32.700	12.508
176.200	45.576	185.627	38.116	34.320	1.000	26.384	363.167	32.700	12.500
176.300	45.576	144.620	38.117	34.321	1.000	25.198	363.262	32.700	12.006
176.400	45.577	149.890	38.117	34.320	1.000	23.885	363.345	32.700	12.000
176.500	45.575	105.279	38.120	34.314	1.000	23.346	363.401	32.700	12.000
176.600	45.576	121.444	38.126	34.296	1.000	23.199	363.424	32.700	12.000
176.700	45.576	104.191	38.130	34.286	1.000	23.074	363.430	32.700	11.506
176.800	45.573	109.860	38.130	34.282	1.000	22.200	363.495	32.700	10.511
176.900	45.523	76.341	38.130	34.280	1.000	18.052	363.770	32.700	9.029
177.000	45.492	-2.634	38.131	34.281	1.000	12.657	364.193	32.700	8.506
177.100	45.443	-85.501	38.131	34.281	1.000	10.343	364.403	32.700	8.025
177.200	45.393	-125.040	38.132	34.276	1.000	8.710	364.549	32.700	7.507
177.300	45.345	-124.806	38.136	34.262	1.000	7.244	364.662	32.700	6.514
177.400	45.295	-155.126	38.138	34.252	1.000	4.805	364.821	32.700	5.519
177.500	45.231	-233.122	38.138	34.249	1.000	-0.814	365.283	32.700	5.002
177.600	45.149	-343.946	38.138	34.247	1.000	-2.367	365.426	32.700	4.503
177.700	45.083	-305.311	38.138	34.246	1.000	-2.676	365.467	32.700	4.500
177.800	45.002	-341.700	38.139	34.247	1.000	-2.737	365.498	32.700	4.500
177.900	44.938	-317.098	38.138	34.246	1.000	-2.966	365.522	32.700	4.500
178.000	44.857	-350.949	38.142	34.234	1.000	-2.956	365.545	32.700	4.500
178.100	44.794	-318.205	38.144	34.222	1.000	-2.684	365.535	32.700	4.500
178.200	44.711	-338.635	38.145	34.220	1.000	-2.963	365.555	32.700	4.500
178.300	44.662	-318.576	38.144	34.216	1.000	-3.645	365.617	32.700	4.005
178.400	44.562	-359.527	38.144	34.217	1.000	-4.128	365.668	32.700	4.000
178.500	44.499	-353.212	38.144	34.215	1.000	-4.516	365.709	32.700	4.000
178.600	44.419	-371.349	38.146	34.216	1.000	-4.642	365.732	32.700	4.000
178.700	44.353	-358.089	38.144	34.210	1.000	-4.641	365.731	32.700	4.000
178.800	44.273	-367.905	38.147	34.198	1.000	-5.010	365.780	32.700	2.793
178.900	44.176	-389.610	38.146	34.195	1.000	-9.617	366.098	32.700	0.037
179.000	44.047	-489.949	38.146	34.195	1.000	-14.374	366.486	32.700	0.000
179.100	43.934	-573.490	38.147	34.194	1.000	-16.778	366.698	32.700	0.000
179.200	43.832	-599.966	38.147	34.194	1.000	-18.929	366.880	32.700	0.000
179.300	43.704	-647.744	38.147	34.193	1.000	-19.815	366.957	32.700	0.000
179.400	43.593	-642.041	38.145	34.191	1.000	-19.155	366.928	32.700	0.000
179.500	43.499	-637.829	38.143	34.183	1.000	-18.527	366.908	32.700	0.000
179.600	43.371	-618.701	38.144	34.178	1.000	-18.599	366.938	32.700	0.000
179.700	43.254	-642.366	38.145	34.176	1.000	-18.737	366.948	32.700	0.000
179.800	43.125	-628.009	38.144	34.176	1.000	-18.998	366.980	32.700	0.000
179.900	43.007	-652.957	38.145	34.176	1.000	-18.821	366.996	32.700	0.000
180.000	42.912	-631.034	38.144	34.176	1.000	-18.209	366.971	32.700	0.496
180.100	42.815	-633.721	38.144	34.174	1.000	-16.808	366.870	32.700	0.996
180.200	42.719	-574.002	38.142	34.167	1.000	-15.147	366.760	32.700	1.000
180.300	42.621	-568.952	38.141	34.163	1.000	-14.352	366.702	32.700	1.000
180.400	42.494	-539.476	38.141	34.161	1.000	-13.708	366.653	32.700	1.000
180.500	42.392	-550.897	38.140	34.161	1.000	-13.300	366.632	32.700	1.495
180.600	42.295	-521.816	38.140	34.161	1.000	-11.841	366.533	32.700	1.995
180.700	42.227	-512.431	38.140	34.161	1.000	-10.392	366.427	32.700	2.000
180.800	42.129	-465.397	38.141	34.161	1.000	-9.868	366.392	32.700	2.000
180.900	42.034	-476.727	38.137	34.157	1.000	-9.660	366.383	32.700	2.000
181.000	41.938	-459.396	38.136	34.155	1.000	-9.236	366.357	32.700	2.000
181.100	41.886	-466.926	38.136	34.154	1.000	-8.921	366.329	32.700	2.964
181.200	41.792	-448.847	38.136	34.152	1.000	-6.971	366.174	32.700	4.972
181.300	41.742	-403.783	38.136	34.152	1.000	-2.673	365.837	32.700	6.479
181.400	41.691	-293.445	38.136	34.152	1.000	3.204	365.380	32.700	6.993
181.500	41.645	-187.116	38.136	34.152	1.000	6.739	365.124	32.700	7.000
181.600	41.624	-138.342	38.133	34.150	1.000	7.381	365.081	32.700	7.000
181.700	41.578	-132.356	38.130	34.147	1.000	7.388	365.075	32.700	7.000
181.800	41.527	-126.346	38.131	34.146	1.000	7.499	365.073	32.700	7.461
181.900	41.496	-133.016	38.130	34.146	1.000	7.606	365.059	32.700	7.500
182.000	41.448	-148.686	38.130	34.146	1.000	7.762	365.045	32.700	7.500
182.100	41.428	-131.928	38.128	34.146	1.000	8.173	364.999	32.700	7.996
182.200	41.384	-110.147	38.129	34.146	1.000	10.551	364.809	32.700	8.496
182.300	41.380	-49.909	38.129	34.146	1.000	12.085	364.698	32.700	8.983
182.400	41.349	-58.640	38.125	34.144	1.000	13.577	364.570	32.700	9.000
182.500	41.331	-4.341	38.122	34.142	1.000	14.590	364.472	32.700	9.990
182.600	41.331	-2.044	38.122	34.142	1.000	17.548	364.222	32.700	11.484
182.700	41.361	94.036	38.123	34.143	1.000	22.811	363.818	32.700	13.477
182.800	41.378	170.759	38.121	34.142	1.000	28.865	363.375	32.700	13.994
182.900	41.407	298.777	38.121	34.142	1.000	33.344	363.014	32.700	14.988
183.000	41.453	340.054	38.119	34.142	1.000	36.451	362.763	32.700	15.000
183.100	41.504	409.966	38.116	34.141	1.000	37.685	362.662	32.700	15.987
183.200	41.553	397.108	38.115	34.141	1.000	41.006	362.370	32.700	17.910
183.300	41.615	495.299	38.113	34.140	1.000	45.662	362.000	32.700	18.493
183.400	41.695	550.946	38.113	34.140	1.000	48.223	361.782	32.700	18.500
183.500	41.762	605.060	38.114	34.141	1.000	49.186	361.677	32.700	18.500
183.600	41.842	587.840	38.113	34.141	1.000	49.577	361.611	32.700	18.500
183.700	41.908	613.752	38.113	34.142	1.000	49.463	361.589	32.700	18.500
183.800	41.987	588.700	38.108	34.141	1.000	49.782	361.570	32.700	18.997
183.900	42.052	620.030	38.104	34.141	1.000	50.714	361.489	32.700	19.496
184.000	42.132	617.896	38.103	34.141	1.000	52.981	361.288	32.700	20.492
184.100	42.229	677.654	38.102	34.141	1.000	55.598	361.076	32.700	20.500
184.200	42.326	703.108	38.102	34.142	1.000	57.059	360.937	32.700	20.996
184.300	42.426	742.321	38.102	34.141	1.000	58.141	360.839	32.700	21.000
184.400	42.522	732.325	38.101	34.142	1.000	58.314	360.809	32.700	20.506
184.500	42.590	741.606	38.098	34.143	1.000	55.589	360.953	32.700	19.171
184.600	42.670	666.856	38.093	34.142	1.000	52.116	361.198	32.700	19.000
184.700	42.722	630.006	38.091	34.143	1.000	51.106	361.280	32.700	19.000
184.800	42.785	605.207	38.089	34.142	1.000	50.958	361.295	32.700	19.000
184.900	42.866	616.653	38.089	34.141	1.000	51.551	361.243	32.700	19.494
185.000	42.933	611.042	38.090	34.142	1.000	51.882	361.210	32.700	19.500
185.100	43.011	634.672	38.090	34.142	1.000	51.844	361.204	32.700	19.500
185.200	43.078	613.409	38.089	34.141	1.000	51.716	361.192	32.700	19.500
185.300	43.155	629.209	38.081	34.141	1.000	51.867	361.176	32.700	19.500
185.400	43.223	616.760	38.077	34.141	1.000	51.934	361.161	32.700	19.500
185.500	43.301	629.699	38.075	34.142	1.000	51.685	361.145	32.700	19.500
185.600	43.369	610.024	38.075	34.141	1.000	51.367	361.153	32.700	19.003
185.700	43.445	611.684	38.075	34.142	1.000	51.049	361.171	32.700	19.000
185.800	43.515	589.365	38.074	34.142	1.000	50.932	361.179	32.700	19.000
185.900	43.566	601.902	38.072	34.141	1.000	50.891	361.186	32.700	19.000
186.000	43.640	590.670	38.065	34.143	1.000	51.029	361.173	32.601	19.000
186.100	43.708	603.289	38.063	34.144	1.000	50.724	361.183	32.600	19.000
186.200	43.783	582.524	38.060	34.145	1.000	51.002	361.151	32.600	19.000
186.300	43.838	597.194	38.059	34.145	1.000	50.694	361.177	32.600	19.000
186.400	43.902	575.778	38.060	34.146	1.000	49.924	361.212	32.600	17.515
186.500	43.952	572.232	38.060	34.145	1.000	44.506	361.567	32.600	15.522
186.600	43.989	461.180	38.059	34.146	1.000	39.372	361.971	32.600	14.511
186.700	44.009	384.729	38.055	34.148	1.000	33.950	362.363	32.600	13.066
186.800	44.013	281.835	38.047	34.149	1.000	28.475	362.795	32.600	11.518
186.900	44.012	209.589	38.042	34.151	1.000	23.248	363.215	32.600	10.512
187.000	43.972	99.313	38.043	34.152	1.000	18.823	363.569	32.600	9.534
187.100	43.962	47.153	38.043	34.151	1.000	14.714	363.893	32.600	8.530
187.200	43.925	-34.099	38.043	34.151	1.000	11.435	364.169	32.600	7.514
187.300	43.875	-71.224	38.043	34.152	1.000	8.845	364.398	32.600	7.007
187.400	43.826	-127.713	38.036	34.154	1.000	6.607	364.598	32.600	5.523
187.500	43.753	-146.426	38.030	34.158	1.000	1.494	364.941	32.600	5.500
187.600	43.699	-281.502	38.027	34.160	1.000	-1.399	365.214	32.600	5.500
187.700	43.637	-307.122	38.027	34.161	1.000	-0.794	365.218	32.600	5.500
187.800	43.584	-291.010	38.026	34.161	1.000	0.906	365.113	32.600	6.493
187.900	43.536	-245.521	38.026	34.162	1.000	3.047	364.963	32.600	6.500
188.000	43.488	-221.814	38.026	34.162	1.000	4.870	364.840	32.600	6.500
188.100	43.439	-173.462	38.023	34.162	1.000	6.112	364.760	32.600	7.987
188.200	43.390	-171.134	38.015	34.165	1.000	7.692	364.658	32.600	8.496
188.300	43.379	-133.176	38.009	34.167	1.000	10.428	364.399	32.600	8.500
188.400	43.344	-59.834	38.007	34.168	1.000	13.242	364.197	32.600	8.995
188.500	43.332	-11.628	38.006	34.169	1.000	13.745	364.182	32.600	9.495
188.600	43.306	-34.868	38.007	34.169	1.000	15.688	364.044	32.600	10.490
188.700	43.285	12.678	38.006	34.169	1.000	18.024	363.862	32.600	10.500
188.800	43.282	46.196	38.005	34.170	1.000	18.783	363.813	32.600	10.500
188.900	43.282	59.391	37.996	34.174	1.000	18.994	363.797	32.600	10.500
189.000	43.258	55.077	37.988	34.178	1.000	18.995	363.786	32.600	10.500
189.100	43.238	59.935	37.986	34.180	1.000	18.644	363.807	32.600	10.500
189.200	43.233	48.483	37.985	34.179	1.000	18.036	363.847	32.600	10.010
189.300	43.234	40.774	37.985	34.180	1.000	16.531	363.955	32.600	9.504
189.400	43.197	12.748	37.986	34.180	1.000	14.914	364.082	32.600	9.019
189.500	43.161	-10.224	37.986	34.180	1.000	14.109	364.157	32.600	9.000
189.600	43.142	-28.549	37.978	34.182	1.000	13.940	364.172	32.600	9.000
189.700	43.114	-30.301	37.969	34.187	1.000	13.770	364.196	32.600	9.000
189.800	43.093	-34.079	37.965	34.189	1.000	14.097	364.177	32.600	9.000
189.900	43.065	-24.063	37.963	34.190	1.000	14.198	364.172	32.600	9.000
190.000	43.044	-24.769	37.962	34.191	1.000	14.371	364.157	32.600	9.498
190.100	43.039	-17.403	37.963	34.191	1.000	15.074	364.107	32.600	9.996
190.200	43.013	-0.593	37.961	34.190	1.000	16.922	363.980	32.600	10.494
190.300	42.993	33.341	37.955	34.193	1.000	18.946	363.815	32.600	11.494
190.400	42.990	70.599	37.945	34.199	1.000	22.227	363.559	32.600	12.490
190.500	43.025	126.306	37.941	34.202	1.000	24.992	363.345	32.600	12.500
190.600	43.039	172.273	37.939	34.203	1.000	26.631	363.217	32.600	12.996
190.700	43.038	196.227	37.939	34.203	1.000	28.221	363.086	32.600	13.491
190.800	43.061	225.012	37.939	34.203	1.000	30.343	362.924	32.600	14.495
190.900	43.082	263.957	37.938	34.204	1.000	32.817	362.718	32.600	14.978
191.000	43.122	306.566	37.934	34.205	1.000	34.856	362.542	32.600	15.000
191.100	43.159	335.748	37.922	34.211	1.000	35.963	362.446	32.600	15.497
191.200	43.179	356.835	37.915	34.216	1.000	36.774	362.375	32.600	15.500
191.300	43.218	366.293	37.912	34.217	1.000	37.049	362.342	32.600	15.500
191.400	43.256	368.877	37.911	34.218	1.000	37.086	362.330	32.600	15.500
191.500	43.300	365.243	37.911	34.219	1.000	37.047	362.317	32.600	15.500
191.600	43.327	365.972	37.910	34.218	1.000	37.009	362.297	32.600	15.500
191.700	43.364	369.722	37.908	34.218	1.000	36.867	362.304	32.600	15.500
191.800	43.401	376.646	37.897	34.224	1.000	37.741	362.240	32.600	15.993
191.900	43.445	374.242	37.888	34.229	1.000	39.348	362.095	32.600	16.986
192.000	43.492	407.199	37.885	34.233	1.000	42.066	361.874	32.600	17.000
192.100	43.542	445.178	37.884	34.234	1.000	43.527	361.758	32.600	17.493
192.200	43.590	474.045	37.883	34.233	1.000	44.079	361.713	32.600	17.500
192.300	43.649	481.819	37.882	34.233	1.000	44.524	361.672	32.600	17.500
192.400	43.705	489.126	37.881	34.234	1.000	44.037	361.685	32.600	17.003
192.500	43.751	474.815	37.872	34.238	1.000	43.349	361.731	32.600	17.000
192.600	43.787	468.693	37.859	34.244	1.000	42.700	361.768	32.600	17.000
192.700	43.831	450.821	37.852	34.248	1.000	42.761	361.764	32.600	17.000
192.800	43.880	453.352	37.850	34.249	1.000	42.590	361.779	32.600	17.000
192.900	43.929	447.887	37.849	34.250	1.000	42.864	361.768	32.600	17.000
193.000	43.978	457.016	37.849	34.250	1.000	43.231	361.700	32.600	17.000
