Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
1775	362.03	-16.52	-8.5271	-2894.2	12.918	2.26	3.0381	39.757	362.46	0	0.0391	3.7	12.915	3.628	-0.13029	-1.8463	235.92	28.31	13.7828	-3242.29	361.16	0.13	0.069	23	361.28	-16.37	-8.503	-2864
1780	362.03	-16.46	-8.5499	-2902.5	12.924	4.42	3.0463	39.865	362.46	0	0.0392	3.7	12.922	1.483	-0.13026	-1.8461	235.89	28.32	13.8221	-3251.55	361.19	0.13	0.069	23	361.29	-16.3	-8.526	-2872
1785	362.03	-16.33	-8.5726	-2910.7	13.02	7.99	3.0549	39.977	362.49	0	0.0393	3.7	13.018	-2.068	-0.13052	-1.8497	235.95	28.31	13.8615	-3260.8	361.2	0.13	0.07	23	361.31	-16.26	-8.549	-2880
1790	362.09	-16.29	-8.5954	-2919	13.017	8.54	3.0632	40.085	362.51	0	0.0395	3.7	13.014	-2.671	-0.13051	-1.8497	235.96	28.31	13.9008	-3270.06	361.23	0.13	0.07	23	361.33	-16.24	-8.571	-2888
1795	362.12	-16.52	-8.6181	-2927.3	12.918	2.29	3.0717	40.195	362.55	0	0.0396	3.7	12.915	3.582	-0.1307	-1.8521	236.05	28.3	13.9401	-3279.32	361.25	0.13	0.07	23	361.35	-16.38	-8.594	-2896
1800	362.12	-16.46	-8.6408	-2935.6	12.924	4.37	3.0799	40.303	362.54	0	0.0397	3.7	12.922	1.511	-0.1307	-1.8522	235.96	28.31	13.9795	-3288.58	361.28	0.13	0.07	23	361.38	-16.36	-8.617	-2905
1805	362.1	-16.32	-8.6636	-2943.9	13.02	8	3.0884	40.413	362.55	0	0.0398	3.7	13.018	-2.086	-0.13094	-1.8554	235.91	28.32	14.0188	-3297.84	361.29	0.13	0.07	23	361.39	-16.36	-8.64	-2913
1810	362.15	-16.31	-8.6863	-2952.2	13.017	8.5	3.0967	40.522	362.57	0	0.0399	3.8	13.015	-2.592	-0.13097	-1.8561	235.95	28.32	14.0582	-3307.1	361.31	0.13	0.07	24	361.4	-16.25	-8.662	-2921
1815	362.19	-16.48	-8.7091	-2960.4	12.917	2.44	3.1051	40.631	362.61	0	0.04	3.8	12.915	3.539	-0.13112	-1.8581	235.94	28.33	14.0976	-3316.36	361.33	0.13	0.071	24	361.43	-16.38	-8.685	-2929
1820	362.2	-16.43	-8.7318	-2968.7	12.924	4.41	3.1134	40.739	362.64	0	0.0401	3.8	12.923	1.525	-0.13115	-1.8586	235.89	28.33	14.1369	-3325.62	361.35	0.13	0.071	24	361.45	-16.37	-8.707	-2937
1825	362.19	-16.3	-8.7546	-2977	13.02	8.07	3.1219	40.849	362.63	0	0.0402	3.8	13.018	-2.07	-0.13137	-1.8615	235.92	28.33	14.1763	-3334.88	361.36	0.13	0.071	24	361.46	-16.28	-8.73	-2946
1830	362.22	-16.31	-8.7773	-2985.3	13.017	8.51	3.1301	40.958	362.66	0	0.0403	3.8	13.015	-2.575	-0.1314	-1.8622	235.9	28.33	14.2157	-3344.15	361.38	0.13	0.071	24	361.48	-16.25	-8.753	-2954
1835	362.28	-16.51	-8.8	-2993.6	12.918	2.55	3.1385	41.067	362.69	0	0.0404	3.8	12.916	3.453	-0.13155	-1.864	235.96	28.33	14.255	-3353.41	361.4	0.13	0.071	24	361.52	-16.39	-8.775	-2962
1840	362.28	-16.45	-8.8228	-3001.9	12.924	4.39	3.1469	41.175	362.71	0	0.0406	3.9	12.922	1.543	-0.1316	-1.8649	235.92	28.33	14.2944	-3362.67	361.42	0.13	0.072	24	361.53	-16.28	-8.798	-2970
1845	362.26	-16.29	-8.8456	-3010.1	13.019	8.07	3.1553	41.285	362.72	0	0.0407	3.9	13.018	-2.1	-0.13178	-1.8673	235.91	28.33	14.3338	-3371.94	361.45	0.13	0.072	24	361.55	-16.34	-8.821	-2978
1850	362.3	-16.29	-8.8683	-3018.4	13.017	8.4	3.1636	41.394	362.74	0	0.0408	3.9	13.015	-2.467	-0.13185	-1.8685	235.85	28.34	14.3732	-3381.2	361.47	0.12	0.072	24	361.58	-16.41	-8.844	-2987
1855	362.33	-16.52	-8.891	-3026.7	12.917	2.52	3.1719	41.502	362.79	0	0.0409	3.9	12.916	3.341	-0.13192	-1.8698	235.86	28.34	14.4126	-3390.46	361.48	0.13	0.072	24	361.58	-16.24	-8.866	-2995
1860	362.35	-16.45	-8.9138	-3035	12.924	4.16	3.1803	41.612	362.8	0	0.041	3.9	12.922	1.767	-0.13204	-1.8713	235.82	28.33	14.4519	-3399.72	361.5	0.13	0.072	24	361.61	-16.28	-8.889	-3003
1865	362.36	-16.31	-8.9365	-3043.3	13.02	7.99	3.1887	41.72	362.82	0	0.0411	3.9	13.018	-2.134	-0.13215	-1.8729	235.83	28.32	14.4913	-3408.98	361.53	0.13	0.072	24	361.62	-16.31	-8.912	-3011
1870	362.35	-16.29	-8.9592	-3051.6	13.019	8	3.1971	41.83	362.82	0	0.0412	4	13.016	-2.072	-0.13231	-1.8751	235.79	28.32	14.5307	-3418.24	361.54	0.13	0.073	24	361.65	-16.39	-8.934	-3019
1875	362.44	-16.48	-8.982	-3059.8	12.917	2.53	3.2054	41.939	362.88	0	0.0413	4	12.915	3.371	-0.13236	-1.8761	235.57	28.35	14.57	-3427.5	361.56	0.13	0.073	24	361.66	-16.21	-8.957	-3028
1880	362.43	-16.49	-9.0046	-3068.1	12.918	1.76	3.2138	42.048	362.86	0	0.0415	4	12.915	4.136	-0.1325	-1.8781	235.72	28.34	14.6094	-3436.75	361.57	0.13	0.073	24	361.68	-16.28	-8.979	-3036
1885	362.42	-16.28	-9.0274	-3076.4	13.021	7.98	3.2223	42.158	362.87	0	0.0416	4	13.018	-2.002	-0.13269	-1.8804	235.82	28.33	14.6488	-3446.01	361.6	0.13	0.073	24	361.7	-16.3	-9.002	-3044
1890	362.45	-16.31	-9.0501	-3084.7	13.018	8.07	3.2306	42.267	362.89	0	0.0417	4	13.016	-2.002	-0.1328	-1.882	235.82	28.33	14.6881	-3455.26	361.62	0.12	0.073	25	361.73	-16.38	-9.025	-3052
1895	362.47	-16.47	-9.0728	-3093	12.918	2.78	3.2389	42.375	362.9	0	0.0418	4	12.916	3.128	-0.13279	-1.8819	235.8	28.33	14.7275	-3464.52	361.64	0.13	0.073	25	361.74	-16.2	-9.048	-3060
1900	362.51	-16.49	-9.0955	-3101.2	12.916	1.79	3.2473	42.485	362.94	0	0.0419	4.1	12.915	4.102	-0.13297	-1.8843	235.83	28.33	14.7668	-3473.78	361.65	0.13	0.074	25	361.76	-16.27	-9.07	-3069
1905	362.5	-16.28	-9.1182	-3109.5	13.018	8.04	3.2556	42.593	362.96	0	0.042	4.1	13.017	-2.118	-0.13299	-1.8848	235.78	28.34	14.8062	-3483.04	361.68	0.12	0.074	25	361.77	-16.31	-9.093	-3077
1910	362.53	-16.28	-9.1409	-3117.8	13.019	8	3.2641	42.703	362.96	0	0.0421	4.1	13.016	-2.049	-0.13318	-1.8874	235.88	28.33	14.8455	-3492.3	361.69	0.12	0.074	25	361.8	-16.37	-9.116	-3085
1915	362.53	-16.26	-9.1637	-3126.1	13.016	8.68	3.2723	42.81	362.96	0	0.0422	4.1	13.014	-2.762	-0.13314	-1.8871	235.84	28.33	14.8849	-3501.56	361.72	0.12	0.074	25	361.82	-16.41	-9.138	-3093
1920	362.53	-16.5	-9.1864	-3134.4	12.917	1.84	3.2808	42.921	363	0	0.0424	4.1	12.915	4.015	-0.13337	-1.89	235.85	28.33	14.9243	-3510.82	361.73	0.13	0.074	25	361.83	-16.26	-9.161	-3101
1925	362.59	-16.45	-9.2091	-3142.7	12.923	4.27	3.289	43.028	363.02	0	0.0425	4.1	12.921	1.597	-0.13333	-1.8897	235.91	28.33	14.9636	-3520.08	361.74	0.13	0.075	25	361.85	-16.29	-9.183	-3109
1930	362.6	-16.31	-9.2318	-3150.9	13.019	8.01	3.2975	43.139	363.02	0	0.0426	4.2	13.018	-2.162	-0.1336	-1.8933	235.96	28.31	15.003	-3529.34	361.77	0.12	0.075	25	361.87	-16.37	-9.206	-3118
1935	362.63	-16.28	-9.2545	-3159.2	13.017	8.7	3.3058	43.246	363.05	0	0.0427	4.2	13.014	-2.788	-0.13359	-1.8932	235.76	28.34	15.0423	-3538.6	361.79	0.13	0.075	25	361.89	-16.41	-9.229	-3126
1940	362.64	-16.51	-9.2773	-3167.5	12.917	1.95	3.3142	43.356	363.08	0	0.0428	4.2	12.915	3.89	-0.13376	-1.8957	235.69	28.35	15.0817	-3547.87	361.8	0.12	0.075	25	361.9	-16.26	-9.251	-3134
1945	362.65	-16.43	-9.3	-3175.8	12.923	4.34	3.3224	43.464	363.09	0	0.0429	4.2	12.921	1.596	-0.13373	-1.8956	235.67	28.36	15.121	-3557.13	361.82	0.13	0.075	25	361.92	-16.29	-9.274	-3142
1950	362.66	-16.27	-9.3227	-3184.1	13.019	8.08	3.331	43.575	363.1	0	0.043	4.2	13.017	-2.129	-0.134	-1.8989	235.7	28.36	15.1604	-3566.4	361.84	0.12	0.075	25	361.94	-16.36	-9.297	-3151
1955	362.66	-16.26	-9.3454	-3192.4	13.016	8.64	3.3392	43.682	363.1	0	0.0432	4.2	13.014	-2.717	-0.134	-1.8989	235.7	28.36	15.1998	-3575.66	361.86	0.13	0.076	25	361.96	-16.41	-9.319	-3159
1960	362.72	-16.48	-9.3681	-3200.6	12.918	2.17	3.3477	43.792	363.18	0	0.0433	4.2	12.915	3.838	-0.13418	-1.9012	235.65	28.37	15.2391	-3584.92	361.88	0.13	0.076	25	361.96	-16.25	-9.342	-3167
1965	362.73	-16.44	-9.3909	-3208.9	12.924	4.37	3.3559	43.899	363.15	0	0.0434	4.3	12.921	1.607	-0.13417	-1.9013	235.76	28.36	15.2785	-3594.19	361.89	0.13	0.076	25	361.99	-16.28	-9.364	-3175
1970	362.74	-16.29	-9.4136	-3217.2	13.019	8.05	3.3644	44.01	363.21	0	0.0435	4.3	13.017	-2.028	-0.13442	-1.9043	235.69	28.37	15.3179	-3603.45	361.92	0.13	0.076	26	362.02	-16.35	-9.387	-3183
1975	362.75	-16.26	-9.4363	-3225.5	13.016	8.63	3.3727	44.118	363.21	0	0.0436	4.3	13.015	-2.659	-0.13443	-1.9048	235.67	28.36	15.3572	-3612.71	361.93	0.13	0.076	26	362.04	-16.41	-9.41	-3192
1980	362.82	-16.49	-9.459	-3233.8	12.917	2.12	3.3811	44.228	363.25	0	0.0437	4.3	12.915	3.749	-0.13461	-1.907	235.65	28.38	15.3966	-3621.98	361.94	0.13	0.076	26	362.04	-16.24	-9.433	-3200
1985	362.81	-16.45	-9.4817	-3242.1	12.923	4.26	3.3894	44.335	363.25	0	0.0438	4.3	12.922	1.598	-0.13462	-1.9073	235.53	28.39	15.436	-3631.25	361.95	0.13	0.077	26	362.06	-16.28	-9.455	-3208
1990	362.81	-16.28	-9.5044	-3250.4	13.019	8.02	3.3979	44.446	363.29	0	0.0439	4.3	13.017	-1.993	-0.13485	-1.9103	235.56	28.37	15.4754	-3640.51	361.99	0.13	0.077	26	362.08	-16.24	-9.478	-3216
1995	362.81	-16.23	-9.5272	-3258.6	13.017	8.61	3.4062	44.554	363.31	0	0.044	4.4	13.015	-2.674	-0.13488	-1.911	235.77	28.35	15.5148	-3649.77	362.01	0.12	0.077	26	362.1	-16.39	-9.501	-3224
2000	362.86	-16.49	-9.5499	-3266.9	12.918	2.27	3.4146	44.664	363.33	0	0.0442	4.4	12.915	3.705	-0.13504	-1.913	235.79	28.34	15.5542	-3659.03	362.02	0.13	0.077	26	362.11	-16.22	-9.523	-3232
2005	362.89	-16.4	-9.5725	-3275.2	12.923	4.37	3.4229	44.772	363.34	0	0.0443	4.4	12.921	1.646	-0.13508	-1.9136	235.79	28.34	15.5936	-3668.29	362.04	0.13	0.077	26	362.13	-16.25	-9.546	-3241
2010	362.89	-16.25	-9.5952	-3283.5	13.019	8.04	3.4313	44.882	363.34	0	0.0444	4.4	13.017	-2.019	-0.13527	-1.9159	235.81	28.34	15.6329	-3677.55	362.07	0.12	0.078	26	362.15	-16.25	-9.568	-3249
2015	362.88	-16.25	-9.6179	-3291.8	13.017	8.43	3.4397	44.991	363.34	0	0.0445	4.4	13.014	-2.524	-0.13534	-1.9171	235.86	28.33	15.6723	-3686.81	362.09	0.13	0.078	26	362.17	-16.38	-9.591	-3257
2020	362.95	-16.49	-9.6406	-3300	12.918	2.25	3.448	45.1	363.39	0	0.0446	4.4	12.915	3.624	-0.13545	-1.9187	235.78	28.33	15.7117	-3696.07	362.1	0.13	0.078	26	362.18	-16.21	-9.614	-3265
2025	362.93	-16.44	-9.6633	-3308.3	12.923	4.17	3.4564	45.209	363.39	0	0.0447	4.5	12.922	1.708	-0.13553	-1.9199	235.75	28.34	15.7511	-3705.33	362.11	0.13	0.078	26	362.2	-16.24	-9.636	-3273
2030	362.93	-16.26	-9.686	-3316.6	13.018	8.02	3.4648	45.318	363.41	0	0.0448	4.5	13.017	-2.072	-0.13567	-1.9217	235.86	28.32	15.7904	-3714.59	362.14	0.12	0.078	26	362.22	-16.25	-9.659	-3282
2035	362.98	-16.24	-9.7087	-3324.9	13.017	8.36	3.4732	45.427	363.41	0	0.045	4.5	13.015	-2.391	-0.13578	-1.9234	235.9	28.33	15.8298	-3723.85	362.16	0.13	0.078	26	362.24	-16.37	-9.681	-3290
2040	363.02	-16.45	-9.7314	-3333.2	12.917	2.46	3.4815	45.536	363.45	0	0.0451	4.5	12.915	3.488	-0.13583	-1.9242	235.79	28.35	15.8692	-3733.11	362.17	0.13	0.079	26	362.26	-16.35	-9.704	-3298
2045	363.01	-16.49	-9.7541	-3341.5	12.917	1.57	3.49	45.647	363.46	0	0.0452	4.5	12.915	4.44	-0.13598	-1.9264	235.82	28.34	15.9086	-3742.37	362.19	0.13	0.079	27	362.28	-16.27	-9.727	-3306
2050	363.03	-16.28	-9.7768	-3349.7	13.019	8.08	3.4984	45.756	363.47	0	0.0453	4.5	13.017	-2.047	-0.13606	-1.9274	235.77	28.35	15.948	-3751.64	362.21	0.13	0.079	27	362.3	-16.26	-9.749	-3314
2055	363.03	-16.26	-9.7994	-3358	13.017	8.16	3.5068	45.866	363.48	0	0.0454	4.6	13.016	-2.13	-0.1362	-1.9295	235.74	28.34	15.9874	-3760.9	362.23	0.13	0.079	27	362.32	-16.36	-9.772	-3323
2060	363.08	-16.49	-9.8221	-3366.3	12.917	2.55	3.5152	45.974	363.51	0	0.0455	4.6	12.915	3.421	-0.13623	-1.9299	235.79	28.35	16.0268	-3770.16	362.24	0.13	0.079	27	362.34	-16.36	-9.794	-3331
2065	363.09	-16.5	-9.8448	-3374.6	12.917	1.53	3.5236	46.084	363.55	0	0.0456	4.6	12.915	4.435	-0.1364	-1.9323	235.72	28.36	16.0662	-3779.42	362.25	0.13	0.079	27	362.35	-16.3	-9.817	-3339
2070	363.08	-16.26	-9.8675	-3382.9	13.018	8.13	3.5319	46.193	363.57	0	0.0458	4.6	13.015	-2	-0.13644	-1.9329	235.76	28.35	16.1056	-3788.69	362.27	0.13	0.08	27	362.37	-16.3	-9.839	-3347
2075	363.13	-16.28	-9.8902	-3391.2	13.017	8.12	3.5403	46.303	363.55	0	0.0459	4.6	13.015	-2.055	-0.13661	-1.9353	235.78	28.36	16.145	-3797.96	362.29	0.13	0.08	27	362.38	-16.19	-9.862	-3355
2080	363.16	-16.46	-9.9129	-3399.4	12.917	2.73	3.5486	46.41	363.61	0	0.046	4.6	12.914	3.287	-0.13659	-1.9354	235.7	28.36	16.1844	-3807.22	362.32	0.13	0.08	27	362.41	-16.36	-9.885	-3364
2085	363.17	-16.49	-9.9356	-3407.7	12.917	1.61	3.557	46.52	363.63	0	0.0461	4.7	12.915	4.315	-0.13678	-1.938	235.67	28.37	16.2238	-3816.49	362.33	0.13	0.08	27	362.42	-16.31	-9.907	-3372
2090	363.19	-16.27	-9.9583	-3416	13.017	8.11	3.5653	46.628	363.62	0	0.0462	4.7	13.016	-2.096	-0.13683	-1.9386	235.76	28.36	16.2633	-3825.75	362.34	0.13	0.08	27	362.44	-16.28	-9.93	-3380
2095	363.22	-16.27	-9.981	-3424.3	13.017	8.11	3.5738	46.739	363.68	0	0.0463	4.7	13.016	-2.049	-0.13701	-1.941	235.77	28.36	16.3027	-3835.02	362.36	0.13	0.081	27	362.45	-16.19	-9.953	-3388
2100	363.22	-16.47	-10.0037	-3432.6	12.917	2.64	3.582	46.846	363.67	0	0.0464	4.7	12.915	3.282	-0.13702	-1.9414	235.73	28.37	16.3421	-3844.29	362.38	0.13	0.081	27	362.48	-16.37	-9.975	-3396
2105	363.25	-16.44	-10.0263	-3440.9	12.917	1.73	3.5905	46.956	363.69	0	0.0466	4.7	12.915	4.226	-0.13719	-1.9437	235.65	28.36	16.3815	-3853.55	362.39	0.13	0.081	27	362.5	-16.32	-9.998	-3404
2110	363.27	-16.42	-10.049	-3449.2	12.921	4.2	3.5987	47.064	363.69	0	0.0467	4.7	12.919	1.78	-0.13717	-1.9437	235.69	28.38	16.421	-3862.82	362.42	0.13	0.081	27	362.51	-16.29	-10.02	-3413
2115	363.27	-16.24	-10.0717	-3457.4	13.017	8.08	3.6072	47.175	363.73	0	0.0468	4.8	13.016	-2.012	-0.13744	-1.9468	235.63	28.39	16.4604	-3872.09	362.43	0.13	0.081	27	362.54	-16.35	-10.043	-3421
2120	363.27	-16.24	-10.0944	-3465.7	13.015	8.73	3.6155	47.282	363.73	0	0.0469	4.8	13.014	-2.794	-0.13743	-1.9469	235.36	28.42	16.4999	-3881.36	362.45	0.13	0.081	27	362.55	-16.19	-10.066	-3429
2125	363.35	-16.48	-10.117	-3474	12.916	1.75	3.6239	47.392	363.77	0	0.047	4.8	12.914	4.183	-0.13761	-1.9495	235.57	28.4	16.5393	-3890.63	362.47	0.13	0.082	28	362.57	-16.32	-10.088	-3437
2130	363.33	-16.42	-10.1397	-3482.3	12.922	4.16	3.6322	47.5	363.79	0	0.0471	4.8	12.92	1.69	-0.13759	-1.9495	235.5	28.41	16.5788	-3899.9	362.49	0.13	0.082	28	362.59	-16.3	-10.111	-3445
2135	363.35	-16.25	-10.1624	-3490.6	13.018	8.05	3.6407	47.61	363.78	0	0.0472	4.8	13.016	-2.074	-0.13783	-1.9527	235.5	28.4	16.6182	-3909.17	362.5	0.13	0.082	28	362.61	-16.35	-10.133	-3454
2140	363.35	-16.21	-10.1851	-3498.9	13.016	8.62	3.6489	47.718	363.78	0	0.0473	4.8	13.014	-2.77	-0.13783	-1.9529	235.58	28.38	16.6577	-3918.43	362.52	0.13	0.082	28	362.62	-16.18	-10.156	-3462
2145	363.4	-16.44	-10.2078	-3507.2	12.917	1.83	3.6574	47.828	363.82	0	0.0475	4.9	12.915	4.034	-0.13802	-1.9551	235.45	28.38	16.6971	-3927.7	362.54	0.13	0.082	28	362.64	-16.3	-10.179	-3470
2150	363.41	-16.4	-10.2304	-3515.4	12.923	4.25	3.6657	47.936	363.85	0	0.0476	4.9	12.92	1.69	-0.13803	-1.9555	235.52	28.36	16.7365	-3936.95	362.57	0.12	0.082	28	362.66	-16.28	-10.201	-3478
2155	363.43	-16.24	-10.2531	-3523.7	13.019	8.07	3.6741	48.046	363.85	0	0.0477	4.9	13.017	-2.173	-0.13825	-1.9585	235.61	28.35	16.7759	-3946.21	362.57	0.13	0.083	28	362.68	-16.32	-10.224	-3486
2160	363.46	-16.18	-10.2757	-3532	13.016	8.71	3.6824	48.155	363.88	0	0.0478	4.9	13.014	-2.726	-0.13828	-1.9591	235.59	28.35	16.8153	-3955.47	362.59	0.13	0.083	28	362.69	-16.17	-10.246	-3495
2165	363.47	-16.46	-10.2984	-3540.3	12.917	1.92	3.6909	48.264	363.93	0	0.0479	4.9	12.915	4.013	-0.13844	-1.9612	235.58	28.35	16.8547	-3964.73	362.61	0.12	0.083	28	362.71	-16.31	-10.269	-3503
2170	363.46	-16.38	-10.321	-3548.5	12.922	4.27	3.6992	48.372	363.91	0	0.048	4.9	12.921	1.726	-0.13848	-1.962	235.38	28.38	16.8941	-3973.99	362.63	0.13	0.083	28	362.74	-16.29	-10.292	-3511
2175	363.47	-16.22	-10.3437	-3556.8	13.02	8.08	3.7076	48.482	363.91	0	0.0481	5	13.017	-2.143	-0.13867	-1.9645	235.45	28.37	16.9335	-3983.25	362.64	0.13	0.083	28	362.75	-16.31	-10.314	-3519
2180	363.49	-16.2	-10.3663	-3565.1	13.017	8.53	3.716	48.591	363.92	0	0.0483	5	13.015	-2.531	-0.13877	-1.9659	235.46	28.37	16.973	-3992.51	362.66	0.13	0.084	28	362.77	-16.19	-10.337	-3527
2185	363.55	-16.45	-10.389	-3573.4	12.917	1.99	3.7243	48.7	363.97	0	0.0484	5	12.915	3.882	-0.13884	-1.9671	235.4	28.39	17.0123	-4001.76	362.68	0.12	0.084	28	362.8	-16.32	-10.359	-3536
2190	363.54	-16.39	-10.4116	-3581.7	12.921	3.97	3.7326	48.809	363.96	0	0.0485	5	12.92	1.914	-0.13892	-1.9683	235.42	28.38	17.0517	-4011.02	362.7	0.13	0.084	28	362.81	-16.3	-10.382	-3544
2195	363.53	-16.22	-10.4342	-3589.9	13.018	8.03	3.741	48.918	363.97	0	0.0486	5	13.016	-2.04	-0.13906	-1.9701	235.43	28.39	17.0911	-4020.28	362.72	0.13	0.084	28	362.82	-16.3	-10.404	-3552
2200	363.55	-16.22	-10.4569	-3598.2	13.017	8.27	3.7494	49.027	364.01	0	0.0487	5.1	13.015	-2.384	-0.13918	-1.9718	235.46	28.38	17.1305	-4029.54	362.74	0.13	0.084	28	362.83	-16.16	-10.427	-3560
2205	363.57	-16.44	-10.4796	-3606.5	12.917	2.22	3.7577	49.135	364	0	0.0488	5.1	12.914	3.766	-0.13921	-1.9723	235.51	28.38	17.1699	-4038.8	362.76	0.12	0.084	29	362.86	-16.32	-10.45	-3568
2210	363.62	-16.47	-10.5022	-3614.8	12.918	1.18	3.7661	49.245	364.04	0	0.0489	5.1	12.917	4.702	-0.13935	-1.9746	235.5	28.38	17.2093	-4048.06	362.76	0.13	0.085	29	362.87	-16.25	-10.472	-3577
2215	363.59	-16.25	-10.5249	-3623.1	13.018	8.14	3.7744	49.353	364.08	0	0.049	5.1	13.016	-2.118	-0.13942	-1.9753	235.5	28.38	17.2486	-4057.32	362.79	0.13	0.085	29	362.89	-16.29	-10.495	-3585
2220	363.64	-16.22	-10.5475	-3631.3	13.018	8.17	3.7828	49.463	364.08	0	0.0492	5.1	13.016	-2.223	-0.13957	-1.9775	235.42	28.39	17.288	-4066.59	362.82	0.13	0.085	29	362.91	-16.34	-10.517	-3593
2225	363.65	-16.44	-10.5702	-3639.6	12.917	2.22	3.7911	49.571	364.08	0	0.0493	5.1	12.915	3.74	-0.1396	-1.9782	235.36	28.4	17.3274	-4075.85	362.83	0.13	0.085	29	362.93	-16.33	-10.54	-3601
2230	363.69	-16.47	-10.5928	-3647.9	12.917	1.15	3.7995	49.681	364.12	0	0.0494	5.2	12.916	4.712	-0.13975	-1.9803	235.43	28.41	17.3668	-4085.11	362.83	0.13	0.085	29	362.95	-16.26	-10.562	-3609
2235	363.69	-16.24	-10.6155	-3656.2	13.018	8.07	3.8079	49.789	364.13	0	0.0495	5.2	13.017	-2.15	-0.13984	-1.9812	235.5	28.38	17.4062	-4094.37	362.86	0.13	0.085	29	362.96	-16.28	-10.585	-3617
2240	363.69	-16.22	-10.6381	-3664.5	13.018	8.1	3.8163	49.899	364.13	0	0.0496	5.2	13.016	-2.129	-0.13998	-1.9834	235.82	28.35	17.4456	-4103.64	362.88	0.13	0.086	29	362.98	-16.35	-10.607	-3626
2245	363.74	-16.26	-10.6602	-3672.5	13.015	7.17	3.8243	50.004	364.16	0	0.0497	5.2	13.014	-1.182	-0.13997	-1.9836	235.83	28.34	17.4841	-4112.67	362.9	0.12	0.086	29	363	-16.33	-10.63	-3634
2250	363.75	-16.27	-10.6829	-3680.8	13.018	7.32	3.8328	50.115	364.18	0	0.0498	5.2	13.016	-1.336	-0.14019	-1.9864	235.73	28.36	17.5235	-4121.93	362.92	0.13	0.086	29	363.02	-16.27	-10.653	-3642
2255	363.75	-16.38	-10.7061	-3689.3	12.92	4.05	3.8412	50.224	364.24	0	0.0499	5.2	12.918	1.935	-0.1401	-1.9856	235.81	28.36	17.5638	-4131.43	362.94	0.12	0.086	29	363.03	-16.24	-10.675	-3650
2260	363.8	-16.23	-10.7287	-3697.6	13.017	8.15	3.8497	50.335	364.23	0	0.0501	5.3	13.015	-2.137	-0.14037	-1.989	235.77	28.36	17.6032	-4140.7	362.95	0.13	0.086	29	363.06	-16.34	-10.698	-3658
2265	363.81	-16.31	-10.7508	-3705.7	13.013	6.66	3.8579	50.44	364.27	0	0.0502	5.3	13.011	-0.749	-0.14043	-1.9898	235.96	28.34	17.6416	-4149.73	362.98	0.12	0.086	29	363.08	-16.34	-10.721	-3667
2270	363.83	-16.26	-10.7734	-3714	13.019	7.32	3.8663	50.551	364.26	0	0.0503	5.3	13.017	-1.324	-0.14062	-1.9922	235.95	28.34	17.681	-4159	362.98	0.13	0.087	29	363.09	-16.28	-10.743	-3675
2275	363.86	-16.44	-10.7961	-3722.2	12.937	1.3	3.8745	50.657	364.29	0	0.0504	5.3	12.935	4.588	-0.14057	-1.9917	236	28.32	17.7204	-4168.26	363	0.13	0.087	29	363.11	-16.24	-10.766	-3683
2280	363.82	-16.07	-10.8187	-3730.5	12.993	11.95	3.883	50.768	364.29	0	0.0505	5.3	12.991	-5.558	-0.14077	-1.9944	235.95	28.31	17.7597	-4177.52	363.02	0.13	0.087	29	363.13	-16.32	-10.788	-3691
2285	363.87	-16.34	-10.8413	-3738.8	12.93	5.43	3.8912	50.875	364.32	0	0.0506	5.3	12.928	0.574	-0.14074	-1.9942	235.97	28.3	17.7991	-4186.77	363.03	0.13	0.087	30	363.13	-16.15	-10.811	-3699
2290	363.89	-16.26	-10.864	-3747.1	13.019	7.28	3.8997	50.986	364.33	0	0.0507	5.3	13.017	-1.389	-0.14098	-1.9977	235.95	28.3	17.8384	-4196.03	363.05	0.13	0.087	30	363.16	-16.27	-10.833	-3708
2295	363.93	-16.46	-10.8866	-3755.4	12.935	1.19	3.9079	51.094	364.36	0	0.0508	5.4	12.934	4.574	-0.14095	-1.9974	235.97	28.31	17.8778	-4205.29	363.06	0.13	0.088	30	363.18	-16.25	-10.856	-3716
