Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
171.700	57.126	757.007	-4.278	7.037	2.000	89.063	354.598	53.800	27.000
171.800	57.192	700.282	-4.276	7.037	2.000	84.870	355.190	53.800	27.000
171.900	57.243	653.186	-4.275	7.037	2.000	79.502	355.773	53.800	23.038
172.000	57.251	550.356	-4.274	7.037	2.000	66.733	357.268	53.800	18.544
172.100	57.228	348.040	-4.251	7.037	2.000	49.185	359.697	53.702	14.070
172.200	57.181	99.285	-4.204	7.038	2.000	32.657	362.123	53.700	11.527
172.300	57.092	-81.032	-4.183	7.039	2.000	21.600	363.841	53.700	10.511
172.400	57.034	-184.415	-4.176	7.039	2.000	16.280	364.884	53.700	10.500
172.500	56.970	-230.669	-4.173	7.039	2.000	14.638	365.186	53.700	10.500
172.600	56.894	-227.195	-4.172	7.039	2.000	16.608	364.996	53.700	11.981
172.700	56.840	-162.108	-4.172	7.039	2.000	21.278	364.387	53.700	12.987
172.800	56.815	-87.332	-4.166	7.040	2.000	27.706	363.552	53.700	14.479
172.900	56.812	-5.607	-4.127	7.040	2.000	34.244	362.601	53.700	16.472
173.000	56.813	92.633	-4.096	7.041	2.000	39.875	361.837	53.700	16.984
173.100	56.790	157.359	-4.086	7.041	2.000	42.532	361.365	53.700	17.000
173.200	56.767	180.365	-4.081	7.041	2.000	43.680	361.206	53.700	17.000
173.300	56.763	188.229	-4.080	7.041	2.000	43.839	361.196	53.700	17.000
173.400	56.762	188.153	-4.080	7.041	2.000	43.501	361.095	53.700	17.000
173.500	56.763	183.674	-4.076	7.041	2.000	43.936	361.111	53.700	17.000
173.600	56.762	186.140	-4.040	7.042	2.000	43.266	361.125	53.700	17.000
173.700	56.739	167.020	-4.011	7.042	2.000	41.485	361.366	53.700	15.514
173.800	56.718	115.380	-4.001	7.041	2.000	37.880	361.936	53.700	15.004
173.900	56.675	68.098	-3.997	7.042	2.000	36.424	362.174	53.700	15.495
174.000	56.663	61.248	-3.996	7.041	2.000	38.613	361.876	53.700	16.985
174.100	56.663	102.535	-3.995	7.041	2.000	41.492	361.540	53.700	17.000
174.200	56.663	139.496	-3.995	7.042	2.000	42.921	361.295	53.700	17.000
174.300	56.642	148.928	-3.975	7.042	2.000	43.887	361.186	53.700	17.000
174.400	56.621	165.412	-3.943	7.041	2.000	43.741	361.264	53.700	17.000
174.500	56.617	168.087	-3.926	7.041	2.000	42.913	361.301	53.700	17.000
174.600	56.617	162.516	-3.920	7.041	2.000	42.702	361.344	53.700	17.000
174.700	56.617	175.884	-3.918	7.042	2.000	42.804	361.347	53.700	17.000
174.800	56.578	179.212	-3.918	7.041	2.000	43.192	361.238	53.700	17.000
174.900	56.567	173.054	-3.918	7.041	2.000	43.200	361.221	53.700	17.000
175.000	56.567	171.651	-3.903	7.041	2.000	43.326	361.168	53.700	17.000
175.100	56.567	164.672	-3.873	7.040	2.000	43.299	361.201	53.700	17.000
175.200	56.567	148.420	-3.855	7.040	2.000	43.555	361.243	53.700	17.000
175.300	56.567	157.073	-3.849	7.039	2.000	44.628	361.072	53.700	17.968
175.400	56.552	185.146	-3.847	7.039	2.000	46.824	360.740	53.700	18.000
175.500	56.544	209.517	-3.846	7.039	2.000	48.243	360.535	53.700	18.000
175.600	56.560	241.009	-3.846	7.040	2.000	49.051	360.385	53.700	18.496
175.700	56.568	258.015	-3.841	7.040	2.000	50.477	360.260	53.700	18.500
175.800	56.568	249.126	-3.814	7.038	2.000	51.097	360.165	53.700	18.996
175.900	56.568	255.501	-3.793	7.039	2.000	51.894	359.892	53.700	19.000
176.000	56.568	269.181	-3.784	7.038	2.000	52.794	359.719	53.700	19.000
176.100	56.567	277.649	-3.782	7.038	2.000	53.366	359.704	53.700	19.477
176.200	56.597	295.727	-3.781	7.038	2.000	54.003	359.630	53.700	19.500
176.300	56.617	315.374	-3.781	7.038	2.000	54.843	359.520	53.700	19.500
176.400	56.617	322.091	-3.778	7.037	2.000	54.717	359.437	53.700	19.500
176.500	56.650	323.879	-3.756	7.036	2.000	54.276	359.531	53.700	19.500
176.600	56.663	320.002	-3.736	7.036	2.000	54.609	359.555	53.700	19.500
176.700	56.663	315.974	-3.728	7.035	2.000	54.929	359.456	53.700	19.500
176.800	56.663	323.753	-3.724	7.035	2.000	54.873	359.472	53.700	19.500
176.900	56.685	326.989	-3.723	7.035	2.000	54.715	359.479	53.700	19.500
177.000	56.708	325.777	-3.723	7.035	2.000	55.084	359.422	53.600	19.500
177.100	56.714	330.395	-3.723	7.035	2.000	54.657	359.471	53.600	19.500
177.200	56.714	318.502	-3.711	7.034	2.000	52.824	359.699	53.600	17.545
177.300	56.714	263.608	-3.689	7.032	2.000	45.497	360.553	53.600	15.016
177.400	56.693	150.089	-3.678	7.031	2.000	38.660	361.589	53.600	15.000
177.500	56.670	75.506	-3.674	7.031	2.000	36.287	362.041	53.600	15.000
177.600	56.632	49.508	-3.672	7.031	2.000	35.136	362.270	53.600	14.504
177.700	56.597	30.945	-3.672	7.032	2.000	33.349	362.560	53.600	14.004
177.800	56.572	9.968	-3.671	7.033	2.000	32.479	362.612	53.600	14.496
177.900	56.533	6.428	-3.663	7.031	2.000	33.036	362.643	53.600	14.500
178.000	56.497	23.016	-3.647	7.029	2.000	32.884	362.701	53.600	14.995
178.100	56.475	40.681	-3.637	7.027	2.000	34.072	362.483	53.600	15.000
178.200	56.468	62.974	-3.633	7.027	2.000	35.450	362.299	53.600	15.000
178.300	56.436	85.335	-3.632	7.027	2.000	35.889	362.284	53.600	15.494
178.400	56.422	81.075	-3.631	7.027	2.000	35.952	362.279	53.600	15.500
178.500	56.387	69.287	-3.631	7.027	2.000	36.519	362.259	53.600	15.500
178.600	56.371	66.891	-3.630	7.027	2.000	36.163	362.216	53.600	15.500
178.700	56.338	55.041	-3.618	7.025	2.000	35.903	362.171	53.600	15.500
178.800	56.322	61.821	-3.608	7.023	2.000	36.992	362.110	53.600	15.993
178.900	56.302	97.645	-3.604	7.022	2.000	37.843	361.903	53.600	16.000
179.000	56.278	116.987	-3.603	7.023	2.000	38.689	361.861	53.600	16.000
179.100	56.272	116.205	-3.601	7.024	2.000	38.917	361.863	53.600	16.000
179.200	56.255	119.708	-3.602	7.023	2.000	39.684	361.703	53.600	16.000
179.300	56.233	110.083	-3.601	7.023	2.000	39.933	361.677	53.600	16.493
179.400	56.227	105.650	-3.592	7.021	2.000	40.256	361.668	53.600	16.003
179.500	56.227	123.022	-3.582	7.018	2.000	40.574	361.565	53.600	16.496
179.600	56.195	136.725	-3.577	7.017	2.000	40.615	361.560	53.600	16.500
179.700	56.176	151.488	-3.576	7.016	2.000	40.944	361.569	53.600	16.500
179.800	56.176	154.443	-3.575	7.016	2.000	41.622	361.371	53.600	16.500
179.900	56.177	149.288	-3.576	7.016	2.000	42.591	361.243	53.600	16.995
180.000	56.177	156.421	-3.576	7.017	2.000	43.144	361.197	53.600	17.000
180.100	56.162	170.731	-3.572	7.015	2.000	44.400	361.054	53.600	17.000
180.200	56.138	181.557	-3.563	7.011	2.000	44.518	361.054	53.600	17.000
180.300	56.130	195.986	-3.558	7.009	2.000	44.188	361.023	53.600	17.000
180.400	56.129	196.172	-3.557	7.008	2.000	44.145	361.054	53.600	17.000
180.500	56.130	176.338	-3.556	7.008	2.000	44.221	361.071	53.600	17.000
180.600	56.111	162.990	-3.557	7.008	2.000	42.408	361.211	53.600	15.026
180.700	56.070	126.936	-3.557	7.007	2.000	34.909	362.209	53.600	12.040
180.800	56.023	16.327	-3.555	7.006	2.000	23.601	363.740	53.600	9.041
180.900	55.945	-117.269	-3.549	7.003	2.000	14.086	365.175	53.600	6.536
181.000	55.846	-248.141	-3.543	7.001	2.000	2.963	366.546	53.600	6.002
181.100	55.749	-427.475	-3.542	7.001	2.000	-3.521	367.608	53.600	6.494
181.200	55.655	-492.550	-3.542	7.001	2.000	-0.954	367.529	53.600	7.989
181.300	55.557	-414.545	-3.542	7.001	2.000	3.688	366.953	53.600	8.494
181.400	55.474	-338.370	-3.542	7.001	2.000	7.201	366.634	53.600	8.500
181.500	55.400	-314.141	-3.542	7.000	2.000	8.159	366.517	53.600	7.507
181.600	55.311	-318.038	-3.538	6.997	2.000	6.821	366.718	53.600	7.500
181.700	55.232	-328.728	-3.532	6.994	2.000	4.793	366.928	53.600	7.004
181.800	55.128	-354.506	-3.530	6.993	2.000	2.546	367.236	53.600	6.504
181.900	55.020	-403.474	-3.530	6.993	2.000	-0.736	367.726	53.600	5.019
182.000	54.922	-442.536	-3.530	6.992	2.000	-3.703	368.133	53.600	5.000
182.100	54.824	-474.702	-3.529	6.992	2.000	-4.391	368.376	53.600	5.000
182.200	54.725	-493.730	-3.529	6.992	2.000	-3.153	368.281	53.600	6.482
182.300	54.626	-461.035	-3.527	6.989	2.000	0.578	367.777	53.600	7.487
182.400	54.546	-400.223	-3.525	6.986	2.000	5.067	367.178	53.600	9.424
182.500	54.491	-329.606	-3.523	6.985	2.000	10.682	366.444	53.600	11.474
182.600	54.454	-246.497	-3.523	6.984	2.000	17.563	365.116	53.600	13.474
182.700	54.430	-92.823	-3.523	6.984	2.000	29.164	363.531	53.600	15.960
182.800	54.439	75.103	-3.523	6.984	2.000	40.877	361.934	53.600	18.945
182.900	54.463	206.957	-3.522	6.984	2.000	49.445	360.746	53.600	19.986
183.000	54.498	309.928	-3.521	6.983	2.000	56.597	359.760	53.600	21.493
183.100	54.548	403.922	-3.519	6.980	2.000	64.678	358.583	53.600	23.983
183.200	54.612	518.134	-3.516	6.978	2.000	74.516	357.166	53.600	28.438
183.300	54.729	661.335	-3.516	6.977	2.000	89.946	354.745	53.600	30.473
183.400	54.849	868.010	-3.517	6.977	2.000	103.201	352.828	53.600	30.500
183.500	54.930	995.754	-3.517	6.976	2.000	98.879	353.018	53.600	16.602
183.600	54.889	774.397	-3.516	6.976	2.000	51.126	359.204	53.502	0.273
183.700	54.762	126.928	-3.516	6.975	2.000	4.060	365.802	53.500	0.000
183.800	54.598	-488.716	-3.514	6.973	2.000	-15.311	369.172	53.500	0.000
183.900	54.430	-749.058	-3.512	6.970	2.000	-24.567	371.005	53.500	0.000
184.000	54.285	-810.955	-3.512	6.969	2.000	-25.831	371.265	53.500	0.000
184.100	54.112	-829.545	-3.512	6.968	2.000	-29.769	371.815	53.500	0.000
184.200	53.888	-968.752	-3.512	6.969	2.000	-40.650	373.237	53.500	0.000
184.300	53.661	-1226.361	-3.511	6.969	2.000	-46.283	374.229	53.500	0.000
184.400	53.484	-1281.521	-3.510	6.968	2.000	-36.484	373.107	53.599	0.000
184.500	53.323	-1030.649	-3.509	6.966	2.000	-27.315	371.934	53.600	0.000
184.600	53.204	-846.145	-3.509	6.963	2.000	-19.265	370.542	53.600	9.069
184.700	53.149	-677.483	-3.507	6.961	2.000	2.271	367.537	53.600	15.370
184.800	53.183	-281.345	-3.507	6.961	2.000	40.166	362.154	53.600	23.338
184.900	53.280	271.439	-3.507	6.960	2.000	72.069	357.596	53.600	24.972
185.000	53.363	680.574	-3.507	6.960	2.000	83.360	356.205	53.600	25.484
185.100	53.437	768.772	-3.507	6.961	2.000	85.440	355.836	53.502	26.483
185.200	53.525	757.805	-3.505	6.958	2.000	88.179	355.451	53.500	28.488
185.300	53.623	795.431	-3.504	6.955	2.000	91.059	354.950	53.500	29.991
185.400	53.735	844.732	-3.503	6.952	2.000	94.650	354.329	53.500	30.976
185.500	53.857	888.333	-3.503	6.951	2.000	98.422	353.721	53.500	31.000
185.600	53.964	941.210	-3.503	6.951	2.000	101.282	353.178	53.500	30.504
185.700	54.060	961.491	-3.503	6.951	2.000	99.732	353.296	53.500	28.533
185.800	54.158	924.461	-3.502	6.950	2.000	95.074	353.965	53.500	28.500
185.900	54.257	865.440	-3.503	6.950	2.000	92.356	354.299	53.500	28.995
186.000	54.354	831.034	-3.503	6.946	2.000	94.065	353.929	53.500	31.476
186.100	54.474	870.591	-3.503	6.943	2.000	100.291	353.004	53.500	32.982
186.200	54.607	964.624	-3.503	6.942	2.000	108.064	351.766	53.500	34.471
186.300	54.730	1057.547	-3.503	6.941	2.000	114.711	350.907	53.500	34.994
186.400	54.866	1123.310	-3.503	6.941	2.000	117.548	350.536	53.500	35.000
186.500	55.011	1142.976	-3.503	6.941	2.000	118.167	350.283	53.500	35.000
186.600	55.156	1145.927	-3.504	6.941	2.000	118.451	350.167	53.500	35.000
186.700	55.293	1140.961	-3.507	6.938	2.000	118.638	350.143	53.500	35.000
186.800	55.415	1132.723	-3.509	6.934	2.000	117.598	350.221	53.500	34.507
186.900	55.545	1122.761	-3.509	6.933	2.000	116.205	350.406	53.500	34.500
187.000	55.681	1096.879	-3.510	6.933	2.000	115.808	350.395	53.500	34.998
187.100	55.817	1084.053	-3.509	6.933	2.000	117.438	350.104	53.401	35.497
187.200	55.963	1118.867	-3.509	6.933	2.000	119.693	349.763	53.400	36.991
187.300	56.108	1160.602	-3.509	6.933	2.000	122.172	349.309	53.400	38.451
187.400	56.239	1172.600	-3.510	6.930	2.000	125.231	348.866	53.400	38.996
187.500	56.380	1180.457	-3.513	6.927	2.000	125.930	348.715	53.400	39.000
187.600	56.533	1186.562	-3.515	6.925	2.000	126.156	348.616	53.400	38.504
187.700	56.663	1185.776	-3.516	6.924	2.000	125.157	348.647	53.400	36.020
187.800	56.808	1173.684	-3.516	6.923	2.000	122.066	349.093	53.400	35.504
187.900	56.933	1144.345	-3.516	6.923	2.000	119.713	349.358	53.400	35.500
188.000	57.052	1116.240	-3.516	6.924	2.000	118.333	349.498	53.400	34.510
188.100	57.189	1097.060	-3.519	6.923	2.000	116.673	349.658	53.400	34.500
188.200	57.313	1078.170	-3.524	6.920	2.000	116.216	349.724	53.400	34.500
188.300	57.421	1067.836	-3.527	6.917	2.000	116.699	349.722	53.400	34.500
188.400	57.540	1064.899	-3.528	6.916	2.000	116.211	349.670	53.400	34.500
188.500	57.676	1054.923	-3.528	6.916	2.000	116.246	349.667	53.400	34.500
188.600	57.799	1038.168	-3.528	6.916	2.000	116.627	349.634	53.400	34.500
188.700	57.909	1029.331	-3.527	6.916	2.000	113.910	349.895	53.400	31.540
188.800	57.985	984.765	-3.528	6.915	2.000	102.503	351.136	53.400	27.062
188.900	58.043	845.808	-3.532	6.913	2.000	86.908	353.305	53.301	23.058
189.000	58.084	660.777	-3.535	6.909	2.000	70.706	355.711	53.300	19.519
189.100	58.083	476.395	-3.535	6.908	2.000	58.348	357.639	53.300	19.500
189.200	58.082	316.907	-3.535	6.907	2.000	54.483	358.356	53.300	19.994
189.300	58.094	268.897	-3.536	6.908	2.000	56.846	358.099	53.300	21.941
189.400	58.120	319.647	-3.536	6.908	2.000	62.392	357.374	53.300	22.992
189.500	58.152	405.001	-3.537	6.906	2.000	68.725	356.312	53.300	23.986
189.600	58.200	492.687	-3.540	6.903	2.000	73.404	355.729	53.300	24.000
189.700	58.248	546.933	-3.544	6.900	2.000	74.592	355.673	53.300	24.496
189.800	58.298	539.996	-3.545	6.899	2.000	75.506	355.502	53.300	24.995
189.900	58.347	534.460	-3.546	6.899	2.000	77.076	355.214	53.300	25.495
190.000	58.406	576.130	-3.546	6.899	2.000	80.622	354.693	53.300	26.985
190.100	58.492	636.111	-3.547	6.898	2.000	87.559	353.583	53.300	29.416
190.200	58.570	712.591	-3.547	6.898	2.000	96.044	352.391	53.300	30.973
190.300	58.645	799.767	-3.549	6.896	2.000	102.438	351.597	53.300	31.972
190.400	58.765	872.497	-3.550	6.893	2.000	106.624	350.959	53.300	32.494
190.500	58.880	917.568	-3.551	6.892	2.000	109.376	350.607	53.300	32.500
190.600	58.977	931.339	-3.553	6.891	2.000	109.121	350.583	53.300	32.500
190.700	59.074	921.998	-3.554	6.890	2.000	108.032	350.692	53.300	32.006
190.800	59.172	916.767	-3.553	6.891	2.000	107.729	350.716	53.300	32.000
190.900	59.268	911.502	-3.553	6.890	2.000	107.248	350.704	53.300	32.000
191.000	59.365	899.129	-3.553	6.888	2.000	107.017	350.702	53.300	32.000
191.100	59.464	898.864	-3.554	6.885	2.000	108.263	350.574	53.300	32.000
191.200	59.560	901.585	-3.555	6.883	2.000	107.727	350.503	53.300	32.000
191.300	59.646	896.863	-3.555	6.882	2.000	103.854	350.849	53.300	29.552
191.400	59.720	860.294	-3.555	6.882	2.000	99.196	351.596	53.201	29.500
191.500	59.795	792.878	-3.555	6.882	2.000	97.164	351.973	53.200	29.500
191.600	59.868	769.723	-3.554	6.881	2.000	96.501	352.096	53.200	29.005
191.700	59.952	760.821	-3.554	6.881	2.000	95.056	352.272	53.200	29.000
191.800	60.031	747.508	-3.554	6.879	2.000	95.350	352.154	53.200	29.989
191.900	60.096	751.334	-3.555	6.875	2.000	98.074	351.772	53.200	30.969
192.000	60.194	784.147	-3.555	6.874	2.000	101.325	351.285	53.200	31.000
192.100	60.282	815.616	-3.554	6.873	2.000	103.630	350.947	53.200	31.496
192.200	60.354	837.479	-3.554	6.873	2.000	104.812	350.827	53.200	31.500
192.300	60.438	852.435	-3.555	6.872	2.000	104.857	350.699	53.200	31.500
192.400	60.535	850.883	-3.555	6.872	2.000	104.878	350.679	53.200	31.500
192.500	60.623	840.368	-3.554	6.871	2.000	104.470	350.762	53.200	31.500
192.600	60.701	841.727	-3.554	6.869	2.000	104.670	350.700	53.200	31.500
192.700	60.791	844.223	-3.555	6.868	2.000	105.729	350.552	53.200	32.489
192.800	60.876	846.843	-3.555	6.867	2.000	107.883	350.214	53.200	32.500
192.900	60.978	867.870	-3.555	6.867	2.000	109.259	349.960	53.200	32.500
193.000	61.079	887.193	-3.555	6.866	2.000	109.637	349.917	53.200	32.500
193.100	61.180	888.320	-3.555	6.866	2.000	109.355	349.922	53.200	31.514
193.200	61.257	869.646	-3.553	6.864	2.000	101.843	350.600	53.200	27.556
193.300	61.309	782.843	-3.550	6.861	2.000	90.904	352.247	53.200	26.022
193.400	61.361	650.127	-3.549	6.859	2.000	83.799	353.310	53.200	25.503
193.500	61.394	574.592	-3.548	6.859	2.000	81.078	353.828	53.101	25.500
193.600	61.432	548.582	-3.548	6.859	2.000	79.400	354.181	53.100	25.500
193.700	61.483	540.836	-3.548	6.859	2.000	79.586	354.109	53.100	25.500
193.800	61.534	544.285	-3.547	6.858	2.000	80.262	353.995	53.100	25.500
193.900	61.570	549.352	-3.543	6.856	2.000	80.202	354.004	53.100	25.500
194.000	61.616	557.032	-3.541	6.854	2.000	80.772	353.931	53.100	25.500
194.100	61.667	554.464	-3.540	6.853	2.000	80.684	353.963	53.100	25.995
194.200	61.717	554.118	-3.540	6.852	2.000	82.928	353.669	53.100	27.486
194.300	61.766	598.714	-3.540	6.853	2.000	86.603	353.012	53.100	27.995
194.400	61.819	651.925	-3.541	6.852	2.000	89.563	352.663	53.100	28.000
194.500	61.886	650.842	-3.541	6.852	2.000	89.910	352.627	53.100	28.000
194.600	61.937	650.155	-3.536	6.850	2.000	90.643	352.676	53.100	27.506
194.700	61.990	651.199	-3.532	6.848	2.000	89.520	352.712	53.100	27.500
194.800	62.040	638.469	-3.529	6.846	2.000	88.236	352.742	53.100	27.500
194.900	62.114	626.050	-3.530	6.845	2.000	88.322	352.805	53.100	27.500
195.000	62.163	628.238	-3.529	6.845	2.000	88.208	352.849	53.100	27.500
195.100	62.213	630.709	-3.529	6.846	2.000	88.358	352.804	53.100	27.500
195.200	62.263	630.341	-3.529	6.846	2.000	88.268	352.743	53.100	27.500
195.300	62.327	631.057	-3.526	6.844	2.000	89.003	352.731	53.100	27.500
195.400	62.359	625.404	-3.520	6.841	2.000	88.477	352.748	53.100	27.500
195.500	62.425	625.249	-3.517	6.840	2.000	88.292	352.797	53.100	27.003
195.600	62.454	609.392	-3.516	6.839	2.000	85.772	353.066	53.100	26.006
195.700	62.475	562.064	-3.516	6.839	2.000	82.098	353.473	53.100	25.009
195.800	62.527	522.637	-3.516	6.839	2.000	77.328	354.114	53.100	24.014
195.900	62.530	468.253	-3.516	6.839	2.000	72.825	354.713	53.100	23.025
196.000	62.580	416.756	-3.514	6.839	2.000	69.441	355.311	53.001	22.504
196.100	62.579	382.013	-3.505	6.836	2.000	66.650	355.790	53.000	22.005
196.200	62.579	371.331	-3.502	6.834	2.000	66.170	355.888	53.000	22.000
196.300	62.609	368.675	-3.499	6.833	2.000	65.825	355.990	53.000	22.000
196.400	62.627	365.831	-3.499	6.833	2.000	66.313	356.036	53.000	22.000
196.500	62.627	369.922	-3.499	6.833	2.000	65.806	355.978	53.000	22.495
196.600	62.628	371.449	-3.499	6.832	2.000	66.629	355.863	53.000	22.992
196.700	62.678	389.501	-3.496	6.832	2.000	68.590	355.659	53.000	23.494
196.800	62.677	419.094	-3.483	6.831	2.000	70.275	355.341	53.000	23.500
196.900	62.724	433.380	-3.477	6.829	2.000	70.853	355.273	53.000	23.500
197.000	62.723	431.303	-3.475	6.831	2.000	70.757	355.310	53.000	23.500
197.100	62.754	419.941	-3.473	6.828	2.000	70.627	355.282	53.000	23.500
197.200	62.777	417.271	-3.474	6.828	2.000	70.028	355.375	53.000	23.007
197.300	62.804	417.644	-3.473	6.827	2.000	70.372	355.292	53.000	23.000
197.400	62.823	415.509	-3.473	6.829	2.000	70.045	355.335	53.000	23.000
197.500	62.822	409.480	-3.465	6.828	2.000	70.432	355.420	53.000	23.000
197.600	62.851	411.085	-3.454	6.826	2.000	68.864	355.545	53.000	22.033
197.700	62.843	373.083	-3.450	6.826	2.000	63.264	356.202	53.000	20.084
197.800	62.822	285.278	-3.450	6.826	2.000	57.559	357.064	53.000	19.507
197.900	62.822	229.587	-3.448	6.825	2.000	52.699	357.768	53.000	18.011
198.000	62.774	169.890	-3.449	6.824	2.000	45.963	358.696	53.000	16.512
198.100	62.745	90.377	-3.448	6.824	2.000	41.473	359.518	53.000	16.500
198.200	62.725	60.582	-3.439	6.824	2.000	40.075	359.666	53.000	16.500
198.300	62.678	67.885	-3.424	6.820	2.000	39.917	359.737	53.000	16.500
198.400	62.649	75.206	-3.419	6.818	2.000	40.368	359.864	53.000	16.500
198.500	62.628	76.196	-3.417	6.818	2.000	40.382	359.839	53.000	16.500
198.600	62.600	70.637	-3.417	6.818	2.000	40.641	359.805	53.000	16.500
198.700	62.551	72.738	-3.417	6.818	2.000	40.289	359.880	53.000	16.500
198.800	62.529	73.216	-3.417	6.818	2.000	41.452	359.862	53.000	16.500
198.900	62.529	85.399	-3.413	6.818	2.000	42.658	359.663	53.000	17.981
199.000	62.497	117.959	-3.397	6.816	2.000	45.231	359.206	53.000	18.493
199.100	62.474	161.438	-3.388	6.815	2.000	48.653	358.705	53.000	19.485
199.200	62.472	206.148	-3.385	6.814	2.000	52.546	358.175	53.000	19.993
199.300	62.505	251.115	-3.385	6.814	2.000	57.353	357.404	53.000	21.478
199.400	62.528	318.471	-3.384	6.814	2.000	63.458	356.544	53.000	23.490
199.500	62.556	400.665	-3.384	6.813	2.000	69.415	355.724	53.000	24.463
199.600	62.577	466.754	-3.382	6.814	2.000	73.966	355.009	52.901	24.997
199.700	62.625	504.998	-3.364	6.811	2.000	78.813	354.412	52.900	25.990
199.800	62.675	541.177	-3.352	6.811	2.000	81.962	353.867	52.900	26.480
199.900	62.720	579.295	-3.348	6.810	2.000	84.373	353.491	52.900	26.994
200.000	62.771	594.549	-3.347	6.810	2.000	86.333	353.245	52.900	27.496
200.100	62.819	609.932	-3.347	6.810	2.000	88.522	352.885	52.900	27.997
200.200	62.868	631.336	-3.347	6.809	2.000	89.276	352.745	52.900	28.000
200.300	62.917	638.928	-3.346	6.811	2.000	89.851	352.701	52.900	28.000
200.400	62.994	637.405	-3.333	6.809	2.000	89.778	352.599	52.900	28.000
