Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
201.800	42.955	159.261	-6.303	7.137	1.000	33.290	373.207	79.100	13.500
201.900	42.955	149.058	-6.309	7.138	1.000	33.133	373.351	79.100	13.012
202.000	42.945	138.945	-6.311	7.139	1.000	31.845	373.485	79.100	12.506
202.100	42.942	109.712	-6.313	7.138	1.000	29.686	373.727	79.100	11.014
202.200	42.918	67.342	-6.313	7.138	1.000	26.869	374.234	79.100	11.000
202.300	42.895	22.292	-6.313	7.138	1.000	25.180	374.475	79.100	11.000
202.400	42.892	10.721	-6.314	7.139	1.000	25.522	374.333	79.100	11.495
202.500	42.869	15.893	-6.318	7.140	1.000	26.083	374.438	79.100	11.500
202.600	42.847	27.453	-6.324	7.141	1.000	26.490	374.363	79.100	11.500
202.700	42.843	34.456	-6.329	7.143	1.000	27.226	374.244	79.100	12.489
202.800	42.843	62.241	-6.330	7.143	1.000	30.238	373.804	79.100	13.488
202.900	42.843	113.124	-6.330	7.143	1.000	32.435	373.342	79.100	13.500
203.000	42.844	148.416	-6.329	7.143	1.000	33.407	373.326	79.100	13.500
203.100	42.858	153.467	-6.330	7.143	1.000	33.409	373.196	79.100	13.500
203.200	42.869	159.018	-6.332	7.144	1.000	33.746	373.121	79.100	13.500
203.300	42.882	158.061	-6.337	7.144	1.000	33.673	373.187	79.100	13.500
203.400	42.894	169.270	-6.342	7.145	1.000	34.426	373.052	79.100	13.500
203.500	42.893	179.097	-6.345	7.145	1.000	34.835	372.969	79.100	13.500
203.600	42.892	180.356	-6.345	7.145	1.000	34.871	373.033	79.100	13.500
203.700	42.892	177.883	-6.345	7.145	1.000	36.223	372.918	79.100	13.500
203.800	42.892	181.112	-6.345	7.145	1.000	34.876	372.829	79.100	13.500
203.900	42.893	173.211	-6.347	7.145	1.000	34.819	372.992	79.100	13.500
204.000	42.920	172.747	-6.352	7.146	1.000	34.422	372.908	79.100	13.500
204.100	42.942	174.154	-6.357	7.147	1.000	34.752	373.055	79.100	13.500
204.200	42.942	163.385	-6.359	7.147	1.000	32.938	373.167	79.100	12.537
204.300	42.918	137.614	-6.359	7.146	1.000	31.922	373.383	79.100	12.500
204.400	42.895	107.547	-6.360	7.146	1.000	30.229	373.674	79.100	12.500
204.500	42.891	86.996	-6.359	7.148	1.000	29.848	373.731	79.100	12.500
204.600	42.891	88.574	-6.360	7.148	1.000	30.068	373.646	79.100	12.500
204.700	42.891	89.349	-6.364	7.148	1.000	29.808	373.731	79.100	12.500
204.800	42.892	97.754	-6.371	7.150	1.000	30.399	373.671	79.100	12.500
204.900	42.892	106.330	-6.375	7.151	1.000	30.289	373.599	79.100	12.500
205.000	42.892	106.895	-6.376	7.151	1.000	31.060	373.652	79.100	12.500
205.100	42.892	107.975	-6.377	7.152	1.000	30.866	373.543	79.100	12.993
205.200	42.891	117.126	-6.377	7.151	1.000	32.390	373.376	79.100	13.489
205.300	42.892	138.693	-6.377	7.151	1.000	32.984	373.138	79.100	13.500
205.400	42.893	157.089	-6.380	7.151	1.000	33.967	372.936	79.100	13.500
205.500	42.893	164.941	-6.386	7.152	1.000	34.370	372.995	79.100	13.997
205.600	42.893	174.358	-6.391	7.154	1.000	34.623	372.963	79.001	14.000
205.700	42.918	183.095	-6.393	7.154	1.000	35.208	372.827	79.000	14.000
205.800	42.942	191.276	-6.394	7.154	1.000	35.903	372.737	79.000	14.496
205.900	42.942	214.479	-6.394	7.154	1.000	38.580	372.391	79.000	14.994
206.000	42.966	246.781	-6.394	7.154	1.000	39.343	372.068	79.000	15.492
206.100	42.988	276.260	-6.396	7.153	1.000	41.626	371.815	79.000	15.996
206.200	43.012	305.398	-6.402	7.154	1.000	42.303	371.612	79.000	16.000
206.300	43.058	319.888	-6.407	7.156	1.000	42.930	371.415	79.000	16.000
206.400	43.083	320.573	-6.409	7.156	1.000	42.677	371.608	79.000	16.000
206.500	43.111	324.949	-6.410	7.155	1.000	43.542	371.508	79.000	16.000
206.600	43.155	328.626	-6.411	7.155	1.000	43.789	371.354	79.000	16.989
206.700	43.198	353.733	-6.410	7.156	1.000	46.751	370.806	79.000	17.494
206.800	43.228	400.720	-6.412	7.156	1.000	48.961	370.447	79.000	17.500
206.900	43.256	423.270	-6.417	7.157	1.000	49.186	370.424	79.000	17.994
207.000	43.323	436.090	-6.422	7.159	1.000	51.495	370.092	79.000	18.495
207.100	43.393	469.385	-6.425	7.160	1.000	52.607	369.769	79.000	18.500
207.200	43.443	489.978	-6.425	7.160	1.000	53.255	369.744	79.000	18.985
207.300	43.491	497.139	-6.425	7.160	1.000	53.124	369.710	79.000	19.000
207.400	43.541	499.841	-6.426	7.160	1.000	53.706	369.703	79.000	19.000
207.500	43.593	497.816	-6.426	7.161	1.000	52.847	369.755	79.000	18.511
207.600	43.645	494.817	-6.430	7.161	1.000	53.526	369.581	79.000	18.500
207.700	43.693	495.756	-6.437	7.162	1.000	53.048	369.536	79.000	18.500
207.800	43.741	485.562	-6.441	7.162	1.000	53.161	369.649	79.000	18.500
207.900	43.788	486.260	-6.443	7.163	1.000	53.865	369.462	79.000	18.500
208.000	43.838	484.340	-6.443	7.162	1.000	52.242	369.677	79.000	18.004
208.100	43.864	462.142	-6.443	7.162	1.000	48.218	370.136	79.000	14.530
208.200	43.864	352.323	-6.443	7.162	1.000	37.451	371.374	79.000	12.066
208.300	43.864	186.499	-6.446	7.162	1.000	31.135	373.067	79.000	12.481
208.400	43.864	81.661	-6.453	7.163	1.000	28.797	373.445	79.000	12.500
208.500	43.843	64.521	-6.457	7.164	1.000	28.663	373.572	79.000	12.995
208.600	43.825	61.396	-6.458	7.164	1.000	30.015	373.357	79.000	13.494
208.700	43.846	112.969	-6.458	7.164	1.000	34.220	372.744	79.000	13.500
208.800	43.859	157.139	-6.458	7.165	1.000	34.063	372.625	79.000	13.500
208.900	43.864	161.616	-6.458	7.165	1.000	34.677	372.737	79.000	13.500
209.000	43.864	158.085	-6.460	7.164	1.000	34.412	372.759	79.000	13.007
209.100	43.854	147.513	-6.466	7.165	1.000	31.809	372.911	79.000	12.510
209.200	43.829	110.624	-6.473	7.167	1.000	30.278	373.360	79.000	12.021
209.300	43.815	76.231	-6.476	7.168	1.000	27.506	373.501	79.000	10.523
209.400	43.793	23.884	-6.477	7.169	1.000	22.852	374.381	79.000	8.636
209.500	43.728	-67.764	-6.477	7.169	1.000	15.617	375.491	79.000	7.010
209.600	43.658	-177.365	-6.477	7.169	1.000	11.956	376.144	79.000	5.046
209.700	43.589	-264.978	-6.479	7.169	1.000	6.977	377.052	79.000	4.503
209.800	43.493	-397.658	-6.483	7.170	1.000	-0.764	378.435	79.000	4.004
209.900	43.396	-499.876	-6.488	7.171	1.000	-1.799	378.570	79.000	3.504
210.000	43.282	-494.455	-6.491	7.171	1.000	-2.771	378.873	79.000	2.023
210.100	43.156	-533.809	-6.493	7.171	1.000	-6.112	379.378	79.000	0.018
210.200	43.039	-623.451	-6.493	7.171	1.000	-11.132	380.037	79.000	0.000
210.300	42.899	-699.809	-6.492	7.171	1.000	-12.200	380.588	79.000	0.000
210.400	42.769	-728.119	-6.492	7.171	1.000	-14.160	380.858	79.000	0.000
210.500	42.650	-747.793	-6.496	7.171	1.000	-13.472	380.821	79.000	0.988
210.600	42.526	-728.689	-6.502	7.172	1.000	-11.086	380.324	79.000	1.972
210.700	42.423	-660.382	-6.507	7.173	1.000	-6.743	379.795	79.000	2.988
210.800	42.325	-589.113	-6.509	7.173	1.000	-5.163	379.567	79.000	3.000
210.900	42.227	-554.424	-6.509	7.173	1.000	-3.480	379.426	79.000	3.000
211.000	42.129	-536.002	-6.509	7.172	1.000	-3.941	379.373	79.000	2.507
211.100	42.032	-541.988	-6.510	7.173	1.000	-4.398	379.553	79.000	2.021
211.200	41.935	-558.831	-6.512	7.173	1.000	-4.784	379.726	79.000	2.000
211.300	41.821	-579.648	-6.519	7.174	1.000	-5.864	379.776	79.000	2.000
211.400	41.692	-583.867	-6.524	7.176	1.000	-5.515	379.900	79.000	2.000
211.500	41.595	-589.795	-6.526	7.178	1.000	-6.131	379.887	79.000	2.000
211.600	41.496	-586.011	-6.526	7.177	1.000	-5.181	379.721	79.000	2.497
211.700	41.400	-575.549	-6.526	7.177	1.000	-5.001	379.766	79.000	2.997
211.800	41.303	-562.766	-6.526	7.177	1.000	-3.449	379.469	79.000	3.488
211.900	41.204	-534.274	-6.527	7.178	1.000	-1.842	379.320	79.000	4.480
212.000	41.122	-485.726	-6.532	7.178	1.000	1.055	378.867	79.000	4.996
212.100	41.055	-426.216	-6.538	7.180	1.000	3.200	378.496	79.000	5.000
212.200	40.976	-393.003	-6.539	7.181	1.000	4.257	378.404	79.000	5.000
212.300	40.909	-368.608	-6.541	7.182	1.000	5.706	378.283	79.000	5.495
212.400	40.832	-363.252	-6.541	7.182	1.000	6.331	378.021	79.000	7.474
212.500	40.784	-310.139	-6.542	7.182	1.000	11.575	377.296	79.000	7.500
212.600	40.734	-250.541	-6.542	7.183	1.000	12.145	377.089	79.000	7.500
212.700	40.684	-197.774	-6.545	7.182	1.000	13.707	376.728	79.000	6.512
212.800	40.636	-192.913	-6.550	7.182	1.000	11.993	377.053	79.000	5.541
212.900	40.573	-211.858	-6.555	7.183	1.000	9.445	377.510	79.000	5.006
213.000	40.490	-310.105	-6.556	7.183	1.000	3.216	378.137	79.000	5.000
213.100	40.427	-392.092	-6.556	7.184	1.000	5.255	378.331	79.000	5.493
213.200	40.345	-383.887	-6.555	7.183	1.000	5.137	378.086	79.000	5.500
213.300	40.293	-353.519	-6.556	7.183	1.000	5.248	378.230	79.000	5.500
213.400	40.226	-357.267	-6.558	7.184	1.000	6.168	378.195	79.000	5.500
213.500	40.152	-338.575	-6.564	7.186	1.000	6.035	378.055	79.000	5.500
213.600	40.103	-339.701	-6.568	7.187	1.000	6.828	378.128	79.000	5.500
213.700	40.040	-333.299	-6.571	7.188	1.000	6.119	378.159	79.000	5.500
213.800	39.953	-335.796	-6.571	7.188	1.000	6.633	378.059	79.000	5.500
213.900	39.886	-337.141	-6.571	7.187	1.000	6.109	378.163	79.000	5.500
214.000	39.810	-330.049	-6.571	7.187	1.000	7.449	378.005	79.000	6.986
214.100	39.773	-320.989	-6.572	7.187	1.000	10.795	377.137	79.000	10.471
214.200	39.768	-203.687	-6.578	7.188	1.000	17.901	376.061	79.000	12.975
214.300	39.784	10.776	-6.582	7.189	1.000	34.090	373.748	79.000	14.483
214.400	39.831	246.125	-6.585	7.189	1.000	39.073	372.858	79.000	15.461
214.500	39.878	304.090	-6.586	7.190	1.000	42.625	372.202	79.000	15.994
214.600	39.924	378.286	-6.587	7.190	1.000	43.486	371.971	79.000	16.000
214.700	39.968	391.046	-6.586	7.189	1.000	44.014	372.055	79.000	16.000
214.800	40.006	391.807	-6.586	7.190	1.000	43.210	372.007	79.000	16.000
214.900	40.026	381.773	-6.590	7.193	1.000	43.661	371.979	79.000	16.000
215.000	40.073	391.762	-6.596	7.194	1.000	43.891	371.830	79.000	16.493
215.100	40.123	404.057	-6.599	7.194	1.000	46.613	371.486	79.000	16.990
215.200	40.182	445.500	-6.600	7.195	1.000	46.617	371.309	79.000	17.000
215.300	40.259	454.782	-6.600	7.194	1.000	47.038	371.295	79.000	17.000
215.400	40.310	451.264	-6.601	7.194	1.000	47.319	371.210	78.901	17.000
215.500	40.357	461.133	-6.601	7.194	1.000	47.303	371.021	78.900	17.000
215.600	40.409	442.487	-6.603	7.195	1.000	47.439	371.183	78.900	17.000
215.700	40.445	450.905	-6.610	7.196	1.000	47.170	371.024	78.900	16.517
215.800	40.463	436.757	-6.612	7.196	1.000	47.667	371.203	78.900	16.500
215.900	40.512	450.182	-6.613	7.196	1.000	46.673	371.157	78.900	16.500
216.000	40.560	432.246	-6.613	7.196	1.000	47.246	371.116	78.900	16.500
216.100	40.608	444.960	-6.614	7.196	1.000	46.803	371.080	78.900	16.500
216.200	40.657	433.566	-6.614	7.197	1.000	47.380	371.143	78.900	16.992
216.300	40.706	444.830	-6.615	7.196	1.000	46.769	371.037	78.900	17.000
216.400	40.755	434.099	-6.622	7.199	1.000	46.916	371.084	78.900	17.000
216.500	40.813	449.978	-6.626	7.201	1.000	48.554	370.736	78.900	17.984
216.600	40.895	466.843	-6.628	7.200	1.000	50.586	370.309	78.900	18.491
216.700	40.948	520.497	-6.628	7.200	1.000	52.855	370.086	78.900	18.993
216.800	41.011	545.826	-6.628	7.200	1.000	55.320	369.617	78.900	19.491
216.900	41.101	603.384	-6.628	7.200	1.000	57.723	369.334	78.900	19.982
217.000	41.188	623.264	-6.629	7.201	1.000	57.731	369.188	78.900	20.000
217.100	41.247	627.994	-6.635	7.201	1.000	58.817	368.879	78.900	20.000
217.200	41.344	642.664	-6.641	7.205	1.000	59.283	368.918	78.900	20.481
217.300	41.431	645.558	-6.643	7.205	1.000	60.976	368.805	78.900	20.997
217.400	41.489	666.769	-6.643	7.204	1.000	61.629	368.476	78.900	21.000
217.500	41.588	681.464	-6.644	7.204	1.000	61.762	368.480	78.900	21.000
217.600	41.675	694.518	-6.644	7.205	1.000	62.205	368.409	78.900	21.000
217.700	41.734	676.496	-6.644	7.205	1.000	61.988	368.276	78.900	21.000
217.800	41.828	700.267	-6.647	7.205	1.000	62.521	368.289	78.900	21.000
217.900	41.928	679.831	-6.653	7.208	1.000	62.482	368.182	78.900	21.000
218.000	42.014	699.148	-6.655	7.208	1.000	63.855	367.941	78.900	21.000
218.100	42.074	693.535	-6.655	7.209	1.000	63.486	368.019	78.900	21.000
218.200	42.171	709.548	-6.657	7.209	1.000	63.811	367.994	78.900	21.479
218.300	42.269	681.422	-6.656	7.209	1.000	63.085	367.988	78.900	21.025
218.400	42.359	704.628	-6.657	7.210	1.000	62.943	367.921	78.900	21.000
218.500	42.416	686.569	-6.660	7.210	1.000	62.961	367.927	78.900	20.505
218.600	42.504	690.623	-6.663	7.212	1.000	60.819	368.279	78.900	19.026
218.700	42.546	642.666	-6.666	7.214	1.000	56.638	368.935	78.900	19.000
218.800	42.615	577.637	-6.667	7.214	1.000	54.826	369.147	78.900	19.000
218.900	42.699	533.318	-6.667	7.214	1.000	54.149	369.364	78.900	19.000
219.000	42.748	540.382	-6.666	7.215	1.000	53.438	369.461	78.900	17.567
219.100	42.790	499.682	-6.667	7.214	1.000	51.245	369.842	78.900	16.514
219.200	42.804	465.141	-6.669	7.214	1.000	47.335	370.447	78.801	16.500
219.300	42.853	382.591	-6.673	7.214	1.000	46.519	370.586	78.800	16.990
219.400	42.899	388.245	-6.678	7.216	1.000	46.588	370.437	78.800	17.973
219.500	42.941	380.420	-6.678	7.216	1.000	49.099	370.074	78.800	18.000
219.600	42.988	438.318	-6.679	7.216	1.000	50.544	369.799	78.800	18.000
219.700	43.030	448.090	-6.680	7.216	1.000	48.881	370.151	78.800	15.516
219.800	43.045	432.559	-6.679	7.217	1.000	44.255	370.778	78.800	14.010
219.900	43.087	328.869	-6.680	7.217	1.000	38.894	371.565	78.800	14.000
220.000	43.086	253.665	-6.686	7.219	1.000	36.136	372.227	78.800	14.000
220.100	43.087	186.275	-6.690	7.221	1.000	35.159	372.378	78.800	14.000
220.200	43.087	196.259	-6.692	7.223	1.000	35.743	372.314	78.800	14.000
220.300	43.091	174.789	-6.692	7.222	1.000	35.473	372.379	78.800	14.000
220.400	43.129	201.336	-6.692	7.223	1.000	35.943	372.301	78.800	14.000
220.500	43.137	183.826	-6.693	7.223	1.000	35.360	372.255	78.800	14.000
220.600	43.138	207.729	-6.693	7.222	1.000	35.957	372.337	78.800	14.000
220.700	43.138	191.813	-6.695	7.223	1.000	35.716	372.399	78.800	14.000
220.800	43.142	208.239	-6.699	7.226	1.000	35.830	372.342	78.800	14.000
220.900	43.175	191.554	-6.700	7.227	1.000	36.555	372.182	78.800	14.988
221.000	43.183	223.430	-6.701	7.228	1.000	38.041	371.795	78.800	15.000
221.100	43.188	232.983	-6.701	7.228	1.000	38.406	371.903	78.800	15.000
221.200	43.225	263.924	-6.701	7.228	1.000	38.590	371.852	78.800	15.000
221.300	43.233	240.188	-6.702	7.226	1.000	39.310	371.739	78.800	15.000
221.400	43.237	266.717	-6.705	7.228	1.000	38.785	371.908	78.800	15.000
221.500	43.273	239.869	-6.710	7.230	1.000	39.517	371.876	78.800	15.000
221.600	43.285	260.941	-6.713	7.232	1.000	39.629	371.680	78.800	15.497
221.700	43.322	255.634	-6.713	7.231	1.000	40.699	371.572	78.800	15.997
221.800	43.335	298.467	-6.713	7.231	1.000	42.614	371.262	78.800	16.000
221.900	43.369	303.600	-6.713	7.232	1.000	43.370	371.000	78.800	16.496
222.000	43.382	351.771	-6.713	7.230	1.000	44.267	370.935	78.800	16.500
222.100	43.432	334.862	-6.715	7.231	1.000	44.371	370.841	78.800	16.996
222.200	43.472	355.213	-6.718	7.233	1.000	46.409	370.610	78.800	17.492
222.300	43.522	363.453	-6.724	7.234	1.000	48.622	370.216	78.800	18.490
222.400	43.569	427.470	-6.725	7.235	1.000	51.536	369.769	78.800	18.500
222.500	43.618	447.953	-6.725	7.235	1.000	51.929	369.666	78.800	18.500
222.600	43.666	487.722	-6.726	7.235	1.000	52.408	369.647	78.800	18.500
222.700	43.714	464.788	-6.725	7.235	1.000	52.065	369.549	78.800	18.500
222.800	43.759	475.391	-6.727	7.235	1.000	51.932	369.637	78.800	18.500
222.900	43.812	462.464	-6.732	7.237	1.000	52.033	369.632	78.800	18.500
223.000	43.860	471.022	-6.737	7.239	1.000	51.756	369.564	78.800	18.500
223.100	43.911	461.310	-6.738	7.239	1.000	51.641	369.680	78.800	18.500
223.200	43.957	466.433	-6.737	7.240	1.000	51.613	369.593	78.800	18.500
223.300	44.008	457.499	-6.738	7.240	1.000	51.984	369.469	78.800	18.500
223.400	44.056	466.157	-6.739	7.240	1.000	51.553	369.543	78.800	18.500
223.500	44.106	466.003	-6.740	7.240	1.000	51.304	369.467	78.800	18.004
223.600	44.150	451.480	-6.743	7.240	1.000	50.529	369.708	78.800	18.000
223.700	44.158	441.019	-6.747	7.240	1.000	50.623	369.755	78.800	18.000
223.800	44.210	430.078	-6.751	7.241	1.000	50.525	369.692	78.800	18.000
223.900	44.258	442.708	-6.751	7.241	1.000	50.235	369.750	78.800	18.000
224.000	44.308	422.157	-6.752	7.242	1.000	50.630	369.742	78.704	18.000
224.100	44.356	445.194	-6.751	7.242	1.000	50.332	369.722	78.700	18.000
224.200	44.405	426.764	-6.751	7.241	1.000	50.623	369.754	78.700	18.000
224.300	44.445	444.231	-6.753	7.242	1.000	50.220	369.701	78.700	18.000
224.400	44.492	428.655	-6.762	7.245	1.000	50.401	369.648	78.700	18.000
224.500	44.501	436.588	-6.766	7.246	1.000	50.156	369.752	78.700	18.000
224.600	44.550	415.452	-6.768	7.246	1.000	50.301	369.760	78.700	18.000
224.700	44.599	433.039	-6.768	7.246	1.000	50.362	369.711	78.700	18.000
224.800	44.648	412.335	-6.768	7.246	1.000	50.675	369.661	78.700	18.000
224.900	44.696	433.666	-6.768	7.246	1.000	50.503	369.518	78.700	18.000
225.000	44.737	415.543	-6.768	7.247	1.000	50.318	369.682	78.700	18.000
225.100	44.786	433.421	-6.773	7.248	1.000	50.576	369.649	78.700	18.000
225.200	44.834	410.110	-6.776	7.250	1.000	50.391	369.591	78.700	18.000
225.300	44.884	440.931	-6.776	7.250	1.000	50.380	369.710	78.700	18.000
225.400	44.892	410.501	-6.777	7.250	1.000	50.082	369.705	78.700	18.000
225.500	44.939	430.845	-6.777	7.251	1.000	50.290	369.614	78.700	18.000
225.600	44.982	413.994	-6.777	7.251	1.000	50.158	369.689	78.700	18.000
225.700	45.029	427.102	-6.777	7.252	1.000	50.509	369.599	78.700	18.000
225.800	45.078	413.231	-6.782	7.251	1.000	50.318	369.489	78.700	18.000
225.900	45.085	420.604	-6.785	7.254	1.000	50.169	369.684	78.700	17.504
226.000	45.134	408.472	-6.788	7.255	1.000	48.118	369.884	78.700	17.004
226.100	45.174	383.703	-6.788	7.254	1.000	47.642	369.990	78.700	17.000
226.200	45.183	378.517	-6.788	7.254	1.000	47.456	370.062	78.700	17.000
226.300	45.232	360.353	-6.788	7.255	1.000	47.267	370.032	78.700	17.000
226.400	45.279	372.546	-6.789	7.255	1.000	47.410	370.131	78.700	17.000
226.500	45.279	354.472	-6.790	7.255	1.000	47.134	370.129	78.700	17.000
226.600	45.328	366.435	-6.795	7.258	1.000	47.244	370.079	78.700	17.000
226.700	45.372	345.265	-6.798	7.260	1.000	47.334	370.131	78.700	17.000
226.800	45.381	364.749	-6.800	7.261	1.000	48.571	370.091	78.700	17.000
226.900	45.426	351.487	-6.801	7.261	1.000	47.044	370.053	78.700	17.000
227.000	45.467	368.307	-6.799	7.262	1.000	47.621	370.090	78.700	17.000
227.100	45.478	349.730	-6.801	7.261	1.000	46.895	370.075	78.700	17.000
227.200	45.524	370.997	-6.801	7.261	1.000	47.522	369.950	78.700	17.000
227.300	45.564	348.836	-6.805	7.263	1.000	47.164	370.035	78.700	17.000
227.400	45.577	371.865	-6.807	7.266	1.000	47.228	369.889	78.700	17.492
227.500	45.623	357.500	-6.808	7.264	1.000	47.810	370.045	78.700	17.500
227.600	45.663	358.596	-6.808	7.265	1.000	48.169	369.943	78.700	17.997
227.700	45.673	366.182	-6.808	7.265	1.000	49.969	369.622	78.700	18.993
227.800	45.717	392.539	-6.808	7.265	1.000	52.943	369.122	78.700	19.497
227.900	45.769	452.825	-6.808	7.265	1.000	55.706	368.770	78.700	19.500
228.000	45.819	479.240	-6.811	7.266	1.000	56.269	368.549	78.700	19.500
228.100	45.904	506.505	-6.814	7.270	1.000	57.502	368.465	78.700	19.500
228.200	45.954	505.711	-6.814	7.268	1.000	56.892	368.435	78.700	19.500
228.300	46.003	523.618	-6.814	7.269	1.000	57.089	368.293	78.601	19.500
228.400	46.050	501.537	-6.814	7.269	1.000	56.781	368.451	78.600	19.500
228.500	46.098	517.774	-6.814	7.270	1.000	56.440	368.454	78.600	19.500
228.600	46.148	497.299	-6.814	7.270	1.000	56.631	368.465	78.600	19.500
228.700	46.193	511.350	-6.816	7.271	1.000	55.717	368.465	78.600	19.500
228.800	46.246	486.133	-6.821	7.273	1.000	56.066	368.365	78.600	19.500
228.900	46.295	493.464	-6.822	7.274	1.000	56.045	368.506	78.600	19.500
229.000	46.352	484.665	-6.823	7.274	1.000	56.442	368.496	78.600	19.500
229.100	46.402	487.876	-6.824	7.274	1.000	56.124	368.374	78.600	19.500
229.200	46.450	495.487	-6.823	7.274	1.000	56.400	368.437	78.600	19.500
229.300	46.498	482.515	-6.823	7.274	1.000	56.004	368.468	78.600	19.500
229.400	46.544	489.930	-6.824	7.274	1.000	55.560	368.550	78.600	19.011
229.500	46.595	469.530	-6.828	7.276	1.000	54.159	368.787	78.600	19.000
229.600	46.637	459.928	-6.829	7.278	1.000	53.942	368.737	78.600	19.000
229.700	46.683	439.027	-6.829	7.278	1.000	53.987	368.630	78.600	19.000
229.800	46.731	458.732	-6.829	7.278	1.000	54.094	368.704	78.600	19.000
229.900	46.779	442.902	-6.829	7.278	1.000	54.467	368.629	78.600	19.000
230.000	46.829	466.728	-6.830	7.278	1.000	54.589	368.627	78.600	19.000
230.100	46.841	453.601	-6.830	7.279	1.000	54.905	368.665	78.600	19.000
230.200	46.886	450.544	-6.834	7.281	1.000	54.039	368.615	78.600	19.000
230.300	46.937	455.484	-6.838	7.282	1.000	54.332	368.781	78.600	19.000
230.400	46.982	431.502	-6.838	7.285	1.000	53.517	368.811	78.600	19.000
230.500	47.025	439.125	-6.839	7.285	1.000	53.644	368.779	78.600	19.000
230.600	47.075	428.818	-6.839	7.285	1.000	53.094	368.857	78.600	18.505
230.700	47.087	437.395	-6.839	7.284	1.000	52.415	368.938	78.600	18.500
230.800	47.130	411.851	-6.838	7.285	1.000	52.052	368.997	78.600	18.500
230.900	47.172	418.841	-6.842	7.286	1.000	52.141	369.061	78.600	18.500
231.000	47.221	404.482	-6.844	7.287	1.000	52.442	369.087	78.600	18.019
231.100	47.233	403.286	-6.846	7.288	1.000	49.793	369.134	78.600	17.014
