Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
208.100	43.722	376.087	37.395	32.585	1.000	36.169	382.704	84.600	15.500
208.200	43.738	369.525	37.396	32.587	1.000	34.942	382.774	84.600	14.541
208.300	43.766	351.078	37.396	32.590	1.000	32.805	382.949	84.600	14.007
208.400	43.768	305.690	37.396	32.590	1.000	30.249	383.168	84.600	13.520
208.500	43.784	262.880	37.396	32.591	1.000	28.128	383.345	84.600	13.021
208.600	43.817	219.847	37.396	32.590	1.000	26.701	383.463	84.600	12.503
208.700	43.815	200.936	37.396	32.591	1.000	24.404	383.653	84.600	11.008
208.800	43.798	153.213	37.396	32.590	1.000	20.681	383.948	84.600	10.504
208.900	43.765	95.468	37.396	32.590	1.000	17.606	384.215	84.600	9.506
209.000	43.749	26.343	37.397	32.594	1.000	14.391	384.494	84.600	8.533
209.100	43.716	-17.684	37.397	32.595	1.000	11.789	384.739	84.600	8.500
209.200	43.670	-82.417	37.397	32.596	1.000	10.858	384.837	84.600	8.500
209.300	43.654	-72.259	37.397	32.596	1.000	10.783	384.858	84.600	8.004
209.400	43.610	-86.376	37.397	32.596	1.000	8.049	385.061	84.600	4.036
209.500	43.551	-112.409	37.397	32.597	1.000	1.996	385.473	84.600	3.505
209.600	43.456	-273.391	37.397	32.596	1.000	-4.047	386.044	84.600	3.995
209.700	43.360	-415.833	37.398	32.599	1.000	-5.935	386.299	84.600	4.000
209.800	43.307	-415.517	37.399	32.600	1.000	-5.700	386.323	84.600	3.506
209.900	43.215	-377.776	37.399	32.600	1.000	-4.929	386.281	84.600	3.981
210.000	43.162	-395.186	37.398	32.601	1.000	-4.093	386.226	84.600	4.988
210.100	43.069	-344.385	37.400	32.601	1.000	-1.476	386.031	84.600	5.985
210.200	43.019	-324.293	37.399	32.601	1.000	1.337	385.820	84.600	6.000
210.300	42.972	-229.751	37.399	32.601	1.000	2.737	385.710	84.600	5.508
210.400	42.922	-245.972	37.401	32.603	1.000	0.559	385.851	84.600	0.570
210.500	42.822	-268.055	37.399	32.605	1.000	-7.529	386.501	84.600	0.020
210.600	42.711	-471.752	37.399	32.606	1.000	-13.190	387.010	84.600	0.000
210.700	42.578	-566.009	37.400	32.605	1.000	-15.947	387.273	84.600	0.000
210.800	42.467	-627.191	37.399	32.605	1.000	-17.777	387.466	84.600	0.000
210.900	42.337	-639.573	37.400	32.606	1.000	-17.394	387.487	84.600	0.000
211.000	42.238	-659.342	37.399	32.605	1.000	-16.653	387.447	84.600	0.000
211.100	42.123	-603.110	37.401	32.607	1.000	-16.830	387.483	84.600	0.000
211.200	41.995	-649.076	37.398	32.611	1.000	-16.854	387.512	84.600	0.000
211.300	41.896	-621.850	37.398	32.612	1.000	-16.755	387.520	84.600	0.000
211.400	41.781	-641.991	37.399	32.612	1.000	-17.317	387.598	84.600	0.000
211.500	41.654	-636.092	37.400	32.612	1.000	-17.080	387.591	84.600	0.000
211.600	41.557	-662.028	37.399	32.612	1.000	-16.355	387.540	84.600	0.000
211.700	41.459	-619.807	37.400	32.613	1.000	-16.143	387.537	84.600	0.000
211.800	41.313	-635.231	37.399	32.613	1.000	-16.360	387.570	84.600	0.000
211.900	41.216	-621.563	37.399	32.614	1.000	-14.772	387.452	84.600	3.471
212.000	41.134	-602.783	37.398	32.615	1.000	-9.192	387.003	84.600	3.006
212.100	41.073	-472.627	37.398	32.616	1.000	-6.240	386.781	84.600	3.000
212.200	40.988	-409.901	37.399	32.616	1.000	-5.140	386.696	84.600	3.000
212.300	40.924	-403.364	37.401	32.616	1.000	-4.468	386.647	84.600	3.000
212.400	40.826	-376.867	37.400	32.617	1.000	-4.801	386.684	84.600	3.000
212.500	40.746	-400.077	37.400	32.616	1.000	-4.816	386.677	84.600	3.000
212.600	40.678	-383.478	37.402	32.619	1.000	-4.537	386.654	84.600	3.992
212.700	40.597	-399.486	37.402	32.619	1.000	-3.653	386.582	84.600	4.494
212.800	40.531	-352.539	37.402	32.620	1.000	-1.637	386.417	84.600	4.981
212.900	40.484	-340.205	37.402	32.620	1.000	0.648	386.241	84.600	5.000
213.000	40.434	-254.144	37.402	32.619	1.000	1.602	386.170	84.600	5.000
213.100	40.387	-269.371	37.402	32.618	1.000	1.575	386.158	84.600	5.000
213.200	40.337	-239.762	37.402	32.620	1.000	0.698	386.206	84.600	3.520
213.300	40.243	-291.984	37.403	32.620	1.000	-1.631	386.396	84.600	3.500
213.400	40.194	-296.404	37.403	32.620	1.000	-2.866	386.518	84.600	3.500
213.500	40.096	-380.203	37.403	32.620	1.000	-3.088	386.541	84.600	3.500
213.600	40.046	-340.784	37.403	32.620	1.000	-2.809	386.529	84.600	3.997
213.700	39.965	-368.082	37.403	32.622	1.000	-2.004	386.470	84.600	4.993
213.800	39.917	-328.681	37.404	32.621	1.000	0.379	386.274	84.600	6.983
213.900	39.864	-293.867	37.405	32.621	1.000	5.486	385.841	84.600	8.964
214.000	39.864	-186.070	37.406	32.620	1.000	10.597	385.330	84.600	10.970
214.100	39.864	-52.081	37.408	32.621	1.000	19.767	384.630	84.600	11.985
214.200	39.880	151.980	37.409	32.623	1.000	24.776	384.216	84.600	12.496
214.300	39.913	220.729	37.410	32.622	1.000	27.027	384.015	84.600	12.500
214.400	39.915	228.900	37.410	32.621	1.000	27.691	383.954	84.600	12.500
214.500	39.961	283.376	37.410	32.622	1.000	27.258	383.963	84.600	12.500
214.600	39.963	238.131	37.410	32.623	1.000	26.790	383.976	84.600	12.500
214.700	40.011	265.356	37.411	32.622	1.000	26.725	383.962	84.600	12.500
214.800	40.013	226.404	37.414	32.623	1.000	26.696	383.944	84.600	12.500
214.900	40.013	265.979	37.417	32.623	1.000	26.922	383.932	84.600	12.500
215.000	40.059	229.373	37.418	32.626	1.000	26.777	383.926	84.600	12.500
215.100	40.061	264.910	37.419	32.626	1.000	26.741	383.910	84.600	12.500
215.200	40.108	231.072	37.419	32.625	1.000	26.628	383.900	84.600	12.500
215.300	40.110	255.222	37.417	32.625	1.000	26.834	383.886	84.600	12.500
215.400	40.125	239.773	37.420	32.625	1.000	27.702	383.812	84.600	13.974
215.500	40.156	256.391	37.424	32.623	1.000	31.024	383.508	84.600	14.965
215.600	40.204	315.866	37.428	32.623	1.000	33.684	383.272	84.600	15.000
215.700	40.252	373.672	37.429	32.622	1.000	35.406	383.104	84.600	15.000
215.800	40.302	415.532	37.429	32.622	1.000	36.258	383.020	84.600	15.496
215.900	40.349	409.464	37.429	32.622	1.000	37.798	382.877	84.600	16.493
216.000	40.412	463.566	37.430	32.622	1.000	39.826	382.702	84.600	16.925
216.100	40.461	480.836	37.429	32.623	1.000	41.633	382.533	84.600	17.000
216.200	40.540	542.587	37.433	32.621	1.000	42.524	382.432	84.600	17.000
216.300	40.592	525.905	37.437	32.620	1.000	42.762	382.385	84.600	17.000
216.400	40.655	564.137	37.438	32.620	1.000	42.894	382.370	84.600	17.000
216.500	40.738	529.334	37.440	32.621	1.000	42.691	382.374	84.600	17.000
216.600	40.790	558.137	37.440	32.620	1.000	42.443	382.368	84.501	17.000
216.700	40.851	519.525	37.441	32.620	1.000	42.264	382.364	84.500	17.000
216.800	40.902	545.583	37.439	32.620	1.000	42.355	382.339	84.500	17.000
216.900	40.982	522.115	37.442	32.619	1.000	43.028	382.284	84.500	17.988
217.000	41.047	553.401	37.447	32.618	1.000	44.629	382.136	84.500	18.491
217.100	41.098	564.640	37.449	32.616	1.000	47.083	381.911	84.500	18.979
217.200	41.190	616.832	37.450	32.616	1.000	49.360	381.711	84.500	19.493
217.300	41.287	651.015	37.450	32.615	1.000	50.259	381.600	84.500	19.500
217.400	41.340	670.095	37.450	32.616	1.000	50.663	381.562	84.500	19.500
217.500	41.432	674.506	37.450	32.616	1.000	50.388	381.566	84.500	19.500
217.600	41.529	669.261	37.452	32.617	1.000	50.313	381.546	84.500	19.500
217.700	41.583	672.826	37.456	32.614	1.000	50.264	381.535	84.500	19.500
217.800	41.676	657.077	37.458	32.611	1.000	50.300	381.517	84.500	19.500
217.900	41.772	671.605	37.459	32.610	1.000	50.894	381.468	84.500	19.994
218.000	41.828	662.514	37.458	32.609	1.000	51.438	381.407	84.500	20.000
218.100	41.921	688.776	37.458	32.610	1.000	51.556	381.388	84.500	20.000
218.200	42.014	672.853	37.459	32.611	1.000	51.765	381.356	84.500	19.504
218.300	42.100	692.681	37.461	32.609	1.000	51.643	381.346	84.500	19.500
218.400	42.166	669.346	37.465	32.607	1.000	50.742	381.410	84.500	18.518
218.500	42.248	672.583	37.469	32.604	1.000	46.701	381.691	84.500	17.510
218.600	42.300	590.149	37.471	32.603	1.000	44.168	381.912	84.500	17.500
218.700	42.362	546.477	37.471	32.604	1.000	43.256	381.998	84.500	17.500
218.800	42.412	507.087	37.471	32.603	1.000	42.993	382.014	84.500	17.500
218.900	42.463	524.643	37.472	32.603	1.000	43.243	382.001	84.500	17.500
219.000	42.540	508.782	37.473	32.603	1.000	43.556	381.976	84.500	17.500
219.100	42.592	532.161	37.475	32.602	1.000	43.444	381.974	84.500	17.500
219.200	42.642	507.743	37.480	32.600	1.000	43.661	381.954	84.500	17.500
219.300	42.703	531.665	37.481	32.598	1.000	43.548	381.962	84.500	17.500
219.400	42.747	517.684	37.482	32.598	1.000	43.046	381.985	84.500	17.500
219.500	42.799	523.261	37.483	32.597	1.000	42.791	381.986	84.500	17.500
219.600	42.879	493.882	37.481	32.596	1.000	43.091	381.962	84.500	17.500
219.700	42.935	514.608	37.482	32.596	1.000	41.507	382.071	84.500	15.513
219.800	42.954	481.765	37.487	32.596	1.000	37.772	382.389	84.500	15.500
219.900	42.996	438.826	37.493	32.593	1.000	35.780	382.563	84.500	15.004
220.000	43.033	368.449	37.495	32.590	1.000	34.557	382.677	84.500	15.000
220.100	43.051	367.199	37.496	32.589	1.000	32.364	382.842	84.500	13.050
220.200	43.082	315.357	37.497	32.589	1.000	28.628	383.145	84.500	12.504
220.300	43.089	266.580	37.497	32.589	1.000	26.486	383.340	84.500	12.500
220.400	43.088	196.740	37.497	32.588	1.000	25.655	383.427	84.500	12.500
220.500	43.088	201.982	37.498	32.587	1.000	25.251	383.470	84.500	12.500
220.600	43.089	174.664	37.509	32.583	1.000	25.621	383.453	84.500	12.500
220.700	43.102	199.817	37.512	32.580	1.000	25.659	383.455	84.500	12.500
220.800	43.137	176.388	37.513	32.579	1.000	25.618	383.456	84.500	12.500
220.900	43.138	200.960	37.513	32.577	1.000	25.649	383.480	84.401	12.500
221.000	43.138	174.673	37.513	32.578	1.000	25.684	383.479	84.400	12.500
221.100	43.138	202.071	37.514	32.577	1.000	25.584	383.491	84.400	12.500
221.200	43.139	178.599	37.516	32.576	1.000	25.682	383.484	84.400	12.500
221.300	43.156	192.888	37.524	32.573	1.000	26.093	383.445	84.400	13.486
221.400	43.187	197.611	37.527	32.569	1.000	28.791	383.206	84.400	14.978
221.500	43.211	278.241	37.528	32.567	1.000	32.525	382.903	84.400	15.000
221.600	43.259	330.315	37.529	32.567	1.000	34.381	382.746	84.400	15.000
221.700	43.288	353.504	37.529	32.567	1.000	34.999	382.690	84.400	15.000
221.800	43.316	350.952	37.529	32.568	1.000	34.902	382.682	84.400	15.000
221.900	43.359	354.132	37.533	32.566	1.000	34.439	382.724	84.400	15.000
222.000	43.386	346.306	37.540	32.562	1.000	34.559	382.703	84.400	15.000
222.100	43.412	348.787	37.544	32.560	1.000	34.539	382.698	84.400	15.000
222.200	43.455	350.831	37.545	32.558	1.000	34.698	382.683	84.400	15.000
222.300	43.486	350.039	37.546	32.557	1.000	34.598	382.691	84.400	15.000
222.400	43.521	354.325	37.546	32.557	1.000	34.911	382.657	84.400	15.495
222.500	43.559	364.005	37.546	32.556	1.000	35.889	382.553	84.400	15.995
222.600	43.601	384.677	37.550	32.554	1.000	36.822	382.461	84.400	16.000
222.700	43.631	393.941	37.556	32.550	1.000	36.925	382.455	84.400	16.000
222.800	43.665	394.414	37.560	32.546	1.000	37.174	382.442	84.400	16.000
222.900	43.706	393.165	37.561	32.544	1.000	37.292	382.432	84.400	16.000
223.000	43.745	392.821	37.561	32.544	1.000	37.215	382.430	84.400	16.000
223.100	43.794	392.047	37.562	32.544	1.000	37.366	382.422	84.400	16.000
223.200	43.825	394.627	37.562	32.544	1.000	37.531	382.408	84.400	16.000
223.300	43.858	396.348	37.563	32.543	1.000	37.167	382.422	84.400	16.000
223.400	43.907	395.238	37.568	32.540	1.000	37.658	382.354	84.400	16.493
223.500	43.947	406.694	37.575	32.535	1.000	38.683	382.254	84.400	16.500
223.600	43.990	424.417	37.578	32.532	1.000	39.836	382.155	84.400	16.997
223.700	44.038	444.832	37.578	32.531	1.000	40.699	382.080	84.400	17.000
223.800	44.088	447.719	37.578	32.531	1.000	40.948	382.048	84.400	17.000
223.900	44.136	450.975	37.579	32.530	1.000	40.809	382.069	84.400	17.000
224.000	44.184	447.047	37.580	32.530	1.000	40.547	382.092	84.400	16.504
224.100	44.215	439.116	37.586	32.528	1.000	40.033	382.121	84.400	16.500
224.200	44.248	422.244	37.592	32.523	1.000	39.396	382.175	84.400	16.500
224.300	44.288	419.517	37.594	32.520	1.000	39.251	382.186	84.400	16.500
224.400	44.329	421.023	37.595	32.519	1.000	39.169	382.179	84.400	16.500
224.500	44.379	420.070	37.595	32.518	1.000	39.100	382.170	84.400	16.500
224.600	44.428	414.673	37.595	32.518	1.000	39.113	382.158	84.400	16.500
224.700	44.476	415.414	37.596	32.517	1.000	39.145	382.163	84.400	16.500
224.800	44.508	415.208	37.598	32.515	1.000	39.255	382.150	84.400	16.500
224.900	44.540	415.894	37.603	32.510	1.000	39.371	382.146	84.400	16.500
225.000	44.582	415.941	37.608	32.506	1.000	39.224	382.152	84.400	16.500
225.100	44.623	416.318	37.610	32.504	1.000	39.461	382.122	84.400	16.500
225.200	44.672	415.331	37.610	32.503	1.000	39.333	382.133	84.400	16.500
225.300	44.704	414.787	37.610	32.503	1.000	39.513	382.116	84.400	16.500
225.400	44.736	417.876	37.611	32.503	1.000	39.400	382.129	84.400	16.500
225.500	44.785	415.701	37.613	32.501	1.000	39.456	382.112	84.400	16.500
225.600	44.825	415.903	37.616	32.498	1.000	39.554	382.090	84.400	16.500
225.700	44.866	416.433	37.621	32.495	1.000	39.889	382.055	84.400	16.997
225.800	44.914	425.463	37.622	32.493	1.000	40.398	382.008	84.400	17.000
225.900	44.964	432.947	37.622	32.491	1.000	40.988	381.973	84.400	17.000
226.000	44.996	440.179	37.622	32.492	1.000	41.049	381.965	84.301	17.000
226.100	45.027	435.971	37.623	32.492	1.000	41.121	381.949	84.300	17.000
226.200	45.076	439.329	37.624	32.492	1.000	41.221	381.944	84.300	17.000
226.300	45.124	436.978	37.627	32.489	1.000	41.164	381.940	84.300	17.000
226.400	45.167	439.988	37.631	32.485	1.000	41.150	381.935	84.300	17.000
226.500	45.207	440.920	37.632	32.483	1.000	41.285	381.920	84.300	17.000
226.600	45.255	440.545	37.633	32.482	1.000	41.313	381.893	84.300	17.000
226.700	45.303	439.595	37.633	32.482	1.000	41.232	381.886	84.300	17.000
226.800	45.351	435.332	37.632	32.482	1.000	41.190	381.895	84.300	17.000
226.900	45.403	434.245	37.634	32.481	1.000	40.954	381.922	84.300	17.000
227.000	45.436	425.565	37.637	32.478	1.000	40.840	381.928	84.300	17.000
227.100	45.466	426.553	37.642	32.476	1.000	40.721	381.929	84.300	17.000
227.200	45.507	421.248	37.644	32.474	1.000	40.547	381.938	84.300	17.000
227.300	45.549	417.032	37.644	32.474	1.000	39.930	381.981	84.300	16.521
227.400	45.584	403.452	37.644	32.474	1.000	39.558	382.016	84.300	16.500
227.500	45.614	401.909	37.644	32.474	1.000	39.342	382.034	84.300	16.500
227.600	45.655	397.499	37.644	32.473	1.000	39.260	382.041	84.300	16.500
227.700	45.693	400.466	37.647	32.472	1.000	39.223	382.037	84.300	16.500
227.800	45.727	396.160	37.653	32.469	1.000	39.149	382.024	84.300	16.500
227.900	45.759	395.911	37.655	32.466	1.000	39.210	382.035	84.300	16.500
228.000	45.801	392.763	37.656	32.465	1.000	39.293	382.029	84.300	16.500
228.100	45.841	396.073	37.657	32.464	1.000	39.199	382.026	84.300	16.500
228.200	45.890	395.703	37.657	32.465	1.000	39.212	382.019	84.300	16.500
228.300	45.916	392.804	37.657	32.464	1.000	39.232	382.020	84.300	16.500
228.400	45.938	396.322	37.659	32.464	1.000	39.288	382.012	84.300	16.500
228.500	45.987	390.876	37.665	32.462	1.000	39.512	381.987	84.300	16.500
228.600	46.021	394.385	37.669	32.460	1.000	39.367	381.987	84.300	16.500
228.700	46.050	391.095	37.670	32.459	1.000	39.168	381.997	84.300	16.500
228.800	46.091	395.588	37.671	32.459	1.000	39.285	381.976	84.300	16.500
228.900	46.131	393.516	37.671	32.458	1.000	39.672	381.954	84.300	16.994
229.000	46.166	401.223	37.671	32.458	1.000	39.900	381.936	84.300	17.000
229.100	46.196	401.376	37.673	32.458	1.000	40.552	381.885	84.300	17.480
229.200	46.245	419.907	37.679	32.455	1.000	41.647	381.789	84.300	17.500
229.300	46.292	438.289	37.685	32.452	1.000	42.926	381.676	84.300	17.993
229.400	46.334	456.542	37.688	32.451	1.000	43.521	381.615	84.300	18.000
229.500	46.375	465.755	37.689	32.449	1.000	43.859	381.588	84.300	18.000
229.600	46.423	463.890	37.689	32.447	1.000	43.900	381.562	84.300	18.000
229.700	46.473	471.164	37.688	32.447	1.000	43.689	381.571	84.300	18.000
229.800	46.520	459.785	37.688	32.446	1.000	43.689	381.562	84.300	18.000
229.900	46.569	464.223	37.694	32.445	1.000	43.602	381.564	84.300	18.000
230.000	46.606	451.865	37.701	32.442	1.000	42.317	381.640	84.300	16.512
230.100	46.628	422.018	37.704	32.439	1.000	39.585	381.870	84.300	16.004
230.200	46.667	373.765	37.705	32.438	1.000	38.270	381.998	84.300	16.000
230.300	46.702	363.962	37.705	32.438	1.000	37.670	382.054	84.300	16.000
230.400	46.724	355.793	37.706	32.437	1.000	37.442	382.079	84.300	16.000
230.500	46.763	358.345	37.706	32.437	1.000	37.680	382.058	84.201	16.000
230.600	46.793	360.948	37.708	32.435	1.000	37.641	382.049	84.200	16.000
230.700	46.813	358.123	37.714	32.431	1.000	37.681	382.045	84.200	16.000
230.800	46.848	360.145	37.720	32.429	1.000	37.766	382.040	84.200	16.000
230.900	46.870	351.728	37.722	32.427	1.000	37.740	382.041	84.200	16.000
231.000	46.897	359.029	37.722	32.426	1.000	37.671	382.045	84.200	16.000
231.100	46.923	352.715	37.722	32.426	1.000	37.818	382.034	84.200	16.000
231.200	46.967	358.977	37.722	32.426	1.000	37.735	382.043	84.200	16.493
231.300	46.994	353.844	37.725	32.424	1.000	37.710	382.045	84.200	16.007
231.400	47.017	360.485	37.730	32.421	1.000	37.692	382.048	84.200	16.000
231.500	47.056	353.808	37.735	32.418	1.000	37.600	382.050	84.200	16.000
231.600	47.086	348.525	37.737	32.414	1.000	37.388	382.055	84.200	16.000
231.700	47.086	343.187	37.738	32.413	1.000	35.847	382.176	84.200	15.006
231.800	47.104	307.578	37.738	32.413	1.000	33.656	382.353	84.200	14.504
231.900	47.137	278.265	37.737	32.413	1.000	32.658	382.445	84.200	14.500
232.000	47.138	257.396	37.738	32.413	1.000	31.958	382.504	84.200	14.500
232.100	47.143	259.405	37.742	32.410	1.000	31.392	382.553	84.200	14.500
232.200	47.163	241.663	37.748	32.404	1.000	31.271	382.561	84.200	14.500
232.300	47.185	243.141	37.751	32.400	1.000	30.003	382.665	84.200	13.510
232.400	47.185	217.064	37.752	32.399	1.000	28.701	382.793	84.200	13.500
232.500	47.185	200.207	37.752	32.399	1.000	28.430	382.825	84.200	13.995
232.600	47.185	197.683	37.753	32.398	1.000	28.604	382.812	84.200	14.000
232.700	47.185	197.776	37.753	32.399	1.000	28.498	382.825	84.200	13.506
232.800	47.193	206.855	37.756	32.396	1.000	28.363	382.837	84.200	13.500
232.900	47.208	197.839	37.762	32.391	1.000	28.337	382.843	84.200	13.500
233.000	47.212	204.074	37.766	32.387	1.000	28.276	382.846	84.200	13.500
233.100	47.235	194.505	37.767	32.386	1.000	28.366	382.848	84.200	13.500
233.200	47.235	205.083	37.767	32.386	1.000	28.380	382.847	84.200	13.500
233.300	47.235	198.564	37.766	32.386	1.000	28.314	382.853	84.200	13.500
233.400	47.235	199.245	37.767	32.386	1.000	28.164	382.873	84.200	13.500
233.500	47.235	196.877	37.769	32.385	1.000	28.234	382.868	84.200	13.500
233.600	47.235	199.062	37.778	32.380	1.000	28.276	382.856	84.200	13.500
233.700	47.242	203.729	37.784	32.374	1.000	28.378	382.846	84.200	13.500
233.800	47.266	191.894	37.786	32.371	1.000	28.506	382.844	84.200	13.500
233.900	47.283	202.531	37.787	32.370	1.000	28.032	382.897	84.200	13.021
234.000	47.276	180.086	37.787	32.370	1.000	26.902	382.980	84.200	13.000
234.100	47.252	167.917	37.787	32.369	1.000	25.317	383.081	84.200	11.513
234.200	47.221	114.062	37.789	32.368	1.000	18.493	383.606	84.200	9.022
234.300	47.182	21.235	37.796	32.362	1.000	12.985	384.109	84.200	9.000
234.400	47.168	-83.479	37.802	32.357	1.000	13.320	384.125	84.200	10.980
234.500	47.137	-35.864	37.805	32.354	1.000	16.941	383.840	84.200	11.990
234.600	47.137	41.215	37.806	32.352	1.000	19.692	383.628	84.200	12.000
234.700	47.132	69.332	37.805	32.352	1.000	21.401	383.496	84.200	12.000
234.800	47.112	96.226	37.805	32.353	1.000	21.868	383.467	84.200	11.519
234.900	47.088	88.330	37.806	32.351	1.000	21.594	383.497	84.200	11.976
235.000	47.087	94.083	37.810	32.347	1.000	21.557	383.499	84.200	12.493
235.100	47.087	88.797	37.820	32.338	1.000	22.970	383.374	84.200	12.980
235.200	47.088	126.173	37.825	32.333	1.000	24.335	383.266	84.200	13.000
235.300	47.088	138.537	37.825	32.331	1.000	25.546	383.171	84.200	13.000
235.400	47.087	158.770	37.827	32.331	1.000	26.322	383.092	84.200	13.000
235.500	47.087	168.505	37.827	32.331	1.000	25.704	383.127	84.200	13.000
235.600	47.088	151.794	37.827	32.331	1.000	24.903	383.199	84.200	12.517
235.700	47.083	144.067	37.833	32.327	1.000	23.719	383.300	84.200	12.017
