Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
229.600	55.153	88.202	23.951	37.892	1.000	22.616	388.556	94.900	14.000
229.700	55.131	60.195	23.961	37.865	1.000	22.062	388.641	94.900	14.000
229.800	55.106	61.229	23.964	37.856	1.000	22.247	388.648	94.900	14.000
229.900	55.090	68.073	23.965	37.853	1.000	22.198	388.662	94.900	14.000
230.000	55.054	60.860	23.965	37.852	1.000	21.931	388.688	94.900	14.000
230.100	55.034	62.615	23.966	37.851	1.000	22.130	388.708	94.900	14.000
230.200	55.009	67.868	23.980	37.830	1.000	22.255	388.693	94.900	14.000
230.300	54.993	60.787	24.010	37.779	1.000	21.809	388.726	94.900	14.000
230.400	54.961	65.211	24.027	37.740	1.000	22.447	388.706	94.900	14.000
230.500	54.957	70.936	24.032	37.727	1.000	22.396	388.741	94.900	14.000
230.600	54.938	64.534	24.034	37.722	1.000	22.231	388.745	94.900	14.000
230.700	54.909	66.641	24.035	37.721	1.000	22.578	388.732	94.900	14.000
230.800	54.890	65.765	24.035	37.720	1.000	22.365	388.751	94.900	14.000
230.900	54.863	70.336	24.047	37.703	1.000	22.535	388.733	94.900	14.000
231.000	54.848	77.033	24.078	37.652	1.000	22.747	388.757	94.900	14.495
231.100	54.815	88.131	24.099	37.609	1.000	25.508	388.512	94.900	15.489
231.200	54.814	126.963	24.105	37.594	1.000	27.732	388.310	94.900	15.994
231.300	54.814	161.697	24.108	37.589	1.000	29.869	388.127	94.900	16.491
231.400	54.813	190.082	24.109	37.587	1.000	31.108	388.013	94.900	16.500
231.500	54.814	213.588	24.109	37.585	1.000	32.773	387.905	94.900	16.500
231.600	54.816	225.363	24.113	37.579	1.000	34.353	387.751	94.900	17.460
231.700	54.834	258.327	24.135	37.545	1.000	37.242	387.498	94.900	17.993
231.800	54.863	284.791	24.166	37.489	1.000	38.740	387.368	94.900	18.000
231.900	54.865	314.297	24.178	37.464	1.000	39.596	387.293	94.802	18.000
232.000	54.883	323.221	24.181	37.456	1.000	40.005	387.252	94.800	18.000
232.100	54.911	315.852	24.182	37.453	1.000	39.738	387.240	94.800	18.000
232.200	54.917	326.111	24.182	37.451	1.000	39.883	387.232	94.800	18.000
232.300	54.942	316.345	24.185	37.447	1.000	39.432	387.263	94.800	18.000
232.400	54.959	312.525	24.205	37.418	1.000	39.521	387.253	94.800	18.000
232.500	54.961	322.462	24.238	37.364	1.000	39.224	387.282	94.800	18.000
232.600	54.974	307.442	24.249	37.338	1.000	39.000	387.290	94.800	18.000
232.700	55.008	313.087	24.253	37.328	1.000	39.224	387.272	94.800	18.000
232.800	55.009	318.442	24.254	37.325	1.000	39.464	387.239	94.800	18.000
232.900	55.016	310.324	24.254	37.323	1.000	39.417	387.236	94.800	18.492
233.000	55.041	322.696	24.255	37.323	1.000	40.014	387.181	94.800	18.009
233.100	55.058	322.218	24.267	37.306	1.000	39.571	387.215	94.800	18.486
233.200	55.058	314.954	24.301	37.256	1.000	39.868	387.186	94.800	18.018
233.300	55.070	329.437	24.322	37.217	1.000	39.850	387.185	94.800	18.000
233.400	55.106	314.751	24.329	37.200	1.000	39.934	387.185	94.800	18.000
233.500	55.106	315.607	24.330	37.195	1.000	39.616	387.213	94.800	18.000
233.600	55.119	325.926	24.329	37.194	1.000	39.932	387.182	94.800	18.000
233.700	55.156	314.066	24.330	37.193	1.000	39.705	387.174	94.800	18.000
233.800	55.159	318.217	24.340	37.179	1.000	39.753	387.167	94.800	18.493
233.900	55.175	329.391	24.369	37.134	1.000	40.146	387.131	94.800	18.500
234.000	55.206	320.599	24.391	37.090	1.000	41.714	387.017	94.800	19.485
234.100	55.224	356.939	24.397	37.072	1.000	44.952	386.728	94.800	19.997
234.200	55.256	410.743	24.400	37.065	1.000	46.892	386.553	94.800	20.000
234.300	55.268	411.838	24.401	37.065	1.000	47.223	386.510	94.800	20.484
234.400	55.312	434.032	24.400	37.063	1.000	47.772	386.451	94.800	20.017
234.500	55.352	448.124	24.403	37.059	1.000	47.788	386.444	94.800	20.000
234.600	55.370	419.986	24.423	37.031	1.000	47.348	386.468	94.800	20.000
234.700	55.410	420.632	24.455	36.971	1.000	47.587	386.464	94.800	20.000
234.800	55.449	435.718	24.466	36.945	1.000	47.236	386.473	94.800	20.000
234.900	55.464	417.381	24.471	36.936	1.000	46.694	386.498	94.800	20.000
235.000	55.503	412.087	24.472	36.933	1.000	47.312	386.454	94.800	20.000
235.100	55.546	427.858	24.472	36.932	1.000	46.558	386.496	94.800	20.000
235.200	55.563	422.150	24.473	36.928	1.000	46.869	386.471	94.800	20.000
235.300	55.593	409.653	24.490	36.905	1.000	46.616	386.484	94.800	20.000
235.400	55.594	402.096	24.521	36.848	1.000	44.915	386.602	94.800	19.038
235.500	55.641	402.741	24.537	36.814	1.000	41.815	386.856	94.800	18.013
235.600	55.644	348.444	24.541	36.803	1.000	39.567	387.066	94.800	18.000
235.700	55.644	292.702	24.542	36.800	1.000	39.008	387.112	94.800	18.000
235.800	55.659	304.278	24.542	36.798	1.000	39.241	387.102	94.800	18.000
235.900	55.690	327.022	24.542	36.797	1.000	39.013	387.120	94.800	18.000
236.000	55.690	306.850	24.552	36.784	1.000	39.912	387.051	94.800	18.000
236.100	55.691	297.200	24.582	36.733	1.000	39.095	387.096	94.701	18.000
236.200	55.707	313.849	24.604	36.689	1.000	39.773	387.054	94.700	18.000
236.300	55.742	318.042	24.610	36.673	1.000	39.033	387.128	94.700	18.000
236.400	55.743	314.406	24.612	36.667	1.000	39.688	387.095	94.700	18.483
236.500	55.751	295.687	24.614	36.666	1.000	39.745	387.078	94.700	18.500
236.600	55.768	306.109	24.614	36.664	1.000	41.432	386.929	94.700	19.467
236.700	55.797	353.949	24.620	36.654	1.000	45.488	386.580	94.700	20.987
236.800	55.846	407.598	24.650	36.609	1.000	49.800	386.217	94.700	21.991
236.900	55.892	448.054	24.674	36.559	1.000	53.609	385.861	94.700	22.495
237.000	55.943	508.914	24.681	36.540	1.000	55.586	385.685	94.700	22.500
237.100	55.991	552.349	24.685	36.535	1.000	56.916	385.563	94.700	22.500
237.200	56.039	563.616	24.684	36.532	1.000	56.080	385.615	94.700	22.006
237.300	56.087	542.981	24.685	36.532	1.000	54.927	385.685	94.700	22.000
237.400	56.131	511.361	24.688	36.527	1.000	54.535	385.711	94.700	22.000
237.500	56.147	499.621	24.708	36.499	1.000	54.973	385.671	94.700	22.000
237.600	56.195	525.137	24.741	36.440	1.000	55.319	385.630	94.700	22.000
237.700	56.242	533.408	24.752	36.414	1.000	53.282	385.781	94.700	20.520
237.800	56.274	507.528	24.756	36.404	1.000	49.272	386.111	94.700	20.007
237.900	56.288	440.115	24.758	36.401	1.000	45.920	386.383	94.700	19.507
238.000	56.323	376.224	24.758	36.399	1.000	44.498	386.512	94.700	19.007
238.100	56.337	355.515	24.759	36.396	1.000	43.703	386.577	94.700	19.000
238.200	56.370	358.499	24.775	36.373	1.000	42.366	386.680	94.700	19.000
238.300	56.371	342.065	24.808	36.310	1.000	41.245	386.790	94.700	19.000
238.400	56.378	338.520	24.820	36.280	1.000	41.905	386.748	94.700	19.000
238.500	56.421	349.484	24.824	36.269	1.000	42.909	386.660	94.700	19.000
238.600	56.427	360.144	24.825	36.265	1.000	42.781	386.688	94.700	19.000
238.700	56.468	357.835	24.827	36.263	1.000	42.039	386.737	94.700	19.000
238.800	56.468	353.228	24.827	36.262	1.000	41.628	386.767	94.700	19.000
238.900	56.474	344.387	24.833	36.253	1.000	42.124	386.748	94.700	19.000
239.000	56.517	342.430	24.866	36.202	1.000	42.638	386.693	94.700	19.000
239.100	56.519	339.978	24.887	36.156	1.000	42.647	386.699	94.700	19.000
239.200	56.525	327.846	24.893	36.138	1.000	42.142	386.718	94.700	19.000
239.300	56.565	326.063	24.896	36.133	1.000	42.166	386.716	94.700	19.000
239.400	56.567	335.134	24.896	36.131	1.000	42.241	386.697	94.700	19.000
239.500	56.573	341.157	24.896	36.129	1.000	41.888	386.754	94.700	19.000
239.600	56.616	350.619	24.902	36.122	1.000	42.227	386.725	94.700	19.000
239.700	56.617	355.377	24.931	36.074	1.000	41.729	386.760	94.700	18.505
239.800	56.617	342.738	24.955	36.024	1.000	40.574	386.872	94.700	18.012
239.900	56.621	309.219	24.960	36.004	1.000	39.455	386.957	94.700	18.000
240.000	56.662	284.233	24.964	35.998	1.000	39.591	386.938	94.700	18.000
240.100	56.663	278.949	24.965	35.996	1.000	39.118	386.966	94.601	18.000
240.200	56.663	295.234	24.965	35.996	1.000	39.529	386.949	94.600	18.000
240.300	56.663	302.557	24.966	35.994	1.000	39.109	386.963	94.600	18.000
240.400	56.665	308.472	24.981	35.967	1.000	39.301	386.975	94.600	18.000
240.500	56.691	316.980	25.014	35.903	1.000	38.854	387.005	94.600	18.000
240.600	56.713	316.357	25.025	35.875	1.000	38.326	387.058	94.600	18.000
240.700	56.714	302.849	25.029	35.864	1.000	38.986	386.991	94.600	18.000
240.800	56.713	302.087	25.030	35.860	1.000	38.875	387.006	94.600	18.000
240.900	56.715	297.700	25.030	35.860	1.000	37.818	387.091	94.600	17.507
241.000	56.723	276.836	25.031	35.858	1.000	36.435	387.184	94.600	17.010
241.100	56.716	254.534	25.046	35.839	1.000	35.311	387.306	94.600	16.503
241.200	56.737	223.039	25.078	35.776	1.000	33.108	387.481	94.600	16.003
241.300	56.714	193.324	25.090	35.742	1.000	31.516	387.614	94.600	16.000
241.400	56.714	173.261	25.094	35.731	1.000	30.570	387.715	94.600	16.000
241.500	56.712	161.148	25.096	35.727	1.000	30.454	387.739	94.600	16.000
241.600	56.686	158.862	25.096	35.725	1.000	30.189	387.755	94.600	16.000
241.700	56.665	170.895	25.097	35.725	1.000	30.518	387.745	94.600	16.000
241.800	56.664	172.692	25.101	35.718	1.000	29.900	387.820	94.600	16.000
241.900	56.663	179.848	25.130	35.666	1.000	30.548	387.771	94.600	16.000
242.000	56.664	190.400	25.152	35.616	1.000	30.237	387.789	94.600	16.000
242.100	56.661	187.747	25.158	35.599	1.000	30.005	387.816	94.600	16.000
242.200	56.639	176.258	25.160	35.593	1.000	29.530	387.844	94.600	15.506
242.300	56.617	174.023	25.161	35.592	1.000	29.287	387.885	94.600	15.500
242.400	56.617	154.946	25.160	35.590	1.000	28.421	387.950	94.600	15.500
242.500	56.616	138.884	25.164	35.585	1.000	28.979	387.921	94.600	15.500
242.600	56.606	143.034	25.190	35.540	1.000	29.277	387.889	94.600	15.993
242.700	56.591	140.542	25.211	35.487	1.000	29.431	387.891	94.600	16.000
242.800	56.567	144.899	25.217	35.469	1.000	30.527	387.807	94.600	16.493
242.900	56.567	166.866	25.219	35.462	1.000	32.644	387.615	94.600	16.500
243.000	56.567	202.982	25.220	35.459	1.000	32.740	387.607	94.600	16.500
243.100	56.567	225.261	25.219	35.458	1.000	32.870	387.608	94.600	16.500
243.200	56.566	235.926	25.220	35.459	1.000	32.996	387.572	94.600	16.500
243.300	56.567	231.616	25.233	35.437	1.000	32.915	387.584	94.600	16.500
243.400	56.567	220.724	25.262	35.375	1.000	32.768	387.596	94.600	16.500
243.500	56.567	217.621	25.273	35.346	1.000	32.777	387.582	94.600	16.500
243.600	56.567	214.637	25.276	35.335	1.000	32.859	387.599	94.600	16.500
243.700	56.566	221.638	25.277	35.331	1.000	33.142	387.564	94.600	16.500
243.800	56.567	225.130	25.277	35.329	1.000	33.401	387.536	94.600	16.500
243.900	56.567	221.899	25.278	35.330	1.000	33.320	387.574	94.600	16.500
244.000	56.567	204.323	25.287	35.313	1.000	33.298	387.566	94.600	16.995
244.100	56.568	205.813	25.315	35.248	1.000	33.653	387.514	94.600	17.000
244.200	56.567	200.649	25.327	35.218	1.000	33.614	387.533	94.600	17.000
244.300	56.567	205.266	25.328	35.205	1.000	33.213	387.545	94.600	17.000
244.400	56.542	219.605	25.330	35.201	1.000	33.259	387.542	94.600	17.000
244.500	56.518	225.706	25.331	35.200	1.000	33.658	387.528	94.600	17.000
244.600	56.543	239.556	25.331	35.200	1.000	33.744	387.523	94.600	16.507
244.700	56.528	243.188	25.334	35.195	1.000	33.173	387.555	94.600	16.500
244.800	56.542	230.627	25.356	35.147	1.000	33.449	387.532	94.600	16.500
244.900	56.557	227.648	25.374	35.100	1.000	33.794	387.491	94.600	16.500
245.000	56.566	222.569	25.379	35.083	1.000	33.367	387.542	94.600	16.500
245.100	56.521	203.117	25.381	35.077	1.000	33.164	387.550	94.600	16.500
245.200	56.543	197.647	25.382	35.074	1.000	33.407	387.525	94.600	16.500
245.300	56.520	203.129	25.381	35.073	1.000	33.166	387.548	94.600	16.500
245.400	56.517	205.125	25.383	35.071	1.000	33.204	387.539	94.600	16.500
245.500	56.519	220.817	25.403	35.030	1.000	32.924	387.571	94.501	16.500
245.600	56.519	231.237	25.421	34.980	1.000	32.881	387.570	94.500	16.500
245.700	56.519	226.797	25.428	34.959	1.000	33.266	387.559	94.500	16.500
245.800	56.519	230.458	25.430	34.951	1.000	32.716	387.590	94.500	16.500
245.900	56.519	224.303	25.431	34.949	1.000	32.836	387.603	94.500	16.500
246.000	56.519	204.113	25.431	34.948	1.000	32.965	387.580	94.500	16.500
246.100	56.519	200.336	25.431	34.947	1.000	33.481	387.548	94.500	16.500
246.200	56.518	197.761	25.440	34.930	1.000	32.681	387.600	94.500	16.500
246.300	56.519	198.052	25.463	34.874	1.000	32.894	387.576	94.500	16.500
246.400	56.519	216.160	25.471	34.843	1.000	33.142	387.538	94.500	16.500
246.500	56.519	235.042	25.474	34.833	1.000	32.828	387.563	94.500	16.500
246.600	56.519	212.758	25.476	34.829	1.000	32.559	387.608	94.500	16.500
246.700	56.519	203.753	25.475	34.827	1.000	32.427	387.605	94.500	16.500
246.800	56.509	189.171	25.475	34.827	1.000	32.345	387.619	94.500	16.500
246.900	56.471	185.556	25.480	34.813	1.000	31.526	387.687	94.500	16.007
247.000	56.468	186.059	25.504	34.758	1.000	31.246	387.704	94.500	16.000
247.100	56.468	184.571	25.514	34.727	1.000	30.801	387.759	94.500	16.000
247.200	56.469	194.661	25.517	34.716	1.000	30.354	387.788	94.500	16.000
247.300	56.469	203.288	25.517	34.710	1.000	30.872	387.762	94.500	16.000
247.400	56.468	198.853	25.518	34.709	1.000	30.351	387.784	94.500	16.000
247.500	56.468	177.318	25.518	34.709	1.000	29.346	387.886	94.500	15.504
247.600	56.426	164.317	25.520	34.706	1.000	28.942	387.939	94.500	15.004
247.700	56.420	142.287	25.536	34.665	1.000	27.453	388.041	94.500	15.000
247.800	56.421	122.499	25.550	34.622	1.000	26.651	388.125	94.500	15.000
247.900	56.376	118.829	25.554	34.606	1.000	26.462	388.163	94.500	15.000
248.000	56.371	120.458	25.556	34.598	1.000	26.376	388.160	94.500	14.505
248.100	56.364	132.115	25.556	34.596	1.000	25.317	388.258	94.500	14.005
248.200	56.326	130.277	25.557	34.595	1.000	23.395	388.416	94.500	14.000
248.300	56.313	96.090	25.559	34.593	1.000	21.768	388.542	94.500	13.506
248.400	56.276	57.560	25.571	34.560	1.000	21.234	388.609	94.500	13.500
248.500	56.266	49.110	25.585	34.512	1.000	21.307	388.646	94.500	13.500
248.600	56.231	39.402	25.590	34.492	1.000	20.659	388.688	94.500	13.500
248.700	56.219	24.569	25.592	34.485	1.000	20.872	388.684	94.500	13.500
248.800	56.181	29.267	25.594	34.481	1.000	20.821	388.677	94.500	13.500
248.900	56.135	39.761	25.593	34.479	1.000	20.113	388.754	94.500	12.515
249.000	56.122	49.514	25.594	34.481	1.000	17.127	388.998	94.500	12.008
249.100	56.077	20.727	25.600	34.464	1.000	15.263	389.160	94.500	12.000
249.200	56.037	-26.903	25.616	34.414	1.000	15.270	389.183	94.500	12.000
249.300	55.990	-46.907	25.624	34.386	1.000	15.521	389.177	94.500	12.000
249.400	55.942	-50.097	25.626	34.376	1.000	14.279	389.284	94.500	12.000
249.500	55.892	-44.172	25.626	34.372	1.000	13.909	389.348	94.500	11.504
249.600	55.878	-36.034	25.626	34.370	1.000	13.661	389.369	94.500	11.996
249.700	55.835	-48.802	25.626	34.371	1.000	14.476	389.310	94.500	12.000
249.800	55.793	-68.706	25.631	34.360	1.000	14.373	389.329	94.500	12.000
249.900	55.740	-61.335	25.645	34.315	1.000	13.933	389.370	94.500	11.505
250.000	55.696	-50.032	25.652	34.285	1.000	12.866	389.468	94.500	11.005
250.100	55.650	-52.238	25.656	34.273	1.000	11.558	389.584	94.500	10.505
250.200	55.600	-81.626	25.656	34.268	1.000	8.695	389.827	94.500	9.511
250.300	55.544	-134.084	25.656	34.268	1.000	5.515	390.094	94.500	9.006
250.400	55.493	-157.515	25.656	34.267	1.000	4.278	390.251	94.500	9.000
250.500	55.413	-169.356	25.658	34.264	1.000	2.580	390.409	94.500	9.000
250.600	55.350	-232.774	25.670	34.231	1.000	3.028	390.398	94.500	9.000
250.700	55.299	-230.692	25.679	34.191	1.000	3.917	390.345	94.500	9.000
250.800	55.219	-181.193	25.682	34.172	1.000	3.739	390.372	94.500	9.000
250.900	55.152	-206.285	25.685	34.165	1.000	3.655	390.393	94.500	9.000
251.000	55.102	-204.839	25.685	34.163	1.000	3.450	390.427	94.500	9.000
251.100	55.051	-192.508	25.684	34.162	1.000	3.385	390.441	94.500	9.000
251.200	54.961	-215.861	25.685	34.161	1.000	4.006	390.382	94.500	9.000
251.300	54.901	-197.529	25.698	34.126	1.000	4.075	390.386	94.500	9.000
251.400	54.847	-181.719	25.705	34.086	1.000	3.975	390.405	94.500	9.000
251.500	54.759	-208.166	25.709	34.071	1.000	3.794	390.442	94.500	9.000
251.600	54.707	-193.849	25.709	34.066	1.000	3.801	390.449	94.500	9.000
251.700	54.647	-196.405	25.709	34.065	1.000	4.437	390.393	94.500	9.000
251.800	54.588	-193.241	25.710	34.065	1.000	4.613	390.405	94.500	9.000
251.900	54.507	-181.505	25.711	34.061	1.000	4.561	390.396	94.500	9.000
252.000	54.454	-191.136	25.719	34.035	1.000	4.527	390.419	94.500	9.000
252.100	54.397	-184.899	25.729	33.994	1.000	4.172	390.446	94.500	9.000
252.200	54.346	-190.620	25.733	33.976	1.000	4.342	390.446	94.500	9.000
252.300	54.294	-193.312	25.734	33.970	1.000	4.145	390.463	94.500	9.000
252.400	54.228	-188.232	25.734	33.967	1.000	4.018	390.496	94.500	9.000
252.500	54.155	-188.257	25.734	33.967	1.000	4.245	390.489	94.500	9.480
252.600	54.099	-188.831	25.736	33.961	1.000	4.603	390.457	94.500	9.980
252.700	54.048	-179.695	25.743	33.932	1.000	5.681	390.344	94.500	10.979
252.800	54.002	-114.566	25.749	33.898	1.000	13.116	389.697	94.500	11.489
252.900	53.977	-20.709	25.752	33.882	1.000	15.594	389.526	94.500	11.977
253.000	53.949	-14.309	25.753	33.878	1.000	15.284	389.569	94.500	12.000
253.100	53.906	-29.554	25.754	33.876	1.000	15.491	389.537	94.500	12.000
253.200	53.880	-17.777	25.754	33.875	1.000	15.806	389.478	94.500	12.000
253.300	53.852	-22.060	25.754	33.874	1.000	15.354	389.509	94.500	12.000
253.400	53.809	-24.364	25.759	33.852	1.000	15.327	389.521	94.500	12.959
253.500	53.788	6.662	25.766	33.817	1.000	18.427	389.259	94.500	13.992
253.600	53.788	66.366	25.770	33.795	1.000	22.704	388.905	94.500	14.496
253.700	53.774	116.981	25.771	33.787	1.000	24.794	388.712	94.500	14.500
253.800	53.749	125.154	25.771	33.784	1.000	25.385	388.667	94.500	14.500
253.900	53.738	120.197	25.771	33.784	1.000	24.746	388.706	94.500	14.500
254.000	53.738	125.409	25.772	33.783	1.000	24.889	388.669	94.500	14.500
254.100	53.725	125.762	25.776	33.765	1.000	25.500	388.612	94.500	14.995
254.200	53.728	142.102	25.781	33.731	1.000	27.525	388.443	94.500	15.989
254.300	53.738	181.762	25.785	33.708	1.000	29.902	388.214	94.500	16.000
254.400	53.738	205.542	25.787	33.700	1.000	31.188	388.100	94.500	16.000
254.500	53.738	221.060	25.787	33.697	1.000	32.084	388.045	94.500	16.000
254.600	53.738	229.202	25.788	33.696	1.000	32.115	388.012	94.500	16.000
254.700	53.738	222.342	25.787	33.696	1.000	31.367	388.044	94.500	16.000
254.800	53.738	221.748	25.788	33.687	1.000	31.770	388.024	94.500	16.000
254.900	53.738	220.778	25.793	33.657	1.000	31.365	388.047	94.401	16.000
255.000	53.738	216.185	25.799	33.628	1.000	30.885	388.061	94.400	16.000
255.100	53.738	217.157	25.801	33.615	1.000	31.274	388.025	94.400	16.000
255.200	53.738	216.389	25.802	33.611	1.000	31.522	388.020	94.400	16.000
255.300	53.738	209.762	25.801	33.609	1.000	30.417	388.084	94.400	15.503
255.400	53.738	196.492	25.801	33.608	1.000	29.577	388.145	94.400	15.500
255.500	53.738	185.970	25.803	33.603	1.000	29.469	388.189	94.400	15.500
255.600	53.738	191.209	25.808	33.576	1.000	29.510	388.160	94.400	15.500
255.700	53.738	193.251	25.811	33.546	1.000	29.696	388.128	94.400	15.984
255.800	53.738	194.347	25.812	33.532	1.000	30.095	388.104	94.400	16.000
255.900	53.738	206.162	25.813	33.527	1.000	30.299	388.088	94.400	16.000
256.000	53.738	210.138	25.813	33.525	1.000	31.076	388.007	94.400	16.495
256.100	53.738	226.266	25.813	33.525	1.000	33.355	387.817	94.400	16.995
256.200	53.738	255.753	25.813	33.524	1.000	34.760	387.705	94.400	17.000
256.300	53.764	269.676	25.816	33.506	1.000	34.942	387.656	94.400	17.000
256.400	53.788	275.811	25.821	33.473	1.000	35.265	387.610	94.400	17.000
256.500	53.789	272.648	25.824	33.452	1.000	35.443	387.608	94.400	17.000
256.600	53.789	269.629	25.826	33.445	1.000	34.725	387.665	94.400	16.507
256.700	53.789	263.130	25.825	33.443	1.000	33.862	387.722	94.400	16.500
