Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
96.100	30.427	-304.724	21.426	57.180	1.000	-1.984	360.195	23.300	4.000
96.200	30.378	-279.621	21.428	57.183	1.000	-1.599	360.171	23.300	4.000
96.300	30.329	-253.830	21.429	57.183	1.000	-1.454	360.163	23.300	4.000
96.400	30.281	-271.555	21.430	57.184	1.000	-1.285	360.156	23.300	4.000
96.500	30.233	-262.691	21.429	57.185	1.000	-1.312	360.166	23.300	3.505
96.600	30.183	-250.486	21.429	57.185	1.000	-1.446	360.190	23.300	3.500
96.700	30.133	-279.354	21.431	57.186	1.000	-1.636	360.220	23.300	3.500
96.800	30.084	-272.075	21.433	57.190	1.000	-1.875	360.233	23.300	4.488
96.900	30.037	-262.458	21.434	57.193	1.000	-0.811	360.129	23.300	5.488
97.000	30.000	-243.094	21.435	57.195	1.000	1.646	359.958	23.300	5.500
97.100	29.988	-148.331	21.436	57.195	1.000	2.981	359.855	23.300	5.500
97.200	29.943	-106.070	21.436	57.195	1.000	4.549	359.734	23.300	5.993
97.300	29.914	-102.890	21.436	57.196	1.000	5.000	359.693	23.300	6.000
97.400	29.893	-90.692	21.437	57.196	1.000	4.502	359.726	23.300	6.000
97.500	29.864	-114.059	21.439	57.199	1.000	4.266	359.755	23.300	6.000
97.600	29.845	-125.796	21.440	57.201	1.000	4.238	359.766	23.300	6.000
97.700	29.816	-97.752	21.440	57.203	1.000	4.433	359.752	23.300	6.000
97.800	29.805	-96.310	21.441	57.204	1.000	5.255	359.676	23.300	6.993
97.900	29.804	-80.689	21.441	57.203	1.000	6.893	359.540	23.300	7.487
98.000	29.804	-10.474	21.441	57.204	1.000	9.236	359.359	23.300	8.465
98.100	29.804	26.369	21.442	57.204	1.000	11.240	359.190	23.300	8.500
98.200	29.804	68.996	21.443	57.205	1.000	12.297	359.100	23.300	8.982
98.300	29.811	114.704	21.446	57.207	1.000	13.666	358.979	23.300	9.961
98.400	29.842	133.104	21.448	57.210	1.000	16.389	358.751	23.300	10.495
98.500	29.864	205.323	21.448	57.210	1.000	18.607	358.577	23.300	11.489
98.600	29.911	279.388	21.447	57.211	1.000	21.184	358.371	23.300	11.995
98.700	29.962	312.744	21.448	57.211	1.000	23.504	358.178	23.300	12.494
98.800	30.011	368.904	21.449	57.211	1.000	24.329	358.096	23.300	12.500
98.900	30.057	389.568	21.449	57.211	1.000	24.654	358.055	23.300	12.500
99.000	30.106	366.886	21.453	57.212	1.000	24.751	358.035	23.300	12.500
99.100	30.152	382.480	21.456	57.215	1.000	24.555	358.045	23.300	12.500
99.200	30.194	380.910	21.456	57.215	1.000	24.332	358.047	23.300	12.500
99.300	30.252	356.112	21.457	57.216	1.000	24.489	358.009	23.300	12.500
99.400	30.287	381.175	21.456	57.215	1.000	24.579	358.002	23.300	12.500
99.500	30.336	380.241	21.457	57.215	1.000	24.367	358.016	23.300	12.003
99.600	30.379	352.059	21.458	57.215	1.000	23.472	358.080	23.300	11.010
99.700	30.400	348.848	21.462	57.214	1.000	22.320	358.181	23.300	11.000
99.800	30.445	304.901	21.464	57.215	1.000	21.450	358.248	23.300	11.494
99.900	30.474	279.949	21.465	57.216	1.000	21.127	358.265	23.300	11.500
100.000	30.494	302.467	21.465	57.215	1.000	21.282	358.248	23.300	11.012
100.100	30.542	286.038	21.464	57.214	1.000	21.309	358.235	23.300	11.000
100.200	30.572	278.440	21.465	57.215	1.000	20.899	358.264	23.300	11.000
100.300	30.593	289.534	21.465	57.215	1.000	20.938	358.261	23.300	11.000
100.400	30.639	267.372	21.468	57.215	1.000	21.020	358.247	23.300	11.000
100.500	30.669	281.259	21.471	57.214	1.000	20.200	358.312	23.300	10.505
100.600	30.687	271.640	21.471	57.213	1.000	19.323	358.388	23.300	10.500
100.700	30.718	220.703	21.472	57.214	1.000	19.017	358.411	23.300	10.500
100.800	30.731	233.875	21.472	57.213	1.000	18.282	358.472	23.300	10.005
100.900	30.732	217.442	21.471	57.214	1.000	17.046	358.565	23.300	9.017
101.000	30.732	161.850	21.472	57.212	1.000	15.166	358.709	23.300	8.506
101.100	30.736	135.187	21.475	57.210	1.000	13.459	358.856	23.300	8.500
101.200	30.753	80.906	21.480	57.208	1.000	12.445	358.940	23.300	8.500
101.300	30.732	58.745	21.482	57.206	1.000	12.086	358.962	23.300	8.500
101.400	30.738	84.084	21.482	57.207	1.000	12.283	358.956	23.300	8.500
101.500	30.778	65.583	21.482	57.205	1.000	12.496	358.945	23.300	8.500
101.600	30.767	73.100	21.483	57.204	1.000	12.854	358.926	23.300	8.997
101.700	30.780	111.016	21.483	57.205	1.000	14.054	358.837	23.300	9.497
101.800	30.779	113.998	21.484	57.206	1.000	15.280	358.733	23.300	9.500
101.900	30.784	150.838	21.488	57.202	1.000	15.549	358.707	23.300	9.500
102.000	30.816	167.530	21.490	57.199	1.000	15.619	358.704	23.300	9.500
102.100	30.829	128.977	21.490	57.198	1.000	15.743	358.690	23.300	9.500
102.200	30.830	159.932	21.490	57.197	1.000	15.728	358.682	23.300	9.500
102.300	30.834	161.909	21.491	57.197	1.000	15.527	358.700	23.300	9.500
102.400	30.877	135.940	21.491	57.197	1.000	15.616	358.692	23.300	9.500
102.500	30.877	161.325	21.493	57.196	1.000	15.817	358.680	23.300	9.500
102.600	30.877	150.481	21.498	57.192	1.000	15.584	358.697	23.300	9.500
102.700	30.877	137.824	21.501	57.189	1.000	15.164	358.730	23.300	9.500
102.800	30.882	159.576	21.502	57.187	1.000	15.390	358.711	23.300	9.500
102.900	30.928	136.279	21.502	57.187	1.000	15.530	358.692	23.300	9.500
103.000	30.928	141.236	21.502	57.186	1.000	15.426	358.702	23.300	9.500
103.100	30.931	162.615	21.501	57.186	1.000	15.564	358.688	23.300	9.500
103.200	30.974	132.519	21.501	57.186	1.000	15.713	358.669	23.300	9.500
103.300	30.975	153.632	21.504	57.183	1.000	15.306	358.701	23.300	9.500
103.400	30.973	149.695	21.508	57.178	1.000	14.710	358.742	23.300	9.002
103.500	30.975	110.686	21.509	57.175	1.000	13.508	358.825	23.300	7.509
103.600	30.975	99.022	21.509	57.175	1.000	11.304	359.016	23.300	7.003
103.700	30.970	27.647	21.510	57.175	1.000	9.139	359.205	23.300	7.000
103.800	30.923	-29.971	21.509	57.174	1.000	7.305	359.343	23.300	5.510
103.900	30.890	-42.003	21.509	57.174	1.000	4.477	359.575	23.300	3.514
104.000	30.870	-139.228	21.513	57.171	1.000	1.710	359.800	23.300	3.004
104.100	30.791	-208.484	21.518	57.165	1.000	-3.180	360.192	23.300	3.000
104.200	30.729	-338.337	21.518	57.160	1.000	-5.116	360.364	23.300	3.000
104.300	30.678	-385.271	21.520	57.159	1.000	-4.250	360.313	23.300	3.000
104.400	30.596	-324.543	21.520	57.159	1.000	-3.861	360.303	23.300	3.000
104.500	30.548	-301.483	21.522	57.160	1.000	-3.619	360.299	23.300	3.492
104.600	30.496	-335.119	21.521	57.159	1.000	-3.191	360.277	23.300	3.500
104.700	30.437	-302.203	21.523	57.158	1.000	-2.666	360.239	23.300	3.995
104.800	30.387	-280.780	21.528	57.152	1.000	-2.001	360.190	23.300	4.000
104.900	30.340	-289.141	21.530	57.147	1.000	-1.515	360.166	23.300	4.000
105.000	30.291	-251.132	21.531	57.145	1.000	-1.289	360.156	23.300	4.000
105.100	30.243	-255.731	21.530	57.145	1.000	-1.160	360.151	23.300	4.000
105.200	30.195	-264.667	21.531	57.145	1.000	-1.122	360.137	23.300	4.000
105.300	30.160	-237.683	21.531	57.144	1.000	-1.009	360.123	23.300	4.000
105.400	30.109	-257.243	21.531	57.143	1.000	-0.925	360.123	23.300	4.000
105.500	30.062	-251.003	21.538	57.133	1.000	-0.821	360.119	23.300	4.000
105.600	30.013	-225.016	21.541	57.129	1.000	-0.525	360.112	23.300	4.000
105.700	29.966	-247.546	21.541	57.127	1.000	0.180	360.051	23.300	4.988
105.800	29.949	-214.039	21.541	57.127	1.000	1.517	359.951	23.300	5.497
105.900	29.901	-159.429	21.543	57.125	1.000	2.521	359.875	23.300	5.996
106.000	29.900	-183.541	21.542	57.125	1.000	3.247	359.793	23.300	6.000
106.100	29.854	-112.705	21.542	57.125	1.000	5.239	359.638	23.300	6.975
106.200	29.853	-38.195	21.544	57.120	1.000	7.421	359.480	23.300	7.991
106.300	29.855	-47.859	21.550	57.112	1.000	9.432	359.309	23.300	8.000
106.400	29.854	36.316	21.552	57.107	1.000	11.071	359.163	23.300	8.989
106.500	29.855	85.156	21.553	57.107	1.000	13.523	358.972	23.300	9.989
106.600	29.900	116.730	21.553	57.106	1.000	16.064	358.772	23.300	10.000
106.700	29.901	203.237	21.553	57.106	1.000	17.036	358.683	23.300	10.000
106.800	29.935	217.627	21.552	57.106	1.000	17.334	358.655	23.300	10.000
106.900	29.951	195.683	21.556	57.102	1.000	17.889	358.612	23.300	10.494
107.000	30.002	235.253	21.561	57.093	1.000	18.499	358.547	23.300	10.979
107.100	30.035	237.800	21.562	57.087	1.000	19.730	358.438	23.300	11.490
107.200	30.049	258.628	21.563	57.087	1.000	21.342	358.303	23.300	11.500
107.300	30.094	327.793	21.562	57.087	1.000	22.438	358.198	23.300	11.980
107.400	30.147	333.072	21.562	57.088	1.000	22.928	358.143	23.300	12.000
107.500	30.180	335.181	21.562	57.087	1.000	23.161	358.120	23.300	12.000
107.600	30.229	362.262	21.563	57.084	1.000	23.780	358.067	23.300	12.000
107.700	30.277	344.260	21.569	57.074	1.000	24.238	358.017	23.300	12.000
107.800	30.327	364.987	21.571	57.068	1.000	24.159	358.014	23.300	12.000
107.900	30.374	386.731	21.573	57.065	1.000	24.407	357.995	23.300	12.493
108.000	30.422	350.655	21.574	57.065	1.000	24.444	357.985	23.201	12.500
108.100	30.471	373.632	21.573	57.064	1.000	24.348	357.985	23.200	12.500
108.200	30.519	380.824	21.573	57.063	1.000	24.922	357.931	23.200	12.995
108.300	30.567	359.475	21.574	57.061	1.000	25.836	357.845	23.200	13.000
108.400	30.618	414.661	21.579	57.053	1.000	26.112	357.816	23.200	13.000
108.500	30.665	421.913	21.583	57.045	1.000	26.281	357.793	23.200	13.000
108.600	30.714	396.787	21.583	57.043	1.000	26.478	357.785	23.200	13.000
108.700	30.764	417.946	21.585	57.041	1.000	26.282	357.794	23.200	13.000
108.800	30.811	400.574	21.585	57.041	1.000	25.868	357.809	23.200	12.506
108.900	30.859	376.817	21.585	57.041	1.000	25.587	357.826	23.200	12.500
109.000	30.908	400.428	21.584	57.041	1.000	25.496	357.835	23.200	12.500
109.100	30.957	370.710	21.588	57.035	1.000	25.328	357.843	23.200	12.500
109.200	31.006	372.057	21.593	57.025	1.000	25.325	357.827	23.200	12.500
109.300	31.024	397.224	21.593	57.021	1.000	25.539	357.810	23.200	12.500
109.400	31.069	364.034	21.593	57.018	1.000	25.599	357.802	23.200	12.500
109.500	31.119	380.321	21.593	57.018	1.000	25.412	357.811	23.200	12.500
109.600	31.166	390.870	21.593	57.017	1.000	25.363	357.814	23.200	12.500
109.700	31.214	362.980	21.593	57.016	1.000	25.519	357.799	23.200	12.500
109.800	31.261	387.984	21.595	57.011	1.000	25.253	357.814	23.200	12.500
109.900	31.312	375.487	21.601	56.999	1.000	25.134	357.819	23.200	12.500
110.000	31.360	353.747	21.602	56.994	1.000	25.417	357.793	23.200	12.500
110.100	31.394	383.231	21.604	56.992	1.000	25.621	357.784	23.200	12.500
110.200	31.442	365.131	21.604	56.991	1.000	25.727	357.762	23.200	12.982
110.300	31.491	378.532	21.603	56.993	1.000	26.057	357.724	23.200	13.000
110.400	31.539	412.681	21.603	56.992	1.000	26.673	357.676	23.200	13.000
110.500	31.602	387.704	21.604	56.989	1.000	27.071	357.636	23.200	13.000
110.600	31.652	403.234	21.608	56.978	1.000	26.967	357.645	23.200	13.000
110.700	31.688	409.006	21.611	56.969	1.000	26.852	357.650	23.200	13.000
110.800	31.747	387.752	21.613	56.965	1.000	27.089	357.633	23.200	13.000
110.900	31.800	416.784	21.613	56.963	1.000	27.156	357.627	23.200	13.000
111.000	31.848	398.303	21.612	56.963	1.000	27.014	357.628	23.200	13.000
111.100	31.883	390.812	21.612	56.963	1.000	27.010	357.617	23.200	13.000
111.200	31.930	414.115	21.613	56.963	1.000	27.322	357.591	23.200	13.000
111.300	31.990	387.699	21.618	56.953	1.000	27.337	357.583	23.200	13.000
111.400	32.027	402.324	21.620	56.944	1.000	27.017	357.606	23.200	13.000
111.500	32.074	412.226	21.621	56.941	1.000	27.003	357.598	23.200	13.000
111.600	32.123	382.030	21.621	56.938	1.000	26.664	357.623	23.200	12.003
111.700	32.172	389.954	21.620	56.939	1.000	25.146	357.753	23.200	11.503
111.800	32.192	338.725	21.621	56.938	1.000	22.972	357.908	23.200	11.003
111.900	32.221	286.736	21.620	56.938	1.000	21.079	358.034	23.200	10.518
112.000	32.238	268.221	21.625	56.933	1.000	19.895	358.152	23.200	10.500
112.100	32.272	206.236	21.629	56.921	1.000	19.001	358.239	23.200	10.500
112.200	32.289	206.725	21.631	56.916	1.000	18.562	358.270	23.200	10.500
112.300	32.292	214.463	21.631	56.913	1.000	18.732	358.255	23.200	10.500
112.400	32.332	190.872	21.632	56.913	1.000	18.780	358.255	23.200	9.513
112.500	32.339	212.569	21.632	56.912	1.000	17.183	358.387	23.200	9.004
112.600	32.339	162.859	21.632	56.913	1.000	14.995	358.564	23.200	9.000
112.700	32.340	109.438	21.633	56.906	1.000	13.485	358.678	23.200	8.501
112.800	32.338	99.519	21.637	56.895	1.000	12.880	358.745	23.200	8.500
112.900	32.338	52.006	21.640	56.891	1.000	12.331	358.800	23.200	8.500
113.000	32.337	57.264	21.640	56.888	1.000	11.243	358.884	23.200	7.507
113.100	32.318	51.109	21.640	56.887	1.000	10.488	358.943	23.200	7.500
113.200	32.295	6.704	21.640	56.887	1.000	10.031	358.989	23.200	7.500
113.300	32.292	17.105	21.639	56.886	1.000	9.472	359.032	23.200	7.500
113.400	32.291	-8.665	21.641	56.885	1.000	9.267	359.055	23.200	7.500
113.500	32.262	-17.556	21.645	56.877	1.000	9.138	359.066	23.200	7.500
113.600	32.244	4.697	21.648	56.868	1.000	8.961	359.094	23.200	7.006
113.700	32.240	-33.167	21.647	56.865	1.000	8.152	359.175	23.200	6.503
113.800	32.202	-35.366	21.648	56.864	1.000	6.640	359.296	23.200	6.500
113.900	32.193	-55.093	21.649	56.864	1.000	5.970	359.360	23.200	6.500
114.000	32.154	-98.895	21.648	56.865	1.000	4.742	359.438	23.200	0.053
114.100	32.117	-98.328	21.649	56.862	1.000	1.001	359.729	23.200	0.000
114.200	32.030	-218.306	21.655	56.852	1.000	-7.811	360.457	23.200	0.000
114.300	31.934	-447.973	21.657	56.844	1.000	-12.515	360.844	23.200	0.000
114.400	31.837	-533.800	21.658	56.840	1.000	-13.681	360.979	23.200	0.000
114.500	31.739	-586.683	21.659	56.839	1.000	-13.539	360.986	23.200	0.000
114.600	31.641	-571.178	21.659	56.838	1.000	-13.502	361.007	23.200	0.000
114.700	31.545	-557.190	21.659	56.838	1.000	-13.694	361.029	23.200	0.000
114.800	31.444	-590.245	21.659	56.838	1.000	-13.636	361.038	23.200	0.000
114.900	31.319	-576.144	21.662	56.833	1.000	-17.443	361.317	23.200	0.000
115.000	31.149	-675.638	21.665	56.821	1.000	-30.609	362.277	23.200	0.000
115.100	30.883	-1041.568	21.668	56.815	1.000	-47.584	363.653	23.200	0.000
115.200	30.525	-1587.481	21.669	56.813	1.000	-63.053	364.961	23.200	0.000
115.300	30.156	-2089.981	21.670	56.813	1.000	-74.734	365.964	23.200	0.000
115.400	29.731	-2447.663	21.670	56.813	1.000	-82.723	366.685	23.200	0.000
115.500	29.285	-2677.108	21.670	56.812	1.000	-85.350	366.994	23.200	0.000
115.600	28.874	-2797.630	21.673	56.808	1.000	-84.204	366.980	23.200	0.000
115.700	28.483	-2760.185	21.678	56.797	1.000	-80.548	366.746	23.200	0.000
115.800	28.092	-2661.877	21.680	56.790	1.000	-76.210	366.429	23.200	0.000
115.900	27.698	-2580.866	21.682	56.788	1.000	-72.054	366.140	23.200	0.000
116.000	27.379	-2450.478	21.683	56.788	1.000	-66.456	365.725	23.200	0.000
116.100	27.084	-2282.746	21.682	56.787	1.000	-57.279	364.990	23.200	0.000
116.200	26.820	-2041.826	21.683	56.786	1.000	-48.198	364.305	23.200	0.000
116.300	26.568	-1740.533	21.684	56.785	1.000	-43.730	363.977	23.200	0.000
116.400	26.323	-1601.217	21.687	56.776	1.000	-42.721	363.905	23.200	0.000
116.500	26.082	-1613.580	21.692	56.766	1.000	-43.565	363.960	23.200	0.000
116.600	25.811	-1652.410	21.692	56.763	1.000	-46.283	364.193	23.200	0.000
116.700	25.522	-1740.723	21.693	56.762	1.000	-48.393	364.394	23.200	0.000
116.800	25.230	-1843.442	21.693	56.761	1.000	-48.698	364.434	23.200	0.000
116.900	24.932	-1897.469	21.693	56.761	1.000	-48.454	364.429	23.200	0.000
117.000	24.641	-1882.853	21.694	56.760	1.000	-47.608	364.375	23.200	0.000
117.100	24.349	-1865.706	21.698	56.750	1.000	-46.545	364.303	23.200	0.000
117.200	24.097	-1874.262	21.702	56.740	1.000	-45.399	364.225	23.298	0.000
117.300	23.822	-1845.185	21.705	56.736	1.000	-44.466	364.155	23.300	0.000
117.400	23.527	-1812.821	21.706	56.735	1.000	-43.777	364.121	23.300	0.000
117.500	23.269	-1810.058	21.705	56.734	1.000	-42.450	364.030	23.300	0.000
117.600	22.993	-1805.018	21.705	56.734	1.000	-41.575	363.980	23.300	0.000
117.700	22.737	-1765.320	21.705	56.732	1.000	-41.968	364.017	23.300	0.000
117.800	22.433	-1795.326	21.707	56.728	1.000	-45.350	364.261	23.300	0.000
117.900	22.096	-1954.570	21.711	56.716	1.000	-48.804	364.565	23.300	0.000
118.000	21.753	-2145.476	21.715	56.708	1.000	-49.879	364.684	23.300	0.000
118.100	21.414	-2206.449	21.716	56.705	1.000	-49.484	364.670	23.300	0.000
118.200	21.073	-2214.939	21.715	56.704	1.000	-49.073	364.652	23.300	0.000
118.300	20.735	-2247.662	21.716	56.704	1.000	-48.566	364.621	23.300	0.000
118.400	20.390	-2271.923	21.717	56.704	1.000	-48.205	364.605	23.300	0.000
118.500	20.049	-2266.658	21.717	56.699	1.000	-47.468	364.563	23.300	0.000
118.600	19.708	-2276.706	21.720	56.687	1.000	-47.001	364.542	23.300	0.000
118.700	19.354	-2296.229	21.724	56.678	1.000	-46.328	364.507	23.300	0.000
118.800	19.018	-2322.781	21.724	56.674	1.000	-44.546	364.365	23.300	0.000
118.900	18.708	-2261.954	21.725	56.673	1.000	-41.676	364.140	23.300	0.000
119.000	18.391	-2166.057	21.725	56.672	1.000	-39.230	363.952	23.300	0.000
119.100	18.079	-2082.578	21.725	56.672	1.000	-37.926	363.861	23.300	0.000
119.200	17.782	-2062.713	21.725	56.671	1.000	-36.848	363.782	23.300	0.000
119.300	17.492	-2040.923	21.729	56.661	1.000	-36.000	363.722	23.300	0.000
119.400	17.162	-2008.787	21.732	56.651	1.000	-35.634	363.694	23.300	0.000
119.500	16.855	-2029.594	21.733	56.646	1.000	-35.918	363.716	23.300	0.000
119.600	16.528	-2079.265	21.733	56.643	1.000	-36.348	363.766	23.300	0.000
119.700	16.199	-2167.687	21.734	56.643	1.000	-36.094	363.748	23.300	0.000
119.800	15.862	-2194.933	21.733	56.642	1.000	-35.374	363.698	23.300	0.000
119.900	15.543	-2173.564	21.733	56.642	1.000	-34.648	363.652	23.300	0.000
120.000	15.213	-2188.262	21.736	56.632	1.000	-33.735	363.580	23.300	0.000
120.100	14.885	-2179.972	21.738	56.618	1.000	-32.927	363.528	23.300	0.000
120.200	14.572	-2185.695	21.739	56.612	1.000	-32.258	363.472	23.300	0.000
120.300	14.237	-2204.110	21.740	56.609	1.000	-31.473	363.411	23.300	0.000
120.400	13.886	-2182.237	21.740	56.608	1.000	-30.762	363.358	23.300	0.000
120.500	13.536	-2196.630	21.739	56.608	1.000	-30.709	363.355	23.300	0.000
120.600	13.177	-2255.174	21.740	56.607	1.000	-30.723	363.369	23.300	0.000
120.700	12.822	-2302.925	21.742	56.602	1.000	-30.414	363.347	23.300	0.000
120.800	12.431	-2349.547	21.744	56.586	1.000	-29.536	363.283	23.300	0.000
120.900	12.071	-2374.439	21.746	56.578	1.000	-28.532	363.200	23.300	0.000
121.000	11.728	-2338.407	21.745	56.575	1.000	-27.627	363.127	23.300	0.000
121.100	11.366	-2317.498	21.746	56.575	1.000	-26.434	363.036	23.300	0.000
121.200	11.011	-2305.994	21.745	56.573	1.000	-25.213	362.951	23.300	0.000
121.300	10.661	-2281.454	21.747	56.573	1.000	-24.136	362.853	23.300	0.000
121.400	10.309	-2264.696	21.749	56.568	1.000	-23.427	362.794	23.300	0.000
121.500	9.947	-2294.295	21.752	56.551	1.000	-23.022	362.765	23.300	0.000
121.600	9.542	-2379.882	21.754	56.544	1.000	-23.304	362.800	23.300	0.000
121.700	9.140	-2535.531	21.755	56.541	1.000	-23.558	362.824	23.300	0.000
121.800	8.734	-2634.516	21.755	56.540	1.000	-23.018	362.777	23.300	0.000
121.900	8.334	-2640.285	21.754	56.540	1.000	-21.952	362.688	23.300	0.000
122.000	7.928	-2642.623	21.755	56.539	1.000	-20.761	362.601	23.300	0.000
122.100	7.523	-2658.654	21.756	56.532	1.000	-19.554	362.499	23.300	0.000
122.200	7.132	-2614.770	21.759	56.517	1.000	-17.990	362.363	23.300	0.000
122.300	6.765	-2512.739	21.761	56.508	1.000	-16.260	362.222	23.300	0.000
122.400	6.402	-2422.933	21.762	56.504	1.000	-14.890	362.122	23.300	0.000
122.500	6.056	-2412.935	21.761	56.504	1.000	-13.929	362.040	23.300	0.000
122.600	5.698	-2432.484	21.762	56.504	1.000	-13.009	361.973	23.300	0.000
122.700	5.337	-2432.355	21.761	56.503	1.000	-11.944	361.888	23.300	0.000
122.800	4.991	-2412.561	21.761	56.497	1.000	-10.850	361.796	23.300	0.000
122.900	4.638	-2374.988	21.764	56.482	1.000	-9.762	361.700	23.300	0.000
123.000	4.295	-2347.270	21.765	56.471	1.000	-8.616	361.598	23.300	0.000
123.100	3.972	-2333.844	21.765	56.468	1.000	-7.500	361.506	23.300	0.000
123.200	3.662	-2304.140	21.765	56.466	1.000	-6.177	361.399	23.300	0.000
123.300	3.326	-2283.140	21.765	56.465	1.000	-4.707	361.275	23.300	0.000
123.400	2.997	-2353.999	21.765	56.465	1.000	-3.365	361.165	23.300	0.000
123.500	2.654	-2464.639	21.766	56.462	1.000	-2.221	361.066	23.300	0.000
123.600	2.313	-2493.970	21.770	56.452	1.000	-1.245	360.984	23.300	0.000
123.700	1.986	-2483.578	21.771	56.439	1.000	-0.465	360.913	23.300	0.000
123.800	1.667	-2476.081	21.771	56.432	1.000	0.157	360.866	23.300	0.000
123.900	1.322	-2435.782	21.771	56.430	1.000	0.449	360.833	23.300	0.000
124.000	0.989	-2386.205	21.771	56.429	1.000	0.513	360.823	23.300	0.000
124.100	0.681	-2276.216	21.771	56.429	1.000	0.799	360.799	23.300	0.000
124.200	0.423	-2058.517	21.772	56.427	1.000	1.077	360.764	23.300	0.000
124.300	0.193	-1518.596	21.772	56.416	1.000	1.203	360.743	23.300	0.000
