Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
163.400000	47.202333	560.018387	-6.245521	11.318417	1.000000	366.164000	56.460000	366.236000	56.192000	14.688000	20.122000	20.500000	0.810692
163.500000	47.251924	616.927998	-6.246817	11.317445	1.000000	366.188000	56.195000	366.257000	55.929000	14.693000	20.129000	21.000000	0.797813
163.600000	47.300218	627.808095	-6.246169	11.317769	1.000000	366.212000	55.930000	366.278000	55.666000	14.698000	20.136000	21.000000	0.832663
163.700000	47.349484	643.619925	-6.245197	11.316472	1.000000	366.236000	55.665000	366.299000	55.403000	14.703000	20.143000	21.000000	0.797813
163.800000	47.400047	652.574916	-6.244548	11.317445	1.000000	366.260000	55.400000	366.320000	55.140000	14.708000	20.150000	21.000000	0.829092
163.900000	47.448017	652.769590	-6.244224	11.316148	1.000000	366.363000	54.807000	366.423000	54.548000	14.708100	20.160000	20.000000	0.824545
164.000000	47.495987	646.172314	-6.244224	11.315176	1.000000	366.466000	54.214000	366.526000	53.956000	14.708200	20.170000	18.500000	0.782769
164.100000	47.527751	643.728078	-6.244548	11.316472	1.000000	366.569000	53.621000	366.629000	53.364000	14.708300	20.180000	18.500000	0.809501
164.200000	47.565673	610.590287	-6.243252	11.315824	1.000000	366.672000	53.028000	366.732000	52.772000	14.708400	20.190000	18.500000	0.817619
164.300000	47.575396	540.551018	-6.243900	11.317445	1.000000	366.775000	52.435000	366.835000	52.180000	14.708500	20.200000	18.500000	0.801384
164.400000	47.616884	506.850840	-6.243900	11.315500	1.000000	366.878000	51.842000	366.938000	51.588000	14.708600	20.210000	18.000000	0.799003
164.500000	47.624014	491.449989	-6.243576	11.313879	1.000000	366.981000	51.249000	367.041000	50.996000	14.708700	20.220000	17.500000	0.826926
164.600000	47.663881	491.125533	-6.244224	11.314203	1.000000	367.084000	50.656000	367.144000	50.404000	14.708800	20.230000	17.500000	0.787530
164.700000	47.668419	480.072394	-6.244548	11.313555	1.000000	367.187000	50.063000	367.247000	49.812000	14.708900	20.240000	17.500000	0.802574
164.800000	47.691107	452.471993	-6.244224	11.314203	1.000000	367.290000	49.470000	367.350000	49.220000	14.709000	20.250000	17.500000	0.813072
164.900000	47.718334	436.357339	-6.244548	11.313555	1.000000	367.270000	49.600000	367.333000	49.348000	14.703900	20.236000	17.000000	0.800194
165.000000	47.721251	441.353963	-6.244872	11.311610	1.000000	367.250000	49.730000	367.316000	49.476000	14.698800	20.222000	17.000000	0.821189
165.100000	47.760469	428.938109	-6.244224	11.314527	1.000000	367.230000	49.860000	367.299000	49.604000	14.693700	20.208000	17.000000	0.803765
165.200000	47.766952	420.869967	-6.244224	11.313555	1.000000	367.210000	49.990000	367.282000	49.732000	14.688600	20.194000	17.000000	0.810692
165.300000	47.790613	424.676919	-6.243900	11.315176	1.000000	367.190000	50.120000	367.265000	49.860000	14.683500	20.180000	17.000000	0.800194
165.400000	47.816218	417.863341	-6.245197	11.312907	1.000000	367.170000	50.250000	367.248000	49.988000	14.678400	20.166000	17.000000	0.803765
165.500000	47.816542	422.146161	-6.244224	11.311610	1.000000	367.150000	50.380000	367.231000	50.116000	14.673300	20.152000	17.000000	0.793267
165.600000	47.836962	422.297574	-6.243900	11.311610	1.000000	367.130000	50.510000	367.214000	50.244000	14.668200	20.138000	17.000000	0.801384
165.700000	47.862891	419.788447	-6.244872	11.311610	1.000000	367.110000	50.640000	367.197000	50.372000	14.663100	20.124000	17.000000	0.804955
165.800000	47.867429	419.399100	-6.244872	11.312907	1.000000	367.090000	50.770000	367.180000	50.500000	14.658000	20.110000	17.000000	0.798028
165.900000	47.887849	423.141160	-6.244872	11.312583	1.000000	367.294000	49.515000	367.383000	49.249000	14.663100	20.112000	17.000000	0.804955
166.000000	47.907296	420.848337	-6.243252	11.311610	1.000000	367.498000	48.260000	367.586000	47.998000	14.668200	20.114000	17.000000	0.789911
166.100000	47.913778	420.437359	-6.243900	11.310638	1.000000	367.702000	47.005000	367.789000	46.747000	14.673300	20.116000	17.000000	0.804955
166.200000	47.934198	424.525506	-6.245521	11.309665	1.000000	367.906000	45.750000	367.992000	45.496000	14.678400	20.118000	17.000000	0.808526
166.300000	47.961100	418.533883	-6.244872	11.311286	1.000000	368.110000	44.495000	368.195000	44.245000	14.683500	20.120000	16.500000	0.813072
166.400000	47.962072	418.944861	-6.245521	11.310638	1.000000	368.314000	43.240000	368.398000	42.994000	14.688600	20.122000	16.000000	0.804955
166.500000	47.962397	406.983246	-6.245521	11.309665	1.000000	368.518000	41.985000	368.601000	41.743000	14.693700	20.124000	15.500000	0.808526
166.600000	47.965962	382.324582	-6.246817	11.309665	1.000000	368.722000	40.730000	368.804000	40.492000	14.698800	20.126000	15.500000	0.789911
166.700000	47.986706	348.775821	-6.247465	11.309341	1.000000	368.926000	39.475000	369.007000	39.241000	14.703900	20.128000	15.000000	0.808526
166.800000	47.984113	315.811082	-6.246493	11.310314	1.000000	369.130000	38.220000	369.210000	37.990000	14.709000	20.130000	14.500000	0.808526
166.900000	47.963369	296.516760	-6.247141	11.308369	1.000000	369.151000	38.134000	369.228000	37.904000	14.709000	20.139000	14.000000	0.809716
167.000000	47.962721	282.543518	-6.247789	11.308045	1.000000	369.172000	38.048000	369.246000	37.818000	14.709000	20.148000	14.000000	0.809716
167.100000	47.962072	259.031267	-6.246169	11.306100	1.000000	369.193000	37.962000	369.264000	37.732000	14.709000	20.157000	14.000000	0.791101
167.200000	47.962721	232.880108	-6.246493	11.306424	1.000000	369.214000	37.876000	369.282000	37.646000	14.709000	20.166000	14.000000	0.800409
167.300000	47.964017	227.104790	-6.247789	11.307720	1.000000	369.235000	37.790000	369.300000	37.560000	14.709000	20.175000	14.000000	0.806145
167.400000	47.939060	224.011642	-6.248113	11.308045	1.000000	369.256000	37.704000	369.318000	37.474000	14.709000	20.184000	14.000000	0.795863
167.500000	47.914103	228.835222	-6.247141	11.306748	1.000000	369.277000	37.618000	369.336000	37.388000	14.709000	20.193000	14.000000	0.792292
167.600000	47.914103	227.450876	-6.247465	11.306424	1.000000	369.298000	37.532000	369.354000	37.302000	14.709000	20.202000	14.000000	0.785365
167.700000	47.913778	224.141425	-6.247465	11.306424	1.000000	369.319000	37.446000	369.372000	37.216000	14.709000	20.211000	14.000000	0.801599
167.800000	47.913778	228.337723	-6.246169	11.307396	1.000000	369.340000	37.360000	369.390000	37.130000	14.709000	20.220000	14.000000	0.806145
167.900000	47.911185	226.326095	-6.247789	11.306424	1.000000	369.652000	35.479000	369.704000	35.253000	14.703900	20.220000	14.000000	0.809716
168.000000	47.889793	226.239574	-6.247141	11.307720	1.000000	369.964000	33.598000	370.018000	33.376000	14.698800	20.220000	14.000000	0.807336
168.100000	47.870994	223.881860	-6.246493	11.306748	1.000000	370.276000	31.717000	370.332000	31.499000	14.693700	20.220000	14.000000	0.797053
168.200000	47.864188	229.657178	-6.246817	11.306424	1.000000	370.588000	29.836000	370.646000	29.622000	14.688600	20.220000	14.000000	0.795863
168.300000	47.864188	229.397613	-6.245845	11.307072	1.000000	370.900000	27.955000	370.960000	27.745000	14.683500	20.220000	13.000000	0.808526
168.400000	47.864512	231.322719	-6.245521	11.307720	1.000000	371.212000	26.074000	371.274000	25.868000	14.678400	20.220000	13.000000	0.787746
168.500000	47.845389	229.938373	-6.245845	11.307396	1.000000	371.524000	24.193000	371.588000	23.991000	14.673300	20.220000	12.500000	0.786555
168.600000	47.817190	192.755708	-6.246493	11.309017	1.000000	371.836000	22.312000	371.902000	22.114000	14.668200	20.220000	12.500000	0.816859
168.700000	47.814597	156.870868	-6.245845	11.307072	1.000000	372.148000	20.431000	372.216000	20.237000	14.663100	20.220000	11.500000	0.779628
168.800000	47.774406	141.556542	-6.247141	11.306424	1.000000	372.460000	18.550000	372.530000	18.360000	14.658000	20.220000	11.000000	0.797053
168.900000	47.765655	139.090676	-6.246493	11.308369	1.000000	372.536000	18.253000	372.603000	18.064000	14.663200	20.220000	10.000000	0.809716
169.000000	47.722547	87.783360	-6.245521	11.307396	1.000000	372.612000	17.956000	372.676000	17.768000	14.668400	20.220000	9.000000	0.808526
169.100000	47.675226	41.472669	-6.245197	11.306424	1.000000	372.688000	17.659000	372.749000	17.472000	14.673600	20.220000	9.000000	0.813287
169.200000	47.627904	-1.311531	-6.246817	11.306748	1.000000	372.764000	17.362000	372.822000	17.176000	14.678800	20.220000	9.000000	0.788936
169.300000	47.576045	-54.903255	-6.245197	11.306100	1.000000	372.840000	17.065000	372.895000	16.880000	14.684000	20.220000	9.000000	0.797053
169.400000	47.529371	-79.893990	-6.246493	11.306100	1.000000	372.916000	16.768000	372.968000	16.584000	14.689200	20.220000	9.000000	0.805170
169.500000	47.480429	-78.142909	-6.246493	11.305452	1.000000	372.992000	16.471000	373.041000	16.288000	14.694400	20.220000	9.000000	0.803980
169.600000	47.432459	-76.110790	-6.246169	11.305127	1.000000	373.068000	16.174000	373.114000	15.992000	14.699600	20.220000	9.000000	0.792507
169.700000	47.382544	-79.331915	-6.246169	11.304803	1.000000	373.144000	15.877000	373.187000	15.696000	14.704800	20.220000	8.500000	0.790126
169.800000	47.334250	-77.429506	-6.245845	11.305452	1.000000	373.220000	15.580000	373.260000	15.400000	14.710000	20.220000	8.500000	0.807551
169.900000	47.285957	-82.380092	-6.246817	11.305127	1.000000	373.266000	15.370000	373.309000	15.193000	14.710100	20.220000	8.000000	0.775082
170.000000	47.235394	-91.157115	-6.247141	11.305127	1.000000	373.312000	15.160000	373.358000	14.986000	14.710200	20.220000	8.000000	0.776273
170.100000	47.168949	-107.868047	-6.247141	11.305127	1.000000	373.358000	14.950000	373.407000	14.779000	14.710300	20.220000	8.000000	0.798243
170.200000	47.113200	-112.278177	-6.247789	11.305127	1.000000	373.404000	14.740000	373.456000	14.572000	14.710400	20.220000	8.000000	0.807551
170.300000	47.063610	-119.563538	-6.246493	11.305452	1.000000	373.450000	14.530000	373.505000	14.365000	14.710500	20.220000	8.000000	0.808741
170.400000	47.016936	-125.119437	-6.246493	11.305452	1.000000	373.496000	14.320000	373.554000	14.158000	14.710600	20.220000	8.000000	0.738068
170.500000	46.964105	-125.292383	-6.246817	11.305776	1.000000	373.542000	14.110000	373.603000	13.951000	14.710700	20.220000	8.000000	0.818049
170.600000	46.892798	-128.275706	-6.246169	11.305127	1.000000	373.588000	13.900000	373.652000	13.744000	14.710800	20.220000	8.000000	0.775082
170.700000	46.844504	-121.811839	-6.247141	11.305127	1.000000	373.634000	13.690000	373.701000	13.537000	14.710900	20.220000	8.000000	0.785580
170.800000	46.795238	-117.574656	-6.246169	11.305452	1.000000	373.680000	13.480000	373.750000	13.330000	14.711000	20.220000	7.500000	0.792507
170.900000	46.746944	-108.581451	-6.247141	11.305452	1.000000	373.445000	14.981000	373.515000	14.826000	14.705800	20.205000	7.500000	0.772917
171.000000	46.698001	-121.422710	-6.246493	11.305127	1.000000	373.210000	16.482000	373.280000	16.322000	14.700600	20.190000	7.500000	0.776273
171.100000	46.630908	-138.717336	-6.246817	11.306100	1.000000	372.975000	17.983000	373.045000	17.818000	14.695400	20.175000	7.500000	0.778653
171.200000	46.576780	-177.824808	-6.245845	11.305127	1.000000	372.740000	19.484000	372.810000	19.314000	14.690200	20.160000	7.500000	0.762419
171.300000	46.524597	-162.800102	-6.246493	11.305127	1.000000	372.505000	20.985000	372.575000	20.810000	14.685000	20.145000	7.500000	0.770536
171.400000	46.454263	-153.720424	-6.246169	11.306100	1.000000	372.270000	22.486000	372.340000	22.306000	14.679800	20.130000	8.000000	0.762419
171.500000	46.407589	-146.586391	-6.246493	11.305127	1.000000	372.035000	23.987000	372.105000	23.802000	14.674600	20.115000	9.500000	0.770536
171.600000	46.357999	-139.603686	-6.245845	11.305452	1.000000	371.800000	25.488000	371.870000	25.298000	14.669400	20.100000	9.500000	0.771727
171.700000	46.309057	-137.420239	-6.245197	11.305127	1.000000	371.565000	26.989000	371.635000	26.794000	14.664200	20.085000	9.500000	0.769346
171.800000	46.264652	-105.533273	-6.245521	11.305127	1.000000	371.330000	28.490000	371.400000	28.290000	14.659000	20.070000	10.500000	0.756683
171.900000	46.235481	-13.482625	-6.244548	11.304803	1.000000	371.390000	28.138000	371.457000	27.937000	14.664100	20.089000	10.500000	0.749756
172.000000	46.205338	18.155095	-6.244548	11.305452	1.000000	371.450000	27.786000	371.514000	27.584000	14.669200	20.108000	10.500000	0.789152
172.100000	46.166444	0.072079	-6.245521	11.305127	1.000000	371.510000	27.434000	371.571000	27.231000	14.674300	20.127000	10.500000	0.772917
172.200000	46.137273	15.883903	-6.245845	11.304803	1.000000	371.570000	27.082000	371.628000	26.878000	14.679400	20.146000	10.500000	0.775298
172.300000	46.105185	17.960422	-6.244548	11.305127	1.000000	371.630000	26.730000	371.685000	26.525000	14.684500	20.165000	10.500000	0.787961
172.400000	46.069531	23.368022	-6.243252	11.304155	1.000000	371.690000	26.378000	371.742000	26.172000	14.689600	20.184000	10.500000	0.781034
172.500000	46.039388	23.887152	-6.245521	11.304803	1.000000	371.750000	26.026000	371.799000	25.819000	14.694700	20.203000	10.500000	0.776489
172.600000	45.991418	26.179974	-6.244548	11.305127	1.000000	371.810000	25.674000	371.856000	25.466000	14.699800	20.222000	10.500000	0.750947
172.700000	45.966461	28.061819	-6.243900	11.305776	1.000000	371.870000	25.322000	371.913000	25.113000	14.704900	20.241000	10.500000	0.779844
172.800000	45.942800	26.569322	-6.244224	11.305127	1.000000	371.930000	24.970000	371.970000	24.760000	14.710000	20.260000	10.500000	0.744020
172.900000	45.910712	25.314758	-6.244548	11.306100	1.000000	371.903000	25.149000	371.946000	24.938000	14.710000	20.240000	10.500000	0.764800
173.000000	45.874411	24.752368	-6.245845	11.306100	1.000000	371.876000	25.328000	371.922000	25.116000	14.710000	20.220000	10.500000	0.732332
173.100000	45.845240	29.273122	-6.244224	11.304803	1.000000	371.849000	25.507000	371.898000	25.294000	14.710000	20.200000	10.500000	0.742829
173.200000	45.813152	23.605956	-6.244548	11.305776	1.000000	371.822000	25.686000	371.874000	25.472000	14.710000	20.180000	10.500000	0.742829
173.300000	45.771989	28.407906	-6.243900	11.305127	1.000000	371.795000	25.865000	371.850000	25.650000	14.710000	20.160000	10.500000	0.763826
173.400000	45.725639	27.066821	-6.244548	11.304803	1.000000	371.768000	26.044000	371.826000	25.828000	14.710000	20.140000	10.500000	0.750947
173.500000	45.715916	27.110082	-6.243252	11.305127	1.000000	371.741000	26.223000	371.802000	26.006000	14.710000	20.120000	11.000000	0.767181
173.600000	45.677021	29.100079	-6.245197	11.305452	1.000000	371.714000	26.402000	371.778000	26.184000	14.710000	20.100000	11.000000	0.744020
173.700000	45.650443	51.271241	-6.244548	11.305452	1.000000	371.687000	26.581000	371.754000	26.362000	14.710000	20.080000	11.000000	0.745210
173.800000	45.622893	53.975041	-6.244224	11.305127	1.000000	371.660000	26.760000	371.730000	26.540000	14.710000	20.060000	11.000000	0.745210
173.900000	45.602473	63.665461	-6.244872	11.304803	1.000000	371.581000	27.219000	371.651000	27.002000	14.704900	20.068000	11.000000	0.746401
174.000000	45.573627	82.159456	-6.244548	11.305127	1.000000	371.502000	27.678000	371.572000	27.464000	14.699800	20.076000	11.000000	0.734712
174.100000	45.553531	81.813369	-6.243576	11.305127	1.000000	371.423000	28.137000	371.493000	27.926000	14.694700	20.084000	11.000000	0.745210
174.200000	45.524036	84.733473	-6.244224	11.303831	1.000000	371.344000	28.596000	371.414000	28.388000	14.689600	20.092000	11.000000	0.745210
174.300000	45.500700	81.943152	-6.244224	11.304155	1.000000	371.265000	29.055000	371.335000	28.850000	14.684500	20.100000	12.000000	0.726595
174.400000	45.476391	84.819995	-6.245197	11.302210	1.000000	371.186000	29.514000	371.256000	29.312000	14.679400	20.108000	12.500000	0.745210
174.500000	45.473149	86.745101	-6.243252	11.303183	1.000000	371.107000	29.973000	371.177000	29.774000	14.674300	20.116000	12.500000	0.746401
174.600000	45.432958	110.971152	-6.244224	11.302534	1.000000	371.028000	30.432000	371.098000	30.236000	14.669200	20.124000	12.500000	0.740665
174.700000	45.425828	143.070670	-6.244548	11.304155	1.000000	370.949000	30.891000	371.019000	30.698000	14.664100	20.132000	12.500000	0.737093
174.800000	45.422586	161.499774	-6.244224	11.303183	1.000000	370.870000	31.350000	370.940000	31.160000	14.659000	20.140000	12.500000	0.715123
174.900000	45.402815	153.388373	-6.244872	11.303507	1.000000	370.769000	32.035000	370.837000	31.843000	14.664000	20.134000	12.500000	0.713932
175.000000	45.384988	155.529783	-6.243576	11.303831	1.000000	370.668000	32.720000	370.734000	32.526000	14.669000	20.128000	12.500000	0.731357
175.100000	45.378830	156.286847	-6.243576	11.303831	1.000000	370.567000	33.405000	370.631000	33.209000	14.674000	20.122000	12.500000	0.716313
175.200000	45.375913	159.077169	-6.244224	11.304803	1.000000	370.466000	34.090000	370.528000	33.892000	14.679000	20.116000	12.500000	0.728976
175.300000	45.333453	153.107178	-6.242604	11.305127	1.000000	370.365000	34.775000	370.425000	34.575000	14.684000	20.110000	12.500000	0.731357
175.400000	45.327295	158.752713	-6.242604	11.305127	1.000000	370.264000	35.460000	370.322000	35.258000	14.689000	20.104000	12.500000	0.732548
