Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
6718.20899	370.87	-8.05	201.6	18.065
6719.20899	370.85	-8	201.47	18.085
6720.20899	370.87	-7.99	201.59	18.073
6721.20899	370.87	-8	201.4	18.094
6722.20899	370.85	-7.99	201.62	18.06
6723.20899	370.88	-8.01	201.37	18.069
6724.20899	370.91	-8.03	201.64	18
6725.20899	370.87	-8.09	201.41	18.01
6726.20899	370.88	-8.14	201.65	18.044
6727.20899	370.9	-8.2	201.35	18.051
6728.20899	370.93	-8.28	201.56	18.071
6729.20899	370.94	-8.37	201.37	18.098
6730.20899	370.94	-8.44	201.6	18.081
6731.20899	370.96	-8.54	201.37	18.1
6732.20799	370.95	-8.58	201.55	18.068
6733.20799	370.93	-8.66	201.43	18.072
6734.20799	370.98	-8.69	201.62	18.047
6735.20799	370.99	-8.75	201.44	18.022
6736.20799	370.99	-8.79	201.56	18.003
6737.20799	370.98	-8.83	201.46	18.051
6738.20799	371	-8.86	201.58	18.044
6739.20799	370.99	-8.89	201.45	18.086
6740.20799	371	-8.89	201.51	18.093
6741.20799	371	-8.89	201.48	18.096
6742.20799	370.97	-8.88	201.53	18.09
6743.20799	371.01	-8.86	201.56	18.086
6744.20799	371	-8.87	201.51	18.066
6745.20799	371.02	-8.84	201.61	18.025
6746.20799	370.99	-8.84	201.49	18.042
6747.20799	371.01	-8.8	201.58	18.059
6748.20799	371.02	-8.76	201.39	18.072
6749.20799	370.98	-8.76	201.52	18.077
6750.20699	371.04	-8.7	201.35	18.101
6751.20699	371.01	-8.68	201.52	18.082
6752.20699	371.02	-8.63	201.3	18.1
6753.20699	371.01	-8.6	201.52	18.079
6754.20699	371.04	-8.55	201.27	18.093
6755.20699	371	-8.48	201.53	18.077
6756.20699	371.01	-8.42	201.26	18.079
6757.20699	371	-8.35	201.52	18.062
6758.20699	370.99	-8.26	201.3	18.06
6759.20699	371.01	-8.22	201.57	18.062
6760.20699	371.01	-8.14	201.34	18.098
6761.20699	370.99	-8.09	201.58	18.079
6762.20699	371.01	-8.04	201.35	18.098
6763.20699	371.03	-8	201.59	18.076
6764.20699	371.01	-7.98	201.42	18.088
6765.20699	370.99	-7.99	201.36	18.09
6766.20699	371.01	-7.99	201.38	18.047
6767.20599	371.04	-7.97	201.37	18.034
6768.20599	371.01	-8.02	201.44	18.039
6769.20599	371.04	-8.02	201.58	18.055
6770.20599	371.01	-8.06	201.58	18.065
6771.20599	371.06	-8.08	201.52	18.081
6772.20599	371.05	-8.09	201.54	18.081
6773.20599	371.04	-8.12	201.53	18.082
6774.20599	371.02	-8.13	201.4	18.091
6775.20599	371.04	-8.11	201.4	18.07
6776.20599	371.07	-8.13	201.45	18.059
6777.20599	371.05	-8.13	201.39	18.034
6778.20599	371.07	-8.13	201.51	18.071
6779.20599	371.07	-8.12	201.38	18.069
6780.20599	371.08	-8.14	201.46	18.087
6781.20599	371.07	-8.12	201.35	18.099
6782.20599	371.08	-8.11	201.56	18.076
6783.20599	371.08	-8.09	201.42	18.053
6784.20599	371.1	-8.06	201.56	18.036
6785.20499	371.07	-8.05	201.42	18.045
6786.20499	371.07	-8.04	201.69	18.065
6787.20499	371.1	-8.05	201.42	18.093
6788.20499	371.09	-8.02	201.64	18.066
6789.20499	371.08	-8.01	201.36	18.095
6790.20499	371.09	-8	201.68	18.064
6791.20499	371.1	-7.98	201.48	18.049
6792.20499	371.08	-7.97	201.69	18.015
6793.20499	371.08	-7.98	201.45	18.043
6794.20499	371.1	-8	201.61	18.069
6795.20499	371.1	-7.99	201.52	18.071
6796.20499	371.12	-8.01	201.64	18.068
6797.20499	371.09	-8.01	201.59	18.07
6798.20499	371.12	-8.02	201.6	18.049
6799.20499	371.13	-8	201.59	18.018
6800.20499	371.11	-8.04	201.62	18.023
6801.20499	371.12	-8.05	201.59	18.047
6802.20399	371.15	-8.07	201.57	18.066
6803.20399	371.13	-8.09	201.57	18.069
6804.20399	371.12	-8.1	201.56	18.071
6805.20399	371.12	-8.11	201.67	18.06
6806.20399	371.13	-8.12	201.59	18.04
6807.20399	371.15	-8.12	201.63	18.02
6808.20399	371.15	-8.16	201.5	18.025
6809.20399	371.15	-8.19	201.61	18.054
6810.20399	371.15	-8.21	201.52	18.057
6811.20399	371.16	-8.25	201.61	18.065
6812.20399	371.17	-8.28	201.43	18.083
6813.20399	371.18	-8.3	201.68	18.058
6814.20399	371.17	-8.35	201.51	18.031
6815.20399	371.18	-8.37	201.68	17.999
6816.20399	371.19	-8.43	201.45	17.993
6817.20399	371.19	-8.45	201.67	18.045
6818.20399	371.18	-8.47	201.45	18.085
6819.20399	371.19	-8.5	201.7	18.061
6820.20299	371.21	-8.51	201.4	18.09
6821.20299	371.22	-8.53	201.67	18.052
6822.20299	371.23	-8.51	201.46	18.026
6823.20299	371.23	-8.57	201.71	18.043
6824.20299	371.24	-8.6	201.49	18.059
6825.20299	371.2	-8.63	201.7	18.041
6826.20299	371.21	-8.65	201.59	18.069
6827.20299	371.21	-8.67	201.52	18.077
6828.20299	371.24	-8.7	201.45	18.082
6829.20299	371.23	-8.75	201.51	18.068
6830.20299	371.24	-8.74	201.5	18.058
6831.20299	371.25	-8.79	201.7	18.04
6832.20299	371.28	-8.8	201.61	18.058
6833.20299	371.26	-8.82	201.61	18.053
6834.20299	371.26	-8.83	201.63	18.066
6835.20299	371.26	-8.83	201.62	18.062
6836.20299	371.26	-8.85	201.64	18.065
6837.20199	371.26	-8.85	201.58	18.053
6838.20199	371.29	-8.85	201.66	18.011
6839.20199	371.3	-8.84	201.59	18.01
6840.20199	371.28	-8.87	201.65	18.024
6841.20199	371.32	-8.87	201.55	18.073
6842.20199	371.31	-8.88	201.64	18.059
6843.20199	371.31	-8.87	201.48	18.077
6844.20199	371.31	-8.87	201.65	18.056
6845.20199	371.29	-8.83	201.51	18.064
6846.20199	371.31	-8.85	201.72	17.986
6847.20199	371.32	-8.84	201.41	18.019
6848.20199	371.34	-8.82	201.66	18.058
6849.20199	371.29	-8.79	201.45	18.087
6850.20199	371.31	-8.76	201.67	18.058
6851.20199	371.32	-8.74	201.36	18.089
6852.20199	371.32	-8.7	201.63	18.059
6853.20199	371.29	-8.66	201.43	18.045
6854.20199	371.32	-8.64	201.63	18.051
6855.20099	371.31	-8.57	201.4	18.082
6856.20099	371.31	-8.55	201.56	18.063
6857.20099	371.32	-8.51	201.5	18.075
6858.20099	371.31	-8.51	201.67	18.061
6859.20099	371.29	-8.47	201.52	18.07
6860.20099	371.32	-8.45	201.59	18.042
6861.20099	371.31	-8.41	201.47	18.061
6862.20099	371.32	-8.4	201.63	18.052
6863.20099	371.33	-8.36	201.58	18.072
6864.20099	371.32	-8.35	201.53	18.079
6865.20099	371.32	-8.34	201.53	18.079
6866.20099	371.31	-8.34	201.52	18.082
6867.20099	371.32	-8.32	201.52	18.08
6868.20099	371.35	-8.31	201.47	18.045
6869.20099	371.34	-8.31	201.55	18.05
6870.20099	371.34	-8.31	201.47	18.028
6871.20099	371.33	-8.31	201.56	18.071
6872.19999	371.33	-8.3	201.39	18.094
6873.19999	371.34	-8.28	201.52	18.085
6874.19999	371.33	-8.28	201.41	18.096
6875.19999	371.36	-8.26	201.55	18.076
6876.19999	371.35	-8.25	201.44	18.047
6877.19999	371.35	-8.23	201.62	18.046
6878.19999	371.35	-8.18	201.4	18.045
6879.19999	371.36	-8.2	201.57	18.067
6880.19999	371.35	-8.19	201.28	18.063
6881.19999	371.35	-8.17	201.61	18.074
6882.19999	371.37	-8.16	201.35	18.102
6883.19999	371.35	-8.15	201.55	18.083
6884.19999	371.37	-8.12	201.32	18.096
6885.19999	371.34	-8.11	201.6	18.027
6886.19999	371.32	-8.11	201.39	18.089
6887.19999	371.39	-8.08	201.55	18.08
6888.19999	371.34	-8.08	201.43	18.094
6889.19999	371.37	-8.07	201.41	18.095
6890.19899	371.39	-8.05	201.45	18.091
6891.19899	371.38	-8.01	201.42	18.079
6892.19899	371.37	-8.01	201.48	18.002
6893.19899	371.37	-8.02	201.64	18.042
6894.19899	371.37	-8.01	201.63	18.068
6895.19899	371.39	-8	201.57	18.077
6896.19899	371.4	-7.99	201.55	18.08
6897.19899	371.39	-7.99	201.56	18.076
6898.19899	371.4	-7.98	201.59	18.074
6899.19899	371.39	-7.99	201.51	18.085
6900.19899	371.4	-7.98	201.54	18.044
6901.19899	371.42	-7.97	201.54	18.073
6902.19899	371.4	-7.97	201.65	18.018
6903.19899	371.39	-7.99	201.48	18.065
6904.19899	371.4	-8	201.6	18.069
6905.19899	371.42	-8.02	201.48	18.082
6906.19899	371.43	-8.03	201.67	18.066
6907.19799	371.43	-8.08	201.44	18.078
6908.19799	371.4	-8.15	201.64	18.064
6909.19799	371.44	-8.2	201.54	18.039
6910.19799	371.44	-8.29	201.76	18.053
6911.19799	371.45	-8.36	201.49	18.082
6912.19799	371.49	-8.47	201.71	18.062
6913.19799	371.47	-8.58	201.54	18.077
6914.19799	371.5	-8.66	201.82	18.05
6915.19799	371.47	-8.73	201.56	17.998
6916.19799	371.5	-8.85	201.76	18.015
6917.19799	371.51	-8.88	201.53	18.074
6918.19799	371.53	-8.88	201.76	18.053
6919.19799	371.5	-8.82	201.66	18.064
6920.19799	371.52	-8.76	201.8	18.027
6921.19799	371.52	-8.66	201.61	18
6922.19799	371.51	-8.56	201.75	18.031
6923.19799	371.5	-8.45	201.65	18.05
6924.19799	371.49	-8.31	201.74	18.058
6925.19699	371.45	-8.14	201.67	18.063
6926.19699	371.49	-8.09	201.72	17.986
6927.19699	371.5	-8.01	201.7	18.059
6928.19699	371.46	-7.98	201.68	17.996
6929.19699	371.48	-8	201.78	18.05
6930.19699	371.49	-8.05	201.66	18.063
6931.19699	371.47	-8.17	201.7	18.056
6932.19699	371.49	-8.33	201.69	17.992
6933.19699	371.51	-8.53	201.76	18.03
6934.19699	371.59	-8.7	201.65	18.005
6935.19699	371.58	-8.81	201.73	18.051
6936.19699	371.6	-8.87	201.6	18.059
6937.19699	371.57	-8.84	201.74	18.047
6938.19699	371.58	-8.75	201.58	18.005
6939.19699	371.59	-8.63	201.78	18.018
6940.19699	371.56	-8.48	201.57	18.074
6941.19699	371.54	-8.29	201.81	18.042
6942.19599	371.55	-8.12	201.53	18.073
6943.19599	371.54	-8	201.8	18.028
6944.19599	371.53	-7.97	201.59	18.046
6945.19599	371.54	-8.03	201.84	18.044
6946.19599	371.52	-8.18	201.6	18.07
6947.19599	371.57	-8.4	201.85	18.047
6948.19599	371.59	-8.6	201.64	18.004
6949.19599	371.59	-8.81	201.84	18.02
6950.19599	371.59	-8.87	201.65	18.059
6951.19599	371.6	-8.85	201.59	18.069
6952.19599	371.63	-8.72	201.61	18.068
6953.19599	371.61	-8.53	201.71	17.99
6954.19599	371.58	-8.39	201.68	17.994
6955.19599	371.59	-8.18	201.81	18.048
6956.19599	371.57	-8.05	201.72	18.059
6957.19599	371.58	-7.99	201.8	18.051
6958.19599	371.56	-8.01	201.81	18.042
6959.19599	371.59	-8.14	201.78	18.046
6960.19499	371.6	-8.35	201.79	18.049
6961.19499	371.63	-8.59	201.72	18.052
6962.19499	371.62	-8.74	201.78	18.05
6963.19499	371.66	-8.83	201.72	18.023
6964.19499	371.65	-8.85	201.83	17.987
6965.19499	371.64	-8.78	201.7	18.033
6966.19499	371.62	-8.61	201.8	18.046
6967.19499	371.62	-8.45	201.63	18.065
6968.19499	371.63	-8.25	201.81	18.044
6969.19499	371.62	-8.11	201.69	18
6970.19499	371.63	-8	201.84	18.037
6971.19499	371.6	-7.98	201.59	18.045
6972.19499	371.62	-8.01	201.8	18.039
6973.19499	371.65	-8.11	201.61	18.051
6974.19499	371.63	-8.29	201.79	18.047
6975.19499	371.65	-8.5	201.56	17.992
6976.19499	371.65	-8.67	201.81	18.044
6977.19399	371.66	-8.81	201.6	18.058
6978.19399	371.7	-8.85	201.81	18.042
6979.19399	371.7	-8.84	201.53	18.065
6980.19399	371.68	-8.8	201.83	17.972
6981.19399	371.68	-8.68	201.65	18.042
6982.19399	371.68	-8.54	201.81	18.031
6983.19399	371.64	-8.4	201.61	18.053
6984.19399	371.64	-8.23	201.79	18.039
6985.19399	371.65	-8.09	201.66	18.024
6986.19399	371.64	-8	201.7	18.021
6987.19399	371.65	-7.98	201.62	17.999
6988.19399	371.64	-7.99	201.67	18.049
6989.19399	371.65	-8.05	201.66	18.051
6990.19399	371.68	-8.18	201.63	18.055
6991.19399	371.68	-8.34	201.64	18.027
6992.19399	371.7	-8.49	201.63	18.028
6993.19399	371.71	-8.63	201.73	18.05
6994.19399	371.75	-8.76	201.62	18.059
6995.19299	371.74	-8.81	201.63	18.06
6996.19299	371.73	-8.86	201.57	18.066
6997.19299	371.74	-8.85	201.74	18.018
6998.19299	371.74	-8.82	201.64	17.981
6999.19299	371.75	-8.78	201.75	18.051
7000.19299	371.73	-8.69	201.54	18.074
7001.19299	371.71	-8.61	201.74	18.055
7002.19299	371.74	-8.49	201.59	18.023
7003.19299	371.75	-8.42	201.78	17.986
7004.19299	371.72	-8.3	201.51	18.051
7005.19299	371.72	-8.21	201.79	18.029
7006.19299	371.69	-8.13	201.54	18.072
7007.19299	371.72	-8.06	201.78	18.051
7008.19299	371.71	-7.98	201.53	18.076
7009.19299	371.71	-7.97	201.77	17.985
7010.19299	371.71	-7.95	201.58	18.02
7011.19299	371.73	-7.98	201.79	17.994
7012.19199	371.71	-8.02	201.59	18.073
7013.19199	371.73	-8.05	201.58	18.074
7014.19199	371.73	-8.12	201.59	18.075
7015.19199	371.76	-8.2	201.55	18.068
7016.19199	371.76	-8.27	201.59	18.05
7017.19199	371.74	-8.33	201.78	18.002
7018.19199	371.77	-8.41	201.7	18.04
7019.19199	371.76	-8.47	201.77	18.054
7020.19199	371.77	-8.53	201.72	18.056
7021.19199	371.8	-8.61	201.7	18.065
7022.19199	371.8	-8.64	201.75	18.061
7023.19199	371.8	-8.7	201.76	17.996
7024.19199	371.81	-8.76	201.83	18.004
7025.19199	371.82	-8.81	201.73	18.06
7026.19199	371.8	-8.85	201.82	18.053
7027.19199	371.81	-8.87	201.72	18.064
7028.19199	371.82	-8.88	201.81	18.053
7029.19199	371.82	-8.89	201.67	18.054
7030.19099	371.84	-8.84	201.87	18.016
7031.19099	371.82	-8.8	201.68	18.024
7032.19099	371.83	-8.76	201.87	18.041
7033.19099	371.82	-8.7	201.59	18.071
7034.19099	371.79	-8.63	201.83	18.051
7035.19099	371.84	-8.54	201.61	18.065
7036.19099	371.82	-8.46	201.86	18.044
7037.19099	371.82	-8.39	201.65	18.038
7038.19099	371.84	-8.3	201.86	18.015
7039.19099	371.82	-8.23	201.6	18.069
7040.19099	371.8	-8.16	201.88	18.04
7041.19099	371.79	-8.11	201.63	18.066
7042.19099	371.79	-8.06	201.83	18.045
7043.19099	371.81	-8.02	201.64	18.041
7044.19099	371.79	-8	201.85	18.045
7045.19099	371.81	-7.98	201.69	18.059
7046.19099	371.82	-7.98	201.88	18.041
7047.18999	371.81	-7.98	201.7	18.056
7048.18999	371.82	-7.99	201.84	18.043
7049.18999	371.82	-8	201.78	18.051
7050.18999	371.83	-8.02	201.88	18.036
7051.18999	371.82	-8.05	201.76	18.049
7052.18999	371.84	-8.09	201.82	18.038
7053.18999	371.87	-8.14	201.79	18.046
7054.18999	371.86	-8.21	201.74	18.052
7055.18999	371.84	-8.24	201.78	18.047
7056.18999	371.84	-8.31	201.78	18.046
7057.18999	371.87	-8.35	201.87	18.039
7058.18999	371.86	-8.41	201.76	18.021
7059.18999	371.87	-8.46	201.84	18.032
7060.18999	371.89	-8.5	201.77	18.041
7061.18999	371.89	-8.52	201.92	18.031
7062.18999	371.87	-8.55	201.73	18.052
7063.18999	371.9	-8.57	201.85	18.04
7064.18999	371.89	-8.59	201.69	18.055
7065.18899	371.88	-8.61	201.91	18.015
7066.18899	371.89	-8.61	201.69	18.008
7067.18899	371.87	-8.64	201.84	18.041
7068.18899	371.93	-8.64	201.63	18.011
7069.18899	371.93	-8.67	201.89	18.029
7070.18899	371.9	-8.66	201.67	18.048
7071.18899	371.92	-8.68	201.86	18.03
7072.18899	371.9	-8.69	201.6	18.06
7073.18899	371.93	-8.66	201.86	17.987
7074.18899	371.95	-8.68	201.63	18.026
7075.18899	371.95	-8.67	201.65	17.995
7076.18899	371.95	-8.67	201.63	18.019
7077.18899	371.95	-8.68	201.62	18.05
7078.18899	371.95	-8.68	201.61	18.057
7079.18899	371.94	-8.68	201.77	18.04
7080.18899	371.96	-8.66	201.66	18.04
7081.18899	371.98	-8.65	201.76	18.023
7082.18799	371.95	-8.62	201.71	17.995
7083.18799	371.95	-8.63	201.74	18.019
7084.18799	371.97	-8.59	201.72	18.013
7085.18799	371.97	-8.6	201.68	18.05
7086.18799	371.96	-8.58	201.73	18.046
7087.18799	371.97	-8.57	201.7	18.046
7088.18799	371.98	-8.57	201.72	18.048
7089.18799	371.96	-8.54	201.62	18.054
7090.18799	371.97	-8.53	201.75	18.013
7091.18799	371.99	-8.51	201.65	17.988
7092.18799	371.95	-8.5	201.8	17.976
7093.18799	371.98	-8.51	201.58	18.024
7094.18799	371.97	-8.51	201.73	18.054
7095.18799	371.97	-8.49	201.58	18.064
7096.18799	371.99	-8.46	201.77	18.045
7097.18799	372	-8.45	201.54	18.05
7098.18799	371.96	-8.41	201.79	18.045
7099.18799	372	-8.34	201.52	18.031
7100.18699	372	-8.3	201.81	18.042
7101.18699	371.98	-8.2	201.56	17.964
7102.18699	372	-8.17	201.73	18.046
7103.18699	371.98	-8.11	201.54	18.065
7104.18699	371.97	-8.06	201.82	18.039
7105.18699	371.97	-8.01	201.58	18.064
7106.18699	371.95	-7.98	201.77	18.048
7107.18699	372	-7.97	201.55	18.062
7108.18699	372.01	-7.97	201.76	18.037
7109.18699	372	-7.98	201.68	18.046
7110.18699	371.98	-7.99	201.76	17.98
7111.18699	372.01	-8.02	201.69	18.02
7112.18699	371.98	-8.07	201.81	17.987
7113.18699	372.03	-8.13	201.75	18.046
7114.18699	372.02	-8.19	201.77	18.026
7115.18699	372.03	-8.26	201.7	18.049
7116.18699	372.06	-8.33	201.68	18.052
7117.18599	372.06	-8.43	201.76	18.044
7118.18599	372.07	-8.52	201.71	18.05
7119.18599	372.08	-8.61	201.73	18.039
7120.18599	372.07	-8.71	201.64	18.002
7121.18599	372.06	-8.78	201.79	18.014
7122.18599	372.08	-8.82	201.68	17.975
7123.18599	372.08	-8.86	201.77	18.016
7124.18599	372.1	-8.82	201.6	17.999
7125.18599	372.08	-8.79	201.82	17.999
7126.18599	372.08	-8.71	201.62	18.046
7127.18599	372.09	-8.6	201.77	18.044
7128.18599	372.06	-8.46	201.62	18.052
7129.18599	372.07	-8.31	201.87	18.034
7130.18599	372.08	-8.18	201.66	18.047
7131.18599	372.06	-8.07	201.81	18.036
7132.18599	372.07	-8.01	201.57	18.067
7133.18599	372.06	-7.97	201.87	18.031
7134.18599	372.05	-7.96	201.62	18.055
7135.18499	372.06	-7.97	201.78	18.035
7136.18499	372.07	-8.01	201.65	17.996
7137.18499	372.06	-8.07	201.66	18.021
7138.18499	372.09	-8.14	201.63	18.058
7139.18499	372.1	-8.22	201.61	18.05
7140.18499	372.1	-8.29	201.6	18.059
7141.18499	372.11	-8.35	201.79	18.043
7142.18499	372.12	-8.44	201.76	18.045
7143.18499	372.12	-8.51	201.75	18.048
7144.18499	372.14	-8.59	201.7	18.043
7145.18499	372.14	-8.65	201.71	18.04
7146.18499	372.16	-8.69	201.79	18.01
7147.18499	372.14	-8.73	201.7	18.01
7148.18499	372.15	-8.77	201.78	18.05
7149.18499	372.17	-8.83	201.78	18.03
7150.18499	372.18	-8.84	201.83	18.041
7151.18499	372.15	-8.86	201.71	18.055
7152.18399	372.17	-8.85	201.76	18.052
7153.18399	372.13	-8.84	201.71	18.055
7154.18399	372.16	-8.83	201.85	18.038
7155.18399	372.2	-8.8	201.69	18.061
7156.18399	372.18	-8.79	201.84	18.024
7157.18399	372.18	-8.76	201.66	18.033
7158.18399	372.18	-8.73	201.94	18.012
7159.18399	372.18	-8.69	201.68	18.035
7160.18399	372.18	-8.68	201.96	18.033
7161.18399	372.17	-8.65	201.67	18.062
7162.18399	372.18	-8.63	201.89	18.034
7163.18399	372.18	-8.59	201.67	18.054
7164.18399	372.17	-8.59	202.03	18.027
7165.18399	372.18	-8.56	201.74	17.983
7166.18399	372.18	-8.58	201.94	18.028
7167.18399	372.15	-8.56	201.79	17.99
7168.18399	372.2	-8.57	201.93	18.033
7169.18399	372.2	-8.58	201.76	18.053
7170.18299	372.19	-8.57	201.89	18.033
7171.18299	372.2	-8.57	201.85	18.043
7172.18299	372.22	-8.56	201.94	18.029
7173.18299	372.2	-8.54	201.85	18.043
7174.18299	372.22	-8.54	201.96	18.008
7175.18299	372.21	-8.52	201.89	18.039
7176.18299	372.21	-8.49	201.94	18.028
7177.18299	372.2	-8.49	201.92	18.033
7178.18299	372.24	-8.47	201.86	18.037
7179.18299	372.22	-8.45	201.9	18.028
7180.18299	372.2	-8.41	201.88	18.041
7181.18299	372.23	-8.4	201.88	18.041
7182.18299	372.22	-8.37	201.79	18.051
7183.18299	372.25	-8.34	201.94	18.033
7184.18299	372.2	-8.32	201.76	18.043
7185.18299	372.25	-8.28	201.92	17.988
7186.18299	372.2	-8.26	201.81	18.039
7187.18199	372.23	-8.25	201.92	18.03
7188.18199	372.22	-8.2	201.72	18.048
7189.18199	372.2	-8.17	201.91	18.034
7190.18199	372.22	-8.16	201.67	18.052
7191.18199	372.21	-8.11	201.96	18.022
7192.18199	372.2	-8.08	201.67	18.028
7193.18199	372.23	-8.04	201.87	18.024
7194.18199	372.21	-8.03	201.69	18.049
7195.18199	372.22	-8	201.88	18.033
7196.18199	372.22	-7.99	201.68	18.051
7197.18199	372.2	-7.98	201.87	18.034
7198.18199	372.23	-7.98	201.59	18.059
7199.18199	372.23	-7.97	201.63	18.055
7200.18199	372.23	-7.98	201.64	18.056
7201.18199	372.24	-8	201.66	18.046
7202.18199	372.26	-8.04	201.57	18.063
7203.18199	372.23	-8.1	201.77	18.036
7204.18199	372.26	-8.16	201.75	18.001
7205.18099	372.28	-8.23	201.78	18.009
7206.18099	372.28	-8.35	201.66	18.037
7207.18099	372.26	-8.44	201.72	18.044
7208.18099	372.31	-8.52	201.76	18.045
7209.18099	372.28	-8.61	201.6	18.059
7210.18099	372.31	-8.67	201.74	18.046
7211.18099	372.31	-8.75	201.67	18.051
7212.18099	372.32	-8.78	201.75	18.043
7213.18099	372.34	-8.81	201.63	18.037
7214.18099	372.33	-8.84	201.78	18.016
7215.18099	372.33	-8.83	201.67	17.99
7216.18099	372.36	-8.85	201.77	18.02
7217.18099	372.33	-8.84	201.6	18.021
7218.18099	372.36	-8.82	201.78	18.034
7219.18099	372.35	-8.78	201.59	18.056
7220.18099	372.34	-8.74	201.85	18.028
7221.18099	372.36	-8.67	201.51	18.058
7222.17999	372.34	-8.61	201.74	18.038
7223.17999	372.36	-8.53	201.5	18.057
7224.17999	372.33	-8.44	201.84	18.02
7225.17999	372.31	-8.34	201.61	17.987
7226.17999	372.33	-8.31	201.79	18.03
7227.17999	372.31	-8.23	201.56	18.051
7228.17999	372.34	-8.18	201.77	18.041
7229.17999	372.31	-8.12	201.58	18.051
7230.17999	372.31	-8.06	201.78	18.031
7231.17999	372.33	-8.02	201.59	18.05
7232.17999	372.31	-8	201.7	18.042
7233.17999	372.3	-7.97	201.65	18.047
7234.17999	372.33	-7.96	201.8	18.034
7235.17999	372.33	-7.97	201.68	18.019
7236.17999	372.33	-7.96	201.7	17.987
7237.17999	372.34	-7.96	201.71	18.014
7238.17999	372.34	-7.99	201.8	18.038
7239.17899	372.32	-8	201.79	18.045
7240.17899	372.37	-8.01	201.74	18.04
7241.17899	372.36	-8.03	201.77	18.039
7242.17899	372.38	-8.07	201.76	18.037
7243.17899	372.34	-8.09	201.79	18.03
7244.17899	372.39	-8.08	201.67	18.014
7245.17899	372.38	-8.11	201.84	18.028
7246.17899	372.39	-8.14	201.68	18.031
7247.17899	372.37	-8.18	201.79	18.017
7248.17899	372.39	-8.2	201.6	18.056
7249.17899	372.39	-8.22	201.79	18.032
7250.17899	372.4	-8.27	201.64	18.052
7251.17899	372.42	-8.3	201.83	18.035
7252.17899	372.4	-8.34	201.56	18.059
7253.17899	372.44	-8.41	201.87	18.025
7254.17899	372.4	-8.39	201.63	17.975
7255.17899	372.42	-8.44	201.83	17.988
7256.17899	372.42	-8.46	201.63	18.029
7257.17799	372.43	-8.5	201.7	18.037
7258.17799	372.47	-8.51	201.58	18.056
7259.17799	372.42	-8.52	201.74	18.039
7260.17799	372.45	-8.49	201.6	18.053
7261.17799	372.42	-8.5	201.54	18.06
7262.17799	372.47	-8.47	201.7	18.045
7263.17799	372.44	-8.44	201.59	17.968
7264.17799	372.44	-8.43	201.64	18.007
7265.17799	372.46	-8.45	201.8	18.013
7266.17799	372.47	-8.45	201.73	18.043
7267.17799	372.47	-8.44	201.81	18.033
7268.17799	372.44	-8.44	201.79	18.039
7269.17799	372.5	-8.43	201.81	18.011
7270.17799	372.47	-8.42	201.78	18.001
7271.17799	372.48	-8.41	201.77	18.004
7272.17799	372.5	-8.4	201.85	18.022
7273.17799	372.51	-8.39	201.6	18.027
7274.17699	372.49	-8.4	201.7	18.047
7275.17699	372.51	-8.36	201.51	18.059
7276.17699	372.48	-8.33	201.77	18.035
7277.17699	372.5	-8.29	201.58	18.056
7278.17699	372.45	-8.23	201.79	18.013
7279.17699	372.47	-8.17	201.49	18.021
7280.17699	372.47	-8.13	201.68	18.046
