Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
517.000000	10.949799	813.721498	36.594382	43.989978	1.000000	378.400000	18.730000	378.662000	18.574000	13.163000	27.174000	9.500000	49.200942
518.000000	12.019395	991.588421	36.599891	43.978957	1.000000	377.344000	31.182000	377.596000	30.944000	13.164200	26.252000	15.000000	49.225941
519.000000	13.986156	1821.028959	36.607993	43.970530	1.000000	376.756000	36.900000	377.008000	36.622000	13.164400	25.316000	19.500000	49.243096
520.000000	15.848550	1411.802695	36.619660	43.968909	1.000000	376.630000	37.160000	376.902000	36.866000	13.165200	24.992000	17.000000	49.253870
521.000000	17.494108	1361.079335	36.626790	43.980254	1.000000	376.500000	37.982000	376.762000	37.672000	13.164800	25.010000	17.500000	49.283784
522.000000	19.052478	1261.536103	36.635540	44.000026	1.000000	376.522000	37.098000	376.748000	36.776000	13.164600	25.094000	17.500000	49.288178
523.000000	20.430313	1078.001952	36.641698	44.031791	1.000000	376.826000	32.916000	377.060000	32.610000	13.165000	25.164000	15.000000	49.344554
524.000000	21.452912	846.340165	36.656606	44.097915	1.000000	377.094000	29.202000	377.350000	28.930000	13.165000	25.122000	13.500000	49.360242
525.000000	22.282335	739.269611	36.665680	44.159501	1.000000	377.180000	27.984000	377.428000	27.730000	13.164400	25.154000	13.000000	49.379381
526.000000	23.046287	706.261600	36.671189	44.215252	1.000000	377.194000	27.434000	377.458000	27.178000	13.164600	25.300000	13.000000	49.408772
527.000000	23.757730	684.220209	36.680588	44.271328	1.000000	377.148000	27.512000	377.440000	27.270000	13.165000	25.324000	13.000000	49.433768
528.000000	24.438383	609.638549	36.687070	44.365003	1.000000	377.420000	23.902000	377.702000	23.684000	13.165000	25.342000	12.000000	49.408772
529.000000	24.907385	463.503501	36.696792	44.479747	1.000000	377.878000	18.502000	378.136000	18.322000	13.165600	25.370000	10.500000	49.435233
530.000000	25.202334	290.827963	36.698737	44.561429	1.000000	378.440000	12.126000	378.696000	12.002000	13.165400	25.334000	6.000000	49.427389
531.000000	25.155013	77.746853	36.701653	44.638574	1.000000	378.748000	8.976000	378.996000	8.882000	13.165600	25.322000	6.000000	49.400928
532.000000	25.057452	78.590439	36.706191	44.738732	1.000000	378.720000	9.922000	378.966000	9.814000	13.164800	25.354000	6.000000	49.423940
533.000000	25.008186	135.370247	36.705218	44.852179	1.000000	378.626000	11.164000	378.882000	11.026000	13.164600	25.370000	7.000000	49.379806
534.000000	25.057452	157.887497	36.704894	44.926731	1.000000	378.560000	11.820000	378.844000	11.694000	13.165600	25.346000	7.000000	49.334725
535.000000	25.059721	163.403250	36.703274	44.990909	1.000000	377.742000	21.566000	378.018000	21.366000	13.165400	25.258000	11.500000	49.323431
536.000000	25.637952	552.966874	36.701653	45.039206	1.000000	377.816000	20.022000	378.082000	19.822000	13.165000	25.204000	10.000000	49.315586
537.000000	25.841499	271.295707	36.695496	45.126722	1.000000	378.202000	15.104000	378.478000	14.938000	13.165000	25.206000	8.500000	49.302828
538.000000	26.028192	266.472127	36.690310	45.174695	1.000000	379.012000	6.136000	379.262000	5.726000	13.165000	25.282000	6.500000	49.302828
539.000000	25.655130	-201.215789	36.685449	45.216184	1.000000	379.566000	0.000000	379.826000	-0.228000	13.165600	25.228000	2.500000	49.268519
540.000000	25.189369	-206.923015	36.680588	45.259942	1.000000	379.156000	5.292000	379.418000	5.244000	13.165400	25.220000	3.500000	49.269984
541.000000	25.009807	82.462281	36.671189	45.318611	1.000000	378.826000	9.528000	379.076000	9.442000	13.165000	25.260000	6.000000	49.268519
542.000000	24.959568	95.180958	36.663411	45.366583	1.000000	378.820000	9.772000	379.058000	9.682000	13.165000	25.296000	6.000000	49.246450
543.000000	24.870759	89.665205	36.658226	45.400617	1.000000	379.470000	1.856000	379.706000	1.796000	13.165600	25.272000	3.500000	49.241536
544.000000	24.360270	-381.123122	36.653041	45.437569	1.000000	380.064000	-4.664000	380.304000	-4.692000	13.164800	26.098000	0.000000	49.214552
545.000000	23.427452	-714.844505	36.642994	45.489755	1.000000	381.920000	-26.038000	382.172000	-25.878000	13.165200	26.226000	0.000000	49.208690
546.000000	20.789114	-2104.532625	36.633920	45.545182	1.000000	383.530000	-43.266000	383.748000	-42.974000	13.165400	25.960000	0.000000	49.192482
547.000000	17.117805	-2725.107526	36.628734	45.591857	1.000000	383.092000	-35.624000	383.312000	-35.402000	13.165000	26.124000	0.000000	49.192482
548.000000	13.124645	-3049.209261	36.625818	45.635616	1.000000	382.318000	-25.112000	382.570000	-24.978000	13.165000	26.190000	0.000000	49.192482
549.000000	9.640677	-2576.416823	36.617392	45.679374	1.000000	381.584000	-15.642000	381.838000	-15.574000	13.164400	26.518000	0.000000	49.211103
550.000000	6.411469	-2049.600545	36.606049	45.714705	1.000000	380.524000	-2.870000	380.762000	-2.914000	13.160400	29.180000	0.000000	49.233173
551.000000	3.377380	-2317.991666	36.601835	45.715353	1.000000	379.940000	3.662000	380.170000	3.562000	13.160400	29.366000	0.000000	49.273862
552.000000	0.154977	-2062.441811	36.594057	45.708546	1.000000	379.908000	3.658000	380.132000	3.582000	13.162000	28.410000	0.000000	49.311620
553.000000	-0.002221	-4.035435	36.589844	45.694608	1.000000	379.922000	3.134000	380.154000	3.062000	13.162000	28.380000	0.000000	49.317482
554.000000	-0.001573	-3.278795	36.584659	45.669326	1.000000	379.898000	3.110000	380.150000	3.024000	13.162000	28.354000	0.000000	49.327309
555.000000	-0.002869	-3.127467	36.581742	45.657657	1.000000	379.878000	3.158000	380.138000	3.062000	13.162000	28.338000	0.000000	49.322395
556.000000	-0.002869	-3.105849	36.580122	45.649878	1.000000	379.888000	3.058000	380.148000	2.970000	13.162600	28.168000	0.000000	49.323860
557.000000	-0.003842	-2.868048	36.580122	45.642747	1.000000	379.882000	3.024000	380.154000	2.920000	13.162400	28.216000	0.000000	49.292482
558.000000	-0.002869	-2.868048	36.576233	45.631078	1.000000	379.894000	3.030000	380.150000	2.916000	13.162600	28.158000	0.000000	49.270414
559.000000	-0.004166	-2.781574	36.575261	45.619085	1.000000	379.916000	2.992000	380.150000	2.876000	13.163000	28.050000	0.000000	49.236104
560.000000	-0.004166	-2.889666	36.575261	45.605795	1.000000	379.896000	3.022000	380.138000	2.908000	13.162400	28.056000	0.000000	49.212569
561.000000	-0.004166	-2.738338	36.575585	45.597368	1.000000	379.886000	3.026000	380.148000	2.916000	13.162600	28.096000	0.000000	49.166964
562.000000	-0.004166	-2.781574	36.580122	45.595423	1.000000	379.902000	3.028000	380.148000	2.930000	13.163000	28.054000	0.000000	49.160584
563.000000	-0.003518	-2.824811	36.586279	45.613899	1.000000	379.922000	3.010000	380.152000	2.914000	13.163000	28.010000	0.000000	49.116443
564.000000	-0.004166	-2.781574	36.587576	45.642423	1.000000	379.942000	3.020000	380.172000	2.920000	13.163000	27.926000	0.000000	49.133600
565.000000	-0.004166	-2.738338	36.595678	45.670947	1.000000	379.938000	3.010000	380.180000	2.916000	13.162400	27.906000	0.000000	49.095839
566.000000	-0.004166	-2.759956	36.600215	45.696229	1.000000	379.936000	3.002000	380.186000	2.906000	13.162600	27.864000	0.000000	49.085061
567.000000	-0.004166	-2.759956	36.608317	45.724105	1.000000	379.940000	2.992000	380.178000	2.904000	13.170200	21.268000	0.000000	49.087993
568.000000	0.306665	437.806579	36.613827	45.736422	1.000000	379.472000	8.710000	379.714000	8.624000	13.168400	23.044000	0.000000	49.092391
569.000000	2.592037	2487.160578	36.619012	45.741608	1.000000	378.482000	20.282000	378.720000	20.120000	13.163400	27.176000	17.000000	49.084545
570.000000	5.982982	2691.438817	36.625494	45.735125	1.000000	377.316000	33.364000	377.540000	33.088000	13.163000	27.230000	22.500000	49.084545
571.000000	9.446205	2704.806456	36.634568	45.718595	1.000000	376.174000	45.486000	376.412000	45.094000	13.163000	27.316000	26.000000	49.086527
572.000000	12.825158	2552.289938	36.640077	45.707250	1.000000	376.756000	36.394000	377.006000	36.068000	13.164200	26.298000	24.500000	49.108082
573.000000	14.765017	1089.033467	36.647207	45.694284	1.000000	377.422000	27.572000	377.666000	27.316000	13.165000	25.302000	13.500000	49.175244
574.000000	16.000887	1036.882521	36.654661	45.680995	1.000000	377.506000	26.236000	377.746000	26.012000	13.165000	25.032000	14.000000	49.230159
575.000000	17.017976	645.847858	36.664060	45.665760	1.000000	378.866000	10.088000	379.112000	10.008000	13.165600	25.106000	5.000000	49.288519
576.000000	16.805677	-142.932901	36.671189	45.653767	1.000000	379.256000	6.258000	379.500000	6.192000	13.166000	25.316000	6.000000	49.335072
577.000000	16.957689	236.924994	36.677995	45.645664	1.000000	378.484000	15.794000	378.736000	15.630000	13.165400	25.436000	6.000000	49.368429
578.000000	17.502535	574.489132	36.681236	45.650526	1.000000	378.684000	13.358000	378.914000	13.218000	13.165600	25.484000	7.500000	49.393427
579.000000	17.689553	167.015527	36.688366	45.663816	1.000000	379.020000	9.110000	379.278000	9.016000	13.165400	25.362000	5.000000	49.405669
580.000000	17.741088	146.747839	36.696468	45.684236	1.000000	379.506000	3.580000	379.778000	3.544000	13.165600	25.234000	3.500000	49.366449
581.000000	17.356681	-264.557353	36.702302	45.704981	1.000000	379.764000	1.074000	380.012000	1.026000	13.166000	25.198000	1.500000	49.333606
582.000000	17.001446	-131.172556	36.706191	45.718919	1.000000	379.624000	3.032000	379.894000	2.928000	13.166000	25.202000	3.500000	49.310073
583.000000	16.791740	-115.866812	36.711052	45.740312	1.000000	379.740000	1.544000	380.006000	2.024000	13.166000	25.186000	0.500000	49.319383
584.000000	16.356446	-163.578360	36.717858	45.781801	1.000000	379.128000	9.348000	379.378000	9.610000	13.166000	25.248000	5.500000	49.292917
585.000000	16.728536	481.824457	36.721423	45.800925	1.000000	378.664000	14.602000	378.920000	14.458000	13.166000	25.258000	8.000000	49.251714
586.000000	17.101275	298.550018	36.723691	45.819401	1.000000	378.956000	10.698000	379.204000	10.588000	13.165400	25.542000	5.000000	49.237490
587.000000	17.151189	126.025913	36.726932	45.839497	1.000000	379.404000	5.602000	379.656000	5.506000	13.165000	25.636000	3.500000	49.212489
588.000000	16.917174	-62.253471	36.729849	45.866076	1.000000	379.658000	3.020000	379.882000	2.926000	13.165000	25.350000	2.500000	49.188441
589.000000	16.616067	-106.657424	36.729525	45.882931	1.000000	379.638000	3.572000	379.868000	3.464000	13.165600	25.108000	2.000000	49.185508
590.000000	16.416733	90.422269	36.732441	45.898166	1.000000	379.416000	6.260000	379.666000	6.140000	13.165400	25.142000	4.500000	49.163439
591.000000	16.417705	97.992910	36.735358	45.904000	1.000000	379.030000	10.524000	379.310000	10.398000	13.165000	25.186000	5.000000	49.176196
592.000000	16.631300	351.220057	36.735034	45.914697	1.000000	378.442000	17.458000	378.700000	17.298000	13.165000	25.188000	8.500000	49.160506
593.000000	17.308711	713.832244	36.735682	45.916642	1.000000	377.864000	23.856000	378.124000	23.646000	13.165000	25.248000	12.500000	49.154127
594.000000	18.283989	829.122353	36.738275	45.921504	1.000000	377.846000	23.152000	378.102000	22.946000	13.165000	25.268000	12.500000	49.134990
595.000000	19.014232	640.072538	36.738275	45.941276	1.000000	377.670000	24.656000	377.922000	24.436000	13.165000	25.242000	10.500000	49.144303
596.000000	19.891301	862.022216	36.739571	45.958131	1.000000	377.422000	27.078000	377.682000	26.844000	13.165600	25.236000	14.000000	49.152148
597.000000	20.781335	700.378127	36.738599	45.986007	1.000000	377.798000	22.176000	378.028000	21.970000	13.166000	25.144000	11.000000	49.142836
598.000000	21.251633	394.026632	36.737951	46.011938	1.000000	378.490000	13.834000	378.718000	13.698000	13.166000	25.026000	7.000000	49.191374
599.000000	21.348869	170.995522	36.738923	46.042406	1.000000	378.506000	13.750000	378.770000	13.620000	13.166000	25.068000	6.000000	49.188441
600.000000	21.544962	363.635910	36.737303	46.079034	1.000000	378.324000	16.006000	378.586000	15.862000	13.165400	25.084000	8.500000	49.207064
601.000000	21.836994	359.158416	36.735358	46.120199	1.000000	378.344000	15.788000	378.588000	15.624000	13.165000	24.994000	8.500000	49.194307
602.000000	22.120275	331.168670	36.734710	46.142888	1.000000	378.414000	14.982000	378.630000	14.826000	13.165000	25.058000	8.500000	49.222754
603.000000	22.373413	310.836088	36.735034	46.162337	1.000000	378.576000	12.836000	378.794000	12.714000	13.165000	25.136000	7.000000	49.206553
604.000000	22.470973	215.337850	36.733090	46.185998	1.000000	378.840000	9.640000	379.088000	9.536000	13.165600	25.008000	5.500000	49.198708
605.000000	22.471297	102.556925	36.725312	46.234943	1.000000	378.828000	10.098000	379.088000	9.992000	13.166000	25.076000	5.500000	49.203619
606.000000	22.489448	248.929868	36.723367	46.276432	1.000000	377.618000	24.498000	377.866000	24.292000	13.165400	25.102000	10.500000	49.197241
607.000000	23.357442	939.524002	36.721423	46.311115	1.000000	376.258000	39.854000	376.510000	39.518000	13.165000	25.086000	17.000000	49.190863
608.000000	24.593960	1092.559226	36.716885	46.335749	1.000000	376.126000	40.060000	376.380000	39.710000	13.165000	25.014000	18.500000	49.190862
609.000000	25.701803	861.178630	36.709756	46.369459	1.000000	376.694000	32.354000	376.938000	32.066000	13.165000	24.962000	15.000000	49.203108
610.000000	26.392828	639.380365	36.703922	46.416459	1.000000	377.508000	22.272000	377.730000	22.066000	13.165000	24.994000	12.500000	49.183018
611.000000	26.653096	88.497164	36.696144	46.447900	1.000000	379.164000	3.316000	379.368000	3.230000	13.165600	25.196000	0.000000	49.201641
612.000000	25.881690	-429.699398	36.691931	46.478369	1.000000	382.030000	-30.228000	382.248000	-30.060000	13.165400	25.764000	0.000000	49.200174
613.000000	23.474449	-2064.452311	36.682857	46.524396	1.000000	383.814000	-49.102000	384.020000	-48.784000	13.165000	25.964000	0.000000	49.192329
614.000000	20.137956	-2524.014058	36.672162	46.590520	1.000000	383.816000	-46.172000	384.042000	-45.872000	13.165600	26.050000	0.000000	49.190352
615.000000	16.456275	-2609.752247	36.663736	46.645299	1.000000	383.074000	-35.498000	383.318000	-35.266000	13.165400	26.114000	0.000000	49.144748
616.000000	13.135665	-2356.018250	36.654661	46.689706	1.000000	382.398000	-26.230000	382.632000	-26.060000	13.165000	26.156000	0.000000	49.168284
617.000000	9.780373	-2532.120921	36.648180	46.723092	1.000000	381.650000	-16.756000	381.898000	-16.672000	13.165000	26.242000	0.000000	49.195263
618.000000	6.592976	-2007.271931	36.633920	46.762636	1.000000	380.582000	-4.002000	380.854000	-4.016000	13.160800	28.844000	0.000000	49.226134
619.000000	3.518696	-2713.974099	36.624845	46.780788	1.000000	379.936000	3.268000	380.192000	3.188000	13.159800	29.762000	0.000000	49.258980
620.000000	-0.005138	-2235.863759	36.618364	46.792781	1.000000	379.862000	3.638000	380.102000	3.532000	13.161600	28.564000	0.000000	49.279580
621.000000	0.067789	64.357634	36.612206	46.804450	1.000000	379.878000	3.118000	380.136000	3.020000	13.162000	28.168000	0.000000	49.290359
622.000000	-0.004166	-3.257177	36.603132	46.817739	1.000000	379.870000	3.134000	380.134000	3.026000	13.162600	28.140000	0.000000	49.287425
623.000000	-0.002221	-3.170704	36.597622	46.815146	1.000000	379.852000	3.120000	380.112000	3.024000	13.162400	28.184000	0.000000	49.273202
624.000000	-0.004166	-2.976139	36.591789	46.809636	1.000000	379.858000	3.028000	380.112000	2.936000	13.162600	28.120000	0.000000	49.261914
625.000000	-0.004166	-2.911284	36.586928	46.801533	1.000000	379.870000	2.986000	380.120000	2.892000	13.163000	27.914000	0.000000	49.216313
626.000000	-0.004166	-2.824811	36.583363	46.782733	1.000000	379.888000	2.954000	380.126000	2.876000	13.163000	27.968000	0.000000	49.213378
627.000000	-0.004166	-2.824811	36.580770	46.759395	1.000000	379.876000	2.930000	380.130000	2.848000	13.163000	27.898000	0.000000	49.161397
628.000000	-0.004166	-2.803193	36.580122	46.741567	1.000000	379.860000	2.936000	380.142000	2.846000	13.163000	27.790000	0.000000	49.123637
629.000000	-0.004166	-2.781574	36.579474	46.730871	1.000000	379.872000	2.952000	380.138000	2.868000	13.163000	27.802000	0.000000	49.082941
630.000000	-0.004166	-2.738338	36.580446	46.723740	1.000000	379.898000	2.948000	380.142000	2.868000	13.163000	27.918000	0.000000	49.057937
631.000000	-0.004166	-2.738338	36.581742	46.730547	1.000000	379.904000	2.970000	380.138000	2.878000	13.163000	27.930000	0.000000	49.030956
632.000000	-0.004166	-2.846429	36.580446	46.737678	1.000000	379.900000	2.954000	380.142000	2.848000	13.163000	27.788000	0.000000	49.007417
633.000000	-0.004166	-2.738338	36.583039	46.745457	1.000000	379.912000	2.954000	380.150000	2.850000	13.162400	27.960000	0.000000	48.986814
634.000000	-0.004166	-2.781574	36.589520	46.749023	1.000000	379.932000	2.952000	380.156000	2.852000	13.162600	27.988000	0.000000	48.985346
635.000000	-0.004166	-2.738338	36.593085	46.760367	1.000000	379.928000	2.940000	380.154000	2.840000	13.162400	27.888000	0.000000	48.989750
636.000000	-0.003842	-2.738338	36.594706	46.771712	1.000000	379.920000	2.958000	380.156000	2.864000	13.162600	27.802000	0.000000	48.961807
637.000000	-0.004166	-2.738338	36.598271	46.774953	1.000000	379.932000	2.976000	380.160000	2.892000	13.162400	27.948000	0.000000	48.963275
638.000000	-0.004814	-2.738338	36.604104	46.773657	1.000000	379.928000	2.974000	380.154000	2.882000	13.162000	27.996000	0.000000	48.972589
639.000000	-0.004490	-2.759956	36.610910	46.770416	1.000000	379.926000	2.970000	380.168000	2.894000	13.162600	27.904000	0.000000	48.944139
