Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
216.300000	48.273877	805.069331	22.313306	40.480236	1.000000	374.880000	58.630000	374.995000	58.190000	13.136500	14.965000	23.000000	30.560335
216.400000	48.325736	796.482057	22.313306	40.481856	1.000000	374.910000	58.176000	375.020000	57.738000	13.141400	15.094000	23.000000	30.570694
216.500000	48.377595	797.606838	22.312334	40.479912	1.000000	374.940000	57.722000	375.045000	57.286000	13.146300	15.223000	22.500000	30.577471
216.600000	48.448902	791.550322	22.312658	40.481208	1.000000	374.970000	57.268000	375.070000	56.834000	13.151200	15.352000	22.500000	30.568306
216.700000	48.516319	782.811634	22.313954	40.482181	1.000000	375.000000	56.814000	375.095000	56.382000	13.156100	15.481000	22.500000	30.552364
216.800000	48.574012	763.993174	22.315250	40.485746	1.000000	375.030000	56.360000	375.120000	55.930000	13.161000	15.610000	22.500000	30.559141
216.900000	48.644023	756.184594	22.319139	40.489960	1.000000	375.128000	55.224000	375.221000	54.802000	13.156100	15.468000	22.500000	30.570694
217.000000	48.692965	759.926656	22.318491	40.491256	1.000000	375.226000	54.088000	375.322000	53.674000	13.151200	15.326000	22.500000	30.571888
217.100000	48.762003	753.783618	22.318815	40.490932	1.000000	375.324000	52.952000	375.423000	52.546000	13.146300	15.184000	22.000000	30.544392
217.200000	48.815482	751.793620	22.318167	40.491580	1.000000	375.422000	51.816000	375.524000	51.418000	13.141400	15.042000	21.500000	30.560335
217.300000	48.863452	738.079938	22.318815	40.490608	1.000000	375.520000	50.680000	375.625000	50.290000	13.136500	14.900000	21.500000	30.554751
217.400000	48.916284	718.569305	22.318491	40.491905	1.000000	375.618000	49.544000	375.726000	49.162000	13.131600	14.758000	21.500000	30.561529
217.500000	48.986294	712.599311	22.319139	40.491256	1.000000	375.716000	48.408000	375.827000	48.034000	13.126700	14.616000	21.500000	30.563917
217.600000	49.033292	712.491159	22.325945	40.497415	1.000000	375.814000	47.272000	375.928000	46.906000	13.121800	14.474000	21.500000	30.561529
217.700000	49.084179	711.907138	22.328214	40.502601	1.000000	375.912000	46.136000	376.029000	45.778000	13.116900	14.332000	21.500000	30.537614
217.800000	49.131500	706.542795	22.330158	40.502925	1.000000	376.010000	45.000000	376.130000	44.650000	13.112000	14.190000	21.500000	30.545586
217.900000	49.180767	707.797359	22.329834	40.503898	1.000000	375.980000	45.364000	376.095000	45.007000	13.112000	14.206000	21.500000	30.527255
218.000000	49.227764	706.521165	22.329510	40.503249	1.000000	375.950000	45.728000	376.060000	45.364000	13.112000	14.222000	20.500000	30.522865
218.100000	49.273789	702.519538	22.330158	40.504870	1.000000	375.920000	46.092000	376.025000	45.721000	13.112000	14.238000	18.500000	30.536421
218.200000	49.302312	646.540031	22.329186	40.505194	1.000000	375.890000	46.456000	375.990000	46.078000	13.112000	14.254000	19.000000	30.530837
218.300000	49.327269	548.857096	22.328862	40.503898	1.000000	375.860000	46.820000	375.955000	46.435000	13.112000	14.270000	19.000000	30.553558
218.400000	49.350282	530.925486	22.332751	40.504546	1.000000	375.830000	47.184000	375.920000	46.792000	13.112000	14.286000	19.000000	30.529643
218.500000	49.401169	535.532763	22.335668	40.505194	1.000000	375.800000	47.548000	375.885000	47.149000	13.112000	14.302000	19.500000	30.504534
218.600000	49.429043	548.316335	22.337612	40.506491	1.000000	375.770000	47.912000	375.850000	47.506000	13.112000	14.318000	19.500000	30.533225
218.700000	49.469234	562.332841	22.338584	40.507139	1.000000	375.740000	48.276000	375.815000	47.863000	13.112000	14.334000	19.500000	30.530837
218.800000	49.498405	572.001635	22.339881	40.506815	1.000000	375.710000	48.640000	375.780000	48.220000	13.112000	14.350000	20.000000	30.524059
218.900000	49.527900	580.221190	22.337936	40.507139	1.000000	375.633000	49.325000	375.707000	48.906000	13.112000	14.345000	20.000000	30.519283
219.000000	49.570684	589.868354	22.338908	40.507463	1.000000	375.556000	50.010000	375.634000	49.592000	13.112000	14.340000	20.000000	30.512506
219.100000	49.613792	595.751825	22.338584	40.505194	1.000000	375.479000	50.695000	375.561000	50.278000	13.112000	14.335000	20.000000	30.519283
219.200000	49.641991	593.350850	22.343446	40.504870	1.000000	375.402000	51.380000	375.488000	50.964000	13.112000	14.330000	20.000000	30.518089
219.300000	49.691905	595.881608	22.346362	40.502601	1.000000	375.325000	52.065000	375.415000	51.650000	13.112000	14.325000	20.000000	30.516895
219.400000	49.722697	592.658677	22.347335	40.502601	1.000000	375.248000	52.750000	375.342000	52.336000	13.112000	14.320000	20.000000	30.483006
219.500000	49.763536	593.891610	22.348955	40.503249	1.000000	375.171000	53.435000	375.269000	53.022000	13.112000	14.315000	20.000000	30.481812
219.600000	49.809885	596.162803	22.347335	40.502601	1.000000	375.094000	54.120000	375.196000	53.708000	13.112000	14.310000	21.000000	30.497756
219.700000	49.837760	597.590410	22.348307	40.503249	1.000000	375.017000	54.805000	375.123000	54.394000	13.112000	14.305000	21.000000	30.505728
219.800000	49.887998	624.477011	22.347983	40.502601	1.000000	374.940000	55.490000	375.050000	55.080000	13.112000	14.300000	21.500000	30.511312
219.900000	49.935320	650.346984	22.348307	40.502601	1.000000	374.961000	55.203000	375.072000	54.793000	13.116000	14.683000	21.500000	30.506922
220.000000	49.991393	673.080547	22.350575	40.502277	1.000000	374.982000	54.916000	375.094000	54.506000	13.120000	15.066000	21.500000	30.514894
220.100000	50.064644	682.251842	22.355761	40.506815	1.000000	375.003000	54.629000	375.116000	54.219000	13.124000	15.449000	21.500000	30.478230
220.200000	50.092519	681.386625	22.358677	40.506491	1.000000	375.024000	54.342000	375.138000	53.932000	13.128000	15.832000	21.500000	30.483006
220.300000	50.143081	680.954017	22.359650	40.507787	1.000000	375.045000	54.055000	375.160000	53.645000	13.132000	16.215000	21.500000	30.497756
220.400000	50.191375	681.213582	22.359326	40.505842	1.000000	375.066000	53.768000	375.182000	53.358000	13.136000	16.598000	21.500000	30.480618
220.500000	50.239993	683.744340	22.359326	40.505194	1.000000	375.087000	53.481000	375.204000	53.071000	13.140000	16.981000	21.500000	30.489784
220.600000	50.292501	680.434887	22.359326	40.506491	1.000000	375.108000	53.194000	375.226000	52.784000	13.144000	17.364000	21.500000	30.480618
220.700000	50.360891	681.451516	22.359650	40.506815	1.000000	375.129000	52.907000	375.248000	52.497000	13.148000	17.747000	21.500000	30.485394
220.800000	50.385524	680.759343	22.363215	40.508760	1.000000	375.150000	52.620000	375.270000	52.210000	13.152000	18.130000	21.500000	30.481812
220.900000	50.436087	670.571419	22.369048	40.509732	1.000000	375.092000	53.217000	375.209000	52.803000	13.148000	17.734000	21.000000	30.484200
221.000000	50.485353	667.370118	22.369048	40.511029	1.000000	375.034000	53.814000	375.148000	53.396000	13.144000	17.338000	21.000000	30.483006
221.100000	50.514524	656.727955	22.370345	40.510704	1.000000	374.976000	54.411000	375.087000	53.989000	13.140000	16.942000	21.000000	30.481812
221.200000	50.558928	644.874489	22.370345	40.511029	1.000000	374.918000	55.008000	375.026000	54.582000	13.136000	16.546000	21.000000	30.465868
221.300000	50.608195	645.436880	22.370669	40.511029	1.000000	374.860000	55.605000	374.965000	55.175000	13.132000	16.150000	21.000000	30.472646
221.400000	50.655841	644.052534	22.370993	40.510704	1.000000	374.802000	56.202000	374.904000	55.768000	13.128000	15.754000	21.000000	30.484200
221.500000	50.704459	644.203947	22.370993	40.509732	1.000000	374.744000	56.799000	374.843000	56.361000	13.124000	15.358000	22.000000	30.479424
221.600000	50.753401	648.724703	22.372289	40.512001	1.000000	374.686000	57.396000	374.782000	56.954000	13.120000	14.962000	22.000000	30.478230
221.700000	50.800074	673.102177	22.376826	40.514270	1.000000	374.628000	57.993000	374.721000	57.547000	13.116000	14.566000	22.500000	30.472646
221.800000	50.849989	699.166824	22.380067	40.516215	1.000000	374.570000	58.590000	374.660000	58.140000	13.112000	14.170000	22.500000	30.481812
221.900000	50.899255	717.206589	22.379743	40.514918	1.000000	374.563000	58.555000	374.655000	58.105000	13.112000	14.185000	22.500000	30.480618
222.000000	50.967321	720.386260	22.380715	40.515891	1.000000	374.556000	58.520000	374.650000	58.070000	13.112000	14.200000	22.500000	30.472646
222.100000	51.002002	716.773981	22.380715	40.515242	1.000000	374.549000	58.485000	374.645000	58.035000	13.112000	14.215000	22.500000	30.480618
222.200000	51.046406	715.216591	22.380391	40.515567	1.000000	374.542000	58.450000	374.640000	58.000000	13.112000	14.230000	22.500000	30.464674
222.300000	51.115768	708.035294	22.379743	40.515891	1.000000	374.535000	58.415000	374.635000	57.965000	13.112000	14.245000	22.500000	30.471452
222.400000	51.168600	704.704210	22.384604	40.516215	1.000000	374.528000	58.380000	374.630000	57.930000	13.112000	14.260000	22.500000	30.457896
222.500000	51.216570	705.007036	22.389141	40.516215	1.000000	374.521000	58.345000	374.625000	57.895000	13.112000	14.275000	22.500000	30.443145
222.600000	51.266160	703.947146	22.391410	40.515242	1.000000	374.514000	58.310000	374.620000	57.860000	13.112000	14.290000	22.500000	30.480618
222.700000	51.314130	705.288231	22.393679	40.513946	1.000000	374.507000	58.275000	374.615000	57.825000	13.112000	14.305000	22.500000	30.472646
222.800000	51.363072	705.655948	22.393030	40.516539	1.000000	374.500000	58.240000	374.610000	57.790000	13.112000	14.320000	22.500000	30.477036
222.900000	51.413635	701.697583	22.392706	40.514918	1.000000	374.346000	59.736000	374.455000	59.278000	13.112200	14.193000	22.500000	30.462286
223.000000	51.462577	703.752472	22.393030	40.515567	1.000000	374.192000	61.232000	374.300000	60.766000	13.112400	14.066000	22.500000	30.457896
223.100000	51.509575	705.439644	22.393030	40.516539	1.000000	374.038000	62.728000	374.145000	62.254000	13.112600	13.939000	23.000000	30.472646
223.200000	51.563703	708.489532	22.393679	40.514594	1.000000	373.884000	64.224000	373.990000	63.742000	13.112800	13.812000	23.000000	30.456702
223.300000	51.633389	720.364629	22.401132	40.515891	1.000000	373.730000	65.720000	373.835000	65.230000	13.113000	13.685000	23.000000	30.441951
223.400000	51.681683	739.204719	22.405021	40.513946	1.000000	373.576000	67.216000	373.680000	66.718000	13.113200	13.558000	23.500000	30.446341
223.500000	51.751045	750.560687	22.405994	40.514918	1.000000	373.422000	68.712000	373.525000	68.206000	13.113400	13.431000	24.000000	30.457896
223.600000	51.807766	762.349262	22.406966	40.514594	1.000000	373.268000	70.208000	373.370000	69.694000	13.113600	13.304000	24.500000	30.467062
223.700000	51.878749	788.240869	22.406966	40.513622	1.000000	373.114000	71.704000	373.215000	71.182000	13.113800	13.177000	25.000000	30.447535
223.800000	51.927691	813.526824	22.406966	40.513298	1.000000	372.960000	73.200000	373.060000	72.670000	13.114000	13.050000	25.500000	30.440757
223.900000	51.998025	829.295397	22.406642	40.513298	1.000000	372.809000	74.641000	372.914000	74.099000	13.113800	13.179000	26.000000	30.437175
224.000000	52.092993	849.043967	22.410207	40.511029	1.000000	372.658000	76.082000	372.768000	75.528000	13.113600	13.308000	26.500000	30.464674
224.100000	52.150038	877.206769	22.416364	40.504870	1.000000	372.507000	77.523000	372.622000	76.957000	13.113400	13.437000	27.000000	30.432785
224.200000	52.241440	907.792179	22.417985	40.501629	1.000000	372.356000	78.964000	372.476000	78.386000	13.113200	13.566000	28.000000	30.424812
224.300000	52.335759	928.968358	22.418633	40.501953	1.000000	372.205000	80.405000	372.330000	79.815000	13.113000	13.695000	28.500000	30.455508
224.400000	52.392480	961.543768	22.419281	40.500980	1.000000	372.054000	81.846000	372.184000	81.244000	13.112800	13.824000	28.500000	30.424812
224.500000	52.486151	992.907876	22.419605	40.500980	1.000000	371.903000	83.287000	372.038000	82.673000	13.112600	13.953000	28.500000	30.446341
224.600000	52.581443	996.931134	22.418957	40.500332	1.000000	371.752000	84.728000	371.892000	84.102000	13.112400	14.082000	28.500000	30.456702
224.700000	52.680948	1000.911132	22.418957	40.501953	1.000000	371.601000	86.169000	371.746000	85.531000	13.112200	14.211000	28.500000	30.433979
224.800000	52.773971	1003.831238	22.419605	40.500332	1.000000	371.450000	87.610000	371.600000	86.960000	13.112000	14.340000	29.000000	30.441951
224.900000	52.852408	1006.708084	22.427383	40.489312	1.000000	371.502000	86.779000	371.652000	86.139000	13.111900	14.346000	29.500000	30.423618
225.000000	52.932466	1031.215350	22.430624	40.480884	1.000000	371.554000	85.948000	371.704000	85.318000	13.111800	14.352000	30.000000	30.440757
225.100000	53.044288	1051.093707	22.431920	40.477319	1.000000	371.606000	85.117000	371.756000	84.497000	13.111700	14.358000	30.000000	30.433979
225.200000	53.137310	1066.970437	22.431272	40.475374	1.000000	371.658000	84.286000	371.808000	83.676000	13.111600	14.364000	30.000000	30.441951
225.300000	53.236491	1079.883798	22.431920	40.476346	1.000000	371.710000	83.455000	371.860000	82.855000	13.111500	14.370000	30.500000	30.441951
225.400000	53.322708	1080.857167	22.432893	40.475698	1.000000	371.762000	82.624000	371.912000	82.034000	13.111400	14.376000	30.500000	30.408867
225.500000	53.435502	1080.943689	22.431272	40.476022	1.000000	371.814000	81.793000	371.964000	81.213000	13.111300	14.382000	30.500000	30.424812
225.600000	53.529821	1084.750643	22.434189	40.473105	1.000000	371.866000	80.962000	372.016000	80.392000	13.111200	14.388000	30.500000	30.418034
225.700000	53.605989	1078.759016	22.440022	40.459815	1.000000	371.918000	80.131000	372.068000	79.571000	13.111100	14.394000	30.000000	30.415646
225.800000	53.705819	1077.482822	22.444560	40.450091	1.000000	371.970000	79.300000	372.120000	78.750000	13.111000	14.400000	30.000000	30.438369
225.900000	53.802082	1066.343154	22.447800	40.447498	1.000000	372.098000	77.944000	372.246000	77.398000	13.111200	14.328000	30.000000	30.423618
226.000000	53.901588	1057.453051	22.447152	40.446201	1.000000	372.226000	76.588000	372.372000	76.046000	13.111400	14.256000	29.500000	30.426007
226.100000	53.997852	1054.597835	22.446828	40.444905	1.000000	372.354000	75.232000	372.498000	74.694000	13.111600	14.184000	28.500000	30.438369
226.200000	54.077261	1037.704477	22.447800	40.445877	1.000000	372.482000	73.876000	372.624000	73.342000	13.111800	14.112000	28.500000	30.415646
226.300000	54.165098	1000.478523	22.447476	40.445877	1.000000	372.610000	72.520000	372.750000	71.990000	13.112000	14.040000	28.000000	30.410062
226.400000	54.238349	970.433870	22.449097	40.444905	1.000000	372.738000	71.164000	372.876000	70.638000	13.112200	13.968000	26.500000	30.399701
226.500000	54.296043	937.771938	22.451041	40.435829	1.000000	372.866000	69.808000	373.002000	69.286000	13.112400	13.896000	25.500000	30.439563
226.600000	54.365729	883.868937	22.458819	40.418974	1.000000	372.994000	68.452000	373.128000	67.934000	13.112600	13.824000	25.500000	30.419228
226.700000	54.414671	826.375291	22.461736	40.412491	1.000000	373.122000	67.096000	373.254000	66.582000	13.112800	13.752000	25.500000	30.416840
226.800000	54.484357	810.368783	22.461412	40.411195	1.000000	373.250000	65.740000	373.380000	65.230000	13.113000	13.680000	25.500000	30.403283
226.900000	54.537513	813.137476	22.461412	40.410871	1.000000	373.460000	63.509000	373.591000	63.018000	13.112900	13.753000	25.500000	30.410062
227.000000	54.588076	808.573459	22.462060	40.408602	1.000000	373.670000	61.278000	373.802000	60.806000	13.112800	13.826000	25.000000	30.398507
227.100000	54.660355	805.090962	22.462384	40.408602	1.000000	373.880000	59.047000	374.013000	58.594000	13.112700	13.899000	24.000000	30.418034
227.200000	54.707352	795.530318	22.463032	40.407953	1.000000	374.090000	56.816000	374.224000	56.382000	13.112600	13.972000	23.000000	30.415646
227.300000	54.755322	757.006550	22.468542	40.394016	1.000000	374.300000	54.585000	374.435000	54.170000	13.112500	14.045000	22.500000	30.400895
227.400000	54.783521	708.338119	22.475348	40.381050	1.000000	374.510000	52.354000	374.646000	51.958000	13.112400	14.118000	21.500000	30.412450
227.500000	54.809451	660.405125	22.476644	40.377485	1.000000	374.720000	50.123000	374.857000	49.746000	13.112300	14.191000	21.000000	30.400895
227.600000	54.831491	616.408868	22.477292	40.374892	1.000000	374.930000	47.892000	375.068000	47.534000	13.112200	14.264000	21.000000	30.426007
227.700000	54.862606	582.167927	22.475996	40.373919	1.000000	375.140000	45.661000	375.279000	45.322000	13.112100	14.337000	20.500000	30.418034
227.800000	54.901825	561.316212	22.476320	40.373919	1.000000	375.350000	43.430000	375.490000	43.110000	13.112000	14.410000	20.000000	30.404477
