Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
84.100000	46.989386	384.184796	23.447274	40.140866	1.000000	361.222000	34.350000	361.333000	34.037000	13.159900	14.695000	16.000000	31.355311
84.200000	46.990683	383.341211	23.446950	40.142162	1.000000	361.214000	34.400000	361.326000	34.084000	13.159800	14.690000	16.000000	31.357686
84.300000	47.031846	382.649038	23.448570	40.135355	1.000000	361.206000	34.450000	361.319000	34.131000	13.159700	14.685000	16.000000	31.328200
84.400000	47.037032	382.951863	23.459589	40.118500	1.000000	361.198000	34.500000	361.312000	34.178000	13.159600	14.680000	16.000000	31.341755
84.500000	47.038652	381.199800	23.462830	40.109749	1.000000	361.190000	34.550000	361.305000	34.225000	13.159500	14.675000	16.000000	31.317859
84.600000	47.058748	386.023381	23.466395	40.107156	1.000000	361.182000	34.600000	361.298000	34.272000	13.159400	14.670000	16.000000	31.332602
84.700000	47.085002	381.632408	23.466719	40.104887	1.000000	361.174000	34.650000	361.291000	34.319000	13.159300	14.665000	16.000000	31.332602
84.800000	47.084353	385.244686	23.466395	40.105859	1.000000	361.166000	34.700000	361.284000	34.366000	13.159200	14.660000	16.000000	31.333790
84.900000	47.084678	384.444361	23.465746	40.105859	1.000000	361.158000	34.750000	361.277000	34.413000	13.159100	14.655000	16.000000	31.324637
85.000000	47.088243	384.055014	23.466071	40.104887	1.000000	361.150000	34.800000	361.270000	34.460000	13.159000	14.650000	16.000000	31.325824
85.100000	47.128110	383.406102	23.467367	40.104238	1.000000	361.190000	34.334000	361.310000	33.995000	13.159100	14.651000	15.500000	31.316671
85.200000	47.135564	382.778820	23.476117	40.090625	1.000000	361.230000	33.868000	361.350000	33.530000	13.159200	14.652000	15.500000	31.325824
85.300000	47.134592	384.249688	23.481951	40.071501	1.000000	361.270000	33.402000	361.390000	33.065000	13.159300	14.653000	15.500000	31.324637
85.400000	47.157605	376.808828	23.484543	40.066963	1.000000	361.310000	32.936000	361.430000	32.600000	13.159400	14.654000	15.500000	31.307518
85.500000	47.182562	373.542636	23.484543	40.062749	1.000000	361.350000	32.470000	361.470000	32.135000	13.159500	14.655000	14.500000	31.319046
85.600000	47.182886	365.431234	23.486488	40.062101	1.000000	361.390000	32.004000	361.510000	31.670000	13.159600	14.656000	14.500000	31.312268
85.700000	47.182886	364.219931	23.485840	40.064045	1.000000	361.430000	31.538000	361.550000	31.205000	13.159700	14.657000	14.500000	31.308705
85.800000	47.183210	339.864093	23.485191	40.062749	1.000000	361.470000	31.072000	361.590000	30.740000	13.159800	14.658000	14.500000	31.317859
85.900000	47.184507	318.406730	23.487460	40.059508	1.000000	361.510000	30.606000	361.630000	30.275000	13.159900	14.659000	14.500000	31.304303
86.000000	47.183210	309.862720	23.496210	40.036170	1.000000	361.550000	30.140000	361.670000	29.810000	13.160000	14.660000	14.500000	31.276842
86.100000	47.183210	309.559894	23.500423	40.021584	1.000000	361.601000	29.564000	361.719000	29.240000	13.160000	14.654000	14.500000	31.301927
86.200000	47.183534	309.797829	23.501072	40.013480	1.000000	361.652000	28.988000	361.768000	28.670000	13.160000	14.648000	14.500000	31.319046
86.300000	47.183858	304.714684	23.500747	40.011535	1.000000	361.703000	28.412000	361.817000	28.100000	13.160000	14.642000	14.500000	31.319046
86.400000	47.181914	301.902731	23.502044	40.012184	1.000000	361.754000	27.836000	361.866000	27.530000	13.160000	14.636000	14.500000	31.341755
86.500000	47.183858	295.759696	23.501720	40.011535	1.000000	361.805000	27.260000	361.915000	26.960000	13.160000	14.630000	14.500000	31.319046
86.600000	47.202657	300.886102	23.501072	40.011211	1.000000	361.856000	26.684000	361.964000	26.390000	13.160000	14.624000	14.500000	31.315483
86.700000	47.190017	297.944367	23.502044	40.011211	1.000000	361.907000	26.108000	362.013000	25.820000	13.160000	14.618000	14.500000	31.317859
86.800000	47.202333	299.674799	23.510146	39.996625	1.000000	361.958000	25.532000	362.062000	25.250000	13.160000	14.612000	13.000000	31.319046
86.900000	47.194879	295.024262	23.515331	39.976853	1.000000	362.009000	24.956000	362.111000	24.680000	13.160000	14.606000	13.000000	31.309893
87.000000	47.204926	295.629913	23.519544	39.970046	1.000000	362.060000	24.380000	362.160000	24.110000	13.160000	14.600000	13.000000	31.315483
87.100000	47.183858	275.773201	23.520517	39.965184	1.000000	362.142000	23.433000	362.244000	23.170000	13.160000	14.607000	13.000000	31.292774
87.200000	47.183858	224.703815	23.520517	39.965184	1.000000	362.224000	22.486000	362.328000	22.230000	13.160000	14.614000	13.000000	31.279217
87.300000	47.180293	200.845479	23.519868	39.965184	1.000000	362.306000	21.539000	362.412000	21.290000	13.160000	14.621000	13.000000	31.300739
87.400000	47.141723	196.735702	23.520192	39.964536	1.000000	362.388000	20.592000	362.496000	20.350000	13.160000	14.628000	13.000000	31.304303
87.500000	47.135889	202.446129	23.522137	39.963563	1.000000	362.470000	19.645000	362.580000	19.410000	13.160000	14.635000	12.500000	31.292774
87.600000	47.135889	202.359607	23.529915	39.942819	1.000000	362.552000	18.698000	362.664000	18.470000	13.160000	14.642000	12.500000	31.290746
87.700000	47.135889	205.842102	23.535100	39.926288	1.000000	362.634000	17.751000	362.748000	17.530000	13.160000	14.649000	12.500000	31.293961
87.800000	47.112552	199.396242	23.537369	39.919805	1.000000	362.716000	16.804000	362.832000	16.590000	13.160000	14.656000	12.000000	31.279217
87.900000	47.086622	188.018649	23.538017	39.918509	1.000000	362.798000	15.857000	362.916000	15.650000	13.160000	14.663000	12.000000	31.287183
88.000000	47.085650	168.745960	23.538017	39.919481	1.000000	362.880000	14.910000	363.000000	14.710000	13.160000	14.670000	10.500000	31.311081
88.100000	47.064258	164.528031	23.538017	39.916888	1.000000	362.883000	14.949000	363.001000	14.747000	13.160000	14.657000	10.500000	31.284808
88.200000	47.038652	158.990647	23.537045	39.917860	1.000000	362.886000	14.988000	363.002000	14.784000	13.160000	14.644000	10.500000	31.288371
88.300000	47.017909	129.465147	23.537693	39.917212	1.000000	362.889000	15.027000	363.003000	14.821000	13.160000	14.631000	10.500000	31.285995
88.400000	46.985172	84.798365	23.540934	39.908136	1.000000	362.892000	15.066000	363.004000	14.858000	13.160000	14.618000	10.500000	31.309893
88.500000	46.945630	66.953283	23.551953	39.884798	1.000000	362.895000	15.105000	363.005000	14.895000	13.160000	14.605000	10.500000	31.287183
88.600000	46.937203	74.653706	23.555518	39.874102	1.000000	362.898000	15.144000	363.006000	14.932000	13.160000	14.592000	10.500000	31.278030
88.700000	46.896039	70.241104	23.556490	39.869564	1.000000	362.901000	15.183000	363.007000	14.969000	13.160000	14.579000	10.500000	31.281593
88.800000	46.869137	73.247730	23.557138	39.868592	1.000000	362.904000	15.222000	363.008000	15.006000	13.160000	14.566000	10.500000	31.287183
88.900000	46.841911	70.608821	23.557462	39.868916	1.000000	362.907000	15.261000	363.009000	15.043000	13.160000	14.553000	10.500000	31.280405
89.000000	46.820195	73.117947	23.558110	39.869564	1.000000	362.910000	15.300000	363.010000	15.080000	13.160000	14.540000	10.500000	31.278030
89.100000	46.789079	74.134576	23.557138	39.868267	1.000000	362.913000	15.277000	363.014000	15.060000	13.160000	14.541000	10.500000	31.284808
89.200000	46.750833	72.122949	23.562323	39.851088	1.000000	362.916000	15.254000	363.018000	15.040000	13.160000	14.542000	10.500000	31.293961
89.300000	46.721662	73.615447	23.570101	39.829047	1.000000	362.919000	15.231000	363.022000	15.020000	13.160000	14.543000	10.500000	31.289559
89.400000	46.695084	72.144579	23.570750	39.820295	1.000000	362.922000	15.208000	363.026000	15.000000	13.160000	14.544000	10.500000	31.279217
89.500000	46.674665	73.875011	23.571722	39.817702	1.000000	362.925000	15.185000	363.030000	14.980000	13.160000	14.545000	10.500000	31.280405
89.600000	46.642901	70.738603	23.572370	39.816406	1.000000	362.928000	15.162000	363.034000	14.960000	13.160000	14.546000	10.500000	31.279217
89.700000	46.605951	74.848379	23.572370	39.816082	1.000000	362.931000	15.139000	363.038000	14.940000	13.160000	14.547000	10.500000	31.279217
89.800000	46.596552	70.457408	23.571398	39.815433	1.000000	362.934000	15.116000	363.042000	14.920000	13.160000	14.548000	10.500000	31.260910
89.900000	46.555388	74.653706	23.571722	39.815433	1.000000	362.937000	15.093000	363.046000	14.900000	13.160000	14.549000	10.500000	31.276842
90.000000	46.545989	73.377512	23.574314	39.810247	1.000000	362.940000	15.070000	363.050000	14.880000	13.160000	14.550000	10.500000	31.266500
90.100000	46.505798	78.979786	23.583065	39.781723	1.000000	362.871000	15.861000	362.982000	15.666000	13.160000	14.559000	11.000000	31.268876
90.200000	46.479868	82.245977	23.586630	39.768434	1.000000	362.802000	16.652000	362.914000	16.452000	13.160000	14.568000	11.500000	31.271251
90.300000	46.454587	86.117819	23.589222	39.763572	1.000000	362.733000	17.443000	362.846000	17.238000	13.160000	14.577000	12.000000	31.259722
90.400000	46.453290	88.691837	23.589546	39.759682	1.000000	362.664000	18.234000	362.778000	18.024000	13.160000	14.586000	12.000000	31.279217
90.500000	46.430926	91.525420	23.589222	39.761627	1.000000	362.595000	19.025000	362.710000	18.810000	13.160000	14.595000	12.000000	31.268876
90.600000	46.404024	123.300482	23.589222	39.759358	1.000000	362.526000	19.816000	362.642000	19.596000	13.160000	14.604000	12.000000	31.279217
90.700000	46.400135	148.781097	23.590195	39.759034	1.000000	362.457000	20.607000	362.574000	20.382000	13.160000	14.613000	12.000000	31.279217
90.800000	46.360268	157.498150	23.592139	39.747041	1.000000	362.388000	21.398000	362.506000	21.168000	13.160000	14.622000	12.000000	31.262097
90.900000	46.355406	152.155440	23.601213	39.720786	1.000000	362.319000	22.189000	362.438000	21.954000	13.160000	14.631000	12.500000	31.252944
91.000000	46.355082	157.303476	23.604454	39.710738	1.000000	362.250000	22.980000	362.370000	22.740000	13.160000	14.640000	13.000000	31.260910
91.100000	46.332717	159.790972	23.605102	39.706524	1.000000	362.142000	24.225000	362.260000	23.975000	13.160000	14.636000	13.000000	31.262097
91.200000	46.306464	177.289969	23.605751	39.705227	1.000000	362.034000	25.470000	362.150000	25.210000	13.160000	14.632000	13.500000	31.247353
91.300000	46.305815	195.567660	23.607047	39.705876	1.000000	361.926000	26.715000	362.040000	26.445000	13.160000	14.628000	14.000000	31.279217
91.400000	46.305815	217.955129	23.606075	39.703931	1.000000	361.818000	27.960000	361.930000	27.680000	13.160000	14.624000	14.500000	31.246165
91.500000	46.305815	239.672055	23.605426	39.704903	1.000000	361.710000	29.205000	361.820000	28.915000	13.160000	14.620000	14.500000	31.233796
91.600000	46.304195	259.355724	23.607047	39.701986	1.000000	361.602000	30.450000	361.710000	30.150000	13.160000	14.616000	15.000000	31.262097
91.700000	46.307760	289.032640	23.616769	39.678648	1.000000	361.494000	31.695000	361.600000	31.385000	13.160000	14.612000	15.500000	31.271251
91.800000	46.348599	313.583150	23.620010	39.661469	1.000000	361.386000	32.940000	361.490000	32.620000	13.160000	14.608000	15.500000	31.246165
91.900000	46.355730	333.266819	23.622927	39.654986	1.000000	361.278000	34.185000	361.380000	33.855000	13.160000	14.604000	16.000000	31.239387
92.000000	46.354758	346.612780	23.622279	39.653041	1.000000	361.170000	35.430000	361.270000	35.090000	13.160000	14.600000	16.000000	31.231420
92.100000	46.376798	375.251438	23.622927	39.652069	1.000000	361.153000	35.502000	361.253000	35.163000	13.160000	14.600000	16.000000	31.247353
92.200000	46.403376	385.569143	23.623251	39.652393	1.000000	361.136000	35.574000	361.236000	35.236000	13.160000	14.600000	16.000000	31.239387
92.300000	46.403376	398.071518	23.622603	39.652069	1.000000	361.119000	35.646000	361.219000	35.309000	13.160000	14.600000	16.000000	31.221078
92.400000	46.406617	401.597274	23.627788	39.643966	1.000000	361.102000	35.718000	361.202000	35.382000	13.160000	14.600000	16.000000	31.248541
92.500000	46.445836	406.204551	23.633946	39.619980	1.000000	361.085000	35.790000	361.185000	35.455000	13.160000	14.600000	16.000000	31.264473
92.600000	46.453614	403.392598	23.636538	39.604745	1.000000	361.068000	35.862000	361.168000	35.528000	13.160000	14.600000	16.000000	31.240575
92.700000	46.455235	403.673793	23.637511	39.600856	1.000000	361.051000	35.934000	361.151000	35.601000	13.160000	14.600000	16.000000	31.235823
92.800000	46.493805	404.409227	23.637835	39.598587	1.000000	361.034000	36.006000	361.134000	35.674000	13.160000	14.600000	16.000000	31.222266
92.900000	46.500612	402.138034	23.636863	39.599235	1.000000	361.017000	36.078000	361.117000	35.747000	13.160000	14.600000	16.000000	31.252944
93.000000	46.522652	404.279445	23.638159	39.599559	1.000000	361.000000	36.150000	361.100000	35.820000	13.160000	14.600000	16.000000	31.227017
93.100000	46.547934	402.527382	23.637835	39.597290	1.000000	360.962000	36.535000	361.063000	36.200000	13.159900	14.604000	16.000000	31.240574
93.200000	46.548582	405.642160	23.639455	39.597290	1.000000	360.924000	36.920000	361.026000	36.580000	13.159800	14.608000	16.000000	31.230233
93.300000	46.569326	402.202926	23.645937	39.576869	1.000000	360.886000	37.305000	360.989000	36.960000	13.159700	14.612000	16.000000	31.222266
93.400000	46.597848	405.469117	23.653391	39.557745	1.000000	360.848000	37.690000	360.952000	37.340000	13.159600	14.616000	16.500000	31.231420
93.500000	46.597848	409.773568	23.655335	39.551587	1.000000	360.810000	38.075000	360.915000	37.720000	13.159500	14.620000	16.500000	31.230233
93.600000	46.620213	419.507252	23.655335	39.549318	1.000000	360.772000	38.460000	360.878000	38.100000	13.159400	14.624000	17.000000	31.207521
93.700000	46.644522	418.360840	23.655011	39.548021	1.000000	360.734000	38.845000	360.841000	38.480000	13.159300	14.628000	17.000000	31.219891
93.800000	46.648087	426.104526	23.654687	39.548021	1.000000	360.696000	39.230000	360.804000	38.860000	13.159200	14.632000	17.000000	31.215487
93.900000	46.687630	447.518630	23.655335	39.547373	1.000000	360.658000	39.615000	360.767000	39.240000	13.159100	14.636000	17.000000	31.223454
94.000000	46.715504	464.476870	23.656956	39.544780	1.000000	360.620000	40.000000	360.730000	39.620000	13.159000	14.640000	17.000000	31.223454
94.100000	46.742730	467.007628	23.666030	39.521766	1.000000	360.594000	40.243000	360.700000	39.865000	13.159100	14.635000	17.000000	31.215487
94.200000	46.762826	463.871218	23.668947	39.509773	1.000000	360.568000	40.486000	360.670000	40.110000	13.159200	14.630000	17.000000	31.213112
94.300000	46.792321	467.007628	23.668947	39.503939	1.000000	360.542000	40.729000	360.640000	40.355000	13.159300	14.625000	17.000000	31.199555
94.400000	46.812416	463.827957	23.669271	39.503615	1.000000	360.516000	40.972000	360.610000	40.600000	13.159400	14.620000	17.000000	31.201930
94.500000	46.839966	466.704802	23.669919	39.502967	1.000000	360.490000	41.215000	360.580000	40.845000	13.159500	14.615000	17.500000	31.214300
94.600000	46.860386	463.157415	23.669271	39.503291	1.000000	360.464000	41.458000	360.550000	41.090000	13.159600	14.610000	18.000000	31.223454
94.700000	46.889557	465.861216	23.669595	39.503291	1.000000	360.438000	41.701000	360.520000	41.335000	13.159700	14.605000	18.000000	31.206333
94.800000	46.910949	468.132409	23.669919	39.501994	1.000000	360.412000	41.944000	360.490000	41.580000	13.159800	14.600000	18.000000	31.199555
94.900000	46.943037	484.982497	23.675104	39.489353	1.000000	360.386000	42.187000	360.460000	41.825000	13.159900	14.595000	18.000000	31.238199
95.000000	46.980311	506.872471	23.681910	39.468608	1.000000	360.360000	42.430000	360.430000	42.070000	13.160000	14.590000	18.000000	31.207521
95.100000	47.008833	510.571271	23.683206	39.461153	1.000000	360.352000	42.447000	360.424000	42.086000	13.159900	14.587000	18.000000	31.200742
95.200000	47.037032	509.489750	23.683531	39.457588	1.000000	360.344000	42.464000	360.418000	42.102000	13.159800	14.584000	18.000000	31.199555
95.300000	47.059072	506.656167	23.685475	39.455967	1.000000	360.336000	42.481000	360.412000	42.118000	13.159700	14.581000	18.000000	31.199555
95.400000	47.108014	512.215182	23.684827	39.455643	1.000000	360.328000	42.498000	360.406000	42.134000	13.159600	14.578000	18.000000	31.199555
95.500000	47.135889	509.165294	23.685151	39.457912	1.000000	360.320000	42.515000	360.400000	42.150000	13.159500	14.575000	18.000000	31.207521
95.600000	47.153715	508.581273	23.684827	39.453050	1.000000	360.312000	42.532000	360.394000	42.166000	13.159400	14.572000	18.000000	31.198367
95.700000	47.186776	507.413231	23.690984	39.435222	1.000000	360.304000	42.549000	360.388000	42.182000	13.159300	14.569000	18.000000	31.192776
95.800000	47.225994	513.577898	23.694873	39.417719	1.000000	360.296000	42.566000	360.382000	42.198000	13.159200	14.566000	18.000000	31.198367
