Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
125.500000	-0.001573	-27.188616	-7.019429	14.719569	1.000000	339.870000	7.814000	339.872000	7.688000	14.704000	21.830000	0.000000	5.995053
125.600000	-0.103671	4.809137	-7.018133	14.716652	1.000000	339.865000	7.810000	339.870000	7.685000	14.704000	21.825000	0.000000	5.995053
125.700000	-0.073203	-2.197881	-7.019105	14.717624	1.000000	339.860000	7.806000	339.868000	7.682000	14.704000	21.820000	0.000000	5.998628
125.800000	-0.011621	-4.078671	-7.017485	14.717624	1.000000	339.855000	7.802000	339.866000	7.679000	14.704000	21.815000	0.000000	6.011284
125.900000	0.013661	-3.797634	-7.019105	14.716328	1.000000	339.850000	7.798000	339.864000	7.676000	14.704000	21.810000	0.000000	6.003168
126.000000	-0.003518	-3.884107	-7.018457	14.716328	1.000000	339.845000	7.794000	339.862000	7.673000	14.704000	21.805000	0.000000	6.003168
126.100000	-0.040467	-3.667924	-7.018781	14.717948	1.000000	339.840000	7.790000	339.860000	7.670000	14.704000	21.800000	0.000000	6.003168
126.200000	-0.049543	-3.603069	-7.017485	14.716976	1.000000	339.840000	7.789000	339.856000	7.670000	14.704000	21.808000	0.000000	6.023940
126.300000	-0.004166	-3.603069	-7.019429	14.716652	1.000000	339.840000	7.788000	339.852000	7.670000	14.704000	21.816000	0.000000	6.005552
126.400000	-0.003842	-3.494978	-7.018457	14.716003	1.000000	339.840000	7.787000	339.848000	7.670000	14.704000	21.824000	0.000000	6.018208
126.500000	-0.003518	-3.408505	-7.017809	14.715031	1.000000	339.840000	7.786000	339.844000	7.670000	14.704000	21.832000	0.000000	6.013667
126.600000	-0.027827	-3.365268	-7.017485	14.716003	1.000000	339.840000	7.785000	339.840000	7.670000	14.704000	21.840000	0.000000	6.018208
126.700000	-0.004166	-3.408505	-7.018781	14.715355	1.000000	339.840000	7.784000	339.836000	7.670000	14.704000	21.848000	0.000000	5.998628
126.800000	-0.003193	-3.386886	-7.019105	14.715355	1.000000	339.840000	7.783000	339.832000	7.670000	14.704000	21.856000	0.000000	6.011284
126.900000	-0.003193	-3.192322	-7.017485	14.715355	1.000000	339.840000	7.782000	339.828000	7.670000	14.704000	21.864000	0.000000	6.027515
127.000000	-0.002869	-3.235558	-7.017485	14.715355	1.000000	339.840000	7.781000	339.824000	7.670000	14.704000	21.872000	0.000000	6.021783
127.100000	-0.001897	-3.213940	-7.016513	14.715031	1.000000	339.840000	7.780000	339.820000	7.670000	14.704000	21.880000	0.000000	6.012476
127.200000	-0.003193	-3.235558	-7.018781	14.714707	1.000000	339.833000	7.779000	339.821000	7.667000	14.704000	21.845000	0.000000	5.999820
127.300000	-0.003193	-3.170704	-7.019753	14.714059	1.000000	339.826000	7.778000	339.822000	7.664000	14.704000	21.810000	0.000000	6.018208
127.400000	-0.004166	-3.213940	-7.019753	14.713734	1.000000	339.819000	7.777000	339.823000	7.661000	14.704000	21.775000	0.000000	6.019399
127.500000	-0.003518	-3.127467	-7.020402	14.713410	1.000000	339.812000	7.776000	339.824000	7.658000	14.704000	21.740000	0.000000	5.997436
127.600000	-0.004166	-3.127467	-7.020402	14.713734	1.000000	339.805000	7.775000	339.825000	7.655000	14.704000	21.705000	0.000000	5.999820
127.700000	-0.002545	-3.170704	-7.021050	14.713086	1.000000	339.798000	7.774000	339.826000	7.652000	14.704000	21.670000	0.000000	6.031090
127.800000	-0.003193	-3.149085	-7.019429	14.714059	1.000000	339.791000	7.773000	339.827000	7.649000	14.704000	21.635000	0.000000	6.006743
127.900000	-0.003518	-3.019376	-7.019429	14.714059	1.000000	339.784000	7.772000	339.828000	7.646000	14.704000	21.600000	0.000000	5.999820
128.000000	-0.003518	-3.084230	-7.020726	14.713734	1.000000	339.777000	7.771000	339.829000	7.643000	14.704000	21.565000	0.000000	6.002203
128.100000	-0.002869	-3.019376	-7.020402	14.712762	1.000000	339.770000	7.770000	339.830000	7.640000	14.704000	21.530000	0.000000	5.998628
128.200000	-0.004166	-2.997757	-7.020078	14.714059	1.000000	339.773000	7.752000	339.827000	7.619000	14.704200	21.305000	0.000000	5.975473
128.300000	-0.004166	-3.084230	-7.021374	14.714059	1.000000	339.776000	7.734000	339.824000	7.598000	14.704400	21.080000	0.000000	5.999820
128.400000	-0.004166	-3.040994	-7.020726	14.713086	1.000000	339.779000	7.716000	339.821000	7.577000	14.704600	20.855000	0.000000	5.989321
128.500000	-0.004166	-3.062612	-7.020726	14.713086	1.000000	339.782000	7.698000	339.818000	7.556000	14.704800	20.630000	0.000000	5.998628
128.600000	-0.004166	-2.997757	-7.021050	14.714383	1.000000	339.785000	7.680000	339.815000	7.535000	14.705000	20.405000	0.000000	5.996245
128.700000	-0.004166	-3.084230	-7.021050	14.713410	1.000000	339.788000	7.662000	339.812000	7.514000	14.705200	20.180000	0.000000	5.999820
128.800000	-0.004166	-2.997757	-7.020726	14.710493	1.000000	339.791000	7.644000	339.809000	7.493000	14.705400	19.955000	0.000000	5.999820
128.900000	-0.004166	-3.040994	-7.020726	14.712438	1.000000	339.794000	7.626000	339.806000	7.472000	14.705600	19.730000	0.000000	5.989321
129.000000	-0.004166	-2.932902	-7.019753	14.712114	1.000000	339.797000	7.608000	339.803000	7.451000	14.705800	19.505000	0.000000	5.997436
129.100000	-0.004166	-2.889666	-7.020078	14.711466	1.000000	339.800000	7.590000	339.800000	7.430000	14.706000	19.280000	0.000000	5.959242
129.200000	-0.004166	-2.954521	-7.020402	14.711790	1.000000	339.760000	7.978000	339.759000	7.818000	14.705900	19.328000	0.000000	5.999820
129.300000	-0.004166	-2.889666	-7.020726	14.711466	1.000000	339.720000	8.366000	339.718000	8.206000	14.705800	19.376000	0.000000	5.989321
129.400000	-0.004490	-2.932902	-7.020726	14.710817	1.000000	339.680000	8.754000	339.677000	8.594000	14.705700	19.424000	0.000000	5.991704
129.500000	-0.004490	-2.954521	-7.021698	14.710817	1.000000	339.640000	9.142000	339.636000	8.982000	14.705600	19.472000	0.000000	6.001011
129.600000	-0.004166	-2.868048	-7.020726	14.711466	1.000000	339.600000	9.530000	339.595000	9.370000	14.705500	19.520000	0.000000	5.959242
129.700000	-0.004166	-2.889666	-7.022022	14.710493	1.000000	339.560000	9.918000	339.554000	9.758000	14.705400	19.568000	0.000000	5.975473
129.800000	-0.004166	-2.911284	-7.020402	14.711141	1.000000	339.520000	10.306000	339.513000	10.146000	14.705300	19.616000	0.000000	5.999820
129.900000	-0.003842	-2.954521	-7.020402	14.711141	1.000000	339.480000	10.694000	339.472000	10.534000	14.705200	19.664000	0.000000	5.944202
130.000000	-0.004166	-2.889666	-7.021050	14.710493	1.000000	339.440000	11.082000	339.431000	10.922000	14.705100	19.712000	0.000000	5.979048
130.100000	-0.004814	-2.932902	-7.022022	14.711141	1.000000	339.400000	11.470000	339.390000	11.310000	14.705000	19.760000	0.000000	5.969741
130.200000	-0.004166	-2.932902	-7.020726	14.710817	1.000000	339.436000	11.081000	339.427000	10.921000	14.705100	19.695000	0.000000	5.944203
130.300000	-0.004166	-2.932902	-7.020726	14.710493	1.000000	339.472000	10.692000	339.464000	10.532000	14.705200	19.630000	0.000000	5.952318
130.400000	-0.004166	-2.911284	-7.021374	14.711790	1.000000	339.508000	10.303000	339.501000	10.143000	14.705300	19.565000	0.000000	5.959242
130.500000	-0.004166	-2.889666	-7.022022	14.710493	1.000000	339.544000	9.914000	339.538000	9.754000	14.705400	19.500000	0.000000	5.938470
130.600000	-0.004166	-2.932902	-7.022346	14.710169	1.000000	339.580000	9.525000	339.575000	9.365000	14.705500	19.435000	0.000000	5.930355
130.700000	-0.004166	-2.846429	-7.022022	14.711141	1.000000	339.616000	9.136000	339.612000	8.976000	14.705600	19.370000	0.000000	5.936087
130.800000	-0.004166	-2.889666	-7.022994	14.711141	1.000000	339.652000	8.747000	339.649000	8.587000	14.705700	19.305000	0.000000	5.914123
130.900000	-0.004166	-2.803193	-7.021374	14.711141	1.000000	339.688000	8.358000	339.686000	8.198000	14.705800	19.240000	0.000000	5.939662
131.000000	-0.004166	-2.824811	-7.022994	14.710493	1.000000	339.724000	7.969000	339.723000	7.809000	14.705900	19.175000	0.000000	5.918664
131.100000	-0.004166	-2.889666	-7.023642	14.711466	1.000000	339.760000	7.580000	339.760000	7.420000	14.706000	19.110000	0.000000	5.911740
131.200000	-0.004166	-2.932902	-7.022994	14.710169	1.000000	339.758000	7.580000	339.757000	7.420000	14.705900	19.114000	0.000000	5.919856
131.300000	-0.004166	-2.868048	-7.022346	14.711790	1.000000	339.756000	7.580000	339.754000	7.420000	14.705800	19.118000	0.000000	5.903624
131.400000	-0.004166	-2.803193	-7.022994	14.710817	1.000000	339.754000	7.580000	339.751000	7.420000	14.705700	19.122000	0.000000	5.921047
131.500000	-0.004166	-2.824811	-7.022022	14.709845	1.000000	339.752000	7.580000	339.748000	7.420000	14.705600	19.126000	0.000000	5.912932
131.600000	-0.004490	-2.846429	-7.022994	14.710817	1.000000	339.750000	7.580000	339.745000	7.420000	14.705500	19.130000	0.000000	5.909357
131.700000	-0.004166	-2.824811	-7.022022	14.710493	1.000000	339.748000	7.580000	339.742000	7.420000	14.705400	19.134000	0.000000	5.881661
131.800000	-0.004166	-2.911284	-7.022346	14.710493	1.000000	339.746000	7.580000	339.739000	7.420000	14.705300	19.138000	0.000000	5.911740
131.900000	-0.004166	-2.868048	-7.022346	14.712114	1.000000	339.744000	7.580000	339.736000	7.420000	14.705200	19.142000	0.000000	5.881661
132.000000	-0.004166	-2.759956	-7.020726	14.711790	1.000000	339.742000	7.580000	339.733000	7.420000	14.705100	19.146000	0.000000	5.887393
132.100000	-0.004166	-2.846429	-7.020726	14.711141	1.000000	339.740000	7.580000	339.730000	7.420000	14.705000	19.150000	0.000000	5.869005
132.200000	-0.005138	-2.824811	-7.020402	14.711790	1.000000	339.737000	7.576000	339.731000	7.420000	14.705100	19.147000	0.000000	5.880469
132.300000	-0.004166	-2.911284	-7.021050	14.710817	1.000000	339.734000	7.572000	339.732000	7.420000	14.705200	19.144000	0.000000	5.857313
132.400000	-0.003842	-2.824811	-7.020078	14.710169	1.000000	339.731000	7.568000	339.733000	7.420000	14.705300	19.141000	0.000000	5.885236
132.500000	-0.004490	-2.846429	-7.020402	14.711466	1.000000	339.728000	7.564000	339.734000	7.420000	14.705400	19.138000	0.000000	5.880469
132.600000	-0.004814	-2.738338	-7.020078	14.709845	1.000000	339.725000	7.560000	339.735000	7.420000	14.705500	19.135000	0.000000	5.874737
132.700000	-0.004166	-2.803193	-7.019429	14.711141	1.000000	339.722000	7.556000	339.736000	7.420000	14.705600	19.132000	0.000000	5.874737
132.800000	-0.004490	-2.759956	-7.019753	14.710817	1.000000	339.719000	7.552000	339.737000	7.420000	14.705700	19.129000	0.000000	5.852773
132.900000	-0.004166	-2.824811	-7.020402	14.711466	1.000000	339.716000	7.548000	339.738000	7.420000	14.705800	19.126000	0.000000	5.855157
133.000000	-0.004166	-2.803193	-7.021050	14.712114	1.000000	339.713000	7.544000	339.739000	7.420000	14.705900	19.123000	0.000000	5.842274
133.100000	-0.004166	-2.759956	-7.020078	14.711141	1.000000	339.710000	7.540000	339.740000	7.420000	14.706000	19.120000	0.000000	5.857313
133.200000	-0.004166	-2.803193	-7.020726	14.709845	1.000000	339.670000	7.925000	339.700000	7.801000	14.706000	19.128000	0.000000	5.834158
133.300000	-0.004166	-2.846429	-7.020726	14.711141	1.000000	339.630000	8.310000	339.660000	8.182000	14.706000	19.136000	0.000000	5.835350
133.400000	-0.004490	-2.738338	-7.019753	14.711141	1.000000	339.590000	8.695000	339.620000	8.563000	14.706000	19.144000	0.000000	5.834158
133.500000	-0.004166	-2.803193	-7.020402	14.712114	1.000000	339.550000	9.080000	339.580000	8.944000	14.706000	19.152000	0.000000	5.829617
133.600000	-0.004166	-2.868048	-7.021374	14.711466	1.000000	339.510000	9.465000	339.540000	9.325000	14.706000	19.160000	0.000000	5.805270
133.700000	-0.004166	-2.759956	-7.020726	14.712114	1.000000	339.470000	9.850000	339.500000	9.706000	14.706000	19.168000	0.000000	5.827234
133.800000	-0.004166	-2.738338	-7.020726	14.709845	1.000000	339.430000	10.235000	339.460000	10.087000	14.706000	19.176000	0.000000	5.792387
133.900000	-0.004166	-2.759956	-7.018781	14.712114	1.000000	339.390000	10.620000	339.420000	10.468000	14.706000	19.184000	0.000000	5.804078
134.000000	-0.004166	-2.781574	-7.020078	14.710817	1.000000	339.350000	11.005000	339.380000	10.849000	14.706000	19.192000	0.000000	5.782114
134.100000	-0.004490	-2.759956	-7.020402	14.711466	1.000000	339.310000	11.390000	339.340000	11.230000	14.706000	19.200000	0.000000	5.813386
134.200000	-0.004166	-2.846429	-7.020078	14.710817	1.000000	339.345000	11.010000	339.376000	10.851000	14.706000	19.207000	0.000000	5.790230
134.300000	-0.004166	-2.781574	-7.020402	14.710493	1.000000	339.380000	10.630000	339.412000	10.472000	14.706000	19.214000	0.000000	5.779730
134.400000	-0.005786	-2.803193	-7.019105	14.712114	1.000000	339.415000	10.250000	339.448000	10.093000	14.706000	19.221000	0.000000	5.798346
134.500000	-0.004166	-2.738338	-7.017809	14.710817	1.000000	339.450000	9.870000	339.484000	9.714000	14.706000	19.228000	0.000000	5.791422
134.600000	-0.004814	-2.781574	-7.017485	14.710493	1.000000	339.485000	9.490000	339.520000	9.335000	14.706000	19.235000	0.000000	5.773998
134.700000	-0.004166	-2.868048	-7.017485	14.711790	1.000000	339.520000	9.110000	339.556000	8.956000	14.706000	19.242000	0.000000	5.778539
134.800000	-0.005138	-2.738338	-7.017809	14.711790	1.000000	339.555000	8.730000	339.592000	8.577000	14.706000	19.249000	0.000000	5.765882
134.900000	-0.004490	-2.803193	-7.017485	14.712438	1.000000	339.590000	8.350000	339.628000	8.198000	14.706000	19.256000	0.000000	5.762307
135.000000	-0.004166	-2.889666	-7.018133	14.711141	1.000000	339.625000	7.970000	339.664000	7.819000	14.706000	19.263000	0.000000	5.763499
135.100000	-0.004490	-2.759956	-7.018133	14.711466	1.000000	339.660000	7.590000	339.700000	7.440000	14.706000	19.270000	0.000000	5.757766
135.200000	-0.005138	-2.824811	-7.019753	14.711141	1.000000	339.662000	7.589000	339.701000	7.438000	14.706000	19.269000	0.000000	5.765882
135.300000	-0.005138	-2.738338	-7.019753	14.711141	1.000000	339.664000	7.588000	339.702000	7.436000	14.706000	19.268000	0.000000	5.749650
135.400000	-0.004814	-2.846429	-7.019105	14.710493	1.000000	339.666000	7.587000	339.703000	7.434000	14.706000	19.267000	0.000000	5.748458
135.500000	-0.004166	-2.759956	-7.020726	14.710817	1.000000	339.668000	7.586000	339.704000	7.432000	14.706000	19.266000	0.000000	5.740342
135.600000	-0.004814	-2.824811	-7.020078	14.710169	1.000000	339.670000	7.585000	339.705000	7.430000	14.706000	19.265000	0.000000	5.726494
135.700000	-0.004166	-2.759956	-7.019105	14.710493	1.000000	339.672000	7.584000	339.706000	7.428000	14.706000	19.264000	0.000000	5.725302
135.800000	-0.004814	-2.781574	-7.020402	14.711466	1.000000	339.674000	7.583000	339.707000	7.426000	14.706000	19.263000	0.000000	5.734610
135.900000	-0.004490	-2.759956	-7.020078	14.711466	1.000000	339.676000	7.582000	339.708000	7.424000	14.706000	19.262000	0.000000	5.726494
136.000000	-0.005462	-2.738338	-7.020078	14.710493	1.000000	339.678000	7.581000	339.709000	7.422000	14.706000	19.261000	0.000000	5.719570
136.100000	-0.004166	-2.759956	-7.018457	14.710493	1.000000	339.680000	7.580000	339.710000	7.420000	14.706000	19.260000	0.000000	5.733418
136.200000	-0.004166	-2.781574	-7.016513	14.711790	1.000000	339.677000	7.580000	339.706000	7.420000	14.705900	19.256000	0.000000	5.719570
136.300000	-0.004166	-2.716720	-7.018457	14.711141	1.000000	339.674000	7.580000	339.702000	7.420000	14.705800	19.252000	0.000000	5.710262
136.400000	-0.004166	-2.846429	-7.017809	14.711790	1.000000	339.671000	7.580000	339.698000	7.420000	14.705700	19.248000	0.000000	5.689490
136.500000	-0.005462	-2.738338	-7.019753	14.711141	1.000000	339.668000	7.580000	339.694000	7.420000	14.705600	19.244000	0.000000	5.687106
136.600000	-0.005462	-2.738338	-7.018781	14.711466	1.000000	339.665000	7.580000	339.690000	7.420000	14.705500	19.240000	0.000000	5.687106
136.700000	-0.004166	-2.824811	-7.018781	14.711790	1.000000	339.662000	7.580000	339.686000	7.420000	14.705400	19.236000	0.000000	5.703338
136.800000	-0.004814	-2.738338	-7.017485	14.710493	1.000000	339.659000	7.580000	339.682000	7.420000	14.705300	19.232000	0.000000	5.687106
136.900000	-0.004166	-2.738338	-7.017485	14.710493	1.000000	339.656000	7.580000	339.678000	7.420000	14.705200	19.228000	0.000000	5.704530
137.000000	-0.004490	-2.738338	-7.017809	14.710493	1.000000	339.653000	7.580000	339.674000	7.420000	14.705100	19.224000	0.000000	5.705722
137.100000	-0.004814	-2.738338	-7.017809	14.711790	1.000000	339.650000	7.580000	339.670000	7.420000	14.705000	19.220000	0.000000	5.687106
137.200000	-0.005138	-2.759956	-7.017809	14.712114	1.000000	339.651000	7.580000	339.671000	7.421000	14.705000	19.226000	0.000000	5.685914
137.300000	-0.004490	-2.803193	-7.017809	14.712114	1.000000	339.652000	7.580000	339.672000	7.422000	14.705000	19.232000	0.000000	5.688298
137.400000	-0.004166	-2.738338	-7.018457	14.711141	1.000000	339.653000	7.580000	339.673000	7.423000	14.705000	19.238000	0.000000	5.687106
137.500000	-0.004814	-2.846429	-7.017161	14.710493	1.000000	339.654000	7.580000	339.674000	7.424000	14.705000	19.244000	0.000000	5.685914
137.600000	-0.004166	-2.738338	-7.016513	14.713086	1.000000	339.655000	7.580000	339.675000	7.425000	14.705000	19.250000	0.000000	5.678990
137.700000	-0.004814	-2.781574	-7.016189	14.712438	1.000000	339.656000	7.580000	339.676000	7.426000	14.705000	19.256000	0.000000	5.687106
137.800000	-0.006435	-2.738338	-7.015540	14.712114	1.000000	339.657000	7.580000	339.677000	7.427000	14.705000	19.262000	0.000000	5.689490
137.900000	-0.004814	-2.738338	-7.016189	14.711466	1.000000	339.658000	7.580000	339.678000	7.428000	14.705000	19.268000	0.000000	5.673257
138.000000	-0.004166	-2.738338	-7.015540	14.711790	1.000000	339.659000	7.580000	339.679000	7.429000	14.705000	19.274000	0.000000	5.687106
138.100000	-0.004490	-2.716720	-7.015864	14.712114	1.000000	339.660000	7.580000	339.680000	7.430000	14.705000	19.280000	0.000000	5.661566
138.200000	-0.004814	-2.738338	-7.015864	14.711466	1.000000	339.617000	7.989000	339.632000	7.840000	14.704900	19.258000	0.000000	5.655833
138.300000	-0.005786	-2.803193	-7.015540	14.711790	1.000000	339.574000	8.398000	339.584000	8.250000	14.704800	19.236000	0.000000	5.674449
138.400000	-0.006111	-2.824811	-7.016189	14.711141	1.000000	339.531000	8.807000	339.536000	8.660000	14.704700	19.214000	0.000000	5.646525
