Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
71.900000	25.507980	553.853720	-6.812017	12.726137	1.000000	370.477000	29.913000	370.521000	29.705000	14.707000	20.237000	11.500000	2.735828
72.000000	25.558218	536.224936	-6.812989	12.726461	1.000000	370.716000	28.304000	370.758000	28.100000	14.707000	20.226000	10.000000	2.727709
72.100000	25.592251	521.472997	-6.812989	12.723868	1.000000	370.955000	26.695000	370.995000	26.495000	14.707000	20.215000	9.000000	2.743946
72.200000	25.630497	485.458366	-6.812341	12.722895	1.000000	371.194000	25.086000	371.232000	24.890000	14.707000	20.204000	9.000000	2.727709
72.300000	25.643462	386.758815	-6.813313	12.722247	1.000000	371.433000	23.477000	371.469000	23.285000	14.707000	20.193000	9.000000	2.743946
72.400000	25.643462	299.307082	-6.812665	12.723219	1.000000	371.672000	21.868000	371.706000	21.680000	14.707000	20.182000	9.000000	2.731296
72.500000	25.657399	274.583529	-6.812341	12.722571	1.000000	371.911000	20.259000	371.943000	20.075000	14.707000	20.171000	9.000000	2.726514
72.600000	25.690783	271.663424	-6.813637	12.722895	1.000000	372.150000	18.650000	372.180000	18.470000	14.707000	20.160000	6.500000	2.728905
72.700000	25.692080	257.473878	-6.813313	12.721599	1.000000	372.238000	18.066000	372.268000	17.890000	14.707100	20.158000	6.500000	2.730101
72.800000	25.691432	231.041524	-6.812989	12.722247	1.000000	372.326000	17.482000	372.356000	17.310000	14.707200	20.156000	6.500000	2.737024
72.900000	25.656751	151.636310	-6.813637	12.720626	1.000000	372.414000	16.898000	372.444000	16.730000	14.707300	20.154000	6.500000	2.727709
73.000000	25.646703	57.652210	-6.812989	12.720626	1.000000	372.502000	16.314000	372.532000	16.150000	14.707400	20.152000	6.500000	2.715059
73.100000	25.645731	43.332883	-6.812665	12.719978	1.000000	372.590000	15.730000	372.620000	15.570000	14.707500	20.150000	6.500000	2.732492
73.200000	25.643462	51.530806	-6.813961	12.719978	1.000000	372.678000	15.146000	372.708000	14.990000	14.707600	20.148000	6.500000	2.730101
73.300000	25.606188	37.038436	-6.813637	12.720302	1.000000	372.766000	14.562000	372.796000	14.410000	14.707700	20.146000	6.500000	2.739415
73.400000	25.594844	40.867017	-6.812017	12.719330	1.000000	372.854000	13.978000	372.884000	13.830000	14.707800	20.144000	6.500000	2.724374
73.500000	25.594844	52.525804	-6.813313	12.719330	1.000000	372.942000	13.394000	372.972000	13.250000	14.707900	20.142000	6.500000	2.739415
73.600000	25.581231	50.643959	-6.812341	12.719006	1.000000	373.030000	12.810000	373.060000	12.670000	14.708000	20.140000	6.000000	2.733688
73.700000	25.548495	43.549187	-6.812989	12.718033	1.000000	372.982000	13.223000	373.013000	13.082000	14.707800	20.137000	5.500000	2.746338
73.800000	25.548170	43.289622	-6.813313	12.715764	1.000000	372.934000	13.636000	372.966000	13.494000	14.707600	20.134000	3.000000	2.747534
73.900000	25.534233	32.279748	-6.812665	12.716413	1.000000	372.886000	14.049000	372.919000	13.906000	14.707400	20.131000	2.000000	2.730101
74.000000	25.484319	-20.227529	-6.813313	12.715764	1.000000	372.838000	14.462000	372.872000	14.318000	14.707200	20.128000	2.000000	2.731296
74.100000	25.436349	-76.867430	-6.812665	12.716413	1.000000	372.790000	14.875000	372.825000	14.730000	14.707000	20.125000	2.000000	2.728905
74.200000	25.364394	-157.914370	-6.811044	12.715440	1.000000	372.742000	15.288000	372.778000	15.142000	14.706800	20.122000	2.000000	2.737024
74.300000	25.303460	-312.052716	-6.812665	12.716737	1.000000	372.694000	15.701000	372.731000	15.554000	14.706600	20.119000	2.000000	2.732492
74.400000	25.215947	-336.935357	-6.812341	12.716737	1.000000	372.646000	16.114000	372.684000	15.966000	14.706400	20.116000	2.000000	2.708136
74.500000	25.168302	-289.375139	-6.812665	12.717061	1.000000	372.598000	16.527000	372.637000	16.378000	14.706200	20.113000	2.500000	2.731296
74.600000	25.107043	-287.905096	-6.812017	12.715116	1.000000	372.550000	16.940000	372.590000	16.790000	14.706000	20.110000	3.500000	2.731296
74.700000	25.046108	-306.713001	-6.812017	12.713820	1.000000	372.374000	18.116000	372.412000	17.962000	14.706100	20.108000	4.000000	2.728905
74.800000	24.995545	-296.011952	-6.812665	12.713820	1.000000	372.198000	19.292000	372.234000	19.134000	14.706200	20.106000	4.500000	2.740611
74.900000	24.959244	-250.591943	-6.812989	12.713495	1.000000	372.022000	20.468000	372.056000	20.306000	14.706300	20.104000	5.500000	2.727961
75.000000	24.920674	-213.905720	-6.813313	12.713171	1.000000	371.846000	21.644000	371.878000	21.478000	14.706400	20.102000	6.000000	2.716255
75.100000	24.895716	-152.293617	-6.812017	12.712847	1.000000	371.670000	22.820000	371.700000	22.650000	14.706500	20.100000	6.500000	2.749925
75.200000	24.862332	-113.877930	-6.811044	12.712847	1.000000	371.494000	23.996000	371.522000	23.822000	14.706600	20.098000	7.500000	2.740611
75.300000	24.862332	-26.950815	-6.812341	12.710902	1.000000	371.318000	25.172000	371.344000	24.994000	14.706700	20.096000	8.000000	2.721982
75.400000	24.862332	71.236102	-6.812665	12.709930	1.000000	371.142000	26.348000	371.166000	26.166000	14.706800	20.094000	8.000000	2.733688
75.500000	24.861684	81.986412	-6.812665	12.709930	1.000000	370.966000	27.524000	370.988000	27.338000	14.706900	20.092000	8.500000	2.733688
75.600000	24.874973	134.894378	-6.812341	12.709930	1.000000	370.790000	28.700000	370.810000	28.510000	14.707000	20.090000	8.500000	2.751121
75.700000	24.907709	156.027282	-6.813313	12.709606	1.000000	370.725000	29.100000	370.745000	28.906000	14.707000	20.081000	8.500000	2.744198
75.800000	24.908033	180.145182	-6.811693	12.707985	1.000000	370.660000	29.500000	370.680000	29.302000	14.707000	20.072000	8.500000	2.736079
75.900000	24.909978	210.038401	-6.813313	12.710254	1.000000	370.595000	29.900000	370.615000	29.698000	14.707000	20.063000	9.000000	2.739415
76.000000	24.945955	213.066657	-6.813961	12.710254	1.000000	370.530000	30.300000	370.550000	30.094000	14.707000	20.054000	10.000000	2.717451
76.100000	24.958596	222.930122	-6.811693	12.707013	1.000000	370.465000	30.700000	370.485000	30.490000	14.707000	20.045000	10.500000	2.739415
76.200000	24.969616	253.818340	-6.809424	12.706040	1.000000	370.400000	31.100000	370.420000	30.886000	14.707000	20.036000	10.500000	2.743002
76.300000	25.007214	305.731313	-6.809748	12.706040	1.000000	370.335000	31.500000	370.355000	31.282000	14.707000	20.027000	10.500000	2.736079
76.400000	25.044812	342.567894	-6.810720	12.705392	1.000000	370.270000	31.900000	370.290000	31.678000	14.707000	20.018000	10.500000	2.726765
76.500000	25.070417	375.251438	-6.811044	12.704095	1.000000	370.205000	32.300000	370.225000	32.074000	14.707000	20.009000	10.500000	2.727961
76.600000	25.107367	390.046637	-6.810720	12.705716	1.000000	370.140000	32.700000	370.160000	32.470000	14.707000	20.000000	11.000000	2.719842
76.700000	25.142696	378.452739	-6.810072	12.705068	1.000000	370.031000	33.293000	370.054000	33.067000	14.706900	20.012000	11.500000	2.734884
76.800000	25.167005	387.515879	-6.810396	12.704744	1.000000	369.922000	33.886000	369.948000	33.664000	14.706800	20.024000	11.500000	2.759240
76.900000	25.215947	410.984871	-6.810720	12.703123	1.000000	369.813000	34.479000	369.842000	34.261000	14.706700	20.036000	11.500000	2.741807
77.000000	25.264889	442.695049	-6.808776	12.704420	1.000000	369.704000	35.072000	369.736000	34.858000	14.706600	20.048000	12.000000	2.748729
77.100000	25.302163	447.778195	-6.811693	12.704420	1.000000	369.595000	35.665000	369.630000	35.455000	14.706500	20.060000	12.500000	2.744198
77.200000	25.340409	460.064266	-6.810396	12.703447	1.000000	369.486000	36.258000	369.524000	36.052000	14.706400	20.072000	13.000000	2.764967
77.300000	25.400047	491.839337	-6.810720	12.704095	1.000000	369.377000	36.851000	369.418000	36.649000	14.706300	20.084000	13.000000	2.766162
77.400000	25.461306	515.394852	-6.810396	12.702799	1.000000	369.268000	37.444000	369.312000	37.246000	14.706200	20.096000	13.000000	2.763771
77.500000	25.509276	549.008509	-6.809748	12.703123	1.000000	369.159000	38.037000	369.206000	37.843000	14.706100	20.108000	13.000000	2.763771
77.600000	25.558866	560.775452	-6.809748	12.702475	1.000000	369.050000	38.630000	369.100000	38.440000	14.706000	20.120000	12.500000	2.749925
77.700000	25.631469	554.567524	-6.812341	12.702151	1.000000	369.299000	36.913000	369.346000	36.727000	14.706200	20.108000	12.500000	2.756848
77.800000	25.680087	550.630789	-6.812017	12.699233	1.000000	369.548000	35.196000	369.592000	35.014000	14.706400	20.096000	12.500000	2.743002
77.900000	25.731622	552.555896	-6.812341	12.698585	1.000000	369.797000	33.479000	369.838000	33.301000	14.706600	20.084000	10.500000	2.764967
78.000000	25.775703	547.040141	-6.812989	12.699233	1.000000	370.046000	31.762000	370.084000	31.588000	14.706800	20.072000	10.500000	2.748729
78.100000	25.800984	504.882473	-6.812017	12.699558	1.000000	370.295000	30.045000	370.330000	29.875000	14.707000	20.060000	10.000000	2.727961
78.200000	25.838582	423.011378	-6.812989	12.697937	1.000000	370.544000	28.328000	370.576000	28.162000	14.707200	20.048000	9.500000	2.746590
78.300000	25.850899	381.718930	-6.812017	12.697937	1.000000	370.793000	26.611000	370.822000	26.449000	14.707400	20.036000	9.500000	2.761631
78.400000	25.885904	347.802452	-6.813961	12.698261	1.000000	371.042000	24.894000	371.068000	24.736000	14.707600	20.024000	9.500000	2.752317
78.500000	25.886552	302.227187	-6.812341	12.697613	1.000000	371.291000	23.177000	371.314000	23.023000	14.707800	20.012000	9.000000	2.748729
78.600000	25.888173	279.688304	-6.811368	12.696316	1.000000	371.540000	21.460000	371.560000	21.310000	14.708000	20.000000	8.000000	2.752317
78.700000	25.925122	266.558648	-6.808776	12.697613	1.000000	371.570000	21.331000	371.594000	21.178000	14.707900	20.006000	7.500000	2.745394
78.800000	25.936791	257.344096	-6.810720	12.696964	1.000000	371.600000	21.202000	371.628000	21.046000	14.707800	20.012000	6.500000	2.759240
78.900000	25.937115	215.467632	-6.811368	12.695668	1.000000	371.630000	21.073000	371.662000	20.914000	14.707700	20.018000	4.500000	2.744198
79.000000	25.924798	162.083795	-6.811368	12.697937	1.000000	371.660000	20.944000	371.696000	20.782000	14.707600	20.024000	4.500000	2.745394
79.100000	25.887848	93.385635	-6.810720	12.695992	1.000000	371.690000	20.815000	371.730000	20.650000	14.707500	20.030000	4.500000	2.738471
79.200000	25.851547	-7.991581	-6.810720	12.696640	1.000000	371.720000	20.686000	371.764000	20.518000	14.707400	20.036000	5.000000	2.755904
79.300000	25.825941	-77.688925	-6.810720	12.694371	1.000000	371.750000	20.557000	371.798000	20.386000	14.707300	20.042000	5.000000	2.746590
79.400000	25.776675	-100.971815	-6.811368	12.693399	1.000000	371.780000	20.428000	371.832000	20.254000	14.707200	20.048000	5.000000	2.745394
79.500000	25.742967	-96.496831	-6.810720	12.692751	1.000000	371.810000	20.299000	371.866000	20.122000	14.707100	20.054000	5.000000	2.729157
79.600000	25.705693	-88.000846	-6.810396	12.692102	1.000000	371.840000	20.170000	371.900000	19.990000	14.707000	20.060000	5.000000	2.744198
79.700000	25.681708	-95.286207	-6.811044	12.692751	1.000000	371.568000	21.934000	371.630000	21.753000	14.707000	20.053000	6.000000	2.745394
79.800000	25.644758	-94.118820	-6.809424	12.691778	1.000000	371.296000	23.698000	371.360000	23.516000	14.707000	20.046000	7.500000	2.729157
79.900000	25.607809	-87.352297	-6.809424	12.692427	1.000000	371.024000	25.462000	371.090000	25.279000	14.707000	20.039000	7.500000	2.752317
80.000000	25.594844	-54.406035	-6.809748	12.692751	1.000000	370.752000	27.226000	370.820000	27.042000	14.707000	20.032000	9.000000	2.723430
80.100000	25.596788	25.249867	-6.808128	12.692427	1.000000	370.480000	28.990000	370.550000	28.805000	14.707000	20.025000	10.500000	2.737275
80.200000	25.632442	120.142443	-6.810072	12.691130	1.000000	370.208000	30.754000	370.280000	30.568000	14.707000	20.018000	11.000000	2.729157
80.300000	25.659020	208.134925	-6.809100	12.689509	1.000000	369.936000	32.518000	370.010000	32.331000	14.707000	20.011000	11.500000	2.739667
80.400000	25.707313	296.257195	-6.809100	12.689834	1.000000	369.664000	34.282000	369.740000	34.094000	14.707000	20.004000	12.500000	2.738471
80.500000	25.753663	372.569268	-6.809424	12.692102	1.000000	369.392000	36.046000	369.470000	35.857000	14.707000	19.997000	13.000000	2.747785
80.600000	25.799688	431.230933	-6.809748	12.689834	1.000000	369.120000	37.810000	369.200000	37.620000	14.707000	19.990000	13.000000	2.723430
80.700000	25.850250	490.974120	-6.810072	12.690158	1.000000	369.117000	37.779000	369.196000	37.587000	14.707000	20.000000	13.000000	2.734884
80.800000	25.902110	542.476125	-6.810396	12.689834	1.000000	369.114000	37.748000	369.192000	37.554000	14.707000	20.010000	13.000000	2.738471
80.900000	25.973740	566.334467	-6.810072	12.689509	1.000000	369.111000	37.717000	369.188000	37.521000	14.707000	20.020000	13.000000	2.738471
81.000000	26.022682	571.222940	-6.810072	12.686916	1.000000	369.108000	37.686000	369.184000	37.488000	14.707000	20.030000	13.000000	2.737275
81.100000	26.082969	564.236317	-6.809748	12.687565	1.000000	369.105000	37.655000	369.180000	37.455000	14.707000	20.040000	13.000000	2.708388
81.200000	26.144228	568.346095	-6.810396	12.685620	1.000000	369.102000	37.624000	369.176000	37.422000	14.707000	20.050000	13.000000	2.730352
81.300000	26.191549	573.796959	-6.809748	12.686592	1.000000	369.099000	37.593000	369.172000	37.389000	14.707000	20.060000	13.000000	2.730352
81.400000	26.243408	562.808710	-6.809100	12.685296	1.000000	369.096000	37.562000	369.168000	37.356000	14.707000	20.070000	13.000000	2.739667
81.500000	26.315363	564.301208	-6.810720	12.685944	1.000000	369.093000	37.531000	369.164000	37.323000	14.707000	20.080000	13.000000	2.738471
81.600000	26.339996	564.322839	-6.809748	12.685296	1.000000	369.090000	37.500000	369.160000	37.290000	14.707000	20.090000	13.000000	2.729157
81.700000	26.412923	540.594279	-6.811693	12.685296	1.000000	368.879000	38.840000	368.950000	38.626000	14.706900	20.078000	13.000000	2.725821
81.800000	26.461865	539.036890	-6.811044	12.684971	1.000000	368.668000	40.180000	368.740000	39.962000	14.706800	20.066000	13.000000	2.730352
81.900000	26.510159	545.093404	-6.809100	12.684647	1.000000	368.457000	41.520000	368.530000	41.298000	14.706700	20.054000	13.000000	2.739667
82.000000	26.558129	535.251568	-6.809748	12.683675	1.000000	368.246000	42.860000	368.320000	42.634000	14.706600	20.042000	13.000000	2.742059
82.100000	26.609664	537.847217	-6.809748	12.683999	1.000000	368.035000	44.200000	368.110000	43.970000	14.706500	20.030000	13.000000	2.738471
82.200000	26.659255	549.332965	-6.810396	12.683999	1.000000	367.824000	45.540000	367.900000	45.306000	14.706400	20.018000	14.000000	2.732744
82.300000	26.720189	547.105032	-6.810396	12.683999	1.000000	367.613000	46.880000	367.690000	46.642000	14.706300	20.006000	14.000000	2.725821
82.400000	26.780476	545.828838	-6.810072	12.685296	1.000000	367.402000	48.220000	367.480000	47.978000	14.706200	19.994000	14.500000	2.737275
82.500000	26.829418	576.284456	-6.809100	12.681406	1.000000	367.191000	49.560000	367.270000	49.314000	14.706100	19.982000	15.500000	2.718899
82.600000	26.915634	624.887989	-6.809100	12.680758	1.000000	366.980000	50.900000	367.060000	50.650000	14.706000	19.970000	15.500000	2.702661
82.700000	26.975596	649.525028	-6.809748	12.679461	1.000000	366.800000	51.986000	366.879000	51.730000	14.706000	19.966000	17.000000	2.720094
82.800000	27.061488	695.446393	-6.810072	12.679461	1.000000	366.620000	53.072000	366.698000	52.810000	14.706000	19.962000	17.500000	2.730352
82.900000	27.160020	744.720475	-6.809424	12.679461	1.000000	366.440000	54.158000	366.517000	53.890000	14.706000	19.958000	18.000000	2.727017
83.000000	27.257581	802.300638	-6.809748	12.678813	1.000000	366.260000	55.244000	366.336000	54.970000	14.706000	19.954000	18.500000	2.733940
83.100000	27.353196	879.867310	-6.810072	12.679461	1.000000	366.080000	56.330000	366.155000	56.050000	14.706000	19.950000	19.000000	2.701465
83.200000	27.465017	924.772057	-6.810072	12.679137	1.000000	365.900000	57.416000	365.974000	57.130000	14.706000	19.946000	19.000000	2.731548
83.300000	27.597907	957.087902	-6.810396	12.678489	1.000000	365.720000	58.502000	365.793000	58.210000	14.706000	19.942000	19.000000	2.701465
83.400000	27.694819	990.636682	-6.810720	12.678165	1.000000	365.540000	59.588000	365.612000	59.290000	14.706000	19.938000	19.000000	2.693347
83.500000	27.803723	1013.802862	-6.811368	12.677840	1.000000	365.360000	60.674000	365.431000	60.370000	14.706000	19.934000	19.000000	2.701465
83.600000	27.936937	1006.881127	-6.809748	12.678813	1.000000	365.180000	61.760000	365.250000	61.450000	14.706000	19.930000	19.000000	2.708388
83.700000	28.033849	998.683198	-6.810072	12.677192	1.000000	365.393000	60.154000	365.463000	59.845000	14.706000	19.937000	19.000000	2.721290
83.800000	28.133029	1000.694827	-6.811368	12.678165	1.000000	365.606000	58.548000	365.676000	58.240000	14.706000	19.944000	19.000000	2.702661
83.900000	28.243230	994.184071	-6.809100	12.679137	1.000000	365.819000	56.942000	365.889000	56.635000	14.706000	19.951000	19.000000	2.701465
84.000000	28.378388	993.773093	-6.810396	12.677192	1.000000	366.032000	55.336000	366.102000	55.030000	14.706000	19.958000	19.000000	2.702661
84.100000	28.474976	997.233960	-6.811368	12.676868	1.000000	366.245000	53.730000	366.315000	53.425000	14.706000	19.965000	18.500000	2.697878
84.200000	28.575129	984.731578	-6.814609	12.675896	1.000000	366.458000	52.124000	366.528000	51.820000	14.706000	19.972000	18.500000	2.703857
84.300000	28.671069	968.011264	-6.814609	12.674923	1.000000	366.671000	50.518000	366.741000	50.215000	14.706000	19.979000	17.500000	2.702661
